"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"82","S_1841_S250",1.08822545326608,0.308655456979209,0," 82","1"," 82",-0.633657544812235,0.303053945506233,-0.325002087833026,0.763223365433049,0
"83","S_1865_S374",1.08822545326608,0.10921808624535,0," 83","1"," 83",1.09422562825663,0.310040659870901,1.20344371450198,2.29166916776805,2.21336383940064
"84","S_1874_S244",1.08822545326608,0.171228651504425,0," 84","1"," 84",0.814018367344485,0.292915613219477,0.985247018848909,2.07347247211498,2.34034731932072
"85","S_1877_S262",1.08822545326608,0.260234181263022,0," 85","1"," 85",0.600091595755308,0.296412591564996,0.86032577701833,1.94855123028441,2.78315768371374
"86","S_1899_S193",1.08822545326608,0.396005955301913,0," 86","1"," 86",0.427818364962714,0.317110669074173,0.823824320264627,1.9120497735307,1.62657656169779
"87","S_1900_S242",1.08822545326608,0.357794973679459,0," 87","1"," 87",0.242348513708445,0.309565419989987,0.600143487387904,1.68836894065398,1.56508458007329
"88","S_1936_S218",1.08822545326608,0.284529884633193,0," 88","1"," 88",-0.682042031874134,0.313324860355468,-0.397512147240941,0.690713306025134,1.18920711500272
"89","S_1952_S293",1.08822545326608,0.0960479983961559,0," 89","1"," 89",-0.0653782865101902,0.299035981753712,0.0306697118859657,1.11889516515204,1.18920711500272
"90","S_1969_S291",1.08822545326608,0.208609703989294,0," 90","1"," 90",0.498278636462681,0.337093400539616,0.706888340451975,1.79511379371805,1.31607401295249
"91","S_1973_S267",1.08822545326608,0.203099734338502,0," 91","1"," 91",1.31323125416484,0.291808787130198,1.51633098850334,2.60455644176942,2.89250760851908
"92","S_197_S207",1.08822545326608,0.18809429527135,0," 92","1"," 92",-0.160488640009348,0.292020747419977,0.0276056552620019,1.11583110852808,1.4142135623731
"93","S_198_S304",1.08822545326608,0.18325408720695,0," 93","1"," 93",-1.13316806533443,0.321878465147918,-0.949913978127484,0.138311475138592,0
"94","S_2010_S200",1.08822545326608,0.223024669238536,0," 94","1"," 94",-0.431947197613782,0.323299870319526,-0.208922528375246,0.87930292489083,0
"95","S_2014_S264",1.08822545326608,0.258749932248611,0," 95","1"," 95",-0.235446101593518,0.338909256146746,0.0233038306550936,1.11152928392117,1.25743342968294
"96","S_2015_S266",1.08822545326608,0.269874210112622,0," 96","1"," 96",-0.748090333836171,0.318389096416547,-0.47821612372355,0.610009329542526,0
"97","S_2037_S371",1.08822545326608,0.193749052199569,0," 97","1"," 97",-0.672945537889833,0.321615141935659,-0.479196485690265,0.609028967575811,0
"98","S_2073_S215",1.08822545326608,0.358757290819844,0," 98","1"," 98",-0.434277451806249,0.342134968151906,-0.0755201609864055,1.01270529227967,1.49534878122122
"99","S_2099_S335",1.08822545326608,0.312800553363764,0," 99","1"," 99",0.111498621311559,0.331934324309629,0.424299174675323,1.5125246279414,0.840896415253715
"100","S_209_S379",1.08822545326608,0.329347260325434,0,"100","1","100",-0.919741264916719,0.298627493550577,-0.590394004591285,0.49783144867479,0
"101","S_2103_S301",1.08822545326608,0.176206682032787,0,"101","1","101",0.0585821272246539,0.316929334249713,0.234788809257441,1.32301426252352,2.34034731932072
"102","S_2104_S224",1.08822545326608,0.190401215671979,0,"102","1","102",-0.223986519250614,0.352591270441703,-0.0335853035786346,1.05464014968744,1.31607401295249
"103","S_2105_S269",1.08822545326608,0.23477983162613,0,"103","1","103",-0.693111602375742,0.318232176645692,-0.458331770749612,0.629893682516464,0
"104","S_2107_S349",1.08822545326608,0.173366348360295,0,"104","1","104",-0.0689943075408551,0.304558683420704,0.10437204081944,1.19259749408552,1.18920711500272
"105","S_2115_S280",1.08822545326608,0.101935035720144,0,"105","1","105",0.104850852477818,0.444481071493691,0.206785888197962,1.29501134146404,2.34034731932072
"106","S_2116_S350",1.08822545326608,0.13432764177759,0,"106","1","106",-0.382865209376873,0.310122926053747,-0.248537567599282,0.839687885666793,1.31607401295249
"107","S_2135_S234",1.08822545326608,0.243888744431775,0,"107","1","107",-0.106995694461893,0.312393234622082,0.136893049969882,1.22511850323596,1.31607401295249
"108","S_2140_S363",1.08822545326608,0.155568700688674,0,"108","1","108",-0.96926056164181,0.306252278237927,-0.813691860953136,0.274533592312939,0
"109","S_2145_S212",1.08822545326608,0.236263794952407,0,"109","1","109",-0.921316040472318,0.323796507700527,-0.685052245519911,0.403173207746165,0
"110","S_2155_S383",1.08822545326608,0.2277051357815,0,"110","1","110",-0.224408816913793,0.317146732104895,0.00329631886770662,1.09152177213378,1.4142135623731
"111","S_2187_S360",1.08822545326608,0.0811452513085255,0,"111","1","111",0.385132459855748,0.323535520748811,0.466277711164274,1.55450316443035,1.96798967126543
"112","S_2192_S307",1.08822545326608,0.122453526615041,0,"112","1","112",-0.272034503269301,0.290321891929381,-0.14958097665426,0.938644476611816,1.31607401295249
"113","S_2193_S216",1.08822545326608,0.316253764863194,0,"113","1","113",-0.260296275666168,0.303285367924868,0.0559574891970259,1.1441829424631,1.65487545982344
"114","S_2201_S214",1.08822545326608,0.241547017185057,0,"114","1","114",-0.804633534719841,0.349816465927379,-0.563086517534784,0.525138935731292,0
"115","S_2203_S277",1.08822545326608,0.139733075426698,0,"115","1","115",-0.30372324036922,0.345305148104289,-0.163990164942522,0.924235288323553,0
"116","S_2212_S230",1.08822545326608,0.125425638237728,0,"116","1","116",-1.04355724113204,0.286946668340682,-0.918131602894311,0.170093850371765,0
"117","S_2214_S290",1.08822545326608,0.256326130419127,0,"117","1","117",-0.461295031614013,0.301381398093121,-0.204968901194886,0.883256552071189,1.4142135623731
"118","S_2226_S298",1.08822545326608,0.0550832398550987,0,"118","1","118",0.0278694863469189,0.31396430681146,0.0829527262020176,1.17117817946809,2.21336383940064
"119","S_2228_S346",1.08822545326608,0.0654587228123224,0,"119","1","119",-0.84051920587654,0.294612277474554,-0.775060483064218,0.313164970201858,0
"120","S_2232_S273",1.08822545326608,0.157743957988627,0,"120","1","120",0.0748106916819522,0.340831312767294,0.232554649670579,1.32078010293665,1.31607401295249
"121","S_2271_S195",1.08822545326608,0.104694681319606,0,"121","1","121",-0.0717872707428357,0.357670037767262,0.0329074105767699,1.12113286384285,1.49534878122122
"122","S_2299_S281",1.08822545326608,0.483080128856702,0,"122","1","122",0.206617076311044,0.313464413367164,0.689697205167746,1.77792265843382,2.65914794847249
"123","S_2302_S259",1.08822545326608,0.310245276849078,0,"123","1","123",0.419082574433745,0.323184541067194,0.729327851282823,1.8175533045489,2.23606797749979
"124","S_2307_S288",1.08822545326608,0.361123925694171,0,"124","1","124",-0.146998504775041,0.295264201763454,0.21412542091913,1.30235087418521,2.69178163547765
"125","S_2319_S337",1.08822545326608,0.128009459472327,0,"125","1","125",-0.521972864684838,0.281364487309923,-0.393963405212511,0.694262048053565,0
"126","S_231_S260",1.08822545326608,0.450746263905947,0,"126","1","126",0.816597198186699,0.336018106097257,1.26734346209265,2.35556891535872,2.11474252688113
"127","S_2323_S355",1.08822545326608,0.445533966071887,0,"127","1","127",-0.663052880655078,0.317573015668934,-0.217518914583191,0.870706538682885,1.25743342968294
"128","S_2351_S197",1.08822545326608,0.292702579211242,0,"128","1","128",-1.06862946935303,0.289058353293987,-0.775926890141791,0.312298563124285,0
"129","S_2358_S289",1.08822545326608,0.351760645402784,0,"129","1","129",-0.0738211106274729,0.285120183705202,0.277939534775311,1.36616498804139,1.49534878122122
"130","S_2370_S336",1.08822545326608,0.4119659119083,0,"130","1","130",-0.479832396325938,0.317953048294201,-0.0678664844176381,1.02035896884844,1
"131","S_2375_S268",1.08822545326608,0.57292938022178,0,"131","1","131",0.529016496820063,0.334807293804255,1.10194587704184,2.19017133030792,2.51486685936587
"132","S_2395_S194",1.08822545326608,0.215517600906321,0,"132","1","132",0.115969522497068,0.299332626604731,0.331487123403388,1.41971257666946,1.56508458007329
"133","S_242_S324",1.08822545326608,0.45142210718572,0,"133","1","133",-0.557458360405055,0.302870748017094,-0.106036253219335,0.98218920004674,0
"134","S_248_S252",1.08822545326608,0.373116810666687,0,"134","1","134",-0.201809105705005,0.291363498028878,0.171307704961682,1.25953315822776,1.77827941003892
"135","S_261_S368",1.08822545326608,0.16972316595783,0,"135","1","135",-0.103873115985186,0.351530695326669,0.0658500499726438,1.15407550323872,1.96798967126543
"136","S_269_S228",1.08822545326608,0.253789369469409,0,"136","1","136",-0.347621288253434,0.296964878578591,-0.0938319187840257,0.99439353448205,0.840896415253715
"137","S_272_S326",1.08822545326608,0.206565183033652,0,"137","1","137",0.66255171544656,0.327904293745014,0.869116898480212,1.95734235174629,2.11474252688113
"138","S_285_S191",1.08822545326608,0.392217687516403,0,"138","1","138",0.57844007274048,0.335229833499039,0.970657760256883,2.05888321352296,2.05976714390712
"139","S_28_S364",1.08822545326608,0.0641522909554322,0,"139","1","139",-0.455128181267432,0.307478739227707,-0.390975890312,0.697249562954075,0
"140","S_294_S317",1.08822545326608,0.569921044746113,0,"140","1","140",-0.897713603024143,0.344012561304206,-0.32779255827803,0.760432894988045,0
"141","S_298_S354",1.08822545326608,0.507163075601078,0,"141","1","141",0.358729309375306,0.356963299143937,0.865892384976384,1.95411783824246,2.11474252688113
"142","S_304_S341",1.08822545326608,0.302589206441861,0,"142","1","142",-0.736842549627979,0.30202207210105,-0.434253343186118,0.653972110079958,0
"143","S_325_S347",1.08822545326608,0.270660339662161,0,"143","1","143",-1.22365633976975,0.350135943669252,-0.952996000107589,0.135229453158486,0
"144","S_381_S205",1.08822545326608,0.179274790109568,0,"144","1","144",0.570669980255259,0.31468129592499,0.749944770364827,1.8381702236309,2.65914794847249
"145","S_382_S276",1.08822545326608,0.197466993860815,0,"145","1","145",0.976443592402304,0.336852969992406,1.17391058626312,2.26213603952919,2.89250760851908
"146","S_389_S330",1.08822545326608,0.149344147803582,0,"146","1","146",0.430945633472879,0.297828148575173,0.58028978127646,1.66851523454254,2.23606797749979
"147","S_394_S237",1.08822545326608,0.237712482796521,0,"147","1","147",-0.919427327464971,0.333094827596526,-0.68171484466845,0.406510608597626,0
"148","S_398_S239",1.08822545326608,0.179108015760062,0,"148","1","148",0.408590879887721,0.285341483078569,0.587698895647784,1.67592434891386,1.49534878122122
"149","S_402_S309",1.08822545326608,0.215848702324691,0,"149","1","149",-0.0519088332473183,0.297401403656571,0.163939869077372,1.25216532234345,1.31607401295249
"150","S_415_S222",1.08822545326608,0.218484335148381,0,"150","1","150",-0.918759502658306,0.334929036948361,-0.700275167509926,0.38795028575615,0
"151","S_421_S358",1.08822545326608,0.106993172554106,0,"151","1","151",-0.0112376352732575,0.329082936056296,0.0957555372808482,1.18398099054692,1.31607401295249
"152","S_437_S233",1.08822545326608,0.109856224742341,0,"152","1","152",0.724070403375641,0.333493844416409,0.833926628117982,1.92215208138406,1.18920711500272
"153","S_449_S352",1.08822545326608,0.120850100826113,0,"153","1","153",0.145757194267746,0.354002756476,0.266607295093859,1.35483274835993,2.05976714390712
"154","S_451_S261",1.08822545326608,0.256934233795437,0,"154","1","154",-1.20756687873798,0.397503850946969,-0.950632644942546,0.137592808323529,0
"155","S_471_S344",1.08822545326608,0.158149225328223,0,"155","1","155",-0.53235556547752,0.308676696836462,-0.374206340149296,0.714019113116779,0
"156","S_473_S362",1.08822545326608,0.490942822658659,0,"156","1","156",0.428446969456275,0.394195779066082,0.919389792114933,2.00761524538101,1.56508458007329
"157","S_477_S225",1.08822545326608,0.00232763965955214,0,"157","1","157",-0.2123650268438,0.475692470017104,-0.210037387184248,0.878188066081827,0
"158","S_494_S382",1.08822545326608,-0.0146102627122707,0,"158","1","158",0.520194952439469,0.30831637558097,0.505584689727198,1.59381014299327,1.49534878122122
"159","S_496_S381",1.08822545326608,0.0279024520445331,0,"159","1","159",0.515742808266,0.32387107216578,0.543645260310534,1.63187071357661,2.17793858734643
"160","S_499_S265",1.08822545326608,0.0378612872706008,0,"160","1","160",0.995236767904005,0.316028642981761,1.03309805517461,2.12132350844068,2.05976714390712
"161","S_4_S313",1.08822545326608,0.170975064727428,0,"161","1","161",1.27711812003097,0.304115534748275,1.4480931847584,2.53631863802447,2.78315768371374
"162","S_525_S305",1.08822545326608,0.13761854226553,0,"162","1","162",-0.722845158444475,0.304458785656046,-0.585226616178945,0.50299883708713,0
"163","S_529_S314",1.08822545326608,0.151857332123847,0,"163","1","163",0.880663568159396,0.313509321772471,1.03252090028324,2.12074635354932,1.18920711500272
"164","S_550_S257",1.08822545326608,0.134028535656058,0,"164","1","164",1.24683774699283,0.348188646353274,1.38086628264888,2.46909173591496,2.94283095638271
"165","S_552_S308",1.08822545326608,0.276863164825731,0,"165","1","165",0.108432294947378,0.36097857128401,0.38529545977311,1.47352091303919,1.31607401295249
"166","S_564_S211",1.08822545326608,0.256030335141556,0,"166","1","166",-0.192516674273861,0.312390105747589,0.0635136608676958,1.15173911413377,1.73205080756888
"167","S_572_S203",1.08822545326608,0.104199267933262,0,"167","1","167",-0.815349061177261,0.282958887776389,-0.711149793243999,0.377075660022076,0
"168","S_597_S255",1.08822545326608,0.19301381113611,0,"168","1","168",0.334459786943491,0.325610811397845,0.527473598079602,1.61569905134568,1.8612097182042
"169","S_652_S232",1.08822545326608,0.336018515161104,0,"169","1","169",1.00820474359628,0.274665657263103,1.34422325875738,2.43244871202346,2.51486685936587
"170","S_66_S321",1.08822545326608,0.503722009537149,0,"170","1","170",0.610268213604945,0.332311724694516,1.11399022314209,2.20221567640817,2.65914794847249
"171","S_699_S356",1.08822545326608,0.361999601738637,0,"171","1","171",0.0508118847040991,0.287832270765943,0.412811486442736,1.50103693970881,1.49534878122122
"172","S_6_S348",1.08822545326608,0.296710803174677,0,"172","1","172",0.447788869696112,0.304755583197664,0.74449967287079,1.83272512613687,1.49534878122122
"173","S_701_S340",1.08822545326608,0.325318087180255,0,"173","1","173",0.407899096123982,0.294721613784502,0.733217183304237,1.82144263657031,2.11474252688113
"174","S_704_S282",1.08822545326608,0.174970931615398,0,"174","1","174",0.89034766275551,0.276360964161346,1.06531859437091,2.15354404763698,2.34034731932072
"175","S_716_S283",1.08822545326608,0.300714872088868,0,"175","1","175",0.474016379596101,0.302710624453123,0.774731251684969,1.86295670495104,1.8612097182042
"176","S_732_S243",1.08822545326608,0.373829321765987,0,"176","1","176",0.537902211323967,0.314564909731014,0.911731533089954,1.99995698635603,2.54572989502183
"177","S_737_S201",1.08822545326608,0.483140876787996,0,"177","1","177",0.474974372229019,0.315610865526771,0.958115249017015,2.04634070228309,2.73861278752583
"178","S_769_S220",1.08822545326608,0.388221802175993,0,"178","1","178",-0.780531939448418,0.307419063769295,-0.392310137272424,0.695915315993651,1
"179","S_797_S209",1.08822545326608,0.197501390622462,0,"179","1","179",-0.184180579408338,0.270644506315423,0.0133208112141242,1.1015462644802,0
"180","S_809_S270",1.08822545326608,0.467312678109621,0,"180","1","180",0.093601405220015,0.314783521954107,0.560914083329636,1.64913953659571,2.65914794847249
"181","S_81_S279",1.08822545326608,0.205562516851185,0,"181","1","181",-0.0727149621052536,0.306725925103564,0.132847554745932,1.22107300801201,1.56508458007329
"182","S_829_S286",1.08822545326608,0.366525535860629,0,"182","1","182",0.862995855718613,0.325258523115559,1.22952139157924,2.31774684484532,2.11474252688113
