"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"30","S_1383_S323",1.43818664471536,-0.115048381821056,0," 30","1"," 30",-0.0418256713108869,0.208802915413292,-0.156874053131943,1.28131259158342,1.10668191970032
"31","S_1404_S202",1.43818664471536,-0.189434313812751,0," 31","1"," 31",-0.0206199338703192,0.173991616871877,-0.21005424768307,1.22813239703229,0
"32","S_1407_S312",1.43818664471536,-0.122202761637353,0," 32","1"," 32",0.181904895610422,0.164500462661571,0.0597021339730691,1.49788877868843,1.31607401295249
"33","S_140_S320",1.43818664471536,-0.127718178288818,0," 33","1"," 33",0.327479914216636,0.161453740256524,0.199761735927818,1.63794838064318,2.51486685936587
"34","S_1423_S318",1.43818664471536,0.0215330732150601,0," 34","1"," 34",0.131956058052152,0.166994913736368,0.153489131267212,1.59167577598258,2.51486685936587
"35","S_1430_S329",1.43818664471536,-0.186003107116531,0," 35","1"," 35",0.181455542457683,0.159487415233532,-0.00454756465884801,1.43363908005652,1.4142135623731
"36","S_1431_S278",1.43818664471536,-0.163499345029853,0," 36","1"," 36",-0.263657189270563,0.158093711234034,-0.427156534300416,1.01103011041495,0
"37","S_1437_S292",1.43818664471536,-0.180041654003511,0," 37","1"," 37",-0.000172788975972782,0.161101274234958,-0.180214442979484,1.25797220173588,1.18920711500272
"38","S_1441_S235",1.43818664471536,-0.154413706612965,0," 38","1"," 38",0.198019980163746,0.161007779951588,0.0436062735507815,1.48179291826614,1.96798967126543
"39","S_1442_S328",1.43818664471536,-0.176079719810634,0," 39","1"," 39",-0.00213537214362119,0.165419309657136,-0.178215091954255,1.25997155276111,0
"40","S_1452_S275",1.43818664471536,-0.121676382545303,0," 40","1"," 40",0.136195347982828,0.157705547165883,0.0145189654375253,1.45270561015289,1.49534878122122
"41","S_1472_S295",1.43818664471536,0.0329769292196805,0," 41","1"," 41",-0.309390688971083,0.156650142796142,-0.276413759751403,1.16177288496396,0
"42","S_1488_S316",1.43818664471536,-0.194752459246368,0," 42","1"," 42",0.343264437829967,0.16121451120338,0.148511978583599,1.58669862329896,1.62657656169779
"43","S_148_S249",1.43818664471536,-0.213053524789955,0," 43","1"," 43",0.222450198781649,0.166867675751009,0.00939667399169372,1.44758331870706,1
"44","S_1496_S272",1.43818664471536,-0.00905749602594349,0," 44","1"," 44",0.272513437789695,0.153119480753135,0.263455941763751,1.70164258647911,2.65914794847249
"45","S_150_S251",1.43818664471536,-0.23918882733004,0," 45","1"," 45",0.254092909494949,0.179404482019594,0.0149040821649085,1.45309072688027,1.31607401295249
"46","S_1513_S327",1.43818664471536,-0.293463376603868,0," 46","1"," 46",-0.309643958750108,0.203725810863456,-0.603107335353976,0.835079309361387,0
"47","S_1518_S240",1.43818664471536,-0.179678684765155,0," 47","1"," 47",0.0868717365117424,0.171004849638694,-0.0928069482534121,1.34537969646195,1
"48","S_1549_S342",1.43818664471536,-0.206414269370511,0," 48","1"," 48",-0.0984759795053886,0.191869715342293,-0.304890248875899,1.13329639583946,0
"49","S_1573_S236",1.43818664471536,-0.306684946497825,0," 49","1"," 49",0.228649472609958,0.190136428749891,-0.0780354738878663,1.3601511708275,1
"50","S_1584_S296",1.43818664471536,-0.146783863511413,0," 50","1"," 50",-0.197953594317883,0.170640112411471,-0.344737457829296,1.09344918688607,2.21336383940064
"51","S_1599_S343",1.43818664471536,0.09977623835393,0," 51","1"," 51",0.326474706850426,0.167320973694939,0.426250945204356,1.86443758991972,2.65914794847249
"52","S_1619_S303",1.43818664471536,-0.192205251133515,0," 52","1"," 52",-0.0396850616627207,0.167648882601485,-0.231890312796236,1.20629633191913,1.77827941003892
"53","S_1621_S339",1.43818664471536,-0.0950970477841244,0," 53","1"," 53",0.334669404101485,0.151648803396024,0.239572356317361,1.67775900103272,2.54572989502183
"54","S_1623_S378",1.43818664471536,-0.0581163328214356,0," 54","1"," 54",0.119158826066586,0.158231976892959,0.0610424932451501,1.49922913796051,1.65487545982344
"55","S_1629_S373",1.43818664471536,0.0467230027933011,0," 55","1"," 55",-0.0886591701030879,0.146092461758908,-0.0419361673097867,1.39625047740558,1.77827941003892
"56","S_1631_S361",1.43818664471536,-0.190589498591714,0," 56","1"," 56",0.106908814688212,0.165362201014542,-0.0836806839035023,1.35450596081186,2.65914794847249
"57","S_1637_S325",1.43818664471536,-0.0992320795925629,0," 57","1"," 57",0.325278653396644,0.159324286657468,0.226046573804081,1.66423321851944,2.44948974278318
"58","S_1639_S204",1.43818664471536,-0.181420283242018,0," 58","1"," 58",-0.455199666544462,0.167484068444499,-0.63661994978648,0.801566694928883,1.31607401295249
"59","S_1643_S375",1.43818664471536,-0.201361149427613,0," 59","1"," 59",0.147261608074044,0.16845757037317,-0.0540995413535687,1.38408710336179,1
"60","S_1649_S331",1.43818664471536,-0.00789703632659088,0," 60","1"," 60",-0.225204053786076,0.170381819424257,-0.233101090112667,1.2050855546027,1.49534878122122
"61","S_1653_S294",1.43818664471536,-0.142919720977927,0," 61","1"," 61",0.103523384362749,0.154731071235122,-0.0393963366151781,1.39879030810018,1
"62","S_165_S284",1.43818664471536,-0.025352867559007,0," 62","1"," 62",0.521219708086931,0.144013943575495,0.495866840527923,1.93405348524329,1.49534878122122
"63","S_1677_S221",1.43818664471536,-0.167809130827805,0," 63","1"," 63",-0.212417206847908,0.157367758502455,-0.380226337675713,1.05796030703965,0
"64","S_1683_S338",1.43818664471536,-0.348285280514485,0," 64","1"," 64",0.00459004084397346,0.219366872173791,-0.343695239670512,1.09449140504485,1.18920711500272
"65","S_1689_S192",1.43818664471536,-0.275738436209371,0," 65","1"," 65",0.158264688898217,0.179462923604032,-0.117473747311154,1.32071289740421,0
"66","S_1699_S367",1.43818664471536,-0.0282578245869156,0," 66","1"," 66",0.0709232396243144,0.137452252459476,0.0426654150373989,1.48085205975276,1.18920711500272
"67","S_171_S219",1.43818664471536,-0.0285910848916977,0," 67","1"," 67",0.361678189857841,0.141100552877667,0.333087104966143,1.77127374968151,2.59002006411135
"68","S_1723_S369",1.43818664471536,-0.0549704132313454,0," 68","1"," 68",-0.410988527518576,0.159207920280682,-0.465958940749921,0.972227703965442,1.4142135623731
"69","S_1728_S376",1.43818664471536,-0.13156413728407,0," 69","1"," 69",0.177667455867894,0.154642112357831,0.0461033185838236,1.48428996329919,2.78315768371374
"70","S_1736_S359",1.43818664471536,-0.0921897246990588,0," 70","1"," 70",-0.133352182157835,0.163613759216232,-0.225541906856894,1.21264473785847,1.96798967126543
"71","S_1742_S357",1.43818664471536,-0.221835329882787,0," 71","1"," 71",0.339349812596271,0.164592628150286,0.117514482713484,1.55570112742885,1.8612097182042
"72","S_1749_S247",1.43818664471536,-0.0967326060525344,0," 72","1"," 72",0.0101627403846333,0.156753886879587,-0.0865698656679011,1.35161677904746,1
"73","S_1779_S226",1.43818664471536,-0.29813525656641,0," 73","1"," 73",0.346403466551631,0.190240882709977,0.048268209985221,1.48645485470058,2.65914794847249
"74","S_1810_S213",1.43818664471536,-0.145061395692994,0," 74","1"," 74",0.140581788903872,0.171120159627374,-0.00447960678912146,1.43370703792624,1.8612097182042
"75","S_1813_S253",1.43818664471536,-0.184939714679814,0," 75","1"," 75",-0.151645989070922,0.179135618897041,-0.336585703750736,1.10160094096463,1.56508458007329
"76","S_1817_S210",1.43818664471536,-0.256156595592099,0," 76","1"," 76",0.303103198919777,0.179277518008028,0.0469466033276784,1.48513324804304,2.34034731932072
"77","S_1818_S238",1.43818664471536,-0.255763563083804,0," 77","1"," 77",0.205871400128469,0.1772713189244,-0.0498921629553351,1.38829448176003,0
"78","S_1825_S198",1.43818664471536,-0.191068819160951,0," 78","1"," 78",0.247557960777671,0.173042788048974,0.0564891416167198,1.49467578633208,1.49534878122122
"79","S_1837_S256",1.43818664471536,-0.0347132303715547,0," 79","1"," 79",-0.00241213234907359,0.171054065013329,-0.0371253627206283,1.40106128199473,2.78315768371374
"80","S_1839_S299",1.43818664471536,-0.119924143598024,0," 80","1"," 80",0.0331218772468465,0.185065596751552,-0.0868022663511778,1.35138437836419,2.21336383940064
"81","S_183_S263",1.43818664471536,-0.355129831581858,0," 81","1"," 81",0.19299791587587,0.227608217146151,-0.162131915705988,1.27605472900938,2.65914794847249
"82","S_1841_S250",1.43818664471536,-0.10960190816371,0," 82","1"," 82",-0.0675488296925335,0.161716087631845,-0.177150737856244,1.26103590685912,0
"83","S_1865_S374",1.43818664471536,-0.117458617037256,0," 83","1"," 83",0.105372143607855,0.17503292085339,-0.0120864734294016,1.42610017128596,2.21336383940064
"84","S_1874_S244",1.43818664471536,-0.169180305440728,0," 84","1"," 84",0.156083314102261,0.170955615463897,-0.0130969913384665,1.4250896533769,2.34034731932072
"85","S_1877_S262",1.43818664471536,-0.226226004817729,0," 85","1"," 85",0.375709781928408,0.177263573246116,0.149483777110679,1.58767042182604,2.78315768371374
"86","S_1899_S193",1.43818664471536,-0.133038565850873,0," 86","1"," 86",0.183045278309579,0.163100887792729,0.0500067124587062,1.48819335717407,1.62657656169779
"87","S_1900_S242",1.43818664471536,-0.121518132291201,0," 87","1"," 87",-0.0711893849328104,0.160323938216614,-0.192707517224011,1.24547912749135,1.56508458007329
"88","S_1936_S218",1.43818664471536,-0.167251313363376,0," 88","1"," 88",-0.394615761546891,0.201047618851214,-0.561867074910267,0.876319569805097,1.18920711500272
"89","S_1952_S293",1.43818664471536,-0.199116591433459,0," 89","1"," 89",-0.113218579887641,0.165073397409912,-0.312335171321101,1.12585147339426,1.18920711500272
"90","S_1969_S291",1.43818664471536,-0.251485931372997,0," 90","1"," 90",0.13845727012759,0.181766711481171,-0.113028661245408,1.32515798346996,1.31607401295249
"91","S_1973_S267",1.43818664471536,-0.00684602849782953,0," 91","1"," 91",0.106433707882701,0.170764083514789,0.099587679384872,1.53777432410024,2.89250760851908
"92","S_197_S207",1.43818664471536,-0.142933691354766,0," 92","1"," 92",-0.272028748190883,0.188620818009412,-0.414962439545649,1.02322420516971,1.4142135623731
"93","S_198_S304",1.43818664471536,-0.175017888453057,0," 93","1"," 93",-0.18904358435514,0.163457754619486,-0.364061472808197,1.07412517190717,0
"94","S_2010_S200",1.43818664471536,-0.228170074498647,0," 94","1"," 94",-0.366251335002312,0.172066009648909,-0.59442140950096,0.843765235214403,0
"95","S_2014_S264",1.43818664471536,-0.180968708028774,0," 95","1"," 95",-0.247032503289452,0.169079749585533,-0.428001211318225,1.01018543339714,1.25743342968294
"96","S_2015_S266",1.43818664471536,-0.133265799642409,0," 96","1"," 96",-0.355854630732868,0.181534812680701,-0.489120430375277,0.949066214340086,0
"97","S_2037_S371",1.43818664471536,-0.212569973126573,0," 97","1"," 97",-0.19334476899684,0.16408379489098,-0.405914742123413,1.03227190259195,0
"98","S_2073_S215",1.43818664471536,-0.238266723440549,0," 98","1"," 98",-0.0255604256286485,0.182366098352247,-0.263827149069197,1.17435949564617,1.49534878122122
"99","S_2099_S335",1.43818664471536,-0.24347763967129,0," 99","1"," 99",-0.294899371781967,0.213958141221094,-0.538377011453257,0.899809633262106,0.840896415253715
"100","S_209_S379",1.43818664471536,0.133291913413533,0,"100","1","100",-0.444158845907314,0.15290106169857,-0.310866932493781,1.12731971222158,0
"101","S_2103_S301",1.43818664471536,-0.340711952737377,0,"101","1","101",-0.0518827536189542,0.208198457363158,-0.392594706356331,1.04559193835903,2.34034731932072
"102","S_2104_S224",1.43818664471536,-0.316927879904441,0,"102","1","102",-0.318621213125358,0.197196111481354,-0.635549093029799,0.802637551685564,1.31607401295249
"103","S_2105_S269",1.43818664471536,-0.220179275856479,0,"103","1","103",-0.266833599886008,0.175959771799164,-0.487012875742487,0.951173768972876,0
"104","S_2107_S349",1.43818664471536,-0.252109812814968,0,"104","1","104",-0.383177286144191,0.189558825577926,-0.63528709895916,0.802899545756203,1.18920711500272
"105","S_2115_S280",1.43818664471536,-0.155591247199044,0,"105","1","105",-0.033483039068854,0.192143050876749,-0.189074286267898,1.24911235844747,2.34034731932072
"106","S_2116_S350",1.43818664471536,-0.246453454289892,0,"106","1","106",-0.231900593623928,0.176187247852605,-0.47835404791382,0.959832596801544,1.31607401295249
"107","S_2135_S234",1.43818664471536,-0.200032939569962,0,"107","1","107",-0.191404875630686,0.184075112057623,-0.391437815200648,1.04674882951472,1.31607401295249
"108","S_2140_S363",1.43818664471536,-0.00220009071957665,0,"108","1","108",-0.491502258472645,0.158211386047355,-0.493702349192222,0.944484295523141,0
"109","S_2145_S212",1.43818664471536,-0.124018314086047,0,"109","1","109",-0.253521394484983,0.154477260118221,-0.37753970857103,1.06064693614433,0
"110","S_2155_S383",1.43818664471536,-0.158439902678086,0,"110","1","110",0.00810287200800239,0.156886097250012,-0.150337030670083,1.28784961404528,1.4142135623731
"111","S_2187_S360",1.43818664471536,-0.322627779262762,0,"111","1","111",0.14270801053395,0.195455563207688,-0.179919768728813,1.25826687598655,1.96798967126543
"112","S_2192_S307",1.43818664471536,-0.290086065420417,0,"112","1","112",0.20623927136356,0.188410997236071,-0.0838467940568567,1.35433985065851,1.31607401295249
"113","S_2193_S216",1.43818664471536,-0.0599621627552233,0,"113","1","113",0.091370669572679,0.150053215446722,0.0314085068174557,1.46959515153282,1.65487545982344
"114","S_2201_S214",1.43818664471536,-0.207917215247381,0,"114","1","114",-0.0549468037024331,0.176548524821867,-0.262864018949814,1.17532262576555,0
"115","S_2203_S277",1.43818664471536,-0.126746307368335,0,"115","1","115",0.0843219409398951,0.15467710379407,-0.0424243664284396,1.39576227828692,0
"116","S_2212_S230",1.43818664471536,-0.152093405188134,0,"116","1","116",-0.0269241209572346,0.171136509376134,-0.179017526145368,1.25916911856999,0
"117","S_2214_S290",1.43818664471536,-0.0544138267795683,0,"117","1","117",0.155062670271331,0.158102052958673,0.100648843491763,1.53883548820713,1.4142135623731
"118","S_2226_S298",1.43818664471536,-0.271330687419647,0,"118","1","118",0.0891501850918628,0.182605343628746,-0.182180502327785,1.25600614238758,2.21336383940064
"119","S_2228_S346",1.43818664471536,-0.316797606429768,0,"119","1","119",-0.17567475921731,0.192227799111987,-0.492472365647078,0.945714279068285,0
"120","S_2232_S273",1.43818664471536,-0.262108272014002,0,"120","1","120",0.149421166809626,0.178786588880382,-0.112687105204377,1.32549953951099,1.31607401295249
"121","S_2271_S195",1.43818664471536,-0.0202253936414403,0,"121","1","121",0.34282037317509,0.14995433496335,0.32259497953365,1.76078162424901,1.49534878122122
"122","S_2299_S281",1.43818664471536,0.0514228986079084,0,"122","1","122",-0.0689300277525251,0.157208014130171,-0.0175071291446167,1.42067951557075,2.65914794847249
"123","S_2302_S259",1.43818664471536,0.131740929657434,0,"123","1","123",0.0644992230881606,0.150303758274473,0.196240152745595,1.63442679746096,2.23606797749979
"124","S_2307_S288",1.43818664471536,-0.0240808731247534,0,"124","1","124",0.412589282694753,0.152713034683002,0.38850840957,1.82669505428536,2.69178163547765
"125","S_2319_S337",1.43818664471536,-0.235843096673922,0,"125","1","125",-0.615642246464237,0.178005753219546,-0.851485343138158,0.586701301577205,0
"126","S_231_S260",1.43818664471536,-0.084375527723651,0,"126","1","126",-0.194112955815506,0.184627518939301,-0.278488483539157,1.15969816117621,2.11474252688113
"127","S_2323_S355",1.43818664471536,-0.128561265555851,0,"127","1","127",-0.136345186418871,0.149372200934962,-0.264906451974722,1.17328019274064,1.25743342968294
"128","S_2351_S197",1.43818664471536,-0.0636144942845559,0,"128","1","128",-0.240095028757957,0.13865389913541,-0.303709523042513,1.13447712167285,0
"129","S_2358_S289",1.43818664471536,-0.222664563408636,0,"129","1","129",0.163551018714914,0.164968794025005,-0.0591135446937216,1.37907310002164,1.49534878122122
"130","S_2370_S336",1.43818664471536,0.108939997085164,0,"130","1","130",-0.545473482607235,0.161760742855547,-0.436533485522072,1.00165315919329,1
"131","S_2375_S268",1.43818664471536,0.107400488534159,0,"131","1","131",0.120547013689,0.153047454809442,0.22794750222316,1.66613414693852,2.51486685936587
"132","S_2395_S194",1.43818664471536,0.0582204306502209,0,"132","1","132",-0.133697323492465,0.152737849912225,-0.0754768928422438,1.36270975187312,1.56508458007329
"133","S_242_S324",1.43818664471536,0.0393676607944413,0,"133","1","133",-0.0435401010412974,0.159351377822691,-0.00417244024685606,1.43401420446851,0
"134","S_248_S252",1.43818664471536,-0.152690988083614,0,"134","1","134",0.261379478047667,0.168723906709885,0.108688489964053,1.54687513467942,1.77827941003892
"135","S_261_S368",1.43818664471536,-0.0692850251818529,0,"135","1","135",-0.224666527975552,0.148852685780885,-0.293951553157405,1.14423509155796,1.96798967126543
"136","S_269_S228",1.43818664471536,-0.0716673236893232,0,"136","1","136",-0.111719633109574,0.149559997421802,-0.183386956798897,1.25479968791647,0.840896415253715
"137","S_272_S326",1.43818664471536,-0.275439858489525,0,"137","1","137",0.269986820053965,0.191041378292151,-0.00545303843556028,1.4327336062798,2.11474252688113
"138","S_285_S191",1.43818664471536,-0.205147910366012,0,"138","1","138",0.632725278355796,0.176405631587824,0.427577367989784,1.86576401270515,2.05976714390712
"139","S_28_S364",1.43818664471536,-0.073764988318269,0,"139","1","139",-0.132038678381738,0.147446503947229,-0.205803666700007,1.23238297801536,0
"140","S_294_S317",1.43818664471536,0.132304976064534,0,"140","1","140",-0.0271691991178499,0.180361907133538,0.105135776946684,1.54332242166205,0
"141","S_298_S354",1.43818664471536,-0.00353163932896772,0,"141","1","141",0.0986411380245424,0.166812607538146,0.0951094986955746,1.53329614341094,2.11474252688113
"142","S_304_S341",1.43818664471536,-0.182040161635301,0,"142","1","142",0.167502537582898,0.16561825962501,-0.0145376240524027,1.42364902066296,0
"143","S_325_S347",1.43818664471536,-0.0836847372970859,0,"143","1","143",-0.0871449482549832,0.164866097077696,-0.170829685552069,1.26735695916329,0
"144","S_381_S205",1.43818664471536,-0.108548376679957,0,"144","1","144",0.442261404889298,0.149335602583266,0.333713028209341,1.7718996729247,2.65914794847249
"145","S_382_S276",1.43818664471536,-0.0893638362483769,0,"145","1","145",0.0392486151341274,0.156156098311963,-0.0501152211142495,1.38807142360111,2.89250760851908
"146","S_389_S330",1.43818664471536,-0.21193887417147,0,"146","1","146",-0.0397794689223583,0.185837919739862,-0.251718343093829,1.18646830162153,2.23606797749979
"147","S_394_S237",1.43818664471536,-0.0260924763383474,0,"147","1","147",-0.268664210830255,0.146581646131682,-0.294756687168602,1.14342995754676,0
"148","S_398_S239",1.43818664471536,-0.0740316759460735,0,"148","1","148",0.216556964239358,0.14836770719943,0.142525288293285,1.58071193300865,1.49534878122122
"149","S_402_S309",1.43818664471536,-0.279911295383321,0,"149","1","149",0.0191488899575473,0.178186516578511,-0.260762405425774,1.17742423928959,1.31607401295249
"150","S_415_S222",1.43818664471536,-0.139262595472426,0,"150","1","150",0.0519472510773989,0.15524488314061,-0.0873153443950271,1.35087130032034,0
"151","S_421_S358",1.43818664471536,-0.157397485764516,0,"151","1","151",-0.434356273886857,0.159959831440699,-0.591753759651373,0.84643288506399,1.31607401295249
"152","S_437_S233",1.43818664471536,-0.0935259937558528,0,"152","1","152",0.0895978587454666,0.170956697444247,-0.00392813501038622,1.43425850970498,1.18920711500272
"153","S_449_S352",1.43818664471536,-0.0482661853639501,0,"153","1","153",-0.139470187689415,0.152375491580432,-0.187736373053365,1.250450271662,2.05976714390712
"154","S_451_S261",1.43818664471536,-0.23991374213968,0,"154","1","154",-0.0285154208582507,0.173287735458873,-0.268429162997931,1.16975748171743,0
"155","S_471_S344",1.43818664471536,-0.205929253041031,0,"155","1","155",0.253951413699199,0.164579564261434,0.0480221606581682,1.48620880537353,0
"156","S_473_S362",1.43818664471536,-0.220493092421826,0,"156","1","156",0.408553211782488,0.168013427752054,0.188060119360662,1.62624676407603,1.56508458007329
"157","S_477_S225",1.43818664471536,-0.152628081984759,0,"157","1","157",0.122427586841474,0.215217946811879,-0.0302004951432852,1.40798614957208,0
"158","S_494_S382",1.43818664471536,-0.102210069355238,0,"158","1","158",0.275226244489442,0.153909938914156,0.173016175134204,1.61120281984957,1.49534878122122
"159","S_496_S381",1.43818664471536,-0.157490190730878,0,"159","1","159",0.0226394119340811,0.170734502396273,-0.134850778796797,1.30333586591857,2.17793858734643
"160","S_499_S265",1.43818664471536,-0.119490299875351,0,"160","1","160",0.114001223212492,0.148435234271527,-0.00548907666285986,1.4326975680525,2.05976714390712
"161","S_4_S313",1.43818664471536,-0.0977864842370885,0,"161","1","161",-0.0960138313430085,0.146753576019241,-0.193800315580097,1.24438632913527,2.78315768371374
"162","S_525_S305",1.43818664471536,-0.221798108138853,0,"162","1","162",-0.0681158984621761,0.177799142843071,-0.28991400660103,1.14827263811433,0
"163","S_529_S314",1.43818664471536,-0.240408533687586,0,"163","1","163",0.230437728523795,0.177714520108731,-0.00997080516379142,1.42821583955157,1.18920711500272
"164","S_550_S257",1.43818664471536,-0.292752815309741,0,"164","1","164",0.210181463817023,0.187636082037482,-0.0825713514927177,1.35561529322265,2.94283095638271
"165","S_552_S308",1.43818664471536,-0.196641899488724,0,"165","1","165",0.154734705025103,0.169207015264633,-0.0419071944636211,1.39627945025174,1.31607401295249
"166","S_564_S211",1.43818664471536,-0.0194892527669859,0,"166","1","166",-0.227470339848604,0.175914754250623,-0.24695959261559,1.19122705209977,1.73205080756888
"167","S_572_S203",1.43818664471536,-0.0214052447370261,0,"167","1","167",-0.181703784931123,0.158978090393654,-0.203109029668149,1.23507761504721,0
"168","S_597_S255",1.43818664471536,-0.0320036150484413,0,"168","1","168",-0.00588415576761135,0.149782930909695,-0.0378877708160527,1.40029887389931,1.8612097182042
"169","S_652_S232",1.43818664471536,-0.111101539996804,0,"169","1","169",0.188088686879625,0.207734078134876,0.0769871468828212,1.51517379159818,2.51486685936587
"170","S_66_S321",1.43818664471536,0.245274587081478,0,"170","1","170",0.288609708202779,0.180767209226145,0.533884295284257,1.97207093999962,2.65914794847249
"171","S_699_S356",1.43818664471536,0.0859487235069127,0,"171","1","171",0.229861871498151,0.170688672447871,0.315810595005063,1.75399723972043,1.49534878122122
"172","S_6_S348",1.43818664471536,-0.301026207993911,0,"172","1","172",-0.142687732222911,0.196431597180887,-0.443713940216822,0.994472704498542,1.49534878122122
"173","S_701_S340",1.43818664471536,-0.0932842854055516,0,"173","1","173",0.208634242547283,0.145258488795703,0.115349957141732,1.55353660185709,2.11474252688113
"174","S_704_S282",1.43818664471536,0.00399019967193992,0,"174","1","174",0.334887605751331,0.174240691154585,0.338877805423271,1.77706445013863,2.34034731932072
"175","S_716_S283",1.43818664471536,0.110982474203492,0,"175","1","175",0.111855230050546,0.154678868640953,0.222837704254038,1.6610243489694,1.8612097182042
"176","S_732_S243",1.43818664471536,0.0949838621410118,0,"176","1","176",-0.402671342727541,0.166269842731917,-0.307687480586529,1.13049916412883,2.54572989502183
"177","S_737_S201",1.43818664471536,0.0154843108634261,0,"177","1","177",0.0762760245120158,0.149981047468724,0.0917603353754419,1.5299469800908,2.73861278752583
"178","S_769_S220",1.43818664471536,-0.0533995729819075,0,"178","1","178",0.290310100491024,0.176681504137723,0.236910527509117,1.67509717222448,1
