"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"18","S_1162_S384",1.10834934717203,0.274670063188365,0," 18","1"," 18",0.170492188340727,0.231971215611611,0.445162251529092,1.55351159870113,2.51486685936587
"19","S_1223_S229",1.10834934717203,0.15662941764424,0," 19","1"," 19",0.168502240016999,0.270959448379506,0.325131657661238,1.43348100483327,1.4142135623731
"20","S_1237_S377",1.10834934717203,0.0842928171249819,0," 20","1"," 20",-1.04822490501947,0.217419195380709,-0.963932087894484,0.144417259277549,0
"21","S_129_S310",1.10834934717203,-0.0230033225586895,0," 21","1"," 21",-0.801078652050551,0.236628296597726,-0.82408197460924,0.284267372562792,0
"22","S_1305_S246",1.10834934717203,0.371174097323552,0," 22","1"," 22",-0.234017137168492,0.245987794418718,0.137156960155059,1.24550630732709,1.77827941003892
"23","S_130_S333",1.10834934717203,0.00731436933203169,0," 23","1"," 23",-0.403544713649122,0.247890094780058,-0.39623034431709,0.712119002854943,0
"24","S_1315_S322",1.10834934717203,0.443359079065834,0," 24","1"," 24",0.0598816138187305,0.2692819447446,0.503240692884565,1.6115900400566,1.49534878122122
"25","S_1317_S208",1.10834934717203,0.193066714324472,0," 25","1"," 25",-0.163319596296829,0.241141639965602,0.0297471180276422,1.13809646519968,1.49534878122122
"26","S_1324_S206",1.10834934717203,0.156446828350461,0," 26","1"," 26",0.5189164698263,0.257490193081978,0.675363298176761,1.78371264534879,2.11474252688113
"27","S_1328_S372",1.10834934717203,0.241791713421606,0," 27","1"," 27",0.671372149517995,0.240455939386702,0.913163862939601,2.02151321011163,2.34034731932072
"28","S_1343_S366",1.10834934717203,0.316094634030452,0," 28","1"," 28",0.490860919819978,0.243560778757651,0.80695555385043,1.91530490102246,1
"29","S_137_S285",1.10834934717203,0.00145015584614445,0," 29","1"," 29",-0.300744929615288,0.238517952163445,-0.299294773769144,0.809054573402889,1
"30","S_1383_S323",1.10834934717203,-0.127249482217704,0," 30","1"," 30",-0.222298270541094,0.384203342569963,-0.349547752758798,0.758801594413235,1.10668191970032
"31","S_1404_S202",1.10834934717203,0.250542654348328,0," 31","1"," 31",-0.0726890751910131,0.242246019728073,0.177853579157315,1.28620292632935,0
"32","S_1407_S312",1.10834934717203,0.263336696924443,0," 32","1"," 32",-0.186115658980796,0.238285560737624,0.0772210379436467,1.18557038511568,1.31607401295249
"33","S_140_S320",1.10834934717203,0.198130917281081,0," 33","1"," 33",0.4879661571981,0.22753450381576,0.686097074479181,1.79444642165121,2.51486685936587
"34","S_1423_S318",1.10834934717203,0.29975469987964,0," 34","1"," 34",-0.352550222517442,0.277651939344788,-0.0527955226378024,1.05555382453423,2.51486685936587
"35","S_1430_S329",1.10834934717203,0.419821261540032,0," 35","1"," 35",-0.587974842308271,0.254615772781383,-0.16815358076824,0.940195766403793,1.4142135623731
"36","S_1431_S278",1.10834934717203,0.409149662429091,0," 36","1"," 36",-0.914794960555556,0.257587607223932,-0.505645298126465,0.602704049045568,0
"37","S_1437_S292",1.10834934717203,0.134693105376953,0," 37","1"," 37",-0.0203892058348385,0.21557997717214,0.114303899542114,1.22265324671415,1.18920711500272
"38","S_1441_S235",1.10834934717203,0.267800900792921,0," 38","1"," 38",0.324732112231648,0.265338432689403,0.592533013024569,1.7008823601966,1.96798967126543
"39","S_1442_S328",1.10834934717203,0.317833300992028,0," 39","1"," 39",-0.75375699408019,0.23726681325531,-0.435923693088162,0.672425654083871,0
"40","S_1452_S275",1.10834934717203,0.357383570422912,0," 40","1"," 40",0.0434454664196851,0.280435384292738,0.400829036842597,1.50917838401463,1.49534878122122
"41","S_1472_S295",1.10834934717203,0.455809847285266,0," 41","1"," 41",-1.14596789779628,0.249626530129312,-0.690158050511014,0.418191296661019,0
"42","S_1488_S316",1.10834934717203,0.36419531991267,0," 42","1"," 42",0.123175189313446,0.265492601339558,0.487370509226116,1.59571985639815,1.62657656169779
"43","S_148_S249",1.10834934717203,0.323686947431443,0," 43","1"," 43",0.394642625804312,0.297849182908224,0.718329573235754,1.82667892040779,1
"44","S_1496_S272",1.10834934717203,0.297614781162544,0," 44","1"," 44",0.651866819399054,0.249808346033469,0.949481600561598,2.05783094773363,2.65914794847249
"45","S_150_S251",1.10834934717203,0.157287764615447,0," 45","1"," 45",0.0914231326913418,0.241360298028358,0.248710897306789,1.35706024447882,1.31607401295249
"46","S_1513_S327",1.10834934717203,0.287728705104228,0," 46","1"," 46",-0.853310598133669,0.267329681092567,-0.565581893029441,0.542767454142592,0
"47","S_1518_S240",1.10834934717203,0.31517223224789,0," 47","1"," 47",0.158687418381172,0.257838700463231,0.473859650629061,1.58220899780109,1
"48","S_1549_S342",1.10834934717203,0.442425774485937,0," 48","1"," 48",-0.979658956108625,0.253224795401486,-0.537233181622688,0.571116165549345,0
"49","S_1573_S236",1.10834934717203,0.244497650250362,0," 49","1"," 49",-0.604657735557354,0.252688613044775,-0.360160085306992,0.748189261865041,1
"50","S_1584_S296",1.10834934717203,0.344790686038804,0," 50","1"," 50",-0.0345686107295766,0.276967450871835,0.310222075309227,1.41857142248126,2.21336383940064
"51","S_1599_S343",1.10834934717203,0.378789760946379,0," 51","1"," 51",-0.129195230443522,0.25904260141734,0.249594530502857,1.35794387767489,2.65914794847249
"52","S_1619_S303",1.10834934717203,0.355810865066572,0," 52","1"," 52",0.918653475826644,0.279262140458002,1.27446434089322,2.38281368806525,1.77827941003892
"53","S_1621_S339",1.10834934717203,0.293180753935451,0," 53","1"," 53",0.977866934400911,0.243334313989752,1.27104768833636,2.3793970355084,2.54572989502183
"54","S_1623_S378",1.10834934717203,0.367605892673929,0," 54","1"," 54",0.315551354010651,0.257460052487034,0.683157246684579,1.79150659385661,1.65487545982344
"55","S_1629_S373",1.10834934717203,0.2392539403722,0," 55","1"," 55",0.613102795938636,0.230573195876877,0.852356736310837,1.96070608348287,1.77827941003892
"56","S_1631_S361",1.10834934717203,0.410535612682978,0," 56","1"," 56",-0.0173546900803946,0.264826730291405,0.393180922602583,1.50153026977462,2.65914794847249
"57","S_1637_S325",1.10834934717203,0.121275406951109,0," 57","1"," 57",0.596738269774315,0.233302977865771,0.718013676725424,1.82636302389746,2.44948974278318
"58","S_1639_S204",1.10834934717203,0.483457406636021,0," 58","1"," 58",-0.531343134060271,0.266548989260708,-0.0478857274242503,1.06046361974778,1.31607401295249
"59","S_1643_S375",1.10834934717203,0.213880144421653,0," 59","1"," 59",-0.133663233269063,0.276243502004244,0.0802169111525904,1.18856625832462,1
"60","S_1649_S331",1.10834934717203,-1.56467918873589e-05,0," 60","1"," 60",0.339292663629006,0.264715669791265,0.339277016837118,1.44762636400915,1.49534878122122
"61","S_1653_S294",1.10834934717203,0.25046853111554,0," 61","1"," 61",-0.0740043980977864,0.256400604951273,0.176464133017754,1.28481348018979,1
"62","S_165_S284",1.10834934717203,0.124132660834577,0," 62","1"," 62",0.775649936325179,0.237986309908651,0.899782597159756,2.00813194433179,1.49534878122122
"63","S_1677_S221",1.10834934717203,0.262355072471821,0," 63","1"," 63",0.0991032525690346,0.251579950310762,0.361458325040856,1.46980767221289,0
"64","S_1683_S338",1.10834934717203,0.143841199910465,0," 64","1"," 64",-0.356133462483783,0.239552180660524,-0.212292262573318,0.896057084598715,1.18920711500272
"65","S_1689_S192",1.10834934717203,0.000817612337709994,0," 65","1"," 65",-0.505086959897886,0.230575901566738,-0.504269347560176,0.604079999611857,0
"66","S_1699_S367",1.10834934717203,0.440228690450071,0," 66","1"," 66",0.440525424755093,0.256730380415522,0.880754115205163,1.9891034623772,1.18920711500272
"67","S_171_S219",1.10834934717203,0.180179385690361,0," 67","1"," 67",0.183783332739839,0.277755382028868,0.3639627184302,1.47231206560223,2.59002006411135
"68","S_1723_S369",1.10834934717203,0.0817004332794423,0," 68","1"," 68",-0.068369559941253,0.258418319902924,0.0133308733381893,1.12168022051022,1.4142135623731
"69","S_1728_S376",1.10834934717203,0.188234084441589,0," 69","1"," 69",0.87541694468658,0.261035302600222,1.06365102912817,2.1720003763002,2.78315768371374
"70","S_1736_S359",1.10834934717203,0.218218624519717,0," 70","1"," 70",0.702037527201126,0.273899574616425,0.920256151720843,2.02860549889288,1.96798967126543
"71","S_1742_S357",1.10834934717203,0.269367092937846,0," 71","1"," 71",0.0177197489149265,0.24114263664337,0.287086841852772,1.39543618902481,1.8612097182042
"72","S_1749_S247",1.10834934717203,0.080202300243978,0," 72","1"," 72",-0.220511549708169,0.230970779087257,-0.140309249464191,0.968040097707841,1
"73","S_1779_S226",1.10834934717203,0.22232022813125,0," 73","1"," 73",1.17925162494575,0.237333454474425,1.401571853077,2.50992120024903,2.65914794847249
"74","S_1810_S213",1.10834934717203,0.329001252530645,0," 74","1"," 74",0.192652924790979,0.249566785257315,0.521654177321625,1.63000352449366,1.8612097182042
"75","S_1813_S253",1.10834934717203,0.135511829460506,0," 75","1"," 75",0.283401089543667,0.22930934699493,0.418912919004172,1.52726226617621,1.56508458007329
"76","S_1817_S210",1.10834934717203,0.207320067466324,0," 76","1"," 76",0.245767743575603,0.252316492554951,0.453087811041927,1.56143715821396,2.34034731932072
"77","S_1818_S238",1.10834934717203,0.101098165693474,0," 77","1"," 77",0.210353789751654,0.220578983552189,0.311451955445128,1.41980130261716,0
"78","S_1825_S198",1.10834934717203,0.389217020618059,0," 78","1"," 78",-0.561989820821642,0.25064640025405,-0.172772800203582,0.935576546968451,1.49534878122122
"79","S_1837_S256",1.10834934717203,0.493554644155821,0," 79","1"," 79",0.523961977892942,0.267365145194697,1.01751662204876,2.1258659692208,2.78315768371374
"80","S_1839_S299",1.10834934717203,0.287304395448451,0," 80","1"," 80",-0.0896753513612636,0.240278233732941,0.197629044087188,1.30597839125922,2.21336383940064
"81","S_183_S263",1.10834934717203,0.513961452724848,0," 81","1"," 81",-0.381765051757319,0.303800126471235,0.132196400967528,1.24054574813956,2.65914794847249
"82","S_1841_S250",1.10834934717203,0.160842167374077,0," 82","1"," 82",-0.260867068707225,0.219882110285211,-0.100024901333148,1.00832444583888,0
"83","S_1865_S374",1.10834934717203,-0.00425431525086584,0," 83","1"," 83",0.522263570447175,0.265362732773359,0.51800925519631,1.62635860236834,2.21336383940064
"84","S_1874_S244",1.10834934717203,0.384467390850162,0," 84","1"," 84",0.613904047097184,0.274671485457332,0.998371437947347,2.10672078511938,2.34034731932072
"85","S_1877_S262",1.10834934717203,0.258193452081617,0," 85","1"," 85",0.374012335106175,0.266152395335775,0.632205787187792,1.74055513435983,2.78315768371374
"86","S_1899_S193",1.10834934717203,0.18499367665222,0," 86","1"," 86",0.039230567956739,0.264981764348719,0.224224244608959,1.33257359178099,1.62657656169779
"87","S_1900_S242",1.10834934717203,0.290912034847638,0," 87","1"," 87",-0.0763579422049115,0.263079253277922,0.214554092642727,1.32290343981476,1.56508458007329
"88","S_1936_S218",1.10834934717203,0.132635602246224,0," 88","1"," 88",-0.330044290580234,0.260115944777663,-0.19740868833401,0.910940658838023,1.18920711500272
"89","S_1952_S293",1.10834934717203,0.0605503163789867,0," 89","1"," 89",0.123378768822625,0.256638161011638,0.183929085201612,1.29227843237364,1.18920711500272
"90","S_1969_S291",1.10834934717203,0.0822711547405222,0," 90","1"," 90",0.333645480556206,0.249291245275875,0.415916635296729,1.52426598246876,1.31607401295249
"91","S_1973_S267",1.10834934717203,0.0910042494016521,0," 91","1"," 91",1.54212563006507,0.243189263864927,1.63312987946672,2.74147922663875,2.89250760851908
"92","S_197_S207",1.10834934717203,0.113826559488145,0," 92","1"," 92",-0.715499732483228,0.289663985269042,-0.601673172995083,0.50667617417695,1.4142135623731
"93","S_198_S304",1.10834934717203,0.122344907244651,0," 93","1"," 93",-0.821932570499132,0.271554982683022,-0.699587663254482,0.408761683917551,0
"94","S_2010_S200",1.10834934717203,0.366242294468339,0," 94","1"," 94",0.144157472500773,0.284489655763983,0.510399766969112,1.61874911414115,0
"95","S_2014_S264",1.10834934717203,0.315527093113226,0," 95","1"," 95",-0.891238485754829,0.233496057658773,-0.575711392641603,0.53263795453043,1.25743342968294
"96","S_2015_S266",1.10834934717203,0.179662969357763,0," 96","1"," 96",-0.342246122944655,0.274526875896069,-0.162583153586891,0.945766193585141,0
"97","S_2037_S371",1.10834934717203,0.294054618451322,0," 97","1"," 97",0.0124016939456707,0.259833773019868,0.306456312396993,1.41480565956903,0
"98","S_2073_S215",1.10834934717203,0.411090090236733,0," 98","1"," 98",-0.424606118737395,0.265815673224034,-0.0135160285006621,1.09483331867137,1.49534878122122
"99","S_2099_S335",1.10834934717203,0.113901845414141,0," 99","1"," 99",-0.0354762986993146,0.295589530441488,0.0784255467148264,1.18677489388686,0.840896415253715
"100","S_209_S379",1.10834934717203,0.388307159680557,0,"100","1","100",-0.175123101821379,0.240418592189517,0.213184057859178,1.32153340503121,0
"101","S_2103_S301",1.10834934717203,0.136100911754604,0,"101","1","101",-0.0720126686936505,0.2895665588851,0.0640882430609537,1.17243759023299,2.34034731932072
"102","S_2104_S224",1.10834934717203,0.301103244647879,0,"102","1","102",-0.140755727684265,0.29184314642775,0.160347516963614,1.26869686413565,1.31607401295249
"103","S_2105_S269",1.10834934717203,0.232357882713622,0,"103","1","103",-0.197290275279914,0.28076965526966,0.0350676074337077,1.14341695460574,0
"104","S_2107_S349",1.10834934717203,0.0787290671152937,0,"104","1","104",-0.139422886843572,0.306314749761675,-0.0606938197282788,1.04765552744375,1.18920711500272
"105","S_2115_S280",1.10834934717203,-0.0880607900971216,0,"105","1","105",0.0896235736489353,0.347318952209902,0.00156278355181375,1.10991213072385,2.34034731932072
"106","S_2116_S350",1.10834934717203,-0.187803389344976,0,"106","1","106",0.304950173125729,0.256161899099214,0.117146783780753,1.22549613095279,1.31607401295249
"107","S_2135_S234",1.10834934717203,0.15282441969712,0,"107","1","107",0.0795532040635457,0.240086348210422,0.232377623760666,1.3407269709327,1.31607401295249
"108","S_2140_S363",1.10834934717203,0.00476712796117089,0,"108","1","108",-0.79197010432406,0.222086541937852,-0.787202976362889,0.321146370809144,0
"109","S_2145_S212",1.10834934717203,0.0404995116956763,0,"109","1","109",-0.767439634308002,0.256153986667526,-0.726940122612326,0.381409224559707,0
"110","S_2155_S383",1.10834934717203,0.224754274100476,0,"110","1","110",0.0610006941176661,0.27519396045771,0.285754968218142,1.39410431539018,1.4142135623731
"111","S_2187_S360",1.10834934717203,0.139422742966779,0,"111","1","111",-0.150946876088007,0.247718646630974,-0.0115241331212278,1.09682521405081,1.96798967126543
"112","S_2192_S307",1.10834934717203,0.232871712508219,0,"112","1","112",-0.568075185044896,0.264679869809976,-0.335203472536676,0.773145874635356,1.31607401295249
"113","S_2193_S216",1.10834934717203,0.295175232763493,0,"113","1","113",-0.220609289615233,0.246477675794947,0.07456594314826,1.18291529032029,1.65487545982344
"114","S_2201_S214",1.10834934717203,0.0289520101205631,0,"114","1","114",-0.768012720726312,0.272804716100777,-0.739060710605749,0.369288636566284,0
"115","S_2203_S277",1.10834934717203,0.0717638697001027,0,"115","1","115",-0.281496068146195,0.286472154184102,-0.209732198446093,0.89861714872594,0
"116","S_2212_S230",1.10834934717203,0.232730874509583,0,"116","1","116",-0.421096424493305,0.250376542248603,-0.188365549983722,0.919983797188311,0
"117","S_2214_S290",1.10834934717203,0.161445813929822,0,"117","1","117",0.158155882854499,0.244500318625691,0.319601696784322,1.42795104395635,1.4142135623731
"118","S_2226_S298",1.10834934717203,0.190262092610111,0,"118","1","118",0.608126330496758,0.240401368879756,0.79838842310687,1.9067377702789,2.21336383940064
"119","S_2228_S346",1.10834934717203,0.237133410794592,0,"119","1","119",-0.578170629923886,0.265715971744317,-0.341037219129294,0.767312128042739,0
"120","S_2232_S273",1.10834934717203,0.190671508521631,0,"120","1","120",0.590615274885915,0.296529950964255,0.781286783407546,1.88963613057958,1.31607401295249
"121","S_2271_S195",1.10834934717203,0.122111600489776,0,"121","1","121",0.149706112447234,0.270757581035705,0.27181771293701,1.38016706010904,1.49534878122122
"122","S_2299_S281",1.10834934717203,0.694711387090289,0,"122","1","122",0.122445590403733,0.300441302542818,0.817156977494022,1.92550632466606,2.65914794847249
"123","S_2302_S259",1.10834934717203,0.417735243636438,0,"123","1","123",0.498529468390589,0.249684320498979,0.916264712027027,2.02461405919906,2.23606797749979
"124","S_2307_S288",1.10834934717203,0.578209347752324,0,"124","1","124",0.621707730195219,0.283113056864449,1.19991707794754,2.30826642511958,2.69178163547765
"125","S_2319_S337",1.10834934717203,-0.0537687092531913,0,"125","1","125",-0.471748939722357,0.266365183636023,-0.525517648975548,0.582831698196485,0
"126","S_231_S260",1.10834934717203,0.682940128305097,0,"126","1","126",0.0459108429221568,0.30406047824466,0.728850971227254,1.83720031839929,2.11474252688113
"127","S_2323_S355",1.10834934717203,0.254607668879702,0,"127","1","127",-0.651072729375455,0.23030101794109,-0.396465060495753,0.71188428667628,1.25743342968294
"128","S_2351_S197",1.10834934717203,0.385834261038553,0,"128","1","128",-1.68629373311579,0.258839910324469,-1.30045947207723,0,0
"129","S_2358_S289",1.10834934717203,0.228155019125827,0,"129","1","129",-0.456676727826212,0.242452393908138,-0.228521708700385,0.879827638471648,1.49534878122122
"130","S_2370_S336",1.10834934717203,0.540646251001036,0,"130","1","130",-0.749422064344588,0.270434572067821,-0.208775813343552,0.899573533828481,1
"131","S_2375_S268",1.10834934717203,0.344648897874335,0,"131","1","131",-0.103693634554083,0.23419333304633,0.240955263320252,1.34930461049229,2.51486685936587
"132","S_2395_S194",1.10834934717203,0.470159319800237,0,"132","1","132",-0.860097855700488,0.281777814255484,-0.389938535900251,0.718410811271782,1.56508458007329
"133","S_242_S324",1.10834934717203,0.535075681298796,0,"133","1","133",-0.681560005371614,0.263161908029032,-0.146484324072818,0.961865023099215,0
"134","S_248_S252",1.10834934717203,0.48893630880708,0,"134","1","134",-0.0359113126103281,0.274463116783522,0.453024996196752,1.56137434336878,1.77827941003892
"135","S_261_S368",1.10834934717203,0.310778909696527,0,"135","1","135",0.407307081806034,0.249175079125927,0.71808599150256,1.82643533867459,1.96798967126543
"136","S_269_S228",1.10834934717203,0.440187878463708,0,"136","1","136",-0.793462577564997,0.262355989797297,-0.353274699101289,0.755074648070744,0.840896415253715
"137","S_272_S326",1.10834934717203,0.299979803062046,0,"137","1","137",0.125416742147812,0.252857573756106,0.425396545209858,1.53374589238189,2.11474252688113
"138","S_285_S191",1.10834934717203,0.213451966537728,0,"138","1","138",0.202927651617827,0.264000681790235,0.416379618155555,1.52472896532759,2.05976714390712
"139","S_28_S364",1.10834934717203,0.169355701457056,0,"139","1","139",-1.26228955967529,0.267384735748903,-1.09293385821823,0.0154154889538023,0
"140","S_294_S317",1.10834934717203,0.111219565497582,0,"140","1","140",-0.672935090822965,0.21092138354368,-0.561715525325383,0.54663382184665,0
"141","S_298_S354",1.10834934717203,0.333307156939989,0,"141","1","141",0.261957296098979,0.235052650647918,0.595264453038969,1.703613800211,2.11474252688113
"142","S_304_S341",1.10834934717203,0.220785107354578,0,"142","1","142",-0.459506505196576,0.229861550802121,-0.238721397841998,0.869627949330035,0
"143","S_325_S347",1.10834934717203,0.214134506897258,0,"143","1","143",-0.414321377018061,0.25909445861794,-0.200186870120803,0.90816247705123,0
"144","S_381_S205",1.10834934717203,0.140948741804856,0,"144","1","144",1.05493225807284,0.267867682721709,1.19588099987769,2.30423034704972,2.65914794847249
"145","S_382_S276",1.10834934717203,0.19352839116466,0,"145","1","145",0.316424750820625,0.255724998705607,0.509953141985286,1.61830248915732,2.89250760851908
"146","S_389_S330",1.10834934717203,0.0671954229866879,0,"146","1","146",0.662672444252904,0.242337842333947,0.729867867239592,1.83821721441163,2.23606797749979
"147","S_394_S237",1.10834934717203,0.0750963491847449,0,"147","1","147",-0.92420285245015,0.282264566779703,-0.849106503265405,0.259242843906628,0
"148","S_398_S239",1.10834934717203,0.185975678375004,0,"148","1","148",0.357958301452009,0.242617565855769,0.543933979827013,1.65228332699905,1.49534878122122
"149","S_402_S309",1.10834934717203,0.259547602667031,0,"149","1","149",-0.202875419509631,0.259553269227514,0.0566721831574003,1.16502153032943,1.31607401295249
"150","S_415_S222",1.10834934717203,0.071036211181964,0,"150","1","150",-0.636342213528743,0.263330543502154,-0.565306002346779,0.543043344825254,0
"151","S_421_S358",1.10834934717203,0.0535821211550047,0,"151","1","151",0.189220338615111,0.267694103033448,0.242802459770116,1.35115180694215,1.31607401295249
"152","S_437_S233",1.10834934717203,0.0795288913793907,0,"152","1","152",0.234047848197236,0.259522192780229,0.313576739576626,1.42192608674866,1.18920711500272
"153","S_449_S352",1.10834934717203,0.0687641309909266,0,"153","1","153",0.940350044639951,0.249233844533004,1.00911417563088,2.11746352280291,2.05976714390712
"154","S_451_S261",1.10834934717203,-0.114083190332198,0,"154","1","154",-0.621242695557799,0.250195398788619,-0.735325885889997,0.373023461282036,0
"155","S_471_S344",1.10834934717203,0.187161353434578,0,"155","1","155",-0.0210645916808554,0.250981808922189,0.166096761753722,1.27444610892576,0
"156","S_473_S362",1.10834934717203,0.213268587923236,0,"156","1","156",-0.187259226030563,0.246842015833541,0.0260093618926734,1.13435870906471,1.56508458007329
"157","S_477_S225",1.10834934717203,-0.139911416904641,0,"157","1","157",0.13079480982258,0.408965394228754,-0.00911660708206136,1.09923274008997,0
"158","S_494_S382",1.10834934717203,0.0545323842369504,0,"158","1","158",0.389852541094703,0.249409988027914,0.444384925331653,1.55273427250369,1.49534878122122
"159","S_496_S381",1.10834934717203,-0.185974072885341,0,"159","1","159",0.255118448923665,0.280966477742827,0.0691443760383236,1.17749372321036,2.17793858734643
"160","S_499_S265",1.10834934717203,-0.0202968113143691,0,"160","1","160",0.594753047832899,0.249045818338376,0.57445623651853,1.68280558369056,2.05976714390712
"161","S_4_S313",1.10834934717203,0.236022027860377,0,"161","1","161",0.861275958220762,0.249768860585093,1.09729798608114,2.20564733325317,2.78315768371374
"162","S_525_S305",1.10834934717203,0.0567520312331847,0,"162","1","162",-0.176498912390012,0.221635283620263,-0.119746881156827,0.988602466015206,0
"163","S_529_S314",1.10834934717203,0.0522103814825268,0,"163","1","163",-0.464363483711421,0.253724569223559,-0.412153102228894,0.696196244943139,1.18920711500272
"164","S_550_S257",1.10834934717203,0.20259123533635,0,"164","1","164",0.258828506379237,0.266070378888473,0.461419741715587,1.56976908888762,2.94283095638271
"165","S_552_S308",1.10834934717203,0.130433377033307,0,"165","1","165",0.386903242925649,0.275368479571426,0.517336619958956,1.62568596713099,1.31607401295249
"166","S_564_S211",1.10834934717203,0.178181078888161,0,"166","1","166",-0.137467873975111,0.289603274064948,0.0407132049130502,1.14906255208508,1.73205080756888
"167","S_572_S203",1.10834934717203,-0.027138807394678,0,"167","1","167",-0.179780341757785,0.2404178640538,-0.206919149152463,0.90143019801957,0
"168","S_597_S255",1.10834934717203,-0.0897806626670164,0,"168","1","168",0.00695732812254057,0.276431704588985,-0.0828233345444759,1.02552601262756,1.8612097182042
"169","S_652_S232",1.10834934717203,0.388624570747996,0,"169","1","169",1.28347936448553,0.263088032894755,1.67210393523353,2.78045328240556,2.51486685936587
"170","S_66_S321",1.10834934717203,0.212620375944253,0,"170","1","170",0.133548267095955,0.249714503189597,0.346168643040208,1.45451799021224,2.65914794847249
"171","S_699_S356",1.10834934717203,0.261628922945586,0,"171","1","171",-0.395533652006023,0.243850992633839,-0.133904729060437,0.974444618111595,1.49534878122122
"172","S_6_S348",1.10834934717203,0.337657620356135,0,"172","1","172",0.801721651005558,0.239986585636542,1.13937927136169,2.24772861853373,1.49534878122122
"173","S_701_S340",1.10834934717203,0.291390301578176,0,"173","1","173",0.0849696834822309,0.234108499618393,0.376359985060407,1.48470933223244,2.11474252688113
"174","S_704_S282",1.10834934717203,0.292010685998894,0,"174","1","174",0.291344479797161,0.26588671499844,0.583355165796055,1.69170451296809,2.34034731932072
"175","S_716_S283",1.10834934717203,0.282817875895451,0,"175","1","175",0.0650215327330789,0.251906839226988,0.347839408628529,1.45618875580056,1.8612097182042
"176","S_732_S243",1.10834934717203,0.313696861572442,0,"176","1","176",0.834957181067172,0.24606059971111,1.14865404263961,2.25700338981165,2.54572989502183
"177","S_737_S201",1.10834934717203,0.23622424526958,0,"177","1","177",0.511253931080203,0.234964540282669,0.747478176349783,1.85582752352182,2.73861278752583
"178","S_769_S220",1.10834934717203,0.518356216808303,0,"178","1","178",-0.743262832325029,0.27001169846834,-0.224906615516727,0.883442731655306,1
"179","S_797_S209",1.10834934717203,0.0980731865213371,0,"179","1","179",-0.38015223076468,0.224183831471212,-0.282079044243343,0.82627030292869,0
"180","S_809_S270",1.10834934717203,0.458262053620121,0,"180","1","180",0.28298258996499,0.257129798719681,0.741244643585112,1.84959399075714,2.65914794847249
"181","S_81_S279",1.10834934717203,0.195944834855463,0,"181","1","181",-0.223326455708661,0.246040111286165,-0.0273816208531978,1.08096772631884,1.56508458007329
