"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"72","S_1749_S247",1.61470409750564,-0.316357978008008,0," 72","1"," 72",-0.184001745709592,0.256440257312398,-0.5003597237176,1.11434437378804,1
"73","S_1779_S226",1.61470409750564,-0.245010124363895,0," 73","1"," 73",1.11088048172059,0.245913386749603,0.865870357356699,2.48057445486234,2.65914794847249
"74","S_1810_S213",1.61470409750564,-0.258472654156469,0," 74","1"," 74",0.496692925147169,0.276387755746204,0.2382202709907,1.85292436849634,1.8612097182042
"75","S_1813_S253",1.61470409750564,-0.273979558863858,0," 75","1"," 75",0.0255906964070338,0.260873627001427,-0.248388862456824,1.36631523504882,1.56508458007329
"76","S_1817_S210",1.61470409750564,-0.394400892535575,0," 76","1"," 76",0.746372846457059,0.275568487679267,0.351971953921485,1.96667605142712,2.34034731932072
"77","S_1818_S238",1.61470409750564,-0.350925269127874,0," 77","1"," 77",-0.837890695702993,0.260271366359883,-1.18881596483087,0.425888132674772,0
"78","S_1825_S198",1.61470409750564,-0.289316999419844,0," 78","1"," 78",0.0440495947738181,0.272321455381973,-0.245267404646025,1.36943669285961,1.49534878122122
"79","S_1837_S256",1.61470409750564,-0.236178710101194,0," 79","1"," 79",0.969946382937363,0.274634216815025,0.733767672836169,2.34847177034181,2.78315768371374
"80","S_1839_S299",1.61470409750564,-0.228153861219752,0," 80","1"," 80",0.715736162378468,0.263973269145427,0.487582301158716,2.10228639866436,2.21336383940064
"81","S_183_S263",1.61470409750564,-0.424229631623793,0," 81","1"," 81",1.16103268918643,0.277381672096058,0.736803057562633,2.35150715506827,2.65914794847249
"82","S_1841_S250",1.61470409750564,-0.344368309460418,0," 82","1"," 82",-0.918959067744821,0.274237055052649,-1.26332737720524,0.351376720300401,0
"83","S_1865_S374",1.61470409750564,-0.268542810848844,0," 83","1"," 83",0.911500935108502,0.247489545247853,0.642958124259658,2.2576622217653,2.21336383940064
"84","S_1874_S244",1.61470409750564,-0.259694109138033,0," 84","1"," 84",1.00922669326385,0.252867573949265,0.749532584125819,2.36423668163146,2.34034731932072
"85","S_1877_S262",1.61470409750564,-0.342536178124964,0," 85","1"," 85",1.16962474484179,0.268022608404649,0.827088566716828,2.44179266422247,2.78315768371374
"86","S_1899_S193",1.61470409750564,-0.280250893838679,0," 86","1"," 86",0.346409680020868,0.24924444118704,0.0661587861821894,1.68086288368783,1.62657656169779
"87","S_1900_S242",1.61470409750564,-0.242578812629286,0," 87","1"," 87",0.106210895092666,0.2614552918386,-0.13636791753662,1.47833617996902,1.56508458007329
"88","S_1936_S218",1.61470409750564,-0.407778620239398,0," 88","1"," 88",0.0661457065593256,0.267987964512403,-0.341632913680072,1.27307118382557,1.18920711500272
"89","S_1952_S293",1.61470409750564,-0.352046239565061,0," 89","1"," 89",-0.161176585436617,0.263283115032919,-0.513222825001677,1.10148127250396,1.18920711500272
"90","S_1969_S291",1.61470409750564,-0.402647728966855,0," 90","1"," 90",0.296713365974332,0.263347250214901,-0.105934362992523,1.50876973451312,1.31607401295249
"91","S_1973_S267",1.61470409750564,-0.412374168472966,0," 91","1"," 91",1.65271990365078,0.264351403036799,1.24034573517782,2.85504983268346,2.89250760851908
"92","S_197_S207",1.61470409750564,-0.357314581936426,0," 92","1"," 92",-0.227307816781606,0.266944618995084,-0.584622398718033,1.03008169878761,1.4142135623731
"93","S_198_S304",1.61470409750564,-0.441380758443039,0," 93","1"," 93",-1.05148022063835,0.276866621817606,-1.49286097908138,0.121843118424254,0
"94","S_2010_S200",1.61470409750564,-0.471744379298472,0," 94","1"," 94",-0.97896559662317,0.274531497643743,-1.45070997592164,0.163994121583997,0
"95","S_2014_S264",1.61470409750564,-0.448607205096182,0," 95","1"," 95",-0.260228390738643,0.267741072763453,-0.708835595834825,0.905868501670814,1.25743342968294
"96","S_2015_S266",1.61470409750564,-0.417493660346792,0," 96","1"," 96",-0.844339352730666,0.258768499777016,-1.26183301307746,0.352871084428181,0
"97","S_2037_S371",1.61470409750564,-0.516576667425976,0," 97","1"," 97",-0.918461906151333,0.29656128620845,-1.43503857357731,0.179665523928331,0
"98","S_2073_S215",1.61470409750564,-0.349137544036973,0," 98","1"," 98",0.284178773548365,0.272272777457447,-0.0649587704886083,1.54974532701703,1.49534878122122
"99","S_2099_S335",1.61470409750564,-0.446483194603968,0," 99","1"," 99",-0.18539675877742,0.280332628819819,-0.631879953381388,0.982824144124252,0.840896415253715
"100","S_209_S379",1.61470409750564,0.137621410138327,0,"100","1","100",-1.48701270726394,0.265135803125786,-1.34939129712562,0.265312800380023,0
"101","S_2103_S301",1.61470409750564,-0.470028630482414,0,"101","1","101",0.625269979689857,0.290296923762424,0.155241349207443,1.76994544671308,2.34034731932072
"102","S_2104_S224",1.61470409750564,-0.385815340033721,0,"102","1","102",0.00493393598280017,0.267950733855993,-0.38088140405092,1.23382269345472,1.31607401295249
"103","S_2105_S269",1.61470409750564,-0.43293516811803,0,"103","1","103",-0.679944073751961,0.290595471625103,-1.11287924186999,0.501824855635648,0
"104","S_2107_S349",1.61470409750564,-0.473559878359379,0,"104","1","104",-0.0654904113798272,0.281884595981011,-0.539050289739206,1.07565380776643,1.18920711500272
"105","S_2115_S280",1.61470409750564,-0.54070260434837,0,"105","1","105",0.572738944663767,0.407183713135657,0.0320363403153969,1.64674043782104,2.34034731932072
"106","S_2116_S350",1.61470409750564,-0.447774288536266,0,"106","1","106",0.146218594566042,0.268393968324154,-0.301555693970224,1.31314840353542,1.31607401295249
"107","S_2135_S234",1.61470409750564,-0.436293571706143,0,"107","1","107",0.0763746510524126,0.266091735383062,-0.35991892065373,1.25478517685191,1.31607401295249
"108","S_2140_S363",1.61470409750564,-0.47384116028286,0,"108","1","108",-1.06708173287133,0.270427711432816,-1.54092289315419,0.073781204351449,0
"109","S_2145_S212",1.61470409750564,-0.493149086944286,0,"109","1","109",-0.981126143377464,0.28255328597013,-1.47427523032175,0.140428867183889,0
"110","S_2155_S383",1.61470409750564,-0.464146939286271,0,"110","1","110",0.26339932822504,0.270274544894201,-0.20074761106123,1.41395648644441,1.4142135623731
"111","S_2187_S360",1.61470409750564,-0.439143150555298,0,"111","1","111",0.381977446782879,0.264651826126228,-0.0571657037724193,1.55753839373322,1.96798967126543
"112","S_2192_S307",1.61470409750564,-0.499156162617637,0,"112","1","112",0.00223874287310133,0.277436330449646,-0.496917419744536,1.1177866777611,1.31607401295249
"113","S_2193_S216",1.61470409750564,-0.381930940369836,0,"113","1","113",0.327649944007823,0.260593519725442,-0.0542809963620125,1.56042310114363,1.65487545982344
"114","S_2201_S214",1.61470409750564,-0.547046080492893,0,"114","1","114",-1.05917409705759,0.288858423610771,-1.60622017755048,0.00848391995515474,0
"115","S_2203_S277",1.61470409750564,-0.554700144792847,0,"115","1","115",-0.802151510103793,0.295551316142197,-1.35685165489664,0.257852442608999,0
"116","S_2212_S230",1.61470409750564,-0.433083201853425,0,"116","1","116",-1.12068486668084,0.266909820512787,-1.55376806853427,0.0609360289713696,0
"117","S_2214_S290",1.61470409750564,-0.412709213458599,0,"117","1","117",-0.0472513026211554,0.262277376558956,-0.459960516079754,1.15474358142589,1.4142135623731
"118","S_2226_S298",1.61470409750564,-0.431241530365928,0,"118","1","118",0.766903812919232,0.259991749135665,0.335662282553304,1.95036638005894,2.21336383940064
"119","S_2228_S346",1.61470409750564,-0.350479174968928,0,"119","1","119",-1.07415380669375,0.252209071919555,-1.42463298166268,0.190071115842964,0
"120","S_2232_S273",1.61470409750564,-0.35797218144704,0,"120","1","120",0.174708077909675,0.275773372698303,-0.183264103537365,1.43143999396827,1.31607401295249
"121","S_2271_S195",1.61470409750564,-0.434521607563668,0,"121","1","121",0.48201848014207,0.279873873495825,0.0474968725784019,1.66220097008404,1.49534878122122
"122","S_2299_S281",1.61470409750564,0.0392003170316976,0,"122","1","122",0.725815421119335,0.315266027301973,0.765015738151032,2.37971983565667,2.65914794847249
"123","S_2302_S259",1.61470409750564,0.0113418500287644,0,"123","1","123",0.500756883123498,0.295237395082556,0.512098733152263,2.1268028306579,2.23606797749979
"124","S_2307_S288",1.61470409750564,-0.0295440879612278,0,"124","1","124",0.783742725872123,0.254220855571969,0.754198637910895,2.36890273541653,2.69178163547765
"125","S_2319_S337",1.61470409750564,-0.138122894227026,0,"125","1","125",-1.17555712298743,0.258813546025081,-1.31368001721445,0.301024080291185,0
"126","S_231_S260",1.61470409750564,0.0720983117002405,0,"126","1","126",0.352704752256194,0.291209226326166,0.424803063956435,2.03950716146207,2.11474252688113
"127","S_2323_S355",1.61470409750564,-0.0443769753329644,0,"127","1","127",-0.570032209039561,0.262223217648301,-0.614409184372526,1.00029491313311,1.25743342968294
"128","S_2351_S197",1.61470409750564,-0.112566264007859,0,"128","1","128",-1.482334149712,0.262485564724781,-1.59490041371986,0.019803683785776,0
"129","S_2358_S289",1.61470409750564,-0.132440369575153,0,"129","1","129",-0.104125715785273,0.247255835213602,-0.236566085360426,1.37813801214521,1.49534878122122
"130","S_2370_S336",1.61470409750564,0.0875557025754351,0,"130","1","130",-0.582570887290675,0.273564004400745,-0.495015184715239,1.1196889127904,1
"131","S_2375_S268",1.61470409750564,0.0805980681225817,0,"131","1","131",0.837678489332824,0.267246820454607,0.918276557455406,2.53298065496105,2.51486685936587
"132","S_2395_S194",1.61470409750564,-0.0143404626021648,0,"132","1","132",0.0692785443973953,0.271481335442781,0.0549380817952305,1.66964217930087,1.56508458007329
"133","S_242_S324",1.61470409750564,0.0457915740311941,0,"133","1","133",-1.37050235057933,0.275133373696189,-1.32471077654814,0.289993320957499,0
"134","S_248_S252",1.61470409750564,0.0695383791732324,0,"134","1","134",-0.125027967228652,0.277044541164803,-0.0554895880554201,1.55921450945022,1.77827941003892
"135","S_261_S368",1.61470409750564,-0.322544538983687,0,"135","1","135",0.415939753387665,0.278675311185795,0.0933952144039781,1.70809931190962,1.96798967126543
"136","S_269_S228",1.61470409750564,-0.240029040154112,0,"136","1","136",-0.553630260478355,0.257648291234019,-0.793659300632467,0.821044796873172,0.840896415253715
"137","S_272_S326",1.61470409750564,-0.364905402972232,0,"137","1","137",0.75048548447028,0.277391393149828,0.385580081498048,2.00028417900369,2.11474252688113
"138","S_285_S191",1.61470409750564,-0.368391940356189,0,"138","1","138",0.903242727992635,0.255385564787613,0.534850787636446,2.14955488514209,2.05976714390712
"139","S_28_S364",1.61470409750564,-0.442479519227341,0,"139","1","139",-1.02271197938358,0.267806507634985,-1.46519149861092,0.149512598894717,0
"140","S_294_S317",1.61470409750564,0.0350848188012064,0,"140","1","140",-1.55534066949011,0.256907710693241,-1.5202558506889,0.0944482468167347,0
"141","S_298_S354",1.61470409750564,0.058725433950429,0,"141","1","141",0.351190163294301,0.269408953481906,0.40991559724473,2.02461969475037,2.11474252688113
"142","S_304_S341",1.61470409750564,-0.135339091442582,0,"142","1","142",-1.12417829788057,0.247175154317062,-1.25951738932316,0.355186708182484,0
"143","S_325_S347",1.61470409750564,-0.319337754798054,0,"143","1","143",-1.27852288370336,0.253527773835811,-1.59786063850141,0.0168434590042272,0
"144","S_381_S205",1.61470409750564,-0.454912162089573,0,"144","1","144",1.46592875740214,0.264799984886652,1.01101659531256,2.6257206928182,2.65914794847249
"145","S_382_S276",1.61470409750564,-0.473288161095884,0,"145","1","145",1.42700409755397,0.28728957305359,0.95371593645809,2.56842003396373,2.89250760851908
"146","S_389_S330",1.61470409750564,-0.328963386724763,0,"146","1","146",0.851442433541665,0.254312349091436,0.522479046816903,2.13718314432254,2.23606797749979
"147","S_394_S237",1.61470409750564,-0.386207107648659,0,"147","1","147",-1.09216042219459,0.275372195148266,-1.47836752984325,0.136336567662388,0
"148","S_398_S239",1.61470409750564,-0.315935097139877,0,"148","1","148",0.380630828525574,0.252505567077122,0.0646957313856968,1.67939982889134,1.49534878122122
"149","S_402_S309",1.61470409750564,-0.413544961849402,0,"149","1","149",0.106589068210601,0.275248563994443,-0.3069558936388,1.30774820386684,1.31607401295249
"150","S_415_S222",1.61470409750564,-0.532982595116688,0,"150","1","150",-0.944559240977054,0.297326848782828,-1.47754183609374,0.137162261411897,0
"151","S_421_S358",1.61470409750564,-0.432556547667181,0,"151","1","151",-0.026104668507638,0.258448545654047,-0.458661216174819,1.15604288133082,1.31607401295249
"152","S_437_S233",1.61470409750564,-0.477907206761213,0,"152","1","152",0.178643503218792,0.272349654645342,-0.29926370354242,1.31544039396322,1.18920711500272
"153","S_449_S352",1.61470409750564,-0.409463929973788,0,"153","1","153",0.719017602158915,0.289217493741206,0.309553672185128,1.92425776969077,2.05976714390712
"154","S_451_S261",1.61470409750564,-0.523269512412447,0,"154","1","154",-1.16661530188267,0.299652344654955,-1.68988481429512,0,0
"155","S_471_S344",1.61470409750564,-0.450925919197481,0,"155","1","155",-0.784187780500681,0.265373514804886,-1.23511369969816,0.379590397807478,0
"156","S_473_S362",1.61470409750564,-0.409178751852414,0,"156","1","156",0.386170554124228,0.27057937119276,-0.023008197728186,1.59169589977745,1.56508458007329
"157","S_477_S225",1.61470409750564,-0.548335706702321,0,"157","1","157",-0.452628825932166,0.487489397942482,-1.00096453263449,0.613739564871153,0
"158","S_494_S382",1.61470409750564,-0.471472521774713,0,"158","1","158",0.528764321927636,0.267706180908214,0.0572918001529233,1.67199589765856,1.49534878122122
"159","S_496_S381",1.61470409750564,-0.414300312025048,0,"159","1","159",0.592402847238994,0.266226829209142,0.178102535213945,1.79280663271958,2.17793858734643
"160","S_499_S265",1.61470409750564,-0.411093179952843,0,"160","1","160",1.02712904178738,0.263304885590057,0.616035861834538,2.23073995934018,2.05976714390712
"161","S_4_S313",1.61470409750564,-0.269004594801886,0,"161","1","161",1.21986858501284,0.24984815073639,0.950863990210953,2.56556808771659,2.78315768371374
"162","S_525_S305",1.61470409750564,-0.408180994142331,0,"162","1","162",-0.860381531130111,0.262691792343772,-1.26856252527244,0.346141572233197,0
"163","S_529_S314",1.61470409750564,-0.402317374936874,0,"163","1","163",0.0646471929918246,0.260481088923801,-0.337670181945049,1.27703391556059,1.18920711500272
"164","S_550_S257",1.61470409750564,-0.441919836186926,0,"164","1","164",1.44620387462037,0.280215839445174,1.00428403843345,2.61898813593909,2.94283095638271
"165","S_552_S308",1.61470409750564,-0.506496608516641,0,"165","1","165",0.136596754631627,0.286311205305741,-0.369899853885014,1.24480424362063,1.31607401295249
"166","S_564_S211",1.61470409750564,-0.417006118722453,0,"166","1","166",0.428147491491196,0.280303818278275,0.0111413727687433,1.62584547027438,1.73205080756888
"167","S_572_S203",1.61470409750564,-0.483879244456911,0,"167","1","167",-1.01941750211281,0.275235750970203,-1.50329674656972,0.111407350935915,0
"168","S_597_S255",1.61470409750564,-0.385999599425049,0,"168","1","168",0.681896137773255,0.262381170181212,0.295896538348206,1.91060063585385,1.8612097182042
"169","S_652_S232",1.61470409750564,0.0429324106410484,0,"169","1","169",0.751974162672948,0.270710380890722,0.794906573313996,2.40961067081964,2.51486685936587
"170","S_66_S321",1.61470409750564,-0.235544341420919,0,"170","1","170",0.823528443219244,0.267238577983108,0.587984101798325,2.20268819930396,2.65914794847249
"171","S_699_S356",1.61470409750564,0.0166501711868512,0,"171","1","171",-0.0623647046473886,0.276000692574975,-0.0457145334605373,1.5689895640451,1.49534878122122
"172","S_6_S348",1.61470409750564,-0.278806729167291,0,"172","1","172",0.358326999339439,0.260940862252288,0.0795202701721478,1.69422436767779,1.49534878122122
"173","S_701_S340",1.61470409750564,0.0450606169539419,0,"173","1","173",0.324528443616906,0.271168703845905,0.369589060570848,1.98429315807649,2.11474252688113
"174","S_704_S282",1.61470409750564,-0.0687810718265006,0,"174","1","174",0.563169044458868,0.264097371368651,0.494387972632368,2.10909207013801,2.34034731932072
"175","S_716_S283",1.61470409750564,-0.117625037152371,0,"175","1","175",0.46584809617961,0.280233959168834,0.348223059027239,1.96292715653288,1.8612097182042
"176","S_732_S243",1.61470409750564,0.0790024881911637,0,"176","1","176",0.787771714766046,0.303239449619949,0.866774202957209,2.48147830046285,2.54572989502183
"177","S_737_S201",1.61470409750564,-0.0278356822690127,0,"177","1","177",1.00415224235076,0.268299855879187,0.976316560081752,2.59102065758739,2.73861278752583
"178","S_769_S220",1.61470409750564,-0.0258523369420195,0,"178","1","178",-0.718382941444524,0.267178903935746,-0.744235278386543,0.870468819119096,1
"179","S_797_S209",1.61470409750564,0.0588840228492265,0,"179","1","179",-1.22527161226262,0.25457520081317,-1.16638758941339,0.44831650809225,0
