"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"49","S_1573_S236",1.38338123474807,-0.118332800156925,0," 49","1"," 49",0.312644131232169,0.143506181243492,0.194311331075244,1.57769256582331,1
"50","S_1584_S296",1.38338123474807,0.0950489072825317,0," 50","1"," 50",0.229834035673225,0.138372994698353,0.324882942955757,1.70826417770383,2.21336383940064
"51","S_1599_S343",1.38338123474807,-0.0720552147328834,0," 51","1"," 51",0.39270254465203,0.137506687232538,0.320647329919147,1.70402856466722,2.65914794847249
"52","S_1619_S303",1.38338123474807,0.148599902849245,0," 52","1"," 52",-0.0140119929925602,0.156866883701738,0.134587909856685,1.51796914460475,1.77827941003892
"53","S_1621_S339",1.38338123474807,-0.176676785118991,0," 53","1"," 53",0.208414820743354,0.143496613050674,0.0317380356243628,1.41511927037243,2.54572989502183
"54","S_1623_S378",1.38338123474807,-0.0138426628570494,0," 54","1"," 54",0.269205169808162,0.150368366270794,0.255362506951113,1.63874374169918,1.65487545982344
"55","S_1629_S373",1.38338123474807,-0.191383647181134,0," 55","1"," 55",0.38797409656126,0.148939340124861,0.196590449380126,1.57997168412819,1.77827941003892
"56","S_1631_S361",1.38338123474807,0.139933743612409,0," 56","1"," 56",0.169331038724306,0.147579224071089,0.309264782336715,1.69264601708478,2.65914794847249
"57","S_1637_S325",1.38338123474807,-0.0911605629790215,0," 57","1"," 57",0.515562314631211,0.133722510895272,0.424401751652189,1.80778298640026,2.44948974278318
"58","S_1639_S204",1.38338123474807,0.00985327695213061,0," 58","1"," 58",0.112420324697809,0.128218299104723,0.122273601649939,1.50565483639801,1.31607401295249
"59","S_1643_S375",1.38338123474807,-0.159289322457017,0," 59","1"," 59",-0.305085668868822,0.174974388606707,-0.464374991325838,0.919006243422231,1
"60","S_1649_S331",1.38338123474807,-0.169283996702442,0," 60","1"," 60",0.0742255318358581,0.165161426922367,-0.0950584648665835,1.28832276988149,1.49534878122122
"61","S_1653_S294",1.38338123474807,-0.000918690994519578,0," 61","1"," 61",-0.0163892408640755,0.14810657554583,-0.0173079318585951,1.36607330288947,1
"62","S_165_S284",1.38338123474807,-0.211284645643744,0," 62","1"," 62",0.408610555659785,0.142139371194145,0.197325910016041,1.58070714476411,1.49534878122122
"63","S_1677_S221",1.38338123474807,-0.165350986676976,0," 63","1"," 63",0.309474927593805,0.141858774569756,0.144123940916829,1.5275051756649,0
"64","S_1683_S338",1.38338123474807,-0.0760694272099145,0," 64","1"," 64",0.213657928382395,0.16242077803904,0.13758850117248,1.52096973592055,1.18920711500272
"65","S_1689_S192",1.38338123474807,0.0441627873016831,0," 65","1"," 65",-0.0572858918570064,0.144803909651347,-0.0131231045553233,1.37025813019275,0
"66","S_1699_S367",1.38338123474807,-0.0424529236680771,0," 66","1"," 66",-0.119627086678733,0.193982373866405,-0.16208001034681,1.22130122440126,1.18920711500272
"67","S_171_S219",1.38338123474807,0.139258604434621,0," 67","1"," 67",0.312694628065992,0.146884387382936,0.451953232500614,1.83533446724868,2.59002006411135
"68","S_1723_S369",1.38338123474807,-0.21904952690153,0," 68","1"," 68",-0.189701420929095,0.144807326130463,-0.408750947830625,0.974630286917444,1.4142135623731
"69","S_1728_S376",1.38338123474807,0.0236951397456632,0," 69","1"," 69",-0.0771191320896943,0.145951284535523,-0.053423992344031,1.32995724240404,2.78315768371374
"70","S_1736_S359",1.38338123474807,0.194221995593195,0," 70","1"," 70",0.403027076584953,0.152890114490403,0.597249072178147,1.98063030692622,1.96798967126543
"71","S_1742_S357",1.38338123474807,0.123908821610427,0," 71","1"," 71",0.477192471165894,0.134148875211996,0.601101292776321,1.98448252752439,1.8612097182042
"72","S_1749_S247",1.38338123474807,-0.249996063177537,0," 72","1"," 72",-0.153591394191054,0.160167305283046,-0.403587457368591,0.979793777379478,1
"73","S_1779_S226",1.38338123474807,-0.00476949935183653,0," 73","1"," 73",0.353830196636052,0.1312308649304,0.349060697284216,1.73244193203228,2.65914794847249
"74","S_1810_S213",1.38338123474807,0.219503715942001,0," 74","1"," 74",0.0159086024677582,0.162648196625532,0.235412318409759,1.61879355315783,1.8612097182042
"75","S_1813_S253",1.38338123474807,-0.285907314784298,0," 75","1"," 75",0.467088073917983,0.159689703497704,0.181180759133685,1.56456199388175,1.56508458007329
"76","S_1817_S210",1.38338123474807,-0.235387139285014,0," 76","1"," 76",-0.0445092043371727,0.156428209089923,-0.279896343622187,1.10348489112588,2.34034731932072
"77","S_1818_S238",1.38338123474807,-0.313456050104215,0," 77","1"," 77",0.167462287042658,0.151296030501634,-0.145993763061558,1.23738747168651,0
"78","S_1825_S198",1.38338123474807,-0.106716193232964,0," 78","1"," 78",0.401833590365465,0.137287639757063,0.295117397132501,1.67849863188057,1.49534878122122
"79","S_1837_S256",1.38338123474807,0.103056258688512,0," 79","1"," 79",0.0591946157167869,0.136292723695089,0.162250874405299,1.54563210915337,2.78315768371374
"80","S_1839_S299",1.38338123474807,0.0563675045808708,0," 80","1"," 80",-0.13211708909612,0.141624453020487,-0.0757495845152494,1.30763165023282,2.21336383940064
"81","S_183_S263",1.38338123474807,0.198351752970987,0," 81","1"," 81",0.0529429303606991,0.157354892145311,0.251294683331687,1.63467591807976,2.65914794847249
"82","S_1841_S250",1.38338123474807,-0.154730626204067,0," 82","1"," 82",-0.0288511317641535,0.136995700495911,-0.18358175796822,1.19979947677985,0
"83","S_1865_S374",1.38338123474807,-0.0740086451748852,0," 83","1"," 83",0.695091401211139,0.153316407175265,0.621082756036253,2.00446399078432,2.21336383940064
"84","S_1874_S244",1.38338123474807,0.162297559058625,0," 84","1"," 84",0.0333674256206365,0.145848937797044,0.195664984679261,1.57904621942733,2.34034731932072
"85","S_1877_S262",1.38338123474807,-0.114114479686999,0," 85","1"," 85",-0.0419819877038046,0.149995313699301,-0.156096467390804,1.22728476735727,2.78315768371374
"86","S_1899_S193",1.38338123474807,-0.216709061136643,0," 86","1"," 86",0.569580574431031,0.151834081177238,0.352871513294388,1.73625274804246,1.62657656169779
"87","S_1900_S242",1.38338123474807,-0.219462224009005,0," 87","1"," 87",-0.0572619268755924,0.161822783623814,-0.276724150884597,1.10665708386347,1.56508458007329
"88","S_1936_S218",1.38338123474807,-0.247157298051073,0," 88","1"," 88",-0.377941952876169,0.151060636238537,-0.625099250927243,0.758281983820826,1.18920711500272
"89","S_1952_S293",1.38338123474807,-0.121896367067195,0," 89","1"," 89",0.0562905848316228,0.154899159451814,-0.0656057822355727,1.3177754525125,1.18920711500272
"90","S_1969_S291",1.38338123474807,-0.155601965272282,0," 90","1"," 90",0.0429670992303895,0.144938459098287,-0.112634866041893,1.27074636870618,1.31607401295249
"91","S_1973_S267",1.38338123474807,0.018028924979163,0," 91","1"," 91",0.170674081912504,0.148923826395472,0.188703006891667,1.57208424163974,2.89250760851908
"92","S_197_S207",1.38338123474807,0.13939427961827,0," 92","1"," 92",-0.353480783088476,0.15618879301174,-0.214086503470206,1.16929473127786,1.4142135623731
"93","S_198_S304",1.38338123474807,0.101027787628576,0," 93","1"," 93",-0.59708434665654,0.176029065563161,-0.496056559027965,0.887324675720104,0
"94","S_2010_S200",1.38338123474807,-0.157437889835,0," 94","1"," 94",0.18249648929087,0.170592471291645,0.0250585994558701,1.40843983420394,0
"95","S_2014_S264",1.38338123474807,-0.0949323415055607,0," 95","1"," 95",-0.541723166545676,0.155542206351998,-0.636655508051237,0.746725726696832,1.25743342968294
"96","S_2015_S266",1.38338123474807,-0.145173996280533,0," 96","1"," 96",0.266172909660403,0.151440485649178,0.12099891337987,1.50438014812794,0
"97","S_2037_S371",1.38338123474807,0.00702845487308806,0," 97","1"," 97",0.00340298670324989,0.179306653893495,0.0104314415763379,1.39381267632441,0
"98","S_2073_S215",1.38338123474807,-0.174250126913642,0," 98","1"," 98",-0.157189781167263,0.157590405954218,-0.331439908080905,1.05194132666716,1.49534878122122
"99","S_2099_S335",1.38338123474807,-0.0117305332290209,0," 99","1"," 99",-0.178860991096278,0.166634968514337,-0.190591524325299,1.19278971042277,0.840896415253715
"100","S_209_S379",1.38338123474807,0.228562080570979,0,"100","1","100",-0.0143104745881172,0.144563724039913,0.214251605982862,1.59763284073093,0
"101","S_2103_S301",1.38338123474807,0.150804835720006,0,"101","1","101",0.0117233439696419,0.152239316289017,0.162528179689648,1.54590941443772,2.34034731932072
"102","S_2104_S224",1.38338123474807,-0.0358650172936555,0,"102","1","102",-0.511353290146333,0.149506590753976,-0.547218307439988,0.836162927308081,1.31607401295249
"103","S_2105_S269",1.38338123474807,0.0352670873944139,0,"103","1","103",-0.180919966101008,0.180521017230836,-0.145652878706594,1.23772835604147,0
"104","S_2107_S349",1.38338123474807,0.060330050578364,0,"104","1","104",-0.652285324706959,0.148505339306367,-0.591955274128595,0.791425960619473,1.18920711500272
"105","S_2115_S280",1.38338123474807,-0.104019680481648,0,"105","1","105",-0.296907898166561,0.138606525506606,-0.400927578648209,0.98245365609986,2.34034731932072
"106","S_2116_S350",1.38338123474807,-0.426586919321794,0,"106","1","106",-0.496552003869524,0.186853434070596,-0.923138923191319,0.46024231155675,1.31607401295249
"107","S_2135_S234",1.38338123474807,-0.29706211078135,0,"107","1","107",-0.217583123879308,0.169897625925994,-0.514645234660658,0.868736000087411,1.31607401295249
"108","S_2140_S363",1.38338123474807,-0.432762162013384,0,"108","1","108",-0.601483457988815,0.188346287866705,-1.0342456200022,0.34913561474587,0
"109","S_2145_S212",1.38338123474807,-0.147389827403801,0,"109","1","109",-0.0131173254861839,0.13679124981837,-0.160507152889985,1.22287408185808,0
"110","S_2155_S383",1.38338123474807,0.031589588770919,0,"110","1","110",-0.192840453539347,0.155607722665334,-0.161250864768428,1.22213036997964,1.4142135623731
"111","S_2187_S360",1.38338123474807,-0.0546047580506591,0,"111","1","111",-0.258193372907781,0.143860653446733,-0.31279813095844,1.07058310378963,1.96798967126543
"112","S_2192_S307",1.38338123474807,-0.0689727388590265,0,"112","1","112",-0.324634817231236,0.172188976758622,-0.393607556090262,0.989773678657807,1.31607401295249
"113","S_2193_S216",1.38338123474807,-0.169704550498217,0,"113","1","113",-0.329612594460279,0.154349274160295,-0.499317144958496,0.884064089789573,1.65487545982344
"114","S_2201_S214",1.38338123474807,-0.115287011641491,0,"114","1","114",0.252567617844798,0.169213148301108,0.137280606203307,1.52066184095138,0
"115","S_2203_S277",1.38338123474807,-0.211634353480898,0,"115","1","115",0.0217700441436188,0.159913189237568,-0.189864309337279,1.19351692541079,0
"116","S_2212_S230",1.38338123474807,-0.0515684603571418,0,"116","1","116",-0.268334321920899,0.133667180901537,-0.31990278227804,1.06347845247003,0
"117","S_2214_S290",1.38338123474807,-0.227540001206503,0,"117","1","117",-0.127458815879347,0.165085374554251,-0.354998817085849,1.02838241766222,1.4142135623731
"118","S_2226_S298",1.38338123474807,0.03631300692044,0,"118","1","118",-0.179497065636364,0.143375415806103,-0.143184058715924,1.24019717603214,2.21336383940064
"119","S_2228_S346",1.38338123474807,0.144085177133146,0,"119","1","119",-0.296535336507262,0.153389253790794,-0.152450159374116,1.23093107537395,0
"120","S_2232_S273",1.38338123474807,-0.0959311644314872,0,"120","1","120",-0.1965131076213,0.151430290546861,-0.292444272052787,1.09093696269528,1.31607401295249
"121","S_2271_S195",1.38338123474807,-0.186054523800466,0,"121","1","121",0.0331353401199322,0.162355116069076,-0.152919183680533,1.23046205106754,1.49534878122122
"122","S_2299_S281",1.38338123474807,-0.00476386083280071,0,"122","1","122",0.655673943717093,0.150431076095868,0.650910082884292,2.03429131763236,2.65914794847249
"123","S_2302_S259",1.38338123474807,0.259908316511744,0,"123","1","123",1.1206261603761,0.164284565305442,1.38053447688784,2.76391571163591,2.23606797749979
"124","S_2307_S288",1.38338123474807,-0.0502870528319232,0,"124","1","124",0.239871812775502,0.134618520458223,0.189584759943579,1.57296599469165,2.69178163547765
"125","S_2319_S337",1.38338123474807,-0.101651315350396,0,"125","1","125",-0.248149014702137,0.136535078680468,-0.349800330052534,1.03358090469554,0
"126","S_231_S260",1.38338123474807,0.00218580427597503,0,"126","1","126",0.0118402462918355,0.153976488550383,0.0140260505678105,1.39740728531588,2.11474252688113
"127","S_2323_S355",1.38338123474807,-0.129606189978151,0,"127","1","127",-0.127322547352519,0.158876159496005,-0.25692873733067,1.1264524974174,1.25743342968294
"128","S_2351_S197",1.38338123474807,-0.236089345771748,0,"128","1","128",-0.5853346129758,0.140089654185447,-0.821423958747549,0.56195727600052,0
"129","S_2358_S289",1.38338123474807,-0.108397956243994,0,"129","1","129",-0.0461345735880434,0.129338678265711,-0.154532529832038,1.22884870491603,1.49534878122122
"130","S_2370_S336",1.38338123474807,0.0794650621746265,0,"130","1","130",0.394801133601946,0.149616815779291,0.474266195776572,1.85764743052464,1
"131","S_2375_S268",1.38338123474807,0.0132045394697185,0,"131","1","131",0.388822769760805,0.141708960808367,0.402027309230524,1.78540854397859,2.51486685936587
"132","S_2395_S194",1.38338123474807,0.218863287058817,0,"132","1","132",-0.122477361731457,0.14132869919743,0.0963859253273604,1.47976716007543,1.56508458007329
"133","S_242_S324",1.38338123474807,0.0426216913223841,0,"133","1","133",0.146174515405023,0.131033514832532,0.188796206727407,1.57217744147548,0
"134","S_248_S252",1.38338123474807,0.150319343937006,0,"134","1","134",0.00699286522834497,0.151718984611732,0.157312209165351,1.54069344391342,1.77827941003892
"135","S_261_S368",1.38338123474807,-0.129393745222663,0,"135","1","135",0.118691630560729,0.132530116324938,-0.0107021146619348,1.37267912008613,1.96798967126543
"136","S_269_S228",1.38338123474807,-0.0234174037654269,0,"136","1","136",0.0231737817538568,0.125175439397828,-0.000243622011570091,1.3831376127365,0.840896415253715
"137","S_272_S326",1.38338123474807,-0.0839409191464148,0,"137","1","137",-0.451333743019824,0.147941868770078,-0.535274662166239,0.84810657258183,2.11474252688113
"138","S_285_S191",1.38338123474807,-0.0903801230202486,0,"138","1","138",0.254800962311918,0.141010566384948,0.164420839291669,1.54780207403974,2.05976714390712
"139","S_28_S364",1.38338123474807,-0.100481009654038,0,"139","1","139",-0.14663088418408,0.148049374831554,-0.247111893838118,1.13626934090995,0
"140","S_294_S317",1.38338123474807,-0.0766024102108968,0,"140","1","140",-0.288338798244303,0.13791701982634,-0.3649412084552,1.01844002629287,0
"141","S_298_S354",1.38338123474807,-0.14196089816687,0,"141","1","141",-0.360453488222683,0.161198755838148,-0.502414386389553,0.880966848358516,2.11474252688113
"142","S_304_S341",1.38338123474807,0.210060602847654,0,"142","1","142",-0.133836830435463,0.144420099529013,0.0762237724121906,1.45960500716026,0
"143","S_325_S347",1.38338123474807,0.00421230659592814,0,"143","1","143",0.289865257016008,0.135934972664413,0.294077563611936,1.67745879836,0
"144","S_381_S205",1.38338123474807,-0.0133888729798738,0,"144","1","144",0.35879108036854,0.136641607051505,0.345402207388666,1.72878344213673,2.65914794847249
"145","S_382_S276",1.38338123474807,0.0489264461257138,0,"145","1","145",-0.096671335918036,0.154065413865355,-0.0477448897923222,1.33563634495575,2.89250760851908
"146","S_389_S330",1.38338123474807,-0.134192629187985,0,"146","1","146",0.5762201854588,0.139185741639135,0.442027556270815,1.82540879101888,2.23606797749979
"147","S_394_S237",1.38338123474807,-0.422346766674573,0,"147","1","147",-0.0442817180699112,0.177586038697248,-0.466628484744484,0.916752750003585,0
"148","S_398_S239",1.38338123474807,0.131155949925443,0,"148","1","148",0.220729201726884,0.141324098653105,0.351885151652327,1.7352663864004,1.49534878122122
"149","S_402_S309",1.38338123474807,-0.125498747000263,0,"149","1","149",0.196082578722858,0.142694777981543,0.0705838317225944,1.45396506647066,1.31607401295249
"150","S_415_S222",1.38338123474807,0.0213757141275422,0,"150","1","150",0.0244170244597015,0.194392736390367,0.0457927385872436,1.42917397333531,0
"151","S_421_S358",1.38338123474807,-0.0132974360524817,0,"151","1","151",-0.08229241483745,0.146890054092056,-0.0955898508899316,1.28779138385814,1.31607401295249
"152","S_437_S233",1.38338123474807,-0.0914976737737687,0,"152","1","152",-0.102086814456992,0.130572802794451,-0.193584488230761,1.18979674651731,1.18920711500272
"153","S_449_S352",1.38338123474807,-0.0891074610949796,0,"153","1","153",0.303394592055826,0.129231337087418,0.214287130960846,1.59766836570891,2.05976714390712
"154","S_451_S261",1.38338123474807,-0.338412312502486,0,"154","1","154",0.255992188293394,0.156468064687097,-0.0824201242090921,1.30096111053898,0
"155","S_471_S344",1.38338123474807,-0.405123347471257,0,"155","1","155",0.244780208136468,0.168543352848289,-0.160343139334789,1.22303809541328,0
"156","S_473_S362",1.38338123474807,-0.204833858069412,0,"156","1","156",-0.113451906748071,0.141180360122581,-0.318285764817483,1.06509546993059,1.56508458007329
"157","S_477_S225",1.38338123474807,-0.202328467215931,0,"157","1","157",0.184351188054923,0.155778178476982,-0.0179772791610085,1.36540395558706,0
"158","S_494_S382",1.38338123474807,0.0325639291526249,0,"158","1","158",-0.115244217033891,0.142449889320375,-0.0826802878812666,1.3007009468668,1.49534878122122
"159","S_496_S381",1.38338123474807,0.0082024221117001,0,"159","1","159",-0.315714946628429,0.13001729908146,-0.307512524516729,1.07586871023134,2.17793858734643
"160","S_499_S265",1.38338123474807,-0.353091842956856,0,"160","1","160",0.107341309955952,0.155529028937642,-0.245750533000904,1.13763070174716,2.05976714390712
"161","S_4_S313",1.38338123474807,0.0252180082798235,0,"161","1","161",0.0363600652684479,0.158671398314306,0.0615780735482714,1.44495930829634,2.78315768371374
"162","S_525_S305",1.38338123474807,-0.0996693036374471,0,"162","1","162",0.263337437730263,0.13469108783287,0.163668134092816,1.54704936884088,0
"163","S_529_S314",1.38338123474807,0.035678220642993,0,"163","1","163",0.0287791971621191,0.183366563218549,0.0644574178051121,1.44783865255318,1.18920711500272
"164","S_550_S257",1.38338123474807,-0.00185417402056897,0,"164","1","164",0.1026832247204,0.189623188834411,0.100829050699831,1.4842102854479,2.94283095638271
"165","S_552_S308",1.38338123474807,-0.471937395759234,0,"165","1","165",0.0703808871641583,0.195226079950831,-0.401556508595076,0.981824726152993,1.31607401295249
"166","S_564_S211",1.38338123474807,-0.186845122063607,0,"166","1","166",0.011675104460617,0.144054299920491,-0.17517001760299,1.20821121714508,1.73205080756888
"167","S_572_S203",1.38338123474807,-0.361243307809746,0,"167","1","167",-0.25751461362461,0.162376560713665,-0.618757921434356,0.764623313313713,0
"168","S_597_S255",1.38338123474807,0.0908560988541894,0,"168","1","168",0.00637430741903354,0.147975857868171,0.0972304062732229,1.48061164102129,1.8612097182042
"169","S_652_S232",1.38338123474807,0.304624657276384,0,"169","1","169",0.296883669146737,0.166727127789135,0.601508326423122,1.98488956117119,2.51486685936587
"170","S_66_S321",1.38338123474807,0.146305663044912,0,"170","1","170",0.189797634241624,0.153677300798712,0.336103297286536,1.71948453203461,2.65914794847249
"171","S_699_S356",1.38338123474807,-0.0618858004943055,0,"171","1","171",-0.0205614906454096,0.149218779973587,-0.0824472911397151,1.30093394360835,1.49534878122122
"172","S_6_S348",1.38338123474807,0.117525498333823,0,"172","1","172",0.277029083767515,0.169295891388745,0.394554582101338,1.77793581684941,1.49534878122122
"173","S_701_S340",1.38338123474807,-0.0588387048410349,0,"173","1","173",0.234374250695323,0.135035923020914,0.175535545854288,1.55891678060236,2.11474252688113
"174","S_704_S282",1.38338123474807,-0.135723256589634,0,"174","1","174",0.355778165436788,0.141157781658374,0.220054908847155,1.60343614359522,2.34034731932072
"175","S_716_S283",1.38338123474807,-0.0878053528474863,0,"175","1","175",0.156864290335444,0.152893366750881,0.0690589374879574,1.45244017223603,1.8612097182042
"176","S_732_S243",1.38338123474807,0.315994216367609,0,"176","1","176",0.332938171257122,0.171262209508274,0.648932387624731,2.0323136223728,2.54572989502183
"177","S_737_S201",1.38338123474807,0.224999412471064,0,"177","1","177",0.160243704750897,0.143156537504333,0.38524311722196,1.76862435197003,2.73861278752583
"178","S_769_S220",1.38338123474807,0.186562540837577,0,"178","1","178",-0.257903320921848,0.149159419851531,-0.0713407800842712,1.3120404546638,1
"179","S_797_S209",1.38338123474807,0.227350500850047,0,"179","1","179",-0.128540127072014,0.136069782363875,0.0988103737780333,1.4821916085261,0
