"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"14","S_1130_S319",1.02456441921344,0.565508044353388,0," 14","1"," 14",0.472849484374541,0.306158803046637,1.03835752872793,2.06292194794137,2.65914794847249
"15","S_1132_S315",1.02456441921344,0.459773326065356,0," 15","1"," 15",0.429842509289012,0.28454412688931,0.889615835354368,1.91418025456781,1.65487545982344
"16","S_1159_S297",1.02456441921344,0.482122152148569,0," 16","1"," 16",0.643523561102787,0.273473168877898,1.12564571325136,2.15021013246479,1.56508458007329
"17","S_1161_S254",1.02456441921344,0.559192321935638,0," 17","1"," 17",0.473266837042628,0.298604688818328,1.03245915897827,2.0570235781917,1.31607401295249
"18","S_1162_S384",1.02456441921344,0.373334069262694,0," 18","1"," 18",0.511056949541414,0.26902916773167,0.884391018804108,1.90895543801755,2.51486685936587
"19","S_1223_S229",1.02456441921344,0.341653957010016,0," 19","1"," 19",0.314764870753971,0.309026039240193,0.656418827763987,1.68098324697742,1.4142135623731
"20","S_1237_S377",1.02456441921344,0.499858975194229,0," 20","1"," 20",-1.16814968731772,0.276723861150808,-0.668290712123488,0.35627370708995,0
"21","S_129_S310",1.02456441921344,0.033877362306744,0," 21","1"," 21",-1.06759172627098,0.278485251498863,-1.03371436396424,0,0
"22","S_1305_S246",1.02456441921344,0.22929746245318,0," 22","1"," 22",-0.0798499272329546,0.245925844578854,0.149447535220226,1.17401195443366,1.77827941003892
"23","S_130_S333",1.02456441921344,0.088329410802392,0," 23","1"," 23",-0.665138201844961,0.287847281742555,-0.576808791042569,0.447755628170869,0
"24","S_1315_S322",1.02456441921344,0.470110681834104,0," 24","1"," 24",-0.248354157747128,0.306207580862986,0.221756524086976,1.24632094330041,1.49534878122122
"25","S_1317_S208",1.02456441921344,0.188654052901243,0," 25","1"," 25",0.025406857603849,0.257181131531493,0.214060910505092,1.23862532971853,1.49534878122122
"26","S_1324_S206",1.02456441921344,0.36553283823734,0," 26","1"," 26",0.878767738701054,0.287638960740507,1.24430057693839,2.26886499615183,2.11474252688113
"27","S_1328_S372",1.02456441921344,0.60922221095699,0," 27","1"," 27",0.693152559176382,0.295019996278548,1.30237477013337,2.32693918934681,2.34034731932072
"28","S_1343_S366",1.02456441921344,0.344227406228239,0," 28","1"," 28",-0.00495703895781097,0.264860975441176,0.339270367270428,1.36383478648387,1
"29","S_137_S285",1.02456441921344,0.418683510158498,0," 29","1"," 29",-0.0474603175390205,0.289592156541789,0.371223192619477,1.39578761183292,1
"30","S_1383_S323",1.02456441921344,-0.123370680425919,0," 30","1"," 30",0.0484002011278157,0.463872667387533,-0.0749704792981035,0.949593939915334,1.10668191970032
"31","S_1404_S202",1.02456441921344,0.142135495790873,0," 31","1"," 31",-0.573806219671666,0.26537478638375,-0.431670723880793,0.592893695332645,0
"32","S_1407_S312",1.02456441921344,0.190259686172568,0," 32","1"," 32",0.056844239283891,0.258998908819874,0.247103925456459,1.2716683446699,1.31607401295249
"33","S_140_S320",1.02456441921344,0.175794658311757,0," 33","1"," 33",0.351427417096254,0.266139278095512,0.52722207540801,1.55178649462145,2.51486685936587
"34","S_1423_S318",1.02456441921344,0.542194714447325,0," 34","1"," 34",0.514391333395458,0.29798467151748,1.05658604784278,2.08115046705622,2.51486685936587
"35","S_1430_S329",1.02456441921344,0.279801006931489,0," 35","1"," 35",-0.413266083309981,0.269547862502525,-0.133465076378492,0.891099342834946,1.4142135623731
"36","S_1431_S278",1.02456441921344,0.208343424917108,0," 36","1"," 36",-0.514948071881574,0.291187891979567,-0.306604646964466,0.717959772248972,0
"37","S_1437_S292",1.02456441921344,0.250422272252822,0," 37","1"," 37",-0.500310867975772,0.265132131537141,-0.24988859572295,0.774675823490488,1.18920711500272
"38","S_1441_S235",1.02456441921344,0.395876611516164,0," 38","1"," 38",-0.269035821837836,0.291676443588362,0.126840789678328,1.15140520889177,1.96798967126543
"39","S_1442_S328",1.02456441921344,0.448792940349216,0," 39","1"," 39",-0.335231004427686,0.293884151356352,0.11356193592153,1.13812635513497,0
"40","S_1452_S275",1.02456441921344,0.529095132667888,0," 40","1"," 40",0.0277947666112281,0.346362697820645,0.556889899279116,1.58145431849255,1.49534878122122
"41","S_1472_S295",1.02456441921344,0.492188718714616,0," 41","1"," 41",-1.124314977565,0.271760641927771,-0.632126258850379,0.392438160363059,0
"42","S_1488_S316",1.02456441921344,0.353580655804378,0," 42","1"," 42",0.107776486040596,0.264338329458408,0.461357141844973,1.48592156105841,1.62657656169779
"43","S_148_S249",1.02456441921344,0.576530911289154,0," 43","1"," 43",-0.3235186766968,0.310708137546161,0.253012234592354,1.27757665380579,1
"44","S_1496_S272",1.02456441921344,0.352681506921061,0," 44","1"," 44",0.879430268079833,0.298043251316225,1.23211177500089,2.25667619421433,2.65914794847249
"45","S_150_S251",1.02456441921344,0.363090215360517,0," 45","1"," 45",0.114060415588659,0.276627220199772,0.477150630949177,1.50171505016261,1.31607401295249
"46","S_1513_S327",1.02456441921344,0.282387522503681,0," 46","1"," 46",-0.797866715061514,0.323847610662638,-0.515479192557833,0.509085226655604,0
"47","S_1518_S240",1.02456441921344,0.200768934297554,0," 47","1"," 47",-0.420965716434832,0.27972071733605,-0.220196782137279,0.804367637076159,1
"48","S_1549_S342",1.02456441921344,0.495030700781466,0," 48","1"," 48",-0.69068641835925,0.288252911538962,-0.195655717577783,0.828908701635654,0
"49","S_1573_S236",1.02456441921344,0.382317772937811,0," 49","1"," 49",-0.405341634381987,0.298810881072951,-0.0230238614441759,1.00154055776926,1
"50","S_1584_S296",1.02456441921344,0.420406084593314,0," 50","1"," 50",0.888910862001781,0.293184514456116,1.3093169465951,2.33388136580853,2.21336383940064
"51","S_1599_S343",1.02456441921344,0.467785728312695,0," 51","1"," 51",-0.0571280541959052,0.282959046007721,0.41065767411679,1.43522209333023,2.65914794847249
"52","S_1619_S303",1.02456441921344,0.468549992912981,0," 52","1"," 52",0.168180006808177,0.289765073841272,0.636729999721158,1.6612944189346,1.77827941003892
"53","S_1621_S339",1.02456441921344,0.493332574504175,0," 53","1"," 53",1.20666711890309,0.28600519652355,1.69999969340727,2.7245641126207,2.54572989502183
"54","S_1623_S378",1.02456441921344,0.485461382027398,0," 54","1"," 54",0.332121036864303,0.289885263342874,0.817582418891701,1.84214683810514,1.65487545982344
"55","S_1629_S373",1.02456441921344,0.237188636637909,0," 55","1"," 55",0.707199048200513,0.270999909557582,0.944387684838422,1.96895210405186,1.77827941003892
"56","S_1631_S361",1.02456441921344,0.353718084117446,0," 56","1"," 56",0.985672312556506,0.282592072712398,1.33939039667395,2.36395481588739,2.65914794847249
"57","S_1637_S325",1.02456441921344,0.459752447742579,0," 57","1"," 57",0.859154171544236,0.272510740385994,1.31890661928682,2.34347103850025,2.44948974278318
"58","S_1639_S204",1.02456441921344,0.260205597269165,0," 58","1"," 58",-0.125696631643947,0.249472095714885,0.134508965625218,1.15907338483866,1.31607401295249
"59","S_1643_S375",1.02456441921344,0.160187481231242,0," 59","1"," 59",-0.0205884905586916,0.250201997643576,0.13959899067255,1.16416340988599,1
"60","S_1649_S331",1.02456441921344,0.116588457265931,0," 60","1"," 60",-0.151760290068394,0.276030330677067,-0.0351718328024635,0.989392586410974,1.49534878122122
"61","S_1653_S294",1.02456441921344,0.531743866135349,0," 61","1"," 61",-0.667817640040703,0.290184230311466,-0.136073773905354,0.888490645308083,1
"62","S_165_S284",1.02456441921344,0.364869721415744,0," 62","1"," 62",0.150100007484189,0.28170193855598,0.514969728899933,1.53953414811337,1.49534878122122
"63","S_1677_S221",1.02456441921344,0.37263365575276,0," 63","1"," 63",-0.979002692815245,0.287316922076222,-0.606369037062485,0.418195382150952,0
"64","S_1683_S338",1.02456441921344,0.378307265502431,0," 64","1"," 64",-0.0605497260439987,0.281600602747444,0.317757539458433,1.34232195867187,1.18920711500272
"65","S_1689_S192",1.02456441921344,0.414862712443613,0," 65","1"," 65",-0.779716813784675,0.306672797828907,-0.364854101341062,0.659710317872376,0
"66","S_1699_S367",1.02456441921344,0.520048795330093,0," 66","1"," 66",0.0366587254193607,0.283144386888779,0.556707520749454,1.58127193996289,1.18920711500272
"67","S_171_S219",1.02456441921344,0.35773781986765,0," 67","1"," 67",0.172940785321943,0.294605796790841,0.530678605189593,1.55524302440303,2.59002006411135
"68","S_1723_S369",1.02456441921344,0.226263714836376,0," 68","1"," 68",0.223019913879265,0.282406346165348,0.449283628715642,1.47384804792908,1.4142135623731
"69","S_1728_S376",1.02456441921344,0.433510697104562,0," 69","1"," 69",0.713338453224957,0.292081231499501,1.14684915032952,2.17141356954296,2.78315768371374
"70","S_1736_S359",1.02456441921344,0.423531822489576,0," 70","1"," 70",-0.245833221591395,0.290054799956995,0.177698600898181,1.20226302011162,1.96798967126543
"71","S_1742_S357",1.02456441921344,0.422298090168149,0," 71","1"," 71",0.730078267426211,0.289973328764969,1.15237635759436,2.1769407768078,1.8612097182042
"72","S_1749_S247",1.02456441921344,0.293202199907923,0," 72","1"," 72",-0.034081393008597,0.280699204893677,0.259120806899326,1.28368522611276,1
"73","S_1779_S226",1.02456441921344,0.262274831126546,0," 73","1"," 73",1.05105395662204,0.265379810828107,1.31332878774859,2.33789320696203,2.65914794847249
"74","S_1810_S213",1.02456441921344,0.144043965490304,0," 74","1"," 74",0.545656207064222,0.298228569737924,0.689700172554526,1.71426459176796,1.8612097182042
"75","S_1813_S253",1.02456441921344,0.347098621820854,0," 75","1"," 75",0.216007986083849,0.271434834811805,0.563106607904702,1.58767102711814,1.56508458007329
"76","S_1817_S210",1.02456441921344,0.400086182678126,0," 76","1"," 76",0.0135404015958145,0.287192860644767,0.41362658427394,1.43819100348738,2.34034731932072
"77","S_1818_S238",1.02456441921344,0.287658174696437,0," 77","1"," 77",-0.678431334229627,0.259578536030389,-0.390773159533191,0.633791259680247,0
"78","S_1825_S198",1.02456441921344,0.414840159554582,0," 78","1"," 78",0.0837817687099554,0.308501736871167,0.498621928264538,1.52318634747798,1.49534878122122
"79","S_1837_S256",1.02456441921344,0.563377331847067,0," 79","1"," 79",0.522450136042479,0.313270767585863,1.08582746788955,2.11039188710298,2.78315768371374
"80","S_1839_S299",1.02456441921344,0.371804311392395,0," 80","1"," 80",0.087698696767489,0.283985939866569,0.459503008159884,1.48406742737332,2.21336383940064
"81","S_183_S263",1.02456441921344,0.570759861165286,0," 81","1"," 81",0.147598541468601,0.322699786877253,0.718358402633887,1.74292282184733,2.65914794847249
"82","S_1841_S250",1.02456441921344,0.392146229148421,0," 82","1"," 82",-0.728045079024147,0.276388047280082,-0.335898849875726,0.688665569337712,0
"83","S_1865_S374",1.02456441921344,0.449441957647102,0," 83","1"," 83",0.482361136695891,0.288828466282401,0.931803094342993,1.95636751355643,2.21336383940064
"84","S_1874_S244",1.02456441921344,0.495468283504603,0," 84","1"," 84",0.553922973812436,0.29267053865539,1.04939125731704,2.07395567653048,2.34034731932072
"85","S_1877_S262",1.02456441921344,0.477106638724588,0," 85","1"," 85",0.356132404108009,0.285398173555473,0.833239042832597,1.85780346204603,2.78315768371374
"86","S_1899_S193",1.02456441921344,0.209450937374432,0," 86","1"," 86",-0.0469807719383299,0.240626485479956,0.162470165436102,1.18703458464954,1.62657656169779
"87","S_1900_S242",1.02456441921344,0.331257730142908,0," 87","1"," 87",-0.0672282535805293,0.267383837656751,0.264029476562379,1.28859389577582,1.56508458007329
"88","S_1936_S218",1.02456441921344,0.32675387975474,0," 88","1"," 88",-0.359710585135541,0.279669714955974,-0.0329567053808008,0.991607713832637,1.18920711500272
"89","S_1952_S293",1.02456441921344,0.275827021201829,0," 89","1"," 89",-0.419753850266879,0.272678728016892,-0.143926829065049,0.880637590148388,1.18920711500272
"90","S_1969_S291",1.02456441921344,0.239355753379916,0," 90","1"," 90",0.196712207616956,0.275248230327199,0.436067960996872,1.46063238021031,1.31607401295249
"91","S_1973_S267",1.02456441921344,0.414277591033645,0," 91","1"," 91",1.04715549631066,0.288373819299165,1.4614330873443,2.48599750655774,2.89250760851908
"92","S_197_S207",1.02456441921344,0.336931941476593,0," 92","1"," 92",-0.448928412498333,0.278767075470048,-0.11199647102174,0.912567948191697,1.4142135623731
"93","S_198_S304",1.02456441921344,0.406029542636485,0," 93","1"," 93",-1.19091412460881,0.272289052385372,-0.784884581972324,0.239679837241114,0
"94","S_2010_S200",1.02456441921344,0.218734071814811,0," 94","1"," 94",-0.600979324121096,0.26327760808983,-0.382245252306285,0.642319166907153,0
"95","S_2014_S264",1.02456441921344,0.0785848257502399,0," 95","1"," 95",-0.176055179584622,0.281655906194503,-0.097470353834382,0.927094065379056,1.25743342968294
"96","S_2015_S266",1.02456441921344,0.0371744869174156,0," 96","1"," 96",-0.157052733135592,0.274772358864361,-0.119878246218176,0.904686172995262,0
"97","S_2037_S371",1.02456441921344,0.320444824302744,0," 97","1"," 97",-0.629612623822005,0.29280215996297,-0.30916779951926,0.715396619694177,0
"98","S_2073_S215",1.02456441921344,0.380085029031494,0," 98","1"," 98",0.362353349464423,0.325500266159967,0.742438378495917,1.76700279770936,1.49534878122122
"99","S_2099_S335",1.02456441921344,0.490582658154273,0," 99","1"," 99",-0.334357979883457,0.288966244933657,0.156224678270816,1.18078909748425,0.840896415253715
"100","S_209_S379",1.02456441921344,0.497159782995955,0,"100","1","100",-1.29441084255399,0.291320607145323,-0.797251059558033,0.227313359655404,0
"101","S_2103_S301",1.02456441921344,0.310907925619959,0,"101","1","101",0.249346420090414,0.284041526486084,0.560254345710373,1.58481876492381,2.34034731932072
"102","S_2104_S224",1.02456441921344,0.236799078693094,0,"102","1","102",-0.317634336900949,0.272743479111858,-0.0808352582078553,0.943729161005583,1.31607401295249
"103","S_2105_S269",1.02456441921344,0.381586870755529,0,"103","1","103",-0.349738405486949,0.304812697175999,0.0318484652685802,1.05641288448202,0
"104","S_2107_S349",1.02456441921344,0.2383895205987,0,"104","1","104",-0.550093518326586,0.272393505878166,-0.311703997727886,0.712860421485552,1.18920711500272
"105","S_2115_S280",1.02456441921344,-0.00347367733224203,0,"105","1","105",0.283366100209567,0.38135362996378,0.279892422877325,1.30445684209076,2.34034731932072
"106","S_2116_S350",1.02456441921344,0.136853526110731,0,"106","1","106",-0.422463062124305,0.2658844646087,-0.285609536013574,0.738954883199864,1.31607401295249
"107","S_2135_S234",1.02456441921344,0.104316631340577,0,"107","1","107",-0.182330459399529,0.299452878479745,-0.0780138280589522,0.946550591154485,1.31607401295249
"108","S_2140_S363",1.02456441921344,0.0145359482446849,0,"108","1","108",-0.76629527056496,0.29701198612794,-0.751759322320275,0.272805096893163,0
"109","S_2145_S212",1.02456441921344,0.272913609993278,0,"109","1","109",-1.44918030414291,0.267872998475129,-1.17626669414963,0,0
"110","S_2155_S383",1.02456441921344,0.350319778681792,0,"110","1","110",0.0971020513305814,0.291014401439958,0.447421830012374,1.47198624922581,1.4142135623731
"111","S_2187_S360",1.02456441921344,0.165767823497353,0,"111","1","111",0.169022598002902,0.260606997159144,0.334790421500255,1.35935484071369,1.96798967126543
"112","S_2192_S307",1.02456441921344,0.390884897066038,0,"112","1","112",0.128142765354364,0.288187223614877,0.519027662420402,1.54359208163384,1.31607401295249
"113","S_2193_S216",1.02456441921344,0.305801996461181,0,"113","1","113",0.0529523692881377,0.266708924070019,0.358754365749319,1.38331878496276,1.65487545982344
"114","S_2201_S214",1.02456441921344,0.169178328486161,0,"114","1","114",-0.94561248326664,0.273386556531477,-0.776434154780479,0.248130264432959,0
"115","S_2203_S277",1.02456441921344,0.259221072455587,0,"115","1","115",-1.12165911490003,0.311813160368921,-0.862438042444442,0.162126376768995,0
"116","S_2212_S230",1.02456441921344,0.26043247001786,0,"116","1","116",-0.846538701839383,0.262701509080442,-0.586106231821523,0.438458187391915,0
"117","S_2214_S290",1.02456441921344,0.364655337992474,0,"117","1","117",-0.504221475542166,0.26807264074896,-0.139566137549692,0.884998281663745,1.4142135623731
"118","S_2226_S298",1.02456441921344,0.242144295228957,0,"118","1","118",0.552521264577584,0.288570459624224,0.794665559806541,1.81922997901998,2.21336383940064
"119","S_2228_S346",1.02456441921344,0.235615105163416,0,"119","1","119",-0.856920306390505,0.280516858941831,-0.621305201227089,0.403259217986349,0
"120","S_2232_S273",1.02456441921344,0.326623831311866,0,"120","1","120",0.819516130497359,0.298035413754148,1.14613996180923,2.17070438102266,1.31607401295249
"121","S_2271_S195",1.02456441921344,0.227624651101571,0,"121","1","121",0.0478515790357378,0.276863438136383,0.275476230137309,1.30004064935075,1.49534878122122
"122","S_2299_S281",1.02456441921344,0.538519676093726,0,"122","1","122",0.419079446906139,0.292662028630735,0.957599122999865,1.9821635422133,2.65914794847249
"123","S_2302_S259",1.02456441921344,0.446503521557427,0,"123","1","123",0.655142997491278,0.291819514591285,1.1016465190487,2.12621093826214,2.23606797749979
"124","S_2307_S288",1.02456441921344,0.474934806092328,0,"124","1","124",0.421518874551946,0.280286406421886,0.896453680644274,1.92101809985771,2.69178163547765
"125","S_2319_S337",1.02456441921344,0.28971986037385,0,"125","1","125",-0.766057493983316,0.274344437556153,-0.476337633609466,0.548226785603972,0
"126","S_231_S260",1.02456441921344,0.743132853208439,0,"126","1","126",-0.0796058212628423,0.34261562326297,0.663527031945597,1.68809145115903,2.11474252688113
"127","S_2323_S355",1.02456441921344,0.468732480080873,0,"127","1","127",-0.631655220954591,0.292199969750843,-0.162922740873717,0.86164167833972,1.25743342968294
"128","S_2351_S197",1.02456441921344,0.200927916118199,0,"128","1","128",-1.4223095155902,0.259670272126707,-1.221381599472,0,0
"129","S_2358_S289",1.02456441921344,0.286311674188036,0,"129","1","129",-0.496573366367765,0.259158851516073,-0.210261692179728,0.81430272703371,1.49534878122122
"130","S_2370_S336",1.02456441921344,0.503999667012827,0,"130","1","130",-0.160827819904752,0.305162482470195,0.343171847108075,1.36773626632151,1
"131","S_2375_S268",1.02456441921344,0.480700983204201,0,"131","1","131",0.671357921643663,0.297284599852706,1.15205890484786,2.1766233240613,2.51486685936587
"132","S_2395_S194",1.02456441921344,0.630675463483244,0,"132","1","132",0.0474224691907079,0.311914389525108,0.678097932673952,1.70266235188739,1.56508458007329
"133","S_242_S324",1.02456441921344,0.371581705869758,0,"133","1","133",-0.594469789710384,0.268622148173425,-0.222888083840626,0.801676335372812,0
"134","S_248_S252",1.02456441921344,0.548883743064555,0,"134","1","134",-0.225865000203751,0.2800330407463,0.323018742860804,1.34758316207424,1.77827941003892
"135","S_261_S368",1.02456441921344,0.309627792011269,0,"135","1","135",0.107734473869311,0.271159289305275,0.41736226588058,1.44192668509402,1.96798967126543
"136","S_269_S228",1.02456441921344,0.479543261948762,0,"136","1","136",-0.414767850450978,0.315804468779391,0.0647754114977833,1.08933983071122,0.840896415253715
"137","S_272_S326",1.02456441921344,0.478250149810084,0,"137","1","137",0.401734265719994,0.317392030540297,0.879984415530078,1.90454883474352,2.11474252688113
"138","S_285_S191",1.02456441921344,0.481764887103364,0,"138","1","138",0.646542800934934,0.28185979056889,1.1283076880383,2.15287210725174,2.05976714390712
"139","S_28_S364",1.02456441921344,0.37920881555053,0,"139","1","139",-0.479479873885913,0.274040572547073,-0.100271058335383,0.924293360878055,0
"140","S_294_S317",1.02456441921344,0.442391126837073,0,"140","1","140",-1.02305250991408,0.275547225717521,-0.58066138307701,0.443903036136428,0
"141","S_298_S354",1.02456441921344,0.596812794227155,0,"141","1","141",-0.307505257060019,0.301989661377916,0.289307537167137,1.31387195638057,2.11474252688113
"142","S_304_S341",1.02456441921344,0.296462178584654,0,"142","1","142",-0.726669062654785,0.263059542028314,-0.430206884070131,0.594357535143307,0
"143","S_325_S347",1.02456441921344,0.330840443805374,0,"143","1","143",-1.21283235020953,0.292523957789368,-0.881991906404156,0.142572512809282,0
"144","S_381_S205",1.02456441921344,0.365962544875204,0,"144","1","144",1.13225977443618,0.292503286646225,1.49822231931138,2.52278673852482,2.65914794847249
"145","S_382_S276",1.02456441921344,0.35713804665901,0,"145","1","145",0.989232398446351,0.285137129409163,1.34637044510536,2.3709348643188,2.89250760851908
"146","S_389_S330",1.02456441921344,0.0830430055506385,0,"146","1","146",0.93003205097248,0.253083222341958,1.01307505652312,2.03763947573656,2.23606797749979
"147","S_394_S237",1.02456441921344,0.403406569214956,0,"147","1","147",-1.26872600870942,0.300919911169321,-0.865319439494466,0.159244979718972,0
"148","S_398_S239",1.02456441921344,0.339833943360656,0,"148","1","148",0.387751076919585,0.293800148073925,0.727585020280241,1.75214943949368,1.49534878122122
"149","S_402_S309",1.02456441921344,0.296966247311629,0,"149","1","149",-0.000337313624712565,0.312880024589818,0.296628933686917,1.32119335290035,1.31607401295249
"150","S_415_S222",1.02456441921344,0.158047926328913,0,"150","1","150",-1.36135548421336,0.276805286166746,-1.20330755788444,0,0
"151","S_421_S358",1.02456441921344,0.166265626702542,0,"151","1","151",0.0375617804492886,0.263273983562192,0.203827407151831,1.22839182636527,1.31607401295249
"152","S_437_S233",1.02456441921344,0.150902487576888,0,"152","1","152",0.232425849780367,0.288224992826096,0.383328337357255,1.40789275657069,1.18920711500272
"153","S_449_S352",1.02456441921344,-0.00877779611682743,0,"153","1","153",0.204701575398096,0.295139318622452,0.195923779281268,1.22048819849471,2.05976714390712
"154","S_451_S261",1.02456441921344,0.125605377546417,0,"154","1","154",-1.06422703088709,0.320399356245855,-0.938621653340675,0.0859427658727623,0
"155","S_471_S344",1.02456441921344,0.105407305792461,0,"155","1","155",-0.252346974390095,0.284494211696922,-0.146939668597634,0.877624750615804,0
"156","S_473_S362",1.02456441921344,0.319810999743691,0,"156","1","156",0.639877322147733,0.303922804988998,0.959688321891424,1.98425274110486,1.56508458007329
"157","S_477_S225",1.02456441921344,-0.109347893612742,0,"157","1","157",-0.0749534743095258,0.410154580295156,-0.184301367922268,0.84026305129117,0
"158","S_494_S382",1.02456441921344,0.234919982976876,0,"158","1","158",0.621767115839258,0.278023543108949,0.856687098816135,1.88125151802957,1.49534878122122
"159","S_496_S381",1.02456441921344,0.156275555364788,0,"159","1","159",0.110940060365759,0.303443734984787,0.267215615730547,1.29178003494398,2.17793858734643
"160","S_499_S265",1.02456441921344,0.254316922532773,0,"160","1","160",0.879021975746153,0.278802702006907,1.13333889827893,2.15790331749236,2.05976714390712
"161","S_4_S313",1.02456441921344,0.391177941961669,0,"161","1","161",0.754527928255634,0.278594846642443,1.1457058702173,2.17027028943074,2.78315768371374
"162","S_525_S305",1.02456441921344,0.336414188343141,0,"162","1","162",-0.269376527809922,0.280846533076694,0.0670376605332186,1.09160207974666,0
"163","S_529_S314",1.02456441921344,0.227963830731102,0,"163","1","163",-0.0981065815113455,0.280429968645956,0.129857249219756,1.15442166843319,1.18920711500272
"164","S_550_S257",1.02456441921344,0.292437736481173,0,"164","1","164",0.716978904990911,0.271721390087705,1.00941664147208,2.03398106068552,2.94283095638271
"165","S_552_S308",1.02456441921344,0.246798777112063,0,"165","1","165",0.272604891062362,0.279843635463735,0.519403668174426,1.54396808738786,1.31607401295249
"166","S_564_S211",1.02456441921344,0.256568944383577,0,"166","1","166",0.429826427765202,0.280862414541425,0.686395372148778,1.71095979136222,1.73205080756888
"167","S_572_S203",1.02456441921344,0.0802228207881383,0,"167","1","167",-0.776010647231133,0.275683249509032,-0.695787826442995,0.328776592770443,0
"168","S_597_S255",1.02456441921344,0.191156558109364,0,"168","1","168",-0.132858675837855,0.274782919138787,0.0582978822715082,1.08286230148495,1.8612097182042
"169","S_652_S232",1.02456441921344,0.581473510734626,0,"169","1","169",0.60260083172474,0.298548998268621,1.18407434245937,2.2086387616728,2.51486685936587
"170","S_66_S321",1.02456441921344,0.343717108248266,0,"170","1","170",0.944682143006626,0.291778487773585,1.28839925125489,2.31296367046833,2.65914794847249
"171","S_699_S356",1.02456441921344,0.538891106541421,0,"171","1","171",0.19486279445155,0.269875902642119,0.733753900992972,1.75831832020641,1.49534878122122
"172","S_6_S348",1.02456441921344,0.41792623310706,0,"172","1","172",0.0589466536205791,0.284882329690763,0.476872886727639,1.50143730594108,1.49534878122122
"173","S_701_S340",1.02456441921344,0.502947900064556,0,"173","1","173",0.478801877970165,0.275931033279716,0.981749778034721,2.00631419724816,2.11474252688113
"174","S_704_S282",1.02456441921344,0.422439985723822,0,"174","1","174",0.547601503839202,0.302781887719324,0.970041489563023,1.99460590877646,2.34034731932072
"175","S_716_S283",1.02456441921344,0.270523310629919,0,"175","1","175",0.362552775134249,0.285901540651982,0.633076085764168,1.65764050497761,1.8612097182042
"176","S_732_S243",1.02456441921344,0.470288941704164,0,"176","1","176",1.17416261873965,0.304927650164774,1.64445156044382,2.66901597965725,2.54572989502183
"177","S_737_S201",1.02456441921344,0.493565157028583,0,"177","1","177",0.901731631254061,0.299177399112805,1.39529678828264,2.41986120749608,2.73861278752583
"178","S_769_S220",1.02456441921344,0.534787918678977,0,"178","1","178",-0.438006930149942,0.288637271010954,0.0967809885290353,1.12134540774247,1
"179","S_797_S209",1.02456441921344,0.334384999347535,0,"179","1","179",-0.443261578742058,0.257041379767956,-0.108876579394522,0.915687839818915,0
"180","S_809_S270",1.02456441921344,0.561388744070793,0,"180","1","180",0.691202112731702,0.288549644374444,1.25259085680249,2.27715527601593,2.65914794847249
"181","S_81_S279",1.02456441921344,0.230340306673513,0,"181","1","181",-0.194013485607862,0.276286113739588,0.0363268210656508,1.06089124027909,1.56508458007329
"182","S_829_S286",1.02456441921344,0.589317464571988,0,"182","1","182",0.981351613686307,0.318132872843406,1.57066907825829,2.59523349747173,2.11474252688113
