"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"57","S_1637_S325",1.51506696643276,-0.113052175021891,0," 57","1"," 57",0.921007771425898,0.264937699201885,0.807955596404007,2.32302256283677,2.44948974278318
"58","S_1639_S204",1.51506696643276,-0.143052566656994,0," 58","1"," 58",-0.381064032703486,0.258591411580694,-0.52411659936048,0.990950367072285,1.31607401295249
"59","S_1643_S375",1.51506696643276,-0.188944424970479,0," 59","1"," 59",-0.276696604168126,0.250847802165241,-0.465641029138605,1.04942593729416,1
"60","S_1649_S331",1.51506696643276,-0.237303559928191,0," 60","1"," 60",0.0420419458141928,0.282704716218052,-0.195261614113999,1.31980535231877,1.49534878122122
"61","S_1653_S294",1.51506696643276,-0.145795111249742,0," 61","1"," 61",-0.150792109613441,0.271897608430512,-0.296587220863184,1.21847974556958,1
"62","S_165_S284",1.51506696643276,-0.18690997720896,0," 62","1"," 62",0.538104790836005,0.268295029084577,0.351194813627046,1.86626178005981,1.49534878122122
"63","S_1677_S221",1.51506696643276,-0.142070175942588,0," 63","1"," 63",-1.22633937331925,0.25685620525793,-1.36840954926184,0.146657417170929,0
"64","S_1683_S338",1.51506696643276,-0.274102930643181,0," 64","1"," 64",-0.00154223131408798,0.270756430709795,-0.275645161957269,1.2394218044755,1.18920711500272
"65","S_1689_S192",1.51506696643276,-0.303593610228595,0," 65","1"," 65",-1.07758602798382,0.280073320013074,-1.38117963821241,0.133887328220354,0
"66","S_1699_S367",1.51506696643276,0.0826019893345167,0," 66","1"," 66",-0.207760121579628,0.264626449309786,-0.125158132245111,1.38990883418765,1.18920711500272
"67","S_171_S219",1.51506696643276,-0.244282117287674,0," 67","1"," 67",0.910674908617102,0.273672774338884,0.666392791329428,2.18145975776219,2.59002006411135
"68","S_1723_S369",1.51506696643276,-0.259202828633035,0," 68","1"," 68",0.25968000142177,0.26382348833497,0.000477172788735269,1.5155441392215,1.4142135623731
"69","S_1728_S376",1.51506696643276,-0.31454294157249,0," 69","1"," 69",1.21010149342415,0.287998694990795,0.895558551851657,2.41062551828442,2.78315768371374
"70","S_1736_S359",1.51506696643276,-0.131184327306406,0," 70","1"," 70",0.401300576566164,0.260839335089297,0.270116249259759,1.78518321569252,1.96798967126543
"71","S_1742_S357",1.51506696643276,-0.279125091179068,0," 71","1"," 71",0.526674176310958,0.279868203931691,0.24754908513189,1.76261605156465,1.8612097182042
"72","S_1749_S247",1.51506696643276,-0.209661410323207,0," 72","1"," 72",-0.287436419350054,0.264470402444641,-0.497097829673261,1.0179691367595,1
"73","S_1779_S226",1.51506696643276,-0.124273385272475,0," 73","1"," 73",0.965617430997368,0.25729496994842,0.841344045724894,2.35641101215766,2.65914794847249
"74","S_1810_S213",1.51506696643276,-0.134099013062582,0," 74","1"," 74",0.435314789635889,0.286108220213395,0.301215776573307,1.81628274300607,1.8612097182042
"75","S_1813_S253",1.51506696643276,-0.1615581301709,0," 75","1"," 75",0.0621194113751337,0.254969072209986,-0.0994387187957665,1.415628247637,1.56508458007329
"76","S_1817_S210",1.51506696643276,-0.255351488574462,0," 76","1"," 76",0.718998080040219,0.269233468039943,0.463646591465757,1.97871355789852,2.34034731932072
"77","S_1818_S238",1.51506696643276,-0.237897729126412,0," 77","1"," 77",-0.729336753936159,0.266893212176266,-0.967234483062571,0.547832483370194,0
"78","S_1825_S198",1.51506696643276,-0.200085499091697,0," 78","1"," 78",0.060860735332021,0.292424251079299,-0.139224763759676,1.37584220267309,1.49534878122122
"79","S_1837_S256",1.51506696643276,-0.119133495231752,0," 79","1"," 79",0.969978573368195,0.267209650176264,0.850845078136443,2.36591204456921,2.78315768371374
"80","S_1839_S299",1.51506696643276,-0.162487798950569,0," 80","1"," 80",0.830965866648588,0.267516656523694,0.66847806769802,2.18354503413078,2.21336383940064
"81","S_183_S263",1.51506696643276,-0.35007443351498,0," 81","1"," 81",1.10751964076602,0.297525104414881,0.757445207251038,2.2725121736838,2.65914794847249
"82","S_1841_S250",1.51506696643276,-0.187295295790281,0," 82","1"," 82",-0.822752093239928,0.260025555249031,-1.01004738903021,0.505019577402556,0
"83","S_1865_S374",1.51506696643276,-0.207232333852137,0," 83","1"," 83",1.07522042944323,0.266268185054413,0.867988095591094,2.38305506202386,2.21336383940064
"84","S_1874_S244",1.51506696643276,-0.154271939188807,0," 84","1"," 84",1.00835817086435,0.265715246425054,0.85408623167554,2.3691531981083,2.34034731932072
"85","S_1877_S262",1.51506696643276,-0.180090644401645,0," 85","1"," 85",1.03795741355274,0.258817069016743,0.857866769151098,2.37293373558386,2.78315768371374
"86","S_1899_S193",1.51506696643276,-0.144667880409641,0," 86","1"," 86",0.102884045367468,0.257231518096045,-0.0417838350421733,1.47328313139059,1.62657656169779
"87","S_1900_S242",1.51506696643276,-0.120529637591719,0," 87","1"," 87",0.202304315910127,0.26628957132081,0.081774678318408,1.59684164475117,1.56508458007329
"88","S_1936_S218",1.51506696643276,-0.324163620867837,0," 88","1"," 88",-0.106752795679294,0.280610525426099,-0.430916416547132,1.08415054988563,1.18920711500272
"89","S_1952_S293",1.51506696643276,-0.336456438075016,0," 89","1"," 89",-0.00732951046880836,0.284813693129644,-0.343785948543824,1.17128101788894,1.18920711500272
"90","S_1969_S291",1.51506696643276,-0.308761342330593,0," 90","1"," 90",0.353331115344005,0.278855535337113,0.0445697730134123,1.55963673944618,1.31607401295249
"91","S_1973_S267",1.51506696643276,-0.286175855496482,0," 91","1"," 91",1.58016505312576,0.264218398688351,1.29398919762928,2.80905616406204,2.89250760851908
"92","S_197_S207",1.51506696643276,-0.259320690618897,0," 92","1"," 92",-0.0896247815063911,0.26735659301097,-0.348945472125288,1.16612149430748,1.4142135623731
"93","S_198_S304",1.51506696643276,-0.304562956681441,0," 93","1"," 93",-1.08998389762454,0.269002622998934,-1.39454685430598,0.120520112126783,0
"94","S_2010_S200",1.51506696643276,-0.366795921061749,0," 94","1"," 94",-0.844703401805985,0.27948960245432,-1.21149932286773,0.303567643565031,0
"95","S_2014_S264",1.51506696643276,-0.380730062198779,0," 95","1"," 95",-0.325707941311867,0.276438469164807,-0.706438003510645,0.808628962922119,1.25743342968294
"96","S_2015_S266",1.51506696643276,-0.374987082008906,0," 96","1"," 96",-0.775790914687331,0.273161484749773,-1.15077799669624,0.364288969736528,0
"97","S_2037_S371",1.51506696643276,-0.302885763909968,0," 97","1"," 97",-0.980845052584822,0.285935948592986,-1.28373081649479,0.231336149937975,0
"98","S_2073_S215",1.51506696643276,-0.235861556530662,0," 98","1"," 98",0.219250322547278,0.283934416559247,-0.016611233983384,1.49845573244938,1.49534878122122
"99","S_2099_S335",1.51506696643276,-0.278930841294819,0," 99","1"," 99",-0.286332695224586,0.290285044048929,-0.565263536519405,0.94980342991336,0.840896415253715
"100","S_209_S379",1.51506696643276,0.205825413248364,0,"100","1","100",-1.43124919884779,0.272175403393799,-1.22542378559942,0.28964318083334,0
"101","S_2103_S301",1.51506696643276,-0.329089130407379,0,"101","1","101",0.506938873265101,0.30985464473722,0.177849742857722,1.69291670929049,2.34034731932072
"102","S_2104_S224",1.51506696643276,-0.337502108103183,0,"102","1","102",0.0227767675154419,0.2828579955501,-0.314725340587741,1.20034162584502,1.31607401295249
"103","S_2105_S269",1.51506696643276,-0.310020907143074,0,"103","1","103",-0.586307278760088,0.310733497491496,-0.896328185903162,0.618738780529603,0
"104","S_2107_S349",1.51506696643276,-0.380428442245709,0,"104","1","104",-0.00928875898796483,0.290015248210946,-0.389717201233673,1.12534976519909,1.18920711500272
"105","S_2115_S280",1.51506696643276,-0.444068700112875,0,"105","1","105",0.536481421209981,0.399755826915071,0.0924127210971055,1.60747968752987,2.34034731932072
"106","S_2116_S350",1.51506696643276,-0.308375703915162,0,"106","1","106",-0.0781343350304018,0.265504180398811,-0.386510038945564,1.1285569274872,1.31607401295249
"107","S_2135_S234",1.51506696643276,-0.305439852422856,0,"107","1","107",0.043355544256861,0.272779481613913,-0.262084308165995,1.25298265826677,1.31607401295249
"108","S_2140_S363",1.51506696643276,-0.393429802125853,0,"108","1","108",-1.24583056090854,0.285485694364699,-1.6392603630344,0,0
"109","S_2145_S212",1.51506696643276,-0.37812601406863,0,"109","1","109",-1.00282657408432,0.276763259758486,-1.38095258815295,0.134114378279815,0
"110","S_2155_S383",1.51506696643276,-0.36536280821263,0,"110","1","110",0.295105346711322,0.277505952235056,-0.0702574615013082,1.44480950493146,1.4142135623731
"111","S_2187_S360",1.51506696643276,-0.376899297993459,0,"111","1","111",0.389082647144098,0.270423104231032,0.0121833491506395,1.5272503155834,1.96798967126543
"112","S_2192_S307",1.51506696643276,-0.361479543106146,0,"112","1","112",-0.0838282405760727,0.285377116976664,-0.445307783682219,1.06975918275055,1.31607401295249
"113","S_2193_S216",1.51506696643276,-0.247378166134605,0,"113","1","113",0.268352584932183,0.264969869560386,0.0209744187975779,1.53604138523034,1.65487545982344
"114","S_2201_S214",1.51506696643276,-0.420848854780538,0,"114","1","114",-0.979620164591463,0.288625333827402,-1.400469019372,0.114597947060763,0
"115","S_2203_S277",1.51506696643276,-0.4249224926591,0,"115","1","115",-0.779285970479664,0.302916587861146,-1.20420846313876,0.310858503294001,0
"116","S_2212_S230",1.51506696643276,-0.307483945757742,0,"116","1","116",-1.05114919166834,0.267349359077184,-1.35863313742608,0.15643382900668,0
"117","S_2214_S290",1.51506696643276,-0.272268285078773,0,"117","1","117",-0.129775458492907,0.262560404605784,-0.40204374357168,1.11302322286108,1.4142135623731
"118","S_2226_S298",1.51506696643276,-0.362748125151037,0,"118","1","118",0.748428559539801,0.277226736713688,0.385680434388764,1.90074740082153,2.21336383940064
"119","S_2228_S346",1.51506696643276,-0.273462074455631,0,"119","1","119",-0.941514512436221,0.258107718815825,-1.21497658689185,0.300090379540913,0
"120","S_2232_S273",1.51506696643276,-0.281719403852204,0,"120","1","120",0.308419304786132,0.286456249404285,0.0266999009339283,1.54176686736669,1.31607401295249
"121","S_2271_S195",1.51506696643276,-0.341518439566278,0,"121","1","121",0.38185799205864,0.285237191555824,0.040339552492362,1.55540651892513,1.49534878122122
"122","S_2299_S281",1.51506696643276,0.162462707332761,0,"122","1","122",0.726412408883681,0.294473403112592,0.888875116216442,2.40394208264921,2.65914794847249
"123","S_2302_S259",1.51506696643276,0.147476118196726,0,"123","1","123",0.578034885359459,0.289613855155651,0.725511003556185,2.24057796998895,2.23606797749979
"124","S_2307_S288",1.51506696643276,0.00186309509144092,0,"124","1","124",0.800444383703279,0.260393797241455,0.80230747879472,2.31737444522749,2.69178163547765
"125","S_2319_S337",1.51506696643276,-0.103627008435614,0,"125","1","125",-1.08536356592958,0.261400152395895,-1.18899057436519,0.326076392067574,0
"126","S_231_S260",1.51506696643276,0.215714834226365,0,"126","1","126",0.479021164591151,0.29334670828618,0.694735998817516,2.20980296525028,2.11474252688113
"127","S_2323_S355",1.51506696643276,0.00467069675337536,0,"127","1","127",-0.607045165575077,0.283328879449121,-0.602374468821702,0.912692497611063,1.25743342968294
"128","S_2351_S197",1.51506696643276,0.0131408552068695,0,"128","1","128",-1.60326251987394,0.27986929670814,-1.59012166466707,0,0
"129","S_2358_S289",1.51506696643276,-0.0336060995558975,0,"129","1","129",-0.223190809186397,0.269743653390319,-0.256796908742295,1.25827005769047,1.49534878122122
"130","S_2370_S336",1.51506696643276,0.182973658689638,0,"130","1","130",-0.721586859133839,0.288228991175934,-0.538613200444201,0.976453765988564,1
"131","S_2375_S268",1.51506696643276,0.232541234177624,0,"131","1","131",0.628481956674772,0.284826854374846,0.861023190852395,2.37609015728516,2.51486685936587
"132","S_2395_S194",1.51506696643276,0.0476759710193473,0,"132","1","132",0.0957442633212523,0.27718315580839,0.1434202343406,1.65848720077336,1.56508458007329
"133","S_242_S324",1.51506696643276,0.125894351222122,0,"133","1","133",-1.23636156336026,0.26578986279644,-1.11046721213814,0.404599754294629,0
"134","S_248_S252",1.51506696643276,0.14807783507306,0,"134","1","134",0.0162482429766548,0.277225457965812,0.164326078049715,1.67939304448248,1.77827941003892
"135","S_261_S368",1.51506696643276,-0.207772983863338,0,"135","1","135",0.509879521300713,0.272940990625077,0.302106537437375,1.81717350387014,1.96798967126543
"136","S_269_S228",1.51506696643276,-0.169995354706872,0,"136","1","136",-0.396541058922943,0.269774850150346,-0.566536413629815,0.94853055280295,0.840896415253715
"137","S_272_S326",1.51506696643276,-0.253781291495921,0,"137","1","137",0.575005333478644,0.286343825089633,0.321224041982724,1.83629100841549,2.11474252688113
"138","S_285_S191",1.51506696643276,-0.286462107271974,0,"138","1","138",0.900580590538084,0.261117032879516,0.61411848326611,2.12918544969887,2.05976714390712
"139","S_28_S364",1.51506696643276,-0.307522846382042,0,"139","1","139",-0.996207987840805,0.268973395672384,-1.30373083422285,0.211336132209918,0
"140","S_294_S317",1.51506696643276,0.159503614798099,0,"140","1","140",-1.56877719871357,0.275920369759302,-1.40927358391547,0.105793382517294,0
"141","S_298_S354",1.51506696643276,0.167058171613846,0,"141","1","141",0.376110403287158,0.293039376168496,0.543168574901004,2.05823554133377,2.11474252688113
"142","S_304_S341",1.51506696643276,0.0265846552304085,0,"142","1","142",-1.099346552173,0.265774940061385,-1.07276189694259,0.442305069490172,0
"143","S_325_S347",1.51506696643276,-0.244015902722435,0,"143","1","143",-1.13540409096001,0.271349416287136,-1.37941999368245,0.135646972750315,0
"144","S_381_S205",1.51506696643276,-0.369955669548308,0,"144","1","144",1.32961395512356,0.278072437992167,0.959658285575249,2.47472525200801,2.65914794847249
"145","S_382_S276",1.51506696643276,-0.351449670567059,0,"145","1","145",1.33403678494003,0.293180621288105,0.982587114372967,2.49765408080573,2.89250760851908
"146","S_389_S330",1.51506696643276,-0.231799576937525,0,"146","1","146",0.880334353038284,0.263551022660341,0.648534776100759,2.16360174253352,2.23606797749979
"147","S_394_S237",1.51506696643276,-0.316228790691808,0,"147","1","147",-0.86586595304693,0.285610804369568,-1.18209474373874,0.332972222694027,0
"148","S_398_S239",1.51506696643276,-0.166646979393548,0,"148","1","148",0.28742366551725,0.256075610530468,0.120776686123702,1.63584365255647,1.49534878122122
"149","S_402_S309",1.51506696643276,-0.239613185090364,0,"149","1","149",0.0399496655600836,0.270259689940826,-0.19966351953028,1.31540344690248,1.31607401295249
"150","S_415_S222",1.51506696643276,-0.397044971839407,0,"150","1","150",-1.04036130040696,0.293707860357375,-1.43740627224637,0.0776606941863993,0
"151","S_421_S358",1.51506696643276,-0.318951369351528,0,"151","1","151",-0.0663183545014345,0.261037692520309,-0.385269723852962,1.1297972425798,1.31607401295249
"152","S_437_S233",1.51506696643276,-0.360946275791645,0,"152","1","152",0.205744866583487,0.274624623062531,-0.155201409208158,1.35986555722461,1.18920711500272
"153","S_449_S352",1.51506696643276,-0.308253671911089,0,"153","1","153",0.874192771689302,0.291483705900469,0.565939099778212,2.08100606621098,2.05976714390712
"154","S_451_S261",1.51506696643276,-0.372750443711033,0,"154","1","154",-1.09865500352696,0.294733454693737,-1.47140544723799,0.0436615191947738,0
"155","S_471_S344",1.51506696643276,-0.380119334024157,0,"155","1","155",-0.717646406432425,0.281347062318717,-1.09776574045658,0.417301225976182,0
"156","S_473_S362",1.51506696643276,-0.294359480208108,0,"156","1","156",0.442771160808822,0.277879339395563,0.148411680600714,1.66347864703348,1.56508458007329
"157","S_477_S225",1.51506696643276,-0.511890128320075,0,"157","1","157",-0.483598502354234,0.477000755813016,-0.995488630674309,0.519578335758455,0
"158","S_494_S382",1.51506696643276,-0.397355036312173,0,"158","1","158",0.523456273884663,0.278855301937343,0.12610123757249,1.64116820400525,1.49534878122122
"159","S_496_S381",1.51506696643276,-0.358700989869499,0,"159","1","159",0.686632224920659,0.285390408096331,0.32793123505116,1.84299820148392,2.17793858734643
"160","S_499_S265",1.51506696643276,-0.264497244282305,0,"160","1","160",1.09579368336982,0.265389421929134,0.831296439087515,2.34636340552028,2.05976714390712
"161","S_4_S313",1.51506696643276,-0.184497885828024,0,"161","1","161",1.14087751176555,0.260617762034436,0.956379625937525,2.47144659237029,2.78315768371374
"162","S_525_S305",1.51506696643276,-0.271558963435181,0,"162","1","162",-0.687962370958435,0.264396121332844,-0.959521334393616,0.555545632039148,0
"163","S_529_S314",1.51506696643276,-0.306052484549933,0,"163","1","163",0.17684696680611,0.268311899668253,-0.129205517743823,1.38586144868894,1.18920711500272
"164","S_550_S257",1.51506696643276,-0.293480399796536,0,"164","1","164",1.42715912569419,0.271530718809583,1.13367872589766,2.64874569233042,2.94283095638271
"165","S_552_S308",1.51506696643276,-0.356136052178274,0,"165","1","165",0.126348465001202,0.2821944942594,-0.229787587177072,1.28527937925569,1.31607401295249
"166","S_564_S211",1.51506696643276,-0.323854492408212,0,"166","1","166",0.289354180413494,0.293137868952018,-0.0345003119947174,1.48056665443805,1.73205080756888
"167","S_572_S203",1.51506696643276,-0.403370776641785,0,"167","1","167",-1.08178579733648,0.28212206149682,-1.48515657397826,0.0299103924545023,0
"168","S_597_S255",1.51506696643276,-0.267672282377064,0,"168","1","168",0.452854853020544,0.265418727802368,0.18518257064348,1.70024953707624,1.8612097182042
"169","S_652_S232",1.51506696643276,0.115068504970933,0,"169","1","169",0.668173255524495,0.271926691173698,0.783241760495428,2.29830872692819,2.51486685936587
"170","S_66_S321",1.51506696643276,-0.0753949996637088,0,"170","1","170",0.617091652280594,0.265545272012019,0.541696652616885,2.05676361904965,2.65914794847249
"171","S_699_S356",1.51506696643276,0.152539905123182,0,"171","1","171",-0.285433386863507,0.271067543422329,-0.132893481740325,1.38217348469244,1.49534878122122
"172","S_6_S348",1.51506696643276,-0.230020919028543,0,"172","1","172",0.433481695998408,0.275346414402206,0.203460776969865,1.71852774340263,1.49534878122122
"173","S_701_S340",1.51506696643276,0.156966347653547,0,"173","1","173",0.42222485951067,0.269884677850579,0.579191207164217,2.09425817359698,2.11474252688113
"174","S_704_S282",1.51506696643276,-0.00844242823988869,0,"174","1","174",0.598544139412071,0.273127404485633,0.590101711172182,2.10516867760495,2.34034731932072
"175","S_716_S283",1.51506696643276,-0.0401790501903207,0,"175","1","175",0.448999721199277,0.294030995293624,0.408820671008956,1.92388763744172,1.8612097182042
"176","S_732_S243",1.51506696643276,0.131868138795393,0,"176","1","176",0.715843206959988,0.298427978843667,0.847711345755381,2.36277831218815,2.54572989502183
"177","S_737_S201",1.51506696643276,0.069284668206049,0,"177","1","177",0.964029815018282,0.273784864106811,1.03331448322433,2.5483814496571,2.73861278752583
"178","S_769_S220",1.51506696643276,0.153554080433404,0,"178","1","178",-0.814450958844894,0.274017944437106,-0.66089687841149,0.854170088021274,1
"179","S_797_S209",1.51506696643276,0.0889371072584973,0,"179","1","179",-1.19888237022636,0.253483242296848,-1.10994526296786,0.405121703464906,0
"180","S_809_S270",1.51506696643276,0.194875951981258,0,"180","1","180",0.858405142326449,0.272041843886209,1.05328109430771,2.56834806074047,2.65914794847249
