"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"25","S_1317_S208",1.81308088202557,-0.420567870917632,0," 25","1"," 25",0.138802471895997,0.247178133565757,-0.281765399021635,1.53131548300394,1.49534878122122
"26","S_1324_S206",1.81308088202557,-0.492821674183292,0," 26","1"," 26",0.863763049656372,0.274886852840323,0.370941375473079,2.18402225749865,2.11474252688113
"27","S_1328_S372",1.81308088202557,-0.423911846878074,0," 27","1"," 27",1.0230254629378,0.275908776564233,0.59911361605973,2.4121944980853,2.34034731932072
"28","S_1343_S366",1.81308088202557,-0.248911365515912,0," 28","1"," 28",-0.302528821337226,0.258693698360315,-0.551440186853138,1.26164069517244,1
"29","S_137_S285",1.81308088202557,-0.684652124522481,0," 29","1"," 29",-0.139788709273769,0.285671159987144,-0.824440833796251,0.988640048229324,1
"30","S_1383_S323",1.81308088202557,-0.720878003117697,0," 30","1"," 30",0.101696348066432,0.49975018648208,-0.619181655051265,1.19389922697431,1.10668191970032
"31","S_1404_S202",1.81308088202557,-0.520493986715363,0," 31","1"," 31",-0.960842400417633,0.251757609664219,-1.481336387133,0.331744494892579,0
"32","S_1407_S312",1.81308088202557,-0.510391573651289,0," 32","1"," 32",-0.358918595500262,0.261041179536032,-0.86931016915155,0.943770712874024,1.31607401295249
"33","S_140_S320",1.81308088202557,-0.604573287588999,0," 33","1"," 33",1.19025235478189,0.271799930202437,0.585679067192888,2.39875994921846,2.51486685936587
"34","S_1423_S318",1.81308088202557,-0.272453810891352,0," 34","1"," 34",0.721011553303323,0.26392365932355,0.448557742411971,2.26163862443755,2.51486685936587
"35","S_1430_S329",1.81308088202557,-0.444564230556998,0," 35","1"," 35",-0.108884317498214,0.257309783528439,-0.553448548055213,1.25963233397036,1.4142135623731
"36","S_1431_S278",1.81308088202557,-0.482094078654084,0," 36","1"," 36",-1.13488311232441,0.264383401904591,-1.6169771909785,0.196103691047077,0
"37","S_1437_S292",1.81308088202557,-0.529866065251534,0," 37","1"," 37",-0.301210631771905,0.272908875694399,-0.831076697023439,0.982004185002135,1.18920711500272
"38","S_1441_S235",1.81308088202557,-0.53615373625175,0," 38","1"," 38",0.272761958051259,0.273166016999978,-0.263391778200491,1.54968910382508,1.96798967126543
"39","S_1442_S328",1.81308088202557,-0.525979968101192,0," 39","1"," 39",-0.813297213430505,0.264843586165811,-1.3392771815317,0.473803700493878,0
"40","S_1452_S275",1.81308088202557,-0.62349044631225,0," 40","1"," 40",0.313599615393162,0.29713006718015,-0.309890830919087,1.50319005110649,1.49534878122122
"41","S_1472_S295",1.81308088202557,-0.331227499112155,0," 41","1"," 41",-1.41022869902233,0.258562884051076,-1.74145619813449,0.071624683891087,0
"42","S_1488_S316",1.81308088202557,-0.432922371535914,0," 42","1"," 42",0.225178194212063,0.25575856695579,-0.207744177323851,1.60533670470172,1.62657656169779
"43","S_148_S249",1.81308088202557,-0.630743607129015,0," 43","1"," 43",-0.224061844986299,0.287582304937169,-0.854805452115315,0.95827542991026,1
"44","S_1496_S272",1.81308088202557,-0.369971310832048,0," 44","1"," 44",1.12703185373722,0.258195233206269,0.757060542905173,2.57014142493075,2.65914794847249
"45","S_150_S251",1.81308088202557,-0.659432752290099,0," 45","1"," 45",0.0269432442561982,0.274096595797274,-0.632489508033901,1.18059137399167,1.31607401295249
"46","S_1513_S327",1.81308088202557,-0.553761256794373,0," 46","1"," 46",-1.0932064404197,0.280353711009971,-1.64696769721408,0.166113184811497,0
"47","S_1518_S240",1.81308088202557,-0.477487872829679,0," 47","1"," 47",-0.291111074267788,0.249366369944816,-0.768598947097467,1.04448193492811,1
"48","S_1549_S342",1.81308088202557,-0.471149168414023,0," 48","1"," 48",-1.02736172567443,0.281864758818185,-1.49851089408845,0.31456998793712,0
"49","S_1573_S236",1.81308088202557,-0.503351702415656,0," 49","1"," 49",-0.23122620856377,0.264162200283806,-0.734577910979426,1.07850297104615,1
"50","S_1584_S296",1.81308088202557,-0.488710308336223,0," 50","1"," 50",0.801758231619309,0.265810764077209,0.313047923283087,2.12612880530866,2.21336383940064
"51","S_1599_S343",1.81308088202557,-0.12011506106601,0," 51","1"," 51",0.567651479043353,0.258361801677535,0.447536417977343,2.26061730000292,2.65914794847249
"52","S_1619_S303",1.81308088202557,-0.468248765025664,0," 52","1"," 52",0.553086972481107,0.288679239248866,0.0848382074554429,1.89791908948102,1.77827941003892
"53","S_1621_S339",1.81308088202557,-0.282684436150824,0," 53","1"," 53",1.07880862535464,0.253411504383924,0.796124189203817,2.60920507122939,2.54572989502183
"54","S_1623_S378",1.81308088202557,-0.325651375399577,0," 54","1"," 54",-0.113502132536521,0.253608800102781,-0.439153507936098,1.37392737408948,1.65487545982344
"55","S_1629_S373",1.81308088202557,-0.266406372755858,0," 55","1"," 55",0.504298674267679,0.263179340068406,0.237892301511821,2.0509731835374,1.77827941003892
"56","S_1631_S361",1.81308088202557,-0.320609493691641,0," 56","1"," 56",0.919866750020493,0.263777875287118,0.599257256328852,2.41233813835443,2.65914794847249
"57","S_1637_S325",1.81308088202557,-0.492156082418328,0," 57","1"," 57",1.01921711345333,0.264557667356848,0.527061031035001,2.34014191306058,2.44948974278318
"58","S_1639_S204",1.81308088202557,-0.48455348816092,0," 58","1"," 58",-0.346963974670521,0.257195712232001,-0.831517462831441,0.981563419194133,1.31607401295249
"59","S_1643_S375",1.81308088202557,-0.584630585024279,0," 59","1"," 59",-0.103473503712999,0.260754054960655,-0.688104088737277,1.1249767932883,1
"60","S_1649_S331",1.81308088202557,-0.576123786936893,0," 60","1"," 60",0.138027355232098,0.281465297470901,-0.438096431704795,1.37498445032078,1.49534878122122
"61","S_1653_S294",1.81308088202557,-0.489893209962257,0," 61","1"," 61",-0.15724032690138,0.269831912626676,-0.647133536863637,1.16594734516194,1
"62","S_165_S284",1.81308088202557,-0.465883520126025,0," 62","1"," 62",0.458648500647326,0.258594769845785,-0.00723501947869987,1.80584586254687,1.49534878122122
"63","S_1677_S221",1.81308088202557,-0.446380817229483,0," 63","1"," 63",-1.05536101333941,0.259658388317341,-1.50174183056889,0.311339051456681,0
"64","S_1683_S338",1.81308088202557,-0.575362436390851,0," 64","1"," 64",-0.0911782296381799,0.263685918095201,-0.666540666029031,1.14654021599654,1.18920711500272
"65","S_1689_S192",1.81308088202557,-0.57926985764617,0," 65","1"," 65",-1.20676856958033,0.273703619893175,-1.7860384272265,0.0270424547990751,0
"66","S_1699_S367",1.81308088202557,-0.336208688842411,0," 66","1"," 66",-0.100229524068632,0.265517155796277,-0.436438212911043,1.37664266911453,1.18920711500272
"67","S_171_S219",1.81308088202557,-0.544488592080736,0," 67","1"," 67",0.981459672247291,0.264612283348381,0.436971080166555,2.25005196219213,2.59002006411135
"68","S_1723_S369",1.81308088202557,-0.457868176109633,0," 68","1"," 68",0.132169346836048,0.25713781218326,-0.325698829273585,1.48738205275199,1.4142135623731
"69","S_1728_S376",1.81308088202557,-0.619227878755815,0," 69","1"," 69",1.34325177429667,0.279648980640318,0.724023895540859,2.53710477756643,2.78315768371374
"70","S_1736_S359",1.81308088202557,-0.394912724208257,0," 70","1"," 70",0.431720407912586,0.250622359437779,0.0368076837043292,1.8498885657299,1.96798967126543
"71","S_1742_S357",1.81308088202557,-0.654696080395957,0," 71","1"," 71",0.570539910992859,0.283063544891625,-0.0841561694030979,1.72892471262248,1.8612097182042
"72","S_1749_S247",1.81308088202557,-0.576633152018523,0," 72","1"," 72",-0.277232821618835,0.273248980336766,-0.853865973637358,0.959214908388216,1
"73","S_1779_S226",1.81308088202557,-0.382222791746091,0," 73","1"," 73",1.05208080363967,0.246000137430216,0.669858011893581,2.48293889391916,2.65914794847249
"74","S_1810_S213",1.81308088202557,-0.489595182660421,0," 74","1"," 74",0.515049555059471,0.278821564512274,0.0254543723990501,1.83853525442462,1.8612097182042
"75","S_1813_S253",1.81308088202557,-0.495161906850461,0," 75","1"," 75",0.0843265777227564,0.263119561225182,-0.410835329127704,1.40224555289787,1.56508458007329
"76","S_1817_S210",1.81308088202557,-0.579342555604294,0," 76","1"," 76",0.680267792822474,0.267106747626656,0.100925237218179,1.91400611924375,2.34034731932072
"77","S_1818_S238",1.81308088202557,-0.547117468693289,0," 77","1"," 77",-0.839721423320393,0.264134040973533,-1.38683889201368,0.426241990011893,0
"78","S_1825_S198",1.81308088202557,-0.549467664535178,0," 78","1"," 78",0.101331515123814,0.271430961325711,-0.448136149411364,1.36494473261421,1.49534878122122
"79","S_1837_S256",1.81308088202557,-0.496902195120443,0," 79","1"," 79",0.971221024924475,0.263392459605952,0.474318829804032,2.28739971182961,2.78315768371374
"80","S_1839_S299",1.81308088202557,-0.543500924889978,0," 80","1"," 80",0.829894650587155,0.272525270694186,0.286393725697176,2.09947460772275,2.21336383940064
"81","S_183_S263",1.81308088202557,-0.634493450587095,0," 81","1"," 81",1.0485216698837,0.283342260398138,0.414028219296602,2.22710910132218,2.65914794847249
"82","S_1841_S250",1.81308088202557,-0.614143405345799,0," 82","1"," 82",-0.663511732232563,0.266946120045487,-1.27765513757836,0.535425744447213,0
"83","S_1865_S374",1.81308088202557,-0.454495910060219,0," 83","1"," 83",1.10022891465308,0.257180014700495,0.645733004592862,2.45881388661844,2.21336383940064
"84","S_1874_S244",1.81308088202557,-0.448972901642906,0," 84","1"," 84",0.975198424319093,0.251634425448658,0.526225522676188,2.33930640470176,2.34034731932072
"85","S_1877_S262",1.81308088202557,-0.523591401280448,0," 85","1"," 85",1.22126166380408,0.259994151414444,0.697670262523632,2.51075114454921,2.78315768371374
"86","S_1899_S193",1.81308088202557,-0.399023175895017,0," 86","1"," 86",0.227664115989504,0.248388942495534,-0.171359059905513,1.64172182212006,1.62657656169779
"87","S_1900_S242",1.81308088202557,-0.431314071960331,0," 87","1"," 87",0.0608464224450629,0.253101493038203,-0.370467649515269,1.44261323251031,1.56508458007329
"88","S_1936_S218",1.81308088202557,-0.630368782802489,0," 88","1"," 88",-0.00860957354731778,0.2707934651345,-0.638978356349807,1.17410252567577,1.18920711500272
"89","S_1952_S293",1.81308088202557,-0.625993966442796,0," 89","1"," 89",0.0264700389109075,0.278679690101322,-0.599523927531889,1.21355695449369,1.18920711500272
"90","S_1969_S291",1.81308088202557,-0.661539673779231,0," 90","1"," 90",0.457407557026212,0.27277945061299,-0.204132116753019,1.60894876527256,1.31607401295249
"91","S_1973_S267",1.81308088202557,-0.572628190668077,0," 91","1"," 91",1.51859126435935,0.257737514897766,0.945963073691271,2.75904395571685,2.89250760851908
"92","S_197_S207",1.81308088202557,-0.584148516575255,0," 92","1"," 92",-0.126791222078523,0.272003933637003,-0.710939738653779,1.1021411433718,1.4142135623731
"93","S_198_S304",1.81308088202557,-0.617495118462755,0," 93","1"," 93",-0.956099933950706,0.271083063482652,-1.57359505241346,0.239485829612113,0
"94","S_2010_S200",1.81308088202557,-0.732994926904301,0," 94","1"," 94",-0.961350501753477,0.284387936836158,-1.69434542865778,0.118735453367797,0
"95","S_2014_S264",1.81308088202557,-0.759413279486615,0," 95","1"," 95",-0.08851754164005,0.289746249574605,-0.847930821126665,0.965150060898909,1.25743342968294
"96","S_2015_S266",1.81308088202557,-0.683781113293602,0," 96","1"," 96",-0.825761291441479,0.272231941324551,-1.50954240473508,0.303538477290494,0
"97","S_2037_S371",1.81308088202557,-0.702242426554255,0," 97","1"," 97",-0.860556809685791,0.286250800408022,-1.56279923624005,0.250281645785529,0
"98","S_2073_S215",1.81308088202557,-0.575780135757615,0," 98","1"," 98",0.451217248226972,0.270514389401118,-0.124562887530643,1.68851799449493,1.49534878122122
"99","S_2099_S335",1.81308088202557,-0.679897097050098,0," 99","1"," 99",-0.437076389827038,0.286607893162685,-1.11697348687714,0.696107395148438,0.840896415253715
"100","S_209_S379",1.81308088202557,0.0110405367006922,0,"100","1","100",-1.67002389814277,0.275569905386569,-1.65898336144207,0.154097520583502,0
"101","S_2103_S301",1.81308088202557,-0.64220981569977,0,"101","1","101",0.648763523638447,0.280586095932842,0.00655370793867716,1.81963458996425,2.34034731932072
"102","S_2104_S224",1.81308088202557,-0.628728254763123,0,"102","1","102",-0.130972131106287,0.279913176875364,-0.75970038586941,1.05338049615616,1.31607401295249
"103","S_2105_S269",1.81308088202557,-0.656484719819214,0,"103","1","103",-0.723089085956683,0.290489733353184,-1.3795738057759,0.433507076249678,0
"104","S_2107_S349",1.81308088202557,-0.673584285421986,0,"104","1","104",0.0583304472263413,0.278223078601873,-0.615253838195645,1.19782704382993,1.18920711500272
"105","S_2115_S280",1.81308088202557,-0.610422536651684,0,"105","1","105",0.538529972095012,0.393329958332429,-0.0718925645566724,1.7411883174689,2.34034731932072
"106","S_2116_S350",1.81308088202557,-0.676916069544044,0,"106","1","106",0.188923513898908,0.273549075804234,-0.487992555645136,1.32508832638044,1.31607401295249
"107","S_2135_S234",1.81308088202557,-0.642312589742745,0,"107","1","107",0.0597658900368539,0.265914144111518,-0.582546699705891,1.23053418231968,1.31607401295249
"108","S_2140_S363",1.81308088202557,-0.669462133464928,0,"108","1","108",-1.17869720802024,0.272978888346191,-1.84815934148517,0,0
"109","S_2145_S212",1.81308088202557,-0.667184788187415,0,"109","1","109",-1.03112168903087,0.271295120750599,-1.69830647721829,0.114774404807286,0
"110","S_2155_S383",1.81308088202557,-0.680082262760755,0,"110","1","110",0.21869254191739,0.270755743244188,-0.461389720843365,1.35169116118221,1.4142135623731
"111","S_2187_S360",1.81308088202557,-0.603892371374831,0,"111","1","111",0.208331085257188,0.26224444246446,-0.395561286117643,1.41751959590793,1.96798967126543
"112","S_2192_S307",1.81308088202557,-0.686919995723934,0,"112","1","112",0.032366746614683,0.273247385353144,-0.654553249109251,1.15852763291632,1.31607401295249
"113","S_2193_S216",1.81308088202557,-0.564346045061168,0,"113","1","113",0.440885203032807,0.261945937079818,-0.123460842028361,1.68962003999721,1.65487545982344
"114","S_2201_S214",1.81308088202557,-0.8031226410627,0,"114","1","114",-0.969427333845089,0.294124556017883,-1.77254997490779,0.040530907117786,0
"115","S_2203_S277",1.81308088202557,-0.812874019970624,0,"115","1","115",-0.882895925145652,0.29898785356407,-1.69576994511628,0.117310936909298,0
"116","S_2212_S230",1.81308088202557,-0.609077289520803,0,"116","1","116",-1.0841823248962,0.260344212333853,-1.693259614417,0.119821267608573,0
"117","S_2214_S290",1.81308088202557,-0.579733221255371,0,"117","1","117",-0.203400753360764,0.261507772668487,-0.783133974616135,1.02994690740944,1.4142135623731
"118","S_2226_S298",1.81308088202557,-0.669679123203,0,"118","1","118",0.778749046674262,0.2688606633523,0.109069923471262,1.92215080549684,2.21336383940064
"119","S_2228_S346",1.81308088202557,-0.569644186971402,0,"119","1","119",-1.03382077991318,0.255295249414269,-1.60346496688458,0.20961591514099,0
"120","S_2232_S273",1.81308088202557,-0.601309754608867,0,"120","1","120",0.324065679887461,0.280580674688648,-0.277244074721405,1.53583680730417,1.31607401295249
"121","S_2271_S195",1.81308088202557,-0.626613277116704,0,"121","1","121",0.327247423535029,0.274764649123152,-0.299365853581675,1.5137150284439,1.49534878122122
"122","S_2299_S281",1.81308088202557,-0.21299352022863,0,"122","1","122",0.748278311787746,0.288559878135974,0.535284791559117,2.34836567358469,2.65914794847249
"123","S_2302_S259",1.81308088202557,-0.19790424293327,0,"123","1","123",0.559364190169212,0.279657999611128,0.361459947235942,2.17454082926152,2.23606797749979
"124","S_2307_S288",1.81308088202557,-0.256833388836736,0,"124","1","124",0.734364227744198,0.259012562492305,0.477530838907462,2.29061172093304,2.69178163547765
"125","S_2319_S337",1.81308088202557,-0.305261084921478,0,"125","1","125",-1.26958054953131,0.256856379710372,-1.57484163445279,0.238239247572789,0
"126","S_231_S260",1.81308088202557,-0.134489866663166,0,"126","1","126",0.317607685523762,0.297757102258211,0.183117818860596,1.99619870088617,2.11474252688113
"127","S_2323_S355",1.81308088202557,-0.258100798998112,0,"127","1","127",-0.581927216711206,0.264096601173554,-0.840028015709318,0.973052866316256,1.25743342968294
"128","S_2351_S197",1.81308088202557,-0.307995046103212,0,"128","1","128",-1.36186542558463,0.2668880777106,-1.66986047168784,0.143220410337735,0
"129","S_2358_S289",1.81308088202557,-0.327294964591136,0,"129","1","129",-0.182734764971256,0.252343869277926,-0.510029729562393,1.30305115246318,1.49534878122122
"130","S_2370_S336",1.81308088202557,-0.158325002604611,0,"130","1","130",-0.785675299570841,0.282053354373316,-0.944000302175453,0.869080579850122,1
"131","S_2375_S268",1.81308088202557,-0.0310981740257613,0,"131","1","131",0.660515831819384,0.282227681192976,0.629417657793623,2.4424985398192,2.51486685936587
"132","S_2395_S194",1.81308088202557,-0.175063105958069,0,"132","1","132",-0.0676016277382853,0.275692211225524,-0.242664733696354,1.57041614832922,1.56508458007329
"133","S_242_S324",1.81308088202557,-0.205800116080208,0,"133","1","133",-1.36414224215414,0.266797614576786,-1.56994235823435,0.243138523791224,0
"134","S_248_S252",1.81308088202557,-0.117473715336285,0,"134","1","134",0.04215591279183,0.260383783730606,-0.0753178025444552,1.73776307948112,1.77827941003892
"135","S_261_S368",1.81308088202557,-0.579905753445358,0,"135","1","135",0.428751484436544,0.272135226906172,-0.151154269008814,1.66192661301676,1.96798967126543
"136","S_269_S228",1.81308088202557,-0.453822165340822,0,"136","1","136",-0.504098237823128,0.263733834223471,-0.95792040316395,0.855160478861625,0.840896415253715
"137","S_272_S326",1.81308088202557,-0.701713625931549,0,"137","1","137",0.706743426385769,0.29496380607973,0.00502980045422019,1.81811068247979,2.11474252688113
"138","S_285_S191",1.81308088202557,-0.507902639845043,0,"138","1","138",0.957575887866485,0.235897511542269,0.449673248021443,2.26275413004702,2.05976714390712
"139","S_28_S364",1.81308088202557,-0.674326463406808,0,"139","1","139",-1.06433852713215,0.278481779968471,-1.73866499053896,0.0744158914866164,0
"140","S_294_S317",1.81308088202557,-0.165511539281768,0,"140","1","140",-1.48752687803343,0.275922563853122,-1.6530384173152,0.160042464710375,0
"141","S_298_S354",1.81308088202557,-0.13610104962327,0,"141","1","141",0.36659648820422,0.303093855687392,0.23049543858095,2.04357632060652,2.11474252688113
"142","S_304_S341",1.81308088202557,-0.321069627658884,0,"142","1","142",-1.1681084687493,0.262754471473774,-1.48917809640819,0.323902785617387,0
"143","S_325_S347",1.81308088202557,-0.605911045141505,0,"143","1","143",-1.10188149089621,0.275283770214373,-1.70779253603772,0.105288345987859,0
"144","S_381_S205",1.81308088202557,-0.569818202429756,0,"144","1","144",1.15708251407954,0.257526315846415,0.587264311649785,2.40034519367536,2.65914794847249
"145","S_382_S276",1.81308088202557,-0.67721958515414,0,"145","1","145",1.33894388432371,0.282884529438857,0.661724299169573,2.47480518119515,2.89250760851908
"146","S_389_S330",1.81308088202557,-0.493265895453703,0,"146","1","146",0.833697801912948,0.253733223505732,0.340431906459245,2.15351278848482,2.23606797749979
"147","S_394_S237",1.81308088202557,-0.624549338512253,0,"147","1","147",-1.13964419237603,0.284320178486974,-1.76419353088828,0.04888735113729,0
"148","S_398_S239",1.81308088202557,-0.494990781368554,0,"148","1","148",0.316474391076372,0.252930174616758,-0.178516390292182,1.63456449173339,1.49534878122122
"149","S_402_S309",1.81308088202557,-0.638815902770041,0,"149","1","149",0.347535673777283,0.272511953123087,-0.291280228992758,1.52180065303282,1.31607401295249
"150","S_415_S222",1.81308088202557,-0.72502005828886,0,"150","1","150",-0.91293777622321,0.283925927689658,-1.63795783451207,0.175123047513505,0
"151","S_421_S358",1.81308088202557,-0.490814550594145,0,"151","1","151",0.0102971822636913,0.250843150437565,-0.480517368330454,1.33256351369512,1.31607401295249
"152","S_437_S233",1.81308088202557,-0.735998196722482,0,"152","1","152",0.243551875496407,0.28188956982922,-0.492446321226075,1.3206345607995,1.18920711500272
"153","S_449_S352",1.81308088202557,-0.676659524040262,0,"153","1","153",0.782282456313451,0.302689704147616,0.105622932273188,1.91870381429876,2.05976714390712
"154","S_451_S261",1.81308088202557,-0.814085244715555,0,"154","1","154",-1.06245554496379,0.306926131860333,-1.87654078967934,0,0
"155","S_471_S344",1.81308088202557,-0.680289405666579,0,"155","1","155",-0.75049191912297,0.272417276347643,-1.43078132478955,0.382299557236025,0
"156","S_473_S362",1.81308088202557,-0.563310665200128,0,"156","1","156",0.463054992087222,0.265067117891898,-0.100255673112906,1.71282520891267,1.56508458007329
"157","S_477_S225",1.81308088202557,-0.723749196421761,0,"157","1","157",-0.443991435894024,0.473257563816985,-1.16774063231579,0.64534024970979,0
"158","S_494_S382",1.81308088202557,-0.719987681954474,0,"158","1","158",0.566042754706735,0.276789305741542,-0.153944927247739,1.65913595477784,1.49534878122122
"159","S_496_S381",1.81308088202557,-0.64448042755447,0,"159","1","159",0.649920346561971,0.284593260590687,0.00543991900750074,1.81852080103308,2.17793858734643
"160","S_499_S265",1.81308088202557,-0.583711500517315,0,"160","1","160",0.932796210059368,0.263004038285239,0.349084709542053,2.16216559156763,2.05976714390712
"161","S_4_S313",1.81308088202557,-0.452781717416313,0,"161","1","161",1.18501472334958,0.252621016956112,0.732233005933267,2.54531388795884,2.78315768371374
"162","S_525_S305",1.81308088202557,-0.619817866589215,0,"162","1","162",-0.681736285530909,0.263532148853862,-1.30155415212012,0.51152672990545,0
"163","S_529_S314",1.81308088202557,-0.559291763237559,0,"163","1","163",0.157148356626185,0.25964012869066,-0.402143406611374,1.4109374754142,1.18920711500272
"164","S_550_S257",1.81308088202557,-0.590643597311054,0,"164","1","164",1.36233166642621,0.270730428407368,0.771688069115155,2.58476895114073,2.94283095638271
"165","S_552_S308",1.81308088202557,-0.740940126094425,0,"165","1","165",0.25284010045713,0.287469622977167,-0.488100025637295,1.32498085638828,1.31607401295249
"166","S_564_S211",1.81308088202557,-0.729646620126669,0,"166","1","166",0.569471798925853,0.295952362664793,-0.160174821200816,1.65290606082476,1.73205080756888
"167","S_572_S203",1.81308088202557,-0.698756585237349,0,"167","1","167",-1.07382991933505,0.276115783699204,-1.7725865045724,0.040494377453171,0
"168","S_597_S255",1.81308088202557,-0.616902613828471,0,"168","1","168",0.487144304045057,0.269284325807972,-0.129758309783414,1.68332257224216,1.8612097182042
"169","S_652_S232",1.81308088202557,-0.145033374619856,0,"169","1","169",0.758428889402964,0.272201925246264,0.613395514783107,2.42647639680868,2.51486685936587
"170","S_66_S321",1.81308088202557,-0.39104069222921,0,"170","1","170",0.697433827977104,0.261881655015033,0.306393135747894,2.11947401777347,2.65914794847249
"171","S_699_S356",1.81308088202557,-0.238979958849632,0,"171","1","171",-0.220697310175192,0.275969276868042,-0.459677269024824,1.35340361300075,1.49534878122122
"172","S_6_S348",1.81308088202557,-0.599355759297511,0,"172","1","172",0.393145706078152,0.280019395960959,-0.206210053219358,1.60687082880622,1.49534878122122
"173","S_701_S340",1.81308088202557,-0.201790619224243,0,"173","1","173",0.432430789859049,0.269631765167344,0.230640170634806,2.04372105266038,2.11474252688113
"174","S_704_S282",1.81308088202557,-0.264248740736452,0,"174","1","174",0.533813028473559,0.264235727779623,0.269564287737107,2.08264516976268,2.34034731932072
"175","S_716_S283",1.81308088202557,-0.369511505343105,0,"175","1","175",0.482374735636693,0.282627666554897,0.112863230293588,1.92594411231916,1.8612097182042
"176","S_732_S243",1.81308088202557,-0.133783253792409,0,"176","1","176",0.655733367420826,0.290053248989026,0.521950113628417,2.33503099565399,2.54572989502183
"177","S_737_S201",1.81308088202557,-0.237097886598875,0,"177","1","177",1.03265681425005,0.280125691752841,0.795558927651178,2.60863980967675,2.73861278752583
"178","S_769_S220",1.81308088202557,-0.191830098765118,0,"178","1","178",-0.727639360020407,0.272480893245582,-0.919469458785526,0.893611423240049,1
"179","S_797_S209",1.81308088202557,-0.0683262457614114,0,"179","1","179",-1.33905862638203,0.252665295229282,-1.40738487214344,0.405696009882136,0
