"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"37","S_1437_S292",1.42038162418759,0.0467715248326278,0," 37","1"," 37",-0.322370073212568,0.27011650267405,-0.27559854837994,1.14478307580765,1.18920711500272
"38","S_1441_S235",1.42038162418759,-0.0715174480743062,0," 38","1"," 38",0.335585605301244,0.309847294833933,0.264068157226938,1.68444978141453,1.96798967126543
"39","S_1442_S328",1.42038162418759,-0.00271236997134176,0," 39","1"," 39",-0.455102513293503,0.267608149686886,-0.457814883264845,0.962566740922744,0
"40","S_1452_S275",1.42038162418759,-0.102698515666025,0," 40","1"," 40",-0.0163338790646996,0.339397323765498,-0.119032394730725,1.30134922945686,1.49534878122122
"41","S_1472_S295",1.42038162418759,-0.129174055361481,0," 41","1"," 41",-0.354687108873929,0.296862004513786,-0.483861164235409,0.93652045995218,0
"42","S_1488_S316",1.42038162418759,0.0225166271680196,0," 42","1"," 42",0.112220331318395,0.267444769128432,0.134736958486415,1.555118582674,1.62657656169779
"43","S_148_S249",1.42038162418759,0.024889627684854,0," 43","1"," 43",-0.583915910183218,0.29857491565467,-0.559026282498364,0.861355341689226,1
"44","S_1496_S272",1.42038162418759,-0.117557721845851,0," 44","1"," 44",0.326882988246276,0.300959822017691,0.209325266400425,1.62970689058801,2.65914794847249
"45","S_150_S251",1.42038162418759,-0.0547378557736566,0," 45","1"," 45",-0.203490065011345,0.261638418524395,-0.258227920785001,1.16215370340259,1.31607401295249
"46","S_1513_S327",1.42038162418759,-0.0588674038516947,0," 46","1"," 46",0.365678031088821,0.322011226674434,0.306810627237126,1.72719225142472,0
"47","S_1518_S240",1.42038162418759,-0.127918708602774,0," 47","1"," 47",0.240325098181331,0.347482581999696,0.112406389578556,1.53278801376615,1
"48","S_1549_S342",1.42038162418759,-0.145831436674576,0," 48","1"," 48",0.3744621586702,0.311726038428943,0.228630721995624,1.64901234618321,0
"49","S_1573_S236",1.42038162418759,-0.102269760997162,0," 49","1"," 49",0.138500516513539,0.28225295040845,0.0362307555163768,1.45661237970397,1
"50","S_1584_S296",1.42038162418759,-0.114951709339415,0," 50","1"," 50",0.307097143885903,0.294994541726729,0.192145434546487,1.61252705873408,2.21336383940064
"51","S_1599_S343",1.42038162418759,-0.0220432031907783,0," 51","1"," 51",0.163165420760453,0.294603965154104,0.141122217569675,1.56150384175726,2.65914794847249
"52","S_1619_S303",1.42038162418759,-0.010390256093093,0," 52","1"," 52",-0.217712016293046,0.286531854316851,-0.228102272386139,1.19227935180145,1.77827941003892
"53","S_1621_S339",1.42038162418759,-0.0758960110546636,0," 53","1"," 53",-0.264759124161363,0.305800989559293,-0.340655135216027,1.07972648897156,2.54572989502183
"54","S_1623_S378",1.42038162418759,-0.042022514167663,0," 54","1"," 54",0.707057954485272,0.300507826034649,0.665035440317609,2.0854170645052,1.65487545982344
"55","S_1629_S373",1.42038162418759,-0.0868910415122927,0," 55","1"," 55",-0.273317331092872,0.282954469379243,-0.360208372605164,1.06017325158242,1.77827941003892
"56","S_1631_S361",1.42038162418759,-0.064946513925866,0," 56","1"," 56",0.524827373291509,0.29790753866222,0.459880859365643,1.88026248355323,2.65914794847249
"57","S_1637_S325",1.42038162418759,-0.146978322743764,0," 57","1"," 57",0.0805076866162927,0.349584459238778,-0.0664706361274709,1.35391098806012,2.44948974278318
"58","S_1639_S204",1.42038162418759,-0.0560895664973989,0," 58","1"," 58",-0.121732988537983,0.365632929792576,-0.177822555035382,1.24255906915221,1.31607401295249
"59","S_1643_S375",1.42038162418759,-0.0809658423801745,0," 59","1"," 59",0.281087215200921,0.280933603704132,0.200121372820747,1.62050299700834,1
"60","S_1649_S331",1.42038162418759,-0.136024256984839,0," 60","1"," 60",0.115993241086756,0.31406486018792,-0.0200310158980825,1.40035060828951,1.49534878122122
"61","S_1653_S294",1.42038162418759,-0.0861234792203531,0," 61","1"," 61",0.0467691469346305,0.393864774123402,-0.0393543322857227,1.38102729190187,1
"62","S_165_S284",1.42038162418759,-0.0526052918529563,0," 62","1"," 62",0.136889554164398,0.288830196894368,0.0842842623114412,1.50466588649903,1.49534878122122
"63","S_1677_S221",1.42038162418759,-0.0349691116531793,0," 63","1"," 63",-0.685657228406124,0.296167736297853,-0.720626340059303,0.699755284128286,0
"64","S_1683_S338",1.42038162418759,-0.180727684176033,0," 64","1"," 64",0.160102420286509,0.335763977526541,-0.0206252638895243,1.39975636029806,1.18920711500272
"65","S_1689_S192",1.42038162418759,-0.209725970597802,0," 65","1"," 65",0.0261194416891151,0.360803742632435,-0.183606528908687,1.2367750952789,0
"66","S_1699_S367",1.42038162418759,0.054176225287407,0," 66","1"," 66",-0.127361237485582,0.28528365471701,-0.0731850121981751,1.34719661198941,1.18920711500272
"67","S_171_S219",1.42038162418759,-0.0135336925957905,0," 67","1"," 67",0.330252353201633,0.267093749367625,0.316718660605842,1.73710028479343,2.59002006411135
"68","S_1723_S369",1.42038162418759,-0.0983896504227682,0," 68","1"," 68",-0.213964850850084,0.327252991568294,-0.312354501272852,1.10802712291474,1.4142135623731
"69","S_1728_S376",1.42038162418759,-0.071495872653613,0," 69","1"," 69",0.183774073988247,0.263343762140786,0.112278201334634,1.53265982552222,2.78315768371374
"70","S_1736_S359",1.42038162418759,-0.16001044798212,0," 70","1"," 70",0.0240740551594975,0.383924256282583,-0.135936392822623,1.28444523136497,1.96798967126543
"71","S_1742_S357",1.42038162418759,-0.107511110797822,0," 71","1"," 71",0.146492946119427,0.294861425225133,0.0389818353216051,1.45936345950919,1.8612097182042
"72","S_1749_S247",1.42038162418759,-0.149267825766359,0," 72","1"," 72",-0.0519268535201797,0.357229632721802,-0.201194679286539,1.21918694490105,1
"73","S_1779_S226",1.42038162418759,0.0166879395654485,0," 73","1"," 73",0.243957835830485,0.31261811012939,0.260645775395933,1.68102739958352,2.65914794847249
"74","S_1810_S213",1.42038162418759,0.00516764052849835,0," 74","1"," 74",0.216026346359396,0.285825736650187,0.221193986887894,1.64157561107548,1.8612097182042
"75","S_1813_S253",1.42038162418759,0.0484308557465423,0," 75","1"," 75",-0.361972205442671,0.306557101593122,-0.313541349696128,1.10684027449146,1.56508458007329
"76","S_1817_S210",1.42038162418759,-0.0759315260286287,0," 76","1"," 76",-0.343750373454497,0.297823506946485,-0.419681899483126,1.00069972470446,2.34034731932072
"77","S_1818_S238",1.42038162418759,-0.00865977046207674,0," 77","1"," 77",-0.237745659687198,0.280774835553164,-0.246405430149274,1.17397619403831,0
"78","S_1825_S198",1.42038162418759,-0.216452762449439,0," 78","1"," 78",0.120115578361555,0.420308389961847,-0.0963371840878846,1.3240444400997,1.49534878122122
"79","S_1837_S256",1.42038162418759,-0.149761902803842,0," 79","1"," 79",0.413998736541982,0.311726080872208,0.26423683373814,1.68461845792573,2.78315768371374
"80","S_1839_S299",1.42038162418759,-0.0229846960185046,0," 80","1"," 80",-0.00986853262288667,0.272524102264029,-0.0328532286413913,1.3875283955462,2.21336383940064
"81","S_183_S263",1.42038162418759,0.0266650289266183,0," 81","1"," 81",-0.362417875907959,0.365618956554463,-0.33575284698134,1.08462877720625,2.65914794847249
"82","S_1841_S250",1.42038162418759,-0.127844848613526,0," 82","1"," 82",-0.238416860205003,0.330867767176324,-0.366261708818529,1.05411991536906,0
"83","S_1865_S374",1.42038162418759,-0.0511992303242505,0," 83","1"," 83",0.660011680359724,0.299456904648262,0.608812450035473,2.02919407422306,2.21336383940064
"84","S_1874_S244",1.42038162418759,-0.129455572378319,0," 84","1"," 84",0.429919356603672,0.313333350188882,0.300463784225353,1.72084540841294,2.34034731932072
"85","S_1877_S262",1.42038162418759,-0.126958646474322,0," 85","1"," 85",0.533583212307712,0.294294572116999,0.40662456583339,1.82700619002098,2.78315768371374
"86","S_1899_S193",1.42038162418759,-0.0780601330744509,0," 86","1"," 86",-0.541932707417952,0.291501816895136,-0.619992840492403,0.800388783695187,1.62657656169779
"87","S_1900_S242",1.42038162418759,-0.0360520195305669,0," 87","1"," 87",-0.320088563397898,0.308672668655597,-0.356140582928465,1.06424104125912,1.56508458007329
"88","S_1936_S218",1.42038162418759,-0.0952955143127979,0," 88","1"," 88",0.247192779238128,0.29275567956627,0.15189726492533,1.57227888911292,1.18920711500272
"89","S_1952_S293",1.42038162418759,-0.131178121741992,0," 89","1"," 89",-0.0800192954077719,0.311175148164991,-0.211197417149764,1.20918420703783,1.18920711500272
"90","S_1969_S291",1.42038162418759,0.0779347695389192,0," 90","1"," 90",-0.0285807273204315,0.35012659867185,0.0493540422184877,1.46973566640608,1.31607401295249
"91","S_1973_S267",1.42038162418759,0.11575184293029,0," 91","1"," 91",0.235889408577097,0.339267545325643,0.351641251507387,1.77202287569498,2.89250760851908
"92","S_197_S207",1.42038162418759,-0.108335957987622,0," 92","1"," 92",-0.217116526337568,0.347088835124857,-0.32545248432519,1.0949291398624,1.4142135623731
"93","S_198_S304",1.42038162418759,-0.0695674865990871,0," 93","1"," 93",-0.230048504480197,0.288028932197932,-0.299615991079285,1.1207656331083,0
"94","S_2010_S200",1.42038162418759,-0.11298045212383,0," 94","1"," 94",-0.565203283647597,0.355804744501283,-0.678183735771427,0.742197888416163,0
"95","S_2014_S264",1.42038162418759,-0.043229359437322,0," 95","1"," 95",-0.460735443013573,0.340208096349862,-0.503964802450895,0.916416821736694,1.25743342968294
"96","S_2015_S266",1.42038162418759,-0.00537373533915642,0," 96","1"," 96",0.0346887180123471,0.323727761771571,0.0293149826731907,1.44969660686078,0
"97","S_2037_S371",1.42038162418759,-0.144060338882763,0," 97","1"," 97",-0.168948561403317,0.332516713402307,-0.31300890028608,1.10737272390151,0
"98","S_2073_S215",1.42038162418759,-0.148952511004756,0," 98","1"," 98",-0.0571557087798586,0.360423287174541,-0.206108219784614,1.21427340440298,1.49534878122122
"99","S_2099_S335",1.42038162418759,-0.111794904514007,0," 99","1"," 99",-0.125556948254176,0.319602951319892,-0.237351852768183,1.18302977141941,0.840896415253715
"100","S_209_S379",1.42038162418759,-0.0610619645704769,0,"100","1","100",-0.289972283029349,0.37274938727758,-0.351034247599826,1.06934737658776,0
"101","S_2103_S301",1.42038162418759,-0.0137661448482542,0,"101","1","101",-0.438666641918554,0.284443604502183,-0.452432786766808,0.967948837420781,2.34034731932072
"102","S_2104_S224",1.42038162418759,0.060309248028497,0,"102","1","102",-0.238486280609302,0.278195491290972,-0.178177032580805,1.24220459160678,1.31607401295249
"103","S_2105_S269",1.42038162418759,0.0137482364195412,0,"103","1","103",-0.432206727499644,0.348580146035041,-0.418458491080103,1.00192313310749,0
"104","S_2107_S349",1.42038162418759,0.0248178019218212,0,"104","1","104",-0.33828300352217,0.32145356516778,-0.313465201600348,1.10691642258724,1.18920711500272
"105","S_2115_S280",1.42038162418759,-0.203723390684219,0,"105","1","105",-0.0622490567987973,0.372561725538497,-0.265972447483016,1.15440917670457,2.34034731932072
"106","S_2116_S350",1.42038162418759,-0.0310357838757887,0,"106","1","106",-0.288082795178295,0.268017346387643,-0.319118579054084,1.10126304513351,1.31607401295249
"107","S_2135_S234",1.42038162418759,-0.0924166173420455,0,"107","1","107",-0.392409710416738,0.380597279363227,-0.484826327758783,0.935555296428806,1.31607401295249
"108","S_2140_S363",1.42038162418759,-0.0617961435394023,0,"108","1","108",-1.04566392502764,0.338917135561943,-1.10746006856704,0.312921555620549,0
"109","S_2145_S212",1.42038162418759,-0.227907841793549,0,"109","1","109",-0.275776158792922,0.369567950970236,-0.50368400058647,0.916697623601119,0
"110","S_2155_S383",1.42038162418759,-0.0724958769740672,0,"110","1","110",-0.261845370170488,0.326098508396663,-0.334341247144555,1.08604037704303,1.4142135623731
"111","S_2187_S360",1.42038162418759,-0.0912492064954866,0,"111","1","111",-0.0216133666189943,0.2744433583617,-0.112862573114481,1.30751905107311,1.96798967126543
"112","S_2192_S307",1.42038162418759,-0.157586557163935,0,"112","1","112",-0.223573860762804,0.308813330825662,-0.381160417926739,1.03922120626085,1.31607401295249
"113","S_2193_S216",1.42038162418759,-0.0729534153908773,0,"113","1","113",-0.590291305201967,0.346553089689499,-0.663244720592844,0.757136903594745,1.65487545982344
"114","S_2201_S214",1.42038162418759,-0.0714896205145321,0,"114","1","114",-0.133888932899531,0.295524966487025,-0.205378553414063,1.21500307077353,0
"115","S_2203_S277",1.42038162418759,0.00719326697805771,0,"115","1","115",-0.0730617512226771,0.275878835797096,-0.0658684842446194,1.35451313994297,0
"116","S_2212_S230",1.42038162418759,-0.0785822761453273,0,"116","1","116",-0.421486017401185,0.278014052806588,-0.500068293546512,0.920313330641077,0
"117","S_2214_S290",1.42038162418759,-0.112383219622219,0,"117","1","117",0.389004553272948,0.288278153803088,0.276621333650729,1.69700295783832,1.4142135623731
"118","S_2226_S298",1.42038162418759,-0.14088629552693,0,"118","1","118",0.0552088160494372,0.308761606998039,-0.0856774794774928,1.3347041447101,2.21336383940064
"119","S_2228_S346",1.42038162418759,-0.164434819429795,0,"119","1","119",0.241557570278406,0.31612545063131,0.0771227508486111,1.4975043750362,0
"120","S_2232_S273",1.42038162418759,-0.187470836908118,0,"120","1","120",0.654229830459651,0.34700530497657,0.466758993551533,1.88714061773912,1.31607401295249
"121","S_2271_S195",1.42038162418759,-0.0390509687690994,0,"121","1","121",0.743442109566182,0.290242294744375,0.704391140797083,2.12477276498467,1.49534878122122
"122","S_2299_S281",1.42038162418759,-0.0208525296165485,0,"122","1","122",0.16336150221725,0.340842704539339,0.142508972600701,1.56289059678829,2.65914794847249
"123","S_2302_S259",1.42038162418759,0.0294006832146712,0,"123","1","123",-0.111815950316825,0.289464778917356,-0.0824152671021534,1.33796635708544,2.23606797749979
"124","S_2307_S288",1.42038162418759,-0.0083509307906463,0,"124","1","124",0.658888273461506,0.261753771049182,0.65053734267086,2.07091896685845,2.69178163547765
"125","S_2319_S337",1.42038162418759,-0.0700411728550843,0,"125","1","125",0.251965935208282,0.271266714423661,0.181924762353198,1.60230638654079,0
"126","S_231_S260",1.42038162418759,-0.0321489519805785,0,"126","1","126",0.00572256662313009,0.325012832263524,-0.0264263853574484,1.39395523883014,2.11474252688113
"127","S_2323_S355",1.42038162418759,-0.0807892180808367,0,"127","1","127",-0.102779489172859,0.285434468141401,-0.183568707253696,1.23681291693389,1.25743342968294
"128","S_2351_S197",1.42038162418759,-0.0309985138241714,0,"128","1","128",-0.388227300634061,0.327610958681895,-0.419225814458232,1.00115580972936,0
"129","S_2358_S289",1.42038162418759,-0.0416595529401308,0,"129","1","129",-0.472083585359161,0.297524710124469,-0.513743138299292,0.906638485888298,1.49534878122122
"130","S_2370_S336",1.42038162418759,-0.134085509620233,0,"130","1","130",-0.159783171175576,0.326530435633871,-0.293868680795809,1.12651294339178,1
"131","S_2375_S268",1.42038162418759,-0.0514469141592644,0,"131","1","131",0.166982021841191,0.317285714866656,0.115535107681926,1.53591673186952,2.51486685936587
"132","S_2395_S194",1.42038162418759,-0.0161755088169802,0,"132","1","132",-0.09633374966275,0.266977637431077,-0.11250925847973,1.30787236570786,1.56508458007329
"133","S_242_S324",1.42038162418759,0.0132448608848315,0,"133","1","133",-0.0200447091882628,0.277031400392629,-0.0067998483034313,1.41358177588416,0
"134","S_248_S252",1.42038162418759,-0.0134729751813898,0,"134","1","134",0.485981311107618,0.286421403742459,0.472508335926228,1.89288996011382,1.77827941003892
"135","S_261_S368",1.42038162418759,-0.081867107770689,0,"135","1","135",0.152348844509435,0.315101822472254,0.0704817367387456,1.49086336092634,1.96798967126543
"136","S_269_S228",1.42038162418759,-0.155568762832936,0,"136","1","136",-0.0645997644393307,0.316710510885099,-0.220168527272267,1.20021309691532,0.840896415253715
"137","S_272_S326",1.42038162418759,-0.132845405465637,0,"137","1","137",0.12407519373982,0.328707644871421,-0.00877021172581702,1.41161141246177,2.11474252688113
"138","S_285_S191",1.42038162418759,-0.0236158155567269,0,"138","1","138",0.153300869535171,0.271021866850941,0.129685053978444,1.55006667816603,2.05976714390712
"139","S_28_S364",1.42038162418759,-0.0619637790625826,0,"139","1","139",-0.307781112537616,0.291325331744742,-0.369744891600198,1.05063673258739,0
"140","S_294_S317",1.42038162418759,-0.0897062559393882,0,"140","1","140",-0.133960312881683,0.351119749151995,-0.223666568821071,1.19671505536652,0
"141","S_298_S354",1.42038162418759,-0.0292546215466535,0,"141","1","141",-0.206105454834144,0.298528696970246,-0.235360076380797,1.18502154780679,2.11474252688113
"142","S_304_S341",1.42038162418759,-0.0731133696182829,0,"142","1","142",-0.443660013464323,0.28676858323527,-0.516773383082606,0.903608241104983,0
"143","S_325_S347",1.42038162418759,0.0176200651201334,0,"143","1","143",-0.702352464351951,0.282389114278631,-0.684732399231818,0.735649224955772,0
"144","S_381_S205",1.42038162418759,0.031056828621932,0,"144","1","144",0.233706224843637,0.289998204670173,0.264763053465569,1.68514467765316,2.65914794847249
"145","S_382_S276",1.42038162418759,0.048233531033202,0,"145","1","145",0.26568667590726,0.311218983361581,0.313920206940462,1.73430183112805,2.89250760851908
"146","S_389_S330",1.42038162418759,-0.103846064461292,0,"146","1","146",0.288848192795836,0.339230044386241,0.185002128334544,1.60538375252213,2.23606797749979
"147","S_394_S237",1.42038162418759,0.00579055754919083,0,"147","1","147",-0.367466307615863,0.277660193197004,-0.361675750066672,1.05870587412092,0
"148","S_398_S239",1.42038162418759,-0.0540521257470097,0,"148","1","148",0.105903140732514,0.282280670480796,0.0518510149855044,1.47223263917309,1.49534878122122
"149","S_402_S309",1.42038162418759,0.085501669860038,0,"149","1","149",-0.268503027689783,0.315902173930499,-0.183001357829745,1.23738026635784,1.31607401295249
"150","S_415_S222",1.42038162418759,-0.00513284427209696,0,"150","1","150",-0.502118285101734,0.267385079974579,-0.507251129373831,0.913130494813758,0
"151","S_421_S358",1.42038162418759,0.0221410245466231,0,"151","1","151",0.152855559237552,0.265532842381014,0.174996583784175,1.59537820797176,1.31607401295249
"152","S_437_S233",1.42038162418759,0.0252615222810936,0,"152","1","152",0.160586566317688,0.29825993149558,0.185848088598782,1.60622971278637,1.18920711500272
"153","S_449_S352",1.42038162418759,-0.156269719948954,0,"153","1","153",-0.476361477545558,0.314456364089698,-0.632631197494511,0.787750426693078,2.05976714390712
"154","S_451_S261",1.42038162418759,-0.0356449725843522,0,"154","1","154",-0.178529618955149,0.327541481128821,-0.214174591539501,1.20620703264809,0
"155","S_471_S344",1.42038162418759,0.00670064998995519,0,"155","1","155",-0.555632406767884,0.322616351550044,-0.548931756777928,0.871449867409661,0
"156","S_473_S362",1.42038162418759,0.0700337803982757,0,"156","1","156",-0.157897498068444,0.266075786146655,-0.0878637176701682,1.33251790651742,1.56508458007329
"157","S_477_S225",1.42038162418759,-0.226153314865794,0,"157","1","157",-0.0643655380432513,0.395087760728193,-0.290518852909046,1.12986277127854,0
"158","S_494_S382",1.42038162418759,-0.256638417632015,0,"158","1","158",-0.220284810943751,0.404861234662619,-0.476923228575766,0.943458395611824,1.49534878122122
"159","S_496_S381",1.42038162418759,-0.0591317651801708,0,"159","1","159",-0.265754732576376,0.319089264121074,-0.324886497756547,1.09549512643104,2.17793858734643
"160","S_499_S265",1.42038162418759,-0.0486701937684472,0,"160","1","160",0.515565871462827,0.304281440927509,0.46689567769438,1.88727730188197,2.05976714390712
"161","S_4_S313",1.42038162418759,0.00596014418414196,0,"161","1","161",0.450595717700771,0.259480076414619,0.456555861884913,1.8769374860725,2.78315768371374
"162","S_525_S305",1.42038162418759,-0.100425553017194,0,"162","1","162",-0.343739683704971,0.279755937957982,-0.444165236722165,0.976216387465424,0
"163","S_529_S314",1.42038162418759,-0.0449217350449997,0,"163","1","163",-0.351572391996304,0.356866519445129,-0.396494127041303,1.02388749714629,1.18920711500272
"164","S_550_S257",1.42038162418759,-0.0370293822121388,0,"164","1","164",0.0157986435122136,0.302344909961281,-0.0212307386999252,1.39915088548766,2.94283095638271
"165","S_552_S308",1.42038162418759,-0.117617047704833,0,"165","1","165",0.173921745996094,0.298934640031534,0.0563046982912604,1.47668632247885,1.31607401295249
"166","S_564_S211",1.42038162418759,0.0129974590861438,0,"166","1","166",0.0813291943393694,0.269922721540725,0.0943266534255131,1.5147082776131,1.73205080756888
"167","S_572_S203",1.42038162418759,-0.00471491136060632,0,"167","1","167",-0.658288344349741,0.297055998623098,-0.663003255710347,0.757378368477242,0
"168","S_597_S255",1.42038162418759,-0.157648653460579,0,"168","1","168",0.0666067599747395,0.314710726295119,-0.0910418934858393,1.32933973070175,1.8612097182042
"169","S_652_S232",1.42038162418759,-0.0329760094738438,0,"169","1","169",0.187159072201776,0.263734177327146,0.154183062727932,1.57456468691552,2.51486685936587
"170","S_66_S321",1.42038162418759,-0.139633521204087,0,"170","1","170",0.656673075469075,0.399725128207639,0.517039554264988,1.93742117845258,2.65914794847249
"171","S_699_S356",1.42038162418759,0.0859342507960049,0,"171","1","171",-0.250950185857535,0.315134609997105,-0.165015935061531,1.25536568912606,1.49534878122122
"172","S_6_S348",1.42038162418759,-0.0700706845554906,0,"172","1","172",-0.0336883713821887,0.320045910243656,-0.103759055937679,1.31662256824991,1.49534878122122
"173","S_701_S340",1.42038162418759,-0.0130523642127052,0,"173","1","173",0.740342517135607,0.286155747909836,0.727290152922902,2.14767177711049,2.11474252688113
"174","S_704_S282",1.42038162418759,-0.140638139298032,0,"174","1","174",0.518171811402434,0.314759129217308,0.377533672104402,1.79791529629199,2.34034731932072
"175","S_716_S283",1.42038162418759,-0.102037123937073,0,"175","1","175",0.431978267217567,0.304412861832876,0.329941143280494,1.75032276746808,1.8612097182042
"176","S_732_S243",1.42038162418759,-0.0183432530160553,0,"176","1","176",0.338880947460413,0.340124974742928,0.320537694444357,1.74091931863195,2.54572989502183
"177","S_737_S201",1.42038162418759,-0.0160060432892628,0,"177","1","177",0.0684306823803141,0.30012659695505,0.0524246390910513,1.47280626327864,2.73861278752583
"178","S_769_S220",1.42038162418759,-0.11147237608176,0,"178","1","178",-0.484167906284538,0.300118043606244,-0.595640282366298,0.824741341821292,1
