"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"31","S_1404_S202",1.77651742897866,-0.51770091671252,0," 31","1"," 31",-0.592436653961469,0.28785337435185,-1.11013757067399,0.666379858304667,0
"32","S_1407_S312",1.77651742897866,-0.595420233504715,0," 32","1"," 32",-0.0119606895452644,0.320085292423547,-0.607380923049979,1.16913650592868,1.31607401295249
"33","S_140_S320",1.77651742897866,-0.472619554464582,0," 33","1"," 33",0.685903664451899,0.29011200143126,0.213284109987317,1.98980153896597,2.51486685936587
"34","S_1423_S318",1.77651742897866,-0.347046508609667,0," 34","1"," 34",0.547530901646835,0.291297685448285,0.200484393037168,1.97700182201582,2.51486685936587
"35","S_1430_S329",1.77651742897866,-0.406509565295724,0," 35","1"," 35",-0.497596061232741,0.276365007886059,-0.904105626528466,0.87241180245019,1.4142135623731
"36","S_1431_S278",1.77651742897866,-0.393373705939084,0," 36","1"," 36",-1.32742127700063,0.289943160590081,-1.72079498293971,0.0557224460389463,0
"37","S_1437_S292",1.77651742897866,-0.345773353029483,0," 37","1"," 37",-0.592384075916483,0.274827920989263,-0.938157428945966,0.83836000003269,1.18920711500272
"38","S_1441_S235",1.77651742897866,-0.525983022342163,0," 38","1"," 38",0.540464763478739,0.300096505717973,0.0144817411365759,1.79099917011523,1.96798967126543
"39","S_1442_S328",1.77651742897866,-0.511781291578133,0," 39","1"," 39",-0.673081358473033,0.295045088928244,-1.18486265005117,0.59165477892749,0
"40","S_1452_S275",1.77651742897866,-0.555368987316162,0," 40","1"," 40",0.519091815674765,0.327916000540531,-0.0362771716413963,1.74024025733726,1.49534878122122
"41","S_1472_S295",1.77651742897866,-0.337961733476936,0," 41","1"," 41",-1.18472243278041,0.284603059808867,-1.52268416625734,0.253833262721313,0
"42","S_1488_S316",1.77651742897866,-0.43608137161568,0," 42","1"," 42",0.147191085072531,0.279234310735636,-0.288890286543149,1.48762714243551,1.62657656169779
"43","S_148_S249",1.77651742897866,-0.630446693253326,0," 43","1"," 43",-0.243663360717726,0.329517258328625,-0.874110053971053,0.902407375007603,1
"44","S_1496_S272",1.77651742897866,-0.4538972676001,0," 44","1"," 44",1.17657810666547,0.282581732973916,0.722680839065369,2.49919826804403,2.65914794847249
"45","S_150_S251",1.77651742897866,-0.478792869882229,0," 45","1"," 45",-0.222821154853617,0.281162429353123,-0.701614024735847,1.07490340424281,1.31607401295249
"46","S_1513_S327",1.77651742897866,-0.428497978568669,0," 46","1"," 46",-0.823697036053056,0.296591012539954,-1.25219501462172,0.524322414356931,0
"47","S_1518_S240",1.77651742897866,-0.430676461699131,0," 47","1"," 47",-0.741928226710442,0.271866608186186,-1.17260468840957,0.603912740569083,1
"48","S_1549_S342",1.77651742897866,-0.330284867765698,0," 48","1"," 48",-0.870790606293961,0.306421213054901,-1.20107547405966,0.575441954918997,0
"49","S_1573_S236",1.77651742897866,-0.480490745631765,0," 49","1"," 49",-0.382416346106853,0.286029369513029,-0.862907091738619,0.913610337240037,1
"50","S_1584_S296",1.77651742897866,-0.564453916182146,0," 50","1"," 50",0.652399631884708,0.326888632887297,0.0879457157025627,1.86446314468122,2.21336383940064
"51","S_1599_S343",1.77651742897866,-0.174123679431101,0," 51","1"," 51",0.852365768117074,0.268080125574374,0.678242088685973,2.45475951766463,2.65914794847249
"52","S_1619_S303",1.77651742897866,-0.416228281718362,0," 52","1"," 52",0.474888329873603,0.309456180358948,0.0586600481552412,1.8351774771339,1.77827941003892
"53","S_1621_S339",1.77651742897866,-0.30000653595358,0," 53","1"," 53",0.891447796187947,0.27760585111975,0.591441260234366,2.36795868921302,2.54572989502183
"54","S_1623_S378",1.77651742897866,-0.389695680769975,0," 54","1"," 54",0.044498852952482,0.267290317059685,-0.345196827817493,1.43132060116116,1.65487545982344
"55","S_1629_S373",1.77651742897866,-0.278825604584211,0," 55","1"," 55",0.348506934977482,0.27784970442118,0.0696813303932713,1.84619875937193,1.77827941003892
"56","S_1631_S361",1.77651742897866,-0.408781115205848,0," 56","1"," 56",0.772110717058442,0.288082890606513,0.363329601852593,2.13984703083125,2.65914794847249
"57","S_1637_S325",1.77651742897866,-0.388623723575382,0," 57","1"," 57",0.730517502066477,0.276718313323772,0.341893778491095,2.11841120746975,2.44948974278318
"58","S_1639_S204",1.77651742897866,-0.538420164303363,0," 58","1"," 58",-0.209897054303362,0.295865130463442,-0.748317218606725,1.02820021037193,1.31607401295249
"59","S_1643_S375",1.77651742897866,-0.468508993315383,0," 59","1"," 59",-0.126901772457179,0.277410746302386,-0.595410765772562,1.18110666320609,1
"60","S_1649_S331",1.77651742897866,-0.5241444108766,0," 60","1"," 60",-0.0368265145329225,0.300076846668202,-0.560970925409523,1.21554650356913,1.49534878122122
"61","S_1653_S294",1.77651742897866,-0.452604601760101,0," 61","1"," 61",0.0265773855524655,0.299833931588112,-0.426027216207635,1.35049021277102,1
"62","S_165_S284",1.77651742897866,-0.363973500907933,0," 62","1"," 62",0.38328263667072,0.28161940450536,0.0193091357627878,1.79582656474144,1.49534878122122
"63","S_1677_S221",1.77651742897866,-0.518737132275344,0," 63","1"," 63",-0.827893839771199,0.295286184113442,-1.34663097204654,0.429886456932112,0
"64","S_1683_S338",1.77651742897866,-0.529361245250929,0," 64","1"," 64",-0.227503253235017,0.282356738227351,-0.756864498485946,1.01965293049271,1.18920711500272
"65","S_1689_S192",1.77651742897866,-0.462123296428649,0," 65","1"," 65",-1.18849324606355,0.284418886957438,-1.6506165424922,0.12590088648646,0
"66","S_1699_S367",1.77651742897866,-0.338514359485845,0," 66","1"," 66",0.0498734297725076,0.274907954097038,-0.288640929713337,1.48787649926532,1.18920711500272
"67","S_171_S219",1.77651742897866,-0.390658035477831,0," 67","1"," 67",0.593245385474046,0.282244123737638,0.202587349996216,1.97910477897487,2.59002006411135
"68","S_1723_S369",1.77651742897866,-0.383264410254083,0," 68","1"," 68",0.160863428392682,0.271192044140372,-0.222400981861402,1.55411644711725,1.4142135623731
"69","S_1728_S376",1.77651742897866,-0.608649845840874,0," 69","1"," 69",1.34917969630523,0.29650433222666,0.740529850464351,2.51704727944301,2.78315768371374
"70","S_1736_S359",1.77651742897866,-0.343081235077381,0," 70","1"," 70",0.587228701722544,0.272986133898095,0.244147466645163,2.02066489562382,1.96798967126543
"71","S_1742_S357",1.77651742897866,-0.491934893419581,0," 71","1"," 71",0.10552136469345,0.280577374338834,-0.38641352872613,1.39010390025253,1.8612097182042
"72","S_1749_S247",1.77651742897866,-0.369483260224633,0," 72","1"," 72",-0.298132142512215,0.271444171839075,-0.667615402736847,1.10890202624181,1
"73","S_1779_S226",1.77651742897866,-0.387885067654559,0," 73","1"," 73",1.29776774783291,0.27189425936396,0.909882680178347,2.686400109157,2.65914794847249
"74","S_1810_S213",1.77651742897866,-0.511570109589403,0," 74","1"," 74",0.544228657562699,0.326054056047701,0.0326585479732961,1.80917597695195,1.8612097182042
"75","S_1813_S253",1.77651742897866,-0.393074213767023,0," 75","1"," 75",-0.100336421871379,0.26841129830604,-0.493410635638402,1.28310679334025,1.56508458007329
"76","S_1817_S210",1.77651742897866,-0.584079473810362,0," 76","1"," 76",0.61360785792747,0.301219470576132,0.0295283841171071,1.80604581309576,2.34034731932072
"77","S_1818_S238",1.77651742897866,-0.486335896369545,0," 77","1"," 77",-0.377910848869845,0.279663262921334,-0.86424674523939,0.912270683739266,0
"78","S_1825_S198",1.77651742897866,-0.529881729452844,0," 78","1"," 78",0.111944892855876,0.321294565955689,-0.417936836596967,1.35858059238169,1.49534878122122
"79","S_1837_S256",1.77651742897866,-0.466476577151346,0," 79","1"," 79",0.990529643541528,0.281425656397118,0.524053066390182,2.30057049536884,2.78315768371374
"80","S_1839_S299",1.77651742897866,-0.415374551710849,0," 80","1"," 80",0.549170072083939,0.290663980048639,0.133795520373091,1.91031294935175,2.21336383940064
"81","S_183_S263",1.77651742897866,-0.571389103711174,0," 81","1"," 81",0.811666473889482,0.310171385383919,0.240277370178308,2.01679479915696,2.65914794847249
"82","S_1841_S250",1.77651742897866,-0.405392264145219,0," 82","1"," 82",-0.780098562860791,0.269316295813657,-1.18549082700601,0.591026601972646,0
"83","S_1865_S374",1.77651742897866,-0.364376982669019,0," 83","1"," 83",0.734385431232936,0.267403932555405,0.370008448563917,2.14652587754257,2.21336383940064
"84","S_1874_S244",1.77651742897866,-0.359875844515442,0," 84","1"," 84",0.993982815124655,0.268410419660273,0.634106970609213,2.41062439958787,2.34034731932072
"85","S_1877_S262",1.77651742897866,-0.466908580110076,0," 85","1"," 85",0.896488822497184,0.275133515290233,0.429580242387109,2.20609767136576,2.78315768371374
"86","S_1899_S193",1.77651742897866,-0.351015242062832,0," 86","1"," 86",0.121544206383078,0.279537896167909,-0.229471035679754,1.5470463932989,1.62657656169779
"87","S_1900_S242",1.77651742897866,-0.402536359345176,0," 87","1"," 87",0.278350739075996,0.283538996412549,-0.12418562026918,1.65233180870948,1.56508458007329
"88","S_1936_S218",1.77651742897866,-0.609703395557264,0," 88","1"," 88",0.0768628817834856,0.311510436682061,-0.532840513773778,1.24367691520488,1.18920711500272
"89","S_1952_S293",1.77651742897866,-0.560554786844504,0," 89","1"," 89",0.0584716008137576,0.305521540877398,-0.502083186030746,1.27443424294791,1.18920711500272
"90","S_1969_S291",1.77651742897866,-0.487563237629219,0," 90","1"," 90",0.138224001436215,0.284671672988916,-0.349339236193003,1.42717819278565,1.31607401295249
"91","S_1973_S267",1.77651742897866,-0.440584524146666,0," 91","1"," 91",1.43454330031105,0.287397536957856,0.993958776164386,2.77047620514304,2.89250760851908
"92","S_197_S207",1.77651742897866,-0.4528898544981,0," 92","1"," 92",-0.128229054741813,0.299700126798052,-0.581118909239913,1.19539851973874,1.4142135623731
"93","S_198_S304",1.77651742897866,-0.51330643856096,0," 93","1"," 93",-0.887537806109182,0.295342318688803,-1.40084424467014,0.375673184308513,0
"94","S_2010_S200",1.77651742897866,-0.51480949305641,0," 94","1"," 94",-0.82310690145481,0.292097926169483,-1.33791639451122,0.438601034467436,0
"95","S_2014_S264",1.77651742897866,-0.614388474173323,0," 95","1"," 95",-0.127004241703073,0.305285740903233,-0.741392715876396,1.03512471310226,1.25743342968294
"96","S_2015_S266",1.77651742897866,-0.536732363302616,0," 96","1"," 96",-0.855927017367417,0.28341291080505,-1.39265938067003,0.383858048308623,0
"97","S_2037_S371",1.77651742897866,-0.688197967536507,0," 97","1"," 97",-0.798856906477971,0.322921609057218,-1.48705487401448,0.289462554964178,0
"98","S_2073_S215",1.77651742897866,-0.495677730325972,0," 98","1"," 98",0.115190948473556,0.301698315036296,-0.380486781852416,1.39603064712624,1.49534878122122
"99","S_2099_S335",1.77651742897866,-0.564904536871986,0," 99","1"," 99",-0.206786819637544,0.307480934581779,-0.77169135650953,1.00482607246913,0.840896415253715
"100","S_209_S379",1.77651742897866,-0.108359872104328,0,"100","1","100",-1.20715184982599,0.324735433853139,-1.31551172193032,0.461005707048334,0
"101","S_2103_S301",1.77651742897866,-0.57269912331227,0,"101","1","101",0.30163232335183,0.312412998984153,-0.27106679996044,1.50545062901822,2.34034731932072
"102","S_2104_S224",1.77651742897866,-0.562901776105244,0,"102","1","102",-0.111875869759847,0.300528893290451,-0.674777645865092,1.10173978311356,1.31607401295249
"103","S_2105_S269",1.77651742897866,-0.573294181874325,0,"103","1","103",-0.410911247375928,0.311282490639878,-0.984205429250253,0.792311999728402,0
"104","S_2107_S349",1.77651742897866,-0.594895205767221,0,"104","1","104",-0.220305246189437,0.305113087738555,-0.815200451956659,0.961316977021997,1.18920711500272
"105","S_2115_S280",1.77651742897866,-0.691859319335134,0,"105","1","105",0.140721152063099,0.392334760617095,-0.551138167272035,1.22537926170662,2.34034731932072
"106","S_2116_S350",1.77651742897866,-0.489981822863203,0,"106","1","106",-0.337810203082135,0.278120317556253,-0.827792025945338,0.948725403033318,1.31607401295249
"107","S_2135_S234",1.77651742897866,-0.633474282371481,0,"107","1","107",0.0231348197205128,0.300194096986835,-0.610339462650968,1.16617796632769,1.31607401295249
"108","S_2140_S363",1.77651742897866,-0.609566355058636,0,"108","1","108",-1.26787686239837,0.29524827511268,-1.877443217457,0,0
"109","S_2145_S212",1.77651742897866,-0.584217193582088,0,"109","1","109",-1.0860268146482,0.287173654096503,-1.67024400823029,0.106273420748363,0
"110","S_2155_S383",1.77651742897866,-0.495948667578332,0,"110","1","110",0.27603403496384,0.278539727110396,-0.219914632614492,1.55660279636416,1.4142135623731
"111","S_2187_S360",1.77651742897866,-0.582155503267737,0,"111","1","111",0.2022966202052,0.290400540302415,-0.379858883062537,1.39665854591612,1.96798967126543
"112","S_2192_S307",1.77651742897866,-0.685354408945837,0,"112","1","112",0.0190469486191373,0.306957426653049,-0.6663074603267,1.11020996865196,1.31607401295249
"113","S_2193_S216",1.77651742897866,-0.510730398388832,0,"113","1","113",0.37197549539322,0.296456363493975,-0.138754902995613,1.63776252598304,1.65487545982344
"114","S_2201_S214",1.77651742897866,-0.649079439000405,0,"114","1","114",-1.1633178667938,0.302356580336312,-1.8123973057942,0,0
"115","S_2203_S277",1.77651742897866,-0.495427203880213,0,"115","1","115",-0.980884652553417,0.290703853649913,-1.47631185643363,0.300205572545026,0
"116","S_2212_S230",1.77651742897866,-0.47561943181604,0,"116","1","116",-0.863556583694606,0.271523495282824,-1.33917601551065,0.43734141346801,0
"117","S_2214_S290",1.77651742897866,-0.456613129455953,0,"117","1","117",-0.404813792597889,0.279810648972073,-0.861426922053841,0.915090506924814,1.4142135623731
"118","S_2226_S298",1.77651742897866,-0.491365862216823,0,"118","1","118",0.690770269137381,0.276535037313407,0.199404406920558,1.97592183589921,2.21336383940064
"119","S_2228_S346",1.77651742897866,-0.461580382946571,0,"119","1","119",-1.14130990029472,0.279588423813799,-1.60289028324129,0.173627145737365,0
"120","S_2232_S273",1.77651742897866,-0.422625059825815,0,"120","1","120",0.0176664872522959,0.298022664063209,-0.404958572573519,1.37155885640514,1.31607401295249
"121","S_2271_S195",1.77651742897866,-0.5215190597905,0,"121","1","121",0.256787957671029,0.291808580248686,-0.264731102119471,1.51178632685918,1.49534878122122
"122","S_2299_S281",1.77651742897866,-0.351413084502486,0,"122","1","122",0.780587301792506,0.329820697624588,0.42917421729002,2.20569164626868,2.65914794847249
"123","S_2302_S259",1.77651742897866,-0.337379247525567,0,"123","1","123",0.674543406770853,0.305992024774085,0.337164159245286,2.11368158822394,2.23606797749979
"124","S_2307_S288",1.77651742897866,-0.221875701250161,0,"124","1","124",0.87322332337715,0.263972466392854,0.651347622126989,2.42786505110564,2.69178163547765
"125","S_2319_S337",1.77651742897866,-0.273908324020335,0,"125","1","125",-0.990006005351584,0.265109246962478,-1.26391432937192,0.512603099606737,0
"126","S_231_S260",1.77651742897866,-0.211228536400736,0,"126","1","126",0.459126888567036,0.357794298202167,0.247898352166299,2.02441578114496,2.11474252688113
"127","S_2323_S355",1.77651742897866,-0.339405295567402,0,"127","1","127",-0.676606761328066,0.3000955694664,-1.01601205689547,0.760505372083187,1.25743342968294
"128","S_2351_S197",1.77651742897866,-0.315325545532743,0,"128","1","128",-1.40505983237482,0.287320693733104,-1.72038537790756,0.0561320510710921,0
"129","S_2358_S289",1.77651742897866,-0.342688537152924,0,"129","1","129",0.052669493278991,0.273870844241088,-0.290019043873933,1.48649838510472,1.49534878122122
"130","S_2370_S336",1.77651742897866,-0.207784865541043,0,"130","1","130",-0.657863900428798,0.329815736408438,-0.86564876596984,0.910868663008815,1
"131","S_2375_S268",1.77651742897866,-0.169626990380741,0,"131","1","131",0.519765606125122,0.298499934890234,0.350138615744381,2.12665604472304,2.51486685936587
"132","S_2395_S194",1.77651742897866,-0.0675253678354232,0,"132","1","132",-0.0832914323426221,0.306003504263341,-0.150816800178045,1.62570062880061,1.56508458007329
"133","S_242_S324",1.77651742897866,-0.215617823941845,0,"133","1","133",-1.05450007768781,0.292174365261135,-1.27011790162966,0.506399527348999,0
"134","S_248_S252",1.77651742897866,-0.107016811982375,0,"134","1","134",0.0138410939712343,0.276271005400392,-0.093175718011141,1.68334171096751,1.77827941003892
"135","S_261_S368",1.77651742897866,-0.494653638897144,0,"135","1","135",0.0803809390492261,0.288537997624343,-0.414272699847918,1.36224472913074,1.96798967126543
"136","S_269_S228",1.77651742897866,-0.33085483223499,0,"136","1","136",-0.361240795372301,0.275004807328221,-0.692095627607292,1.08442180137136,0.840896415253715
"137","S_272_S326",1.77651742897866,-0.498720975469668,0,"137","1","137",0.703875720911125,0.301738526710959,0.205154745441457,1.98167217442011,2.11474252688113
"138","S_285_S191",1.77651742897866,-0.486554991529707,0,"138","1","138",0.751772514940956,0.273819125750482,0.265217523411249,2.04173495238991,2.05976714390712
"139","S_28_S364",1.77651742897866,-0.443443857560882,0,"139","1","139",-1.05764757916914,0.282864790705667,-1.50109143673002,0.275425992248638,0
"140","S_294_S317",1.77651742897866,-0.318343281537871,0,"140","1","140",-1.02152538067438,0.288742691659203,-1.33986866221225,0.43664876676641,0
"141","S_298_S354",1.77651742897866,-0.324844766538407,0,"141","1","141",0.620910957380886,0.32534510530531,0.296066190842479,2.07258361982114,2.11474252688113
"142","S_304_S341",1.77651742897866,-0.267323965286246,0,"142","1","142",-0.979197544467046,0.27334191628559,-1.24652150975329,0.529995919225364,0
"143","S_325_S347",1.77651742897866,-0.626515524596617,0,"143","1","143",-0.88701857840357,0.300461215024493,-1.51353410300019,0.262983325978469,0
"144","S_381_S205",1.77651742897866,-0.578234695924892,0,"144","1","144",1.30704694216826,0.29279303447822,0.728812246243367,2.50532967522202,2.65914794847249
"145","S_382_S276",1.77651742897866,-0.515578386666346,0,"145","1","145",1.13418563984685,0.287941212741385,0.618607253180503,2.39512468215916,2.89250760851908
"146","S_389_S330",1.77651742897866,-0.499617198862728,0,"146","1","146",0.830410862108087,0.279676668340479,0.330793663245359,2.10731109222402,2.23606797749979
"147","S_394_S237",1.77651742897866,-0.493058592148264,0,"147","1","147",-0.932579390167119,0.293236217115502,-1.42563798231538,0.350879446663273,0
"148","S_398_S239",1.77651742897866,-0.318883644917454,0,"148","1","148",0.339429487555959,0.262186810291376,0.0205458426385048,1.79706327161716,1.49534878122122
"149","S_402_S309",1.77651742897866,-0.603117533662158,0,"149","1","149",0.034922858630403,0.30271676978796,-0.568194675031755,1.2083227539469,1.31607401295249
"150","S_415_S222",1.77651742897866,-0.53122003389601,0,"150","1","150",-1.07386063612179,0.296948315823707,-1.6050806700178,0.171436758960853,0
"151","S_421_S358",1.77651742897866,-0.413908406100965,0,"151","1","151",0.030076323341044,0.287144060018419,-0.383832082759921,1.39268534621874,1.31607401295249
"152","S_437_S233",1.77651742897866,-0.584942782072664,0,"152","1","152",-0.000308464735721936,0.29466231869496,-0.585251246808386,1.19126618217027,1.18920711500272
"153","S_449_S352",1.77651742897866,-0.652234910948842,0,"153","1","153",0.888215740896409,0.323603783897962,0.235980829947567,2.01249825892622,2.05976714390712
"154","S_451_S261",1.77651742897866,-0.557828980269022,0,"154","1","154",-1.14026405500652,0.30701404963526,-1.69809303527554,0.0784243937031111,0
"155","S_471_S344",1.77651742897866,-0.554759090786426,0,"155","1","155",-0.478682430124254,0.288097258593629,-1.03344152091068,0.743075908067976,0
"156","S_473_S362",1.77651742897866,-0.632980646885906,0,"156","1","156",0.676023180374692,0.302925452412397,0.0430425334887866,1.81955996246744,1.56508458007329
"157","S_477_S225",1.77651742897866,-0.694961042642619,0,"157","1","157",-0.298203332814259,0.448069561811822,-0.993164375456878,0.783353053521778,0
"158","S_494_S382",1.77651742897866,-0.520204784812797,0,"158","1","158",0.53098878375639,0.278373408907204,0.0107839989435934,1.78730142792225,1.49534878122122
"159","S_496_S381",1.77651742897866,-0.483258473948946,0,"159","1","159",0.477021555232084,0.3016410480581,-0.00623691871686199,1.77028051026179,2.17793858734643
"160","S_499_S265",1.77651742897866,-0.414523963518482,0,"160","1","160",0.910053054509491,0.272850250647082,0.495529090991008,2.27204651996966,2.05976714390712
"161","S_4_S313",1.77651742897866,-0.442378847549482,0,"161","1","161",0.738559423797319,0.281807498011758,0.296180576247837,2.07269800522649,2.78315768371374
"162","S_525_S305",1.77651742897866,-0.507682740699452,0,"162","1","162",-0.822312609992974,0.286195827469692,-1.32999535069243,0.44652207828623,0
"163","S_529_S314",1.77651742897866,-0.528923085173072,0,"163","1","163",0.0960226509158533,0.294739251678822,-0.432900434257219,1.34361699472144,1.18920711500272
"164","S_550_S257",1.77651742897866,-0.576955837664645,0,"164","1","164",1.08304058486877,0.302634063863938,0.506084747204121,2.28260217618278,2.94283095638271
"165","S_552_S308",1.77651742897866,-0.642981744459159,0,"165","1","165",0.223452647184357,0.30352277066012,-0.419529097274802,1.35698833170385,1.31607401295249
"166","S_564_S211",1.77651742897866,-0.610026084003866,0,"166","1","166",0.369573190532089,0.322018155701665,-0.240452893471777,1.53606453550688,1.73205080756888
"167","S_572_S203",1.77651742897866,-0.618457660412487,0,"167","1","167",-1.07526640851259,0.305727670496386,-1.69372406892507,0.0827933600535826,0
"168","S_597_S255",1.77651742897866,-0.356972953376021,0,"168","1","168",0.0316495362271852,0.272226753806469,-0.325323417148836,1.45119401182982,1.8612097182042
"169","S_652_S232",1.77651742897866,-0.210096447701458,0,"169","1","169",1.01206246504574,0.26832213911312,0.801966017344283,2.57848344632294,2.51486685936587
"170","S_66_S321",1.77651742897866,-0.258457622186382,0,"170","1","170",0.434901637738913,0.27139815759888,0.176444015552532,1.95296144453119,2.65914794847249
"171","S_699_S356",1.77651742897866,-0.258890787178045,0,"171","1","171",0.0426306283862532,0.277566823015947,-0.216260158791792,1.56025727018686,1.49534878122122
"172","S_6_S348",1.77651742897866,-0.555042771208962,0,"172","1","172",0.393918729045236,0.304285336497542,-0.161124042163726,1.61539338681493,1.49534878122122
"173","S_701_S340",1.77651742897866,-0.222945316163782,0,"173","1","173",0.276571572189408,0.27505186876522,0.0536262560256258,1.83014368500428,2.11474252688113
"174","S_704_S282",1.77651742897866,-0.297052790251528,0,"174","1","174",0.436376861397652,0.275912817158238,0.139324071146125,1.91584150012478,2.34034731932072
"175","S_716_S283",1.77651742897866,-0.451185125655926,0,"175","1","175",0.316639606980597,0.325170838076874,-0.134545518675329,1.64197191030333,1.8612097182042
"176","S_732_S243",1.77651742897866,-0.269006954967121,0,"176","1","176",0.623035810468247,0.329800662547673,0.354028855501125,2.13054628447978,2.54572989502183
"177","S_737_S201",1.77651742897866,-0.229630441451224,0,"177","1","177",0.799954931297353,0.279341978605167,0.570324489846129,2.34684191882478,2.73861278752583
"178","S_769_S220",1.77651742897866,-0.224845372213408,0,"178","1","178",-0.607291367471789,0.309262489698165,-0.832136739685197,0.944380689293459,1
"179","S_797_S209",1.77651742897866,-0.162470743250742,0,"179","1","179",-1.08428033750654,0.268468675752279,-1.24675108075728,0.529766348221371,0
