"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"57","S_1637_S325",1.40886399528331,-0.0517896061675496,0," 57","1"," 57",0.885227229983789,0.26445913562645,0.833437623816239,2.24230161909955,2.44948974278318
"58","S_1639_S204",1.40886399528331,-0.0356597546118035,0," 58","1"," 58",-0.289562523259413,0.251474685189296,-0.325222277871216,1.08364171741209,1.31607401295249
"59","S_1643_S375",1.40886399528331,-0.122929419668129,0," 59","1"," 59",-0.0809073982011473,0.253196382319538,-0.203836817869277,1.20502717741403,1
"60","S_1649_S331",1.40886399528331,-0.119597067795282,0," 60","1"," 60",0.108988245264917,0.278165747768058,-0.0106088225303651,1.39825517275295,1.49534878122122
"61","S_1653_S294",1.40886399528331,-0.0467300311904429,0," 61","1"," 61",-0.122618688227513,0.271712698214355,-0.169348719417956,1.23951527586536,1
"62","S_165_S284",1.40886399528331,-0.105017789273852,0," 62","1"," 62",0.42055595368477,0.264359400827076,0.315538164410918,1.72440215969423,1.49534878122122
"63","S_1677_S221",1.40886399528331,0.0382667546071356,0," 63","1"," 63",-1.07362270250257,0.251623164522535,-1.03535594789544,0.373508047387875,0
"64","S_1683_S338",1.40886399528331,-0.0831131718205849,0," 64","1"," 64",-0.170656500456627,0.265730110838303,-0.253769672277212,1.1550943230061,1.18920711500272
"65","S_1689_S192",1.40886399528331,-0.204985723757512,0," 65","1"," 65",-1.22421688331588,0.283422626430031,-1.4292026070734,0,0
"66","S_1699_S367",1.40886399528331,0.143744927989772,0," 66","1"," 66",-0.314594636417302,0.256253833699958,-0.170849708427529,1.23801428685578,1.18920711500272
"67","S_171_S219",1.40886399528331,-0.115573883969399,0," 67","1"," 67",1.06384999767643,0.268317965196421,0.948276113707032,2.35714010899034,2.59002006411135
"68","S_1723_S369",1.40886399528331,-0.13182746399961,0," 68","1"," 68",0.185439758582638,0.26330494545584,0.0536122945830285,1.46247628986634,1.4142135623731
"69","S_1728_S376",1.40886399528331,-0.157165763329186,0," 69","1"," 69",1.2968103458438,0.274149787868929,1.13964458251461,2.54850857779793,2.78315768371374
"70","S_1736_S359",1.40886399528331,-0.108687219955413,0," 70","1"," 70",0.529797770881718,0.261865530053076,0.421110550926305,1.82997454620962,1.96798967126543
"71","S_1742_S357",1.40886399528331,-0.155583881405614,0," 71","1"," 71",0.449820684811034,0.283047212219622,0.29423680340542,1.70310079868873,1.8612097182042
"72","S_1749_S247",1.40886399528331,-0.118261710299259,0," 72","1"," 72",-0.28589540037334,0.264120302726808,-0.404157110672599,1.00470688461071,1
"73","S_1779_S226",1.40886399528331,-0.0647458577581786,0," 73","1"," 73",1.17807163902335,0.251820514974909,1.11332578126517,2.52218977654849,2.65914794847249
"74","S_1810_S213",1.40886399528331,-0.0323083581553736,0," 74","1"," 74",0.485713065873631,0.286610617990574,0.453404707718258,1.86226870300157,1.8612097182042
"75","S_1813_S253",1.40886399528331,-0.110184747937128,0," 75","1"," 75",0.0858275089997034,0.261262914575973,-0.0243572389374251,1.38450675634589,1.56508458007329
"76","S_1817_S210",1.40886399528331,-0.159521105862145,0," 76","1"," 76",0.748301648578264,0.28530892946197,0.588780542716119,1.99764453799943,2.34034731932072
"77","S_1818_S238",1.40886399528331,-0.132789991314726,0," 77","1"," 77",-0.715340191166344,0.25971883919467,-0.84813018248107,0.560733812802241,0
"78","S_1825_S198",1.40886399528331,-0.0768204619496808,0," 78","1"," 78",-0.0180777116418788,0.283091662620273,-0.0948981735915596,1.31396582169175,1.49534878122122
"79","S_1837_S256",1.40886399528331,0.00747367998768873,0," 79","1"," 79",0.99968546296992,0.269039379083937,1.00715914295761,2.41602313824092,2.78315768371374
"80","S_1839_S299",1.40886399528331,-0.00226995448305726,0," 80","1"," 80",0.748250616445483,0.264538198152531,0.745980661962425,2.15484465724574,2.21336383940064
"81","S_183_S263",1.40886399528331,-0.162918391067879,0," 81","1"," 81",1.08777137033272,0.303955144331495,0.924852979264843,2.33371697454815,2.65914794847249
"82","S_1841_S250",1.40886399528331,-0.0860445292299882,0," 82","1"," 82",-0.851938116664455,0.26255578261675,-0.937982645894443,0.470881349388867,0
"83","S_1865_S374",1.40886399528331,-0.142187849510601,0," 83","1"," 83",1.04088503216609,0.273290411466077,0.898697182655492,2.3075611779388,2.21336383940064
"84","S_1874_S244",1.40886399528331,-0.0895012517555674,0," 84","1"," 84",1.0967516168261,0.261755682749526,1.00725036507053,2.41611436035385,2.34034731932072
"85","S_1877_S262",1.40886399528331,-0.11215592624162,0," 85","1"," 85",1.30351169786626,0.261360729877459,1.19135577162464,2.60021976690795,2.78315768371374
"86","S_1899_S193",1.40886399528331,-0.0431343263665893,0," 86","1"," 86",0.26007160502882,0.25828624379886,0.216937278662231,1.62580127394554,1.62657656169779
"87","S_1900_S242",1.40886399528331,0.02703640110631,0," 87","1"," 87",0.112001490721923,0.259858777828149,0.139037891828233,1.54790188711154,1.56508458007329
"88","S_1936_S218",1.40886399528331,-0.208249127812255,0," 88","1"," 88",0.0440189664316639,0.277231948624098,-0.164230161380591,1.24463383390272,1.18920711500272
"89","S_1952_S293",1.40886399528331,-0.201542318404642,0," 89","1"," 89",-0.0455132946502358,0.295764357703469,-0.247055613054878,1.16180838222843,1.18920711500272
"90","S_1969_S291",1.40886399528331,-0.221147052303445,0," 90","1"," 90",0.389148176189534,0.276508132772906,0.168001123886089,1.5768651191694,1.31607401295249
"91","S_1973_S267",1.40886399528331,-0.210204373858364,0," 91","1"," 91",1.60804740432757,0.278171515487405,1.3978430304692,2.80670702575251,2.89250760851908
"92","S_197_S207",1.40886399528331,-0.193997541375499,0," 92","1"," 92",-0.300538160423642,0.275113638026326,-0.494535701799141,0.914328293484171,1.4142135623731
"93","S_198_S304",1.40886399528331,-0.184257123965932,0," 93","1"," 93",-0.963967924033495,0.281150614680246,-1.14822504799943,0.260638947283885,0
"94","S_2010_S200",1.40886399528331,-0.254239609966324,0," 94","1"," 94",-0.911177550948322,0.279096422589518,-1.16541716091465,0.243446834368665,0
"95","S_2014_S264",1.40886399528331,-0.253610733580115,0," 95","1"," 95",-0.383428504985902,0.274365518578993,-0.637039238566018,0.771824756717294,1.25743342968294
"96","S_2015_S266",1.40886399528331,-0.246980766967208,0," 96","1"," 96",-0.896319826758333,0.268407307523647,-1.14330059372554,0.26556340155777,0
"97","S_2037_S371",1.40886399528331,-0.190902729042072,0," 97","1"," 97",-0.858438061085522,0.277740742113953,-1.04934079012759,0.359523205155716,0
"98","S_2073_S215",1.40886399528331,-0.126370980993529,0," 98","1"," 98",0.16939890863394,0.288752297205758,0.043027927640411,1.45189192292372,1.49534878122122
"99","S_2099_S335",1.40886399528331,-0.183939128280584,0," 99","1"," 99",-0.377535520944202,0.30362746683807,-0.561474649224786,0.847389346058525,0.840896415253715
"100","S_209_S379",1.40886399528331,0.259610072615372,0,"100","1","100",-1.42199458525097,0.274019866447937,-1.1623845126356,0.246479482647713,0
"101","S_2103_S301",1.40886399528331,-0.234632981372956,0,"101","1","101",0.485942931011068,0.287502123303614,0.251309949638112,1.66017394492142,2.34034731932072
"102","S_2104_S224",1.40886399528331,-0.247097429290488,0,"102","1","102",0.102580651978227,0.28967362028311,-0.144516777312262,1.26434721797105,1.31607401295249
"103","S_2105_S269",1.40886399528331,-0.201563820519407,0,"103","1","103",-0.577382011076454,0.28941119990656,-0.778945831595861,0.62991816368745,0
"104","S_2107_S349",1.40886399528331,-0.264215950963374,0,"104","1","104",0.0504769380019077,0.282618588545831,-0.213739012961466,1.19512498232184,1.18920711500272
"105","S_2115_S280",1.40886399528331,-0.323850612048324,0,"105","1","105",0.484861506878855,0.399335887164126,0.161010894830531,1.56987489011384,2.34034731932072
"106","S_2116_S350",1.40886399528331,-0.218855919284679,0,"106","1","106",0.0928570284332214,0.268204697175075,-0.125998890851457,1.28286510443185,1.31607401295249
"107","S_2135_S234",1.40886399528331,-0.253394113866753,0,"107","1","107",0.000381125345481348,0.277593052197125,-0.253012988521271,1.15585100676204,1.31607401295249
"108","S_2140_S363",1.40886399528331,-0.246942436462874,0,"108","1","108",-1.13092689642291,0.270416427297589,-1.37786933288579,0.0309946623975226,0
"109","S_2145_S212",1.40886399528331,-0.236078797850558,0,"109","1","109",-1.01389928380041,0.270963872664789,-1.24997808165097,0.158885913632342,0
"110","S_2155_S383",1.40886399528331,-0.235532612306086,0,"110","1","110",0.209928477934182,0.270469950831774,-0.0256041343719043,1.38325986091141,1.4142135623731
"111","S_2187_S360",1.40886399528331,-0.258120682544325,0,"111","1","111",0.443257354533229,0.276279829779779,0.185136671988905,1.59400066727222,1.96798967126543
"112","S_2192_S307",1.40886399528331,-0.231090217109484,0,"112","1","112",-0.0720693629783024,0.303111113813901,-0.303159580087786,1.10570441519553,1.31607401295249
"113","S_2193_S216",1.40886399528331,-0.170204710253907,0,"113","1","113",0.257849619895773,0.264644937188336,0.0876449096418656,1.49650890492518,1.65487545982344
"114","S_2201_S214",1.40886399528331,-0.328171277140113,0,"114","1","114",-0.983099000092675,0.29585025006606,-1.31127027723279,0.0975937180505231,0
"115","S_2203_S277",1.40886399528331,-0.272414030413757,0,"115","1","115",-0.791356980623448,0.287312684759507,-1.0637710110372,0.345092984246106,0
"116","S_2212_S230",1.40886399528331,-0.181297153894249,0,"116","1","116",-1.08274647750303,0.256354554963337,-1.26404363139728,0.144820363886031,0
"117","S_2214_S290",1.40886399528331,-0.148336942558428,0,"117","1","117",-0.105957221383889,0.253559547407754,-0.254294163942316,1.15456983134099,1.4142135623731
"118","S_2226_S298",1.40886399528331,-0.216366654273891,0,"118","1","118",0.730942270066127,0.270077947831902,0.514575615792236,1.92343961107555,2.21336383940064
"119","S_2228_S346",1.40886399528331,-0.209758706648924,0,"119","1","119",-0.907424010860072,0.265604968525029,-1.117182717509,0.291681277774316,0
"120","S_2232_S273",1.40886399528331,-0.149879867789845,0,"120","1","120",0.229973926442209,0.287205063024381,0.0800940586523641,1.48895805393568,1.31607401295249
"121","S_2271_S195",1.40886399528331,-0.228684631535639,0,"121","1","121",0.354706332686557,0.28427651640182,0.126021701150919,1.53488569643423,1.49534878122122
"122","S_2299_S281",1.40886399528331,0.28696272596346,0,"122","1","122",0.560502849933137,0.296499658914283,0.847465575896597,2.25632957117991,2.65914794847249
"123","S_2302_S259",1.40886399528331,0.250983158374924,0,"123","1","123",0.317053155521919,0.290613980110241,0.568036313896843,1.97690030918015,2.23606797749979
"124","S_2307_S288",1.40886399528331,0.142440994929548,0,"124","1","124",0.900719854936313,0.258188654535401,1.04316084986586,2.45202484514917,2.69178163547765
"125","S_2319_S337",1.40886399528331,-0.0119371324237884,0,"125","1","125",-1.27611638386998,0.264297224700567,-1.28805351629377,0.12081047898954,0
"126","S_231_S260",1.40886399528331,0.278783954879303,0,"126","1","126",0.258654516108577,0.296125490933392,0.537438470987881,1.94630246627119,2.11474252688113
"127","S_2323_S355",1.40886399528331,0.172493755772877,0,"127","1","127",-0.612963628060667,0.282194140811126,-0.44046987228779,0.968394122995522,1.25743342968294
"128","S_2351_S197",1.40886399528331,0.120591933330585,0,"128","1","128",-1.37821863791162,0.270318526710857,-1.25762670458104,0.151237290702271,0
"129","S_2358_S289",1.40886399528331,0.12137553404934,0,"129","1","129",-0.377076558857422,0.256108013044304,-0.255701024808083,1.15316297047523,1.49534878122122
"130","S_2370_S336",1.40886399528331,0.273495692111682,0,"130","1","130",-0.701763189336086,0.286666966905795,-0.428267497224404,0.980596498058907,1
"131","S_2375_S268",1.40886399528331,0.301316747427108,0,"131","1","131",0.614166868807931,0.284241058221588,0.915483616235039,2.32434761151835,2.51486685936587
"132","S_2395_S194",1.40886399528331,0.178252494222949,0,"132","1","132",0.00846449066276139,0.26818431926079,0.18671698488571,1.59558098016902,1.56508458007329
"133","S_242_S324",1.40886399528331,0.271445276081048,0,"133","1","133",-1.34505377560428,0.279440414663637,-1.07360849952323,0.335255495760081,0
"134","S_248_S252",1.40886399528331,0.296183766746665,0,"134","1","134",-0.097493741958338,0.278568798574608,0.198690024788327,1.60755402007164,1.77827941003892
"135","S_261_S368",1.40886399528331,-0.0387813164555528,0,"135","1","135",0.368209434765986,0.267232323509741,0.329428118310433,1.73829211359374,1.96798967126543
"136","S_269_S228",1.40886399528331,-0.0224600898082874,0,"136","1","136",-0.494140942094337,0.276911228011591,-0.516601031902625,0.892262963380686,0.840896415253715
"137","S_272_S326",1.40886399528331,-0.119409400240528,0,"137","1","137",0.729888328213713,0.283549240821407,0.610478927973185,2.0193429232565,2.11474252688113
"138","S_285_S191",1.40886399528331,-0.186298119346607,0,"138","1","138",0.92425243501236,0.273374739417944,0.737954315665754,2.14681831094906,2.05976714390712
"139","S_28_S364",1.40886399528331,-0.174747879089227,0,"139","1","139",-1.05756495818819,0.265456876497296,-1.23231283727742,0.176551158005892,0
"140","S_294_S317",1.40886399528331,0.228543640002994,0,"140","1","140",-1.54560657335219,0.26680659708341,-1.3170629333492,0.091801061934115,0
"141","S_298_S354",1.40886399528331,0.219488541622467,0,"141","1","141",0.298991400560214,0.289755174320986,0.518479942182681,1.92734393746599,2.11474252688113
"142","S_304_S341",1.40886399528331,0.0690889644053785,0,"142","1","142",-1.09896908941933,0.26380724855064,-1.02988012501396,0.378983870269355,0
"143","S_325_S347",1.40886399528331,-0.0588896216321219,0,"143","1","143",-1.16373199129159,0.25357289357747,-1.22262161292371,0.186242382359604,0
"144","S_381_S205",1.40886399528331,-0.252848202827141,0,"144","1","144",1.35685576078249,0.278227341301279,1.10400755795535,2.51287155323866,2.65914794847249
"145","S_382_S276",1.40886399528331,-0.249102319940122,0,"145","1","145",1.34742845614974,0.297397895436263,1.09832613620961,2.50719013149292,2.89250760851908
"146","S_389_S330",1.40886399528331,-0.185071368237761,0,"146","1","146",1.03121299299917,0.269241579853512,0.846141624761407,2.25500562004472,2.23606797749979
"147","S_394_S237",1.40886399528331,-0.181126956841219,0,"147","1","147",-1.09963049255309,0.281567162078811,-1.28075744939431,0.128106545889,0
"148","S_398_S239",1.40886399528331,-0.111061245037194,0,"148","1","148",0.343155671310969,0.26073920746741,0.232094426273775,1.64095842155709,1.49534878122122
"149","S_402_S309",1.40886399528331,-0.174480603383706,0,"149","1","149",0.0800040023827557,0.273539795321304,-0.0944766010009506,1.31438739428236,1.31607401295249
"150","S_415_S222",1.40886399528331,-0.243114728291155,0,"150","1","150",-1.09076955294584,0.282166435150603,-1.333884281237,0.0749797140463149,0
"151","S_421_S358",1.40886399528331,-0.212990618086944,0,"151","1","151",-0.0758243519864502,0.25684753713877,-0.288814970073394,1.12004902520992,1.31607401295249
"152","S_437_S233",1.40886399528331,-0.282317001188121,0,"152","1","152",0.0916551818135756,0.277392548118715,-0.190661819374545,1.21820217590877,1.18920711500272
"153","S_449_S352",1.40886399528331,-0.208582736938028,0,"153","1","153",0.679719251495519,0.290087521803319,0.471136514557491,1.8800005098408,2.05976714390712
"154","S_451_S261",1.40886399528331,-0.298641523605721,0,"154","1","154",-1.08375282048655,0.30031259854142,-1.38239434409227,0.0264696511910372,0
"155","S_471_S344",1.40886399528331,-0.238391102539746,0,"155","1","155",-0.715314246880412,0.265797885675421,-0.953705349420157,0.455158645863154,0
"156","S_473_S362",1.40886399528331,-0.151093524811439,0,"156","1","156",0.475562225961193,0.279115452505114,0.324468701149753,1.73333269643306,1.56508458007329
"157","S_477_S225",1.40886399528331,-0.37852331743908,0,"157","1","157",-0.391387543307469,0.479087754034666,-0.769910860746549,0.638953134536762,0
"158","S_494_S382",1.40886399528331,-0.27617040370233,0,"158","1","158",0.577963470762237,0.275843052306443,0.301793067059907,1.71065706234322,1.49534878122122
"159","S_496_S381",1.40886399528331,-0.256844975299569,0,"159","1","159",0.620315022405787,0.280610184612191,0.363470047106218,1.77233404238953,2.17793858734643
"160","S_499_S265",1.40886399528331,-0.173888674790085,0,"160","1","160",0.926803957174453,0.260970181735855,0.752915282384368,2.16177927766768,2.05976714390712
"161","S_4_S313",1.40886399528331,-0.0679371067551722,0,"161","1","161",1.1575977488993,0.251195345860975,1.08966064214413,2.49852463742744,2.78315768371374
"162","S_525_S305",1.40886399528331,-0.212959429265208,0,"162","1","162",-0.67895316373121,0.269841373248236,-0.891912592996418,0.516951402286893,0
"163","S_529_S314",1.40886399528331,-0.151811182174087,0,"163","1","163",0.0593423495688575,0.259371620490751,-0.0924688326052295,1.31639516267808,1.18920711500272
"164","S_550_S257",1.40886399528331,-0.184713468024232,0,"164","1","164",1.43950461823164,0.277923451080656,1.25479115020741,2.66365514549072,2.94283095638271
"165","S_552_S308",1.40886399528331,-0.242586720279949,0,"165","1","165",0.161064965798675,0.294192894859477,-0.0815217544812746,1.32734224080204,1.31607401295249
"166","S_564_S211",1.40886399528331,-0.15376549703922,0,"166","1","166",0.316166061160026,0.275138172441806,0.162400564120806,1.57126455940412,1.73205080756888
"167","S_572_S203",1.40886399528331,-0.255420660631416,0,"167","1","167",-1.05317086807368,0.275810652689879,-1.30859152870509,0.100272466578217,0
"168","S_597_S255",1.40886399528331,-0.173538683747665,0,"168","1","168",0.538266455674188,0.270737961696743,0.364727771926523,1.77359176720983,1.8612097182042
"169","S_652_S232",1.40886399528331,0.223239373469289,0,"169","1","169",0.794405250493879,0.281672763792693,1.01764462396317,2.42650861924648,2.51486685936587
"170","S_66_S321",1.40886399528331,-0.0276570984223866,0,"170","1","170",0.790268859622496,0.271007228571756,0.762611761200109,2.17147575648342,2.65914794847249
"171","S_699_S356",1.40886399528331,0.233207800220812,0,"171","1","171",-0.242824110634233,0.2800668256368,-0.00961631041342051,1.39924768486989,1.49534878122122
"172","S_6_S348",1.40886399528331,-0.0669787044599581,0,"172","1","172",0.355299065286943,0.254511575832807,0.288320360826985,1.6971843561103,1.49534878122122
"173","S_701_S340",1.40886399528331,0.239818351061771,0,"173","1","173",0.375470071173127,0.286072065821717,0.615288422234898,2.02415241751821,2.11474252688113
"174","S_704_S282",1.40886399528331,0.0978723876985382,0,"174","1","174",0.608121628026742,0.279603526018877,0.70599401572528,2.11485801100859,2.34034731932072
"175","S_716_S283",1.40886399528331,0.0661867054304668,0,"175","1","175",0.444901289517355,0.288100482000065,0.511087994947821,1.91995199023113,1.8612097182042
"176","S_732_S243",1.40886399528331,0.242300639050983,0,"176","1","176",0.909027914818296,0.291451760025085,1.15132855386928,2.56019254915259,2.54572989502183
"177","S_737_S201",1.40886399528331,0.178431568054319,0,"177","1","177",0.994345079515646,0.280764374115971,1.17277664756997,2.58164064285328,2.73861278752583
"178","S_769_S220",1.40886399528331,0.199165089470524,0,"178","1","178",-0.722519176677182,0.270006478786601,-0.523354087206659,0.885509908076652,1
"179","S_797_S209",1.40886399528331,0.155143643645251,0,"179","1","179",-1.17875403514505,0.254706869369335,-1.0236103914998,0.385253603783511,0
"180","S_809_S270",1.40886399528331,0.252637608970832,0,"180","1","180",0.64363388134661,0.276398479973891,0.896271490317442,2.30513548560075,2.65914794847249
