"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"13","S_1127_S332",1.53507447992282,-0.0189224582675129,0," 13","1"," 13",-1.28846032009237,0.251087305617237,-1.30738277835988,0.227691701562944,0
"14","S_1130_S319",1.53507447992282,-0.0443317193432088,0," 14","1"," 14",0.440415456428893,0.275959607070964,0.396083737085684,1.93115821700851,2.65914794847249
"15","S_1132_S315",1.53507447992282,-0.0232198572991635,0," 15","1"," 15",-0.0111313800874044,0.268496830316236,-0.0343512373865678,1.50072324253626,1.65487545982344
"16","S_1159_S297",1.53507447992282,-0.11317505368507,0," 16","1"," 16",0.837493783397373,0.3138684556165,0.724318729712304,2.25939320963513,1.56508458007329
"17","S_1161_S254",1.53507447992282,-0.0803375353800593,0," 17","1"," 17",0.508762264751457,0.322273261790198,0.428424729371398,1.96349920929422,1.31607401295249
"18","S_1162_S384",1.53507447992282,-0.102887560758852,0," 18","1"," 18",0.788927665994771,0.269696781387272,0.686040105235919,2.22111458515874,2.51486685936587
"19","S_1223_S229",1.53507447992282,-0.0759663000489464,0," 19","1"," 19",-0.384214181781794,0.252078894543074,-0.460180481830741,1.07489399809208,1.4142135623731
"20","S_1237_S377",1.53507447992282,-0.10120436060896,0," 20","1"," 20",-1.36280892470214,0.253070672492886,-1.4640132853111,0.0710611946117208,0
"21","S_129_S310",1.53507447992282,-0.499002137378883,0," 21","1"," 21",-1.11971375251586,0.306171651561367,-1.61871588989474,0,0
"22","S_1305_S246",1.53507447992282,0.0175245699434502,0," 22","1"," 22",-0.340730053658133,0.256031183550355,-0.323205483714682,1.21186899620814,1.77827941003892
"23","S_130_S333",1.53507447992282,-0.356687761456041,0," 23","1"," 23",-0.655136581072028,0.284177859667652,-1.01182434252807,0.523250137394756,0
"24","S_1315_S322",1.53507447992282,-0.220648598244827,0," 24","1"," 24",-0.659673008932604,0.282899650541536,-0.880321607177431,0.654752872745394,1.49534878122122
"25","S_1317_S208",1.53507447992282,-0.106042701411927,0," 25","1"," 25",-0.177178112595444,0.252972844797616,-0.283220814007371,1.25185366591545,1.49534878122122
"26","S_1324_S206",1.53507447992282,-0.185602000137248,0," 26","1"," 26",0.961697800086975,0.291363508741378,0.776095799949728,2.31117027987255,2.11474252688113
"27","S_1328_S372",1.53507447992282,-0.166716329072489,0," 27","1"," 27",0.545894900097689,0.29410376651768,0.379178571025199,1.91425305094802,2.34034731932072
"28","S_1343_S366",1.53507447992282,0.0392410058875587,0," 28","1"," 28",-0.415722853651459,0.310216837832185,-0.3764818477639,1.15859263215892,1
"29","S_137_S285",1.53507447992282,-0.430354494555959,0," 29","1"," 29",0.0483228109912845,0.308423809444621,-0.382031683564674,1.15304279635815,1
"30","S_1383_S323",1.53507447992282,-0.557796032190929,0," 30","1"," 30",0.105511482298892,0.433611328690179,-0.452284549892037,1.08278993003079,1.10668191970032
"31","S_1404_S202",1.53507447992282,-0.0848185809564833,0," 31","1"," 31",-0.56111185633766,0.268214630101594,-0.645930437294144,0.889144042628681,0
"32","S_1407_S312",1.53507447992282,-0.196697450518993,0," 32","1"," 32",-0.605629494609325,0.260967930305118,-0.802326945128318,0.732747534794507,1.31607401295249
"33","S_140_S320",1.53507447992282,-0.212078604506272,0," 33","1"," 33",0.737091883033829,0.267327370818802,0.525013278527558,2.06008775845038,2.51486685936587
"34","S_1423_S318",1.53507447992282,-0.114625983550002,0," 34","1"," 34",0.027262080024447,0.280551354522908,-0.0873639035255553,1.44771057639727,2.51486685936587
"35","S_1430_S329",1.53507447992282,-0.216680944637385,0," 35","1"," 35",-0.446534718817765,0.269211232666603,-0.66321566345515,0.871858816467675,1.4142135623731
"36","S_1431_S278",1.53507447992282,-0.147050236826751,0," 36","1"," 36",-0.962295299242866,0.266958862698055,-1.10934553606962,0.425728943853208,0
"37","S_1437_S292",1.53507447992282,-0.1179660949435,0," 37","1"," 37",-0.722585768903486,0.262168279086618,-0.840551863846986,0.694522616075839,1.18920711500272
"38","S_1441_S235",1.53507447992282,-0.061209576495301,0," 38","1"," 38",-0.0148427301723393,0.273938056020868,-0.0760523066676403,1.45902217325518,1.96798967126543
"39","S_1442_S328",1.53507447992282,-0.03957009843464,0," 39","1"," 39",-0.95362846898248,0.255102876210962,-0.99319856741712,0.541875912505705,0
"40","S_1452_S275",1.53507447992282,-0.212636179515195,0," 40","1"," 40",0.444211152592856,0.277065049914188,0.231574973077661,1.76664945300049,1.49534878122122
"41","S_1472_S295",1.53507447992282,0.0282856874524671,0," 41","1"," 41",-1.10528082514426,0.269250758380402,-1.07699513769179,0.458079342231031,0
"42","S_1488_S316",1.53507447992282,-0.150602679690294,0," 42","1"," 42",0.183055032658276,0.257750525178812,0.0324523529679827,1.56752683289081,1.62657656169779
"43","S_148_S249",1.53507447992282,-0.342641728982416,0," 43","1"," 43",0.114453465331468,0.293173847186629,-0.228188263650948,1.30688621627188,1
"44","S_1496_S272",1.53507447992282,-0.133108300546012,0," 44","1"," 44",0.809217759570889,0.290549233775603,0.676109459024877,2.2111839389477,2.65914794847249
"45","S_150_S251",1.53507447992282,-0.379565145285138,0," 45","1"," 45",0.262493368519129,0.288860839669584,-0.117071776766009,1.41800270315682,1.31607401295249
"46","S_1513_S327",1.53507447992282,0.0338789192820653,0," 46","1"," 46",-0.859276647178317,0.285227145813645,-0.825397727896252,0.709676752026573,0
"47","S_1518_S240",1.53507447992282,-0.185734299377805,0," 47","1"," 47",9.59851064751827e-05,0.26294786928383,-0.18563831427133,1.3494361656515,1
"48","S_1549_S342",1.53507447992282,-0.0412077166070169,0," 48","1"," 48",-0.511763095666311,0.272214577181635,-0.552970812273327,0.982103667649498,0
"49","S_1573_S236",1.53507447992282,-0.0608212613941217,0," 49","1"," 49",0.0968747190512174,0.25351531813486,0.0360534576570956,1.57112793757992,1
"50","S_1584_S296",1.53507447992282,-0.197506188438007,0," 50","1"," 50",0.377455956977047,0.274393416579893,0.179949768539039,1.71502424846186,2.21336383940064
"51","S_1599_S343",1.53507447992282,-0.0939251882419166,0," 51","1"," 51",0.670884473035541,0.275681989250307,0.576959284793624,2.11203376471645,2.65914794847249
"52","S_1619_S303",1.53507447992282,-0.131406800178781,0," 52","1"," 52",0.271387516235454,0.294290696887026,0.139980716056673,1.6750551959795,1.77827941003892
"53","S_1621_S339",1.53507447992282,-0.0297743208123888,0," 53","1"," 53",1.14074169203575,0.261419550905332,1.11096737122336,2.64604185114618,2.54572989502183
"54","S_1623_S378",1.53507447992282,-0.0213595031499233,0," 54","1"," 54",-0.185937097942652,0.251541721704413,-0.207296601092575,1.32777787883025,1.65487545982344
"55","S_1629_S373",1.53507447992282,-0.13856561074375,0," 55","1"," 55",0.721037525117832,0.270291091352479,0.582471914374082,2.11754639429691,1.77827941003892
"56","S_1631_S361",1.53507447992282,-0.129256949837579,0," 56","1"," 56",0.891769751857442,0.268166327300439,0.762512802019862,2.29758728194269,2.65914794847249
"57","S_1637_S325",1.53507447992282,-0.212631482696216,0," 57","1"," 57",0.845268316960675,0.283399742063089,0.63263683426446,2.16771131418728,2.44948974278318
"58","S_1639_S204",1.53507447992282,-0.172892089623257,0," 58","1"," 58",-0.36466134708053,0.267428856424989,-0.537553436703786,0.997521043219039,1.31607401295249
"59","S_1643_S375",1.53507447992282,-0.337310956346107,0," 59","1"," 59",-0.213996296928554,0.289339712872226,-0.551307253274661,0.983767226648164,1
"60","S_1649_S331",1.53507447992282,-0.335429477572402,0," 60","1"," 60",-0.043648692346327,0.292322515688226,-0.379078169918729,1.1559963100041,1.49534878122122
"61","S_1653_S294",1.53507447992282,-0.180576176036755,0," 61","1"," 61",-0.538698528404416,0.271978190078917,-0.719274704441171,0.815799775481654,1
"62","S_165_S284",1.53507447992282,-0.145835210165676,0," 62","1"," 62",0.387928619959193,0.263271856193788,0.242093409793517,1.77716788971634,1.49534878122122
"63","S_1677_S221",1.53507447992282,-0.116386348604548,0," 63","1"," 63",-0.737133283040289,0.26600153411403,-0.853519631644837,0.681554848277988,0
"64","S_1683_S338",1.53507447992282,-0.336505213461253,0," 64","1"," 64",-0.26716670453165,0.301241772731541,-0.603671917992904,0.931402561929921,1.18920711500272
"65","S_1689_S192",1.53507447992282,-0.42360640963073,0," 65","1"," 65",-0.618521793641229,0.306104924313781,-1.04212820327196,0.492946276650866,0
"66","S_1699_S367",1.53507447992282,0.0337340151673908,0," 66","1"," 66",-0.101288160950032,0.262015486997887,-0.0675541457826415,1.46752033414018,1.18920711500272
"67","S_171_S219",1.53507447992282,-0.315166729643782,0," 67","1"," 67",0.570371940145164,0.284024034135934,0.255205210501381,1.79027969042421,2.59002006411135
"68","S_1723_S369",1.53507447992282,-0.153954386331175,0," 68","1"," 68",-0.271828803211509,0.258075635439511,-0.425783189542684,1.10929129038014,1.4142135623731
"69","S_1728_S376",1.53507447992282,-0.275037572007181,0," 69","1"," 69",1.46529951213319,0.271790041233022,1.19026194012601,2.72533642004884,2.78315768371374
"70","S_1736_S359",1.53507447992282,-0.0139744067337194,0," 70","1"," 70",0.397315321613088,0.264639347994855,0.383340914879369,1.91841539480219,1.96798967126543
"71","S_1742_S357",1.53507447992282,-0.318642498783283,0," 71","1"," 71",0.429334400949842,0.286881938517722,0.110691902166559,1.64576638208938,1.8612097182042
"72","S_1749_S247",1.53507447992282,-0.306928444539145,0," 72","1"," 72",-0.135135065356409,0.279572600929614,-0.442063509895555,1.09301097002727,1
"73","S_1779_S226",1.53507447992282,-0.18313578930361,0," 73","1"," 73",0.837732518980553,0.266511961439847,0.654596729676943,2.18967120959977,2.65914794847249
"74","S_1810_S213",1.53507447992282,-0.207346725500082,0," 74","1"," 74",0.73571919189432,0.292864967105877,0.528372466394238,2.06344694631706,1.8612097182042
"75","S_1813_S253",1.53507447992282,-0.180743103713943,0," 75","1"," 75",-0.0718975289562815,0.28246273194203,-0.252640632670225,1.2824338472526,1.56508458007329
"76","S_1817_S210",1.53507447992282,-0.255280309498558,0," 76","1"," 76",0.414216771983881,0.276518669401255,0.158936462485322,1.69401094240815,2.34034731932072
"77","S_1818_S238",1.53507447992282,-0.256252396697119,0," 77","1"," 77",-0.213456236832903,0.286645721901274,-0.469708633530022,1.0653658463928,0
"78","S_1825_S198",1.53507447992282,-0.239992403796269,0," 78","1"," 78",-0.142943655257752,0.280631956941544,-0.382936059054021,1.1521384208688,1.49534878122122
"79","S_1837_S256",1.53507447992282,-0.0539594569168662,0," 79","1"," 79",0.307635220455427,0.282132502825902,0.253675763538561,1.78875024346139,2.78315768371374
"80","S_1839_S299",1.53507447992282,-0.116064559497148,0," 80","1"," 80",0.510900484437399,0.263520763264613,0.394835924940252,1.92991040486308,2.21336383940064
"81","S_183_S263",1.53507447992282,-0.243934361495327,0," 81","1"," 81",0.798133793160782,0.285175406530074,0.554199431665455,2.08927391158828,2.65914794847249
"82","S_1841_S250",1.53507447992282,-0.210651480286532,0," 82","1"," 82",-0.975983490531006,0.26892926030741,-1.18663497081754,0.348439509105287,0
"83","S_1865_S374",1.53507447992282,-0.102099346274415,0," 83","1"," 83",1.070515238104,0.275451051534222,0.968415891829587,2.50349037175241,2.21336383940064
"84","S_1874_S244",1.53507447992282,-0.00474836629245687,0," 84","1"," 84",0.920596064346838,0.280202735318462,0.915847698054381,2.45092217797721,2.34034731932072
"85","S_1877_S262",1.53507447992282,-0.0699397263674662,0," 85","1"," 85",0.86853383676982,0.26689296474765,0.798594110402353,2.33366859032518,2.78315768371374
"86","S_1899_S193",1.53507447992282,-0.117079290968517,0," 86","1"," 86",0.0802128323099002,0.243447069503791,-0.0368664586586166,1.49820802126421,1.62657656169779
"87","S_1900_S242",1.53507447992282,-0.0368618184764815,0," 87","1"," 87",0.0357874648520881,0.256301471962944,-0.00107435362439343,1.53400012629843,1.56508458007329
"88","S_1936_S218",1.53507447992282,-0.342908267450507,0," 88","1"," 88",-0.160419027838117,0.267968499491172,-0.503327295288624,1.0317471846342,1.18920711500272
"89","S_1952_S293",1.53507447992282,-0.36369172919476,0," 89","1"," 89",-0.300252658326855,0.287974152993049,-0.663944387521615,0.87113009240121,1.18920711500272
"90","S_1969_S291",1.53507447992282,-0.209608519386168,0," 90","1"," 90",0.336540146219375,0.263364389675758,0.126931626833207,1.66200610675603,1.31607401295249
"91","S_1973_S267",1.53507447992282,-0.239338448928789,0," 91","1"," 91",1.11221062397433,0.26543551081141,0.872872175045536,2.40794665496836,2.89250760851908
"92","S_197_S207",1.53507447992282,-0.209929973249666,0," 92","1"," 92",-0.275405895526004,0.2536348650419,-0.48533586877567,1.04973861114715,1.4142135623731
"93","S_198_S304",1.53507447992282,-0.277220307182817,0," 93","1"," 93",-1.14236574469191,0.272884312166762,-1.41958605187472,0.115488428048101,0
"94","S_2010_S200",1.53507447992282,-0.385164810350085,0," 94","1"," 94",-0.505656959570346,0.276808046670344,-0.890821769920432,0.644252710002393,0
"95","S_2014_S264",1.53507447992282,-0.340681099002507,0," 95","1"," 95",-0.815205476862489,0.269251378452392,-1.155886575865,0.379187904057829,1.25743342968294
"96","S_2015_S266",1.53507447992282,-0.363631436993886,0," 96","1"," 96",-0.478962493818633,0.285427127330239,-0.842593930812519,0.692480549110305,0
"97","S_2037_S371",1.53507447992282,-0.344175456126324,0," 97","1"," 97",-0.279702975788805,0.280322013205173,-0.623878431915128,0.911196048007697,0
"98","S_2073_S215",1.53507447992282,-0.288618531564185,0," 98","1"," 98",0.159957168438133,0.27536321624923,-0.128661363126053,1.40641311679677,1.49534878122122
"99","S_2099_S335",1.53507447992282,-0.400900597813454,0," 99","1"," 99",-0.496386361054822,0.305437864983386,-0.897286958868276,0.637787521054549,0.840896415253715
"100","S_209_S379",1.53507447992282,0.228146646466258,0,"100","1","100",-1.20885594541517,0.28057535878759,-0.980709298948908,0.554365180973917,0
"101","S_2103_S301",1.53507447992282,-0.256157892787522,0,"101","1","101",0.243712827079802,0.286625394084214,-0.0124450657077199,1.52262941421511,2.34034731932072
"102","S_2104_S224",1.53507447992282,-0.408632931782378,0,"102","1","102",-0.262399852888541,0.287480768661256,-0.671032784670919,0.864041695251906,1.31607401295249
"103","S_2105_S269",1.53507447992282,-0.274728710432607,0,"103","1","103",-0.661571116586959,0.28017291302277,-0.936299827019566,0.598774652903259,0
"104","S_2107_S349",1.53507447992282,-0.38284189261777,0,"104","1","104",-0.362874601329227,0.286470758336262,-0.745716493946997,0.789357985975827,1.18920711500272
"105","S_2115_S280",1.53507447992282,-0.439237501683379,0,"105","1","105",-0.12411204888729,0.34461883266022,-0.563349550570669,0.971724929352156,2.34034731932072
"106","S_2116_S350",1.53507447992282,-0.425135125037308,0,"106","1","106",-0.134164522273575,0.278142557499304,-0.559299647310883,0.975774832611942,1.31607401295249
"107","S_2135_S234",1.53507447992282,-0.314535711157016,0,"107","1","107",-0.144791946017477,0.268258844477225,-0.459327657174492,1.07574682274833,1.31607401295249
"108","S_2140_S363",1.53507447992282,-0.55676582805293,0,"108","1","108",-0.886840178404003,0.312635917710787,-1.44360600645693,0.0914684734658914,0
"109","S_2145_S212",1.53507447992282,-0.351293731922202,0,"109","1","109",-0.809530446004079,0.273402582800968,-1.16082417792628,0.374250301996544,0
"110","S_2155_S383",1.53507447992282,-0.38128625294515,0,"110","1","110",0.237334873751486,0.280518476488779,-0.143951379193664,1.39112310072916,1.4142135623731
"111","S_2187_S360",1.53507447992282,-0.328137896445302,0,"111","1","111",0.433868823834394,0.275997674706003,0.105730927389092,1.64080540731192,1.96798967126543
"112","S_2192_S307",1.53507447992282,-0.291242009471518,0,"112","1","112",0.0986040403010837,0.280920137667524,-0.192637969170434,1.34243651075239,1.31607401295249
"113","S_2193_S216",1.53507447992282,-0.285050644762543,0,"113","1","113",-0.500803849111318,0.272416168511108,-0.785854493873862,0.749219986048963,1.65487545982344
"114","S_2201_S214",1.53507447992282,-0.332723834927395,0,"114","1","114",-0.687768323595467,0.283542735687508,-1.02049215852286,0.514582321399963,0
"115","S_2203_S277",1.53507447992282,-0.423982175012746,0,"115","1","115",-0.410198643068865,0.289506711237331,-0.834180818081611,0.700893661841214,0
"116","S_2212_S230",1.53507447992282,-0.317270597166204,0,"116","1","116",-0.760525033717134,0.27358213333176,-1.07779563088334,0.457278849039486,0
"117","S_2214_S290",1.53507447992282,-0.294318255643618,0,"117","1","117",0.0550669146047759,0.286182487250325,-0.239251341038842,1.29582313888398,1.4142135623731
"118","S_2226_S298",1.53507447992282,-0.318914249268009,0,"118","1","118",0.33497688386208,0.273021318208354,0.0160626345940713,1.5511371145169,2.21336383940064
"119","S_2228_S346",1.53507447992282,-0.235755625781341,0,"119","1","119",-0.452867590980938,0.257670562006529,-0.688623216762279,0.846451263160546,0
"120","S_2232_S273",1.53507447992282,-0.0987397783121907,0,"120","1","120",0.0518707137030255,0.284406465997937,-0.0468690646091651,1.48820541531366,1.31607401295249
"121","S_2271_S195",1.53507447992282,-0.376560548077227,0,"121","1","121",0.5628526797389,0.283698398751196,0.186292131661673,1.7213666115845,1.49534878122122
"122","S_2299_S281",1.53507447992282,0.0672834674003467,0,"122","1","122",0.619167256684936,0.303841149168299,0.686450724085283,2.22152520400811,2.65914794847249
"123","S_2302_S259",1.53507447992282,0.0554637918668988,0,"123","1","123",0.197779987019579,0.302914092094864,0.253243778886478,1.7883182588093,2.23606797749979
"124","S_2307_S288",1.53507447992282,-0.0665002793987843,0,"124","1","124",0.531492775746275,0.269718861692785,0.46499249634749,2.00006697627032,2.69178163547765
"125","S_2319_S337",1.53507447992282,-0.104325334480115,0,"125","1","125",-0.820752509042239,0.25599316973393,-0.925077843522355,0.60999663640047,0
"126","S_231_S260",1.53507447992282,0.158434967714372,0,"126","1","126",0.383541856620172,0.334949314467876,0.541976824334544,2.07705130425737,2.11474252688113
"127","S_2323_S355",1.53507447992282,-0.136548882444656,0,"127","1","127",-0.362884097141909,0.273263183600199,-0.499432979586565,1.03564150033626,1.25743342968294
"128","S_2351_S197",1.53507447992282,-0.123414432376161,0,"128","1","128",-1.94131468467214,0.28425655581735,-2.0647291170483,0,0
"129","S_2358_S289",1.53507447992282,-0.160298036968897,0,"129","1","129",-0.485177785428131,0.247301840164109,-0.645475822397027,0.889598657525797,1.49534878122122
"130","S_2370_S336",1.53507447992282,0.0624640972279495,0,"130","1","130",-0.795776837502489,0.274777913969984,-0.73331274027454,0.801761739648285,1
"131","S_2375_S268",1.53507447992282,0.160033772125487,0,"131","1","131",0.734583908194796,0.2787757521661,0.894617680320282,2.42969216024311,2.51486685936587
"132","S_2395_S194",1.53507447992282,-0.0513710914036526,0,"132","1","132",0.138942247343697,0.280936394902566,0.0875711559400442,1.62264563586287,1.56508458007329
"133","S_242_S324",1.53507447992282,0.0447854076239808,0,"133","1","133",-0.690523518942107,0.262733209467573,-0.645738111318126,0.889336368604699,0
"134","S_248_S252",1.53507447992282,0.153740232611472,0,"134","1","134",0.0901762082888455,0.278697158580148,0.243916440900317,1.77899092082314,1.77827941003892
"135","S_261_S368",1.53507447992282,-0.115239228343695,0,"135","1","135",0.167524206771533,0.261827589404105,0.0522849784278383,1.58735945835066,1.96798967126543
"136","S_269_S228",1.53507447992282,-0.174430170400075,0,"136","1","136",-0.612622740634925,0.281169823583565,-0.787052911035,0.748021568887825,0.840896415253715
"137","S_272_S326",1.53507447992282,-0.287872439317497,0,"137","1","137",0.114338506770899,0.292102430845126,-0.173533932546599,1.36154054737623,2.11474252688113
"138","S_285_S191",1.53507447992282,-0.0183463407152577,0,"138","1","138",0.63266836169531,0.255705153853321,0.614322020980052,2.14939650090288,2.05976714390712
"139","S_28_S364",1.53507447992282,-0.291944916785766,0,"139","1","139",-0.965718137603943,0.270220210777311,-1.25766305438971,0.277411425533116,0
"140","S_294_S317",1.53507447992282,0.176780392170671,0,"140","1","140",-1.1811693198902,0.260277189169699,-1.00438892771953,0.530685552203294,0
"141","S_298_S354",1.53507447992282,0.16981654824464,0,"141","1","141",0.0262135902129639,0.284704307349398,0.196030138457604,1.73110461838043,2.11474252688113
"142","S_304_S341",1.53507447992282,-0.0945751687093781,0,"142","1","142",-1.0298024868864,0.273634548797427,-1.12437765559577,0.410696824327051,0
"143","S_325_S347",1.53507447992282,-0.167583079345293,0,"143","1","143",-1.18416600859301,0.25985578713413,-1.3517490879383,0.18332539198452,0
"144","S_381_S205",1.53507447992282,-0.226628869966144,0,"144","1","144",0.962450595219098,0.259514832573899,0.735821725252953,2.27089620517578,2.65914794847249
"145","S_382_S276",1.53507447992282,-0.159557694775732,0,"145","1","145",0.628662871043199,0.28745462933513,0.469105176267467,2.00417965619029,2.89250760851908
"146","S_389_S330",1.53507447992282,-0.340464370473529,0,"146","1","146",1.01736166983643,0.295693457887038,0.676897299362905,2.21197177928573,2.23606797749979
"147","S_394_S237",1.53507447992282,-0.323024120024809,0,"147","1","147",-0.702636167828814,0.295927992234574,-1.02566028785362,0.509414192069201,0
"148","S_398_S239",1.53507447992282,-0.185450786605768,0,"148","1","148",0.530690868525831,0.275319638114567,0.345240081920063,1.88031456184289,1.49534878122122
"149","S_402_S309",1.53507447992282,-0.350610696003913,0,"149","1","149",0.568145714205881,0.292201765585093,0.217535018201969,1.75260949812479,1.31607401295249
"150","S_415_S222",1.53507447992282,-0.285569387716013,0,"150","1","150",-1.05666332086659,0.263720239511261,-1.34223270858261,0.192841771340218,0
"151","S_421_S358",1.53507447992282,-0.153496048161461,0,"151","1","151",-0.340334852390687,0.249760034486385,-0.493830900552148,1.04124357937068,1.31607401295249
"152","S_437_S233",1.53507447992282,-0.329513882553042,0,"152","1","152",0.446909510500382,0.277739183780039,0.117395627947339,1.65247010787016,1.18920711500272
"153","S_449_S352",1.53507447992282,-0.317412317255351,0,"153","1","153",0.265246165951422,0.278305862582201,-0.052166151303929,1.4829083286189,2.05976714390712
"154","S_451_S261",1.53507447992282,-0.401286322698606,0,"154","1","154",-0.546726066583863,0.311047643464434,-0.948012389282469,0.587062090640355,0
"155","S_471_S344",1.53507447992282,-0.270728945197673,0,"155","1","155",-0.31029792706107,0.263980591459266,-0.581026872258743,0.954047607664082,0
"156","S_473_S362",1.53507447992282,-0.189530184941586,0,"156","1","156",0.518665471571612,0.256906857994841,0.329135286630027,1.86420976655285,1.56508458007329
"157","S_477_S225",1.53507447992282,-0.475387183195297,0,"157","1","157",-0.310581530640822,0.398616822383778,-0.785968713836119,0.749105766086706,0
"158","S_494_S382",1.53507447992282,-0.367565612182907,0,"158","1","158",1.10229383129679,0.267465235810183,0.734728219113878,2.2698026990367,1.49534878122122
"159","S_496_S381",1.53507447992282,-0.189287754146716,0,"159","1","159",-0.0725133903411089,0.257610904363559,-0.261801144487825,1.273273335435,2.17793858734643
"160","S_499_S265",1.53507447992282,-0.0840762703767263,0,"160","1","160",0.585912563056339,0.254578315994175,0.501836292679613,2.03691077260244,2.05976714390712
"161","S_4_S313",1.53507447992282,-0.118386877721285,0,"161","1","161",0.281956115240124,0.269517302695306,0.163569237518839,1.69864371744166,2.78315768371374
"162","S_525_S305",1.53507447992282,-0.217533638090285,0,"162","1","162",-0.0514412698574025,0.265304269143504,-0.268974907947688,1.26609957197514,0
"163","S_529_S314",1.53507447992282,-0.20346547058872,0,"163","1","163",0.272561822536829,0.25417764676492,0.0690963519481088,1.60417083187093,1.18920711500272
"164","S_550_S257",1.53507447992282,-0.241255600618345,0,"164","1","164",0.777586509846145,0.266427737570385,0.5363309092278,2.07140538915062,2.94283095638271
"165","S_552_S308",1.53507447992282,-0.305635800075881,0,"165","1","165",0.0671343894665681,0.278966764580369,-0.238501410609313,1.29657306931351,1.31607401295249
"166","S_564_S211",1.53507447992282,-0.250569157704997,0,"166","1","166",-0.29456397710169,0.276481146186107,-0.545133134806688,0.989941345116137,1.73205080756888
"167","S_572_S203",1.53507447992282,-0.42965477849967,0,"167","1","167",-0.92015564787821,0.291326781293043,-1.34981042637788,0.185264053544945,0
"168","S_597_S255",1.53507447992282,-0.251895944764644,0,"168","1","168",0.480737156392838,0.273135184272698,0.228841211628195,1.76391569155102,1.8612097182042
"169","S_652_S232",1.53507447992282,0.137384172938049,0,"169","1","169",0.494076961702838,0.269902264446129,0.631461134640887,2.16653561456371,2.51486685936587
"170","S_66_S321",1.53507447992282,-0.206141521472726,0,"170","1","170",0.489080444471609,0.285457156794262,0.282938922998883,1.81801340292171,2.65914794847249
"171","S_699_S356",1.53507447992282,-0.0380603300790363,0,"171","1","171",-0.110087727311813,0.254432640759719,-0.148148057390849,1.38692642253198,1.49534878122122
"172","S_6_S348",1.53507447992282,-0.190894862309586,0,"172","1","172",0.389717513495465,0.269867770508085,0.198822651185879,1.7338971311087,1.49534878122122
"173","S_701_S340",1.53507447992282,0.0499781355783308,0,"173","1","173",0.462680474409478,0.291829965059436,0.512658609987809,2.04773308991063,2.11474252688113
"174","S_704_S282",1.53507447992282,0.000393585664614171,0,"174","1","174",0.277783801972284,0.281230964050324,0.278177387636898,1.81325186755972,2.34034731932072
"175","S_716_S283",1.53507447992282,-0.114509046334104,0,"175","1","175",-0.16248199330308,0.293690765640009,-0.276991039637184,1.25808344028564,1.8612097182042
"176","S_732_S243",1.53507447992282,0.204513002270054,0,"176","1","176",0.934294234337358,0.306982656504968,1.13880723660741,2.67388171653024,2.54572989502183
"177","S_737_S201",1.53507447992282,0.0106389706030375,0,"177","1","177",1.20521130368474,0.283954088852082,1.21585027428778,2.7509247542106,2.73861278752583
"178","S_769_S220",1.53507447992282,-0.0906365541423076,0,"178","1","178",-0.875239372547653,0.256764660606034,-0.96587592668996,0.569198553232865,1
"179","S_797_S209",1.53507447992282,-0.036474734846435,0,"179","1","179",-0.688712944803613,0.265663511276476,-0.725187679650048,0.809886800272777,0
