"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"21","S_129_S310",1.55277594158108,-0.440249363340759,0," 21","1"," 21",-0.865413442698738,0.325803952308942,-1.3056628060395,0.247113135541582,0
"22","S_1305_S246",1.55277594158108,0.0386227329530962,0," 22","1"," 22",-0.396758068158024,0.325961795848932,-0.358135335204928,1.19464060637615,1.77827941003892
"23","S_130_S333",1.55277594158108,-0.492034596461019,0," 23","1"," 23",-0.843277817827917,0.356968562345905,-1.33531241428894,0.217463527292143,0
"24","S_1315_S322",1.55277594158108,-0.341831330292496,0," 24","1"," 24",0.301937364292789,0.300197670532341,-0.039893965999707,1.51288197558137,1.49534878122122
"25","S_1317_S208",1.55277594158108,-0.331446048337184,0," 25","1"," 25",0.249650723351169,0.293648675287725,-0.0817953249860151,1.47098061659506,1.49534878122122
"26","S_1324_S206",1.55277594158108,-0.209794399777224,0," 26","1"," 26",0.663281114342996,0.299467724743411,0.453486714565772,2.00626265614685,2.11474252688113
"27","S_1328_S372",1.55277594158108,-0.0588783946257715,0," 27","1"," 27",0.551372971241163,0.299141595108321,0.492494576615391,2.04527051819647,2.34034731932072
"28","S_1343_S366",1.55277594158108,0.0170943734775365,0," 28","1"," 28",-0.460406066656049,0.290168799322857,-0.443311693178512,1.10946424840257,1
"29","S_137_S285",1.55277594158108,-0.398885222925424,0," 29","1"," 29",-0.197921043006613,0.327629205661246,-0.596806265932037,0.955969675649042,1
"30","S_1383_S323",1.55277594158108,-0.2899875980602,0," 30","1"," 30",0.181256210570337,0.467092514383088,-0.108731387489863,1.44404455409122,1.10668191970032
"31","S_1404_S202",1.55277594158108,-0.296987985105191,0," 31","1"," 31",0.110465502045681,0.298902165634196,-0.18652248305951,1.36625345852157,0
"32","S_1407_S312",1.55277594158108,-0.302025086783456,0," 32","1"," 32",-0.724594814431114,0.305774123006193,-1.02661990121457,0.526156040366509,1.31607401295249
"33","S_140_S320",1.55277594158108,-0.412041503558472,0," 33","1"," 33",0.86194412314567,0.318105423755471,0.449902619587198,2.00267856116828,2.51486685936587
"34","S_1423_S318",1.55277594158108,-0.195195659790928,0," 34","1"," 34",0.164077199656966,0.346472631818288,-0.0311184601339619,1.52165748144712,2.51486685936587
"35","S_1430_S329",1.55277594158108,-0.261912920296038,0," 35","1"," 35",-0.168986672755513,0.312276392796535,-0.430899593051551,1.12187634852953,1.4142135623731
"36","S_1431_S278",1.55277594158108,-0.290558958621311,0," 36","1"," 36",-0.541745303613844,0.316695338872573,-0.832304262235155,0.720471679345924,0
"37","S_1437_S292",1.55277594158108,-0.19162629036302,0," 37","1"," 37",0.0479503999860449,0.289947958428322,-0.143675890376975,1.4091000512041,1.18920711500272
"38","S_1441_S235",1.55277594158108,-0.263456356926851,0," 38","1"," 38",0.36270501677581,0.295825830793232,0.0992486598489594,1.65202460143004,1.96798967126543
"39","S_1442_S328",1.55277594158108,-0.105378271169202,0," 39","1"," 39",-0.18005127504153,0.264516107249335,-0.285429546210732,1.26734639537035,0
"40","S_1452_S275",1.55277594158108,-0.130366080306086,0," 40","1"," 40",-0.320634446505335,0.321501584411161,-0.45100052681142,1.10177541476966,1.49534878122122
"41","S_1472_S295",1.55277594158108,-0.128618329638155,0," 41","1"," 41",-0.693546432491273,0.3149231183406,-0.822164762129429,0.730611179451651,0
"42","S_1488_S316",1.55277594158108,-0.0756908275349055,0," 42","1"," 42",0.561541089680524,0.286800065906264,0.485850262145619,2.0386262037267,1.62657656169779
"43","S_148_S249",1.55277594158108,-0.396621390268142,0," 43","1"," 43",-0.0194913204705913,0.344880094524935,-0.416112710738734,1.13666323084235,1
"44","S_1496_S272",1.55277594158108,-0.197293838855894,0," 44","1"," 44",0.443333586393587,0.28342334926529,0.246039747537693,1.79881568911877,2.65914794847249
"45","S_150_S251",1.55277594158108,-0.322549502936684,0," 45","1"," 45",0.615364191827517,0.31101977859706,0.292814688890833,1.84559063047191,1.31607401295249
"46","S_1513_S327",1.55277594158108,-0.176331276594,0," 46","1"," 46",0.0692690653456124,0.294432211796249,-0.107062211248388,1.44571373033269,0
"47","S_1518_S240",1.55277594158108,-0.164348197054919,0," 47","1"," 47",0.173055567991908,0.268098488532239,0.00870737093698831,1.56148331251807,1
"48","S_1549_S342",1.55277594158108,-0.14001204842595,0," 48","1"," 48",-0.256694438569578,0.291506330894612,-0.396706486995527,1.15606945458555,0
"49","S_1573_S236",1.55277594158108,-0.316143200543286,0," 49","1"," 49",0.017914166494767,0.319615404075212,-0.29822903404852,1.25454690753256,1
"50","S_1584_S296",1.55277594158108,-0.177402316252373,0," 50","1"," 50",-0.169137034655578,0.285768418061174,-0.346539350907951,1.20623659067313,2.21336383940064
"51","S_1599_S343",1.55277594158108,0.126306481010192,0," 51","1"," 51",0.094582978208906,0.299848123367414,0.220889459219098,1.77366540080018,2.65914794847249
"52","S_1619_S303",1.55277594158108,-0.196117771950591,0," 52","1"," 52",-0.148782519254635,0.332439558181025,-0.344900291205226,1.20787565037585,1.77827941003892
"53","S_1621_S339",1.55277594158108,-0.0933842786482354,0," 53","1"," 53",0.984614347302388,0.342758813256635,0.891230068654153,2.44400601023523,2.54572989502183
"54","S_1623_S378",1.55277594158108,-0.143251850468794,0," 54","1"," 54",0.235183510185632,0.306070985036725,0.0919316597168385,1.64470760129792,1.65487545982344
"55","S_1629_S373",1.55277594158108,-0.0665717300651299,0," 55","1"," 55",0.287392401234513,0.30058605822685,0.220820671169383,1.77359661275046,1.77827941003892
"56","S_1631_S361",1.55277594158108,-0.0546772705221688,0," 56","1"," 56",0.357964387210627,0.31999535664912,0.303287116688458,1.85606305826954,2.65914794847249
"57","S_1637_S325",1.55277594158108,-0.050614552842829,0," 57","1"," 57",0.912184153007131,0.311218241658532,0.861569600164302,2.41434554174538,2.44948974278318
"58","S_1639_S204",1.55277594158108,-0.415428509113257,0," 58","1"," 58",-0.125544919772293,0.310814675093298,-0.54097342888555,1.01180251269553,1.31607401295249
"59","S_1643_S375",1.55277594158108,-0.171144799401485,0," 59","1"," 59",0.159164412977786,0.274414962545337,-0.0119803864236992,1.54079555515738,1
"60","S_1649_S331",1.55277594158108,-0.240437207553007,0," 60","1"," 60",0.108388210463473,0.294020942913702,-0.132048997089534,1.42072694449154,1.49534878122122
"61","S_1653_S294",1.55277594158108,-0.168893323139233,0," 61","1"," 61",0.35172932706443,0.325297810685161,0.182836003925197,1.73561194550628,1
"62","S_165_S284",1.55277594158108,-0.376693675107104,0," 62","1"," 62",0.48382953456262,0.311448165108813,0.107135859455516,1.6599118010366,1.49534878122122
"63","S_1677_S221",1.55277594158108,-0.166181298098846,0," 63","1"," 63",0.178157765761562,0.294691206014087,0.0119764676627158,1.56475240924379,0
"64","S_1683_S338",1.55277594158108,-0.195681729413127,0," 64","1"," 64",-0.333355860389078,0.273897776247181,-0.529037589802205,1.02373835177887,1.18920711500272
"65","S_1689_S192",1.55277594158108,-0.442321076480076,0," 65","1"," 65",-0.587911893613455,0.328585053537248,-1.03023297009353,0.522542971487548,0
"66","S_1699_S367",1.55277594158108,-0.204710791486268,0," 66","1"," 66",0.0960072567518589,0.318471089029569,-0.108703534734409,1.44407240684667,1.18920711500272
"67","S_171_S219",1.55277594158108,-0.225470977060286,0," 67","1"," 67",0.490532058424671,0.298887734670035,0.265061081364386,1.81783702294546,2.59002006411135
"68","S_1723_S369",1.55277594158108,-0.272034981131651,0," 68","1"," 68",-0.144698200282239,0.285186179693916,-0.416733181413889,1.13604276016719,1.4142135623731
"69","S_1728_S376",1.55277594158108,-0.323390012677237,0," 69","1"," 69",1.08176984998077,0.300988919959104,0.758379837303534,2.31115577888461,2.78315768371374
"70","S_1736_S359",1.55277594158108,-0.133327175855719,0," 70","1"," 70",0.638070857573013,0.273515556323896,0.504743681717295,2.05751962329837,1.96798967126543
"71","S_1742_S357",1.55277594158108,-0.313288983244887,0," 71","1"," 71",0.640540998051312,0.302762352401071,0.327252014806425,1.8800279563875,1.8612097182042
"72","S_1749_S247",1.55277594158108,-0.303743573242933,0," 72","1"," 72",-0.366749724589035,0.283625982540117,-0.670493297831968,0.882282643749111,1
"73","S_1779_S226",1.55277594158108,-0.0448799968204708,0," 73","1"," 73",0.327555419135091,0.268421443025368,0.28267542231462,1.8354513638957,2.65914794847249
"74","S_1810_S213",1.55277594158108,-0.277562410993053,0," 74","1"," 74",0.322226938860951,0.337940386366116,0.0446645278678977,1.59744046944898,1.8612097182042
"75","S_1813_S253",1.55277594158108,-0.272273696882348,0," 75","1"," 75",-0.30341252954557,0.299126914413376,-0.575686226427918,0.977089715153161,1.56508458007329
"76","S_1817_S210",1.55277594158108,-0.264782678479186,0," 76","1"," 76",-0.128041085958068,0.303898736194895,-0.392823764437254,1.15995217714383,2.34034731932072
"77","S_1818_S238",1.55277594158108,-0.302131133141485,0," 77","1"," 77",-0.352663998144523,0.292528084713409,-0.654795131286008,0.897980810295071,0
"78","S_1825_S198",1.55277594158108,-0.267104355552635,0," 78","1"," 78",0.0181169706258449,0.314552933710359,-0.24898738492679,1.30378855665429,1.49534878122122
"79","S_1837_S256",1.55277594158108,-0.222639977964858,0," 79","1"," 79",0.126263947891557,0.293216028951795,-0.096376030073301,1.45639991150778,2.78315768371374
"80","S_1839_S299",1.55277594158108,-0.236461133343907,0," 80","1"," 80",0.299017055518899,0.288818083907655,0.062555922174992,1.61533186375607,2.21336383940064
"81","S_183_S263",1.55277594158108,-0.403807646767929,0," 81","1"," 81",0.801592196820707,0.349096165451727,0.397784550052778,1.95056049163386,2.65914794847249
"82","S_1841_S250",1.55277594158108,-0.198432794619194,0," 82","1"," 82",-0.333201799031442,0.284742517928005,-0.531634593650637,1.02114134793044,0
"83","S_1865_S374",1.55277594158108,-0.144740506710446,0," 83","1"," 83",0.844677639990353,0.285691741323085,0.699937133279907,2.25271307486099,2.21336383940064
"84","S_1874_S244",1.55277594158108,-0.279860696728327,0," 84","1"," 84",0.979754418839279,0.27856516259054,0.699893722110952,2.25266966369203,2.34034731932072
"85","S_1877_S262",1.55277594158108,-0.19275053089079,0," 85","1"," 85",0.784915664755173,0.271314183890272,0.592165133864384,2.14494107544546,2.78315768371374
"86","S_1899_S193",1.55277594158108,-0.226102319048628,0," 86","1"," 86",-0.343210062213738,0.306339197346835,-0.569312381262366,0.983463560318713,1.62657656169779
"87","S_1900_S242",1.55277594158108,-0.198779092160278,0," 87","1"," 87",0.022485901893519,0.300019552213448,-0.176293190266759,1.37648275131432,1.56508458007329
"88","S_1936_S218",1.55277594158108,-0.356371879196916,0," 88","1"," 88",0.0793226065670938,0.330357339950036,-0.277049272629822,1.27572666895126,1.18920711500272
"89","S_1952_S293",1.55277594158108,-0.246538639608153,0," 89","1"," 89",0.519436844233059,0.317338981064255,0.272898204624907,1.82567414620599,1.18920711500272
"90","S_1969_S291",1.55277594158108,-0.473805041290102,0," 90","1"," 90",0.597743852906852,0.349629038024182,0.12393881161675,1.67671475319783,1.31607401295249
"91","S_1973_S267",1.55277594158108,-0.308387792218208,0," 91","1"," 91",1.74186059874702,0.297093841410619,1.43347280652882,2.9862487481099,2.89250760851908
"92","S_197_S207",1.55277594158108,-0.334193464443893,0," 92","1"," 92",-0.272158083171355,0.322145902986903,-0.606351547615249,0.94642439396583,1.4142135623731
"93","S_198_S304",1.55277594158108,-0.351572049853193,0," 93","1"," 93",-0.383438614139294,0.330377205037673,-0.735010663992488,0.817765277588591,0
"94","S_2010_S200",1.55277594158108,-0.388526729185567,0," 94","1"," 94",-0.416439623893252,0.326915057371627,-0.804966353078819,0.74780958850226,0
"95","S_2014_S264",1.55277594158108,-0.541262244166041,0," 95","1"," 95",-0.21420761678888,0.349082960398095,-0.755469860954922,0.797306080626157,1.25743342968294
"96","S_2015_S266",1.55277594158108,-0.411416399113862,0," 96","1"," 96",0.0223777959373512,0.318836197260918,-0.389038603176511,1.16373733840457,0
"97","S_2037_S371",1.55277594158108,-0.332804631564163,0," 97","1"," 97",-0.173911839009492,0.293079232227558,-0.506716470573655,1.04605947100742,0
"98","S_2073_S215",1.55277594158108,-0.235676625941916,0," 98","1"," 98",0.198382339823621,0.285697270378073,-0.0372942861182953,1.51548165546278,1.49534878122122
"99","S_2099_S335",1.55277594158108,-0.370939106602886,0," 99","1"," 99",-0.0950101107339832,0.318390035471349,-0.46594921733687,1.08682672424421,0.840896415253715
"100","S_209_S379",1.55277594158108,0.092897715681613,0,"100","1","100",-0.990862902305025,0.270335180731261,-0.897965186623412,0.654810754957667,0
"101","S_2103_S301",1.55277594158108,-0.251646086789248,0,"101","1","101",-0.107093073259678,0.316261070879593,-0.358739160048926,1.19403678153215,2.34034731932072
"102","S_2104_S224",1.55277594158108,-0.336190548262521,0,"102","1","102",-0.246297430552081,0.304524301530691,-0.582487978814602,0.970287962766478,1.31607401295249
"103","S_2105_S269",1.55277594158108,-0.157262772017745,0,"103","1","103",-0.784936089705338,0.291882233877364,-0.942198861723084,0.610577079857996,0
"104","S_2107_S349",1.55277594158108,-0.34600331448959,0,"104","1","104",-0.131158593718116,0.302245058824525,-0.477161908207706,1.07561403337337,1.18920711500272
"105","S_2115_S280",1.55277594158108,-0.224198596676452,0,"105","1","105",0.0567561544534271,0.350732023049253,-0.167442442223025,1.38533349935805,2.34034731932072
"106","S_2116_S350",1.55277594158108,-0.375589889444886,0,"106","1","106",-0.28554537066404,0.300493896506099,-0.661135260108926,0.891640681472153,1.31607401295249
"107","S_2135_S234",1.55277594158108,-0.542794440349796,0,"107","1","107",-0.0411061050488792,0.353585681206081,-0.583900545398676,0.968875396182404,1.31607401295249
"108","S_2140_S363",1.55277594158108,-0.529234444275044,0,"108","1","108",-0.2244992712456,0.352504229456252,-0.753733715520644,0.799042226060435,0
"109","S_2145_S212",1.55277594158108,-0.494678777425938,0,"109","1","109",-0.827171812915067,0.325294948257026,-1.321850590341,0.230925351240074,0
"110","S_2155_S383",1.55277594158108,-0.314284885413907,0,"110","1","110",0.427687617317468,0.287125807975638,0.113402731903561,1.66617867348464,1.4142135623731
"111","S_2187_S360",1.55277594158108,-0.249425647527846,0,"111","1","111",0.389194817391396,0.299324157130073,0.13976916986355,1.69254511144463,1.96798967126543
"112","S_2192_S307",1.55277594158108,-0.40471950262432,0,"112","1","112",-0.50101685924807,0.332766916847751,-0.90573636187239,0.647039579708689,1.31607401295249
"113","S_2193_S216",1.55277594158108,-0.19596411778455,0,"113","1","113",-0.0841949472558036,0.293221181846961,-0.280159065040353,1.27261687654073,1.65487545982344
"114","S_2201_S214",1.55277594158108,-0.517656285359258,0,"114","1","114",-0.805539456899048,0.34130149081534,-1.32319574225831,0.229580199322773,0
"115","S_2203_S277",1.55277594158108,-0.544315886423334,0,"115","1","115",-0.666881405568819,0.348554194181498,-1.21119729199215,0.341578649588927,0
"116","S_2212_S230",1.55277594158108,-0.311577339445268,0,"116","1","116",-0.897320749227327,0.299458568202118,-1.20889808867259,0.343877852908484,0
"117","S_2214_S290",1.55277594158108,-0.237060288874399,0,"117","1","117",-0.0036310891483978,0.289634097354713,-0.240691378022797,1.31208456355828,1.4142135623731
"118","S_2226_S298",1.55277594158108,-0.212250826151131,0,"118","1","118",0.0966631492634627,0.284920622755109,-0.115587676887668,1.43718826469341,2.21336383940064
"119","S_2228_S346",1.55277594158108,-0.283670246091919,0,"119","1","119",-0.150522216149671,0.281532165139493,-0.43419246224159,1.11858347933949,0
"120","S_2232_S273",1.55277594158108,-0.296275646020828,0,"120","1","120",0.173316300244028,0.295559686733951,-0.1229593457768,1.42981659580428,1.31607401295249
"121","S_2271_S195",1.55277594158108,-0.511333582635172,0,"121","1","121",0.464703417865552,0.345584436469118,-0.0466301647696208,1.50614577681146,1.49534878122122
"122","S_2299_S281",1.55277594158108,-0.0195072370501098,0,"122","1","122",0.14025338701413,0.359382491764176,0.12074614996402,1.6735220915451,2.65914794847249
"123","S_2302_S259",1.55277594158108,-0.107641580420325,0,"123","1","123",0.136075846195779,0.335553012869643,0.0284342657754543,1.58121020735653,2.23606797749979
"124","S_2307_S288",1.55277594158108,-0.00369898921359922,0,"124","1","124",0.635299604206302,0.317015286602742,0.631600614992703,2.18437655657378,2.69178163547765
"125","S_2319_S337",1.55277594158108,-0.13266167641426,0,"125","1","125",-1.10072945462073,0.317528406783843,-1.23339113103499,0.31938481054609,0
"126","S_231_S260",1.55277594158108,0.0900918844376311,0,"126","1","126",0.546521170162398,0.337722045284394,0.636613054600029,2.18938899618111,2.11474252688113
"127","S_2323_S355",1.55277594158108,-0.058238253876308,0,"127","1","127",-0.207155338263553,0.296349220129344,-0.265393592139861,1.28738234944122,1.25743342968294
"128","S_2351_S197",1.55277594158108,-0.145750408980595,0,"128","1","128",-1.00274961560693,0.31279500232332,-1.14850002458752,0.404275916993559,0
"129","S_2358_S289",1.55277594158108,-0.225355260576512,0,"129","1","129",0.22553343186387,0.291369668745448,0.000178171287358364,1.55295411286844,1.49534878122122
"130","S_2370_S336",1.55277594158108,0.15365034301016,0,"130","1","130",-0.574114928595223,0.327982191573834,-0.420464585585062,1.13231135599602,1
"131","S_2375_S268",1.55277594158108,0.114315063410407,0,"131","1","131",0.662027568836532,0.292455415738142,0.776342632246939,2.32911857382802,2.51486685936587
"132","S_2395_S194",1.55277594158108,-0.0243511986843219,0,"132","1","132",-0.318533058884295,0.326119430284254,-0.342884257568617,1.20989168401246,1.56508458007329
"133","S_242_S324",1.55277594158108,0.0722141683768543,0,"133","1","133",-1.01970806238936,0.347408922583146,-0.947493894012508,0.605282047568571,0
"134","S_248_S252",1.55277594158108,0.191492025488191,0,"134","1","134",-0.291581015969308,0.326181950747713,-0.100088990481117,1.45268695109996,1.77827941003892
"135","S_261_S368",1.55277594158108,-0.1744070666751,0,"135","1","135",-0.0856727541840684,0.281983972202593,-0.260079820859168,1.29269612072191,1.96798967126543
"136","S_269_S228",1.55277594158108,-0.178792563036925,0,"136","1","136",-0.618487421901689,0.308069607585458,-0.797279984938614,0.755495956642465,0.840896415253715
"137","S_272_S326",1.55277594158108,-0.271049503344936,0,"137","1","137",0.0459676632001789,0.295718117342602,-0.225081840144758,1.32769410143632,2.11474252688113
"138","S_285_S191",1.55277594158108,-0.195746034668696,0,"138","1","138",0.961968843591925,0.284672605475657,0.766222808923229,2.31899875050431,2.05976714390712
"139","S_28_S364",1.55277594158108,-0.403196496520191,0,"139","1","139",-0.717921066684156,0.312112359255398,-1.12111756320435,0.431658378376731,0
"140","S_294_S317",1.55277594158108,-0.118172907874654,0,"140","1","140",-1.13708258305657,0.270679221381315,-1.25525549093122,0.29752045064986,0
"141","S_298_S354",1.55277594158108,-0.185303005630153,0,"141","1","141",0.480582269399002,0.324822450605416,0.295279263768849,1.84805520534993,2.11474252688113
"142","S_304_S341",1.55277594158108,-0.0540712639102745,0,"142","1","142",-0.660995257043024,0.309257050733361,-0.715066520953299,0.83770942062778,0
"143","S_325_S347",1.55277594158108,-0.419294072130214,0,"143","1","143",-0.321938362177389,0.335477819639508,-0.741232434307604,0.811543507273475,0
"144","S_381_S205",1.55277594158108,-0.34121804002666,0,"144","1","144",0.919954964409073,0.319289068305388,0.578736924382414,2.13151286596349,2.65914794847249
"145","S_382_S276",1.55277594158108,-0.448334030032254,0,"145","1","145",1.06847004905059,0.344741241918509,0.620136019018332,2.17291196059941,2.89250760851908
"146","S_389_S330",1.55277594158108,-0.391404964608705,0,"146","1","146",0.554993817568636,0.318406125121453,0.163588852959931,1.71636479454101,2.23606797749979
"147","S_394_S237",1.55277594158108,-0.445105068244019,0,"147","1","147",-1.26654744603087,0.343132970845977,-1.71165251427489,0,0
"148","S_398_S239",1.55277594158108,-0.273644798853244,0,"148","1","148",0.706543012469161,0.29752320133804,0.432898213615918,1.985674155197,1.49534878122122
"149","S_402_S309",1.55277594158108,-0.216072783047909,0,"149","1","149",-0.402913945776585,0.29148383619233,-0.618986728824495,0.933789212756585,1.31607401295249
"150","S_415_S222",1.55277594158108,-0.425811616168682,0,"150","1","150",-0.830905036967038,0.335560311007661,-1.25671665313572,0.296059288445359,0
"151","S_421_S358",1.55277594158108,-0.21516908148282,0,"151","1","151",0.0584913564709242,0.279972441828253,-0.156677725011896,1.39609821656918,1.31607401295249
"152","S_437_S233",1.55277594158108,-0.309742762139541,0,"152","1","152",-0.00113238111313835,0.32414974129168,-0.31087514325268,1.2419007983284,1.18920711500272
"153","S_449_S352",1.55277594158108,-0.123695324234401,0,"153","1","153",0.122931093455918,0.273585395693618,-0.00076423077848288,1.5520117108026,2.05976714390712
"154","S_451_S261",1.55277594158108,-0.379476694487824,0,"154","1","154",-0.620396288916272,0.314513157126374,-0.999872983404095,0.552902958176984,0
"155","S_471_S344",1.55277594158108,-0.269633281552451,0,"155","1","155",-0.164901294996352,0.281988658827917,-0.434534576548803,1.11824136503228,0
"156","S_473_S362",1.55277594158108,-0.49325412785245,0,"156","1","156",0.269304185496734,0.342651969531155,-0.223949942355717,1.32882599922536,1.56508458007329
"157","S_477_S225",1.55277594158108,-0.274193094972263,0,"157","1","157",-0.0149848344199985,0.415829095372681,-0.289177929392262,1.26359801218882,0
"158","S_494_S382",1.55277594158108,-0.365150882073228,0,"158","1","158",0.570991697686743,0.311031995214205,0.205840815613515,1.75861675719459,1.49534878122122
"159","S_496_S381",1.55277594158108,-0.433486933527357,0,"159","1","159",0.704043443967856,0.337481308835426,0.270556510440499,1.82333245202158,2.17793858734643
"160","S_499_S265",1.55277594158108,-0.443930002731509,0,"160","1","160",1.18811216657092,0.325744598835891,0.744182163839414,2.29695810542049,2.05976714390712
"161","S_4_S313",1.55277594158108,-0.405870576353007,0,"161","1","161",0.470446270375297,0.311982479539173,0.0645756940222896,1.61735163560337,2.78315768371374
"162","S_525_S305",1.55277594158108,-0.370024753767009,0,"162","1","162",0.0938368964217553,0.304321806213678,-0.276187857345254,1.27658808423583,0
"163","S_529_S314",1.55277594158108,-0.353626593386704,0,"163","1","163",-0.161216589264191,0.302880216566846,-0.514843182650896,1.03793275893018,1.18920711500272
"164","S_550_S257",1.55277594158108,-0.401235917058848,0,"164","1","164",0.95894730934219,0.317953299881461,0.557711392283343,2.11048733386442,2.94283095638271
"165","S_552_S308",1.55277594158108,-0.463989531277981,0,"165","1","165",0.11944844037437,0.319455674835521,-0.344541090903612,1.20823485067747,1.31607401295249
"166","S_564_S211",1.55277594158108,-0.444837589851313,0,"166","1","166",0.24325109792076,0.353311483806703,-0.201586491930553,1.35118944965053,1.73205080756888
"167","S_572_S203",1.55277594158108,-0.435939726139516,0,"167","1","167",-0.378170822855628,0.323894008277141,-0.814110548995145,0.738665392585935,0
"168","S_597_S255",1.55277594158108,-0.280176671136889,0,"168","1","168",0.250031826102451,0.293321780602865,-0.0301448450344383,1.52263109654664,1.8612097182042
"169","S_652_S232",1.55277594158108,0.0544090086341746,0,"169","1","169",0.811027371214982,0.311865479325301,0.865436379849157,2.41821232143024,2.51486685936587
"170","S_66_S321",1.55277594158108,0.00920272347172762,0,"170","1","170",0.735581986590422,0.284486202316734,0.744784710062149,2.29756065164323,2.65914794847249
"171","S_699_S356",1.55277594158108,0.00711598383827034,0,"171","1","171",-0.645444941979379,0.274779862030896,-0.638328958141109,0.91444698343997,1.49534878122122
"172","S_6_S348",1.55277594158108,-0.209976011778513,0,"172","1","172",0.395720429509307,0.308796037231886,0.185744417730794,1.73852035931187,1.49534878122122
"173","S_701_S340",1.55277594158108,0.0314011597953746,0,"173","1","173",0.129759349084044,0.273491929385061,0.161160508879419,1.7139364504605,2.11474252688113
"174","S_704_S282",1.55277594158108,-0.0735539532619065,0,"174","1","174",0.637578347196298,0.309434711591527,0.564024393934392,2.11680033551547,2.34034731932072
"175","S_716_S283",1.55277594158108,-0.14559511339433,0,"175","1","175",1.07954128566601,0.337298389161477,0.933946172271676,2.48672211385276,1.8612097182042
"176","S_732_S243",1.55277594158108,0.346190790999706,0,"176","1","176",0.563347101469525,0.352487477375539,0.909537892469231,2.46231383405031,2.54572989502183
"177","S_737_S201",1.55277594158108,-0.0238116763213682,0,"177","1","177",0.652282061918802,0.288199281414594,0.628470385597434,2.18124632717851,2.73861278752583
"178","S_769_S220",1.55277594158108,-0.073388272350224,0,"178","1","178",-0.332457849689903,0.263023927295737,-0.405846122040127,1.14692981954095,1
"179","S_797_S209",1.55277594158108,-0.0593403612267695,0,"179","1","179",-1.00157975600431,0.276317772046227,-1.06092011723108,0.491855824350002,0
