"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"12","S_1124_S271",1.30059524866581,0.152965675885117,0," 12","1"," 12",-1.15509495080383,0.198907748962362,-1.00212927491872,0.298465973747091,1.18920711500272
"13","S_1127_S332",1.30059524866581,-0.00200349035111747,0," 13","1"," 13",-0.209917242073898,0.167158481837952,-0.211920732425016,1.08867451624079,0
"14","S_1130_S319",1.30059524866581,-0.153071917044223,0," 14","1"," 14",0.869522456468125,0.177661352309122,0.716450539423901,2.01704578808971,2.65914794847249
"15","S_1132_S315",1.30059524866581,0.0185818426954328,0," 15","1"," 15",0.556008110830781,0.175821363247322,0.574589953526214,1.87518520219202,1.65487545982344
"16","S_1159_S297",1.30059524866581,0.131506737102081,0," 16","1"," 16",0.0665935059334674,0.192298968800075,0.198100243035548,1.49869549170136,1.56508458007329
"17","S_1161_S254",1.30059524866581,0.31339589618551,0," 17","1"," 17",0.442275423955323,0.213041825012607,0.755671320140834,2.05626656880664,1.31607401295249
"18","S_1162_S384",1.30059524866581,0.374228715302801,0," 18","1"," 18",-0.219362405617275,0.243733023989778,0.154866309685525,1.45546155835133,2.51486685936587
"19","S_1223_S229",1.30059524866581,0.0390286168745178,0," 19","1"," 19",-0.0215965619016436,0.17503305419929,0.0174320549728742,1.31802730363868,1.4142135623731
"20","S_1237_S377",1.30059524866581,0.116185522935648,0," 20","1"," 20",-0.394249340249284,0.206358924904393,-0.278063817313636,1.02253143135217,0
"21","S_129_S310",1.30059524866581,-0.0900495110896929,0," 21","1"," 21",-0.11883904051573,0.194173232239807,-0.208888551605422,1.09170669706039,0
"22","S_1305_S246",1.30059524866581,0.0116936292784111,0," 22","1"," 22",-0.209017192983244,0.177738410221855,-0.197323563704833,1.10327168496098,1.77827941003892
"23","S_130_S333",1.30059524866581,0.0399723978229642,0," 23","1"," 23",-0.304059085097438,0.196661112122241,-0.264086687274474,1.03650856139134,0
"24","S_1315_S322",1.30059524866581,0.128863370869313,0," 24","1"," 24",0.532758333043694,0.201379507786262,0.661621703913006,1.96221695257882,1.49534878122122
"25","S_1317_S208",1.30059524866581,-0.121963642231084,0," 25","1"," 25",0.6509372157411,0.186967501609336,0.528973573510016,1.82956882217582,1.49534878122122
"26","S_1324_S206",1.30059524866581,-0.00971999465068922,0," 26","1"," 26",0.309819402143561,0.266100967212383,0.300099407492872,1.60069465615868,2.11474252688113
"27","S_1328_S372",1.30059524866581,-0.146043367581466,0," 27","1"," 27",0.397176967739095,0.235366090955091,0.25113360015763,1.55172884882344,2.34034731932072
"28","S_1343_S366",1.30059524866581,-0.227759834440128,0," 28","1"," 28",0.594019101600924,0.187556057699971,0.366259267160796,1.6668545158266,1
"29","S_137_S285",1.30059524866581,-0.127523921595142,0," 29","1"," 29",0.0161445436597397,0.193265861314351,-0.111379377935402,1.18921587073041,1
"30","S_1383_S323",1.30059524866581,0.0919840072067543,0," 30","1"," 30",0.073406289981133,0.21750140364464,0.165390297187887,1.4659855458537,1.10668191970032
"31","S_1404_S202",1.30059524866581,-0.039446874028037,0," 31","1"," 31",-0.121758024972406,0.162312905429018,-0.161204899000443,1.13939034966537,0
"32","S_1407_S312",1.30059524866581,-0.0749547556167167,0," 32","1"," 32",0.136483303886478,0.261001305004344,0.0615285482697613,1.36212379693557,1.31607401295249
"33","S_140_S320",1.30059524866581,-0.0799431513064143,0," 33","1"," 33",0.0214017591953644,0.163845244899061,-0.0585413921110499,1.24205385655476,2.51486685936587
"34","S_1423_S318",1.30059524866581,0.111839673679157,0," 34","1"," 34",0.27666889423463,0.20006079702244,0.388508567913788,1.6891038165796,2.51486685936587
"35","S_1430_S329",1.30059524866581,0.0868087465904069,0," 35","1"," 35",-0.161016563889626,0.180156536568438,-0.0742078172992187,1.22638743136659,1.4142135623731
"36","S_1431_S278",1.30059524866581,0.0387089181268463,0," 36","1"," 36",0.00326873537016989,0.172218432748194,0.0419776534970162,1.34257290216282,0
"37","S_1437_S292",1.30059524866581,0.0613740327551362,0," 37","1"," 37",-0.0678287134322686,0.186668464706459,-0.00645468067713234,1.29414056798868,1.18920711500272
"38","S_1441_S235",1.30059524866581,0.105483737776363,0," 38","1"," 38",0.130005612464957,0.185440031950384,0.23548935024132,1.53608459890713,1.96798967126543
"39","S_1442_S328",1.30059524866581,0.115832370123098,0," 39","1"," 39",0.215945078494562,0.207394074197534,0.33177744861766,1.63237269728347,0
"40","S_1452_S275",1.30059524866581,-0.0751229765542083,0," 40","1"," 40",0.412304437319468,0.168759284287615,0.33718146076526,1.63777670943107,1.49534878122122
"41","S_1472_S295",1.30059524866581,-0.0887459612572904,0," 41","1"," 41",-0.467373484225983,0.220415014124905,-0.556119445483273,0.744475803182535,0
"42","S_1488_S316",1.30059524866581,-0.0886367808288359,0," 42","1"," 42",0.597091129330363,0.187068393099771,0.508454348501527,1.80904959716734,1.62657656169779
"43","S_148_S249",1.30059524866581,0.00808541093713254,0," 43","1"," 43",0.143645124918626,0.164596429862878,0.151730535855759,1.45232578452157,1
"44","S_1496_S272",1.30059524866581,-0.00431260543563514,0," 44","1"," 44",0.0283058938394987,0.173763248730011,0.0239932884038636,1.32458853706967,2.65914794847249
"45","S_150_S251",1.30059524866581,0.183952434294438,0," 45","1"," 45",-0.100644159060054,0.247249047676233,0.0833082752343846,1.38390352390019,1.31607401295249
"46","S_1513_S327",1.30059524866581,0.241922078686815,0," 46","1"," 46",-0.486569828969924,0.218826910483138,-0.244647750283109,1.0559474983827,0
"47","S_1518_S240",1.30059524866581,0.0251931133769184,0," 47","1"," 47",-0.566977501899572,0.185509753044427,-0.541784388522653,0.758810860143155,1
"48","S_1549_S342",1.30059524866581,0.199885756255105,0," 48","1"," 48",0.211288496482636,0.217193274626763,0.411174252737741,1.71176950140355,0
"49","S_1573_S236",1.30059524866581,0.0165091179294501,0," 49","1"," 49",0.0199759239553917,0.171319694473654,0.0364850418848417,1.33708029055065,1
"50","S_1584_S296",1.30059524866581,0.0261457763472965,0," 50","1"," 50",0.384263061292296,0.162143300094766,0.410408837639593,1.7110040863054,2.21336383940064
"51","S_1599_S343",1.30059524866581,0.0187365245140093,0," 51","1"," 51",0.822182469857157,0.18418213588531,0.840918994371167,2.14151424303698,2.65914794847249
"52","S_1619_S303",1.30059524866581,0.0165524288276259,0," 52","1"," 52",0.225321157899243,0.191729936340711,0.241873586726869,1.54246883539268,1.77827941003892
"53","S_1621_S339",1.30059524866581,0.205558803513337,0," 53","1"," 53",0.710431772136936,0.189354713938998,0.915990575650273,2.21658582431608,2.54572989502183
"54","S_1623_S378",1.30059524866581,0.0601085974019017,0," 54","1"," 54",0.261899399387061,0.181293263536346,0.322007996788962,1.62260324545477,1.65487545982344
"55","S_1629_S373",1.30059524866581,0.232709540706507,0," 55","1"," 55",0.379019041920719,0.196468321664367,0.611728582627226,1.91232383129303,1.77827941003892
"56","S_1631_S361",1.30059524866581,0.260622531257087,0," 56","1"," 56",0.286411364416434,0.197801700219849,0.547033895673521,1.84762914433933,2.65914794847249
"57","S_1637_S325",1.30059524866581,-0.213369823645689,0," 57","1"," 57",0.18368559581347,0.217093036614163,-0.0296842278322189,1.27091102083359,2.44948974278318
"58","S_1639_S204",1.30059524866581,-0.207536318681343,0," 58","1"," 58",-0.317968773787504,0.200783349135173,-0.525505092468848,0.775090156196961,1.31607401295249
"59","S_1643_S375",1.30059524866581,-0.136799168595387,0," 59","1"," 59",-0.358013507013478,0.208201178334684,-0.494812675608866,0.805782573056943,1
"60","S_1649_S331",1.30059524866581,0.181793508549098,0," 60","1"," 60",-0.193395295046295,0.219810261341032,-0.0116017864971978,1.28899346216861,1.49534878122122
"61","S_1653_S294",1.30059524866581,-0.00578923141054177,0," 61","1"," 61",0.208125386653286,0.164631036599453,0.202336155242744,1.50293140390855,1
"62","S_165_S284",1.30059524866581,0.00636713293759288,0," 62","1"," 62",-0.144018364389828,0.177225425115659,-0.137651231452235,1.16294401721357,1.49534878122122
"63","S_1677_S221",1.30059524866581,0.239186928011134,0," 63","1"," 63",-0.120434429405899,0.195469033810219,0.118752498605235,1.41934774727104,0
"64","S_1683_S338",1.30059524866581,0.0865781602897933,0," 64","1"," 64",0.0807858387516617,0.190407392216507,0.167363999041455,1.46795924770726,1.18920711500272
"65","S_1689_S192",1.30059524866581,-0.119849980739451,0," 65","1"," 65",-0.712533932547208,0.187468044469817,-0.832383913286659,0.46821133537915,0
"66","S_1699_S367",1.30059524866581,0.0163649969882712,0," 66","1"," 66",0.342906557007018,0.174517264510106,0.359271553995289,1.6598668026611,1.18920711500272
"67","S_171_S219",1.30059524866581,0.059744514005347,0," 67","1"," 67",0.207760184779853,0.192127600223057,0.2675046987852,1.56809994745101,2.59002006411135
"68","S_1723_S369",1.30059524866581,0.101764443382857,0," 68","1"," 68",0.204846942349845,0.19804723662567,0.306611385732702,1.60720663439851,1.4142135623731
"69","S_1728_S376",1.30059524866581,0.0235331720351422,0," 69","1"," 69",0.177251705231561,0.217002497855994,0.200784877266704,1.50138012593251,2.78315768371374
"70","S_1736_S359",1.30059524866581,0.02590107380667,0," 70","1"," 70",0.147922599944155,0.197185218769527,0.173823673750825,1.47441892241663,1.96798967126543
"71","S_1742_S357",1.30059524866581,0.250252502459836,0," 71","1"," 71",-0.0592149998461876,0.195624406345866,0.191037502613648,1.49163275127946,1.8612097182042
"72","S_1749_S247",1.30059524866581,0.0161290159746087,0," 72","1"," 72",0.0631409057800509,0.163435722050591,0.0792699217546596,1.37986517042047,1
"73","S_1779_S226",1.30059524866581,0.117416387935835,0," 73","1"," 73",-0.455092900335528,0.195788068595536,-0.337676512399694,0.962918736266115,2.65914794847249
"74","S_1810_S213",1.30059524866581,0.117798974320477,0," 74","1"," 74",-0.650353261913938,0.1870333233164,-0.532554287593462,0.768040961072347,1.8612097182042
"75","S_1813_S253",1.30059524866581,-0.115134738949867,0," 75","1"," 75",-0.023017042321774,0.214374891410339,-0.138151781271641,1.16244346739417,1.56508458007329
"76","S_1817_S210",1.30059524866581,-0.0812701803480435,0," 76","1"," 76",-0.135157667122929,0.194307461539538,-0.216427847470972,1.08416740119484,2.34034731932072
"77","S_1818_S238",1.30059524866581,-0.161453043082913,0," 77","1"," 77",-0.372182307103961,0.182415642273185,-0.533635350186874,0.766959898478935,0
"78","S_1825_S198",1.30059524866581,0.322462163177855,0," 78","1"," 78",0.257593085052966,0.214502041472449,0.580055248230821,1.88065049689663,1.49534878122122
"79","S_1837_S256",1.30059524866581,-0.0487396961877159,0," 79","1"," 79",0.000245611405029378,0.215235547391712,-0.0484940847826865,1.25210116388312,2.78315768371374
"80","S_1839_S299",1.30059524866581,0.276705549270052,0," 80","1"," 80",-0.208737822585956,0.203788483091997,0.0679677266840958,1.3685629753499,2.21336383940064
"81","S_183_S263",1.30059524866581,0.0233585695409465,0," 81","1"," 81",0.396335040178014,0.20271475292731,0.41969360971896,1.72028885838477,2.65914794847249
"82","S_1841_S250",1.30059524866581,-0.0777909318144073,0," 82","1"," 82",-0.260058431906733,0.178397829233245,-0.33784936372114,0.962745884944669,0
"83","S_1865_S374",1.30059524866581,-0.0175801673764838,0," 83","1"," 83",0.280174428565955,0.168333612081761,0.262594261189471,1.56318950985528,2.21336383940064
"84","S_1874_S244",1.30059524866581,0.24205517947832,0," 84","1"," 84",0.0782846415755075,0.199205731425007,0.320339821053828,1.62093506971964,2.34034731932072
"85","S_1877_S262",1.30059524866581,0.118800172447808,0," 85","1"," 85",0.32727905612241,0.206037069381768,0.446079228570218,1.74667447723603,2.78315768371374
"86","S_1899_S193",1.30059524866581,-0.176383617966304,0," 86","1"," 86",0.339111681492744,0.182783333461517,0.162728063526439,1.46332331219225,1.62657656169779
"87","S_1900_S242",1.30059524866581,-0.046498294847277,0," 87","1"," 87",0.0716666502451099,0.162186451386181,0.0251683553978329,1.32576360406364,1.56508458007329
"88","S_1936_S218",1.30059524866581,0.096881134485011,0," 88","1"," 88",0.0906753699736336,0.237673879272965,0.187556504458645,1.48815175312445,1.18920711500272
"89","S_1952_S293",1.30059524866581,0.0841167898137909,0," 89","1"," 89",-0.0476072241845706,0.222059071707013,0.0365095656292202,1.33710481429503,1.18920711500272
"90","S_1969_S291",1.30059524866581,0.26213342033345,0," 90","1"," 90",0.18172999191382,0.201619506069761,0.44386341224727,1.74445866091308,1.31607401295249
"91","S_1973_S267",1.30059524866581,0.0717040201177291,0," 91","1"," 91",0.419658270668813,0.178755084598192,0.491362290786542,1.79195753945235,2.89250760851908
"92","S_197_S207",1.30059524866581,-0.236502946676701,0," 92","1"," 92",-0.0377102623536809,0.197789242715033,-0.274213209030382,1.02638203963543,1.4142135623731
"93","S_198_S304",1.30059524866581,0.0110545912414803,0," 93","1"," 93",-0.067470948600683,0.16510170106569,-0.0564163573592026,1.24417889130661,0
"94","S_2010_S200",1.30059524866581,-0.0234836219027622,0," 94","1"," 94",-0.0515913715954255,0.187624165146849,-0.0750749934981876,1.22552025516762,0
"95","S_2014_S264",1.30059524866581,-0.104236366407096,0," 95","1"," 95",0.107620806908089,0.19469854304002,0.00338444050099251,1.3039796891668,1.25743342968294
"96","S_2015_S266",1.30059524866581,-0.10619863111342,0," 96","1"," 96",0.161192809389476,0.190792688957658,0.054994178276056,1.35558942694186,0
"97","S_2037_S371",1.30059524866581,-0.0838667791469009,0," 97","1"," 97",-0.393795549930978,0.195838547974661,-0.477662329077879,0.822932919587929,0
"98","S_2073_S215",1.30059524866581,0.0690777140399921,0," 98","1"," 98",-0.299697642389643,0.200170770005361,-0.230619928349651,1.06997532031616,1.49534878122122
"99","S_2099_S335",1.30059524866581,-0.104486247494724,0," 99","1"," 99",-0.295848221444526,0.215867467497058,-0.40033446893925,0.900260779726559,0.840896415253715
"100","S_209_S379",1.30059524866581,-0.160393709525088,0,"100","1","100",-0.563569759417463,0.239731816707922,-0.723963468942552,0.576631779723257,0
"101","S_2103_S301",1.30059524866581,-0.279817362651424,0,"101","1","101",-0.152273539043008,0.206494462506489,-0.432090901694431,0.868504346971377,2.34034731932072
"102","S_2104_S224",1.30059524866581,-0.0547105173933266,0,"102","1","102",-0.301087574880237,0.169065814736155,-0.355798092273564,0.944797156392245,1.31607401295249
"103","S_2105_S269",1.30059524866581,-0.0611348511403077,0,"103","1","103",-0.0884413197716666,0.168814822283514,-0.149576170911974,1.15101907775383,0
"104","S_2107_S349",1.30059524866581,0.185231333994377,0,"104","1","104",-0.166741553787812,0.214419707964661,0.0184897802065649,1.31908502887237,1.18920711500272
"105","S_2115_S280",1.30059524866581,0.046817872776406,0,"105","1","105",-0.144020214863292,0.20713149145846,-0.0972023420868855,1.20339290657892,2.34034731932072
"106","S_2116_S350",1.30059524866581,0.0590511081614128,0,"106","1","106",-0.203610183269579,0.178858485936458,-0.144559075108166,1.15603617355764,1.31607401295249
"107","S_2135_S234",1.30059524866581,0.177252846016749,0,"107","1","107",-0.113221191813754,0.205601123937197,0.0640316542029949,1.3646269028688,1.31607401295249
"108","S_2140_S363",1.30059524866581,-0.0035846452631855,0,"108","1","108",-0.117675929104253,0.165137174512087,-0.121260574367439,1.17933467429837,0
"109","S_2145_S212",1.30059524866581,-0.054237385287357,0,"109","1","109",-0.29964686302826,0.207065822058424,-0.353884248315617,0.946711000350192,0
"110","S_2155_S383",1.30059524866581,0.170518500362747,0,"110","1","110",0.153214397974077,0.182640594094629,0.323732898336823,1.62432814700263,1.4142135623731
"111","S_2187_S360",1.30059524866581,-0.0806714236137366,0,"111","1","111",0.247518530414727,0.194345115525054,0.16684710680099,1.4674423554668,1.96798967126543
"112","S_2192_S307",1.30059524866581,-0.120382209794199,0,"112","1","112",-0.0970795737192778,0.187735343612837,-0.217461783513477,1.08313346515233,1.31607401295249
"113","S_2193_S216",1.30059524866581,0.184036832634307,0,"113","1","113",0.625930297904561,0.183338895462934,0.809967130538868,2.11056237920468,1.65487545982344
"114","S_2201_S214",1.30059524866581,0.0222567180408997,0,"114","1","114",-0.249220590656947,0.185291339527173,-0.226963872616048,1.07363137604976,0
"115","S_2203_S277",1.30059524866581,-0.0466663817335873,0,"115","1","115",-0.430165640725554,0.191421806603144,-0.476832022459142,0.823763226206667,0
"116","S_2212_S230",1.30059524866581,0.0293869055075207,0,"116","1","116",-0.225114055016785,0.170554957256332,-0.195727149509264,1.10486809915654,0
"117","S_2214_S290",1.30059524866581,0.125727512354236,0,"117","1","117",-0.399086470867534,0.217780030898949,-0.273358958513298,1.02723629015251,1.4142135623731
"118","S_2226_S298",1.30059524866581,0.0315430819600746,0,"118","1","118",0.344415735368116,0.169176571699681,0.375958817328191,1.676554065994,2.21336383940064
"119","S_2228_S346",1.30059524866581,-0.15472951722726,0,"119","1","119",-0.944629550366502,0.182401079602126,-1.09935906759376,0.201236181072046,0
"120","S_2232_S273",1.30059524866581,-0.00204082510203868,0,"120","1","120",-0.230086014601597,0.198795413509305,-0.232126839703636,1.06846840896217,1.31607401295249
"121","S_2271_S195",1.30059524866581,0.0632052458368794,0,"121","1","121",-0.145437278648183,0.177520799907992,-0.0822320328113039,1.21836321585451,1.49534878122122
"122","S_2299_S281",1.30059524866581,0.11108880771641,0,"122","1","122",0.166491631955099,0.20472725221692,0.277580439671509,1.57817568833732,2.65914794847249
"123","S_2302_S259",1.30059524866581,-0.0914310196202826,0,"123","1","123",0.0814629451224004,0.272361113983092,-0.00996807449788223,1.29062717416793,2.23606797749979
"124","S_2307_S288",1.30059524866581,-0.055038663026383,0,"124","1","124",0.388259590496323,0.20764422030713,0.33322092746994,1.63381617613575,2.69178163547765
"125","S_2319_S337",1.30059524866581,-0.0892944589248649,0,"125","1","125",-0.234780649763276,0.215659670009416,-0.324075108688141,0.976520139977668,0
"126","S_231_S260",1.30059524866581,-0.0570564351131187,0,"126","1","126",0.683223026861395,0.21241459505744,0.626166591748277,1.92676184041409,2.11474252688113
"127","S_2323_S355",1.30059524866581,-0.115855897381285,0,"127","1","127",0.0414232499172159,0.198247011817713,-0.0744326474640693,1.22616260120174,1.25743342968294
"128","S_2351_S197",1.30059524866581,0.153436044894872,0,"128","1","128",-0.667011661225194,0.217493294242921,-0.513575616330322,0.787019632335486,0
"129","S_2358_S289",1.30059524866581,0.146405462120352,0,"129","1","129",-0.357276732326444,0.215977592527503,-0.210871270206092,1.08972397845972,1.49534878122122
"130","S_2370_S336",1.30059524866581,0.243838714669387,0,"130","1","130",-0.15580798333929,0.198732939047738,0.0880307313300973,1.38862597999591,1
"131","S_2375_S268",1.30059524866581,0.0227159939942543,0,"131","1","131",-0.0161790940021672,0.177820411661532,0.00653689999208712,1.3071321486579,2.51486685936587
"132","S_2395_S194",1.30059524866581,-0.031639468882166,0,"132","1","132",-0.0197573970400321,0.194371862508009,-0.0513968659221981,1.24919838274361,1.56508458007329
"133","S_242_S324",1.30059524866581,0.103872224156853,0,"133","1","133",-0.583733983491205,0.175367081414434,-0.479861759334352,0.820733489331457,0
"134","S_248_S252",1.30059524866581,-0.135074833083088,0,"134","1","134",-0.106131383761038,0.181331000613338,-0.241206216844125,1.05938903182168,1.77827941003892
"135","S_261_S368",1.30059524866581,0.197884818970363,0,"135","1","135",0.0446900425811908,0.189671043027887,0.242574861551554,1.54317011021736,1.96798967126543
"136","S_269_S228",1.30059524866581,-0.0563478193981959,0,"136","1","136",0.0120074560669527,0.175447780146926,-0.0443403633312433,1.25625488533457,0.840896415253715
"137","S_272_S326",1.30059524866581,0.256849979851221,0,"137","1","137",0.231581648088027,0.201295920178491,0.488431627939248,1.78902687660506,2.11474252688113
"138","S_285_S191",1.30059524866581,-0.115797072758426,0,"138","1","138",0.603985387565428,0.199863978037378,0.488188314807001,1.78878356347281,2.05976714390712
"139","S_28_S364",1.30059524866581,0.0708547096365579,0,"139","1","139",-0.112798324612969,0.195959904872522,-0.0419436149764115,1.2586516336894,0
"140","S_294_S317",1.30059524866581,0.113908050878194,0,"140","1","140",-0.215643568272256,0.228805236812812,-0.101735517394063,1.19885973127175,0
"141","S_298_S354",1.30059524866581,0.179396003556906,0,"141","1","141",0.0824561429958581,0.281279695640833,0.261852146552765,1.56244739521857,2.11474252688113
"142","S_304_S341",1.30059524866581,0.037273457442097,0,"142","1","142",-0.510695133245266,0.169970638924776,-0.47342167580317,0.827173572862639,0
"143","S_325_S347",1.30059524866581,-0.00597402728773073,0,"143","1","143",-0.457526963275308,0.181391342217455,-0.463500990563038,0.83709425810277,0
"144","S_381_S205",1.30059524866581,-0.0678167123869617,0,"144","1","144",-0.0725906288183732,0.251692210721702,-0.140407341205335,1.16018790746047,2.65914794847249
"145","S_382_S276",1.30059524866581,-0.000437414948386679,0,"145","1","145",0.338985972228948,0.219347451122931,0.338548557280561,1.63914380594637,2.89250760851908
"146","S_389_S330",1.30059524866581,0.122626060204648,0,"146","1","146",0.533794614959387,0.216111269659894,0.656420675164035,1.95701592382984,2.23606797749979
"147","S_394_S237",1.30059524866581,0.324989644818236,0,"147","1","147",0.146183197261846,0.223484362214374,0.471172842080082,1.77176809074589,0
"148","S_398_S239",1.30059524866581,0.0515220322768499,0,"148","1","148",0.209086870232611,0.1896020416516,0.260608902509461,1.56120415117527,1.49534878122122
"149","S_402_S309",1.30059524866581,0.133214819890088,0,"149","1","149",0.0506023189492232,0.214327107078715,0.183817138839311,1.48441238750512,1.31607401295249
"150","S_415_S222",1.30059524866581,-0.0970959582921967,0,"150","1","150",-0.416155892060758,0.225763833471703,-0.513251850352954,0.787343398312854,0
"151","S_421_S358",1.30059524866581,0.0447452978278804,0,"151","1","151",-0.204499106736222,0.168299212640039,-0.159753808908341,1.14084143975747,1.31607401295249
"152","S_437_S233",1.30059524866581,0.0773272194618967,0,"152","1","152",-0.0492255492774118,0.179581387359564,0.0281016701844849,1.32869691885029,1.18920711500272
"153","S_449_S352",1.30059524866581,0.144211587313301,0,"153","1","153",0.372147248848336,0.208003760201441,0.516358836161637,1.81695408482745,2.05976714390712
"154","S_451_S261",1.30059524866581,-0.0882447469271936,0,"154","1","154",-0.222300746518748,0.247389069056927,-0.310545493445941,0.990049755219867,0
"155","S_471_S344",1.30059524866581,-0.16574293601722,0,"155","1","155",-0.239177871970821,0.222392580573402,-0.40492080798804,0.895674440677769,0
"156","S_473_S362",1.30059524866581,-0.0518578234978376,0,"156","1","156",0.165704688787298,0.229922009342122,0.11384686528946,1.41444211395527,1.56508458007329
"157","S_477_S225",1.30059524866581,-0.0443157937087644,0,"157","1","157",-0.38145825958425,0.251719878777765,-0.425774053293014,0.874821195372795,0
"158","S_494_S382",1.30059524866581,0.045288318909863,0,"158","1","158",-0.389767649808997,0.171338992571757,-0.344479330899134,0.956115917766675,1.49534878122122
"159","S_496_S381",1.30059524866581,0.146214115220089,0,"159","1","159",0.271676117404246,0.198581030547862,0.417890232624335,1.71848548129014,2.17793858734643
"160","S_499_S265",1.30059524866581,0.13649886456767,0,"160","1","160",0.290296532711208,0.166311989939969,0.426795397278878,1.72739064594469,2.05976714390712
"161","S_4_S313",1.30059524866581,0.0329109168035575,0,"161","1","161",0.197013007359586,0.183246119750413,0.229923924163143,1.53051917282895,2.78315768371374
"162","S_525_S305",1.30059524866581,-0.0280033680525419,0,"162","1","162",0.17908619847187,0.188240648120094,0.151082830419328,1.45167807908514,0
"163","S_529_S314",1.30059524866581,0.211857391474538,0,"163","1","163",-0.167030757142672,0.198727725533895,0.0448266343318652,1.34542188299767,1.18920711500272
"164","S_550_S257",1.30059524866581,-0.0236954583138192,0,"164","1","164",-0.135121835566449,0.18386098688759,-0.158817293880268,1.14177795478554,2.94283095638271
"165","S_552_S308",1.30059524866581,0.027669051177541,0,"165","1","165",-0.11902036697093,0.182424411790181,-0.0913513157933894,1.20924393287242,1.31607401295249
"166","S_564_S211",1.30059524866581,0.271920092617726,0,"166","1","166",0.150685220443199,0.226682526793848,0.422605313060925,1.72320056172673,1.73205080756888
"167","S_572_S203",1.30059524866581,-0.0748932045412686,0,"167","1","167",-0.389995197699483,0.19615459183487,-0.464888402240751,0.835706846425057,0
"168","S_597_S255",1.30059524866581,-0.056016025041784,0,"168","1","168",-0.30413496389304,0.168483412252068,-0.360150988934824,0.940444259730985,1.8612097182042
"169","S_652_S232",1.30059524866581,0.0192397666353982,0,"169","1","169",0.187122736945279,0.169360739526834,0.206362503580677,1.50695775224649,2.51486685936587
"170","S_66_S321",1.30059524866581,0.18426210402089,0,"170","1","170",-0.142467528471824,0.181312091659344,0.041794575549066,1.34238982421487,2.65914794847249
"171","S_699_S356",1.30059524866581,0.112841251144383,0,"171","1","171",-0.0109641832811425,0.180938824651433,0.101877067863241,1.40247231652905,1.49534878122122
"172","S_6_S348",1.30059524866581,0.128110520680673,0,"172","1","172",0.114298447973468,0.197243912704369,0.242408968654141,1.54300421731995,1.49534878122122
"173","S_701_S340",1.30059524866581,0.17744162723299,0,"173","1","173",-0.28731736052752,0.1793449108092,-0.109875733294529,1.19071951537128,2.11474252688113
"174","S_704_S282",1.30059524866581,0.0579282869859024,0,"174","1","174",-0.340779218962431,0.170783556207898,-0.282850931976529,1.01774431668928,2.34034731932072
"175","S_716_S283",1.30059524866581,0.0600529494332719,0,"175","1","175",-0.350163368499951,0.213749238472207,-0.290110419066679,1.01048482959913,1.8612097182042
"176","S_732_S243",1.30059524866581,0.0472919732781952,0,"176","1","176",0.0172883928502446,0.183958873732936,0.0645803661284398,1.36517561479425,2.54572989502183
"177","S_737_S201",1.30059524866581,0.247219236748189,0,"177","1","177",-0.338771668603566,0.19635341863625,-0.0915524318553775,1.20904281681043,2.73861278752583
"178","S_769_S220",1.30059524866581,-0.0226027941855423,0,"178","1","178",-0.0369684163290689,0.159927964475174,-0.0595712105146112,1.2410240381512,1
"179","S_797_S209",1.30059524866581,-0.0658387063517419,0,"179","1","179",0.0948321802133235,0.211968316229753,0.0289934738615816,1.32958872252739,0
