"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"14","S_1130_S319",1.4454398931843,0.201985080293068,0," 14","1"," 14",0.821681757983174,0.292674740750404,1.02366683827624,2.46910673146054,2.65914794847249
"15","S_1132_S315",1.4454398931843,0.176045164128862,0," 15","1"," 15",0.0578101193291901,0.270293710197028,0.233855283458052,1.67929517664235,1.65487545982344
"16","S_1159_S297",1.4454398931843,-0.006066259656232,0," 16","1"," 16",0.28304799612981,0.281940122525203,0.276981736473578,1.72242162965788,1.56508458007329
"17","S_1161_S254",1.4454398931843,-0.0313529814800112,0," 17","1"," 17",0.202651282338204,0.283285097175873,0.171298300858192,1.61673819404249,1.31607401295249
"18","S_1162_S384",1.4454398931843,-0.143851172425531,0," 18","1"," 18",0.853559014571737,0.263557718198956,0.709707842146206,2.15514773533051,2.51486685936587
"19","S_1223_S229",1.4454398931843,-0.109441508634318,0," 19","1"," 19",0.1095083920832,0.260730744813986,6.68834488825598e-05,1.44550677663318,1.4142135623731
"20","S_1237_S377",1.4454398931843,0.011427271442613,0," 20","1"," 20",-1.36853969243486,0.2608052230282,-1.35711242099225,0.0883274721920542,0
"21","S_129_S310",1.4454398931843,-0.34108933860051,0," 21","1"," 21",-1.30154301130886,0.296931454880342,-1.64263234990937,0,0
"22","S_1305_S246",1.4454398931843,0.155207301156111,0," 22","1"," 22",-0.415122987818381,0.270286323213343,-0.25991568666227,1.18552420652203,1.77827941003892
"23","S_130_S333",1.4454398931843,-0.267964739416539,0," 23","1"," 23",-1.11152558021936,0.284347356492032,-1.3794903196359,0.0659495735484046,0
"24","S_1315_S322",1.4454398931843,-0.0698213256252845,0," 24","1"," 24",0.106227097511872,0.271568885835935,0.0364057718865876,1.48184566507089,1.49534878122122
"25","S_1317_S208",1.4454398931843,-0.0654325545897623,0," 25","1"," 25",-0.0870025579316454,0.252877561453131,-0.152435112521408,1.29300478066289,1.49534878122122
"26","S_1324_S206",1.4454398931843,-0.0908846492429151,0," 26","1"," 26",0.779633507942238,0.283050836608217,0.688748858699323,2.13418875188362,2.11474252688113
"27","S_1328_S372",1.4454398931843,-0.0174771760821949,0," 27","1"," 27",0.849726545569853,0.292377518623697,0.832249369487658,2.27768926267196,2.34034731932072
"28","S_1343_S366",1.4454398931843,0.0969663644525961,0," 28","1"," 28",-0.188715054159102,0.268378099809848,-0.0917486897065059,1.35369120347779,1
"29","S_137_S285",1.4454398931843,-0.24537890267576,0," 29","1"," 29",-0.0851408172885313,0.285694465729367,-0.330519719964291,1.11492017322001,1
"30","S_1383_S323",1.4454398931843,-0.387543785218095,0," 30","1"," 30",0.0807795431305689,0.490820232108709,-0.306764242087526,1.13867565109677,1.10668191970032
"31","S_1404_S202",1.4454398931843,-0.180478928888916,0," 31","1"," 31",-0.88053844196958,0.264288384238721,-1.0610173708585,0.384422522325804,0
"32","S_1407_S312",1.4454398931843,-0.128864315667309,0," 32","1"," 32",-0.352454897998273,0.272408627434104,-0.481319213665582,0.964120679518717,1.31607401295249
"33","S_140_S320",1.4454398931843,-0.231489613996485,0," 33","1"," 33",0.94595522562615,0.275052732717477,0.714465611629664,2.15990550481396,2.51486685936587
"34","S_1423_S318",1.4454398931843,0.0310316825971493,0," 34","1"," 34",0.686541337574691,0.277872451087049,0.71757302017184,2.16301291335614,2.51486685936587
"35","S_1430_S329",1.4454398931843,-0.0604683315267373,0," 35","1"," 35",-0.240358972548598,0.262683412064683,-0.300827304075336,1.14461258910896,1.4142135623731
"36","S_1431_S278",1.4454398931843,-0.117486183099649,0," 36","1"," 36",-1.15231009217251,0.276911601729966,-1.26979627527216,0.175643617912139,0
"37","S_1437_S292",1.4454398931843,-0.101463929731926,0," 37","1"," 37",-0.362324873799781,0.265815847549813,-0.463788803531707,0.981651089652593,1.18920711500272
"38","S_1441_S235",1.4454398931843,-0.15593637096156,0," 38","1"," 38",0.421354906172431,0.282456581641529,0.26541853521087,1.71085842839517,1.96798967126543
"39","S_1442_S328",1.4454398931843,-0.130777979206607,0," 39","1"," 39",-0.946721282402279,0.278545837359539,-1.07749926160889,0.367940631575414,0
"40","S_1452_S275",1.4454398931843,-0.155595231387174,0," 40","1"," 40",0.305096035436959,0.30190397562471,0.149500804049785,1.59494069723408,1.49534878122122
"41","S_1472_S295",1.4454398931843,0.0810392044844845,0," 41","1"," 41",-1.2836498057688,0.259426635286285,-1.20261060128432,0.242829291899983,0
"42","S_1488_S316",1.4454398931843,-0.0856707104087722,0," 42","1"," 42",0.350569061575009,0.25858792404315,0.264898351166237,1.71033824435054,1.62657656169779
"43","S_148_S249",1.4454398931843,-0.189716743039679,0," 43","1"," 43",-0.195365806483001,0.29408537721277,-0.38508254952268,1.06035734366162,1
"44","S_1496_S272",1.4454398931843,-0.0837020092635686,0," 44","1"," 44",1.26903480287139,0.27739860730153,1.18533279360782,2.63077268679212,2.65914794847249
"45","S_150_S251",1.4454398931843,-0.270211761628711,0," 45","1"," 45",0.1985719078644,0.278802811913731,-0.0716398537643104,1.37380003941999,1.31607401295249
"46","S_1513_S327",1.4454398931843,-0.0996069229702368,0," 46","1"," 46",-1.11821638447586,0.300331016635182,-1.2178233074461,0.227616585738202,0
"47","S_1518_S240",1.4454398931843,-0.172908767020571,0," 47","1"," 47",-0.203917758598465,0.26243611378236,-0.376826525619036,1.06861336756526,1
"48","S_1549_S342",1.4454398931843,-0.00990814145415618,0," 48","1"," 48",-0.949225253878231,0.285951261164525,-0.959133395332387,0.486306497851912,0
"49","S_1573_S236",1.4454398931843,-0.127235160310232,0," 49","1"," 49",-0.299376152873352,0.263705098512637,-0.426611313183584,1.01882858000072,1
"50","S_1584_S296",1.4454398931843,-0.115743314114477,0," 50","1"," 50",0.7104866978461,0.272132723267114,0.594743383731623,2.04018327691592,2.21336383940064
"51","S_1599_S343",1.4454398931843,0.0845856193072272,0," 51","1"," 51",0.874778467196475,0.260628561755342,0.959364086503702,2.404803979688,2.65914794847249
"52","S_1619_S303",1.4454398931843,-0.0166861814593185,0," 52","1"," 52",0.502067065165716,0.290738876305989,0.485380883706398,1.9308207768907,1.77827941003892
"53","S_1621_S339",1.4454398931843,0.0286299154931619,0," 53","1"," 53",1.05408403511297,0.251035019386209,1.08271395060613,2.52815384379043,2.54572989502183
"54","S_1623_S378",1.4454398931843,0.0447146189281431,0," 54","1"," 54",-0.0261032960684741,0.249489774491006,0.018611322859669,1.46405121604397,1.65487545982344
"55","S_1629_S373",1.4454398931843,-0.0411632857352689,0," 55","1"," 55",0.708555251564343,0.254374408330874,0.667391965829074,2.11283185901337,1.77827941003892
"56","S_1631_S361",1.4454398931843,-0.0222502092400506,0," 56","1"," 56",0.978775146847298,0.251889493739156,0.956524937607247,2.40196483079155,2.65914794847249
"57","S_1637_S325",1.4454398931843,-0.117069287174425,0," 57","1"," 57",0.971522525480993,0.26116214915064,0.854453238306568,2.29989313149087,2.44948974278318
"58","S_1639_S204",1.4454398931843,-0.133006347511818,0," 58","1"," 58",-0.279865202355993,0.268653736595125,-0.412871549867811,1.03256834331649,1.31607401295249
"59","S_1643_S375",1.4454398931843,-0.167426751037728,0," 59","1"," 59",-0.0020358120070533,0.262334342762753,-0.169462563044781,1.27597733013952,1
"60","S_1649_S331",1.4454398931843,-0.160560521526904,0," 60","1"," 60",0.101153744877421,0.283327919739064,-0.0594067766494838,1.38603311653482,1.49534878122122
"61","S_1653_S294",1.4454398931843,-0.0906398665871399,0," 61","1"," 61",-0.197410041333684,0.283570753120115,-0.288049907920824,1.15738998526348,1
"62","S_165_S284",1.4454398931843,-0.150065994360576,0," 62","1"," 62",0.591342007352538,0.268963952673723,0.441276012991961,1.88671590617626,1.49534878122122
"63","S_1677_S221",1.4454398931843,-0.0377949755066196,0," 63","1"," 63",-0.986821749105194,0.260086079190321,-1.02461672461181,0.420823168572486,0
"64","S_1683_S338",1.4454398931843,-0.143491269559071,0," 64","1"," 64",-0.114511691188949,0.26644897812711,-0.258002960748019,1.18743693243628,1.18920711500272
"65","S_1689_S192",1.4454398931843,-0.172906951521968,0," 65","1"," 65",-1.30966301049382,0.288413833279447,-1.48256996201579,0,0
"66","S_1699_S367",1.4454398931843,0.0738144574274869,0," 66","1"," 66",-0.201249718272312,0.255135305502834,-0.127435260844825,1.31800463233947,1.18920711500272
"67","S_171_S219",1.4454398931843,-0.189261447094962,0," 67","1"," 67",1.07815659650252,0.27757242971783,0.888895149407561,2.33433504259186,2.59002006411135
"68","S_1723_S369",1.4454398931843,-0.133396358490182,0," 68","1"," 68",0.0776330888236012,0.264073624985669,-0.0557632696665804,1.38967662351772,1.4142135623731
"69","S_1728_S376",1.4454398931843,-0.211344221146659,0," 69","1"," 69",1.24359127794645,0.276741948989904,1.03224705679979,2.47768694998409,2.78315768371374
"70","S_1736_S359",1.4454398931843,-0.129257160518787,0," 70","1"," 70",0.591819662591082,0.261982036145621,0.462562502072294,1.90800239525659,1.96798967126543
"71","S_1742_S357",1.4454398931843,-0.161230456977917,0," 71","1"," 71",0.584583811270462,0.27010630696646,0.423353354292545,1.86879324747684,1.8612097182042
"72","S_1749_S247",1.4454398931843,-0.153697441932913,0," 72","1"," 72",-0.10512829406684,0.266736265716108,-0.258825735999753,1.18661415718455,1
"73","S_1779_S226",1.4454398931843,-0.0786963782880297,0," 73","1"," 73",1.05124416741937,0.249459017541281,0.972547789131343,2.41798768231564,2.65914794847249
"74","S_1810_S213",1.4454398931843,-0.10955141951939,0," 74","1"," 74",0.35432587252844,0.302027170729409,0.24477445300905,1.69021434619335,1.8612097182042
"75","S_1813_S253",1.4454398931843,-0.132748091355592,0," 75","1"," 75",0.0420342822450695,0.261490163244153,-0.0907138091105226,1.35472608407378,1.56508458007329
"76","S_1817_S210",1.4454398931843,-0.180386896286973,0," 76","1"," 76",0.613590160722503,0.280999986631521,0.43320326443553,1.87864315761983,2.34034731932072
"77","S_1818_S238",1.4454398931843,-0.149831821445522,0," 77","1"," 77",-0.744145732955049,0.263279881065073,-0.893977554400571,0.551462338783729,0
"78","S_1825_S198",1.4454398931843,-0.0688688314311498,0," 78","1"," 78",-0.01170478168974,0.287663214512999,-0.0805736131208898,1.36486628006341,1.49534878122122
"79","S_1837_S256",1.4454398931843,-0.0971908178816973,0," 79","1"," 79",1.01643301748859,0.27743535096423,0.919242199606889,2.36468209279119,2.78315768371374
"80","S_1839_S299",1.4454398931843,-0.107253717756229,0," 80","1"," 80",0.650241650001072,0.277563952374576,0.542987932244843,1.98842782542914,2.21336383940064
"81","S_183_S263",1.4454398931843,-0.196204378789521,0," 81","1"," 81",1.05036466221958,0.300164333369522,0.854160283430058,2.29960017661436,2.65914794847249
"82","S_1841_S250",1.4454398931843,-0.125173239385812,0," 82","1"," 82",-0.910631478845863,0.26380098197038,-1.03580471823167,0.409635174952625,0
"83","S_1865_S374",1.4454398931843,-0.136492209316863,0," 83","1"," 83",0.993399565252313,0.268137385906922,0.85690735593545,2.30234724911975,2.21336383940064
"84","S_1874_S244",1.4454398931843,-0.12104360051389,0," 84","1"," 84",1.00766697389192,0.264309239117507,0.88662337337803,2.33206326656233,2.34034731932072
"85","S_1877_S262",1.4454398931843,-0.134784797572926,0," 85","1"," 85",1.18019912465218,0.266809415788093,1.04541432707925,2.49085422026355,2.78315768371374
"86","S_1899_S193",1.4454398931843,-0.0889194222470066,0," 86","1"," 86",0.309411597112776,0.265082686901563,0.22049217486577,1.66593206805007,1.62657656169779
"87","S_1900_S242",1.4454398931843,-0.0886407048638569,0," 87","1"," 87",0.1308503282178,0.263813733738424,0.042209623353943,1.48764951653824,1.56508458007329
"88","S_1936_S218",1.4454398931843,-0.214202659256612,0," 88","1"," 88",-0.112335740807401,0.277975053523104,-0.326538400064013,1.11890149312029,1.18920711500272
"89","S_1952_S293",1.4454398931843,-0.228743435756108,0," 89","1"," 89",-0.0565951935814684,0.293358192348658,-0.285338629337577,1.16010126384672,1.18920711500272
"90","S_1969_S291",1.4454398931843,-0.234356392423115,0," 90","1"," 90",0.382286503946627,0.27430888081779,0.147930111523512,1.59337000470781,1.31607401295249
"91","S_1973_S267",1.4454398931843,-0.257866611137928,0," 91","1"," 91",1.74638101627885,0.271197960492771,1.48851440514092,2.93395429832522,2.89250760851908
"92","S_197_S207",1.4454398931843,-0.175599503600588,0," 92","1"," 92",-0.299593849948945,0.280688179498325,-0.475193353549532,0.970246539634767,1.4142135623731
"93","S_198_S304",1.4454398931843,-0.251748788221456,0," 93","1"," 93",-1.02661592553955,0.288242777427021,-1.27836471376101,0.16707517942329,0
"94","S_2010_S200",1.4454398931843,-0.274492799404069,0," 94","1"," 94",-0.849021461486306,0.284974480313939,-1.12351426089037,0.321925632293925,0
"95","S_2014_S264",1.4454398931843,-0.290795577954573,0," 95","1"," 95",-0.285631175074679,0.290194919679661,-0.576426753029252,0.869013140155048,1.25743342968294
"96","S_2015_S266",1.4454398931843,-0.292275317316759,0," 96","1"," 96",-0.796177568359228,0.280721711548963,-1.08845288567599,0.356987007508313,0
"97","S_2037_S371",1.4454398931843,-0.219652892384986,0," 97","1"," 97",-1.07403720901908,0.285446379694376,-1.29369010140407,0.151749791780232,0
"98","S_2073_S215",1.4454398931843,-0.19660803501796,0," 98","1"," 98",0.191908200971222,0.289932986338873,-0.00469983404673865,1.44074005913756,1.49534878122122
"99","S_2099_S335",1.4454398931843,-0.208700664441826,0," 99","1"," 99",-0.485177576388935,0.293246030787858,-0.693878240830761,0.751561652353539,0.840896415253715
"100","S_209_S379",1.4454398931843,0.200914975234041,0,"100","1","100",-1.28214381928181,0.280630925902592,-1.08122884404777,0.364211049136528,0
"101","S_2103_S301",1.4454398931843,-0.184779215476261,0,"101","1","101",0.486203532122225,0.28860013585869,0.301424316645965,1.74686420983026,2.34034731932072
"102","S_2104_S224",1.4454398931843,-0.230568133111268,0,"102","1","102",-0.116120208657939,0.288478880410743,-0.346688341769207,1.09875155141509,1.31607401295249
"103","S_2105_S269",1.4454398931843,-0.129865849051354,0,"103","1","103",-0.774202326176695,0.29014915789879,-0.904068175228049,0.541371717956251,0
"104","S_2107_S349",1.4454398931843,-0.230988122299853,0,"104","1","104",-0.0475059238213336,0.28200439902365,-0.278494046121187,1.16694584706311,1.18920711500272
"105","S_2115_S280",1.4454398931843,-0.345270975740248,0,"105","1","105",0.569641594920491,0.404044610515989,0.224370619180243,1.66981051236454,2.34034731932072
"106","S_2116_S350",1.4454398931843,-0.243249157667347,0,"106","1","106",0.103939986282884,0.269386842699153,-0.139309171384463,1.30613072179984,1.31607401295249
"107","S_2135_S234",1.4454398931843,-0.243386147694347,0,"107","1","107",0.0248971952440234,0.282850058062186,-0.218488952450323,1.22695094073398,1.31607401295249
"108","S_2140_S363",1.4454398931843,-0.293316758399355,0,"108","1","108",-1.13912540932898,0.288534761476523,-1.43244216772833,0.012997725455965,0
"109","S_2145_S212",1.4454398931843,-0.271328504987526,0,"109","1","109",-0.968875017373247,0.281274924758119,-1.24020352236077,0.205236370823527,0
"110","S_2155_S383",1.4454398931843,-0.251635727997513,0,"110","1","110",0.185933381747248,0.275295626369885,-0.065702346250265,1.37973754693403,1.4142135623731
"111","S_2187_S360",1.4454398931843,-0.24908711906221,0,"111","1","111",0.450037886196888,0.272398062901919,0.200950767134679,1.64639066031898,1.96798967126543
"112","S_2192_S307",1.4454398931843,-0.268029890586577,0,"112","1","112",-0.0569996800415968,0.287036683964557,-0.325029570628173,1.12041032255613,1.31607401295249
"113","S_2193_S216",1.4454398931843,-0.172280105518437,0,"113","1","113",0.359213488898379,0.261808210175458,0.186933383379942,1.63237327656424,1.65487545982344
"114","S_2201_S214",1.4454398931843,-0.322638945665664,0,"114","1","114",-1.18955647657501,0.297527103449066,-1.51219542224067,0,0
"115","S_2203_S277",1.4454398931843,-0.306233912989673,0,"115","1","115",-0.799659978871656,0.299318976665205,-1.10589389186133,0.339546001322971,0
"116","S_2212_S230",1.4454398931843,-0.209488443595268,0,"116","1","116",-1.16367916356581,0.2654329809709,-1.37316760716108,0.0722722860232166,0
"117","S_2214_S290",1.4454398931843,-0.152644422903031,0,"117","1","117",-0.170053704135261,0.256308906209443,-0.322698127038292,1.12274176614601,1.4142135623731
"118","S_2226_S298",1.4454398931843,-0.234272630999136,0,"118","1","118",0.822080015491818,0.266391914416246,0.587807384492682,2.03324727767698,2.21336383940064
"119","S_2228_S346",1.4454398931843,-0.217238217048758,0,"119","1","119",-0.947809872075851,0.263877536538535,-1.16504808912461,0.280391804059691,0
"120","S_2232_S273",1.4454398931843,-0.229933612054947,0,"120","1","120",0.311702626665822,0.295752063741533,0.081769014610875,1.52720890779517,1.31607401295249
"121","S_2271_S195",1.4454398931843,-0.199261454942139,0,"121","1","121",0.198462035591774,0.283639475363681,-0.000799419350364178,1.44464047383394,1.49534878122122
"122","S_2299_S281",1.4454398931843,0.175106567492906,0,"122","1","122",0.672289903523522,0.300856949428517,0.847396471016428,2.29283636420073,2.65914794847249
"123","S_2302_S259",1.4454398931843,0.143364924042643,0,"123","1","123",0.697954892422999,0.278046685356146,0.841319816465643,2.28675970964994,2.23606797749979
"124","S_2307_S288",1.4454398931843,0.0755978955847149,0,"124","1","124",0.79183045381099,0.266732848983313,0.867428349395705,2.31286824258,2.69178163547765
"125","S_2319_S337",1.4454398931843,-0.0548306344402078,0,"125","1","125",-1.10569221699029,0.265138299797215,-1.1605228514305,0.284917041753803,0
"126","S_231_S260",1.4454398931843,0.18424636094732,0,"126","1","126",0.399265882103377,0.291784765054317,0.583512243050698,2.028952136235,2.11474252688113
"127","S_2323_S355",1.4454398931843,0.0740729286800208,0,"127","1","127",-0.487615671329489,0.288668513455829,-0.413542742649469,1.03189715053483,1.25743342968294
"128","S_2351_S197",1.4454398931843,0.0600352215527128,0,"128","1","128",-1.35691208640203,0.28321757075569,-1.29687686484931,0.148563028334987,0
"129","S_2358_S289",1.4454398931843,0.0181489345364984,0,"129","1","129",-0.0899090152145454,0.262191938925835,-0.071760080678047,1.37367981250625,1.49534878122122
"130","S_2370_S336",1.4454398931843,0.181797563076073,0,"130","1","130",-0.515786120021714,0.28463513087044,-0.333988556945641,1.11145133623866,1
"131","S_2375_S268",1.4454398931843,0.168564824110193,0,"131","1","131",0.779127428569886,0.27259614386154,0.94769225268008,2.39313214586438,2.51486685936587
"132","S_2395_S194",1.4454398931843,0.13409681991259,0,"132","1","132",-0.10887720748328,0.273590923726758,0.0252196124293106,1.47065950561361,1.56508458007329
"133","S_242_S324",1.4454398931843,0.128347167224602,0,"133","1","133",-1.18427781016987,0.272379141265236,-1.05593064294527,0.389509250239031,0
"134","S_248_S252",1.4454398931843,0.148668576572549,0,"134","1","134",0.0711757012191862,0.269337934388398,0.219844277791736,1.66528417097604,1.77827941003892
"135","S_261_S368",1.4454398931843,-0.136301872459759,0,"135","1","135",0.251430055222901,0.266255702126961,0.115128182763142,1.56056807594744,1.96798967126543
"136","S_269_S228",1.4454398931843,-0.0697471007209544,0,"136","1","136",-0.399557614838049,0.268503916736675,-0.469304715559003,0.976135177625296,0.840896415253715
"137","S_272_S326",1.4454398931843,-0.155419637414784,0,"137","1","137",0.702719598227359,0.278577196433461,0.547299960812574,1.99273985399687,2.11474252688113
"138","S_285_S191",1.4454398931843,-0.190993066084574,0,"138","1","138",0.914553313141427,0.263054701011545,0.723560247056853,2.16900014024115,2.05976714390712
"139","S_28_S364",1.4454398931843,-0.214001905766966,0,"139","1","139",-1.13549537571558,0.278096829510003,-1.34949728148255,0.0959426117017523,0
"140","S_294_S317",1.4454398931843,0.134789321318288,0,"140","1","140",-1.36264339374425,0.278274566636612,-1.22785407242597,0.217585820758333,0
"141","S_298_S354",1.4454398931843,0.150454914106363,0,"141","1","141",0.389912510849872,0.284915755934984,0.540367424956235,1.98580731814053,2.11474252688113
"142","S_304_S341",1.4454398931843,0.0709431276165651,0,"142","1","142",-1.15288661692787,0.272174787287095,-1.0819434893113,0.363496403872996,0
"143","S_325_S347",1.4454398931843,-0.149725457877485,0,"143","1","143",-1.2965627042972,0.260913810713795,-1.44628816217468,0,0
"144","S_381_S205",1.4454398931843,-0.27439334974296,0,"144","1","144",1.09352706834507,0.279109326697071,0.819133718602109,2.26457361178641,2.65914794847249
"145","S_382_S276",1.4454398931843,-0.23535096126912,0,"145","1","145",1.22856976284625,0.287088320466297,0.993218801577126,2.43865869476143,2.89250760851908
"146","S_389_S330",1.4454398931843,-0.249169938752825,0,"146","1","146",0.926662306303943,0.270331872026588,0.677492367551117,2.12293226073542,2.23606797749979
"147","S_394_S237",1.4454398931843,-0.207019504965018,0,"147","1","147",-0.995019289722006,0.28283378300534,-1.20203879468702,0.243401098497276,0
"148","S_398_S239",1.4454398931843,-0.140385254064652,0,"148","1","148",0.319075221694716,0.250176803586911,0.178689967630064,1.62412986081436,1.49534878122122
"149","S_402_S309",1.4454398931843,-0.19688986969036,0,"149","1","149",0.369750831723937,0.271963935549788,0.172860962033577,1.61830085521788,1.31607401295249
"150","S_415_S222",1.4454398931843,-0.299712417942549,0,"150","1","150",-0.919172749651755,0.303883869551791,-1.2188851675943,0.226554725589996,0
"151","S_421_S358",1.4454398931843,-0.232342118737476,0,"151","1","151",-0.0802797764073453,0.263544626739031,-0.312621895144821,1.13281799803948,1.31607401295249
"152","S_437_S233",1.4454398931843,-0.240440717691539,0,"152","1","152",0.182790310370575,0.268998032662363,-0.0576504073209642,1.38778948586334,1.18920711500272
"153","S_449_S352",1.4454398931843,-0.264312013292075,0,"153","1","153",0.800826331461544,0.290704595533086,0.536514318169469,1.98195421135377,2.05976714390712
"154","S_451_S261",1.4454398931843,-0.294331368121554,0,"154","1","154",-1.25027328829445,0.304028615962544,-1.544604656416,0,0
"155","S_471_S344",1.4454398931843,-0.247887331819362,0,"155","1","155",-0.706298367809172,0.268810057580449,-0.954185699628534,0.491254193555766,0
"156","S_473_S362",1.4454398931843,-0.178027971785527,0,"156","1","156",0.307823184926585,0.283013030739835,0.129795213141058,1.57523510632536,1.56508458007329
"157","S_477_S225",1.4454398931843,-0.374142261761992,0,"157","1","157",-0.439148144556879,0.470903398400989,-0.813290406318872,0.632149486865428,0
"158","S_494_S382",1.4454398931843,-0.330465871965673,0,"158","1","158",0.681572489989338,0.279064109051674,0.351106618023665,1.79654651120796,1.49534878122122
"159","S_496_S381",1.4454398931843,-0.266001374159344,0,"159","1","159",0.680965388595947,0.28587360245038,0.414964014436603,1.8604039076209,2.17793858734643
"160","S_499_S265",1.4454398931843,-0.239926749008638,0,"160","1","160",1.00595506849682,0.274986135935805,0.766028319488181,2.21146821267248,2.05976714390712
"161","S_4_S313",1.4454398931843,-0.13686024598681,0,"161","1","161",1.19153580841083,0.260609633816621,1.05467556242402,2.50011545560832,2.78315768371374
"162","S_525_S305",1.4454398931843,-0.263360162555857,0,"162","1","162",-0.651507827056266,0.272126645045864,-0.914867989612123,0.530571903572177,0
"163","S_529_S314",1.4454398931843,-0.21300214535663,0,"163","1","163",0.209066500778228,0.276958049652869,-0.0039356445784014,1.4415042486059,1.18920711500272
"164","S_550_S257",1.4454398931843,-0.263859501903687,0,"164","1","164",1.40689403026701,0.295666105832174,1.14303452836333,2.58847442154762,2.94283095638271
"165","S_552_S308",1.4454398931843,-0.286452299424129,0,"165","1","165",0.36382925287938,0.28911136969573,0.077376953455251,1.52281684663955,1.31607401295249
"166","S_564_S211",1.4454398931843,-0.217643922116538,0,"166","1","166",0.500958481076538,0.29504351485307,0.28331455896,1.7287544521443,1.73205080756888
"167","S_572_S203",1.4454398931843,-0.332332615998734,0,"167","1","167",-1.06987913714697,0.291379596106784,-1.40221175314571,0.0432281400385917,0
"168","S_597_S255",1.4454398931843,-0.233318789209916,0,"168","1","168",0.553349393275878,0.280458137696333,0.320030604065962,1.76547049725026,1.8612097182042
"169","S_652_S232",1.4454398931843,0.139405641820967,0,"169","1","169",0.788787650683107,0.270369607398838,0.928193292504074,2.37363318568837,2.51486685936587
"170","S_66_S321",1.4454398931843,-0.0439842080081534,0,"170","1","170",0.675027913187531,0.273526485605687,0.631043705179378,2.07648359836368,2.65914794847249
"171","S_699_S356",1.4454398931843,0.140590399627772,0,"171","1","171",-0.141513284417022,0.281113835994347,-0.000922884789250206,1.44451700839505,1.49534878122122
"172","S_6_S348",1.4454398931843,-0.128634643431393,0,"172","1","172",0.498793732453406,0.280499268920119,0.370159089022013,1.81559898220631,1.49534878122122
"173","S_701_S340",1.4454398931843,0.150744400070812,0,"173","1","173",0.457076084624377,0.270240500725875,0.607820484695189,2.05326037787949,2.11474252688113
"174","S_704_S282",1.4454398931843,0.0113995630680992,0,"174","1","174",0.651073006842287,0.269075684180351,0.662472569910386,2.10791246309469,2.34034731932072
"175","S_716_S283",1.4454398931843,0.00599259668618196,0,"175","1","175",0.469712752408522,0.29145404841993,0.475705349094704,1.921145242279,1.8612097182042
"176","S_732_S243",1.4454398931843,0.167991426519422,0,"176","1","176",0.827273680541896,0.307996647489614,0.995265107061317,2.44070500024562,2.54572989502183
"177","S_737_S201",1.4454398931843,0.107335726546295,0,"177","1","177",1.06355660081236,0.288298987992148,1.17089232735866,2.61633222054296,2.73861278752583
"178","S_769_S220",1.4454398931843,0.128656308645635,0,"178","1","178",-0.626755875666138,0.275838542277146,-0.498099567020503,0.947340326163797,1
"179","S_797_S209",1.4454398931843,0.114477890610335,0,"179","1","179",-1.17480329057219,0.255941635288786,-1.06032539996185,0.385114493222446,0
"180","S_809_S270",1.4454398931843,0.184332197416759,0,"180","1","180",0.816394963704556,0.274008851121953,1.00072716112131,2.44616705430561,2.65914794847249
