"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"18","S_1162_S384",1.62450862950115,-0.38741799045699,0," 18","1"," 18",0.131535652651124,0.284078998089352,-0.255882337805866,1.36862629169528,2.51486685936587
"19","S_1223_S229",1.62450862950115,-0.112919817192123,0," 19","1"," 19",0.294032690816166,0.250132293888018,0.181112873624043,1.80562150312519,1.4142135623731
"20","S_1237_S377",1.62450862950115,-0.121167263047154,0," 20","1"," 20",-1.21728370605043,0.260192835619986,-1.33845096909758,0.286057660403564,0
"21","S_129_S310",1.62450862950115,-0.445289825411604,0," 21","1"," 21",-0.717007650258119,0.298666662792593,-1.16229747566972,0.462211153831424,0
"22","S_1305_S246",1.62450862950115,-0.0997188229333002,0," 22","1"," 22",-0.222858248568201,0.293212907830088,-0.322577071501501,1.30193155799965,1.77827941003892
"23","S_130_S333",1.62450862950115,-0.534257955683379,0," 23","1"," 23",-1.34522844158853,0.306184469168609,-1.87948639727191,0,0
"24","S_1315_S322",1.62450862950115,-0.222690874657214,0," 24","1"," 24",0.126608106191164,0.272894252409839,-0.0960827684660493,1.5284258610351,1.49534878122122
"25","S_1317_S208",1.62450862950115,-0.225401170752646,0," 25","1"," 25",0.224689076359529,0.246132116353556,-0.00071209439311673,1.62379653510803,1.49534878122122
"26","S_1324_S206",1.62450862950115,-0.255039726827757,0," 26","1"," 26",0.485508350250453,0.249086177607616,0.230468623422695,1.85497725292384,2.11474252688113
"27","S_1328_S372",1.62450862950115,-0.199681674152506,0," 27","1"," 27",0.522965220834688,0.268226933710703,0.323283546682183,1.94779217618333,2.34034731932072
"28","S_1343_S366",1.62450862950115,-0.122668981222042,0," 28","1"," 28",-0.241602875206729,0.258722919267975,-0.364271856428771,1.26023677307238,1
"29","S_137_S285",1.62450862950115,-0.289497519962531,0," 29","1"," 29",-0.166025735024898,0.280929859297488,-0.455523254987429,1.16898537451372,1
"30","S_1383_S323",1.62450862950115,-0.50378423774183,0," 30","1"," 30",0.0735223839051406,0.415356065570844,-0.430261853836689,1.19424677566446,1.10668191970032
"31","S_1404_S202",1.62450862950115,-0.253186523467091,0," 31","1"," 31",-0.869551397617506,0.252058776023196,-1.1227379210846,0.501770708416549,0
"32","S_1407_S312",1.62450862950115,-0.459401014429126,0," 32","1"," 32",-0.124157540343264,0.30994837002546,-0.583558554772389,1.04095007472876,1.31607401295249
"33","S_140_S320",1.62450862950115,-0.194051036935879,0," 33","1"," 33",0.386514886133339,0.256806850622698,0.19246384919746,1.81697247869861,2.51486685936587
"34","S_1423_S318",1.62450862950115,-0.183179264851963,0," 34","1"," 34",0.877363917947582,0.290239876150621,0.694184653095619,2.31869328259677,2.51486685936587
"35","S_1430_S329",1.62450862950115,-0.330614599134297,0," 35","1"," 35",-0.286387582789315,0.25788515447488,-0.617002181923611,1.00750644757754,1.4142135623731
"36","S_1431_S278",1.62450862950115,-0.25231207315839,0," 36","1"," 36",-1.12644517292128,0.273112178098807,-1.37875724607967,0.245751383421476,0
"37","S_1437_S292",1.62450862950115,-0.36468722276105,0," 37","1"," 37",-0.25369388552133,0.278144590086722,-0.61838110828238,1.00612752121877,1.18920711500272
"38","S_1441_S235",1.62450862950115,-0.424527043690877,0," 38","1"," 38",0.32119182262468,0.305122402045461,-0.103335221066197,1.52117340843495,1.96798967126543
"39","S_1442_S328",1.62450862950115,-0.376388876655618,0," 39","1"," 39",-0.196056362330397,0.278255163629214,-0.572445238986015,1.05206339051513,0
"40","S_1452_S275",1.62450862950115,-0.400625793463899,0," 40","1"," 40",0.053885635481587,0.307233748218737,-0.346740157982312,1.27776847151883,1.49534878122122
"41","S_1472_S295",1.62450862950115,-0.220167447117953,0," 41","1"," 41",-0.73418536897571,0.288938993989208,-0.954352816093663,0.670155813407484,0
"42","S_1488_S316",1.62450862950115,-0.239256467548562,0," 42","1"," 42",0.681316363530632,0.275154991061771,0.44205989598207,2.06656852548322,1.62657656169779
"43","S_148_S249",1.62450862950115,-0.477317240022833,0," 43","1"," 43",0.159840257967361,0.308957764264552,-0.317476982055472,1.30703164744567,1
"44","S_1496_S272",1.62450862950115,-0.177201294023914,0," 44","1"," 44",0.768452039833031,0.250963409875548,0.591250745809117,2.21575937531026,2.65914794847249
"45","S_150_S251",1.62450862950115,-0.352019797502503,0," 45","1"," 45",0.0134970578549191,0.280083308327878,-0.338522739647584,1.28598588985356,1.31607401295249
"46","S_1513_S327",1.62450862950115,-0.184377179717865,0," 46","1"," 46",-0.680881947148685,0.269729558118703,-0.865259126866549,0.759249502634597,0
"47","S_1518_S240",1.62450862950115,-0.210990137272238,0," 47","1"," 47",-0.214184813442627,0.239519041142739,-0.425174950714865,1.19933367878628,1
"48","S_1549_S342",1.62450862950115,-0.0620083209168049,0," 48","1"," 48",-0.675627218958866,0.271809597488176,-0.737635539875671,0.886873089625476,0
"49","S_1573_S236",1.62450862950115,-0.316956469635446,0," 49","1"," 49",0.385295273605102,0.269477546439577,0.0683388039696564,1.6928474334708,1
"50","S_1584_S296",1.62450862950115,-0.28106914077765,0," 50","1"," 50",0.199980076034558,0.286151413848083,-0.0810890647430919,1.54341956475805,2.21336383940064
"51","S_1599_S343",1.62450862950115,-0.0536834725376665,0," 51","1"," 51",0.667453974989631,0.282461052292495,0.613770502451965,2.23827913195311,2.65914794847249
"52","S_1619_S303",1.62450862950115,-0.105554832391283,0," 52","1"," 52",0.289054432277819,0.282269306393629,0.183499599886536,1.80800822938768,1.77827941003892
"53","S_1621_S339",1.62450862950115,-0.0696622367020589,0," 53","1"," 53",0.778527858157214,0.254277169179423,0.708865621455156,2.3333742509563,2.54572989502183
"54","S_1623_S378",1.62450862950115,-0.0453921831769587,0," 54","1"," 54",-0.128116737234175,0.241861503716027,-0.173508920411134,1.45099970909001,1.65487545982344
"55","S_1629_S373",1.62450862950115,-0.125706115235769,0," 55","1"," 55",0.53555985916927,0.278246013435498,0.409853743933501,2.03436237343465,1.77827941003892
"56","S_1631_S361",1.62450862950115,-0.224372839933523,0," 56","1"," 56",0.457700448737962,0.280096246851926,0.23332760880444,1.85783623830559,2.65914794847249
"57","S_1637_S325",1.62450862950115,-0.284432374388472,0," 57","1"," 57",0.795235790719267,0.266073723241913,0.510803416330795,2.13531204583194,2.44948974278318
"58","S_1639_S204",1.62450862950115,-0.216619946390864,0," 58","1"," 58",-0.424158822226315,0.260559249486095,-0.640778768617179,0.983729860883968,1.31607401295249
"59","S_1643_S375",1.62450862950115,-0.344519458931407,0," 59","1"," 59",-0.0941385671994283,0.26838665373471,-0.438658026130836,1.18585060337031,1
"60","S_1649_S331",1.62450862950115,-0.39187416188671,0," 60","1"," 60",-0.167867962070608,0.281995515960312,-0.559742123957318,1.06476650554383,1.49534878122122
"61","S_1653_S294",1.62450862950115,-0.290740936379808,0," 61","1"," 61",0.14451211536935,0.279899358339948,-0.146228821010457,1.47827980849069,1
"62","S_165_S284",1.62450862950115,-0.195295738645679,0," 62","1"," 62",0.40642073440419,0.271332413977532,0.211124995758511,1.83563362525966,1.49534878122122
"63","S_1677_S221",1.62450862950115,-0.134059114446828,0," 63","1"," 63",-0.527646821149645,0.239663540022233,-0.661705935596474,0.962802693904673,0
"64","S_1683_S338",1.62450862950115,-0.440684257529876,0," 64","1"," 64",-0.329284044066857,0.280470060624666,-0.769968301596733,0.854540327904413,1.18920711500272
"65","S_1689_S192",1.62450862950115,-0.545658435629825,0," 65","1"," 65",-0.609127198706747,0.329568935164529,-1.15478563433657,0.469722995164575,0
"66","S_1699_S367",1.62450862950115,0.0200420051260915,0," 66","1"," 66",0.0195244659176567,0.25337954385262,0.0395664710437482,1.66407510054489,1.18920711500272
"67","S_171_S219",1.62450862950115,-0.331085994185256,0," 67","1"," 67",0.289625152096794,0.272157004624044,-0.041460842088462,1.58304778741268,2.59002006411135
"68","S_1723_S369",1.62450862950115,-0.345639990000521,0," 68","1"," 68",0.248424094554636,0.267521758294104,-0.0972158954458852,1.52729273405526,1.4142135623731
"69","S_1728_S376",1.62450862950115,-0.429755030302035,0," 69","1"," 69",0.968288113434983,0.280724532904775,0.538533083132948,2.16304171263409,2.78315768371374
"70","S_1736_S359",1.62450862950115,-0.317525239285759,0," 70","1"," 70",0.537396368206237,0.282478011011078,0.219871128920477,1.84437975842162,1.96798967126543
"71","S_1742_S357",1.62450862950115,-0.374177611365681,0," 71","1"," 71",0.612481944832425,0.270835352300533,0.238304333466745,1.86281296296789,1.8612097182042
"72","S_1749_S247",1.62450862950115,-0.409356479633693,0," 72","1"," 72",-0.015001103681841,0.28610293791741,-0.424357583315534,1.20015104618561,1
"73","S_1779_S226",1.62450862950115,-0.150285826549834,0," 73","1"," 73",0.795167249543894,0.258961323944257,0.64488142299406,2.26939005249521,2.65914794847249
"74","S_1810_S213",1.62450862950115,-0.0651095187419829,0," 74","1"," 74",0.538758901628726,0.271192200498296,0.473649382886744,2.09815801238789,1.8612097182042
"75","S_1813_S253",1.62450862950115,-0.176251138107812,0," 75","1"," 75",0.144230799082489,0.269726077626502,-0.0320203390253225,1.59248829047582,1.56508458007329
"76","S_1817_S210",1.62450862950115,-0.268244720247788,0," 76","1"," 76",0.469369973711084,0.283986412852135,0.201125253463297,1.82563388296444,2.34034731932072
"77","S_1818_S238",1.62450862950115,-0.352234954628473,0," 77","1"," 77",0.115564044062121,0.273111919221681,-0.236670910566351,1.3878377189348,0
"78","S_1825_S198",1.62450862950115,-0.300746193341794,0," 78","1"," 78",0.150782377022336,0.29484197729825,-0.149963816319458,1.47454481318169,1.49534878122122
"79","S_1837_S256",1.62450862950115,-0.451157708836566,0," 79","1"," 79",0.725566584809701,0.308093401233925,0.274408875973134,1.89891750547428,2.78315768371374
"80","S_1839_S299",1.62450862950115,-0.0327052163605516,0," 80","1"," 80",0.832874423555861,0.254559079514788,0.800169207195309,2.42467783669646,2.21336383940064
"81","S_183_S263",1.62450862950115,-0.258422079264519,0," 81","1"," 81",0.408890692226452,0.273576425416414,0.150468612961933,1.77497724246308,2.65914794847249
"82","S_1841_S250",1.62450862950115,-0.366791248980651,0," 82","1"," 82",-0.695648095652485,0.285914666398585,-1.06243934463314,0.56206928486801,0
"83","S_1865_S374",1.62450862950115,-0.320223659037761,0," 83","1"," 83",0.927395352409243,0.269764515114611,0.607171693371482,2.23168032287263,2.21336383940064
"84","S_1874_S244",1.62450862950115,-0.24480861580626,0," 84","1"," 84",0.389971162515258,0.251787145351711,0.145162546708998,1.76967117621014,2.34034731932072
"85","S_1877_S262",1.62450862950115,-0.299916907033138,0," 85","1"," 85",0.647815545059905,0.284698878350465,0.347898638026766,1.97240726752791,2.78315768371374
"86","S_1899_S193",1.62450862950115,-0.136368014389014,0," 86","1"," 86",0.386409804440953,0.276388121693871,0.250041790051939,1.87455041955309,1.62657656169779
"87","S_1900_S242",1.62450862950115,-0.149342584833456,0," 87","1"," 87",0.333086616453901,0.255285594983067,0.183744031620445,1.80825266112159,1.56508458007329
"88","S_1936_S218",1.62450862950115,-0.429892602191878,0," 88","1"," 88",0.14983991546248,0.286451114689433,-0.280052686729399,1.34445594277175,1.18920711500272
"89","S_1952_S293",1.62450862950115,-0.501423650826791,0," 89","1"," 89",0.0515078392496047,0.305097837018614,-0.449915811577186,1.17459281792396,1.18920711500272
"90","S_1969_S291",1.62450862950115,-0.298554877360883,0," 90","1"," 90",0.666079385120061,0.27269942932089,0.367524507759178,1.99203313726032,1.31607401295249
"91","S_1973_S267",1.62450862950115,-0.376581340868254,0," 91","1"," 91",1.29578107291897,0.29498102936769,0.919199732050718,2.54370836155186,2.89250760851908
"92","S_197_S207",1.62450862950115,-0.35226197859282,0," 92","1"," 92",-0.335996676355872,0.284167034619187,-0.688258654948692,0.936249974552454,1.4142135623731
"93","S_198_S304",1.62450862950115,-0.328067593834195,0," 93","1"," 93",-0.938294701375207,0.276075606289885,-1.2663622952094,0.358146334291744,0
"94","S_2010_S200",1.62450862950115,-0.361102039459634,0," 94","1"," 94",-0.697270430959741,0.269328062912019,-1.05837247041938,0.566136159081771,0
"95","S_2014_S264",1.62450862950115,-0.398149194679324,0," 95","1"," 95",-0.0297172954626878,0.276003353523735,-0.427866490142012,1.19664213935913,1.25743342968294
"96","S_2015_S266",1.62450862950115,-0.246587076449352,0," 96","1"," 96",-0.713110869841694,0.254582420787461,-0.959697946291046,0.664810683210101,0
"97","S_2037_S371",1.62450862950115,-0.548551354274881,0," 97","1"," 97",-0.68210740873796,0.326387482613063,-1.23065876301284,0.393849866488305,0
"98","S_2073_S215",1.62450862950115,-0.376160003033828,0," 98","1"," 98",0.195428318342212,0.302865318076321,-0.180731684691616,1.44377694480953,1.49534878122122
"99","S_2099_S335",1.62450862950115,-0.39736894721946,0," 99","1"," 99",-0.214349629887738,0.294158538317452,-0.611718577107197,1.01279005239395,0.840896415253715
"100","S_209_S379",1.62450862950115,0.0237925968657774,0,"100","1","100",-0.955305463254303,0.263600820419572,-0.931512866388525,0.692995763112621,0
"101","S_2103_S301",1.62450862950115,-0.441517501280446,0,"101","1","101",-0.207098008346524,0.304136086167273,-0.64861550962697,0.975893119874176,2.34034731932072
"102","S_2104_S224",1.62450862950115,-0.260859228372839,0,"102","1","102",-0.435431951236919,0.272750107014516,-0.696291179609758,0.928217449891389,1.31607401295249
"103","S_2105_S269",1.62450862950115,-0.427426033858271,0,"103","1","103",-0.428934538916566,0.293421443120102,-0.856360572774837,0.76814805672631,0
"104","S_2107_S349",1.62450862950115,-0.391468177504013,0,"104","1","104",-0.46394200209446,0.289084264986527,-0.855410179598474,0.769098449902673,1.18920711500272
"105","S_2115_S280",1.62450862950115,-0.432007832263233,0,"105","1","105",0.311138596560299,0.356243652356335,-0.120869235702934,1.50363939379821,2.34034731932072
"106","S_2116_S350",1.62450862950115,-0.216542792954193,0,"106","1","106",-0.111471397069987,0.252603080200859,-0.32801419002418,1.29649443947697,1.31607401295249
"107","S_2135_S234",1.62450862950115,-0.388583233688763,0,"107","1","107",-0.230426431351842,0.284814725381215,-0.619009665040606,1.00549896446054,1.31607401295249
"108","S_2140_S363",1.62450862950115,-0.449064359801054,0,"108","1","108",-0.962258991140599,0.292045160750205,-1.41132335094165,0.213185278559493,0
"109","S_2145_S212",1.62450862950115,-0.50319633394609,0,"109","1","109",-0.534423550418027,0.288856136399548,-1.03761988436412,0.586888745137029,0
"110","S_2155_S383",1.62450862950115,-0.417523254484763,0,"110","1","110",0.195701323526816,0.280685759574368,-0.221821930957947,1.4026866985432,1.4142135623731
"111","S_2187_S360",1.62450862950115,-0.460325989917651,0,"111","1","111",0.00414140625184632,0.271645614011671,-0.456184583665804,1.16832404583534,1.96798967126543
"112","S_2192_S307",1.62450862950115,-0.323225128904502,0,"112","1","112",-0.383695587054485,0.261677338263671,-0.706920715958987,0.91758791354216,1.31607401295249
"113","S_2193_S216",1.62450862950115,-0.345755725004187,0,"113","1","113",0.0368373133488275,0.270084916968564,-0.308918411655359,1.31559021784579,1.65487545982344
"114","S_2201_S214",1.62450862950115,-0.435815774872024,0,"114","1","114",-1.17686646827653,0.288788517276877,-1.61268224314856,0.0118263863525909,0
"115","S_2203_S277",1.62450862950115,-0.439252843109421,0,"115","1","115",-0.511684060211778,0.284047475037455,-0.950936903321199,0.673571726179948,0
"116","S_2212_S230",1.62450862950115,-0.403619458012293,0,"116","1","116",-0.858536522530996,0.281476689959193,-1.26215598054329,0.362352648957857,0
"117","S_2214_S290",1.62450862950115,-0.468100992538143,0,"117","1","117",-0.521664504592181,0.292934886878364,-0.989765497130325,0.634743132370822,1.4142135623731
"118","S_2226_S298",1.62450862950115,-0.262154292448285,0,"118","1","118",0.21115187901787,0.251438304071204,-0.0510024134304156,1.57350621607073,2.21336383940064
"119","S_2228_S346",1.62450862950115,-0.180791862480607,0,"119","1","119",-0.588123789138956,0.253351602458535,-0.768915651619564,0.855592977881583,0
"120","S_2232_S273",1.62450862950115,-0.0870054155362428,0,"120","1","120",-0.044246729919296,0.265388320067887,-0.131252145455539,1.49325648404561,1.31607401295249
"121","S_2271_S195",1.62450862950115,-0.346559857921444,0,"121","1","121",0.513904040040862,0.279976613245346,0.167344182119418,1.79185281162056,1.49534878122122
"122","S_2299_S281",1.62450862950115,-0.0147318812902445,0,"122","1","122",0.387804637081754,0.297908990633371,0.37307275579151,1.99758138529266,2.65914794847249
"123","S_2302_S259",1.62450862950115,-0.122786801890442,0,"123","1","123",0.572058494036682,0.329239103767202,0.44927169214624,2.07378032164739,2.23606797749979
"124","S_2307_S288",1.62450862950115,-0.0793110326186656,0,"124","1","124",0.555998170817797,0.267583305490183,0.476687138199132,2.10119576770028,2.69178163547765
"125","S_2319_S337",1.62450862950115,-0.275075821467608,0,"125","1","125",-1.14180838639805,0.263804783061936,-1.41688420786566,0.207624421635486,0
"126","S_231_S260",1.62450862950115,0.0648953512190967,0,"126","1","126",0.101574816568552,0.323666932497388,0.166470167787648,1.79097879728879,2.11474252688113
"127","S_2323_S355",1.62450862950115,-0.122589493855101,0,"127","1","127",-0.599962961080413,0.296236791836214,-0.722552454935514,0.901956174565632,1.25743342968294
"128","S_2351_S197",1.62450862950115,-0.0965528639646514,0,"128","1","128",-1.20613903917909,0.265343349908029,-1.30269190314374,0.321816726357405,0
"129","S_2358_S289",1.62450862950115,-0.198255879632664,0,"129","1","129",-0.0660650279158863,0.252360607078852,-0.264320907548551,1.3601877219526,1.49534878122122
"130","S_2370_S336",1.62450862950115,-0.091375955232366,0,"130","1","130",-0.305130102376544,0.294172505374345,-0.39650605760891,1.22800257189224,1
"131","S_2375_S268",1.62450862950115,-0.0571667213294997,0,"131","1","131",0.402992286474494,0.289680383573358,0.345825565144995,1.97033419464614,2.51486685936587
"132","S_2395_S194",1.62450862950115,-0.114776760780301,0,"132","1","132",-0.151310728363436,0.31146011788361,-0.266087489143736,1.35842114035741,1.56508458007329
"133","S_242_S324",1.62450862950115,-0.162315082471842,0,"133","1","133",-0.847709207457711,0.282032532326757,-1.01002428992955,0.614484339571594,0
"134","S_248_S252",1.62450862950115,-0.178025288602592,0,"134","1","134",-0.179427786797129,0.244333447936538,-0.357453075399721,1.26705555410143,1.77827941003892
"135","S_261_S368",1.62450862950115,-0.312009580673944,0,"135","1","135",0.130090896946166,0.273283944703043,-0.181918683727779,1.44258994577337,1.96798967126543
"136","S_269_S228",1.62450862950115,-0.418130751602137,0,"136","1","136",-0.233757707346913,0.292123982042504,-0.65188845894905,0.972620170552096,0.840896415253715
"137","S_272_S326",1.62450862950115,-0.453682781351643,0,"137","1","137",0.554335333765397,0.286331221594077,0.100652552413754,1.7251611819149,2.11474252688113
"138","S_285_S191",1.62450862950115,-0.34788573566007,0,"138","1","138",1.08391472786876,0.257768300712665,0.736028992208691,2.36053762170984,2.05976714390712
"139","S_28_S364",1.62450862950115,-0.30227917628162,0,"139","1","139",-1.09965387319621,0.262850866972568,-1.40193304947783,0.222575580023318,0
"140","S_294_S317",1.62450862950115,0.00744372028604159,0,"140","1","140",-0.94913871561908,0.293771684660741,-0.941694995333039,0.682813634168108,0
"141","S_298_S354",1.62450862950115,0.105317732166653,0,"141","1","141",-0.0246309668983286,0.310296603614029,0.080686765268324,1.70519539476947,2.11474252688113
"142","S_304_S341",1.62450862950115,-0.227867647672375,0,"142","1","142",-0.940569007845764,0.272609995591583,-1.16843665551814,0.456071973983008,0
"143","S_325_S347",1.62450862950115,-0.27514310886228,0,"143","1","143",-1.21387037529599,0.255985494624251,-1.48901348415827,0.135495145342876,0
"144","S_381_S205",1.62450862950115,-0.346297681880727,0,"144","1","144",0.775369746107376,0.266528597813108,0.429072064226649,2.0535806937278,2.65914794847249
"145","S_382_S276",1.62450862950115,-0.463428017205867,0,"145","1","145",1.05713848133944,0.300952025525158,0.593710464133573,2.21821909363472,2.89250760851908
"146","S_389_S330",1.62450862950115,-0.338575283358801,0,"146","1","146",0.755709895513254,0.274431625503394,0.417134612154452,2.0416432416556,2.23606797749979
"147","S_394_S237",1.62450862950115,-0.423433427519083,0,"147","1","147",-0.396518943082099,0.297053237909353,-0.819952370601182,0.804556258899965,0
"148","S_398_S239",1.62450862950115,-0.391341194724904,0,"148","1","148",0.472073549921711,0.279364277871947,0.0807323551968067,1.70524098469795,1.49534878122122
"149","S_402_S309",1.62450862950115,-0.358567282830084,0,"149","1","149",-0.307919466103492,0.279361447396446,-0.666486748933576,0.958021880567571,1.31607401295249
"150","S_415_S222",1.62450862950115,-0.523983264954326,0,"150","1","150",-0.896527460401701,0.320471722360465,-1.42051072535603,0.20399790414512,0
"151","S_421_S358",1.62450862950115,-0.435333606586285,0,"151","1","151",0.0547132497417121,0.284146078246326,-0.380620356844573,1.24388827265657,1.31607401295249
"152","S_437_S233",1.62450862950115,-0.388681125884877,0,"152","1","152",0.262951549919686,0.273541806890144,-0.125729575965191,1.49877905353596,1.18920711500272
"153","S_449_S352",1.62450862950115,-0.331830499222725,0,"153","1","153",-0.0129588402027762,0.297527784523797,-0.344789339425501,1.27971929007565,2.05976714390712
"154","S_451_S261",1.62450862950115,-0.457462706643286,0,"154","1","154",-0.621469335648653,0.317680476695135,-1.07893204229194,0.545576587209207,0
"155","S_471_S344",1.62450862950115,-0.490401727408891,0,"155","1","155",-0.231816133591718,0.293270735240108,-0.722217861000609,0.902290768500538,0
"156","S_473_S362",1.62450862950115,-0.428435129620641,0,"156","1","156",0.397540956484153,0.284004691030472,-0.0308941731364878,1.59361445636466,1.56508458007329
"157","S_477_S225",1.62450862950115,-0.510840128114073,0,"157","1","157",-0.148042738009058,0.392765045331782,-0.658882866123131,0.965625763378016,0
"158","S_494_S382",1.62450862950115,-0.501132493363282,0,"158","1","158",1.00925200375137,0.282230541097671,0.508119510388087,2.13262813988923,1.49534878122122
"159","S_496_S381",1.62450862950115,-0.411895996913136,0,"159","1","159",0.402536926058619,0.291462651113437,-0.00935907085451715,1.61514955864663,2.17793858734643
"160","S_499_S265",1.62450862950115,-0.456365402106579,0,"160","1","160",0.820997288636538,0.284101223640271,0.364631886529958,1.98914051603111,2.05976714390712
"161","S_4_S313",1.62450862950115,-0.263833046811339,0,"161","1","161",0.831990599538386,0.263275414791013,0.568157552727047,2.19266618222819,2.78315768371374
"162","S_525_S305",1.62450862950115,-0.500012541543024,0,"162","1","162",0.216121789018507,0.291640955545333,-0.283890752524517,1.34061787697663,0
"163","S_529_S314",1.62450862950115,-0.293971955513753,0,"163","1","163",0.22852404871166,0.2671779016763,-0.0654479068020925,1.55906072269905,1.18920711500272
"164","S_550_S257",1.62450862950115,-0.475225407854449,0,"164","1","164",1.42372201096853,0.302919024179064,0.948496603114078,2.57300523261522,2.94283095638271
"165","S_552_S308",1.62450862950115,-0.501058633357382,0,"165","1","165",0.409810604443848,0.289742961704668,-0.0912480289135347,1.53326060058761,1.31607401295249
"166","S_564_S211",1.62450862950115,-0.252725192833144,0,"166","1","166",0.0272469585180506,0.288491476771281,-0.225478234315094,1.39903039518605,1.73205080756888
"167","S_572_S203",1.62450862950115,-0.50746458163925,0,"167","1","167",-0.934666666404412,0.303424296402651,-1.44213124804366,0.182377381457484,0
"168","S_597_S255",1.62450862950115,-0.376184083390905,0,"168","1","168",0.671231180799214,0.277161117623975,0.29504709740831,1.91955572690946,1.8612097182042
"169","S_652_S232",1.62450862950115,-0.21504960668804,0,"169","1","169",0.695850288327035,0.291603767325366,0.480800681638995,2.10530931114014,2.51486685936587
"170","S_66_S321",1.62450862950115,-0.23458314898317,0,"170","1","170",0.0480905215187234,0.285051980238359,-0.186492627464447,1.4380160020367,2.65914794847249
"171","S_699_S356",1.62450862950115,-0.158379338187099,0,"171","1","171",0.239799598305566,0.289856158934651,0.0814202601184665,1.70592888961961,1.49534878122122
"172","S_6_S348",1.62450862950115,-0.331537761263422,0,"172","1","172",0.0554838935432829,0.275784110101873,-0.27605386772014,1.34845476178101,1.49534878122122
"173","S_701_S340",1.62450862950115,-0.146813595518035,0,"173","1","173",0.0988825051041919,0.259302602345297,-0.0479310904138427,1.5765775390873,2.11474252688113
"174","S_704_S282",1.62450862950115,-0.270622154576582,0,"174","1","174",0.919541142237944,0.27752234742269,0.648918987661362,2.27342761716251,2.34034731932072
"175","S_716_S283",1.62450862950115,-0.174588392682486,0,"175","1","175",0.279436457791816,0.269475696628625,0.10484806510933,1.72935669461048,1.8612097182042
"176","S_732_S243",1.62450862950115,-0.0265957718953004,0,"176","1","176",0.50380310628938,0.286638249193127,0.477207334394079,2.10171596389523,2.54572989502183
"177","S_737_S201",1.62450862950115,-0.0311131610927169,0,"177","1","177",0.792886526076002,0.27638141841148,0.761773364983285,2.38628199448443,2.73861278752583
"178","S_769_S220",1.62450862950115,-0.0402922746194986,0,"178","1","178",-0.55056440217835,0.260295399613611,-0.590856676797849,1.0336519527033,1
"179","S_797_S209",1.62450862950115,0.00722490875130619,0,"179","1","179",-0.306611240446103,0.283087514573076,-0.299386331694796,1.32512229780635,0
