"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"42","S_1488_S316",1.39941570903147,-0.047849140294695,0," 42","1"," 42",0.0919496294549272,0.292404875994861,0.0441004891602322,1.4435161981917,1.62657656169779
"43","S_148_S249",1.39941570903147,-0.0399442923802226,0," 43","1"," 43",-0.246815368240023,0.305456853831674,-0.286759660620246,1.11265604841122,1
"44","S_1496_S272",1.39941570903147,-0.0349598295400989,0," 44","1"," 44",0.980434676496066,0.299955186726103,0.945474846955967,2.34489055598743,2.65914794847249
"45","S_150_S251",1.39941570903147,-0.125659617160679,0," 45","1"," 45",0.0911719324727864,0.314255311475353,-0.0344876846878925,1.36492802434358,1.31607401295249
"46","S_1513_S327",1.39941570903147,-0.0380740333587721,0," 46","1"," 46",-0.894510238614728,0.325744969808449,-0.9325842719735,0.466831437057968,0
"47","S_1518_S240",1.39941570903147,-0.081115420301455,0," 47","1"," 47",-0.191280458446917,0.27995328614281,-0.272395878748372,1.1270198302831,1
"48","S_1549_S342",1.39941570903147,0.0118428743387592,0," 48","1"," 48",-0.728479481584035,0.306520870360945,-0.716636607245276,0.682779101786192,0
"49","S_1573_S236",1.39941570903147,-0.026272350238937,0," 49","1"," 49",-0.300793544324914,0.291999428446767,-0.327065894563851,1.07234981446762,1
"50","S_1584_S296",1.39941570903147,-0.0224272322491437,0," 50","1"," 50",0.464944245666681,0.295193405537254,0.442517013417538,1.84193272244901,2.21336383940064
"51","S_1599_S343",1.39941570903147,0.0318090270784037,0," 51","1"," 51",0.655977098531324,0.293914333703439,0.687786125609727,2.08720183464119,2.65914794847249
"52","S_1619_S303",1.39941570903147,-0.0247732316309911,0," 52","1"," 52",0.421035639739866,0.309820210116929,0.396262408108874,1.79567811714034,1.77827941003892
"53","S_1621_S339",1.39941570903147,0.019326248192279,0," 53","1"," 53",1.12870642980531,0.290909462780911,1.14803267799759,2.54744838702906,2.54572989502183
"54","S_1623_S378",1.39941570903147,0.0188686349268469,0," 54","1"," 54",0.179962222977164,0.265690367086573,0.198830857904011,1.59824656693548,1.65487545982344
"55","S_1629_S373",1.39941570903147,-0.014854192113475,0," 55","1"," 55",0.786272396070126,0.275577296042993,0.771418203956651,2.17083391298812,1.77827941003892
"56","S_1631_S361",1.39941570903147,-0.0126231781980771,0," 56","1"," 56",0.617628922928745,0.285365979983266,0.605005744730668,2.00442145376214,2.65914794847249
"57","S_1637_S325",1.39941570903147,-0.0158837000018594,0," 57","1"," 57",0.736172450567205,0.296522999053986,0.720288750565346,2.11970445959681,2.44948974278318
"58","S_1639_S204",1.39941570903147,-0.0301455459108618,0," 58","1"," 58",-0.422862783945599,0.286749794067057,-0.453008329856461,0.946407379175007,1.31607401295249
"59","S_1643_S375",1.39941570903147,-0.094292093418307,0," 59","1"," 59",-0.387745232849821,0.301689974429393,-0.482037326268128,0.917378382763339,1
"60","S_1649_S331",1.39941570903147,-0.137226017379874,0," 60","1"," 60",0.0632338150113046,0.30885288637833,-0.0739922023685695,1.3254235066629,1.49534878122122
"61","S_1653_S294",1.39941570903147,0.0413297469311859,0," 61","1"," 61",-0.115283760606077,0.307757789564592,-0.0739540136748913,1.32546169535658,1
"62","S_165_S284",1.39941570903147,-0.0315954245319177,0," 62","1"," 62",0.323518861842221,0.289005815459561,0.291923437310303,1.69133914634177,1.49534878122122
"63","S_1677_S221",1.39941570903147,-0.00641476067990981,0," 63","1"," 63",-1.22914829247652,0.293789969659418,-1.23556305315643,0.163852655875043,0
"64","S_1683_S338",1.39941570903147,-0.103669469227476,0," 64","1"," 64",-0.510668829765989,0.313787656373684,-0.614338298993464,0.785077410038003,1.18920711500272
"65","S_1689_S192",1.39941570903147,-0.0538591587415977,0," 65","1"," 65",-1.25659725568391,0.308089440972045,-1.31045641442551,0.088959294605961,0
"66","S_1699_S367",1.39941570903147,0.0371906597897834,0," 66","1"," 66",0.221628567581455,0.275257305011439,0.258819227371238,1.65823493640271,1.18920711500272
"67","S_171_S219",1.39941570903147,-0.123518554859763,0," 67","1"," 67",0.738172011562319,0.312042589846234,0.614653456702556,2.01406916573402,2.59002006411135
"68","S_1723_S369",1.39941570903147,-0.118963082101777,0," 68","1"," 68",-0.0673674990934762,0.28688273762976,-0.186330581195253,1.21308512783621,1.4142135623731
"69","S_1728_S376",1.39941570903147,-0.104412310296948,0," 69","1"," 69",0.945295167563043,0.306143591220546,0.840882857266095,2.24029856629756,2.78315768371374
"70","S_1736_S359",1.39941570903147,-0.0573810943396249,0," 70","1"," 70",0.665282999685305,0.275275007388642,0.60790190534568,2.00731761437715,1.96798967126543
"71","S_1742_S357",1.39941570903147,-0.0671850992358181,0," 71","1"," 71",0.305228814797558,0.301729377814178,0.23804371556174,1.63745942459321,1.8612097182042
"72","S_1749_S247",1.39941570903147,-0.0663611522364718,0," 72","1"," 72",-0.261315538099903,0.281508856709514,-0.327676690336375,1.07173901869509,1
"73","S_1779_S226",1.39941570903147,-0.0282801927922808,0," 73","1"," 73",0.894764475907204,0.275668182800908,0.866484283114924,2.26589999214639,2.65914794847249
"74","S_1810_S213",1.39941570903147,0.0164410082730184,0," 74","1"," 74",0.633355549467468,0.304733136950946,0.649796557740486,2.04921226677195,1.8612097182042
"75","S_1813_S253",1.39941570903147,-0.0684896798459212,0," 75","1"," 75",0.193007443897973,0.287416057827526,0.124517764052052,1.52393347308352,1.56508458007329
"76","S_1817_S210",1.39941570903147,-0.0935007239567673,0," 76","1"," 76",0.501178695293424,0.303255510695139,0.407677971336657,1.80709368036812,2.34034731932072
"77","S_1818_S238",1.39941570903147,-0.0659702309237251,0," 77","1"," 77",-0.527562620419515,0.289406065290628,-0.59353285134324,0.805882857688228,0
"78","S_1825_S198",1.39941570903147,0.000719313006124156,0," 78","1"," 78",-0.0541071657980596,0.322960840693396,-0.0533878527919354,1.34602785623953,1.49534878122122
"79","S_1837_S256",1.39941570903147,-0.024309629815789,0," 79","1"," 79",0.691180900721976,0.287054228308089,0.666871270906187,2.06628697993765,2.78315768371374
"80","S_1839_S299",1.39941570903147,-0.0285689085819846,0," 80","1"," 80",0.84197284162144,0.297313145783429,0.813403933039456,2.21281964207092,2.21336383940064
"81","S_183_S263",1.39941570903147,-0.127891581384043,0," 81","1"," 81",0.699368354618112,0.306682610341527,0.571476773234068,1.97089248226554,2.65914794847249
"82","S_1841_S250",1.39941570903147,-0.0379389936792306,0," 82","1"," 82",-0.808312206770967,0.277759619563792,-0.846251200450198,0.55316450858127,0
"83","S_1865_S374",1.39941570903147,-0.0509225902167458,0," 83","1"," 83",0.852247580970628,0.284393947323078,0.801324990753882,2.20074069978535,2.21336383940064
"84","S_1874_S244",1.39941570903147,-0.0452103468007345,0," 84","1"," 84",1.45220933110163,0.283200549975584,1.40699898430089,2.80641469333236,2.34034731932072
"85","S_1877_S262",1.39941570903147,-0.10757595798856,0," 85","1"," 85",1.01197642521937,0.30217948577512,0.904400467230809,2.30381617626228,2.78315768371374
"86","S_1899_S193",1.39941570903147,-0.0215464570010702,0," 86","1"," 86",0.26615271080083,0.275547836124688,0.24460625379976,1.64402196283123,1.62657656169779
"87","S_1900_S242",1.39941570903147,0.0143845100243216,0," 87","1"," 87",0.0219975863967647,0.2794972179262,0.0363820964210862,1.43579780545255,1.56508458007329
"88","S_1936_S218",1.39941570903147,-0.0983208128226346,0," 88","1"," 88",-0.201509910575825,0.297503558290431,-0.29983072339846,1.09958498563301,1.18920711500272
"89","S_1952_S293",1.39941570903147,-0.159133986078749,0," 89","1"," 89",-0.220348826447591,0.327528180793546,-0.37948281252634,1.01993289650513,1.18920711500272
"90","S_1969_S291",1.39941570903147,-0.113488403753051,0," 90","1"," 90",0.630661119732914,0.305625534539521,0.517172715979863,1.91658842501133,1.31607401295249
"91","S_1973_S267",1.39941570903147,-0.10844183884516,0," 91","1"," 91",1.39362233487574,0.288640219349505,1.28518049603058,2.68459620506204,2.89250760851908
"92","S_197_S207",1.39941570903147,-0.0871648950042797,0," 92","1"," 92",-0.607151233954567,0.288706873077474,-0.694316128958846,0.705099580072621,1.4142135623731
"93","S_198_S304",1.39941570903147,-0.124862532251385,0," 93","1"," 93",-0.965784552621931,0.310906063161887,-1.09064708487332,0.308768624158151,0
"94","S_2010_S200",1.39941570903147,-0.139409770550579,0," 94","1"," 94",-0.672119321363503,0.313706147732056,-0.811529091914082,0.587886617117386,0
"95","S_2014_S264",1.39941570903147,-0.119847086674565,0," 95","1"," 95",-0.233788774428892,0.300849464164187,-0.353635861103457,1.04577984792801,1.25743342968294
"96","S_2015_S266",1.39941570903147,-0.128662649847223,0," 96","1"," 96",-0.777649474101067,0.298056935583175,-0.90631212394829,0.493103585083178,0
"97","S_2037_S371",1.39941570903147,-0.079328182977055,0," 97","1"," 97",-0.926948853966825,0.306246848806787,-1.00627703694388,0.393138672087587,0
"98","S_2073_S215",1.39941570903147,-0.0765285076779512,0," 98","1"," 98",0.316475044404693,0.326096158066769,0.239946536726742,1.63936224575821,1.49534878122122
"99","S_2099_S335",1.39941570903147,-0.095382881287525,0," 99","1"," 99",-0.503979287746737,0.31349496948017,-0.599362169034262,0.800053539997205,0.840896415253715
"100","S_209_S379",1.39941570903147,0.152632093423163,0,"100","1","100",-1.20358440895115,0.306970310891611,-1.05095231552799,0.34846339350348,0
"101","S_2103_S301",1.39941570903147,-0.10539882070533,0,"101","1","101",0.307600867149693,0.322815184319492,0.202202046444363,1.60161775547583,2.34034731932072
"102","S_2104_S224",1.39941570903147,-0.10108894917791,0,"102","1","102",-0.295113967158768,0.315132260940582,-0.396202916336678,1.00321279269479,1.31607401295249
"103","S_2105_S269",1.39941570903147,-0.0462905196770236,0,"103","1","103",-0.438397268734998,0.303421798900606,-0.484687788412022,0.914727920619446,0
"104","S_2107_S349",1.39941570903147,-0.103679442385278,0,"104","1","104",-0.485292075761836,0.318040476702224,-0.588971518147115,0.810444190884353,1.18920711500272
"105","S_2115_S280",1.39941570903147,-0.252957933352627,0,"105","1","105",0.366455478653903,0.399232097269247,0.113497545301277,1.51291325433274,2.34034731932072
"106","S_2116_S350",1.39941570903147,-0.160913590039599,0,"106","1","106",-0.0310064419153246,0.310006282201266,-0.191920031954924,1.20749567707654,1.31607401295249
"107","S_2135_S234",1.39941570903147,-0.108822966186047,0,"107","1","107",-0.0661481320359241,0.304141103138216,-0.174971098221971,1.2244446108095,1.31607401295249
"108","S_2140_S363",1.39941570903147,-0.160381375410357,0,"108","1","108",-1.23544451404861,0.306192089738566,-1.39582588945896,0.00358981957250437,0
"109","S_2145_S212",1.39941570903147,-0.142619294203406,0,"109","1","109",-0.741016249685444,0.300252356878401,-0.88363554388885,0.515780165142617,0
"110","S_2155_S383",1.39941570903147,-0.155433894546747,0,"110","1","110",-0.185617072166387,0.294800365282258,-0.341050966713134,1.05836474231833,1.4142135623731
"111","S_2187_S360",1.39941570903147,-0.161150551456851,0,"111","1","111",0.323063555774811,0.298141109971974,0.16191300431796,1.56132871334943,1.96798967126543
"112","S_2192_S307",1.39941570903147,-0.154874406979231,0,"112","1","112",-0.191996181344702,0.317777557031418,-0.346870588323933,1.05254512070753,1.31607401295249
"113","S_2193_S216",1.39941570903147,-0.0750509054549203,0,"113","1","113",0.230795172025183,0.291208734580088,0.155744266570263,1.55515997560173,1.65487545982344
"114","S_2201_S214",1.39941570903147,-0.174339805688901,0,"114","1","114",-1.13690603543872,0.330093262196603,-1.31124584112762,0.0881698679038478,0
"115","S_2203_S277",1.39941570903147,-0.145001005949087,0,"115","1","115",-0.95826398978742,0.316353401962094,-1.10326499573651,0.296150713294961,0
"116","S_2212_S230",1.39941570903147,-0.0926586243630899,0,"116","1","116",-1.02394970268853,0.280237805695633,-1.11660832705162,0.28280738197985,0
"117","S_2214_S290",1.39941570903147,-0.0933717816335861,0,"117","1","117",-0.185929429228105,0.290830240787148,-0.279301210861691,1.12011449816978,1.4142135623731
"118","S_2226_S298",1.39941570903147,-0.156412846496073,0,"118","1","118",0.836796426911923,0.296337474011273,0.680383580415849,2.07979928944732,2.21336383940064
"119","S_2228_S346",1.39941570903147,-0.134979499498709,0,"119","1","119",-0.994471692943647,0.295307785926677,-1.12945119244236,0.269964516589112,0
"120","S_2232_S273",1.39941570903147,-0.134201261080164,0,"120","1","120",0.294163253031626,0.319777356040672,0.159961991951462,1.55937770098293,1.31607401295249
"121","S_2271_S195",1.39941570903147,-0.140365071647832,0,"121","1","121",0.263351648696959,0.324619659217259,0.122986577049127,1.52240228608059,1.49534878122122
"122","S_2299_S281",1.39941570903147,0.102191161241885,0,"122","1","122",0.706953647097231,0.3188220086244,0.809144808339116,2.20856051737058,2.65914794847249
"123","S_2302_S259",1.39941570903147,0.0855975511837188,0,"123","1","123",0.704046433312707,0.310075300380836,0.789643984496426,2.18905969352789,2.23606797749979
"124","S_2307_S288",1.39941570903147,0.0569837650523174,0,"124","1","124",0.585987319745007,0.290011402561418,0.642971084797324,2.04238679382879,2.69178163547765
"125","S_2319_S337",1.39941570903147,-0.0715271261993747,0,"125","1","125",-0.942891630079359,0.288383707938767,-1.01441875627873,0.384996952752734,0
"126","S_231_S260",1.39941570903147,0.125679105753809,0,"126","1","126",0.696997283960154,0.336126097811817,0.822676389713963,2.22209209874543,2.11474252688113
"127","S_2323_S355",1.39941570903147,0.0746575894395451,0,"127","1","127",-0.638767869656199,0.30144823135622,-0.564110280216654,0.835305428814814,1.25743342968294
"128","S_2351_S197",1.39941570903147,0.000522977931159817,0,"128","1","128",-1.2841612176274,0.293462848620501,-1.28363823969624,0.115777469335231,0
"129","S_2358_S289",1.39941570903147,0.0129395004487908,0,"129","1","129",-0.381255943106363,0.288045499849965,-0.368316442657572,1.0310992663739,1.49534878122122
"130","S_2370_S336",1.39941570903147,0.153946782280473,0,"130","1","130",-0.558581484004488,0.303423455064631,-0.404634701724015,0.994781007307452,1
"131","S_2375_S268",1.39941570903147,0.123570751554446,0,"131","1","131",1.04880989044424,0.305113408755236,1.17238064199868,2.57179635103015,2.51486685936587
"132","S_2395_S194",1.39941570903147,0.10237050618587,0,"132","1","132",0.209974309198282,0.313151017720894,0.312344815384152,1.71176052441562,1.56508458007329
"133","S_242_S324",1.39941570903147,0.112614266978814,0,"133","1","133",-0.987077397480805,0.29019706875644,-0.87446313050199,0.524952578529477,0
"134","S_248_S252",1.39941570903147,0.128085365399849,0,"134","1","134",0.237669529387045,0.291063494009808,0.365754894786894,1.76517060381836,1.77827941003892
"135","S_261_S368",1.39941570903147,-0.0659354505665566,0,"135","1","135",0.537590600375144,0.286730671887719,0.471655149808587,1.87107085884005,1.96798967126543
"136","S_269_S228",1.39941570903147,-0.0220945048943237,0,"136","1","136",-0.68424090469204,0.296621056315975,-0.706335409586364,0.693080299445104,0.840896415253715
"137","S_272_S326",1.39941570903147,-0.0930304763475518,0,"137","1","137",0.416095485211675,0.316899954354043,0.323065008864123,1.72248071789559,2.11474252688113
"138","S_285_S191",1.39941570903147,-0.0563799659213203,0,"138","1","138",0.835384567058968,0.269295771596098,0.779004601137648,2.17842031016912,2.05976714390712
"139","S_28_S364",1.39941570903147,-0.117744538704135,0,"139","1","139",-1.21916226279095,0.291548529313272,-1.33690680149508,0.0625089075363858,0
"140","S_294_S317",1.39941570903147,0.134551204989247,0,"140","1","140",-1.14819543866042,0.31318500016566,-1.01364423367117,0.385771475360297,0
"141","S_298_S354",1.39941570903147,0.179325692076682,0,"141","1","141",0.403629306648391,0.353029365894515,0.582954998725073,1.98237070775654,2.11474252688113
"142","S_304_S341",1.39941570903147,0.0147408031192068,0,"142","1","142",-0.951741296979154,0.291532744420124,-0.937000493859947,0.462415215171521,0
"143","S_325_S347",1.39941570903147,-0.0548224006498576,0,"143","1","143",-1.2916962720886,0.28094096341599,-1.34651867273846,0.0528970362930103,0
"144","S_381_S205",1.39941570903147,-0.10598248159861,0,"144","1","144",1.01879652032204,0.295938448110982,0.912814038723431,2.3122297477549,2.65914794847249
"145","S_382_S276",1.39941570903147,-0.0738272518939484,0,"145","1","145",0.966734228494494,0.312264057321665,0.892906976600546,2.29232268563201,2.89250760851908
"146","S_389_S330",1.39941570903147,-0.0968735516705064,0,"146","1","146",0.593254617259236,0.287711662061983,0.496381065588729,1.8957967746202,2.23606797749979
"147","S_394_S237",1.39941570903147,-0.124114307983243,0,"147","1","147",-0.928991944730726,0.31161111810056,-1.05310625271397,0.346309456317499,0
"148","S_398_S239",1.39941570903147,-0.0908085617235192,0,"148","1","148",0.542884868203196,0.275846266748046,0.452076306479677,1.85149201551114,1.49534878122122
"149","S_402_S309",1.39941570903147,-0.100143030015616,0,"149","1","149",0.420268242133473,0.297718482027002,0.320125212117857,1.71954092114932,1.31607401295249
"150","S_415_S222",1.39941570903147,-0.189862564469488,0,"150","1","150",-1.39514760595183,0.335983549439098,-1.58501017042132,0,0
"151","S_421_S358",1.39941570903147,-0.153074298102173,0,"151","1","151",-0.36569054130263,0.279123253895223,-0.518764839404803,0.880650869626664,1.31607401295249
"152","S_437_S233",1.39941570903147,-0.163768376675172,0,"152","1","152",0.184701024490054,0.317079313565261,0.020932647814882,1.42034835684635,1.18920711500272
"153","S_449_S352",1.39941570903147,-0.166901533639762,0,"153","1","153",0.66543671825041,0.317981915624628,0.498535184610648,1.89795089364212,2.05976714390712
"154","S_451_S261",1.39941570903147,-0.14506773471694,0,"154","1","154",-1.313372366056,0.322368888305877,-1.45844010077295,0,0
"155","S_471_S344",1.39941570903147,-0.158430379981719,0,"155","1","155",-0.701250425953331,0.294048706198683,-0.85968080593505,0.539734903096418,0
"156","S_473_S362",1.39941570903147,-0.0897876720017406,0,"156","1","156",0.309834582058841,0.30817873797301,0.220046910057101,1.61946261908857,1.56508458007329
"157","S_477_S225",1.39941570903147,-0.282996173942832,0,"157","1","157",-0.546415384601461,0.465094556991109,-0.829411558544293,0.570004150487174,0
"158","S_494_S382",1.39941570903147,-0.202529547417704,0,"158","1","158",0.616563424179659,0.305705037524827,0.414033876761956,1.81344958579342,1.49534878122122
"159","S_496_S381",1.39941570903147,-0.13202030516659,0,"159","1","159",0.606744598078281,0.313632504460533,0.474724292911691,1.87414000194316,2.17793858734643
"160","S_499_S265",1.39941570903147,-0.119974332255212,0,"160","1","160",0.735549154911239,0.290237181565152,0.615574822656027,2.01499053168749,2.05976714390712
"161","S_4_S313",1.39941570903147,-0.122268026216515,0,"161","1","161",0.861978661085331,0.302969733370678,0.739710634868816,2.13912634390028,2.78315768371374
"162","S_525_S305",1.39941570903147,-0.120852623278409,0,"162","1","162",-0.572665485198951,0.300442537969279,-0.693518108477359,0.705897600554108,0
"163","S_529_S314",1.39941570903147,-0.110363126547393,0,"163","1","163",0.230701974742097,0.281996129714646,0.120338848194704,1.51975455722617,1.18920711500272
"164","S_550_S257",1.39941570903147,-0.10809793736034,0,"164","1","164",1.08900586679276,0.296558016667831,0.980907929432421,2.38032363846389,2.94283095638271
"165","S_552_S308",1.39941570903147,-0.14774222172475,0,"165","1","165",0.2016045057291,0.304512949676213,0.0538622840043497,1.45327799303582,1.31607401295249
"166","S_564_S211",1.39941570903147,-0.115181577604023,0,"166","1","166",0.166788991978228,0.305637703282976,0.0516074143742051,1.45102312340567,1.73205080756888
"167","S_572_S203",1.39941570903147,-0.176058068694617,0,"167","1","167",-1.27364746130287,0.314577600949128,-1.44970552999748,0,0
"168","S_597_S255",1.39941570903147,-0.12178683893844,0,"168","1","168",0.44754209978939,0.30062637596698,0.32575526085095,1.72517096988242,1.8612097182042
"169","S_652_S232",1.39941570903147,0.12608334669569,0,"169","1","169",0.938665167992312,0.326290617386328,1.064748514688,2.46416422371947,2.51486685936587
"170","S_66_S321",1.39941570903147,-0.02985468573806,0,"170","1","170",0.155455775347015,0.316997467259441,0.125601089608955,1.52501679864042,2.65914794847249
"171","S_699_S356",1.39941570903147,0.0652673076437078,0,"171","1","171",-0.114874030128794,0.287013733483696,-0.0496067224850866,1.34980898654638,1.49534878122122
"172","S_6_S348",1.39941570903147,-0.0399042245763927,0,"172","1","172",0.2160200884078,0.3046884622646,0.176115863831407,1.57553157286287,1.49534878122122
"173","S_701_S340",1.39941570903147,0.0353654219534568,0,"173","1","173",0.582238258921285,0.301412937627127,0.617603680874742,2.01701938990621,2.11474252688113
"174","S_704_S282",1.39941570903147,0.00965014269917681,0,"174","1","174",0.677852238329579,0.292141510975216,0.687502381028756,2.08691809006022,2.34034731932072
"175","S_716_S283",1.39941570903147,0.00674723942550734,0,"175","1","175",0.620716857341071,0.31058351034675,0.627464096766578,2.02687980579805,1.8612097182042
"176","S_732_S243",1.39941570903147,0.119051513552734,0,"176","1","176",0.697668793730758,0.330490495815141,0.816720307283492,2.21613601631496,2.54572989502183
"177","S_737_S201",1.39941570903147,0.0953096325520155,0,"177","1","177",0.85274060040732,0.297472149293406,0.948050232959336,2.3474659419908,2.73861278752583
"178","S_769_S220",1.39941570903147,0.0680368184731902,0,"178","1","178",-0.653946323970141,0.305578442060686,-0.585909505496951,0.813506203534517,1
"179","S_797_S209",1.39941570903147,0.0915344275284376,0,"179","1","179",-1.06963982559069,0.285775428743551,-0.97810539806225,0.421310310969217,0
