"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"26","S_1324_S206",1.81681321881793,-0.591032337992792,0," 26","1"," 26",0.845873767849013,0.29248120139643,0.254841429856221,2.07165464867415,2.11474252688113
"27","S_1328_S372",1.81681321881793,-0.418897327546898,0," 27","1"," 27",1.04996979455588,0.281463623585231,0.631072467008985,2.44788568582691,2.34034731932072
"28","S_1343_S366",1.81681321881793,-0.227850446953456,0," 28","1"," 28",-0.479953643988864,0.266657485534565,-0.70780409094232,1.10900912787561,1
"29","S_137_S285",1.81681321881793,-0.598118330526498,0," 29","1"," 29",-0.133562770871772,0.284083995593897,-0.73168110139827,1.08513211741966,1
"30","S_1383_S323",1.81681321881793,-0.794401400707929,0," 30","1"," 30",0.0663782791800679,0.493612166877667,-0.728023121527862,1.08879009729007,1.10668191970032
"31","S_1404_S202",1.81681321881793,-0.466365942551224,0," 31","1"," 31",-1.00071298423653,0.25419647871227,-1.46707892678775,0.349734292030174,0
"32","S_1407_S312",1.81681321881793,-0.554115657208867,0," 32","1"," 32",-0.317890973580288,0.274096237529793,-0.872006630789154,0.944806588028773,1.31607401295249
"33","S_140_S320",1.81681321881793,-0.592854252147712,0," 33","1"," 33",1.02488185144854,0.28398146824904,0.432027599300828,2.24884081811876,2.51486685936587
"34","S_1423_S318",1.81681321881793,-0.240130498683961,0," 34","1"," 34",0.732743702758942,0.270257206577342,0.492613204074981,2.30942642289291,2.51486685936587
"35","S_1430_S329",1.81681321881793,-0.460612311848116,0," 35","1"," 35",-0.119429444797735,0.271776962678254,-0.58004175664585,1.23677146217208,1.4142135623731
"36","S_1431_S278",1.81681321881793,-0.476755064882765,0," 36","1"," 36",-1.15121954556911,0.278900702189843,-1.62797461045188,0.188838608366051,0
"37","S_1437_S292",1.81681321881793,-0.491914691341843,0," 37","1"," 37",-0.440581610337605,0.27375586725763,-0.932496301679447,0.88431691713848,1.18920711500272
"38","S_1441_S235",1.81681321881793,-0.538003010284689,0," 38","1"," 38",0.360247993355207,0.288614970377611,-0.177755016929483,1.63905820188844,1.96798967126543
"39","S_1442_S328",1.81681321881793,-0.473005501351084,0," 39","1"," 39",-0.908194434743119,0.269888751580952,-1.3811999360942,0.435613282723724,0
"40","S_1452_S275",1.81681321881793,-0.546734770472336,0," 40","1"," 40",0.372243112770576,0.295732020615923,-0.17449165770176,1.64232156111617,1.49534878122122
"41","S_1472_S295",1.81681321881793,-0.317059586861382,0," 41","1"," 41",-1.31702396576521,0.26442877864158,-1.6340835526266,0.182729666191331,0
"42","S_1488_S316",1.81681321881793,-0.37142538666511,0," 42","1"," 42",0.178647732400552,0.266299787717537,-0.192777654264558,1.62403556455337,1.62657656169779
"43","S_148_S249",1.81681321881793,-0.65847299573045,0," 43","1"," 43",-0.144316945830767,0.308553401797397,-0.802789941561217,1.01402327725671,1
"44","S_1496_S272",1.81681321881793,-0.427462819945825,0," 44","1"," 44",1.07391290117753,0.283008834898375,0.646450081231708,2.46326330004963,2.65914794847249
"45","S_150_S251",1.81681321881793,-0.634814450372094,0," 45","1"," 45",0.0201004043926258,0.288617254948238,-0.614714045979468,1.20209917283846,1.31607401295249
"46","S_1513_S327",1.81681321881793,-0.499883497967375,0," 46","1"," 46",-1.07831641316933,0.28984325437052,-1.57819991113671,0.238613307681222,0
"47","S_1518_S240",1.81681321881793,-0.506144520342995,0," 47","1"," 47",-0.248182255171229,0.262195907228433,-0.754326775514224,1.0624864433037,1
"48","S_1549_S342",1.81681321881793,-0.399763564143025,0," 48","1"," 48",-1.02665875758925,0.280537943208045,-1.42642232173227,0.390390897085653,0
"49","S_1573_S236",1.81681321881793,-0.388794058543661,0," 49","1"," 49",-0.250292461096952,0.261570714106871,-0.639086519640613,1.17772669917731,1
"50","S_1584_S296",1.81681321881793,-0.450090350271691,0," 50","1"," 50",0.8323594752422,0.274823032624353,0.382269124970509,2.19908234378844,2.21336383940064
"51","S_1599_S343",1.81681321881793,-0.130361395689007,0," 51","1"," 51",0.869845722392806,0.263736338188242,0.7394843267038,2.55629754552173,2.65914794847249
"52","S_1619_S303",1.81681321881793,-0.373336261114854,0," 52","1"," 52",0.427068370386822,0.295311607143165,0.0537321092719688,1.8705453280899,1.77827941003892
"53","S_1621_S339",1.81681321881793,-0.219651844595763,0," 53","1"," 53",0.912554045794465,0.256705069383086,0.692902201198701,2.50971542001663,2.54572989502183
"54","S_1623_S378",1.81681321881793,-0.313135356384406,0," 54","1"," 54",0.00399761826777251,0.259243268055082,-0.309137738116633,1.50767548070129,1.65487545982344
"55","S_1629_S373",1.81681321881793,-0.250962402622735,0," 55","1"," 55",0.430358470259677,0.255543338998701,0.179396067636942,1.99620928645487,1.77827941003892
"56","S_1631_S361",1.81681321881793,-0.333693262971501,0," 56","1"," 56",0.869917471542375,0.261624762246202,0.536224208570874,2.3530374273888,2.65914794847249
"57","S_1637_S325",1.81681321881793,-0.337636487904858,0," 57","1"," 57",0.847924330644877,0.267573090813707,0.51028784274002,2.32710106155795,2.44948974278318
"58","S_1639_S204",1.81681321881793,-0.438859169628104,0," 58","1"," 58",-0.293033126835612,0.270410841318017,-0.731892296463716,1.08492092235421,1.31607401295249
"59","S_1643_S375",1.81681321881793,-0.52013076377489,0," 59","1"," 59",-0.0971233808014898,0.268657997548311,-0.61725414457638,1.19955907424155,1
"60","S_1649_S331",1.81681321881793,-0.592795329621679,0," 60","1"," 60",0.0746091431861162,0.296421689734245,-0.518186186435562,1.29862703238236,1.49534878122122
"61","S_1653_S294",1.81681321881793,-0.39876407245588,0," 61","1"," 61",-0.171416103563421,0.28354615817575,-0.570180176019301,1.24663304279863,1
"62","S_165_S284",1.81681321881793,-0.448116645771113,0," 62","1"," 62",0.388797851629128,0.269927160001966,-0.0593187941419858,1.75749442467594,1.49534878122122
"63","S_1677_S221",1.81681321881793,-0.439968734806751,0," 63","1"," 63",-0.955204386204249,0.275169707831107,-1.395173121011,0.421640097806927,0
"64","S_1683_S338",1.81681321881793,-0.575121083512689,0," 64","1"," 64",0.0178324993332782,0.275794227422717,-0.557288584179411,1.25952463463852,1.18920711500272
"65","S_1689_S192",1.81681321881793,-0.611450722489119,0," 65","1"," 65",-1.0685222185029,0.292687137881701,-1.67997294099202,0.136840277825912,0
"66","S_1699_S367",1.81681321881793,-0.296022570782056,0," 66","1"," 66",-0.132767640123382,0.269145808940767,-0.428790210905438,1.38802300791249,1.18920711500272
"67","S_171_S219",1.81681321881793,-0.410468580096985,0," 67","1"," 67",0.888580631167464,0.272790058730787,0.478112051070479,2.29492526988841,2.59002006411135
"68","S_1723_S369",1.81681321881793,-0.513852850747519,0," 68","1"," 68",0.208786364046428,0.266253596051268,-0.30506648670109,1.51174673211684,1.4142135623731
"69","S_1728_S376",1.81681321881793,-0.629412901383424,0," 69","1"," 69",1.15764368276488,0.287719801469541,0.528230781381461,2.34504400019939,2.78315768371374
"70","S_1736_S359",1.81681321881793,-0.40481810295472,0," 70","1"," 70",0.42754996700002,0.263958008539737,0.0227318640453004,1.83954508286323,1.96798967126543
"71","S_1742_S357",1.81681321881793,-0.599572718798948,0," 71","1"," 71",0.445184169953619,0.285869725922084,-0.154388548845329,1.6624246699726,1.8612097182042
"72","S_1749_S247",1.81681321881793,-0.521679726613483,0," 72","1"," 72",-0.16683907237596,0.271152228599673,-0.688518798989444,1.12829441982848,1
"73","S_1779_S226",1.81681321881793,-0.44802678943559,0," 73","1"," 73",1.06387428035168,0.267163340415318,0.615847490916085,2.43266070973401,2.65914794847249
"74","S_1810_S213",1.81681321881793,-0.451323702382335,0," 74","1"," 74",0.53624287716178,0.291908336225949,0.0849191747794446,1.90173239359737,1.8612097182042
"75","S_1813_S253",1.81681321881793,-0.438398415145977,0," 75","1"," 75",-0.127281134522638,0.26771179859719,-0.565679549668614,1.25113366914931,1.56508458007329
"76","S_1817_S210",1.81681321881793,-0.617806533092202,0," 76","1"," 76",0.545229044641588,0.288042994363439,-0.0725774884506143,1.74423573036731,2.34034731932072
"77","S_1818_S238",1.81681321881793,-0.54852798222959,0," 77","1"," 77",-0.76441686553874,0.278683846483699,-1.31294484776833,0.503868371049597,0
"78","S_1825_S198",1.81681321881793,-0.516757524929274,0," 78","1"," 78",0.0558694866895806,0.292212061158883,-0.460888038239694,1.35592518057823,1.49534878122122
"79","S_1837_S256",1.81681321881793,-0.542165910339473,0," 79","1"," 79",1.13424047375793,0.285040428889252,0.592074563418456,2.40888778223638,2.78315768371374
"80","S_1839_S299",1.81681321881793,-0.443256176409709,0," 80","1"," 80",0.776497230276611,0.273880608454065,0.333241053866901,2.15005427268483,2.21336383940064
"81","S_183_S263",1.81681321881793,-0.577928018120042,0," 81","1"," 81",0.97426507716601,0.285326086153768,0.396337059045967,2.21315027786389,2.65914794847249
"82","S_1841_S250",1.81681321881793,-0.518400966742265,0," 82","1"," 82",-0.799371698561792,0.270631966638206,-1.31777266530406,0.499040553513871,0
"83","S_1865_S374",1.81681321881793,-0.484634852213729,0," 83","1"," 83",1.03288810088984,0.27100630457754,0.548253248676114,2.36506646749404,2.21336383940064
"84","S_1874_S244",1.81681321881793,-0.395076774375701,0," 84","1"," 84",1.0481712646945,0.257862244819605,0.653094490318801,2.46990770913673,2.34034731932072
"85","S_1877_S262",1.81681321881793,-0.565941926465659,0," 85","1"," 85",1.10351675831794,0.273582020918717,0.537574831852277,2.3543880506702,2.78315768371374
"86","S_1899_S193",1.81681321881793,-0.445498858240003,0," 86","1"," 86",0.258422636769111,0.261433475984522,-0.187076221470892,1.62973699734704,1.62657656169779
"87","S_1900_S242",1.81681321881793,-0.435668904580828,0," 87","1"," 87",0.22810010314558,0.270203147428378,-0.207568801435247,1.60924441738268,1.56508458007329
"88","S_1936_S218",1.81681321881793,-0.585445062035275,0," 88","1"," 88",-0.121426368996585,0.278156081885332,-0.70687143103186,1.10994178778607,1.18920711500272
"89","S_1952_S293",1.81681321881793,-0.640805282717462,0," 89","1"," 89",0.0360408051018515,0.29997149980413,-0.604764477615611,1.21204874120232,1.18920711500272
"90","S_1969_S291",1.81681321881793,-0.619740124265979,0," 90","1"," 90",0.329475829091757,0.282189128619554,-0.290264295174222,1.5265489236437,1.31607401295249
"91","S_1973_S267",1.81681321881793,-0.563567205998,0," 91","1"," 91",1.58547121106743,0.273452269440196,1.02190400506943,2.83871722388736,2.89250760851908
"92","S_197_S207",1.81681321881793,-0.574706523622086,0," 92","1"," 92",-0.215751629536396,0.281416349261842,-0.790458153158481,1.02635506565945,1.4142135623731
"93","S_198_S304",1.81681321881793,-0.581174970022392,0," 93","1"," 93",-0.976377728217129,0.2776029541482,-1.55755269823952,0.259260520578407,0
"94","S_2010_S200",1.81681321881793,-0.62725679720893,0," 94","1"," 94",-0.887176059352377,0.281081993333409,-1.51443285656131,0.302380362256621,0
"95","S_2014_S264",1.81681321881793,-0.719444333080846,0," 95","1"," 95",-0.343625787953472,0.293896933813213,-1.06307012103432,0.753743097783609,1.25743342968294
"96","S_2015_S266",1.81681321881793,-0.598011910086453,0," 96","1"," 96",-0.929259713114199,0.277188466767097,-1.52727162320065,0.289541595617276,0
"97","S_2037_S371",1.81681321881793,-0.716186143743177,0," 97","1"," 97",-0.868578245666371,0.300934431031031,-1.58476438940955,0.23204882940838,0
"98","S_2073_S215",1.81681321881793,-0.579951980844729,0," 98","1"," 98",0.223439885022562,0.28627083147363,-0.356512095822167,1.46030112299576,1.49534878122122
"99","S_2099_S335",1.81681321881793,-0.686625325784727,0," 99","1"," 99",-0.267105428846734,0.306379768754241,-0.953730754631461,0.863082464186467,0.840896415253715
"100","S_209_S379",1.81681321881793,-0.0304145342695334,0,"100","1","100",-1.5324876260042,0.278375413620123,-1.56290216027373,0.253911058544196,0
"101","S_2103_S301",1.81681321881793,-0.603952893558108,0,"101","1","101",0.372271500740332,0.297172496608506,-0.231681392817775,1.58513182600015,2.34034731932072
"102","S_2104_S224",1.81681321881793,-0.569470276140354,0,"102","1","102",0.00521465993270626,0.285901735922222,-0.564255616207648,1.25255760261028,1.31607401295249
"103","S_2105_S269",1.81681321881793,-0.553839910864841,0,"103","1","103",-0.502688948105032,0.296581517340983,-1.05652885896987,0.760284359848054,0
"104","S_2107_S349",1.81681321881793,-0.607732975657882,0,"104","1","104",-0.198642294679615,0.283015636021246,-0.806375270337497,1.01043794848043,1.18920711500272
"105","S_2115_S280",1.81681321881793,-0.766871924498316,0,"105","1","105",0.704622350117878,0.396869193247006,-0.0622495743804382,1.75456364443749,2.34034731932072
"106","S_2116_S350",1.81681321881793,-0.552749556103025,0,"106","1","106",-0.00565192677113763,0.266301389871961,-0.558401482874163,1.25841173594376,1.31607401295249
"107","S_2135_S234",1.81681321881793,-0.606320006081107,0,"107","1","107",-0.0884928846579194,0.276353793132821,-0.694812890739026,1.1220003280789,1.31607401295249
"108","S_2140_S363",1.81681321881793,-0.721464259588873,0,"108","1","108",-1.1360918545449,0.293346747311864,-1.85755611413378,0,0
"109","S_2145_S212",1.81681321881793,-0.722936611816517,0,"109","1","109",-1.10404244636007,0.290815816042409,-1.82697905817659,0,0
"110","S_2155_S383",1.81681321881793,-0.61981669109115,0,"110","1","110",0.190689531040845,0.275106033281347,-0.429127160050305,1.38768605876762,1.4142135623731
"111","S_2187_S360",1.81681321881793,-0.677661757981928,0,"111","1","111",0.399815649550111,0.282201149302696,-0.277846108431817,1.53896711038611,1.96798967126543
"112","S_2192_S307",1.81681321881793,-0.775003768097774,0,"112","1","112",0.0869466939046615,0.303673997055618,-0.688057074193113,1.12875614462481,1.31607401295249
"113","S_2193_S216",1.81681321881793,-0.536775261047522,0,"113","1","113",0.210759124124136,0.271248735351088,-0.326016136923385,1.49079708189454,1.65487545982344
"114","S_2201_S214",1.81681321881793,-0.760966125139764,0,"114","1","114",-1.01314475038371,0.301598085507755,-1.77411087552348,0.0427023432944502,0
"115","S_2203_S277",1.81681321881793,-0.741230338944331,0,"115","1","115",-0.832583558040214,0.302299190246183,-1.57381389698454,0.242999321833383,0
"116","S_2212_S230",1.81681321881793,-0.576430299695242,0,"116","1","116",-1.09544160868686,0.266616145300079,-1.6718719083821,0.144941310435823,0
"117","S_2214_S290",1.81681321881793,-0.482172292559015,0,"117","1","117",-0.206858033782774,0.263354898145326,-0.689030326341789,1.12778289247614,1.4142135623731
"118","S_2226_S298",1.81681321881793,-0.609309051423034,0,"118","1","118",0.867288369894134,0.272645548577932,0.2579793184711,2.07479253728903,2.21336383940064
"119","S_2228_S346",1.81681321881793,-0.522373809081446,0,"119","1","119",-1.20893860397841,0.262156953423921,-1.73131241305986,0.0855008057580697,0
"120","S_2232_S273",1.81681321881793,-0.570892863880882,0,"120","1","120",0.106872915268941,0.286078591909379,-0.464019948611941,1.35279327020599,1.31607401295249
"121","S_2271_S195",1.81681321881793,-0.663391429316305,0,"121","1","121",0.477356778099117,0.296667207234464,-0.186034651217188,1.63077856760074,1.49534878122122
"122","S_2299_S281",1.81681321881793,-0.246677363949976,0,"122","1","122",0.828205746088848,0.321938522599684,0.581528382138872,2.3983416009568,2.65914794847249
"123","S_2302_S259",1.81681321881793,-0.208956506339506,0,"123","1","123",0.457187012468894,0.293808596533903,0.248230506129388,2.06504372494731,2.23606797749979
"124","S_2307_S288",1.81681321881793,-0.260364694957744,0,"124","1","124",0.745324579704019,0.267461533266297,0.484959884746275,2.3017731035642,2.69178163547765
"125","S_2319_S337",1.81681321881793,-0.399061495019799,0,"125","1","125",-1.22642792466604,0.26639935322841,-1.62548941968584,0.191323799132085,0
"126","S_231_S260",1.81681321881793,-0.183262895472749,0,"126","1","126",0.306301091184272,0.310333440128652,0.123038195711523,1.93985141452945,2.11474252688113
"127","S_2323_S355",1.81681321881793,-0.377922434379953,0,"127","1","127",-0.45104125488438,0.280082413153366,-0.828963689264333,0.987849529553594,1.25743342968294
"128","S_2351_S197",1.81681321881793,-0.359791242568408,0,"128","1","128",-1.38918208498652,0.269671309770528,-1.74897332755493,0.0678398912629987,0
"129","S_2358_S289",1.81681321881793,-0.251085996123205,0,"129","1","129",-0.313850692686334,0.259928518839228,-0.564936688809538,1.25187653000839,1.49534878122122
"130","S_2370_S336",1.81681321881793,-0.133264692662221,0,"130","1","130",-0.612801910198765,0.307616288099685,-0.746066602860986,1.07074661595694,1
"131","S_2375_S268",1.81681321881793,-0.157206911702806,0,"131","1","131",0.507289957048555,0.299551983093857,0.350083045345749,2.16689626416368,2.51486685936587
"132","S_2395_S194",1.81681321881793,-0.22179882279262,0,"132","1","132",0.0911792028784949,0.283842338375761,-0.130619619914125,1.6861935989038,1.56508458007329
"133","S_242_S324",1.81681321881793,-0.185519469956477,0,"133","1","133",-1.3220769294624,0.281436191634055,-1.50759639941887,0.309216819399053,0
"134","S_248_S252",1.81681321881793,-0.109666476300125,0,"134","1","134",-0.0456299043607718,0.293113401281635,-0.155296380660897,1.66151683815703,1.77827941003892
"135","S_261_S368",1.81681321881793,-0.527765968972782,0,"135","1","135",0.356898403801678,0.286203423183542,-0.170867565171104,1.64594565364682,1.96798967126543
"136","S_269_S228",1.81681321881793,-0.437317276361286,0,"136","1","136",-0.564846899854424,0.274497025906015,-1.00216417621571,0.814649042602217,0.840896415253715
"137","S_272_S326",1.81681321881793,-0.584230784106576,0,"137","1","137",0.627593938306203,0.29485467660885,0.0433631541996273,1.86017637301755,2.11474252688113
"138","S_285_S191",1.81681321881793,-0.555008161438095,0,"138","1","138",0.903396536093718,0.268133174267538,0.348388374655622,2.16520159347355,2.05976714390712
"139","S_28_S364",1.81681321881793,-0.635494341245481,0,"139","1","139",-1.03880961651362,0.281848426773314,-1.6743039577591,0.142509261058826,0
"140","S_294_S317",1.81681321881793,-0.235369405333649,0,"140","1","140",-1.35958742862977,0.288510513384436,-1.59495683396342,0.22185638485451,0
"141","S_298_S354",1.81681321881793,-0.226076881290185,0,"141","1","141",0.449416675038258,0.296424515802815,0.223339793748073,2.040153012566,2.11474252688113
"142","S_304_S341",1.81681321881793,-0.313488619355829,0,"142","1","142",-1.03358138261881,0.272212346637076,-1.34707000197464,0.469743216843285,0
"143","S_325_S347",1.81681321881793,-0.524061308709507,0,"143","1","143",-1.20149074187163,0.26192934025995,-1.72555205058114,0.0912611682367888,0
"144","S_381_S205",1.81681321881793,-0.614370802890424,0,"144","1","144",1.38152213467081,0.279080095725773,0.76715133178039,2.58396455059832,2.65914794847249
"145","S_382_S276",1.81681321881793,-0.684873127387659,0,"145","1","145",1.41996795876621,0.299331563072878,0.735094831378553,2.55190805019648,2.89250760851908
"146","S_389_S330",1.81681321881793,-0.530480407129734,0,"146","1","146",0.799640164190839,0.268851569294487,0.269159757061105,2.08597297587903,2.23606797749979
"147","S_394_S237",1.81681321881793,-0.61704468030032,0,"147","1","147",-0.912457922448782,0.292915345785238,-1.5295026027491,0.287310616068825,0
"148","S_398_S239",1.81681321881793,-0.444179959339698,0,"148","1","148",0.378121529989911,0.261158704373101,-0.0660584293497867,1.75075478946814,1.49534878122122
"149","S_402_S309",1.81681321881793,-0.579436666561274,0,"149","1","149",0.0977053026197532,0.277986267679269,-0.481731363941521,1.33508185487641,1.31607401295249
"150","S_415_S222",1.81681321881793,-0.697996622912646,0,"150","1","150",-1.19354357085415,0.296384428551082,-1.8915401937668,0,0
"151","S_421_S358",1.81681321881793,-0.542819795014969,0,"151","1","151",-0.085475167457154,0.267366669311904,-0.628294962472123,1.1885182563458,1.31607401295249
"152","S_437_S233",1.81681321881793,-0.667658486478595,0,"152","1","152",0.070061096929928,0.283809078411083,-0.597597389548667,1.21921582926926,1.18920711500272
"153","S_449_S352",1.81681321881793,-0.666642511578877,0,"153","1","153",0.812330701039895,0.301005888137393,0.145688189461018,1.96250140827895,2.05976714390712
"154","S_451_S261",1.81681321881793,-0.68640510223975,0,"154","1","154",-1.18582872476286,0.303078043780933,-1.87223382700261,0,0
"155","S_471_S344",1.81681321881793,-0.682977295679948,0,"155","1","155",-0.774977023013123,0.286134073564855,-1.45795431869307,0.358858900124856,0
"156","S_473_S362",1.81681321881793,-0.689129861915741,0,"156","1","156",0.464025770136312,0.293904077085143,-0.225104091779428,1.5917091270385,1.56508458007329
"157","S_477_S225",1.81681321881793,-0.824304898066542,0,"157","1","157",-0.453445288777412,0.474861058309418,-1.27775018684395,0.539063031973973,0
"158","S_494_S382",1.81681321881793,-0.680846109277575,0,"158","1","158",0.624106263801042,0.28448324205376,-0.0567398454765337,1.76007337334139,1.49534878122122
"159","S_496_S381",1.81681321881793,-0.624590767314411,0,"159","1","159",0.614912662927962,0.290748926321438,-0.00967810438644856,1.80713511443148,2.17793858734643
"160","S_499_S265",1.81681321881793,-0.549422086184094,0,"160","1","160",0.910710602794724,0.274754143082286,0.36128851661063,2.17810173542856,2.05976714390712
"161","S_4_S313",1.81681321881793,-0.518367694296194,0,"161","1","161",1.27743518370594,0.270811256617283,0.759067489409745,2.57588070822767,2.78315768371374
"162","S_525_S305",1.81681321881793,-0.587362148442158,0,"162","1","162",-0.619940835911326,0.276058648614869,-1.20730298435348,0.609510234464443,0
"163","S_529_S314",1.81681321881793,-0.579622982070983,0,"163","1","163",0.21039553461376,0.27493425163685,-0.369227447457223,1.4475857713607,1.18920711500272
"164","S_550_S257",1.81681321881793,-0.638665470754827,0,"164","1","164",1.46127871971242,0.29060982939735,0.822613248957595,2.63942646777552,2.94283095638271
"165","S_552_S308",1.81681321881793,-0.684385327190598,0,"165","1","165",0.193691781154568,0.290025423052127,-0.49069354603603,1.3261196727819,1.31607401295249
"166","S_564_S211",1.81681321881793,-0.565800135857739,0,"166","1","166",0.397541993720924,0.288614396589494,-0.168258142136815,1.64855507668111,1.73205080756888
"167","S_572_S203",1.81681321881793,-0.67667746620539,0,"167","1","167",-1.14226817395421,0.28645382079309,-1.8189456401596,0,0
"168","S_597_S255",1.81681321881793,-0.575516257426713,0,"168","1","168",0.503946300498976,0.28004039188338,-0.0715699569277374,1.74524326189019,1.8612097182042
"169","S_652_S232",1.81681321881793,-0.19117623881169,0,"169","1","169",0.826658668502789,0.28089360081586,0.635482429691099,2.45229564850903,2.51486685936587
"170","S_66_S321",1.81681321881793,-0.344581106866713,0,"170","1","170",0.62146912799567,0.27508041347386,0.276888021128957,2.09370123994688,2.65914794847249
"171","S_699_S356",1.81681321881793,-0.227524478172752,0,"171","1","171",-0.137418150960939,0.279268767111991,-0.364942629133691,1.45187058968424,1.49534878122122
"172","S_6_S348",1.81681321881793,-0.578625424543635,0,"172","1","172",0.481676574683835,0.294085102995602,-0.0969488498598001,1.71986436895813,1.49534878122122
"173","S_701_S340",1.81681321881793,-0.184231161291923,0,"173","1","173",0.251490744220487,0.286900741677602,0.0672595829285644,1.88407280174649,2.11474252688113
"174","S_704_S282",1.81681321881793,-0.300240521776909,0,"174","1","174",0.660561100856422,0.269689840072836,0.360320579079513,2.17713379789744,2.34034731932072
"175","S_716_S283",1.81681321881793,-0.397724816916369,0,"175","1","175",0.351741418767528,0.292207786065669,-0.0459833981488405,1.77082982066909,1.8612097182042
"176","S_732_S243",1.81681321881793,-0.165780638287131,0,"176","1","176",0.688928689011496,0.323261790059088,0.523148050724364,2.33996126954229,2.54572989502183
"177","S_737_S201",1.81681321881793,-0.260575452676024,0,"177","1","177",1.04117767103926,0.286871345977103,0.780602218363235,2.59741543718116,2.73861278752583
"178","S_769_S220",1.81681321881793,-0.282260409924604,0,"178","1","178",-0.631453102112541,0.286934781180754,-0.913713512037145,0.903099706780782,1
"179","S_797_S209",1.81681321881793,-0.0836751179873388,0,"179","1","179",-1.25767269230001,0.259853998270943,-1.34134781028734,0.475465408530583,0
