"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"33","S_140_S320",1.32195956032328,-0.170673106110621,0," 33","1"," 33",1.07521186551451,0.296057277444998,0.90453875940389,2.22649831972717,2.51486685936587
"34","S_1423_S318",1.32195956032328,0.159091656717878,0," 34","1"," 34",0.348020292388064,0.26126910142013,0.507111949105942,1.82907150942922,2.51486685936587
"35","S_1430_S329",1.32195956032328,0.217329604743805,0," 35","1"," 35",-0.427960093746947,0.268379006428529,-0.210630489003143,1.11132907132014,1.4142135623731
"36","S_1431_S278",1.32195956032328,-0.0199900272351667,0," 36","1"," 36",-0.755013762521539,0.293246373150843,-0.775003789756706,0.546955770566573,0
"37","S_1437_S292",1.32195956032328,0.0179632260315017,0," 37","1"," 37",-0.178375167533288,0.271937473250499,-0.160411941501786,1.16154761882149,1.18920711500272
"38","S_1441_S235",1.32195956032328,0.016579012352715,0," 38","1"," 38",0.0817194988201627,0.270239699285567,0.0982985111728777,1.42025807149616,1.96798967126543
"39","S_1442_S328",1.32195956032328,0.0736099939923967,0," 39","1"," 39",-0.553684698693579,0.263519787868972,-0.480074704701182,0.841884855622096,0
"40","S_1452_S275",1.32195956032328,0.152825940705786,0," 40","1"," 40",0.137107421163741,0.288787768775397,0.289933361869527,1.61189292219281,1.49534878122122
"41","S_1472_S295",1.32195956032328,0.176523793856893,0," 41","1"," 41",-0.960448818707985,0.281159870374901,-0.783925024851092,0.538034535472186,0
"42","S_1488_S316",1.32195956032328,0.0304443568852588,0," 42","1"," 42",0.291866642721587,0.305748369374209,0.322310999606845,1.64427055993012,1.62657656169779
"43","S_148_S249",1.32195956032328,0.0775015330368683,0," 43","1"," 43",-0.772438899544686,0.290396361729612,-0.694937366507817,0.627022193815461,1
"44","S_1496_S272",1.32195956032328,-0.0730478718307946,0," 44","1"," 44",1.41529649067171,0.275071596028131,1.34224861884091,2.66420817916419,2.65914794847249
"45","S_150_S251",1.32195956032328,-0.114272635702525,0," 45","1"," 45",-0.215643568874183,0.266002697786491,-0.329916204576709,0.99204335574657,1.31607401295249
"46","S_1513_S327",1.32195956032328,-0.0466326931118158,0," 46","1"," 46",-0.935495930764253,0.311322258654776,-0.982128623876068,0.33983093644721,0
"47","S_1518_S240",1.32195956032328,-0.0468252681799687,0," 47","1"," 47",-0.0207783813718762,0.287601531037718,-0.0676036495518449,1.25435591077143,1
"48","S_1549_S342",1.32195956032328,0.246579833260846,0," 48","1"," 48",-0.394699444274242,0.277789591339708,-0.148119611013396,1.17383994930988,0
"49","S_1573_S236",1.32195956032328,0.00866048489969559,0," 49","1"," 49",0.0673824229372372,0.256131385855064,0.0760429078369328,1.39800246816021,1
"50","S_1584_S296",1.32195956032328,0.146213514322022,0," 50","1"," 50",0.109083649843805,0.278731849903826,0.255297164165827,1.57725672448911,2.21336383940064
"51","S_1599_S343",1.32195956032328,0.102949657778238,0," 51","1"," 51",0.806427124820465,0.244512807343598,0.909376782598704,2.23133634292198,2.65914794847249
"52","S_1619_S303",1.32195956032328,0.183564663779103,0," 52","1"," 52",0.45681901984847,0.270116501783536,0.640383683627573,1.96234324395085,1.77827941003892
"53","S_1621_S339",1.32195956032328,-0.084060966795004,0," 53","1"," 53",0.384810027596299,0.273815036495822,0.300749060801294,1.62270862112457,2.54572989502183
"54","S_1623_S378",1.32195956032328,0.0106224356428414,0," 54","1"," 54",0.130446025230417,0.257641964798387,0.141068460873258,1.46302802119654,1.65487545982344
"55","S_1629_S373",1.32195956032328,0.0816008908338478,0," 55","1"," 55",0.637204792326737,0.247475169761488,0.718805683160585,2.04076524348386,1.77827941003892
"56","S_1631_S361",1.32195956032328,0.103090676606088,0," 56","1"," 56",0.459392591778587,0.274800242214879,0.562483268384675,1.88444282870795,2.65914794847249
"57","S_1637_S325",1.32195956032328,0.0622268698658863,0," 57","1"," 57",0.492110447548119,0.25450878771876,0.554337317414005,1.87629687773728,2.44948974278318
"58","S_1639_S204",1.32195956032328,0.062911175438913,0," 58","1"," 58",-0.296361762206116,0.252267027989043,-0.233450586767203,1.08850897355607,1.31607401295249
"59","S_1643_S375",1.32195956032328,0.144446626820588,0," 59","1"," 59",0.054723927143483,0.263792058760938,0.199170553964071,1.52113011428735,1
"60","S_1649_S331",1.32195956032328,-0.0347119282819789,0," 60","1"," 60",0.0192173229991396,0.296019852459734,-0.0154946052828393,1.30646495504044,1.49534878122122
"61","S_1653_S294",1.32195956032328,-0.0719109392926429,0," 61","1"," 61",-0.0754115284457044,0.263897462467455,-0.147322467738347,1.17463709258493,1
"62","S_165_S284",1.32195956032328,-0.00658237805566891,0," 62","1"," 62",0.41634977577938,0.286088892162665,0.409767397723712,1.73172695804699,1.49534878122122
"63","S_1677_S221",1.32195956032328,0.125773462543391,0," 63","1"," 63",-0.961800746114115,0.269756867959842,-0.836027283570724,0.485932276752554,0
"64","S_1683_S338",1.32195956032328,0.013745689455433,0," 64","1"," 64",-0.184220401798888,0.272390615767233,-0.170474712343455,1.15148484797982,1.18920711500272
"65","S_1689_S192",1.32195956032328,-0.0242215173250877,0," 65","1"," 65",-0.643333549995763,0.289812449051225,-0.667555067320851,0.654404493002428,0
"66","S_1699_S367",1.32195956032328,0.0641048852292613,0," 66","1"," 66",-0.285648574456595,0.256372308383843,-0.221543689227334,1.10041587109594,1.18920711500272
"67","S_171_S219",1.32195956032328,-0.0573962282464898,0," 67","1"," 67",0.999661768856654,0.288546608414783,0.942265540610164,2.26422510093344,2.59002006411135
"68","S_1723_S369",1.32195956032328,0.0700412438363365,0," 68","1"," 68",-0.34167277839166,0.25273281473817,-0.271631534555324,1.05032802576795,1.4142135623731
"69","S_1728_S376",1.32195956032328,0.0656477848689938,0," 69","1"," 69",1.01001030854447,0.274725340207258,1.07565809341346,2.39761765373674,2.78315768371374
"70","S_1736_S359",1.32195956032328,0.0587625990595137,0," 70","1"," 70",0.594116788833661,0.271512139976202,0.652879387893174,1.97483894821645,1.96798967126543
"71","S_1742_S357",1.32195956032328,-0.0677109026407504,0," 71","1"," 71",0.505542805800582,0.268410395846403,0.437831903159832,1.75979146348311,1.8612097182042
"72","S_1749_S247",1.32195956032328,-0.034577941478135,0," 72","1"," 72",-0.273768705997209,0.275248550188587,-0.308346647475344,1.01361291284793,1
"73","S_1779_S226",1.32195956032328,-0.0294655240078235,0," 73","1"," 73",1.15126884653101,0.287248927637953,1.12180332252319,2.44376288284647,2.65914794847249
"74","S_1810_S213",1.32195956032328,0.0612702288699147,0," 74","1"," 74",0.434827353368101,0.311537205696399,0.496097582238015,1.81805714256129,1.8612097182042
"75","S_1813_S253",1.32195956032328,0.0182905886256367,0," 75","1"," 75",-0.0897207660523129,0.272178623066576,-0.0714301774266762,1.2505293828966,1.56508458007329
"76","S_1817_S210",1.32195956032328,-0.148463914332973,0," 76","1"," 76",0.265894466034781,0.291959767652667,0.117430551701809,1.43939011202509,2.34034731932072
"77","S_1818_S238",1.32195956032328,-0.175553100747074,0," 77","1"," 77",-0.0732124688548459,0.274230836342002,-0.24876556960192,1.07319399072136,0
"78","S_1825_S198",1.32195956032328,-0.137400526372378,0," 78","1"," 78",0.256934204253494,0.318313322154971,0.119533677881116,1.44149323820439,1.49534878122122
"79","S_1837_S256",1.32195956032328,0.216367204434986,0," 79","1"," 79",0.623028279172919,0.295703466426997,0.839395483607905,2.16135504393118,2.78315768371374
"80","S_1839_S299",1.32195956032328,0.223173494444615,0," 80","1"," 80",0.469863215897263,0.260152964458622,0.693036710341878,2.01499627066516,2.21336383940064
"81","S_183_S263",1.32195956032328,0.26177407662216,0," 81","1"," 81",0.616421115484403,0.273586138180075,0.878195192106563,2.20015475242984,2.65914794847249
"82","S_1841_S250",1.32195956032328,0.123488479124456,0," 82","1"," 82",-1.08356312299493,0.263093637155982,-0.96007464387047,0.361884916452808,0
"83","S_1865_S374",1.32195956032328,0.136752690390523,0," 83","1"," 83",0.682154403179533,0.264378214134598,0.818907093570056,2.14086665389333,2.21336383940064
"84","S_1874_S244",1.32195956032328,-0.0712776415893776,0," 84","1"," 84",0.398723383769973,0.272697539841603,0.327445742180596,1.64940530250387,2.34034731932072
"85","S_1877_S262",1.32195956032328,0.0813789051046622,0," 85","1"," 85",0.592905170893406,0.284857387188862,0.674284075998068,1.99624363632135,2.78315768371374
"86","S_1899_S193",1.32195956032328,0.125895258301683,0," 86","1"," 86",0.013590387048692,0.254812110704154,0.139485645350375,1.46144520567365,1.62657656169779
"87","S_1900_S242",1.32195956032328,0.0714031046635545,0," 87","1"," 87",0.298220982470887,0.272036756217277,0.369624087134442,1.69158364745772,1.56508458007329
"88","S_1936_S218",1.32195956032328,-0.114584472642851,0," 88","1"," 88",0.29514564789548,0.269761675597174,0.180561175252629,1.50252073557591,1.18920711500272
"89","S_1952_S293",1.32195956032328,-0.0448138901372368,0," 89","1"," 89",0.0054112879105519,0.283286267420325,-0.0394026022266849,1.28255695809659,1.18920711500272
"90","S_1969_S291",1.32195956032328,-0.119924914816765,0," 90","1"," 90",0.795948721567139,0.252678748781858,0.676023806750374,1.99798336707365,1.31607401295249
"91","S_1973_S267",1.32195956032328,-0.248503041229788,0," 91","1"," 91",1.58248567655153,0.279312968313608,1.33398263532175,2.65594219564502,2.89250760851908
"92","S_197_S207",1.32195956032328,-0.174293029546493,0," 92","1"," 92",-0.135772145027137,0.292243479284913,-0.310065174573629,1.01189438574965,1.4142135623731
"93","S_198_S304",1.32195956032328,-0.13744306965091,0," 93","1"," 93",-0.738339867838913,0.267544373735889,-0.875782937489823,0.446176622833456,0
"94","S_2010_S200",1.32195956032328,-0.137214983685753,0," 94","1"," 94",-0.356613286976163,0.284538667961349,-0.493828270661916,0.828131289661363,0
"95","S_2014_S264",1.32195956032328,-0.214419740136807,0," 95","1"," 95",-0.448140330684778,0.291989518737304,-0.662560070821586,0.659399489501693,1.25743342968294
"96","S_2015_S266",1.32195956032328,-0.203316555540443,0," 96","1"," 96",-0.176289996983403,0.291899708537551,-0.379606552523847,0.942353007799432,0
"97","S_2037_S371",1.32195956032328,-0.0141739562392503,0," 97","1"," 97",-0.798114118267198,0.273184630459428,-0.812288074506448,0.50967148581683,0
"98","S_2073_S215",1.32195956032328,0.114177186685912,0," 98","1"," 98",-0.262329390615956,0.295727787413257,-0.148152203930044,1.17380735639323,1.49534878122122
"99","S_2099_S335",1.32195956032328,-0.120101310147146,0," 99","1"," 99",-0.616924187383405,0.287518817836004,-0.737025497530551,0.584934062792727,0.840896415253715
"100","S_209_S379",1.32195956032328,0.275870184319481,0,"100","1","100",-1.15491323685035,0.266737953700375,-0.879043052530872,0.442916507792406,0
"101","S_2103_S301",1.32195956032328,-0.0799503112546046,0,"101","1","101",0.0374862205836566,0.294575819913242,-0.0424640906709481,1.27949546965233,2.34034731932072
"102","S_2104_S224",1.32195956032328,-0.13740299738022,0,"102","1","102",-0.0790188452648731,0.275177195906185,-0.216421842645093,1.10553771767818,1.31607401295249
"103","S_2105_S269",1.32195956032328,-0.127609459549686,0,"103","1","103",0.0383167624446103,0.281969363154896,-0.0892926971050759,1.2326668632182,0
"104","S_2107_S349",1.32195956032328,-0.261985861735612,0,"104","1","104",-0.00283080290811122,0.275603069353103,-0.264816664643723,1.05714289567956,1.18920711500272
"105","S_2115_S280",1.32195956032328,-0.281102970152252,0,"105","1","105",0.425340512086665,0.361205646632611,0.144237541934413,1.46619710225769,2.34034731932072
"106","S_2116_S350",1.32195956032328,-0.112568502529448,0,"106","1","106",-0.0763203030289867,0.273264854874792,-0.188888805558435,1.13307075476484,1.31607401295249
"107","S_2135_S234",1.32195956032328,-0.0547511423604567,0,"107","1","107",-0.320785652529234,0.274593969319,-0.37553679488969,0.946422765433588,1.31607401295249
"108","S_2140_S363",1.32195956032328,-0.229801490115151,0,"108","1","108",-0.698234508372599,0.298961923435757,-0.92803599848775,0.393923561835529,0
"109","S_2145_S212",1.32195956032328,-0.128598563912608,0,"109","1","109",-0.281320499102014,0.267118436492208,-0.409919063014622,0.912040497308656,0
"110","S_2155_S383",1.32195956032328,-0.190879257864415,0,"110","1","110",0.367756868029011,0.267639706598954,0.176877610164596,1.49883717048787,1.4142135623731
"111","S_2187_S360",1.32195956032328,-0.0613745366253563,0,"111","1","111",0.161035163170495,0.257265138429404,0.0996606265451392,1.42162018686842,1.96798967126543
"112","S_2192_S307",1.32195956032328,-0.15604736067288,0,"112","1","112",-0.160005295707937,0.263713624813043,-0.316052656380816,1.00590690394246,1.31607401295249
"113","S_2193_S216",1.32195956032328,-0.0889715928654443,0,"113","1","113",-0.465300005206939,0.280513298337077,-0.554271598072383,0.767687962250895,1.65487545982344
"114","S_2201_S214",1.32195956032328,-0.0876520502632497,0,"114","1","114",-0.54945657440974,0.294632054046643,-0.63710862467299,0.684850935650289,0
"115","S_2203_S277",1.32195956032328,-0.144254656513054,0,"115","1","115",-0.936159748635802,0.282667643987523,-1.08041440514886,0.241545155174423,0
"116","S_2212_S230",1.32195956032328,-0.0461695530277711,0,"116","1","116",-0.925672756199182,0.26288400711058,-0.971842309226954,0.350117251096325,0
"117","S_2214_S290",1.32195956032328,-0.0337800498399844,0,"117","1","117",-0.499308952514083,0.264146670064809,-0.533089002354067,0.788870557969211,1.4142135623731
"118","S_2226_S298",1.32195956032328,-0.115282744864005,0,"118","1","118",0.392994092676327,0.266125229129775,0.277711347812321,1.5996709081356,2.21336383940064
"119","S_2228_S346",1.32195956032328,-0.173581731997864,0,"119","1","119",-0.330660825938134,0.25215491077917,-0.504242557935998,0.81771700238728,0
"120","S_2232_S273",1.32195956032328,-0.115151597163445,0,"120","1","120",0.519480073656075,0.301074259105533,0.40432847649263,1.72628803681591,1.31607401295249
"121","S_2271_S195",1.32195956032328,0.0887382112188369,0,"121","1","121",0.181270642391733,0.265917290389623,0.27000885361057,1.59196841393385,1.49534878122122
"122","S_2299_S281",1.32195956032328,0.385313201496766,0,"122","1","122",0.0334518423248307,0.283586068955629,0.418765043821597,1.74072460414488,2.65914794847249
"123","S_2302_S259",1.32195956032328,0.345857223438931,0,"123","1","123",0.147651187034879,0.318192730053284,0.49350841047381,1.81546797079709,2.23606797749979
"124","S_2307_S288",1.32195956032328,0.134947754569343,0,"124","1","124",0.40188802611413,0.259666417742668,0.536835780683474,1.85879534100675,2.69178163547765
"125","S_2319_S337",1.32195956032328,0.0267962793580975,0,"125","1","125",-0.348425982241458,0.261519326365698,-0.321629702883361,1.00032985743992,0
"126","S_231_S260",1.32195956032328,0.117886740398662,0,"126","1","126",0.560125829784699,0.280508136940112,0.678012570183361,1.99997213050664,2.11474252688113
"127","S_2323_S355",1.32195956032328,0.115020372603012,0,"127","1","127",-0.337907252076942,0.265014357027738,-0.22288687947393,1.09907268084935,1.25743342968294
"128","S_2351_S197",1.32195956032328,0.180577834132136,0,"128","1","128",-1.37536579901398,0.28575334418601,-1.19478796488184,0.127171595441437,0
"129","S_2358_S289",1.32195956032328,0.0430563126941403,0,"129","1","129",-0.40751754894191,0.246249616993607,-0.36446123624777,0.957498324075509,1.49534878122122
"130","S_2370_S336",1.32195956032328,0.353843823268465,0,"130","1","130",-0.379992574668005,0.27730263300807,-0.0261487513995404,1.29581080892374,1
"131","S_2375_S268",1.32195956032328,0.291595209380597,0,"131","1","131",0.526644737864884,0.275222493469635,0.818239947245481,2.14019950756876,2.51486685936587
"132","S_2395_S194",1.32195956032328,0.280391137322225,0,"132","1","132",0.192266952702001,0.274903631561189,0.472658090024226,1.7946176503475,1.56508458007329
"133","S_242_S324",1.32195956032328,0.169117994991019,0,"133","1","133",-0.68297549751574,0.290237558257329,-0.513857502524721,0.808102057798557,0
"134","S_248_S252",1.32195956032328,0.262492704097179,0,"134","1","134",-0.0413722850684517,0.263092933565567,0.221120419028727,1.54307997935201,1.77827941003892
"135","S_261_S368",1.32195956032328,-0.0374307510780121,0,"135","1","135",0.500657442887601,0.269558743317251,0.463226691809589,1.78518625213287,1.96798967126543
"136","S_269_S228",1.32195956032328,-0.110861240058998,0,"136","1","136",-0.808161392799215,0.300596718412805,-0.919022632858213,0.402936927465065,0.840896415253715
"137","S_272_S326",1.32195956032328,-0.104830355629612,0,"137","1","137",0.84246969177296,0.314881494310068,0.737639336143348,2.05959889646663,2.11474252688113
"138","S_285_S191",1.32195956032328,-0.00524006987334576,0,"138","1","138",0.814954868885994,0.274431970324174,0.809714799012648,2.13167435933593,2.05976714390712
"139","S_28_S364",1.32195956032328,-0.0337303940037816,0,"139","1","139",-1.0316926134035,0.269572366603356,-1.06542300740728,0.256536552915996,0
"140","S_294_S317",1.32195956032328,0.255140503542007,0,"140","1","140",-0.820613644900381,0.274666993785843,-0.565473141358374,0.756486418964905,0
"141","S_298_S354",1.32195956032328,0.138704044775656,0,"141","1","141",0.130185619768026,0.267290908939032,0.268889664543682,1.59084922486696,2.11474252688113
"142","S_304_S341",1.32195956032328,0.097955958737437,0,"142","1","142",-0.766133358541026,0.253309348307839,-0.668177399803589,0.653782160519689,0
"143","S_325_S347",1.32195956032328,0.0954319570874671,0,"143","1","143",-0.729210434128269,0.282742217597382,-0.633778477040802,0.688181083282476,0
"144","S_381_S205",1.32195956032328,-0.127822010863117,0,"144","1","144",1.06818425485916,0.273706991996299,0.94036224399604,2.26232180431932,2.65914794847249
"145","S_382_S276",1.32195956032328,-0.122499259675248,0,"145","1","145",0.946978112638319,0.291390507629961,0.82447885296307,2.14643841328635,2.89250760851908
"146","S_389_S330",1.32195956032328,-0.0334564432805513,0,"146","1","146",1.2621918644765,0.242178060235662,1.22873542119594,2.55069498151922,2.23606797749979
"147","S_394_S237",1.32195956032328,-0.0290480461085842,0,"147","1","147",-0.628187394220272,0.293655158692152,-0.657235440328856,0.664724119994422,0
"148","S_398_S239",1.32195956032328,-0.0643342647542677,0,"148","1","148",0.421186469636659,0.27409578961905,0.356852204882392,1.67881176520567,1.49534878122122
"149","S_402_S309",1.32195956032328,0.00351173750735775,0,"149","1","149",-0.118752937054928,0.282389217595544,-0.11524119954757,1.20671836077571,1.31607401295249
"150","S_415_S222",1.32195956032328,-0.229846038371286,0,"150","1","150",-0.974687607702118,0.280308885727614,-1.2045336460734,0.117425914249875,0
"151","S_421_S358",1.32195956032328,-0.136948599760479,0,"151","1","151",-0.234809364809838,0.270327907712593,-0.371757964570316,0.950201595752962,1.31607401295249
"152","S_437_S233",1.32195956032328,-0.146460209054722,0,"152","1","152",0.238737662508004,0.269602757049092,0.0922774534532815,1.41423701377656,1.18920711500272
"153","S_449_S352",1.32195956032328,-0.0900635396897462,0,"153","1","153",0.824664305824008,0.294460040731543,0.734600766134261,2.05656032645754,2.05976714390712
"154","S_451_S261",1.32195956032328,-0.200291408736796,0,"154","1","154",-0.969504592551287,0.312609401864695,-1.16979600128808,0.152163559035195,0
"155","S_471_S344",1.32195956032328,-0.22115208330011,0,"155","1","155",-0.216612661906504,0.278662651937072,-0.437764745206614,0.884194815116664,0
"156","S_473_S362",1.32195956032328,0.0243058004344788,0,"156","1","156",0.324899715425189,0.284582026504698,0.349205515859668,1.67116507618295,1.56508458007329
"157","S_477_S225",1.32195956032328,-0.337353583773139,0,"157","1","157",-0.0651715557369935,0.443524035236733,-0.402525139510133,0.919434420813146,0
"158","S_494_S382",1.32195956032328,-0.20248653147927,0,"158","1","158",0.827305490507192,0.29283283602655,0.624818959027922,1.9467785193512,1.49534878122122
"159","S_496_S381",1.32195956032328,0.00536732557245303,0,"159","1","159",0.169968550848548,0.269779652794059,0.175335876421001,1.49729543674428,2.17793858734643
"160","S_499_S265",1.32195956032328,-0.0493411747332855,0,"160","1","160",0.981256289471856,0.2673045795843,0.931915114738571,2.25387467506185,2.05976714390712
"161","S_4_S313",1.32195956032328,0.0717110566897934,0,"161","1","161",0.241011041198468,0.259813842221325,0.312722097888262,1.63468165821154,2.78315768371374
"162","S_525_S305",1.32195956032328,-0.0518517679501058,0,"162","1","162",-0.331795574529527,0.263024492235266,-0.383647342479633,0.938312217843646,0
"163","S_529_S314",1.32195956032328,-0.0286554938061582,0,"163","1","163",0.127059581832185,0.262931082740888,0.0984040880260268,1.4203636483493,1.18920711500272
"164","S_550_S257",1.32195956032328,0.0127291727130793,0,"164","1","164",1.05887706086376,0.303850680940672,1.07160623357684,2.39356579390011,2.94283095638271
"165","S_552_S308",1.32195956032328,0.0266611553193381,0,"165","1","165",0.304325049885716,0.291434693055316,0.330986205205054,1.65294576552833,1.31607401295249
"166","S_564_S211",1.32195956032328,-0.206141256573508,0,"166","1","166",0.213704986948936,0.30022750491347,0.00756373037542832,1.32952329069871,1.73205080756888
"167","S_572_S203",1.32195956032328,-0.337793250309707,0,"167","1","167",-0.450099405095757,0.296846040383106,-0.787892655405464,0.534066904917814,0
"168","S_597_S255",1.32195956032328,-0.0877050768230892,0,"168","1","168",-0.0351142804908315,0.281766461921554,-0.122819357313921,1.19914020300936,1.8612097182042
"169","S_652_S232",1.32195956032328,0.338998459904468,0,"169","1","169",0.197648411213169,0.253709917184592,0.536646871117637,1.85860643144092,2.51486685936587
"170","S_66_S321",1.32195956032328,0.0792891785262134,0,"170","1","170",0.276835769855267,0.274125327653712,0.35612494838148,1.67808450870476,2.65914794847249
"171","S_699_S356",1.32195956032328,0.29463189208726,0,"171","1","171",-0.143792507742867,0.249859857048273,0.150839384344393,1.47279894466767,1.49534878122122
"172","S_6_S348",1.32195956032328,0.0997296730998294,0,"172","1","172",0.668096364440808,0.270536667537478,0.767826037540638,2.08978559786392,1.49534878122122
"173","S_701_S340",1.32195956032328,0.326988252564086,0,"173","1","173",0.376186949104468,0.286585837017705,0.703175201668555,2.02513476199183,2.11474252688113
"174","S_704_S282",1.32195956032328,0.110782007047635,0,"174","1","174",0.248813857579814,0.278873885854701,0.359595864627449,1.68155542495073,2.34034731932072
"175","S_716_S283",1.32195956032328,0.185308915614119,0,"175","1","175",0.00682145886127716,0.270640648267366,0.192130374475396,1.51408993479867,1.8612097182042
"176","S_732_S243",1.32195956032328,0.393445291675308,0,"176","1","176",0.427720187559668,0.303975060131801,0.821165479234976,2.14312503955825,2.54572989502183
"177","S_737_S201",1.32195956032328,0.284058976178062,0,"177","1","177",0.569595223333136,0.262075592230422,0.853654199511198,2.17561375983448,2.73861278752583
"178","S_769_S220",1.32195956032328,0.261548762392761,0,"178","1","178",-0.699830200790395,0.262290379902155,-0.438281438397633,0.883678121925645,1
"179","S_797_S209",1.32195956032328,0.397678709075573,0,"179","1","179",-0.594926693525213,0.279549428885481,-0.19724798444964,1.12471157587364,0
"180","S_809_S270",1.32195956032328,0.352153560171807,0,"180","1","180",0.970840040967947,0.270945804879924,1.32299360113975,2.64495316146303,2.65914794847249
