"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"35","S_1430_S329",1.31740962599991,0.0606114385855442,0," 35","1"," 35",-0.140894636073197,0.266997668054369,-0.0802831974876528,1.23712642851226,1.4142135623731
"36","S_1431_S278",1.31740962599991,-0.0358497646348673,0," 36","1"," 36",-0.987340056847559,0.273705315781633,-1.02318982148243,0.294219804517484,0
"37","S_1437_S292",1.31740962599991,-0.0343031720740523,0," 37","1"," 37",-0.333387663504847,0.279516769678208,-0.367690835578899,0.949718790421011,1.18920711500272
"38","S_1441_S235",1.31740962599991,-0.0501308670159297,0," 38","1"," 38",0.442297616878805,0.277134378324467,0.392166749862876,1.70957637586279,1.96798967126543
"39","S_1442_S328",1.31740962599991,0.00248869339697286,0," 39","1"," 39",-0.682362721598212,0.273306501197207,-0.679874028201239,0.637535597798671,0
"40","S_1452_S275",1.31740962599991,0.0963476853922522,0," 40","1"," 40",0.397947688550644,0.290943076661648,0.494295373942896,1.81170499994281,1.49534878122122
"41","S_1472_S295",1.31740962599991,0.165893997346246,0," 41","1"," 41",-1.21010797989681,0.27534618171211,-1.04421398255056,0.273195643449349,0
"42","S_1488_S316",1.31740962599991,0.037006014664518,0," 42","1"," 42",0.315938206356049,0.265369138004654,0.352944221020567,1.67035384702048,1.62657656169779
"43","S_148_S249",1.31740962599991,-0.0423256838928477,0," 43","1"," 43",-0.248234505752367,0.31136792496552,-0.290560189645215,1.0268494363547,1
"44","S_1496_S272",1.31740962599991,0.0783585175978296,0," 44","1"," 44",1.0858400805655,0.281226340112642,1.16419859816333,2.48160822416324,2.65914794847249
"45","S_150_S251",1.31740962599991,-0.21817174935097,0," 45","1"," 45",0.149844631460982,0.28413828691618,-0.0683271178899882,1.24908250810992,1.31607401295249
"46","S_1513_S327",1.31740962599991,0.018006184579621,0," 46","1"," 46",-0.979786178633216,0.295830375340372,-0.961779994053595,0.355629631946315,0
"47","S_1518_S240",1.31740962599991,-0.0210653896129383,0," 47","1"," 47",-0.170467000517394,0.25901198393342,-0.191532390130332,1.12587723586958,1
"48","S_1549_S342",1.31740962599991,0.186806043258665,0," 48","1"," 48",-1.18613278070586,0.292845725991082,-0.999326737447198,0.318082888552712,0
"49","S_1573_S236",1.31740962599991,-0.0933163705884341,0," 49","1"," 49",-0.134560568266345,0.273343493321655,-0.227876938854779,1.08953268714513,1
"50","S_1584_S296",1.31740962599991,-0.053842941993137,0," 50","1"," 50",1.01077923580847,0.276234604174575,0.95693629381533,2.27434591981524,2.21336383940064
"51","S_1599_S343",1.31740962599991,0.29612173175983,0," 51","1"," 51",0.88249260197966,0.279292264892755,1.17861433373949,2.4960239597394,2.65914794847249
"52","S_1619_S303",1.31740962599991,0.157974911793146,0," 52","1"," 52",0.395270776832857,0.30122525269738,0.553245688626003,1.87065531462591,1.77827941003892
"53","S_1621_S339",1.31740962599991,0.164995938399049,0," 53","1"," 53",1.03067476666672,0.264248556382541,1.19567070506577,2.51308033106568,2.54572989502183
"54","S_1623_S378",1.31740962599991,0.225637798299672,0," 54","1"," 54",0.194948042945356,0.266279361995182,0.420585841245028,1.73799546724494,1.65487545982344
"55","S_1629_S373",1.31740962599991,0.155775970793438,0," 55","1"," 55",0.752180234979006,0.272719087883665,0.907956205772444,2.22536583177235,1.77827941003892
"56","S_1631_S361",1.31740962599991,0.0769070662314416,0," 56","1"," 56",0.986490859512778,0.27124170223146,1.06339792574422,2.38080755174413,2.65914794847249
"57","S_1637_S325",1.31740962599991,0.0718936215891121,0," 57","1"," 57",0.887628039187971,0.271398425145375,0.959521660777083,2.27693128677699,2.44948974278318
"58","S_1639_S204",1.31740962599991,0.037852417866951,0," 58","1"," 58",-0.387324212092159,0.272339098950659,-0.349471794225208,0.967937831774702,1.31607401295249
"59","S_1643_S375",1.31740962599991,-0.0476558539193008,0," 59","1"," 59",-0.138087668750397,0.277547400386125,-0.185743522669698,1.13166610333021,1
"60","S_1649_S331",1.31740962599991,-0.0732509384975964,0," 60","1"," 60",-0.0376930189722386,0.29322086945598,-0.110943957469835,1.20646566853008,1.49534878122122
"61","S_1653_S294",1.31740962599991,0.0561582925777656,0," 61","1"," 61",-0.0136907309327027,0.281436716292768,0.0424675616450629,1.35987718764497,1
"62","S_165_S284",1.31740962599991,0.0166599729360813,0," 62","1"," 62",0.527708897752238,0.276983980240098,0.544368870688319,1.86177849668823,1.49534878122122
"63","S_1677_S221",1.31740962599991,0.0707528105743415,0," 63","1"," 63",-0.860304715032641,0.270391823811603,-0.7895519044583,0.52785772154161,0
"64","S_1683_S338",1.31740962599991,-0.0186897290023546,0," 64","1"," 64",-0.126513856634341,0.277981740993046,-0.145203585636695,1.17220604036321,1.18920711500272
"65","S_1689_S192",1.31740962599991,-0.10537017653955,0," 65","1"," 65",-1.1896727853326,0.284480188702702,-1.29504296187215,0.0223666641277578,0
"66","S_1699_S367",1.31740962599991,0.270788201681127,0," 66","1"," 66",-0.223511778721698,0.27034698300684,0.0472764229594296,1.36468604895934,1.18920711500272
"67","S_171_S219",1.31740962599991,-0.050808999606837,0," 67","1"," 67",1.02379591921447,0.276832866508039,0.972986919607631,2.29039654560754,2.59002006411135
"68","S_1723_S369",1.31740962599991,-0.0294292924351936,0," 68","1"," 68",0.168417736982482,0.265792862186756,0.138988444547288,1.4563980705472,1.4142135623731
"69","S_1728_S376",1.31740962599991,-0.0556027636618508,0," 69","1"," 69",1.2334849466142,0.290704656684849,1.17788218295235,2.49529180895226,2.78315768371374
"70","S_1736_S359",1.31740962599991,0.0108108672633315,0," 70","1"," 70",0.443482053139936,0.271122089008479,0.454292920403268,1.77170254640318,1.96798967126543
"71","S_1742_S357",1.31740962599991,-0.0780307767081894,0," 71","1"," 71",0.468251084861672,0.294321013756911,0.390220308153482,1.70762993415339,1.8612097182042
"72","S_1749_S247",1.31740962599991,0.0307801568280045,0," 72","1"," 72",-0.298942548190651,0.273131270903016,-0.268162391362647,1.04924723463726,1
"73","S_1779_S226",1.31740962599991,-0.00129101885663301,0," 73","1"," 73",1.09124831504028,0.274426489453765,1.08995729618365,2.40736692218356,2.65914794847249
"74","S_1810_S213",1.31740962599991,0.0842374479837559,0," 74","1"," 74",0.382406775809507,0.288443108432415,0.466644223793263,1.78405384979317,1.8612097182042
"75","S_1813_S253",1.31740962599991,-0.0325152626229531,0," 75","1"," 75",0.0356400818680521,0.266816102586848,0.00312481924509897,1.32053444524501,1.56508458007329
"76","S_1817_S210",1.31740962599991,-0.149278255848666,0," 76","1"," 76",0.777894067227058,0.294407531630829,0.628615811378392,1.9460254373783,2.34034731932072
"77","S_1818_S238",1.31740962599991,-0.104986206347486,0," 77","1"," 77",-0.763921498431029,0.274523254901358,-0.868907704778515,0.448501921221395,0
"78","S_1825_S198",1.31740962599991,0.0259576300662385,0," 78","1"," 78",-0.00925004412822136,0.286697925482561,0.0167075859380171,1.33411721193793,1.49534878122122
"79","S_1837_S256",1.31740962599991,0.0925182140270695,0," 79","1"," 79",0.841187744452031,0.302973796215204,0.9337059584791,2.25111558447901,2.78315768371374
"80","S_1839_S299",1.31740962599991,-0.00270356897907574,0," 80","1"," 80",0.689669330547685,0.288879973084537,0.686965761568609,2.00437538756852,2.21336383940064
"81","S_183_S263",1.31740962599991,-0.0266888895399894,0," 81","1"," 81",1.04423135663129,0.307358250298602,1.0175424670913,2.33495209309121,2.65914794847249
"82","S_1841_S250",1.31740962599991,-0.0464358857596086,0," 82","1"," 82",-0.779310204793834,0.283944437654844,-0.825746090553443,0.491663535446468,0
"83","S_1865_S374",1.31740962599991,0.0263261981302867,0," 83","1"," 83",0.956982904030641,0.274563411565071,0.983309102160928,2.30071872816084,2.21336383940064
"84","S_1874_S244",1.31740962599991,0.0394332680114359,0," 84","1"," 84",1.05176244689012,0.272685824159677,1.09119571490155,2.40860534090146,2.34034731932072
"85","S_1877_S262",1.31740962599991,0.0112655819920673,0," 85","1"," 85",1.02070223468814,0.280887536329065,1.03196781668021,2.34937744268012,2.78315768371374
"86","S_1899_S193",1.31740962599991,0.0175098156333381,0," 86","1"," 86",0.31710213280681,0.265173429177908,0.334611948440148,1.65202157444006,1.62657656169779
"87","S_1900_S242",1.31740962599991,0.057119991024952,0," 87","1"," 87",0.232197269500035,0.278238317744634,0.289317260524987,1.6067268865249,1.56508458007329
"88","S_1936_S218",1.31740962599991,-0.106416476445062,0," 88","1"," 88",-0.0520162560141927,0.275837583982928,-0.158432732459255,1.15897689354066,1.18920711500272
"89","S_1952_S293",1.31740962599991,-0.0984928668242117,0," 89","1"," 89",-0.0565737449384955,0.285748359779608,-0.155066611762707,1.1623430142372,1.18920711500272
"90","S_1969_S291",1.31740962599991,-0.159094729810234,0," 90","1"," 90",0.479217974045604,0.284391540925285,0.32012324423537,1.63753287023528,1.31607401295249
"91","S_1973_S267",1.31740962599991,-0.163967072574345,0," 91","1"," 91",1.75225593783671,0.276214861610898,1.58828886526237,2.90569849126228,2.89250760851908
"92","S_197_S207",1.31740962599991,-0.134252869623747,0," 92","1"," 92",-0.131359374082765,0.282977948462788,-0.265612243706511,1.0517973822934,1.4142135623731
"93","S_198_S304",1.31740962599991,-0.119693897937146,0," 93","1"," 93",-1.11677748447257,0.281477108885255,-1.23647138240972,0.0809382435901906,0
"94","S_2010_S200",1.31740962599991,-0.190162790603513,0," 94","1"," 94",-0.877986724013386,0.288076527488887,-1.0681495146169,0.249260111383011,0
"95","S_2014_S264",1.31740962599991,-0.222814781590279,0," 95","1"," 95",-0.249201120251258,0.286689086950751,-0.472015901841537,0.845393724158373,1.25743342968294
"96","S_2015_S266",1.31740962599991,-0.181844981565819,0," 96","1"," 96",-0.737086841919805,0.27467616107808,-0.918931823485624,0.398477802514286,0
"97","S_2037_S371",1.31740962599991,-0.0928074898175842,0," 97","1"," 97",-0.944456064776664,0.298474132688632,-1.03726355459425,0.280146071405663,0
"98","S_2073_S215",1.31740962599991,-0.010327279109312,0," 98","1"," 98",0.32434961954907,0.291270114511727,0.314022340439758,1.63143196643967,1.49534878122122
"99","S_2099_S335",1.31740962599991,-0.0680103329445189,0," 99","1"," 99",-0.33635526202786,0.303591683375137,-0.404365594972379,0.913044031027531,0.840896415253715
"100","S_209_S379",1.31740962599991,0.31591665142973,0,"100","1","100",-1.4967788790643,0.272596523172608,-1.18086222763457,0.136547398365336,0
"101","S_2103_S301",1.31740962599991,-0.0882246823632185,0,"101","1","101",0.372822055587485,0.289306844037101,0.284597373224267,1.60200699922418,2.34034731932072
"102","S_2104_S224",1.31740962599991,-0.10865853184763,0,"102","1","102",0.115992846556917,0.28288579491411,0.0073343147092871,1.3247439407092,1.31607401295249
"103","S_2105_S269",1.31740962599991,-0.0619943201400095,0,"103","1","103",-0.674253590471909,0.293480970292123,-0.736247910611919,0.581161715387991,0
"104","S_2107_S349",1.31740962599991,-0.160356189895812,0,"104","1","104",0.0592145224247173,0.285356592608642,-0.101141667471095,1.21626795852882,1.18920711500272
"105","S_2115_S280",1.31740962599991,-0.252747121829561,0,"105","1","105",0.737152030520004,0.405437202762941,0.484404908690442,1.80181453469035,2.34034731932072
"106","S_2116_S350",1.31740962599991,-0.130503313027065,0,"106","1","106",-0.0106831750234145,0.2701391711969,-0.14118648805048,1.17622313794943,1.31607401295249
"107","S_2135_S234",1.31740962599991,-0.15776158170191,0,"107","1","107",-0.0199296427348435,0.281616592765545,-0.177691224436754,1.13971840156316,1.31607401295249
"108","S_2140_S363",1.31740962599991,-0.203487513983379,0,"108","1","108",-1.1361804951154,0.289619318682293,-1.33966800909878,0,0
"109","S_2145_S212",1.31740962599991,-0.137123258260921,0,"109","1","109",-1.13154185851814,0.284011356200412,-1.26866511677906,0.0487445092208503,0
"110","S_2155_S383",1.31740962599991,-0.171091727370583,0,"110","1","110",0.325665621002472,0.281652909510411,0.154573893631889,1.4719835196318,1.4142135623731
"111","S_2187_S360",1.31740962599991,-0.169272240736328,0,"111","1","111",0.235906257620055,0.282225762243186,0.0666340168837272,1.38404364288364,1.96798967126543
"112","S_2192_S307",1.31740962599991,-0.100863224972923,0,"112","1","112",-0.0321488530303788,0.288570923358853,-0.133012078003302,1.18439754799661,1.31607401295249
"113","S_2193_S216",1.31740962599991,-0.0688726050992133,0,"113","1","113",0.409186771329566,0.276549498785754,0.340314166230352,1.65772379223026,1.65487545982344
"114","S_2201_S214",1.31740962599991,-0.214372551810104,0,"114","1","114",-0.993535859147771,0.300050231153982,-1.20790841095788,0.109501215042035,0
"115","S_2203_S277",1.31740962599991,-0.243107391607179,0,"115","1","115",-1.03798821794592,0.297702580504336,-1.2810956095531,0.0363140164468099,0
"116","S_2212_S230",1.31740962599991,-0.105894547021927,0,"116","1","116",-1.1565152196837,0.264358448830255,-1.26240976670563,0.0549998592942813,0
"117","S_2214_S290",1.31740962599991,-0.0673977151629523,0,"117","1","117",-0.246022401024944,0.266582516196191,-0.313420116187896,1.00398950981201,1.4142135623731
"118","S_2226_S298",1.31740962599991,-0.175215733258101,0,"118","1","118",0.748125826496307,0.278506370000234,0.572910093238206,1.89031971923812,2.21336383940064
"119","S_2228_S346",1.31740962599991,-0.175824985173684,0,"119","1","119",-0.945194586408292,0.26992236072007,-1.12101957158198,0.196390054417934,0
"120","S_2232_S273",1.31740962599991,-0.0604242969300108,0,"120","1","120",0.217607147592087,0.292358455402148,0.157182850662076,1.47459247666199,1.31607401295249
"121","S_2271_S195",1.31740962599991,-0.12066397670334,0,"121","1","121",0.354016703463867,0.294564759971108,0.233352726760527,1.55076235276044,1.49534878122122
"122","S_2299_S281",1.31740962599991,0.444372061723292,0,"122","1","122",0.544463394893784,0.318597405023916,0.988835456617076,2.30624508261699,2.65914794847249
"123","S_2302_S259",1.31740962599991,0.318754113814982,0,"123","1","123",0.482049478477492,0.291515691705806,0.800803592292473,2.11821321829238,2.23606797749979
"124","S_2307_S288",1.31740962599991,0.223404410004078,0,"124","1","124",0.823593961639084,0.263250150596644,1.04699837164316,2.36440799764307,2.69178163547765
"125","S_2319_S337",1.31740962599991,0.0473838639296884,0,"125","1","125",-0.983681896124022,0.26297239881146,-0.936298032194333,0.381111593805577,0
"126","S_231_S260",1.31740962599991,0.472520527626578,0,"126","1","126",0.195845694036195,0.314283469368637,0.668366221662773,1.98577584766268,2.11474252688113
"127","S_2323_S355",1.31740962599991,0.225852423981094,0,"127","1","127",-0.482840779323545,0.2841532641385,-0.256988355342451,1.06042127065746,1.25743342968294
"128","S_2351_S197",1.31740962599991,0.244378827474545,0,"128","1","128",-1.42403100263634,0.279396781632869,-1.1796521751618,0.137757450838113,0
"129","S_2358_S289",1.31740962599991,0.133503259166421,0,"129","1","129",-0.317631789514171,0.258379649626504,-0.184128530347751,1.13328109565216,1.49534878122122
"130","S_2370_S336",1.31740962599991,0.372811444079758,0,"130","1","130",-0.500349266800961,0.285374364137146,-0.127537822721204,1.18987180327871,1
"131","S_2375_S268",1.31740962599991,0.398372373206026,0,"131","1","131",0.763067802019366,0.287960378122239,1.16144017522539,2.4788498012253,2.51486685936587
"132","S_2395_S194",1.31740962599991,0.383596642781705,0,"132","1","132",-0.0954006601664684,0.295588601274565,0.288195982615236,1.60560560861515,1.56508458007329
"133","S_242_S324",1.31740962599991,0.272139976840294,0,"133","1","133",-1.26678566465628,0.27027405147902,-0.994645687815986,0.322763938183924,0
"134","S_248_S252",1.31740962599991,0.383608814393253,0,"134","1","134",-0.0402130918690948,0.280106285165992,0.343395722524158,1.66080534852407,1.77827941003892
"135","S_261_S368",1.31740962599991,0.0456379229033074,0,"135","1","135",0.363171620602621,0.285566418971155,0.408809543505928,1.72621916950584,1.96798967126543
"136","S_269_S228",1.31740962599991,0.0407202748423266,0,"136","1","136",-0.386003792612141,0.27728039279517,-0.345283517769814,0.972126108230096,0.840896415253715
"137","S_272_S326",1.31740962599991,-0.00483913190459964,0,"137","1","137",0.610874822952944,0.287211629033055,0.606035691048345,1.92344531704825,2.11474252688113
"138","S_285_S191",1.31740962599991,-0.0705209725909714,0,"138","1","138",0.880452979647801,0.268866674911617,0.809932007056829,2.12734163305674,2.05976714390712
"139","S_28_S364",1.31740962599991,-0.153102837314715,0,"139","1","139",-0.908122599222456,0.272184793912793,-1.06122543653717,0.256184189462739,0
"140","S_294_S317",1.31740962599991,0.292345670975126,0,"140","1","140",-1.41922600210343,0.275083283436048,-1.12688033112831,0.190529294871603,0
"141","S_298_S354",1.31740962599991,0.35211656207364,0,"141","1","141",0.319870100105097,0.294206644850724,0.671986662178736,1.98939628817865,2.11474252688113
"142","S_304_S341",1.31740962599991,0.162019186290917,0,"142","1","142",-1.06848627033971,0.271619272953611,-0.906467084048794,0.410942541951117,0
"143","S_325_S347",1.31740962599991,-0.0532495294346212,0,"143","1","143",-1.22501242498563,0.277015440991184,-1.27826195442025,0.0391476715796599,0
"144","S_381_S205",1.31740962599991,-0.138338301781488,0,"144","1","144",1.1766032345349,0.271192863050207,1.03826493275342,2.35567455875333,2.65914794847249
"145","S_382_S276",1.31740962599991,-0.107685231091564,0,"145","1","145",1.35292538054299,0.294871290432226,1.24524014945142,2.56264977545133,2.89250760851908
"146","S_389_S330",1.31740962599991,-0.0751844432088148,0,"146","1","146",0.967130073649408,0.271785466044117,0.891945630440593,2.2093552564405,2.23606797749979
"147","S_394_S237",1.31740962599991,-0.0545307914821559,0,"147","1","147",-1.09374205038609,0.289333679731265,-1.14827284186825,0.169136784131661,0
"148","S_398_S239",1.31740962599991,-0.0969121817018148,0,"148","1","148",0.43302628328037,0.263001290284055,0.336114101578555,1.65352372757847,1.49534878122122
"149","S_402_S309",1.31740962599991,-0.113752942756025,0,"149","1","149",0.153690873221376,0.281481880750668,0.0399379304653509,1.35734755646526,1.31607401295249
"150","S_415_S222",1.31740962599991,-0.227299526518342,0,"150","1","150",-0.986779839032802,0.297455545690044,-1.21407936555114,0.103330260448766,0
"151","S_421_S358",1.31740962599991,-0.194300206243921,0,"151","1","151",0.180475097792514,0.264255951601743,-0.0138251084514074,1.3035845175485,1.31607401295249
"152","S_437_S233",1.31740962599991,-0.154652415192878,0,"152","1","152",-0.0553299017951533,0.281846659536603,-0.209982316988032,1.10742730901188,1.18920711500272
"153","S_449_S352",1.31740962599991,-0.170520514981713,0,"153","1","153",0.813516922889618,0.30088558791371,0.642996407907905,1.96040603390782,2.05976714390712
"154","S_451_S261",1.31740962599991,-0.303650493165186,0,"154","1","154",-1.08608701393408,0.315189589669321,-1.38973750709927,0,0
"155","S_471_S344",1.31740962599991,-0.191229742450148,0,"155","1","155",-0.820296961560767,0.293366136083247,-1.01152670401092,0.305882921988994,0
"156","S_473_S362",1.31740962599991,-0.0647083147243912,0,"156","1","156",0.485386903351166,0.283086741981962,0.420678588626775,1.73808821462669,1.56508458007329
"157","S_477_S225",1.31740962599991,-0.295990677369095,0,"157","1","157",-0.477205628286324,0.48065491801358,-0.773196305655419,0.544213320344491,0
"158","S_494_S382",1.31740962599991,-0.205046945509529,0,"158","1","158",0.649031469653118,0.279493201393393,0.443984524143589,1.7613941501435,1.49534878122122
"159","S_496_S381",1.31740962599991,-0.106384862760372,0,"159","1","159",0.622415501295696,0.274898067817562,0.516030638535323,1.83344026453523,2.17793858734643
"160","S_499_S265",1.31740962599991,-0.113414528256796,0,"160","1","160",1.05341624823431,0.263776632484003,0.940001719977512,2.25741134597742,2.05976714390712
"161","S_4_S313",1.31740962599991,-0.00502151407830843,0,"161","1","161",0.985308808239469,0.277769600883665,0.980287294161161,2.29769692016107,2.78315768371374
"162","S_525_S305",1.31740962599991,-0.178002324167239,0,"162","1","162",-0.596851952065685,0.269756931901201,-0.774854276232923,0.542555349766987,0
"163","S_529_S314",1.31740962599991,-0.0713294445214247,0,"163","1","163",0.151406278413759,0.271737452056623,0.0800768338923347,1.39748645989224,1.18920711500272
"164","S_550_S257",1.31740962599991,-0.138858489222733,0,"164","1","164",1.38324028150343,0.281494767031509,1.24438179228069,2.5617914182806,2.94283095638271
"165","S_552_S308",1.31740962599991,-0.131315642428962,0,"165","1","165",0.192040607139386,0.287803332428859,0.0607249647104244,1.37813459071033,1.31607401295249
"166","S_564_S211",1.31740962599991,-0.16877134020717,0,"166","1","166",0.493251795485384,0.287802237909935,0.324480455278214,1.64189008127812,1.73205080756888
"167","S_572_S203",1.31740962599991,-0.264288713746643,0,"167","1","167",-0.909984922643034,0.282739497761375,-1.17427363638968,0.143135989610233,0
"168","S_597_S255",1.31740962599991,-0.143526361054678,0,"168","1","168",0.611601982159175,0.278791276509503,0.468075621104497,1.78548524710441,1.8612097182042
"169","S_652_S232",1.31740962599991,0.365760784810397,0,"169","1","169",0.7346568774008,0.285172913061546,1.1004176622112,2.41782728821111,2.51486685936587
"170","S_66_S321",1.31740962599991,0.13828729369278,0,"170","1","170",0.728448675749193,0.280247061624918,0.866735969441973,2.18414559544188,2.65914794847249
"171","S_699_S356",1.31740962599991,0.395104238607788,0,"171","1","171",-0.121134662707798,0.292410670835488,0.27396957589999,1.5913792018999,1.49534878122122
"172","S_6_S348",1.31740962599991,0.0152303470029784,0,"172","1","172",0.274661174125742,0.285759735294663,0.28989152112872,1.60730114712863,1.49534878122122
"173","S_701_S340",1.31740962599991,0.457746963743826,0,"173","1","173",0.279784707343319,0.299931923417493,0.737531671087146,2.05494129708706,2.11474252688113
"174","S_704_S282",1.31740962599991,0.22772081141802,0,"174","1","174",0.622651181790909,0.279508431295017,0.850371993208929,2.16778161920884,2.34034731932072
"175","S_716_S283",1.31740962599991,0.150218036503588,0,"175","1","175",0.463466392007314,0.302759266194078,0.613684428510902,1.93109405451081,1.8612097182042
"176","S_732_S243",1.31740962599991,0.469588938704685,0,"176","1","176",0.584415276063775,0.32940733928887,1.05400421476846,2.37141384076837,2.54572989502183
"177","S_737_S201",1.31740962599991,0.336073816850006,0,"177","1","177",0.841630823218121,0.294837826921618,1.17770464006813,2.49511426606804,2.73861278752583
"178","S_769_S220",1.31740962599991,0.330431047421604,0,"178","1","178",-0.728827523434858,0.278313886249449,-0.398396476013254,0.919013149986657,1
"179","S_797_S209",1.31740962599991,0.209368350558975,0,"179","1","179",-1.01959241104431,0.260203113991989,-0.810224060485333,0.507185565514578,0
"180","S_809_S270",1.31740962599991,0.41061439270286,0,"180","1","180",0.776980650904275,0.286302404813962,1.18759504360714,2.50500466960705,2.65914794847249
