"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"24","S_1315_S322",1.23281620562833,0.172833180462645,0," 24","1"," 24",-0.140794857345505,0.278015473920823,0.0320383231171392,1.26485452874547,1.49534878122122
"25","S_1317_S208",1.23281620562833,0.0735240288824726,0," 25","1"," 25",0.117159169563833,0.256301781469224,0.190683198446305,1.42349940407463,1.49534878122122
"26","S_1324_S206",1.23281620562833,0.117176402286807,0," 26","1"," 26",0.730640390310761,0.278493481670039,0.847816792597568,2.0806329982259,2.11474252688113
"27","S_1328_S372",1.23281620562833,0.232780714494511,0," 27","1"," 27",0.743021093407624,0.285232928213966,0.975801807902135,2.20861801353046,2.34034731932072
"28","S_1343_S366",1.23281620562833,0.275282257140637,0," 28","1"," 28",-0.49202904812291,0.270254063281523,-0.216746790982273,1.01606941464606,1
"29","S_137_S285",1.23281620562833,-0.0832569862536521,0," 29","1"," 29",-0.213750602956757,0.284817199885994,-0.29700758921041,0.93580861641792,1
"30","S_1383_S323",1.23281620562833,-0.221232056727585,0," 30","1"," 30",0.0787243874735595,0.463931597347406,-0.142507669254025,1.0903085363743,1.10668191970032
"31","S_1404_S202",1.23281620562833,0.011025190152894,0," 31","1"," 31",-0.718836078280479,0.246078896717836,-0.707810888127585,0.525005317500745,0
"32","S_1407_S312",1.23281620562833,0.101436255254553,0," 32","1"," 32",-0.25268828593332,0.273121570023849,-0.151252030678767,1.08156417494956,1.31607401295249
"33","S_140_S320",1.23281620562833,0.00399339802847079,0," 33","1"," 33",0.970199749439229,0.275231700241367,0.9741931474677,2.20700935309603,2.51486685936587
"34","S_1423_S318",1.23281620562833,0.229402437349014,0," 34","1"," 34",0.884840923789343,0.280465881307558,1.11424336113836,2.34705956676669,2.51486685936587
"35","S_1430_S329",1.23281620562833,0.174886848255042,0," 35","1"," 35",-0.269834471790682,0.26027805699867,-0.0949476235356398,1.13786858209269,1.4142135623731
"36","S_1431_S278",1.23281620562833,0.0705903940679249,0," 36","1"," 36",-1.14414997859715,0.267573919146742,-1.07355958452922,0.159256621099106,0
"37","S_1437_S292",1.23281620562833,0.0964299461297386,0," 37","1"," 37",-0.397658272129333,0.269248269711611,-0.301228325999594,0.931587879628735,1.18920711500272
"38","S_1441_S235",1.23281620562833,0.114563761689375,0," 38","1"," 38",0.335518372758669,0.277174767957633,0.450082134448044,1.68289834007637,1.96798967126543
"39","S_1442_S328",1.23281620562833,0.0785764150625091,0," 39","1"," 39",-0.843381318477567,0.269643335541006,-0.764804903415058,0.468011302213272,0
"40","S_1452_S275",1.23281620562833,0.198585676766453,0," 40","1"," 40",0.127016662566326,0.306015224844709,0.325602339332778,1.55841854496111,1.49534878122122
"41","S_1472_S295",1.23281620562833,0.252589007610577,0," 41","1"," 41",-1.2711066455035,0.268763365844233,-1.01851763789293,0.214298567735401,0
"42","S_1488_S316",1.23281620562833,0.129784577411389,0," 42","1"," 42",0.349188314577572,0.259367618573259,0.478972891988961,1.71178909761729,1.62657656169779
"43","S_148_S249",1.23281620562833,0.0840434984630146,0," 43","1"," 43",-0.320491426762763,0.304133503036647,-0.236447928299748,0.996368277328581,1
"44","S_1496_S272",1.23281620562833,0.171027501667106,0," 44","1"," 44",1.02273383681613,0.259467881552358,1.19376133848323,2.42657754411156,2.65914794847249
"45","S_150_S251",1.23281620562833,-0.0651719407647881,0," 45","1"," 45",0.0114528045305612,0.279230810086739,-0.0537191362342269,1.1790970693941,1.31607401295249
"46","S_1513_S327",1.23281620562833,0.108490935089369,0," 46","1"," 46",-1.19684984162828,0.288602467104706,-1.08835890653891,0.144457299089415,0
"47","S_1518_S240",1.23281620562833,0.0474747145168748,0," 47","1"," 47",-0.270710083914972,0.259583059993455,-0.223235369398098,1.00958083623023,1
"48","S_1549_S342",1.23281620562833,0.205073378781095,0," 48","1"," 48",-0.998228139837936,0.285040492517194,-0.793154761056841,0.439661444571488,0
"49","S_1573_S236",1.23281620562833,0.0248140986387635,0," 49","1"," 49",-0.170517421560815,0.270873039990783,-0.145703322922051,1.08711288270628,1
"50","S_1584_S296",1.23281620562833,0.0821099051847799,0," 50","1"," 50",0.898245350817013,0.267354339886163,0.980355256001793,2.21317146163012,2.21336383940064
"51","S_1599_S343",1.23281620562833,0.272559214943403,0," 51","1"," 51",0.942889117414572,0.263359171478722,1.21544833235797,2.4482645379863,2.65914794847249
"52","S_1619_S303",1.23281620562833,0.241015300850167,0," 52","1"," 52",0.579839670410354,0.286278777825725,0.820854971260521,2.05367117688885,1.77827941003892
"53","S_1621_S339",1.23281620562833,0.198368129655619,0," 53","1"," 53",1.17518386486054,0.257752983296406,1.37355199451616,2.60636820014449,2.54572989502183
"54","S_1623_S378",1.23281620562833,0.250538756267985,0," 54","1"," 54",0.020340967952694,0.250475743242639,0.27087972422068,1.50369592984901,1.65487545982344
"55","S_1629_S373",1.23281620562833,0.163983897542011,0," 55","1"," 55",0.681149552990188,0.262884420117788,0.8451334505322,2.07794965616053,1.77827941003892
"56","S_1631_S361",1.23281620562833,0.152443824628039,0," 56","1"," 56",1.02249159170957,0.258229186398614,1.17493541633761,2.40775162196594,2.65914794847249
"57","S_1637_S325",1.23281620562833,0.0985650993138767,0," 57","1"," 57",1.01194402107036,0.260720787123789,1.11050912038424,2.34332532601257,2.44948974278318
"58","S_1639_S204",1.23281620562833,0.100823958833657,0," 58","1"," 58",-0.346305214369379,0.265957128177744,-0.245481255535723,0.987334950092607,1.31607401295249
"59","S_1643_S375",1.23281620562833,0.0846018724705529,0," 59","1"," 59",-0.22849358975999,0.259966012448586,-0.143891717289437,1.08892448833889,1
"60","S_1649_S331",1.23281620562833,0.0517931319122229,0," 60","1"," 60",0.0657374319207428,0.276625959418211,0.117530563832966,1.3503467694613,1.49534878122122
"61","S_1653_S294",1.23281620562833,0.159904725830355,0," 61","1"," 61",-0.163327309981739,0.2777490896792,-0.00342258415138477,1.22939362147694,1
"62","S_165_S284",1.23281620562833,0.0671913471240575,0," 62","1"," 62",0.447719706695998,0.266255523946164,0.514911053820056,1.74772725944839,1.49534878122122
"63","S_1677_S221",1.23281620562833,0.133104371570392,0," 63","1"," 63",-1.05619819783079,0.266965417258752,-0.923093826260399,0.30972237936793,0
"64","S_1683_S338",1.23281620562833,0.0554041304428848,0," 64","1"," 64",-0.180095922110584,0.255800128410265,-0.124691791667699,1.10812441396063,1.18920711500272
"65","S_1689_S192",1.23281620562833,0.0169682316453849,0," 65","1"," 65",-1.00720977582805,0.266288544437396,-0.990241544182666,0.242574661445664,0
"66","S_1699_S367",1.23281620562833,0.288808343265659,0," 66","1"," 66",-0.11642074897915,0.258236831427981,0.172387594286509,1.40520379991484,1.18920711500272
"67","S_171_S219",1.23281620562833,0.0332748037278499,0," 67","1"," 67",1.02232188628143,0.279524556564758,1.05559669000928,2.28841289563761,2.59002006411135
"68","S_1723_S369",1.23281620562833,0.0310146594130001,0," 68","1"," 68",0.230139275920382,0.256791199666181,0.261153935333382,1.49397014096171,1.4142135623731
"69","S_1728_S376",1.23281620562833,0.0521753735942759,0," 69","1"," 69",1.12052679334968,0.28212169474369,1.17270216694396,2.40551837257229,2.78315768371374
"70","S_1736_S359",1.23281620562833,0.0922596419604933,0," 70","1"," 70",0.627731489637016,0.249694258466898,0.719991131597509,1.95280733722584,1.96798967126543
"71","S_1742_S357",1.23281620562833,0.0414969012636193,0," 71","1"," 71",0.383590288349623,0.260157281500266,0.425087189613242,1.65790339524157,1.8612097182042
"72","S_1749_S247",1.23281620562833,0.0932584525405434,0," 72","1"," 72",-0.121330136801374,0.259908144814873,-0.0280716842608309,1.2047445213675,1
"73","S_1779_S226",1.23281620562833,0.118910038289212,0," 73","1"," 73",1.14878809241372,0.250541774325408,1.26769813070293,2.50051433633126,2.65914794847249
"74","S_1810_S213",1.23281620562833,0.171772291552991,0," 74","1"," 74",0.42730696703416,0.298318520149041,0.599079258587151,1.83189546421548,1.8612097182042
"75","S_1813_S253",1.23281620562833,0.0582026048662312,0," 75","1"," 75",-0.0652829944364166,0.262386320332161,-0.00708038957018535,1.22573581605814,1.56508458007329
"76","S_1817_S210",1.23281620562833,0.0554796965281344,0," 76","1"," 76",0.522619377532203,0.280472297615064,0.578099074060338,1.81091527968867,2.34034731932072
"77","S_1818_S238",1.23281620562833,0.0395783984387212,0," 77","1"," 77",-0.698826822623938,0.262894518225921,-0.659248424185216,0.573567781443113,0
"78","S_1825_S198",1.23281620562833,0.15998809551461,0," 78","1"," 78",0.185284805967495,0.286160370081449,0.345272901482105,1.57808910711043,1.49534878122122
"79","S_1837_S256",1.23281620562833,0.205073806216998,0," 79","1"," 79",0.857913191744228,0.279138846047553,1.06298699796123,2.29580320358956,2.78315768371374
"80","S_1839_S299",1.23281620562833,0.158973118720741,0," 80","1"," 80",0.491210720778604,0.269972071046013,0.650183839499345,1.88300004512767,2.21336383940064
"81","S_183_S263",1.23281620562833,0.0621797639470398,0," 81","1"," 81",0.972227813402338,0.316214811040221,1.03440757734938,2.26722378297771,2.65914794847249
"82","S_1841_S250",1.23281620562833,0.0979483396849668,0," 82","1"," 82",-0.960391775523188,0.261116717776871,-0.862443435838221,0.370372769790108,0
"83","S_1865_S374",1.23281620562833,0.083627943920579,0," 83","1"," 83",1.01395321984202,0.258098458461148,1.0975811637626,2.33039736939093,2.21336383940064
"84","S_1874_S244",1.23281620562833,0.128101307333474,0," 84","1"," 84",0.838386295918569,0.262251908360543,0.966487603252042,2.19930380888037,2.34034731932072
"85","S_1877_S262",1.23281620562833,0.099079189243639,0," 85","1"," 85",1.06805793457957,0.259314180071524,1.16713712382321,2.39995332945154,2.78315768371374
"86","S_1899_S193",1.23281620562833,0.085202677869372,0," 86","1"," 86",0.147935493658334,0.257993911798298,0.233138171527706,1.46595437715604,1.62657656169779
"87","S_1900_S242",1.23281620562833,0.138477716335041,0," 87","1"," 87",0.197708403054056,0.260941656966988,0.336186119389097,1.56900232501743,1.56508458007329
"88","S_1936_S218",1.23281620562833,0.0389254593764677,0," 88","1"," 88",-0.0361494194083094,0.284060572341196,0.00277603996815834,1.23559224559649,1.18920711500272
"89","S_1952_S293",1.23281620562833,0.000723412928167327,0," 89","1"," 89",-0.108473501981796,0.280588800495903,-0.107750089053629,1.1250661165747,1.18920711500272
"90","S_1969_S291",1.23281620562833,-0.0213786421623708,0," 90","1"," 90",0.273854780168656,0.271074025109451,0.252476138006286,1.48529234363462,1.31607401295249
"91","S_1973_S267",1.23281620562833,-0.0332470372739236,0," 91","1"," 91",1.60042194563836,0.2659399347695,1.56717490836444,2.79999111399277,2.89250760851908
"92","S_197_S207",1.23281620562833,0.00345131585843866,0," 92","1"," 92",-0.16070714137156,0.281519587467295,-0.157255825513121,1.07556038011521,1.4142135623731
"93","S_198_S304",1.23281620562833,0.013903698174172,0," 93","1"," 93",-1.07966262615955,0.274065750091298,-1.06575892798538,0.167057277642948,0
"94","S_2010_S200",1.23281620562833,0.0324612723126817,0," 94","1"," 94",-0.935711029702439,0.286423291683336,-0.903249757389757,0.329566448238573,0
"95","S_2014_S264",1.23281620562833,-0.0232905270863522,0," 95","1"," 95",-0.257420228452244,0.289315690134853,-0.280710755538596,0.952105450089734,1.25743342968294
"96","S_2015_S266",1.23281620562833,-0.0414982181932507,0," 96","1"," 96",-0.943766134558835,0.272780630821705,-0.985264352752086,0.247551852876244,0
"97","S_2037_S371",1.23281620562833,0.06460832655783,0," 97","1"," 97",-1.11448108232223,0.292625347205791,-1.0498727557644,0.182943449863933,0
"98","S_2073_S215",1.23281620562833,0.0818297856469573,0," 98","1"," 98",0.304082061648183,0.284692844924801,0.38591184729514,1.61872805292347,1.49534878122122
"99","S_2099_S335",1.23281620562833,0.0469642730482421,0," 99","1"," 99",-0.383474050618304,0.305307101977388,-0.336509777570062,0.896306428058267,0.840896415253715
"100","S_209_S379",1.23281620562833,0.369443800858169,0,"100","1","100",-1.38854713343125,0.282449937686822,-1.01910333257308,0.213712873055251,0
"101","S_2103_S301",1.23281620562833,0.0422944800805196,0,"101","1","101",0.404847463050555,0.290325435606434,0.447141943131075,1.6799581487594,2.34034731932072
"102","S_2104_S224",1.23281620562833,0.0505146801728264,0,"102","1","102",-0.061373337695708,0.29307856341522,-0.0108586575228816,1.22195754810545,1.31607401295249
"103","S_2105_S269",1.23281620562833,0.109368691162028,0,"103","1","103",-0.797829414396259,0.292969365828266,-0.68846072323423,0.544355482394099,0
"104","S_2107_S349",1.23281620562833,-0.034615891783555,0,"104","1","104",-0.17169974970978,0.285511005137841,-0.206315641493335,1.02650056413499,1.18920711500272
"105","S_2115_S280",1.23281620562833,-0.170357714028772,0,"105","1","105",0.535779922536182,0.391827398027211,0.36542220850741,1.59823841413574,2.34034731932072
"106","S_2116_S350",1.23281620562833,-0.0713473114908738,0,"106","1","106",0.0171544652169421,0.268116530968443,-0.0541928462739317,1.1786233593544,1.31607401295249
"107","S_2135_S234",1.23281620562833,-0.0359391822391525,0,"107","1","107",-0.134500149134242,0.297851699282189,-0.170439331373395,1.06237687425493,1.31607401295249
"108","S_2140_S363",1.23281620562833,-0.0399531623862321,0,"108","1","108",-1.04588827328053,0.280905337900768,-1.08584143566676,0.146974769961569,0
"109","S_2145_S212",1.23281620562833,-0.0395018195275644,0,"109","1","109",-0.979153274401635,0.28241731540531,-1.0186550939292,0.21416111169913,0
"110","S_2155_S383",1.23281620562833,-0.0428128853306808,0,"110","1","110",0.120862427612646,0.262773398601223,0.0780495422819656,1.3108657479103,1.4142135623731
"111","S_2187_S360",1.23281620562833,-0.0188430283165558,0,"111","1","111",0.332910075600213,0.270215584324768,0.314067047283657,1.54688325291199,1.96798967126543
"112","S_2192_S307",1.23281620562833,-0.0284259633302139,0,"112","1","112",0.0110559073832519,0.293059884333494,-0.017370055946962,1.21544614968137,1.31607401295249
"113","S_2193_S216",1.23281620562833,0.0716285452028731,0,"113","1","113",0.270111644722648,0.268134806554533,0.341740189925521,1.57455639555385,1.65487545982344
"114","S_2201_S214",1.23281620562833,-0.0717916723650715,0,"114","1","114",-1.11540081403002,0.280566876239542,-1.1871924863951,0.0456237192332345,0
"115","S_2203_S277",1.23281620562833,-0.0498652916089107,0,"115","1","115",-0.920037161469554,0.28355721964403,-0.969902453078465,0.262913752549865,0
"116","S_2212_S230",1.23281620562833,0.0396487548582289,0,"116","1","116",-1.06514559867665,0.251501394922205,-1.02549684381842,0.207319361809908,0
"117","S_2214_S290",1.23281620562833,0.0524058469694185,0,"117","1","117",-0.29899993339933,0.252559086888565,-0.246594086429911,0.986222119198418,1.4142135623731
"118","S_2226_S298",1.23281620562833,-0.0230826407351226,0,"118","1","118",0.801108894419606,0.264958853030522,0.778026253684484,2.01084245931281,2.21336383940064
"119","S_2228_S346",1.23281620562833,-0.031179187247705,0,"119","1","119",-1.02418736950359,0.259216913463393,-1.0553665567513,0.177449648877031,0
"120","S_2232_S273",1.23281620562833,0.0301669309296942,0,"120","1","120",0.225498994507225,0.288203645348248,0.25566592543692,1.48848213106525,1.31607401295249
"121","S_2271_S195",1.23281620562833,0.0218399773602468,0,"121","1","121",0.259274879188973,0.277453775565881,0.28111485654922,1.51393106217755,1.49534878122122
"122","S_2299_S281",1.23281620562833,0.424359438086118,0,"122","1","122",0.763053845006639,0.302107835454021,1.18741328309276,2.42022948872109,2.65914794847249
"123","S_2302_S259",1.23281620562833,0.337119191655804,0,"123","1","123",0.398890325431112,0.289178289222751,0.736009517086916,1.96882572271525,2.23606797749979
"124","S_2307_S288",1.23281620562833,0.282001747994168,0,"124","1","124",0.862160131114703,0.259861926467484,1.14416187910887,2.3769780847372,2.69178163547765
"125","S_2319_S337",1.23281620562833,0.0908977904866271,0,"125","1","125",-1.0844550644502,0.263894468822318,-0.993557273963575,0.239258931664754,0
"126","S_231_S260",1.23281620562833,0.440431159968473,0,"126","1","126",0.248748403068007,0.310163149467627,0.68917956303648,1.92199576866481,2.11474252688113
"127","S_2323_S355",1.23281620562833,0.323067530643419,0,"127","1","127",-0.480124991650477,0.282864623751587,-0.157057461007058,1.07575874462127,1.25743342968294
"128","S_2351_S197",1.23281620562833,0.277430978077822,0,"128","1","128",-1.50237660228286,0.279211185459575,-1.22494562420504,0.00787058142329,0
"129","S_2358_S289",1.23281620562833,0.169990451448612,0,"129","1","129",-0.154187907388766,0.25946799935501,0.0158025440598462,1.24861874968818,1.49534878122122
"130","S_2370_S336",1.23281620562833,0.427873099836165,0,"130","1","130",-0.605891559217332,0.294932858675753,-0.178018459381167,1.05479774624716,1
"131","S_2375_S268",1.23281620562833,0.406113838208542,0,"131","1","131",0.721101095585998,0.284814300485628,1.12721493379454,2.36003113942287,2.51486685936587
"132","S_2395_S194",1.23281620562833,0.336888485753296,0,"132","1","132",0.0449588215136142,0.281909673353432,0.381847307266911,1.61466351289524,1.56508458007329
"133","S_242_S324",1.23281620562833,0.335594206348682,0,"133","1","133",-1.3472630689462,0.274230363468221,-1.01166886259752,0.22114734303081,0
"134","S_248_S252",1.23281620562833,0.358010277318275,0,"134","1","134",0.0526704118290615,0.273696007315932,0.410680689147337,1.64349689477567,1.77827941003892
"135","S_261_S368",1.23281620562833,0.104849166943338,0,"135","1","135",0.483952082919257,0.267428915867803,0.588801249862596,1.82161745549093,1.96798967126543
"136","S_269_S228",1.23281620562833,0.15244697789916,0,"136","1","136",-0.532396118670598,0.265676708882386,-0.379949140771438,0.852867064856892,0.840896415253715
"137","S_272_S326",1.23281620562833,0.0900453238809485,0,"137","1","137",0.512907140161091,0.288953850438822,0.602952464042039,1.83576866967037,2.11474252688113
"138","S_285_S191",1.23281620562833,0.0703131584319662,0,"138","1","138",0.824730755078576,0.246884673480706,0.895043913510542,2.12786011913887,2.05976714390712
"139","S_28_S364",1.23281620562833,-0.0916727268176205,0,"139","1","139",-0.839098793387509,0.283189950086326,-0.930771520205129,0.3020446854232,0
"140","S_294_S317",1.23281620562833,0.327997868873677,0,"140","1","140",-1.47986929350762,0.266532015971786,-1.15187142463395,0.080944780994382,0
"141","S_298_S354",1.23281620562833,0.406078650280216,0,"141","1","141",0.437217598084375,0.294985856379616,0.84329624836459,2.07611245399292,2.11474252688113
"142","S_304_S341",1.23281620562833,0.230847562199731,0,"142","1","142",-0.974772579266179,0.270527490156375,-0.743925017066448,0.488891188561882,0
"143","S_325_S347",1.23281620562833,0.0862237856516916,0,"143","1","143",-1.3367161244935,0.263977521316812,-1.25049233884181,0,0
"144","S_381_S205",1.23281620562833,-0.0151231560623586,0,"144","1","144",1.15584201710245,0.269303379537592,1.14071886104009,2.37353506666842,2.65914794847249
"145","S_382_S276",1.23281620562833,0.023230612590186,0,"145","1","145",1.18011254173572,0.289510154196328,1.20334315432591,2.43615935995424,2.89250760851908
"146","S_389_S330",1.23281620562833,0.0231705433195853,0,"146","1","146",1.01613902461575,0.266998915921237,1.03930956793533,2.27212577356366,2.23606797749979
"147","S_394_S237",1.23281620562833,0.0425818420077764,0,"147","1","147",-1.08082841848171,0.283314087316815,-1.03824657647393,0.194569629154401,0
"148","S_398_S239",1.23281620562833,0.0440751476743797,0,"148","1","148",0.368556228683295,0.258912819524798,0.412631376357675,1.645447581986,1.49534878122122
"149","S_402_S309",1.23281620562833,-0.000140796820209538,0,"149","1","149",0.209418163471312,0.271943212920545,0.209277366651102,1.44209357227943,1.31607401295249
"150","S_415_S222",1.23281620562833,-0.0203256572657894,0,"150","1","150",-1.06075801592895,0.29830194313561,-1.08108367319474,0.151732532433586,0
"151","S_421_S358",1.23281620562833,-0.0810209665734047,0,"151","1","151",0.0790345903575875,0.255444670422659,-0.00198637621581722,1.23082982941251,1.31607401295249
"152","S_437_S233",1.23281620562833,-0.0471721021966461,0,"152","1","152",0.103754685034321,0.272231266380826,0.0565825828376751,1.289398788466,1.18920711500272
"153","S_449_S352",1.23281620562833,-0.0870988590197607,0,"153","1","153",0.728022118841474,0.280074071304198,0.640923259821714,1.87373946545004,2.05976714390712
"154","S_451_S261",1.23281620562833,-0.105401043410975,0,"154","1","154",-1.16825285978253,0.289250206959777,-1.2736539031935,0,0
"155","S_471_S344",1.23281620562833,-0.0853637198841749,0,"155","1","155",-0.842460379107273,0.27099850999756,-0.927824098991448,0.304992106636882,0
"156","S_473_S362",1.23281620562833,0.00200561072922376,0,"156","1","156",0.405694579432154,0.281782961141853,0.407700190161378,1.64051639578971,1.56508458007329
"157","S_477_S225",1.23281620562833,-0.221484416600968,0,"157","1","157",-0.434510459962148,0.458066525174687,-0.655994876563117,0.576821329065213,0
"158","S_494_S382",1.23281620562833,-0.136125975183118,0,"158","1","158",0.608083340194615,0.274667690479913,0.471957365011497,1.70477357063983,1.49534878122122
"159","S_496_S381",1.23281620562833,-0.079964092553031,0,"159","1","159",0.719450973201607,0.276769348171974,0.639486880648576,1.87230308627691,2.17793858734643
"160","S_499_S265",1.23281620562833,-0.0344199995042929,0,"160","1","160",1.15823119889983,0.260784807931839,1.12381119939554,2.35662740502387,2.05976714390712
"161","S_4_S313",1.23281620562833,0.0103210464409528,0,"161","1","161",1.1691966385626,0.260181778769602,1.17951768500355,2.41233389063188,2.78315768371374
"162","S_525_S305",1.23281620562833,-0.0405878079515914,0,"162","1","162",-0.615113677328734,0.265909107784009,-0.655701485280326,0.577114720348004,0
"163","S_529_S314",1.23281620562833,0.0376461007757402,0,"163","1","163",0.21619180542658,0.272458107089881,0.25383790620232,1.48665411183065,1.18920711500272
"164","S_550_S257",1.23281620562833,0.030944990362405,0,"164","1","164",1.27455367947467,0.276734111139664,1.30549866983708,2.5383148754654,2.94283095638271
"165","S_552_S308",1.23281620562833,0.0247346843581583,0,"165","1","165",0.132479051672285,0.293001363307643,0.157213736030444,1.39002994165877,1.31607401295249
"166","S_564_S211",1.23281620562833,0.0331556479277532,0,"166","1","166",0.19498916378712,0.282224001610805,0.228144811714874,1.4609610173432,1.73205080756888
"167","S_572_S203",1.23281620562833,-0.113256824120878,0,"167","1","167",-1.17947334030592,0.267941373591138,-1.29273016442679,0,0
"168","S_597_S255",1.23281620562833,0.00533497838574373,0,"168","1","168",0.325008224167183,0.273300922166791,0.330343202552926,1.56315940818126,1.8612097182042
"169","S_652_S232",1.23281620562833,0.347128091002202,0,"169","1","169",0.805324322659623,0.274827592690295,1.15245241366183,2.38526861929016,2.51486685936587
"170","S_66_S321",1.23281620562833,0.172579393113403,0,"170","1","170",0.744923923547269,0.262912396496862,0.917503316660673,2.150319522289,2.65914794847249
"171","S_699_S356",1.23281620562833,0.368344620317325,0,"171","1","171",-0.173226749898392,0.271613153112565,0.195117870418933,1.42793407604726,1.49534878122122
"172","S_6_S348",1.23281620562833,0.141730053130141,0,"172","1","172",0.260252366123133,0.269185060864023,0.401982419253274,1.6347986248816,1.49534878122122
"173","S_701_S340",1.23281620562833,0.378826270319848,0,"173","1","173",0.385621080143958,0.27991151424761,0.764447350463806,1.99726355609214,2.11474252688113
"174","S_704_S282",1.23281620562833,0.243113771840946,0,"174","1","174",0.562005921905622,0.280147571451082,0.805119693746568,2.0379358993749,2.34034731932072
"175","S_716_S283",1.23281620562833,0.201083356966605,0,"175","1","175",0.453364692869423,0.289098950191216,0.654448049836028,1.88726425546436,1.8612097182042
"176","S_732_S243",1.23281620562833,0.430625557479895,0,"176","1","176",0.776404170731428,0.315403136166793,1.20702972821132,2.43984593383965,2.54572989502183
"177","S_737_S201",1.23281620562833,0.285919968762979,0,"177","1","177",1.03151015772876,0.269093629915314,1.31743012649174,2.55024633212007,2.73861278752583
"178","S_769_S220",1.23281620562833,0.335499442908912,0,"178","1","178",-0.749657290859229,0.269574010408993,-0.414157847950318,0.818658357678012,1
"179","S_797_S209",1.23281620562833,0.277141436924456,0,"179","1","179",-1.05708618617838,0.257123436257819,-0.779944749253919,0.45287145637441,0
"180","S_809_S270",1.23281620562833,0.404006767190724,0,"180","1","180",0.686914361229106,0.282120770862585,1.09092112841983,2.32373733404816,2.65914794847249
"181","S_81_S279",1.23281620562833,0.136997081586138,0,"181","1","181",0.0682160445908694,0.278334010565596,0.205213126177007,1.43802933180534,1.56508458007329
