"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"94","S_2010_S200",1.61227582873638,-0.445012596838727,0," 94","1"," 94",-0.870267757074957,0.293264930302357,-1.31528035391368,0.2969954748227,0
"95","S_2014_S264",1.61227582873638,-0.454438689820501,0," 95","1"," 95",-0.104926554272499,0.297016979099087,-0.559365244093,1.05291058464338,1.25743342968294
"96","S_2015_S266",1.61227582873638,-0.393661052978294,0," 96","1"," 96",-0.988665340174078,0.276872842544982,-1.38232639315237,0.229949435584012,0
"97","S_2037_S371",1.61227582873638,-0.446223447643747,0," 97","1"," 97",-0.944092740530185,0.301778024115584,-1.39031618817393,0.221959640562452,0
"98","S_2073_S215",1.61227582873638,-0.345981943400932,0," 98","1"," 98",0.298879849812964,0.294125898168666,-0.0471020935879679,1.56517373514842,1.49534878122122
"99","S_2099_S335",1.61227582873638,-0.434613727639348,0," 99","1"," 99",-0.526064108342396,0.312561872313052,-0.960677835981744,0.65159799275464,0.840896415253715
"100","S_209_S379",1.61227582873638,0.0705011823858262,0,"100","1","100",-1.42763868148049,0.296146904914078,-1.35713749909467,0.255138329641717,0
"101","S_2103_S301",1.61227582873638,-0.412500391546056,0,"101","1","101",0.384186825124397,0.306442068035023,-0.0283135664216588,1.58396226231473,2.34034731932072
"102","S_2104_S224",1.61227582873638,-0.414374209106658,0,"102","1","102",0.025617659333707,0.295734720549332,-0.388756549772951,1.22351927896343,1.31607401295249
"103","S_2105_S269",1.61227582873638,-0.372532618487157,0,"103","1","103",-0.793353248870486,0.308032742928774,-1.16588586735764,0.446389961378741,0
"104","S_2107_S349",1.61227582873638,-0.47554396379278,0,"104","1","104",-0.099126699919218,0.306123523299596,-0.574670663711998,1.03760516502439,1.18920711500272
"105","S_2115_S280",1.61227582873638,-0.514387754225735,0,"105","1","105",0.546458167687336,0.415083141319709,0.0320704134616014,1.64434624219799,2.34034731932072
"106","S_2116_S350",1.61227582873638,-0.409485238705785,0,"106","1","106",0.0668415798761338,0.274814931973623,-0.342643658829651,1.26963216990673,1.31607401295249
"107","S_2135_S234",1.61227582873638,-0.374068302948995,0,"107","1","107",-0.109556133082783,0.279053186539698,-0.483624436031779,1.12865139270461,1.31607401295249
"108","S_2140_S363",1.61227582873638,-0.489779213013154,0,"108","1","108",-1.10626180343791,0.3026909761339,-1.59604101645106,0.0162348122853211,0
"109","S_2145_S212",1.61227582873638,-0.481183827009835,0,"109","1","109",-1.02110307478508,0.295239606368828,-1.50228690179492,0.109988926941468,0
"110","S_2155_S383",1.61227582873638,-0.476853485666164,0,"110","1","110",0.33293080005357,0.290870282630294,-0.143922685612594,1.46835314312379,1.4142135623731
"111","S_2187_S360",1.61227582873638,-0.483328822274126,0,"111","1","111",0.342417691351878,0.294800468509722,-0.140911130922248,1.47136469781414,1.96798967126543
"112","S_2192_S307",1.61227582873638,-0.429767544903905,0,"112","1","112",0.0994400157967643,0.289608480295214,-0.330327529107141,1.28194829962924,1.31607401295249
"113","S_2193_S216",1.61227582873638,-0.391007306735454,0,"113","1","113",0.386937782645198,0.285831996795662,-0.00406952409025585,1.60820630464613,1.65487545982344
"114","S_2201_S214",1.61227582873638,-0.541369561339897,0,"114","1","114",-0.910497987835956,0.30938420493373,-1.45186754917585,0.160408279560531,0
"115","S_2203_S277",1.61227582873638,-0.527527634589462,0,"115","1","115",-0.951417022613088,0.310810076191556,-1.47894465720255,0.133331171533834,0
"116","S_2212_S230",1.61227582873638,-0.368840834177409,0,"116","1","116",-1.15340709011287,0.268003941040971,-1.52224792429028,0.0900279044461008,0
"117","S_2214_S290",1.61227582873638,-0.374031874608032,0,"117","1","117",-0.0735440104814101,0.271635431914212,-0.447575885089442,1.16469994364694,1.4142135623731
"118","S_2226_S298",1.61227582873638,-0.426554510141612,0,"118","1","118",0.709214853631382,0.287775048344767,0.282660343489769,1.89493617222615,2.21336383940064
"119","S_2228_S346",1.61227582873638,-0.331984445188108,0,"119","1","119",-0.888635344852951,0.263423460018613,-1.22061979004106,0.391656038695325,0
"120","S_2232_S273",1.61227582873638,-0.340594108888474,0,"120","1","120",0.167067490910341,0.29157097287128,-0.173526617978134,1.43874921075825,1.31607401295249
"121","S_2271_S195",1.61227582873638,-0.443676824465025,0,"121","1","121",0.446767115131835,0.29682234433381,0.00309029066680994,1.61536611940319,1.49534878122122
"122","S_2299_S281",1.61227582873638,-0.0177456091344153,0,"122","1","122",0.667271126693252,0.313273040937382,0.649525517558837,2.26180134629522,2.65914794847249
"123","S_2302_S259",1.61227582873638,-0.0282487379571823,0,"123","1","123",0.52283054838269,0.281858274793998,0.494581810425508,2.10685763916189,2.23606797749979
"124","S_2307_S288",1.61227582873638,-0.073613447860125,0,"124","1","124",0.982378805882111,0.265272963067354,0.908765358021986,2.52104118675837,2.69178163547765
"125","S_2319_S337",1.61227582873638,-0.226477892774849,0,"125","1","125",-1.21194836657408,0.275326470238866,-1.43842625934893,0.173849569387457,0
"126","S_231_S260",1.61227582873638,0.0496339268268482,0,"126","1","126",0.361247512064248,0.301663761617511,0.410881438891096,2.02315726762748,2.11474252688113
"127","S_2323_S355",1.61227582873638,-0.11196242814759,0,"127","1","127",-0.370721848324835,0.296886572189421,-0.482684276472425,1.12959155226396,1.25743342968294
"128","S_2351_S197",1.61227582873638,-0.163094812041645,0,"128","1","128",-1.44161279828554,0.290633208645017,-1.60470761032718,0.00756821840920341,0
"129","S_2358_S289",1.61227582873638,-0.160565519368792,0,"129","1","129",-0.053272279821501,0.2692867627345,-0.213837799190293,1.39843802954609,1.49534878122122
"130","S_2370_S336",1.61227582873638,0.0336422419875701,0,"130","1","130",-0.580035033617935,0.294700917934846,-0.546392791630365,1.06588303710602,1
"131","S_2375_S268",1.61227582873638,0.0873436688741109,0,"131","1","131",0.706318023074334,0.28167034568963,0.793661691948445,2.40593752068483,2.51486685936587
"132","S_2395_S194",1.61227582873638,0.00237048281940089,0,"132","1","132",-0.00153044531099544,0.290435241856132,0.000840037508405445,1.61311586624479,1.56508458007329
"133","S_242_S324",1.61227582873638,0.00332821935811439,0,"133","1","133",-1.31628239268164,0.278537246353862,-1.31295417332352,0.299321655412859,0
"134","S_248_S252",1.61227582873638,0.0455090353362404,0,"134","1","134",0.0207730862813004,0.279185019982191,0.0662821216175407,1.67855795035392,1.77827941003892
"135","S_261_S368",1.61227582873638,-0.295399667345791,0,"135","1","135",0.286667828074489,0.277409203701266,-0.0087318392713025,1.60354398946508,1.96798967126543
"136","S_269_S228",1.61227582873638,-0.19335457833473,0,"136","1","136",-0.568408168108905,0.269878272675182,-0.761762746443636,0.850513082292748,0.840896415253715
"137","S_272_S326",1.61227582873638,-0.322549848274482,0,"137","1","137",0.672324770895418,0.292040504269185,0.349774922620936,1.96205075135732,2.11474252688113
"138","S_285_S191",1.61227582873638,-0.302493782707029,0,"138","1","138",0.818666853128418,0.26730894153937,0.516173070421389,2.12844889915777,2.05976714390712
"139","S_28_S364",1.61227582873638,-0.39318443037529,0,"139","1","139",-1.01279332860385,0.286818067158663,-1.40597775897914,0.206298069757244,0
"140","S_294_S317",1.61227582873638,-0.000568472492617433,0,"140","1","140",-1.40122012720239,0.281886631062865,-1.40178859969501,0.210487229041373,0
"141","S_298_S354",1.61227582873638,-0.0118047343534609,0,"141","1","141",0.330719149141409,0.333837819225049,0.318914414787948,1.93119024352433,2.11474252688113
"142","S_304_S341",1.61227582873638,-0.133028660023568,0,"142","1","142",-0.976791991507992,0.267087073240362,-1.10982065153156,0.502455177204824,0
"143","S_325_S347",1.61227582873638,-0.26792736608203,0,"143","1","143",-1.38554321224948,0.273684357003469,-1.65347057833151,0,0
"144","S_381_S205",1.61227582873638,-0.363761225791798,0,"144","1","144",1.23094498228112,0.274908295697547,0.867183756489326,2.47945958522571,2.65914794847249
"145","S_382_S276",1.61227582873638,-0.344897848156407,0,"145","1","145",1.13916459027031,0.284543282773448,0.794266742113899,2.40654257085028,2.89250760851908
"146","S_389_S330",1.61227582873638,-0.326492960603196,0,"146","1","146",0.838156063977099,0.271191265262177,0.511663103373903,2.12393893211029,2.23606797749979
"147","S_394_S237",1.61227582873638,-0.381915521987624,0,"147","1","147",-1.06101124453962,0.288324236576977,-1.44292676652724,0.169349062209141,0
"148","S_398_S239",1.61227582873638,-0.266591749805438,0,"148","1","148",0.355558155040401,0.257068242499682,0.0889664052349638,1.70124223397135,1.49534878122122
"149","S_402_S309",1.61227582873638,-0.416531349257308,0,"149","1","149",0.133551620770756,0.29120925918168,-0.282979728486551,1.32929610024983,1.31607401295249
"150","S_415_S222",1.61227582873638,-0.425642781907778,0,"150","1","150",-1.21487383414887,0.300316899967806,-1.64051661605664,0,0
"151","S_421_S358",1.61227582873638,-0.364359058521574,0,"151","1","151",-0.0703738520693025,0.270833834947237,-0.434732910590877,1.17754291814551,1.31607401295249
"152","S_437_S233",1.61227582873638,-0.447337370893468,0,"152","1","152",0.189588343867033,0.282625261798913,-0.257749027026435,1.35452680170995,1.18920711500272
"153","S_449_S352",1.61227582873638,-0.369859327408631,0,"153","1","153",0.750871987468043,0.299273355834739,0.381012660059413,1.9932884887958,2.05976714390712
"154","S_451_S261",1.61227582873638,-0.470452448350307,0,"154","1","154",-1.23811497223003,0.304683315800187,-1.70856742058034,0,0
"155","S_471_S344",1.61227582873638,-0.446634319682582,0,"155","1","155",-0.777101618499396,0.28524324138921,-1.22373593818198,0.388539890554406,0
"156","S_473_S362",1.61227582873638,-0.392437257116446,0,"156","1","156",0.441630386188845,0.281805914122719,0.049193129072399,1.66146895780878,1.56508458007329
"157","S_477_S225",1.61227582873638,-0.584766408887617,0,"157","1","157",-0.427248506632358,0.498624513752427,-1.01201491551997,0.600260913216409,0
"158","S_494_S382",1.61227582873638,-0.45168432812438,0,"158","1","158",0.467915678768225,0.284562024768746,0.0162313506438451,1.62850717938023,1.49534878122122
"159","S_496_S381",1.61227582873638,-0.37674400625873,0,"159","1","159",0.597809854423452,0.28080400666633,0.221065848164721,1.83334167690111,2.17793858734643
"160","S_499_S265",1.61227582873638,-0.304628732507817,0,"160","1","160",0.935674624376013,0.268414065378031,0.631045891868195,2.24332172060458,2.05976714390712
"161","S_4_S313",1.61227582873638,-0.260527123932737,0,"161","1","161",0.995940313315299,0.262609560002135,0.735413189382562,2.34768901811895,2.78315768371374
"162","S_525_S305",1.61227582873638,-0.411794029641923,0,"162","1","162",-0.625971706189654,0.280043049073497,-1.03776573583158,0.574510092904807,0
"163","S_529_S314",1.61227582873638,-0.36508802967442,0,"163","1","163",0.181876032157042,0.280596844943562,-0.183211997517378,1.42906383121901,1.18920711500272
"164","S_550_S257",1.61227582873638,-0.384896948468648,0,"164","1","164",1.5590510968624,0.283870896458724,1.17415414839375,2.78642997713013,2.94283095638271
"165","S_552_S308",1.61227582873638,-0.494853099523016,0,"165","1","165",0.184836023183198,0.299047111005696,-0.310017076339818,1.30225875239657,1.31607401295249
"166","S_564_S211",1.61227582873638,-0.377632075826364,0,"166","1","166",0.343659176207736,0.294059530770041,-0.0339728996186283,1.57830292911776,1.73205080756888
"167","S_572_S203",1.61227582873638,-0.463857773074805,0,"167","1","167",-1.19531405415116,0.284960355502522,-1.65917182722597,0,0
"168","S_597_S255",1.61227582873638,-0.396131560903889,0,"168","1","168",0.530228680984368,0.280853356701568,0.134097120080479,1.74637294881686,1.8612097182042
"169","S_652_S232",1.61227582873638,-0.0619060748634368,0,"169","1","169",0.84513085874363,0.285678625905407,0.783224783880194,2.39550061261658,2.51486685936587
"170","S_66_S321",1.61227582873638,-0.250230450240994,0,"170","1","170",0.738796605295842,0.274533274072474,0.488566155054848,2.10084198379123,2.65914794847249
"171","S_699_S356",1.61227582873638,-0.0414311111497145,0,"171","1","171",-0.207999859385217,0.295334065658941,-0.249430970534932,1.36284485820145,1.49534878122122
"172","S_6_S348",1.61227582873638,-0.290126242643734,0,"172","1","172",0.501512095651325,0.281161743842155,0.211385853007591,1.82366168174397,1.49534878122122
"173","S_701_S340",1.61227582873638,0.00756230346562656,0,"173","1","173",0.394254062301369,0.297538196294674,0.401816365766996,2.01409219450338,2.11474252688113
"174","S_704_S282",1.61227582873638,-0.168779506621668,0,"174","1","174",0.640633846622297,0.27708806496276,0.471854340000629,2.08413016873701,2.34034731932072
"175","S_716_S283",1.61227582873638,-0.20825931479224,0,"175","1","175",0.318146761927367,0.306062778870744,0.109887447135127,1.72216327587151,1.8612097182042
"176","S_732_S243",1.61227582873638,-0.0161924026401452,0,"176","1","176",0.819157968179493,0.319760941126416,0.802965565539348,2.41524139427573,2.54572989502183
"177","S_737_S201",1.61227582873638,-0.0705658441722964,0,"177","1","177",1.03825245764065,0.281424920993943,0.967686613468356,2.57996244220474,2.73861278752583
"178","S_769_S220",1.61227582873638,-0.0173902839298394,0,"178","1","178",-0.674131209373737,0.301055076530415,-0.691521493303576,0.920754335432807,1
"179","S_797_S209",1.61227582873638,0.00102559610660415,0,"179","1","179",-1.26270127908863,0.262018357695213,-1.26167568298203,0.350600145754356,0
"180","S_809_S270",1.61227582873638,0.112963784405511,0,"180","1","180",0.651779381886878,0.28793568083471,0.764743166292389,2.37701899502877,2.65914794847249
