"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"14","S_1130_S319",1.22978008710942,0.88512779172287,0," 14","1"," 14",-0.229605259783043,0.255328284721342,0.655522531939827,1.88530261904925,2.65914794847249
"15","S_1132_S315",1.22978008710942,0.661140238124212,0," 15","1"," 15",-0.257357212272354,0.216344704693118,0.403783025851858,1.63356311296128,1.65487545982344
"16","S_1159_S297",1.22978008710942,0.492786164341975,0," 16","1"," 16",0.556052485159634,0.221924367733249,1.04883864950161,2.27861873661103,1.56508458007329
"17","S_1161_S254",1.22978008710942,0.360687784015471,0," 17","1"," 17",0.242849168214907,0.209581769181727,0.603536952230379,1.8333170393398,1.31607401295249
"18","S_1162_S384",1.22978008710942,0.0601443991476806,0," 18","1"," 18",0.363302136224351,0.200321930763471,0.423446535372031,1.65322662248145,2.51486685936587
"19","S_1223_S229",1.22978008710942,-0.125854804650149,0," 19","1"," 19",-0.293848019553345,0.206181192575083,-0.419702824203494,0.810077262905929,1.4142135623731
"20","S_1237_S377",1.22978008710942,-0.347636361842438,0," 20","1"," 20",-0.956629163095404,0.207387121475301,-1.30426552493784,0,0
"21","S_129_S310",1.22978008710942,-0.427734981663324,0," 21","1"," 21",-0.711277438871809,0.215386000419767,-1.13901242053513,0.0907676665742905,0
"22","S_1305_S246",1.22978008710942,0.246246384671242,0," 22","1"," 22",-0.487870064171544,0.206157948025137,-0.241623679500302,0.988156407609121,1.77827941003892
"23","S_130_S333",1.22978008710942,-0.354561505425511,0," 23","1"," 23",0.128613458993806,0.257206003165915,-0.225948046431704,1.00383204067772,0
"24","S_1315_S322",1.22978008710942,0.203372407360208,0," 24","1"," 24",-0.242302367504948,0.219404853246761,-0.0389299601447403,1.19085012696468,1.49534878122122
"25","S_1317_S208",1.22978008710942,-0.143444507025658,0," 25","1"," 25",-0.103117131363846,0.195674111746285,-0.246561638389504,0.98321844871992,1.49534878122122
"26","S_1324_S206",1.22978008710942,0.189188853717089,0," 26","1"," 26",0.385333748359956,0.208104538401001,0.574522602077045,1.80430268918647,2.11474252688113
"27","S_1328_S372",1.22978008710942,0.332880700009577,0," 27","1"," 27",0.810322846412253,0.213134932574952,1.14320354642183,2.37298363353125,2.34034731932072
"28","S_1343_S366",1.22978008710942,0.370874793644492,0," 28","1"," 28",0.200678252930868,0.207463235744354,0.57155304657536,1.80133313368478,1
"29","S_137_S285",1.22978008710942,0.0253293386485643,0," 29","1"," 29",0.108221566909004,0.231791609155273,0.133550905557568,1.36333099266699,1
"30","S_1383_S323",1.22978008710942,-0.482715346231413,0," 30","1"," 30",0.258233308765649,0.335864301103116,-0.224482037465764,1.00529804964366,1.10668191970032
"31","S_1404_S202",1.22978008710942,0.0396795631938155,0," 31","1"," 31",-0.47172939253603,0.19880317833693,-0.432049829342215,0.797730257767209,0
"32","S_1407_S312",1.22978008710942,-0.142427439167747,0," 32","1"," 32",-0.662832378679226,0.214875858711707,-0.805259817846972,0.424520269262451,1.31607401295249
"33","S_140_S320",1.22978008710942,0.259567563149104,0," 33","1"," 33",0.673969663897123,0.218590496545992,0.933537227046227,2.16331731415565,2.51486685936587
"34","S_1423_S318",1.22978008710942,0.144459994081426,0," 34","1"," 34",0.616267616695988,0.224617126116537,0.760727610777414,1.99050769788684,2.51486685936587
"35","S_1430_S329",1.22978008710942,0.129238335750568,0," 35","1"," 35",-0.314516506502322,0.202721525130836,-0.185278170751753,1.04450191635767,1.4142135623731
"36","S_1431_S278",1.22978008710942,0.0416442259958209,0," 36","1"," 36",-0.722113478325625,0.247264979510311,-0.680469252329804,0.54931083477962,0
"37","S_1437_S292",1.22978008710942,0.0228450692835583,0," 37","1"," 37",-0.674608647169578,0.188873691643376,-0.65176357788602,0.578016509223404,1.18920711500272
"38","S_1441_S235",1.22978008710942,0.0648747537134112,0," 38","1"," 38",0.0557348293704502,0.213015979092943,0.120609583083861,1.35038967019328,1.96798967126543
"39","S_1442_S328",1.22978008710942,0.0412383561275065,0," 39","1"," 39",-0.567737535285276,0.195951549387164,-0.52649917915777,0.703280907951654,0
"40","S_1452_S275",1.22978008710942,0.488992181981924,0," 40","1"," 40",0.16624610584437,0.226513765111654,0.655238287826293,1.88501837493572,1.49534878122122
"41","S_1472_S295",1.22978008710942,0.140066233826051,0," 41","1"," 41",-0.92152439107639,0.192047069636185,-0.781458157250339,0.448321929859084,0
"42","S_1488_S316",1.22978008710942,-0.162062537287456,0," 42","1"," 42",-0.266140568854954,0.205360517503409,-0.42820310614241,0.801576980967013,1.62657656169779
"43","S_148_S249",1.22978008710942,0.0160237123970769,0," 43","1"," 43",-0.0358346704249011,0.258046951047867,-0.0198109580278242,1.2099691290816,1
"44","S_1496_S272",1.22978008710942,0.343859152980569,0," 44","1"," 44",0.429422185236409,0.218290806439157,0.773281338216978,2.0030614253264,2.65914794847249
"45","S_150_S251",1.22978008710942,-0.170989889226127,0," 45","1"," 45",0.302393032481053,0.250290102392996,0.131403143254926,1.36118323036435,1.31607401295249
"46","S_1513_S327",1.22978008710942,0.218487910500485,0," 46","1"," 46",-0.262405848139751,0.202536118775616,-0.0439179376392658,1.18586214947016,0
"47","S_1518_S240",1.22978008710942,0.0579053891838791,0," 47","1"," 47",0.109948229702681,0.207286496467009,0.16785361888656,1.39763370599598,1
"48","S_1549_S342",1.22978008710942,0.433046945658605,0," 48","1"," 48",-0.575936753391383,0.211641442134614,-0.142889807732778,1.08689027937665,0
"49","S_1573_S236",1.22978008710942,0.0716263080865212,0," 49","1"," 49",-0.0661328630117254,0.209407110115001,0.00549344507479574,1.23527353218422,1
"50","S_1584_S296",1.22978008710942,0.142058281393088,0," 50","1"," 50",0.0986298807145848,0.204987079882169,0.240688162107672,1.4704682492171,2.21336383940064
"51","S_1599_S343",1.22978008710942,0.665669170913471,0," 51","1"," 51",0.183659803009581,0.20909402758378,0.849328973923053,2.07910906103248,2.65914794847249
"52","S_1619_S303",1.22978008710942,0.521045362853398,0," 52","1"," 52",0.373959184553812,0.215538460512386,0.89500454740721,2.12478463451663,1.77827941003892
"53","S_1621_S339",1.22978008710942,0.399353259023595,0," 53","1"," 53",0.632983751990683,0.209225091944389,1.03233701101428,2.2621170981237,2.54572989502183
"54","S_1623_S378",1.22978008710942,0.319422131892276,0," 54","1"," 54",0.203111825617988,0.240742709358275,0.522533957510264,1.75231404461969,1.65487545982344
"55","S_1629_S373",1.22978008710942,0.26159442281216,0," 55","1"," 55",0.135564315915738,0.226180731975376,0.397158738727898,1.62693882583732,1.77827941003892
"56","S_1631_S361",1.22978008710942,0.551179433237875,0," 56","1"," 56",0.339829161194143,0.22214866605509,0.891008594432018,2.12078868154144,2.65914794847249
"57","S_1637_S325",1.22978008710942,0.551453581858837,0," 57","1"," 57",0.281684391285388,0.228099058383449,0.833137973144225,2.06291806025365,2.44948974278318
"58","S_1639_S204",1.22978008710942,0.0251452386251136,0," 58","1"," 58",-0.593991915259115,0.193539717769433,-0.568846676634001,0.660933410475423,1.31607401295249
"59","S_1643_S375",1.22978008710942,0.286325263909228,0," 59","1"," 59",-0.571941609169413,0.208022481836579,-0.285616345260185,0.944163741849238,1
"60","S_1649_S331",1.22978008710942,-0.0806630456595136,0," 60","1"," 60",-0.283052685337402,0.217099257377256,-0.363715730996916,0.866064356112508,1.49534878122122
"61","S_1653_S294",1.22978008710942,0.11347923003165,0," 61","1"," 61",-0.338775203061534,0.210957174639518,-0.225295973029884,1.00448411407954,1
"62","S_165_S284",1.22978008710942,0.00997261151399154,0," 62","1"," 62",0.494101045894963,0.230248478696553,0.504073657408955,1.73385374451838,1.49534878122122
"63","S_1677_S221",1.22978008710942,0.249143801473581,0," 63","1"," 63",-0.488468905344136,0.208521326549334,-0.239325103870555,0.990454983238869,0
"64","S_1683_S338",1.22978008710942,0.128214727657665,0," 64","1"," 64",0.173531109726543,0.204763648228325,0.301745837384208,1.53152592449363,1.18920711500272
"65","S_1689_S192",1.22978008710942,0.0220502454608812,0," 65","1"," 65",-0.244290764309739,0.211842708529723,-0.222240518848858,1.00753956826057,0
"66","S_1699_S367",1.22978008710942,0.328281216588943,0," 66","1"," 66",0.0891823402217332,0.245915901135559,0.417463556810676,1.6472436439201,1.18920711500272
"67","S_171_S219",1.22978008710942,0.201803467769867,0," 67","1"," 67",0.279459612556988,0.248219897729088,0.481263080326855,1.71104316743628,2.59002006411135
"68","S_1723_S369",1.22978008710942,-0.0939054977008242,0," 68","1"," 68",0.631257141929011,0.204488104680233,0.537351644228186,1.76713173133761,1.4142135623731
"69","S_1728_S376",1.22978008710942,0.482922977207274,0," 69","1"," 69",0.362342242647029,0.229706319047412,0.845265219854303,2.07504530696373,2.78315768371374
"70","S_1736_S359",1.22978008710942,0.27242894159673,0," 70","1"," 70",0.252109903367551,0.215720598470713,0.52453884496428,1.7543189320737,1.96798967126543
"71","S_1742_S357",1.22978008710942,0.032677338889472,0," 71","1"," 71",-0.0193665006414086,0.21381800263574,0.0133108382480634,1.24309092535749,1.8612097182042
"72","S_1749_S247",1.22978008710942,0.0956945798547944,0," 72","1"," 72",-0.0133919784195325,0.221165792992589,0.0823026014352618,1.31208268854469,1
"73","S_1779_S226",1.22978008710942,-0.101108896680833,0," 73","1"," 73",0.878156457905299,0.218900335896181,0.777047561224465,2.00682764833389,2.65914794847249
"74","S_1810_S213",1.22978008710942,0.384689687380859,0," 74","1"," 74",0.348756046141358,0.241152015118869,0.733445733522217,1.96322582063164,1.8612097182042
"75","S_1813_S253",1.22978008710942,0.107537267575166,0," 75","1"," 75",-0.116638417020669,0.219567792678554,-0.0091011494455025,1.22067893766392,1.56508458007329
"76","S_1817_S210",1.22978008710942,0.148385935003813,0," 76","1"," 76",0.454061254830793,0.233066720993973,0.602447189834606,1.83222727694403,2.34034731932072
"77","S_1818_S238",1.22978008710942,-0.45569627076192,0," 77","1"," 77",-0.222435597348042,0.229614881338971,-0.678131868109962,0.551648218999461,0
"78","S_1825_S198",1.22978008710942,0.0124460805931717,0," 78","1"," 78",-0.149501339924404,0.240108452885635,-0.137055259331232,1.09272482777819,1.49534878122122
"79","S_1837_S256",1.22978008710942,0.211551610714428,0," 79","1"," 79",0.211389870625304,0.209774657510499,0.422941481339732,1.65272156844916,2.78315768371374
"80","S_1839_S299",1.22978008710942,0.309040583286401,0," 80","1"," 80",-0.338643923543138,0.218659662781202,-0.0296033402567372,1.20017674685269,2.21336383940064
"81","S_183_S263",1.22978008710942,0.582148817658463,0," 81","1"," 81",0.242135269071082,0.240765124208559,0.824284086729545,2.05406417383897,2.65914794847249
"82","S_1841_S250",1.22978008710942,-0.164687587851612,0," 82","1"," 82",-0.24570074488965,0.197754604052728,-0.410388332741262,0.819391754368162,0
"83","S_1865_S374",1.22978008710942,0.0549158774579256,0," 83","1"," 83",0.325637209764127,0.214078356965531,0.380553087222052,1.61033317433148,2.21336383940064
"84","S_1874_S244",1.22978008710942,0.190990083310905,0," 84","1"," 84",0.940332402354015,0.222931469713582,1.13132248566492,2.36110257277434,2.34034731932072
"85","S_1877_S262",1.22978008710942,0.27834490774468,0," 85","1"," 85",0.514491963369062,0.213275635112124,0.792836871113742,2.02261695822317,2.78315768371374
"86","S_1899_S193",1.22978008710942,0.0253795426709456,0," 86","1"," 86",-0.112302891230342,0.196878562179524,-0.0869233485593966,1.14285673855003,1.62657656169779
"87","S_1900_S242",1.22978008710942,0.39087231828649,0," 87","1"," 87",0.224496532023103,0.200031801533929,0.615368850309593,1.84514893741902,1.56508458007329
"88","S_1936_S218",1.22978008710942,-0.117715963194085,0," 88","1"," 88",-0.267727615321837,0.206049983656858,-0.385443578515922,0.844336508593501,1.18920711500272
"89","S_1952_S293",1.22978008710942,0.0518109463646909,0," 89","1"," 89",0.0362932099996907,0.241594362634457,0.0881041563643815,1.3178842434738,1.18920711500272
"90","S_1969_S291",1.22978008710942,0.0327861390422296,0," 90","1"," 90",0.113805216393039,0.22481411323426,0.146591355435269,1.37637144254469,1.31607401295249
"91","S_1973_S267",1.22978008710942,0.142976361324809,0," 91","1"," 91",1.14847690484334,0.219409464946033,1.29145326616814,2.52123335327757,2.89250760851908
"92","S_197_S207",1.22978008710942,0.0660744204322776,0," 92","1"," 92",-0.454946292539989,0.210244591359479,-0.388871872107711,0.840908215001712,1.4142135623731
"93","S_198_S304",1.22978008710942,0.0398171430829405,0," 93","1"," 93",-0.689102676835616,0.211896072748403,-0.649285533752676,0.580494553356748,0
"94","S_2010_S200",1.22978008710942,-0.0401077117533026,0," 94","1"," 94",-0.394391734552492,0.244965661658463,-0.434499446305795,0.795280640803629,0
"95","S_2014_S264",1.22978008710942,-0.0729049359212111,0," 95","1"," 95",-0.668844472787813,0.197133573025385,-0.741749408709024,0.4880306784004,1.25743342968294
"96","S_2015_S266",1.22978008710942,-0.0427153050364762,0," 96","1"," 96",-0.402550157470883,0.241989568578448,-0.445265462507359,0.784514624602064,0
"97","S_2037_S371",1.22978008710942,0.108499497050793,0," 97","1"," 97",-0.547724589932944,0.231115857868963,-0.439225092882151,0.790554994227272,0
"98","S_2073_S215",1.22978008710942,0.143868576819616,0," 98","1"," 98",0.0199936010120014,0.234438098647811,0.163862177831617,1.39364226494104,1.49534878122122
"99","S_2099_S335",1.22978008710942,-0.128422368944632,0," 99","1"," 99",-0.250942578134452,0.202224828800963,-0.379364947079084,0.850415140030339,0.840896415253715
"100","S_209_S379",1.22978008710942,0.315959758907584,0,"100","1","100",-0.375738234751161,0.194655806109339,-0.0597784758435776,1.17000161126585,0
"101","S_2103_S301",1.22978008710942,-0.223412754506438,0,"101","1","101",0.077452987364146,0.255472047070674,-0.145959767142292,1.08382031996713,2.34034731932072
"102","S_2104_S224",1.22978008710942,-0.0369341572820964,0,"102","1","102",0.0460176763872219,0.225423062513172,0.0090835191051255,1.23886360621455,1.31607401295249
"103","S_2105_S269",1.22978008710942,-0.0876493108403738,0,"103","1","103",-0.191662789928466,0.234767164362877,-0.27931210076884,0.950467986340584,0
"104","S_2107_S349",1.22978008710942,-0.132842548782501,0,"104","1","104",-0.344844514681846,0.21475114009589,-0.477687063464347,0.752093023645077,1.18920711500272
"105","S_2115_S280",1.22978008710942,-0.500456949702381,0,"105","1","105",0.624538722836118,0.285181068515054,0.124081773133737,1.35386186024316,2.34034731932072
"106","S_2116_S350",1.22978008710942,-0.23580027690071,0,"106","1","106",0.0772753526335218,0.23981919499322,-0.158524924267188,1.07125516284224,1.31607401295249
"107","S_2135_S234",1.22978008710942,0.0608789746543913,0,"107","1","107",-0.0374357909603243,0.21041157653645,0.023443183694067,1.25322327080349,1.31607401295249
"108","S_2140_S363",1.22978008710942,-0.264068208760674,0,"108","1","108",-0.460462397068934,0.205086106755851,-0.724530605829608,0.505249481279815,0
"109","S_2145_S212",1.22978008710942,-0.21954567146666,0,"109","1","109",-0.253233591911401,0.216626969560691,-0.472779263378062,0.757000823731362,0
"110","S_2155_S383",1.22978008710942,-0.306454907842548,0,"110","1","110",0.194989727807565,0.209422653857901,-0.111465180034983,1.11831490707444,1.4142135623731
"111","S_2187_S360",1.22978008710942,0.00605176703377805,0,"111","1","111",0.172198937601019,0.196310794978723,0.178250704634797,1.40803079174422,1.96798967126543
"112","S_2192_S307",1.22978008710942,-0.00946574168899478,0,"112","1","112",-0.238949071371592,0.206013659266266,-0.248414813060586,0.981365274048837,1.31607401295249
"113","S_2193_S216",1.22978008710942,0.120162588417825,0,"113","1","113",-0.048489403547709,0.204795427934666,0.0716731848701163,1.30145327197954,1.65487545982344
"114","S_2201_S214",1.22978008710942,0.0345961627433675,0,"114","1","114",-0.513272625882211,0.205085763369257,-0.478676463138843,0.751103623970581,0
"115","S_2203_S277",1.22978008710942,-0.0445364658444168,0,"115","1","115",0.220219639740381,0.227612906396297,0.175683173895964,1.40546326100539,0
"116","S_2212_S230",1.22978008710942,-0.235713713536821,0,"116","1","116",-0.583485285295806,0.204517462901529,-0.819198998832627,0.410581088276796,0
"117","S_2214_S290",1.22978008710942,-0.134332667948227,0,"117","1","117",-0.158756522501745,0.220731592379612,-0.293089190449972,0.936690896659452,1.4142135623731
"118","S_2226_S298",1.22978008710942,0.0129591040108811,0,"118","1","118",0.22027566656375,0.211982589105103,0.233234770574631,1.46301485768405,2.21336383940064
"119","S_2228_S346",1.22978008710942,-0.0867842050045899,0,"119","1","119",0.0626321752817545,0.194449520729787,-0.0241520297228354,1.20562805738659,0
"120","S_2232_S273",1.22978008710942,0.279625453441995,0,"120","1","120",0.383157126158369,0.233439389330838,0.662782579600364,1.89256266670979,1.31607401295249
"121","S_2271_S195",1.22978008710942,0.39913248064956,0,"121","1","121",0.214372044459105,0.211520428698796,0.613504525108665,1.84328461221809,1.49534878122122
"122","S_2299_S281",1.22978008710942,0.581034179991504,0,"122","1","122",0.104565568194974,0.240528973798172,0.685599748186479,1.9153798352959,2.65914794847249
"123","S_2302_S259",1.22978008710942,0.471303717883523,0,"123","1","123",0.734671475412145,0.241972657187123,1.20597519329567,2.43575528040509,2.23606797749979
"124","S_2307_S288",1.22978008710942,0.463477793587915,0,"124","1","124",0.624637115470994,0.20260967816057,1.08811490905891,2.31789499616833,2.69178163547765
"125","S_2319_S337",1.22978008710942,0.0245311932965323,0,"125","1","125",-0.565289004973806,0.184826492290281,-0.540757811677273,0.68902227543215,0
"126","S_231_S260",1.22978008710942,0.799813904659059,0,"126","1","126",-0.00232160972221376,0.231196941054887,0.797492294936846,2.02727238204627,2.11474252688113
"127","S_2323_S355",1.22978008710942,0.0866568048924928,0,"127","1","127",-0.535581269117327,0.194764594564154,-0.448924464224834,0.78085562288459,1.25743342968294
"128","S_2351_S197",1.22978008710942,0.116927012057198,0,"128","1","128",-1.0204551913516,0.208290700043532,-0.903528179294398,0.326251907815026,0
"129","S_2358_S289",1.22978008710942,-0.22851499294622,0,"129","1","129",-0.44312909273493,0.203129998391487,-0.67164408568115,0.558136001428273,1.49534878122122
"130","S_2370_S336",1.22978008710942,0.507234141307602,0,"130","1","130",-0.395384010410861,0.214381441933974,0.111850130896741,1.34163021800616,1
"131","S_2375_S268",1.22978008710942,0.86649632345014,0,"131","1","131",-0.44049027498229,0.230446547477734,0.42600604846785,1.65578613557727,2.51486685936587
"132","S_2395_S194",1.22978008710942,0.0578604106462641,0,"132","1","132",-0.25727947749354,0.253175684686586,-0.199419066847276,1.03036102026215,1.56508458007329
"133","S_242_S324",1.22978008710942,0.298787705218103,0,"133","1","133",-1.29777199599448,0.220593496018541,-0.998984290776377,0.230795796333047,0
"134","S_248_S252",1.22978008710942,0.630921236768702,0,"134","1","134",-0.0544128423415769,0.216616783701656,0.576508394427126,1.80628848153655,1.77827941003892
"135","S_261_S368",1.22978008710942,0.518802130315074,0,"135","1","135",0.254554232995267,0.228880496363186,0.773356363310342,2.00313645041977,1.96798967126543
"136","S_269_S228",1.22978008710942,-0.152246409766274,0,"136","1","136",-0.295877651644711,0.222111330651905,-0.448124061410985,0.781656025698439,0.840896415253715
"137","S_272_S326",1.22978008710942,0.0895042051040395,0,"137","1","137",0.0617278392817017,0.21806489902721,0.151232044385741,1.38101213149516,2.11474252688113
"138","S_285_S191",1.22978008710942,0.316383506057345,0,"138","1","138",0.0773557618997833,0.23432768621284,0.393739267957129,1.62351935506655,2.05976714390712
"139","S_28_S364",1.22978008710942,-0.19511351960454,0,"139","1","139",-0.738455809360787,0.217252738692385,-0.933569328965327,0.296210758144096,0
"140","S_294_S317",1.22978008710942,0.502411945980307,0,"140","1","140",-0.807503590199352,0.213467569735716,-0.305091644219044,0.924688442890379,0
"141","S_298_S354",1.22978008710942,0.724064391385203,0,"141","1","141",-0.141801669329557,0.251567334163476,0.582262722055646,1.81204280916507,2.11474252688113
"142","S_304_S341",1.22978008710942,-0.296165736732146,0,"142","1","142",-0.514150961652689,0.221718015135613,-0.810316698384835,0.419463388724589,0
"143","S_325_S347",1.22978008710942,-0.235160958730628,0,"143","1","143",-0.794767854557412,0.229060769215172,-1.02992881328804,0.199851273821384,0
"144","S_381_S205",1.22978008710942,0.245126456176616,0,"144","1","144",0.293995582772908,0.21917499007782,0.539122038949524,1.76890212605895,2.65914794847249
"145","S_382_S276",1.22978008710942,0.246256139135062,0,"145","1","145",0.551877836232432,0.233815912860056,0.798133975367494,2.02791406247692,2.89250760851908
"146","S_389_S330",1.22978008710942,0.36684079692752,0,"146","1","146",0.186131467872501,0.225204751924565,0.552972264800021,1.78275235190944,2.23606797749979
"147","S_394_S237",1.22978008710942,-0.115296270831834,0,"147","1","147",-0.660387569478067,0.206128323539261,-0.775683840309901,0.454096246799523,0
"148","S_398_S239",1.22978008710942,0.307505169676735,0,"148","1","148",-0.156885729656393,0.229012389640133,0.150619440020342,1.38039952712977,1.49534878122122
"149","S_402_S309",1.22978008710942,-0.113104458997764,0,"149","1","149",0.308397540066671,0.24699011330796,0.195293081068906,1.42507316817833,1.31607401295249
"150","S_415_S222",1.22978008710942,-0.273948309263172,0,"150","1","150",-0.897285346023778,0.247865115641776,-1.17123365528695,0.0585464318224741,0
"151","S_421_S358",1.22978008710942,-0.274034161255354,0,"151","1","151",0.12138085986227,0.201272072298453,-0.152653301393083,1.07712678571634,1.31607401295249
"152","S_437_S233",1.22978008710942,0.452057226388836,0,"152","1","152",0.306332585154717,0.220513963468735,0.758389811543553,1.98816989865298,1.18920711500272
"153","S_449_S352",1.22978008710942,0.0704895570613624,0,"153","1","153",0.0699115529773189,0.238372655930389,0.140401110038681,1.3701811971481,2.05976714390712
"154","S_451_S261",1.22978008710942,-0.273388433944187,0,"154","1","154",-0.631055732360402,0.236205665563686,-0.904444166304589,0.325335920804835,0
"155","S_471_S344",1.22978008710942,-0.142221199211592,0,"155","1","155",-0.247418775018373,0.247201638120883,-0.389639974229965,0.840140112879459,0
"156","S_473_S362",1.22978008710942,-0.0650921390803914,0,"156","1","156",0.259662449966666,0.236162899859736,0.194570310886274,1.4243503979957,1.56508458007329
"157","S_477_S225",1.22978008710942,-0.495741937139282,0,"157","1","157",0.287327593204505,0.323560471663004,-0.208414343934777,1.02136574317465,0
"158","S_494_S382",1.22978008710942,-0.0494346584450832,0,"158","1","158",0.654583986692234,0.227127334560797,0.605149328247151,1.83492941535657,1.49534878122122
"159","S_496_S381",1.22978008710942,0.132140382470341,0,"159","1","159",0.265737316313673,0.210276037124665,0.397877698784014,1.62765778589344,2.17793858734643
"160","S_499_S265",1.22978008710942,0.259515928336695,0,"160","1","160",-0.113349144334964,0.220772066128809,0.14616678400173,1.37594687111115,2.05976714390712
"161","S_4_S313",1.22978008710942,0.106716925988723,0,"161","1","161",0.314929272093689,0.201518530694186,0.421646198082412,1.65142628519184,2.78315768371374
"162","S_525_S305",1.22978008710942,-0.28743465500977,0,"162","1","162",-0.174974954166657,0.231507958311769,-0.462409609176427,0.767370477932997,0
"163","S_529_S314",1.22978008710942,0.12065464080931,0,"163","1","163",-0.0478416871212443,0.211598758526289,0.0728129536880653,1.30259304079749,1.18920711500272
"164","S_550_S257",1.22978008710942,0.492038865435129,0,"164","1","164",0.58642570364374,0.241415716300055,1.07846456907887,2.30824465618829,2.94283095638271
"165","S_552_S308",1.22978008710942,-0.0332392579977437,0,"165","1","165",0.216807987573069,0.223457900739704,0.183568729575325,1.41334881668475,1.31607401295249
"166","S_564_S211",1.22978008710942,-0.114823454110494,0,"166","1","166",-0.0165984250897503,0.272231047741159,-0.131421879200244,1.09835820790918,1.73205080756888
"167","S_572_S203",1.22978008710942,-0.215791509789244,0,"167","1","167",-0.703570619087786,0.218699126859334,-0.91936212887703,0.310417958232394,0
"168","S_597_S255",1.22978008710942,-0.0243318033907616,0,"168","1","168",0.418194332032367,0.216106295300153,0.393862528641605,1.62364261575103,1.8612097182042
"169","S_652_S232",1.22978008710942,0.682888541884882,0,"169","1","169",0.319247585388303,0.219290831309788,1.00213612727319,2.23191621438261,2.51486685936587
"170","S_66_S321",1.22978008710942,0.534582889499702,0,"170","1","170",-0.51718581140565,0.231489844521728,0.0173970780940528,1.24717716520348,2.65914794847249
"171","S_699_S356",1.22978008710942,0.379213426304519,0,"171","1","171",-0.319258017173494,0.189513262923522,0.0599554091310247,1.28973549624045,1.49534878122122
"172","S_6_S348",1.22978008710942,0.134161952034728,0,"172","1","172",0.189259820062555,0.225273162775046,0.323421772097283,1.55320185920671,1.49534878122122
"173","S_701_S340",1.22978008710942,0.753574887615967,0,"173","1","173",0.232858266103695,0.214692449695898,0.986433153719662,2.21621324082909,2.11474252688113
"174","S_704_S282",1.22978008710942,0.287020112376215,0,"174","1","174",0.39896073029252,0.235123353935983,0.685980842668735,1.91576092977816,2.34034731932072
"175","S_716_S283",1.22978008710942,0.16995668414115,0,"175","1","175",0.490084790452578,0.217425172232304,0.660041474593729,1.88982156170315,1.8612097182042
"176","S_732_S243",1.22978008710942,0.851485779271688,0,"176","1","176",0.342073617887327,0.255902584581127,1.19355939715901,2.42333948426844,2.54572989502183
"177","S_737_S201",1.22978008710942,0.680802206300472,0,"177","1","177",0.497042024356735,0.2203732003576,1.17784423065721,2.40762431776663,2.73861278752583
"178","S_769_S220",1.22978008710942,0.599369840484152,0,"178","1","178",-0.800354327648567,0.210979641014308,-0.200984487164415,1.02879559994501,1
"179","S_797_S209",1.22978008710942,0.215484006387746,0,"179","1","179",-0.777130887757373,0.195737904332675,-0.561646881369626,0.668133205739798,0
"180","S_809_S270",1.22978008710942,0.7279791153334,0,"180","1","180",0.19990245239008,0.240895617110609,0.92788156772348,2.1576616548329,2.65914794847249
"181","S_81_S279",1.22978008710942,0.455062018968472,0,"181","1","181",0.355398866112722,0.211317612441551,0.810460885081194,2.04024097219062,1.56508458007329
