"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"59","S_1643_S375",1.26505269556465,0.123973845955814,0," 59","1"," 59",0.149855117360128,0.310394577846716,0.273828963315942,1.53888165888059,1
"60","S_1649_S331",1.26505269556465,0.02961531896323,0," 60","1"," 60",-0.645957718156527,0.381768900903014,-0.616342399193297,0.648710296371355,1.49534878122122
"61","S_1653_S294",1.26505269556465,0.110201546886898,0," 61","1"," 61",0.122890384369799,0.291821862680084,0.233091931256698,1.49814462682135,1
"62","S_165_S284",1.26505269556465,0.112224223105815,0," 62","1"," 62",0.0421534690753952,0.298036086653929,0.15437769218121,1.41943038774586,1.49534878122122
"63","S_1677_S221",1.26505269556465,0.123592183354538,0," 63","1"," 63",-0.490082063097827,0.292304836544027,-0.366489879743289,0.898562815821363,0
"64","S_1683_S338",1.26505269556465,0.149291322887283,0," 64","1"," 64",0.277032541002558,0.304770841084399,0.426323863889841,1.69137655945449,1.18920711500272
"65","S_1689_S192",1.26505269556465,0.10627547248795,0," 65","1"," 65",0.198993054127027,0.288200993675098,0.305268526614977,1.57032122217963,0
"66","S_1699_S367",1.26505269556465,0.106132178292434,0," 66","1"," 66",0.0166412795937964,0.263114705809487,0.12277345788623,1.38782615345088,1.18920711500272
"67","S_171_S219",1.26505269556465,0.128870075479032,0," 67","1"," 67",0.671824242778978,0.314842813876072,0.80069431825801,2.06574701382266,2.59002006411135
"68","S_1723_S369",1.26505269556465,-0.0289990405801206,0," 68","1"," 68",0.455734451921863,0.306110041974091,0.426735411341743,1.69178810690639,1.4142135623731
"69","S_1728_S376",1.26505269556465,0.0822772042904489,0," 69","1"," 69",0.546486775365498,0.301590563407573,0.628763979655947,1.8938166752206,2.78315768371374
"70","S_1736_S359",1.26505269556465,0.00305515294292222,0," 70","1"," 70",0.527103575134567,0.334265905986931,0.530158728077489,1.79521142364214,1.96798967126543
"71","S_1742_S357",1.26505269556465,0.0578910022951227,0," 71","1"," 71",0.0978586095437028,0.267397730033648,0.155749611838825,1.42080230740348,1.8612097182042
"72","S_1749_S247",1.26505269556465,0.114586908664508,0," 72","1"," 72",-0.591704281692647,0.291706966779101,-0.47711737302814,0.787935322536512,1
"73","S_1779_S226",1.26505269556465,0.0180214090068194,0," 73","1"," 73",1.03313963622623,0.275825583918776,1.05116104523305,2.3162137407977,2.65914794847249
"74","S_1810_S213",1.26505269556465,0.135787166932832,0," 74","1"," 74",0.569376806499971,0.314399089155411,0.705163973432803,1.97021666899745,1.8612097182042
"75","S_1813_S253",1.26505269556465,0.0674593343269942,0," 75","1"," 75",0.175668389116423,0.323432078992182,0.243127723443417,1.50818041900807,1.56508458007329
"76","S_1817_S210",1.26505269556465,0.0657160422273987,0," 76","1"," 76",-0.0879645976717367,0.310203247824153,-0.022248555444338,1.24280414012031,2.34034731932072
"77","S_1818_S238",1.26505269556465,0.0316024330785446,0," 77","1"," 77",0.119059745947941,0.311526938319739,0.150662179026485,1.41571487459114,0
"78","S_1825_S198",1.26505269556465,0.0634954495785497,0," 78","1"," 78",0.299255425118077,0.350343728339576,0.362750874696626,1.62780357026128,1.49534878122122
"79","S_1837_S256",1.26505269556465,0.0846324104119585,0," 79","1"," 79",0.452186085200059,0.274630721501537,0.536818495612017,1.80187119117667,2.78315768371374
"80","S_1839_S299",1.26505269556465,0.0970426375563068,0," 80","1"," 80",0.522947725685645,0.301293486042088,0.619990363241952,1.8850430588066,2.21336383940064
"81","S_183_S263",1.26505269556465,0.0803699009931151,0," 81","1"," 81",0.69435278246791,0.318794573479444,0.774722683461025,2.03977537902568,2.65914794847249
"82","S_1841_S250",1.26505269556465,0.139001338058083,0," 82","1"," 82",-0.740144654743998,0.309223949299189,-0.601143316685916,0.663909378878736,0
"83","S_1865_S374",1.26505269556465,0.0639165094166529,0," 83","1"," 83",0.991598981899639,0.319853686585008,1.05551549131629,2.32056818688094,2.21336383940064
"84","S_1874_S244",1.26505269556465,0.0801416332038515,0," 84","1"," 84",0.877400927121694,0.313287788504694,0.957542560325546,2.2225952558902,2.34034731932072
"85","S_1877_S262",1.26505269556465,0.143200998879903,0," 85","1"," 85",-0.0779230892794051,0.315000085841495,0.0652779096004981,1.33033060516515,2.78315768371374
"86","S_1899_S193",1.26505269556465,0.0906970220877899,0," 86","1"," 86",0.538918133564932,0.310654451343297,0.629615155652721,1.89466785121737,1.62657656169779
"87","S_1900_S242",1.26505269556465,0.0622884495015911,0," 87","1"," 87",0.541528805841952,0.289148269005548,0.603817255343543,1.86886995090819,1.56508458007329
"88","S_1936_S218",1.26505269556465,0.0581298186137597,0," 88","1"," 88",0.00816167332433007,0.278024873654179,0.0662914919380898,1.33134418750274,1.18920711500272
"89","S_1952_S293",1.26505269556465,0.0814839648241028,0," 89","1"," 89",-0.00391384914943804,0.291792796387654,0.0775701156746647,1.34262281123932,1.18920711500272
"90","S_1969_S291",1.26505269556465,0.0585529740775036,0," 90","1"," 90",0.127327276418166,0.277582304706453,0.18588025049567,1.45093294606032,1.31607401295249
"91","S_1973_S267",1.26505269556465,0.0620898902503863,0," 91","1"," 91",1.25670704811262,0.283859759301259,1.31879693836301,2.58384963392766,2.89250760851908
"92","S_197_S207",1.26505269556465,0.102648741561711,0," 92","1"," 92",-0.413140941760559,0.296283906685576,-0.310492200198848,0.954560495365804,1.4142135623731
"93","S_198_S304",1.26505269556465,0.0604051968918057,0," 93","1"," 93",-1.12860877585546,0.303137924384755,-1.06820357896366,0.196849116600996,0
"94","S_2010_S200",1.26505269556465,0.0711723818351383,0," 94","1"," 94",-1.01211625518661,0.338883796103571,-0.940943873351469,0.324108822213182,0
"95","S_2014_S264",1.26505269556465,0.0689674590300238,0," 95","1"," 95",-0.0382192697158582,0.327686556538705,0.0307481893141656,1.29580088487882,1.25743342968294
"96","S_2015_S266",1.26505269556465,0.0119630723155572,0," 96","1"," 96",-0.856524311125717,0.286075929924777,-0.84456123881016,0.420491456754492,0
"97","S_2037_S371",1.26505269556465,0.0954871038942848,0," 97","1"," 97",0.369042078186133,0.304070243454142,0.464529182080418,1.72958187764507,0
"98","S_2073_S215",1.26505269556465,0.11141185661854,0," 98","1"," 98",-0.221838579587145,0.296102951643065,-0.110426722968605,1.15462597259605,1.49534878122122
"99","S_2099_S335",1.26505269556465,0.104492665673156,0," 99","1"," 99",-0.0278151350304034,0.303945003357715,0.0766775306427522,1.3417302262074,0.840896415253715
"100","S_209_S379",1.26505269556465,0.0914182353429454,0,"100","1","100",-0.964498955295867,0.301286001783456,-0.873080719952921,0.39197197561173,0
"101","S_2103_S301",1.26505269556465,0.0849306971152803,0,"101","1","101",0.0242641254514164,0.272437523090003,0.109194822566697,1.37424751813135,2.34034731932072
"102","S_2104_S224",1.26505269556465,0.0961015420267523,0,"102","1","102",-0.140978818367444,0.300101894988526,-0.0448772763406922,1.22017541922396,1.31607401295249
"103","S_2105_S269",1.26505269556465,0.105636625244111,0,"103","1","103",-0.477924472592487,0.278899848562869,-0.372287847348376,0.892764848216276,0
"104","S_2107_S349",1.26505269556465,0.0792727177119357,0,"104","1","104",0.140860215631531,0.272156910834076,0.220132933343467,1.48518562890812,1.18920711500272
"105","S_2115_S280",1.26505269556465,-0.0732025483318686,0,"105","1","105",0.19816563675618,0.45291154090507,0.124963088424311,1.39001578398896,2.34034731932072
"106","S_2116_S350",1.26505269556465,0.0392503104277943,0,"106","1","106",-0.419955190519839,0.326497231530493,-0.380704880092045,0.884347815472607,1.31607401295249
"107","S_2135_S234",1.26505269556465,0.0775045489175577,0,"107","1","107",0.202969124640757,0.295322516962669,0.280473673558314,1.54552636912297,1.31607401295249
"108","S_2140_S363",1.26505269556465,0.0170835249851521,0,"108","1","108",-0.704422017658507,0.285625426801123,-0.687338492673355,0.577714202891297,0
"109","S_2145_S212",1.26505269556465,0.100848464473364,0,"109","1","109",-1.11262974409842,0.31388102091894,-1.01178127962506,0.253271415939593,0
"110","S_2155_S383",1.26505269556465,0.0846846718710477,0,"110","1","110",-0.38501009016341,0.290136820425396,-0.300325418292363,0.964727277272289,1.4142135623731
"111","S_2187_S360",1.26505269556465,0.0277638236739518,0,"111","1","111",-0.407946773978686,0.334561188886475,-0.380182950304734,0.884869745259918,1.96798967126543
"112","S_2192_S307",1.26505269556465,0.0945825371034318,0,"112","1","112",-0.742562712891216,0.341605913052222,-0.647980175787785,0.617072519776867,1.31607401295249
"113","S_2193_S216",1.26505269556465,0.0917977238161442,0,"113","1","113",0.0129031210384451,0.285413607967103,0.104700844854589,1.36975354041924,1.65487545982344
"114","S_2201_S214",1.26505269556465,0.0577431835613643,0,"114","1","114",-0.856928409199459,0.310056947826118,-0.799185225638094,0.465867469926557,0
"115","S_2203_S277",1.26505269556465,0.142228775883043,0,"115","1","115",-0.870694708108043,0.334181831520575,-0.728465932225,0.536586763339652,0
"116","S_2212_S230",1.26505269556465,-0.0028874770548381,0,"116","1","116",-0.701942299649154,0.332927012781958,-0.704829776703992,0.56022291886066,0
"117","S_2214_S290",1.26505269556465,-0.029683667218147,0,"117","1","117",-0.710169607601076,0.315065035977731,-0.739853274819223,0.525199420745428,1.4142135623731
"118","S_2226_S298",1.26505269556465,0.0533982287007622,0,"118","1","118",0.382682154920115,0.342585979648626,0.436080383620877,1.70113307918553,2.21336383940064
"119","S_2228_S346",1.26505269556465,0.138019172458395,0,"119","1","119",-0.779326346789928,0.323005843217971,-0.641307174331533,0.623745521233119,0
"120","S_2232_S273",1.26505269556465,0.0478266972857538,0,"120","1","120",0.398520444500384,0.318903306651495,0.446347141786138,1.71139983735079,1.31607401295249
"121","S_2271_S195",1.26505269556465,0.147928075192988,0,"121","1","121",0.234766935383161,0.324374903780679,0.382695010576149,1.6477477061408,1.49534878122122
"122","S_2299_S281",1.26505269556465,0.158573217778724,0,"122","1","122",-0.113462785243844,0.320332394725651,0.0451104325348802,1.31016312809953,2.65914794847249
"123","S_2302_S259",1.26505269556465,0.160626813875917,0,"123","1","123",-0.359530122146331,0.314494765508728,-0.198903308270414,1.06614938729424,2.23606797749979
"124","S_2307_S288",1.26505269556465,0.156626460279979,0,"124","1","124",0.00354243213901229,0.297469830629641,0.160168892418991,1.42522158798364,2.69178163547765
"125","S_2319_S337",1.26505269556465,0.0586369693759298,0,"125","1","125",-0.818645239873651,0.313646044142813,-0.760008270497721,0.505044425066931,0
"126","S_231_S260",1.26505269556465,0.17688698964038,0,"126","1","126",0.333940766491501,0.330022717678413,0.510827756131881,1.77588045169653,2.11474252688113
"127","S_2323_S355",1.26505269556465,0.106512629162085,0,"127","1","127",-0.16287775582715,0.281896663177402,-0.0563651266650647,1.20868756889959,1.25743342968294
"128","S_2351_S197",1.26505269556465,0.128262747611979,0,"128","1","128",-0.683099807147696,0.311480397967278,-0.554837059535717,0.710215636028935,0
"129","S_2358_S289",1.26505269556465,0.150890835743569,0,"129","1","129",-0.0742925469907904,0.318626831899236,0.0765982887527782,1.34165098431743,1.49534878122122
"130","S_2370_S336",1.26505269556465,0.151076627614748,0,"130","1","130",-0.425454406797998,0.300035473551191,-0.27437777918325,0.990674916381402,1
"131","S_2375_S268",1.26505269556465,0.152972241514318,0,"131","1","131",0.154225494557052,0.283580247854964,0.30719773607137,1.57225043163602,2.51486685936587
"132","S_2395_S194",1.26505269556465,0.115684149512335,0,"132","1","132",-0.274971324025532,0.311312178772302,-0.159287174513197,1.10576552105145,1.56508458007329
"133","S_242_S324",1.26505269556465,0.0789348066001868,0,"133","1","133",-0.276530254314304,0.277678837355797,-0.197595447714118,1.06745724785053,0
"134","S_248_S252",1.26505269556465,0.173405610895612,0,"134","1","134",0.256843134280987,0.286836292143235,0.430248745176599,1.69530144074125,1.77827941003892
"135","S_261_S368",1.26505269556465,0.113654487124075,0,"135","1","135",0.30385074942481,0.292267021644396,0.417505236548885,1.68255793211354,1.96798967126543
"136","S_269_S228",1.26505269556465,0.129866807643029,0,"136","1","136",-0.0427333210662856,0.2938916333166,0.0871334865767435,1.3521861821414,0.840896415253715
"137","S_272_S326",1.26505269556465,0.108445361159408,0,"137","1","137",0.275265148716253,0.297915608919277,0.383710509875661,1.64876320544031,2.11474252688113
"138","S_285_S191",1.26505269556465,0.0379172211447238,0,"138","1","138",0.345982997382065,0.303350933629727,0.383900218526789,1.64895291409144,2.05976714390712
"139","S_28_S364",1.26505269556465,0.0895716568451767,0,"139","1","139",-0.531461891031422,0.302062215506608,-0.441890234186246,0.823162461378406,0
"140","S_294_S317",1.26505269556465,0.241085766623865,0,"140","1","140",-0.826552916645404,0.352268051386312,-0.585467150021538,0.679585545543114,0
"141","S_298_S354",1.26505269556465,0.210900963910078,0,"141","1","141",0.967426707190367,0.341226198676521,1.17832767110045,2.4433803666651,2.11474252688113
"142","S_304_S341",1.26505269556465,0.0626634280504399,0,"142","1","142",-0.640384019081591,0.300041672233012,-0.577720591031151,0.6873321045335,0
"143","S_325_S347",1.26505269556465,0.0724855232012957,0,"143","1","143",-0.927639159390482,0.319825601365148,-0.855153636189187,0.409899059375465,0
"144","S_381_S205",1.26505269556465,0.0208803975054623,0,"144","1","144",0.328998857341762,0.281385061236831,0.349879254847224,1.61493195041188,2.65914794847249
"145","S_382_S276",1.26505269556465,0.118461574844853,0,"145","1","145",0.168622441092851,0.327585107175649,0.287084015937704,1.55213671150236,2.89250760851908
"146","S_389_S330",1.26505269556465,0.0252865943745811,0,"146","1","146",0.491588568950944,0.292593005755209,0.516875163325525,1.78192785889018,2.23606797749979
"147","S_394_S237",1.26505269556465,0.058274089781891,0,"147","1","147",-0.54644149464742,0.301671207831993,-0.488167404865529,0.776885290699122,0
"148","S_398_S239",1.26505269556465,0.0234815979333572,0,"148","1","148",0.204328816696658,0.281410385776546,0.227810414630015,1.49286311019467,1.49534878122122
"149","S_402_S309",1.26505269556465,0.0492912989743666,0,"149","1","149",-0.0482876887873997,0.284012020894088,0.00100361018696692,1.26605630575162,1.31607401295249
"150","S_415_S222",1.26505269556465,0.0518113553225002,0,"150","1","150",-1.17851229750986,0.351810501568734,-1.12670094218736,0.138351753377295,0
"151","S_421_S358",1.26505269556465,-0.000632257411032636,0,"151","1","151",-0.219149447279318,0.287747506694611,-0.21978170469035,1.0452709908743,1.31607401295249
"152","S_437_S233",1.26505269556465,0.0846550898103494,0,"152","1","152",-0.0910362630674211,0.312300545014327,-0.0063811732570717,1.25867152230758,1.18920711500272
"153","S_449_S352",1.26505269556465,0.0178736749056308,0,"153","1","153",-0.205978852373294,0.337173983854687,-0.188105177467663,1.07694751809699,2.05976714390712
"154","S_451_S261",1.26505269556465,0.0615275496607406,0,"154","1","154",-0.594640675199356,0.34180865449541,-0.533113125538615,0.731939570026037,0
"155","S_471_S344",1.26505269556465,0.0964089113205032,0,"155","1","155",0.0307045623940906,0.296449745763538,0.127113473714594,1.39216616927925,0
"156","S_473_S362",1.26505269556465,0.193204566247355,0,"156","1","156",0.461154817402196,0.357034281699286,0.654359383649551,1.9194120792142,1.56508458007329
"157","S_477_S225",1.26505269556465,-0.0801257036779788,0,"157","1","157",0.255038692009906,0.513586412191377,0.174912988331927,1.43996568389658,0
"158","S_494_S382",1.26505269556465,0.0456007116012712,0,"158","1","158",0.0381446219342263,0.286678460739072,0.0837453335354975,1.34879802910015,1.49534878122122
"159","S_496_S381",1.26505269556465,0.0783160377099041,0,"159","1","159",-0.0900316612612222,0.314212640050177,-0.0117156235513181,1.25333707201333,2.17793858734643
"160","S_499_S265",1.26505269556465,0.0690399628919861,0,"160","1","160",0.401142716677825,0.295215398041836,0.470182679569812,1.73523537513446,2.05976714390712
"161","S_4_S313",1.26505269556465,0.0732610706677359,0,"161","1","161",0.973613371350827,0.273352330675443,1.04687444201856,2.31192713758321,2.78315768371374
"162","S_525_S305",1.26505269556465,0.0427594733104352,0,"162","1","162",-0.258480647086343,0.283192618895738,-0.215721173775908,1.04933152178874,0
"163","S_529_S314",1.26505269556465,0.0343642519427267,0,"163","1","163",-0.0321775128021922,0.302006540205597,0.00218673914053449,1.26723943470519,1.18920711500272
"164","S_550_S257",1.26505269556465,0.0450701912821827,0,"164","1","164",1.17678828915377,0.3239387455358,1.22185848043595,2.4869111760006,2.94283095638271
"165","S_552_S308",1.26505269556465,0.0602320631346124,0,"165","1","165",-0.303171380832489,0.305858877164108,-0.242939317697876,1.02211337786678,1.31607401295249
"166","S_564_S211",1.26505269556465,0.0538804327763824,0,"166","1","166",0.194028321934542,0.306652912492433,0.247908754710924,1.51296145027558,1.73205080756888
"167","S_572_S203",1.26505269556465,0.0565328024528782,0,"167","1","167",-0.911978360207889,0.306670733526269,-0.855445557755011,0.409607137809641,0
"168","S_597_S255",1.26505269556465,0.0647777629763979,0,"168","1","168",0.132632397326487,0.326996603551102,0.197410160302884,1.46246285586754,1.8612097182042
"169","S_652_S232",1.26505269556465,0.158042745038617,0,"169","1","169",0.593350271441448,0.301520650849597,0.751393016480065,2.01644571204472,2.51486685936587
"170","S_66_S321",1.26505269556465,0.0401077744277689,0,"170","1","170",0.242605351274098,0.274686063778076,0.282713125701866,1.54776582126652,2.65914794847249
"171","S_699_S356",1.26505269556465,0.19096481387063,0,"171","1","171",-0.303204032877645,0.306930024774205,-0.112239219007015,1.15281347655764,1.49534878122122
"172","S_6_S348",1.26505269556465,0.145303239427521,0,"172","1","172",-0.248196625097165,0.339264584342877,-0.102893385669643,1.16215930989501,1.49534878122122
"173","S_701_S340",1.26505269556465,0.136376253011682,0,"173","1","173",-0.263077603224642,0.318213781589266,-0.126701350212961,1.13835134535169,2.11474252688113
"174","S_704_S282",1.26505269556465,0.154320696964957,0,"174","1","174",0.580399275589959,0.306518864408292,0.734719972554916,1.99977266811957,2.34034731932072
"175","S_716_S283",1.26505269556465,0.0402345473058731,0,"175","1","175",0.402872485172262,0.320734507126461,0.443107032478135,1.70815972804279,1.8612097182042
"176","S_732_S243",1.26505269556465,0.0826078404085587,0,"176","1","176",0.679960870981878,0.32190663319936,0.762568711390437,2.02762140695509,2.54572989502183
"177","S_737_S201",1.26505269556465,0.182414827203918,0,"177","1","177",0.790072431305377,0.313907169979053,0.972487258509295,2.23753995407395,2.73861278752583
"178","S_769_S220",1.26505269556465,0.111996981258107,0,"178","1","178",-0.364594490004089,0.275829050207597,-0.252597508745982,1.01245518681867,1
"179","S_797_S209",1.26505269556465,0.0619864673928403,0,"179","1","179",-0.531845662415844,0.269674813576845,-0.469859195023004,0.795193500541648,0
"180","S_809_S270",1.26505269556465,0.0581249439660702,0,"180","1","180",0.380220993644478,0.271349037746721,0.438345937610548,1.7033986331752,2.65914794847249
