"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"48","S_1549_S342",1.31114161687808,0.0860052139459526,0," 48","1"," 48",-0.278428686379465,0.284937463254928,-0.192423472433512,1.11871814444457,0
"49","S_1573_S236",1.31114161687808,0.0252265558121763,0," 49","1"," 49",0.163629971700697,0.308515079016188,0.188856527512873,1.49999814439095,1
"50","S_1584_S296",1.31114161687808,-0.000147167560277259,0," 50","1"," 50",0.360063616736588,0.318515802080422,0.359916449176311,1.67105806605439,2.21336383940064
"51","S_1599_S343",1.31114161687808,0.0890425444434838,0," 51","1"," 51",1.27621590205204,0.294067133301941,1.36525844649553,2.67640006337361,2.65914794847249
"52","S_1619_S303",1.31114161687808,0.118603430333307,0," 52","1"," 52",0.143767478347438,0.310347211703195,0.262370908680745,1.57351252555882,1.77827941003892
"53","S_1621_S339",1.31114161687808,0.0816357117583447,0," 53","1"," 53",0.903416129733722,0.297756266996717,0.985051841492066,2.29619345837014,2.54572989502183
"54","S_1623_S378",1.31114161687808,0.20051947151253,0," 54","1"," 54",0.0919119299995375,0.311653679439945,0.292431401512067,1.60357301839015,1.65487545982344
"55","S_1629_S373",1.31114161687808,0.0715914650118664,0," 55","1"," 55",0.942481532221215,0.301621798130114,1.01407299723308,2.32521461411116,1.77827941003892
"56","S_1631_S361",1.31114161687808,0.00444312257658368,0," 56","1"," 56",1.17022863076279,0.310836627254892,1.17467175333937,2.48581337021745,2.65914794847249
"57","S_1637_S325",1.31114161687808,0.0770067350861342,0," 57","1"," 57",0.6923706650375,0.296268970435455,0.769377400123634,2.08051901700171,2.44948974278318
"58","S_1639_S204",1.31114161687808,0.0369175777329699,0," 58","1"," 58",-0.104571099647179,0.294053450526602,-0.0676535219142092,1.24348809496387,1.31607401295249
"59","S_1643_S375",1.31114161687808,0.069548050792703,0," 59","1"," 59",0.0577715599807287,0.285807643939851,0.127319610773432,1.43846122765151,1
"60","S_1649_S331",1.31114161687808,-0.0349950577992773,0," 60","1"," 60",0.0174624125457684,0.334166265666945,-0.017532645253509,1.29360897162457,1.49534878122122
"61","S_1653_S294",1.31114161687808,0.0770297436864272,0," 61","1"," 61",-0.874908283174262,0.314866630535618,-0.797878539487835,0.513263077390243,1
"62","S_165_S284",1.31114161687808,0.0256577068601476,0," 62","1"," 62",0.388775067600108,0.315887145931997,0.414432774460255,1.72557439133833,1.49534878122122
"63","S_1677_S221",1.31114161687808,0.114059598937752,0," 63","1"," 63",-0.34886350303417,0.278296591474747,-0.234803904096418,1.07633771278166,0
"64","S_1683_S338",1.31114161687808,-0.0531137595808858,0," 64","1"," 64",0.139514426861855,0.29349855370732,0.0864006672809692,1.39754228415905,1.18920711500272
"65","S_1689_S192",1.31114161687808,-0.031590351900635,0," 65","1"," 65",-0.891846146193308,0.336628238802112,-0.923436498093943,0.387705118784135,0
"66","S_1699_S367",1.31114161687808,0.229867157859382,0," 66","1"," 66",-0.112449066571484,0.313709847127748,0.117418091287898,1.42855970816598,1.18920711500272
"67","S_171_S219",1.31114161687808,0.0608403460911354,0," 67","1"," 67",0.802928948100099,0.303688846919873,0.863769294191234,2.17491091106931,2.59002006411135
"68","S_1723_S369",1.31114161687808,0.0288387698581981,0," 68","1"," 68",0.488974505035436,0.307088729144984,0.517813274893634,1.82895489177171,1.4142135623731
"69","S_1728_S376",1.31114161687808,0.00486964912661851,0," 69","1"," 69",0.625202810916232,0.327631898792421,0.63007246004285,1.94121407692093,2.78315768371374
"70","S_1736_S359",1.31114161687808,-0.011768360809106,0," 70","1"," 70",0.638744054862141,0.287217348318793,0.626975694053035,1.93811731093111,1.96798967126543
"71","S_1742_S357",1.31114161687808,-0.0288783144622834,0," 71","1"," 71",0.349952345300253,0.33936360308225,0.32107403083797,1.63221564771605,1.8612097182042
"72","S_1749_S247",1.31114161687808,-0.0369649518789976,0," 72","1"," 72",0.0866998974160257,0.297160501398482,0.0497349455370281,1.36087656241511,1
"73","S_1779_S226",1.31114161687808,0.0109816812980984,0," 73","1"," 73",0.978240841179998,0.275221088856362,0.989222522478096,2.30036413935617,2.65914794847249
"74","S_1810_S213",1.31114161687808,0.0209760178772362,0," 74","1"," 74",0.343789628944808,0.311350123116792,0.364765646822044,1.67590726370012,1.8612097182042
"75","S_1813_S253",1.31114161687808,-0.0753616473713098,0," 75","1"," 75",0.248885314369646,0.305292408168488,0.173523666998336,1.48466528387641,1.56508458007329
"76","S_1817_S210",1.31114161687808,-0.11021088961318,0," 76","1"," 76",0.55492047984539,0.327046843822667,0.44470959023221,1.75585120711029,2.34034731932072
"77","S_1818_S238",1.31114161687808,-0.130901385935584,0," 77","1"," 77",-0.195607290265133,0.286654461208123,-0.326508676200717,0.984632940677361,0
"78","S_1825_S198",1.31114161687808,0.040043414129155,0," 78","1"," 78",-0.0448116689920411,0.312807382833036,-0.00476825486288603,1.30637336201519,1.49534878122122
"79","S_1837_S256",1.31114161687808,0.167202024098669,0," 79","1"," 79",0.315100578353181,0.308933150653885,0.48230260245185,1.79344421932993,2.78315768371374
"80","S_1839_S299",1.31114161687808,0.0831405401908128,0," 80","1"," 80",0.598948044154611,0.323185392390658,0.682088584345423,1.9932302012235,2.21336383940064
"81","S_183_S263",1.31114161687808,0.103686317698202,0," 81","1"," 81",0.756098515991068,0.312357874421642,0.85978483368927,2.17092645056735,2.65914794847249
"82","S_1841_S250",1.31114161687808,0.113063040779072,0," 82","1"," 82",-0.868215416191073,0.31206602527023,-0.755152375412001,0.555989241466077,0
"83","S_1865_S374",1.31114161687808,0.0663289280664131,0," 83","1"," 83",0.540303431017812,0.308560577038456,0.606632359084225,1.9177739759623,2.21336383940064
"84","S_1874_S244",1.31114161687808,-0.0714026432628929,0," 84","1"," 84",0.674443214455545,0.313138819245755,0.603040571192652,1.91418218807073,2.34034731932072
"85","S_1877_S262",1.31114161687808,-0.056554646390516,0," 85","1"," 85",0.923791887435414,0.297362903951413,0.867237241044898,2.17837885792298,2.78315768371374
"86","S_1899_S193",1.31114161687808,0.0622655939425537,0," 86","1"," 86",-0.226357757584472,0.297787705094221,-0.164092163641918,1.14704945323616,1.62657656169779
"87","S_1900_S242",1.31114161687808,0.123172296251808,0," 87","1"," 87",-0.236480020503851,0.28593159552566,-0.113307724252043,1.19783389262604,1.56508458007329
"88","S_1936_S218",1.31114161687808,-0.059518051669471,0," 88","1"," 88",-0.179200205833314,0.29987375827167,-0.238718257502785,1.07242335937529,1.18920711500272
"89","S_1952_S293",1.31114161687808,-0.111609515271379,0," 89","1"," 89",0.113817656201744,0.295124225287571,0.00220814093036559,1.31334975780844,1.18920711500272
"90","S_1969_S291",1.31114161687808,-0.166398072327708,0," 90","1"," 90",0.381935780372023,0.321085288255227,0.215537708044316,1.52667932492239,1.31607401295249
"91","S_1973_S267",1.31114161687808,-0.158297906448977,0," 91","1"," 91",1.53991873333451,0.322754648927094,1.38162082688553,2.69276244376361,2.89250760851908
"92","S_197_S207",1.31114161687808,-0.0093376724230352,0," 92","1"," 92",-0.43401984714919,0.289939997474021,-0.443357519572225,0.867784097305853,1.4142135623731
"93","S_198_S304",1.31114161687808,-0.110289144716768,0," 93","1"," 93",-0.867963678500253,0.325962323912041,-0.978252823217021,0.332888793661057,0
"94","S_2010_S200",1.31114161687808,-0.115022031897934,0," 94","1"," 94",-0.600104872825653,0.307924921899484,-0.715126904723587,0.596014712154491,0
"95","S_2014_S264",1.31114161687808,-0.203302275932001,0," 95","1"," 95",-0.706541266840344,0.32806057335461,-0.909843542772345,0.401298074105733,1.25743342968294
"96","S_2015_S266",1.31114161687808,-0.208074441734016,0," 96","1"," 96",-0.540128657771724,0.318680516299444,-0.74820309950574,0.562938517372338,0
"97","S_2037_S371",1.31114161687808,-0.0687056806487635,0," 97","1"," 97",-0.66989727707192,0.310387121811894,-0.738602957720683,0.572538659157395,0
"98","S_2073_S215",1.31114161687808,0.0202593588704925,0," 98","1"," 98",0.0429982603398975,0.346600700115654,0.06325761921039,1.37439923608847,1.49534878122122
"99","S_2099_S335",1.31114161687808,-0.0069867023276827,0," 99","1"," 99",-0.853122873822467,0.314476440596855,-0.86010957615015,0.451032040727928,0.840896415253715
"100","S_209_S379",1.31114161687808,0.301741027449202,0,"100","1","100",-0.423490679285425,0.30754607873014,-0.121749651836224,1.18939196504185,0
"101","S_2103_S301",1.31114161687808,-0.00750875274696511,0,"101","1","101",0.101975448020387,0.323794274423036,0.0944666952734224,1.4056083121515,2.34034731932072
"102","S_2104_S224",1.31114161687808,0.052454349784692,0,"102","1","102",-0.0878641192419048,0.321230378259832,-0.0354097694572128,1.27573184742087,1.31607401295249
"103","S_2105_S269",1.31114161687808,0.11852341714266,0,"103","1","103",-0.990378625822201,0.325414160451902,-0.871855208679541,0.439286408198537,0
"104","S_2107_S349",1.31114161687808,0.00953102051126023,0,"104","1","104",-0.664008733496854,0.313571996507244,-0.654477712985594,0.656663903892484,1.18920711500272
"105","S_2115_S280",1.31114161687808,-0.228584582359247,0,"105","1","105",0.464607896726723,0.390358045750109,0.236023314367476,1.54716493124555,2.34034731932072
"106","S_2116_S350",1.31114161687808,-0.16017178461777,0,"106","1","106",-0.578467759422157,0.309134468036382,-0.738639544039926,0.572502072838152,1.31607401295249
"107","S_2135_S234",1.31114161687808,-0.0752948246723531,0,"107","1","107",0.320761304269615,0.282458371502138,0.245466479597261,1.55660809647534,1.31607401295249
"108","S_2140_S363",1.31114161687808,-0.0934943922078814,0,"108","1","108",-0.497066334498063,0.281547600912186,-0.590560726705945,0.720580890172133,0
"109","S_2145_S212",1.31114161687808,-0.0609096181819711,0,"109","1","109",-0.657021605959359,0.319903873516719,-0.71793122414133,0.593210392736748,0
"110","S_2155_S383",1.31114161687808,-0.0713082484346305,0,"110","1","110",0.1811920764307,0.329274215079815,0.109883827996069,1.42102544487415,1.4142135623731
"111","S_2187_S360",1.31114161687808,-0.0535397066265607,0,"111","1","111",-0.196337931718222,0.293179871898499,-0.249877638344783,1.06126397853329,1.96798967126543
"112","S_2192_S307",1.31114161687808,0.0266709031543869,0,"112","1","112",0.0588961717893193,0.274231923274067,0.0855670749437062,1.39670869182178,1.31607401295249
"113","S_2193_S216",1.31114161687808,-0.0838525421919707,0,"113","1","113",-0.165990155617236,0.296232725100699,-0.249842697809207,1.06129891906887,1.65487545982344
"114","S_2201_S214",1.31114161687808,-0.0476306341638813,0,"114","1","114",-0.672884528710995,0.280124686074941,-0.720515162874876,0.590626454003202,0
"115","S_2203_S277",1.31114161687808,-0.226169212518538,0,"115","1","115",-1.16624283585475,0.324202300041282,-1.39241204837329,0,0
"116","S_2212_S230",1.31114161687808,-0.0871722187010052,0,"116","1","116",-0.782505756453401,0.29163695402228,-0.869677975154406,0.441463641723672,0
"117","S_2214_S290",1.31114161687808,-0.0310685714450002,0,"117","1","117",-0.207002007881,0.283459855457278,-0.238070579326,1.07307103755208,1.4142135623731
"118","S_2226_S298",1.31114161687808,-0.13483259537404,0,"118","1","118",0.641678787639515,0.307321800650889,0.506846192265475,1.81798780914355,2.21336383940064
"119","S_2228_S346",1.31114161687808,0.0291838891641093,0,"119","1","119",-0.56724775051519,0.29278267721862,-0.538063861351081,0.773077755526997,0
"120","S_2232_S273",1.31114161687808,0.0516102577495852,0,"120","1","120",0.487217695678364,0.326224658584114,0.538827953427949,1.84996957030603,1.31607401295249
"121","S_2271_S195",1.31114161687808,0.00147140481270105,0,"121","1","121",0.291652805117555,0.313244684118084,0.293124209930256,1.60426582680833,1.49534878122122
"122","S_2299_S281",1.31114161687808,0.273204630805886,0,"122","1","122",0.321519140740852,0.303583658856138,0.594723771546738,1.90586538842482,2.65914794847249
"123","S_2302_S259",1.31114161687808,0.279075609169784,0,"123","1","123",0.36665532434583,0.309558607557118,0.645730933515614,1.95687255039369,2.23606797749979
"124","S_2307_S288",1.31114161687808,0.185361327671017,0,"124","1","124",0.743904572709585,0.285642286389171,0.929265900380602,2.24040751725868,2.69178163547765
"125","S_2319_S337",1.31114161687808,-0.0264565489977655,0,"125","1","125",-0.700917659601382,0.3049120964986,-0.727374208599148,0.58376740827893,0
"126","S_231_S260",1.31114161687808,0.192845853237623,0,"126","1","126",0.330140930773317,0.324206561749732,0.52298678401094,1.83412840088902,2.11474252688113
"127","S_2323_S355",1.31114161687808,0.250872758711158,0,"127","1","127",-0.862570331048009,0.31745726445605,-0.611697572336851,0.699444044541227,1.25743342968294
"128","S_2351_S197",1.31114161687808,0.151530985072149,0,"128","1","128",-1.50770789975372,0.310076653981789,-1.35617691468157,0,0
"129","S_2358_S289",1.31114161687808,0.0564273141682073,0,"129","1","129",-0.175263551602554,0.287523613869376,-0.118836237434346,1.19230537944373,1.49534878122122
"130","S_2370_S336",1.31114161687808,0.320696038765261,0,"130","1","130",-0.349692134938088,0.315293051513377,-0.0289960961728276,1.28214552070525,1
"131","S_2375_S268",1.31114161687808,0.293945070559642,0,"131","1","131",0.308233856995713,0.318181212609405,0.602178927555354,1.91332054443343,2.51486685936587
"132","S_2395_S194",1.31114161687808,0.176228673501705,0,"132","1","132",-0.0787274111908331,0.301235791374987,0.0975012623108714,1.40864287918895,1.56508458007329
"133","S_242_S324",1.31114161687808,0.225854318608222,0,"133","1","133",-0.78795559867337,0.30684458902013,-0.562101280065148,0.74904033681293,0
"134","S_248_S252",1.31114161687808,0.301035133602629,0,"134","1","134",-0.0183011524536757,0.303094634853842,0.282733981148953,1.59387559802703,1.77827941003892
"135","S_261_S368",1.31114161687808,0.0510886943300912,0,"135","1","135",0.131549593968528,0.318772144394888,0.182638288298619,1.4937799051767,1.96798967126543
"136","S_269_S228",1.31114161687808,0.0495656346619829,0,"136","1","136",-0.534446094109348,0.289056376556185,-0.484880459447365,0.826261157430713,0.840896415253715
"137","S_272_S326",1.31114161687808,-0.0816406245346531,0,"137","1","137",-0.159144584533061,0.299920320608261,-0.240785209067714,1.07035640781036,2.11474252688113
"138","S_285_S191",1.31114161687808,0.0329554265838572,0,"138","1","138",0.903747795508755,0.290153280775011,0.936703222092612,2.24784483897069,2.05976714390712
"139","S_28_S364",1.31114161687808,-0.0364752110462012,0,"139","1","139",-0.828640383791314,0.284364737025051,-0.865115594837515,0.446026022040563,0
"140","S_294_S317",1.31114161687808,0.271851339320296,0,"140","1","140",-1.0710138662476,0.294820825847221,-0.799162526927309,0.511979089950769,0
"141","S_298_S354",1.31114161687808,0.238173203145313,0,"141","1","141",0.470024870590291,0.327952901556778,0.708198073735604,2.01933969061368,2.11474252688113
"142","S_304_S341",1.31114161687808,0.25528673246165,0,"142","1","142",-0.52085952320402,0.326693167951925,-0.265572790742369,1.04556882613571,0
"143","S_325_S347",1.31114161687808,0.000838668655559455,0,"143","1","143",-1.57916285946995,0.328385713270938,-1.57832419081439,0,0
"144","S_381_S205",1.31114161687808,-0.173019785199434,0,"144","1","144",1.44313013793604,0.298920046155299,1.2701103527366,2.58125196961468,2.65914794847249
"145","S_382_S276",1.31114161687808,-0.0477116199673316,0,"145","1","145",1.25600699570118,0.298906554981111,1.20829537573385,2.51943699261193,2.89250760851908
"146","S_389_S330",1.31114161687808,-0.0541446059550625,0,"146","1","146",0.689324675598024,0.314664301777444,0.635180069642961,1.94632168652104,2.23606797749979
"147","S_394_S237",1.31114161687808,0.0717651666046582,0,"147","1","147",-0.34003423982133,0.295534062066443,-0.268269073216672,1.04287254366141,0
"148","S_398_S239",1.31114161687808,0.0728875399599407,0,"148","1","148",0.0617368364556306,0.293258281896634,0.134624376415571,1.44576599329365,1.49534878122122
"149","S_402_S309",1.31114161687808,-0.0643743992128281,0,"149","1","149",-0.0338247644039828,0.307519136156428,-0.0981991636168109,1.21294245326127,1.31607401295249
"150","S_415_S222",1.31114161687808,-0.00196294893740605,0,"150","1","150",-0.867355371307059,0.30596131182936,-0.869318320244465,0.441823296633613,0
"151","S_421_S358",1.31114161687808,0.0355408960192475,0,"151","1","151",0.13653727774843,0.27517083425162,0.172078173767677,1.48321979064576,1.31607401295249
"152","S_437_S233",1.31114161687808,-0.220555552234559,0,"152","1","152",0.119947244196064,0.302157571182233,-0.100608308038494,1.21053330883958,1.18920711500272
"153","S_449_S352",1.31114161687808,-0.11358390364147,0,"153","1","153",1.00926161844148,0.296887704308252,0.895677714800014,2.20681933167809,2.05976714390712
"154","S_451_S261",1.31114161687808,-0.111657374241531,0,"154","1","154",-0.998573880775683,0.325646775444246,-1.11023125501721,0.200910361860864,0
"155","S_471_S344",1.31114161687808,0.0485876158405485,0,"155","1","155",-0.792547106025557,0.309227448979145,-0.743959490185009,0.567182126693069,0
"156","S_473_S362",1.31114161687808,-0.00802336991396774,0,"156","1","156",0.0948381194980446,0.309308419180957,0.0868147495840768,1.39795636646215,1.56508458007329
"157","S_477_S225",1.31114161687808,-0.266674892316667,0,"157","1","157",-0.173701664067074,0.44193738963723,-0.440376556383741,0.870765060494338,0
"158","S_494_S382",1.31114161687808,-0.0535281761118308,0,"158","1","158",0.345237009853919,0.307901222022576,0.291708833742088,1.60285045062017,1.49534878122122
"159","S_496_S381",1.31114161687808,-0.0446478360161572,0,"159","1","159",0.62280044457695,0.330175597652893,0.578152608560793,1.88929422543887,2.17793858734643
"160","S_499_S265",1.31114161687808,-0.0369345466052937,0,"160","1","160",0.770927553082749,0.293301105794988,0.733993006477456,2.04513462335553,2.05976714390712
"161","S_4_S313",1.31114161687808,0.0525306698268288,0,"161","1","161",0.54235425062602,0.306818990460195,0.594884920452849,1.90602653733093,2.78315768371374
"162","S_525_S305",1.31114161687808,-0.0415018257258565,0,"162","1","162",0.0609202589064254,0.281764243890227,0.019418433180569,1.33056005005865,0
"163","S_529_S314",1.31114161687808,-0.107612734771411,0,"163","1","163",-0.239846311887375,0.292615809282126,-0.347459046658786,0.963682570219292,1.18920711500272
"164","S_550_S257",1.31114161687808,-0.0268195383368565,0,"164","1","164",0.950637974519083,0.315673147211434,0.923818436182226,2.2349600530603,2.94283095638271
"165","S_552_S308",1.31114161687808,-0.0868257037976749,0,"165","1","165",0.766961320605908,0.316431419442076,0.680135616808233,1.99127723368631,1.31607401295249
"166","S_564_S211",1.31114161687808,0.020474391127173,0,"166","1","166",0.383519206231612,0.303696889128194,0.403993597358785,1.71513521423686,1.73205080756888
"167","S_572_S203",1.31114161687808,-0.126867021385357,0,"167","1","167",-0.826563126079625,0.283215179061935,-0.953430147464982,0.357711469413096,0
"168","S_597_S255",1.31114161687808,0.101006016746384,0,"168","1","168",0.135306741121924,0.311422755324768,0.236312757868308,1.54745437474639,1.8612097182042
"169","S_652_S232",1.31114161687808,0.216529430128297,0,"169","1","169",0.442817361636117,0.316541003307263,0.659346791764414,1.97048840864249,2.51486685936587
"170","S_66_S321",1.31114161687808,0.0563987828559501,0,"170","1","170",0.568492980283844,0.291643684963554,0.624891763139794,1.93603338001787,2.65914794847249
"171","S_699_S356",1.31114161687808,0.338166901996989,0,"171","1","171",-0.202725468652314,0.323958035075401,0.135441433344676,1.44658305022275,1.49534878122122
"172","S_6_S348",1.31114161687808,0.145292579295338,0,"172","1","172",-0.100559635797782,0.319853923069299,0.0447329434975555,1.35587456037563,1.49534878122122
"173","S_701_S340",1.31114161687808,0.375194351670854,0,"173","1","173",-0.0486106105184791,0.342350800479503,0.326583741152375,1.63772535803045,2.11474252688113
"174","S_704_S282",1.31114161687808,0.0792736912262771,0,"174","1","174",0.950557943024941,0.318374101194016,1.02983163425122,2.3409732511293,2.34034731932072
"175","S_716_S283",1.31114161687808,0.132444480944614,0,"175","1","175",0.377735187115654,0.313592667491653,0.510179668060267,1.82132128493835,1.8612097182042
"176","S_732_S243",1.31114161687808,0.269409891876928,0,"176","1","176",0.749904270329995,0.377609535926423,1.01931416220692,2.330455779085,2.54572989502183
"177","S_737_S201",1.31114161687808,0.0793266789051605,0,"177","1","177",1.06202803984744,0.309368353726439,1.1413547187526,2.45249633563068,2.73861278752583
"178","S_769_S220",1.31114161687808,0.253824301761758,0,"178","1","178",-0.293935616810439,0.3075530683405,-0.0401113150486808,1.2710303018294,1
"179","S_797_S209",1.31114161687808,0.143099366716335,0,"179","1","179",-0.647406115384259,0.283670821191082,-0.504306748667924,0.806834868210154,0
"180","S_809_S270",1.31114161687808,0.30481558800658,0,"180","1","180",0.642846331100984,0.306788342469142,0.947661919107564,2.25880353598564,2.65914794847249
