"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"52","S_1619_S303",1.4087826560445,0.0349080935398345,0," 52","1"," 52",0.13576209955166,0.26658714317905,0.170670193091495,1.57945284913599,1.77827941003892
"53","S_1621_S339",1.4087826560445,-0.0129459672537994,0," 53","1"," 53",0.3596384054011,0.294239210570571,0.3466924381473,1.7554750941918,2.54572989502183
"54","S_1623_S378",1.4087826560445,-0.0232951636762715,0," 54","1"," 54",0.239483306363709,0.27919035980283,0.216188142687437,1.62497079873193,1.65487545982344
"55","S_1629_S373",1.4087826560445,-0.0629518891204479,0," 55","1"," 55",0.574861891995028,0.289641117308413,0.51191000287458,1.92069265891908,1.77827941003892
"56","S_1631_S361",1.4087826560445,-0.0567145124024374,0," 56","1"," 56",0.417982607622678,0.289284227603528,0.361268095220241,1.77005075126474,2.65914794847249
"57","S_1637_S325",1.4087826560445,-0.0956330413347306,0," 57","1"," 57",0.563467946523746,0.282555850371109,0.467834905189015,1.87661756123351,2.44948974278318
"58","S_1639_S204",1.4087826560445,-0.00266779079083266,0," 58","1"," 58",-0.513294366400976,0.275002258324297,-0.515962157191809,0.892820498852687,1.31607401295249
"59","S_1643_S375",1.4087826560445,-0.0691601384208553,0," 59","1"," 59",-0.231618131658843,0.281490653697472,-0.300778270079699,1.1080043859648,1
"60","S_1649_S331",1.4087826560445,-0.104733011929299,0," 60","1"," 60",0.224938688752778,0.29570813953548,0.12020567682348,1.52898833286798,1.49534878122122
"61","S_1653_S294",1.4087826560445,-0.0511562669239147,0," 61","1"," 61",0.0636002339435523,0.267881700396006,0.0124439670196376,1.42122662306413,1
"62","S_165_S284",1.4087826560445,-0.0841799299208307,0," 62","1"," 62",0.556382559570532,0.263761050160387,0.472202629649702,1.8809852856942,1.49534878122122
"63","S_1677_S221",1.4087826560445,-0.0243695669815991,0," 63","1"," 63",-0.529938871805072,0.281266345217871,-0.554308438786671,0.854474217257824,0
"64","S_1683_S338",1.4087826560445,-0.0754488099560503,0," 64","1"," 64",0.193652950813053,0.283878786532772,0.118204140857003,1.5269867969015,1.18920711500272
"65","S_1689_S192",1.4087826560445,-0.144618577477728,0," 65","1"," 65",-0.743169554627825,0.330439513221011,-0.887788132105553,0.520994523938943,0
"66","S_1699_S367",1.4087826560445,0.0261569254075022,0," 66","1"," 66",0.25457309682067,0.269989872742725,0.280730022228172,1.68951267827267,1.18920711500272
"67","S_171_S219",1.4087826560445,-0.194918874561322,0," 67","1"," 67",0.798896877982924,0.316386288064586,0.603978003421602,2.0127606594661,2.59002006411135
"68","S_1723_S369",1.4087826560445,-0.181156192550923,0," 68","1"," 68",0.360142061776188,0.299451091219497,0.178985869225265,1.58776852526976,1.4142135623731
"69","S_1728_S376",1.4087826560445,-0.141768917394194,0," 69","1"," 69",0.997234091305415,0.304476152043287,0.855465173911221,2.26424782995572,2.78315768371374
"70","S_1736_S359",1.4087826560445,-0.0118593864601896,0," 70","1"," 70",0.166386260575129,0.27148980931046,0.154526874114939,1.56330953015943,1.96798967126543
"71","S_1742_S357",1.4087826560445,-0.0163780758508524,0," 71","1"," 71",0.0227848601314307,0.277817327157641,0.00640678428057836,1.41518944032507,1.8612097182042
"72","S_1749_S247",1.4087826560445,-0.0688746810581154,0," 72","1"," 72",0.0288354382708799,0.291308214631509,-0.0400392427872355,1.36874341325726,1
"73","S_1779_S226",1.4087826560445,-0.056106921649064,0," 73","1"," 73",0.636805891909943,0.260341959899359,0.580698970260879,1.98948162630537,2.65914794847249
"74","S_1810_S213",1.4087826560445,0.0861728502004219,0," 74","1"," 74",0.176657205825227,0.295200441835485,0.262830056025649,1.67161271207014,1.8612097182042
"75","S_1813_S253",1.4087826560445,-0.0498905384703483,0," 75","1"," 75",0.0245471317490385,0.270904645317814,-0.0253434067213098,1.38343924932319,1.56508458007329
"76","S_1817_S210",1.4087826560445,-0.108877102675583,0," 76","1"," 76",0.252381632237485,0.296701805147737,0.143504529561901,1.5522871856064,2.34034731932072
"77","S_1818_S238",1.4087826560445,-0.0921719640028965,0," 77","1"," 77",-0.489182318477398,0.274629946839094,-0.581354282480294,0.827428373564201,0
"78","S_1825_S198",1.4087826560445,0.038408277116751,0," 78","1"," 78",0.203498898877752,0.277188013376323,0.241907175994503,1.650689832039,1.49534878122122
"79","S_1837_S256",1.4087826560445,-0.0300616725328019,0," 79","1"," 79",0.576195442403006,0.2897673732613,0.546133769870204,1.9549164259147,2.78315768371374
"80","S_1839_S299",1.4087826560445,0.049105671256325,0," 80","1"," 80",0.283121845352448,0.265789262927843,0.332227516608773,1.74101017265327,2.21336383940064
"81","S_183_S263",1.4087826560445,-0.0934578676860449,0," 81","1"," 81",0.0311541076205375,0.321197152178696,-0.0623037600655074,1.34647889597899,2.65914794847249
"82","S_1841_S250",1.4087826560445,-0.0822055398122973,0," 82","1"," 82",-0.278106848752497,0.298276112724093,-0.360312388564795,1.0484702674797,0
"83","S_1865_S374",1.4087826560445,-0.111486325500693,0," 83","1"," 83",0.976051763397452,0.311303503977409,0.864565437896759,2.27334809394125,2.21336383940064
"84","S_1874_S244",1.4087826560445,-0.0887756068633186,0," 84","1"," 84",0.907825879635663,0.280934900732697,0.819050272772344,2.22783292881684,2.34034731932072
"85","S_1877_S262",1.4087826560445,-0.132174764207689,0," 85","1"," 85",0.794414555779475,0.285715057091773,0.662239791571786,2.07102244761628,2.78315768371374
"86","S_1899_S193",1.4087826560445,-0.032660503531128,0," 86","1"," 86",0.515078331672373,0.253650133420659,0.482417828141245,1.89120048418574,1.62657656169779
"87","S_1900_S242",1.4087826560445,-0.0735581250480478,0," 87","1"," 87",-0.0476448271412083,0.26952167975613,-0.121202952189256,1.28757970385524,1.56508458007329
"88","S_1936_S218",1.4087826560445,-0.126046289342233,0," 88","1"," 88",-0.0550162225277354,0.272082013578618,-0.181062511869968,1.22772014417453,1.18920711500272
"89","S_1952_S293",1.4087826560445,-0.143204481872285,0," 89","1"," 89",-0.440281880415731,0.32354881259988,-0.583486362288016,0.825296293756479,1.18920711500272
"90","S_1969_S291",1.4087826560445,-0.133839191568183,0," 90","1"," 90",0.234599179271122,0.31359061427467,0.100759987702939,1.50954264374743,1.31607401295249
"91","S_1973_S267",1.4087826560445,-0.157628596647596,0," 91","1"," 91",0.651189724822826,0.309449637085395,0.49356112817523,1.90234378421973,2.89250760851908
"92","S_197_S207",1.4087826560445,-0.0901241689337722,0," 92","1"," 92",0.0882668771337279,0.312559091900519,-0.00185729180004429,1.40692536424445,1.4142135623731
"93","S_198_S304",1.4087826560445,-0.0590504130269368,0," 93","1"," 93",-0.307583596644201,0.287804336960373,-0.366634009671138,1.04214864637336,0
"94","S_2010_S200",1.4087826560445,-0.117084685932895,0," 94","1"," 94",-0.669334151155296,0.270974581003077,-0.786418837088191,0.622363818956305,0
"95","S_2014_S264",1.4087826560445,-0.0642821694982327,0," 95","1"," 95",-0.0638852243168287,0.291871086399337,-0.128167393815061,1.28061526222943,1.25743342968294
"96","S_2015_S266",1.4087826560445,-0.163273940043657,0," 96","1"," 96",-0.414564355215844,0.29565432840338,-0.577838295259502,0.830944360784994,0
"97","S_2037_S371",1.4087826560445,-0.16412701729801,0," 97","1"," 97",-0.298783133260804,0.293712808169177,-0.462910150558814,0.945872505485682,0
"98","S_2073_S215",1.4087826560445,-0.0913568655599849,0," 98","1"," 98",0.476626591171231,0.345185924386131,0.385269725611247,1.79405238165574,1.49534878122122
"99","S_2099_S335",1.4087826560445,-0.104271210027179,0," 99","1"," 99",-0.200863913046783,0.335941156173329,-0.305135123073963,1.10364753297053,0.840896415253715
"100","S_209_S379",1.4087826560445,-0.00381305530521421,0,"100","1","100",-1.09346518008669,0.306284595191159,-1.09727823539191,0.311504420652588,0
"101","S_2103_S301",1.4087826560445,-0.101941934556108,0,"101","1","101",0.308447834086066,0.298731721657864,0.206505899529957,1.61528855557445,2.34034731932072
"102","S_2104_S224",1.4087826560445,-0.166257356784311,0,"102","1","102",0.030904788790538,0.34066185966886,-0.135352567993773,1.27343008805072,1.31607401295249
"103","S_2105_S269",1.4087826560445,-0.0734978863188446,0,"103","1","103",-0.260085691831777,0.316715856566527,-0.333583578150621,1.07519907789387,0
"104","S_2107_S349",1.4087826560445,-0.160813557944537,0,"104","1","104",-0.540402012371102,0.294856420271148,-0.701215570315639,0.707567085728857,1.18920711500272
"105","S_2115_S280",1.4087826560445,-0.2913100168942,0,"105","1","105",0.433355209546409,0.411109942552319,0.142045192652208,1.5508278486967,2.34034731932072
"106","S_2116_S350",1.4087826560445,-0.123322363459278,0,"106","1","106",0.0612070102784258,0.325389449632613,-0.0621153531808521,1.34666730286364,1.31607401295249
"107","S_2135_S234",1.4087826560445,-0.0821014453913826,0,"107","1","107",0.144056656293257,0.271307165774403,0.0619552109018742,1.47073786694637,1.31607401295249
"108","S_2140_S363",1.4087826560445,-0.2587744743781,0,"108","1","108",-0.943162248898311,0.340196311451063,-1.20193672327641,0.206845932768084,0
"109","S_2145_S212",1.4087826560445,-0.0665018727216723,0,"109","1","109",-0.476373622087291,0.268033031711553,-0.542875494808963,0.865907161235532,0
"110","S_2155_S383",1.4087826560445,-0.092828842851536,0,"110","1","110",-0.449163640296951,0.274827621506853,-0.541992483148487,0.866790172896009,1.4142135623731
"111","S_2187_S360",1.4087826560445,-0.195091713915141,0,"111","1","111",-0.0621298453675879,0.336208482173025,-0.257221559282729,1.15156109676177,1.96798967126543
"112","S_2192_S307",1.4087826560445,-0.0937829691235936,0,"112","1","112",-0.362298448134185,0.298284011973294,-0.456081417257779,0.952701238786717,1.31607401295249
"113","S_2193_S216",1.4087826560445,-0.0688830233205561,0,"113","1","113",0.0569302682877862,0.273532214866608,-0.0119527550327699,1.39682990101173,1.65487545982344
"114","S_2201_S214",1.4087826560445,-0.128011651154694,0,"114","1","114",-0.553194860696531,0.30729061627568,-0.681206511851225,0.727576144193271,0
"115","S_2203_S277",1.4087826560445,-0.169462165958141,0,"115","1","115",-0.120595671434004,0.305774805383939,-0.290057837392145,1.11872481865235,0
"116","S_2212_S230",1.4087826560445,-0.16603020053237,0,"116","1","116",-0.86634665955053,0.284841139559986,-1.0323768600829,0.376405795961595,0
"117","S_2214_S290",1.4087826560445,-0.0967640894694743,0,"117","1","117",-0.754033780681241,0.27406082388441,-0.850797870150716,0.55798478589378,1.4142135623731
"118","S_2226_S298",1.4087826560445,-0.127443169511442,0,"118","1","118",-0.199621379545589,0.286503306441497,-0.327064549057032,1.08171810698746,2.21336383940064
"119","S_2228_S346",1.4087826560445,-0.00719915544235525,0,"119","1","119",-0.584925029959163,0.270439508346978,-0.592124185401518,0.816658470642978,0
"120","S_2232_S273",1.4087826560445,0.0756650626171584,0,"120","1","120",-0.0803909540804383,0.313648313725399,-0.00472589146327998,1.40405676458122,1.31607401295249
"121","S_2271_S195",1.4087826560445,-0.245002392652422,0,"121","1","121",0.434857471394529,0.366159111787859,0.189855078742106,1.5986377347866,1.49534878122122
"122","S_2299_S281",1.4087826560445,-0.0165668179384515,0,"122","1","122",0.290984782285624,0.321776572745681,0.274417964347172,1.68320062039167,2.65914794847249
"123","S_2302_S259",1.4087826560445,0.0812771338831263,0,"123","1","123",-0.0376211899281783,0.305877813150995,0.043655943954948,1.45243859999944,2.23606797749979
"124","S_2307_S288",1.4087826560445,0.0351591836502341,0,"124","1","124",0.561998210128372,0.279350245696508,0.597157393778606,2.0059400498231,2.69178163547765
"125","S_2319_S337",1.4087826560445,-0.166680497442387,0,"125","1","125",-0.144148286060789,0.33143941817822,-0.310828783503176,1.09795387254132,0
"126","S_231_S260",1.4087826560445,0.105758553087079,0,"126","1","126",0.999899392871058,0.316656202432595,1.10565794595814,2.51444060200263,2.11474252688113
"127","S_2323_S355",1.4087826560445,0.041153695241868,0,"127","1","127",-0.330625133153614,0.395527027029277,-0.289471437911746,1.11931121813275,1.25743342968294
"128","S_2351_S197",1.4087826560445,0.0259229085039199,0,"128","1","128",-1.09913222415129,0.313341569209725,-1.07320931564737,0.33557334039713,0
"129","S_2358_S289",1.4087826560445,-0.0610470109961769,0,"129","1","129",-0.0514872939713125,0.313962580263451,-0.112534304967489,1.29624835107701,1.49534878122122
"130","S_2370_S336",1.4087826560445,0.0997247538248694,0,"130","1","130",-0.307939551381348,0.27899152372458,-0.208214797556478,1.20056785848802,1
"131","S_2375_S268",1.4087826560445,0.114406651338461,0,"131","1","131",0.213613563903176,0.301635018669132,0.328020215241637,1.73680287128613,2.51486685936587
"132","S_2395_S194",1.4087826560445,-0.0502604975438837,0,"132","1","132",0.274158276391254,0.298150723438227,0.22389777884737,1.63268043489187,1.56508458007329
"133","S_242_S324",1.4087826560445,0.00034134965613071,0,"133","1","133",-0.540742597273861,0.288394488809043,-0.540401247617731,0.868381408426765,0
"134","S_248_S252",1.4087826560445,0.0751387466827961,0,"134","1","134",0.213745176504252,0.277832496416048,0.288883923187049,1.69766657923154,1.77827941003892
"135","S_261_S368",1.4087826560445,-0.0801685609575748,0,"135","1","135",0.343494667633224,0.274302625614873,0.263326106675649,1.67210876272014,1.96798967126543
"136","S_269_S228",1.4087826560445,0.0246713342177409,0,"136","1","136",-0.37277211118801,0.296569119392572,-0.348100776970269,1.06068187907423,0.840896415253715
"137","S_272_S326",1.4087826560445,-0.0694754958101463,0,"137","1","137",-0.0209951229697745,0.320460651128842,-0.0904706187799208,1.31831203726457,2.11474252688113
"138","S_285_S191",1.4087826560445,-0.0250574527799129,0,"138","1","138",0.260295486661565,0.269468740959868,0.235238033881653,1.64402068992615,2.05976714390712
"139","S_28_S364",1.4087826560445,-0.135741091558468,0,"139","1","139",-0.119194709823034,0.278052580438442,-0.254935801381501,1.15384685466299,0
"140","S_294_S317",1.4087826560445,0.0478368687204485,0,"140","1","140",-0.954020163344721,0.347089696958424,-0.906183294624272,0.502599361420224,0
"141","S_298_S354",1.4087826560445,0.0254467339549433,0,"141","1","141",-0.180902784185963,0.314766326631022,-0.15545605023102,1.25332660581348,2.11474252688113
"142","S_304_S341",1.4087826560445,-0.00345344608669677,0,"142","1","142",-0.822980462638477,0.312980913597337,-0.826433908725174,0.582348747319322,0
"143","S_325_S347",1.4087826560445,-0.0828620705208259,0,"143","1","143",-0.874420532367026,0.297109504984958,-0.957282602887852,0.451500053156643,0
"144","S_381_S205",1.4087826560445,-0.118713702582032,0,"144","1","144",0.490126970797159,0.277739205211036,0.371413268215127,1.78019592425962,2.65914794847249
"145","S_382_S276",1.4087826560445,-0.148202070355059,0,"145","1","145",0.663879495376548,0.296599415155127,0.515677425021489,1.92446008106598,2.89250760851908
"146","S_389_S330",1.4087826560445,-0.0951667445221218,0,"146","1","146",0.59313823978517,0.293195441577739,0.497971495263049,1.90675415130754,2.23606797749979
"147","S_394_S237",1.4087826560445,-0.10890061233817,0,"147","1","147",-0.674709429836685,0.315552399362982,-0.783610042174854,0.625172613869641,0
"148","S_398_S239",1.4087826560445,-0.0689955466670772,0,"148","1","148",0.402272727417559,0.280177470552813,0.333277180750481,1.74205983679498,1.49534878122122
"149","S_402_S309",1.4087826560445,-0.0919137234036666,0,"149","1","149",0.550441334767045,0.296256372460047,0.458527611363378,1.86731026740787,1.31607401295249
"150","S_415_S222",1.4087826560445,-0.102029944918766,0,"150","1","150",-0.839780712906282,0.329720722017323,-0.941810657825048,0.466971998219447,0
"151","S_421_S358",1.4087826560445,-0.0879618353641286,0,"151","1","151",-0.21371186430045,0.278463958292567,-0.301673699664579,1.10710895637992,1.31607401295249
"152","S_437_S233",1.4087826560445,-0.170119251569138,0,"152","1","152",0.0735237847274524,0.293018409828339,-0.0965954668416855,1.31218718920281,1.18920711500272
"153","S_449_S352",1.4087826560445,-0.135781827217143,0,"153","1","153",0.187039563121277,0.293297703033647,0.0512577359041343,1.46004039194863,2.05976714390712
"154","S_451_S261",1.4087826560445,-0.153981434789633,0,"154","1","154",-0.536067588984415,0.313471626954244,-0.690049023774048,0.718733632270447,0
"155","S_471_S344",1.4087826560445,-0.0302074614663886,0,"155","1","155",-0.326270751775665,0.300645183793197,-0.356478213242054,1.05230444280244,0
"156","S_473_S362",1.4087826560445,-0.118897005620834,0,"156","1","156",0.0940497437379183,0.287491548352733,-0.0248472618829159,1.38393539416158,1.56508458007329
"157","S_477_S225",1.4087826560445,-0.269634075305899,0,"157","1","157",-0.190956665270788,0.418031560738355,-0.460590740576687,0.948191915467809,0
"158","S_494_S382",1.4087826560445,-0.234874360609388,0,"158","1","158",-0.0808420262972019,0.365469844287632,-0.31571638690659,1.09306626913791,1.49534878122122
"159","S_496_S381",1.4087826560445,-0.115501888269086,0,"159","1","159",-0.485980816090527,0.316690771363987,-0.601482704359613,0.807299951684882,2.17793858734643
"160","S_499_S265",1.4087826560445,-0.0915406155502659,0,"160","1","160",0.252171780478517,0.28712828918671,0.160631164928251,1.56941382097275,2.05976714390712
"161","S_4_S313",1.4087826560445,-0.0221336666359311,0,"161","1","161",0.623376778479833,0.275442248514353,0.601243111843902,2.0100257678884,2.78315768371374
"162","S_525_S305",1.4087826560445,-0.0689140564150839,0,"162","1","162",0.0282750750442706,0.257924644921621,-0.0406389813708133,1.36814367467368,0
"163","S_529_S314",1.4087826560445,-0.151994610930945,0,"163","1","163",0.191904933207359,0.284402161786405,0.0399103222764148,1.44869297832091,1.18920711500272
"164","S_550_S257",1.4087826560445,-0.135992123911913,0,"164","1","164",0.713024547133692,0.309154136982254,0.577032423221779,1.98581507926627,2.94283095638271
"165","S_552_S308",1.4087826560445,-0.170899294247875,0,"165","1","165",-0.0194135491439278,0.299042714639274,-0.190312843391803,1.21846981265269,1.31607401295249
"166","S_564_S211",1.4087826560445,-0.118649195432883,0,"166","1","166",0.0997222036614155,0.324233789962815,-0.0189269917714672,1.38985566427303,1.73205080756888
"167","S_572_S203",1.4087826560445,-0.229363474845602,0,"167","1","167",-0.803434162767227,0.331585232784252,-1.03279763761283,0.375985018431666,0
"168","S_597_S255",1.4087826560445,-0.06649154165626,0,"168","1","168",0.395149777068413,0.297193916342093,0.328658235412153,1.73744089145665,1.8612097182042
"169","S_652_S232",1.4087826560445,0.08444097251504,0,"169","1","169",0.417875298171377,0.292537320490925,0.502316270686417,1.91109892673091,2.51486685936587
"170","S_66_S321",1.4087826560445,0.00712747084273931,0,"170","1","170",0.576400394983893,0.289311665113309,0.583527865826632,1.99231052187113,2.65914794847249
"171","S_699_S356",1.4087826560445,0.113846243482195,0,"171","1","171",-0.306308380632744,0.296762990888724,-0.192462137150549,1.21632051889395,1.49534878122122
"172","S_6_S348",1.4087826560445,0.0417700416463797,0,"172","1","172",-0.0872686494598718,0.257404631174383,-0.0454986078134921,1.363284048231,1.49534878122122
"173","S_701_S340",1.4087826560445,0.0931020765417773,0,"173","1","173",0.491207223326844,0.324156088751373,0.584309299868622,1.99309195591312,2.11474252688113
"174","S_704_S282",1.4087826560445,0.0027740065447648,0,"174","1","174",0.580322783730017,0.307025856198091,0.583096790274782,1.99187944631928,2.34034731932072
"175","S_716_S283",1.4087826560445,-0.0542647858404069,0,"175","1","175",0.0135801373341683,0.292412094663758,-0.0406846485062387,1.36809800753826,1.8612097182042
"176","S_732_S243",1.4087826560445,0.111752325509158,0,"176","1","176",0.17547755845157,0.346019519217789,0.287229883960728,1.69601254000522,2.54572989502183
"177","S_737_S201",1.4087826560445,-0.0298394522872082,0,"177","1","177",0.930420328939491,0.259598000590785,0.900580876652283,2.30936353269678,2.73861278752583
"178","S_769_S220",1.4087826560445,0.0947360291246969,0,"178","1","178",-0.901010481071652,0.301910014973876,-0.806274451946955,0.60250820409754,1
