"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"39","S_1442_S328",1.34752331417283,0.0205353885496675,0," 39","1"," 39",0.0450480393373229,0.184006547949104,0.0655834278869903,1.41310674205982,0
"40","S_1452_S275",1.34752331417283,0.10125215961926,0," 40","1"," 40",-0.16120719762142,0.203075699033621,-0.0599550380021604,1.28756827617067,1.49534878122122
"41","S_1472_S295",1.34752331417283,0.00501307640832441,0," 41","1"," 41",-0.115611621311029,0.189794210695384,-0.110598544902704,1.23692476927013,0
"42","S_1488_S316",1.34752331417283,0.0449582321279871,0," 42","1"," 42",0.366870374249989,0.19383847444522,0.411828606377976,1.75935192055081,1.62657656169779
"43","S_148_S249",1.34752331417283,0.00725558280853897,0," 43","1"," 43",-0.108969634638787,0.185242770237673,-0.101714051830248,1.24580926234259,1
"44","S_1496_S272",1.34752331417283,0.146331787138115,0," 44","1"," 44",0.0849764439567563,0.201490040225075,0.231308231094871,1.5788315452677,2.65914794847249
"45","S_150_S251",1.34752331417283,-1.32267949322466e-05,0," 45","1"," 45",0.183585939159252,0.196405473565189,0.18357271236432,1.53109602653715,1.31607401295249
"46","S_1513_S327",1.34752331417283,0.00314030263158684,0," 46","1"," 46",-0.139977423225969,0.191073246192957,-0.136837120594382,1.21068619357845,0
"47","S_1518_S240",1.34752331417283,-0.137538083941094,0," 47","1"," 47",0.309459955037498,0.199797473400915,0.171921871096404,1.51944518526924,1
"48","S_1549_S342",1.34752331417283,0.094969734254425,0," 48","1"," 48",-0.578225424137036,0.204156279947698,-0.483255689882611,0.864267624290222,0
"49","S_1573_S236",1.34752331417283,0.110343488741141,0," 49","1"," 49",0.232433196980255,0.221025543038172,0.342776685721395,1.69029999989423,1
"50","S_1584_S296",1.34752331417283,0.0516762914782769,0," 50","1"," 50",-0.144157499517583,0.17939348823001,-0.0924812080393058,1.25504210613353,2.21336383940064
"51","S_1599_S343",1.34752331417283,0.0988354027114669,0," 51","1"," 51",0.0812174027270742,0.267343845659792,0.180052805438541,1.52757611961137,2.65914794847249
"52","S_1619_S303",1.34752331417283,0.0903952628148995,0," 52","1"," 52",-0.143456678124074,0.204102466565093,-0.053061415309175,1.29446189886366,1.77827941003892
"53","S_1621_S339",1.34752331417283,-0.0615473822660696,0," 53","1"," 53",0.16573116818629,0.192648663968153,0.10418378592022,1.45170710009305,2.54572989502183
"54","S_1623_S378",1.34752331417283,0.0252286166424115,0," 54","1"," 54",0.0901558903607616,0.183939320731932,0.115384507003173,1.46290782117601,1.65487545982344
"55","S_1629_S373",1.34752331417283,0.0674463724854739,0," 55","1"," 55",0.223196033774025,0.180191869057164,0.290642406259499,1.63816572043233,1.77827941003892
"56","S_1631_S361",1.34752331417283,0.109849879661562,0," 56","1"," 56",-0.23431539000334,0.18939432752849,-0.124465510341778,1.22305780383106,2.65914794847249
"57","S_1637_S325",1.34752331417283,0.0109858194780169,0," 57","1"," 57",0.301476401966662,0.222078009195889,0.312462221444679,1.65998553561751,2.44948974278318
"58","S_1639_S204",1.34752331417283,-0.0434690376251231,0," 58","1"," 58",0.284931302639632,0.216207790806442,0.241462265014509,1.58898557918734,1.31607401295249
"59","S_1643_S375",1.34752331417283,-0.00239226077782573,0," 59","1"," 59",-0.127584927852969,0.192048308593778,-0.129977188630794,1.21754612554204,1
"60","S_1649_S331",1.34752331417283,-0.0829740352786972,0," 60","1"," 60",0.0148141766532472,0.207193444130539,-0.0681598586254499,1.27936345554738,1.49534878122122
"61","S_1653_S294",1.34752331417283,0.0915001659171672,0," 61","1"," 61",0.199152343823091,0.219936954734003,0.290652509740258,1.63817582391309,1
"62","S_165_S284",1.34752331417283,0.0656402426628654,0," 62","1"," 62",-0.037250402719884,0.196555456602789,0.0283898399429813,1.37591315411581,1.49534878122122
"63","S_1677_S221",1.34752331417283,0.0660733373766019,0," 63","1"," 63",-0.0816532826196685,0.198798014766648,-0.0155799452430666,1.33194336892977,0
"64","S_1683_S338",1.34752331417283,0.0436795509172607,0," 64","1"," 64",-0.424026876946273,0.177816453736396,-0.380347326029012,0.967175988143821,1.18920711500272
"65","S_1689_S192",1.34752331417283,0.195149356362569,0," 65","1"," 65",0.016082946656879,0.222097421776833,0.211232303019448,1.55875561719228,0
"66","S_1699_S367",1.34752331417283,-0.0216665089653537,0," 66","1"," 66",0.0869287277662313,0.174376469456813,0.0652622188008777,1.41278553297371,1.18920711500272
"67","S_171_S219",1.34752331417283,0.13614270923248,0," 67","1"," 67",-0.411606863374872,0.239936722854451,-0.275464154142392,1.07205916003044,2.59002006411135
"68","S_1723_S369",1.34752331417283,-0.0487875223541878,0," 68","1"," 68",0.369006691393812,0.180499989351907,0.320219169039624,1.66774248321246,1.4142135623731
"69","S_1728_S376",1.34752331417283,0.0583607535382867,0," 69","1"," 69",-0.223280283534497,0.196724432229533,-0.16491952999621,1.18260378417662,2.78315768371374
"70","S_1736_S359",1.34752331417283,0.166769093301139,0," 70","1"," 70",-0.121285888376885,0.230770313686315,0.0454832049242534,1.39300651909709,1.96798967126543
"71","S_1742_S357",1.34752331417283,0.0440931782863451,0," 71","1"," 71",0.501995912574649,0.193369229301064,0.546089090860994,1.89361240503383,1.8612097182042
"72","S_1749_S247",1.34752331417283,0.0184108448458934,0," 72","1"," 72",0.594428166694941,0.19446684189613,0.612839011540835,1.96036232571367,1
"73","S_1779_S226",1.34752331417283,0.171048574240128,0," 73","1"," 73",0.368465455533694,0.228030438667645,0.539514029773822,1.88703734394666,2.65914794847249
"74","S_1810_S213",1.34752331417283,0.0738160572580594,0," 74","1"," 74",0.646551063160657,0.20537119450522,0.720367120418716,2.06789043459155,1.8612097182042
"75","S_1813_S253",1.34752331417283,0.108231116639409,0," 75","1"," 75",0.0430232390000427,0.18531446549423,0.151254355639451,1.49877766981228,1.56508458007329
"76","S_1817_S210",1.34752331417283,0.154252117245362,0," 76","1"," 76",0.186810130894005,0.204656370417688,0.341062248139368,1.6885855623122,2.34034731932072
"77","S_1818_S238",1.34752331417283,0.142544207715527,0," 77","1"," 77",0.176337121013271,0.199299663404162,0.318881328728797,1.66640464290163,0
"78","S_1825_S198",1.34752331417283,0.181555706092279,0," 78","1"," 78",-0.101584216095226,0.214381846183524,0.0799714899970533,1.42749480416989,1.49534878122122
"79","S_1837_S256",1.34752331417283,-0.0260816873048478,0," 79","1"," 79",-0.536060667627995,0.190213099874823,-0.562142354932843,0.785380959239991,2.78315768371374
"80","S_1839_S299",1.34752331417283,0.0574079379532125,0," 80","1"," 80",-0.356716745241623,0.191052671176578,-0.299308807288411,1.04821450688442,2.21336383940064
"81","S_183_S263",1.34752331417283,-0.012833225362775,0," 81","1"," 81",-0.249686716481556,0.175049275080557,-0.262519941844331,1.0850033723285,2.65914794847249
"82","S_1841_S250",1.34752331417283,0.0501276691362573,0," 82","1"," 82",-0.481720333084745,0.192834553104953,-0.431592663948488,0.915930650224346,0
"83","S_1865_S374",1.34752331417283,0.160071746973175,0," 83","1"," 83",0.135845446247176,0.218182661164989,0.295917193220351,1.64344050739318,2.21336383940064
"84","S_1874_S244",1.34752331417283,0.0176617559033586,0," 84","1"," 84",0.513579879121864,0.171583970845984,0.531241635025223,1.87876494919806,2.34034731932072
"85","S_1877_S262",1.34752331417283,-0.0132249083047461,0," 85","1"," 85",0.428208933472891,0.17714412251483,0.414984025168145,1.76250733934098,2.78315768371374
"86","S_1899_S193",1.34752331417283,0.0848624441216111,0," 86","1"," 86",0.382429136369212,0.188202455290162,0.467291580490823,1.81481489466366,1.62657656169779
"87","S_1900_S242",1.34752331417283,0.0952398789433456,0," 87","1"," 87",0.122525041098488,0.178294330316638,0.217764920041834,1.56528823421467,1.56508458007329
"88","S_1936_S218",1.34752331417283,0.0728880774531856,0," 88","1"," 88",0.150327149283196,0.180680440395488,0.223215226736382,1.57073854090922,1.18920711500272
"89","S_1952_S293",1.34752331417283,0.0725684426126603,0," 89","1"," 89",0.361030328786776,0.314105056084118,0.433598771399437,1.78112208557227,1.18920711500272
"90","S_1969_S291",1.34752331417283,0.149456901433716,0," 90","1"," 90",-0.218547951377397,0.204691726105971,-0.069091049943681,1.27843226422915,1.31607401295249
"91","S_1973_S267",1.34752331417283,-0.0122943785031242,0," 91","1"," 91",0.336438117177,0.204769682867421,0.324143738673876,1.67166705284671,2.89250760851908
"92","S_197_S207",1.34752331417283,0.137196559220034,0," 92","1"," 92",-0.562616260285215,0.20322774280879,-0.42541970106518,0.922103613107653,1.4142135623731
"93","S_198_S304",1.34752331417283,-0.0170362745176228,0," 93","1"," 93",0.129748904111481,0.210420676435004,0.112712629593858,1.46023594376669,0
"94","S_2010_S200",1.34752331417283,0.0180411890966544,0," 94","1"," 94",0.117151654537874,0.221864908044803,0.135192843634529,1.48271615780736,0
"95","S_2014_S264",1.34752331417283,-0.159284269717828,0," 95","1"," 95",0.046172562779381,0.201368513339165,-0.113111706938447,1.23441160723439,1.25743342968294
"96","S_2015_S266",1.34752331417283,0.00991787488523335,0," 96","1"," 96",0.0942225174575524,0.210204518488261,0.104140392342786,1.45166370651562,0
"97","S_2037_S371",1.34752331417283,0.0112346900801267,0," 97","1"," 97",-0.38777230790168,0.195635702750915,-0.376537617821554,0.97098569635128,0
"98","S_2073_S215",1.34752331417283,-0.0482195562955253,0," 98","1"," 98",0.437264947909336,0.17201432416801,0.38904539161381,1.73656870578664,1.49534878122122
"99","S_2099_S335",1.34752331417283,0.120911586343623,0," 99","1"," 99",-0.135144792042383,0.188891833517955,-0.01423320569876,1.33329010847407,0.840896415253715
"100","S_209_S379",1.34752331417283,0.119853586356571,0,"100","1","100",-0.485574055520041,0.23205501923604,-0.36572046916347,0.981802845009363,0
"101","S_2103_S301",1.34752331417283,0.0877406676590831,0,"101","1","101",0.0608942846443599,0.178816457899283,0.148634952303443,1.49615826647628,2.34034731932072
"102","S_2104_S224",1.34752331417283,0.0530087223858095,0,"102","1","102",-0.30194492223406,0.185448201875925,-0.24893619984825,1.09858711432458,1.31607401295249
"103","S_2105_S269",1.34752331417283,0.152716609052108,0,"103","1","103",0.0720960217409037,0.215627631345152,0.224812630793011,1.57233594496584,0
"104","S_2107_S349",1.34752331417283,0.036272274233303,0,"104","1","104",0.288444022624155,0.18459178160414,0.324716296857458,1.67223961103029,1.18920711500272
"105","S_2115_S280",1.34752331417283,-0.234730242994534,0,"105","1","105",0.00730224888700357,0.277868351513628,-0.22742799410753,1.1200953200653,2.34034731932072
"106","S_2116_S350",1.34752331417283,0.0126197041210659,0,"106","1","106",0.29906396793,0.176930719417187,0.311683672051066,1.6592069862239,1.31607401295249
"107","S_2135_S234",1.34752331417283,-0.0609638044582441,0,"107","1","107",-0.236991545800103,0.179909982419256,-0.297955350258348,1.04956796391449,1.31607401295249
"108","S_2140_S363",1.34752331417283,-0.119816482877146,0,"108","1","108",-0.152914093880519,0.202196531744191,-0.272730576757665,1.07479273741517,0
"109","S_2145_S212",1.34752331417283,-0.10475540965213,0,"109","1","109",-0.341150080749024,0.183982688754719,-0.445905490401154,0.901617823771679,0
"110","S_2155_S383",1.34752331417283,-0.0399402522867844,0,"110","1","110",-0.117414836806755,0.186002430113758,-0.15735508909354,1.19016822507929,1.4142135623731
"111","S_2187_S360",1.34752331417283,-0.0803290429350756,0,"111","1","111",-0.381296790607682,0.190843556038174,-0.461625833542757,0.885897480630076,1.96798967126543
"112","S_2192_S307",1.34752331417283,-0.0771539574918786,0,"112","1","112",-0.525948886391509,0.20377611056955,-0.603102843883387,0.744420470289446,1.31607401295249
"113","S_2193_S216",1.34752331417283,-0.0182272012037161,0,"113","1","113",-0.0656094303083588,0.171731267373594,-0.083836631512075,1.26368668266076,1.65487545982344
"114","S_2201_S214",1.34752331417283,-0.0748134786400095,0,"114","1","114",-0.314577211572485,0.229303210285997,-0.389390690212495,0.958132623960339,0
"115","S_2203_S277",1.34752331417283,-0.0124685159390854,0,"115","1","115",-0.726264616774586,0.19131740140868,-0.738733132713672,0.608790181459162,0
"116","S_2212_S230",1.34752331417283,-0.0516557114917083,0,"116","1","116",0.120454010510284,0.21403411635037,0.0687982990185755,1.41632161319141,0
"117","S_2214_S290",1.34752331417283,0.0256087185901904,0,"117","1","117",0.255430634858375,0.172624043262241,0.281039353448565,1.6285626676214,1.4142135623731
"118","S_2226_S298",1.34752331417283,-0.0862067544260592,0,"118","1","118",0.166296823797941,0.233129393248262,0.0800900693718814,1.42761338354471,2.21336383940064
"119","S_2228_S346",1.34752331417283,0.0184992855564647,0,"119","1","119",-0.0303312187198227,0.200060873232126,-0.011831933163358,1.33569138100948,0
"120","S_2232_S273",1.34752331417283,-0.15619022895964,0,"120","1","120",-0.198856093648529,0.237559636248751,-0.355046322608169,0.992476991564664,1.31607401295249
"121","S_2271_S195",1.34752331417283,0.0863560836016945,0,"121","1","121",-0.197053764326321,0.180252900705545,-0.110697680724627,1.23682563344821,1.49534878122122
"122","S_2299_S281",1.34752331417283,0.0461184981608553,0,"122","1","122",-0.344418124580948,0.190017384642815,-0.298299626420093,1.04922368775274,2.65914794847249
"123","S_2302_S259",1.34752331417283,0.0499332539929572,0,"123","1","123",-0.092171328202001,0.166423235209671,-0.0422380742090438,1.30528523996379,2.23606797749979
"124","S_2307_S288",1.34752331417283,0.109606706157052,0,"124","1","124",-0.231278130817364,0.196373735750071,-0.121671424660312,1.22585188951252,2.69178163547765
"125","S_2319_S337",1.34752331417283,-0.0514603611068918,0,"125","1","125",-0.733972492778911,0.178032352098637,-0.785432853885803,0.56209046028703,0
"126","S_231_S260",1.34752331417283,0.11006267267194,0,"126","1","126",0.129389281500616,0.20545078905563,0.239451954172556,1.58697526834539,2.11474252688113
"127","S_2323_S355",1.34752331417283,0.114194710914136,0,"127","1","127",-0.609867083357028,0.190438862181543,-0.495672372442892,0.851850941729941,1.25743342968294
"128","S_2351_S197",1.34752331417283,0.0606041998110197,0,"128","1","128",-0.872373826184519,0.180813904920947,-0.811769626373499,0.535753687799335,0
"129","S_2358_S289",1.34752331417283,0.0579730336154018,0,"129","1","129",-0.287869887692901,0.185288614965914,-0.229896854077499,1.11762646009533,1.49534878122122
"130","S_2370_S336",1.34752331417283,0.0828069776941264,0,"130","1","130",-0.033036475374213,0.200748099789551,0.0497705023199135,1.39729381649275,1
"131","S_2375_S268",1.34752331417283,0.0850540336874354,0,"131","1","131",0.602613509220408,0.188139201848336,0.687667542907843,2.03519085708068,2.51486685936587
"132","S_2395_S194",1.34752331417283,0.0442812020493296,0,"132","1","132",0.00470456166330806,0.173299052654258,0.0489857637126377,1.39650907788547,1.56508458007329
"133","S_242_S324",1.34752331417283,0.115586021591234,0,"133","1","133",-0.290356059319439,0.186591451446563,-0.174770037728205,1.17275327644463,0
"134","S_248_S252",1.34752331417283,0.138734137003724,0,"134","1","134",-0.273871030108294,0.198363013675998,-0.135136893104569,1.21238642106826,1.77827941003892
"135","S_261_S368",1.34752331417283,0.0991213001481886,0,"135","1","135",0.297591402159185,0.214149373010025,0.396712702307374,1.74423601648021,1.96798967126543
"136","S_269_S228",1.34752331417283,0.130346250065548,0,"136","1","136",-0.212722656884042,0.201005599371438,-0.0823764068184941,1.26514690735434,0.840896415253715
"137","S_272_S326",1.34752331417283,-0.00830129708668818,0,"137","1","137",0.205611597977248,0.198078978580135,0.19731030089056,1.54483361506339,2.11474252688113
"138","S_285_S191",1.34752331417283,0.0665015725526184,0,"138","1","138",0.30879743019776,0.17742889280184,0.375299002750379,1.72282231692321,2.05976714390712
"139","S_28_S364",1.34752331417283,0.0958186444846443,0,"139","1","139",-0.148157986296526,0.193819891967341,-0.0523393418118817,1.29518397236095,0
"140","S_294_S317",1.34752331417283,0.0792121736475578,0,"140","1","140",-0.253031416639145,0.208626545657045,-0.173819242991588,1.17370407118125,0
"141","S_298_S354",1.34752331417283,0.0685944434019186,0,"141","1","141",0.0999822685813337,0.218407594304989,0.168576711983252,1.51610002615609,2.11474252688113
"142","S_304_S341",1.34752331417283,0.0291366773651513,0,"142","1","142",0.179962977640952,0.178326250783566,0.209099655006104,1.55662296917894,0
"143","S_325_S347",1.34752331417283,0.0896943858304695,0,"143","1","143",-0.207105197917373,0.198049159490768,-0.117410812086903,1.23011250208593,0
"144","S_381_S205",1.34752331417283,0.048633185652534,0,"144","1","144",0.252868115875174,0.262308934705143,0.301501301527708,1.64902461570054,2.65914794847249
"145","S_382_S276",1.34752331417283,0.183581731978798,0,"145","1","145",-0.124083641829867,0.261900985846751,0.0594980901489304,1.40702140432176,2.89250760851908
"146","S_389_S330",1.34752331417283,0.0126743300063764,0,"146","1","146",0.331369892080241,0.202727728626201,0.344044222086618,1.69156753625945,2.23606797749979
"147","S_394_S237",1.34752331417283,0.0334673575803107,0,"147","1","147",-0.298218929453309,0.208019824468188,-0.264751571872998,1.08277174229983,0
"148","S_398_S239",1.34752331417283,0.0946877450806192,0,"148","1","148",0.340189972288172,0.236815171347608,0.434877717368791,1.78240103154162,1.49534878122122
"149","S_402_S309",1.34752331417283,0.0593994710796562,0,"149","1","149",-0.135218463171978,0.195906357023956,-0.0758189920923223,1.27170432208051,1.31607401295249
"150","S_415_S222",1.34752331417283,0.0281958199474683,0,"150","1","150",0.299135521007503,0.205800670149755,0.327331340954971,1.6748546551278,0
"151","S_421_S358",1.34752331417283,0.0671602365369521,0,"151","1","151",-0.592775610679518,0.18862124413773,-0.525615374142566,0.821907940030267,1.31607401295249
"152","S_437_S233",1.34752331417283,-0.0528083940749862,0,"152","1","152",0.167377585009603,0.246691545675835,0.114569190934617,1.46209250510745,1.18920711500272
"153","S_449_S352",1.34752331417283,-0.0472604431425654,0,"153","1","153",-0.0390436385251662,0.221361273116512,-0.0863040816677316,1.2612192325051,2.05976714390712
"154","S_451_S261",1.34752331417283,0.165175384751654,0,"154","1","154",-0.359772704896018,0.215291319693339,-0.194597320144364,1.15292599402847,0
"155","S_471_S344",1.34752331417283,-0.0818886948176147,0,"155","1","155",-0.314254517367693,0.208821570556313,-0.396143212185308,0.951380101987525,0
"156","S_473_S362",1.34752331417283,-0.0381102592070684,0,"156","1","156",-0.104353211030672,0.194587110546846,-0.142463470237741,1.20505984393509,1.56508458007329
"157","S_477_S225",1.34752331417283,-0.158272175238817,0,"157","1","157",0.635200512727514,0.288461199219664,0.476928337488697,1.82445165166153,0
"158","S_494_S382",1.34752331417283,-0.0775340539397046,0,"158","1","158",0.394342610252383,0.200742603996772,0.316808556312678,1.66433187048551,1.49534878122122
"159","S_496_S381",1.34752331417283,-0.00610741227662629,0,"159","1","159",-0.110876675350681,0.198170824029714,-0.116984087627308,1.23053922654553,2.17793858734643
"160","S_499_S265",1.34752331417283,-0.0378457416838871,0,"160","1","160",0.449723029283212,0.200780038780275,0.411877287599325,1.75940060177216,2.05976714390712
"161","S_4_S313",1.34752331417283,0.0144517179436248,0,"161","1","161",0.0486892154112652,0.190845897028011,0.06314093335489,1.41066424752772,2.78315768371374
"162","S_525_S305",1.34752331417283,0.139807943903991,0,"162","1","162",0.23231003167453,0.228829673548029,0.372117975578521,1.71964128975135,0
"163","S_529_S314",1.34752331417283,0.0154442490644059,0,"163","1","163",0.00482792656418635,0.244866902437067,0.0202721756285922,1.36779548980143,1.18920711500272
"164","S_550_S257",1.34752331417283,0.036926064190553,0,"164","1","164",0.486622418865341,0.213027341380154,0.523548483055894,1.87107179722873,2.94283095638271
"165","S_552_S308",1.34752331417283,0.166676132667811,0,"165","1","165",-0.187375174201155,0.211129332772739,-0.0206990415333435,1.32682427263949,1.31607401295249
"166","S_564_S211",1.34752331417283,-0.0714989659470591,0,"166","1","166",0.17476482256647,0.197292770489274,0.103265856619411,1.45078917079224,1.73205080756888
"167","S_572_S203",1.34752331417283,0.0405108335822474,0,"167","1","167",-0.356563896856501,0.198745683590701,-0.316053063274253,1.03147025089858,0
"168","S_597_S255",1.34752331417283,0.00900792497049753,0,"168","1","168",-0.12891818536255,0.171385286225281,-0.119910260392052,1.22761305378078,1.8612097182042
"169","S_652_S232",1.34752331417283,0.152489499781094,0,"169","1","169",-0.144777488922663,0.225363865866492,0.00771201085843046,1.35523532503126,2.51486685936587
"170","S_66_S321",1.34752331417283,0.0721549776213052,0,"170","1","170",0.238142233239149,0.227752734104109,0.310297210860454,1.65782052503329,2.65914794847249
"171","S_699_S356",1.34752331417283,0.161607428221914,0,"171","1","171",-0.128531091605415,0.232002218184016,0.0330763366164989,1.38059965078933,1.49534878122122
"172","S_6_S348",1.34752331417283,0.116847446811301,0,"172","1","172",0.0996929574599115,0.211514523643079,0.216540404271212,1.56406371844405,1.49534878122122
"173","S_701_S340",1.34752331417283,0.183829253165954,0,"173","1","173",-0.288358909435899,0.226899324872122,-0.104529656269945,1.24299365790289,2.11474252688113
"174","S_704_S282",1.34752331417283,-0.0590310744670178,0,"174","1","174",0.0633661889843953,0.201142691059016,0.00433511451737749,1.35185842869021,2.34034731932072
"175","S_716_S283",1.34752331417283,-0.0889906346571199,0,"175","1","175",0.0480537588526486,0.223121151955259,-0.0409368758044713,1.30658643836836,1.8612097182042
"176","S_732_S243",1.34752331417283,-0.0347545208380605,0,"176","1","176",0.478849617389414,0.192355477138457,0.444095096551354,1.79161841072419,2.54572989502183
"177","S_737_S201",1.34752331417283,0.0371816471325516,0,"177","1","177",-0.133236345145709,0.18524192469887,-0.0960546980131573,1.25146861615968,2.73861278752583
"178","S_769_S220",1.34752331417283,0.0522122033966693,0,"178","1","178",0.244552203662178,0.181880655026762,0.296764407058847,1.64428772123168,1
"179","S_797_S209",1.34752331417283,0.0743376790244628,0,"179","1","179",-0.471524265144411,0.178523029787879,-0.397186586119948,0.950336728052885,0
