"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"16","S_1159_S297",1.44564119022966,-0.0315235067034727,0," 16","1"," 16",0.3738447337423,0.285198850218654,0.342321227038828,1.78796241726848,1.56508458007329
"17","S_1161_S254",1.44564119022966,0.00997342432462074,0," 17","1"," 17",0.153070669920018,0.28298142245948,0.163044094244638,1.6086852844743,1.31607401295249
"18","S_1162_S384",1.44564119022966,-0.0824328626601489,0," 18","1"," 18",0.658755949099803,0.274908454707671,0.576323086439654,2.02196427666931,2.51486685936587
"19","S_1223_S229",1.44564119022966,-0.128182562571598,0," 19","1"," 19",0.0651954081479736,0.27795056105604,-0.0629871544236248,1.38265403580603,1.4142135623731
"20","S_1237_S377",1.44564119022966,0.0493262042095725,0," 20","1"," 20",-1.55019502056047,0.268994095547891,-1.5008688163509,0,0
"21","S_129_S310",1.44564119022966,-0.331187046174568,0," 21","1"," 21",-1.34035487443864,0.302732900943222,-1.67154192061321,0,0
"22","S_1305_S246",1.44564119022966,0.11962287271846,0," 22","1"," 22",-0.235685739357825,0.273345942824026,-0.116062866639365,1.32957832359029,1.77827941003892
"23","S_130_S333",1.44564119022966,-0.332385745522899,0," 23","1"," 23",-1.07825350484642,0.310840470291862,-1.41063925036932,0.0350019398603409,0
"24","S_1315_S322",1.44564119022966,-0.0661892799696358,0," 24","1"," 24",0.137686847816352,0.295315435201663,0.071497567846716,1.51713875807637,1.49534878122122
"25","S_1317_S208",1.44564119022966,-0.109645944036403,0," 25","1"," 25",0.00109165441315195,0.265695776373857,-0.108554289623251,1.33708690060641,1.49534878122122
"26","S_1324_S206",1.44564119022966,-0.132212438590963,0," 26","1"," 26",0.724389977079033,0.292420710521335,0.59217753848807,2.03781872871773,2.11474252688113
"27","S_1328_S372",1.44564119022966,-0.0133733326835901,0," 27","1"," 27",0.90806816942918,0.299275715220905,0.89469483674559,2.34033602697525,2.34034731932072
"28","S_1343_S366",1.44564119022966,0.0356398278919654,0," 28","1"," 28",-0.426378033090137,0.277959433069054,-0.390738205198172,1.05490298503148,1
"29","S_137_S285",1.44564119022966,-0.260307843126453,0," 29","1"," 29",-0.20326158056365,0.29446669284158,-0.463569423690102,0.982071766539554,1
"30","S_1383_S323",1.44564119022966,-0.379384969231122,0," 30","1"," 30",0.110524484070154,0.505417253138175,-0.268860485160969,1.17678070506869,1.10668191970032
"31","S_1404_S202",1.44564119022966,-0.137202244417947,0," 31","1"," 31",-0.970817722263616,0.264170205863564,-1.10801996668156,0.337621223548093,0
"32","S_1407_S312",1.44564119022966,-0.15976030434952,0," 32","1"," 32",-0.274860808625583,0.28190827765233,-0.434621112975103,1.01102007725455,1.31607401295249
"33","S_140_S320",1.44564119022966,-0.272830539138133,0," 33","1"," 33",1.12570100905935,0.301335894518747,0.852870469921217,2.29851166015087,2.51486685936587
"34","S_1423_S318",1.44564119022966,0.0485029012365976,0," 34","1"," 34",0.886011851817397,0.285983076609234,0.934514753053995,2.38015594328365,2.51486685936587
"35","S_1430_S329",1.44564119022966,-0.0539206434115653,0," 35","1"," 35",-0.302172830786886,0.270816933199841,-0.356093474198451,1.08954771603121,1.4142135623731
"36","S_1431_S278",1.44564119022966,-0.114611955425578,0," 36","1"," 36",-1.08360875462476,0.275238482061518,-1.19822071005034,0.247420480179317,0
"37","S_1437_S292",1.44564119022966,-0.138005911631771,0," 37","1"," 37",-0.289220892108314,0.290920614162092,-0.427226803740085,1.01841438648957,1.18920711500272
"38","S_1441_S235",1.44564119022966,-0.14366222397349,0," 38","1"," 38",0.39970502238544,0.29274543672162,0.25604279841195,1.70168398864161,1.96798967126543
"39","S_1442_S328",1.44564119022966,-0.133511130086128,0," 39","1"," 39",-0.828814179082481,0.281191834621895,-0.962325309168609,0.483315881061048,0
"40","S_1452_S275",1.44564119022966,-0.107418221203252,0," 40","1"," 40",0.214817963922303,0.299752724875633,0.107399742719051,1.55304093294871,1.49534878122122
"41","S_1472_S295",1.44564119022966,0.0244644424167604,0," 41","1"," 41",-1.27575603507945,0.274791538259041,-1.25129159266269,0.194349597566964,0
"42","S_1488_S316",1.44564119022966,-0.121683598461194,0," 42","1"," 42",0.33296171437112,0.282197519185532,0.211278115909926,1.65691930613958,1.62657656169779
"43","S_148_S249",1.44564119022966,-0.207504643681329,0," 43","1"," 43",-0.362942939565279,0.305292532259788,-0.570447583246608,0.875193606983049,1
"44","S_1496_S272",1.44564119022966,-0.0379101402212121,0," 44","1"," 44",1.06358665778476,0.286334661535785,1.02567651756355,2.47131770779321,2.65914794847249
"45","S_150_S251",1.44564119022966,-0.288665244818813,0," 45","1"," 45",0.0497512255572099,0.309274836522136,-0.238914019261603,1.20672717096805,1.31607401295249
"46","S_1513_S327",1.44564119022966,-0.120850189584053,0," 46","1"," 46",-1.07644211342928,0.313148279422896,-1.19729230301333,0.248348887216328,0
"47","S_1518_S240",1.44564119022966,-0.112074988057644,0," 47","1"," 47",-0.159108567144233,0.281983114398254,-0.271183555201877,1.17445763502778,1
"48","S_1549_S342",1.44564119022966,-0.0255989605375753,0," 48","1"," 48",-0.849065239121114,0.289202619675658,-0.874664199658689,0.570976990570968,0
"49","S_1573_S236",1.44564119022966,-0.121875973282376,0," 49","1"," 49",-0.2486310394549,0.282637314498612,-0.370507012737276,1.07513417749238,1
"50","S_1584_S296",1.44564119022966,-0.110482219019883,0," 50","1"," 50",0.73345374676702,0.283280257720666,0.622971527747137,2.06861271797679,2.21336383940064
"51","S_1599_S343",1.44564119022966,0.0921749659619939,0," 51","1"," 51",0.840075924650243,0.278598910640328,0.932250890612236,2.37789208084189,2.65914794847249
"52","S_1619_S303",1.44564119022966,-0.0072705944486466,0," 52","1"," 52",0.336001459967194,0.301587897250789,0.328730865518548,1.7743720557482,1.77827941003892
"53","S_1621_S339",1.44564119022966,-0.016742396734384,0," 53","1"," 53",1.08990981484742,0.260081108294839,1.07316741811303,2.51880860834269,2.54572989502183
"54","S_1623_S378",1.44564119022966,0.0422405627297054,0," 54","1"," 54",0.0890595600989129,0.261440140541388,0.131300122828618,1.57694131305828,1.65487545982344
"55","S_1629_S373",1.44564119022966,-0.0473911589186219,0," 55","1"," 55",0.70080643543164,0.271125145970966,0.653415276513018,2.09905646674267,1.77827941003892
"56","S_1631_S361",1.44564119022966,-0.0292589087500263,0," 56","1"," 56",1.03252402735636,0.268785893445552,1.00326511860634,2.44890630883599,2.65914794847249
"57","S_1637_S325",1.44564119022966,-0.0551167934591383,0," 57","1"," 57",0.975240476581814,0.281311626187664,0.920123683122676,2.36576487335233,2.44948974278318
"58","S_1639_S204",1.44564119022966,-0.0889033778747219,0," 58","1"," 58",-0.286119461712699,0.277915255852301,-0.375022839587421,1.07061835064224,1.31607401295249
"59","S_1643_S375",1.44564119022966,-0.158019319919549,0," 59","1"," 59",-0.149308616886845,0.290778255125988,-0.307327936806394,1.13831325342326,1
"60","S_1649_S331",1.44564119022966,-0.152159690205956,0," 60","1"," 60",0.0329533144539853,0.296541411346633,-0.119206375751971,1.32643481447769,1.49534878122122
"61","S_1653_S294",1.44564119022966,-0.0263630627536154,0," 61","1"," 61",-0.11203843258747,0.292218374363849,-0.138401495341085,1.30723969488857,1
"62","S_165_S284",1.44564119022966,-0.131077607026328,0," 62","1"," 62",0.495073226906944,0.28284728636721,0.363995619880616,1.80963681011027,1.49534878122122
"63","S_1677_S221",1.44564119022966,-0.111589243967502,0," 63","1"," 63",-0.992848126416358,0.275566364791806,-1.10443737038386,0.341203819845797,0
"64","S_1683_S338",1.44564119022966,-0.169605889722728,0," 64","1"," 64",-0.148610965930312,0.27954765297929,-0.31821685565304,1.12742433457662,1.18920711500272
"65","S_1689_S192",1.44564119022966,-0.23694696764601,0," 65","1"," 65",-1.00814007930284,0.299046277454417,-1.24508704694885,0.200554143280807,0
"66","S_1699_S367",1.44564119022966,0.0678220730527861,0," 66","1"," 66",-0.166215506811431,0.272031708141734,-0.0983934337586453,1.34724775647101,1.18920711500272
"67","S_171_S219",1.44564119022966,-0.217360928168446,0," 67","1"," 67",0.99269922025706,0.288403664294235,0.775338292088614,2.22097948231827,2.59002006411135
"68","S_1723_S369",1.44564119022966,-0.131795691851507,0," 68","1"," 68",0.140161000731054,0.273016292366246,0.00836530887954667,1.4540064991092,1.4142135623731
"69","S_1728_S376",1.44564119022966,-0.204666779551059,0," 69","1"," 69",1.20591352771266,0.297142518633171,1.0012467481616,2.44688793839126,2.78315768371374
"70","S_1736_S359",1.44564119022966,-0.100852914826278,0," 70","1"," 70",0.60261227171671,0.266922657054195,0.501759356890432,1.94740054712009,1.96798967126543
"71","S_1742_S357",1.44564119022966,-0.165226263840011,0," 71","1"," 71",0.487056608441001,0.283362139379787,0.32183034460099,1.76747153483065,1.8612097182042
"72","S_1749_S247",1.44564119022966,-0.121282593069006,0," 72","1"," 72",-0.183732291727296,0.274877736263381,-0.305014884796302,1.14062630543335,1
"73","S_1779_S226",1.44564119022966,-0.119475591321336,0," 73","1"," 73",1.06915786538545,0.269825105208917,0.949682274064118,2.39532346429377,2.65914794847249
"74","S_1810_S213",1.44564119022966,-0.0667693441640473,0," 74","1"," 74",0.45516200727695,0.293821563523078,0.388392663112903,1.83403385334256,1.8612097182042
"75","S_1813_S253",1.44564119022966,-0.113916328566824,0," 75","1"," 75",0.0318776891855712,0.280316462586306,-0.0820386393812532,1.3636025508484,1.56508458007329
"76","S_1817_S210",1.44564119022966,-0.151017787259507,0," 76","1"," 76",0.5692911739831,0.291116240597628,0.418273386723592,1.86391457695325,2.34034731932072
"77","S_1818_S238",1.44564119022966,-0.13776811257661,0," 77","1"," 77",-0.501923311214907,0.278832394036879,-0.639691423791517,0.80594976643814,0
"78","S_1825_S198",1.44564119022966,-0.115902767239058,0," 78","1"," 78",0.124816790933142,0.290865347747357,0.00891402369408403,1.45455521392374,1.49534878122122
"79","S_1837_S256",1.44564119022966,-0.0796319599853967,0," 79","1"," 79",0.951222677319362,0.296550164980036,0.871590717333965,2.31723190756362,2.78315768371374
"80","S_1839_S299",1.44564119022966,-0.115074142329945,0," 80","1"," 80",0.804414106173778,0.291769450840827,0.689339963843833,2.13498115407349,2.21336383940064
"81","S_183_S263",1.44564119022966,-0.267126729795085,0," 81","1"," 81",0.981320448939144,0.311511134061926,0.714193719144059,2.15983490937372,2.65914794847249
"82","S_1841_S250",1.44564119022966,-0.192598262572609,0," 82","1"," 82",-0.750897661620072,0.292708910394343,-0.943495924192681,0.502145266036976,0
"83","S_1865_S374",1.44564119022966,-0.155002845459152,0," 83","1"," 83",1.10730105892818,0.280663128334505,0.952298213469027,2.39793940369868,2.21336383940064
"84","S_1874_S244",1.44564119022966,-0.0674180280439358,0," 84","1"," 84",0.909261931685974,0.27318179188028,0.841843903642039,2.2874850938717,2.34034731932072
"85","S_1877_S262",1.44564119022966,-0.192214794539987,0," 85","1"," 85",1.26674779058704,0.292798734578909,1.07453299604705,2.52017418627671,2.78315768371374
"86","S_1899_S193",1.44564119022966,-0.107035199586388,0," 86","1"," 86",0.294194514281665,0.285549381414661,0.187159314695277,1.63280050492493,1.62657656169779
"87","S_1900_S242",1.44564119022966,-0.0706308011934683,0," 87","1"," 87",0.119529711589322,0.284728113269924,0.0488989103958535,1.49454010062551,1.56508458007329
"88","S_1936_S218",1.44564119022966,-0.194893331826607,0," 88","1"," 88",-0.000208645410833708,0.28798676225079,-0.19510197723744,1.25053921299222,1.18920711500272
"89","S_1952_S293",1.44564119022966,-0.246186959172366,0," 89","1"," 89",-0.07034119599817,0.295222924484651,-0.316528155170536,1.12911303505912,1.18920711500272
"90","S_1969_S291",1.44564119022966,-0.237163706610278,0," 90","1"," 90",0.319523833623308,0.288727384749508,0.0823601270130304,1.52800131724269,1.31607401295249
"91","S_1973_S267",1.44564119022966,-0.233125156219635,0," 91","1"," 91",1.59592956244982,0.28391184653413,1.36280440623018,2.80844559645984,2.89250760851908
"92","S_197_S207",1.44564119022966,-0.189884138148344,0," 92","1"," 92",-0.314372398299393,0.291292777228655,-0.504256536447737,0.94138465378192,1.4142135623731
"93","S_198_S304",1.44564119022966,-0.251947435035046,0," 93","1"," 93",-1.12316284276256,0.29499268698931,-1.37511027779761,0.0705309124320452,0
"94","S_2010_S200",1.44564119022966,-0.284959834105545,0," 94","1"," 94",-0.974044280412331,0.307468221637174,-1.25900411451788,0.18663707571178,0
"95","S_2014_S264",1.44564119022966,-0.276890233916721,0," 95","1"," 95",-0.167874284810055,0.300241307934933,-0.444764518726777,1.00087667150288,1.25743342968294
"96","S_2015_S266",1.44564119022966,-0.304556603504218,0," 96","1"," 96",-0.873951772863452,0.299439906059134,-1.17850837636767,0.267132813861986,0
"97","S_2037_S371",1.44564119022966,-0.232481181593314,0," 97","1"," 97",-0.961532778396298,0.295238166142371,-1.19401395998961,0.251627230240044,0
"98","S_2073_S215",1.44564119022966,-0.162495630533785,0," 98","1"," 98",0.16411820325404,0.292734850318572,0.00162257272025462,1.44726376294991,1.49534878122122
"99","S_2099_S335",1.44564119022966,-0.210444047890486,0," 99","1"," 99",-0.367294471061056,0.311736633608442,-0.577738518951542,0.867902671278115,0.840896415253715
"100","S_209_S379",1.44564119022966,0.195537643540393,0,"100","1","100",-1.50357842468869,0.285579432931258,-1.3080407811483,0.137600409081359,0
"101","S_2103_S301",1.44564119022966,-0.207232481880427,0,"101","1","101",0.369538890082933,0.292231022075589,0.162306408202505,1.60794759843216,2.34034731932072
"102","S_2104_S224",1.44564119022966,-0.223644237437829,0,"102","1","102",-0.00298954148473463,0.298062964360539,-0.226633778922563,1.21900741130709,1.31607401295249
"103","S_2105_S269",1.44564119022966,-0.163967629893994,0,"103","1","103",-0.753641029776219,0.297094607921707,-0.917608659670212,0.528032530559444,0
"104","S_2107_S349",1.44564119022966,-0.258971073993909,0,"104","1","104",-0.0839812862679331,0.299629378344682,-0.342952360261842,1.10268882996781,1.18920711500272
"105","S_2115_S280",1.44564119022966,-0.317960563827246,0,"105","1","105",0.46372877619891,0.421761781523338,0.145768212371664,1.59140940260132,2.34034731932072
"106","S_2116_S350",1.44564119022966,-0.225086163376452,0,"106","1","106",0.101924486674709,0.278482214765572,-0.123161676701743,1.32247951352791,1.31607401295249
"107","S_2135_S234",1.44564119022966,-0.225814649807411,0,"107","1","107",0.161457735297672,0.289615009046237,-0.0643569145097396,1.38128427571992,1.31607401295249
"108","S_2140_S363",1.44564119022966,-0.321367349445974,0,"108","1","108",-1.15677617322657,0.300785701725577,-1.47814352267255,0,0
"109","S_2145_S212",1.44564119022966,-0.290938006850238,0,"109","1","109",-0.979190368623801,0.297107301531576,-1.27012837547404,0.175512814755618,0
"110","S_2155_S383",1.44564119022966,-0.254111457117119,0,"110","1","110",0.206060670400747,0.285961673242931,-0.0480507867163715,1.39759040351329,1.4142135623731
"111","S_2187_S360",1.44564119022966,-0.264611764703314,0,"111","1","111",0.317380201782981,0.289826504777912,0.0527684370796673,1.49840962730932,1.96798967126543
"112","S_2192_S307",1.44564119022966,-0.260811107719197,0,"112","1","112",0.0409178159883648,0.306114063658381,-0.219893291730832,1.22574789849882,1.31607401295249
"113","S_2193_S216",1.44564119022966,-0.160901106680441,0,"113","1","113",0.118203738178105,0.282534546184176,-0.0426973685023364,1.40294382172732,1.65487545982344
"114","S_2201_S214",1.44564119022966,-0.349022208182225,0,"114","1","114",-1.06694769649634,0.32187929652103,-1.41596990467857,0.0296712855510912,0
"115","S_2203_S277",1.44564119022966,-0.361361838178756,0,"115","1","115",-0.777510602689468,0.328621005520525,-1.13887244086822,0.306768749361432,0
"116","S_2212_S230",1.44564119022966,-0.209535968731694,0,"116","1","116",-1.06831147764493,0.27664845740731,-1.27784744637662,0.167793743853036,0
"117","S_2214_S290",1.44564119022966,-0.176943588600443,0,"117","1","117",-0.166102779160579,0.276048981287338,-0.343046367761022,1.10259482246863,1.4142135623731
"118","S_2226_S298",1.44564119022966,-0.206614336780742,0,"118","1","118",0.718859085759688,0.271024870038429,0.512244748978946,1.9578859392086,2.21336383940064
"119","S_2228_S346",1.44564119022966,-0.211277723214187,0,"119","1","119",-1.01049682102901,0.276004001513891,-1.22177454424319,0.223866645986463,0
"120","S_2232_S273",1.44564119022966,-0.160059802627365,0,"120","1","120",0.230190389719412,0.291137477907153,0.0701305870920466,1.5157717773217,1.31607401295249
"121","S_2271_S195",1.44564119022966,-0.240164624242496,0,"121","1","121",0.409548080519997,0.296812899603875,0.169383456277501,1.61502464650716,1.49534878122122
"122","S_2299_S281",1.44564119022966,0.20459391590869,0,"122","1","122",0.64735739379256,0.318425774428674,0.851951309701249,2.29759249993091,2.65914794847249
"123","S_2302_S259",1.44564119022966,0.169600344307359,0,"123","1","123",0.552213043028001,0.295596340024394,0.721813387335361,2.16745457756502,2.23606797749979
"124","S_2307_S288",1.44564119022966,0.0687947505333169,0,"124","1","124",0.852604858475776,0.271160906087491,0.921399609009093,2.36704079923875,2.69178163547765
"125","S_2319_S337",1.44564119022966,-0.0607303438527512,0,"125","1","125",-1.20831918858929,0.279743936053082,-1.26904953244204,0.176591657787612,0
"126","S_231_S260",1.44564119022966,0.247725147575541,0,"126","1","126",0.233167059087512,0.311007790482299,0.480892206663053,1.92653339689271,2.11474252688113
"127","S_2323_S355",1.44564119022966,0.0761146469272361,0,"127","1","127",-0.572113765982961,0.301772954814932,-0.495999119055725,0.949642071173931,1.25743342968294
"128","S_2351_S197",1.44564119022966,0.0534016916073949,0,"128","1","128",-1.47464427900003,0.275600738221392,-1.42124258739264,0.0243986028370178,0
"129","S_2358_S289",1.44564119022966,0.0309114449037902,0,"129","1","129",-0.221652118003759,0.271165425056394,-0.190740673099968,1.25490051712969,1.49534878122122
"130","S_2370_S336",1.44564119022966,0.21543058871293,0,"130","1","130",-0.714335017181512,0.296044232013123,-0.498904428468582,0.946736761761075,1
"131","S_2375_S268",1.44564119022966,0.219658830848142,0,"131","1","131",0.801787740858108,0.293952168005298,1.02144657170625,2.46708776193591,2.51486685936587
"132","S_2395_S194",1.44564119022966,0.15482165192147,0,"132","1","132",0.0695896179933766,0.300417778507453,0.224411269914847,1.6700524601445,1.56508458007329
"133","S_242_S324",1.44564119022966,0.18586325340691,0,"133","1","133",-1.21680507443771,0.282076464979667,-1.0309418210308,0.414699369198854,0
"134","S_248_S252",1.44564119022966,0.220143045944113,0,"134","1","134",-0.0130089525851517,0.294471450206435,0.207134093358961,1.65277528358862,1.77827941003892
"135","S_261_S368",1.44564119022966,-0.137337151793907,0,"135","1","135",0.654753997090454,0.281618022064096,0.517416845296547,1.9630580355262,1.96798967126543
"136","S_269_S228",1.44564119022966,-0.0823048551757389,0,"136","1","136",-0.617689683093702,0.280673705905256,-0.699994538269441,0.745646651960215,0.840896415253715
"137","S_272_S326",1.44564119022966,-0.154279445913025,0,"137","1","137",0.514779555573529,0.301653282355032,0.360500109660503,1.80614129989016,2.11474252688113
"138","S_285_S191",1.44564119022966,-0.217020817902982,0,"138","1","138",0.917986281536763,0.278939410718338,0.700965463633781,2.14660665386344,2.05976714390712
"139","S_28_S364",1.44564119022966,-0.250784353532987,0,"139","1","139",-0.841087677098045,0.298346545309321,-1.09187203063103,0.353769159598625,0
"140","S_294_S317",1.44564119022966,0.134585615665939,0,"140","1","140",-1.40697350377221,0.285120355183035,-1.27238788810627,0.173253302123388,0
"141","S_298_S354",1.44564119022966,0.233617681053243,0,"141","1","141",0.359909741894104,0.306970198302902,0.593527422947347,2.039168613177,2.11474252688113
"142","S_304_S341",1.44564119022966,0.0637616029657802,0,"142","1","142",-0.997504457319501,0.286070843461938,-0.933742854353721,0.511898335875935,0
"143","S_325_S347",1.44564119022966,-0.139035304334531,0,"143","1","143",-1.19066165046819,0.283062110863962,-1.32969695480272,0.115944235426935,0
"144","S_381_S205",1.44564119022966,-0.251154653169626,0,"144","1","144",1.34167708589038,0.2838963509375,1.09052243272076,2.53616362295041,2.65914794847249
"145","S_382_S276",1.44564119022966,-0.260371578295335,0,"145","1","145",1.44250085318066,0.304654165704553,1.18212927488533,2.62777046511498,2.89250760851908
"146","S_389_S330",1.44564119022966,-0.165330424275628,0,"146","1","146",0.805464898407011,0.272764213827514,0.640134474131383,2.08577566436104,2.23606797749979
"147","S_394_S237",1.44564119022966,-0.210919541094375,0,"147","1","147",-0.973538096080756,0.308042872810766,-1.18445763717513,0.261183553054525,0
"148","S_398_S239",1.44564119022966,-0.155657837924795,0,"148","1","148",0.297984064960976,0.271603894737779,0.142326227036181,1.58796741726584,1.49534878122122
"149","S_402_S309",1.44564119022966,-0.213910860542147,0,"149","1","149",0.127921448964623,0.290917406096109,-0.085989411577524,1.35965177865213,1.31607401295249
"150","S_415_S222",1.44564119022966,-0.295720067470065,0,"150","1","150",-1.0957753032132,0.313677573497384,-1.39149537068326,0.0541458195463915,0
"151","S_421_S358",1.44564119022966,-0.225759004168352,0,"151","1","151",-0.0140521056204541,0.273701996967963,-0.239811109788806,1.20583008044085,1.31607401295249
"152","S_437_S233",1.44564119022966,-0.261712668323955,0,"152","1","152",0.0661543359590372,0.293896170544206,-0.195558332364918,1.25008285786474,1.18920711500272
"153","S_449_S352",1.44564119022966,-0.274865349939731,0,"153","1","153",0.746786844873598,0.313689638668218,0.471921494933867,1.91756268516352,2.05976714390712
"154","S_451_S261",1.44564119022966,-0.302797015932797,0,"154","1","154",-1.03601220048584,0.324605735550656,-1.33880921641864,0.10683197381102,0
"155","S_471_S344",1.44564119022966,-0.281396719335451,0,"155","1","155",-0.872486284605293,0.289436524838972,-1.15388300394074,0.291758186288913,0
"156","S_473_S362",1.44564119022966,-0.22933829910879,0,"156","1","156",0.471368083690982,0.291819710317229,0.242029784582193,1.68767097481185,1.56508458007329
"157","S_477_S225",1.44564119022966,-0.367618802650072,0,"157","1","157",-0.512187993345886,0.482464234248419,-0.879806795995958,0.565834394233699,0
"158","S_494_S382",1.44564119022966,-0.332925414985289,0,"158","1","158",0.47792407226523,0.300298333716199,0.144998657279941,1.5906398475096,1.49534878122122
"159","S_496_S381",1.44564119022966,-0.300570961517337,0,"159","1","159",0.714502278493721,0.306775055389154,0.413931316976384,1.85957250720604,2.17793858734643
"160","S_499_S265",1.44564119022966,-0.225532745379824,0,"160","1","160",0.919096511174921,0.283176124996077,0.693563765795097,2.13920495602475,2.05976714390712
"161","S_4_S313",1.44564119022966,-0.131380890346811,0,"161","1","161",0.99258738452538,0.281089104979599,0.861206494178569,2.30684768440823,2.78315768371374
"162","S_525_S305",1.44564119022966,-0.204113309418455,0,"162","1","162",-0.750032255420485,0.275498105113536,-0.95414556483894,0.491495625390716,0
"163","S_529_S314",1.44564119022966,-0.208369674302824,0,"163","1","163",0.0581536989633228,0.28782882715855,-0.150215975339501,1.29542521489016,1.18920711500272
"164","S_550_S257",1.44564119022966,-0.24137750727689,0,"164","1","164",1.32215912926175,0.29652081188142,1.08078162198486,2.52642281221451,2.94283095638271
"165","S_552_S308",1.44564119022966,-0.261700676139538,0,"165","1","165",0.212690106794403,0.298277555304945,-0.0490105693451342,1.39663062088452,1.31607401295249
"166","S_564_S211",1.44564119022966,-0.178695103038861,0,"166","1","166",0.245093563349279,0.289265193899801,0.0663984603104174,1.51203965054007,1.73205080756888
"167","S_572_S203",1.44564119022966,-0.345785275181898,0,"167","1","167",-1.10583709154019,0.313154519652039,-1.45162236672209,0,0
"168","S_597_S255",1.44564119022966,-0.249638329497328,0,"168","1","168",0.465090714663609,0.310994608310998,0.215452385166281,1.66109357539594,1.8612097182042
"169","S_652_S232",1.44564119022966,0.120965345611803,0,"169","1","169",0.814405838264286,0.289278585745172,0.935371183876089,2.38101237410575,2.51486685936587
"170","S_66_S321",1.44564119022966,-0.047729772498259,0,"170","1","170",0.683156191867967,0.280298388919649,0.635426419369707,2.08106760959936,2.65914794847249
"171","S_699_S356",1.44564119022966,0.146509855985812,0,"171","1","171",-0.0804021300442617,0.293532182134666,0.0661077259415507,1.51174891617121,1.49534878122122
"172","S_6_S348",1.44564119022966,-0.0874231360859298,0,"172","1","172",0.383779465971216,0.286329422904583,0.296356329885286,1.74199752011494,1.49534878122122
"173","S_701_S340",1.44564119022966,0.192112802061507,0,"173","1","173",0.241119033081428,0.294729966842605,0.433231835142935,1.87887302537259,2.11474252688113
"174","S_704_S282",1.44564119022966,0.0393493489896879,0,"174","1","174",0.461781794384851,0.286885046087798,0.501131143374539,1.9467723336042,2.34034731932072
"175","S_716_S283",1.44564119022966,-0.0156864937944871,0,"175","1","175",0.303776530574332,0.306798784666784,0.288090036779845,1.7337312270095,1.8612097182042
"176","S_732_S243",1.44564119022966,0.175801552020689,0,"176","1","176",0.854733412974541,0.307197517599147,1.03053496499523,2.47617615522489,2.54572989502183
"177","S_737_S201",1.44564119022966,0.0916285009554162,0,"177","1","177",1.12142963602813,0.281825282732248,1.21305813698354,2.6586993272132,2.73861278752583
"178","S_769_S220",1.44564119022966,0.209146115781646,0,"178","1","178",-0.781943464898191,0.29370470589882,-0.572797349116545,0.872843841113111,1
"179","S_797_S209",1.44564119022966,0.123738342134377,0,"179","1","179",-1.12512820716306,0.266817185240023,-1.00138986502869,0.44425132520097,0
"180","S_809_S270",1.44564119022966,0.178011296487256,0,"180","1","180",0.749112713576462,0.285686170544709,0.927124010063718,2.37276520029338,2.65914794847249
