"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"104","S_2107_S349",1.0787565360083,0.0923585818127294,0,"104","1","104",-0.108765229221563,0.288317054108627,-0.016406647408834,1.06234988859946,1.18920711500272
"105","S_2115_S280",1.0787565360083,-0.0208720946881599,0,"105","1","105",0.0630801651793473,0.371654014530215,0.0422080704911873,1.12096460649949,2.34034731932072
"106","S_2116_S350",1.0787565360083,-0.0514136081755716,0,"106","1","106",0.113438980292249,0.279428634148705,0.0620253721166773,1.14078190812498,1.31607401295249
"107","S_2135_S234",1.0787565360083,0.137053448975408,0,"107","1","107",-0.0877247739542746,0.286989666814444,0.0493286750211336,1.12808521102943,1.31607401295249
"108","S_2140_S363",1.0787565360083,0.0666696980891946,0,"108","1","108",-0.968058329653628,0.283169093116571,-0.901388631564433,0.177367904443864,0
"109","S_2145_S212",1.0787565360083,-0.0632263778475843,0,"109","1","109",-0.809820373306589,0.276830900643067,-0.873046751154173,0.205709784854125,0
"110","S_2155_S383",1.0787565360083,0.0304522912314909,0,"110","1","110",0.418822677577101,0.289418810594844,0.449274968808592,1.52803150481689,1.4142135623731
"111","S_2187_S360",1.0787565360083,0.125680875915557,0,"111","1","111",0.145095615998625,0.285358128249749,0.270776491914182,1.34953302792248,1.96798967126543
"112","S_2192_S307",1.0787565360083,0.0776327375185412,0,"112","1","112",-0.0575278624583065,0.293028609096794,0.0201048750602348,1.09886141106853,1.31607401295249
"113","S_2193_S216",1.0787565360083,0.130602174870434,0,"113","1","113",0.172637525023832,0.273627442255956,0.303239699894267,1.38199623590256,1.65487545982344
"114","S_2201_S214",1.0787565360083,0.102761608603162,0,"114","1","114",-1.10842504208266,0.298462441383519,-1.0056634334795,0.0730931025287982,0
"115","S_2203_S277",1.0787565360083,0.135220898600356,0,"115","1","115",-0.755742211734639,0.282753186009795,-0.620521313134283,0.458235222874015,0
"116","S_2212_S230",1.0787565360083,0.0422881055787454,0,"116","1","116",-1.09061316379831,0.274129795694455,-1.04832505821956,0.0304314777887376,0
"117","S_2214_S290",1.0787565360083,0.0534076747334261,0,"117","1","117",0.0242450917165405,0.272778862690102,0.0776527664499666,1.15640930245826,1.4142135623731
"118","S_2226_S298",1.0787565360083,0.114961045246941,0,"118","1","118",0.686264690640791,0.271719265750546,0.801225735887732,1.87998227189603,2.21336383940064
"119","S_2228_S346",1.0787565360083,-0.0141982934251662,0,"119","1","119",-0.64194006547483,0.28784149758522,-0.656138358899996,0.422618177108302,0
"120","S_2232_S273",1.0787565360083,0.200799042768203,0,"120","1","120",0.425186024846313,0.302469173079326,0.625985067614517,1.70474160362281,1.31607401295249
"121","S_2271_S195",1.0787565360083,0.0501234849994244,0,"121","1","121",0.399768559347285,0.294972380504886,0.449892044346709,1.52864858035501,1.49534878122122
"122","S_2299_S281",1.0787565360083,0.777678267526444,0,"122","1","122",0.557214565992007,0.315407211814747,1.33489283351845,2.41364936952675,2.65914794847249
"123","S_2302_S259",1.0787565360083,0.591631660567081,0,"123","1","123",0.372884128707822,0.299863001886662,0.964515789274903,2.0432723252832,2.23606797749979
"124","S_2307_S288",1.0787565360083,0.511871967384085,0,"124","1","124",0.465269536879377,0.27703751040807,0.977141504263461,2.05589804027176,2.69178163547765
"125","S_2319_S337",1.0787565360083,0.306763632508686,0,"125","1","125",-1.02702016492325,0.274719065928301,-0.720256532414565,0.358500003593733,0
"126","S_231_S260",1.0787565360083,0.622546136377011,0,"126","1","126",0.0706309149120922,0.309501880723456,0.693177051289103,1.7719335872974,2.11474252688113
"127","S_2323_S355",1.0787565360083,0.502246075020919,0,"127","1","127",-0.674103612590036,0.281720959942273,-0.171857537569117,0.906898998439181,1.25743342968294
"128","S_2351_S197",1.0787565360083,0.539655455241344,0,"128","1","128",-1.31080543890228,0.291152120462008,-0.77114998366094,0.307606552347358,0
"129","S_2358_S289",1.0787565360083,0.281333150843305,0,"129","1","129",-0.154650994386767,0.260516883815345,0.126682156456538,1.20543869246484,1.49534878122122
"130","S_2370_S336",1.0787565360083,0.598939704335596,0,"130","1","130",-0.414334989845459,0.294960210870869,0.184604714490137,1.26336125049843,1
"131","S_2375_S268",1.0787565360083,0.576414207850242,0,"131","1","131",0.606738001608265,0.290631361571975,1.18315220945851,2.26190874546681,2.51486685936587
"132","S_2395_S194",1.0787565360083,0.601376084535748,0,"132","1","132",0.0133507621576329,0.304566970633432,0.614726846693381,1.69348338270168,1.56508458007329
"133","S_242_S324",1.0787565360083,0.510374340300842,0,"133","1","133",-1.19324061096158,0.27829922358583,-0.682866270660738,0.39589026534756,0
"134","S_248_S252",1.0787565360083,0.571650461647232,0,"134","1","134",-0.149357955743195,0.284950911256471,0.422292505904037,1.50104904191233,1.77827941003892
"135","S_261_S368",1.0787565360083,0.328439253894219,0,"135","1","135",0.430054720371326,0.286889632061127,0.758493974265546,1.83725051027384,1.96798967126543
"136","S_269_S228",1.0787565360083,0.23978301627995,0,"136","1","136",-0.606411269885538,0.291350413369757,-0.366628253605588,0.71212828240271,0.840896415253715
"137","S_272_S326",1.0787565360083,0.293612729677317,0,"137","1","137",0.551294734429265,0.2921183127224,0.844907464106582,1.92366400011488,2.11474252688113
"138","S_285_S191",1.0787565360083,0.1770387164837,0,"138","1","138",1.00244459170509,0.260517504982598,1.17948330818879,2.25823984419709,2.05976714390712
"139","S_28_S364",1.0787565360083,0.0757296801538377,0,"139","1","139",-0.996980253743592,0.276581232712068,-0.921250573589754,0.157505962418544,0
"140","S_294_S317",1.0787565360083,0.496701795464134,0,"140","1","140",-1.23525835302914,0.271382880455281,-0.738556557565001,0.340199978443297,0
"141","S_298_S354",1.0787565360083,0.605452361446164,0,"141","1","141",0.0876726167825223,0.293436994697827,0.693124978228686,1.77188151423698,2.11474252688113
"142","S_304_S341",1.0787565360083,0.390697240442251,0,"142","1","142",-0.944135779989477,0.288181406777052,-0.553438539547225,0.525317996461073,0
"143","S_325_S347",1.0787565360083,0.244368007701622,0,"143","1","143",-1.22344977719408,0.287068717505558,-0.979081769492461,0.0996747665158375,0
"144","S_381_S205",1.0787565360083,0.0892087109521839,0,"144","1","144",1.27671925882622,0.287057252298763,1.36592796977841,2.4446845057867,2.65914794847249
"145","S_382_S276",1.0787565360083,0.20133853166882,0,"145","1","145",0.947553320875705,0.329820484488258,1.14889185254452,2.22764838855282,2.89250760851908
"146","S_389_S330",1.0787565360083,0.15117240224035,0,"146","1","146",0.780361897104788,0.281852055785986,0.931534299345138,2.01029083535344,2.23606797749979
"147","S_394_S237",1.0787565360083,0.0166030481522066,0,"147","1","147",-0.650643646010404,0.286234158531006,-0.634040597858197,0.444715938150101,0
"148","S_398_S239",1.0787565360083,0.141514943318423,0,"148","1","148",0.47937433297695,0.263940504989713,0.620889276295373,1.69964581230367,1.49534878122122
"149","S_402_S309",1.0787565360083,0.115163252610584,0,"149","1","149",0.188261116350986,0.285265368652809,0.30342436896157,1.38218090496987,1.31607401295249
"150","S_415_S222",1.0787565360083,0.0738437733865604,0,"150","1","150",-1.01577842588774,0.296751435114532,-0.941934652501175,0.136821883507123,0
"151","S_421_S358",1.0787565360083,-0.0517233339735073,0,"151","1","151",0.212737463438215,0.272014871292953,0.161014129464707,1.23977066547301,1.31607401295249
"152","S_437_S233",1.0787565360083,-0.0210085799341254,0,"152","1","152",0.394069731203746,0.282792322518663,0.37306115126962,1.45181768727792,1.18920711500272
"153","S_449_S352",1.0787565360083,0.0610630492832334,0,"153","1","153",0.839244500426526,0.304730078265222,0.900307549709759,1.97906408571806,2.05976714390712
"154","S_451_S261",1.0787565360083,-0.101865589221107,0,"154","1","154",-0.767764416228964,0.306573813377788,-0.869630005450071,0.209126530558227,0
"155","S_471_S344",1.0787565360083,0.0583814871240254,0,"155","1","155",-0.580410660909355,0.304930832609849,-0.522029173785329,0.556727362222968,0
"156","S_473_S362",1.0787565360083,0.175648453440282,0,"156","1","156",0.45407093085001,0.299773137020861,0.629719384290293,1.70847592029859,1.56508458007329
"157","S_477_S225",1.0787565360083,-0.0987489302192004,0,"157","1","157",-0.143737443577007,0.460058826617193,-0.242486373796207,0.836270162212091,0
"158","S_494_S382",1.0787565360083,-0.0528852057384456,0,"158","1","158",0.906910961106099,0.282264416359762,0.854025755367653,1.93278229137595,1.49534878122122
"159","S_496_S381",1.0787565360083,0.00737494350486173,0,"159","1","159",0.638674645159524,0.307962232674769,0.646049588664386,1.72480612467268,2.17793858734643
"160","S_499_S265",1.0787565360083,0.0441698267887778,0,"160","1","160",0.962867601576174,0.283978420850405,1.00703742836495,2.08579396437325,2.05976714390712
"161","S_4_S313",1.0787565360083,0.207500602608984,0,"161","1","161",1.09874608737111,0.27548453336376,1.3062466899801,2.3850032259884,2.78315768371374
"162","S_525_S305",1.0787565360083,0.00180615389655844,0,"162","1","162",-0.742965274290494,0.282949067183596,-0.741159120393936,0.337597415614362,0
"163","S_529_S314",1.0787565360083,0.158175675608857,0,"163","1","163",-0.124557081468704,0.269524898905251,0.0336185941401531,1.11237513014845,1.18920711500272
"164","S_550_S257",1.0787565360083,0.253174361309627,0,"164","1","164",1.09227906820491,0.282918200457602,1.34545342951454,2.42420996552283,2.94283095638271
"165","S_552_S308",1.0787565360083,0.137842428206864,0,"165","1","165",0.186252296920953,0.301548443509207,0.324094725127817,1.40285126113611,1.31607401295249
"166","S_564_S211",1.0787565360083,0.137826627907629,0,"166","1","166",0.370578489130398,0.308562796805579,0.508405117038027,1.58716165304633,1.73205080756888
"167","S_572_S203",1.0787565360083,-0.022671152617216,0,"167","1","167",-0.732638962677973,0.289395189541489,-0.75531011529519,0.323446420713108,0
"168","S_597_S255",1.0787565360083,0.130141790141888,0,"168","1","168",0.39688280339952,0.284055660092951,0.527024593541408,1.60578112954971,1.8612097182042
"169","S_652_S232",1.0787565360083,0.613061946510848,0,"169","1","169",0.771902139343656,0.298061208962284,1.3849640858545,2.4637206218628,2.51486685936587
"170","S_66_S321",1.0787565360083,0.343111869267774,0,"170","1","170",0.553430327170842,0.277413970327509,0.896542196438616,1.97529873244691,2.65914794847249
"171","S_699_S356",1.0787565360083,0.598572562385466,0,"171","1","171",-0.305071329128532,0.281225526439163,0.293501233256934,1.37225776926523,1.49534878122122
"172","S_6_S348",1.0787565360083,0.2770196478583,0,"172","1","172",0.413263371900605,0.28061843250335,0.690283019758905,1.7690395557672,1.49534878122122
"173","S_701_S340",1.0787565360083,0.680493786405148,0,"173","1","173",0.279029120272829,0.3030544868555,0.959522906677976,2.03827944268627,2.11474252688113
"174","S_704_S282",1.0787565360083,0.429444104111766,0,"174","1","174",0.619886959386617,0.295083890393665,1.04933106349838,2.12808759950668,2.34034731932072
"175","S_716_S283",1.0787565360083,0.429853003668865,0,"175","1","175",0.178975615196898,0.309742087781555,0.608828618865763,1.68758515487406,1.8612097182042
"176","S_732_S243",1.0787565360083,0.739984922731626,0,"176","1","176",0.47516133380021,0.345339647897305,1.21514625653184,2.29390279254013,2.54572989502183
"177","S_737_S201",1.0787565360083,0.458666003222331,0,"177","1","177",0.840183887838823,0.272925896361875,1.29884989106115,2.37760642706945,2.73861278752583
"178","S_769_S220",1.0787565360083,0.544315380162475,0,"178","1","178",-0.778210180440909,0.28079332783676,-0.233894800278435,0.844861735729863,1
"179","S_797_S209",1.0787565360083,0.340243747154624,0,"179","1","179",-1.10523498141031,0.257315757994097,-0.764991234255685,0.313765301752613,0
"180","S_809_S270",1.0787565360083,0.541913874174879,0,"180","1","180",0.737729616957587,0.286443234368058,1.27964349113247,2.35840002714076,2.65914794847249
"181","S_81_S279",1.0787565360083,0.208801405675807,0,"181","1","181",0.217675333451696,0.293306923023177,0.426476739127503,1.5052332751358,1.56508458007329
"182","S_829_S286",1.0787565360083,0.572934761204269,0,"182","1","182",0.395546230960868,0.30529753463652,0.968480992165136,2.04723752817343,2.11474252688113
