"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"20","S_1237_S377",1.10582919288789,0.350717441822895,0," 20","1"," 20",-1.15841352674811,0.261385147348993,-0.807696084925213,0.298133107962678,0
"21","S_129_S310",1.10582919288789,-0.199141061655399,0," 21","1"," 21",-1.1183566756192,0.28159747965489,-1.3174977372746,0,0
"22","S_1305_S246",1.10582919288789,0.502573361813953,0," 22","1"," 22",-0.519091227169378,0.272637005711346,-0.0165178653554248,1.08931132753247,1.77827941003892
"23","S_130_S333",1.10582919288789,-0.0916289536499242,0," 23","1"," 23",-1.01948600772746,0.293003947669066,-1.11111496137738,0,0
"24","S_1315_S322",1.10582919288789,0.310232003967286,0," 24","1"," 24",-0.0671064393627218,0.300455247451266,0.243125564604565,1.34895475749246,1.49534878122122
"25","S_1317_S208",1.10582919288789,0.162504409876225,0," 25","1"," 25",0.147612516666336,0.272402133597865,0.310116926542561,1.41594611943045,1.49534878122122
"26","S_1324_S206",1.10582919288789,0.270549651976179,0," 26","1"," 26",0.42135230914766,0.295306173474828,0.691901961123839,1.79773115401173,2.11474252688113
"27","S_1328_S372",1.10582919288789,0.436589010931396,0," 27","1"," 27",0.779692792516728,0.284810418072777,1.21628180344812,2.32211099633601,2.34034731932072
"28","S_1343_S366",1.10582919288789,0.357070177087848,0," 28","1"," 28",0.0511614507819373,0.274103713228733,0.408231627869785,1.51406082075768,1
"29","S_137_S285",1.10582919288789,-0.0359375513508676,0," 29","1"," 29",-0.13358769437426,0.298579888645173,-0.169525245725128,0.936303947162763,1
"30","S_1383_S323",1.10582919288789,-0.070230904384892,0," 30","1"," 30",0.110061474815815,0.457456101759554,0.0398305704309234,1.14565976331881,1.10668191970032
"31","S_1404_S202",1.10582919288789,0.162078199104095,0," 31","1"," 31",-0.351838681476999,0.263545316499111,-0.189760482372904,0.916068710514987,0
"32","S_1407_S312",1.10582919288789,0.267319867027314,0," 32","1"," 32",-0.147856268906227,0.275028711573878,0.119463598121087,1.22529279100898,1.31607401295249
"33","S_140_S320",1.10582919288789,-0.0466022105002587,0," 33","1"," 33",0.85737964815323,0.293325837428614,0.810777437652972,1.91660663054086,2.51486685936587
"34","S_1423_S318",1.10582919288789,0.499477992019523,0," 34","1"," 34",0.56230268174876,0.284772347774713,1.06178067376828,2.16760986665617,2.51486685936587
"35","S_1430_S329",1.10582919288789,0.288420465365464,0," 35","1"," 35",-0.330462251676127,0.277534476720088,-0.042041786310663,1.06378740657723,1.4142135623731
"36","S_1431_S278",1.10582919288789,0.145014663644589,0," 36","1"," 36",-0.775933523763751,0.274747103455311,-0.630918860119162,0.474910332768729,0
"37","S_1437_S292",1.10582919288789,0.086448982604689,0," 37","1"," 37",-0.250672427936763,0.271488087623525,-0.164223445332074,0.941605747555817,1.18920711500272
"38","S_1441_S235",1.10582919288789,0.067311264672036,0," 38","1"," 38",0.613167451292621,0.286634078889638,0.680478715964657,1.78630790885255,1.96798967126543
"39","S_1442_S328",1.10582919288789,0.312368565546222,0," 39","1"," 39",-0.836179074260077,0.280119463452596,-0.523810508713855,0.582018684174035,0
"40","S_1452_S275",1.10582919288789,0.313021277475651,0," 40","1"," 40",0.0190779834319194,0.310221868611491,0.33209926090757,1.43792845379546,1.49534878122122
"41","S_1472_S295",1.10582919288789,0.299598027327053,0," 41","1"," 41",-1.3630461161069,0.258885619754012,-1.06344808877985,0.0423811041080404,0
"42","S_1488_S316",1.10582919288789,0.184764814406924,0," 42","1"," 42",-0.00822320290714645,0.268427474280887,0.176541611499778,1.28237080438767,1.62657656169779
"43","S_148_S249",1.10582919288789,0.130770537968835,0," 43","1"," 43",-0.265939897424546,0.309445967242371,-0.135169359455711,0.97065983343218,1
"44","S_1496_S272",1.10582919288789,0.260736381511756,0," 44","1"," 44",1.06278589419063,0.28057016192456,1.32352227570239,2.42935146859028,2.65914794847249
"45","S_150_S251",1.10582919288789,-0.0481510548753664,0," 45","1"," 45",0.294877603107536,0.283982412669816,0.246726548232169,1.35255574112006,1.31607401295249
"46","S_1513_S327",1.10582919288789,0.158401288326596,0," 46","1"," 46",-0.987249100644881,0.287522703387379,-0.828847812318285,0.276981380569605,0
"47","S_1518_S240",1.10582919288789,0.0840666203195323,0," 47","1"," 47",-0.420290550387127,0.260716676529079,-0.336223930067595,0.769605262820296,1
"48","S_1549_S342",1.10582919288789,0.317167614537771,0," 48","1"," 48",-0.827477697734476,0.287727239155038,-0.510310083196705,0.595519109691186,0
"49","S_1573_S236",1.10582919288789,0.131112302611147,0," 49","1"," 49",-0.0605650843509039,0.273055653306341,0.0705472182602433,1.17637641114813,1
"50","S_1584_S296",1.10582919288789,0.158154820129655,0," 50","1"," 50",0.764287259108149,0.308087148549864,0.922442079237804,2.02827127212569,2.21336383940064
"51","S_1599_S343",1.10582919288789,0.551603414115217,0," 51","1"," 51",0.65788846287094,0.283807989738739,1.20949187698616,2.31532106987405,2.65914794847249
"52","S_1619_S303",1.10582919288789,0.37700337108252,0," 52","1"," 52",0.356886466000517,0.297351543744974,0.733889837083038,1.83971902997093,1.77827941003892
"53","S_1621_S339",1.10582919288789,0.450699495249302,0," 53","1"," 53",1.29410987536507,0.276979518672339,1.74480937061437,2.85063856350226,2.54572989502183
"54","S_1623_S378",1.10582919288789,0.471201635581605,0," 54","1"," 54",-0.102944459378933,0.258377963662014,0.368257176202672,1.47408636909056,1.65487545982344
"55","S_1629_S373",1.10582919288789,0.494605564941226,0," 55","1"," 55",0.559699457665892,0.277387590617501,1.05430502260712,2.16013421549501,1.77827941003892
"56","S_1631_S361",1.10582919288789,0.3973112389407,0," 56","1"," 56",0.870018196128059,0.282575402607222,1.26732943506876,2.37315862795665,2.65914794847249
"57","S_1637_S325",1.10582919288789,0.310238211686464,0," 57","1"," 57",0.691647004427384,0.277872397141891,1.00188521611385,2.10771440900174,2.44948974278318
"58","S_1639_S204",1.10582919288789,0.218875329277099,0," 58","1"," 58",-0.328330297879701,0.269238462998665,-0.109454968602602,0.996374224285289,1.31607401295249
"59","S_1643_S375",1.10582919288789,0.184335142055126,0," 59","1"," 59",-0.413694041579489,0.266789022941938,-0.229358899524363,0.876470293363528,1
"60","S_1649_S331",1.10582919288789,0.142744793528174,0," 60","1"," 60",-0.0309012137278462,0.283665913767172,0.111843579800328,1.21767277268822,1.49534878122122
"61","S_1653_S294",1.10582919288789,0.298767824242797,0," 61","1"," 61",-0.110761773408367,0.276931250890694,0.188006050834429,1.29383524372232,1
"62","S_165_S284",1.10582919288789,0.237033088412143,0," 62","1"," 62",0.575611657289329,0.275397433639329,0.812644745701473,1.91847393858936,1.49534878122122
"63","S_1677_S221",1.10582919288789,0.242762269424195,0," 63","1"," 63",-1.09718438694212,0.270204549472223,-0.854422117517922,0.251407075369969,0
"64","S_1683_S338",1.10582919288789,0.233883300346798,0," 64","1"," 64",-0.266696253635227,0.28625904886601,-0.032812953288429,1.07301623959946,1.18920711500272
"65","S_1689_S192",1.10582919288789,0.0798664850458801,0," 65","1"," 65",-1.25286966644511,0.291741749232077,-1.17300318139923,0,0
"66","S_1699_S367",1.10582919288789,0.608681359075963,0," 66","1"," 66",-0.24484064409011,0.279690048840159,0.363840714985852,1.46966990787374,1.18920711500272
"67","S_171_S219",1.10582919288789,0.119065664509842,0," 67","1"," 67",0.641369941768107,0.278444399080237,0.760435606277949,1.86626479916584,2.59002006411135
"68","S_1723_S369",1.10582919288789,0.153500113500838,0," 68","1"," 68",0.433813834264813,0.271730667245265,0.587313947765651,1.69314314065354,1.4142135623731
"69","S_1728_S376",1.10582919288789,0.291565307017754,0," 69","1"," 69",0.925902063441566,0.288955531066025,1.21746737045932,2.32329656334721,2.78315768371374
"70","S_1736_S359",1.10582919288789,0.211595032130799,0," 70","1"," 70",0.637647436203591,0.274999490665893,0.84924246833439,1.95507166122228,1.96798967126543
"71","S_1742_S357",1.10582919288789,0.264031770212805,0," 71","1"," 71",0.14161523326512,0.283506237930523,0.405647003477925,1.51147619636582,1.8612097182042
"72","S_1749_S247",1.10582919288789,0.163874060230785,0," 72","1"," 72",0.0576544261324463,0.271440106376002,0.221528486363232,1.32735767925112,1
"73","S_1779_S226",1.10582919288789,0.257033614400886,0," 73","1"," 73",0.998273302433448,0.26011517585431,1.25530691683433,2.36113610972223,2.65914794847249
"74","S_1810_S213",1.10582919288789,0.331789843431,0," 74","1"," 74",0.51474842664718,0.313669510737344,0.846538270078179,1.95236746296607,1.8612097182042
"75","S_1813_S253",1.10582919288789,0.160069935519589,0," 75","1"," 75",0.058414002626958,0.266713850566819,0.218483938146547,1.32431313103444,1.56508458007329
"76","S_1817_S210",1.10582919288789,0.0449615473099588,0," 76","1"," 76",0.87551203844703,0.290350508311762,0.920473585756989,2.02630277864488,2.34034731932072
"77","S_1818_S238",1.10582919288789,0.0883026704842311,0," 77","1"," 77",-0.470124548619927,0.282459660863542,-0.381821878135696,0.724007314752195,0
"78","S_1825_S198",1.10582919288789,0.139142802397652,0," 78","1"," 78",0.164890365758865,0.290068153624112,0.304033168156517,1.40986236104441,1.49534878122122
"79","S_1837_S256",1.10582919288789,0.422291278534212,0," 79","1"," 79",0.991842972885307,0.292680884756578,1.41413425141952,2.51996344430741,2.78315768371374
"80","S_1839_S299",1.10582919288789,0.303696946090886,0," 80","1"," 80",0.636542726612384,0.295787886891197,0.940239672703269,2.04606886559116,2.21336383940064
"81","S_183_S263",1.10582919288789,0.0702707406447144,0," 81","1"," 81",0.933224096871237,0.287220280484819,1.00349483751595,2.10932403040384,2.65914794847249
"82","S_1841_S250",1.10582919288789,0.308850428928621,0," 82","1"," 82",-1.10967999890069,0.289510718986948,-0.800829569972066,0.304999622915824,0
"83","S_1865_S374",1.10582919288789,0.216052193110037,0," 83","1"," 83",0.812674720573299,0.273595896211289,1.02872691368334,2.13455610657123,2.21336383940064
"84","S_1874_S244",1.10582919288789,0.314820056843396,0," 84","1"," 84",1.14583757518028,0.271712605726724,1.46065763202368,2.56648682491157,2.34034731932072
"85","S_1877_S262",1.10582919288789,0.158099935411233,0," 85","1"," 85",0.828228753430629,0.278970606392898,0.986328688841862,2.09215788172975,2.78315768371374
"86","S_1899_S193",1.10582919288789,0.190669943753976,0," 86","1"," 86",0.291760735044836,0.269766485095529,0.482430678798812,1.5882598716867,1.62657656169779
"87","S_1900_S242",1.10582919288789,0.210846568244208,0," 87","1"," 87",0.0853314867552584,0.26852634442052,0.296178054999467,1.40200724788736,1.56508458007329
"88","S_1936_S218",1.10582919288789,-0.0122181292967563,0," 88","1"," 88",0.0495550237839592,0.304868311133279,0.0373368944872028,1.14316608737509,1.18920711500272
"89","S_1952_S293",1.10582919288789,-0.108961087001628,0," 89","1"," 89",0.152455876802486,0.303868906427554,0.0434947898008587,1.14932398268875,1.18920711500272
"90","S_1969_S291",1.10582919288789,-0.0811764468682128,0," 90","1"," 90",0.875591335167706,0.292070517275866,0.794414888299493,1.90024408118738,1.31607401295249
"91","S_1973_S267",1.10582919288789,-0.0176819248429342,0," 91","1"," 91",1.69948252319214,0.294399836299783,1.6818005983492,2.78762979123709,2.89250760851908
"92","S_197_S207",1.10582919288789,0.0497613180323368,0," 92","1"," 92",-0.097968663980748,0.302243387671058,-0.0482073459484113,1.05762184693948,1.4142135623731
"93","S_198_S304",1.10582919288789,0.0730771383232971,0," 93","1"," 93",-0.659498755773683,0.302769707467943,-0.586421617450386,0.519407575437504,0
"94","S_2010_S200",1.10582919288789,-0.0499472551867749,0," 94","1"," 94",-0.456871837100933,0.289110832397358,-0.506819092287707,0.599010100600183,0
"95","S_2014_S264",1.10582919288789,-0.0898109704772798,0," 95","1"," 95",-0.227828943058232,0.287448610823427,-0.317639913535512,0.788189279352379,1.25743342968294
"96","S_2015_S266",1.10582919288789,-0.0327100210501801,0," 96","1"," 96",-0.734643890189674,0.293697123101053,-0.767353911239854,0.338475281648037,0
"97","S_2037_S371",1.10582919288789,0.222673403091344,0," 97","1"," 97",-0.783144549246285,0.30584045910028,-0.560471146154941,0.54535804673295,0
"98","S_2073_S215",1.10582919288789,0.283451307646201,0," 98","1"," 98",0.122299850760876,0.308035118233568,0.405751158407077,1.51158035129497,1.49534878122122
"99","S_2099_S335",1.10582919288789,0.0265822682573074,0," 99","1"," 99",-0.190323296781236,0.309158610830948,-0.163741028523929,0.942088164363962,0.840896415253715
"100","S_209_S379",1.10582919288789,0.493190921670883,0,"100","1","100",-1.34615800133563,0.2743584798556,-0.852967079664745,0.252862113223145,0
"101","S_2103_S301",1.10582919288789,0.135339434632145,0,"101","1","101",0.0281988529257079,0.301145716620455,0.163538287557853,1.26936748044574,2.34034731932072
"102","S_2104_S224",1.10582919288789,0.0714338347012129,0,"102","1","102",-0.213695442991088,0.31382083841431,-0.142261608289876,0.963567584598015,1.31607401295249
"103","S_2105_S269",1.10582919288789,0.142930949132618,0,"103","1","103",-0.378715712034346,0.294659610072379,-0.235784762901728,0.870044429986163,0
"104","S_2107_S349",1.10582919288789,-0.00189664021940528,0,"104","1","104",-0.0166943291293483,0.296886831448605,-0.0185909693487536,1.08723822353914,1.18920711500272
"105","S_2115_S280",1.10582919288789,-0.02358454995665,0,"105","1","105",0.39588104677319,0.380510305954833,0.37229649681654,1.47812568970443,2.34034731932072
"106","S_2116_S350",1.10582919288789,-0.0482659594522282,0,"106","1","106",0.242358020313025,0.274805278671274,0.194092060860797,1.29992125374869,1.31607401295249
"107","S_2135_S234",1.10582919288789,0.0180788825745095,0,"107","1","107",0.205964421119464,0.309755101570317,0.224043303693973,1.32987249658186,1.31607401295249
"108","S_2140_S363",1.10582919288789,-0.0158519742968115,0,"108","1","108",-0.942003782726982,0.305111783865711,-0.957855757023793,0.147973435864097,0
"109","S_2145_S212",1.10582919288789,0.0675293438030405,0,"109","1","109",-0.786996373985637,0.297697082749525,-0.719467030182597,0.386362162705294,0
"110","S_2155_S383",1.10582919288789,0.0115001301384566,0,"110","1","110",0.0414403711113957,0.272533844679497,0.0529405012498523,1.15876969413774,1.4142135623731
"111","S_2187_S360",1.10582919288789,0.0723914029867923,0,"111","1","111",0.119470351602061,0.290141709933736,0.191861754588853,1.29769094747674,1.96798967126543
"112","S_2192_S307",1.10582919288789,0.00681173933778631,0,"112","1","112",-0.0471699818560497,0.279202288862531,-0.0403582425182634,1.06547095036963,1.31607401295249
"113","S_2193_S216",1.10582919288789,0.0962965836891324,0,"113","1","113",0.325546314231736,0.271870534815249,0.421842897920868,1.52767209080876,1.65487545982344
"114","S_2201_S214",1.10582919288789,-0.109549137247839,0,"114","1","114",-0.757301394440677,0.298608857994921,-0.866850531688515,0.238978661199375,0
"115","S_2203_S277",1.10582919288789,-0.0439064037593384,0,"115","1","115",-0.790722029892865,0.297258219678458,-0.834628433652203,0.271200759235687,0
"116","S_2212_S230",1.10582919288789,0.0342495015667161,0,"116","1","116",-0.904245961903983,0.259464847982451,-0.869996460337266,0.235832732550624,0
"117","S_2214_S290",1.10582919288789,0.119534477149087,0,"117","1","117",-0.0934933402127296,0.265365484747982,0.0260411369363571,1.13187032982425,1.4142135623731
"118","S_2226_S298",1.10582919288789,0.0626263967344332,0,"118","1","118",0.740976394025882,0.28262727121468,0.803602790760315,1.90943198364821,2.21336383940064
"119","S_2228_S346",1.10582919288789,0.037992003548458,0,"119","1","119",-0.480144222502121,0.266286243340096,-0.442152218953663,0.663676973934228,0
"120","S_2232_S273",1.10582919288789,0.192120368614964,0,"120","1","120",0.411035902808441,0.300809368844167,0.603156271423405,1.7089854643113,1.31607401295249
"121","S_2271_S195",1.10582919288789,0.0736069276359002,0,"121","1","121",0.344620285883597,0.300291537060586,0.418227213519498,1.52405640640739,1.49534878122122
"122","S_2299_S281",1.10582919288789,0.656475937428739,0,"122","1","122",0.564907958707027,0.301187883186815,1.22138389613577,2.32721308902366,2.65914794847249
"123","S_2302_S259",1.10582919288789,0.547961628545065,0,"123","1","123",0.654204882840563,0.307543574578981,1.20216651138563,2.30799570427352,2.23606797749979
"124","S_2307_S288",1.10582919288789,0.489446745043943,0,"124","1","124",0.681130618552875,0.280878820514347,1.17057736359682,2.27640655648471,2.69178163547765
"125","S_2319_S337",1.10582919288789,0.268450948063651,0,"125","1","125",-1.02912123804062,0.26968495936309,-0.760670289976965,0.345158902910925,0
"126","S_231_S260",1.10582919288789,0.586972453461195,0,"126","1","126",0.203726516497074,0.298644963178228,0.790698969958269,1.89652816284616,2.11474252688113
"127","S_2323_S355",1.10582919288789,0.344909961560773,0,"127","1","127",-0.624913906025656,0.276876587591856,-0.280003944464883,0.825825248423008,1.25743342968294
"128","S_2351_S197",1.10582919288789,0.329572484063889,0,"128","1","128",-1.31684773781513,0.2802597153038,-0.987275253751241,0.11855393913665,0
"129","S_2358_S289",1.10582919288789,0.306566215198825,0,"129","1","129",-0.124525684579927,0.257733847028818,0.182040530618898,1.28786972350679,1.49534878122122
"130","S_2370_S336",1.10582919288789,0.604470981469387,0,"130","1","130",-0.424106417546062,0.299619187300309,0.180364563923325,1.28619375681122,1
"131","S_2375_S268",1.10582919288789,0.629848017831031,0,"131","1","131",0.445171705690413,0.289105679376745,1.07501972352144,2.18084891640934,2.51486685936587
"132","S_2395_S194",1.10582919288789,0.5407591124161,0,"132","1","132",-0.0301532093837085,0.284260768736368,0.510605903032392,1.61643509592028,1.56508458007329
"133","S_242_S324",1.10582919288789,0.548626312229072,0,"133","1","133",-1.2825659396841,0.287111818672391,-0.733939627455032,0.371889565432858,0
"134","S_248_S252",1.10582919288789,0.497119706115641,0,"134","1","134",0.115699510215805,0.269041079338568,0.612819216331446,1.71864840921934,1.77827941003892
"135","S_261_S368",1.10582919288789,0.178660819881246,0,"135","1","135",0.313999277877298,0.277574872003391,0.492660097758543,1.59848929064643,1.96798967126543
"136","S_269_S228",1.10582919288789,0.324489900363044,0,"136","1","136",-0.553895351922695,0.28264202658205,-0.229405451559651,0.87642374132824,0.840896415253715
"137","S_272_S326",1.10582919288789,0.126213133386578,0,"137","1","137",0.565838764706589,0.297554582731257,0.692051898093168,1.79788109098106,2.11474252688113
"138","S_285_S191",1.10582919288789,0.109330025737862,0,"138","1","138",0.985031709490893,0.247818301224664,1.09436173522875,2.20019092811665,2.05976714390712
"139","S_28_S364",1.10582919288789,-0.00460725684930113,0,"139","1","139",-0.902423447861411,0.275843291476802,-0.907030704710712,0.198798488177179,0
"140","S_294_S317",1.10582919288789,0.652403249490339,0,"140","1","140",-1.25836289073861,0.28731740065035,-0.605959641248272,0.499869551639619,0
"141","S_298_S354",1.10582919288789,0.539335329440209,0,"141","1","141",0.247556194522871,0.288222624319469,0.78689152396308,1.89272071685097,2.11474252688113
"142","S_304_S341",1.10582919288789,0.450209122853087,0,"142","1","142",-1.01016387037445,0.284613800534898,-0.559954747521364,0.545874445366527,0
"143","S_325_S347",1.10582919288789,0.203788892588582,0,"143","1","143",-1.14269514016326,0.268455065755794,-0.938906247574678,0.166922945313213,0
"144","S_381_S205",1.10582919288789,-0.0413937170412498,0,"144","1","144",1.18928898930014,0.282588991102349,1.14789527225889,2.25372446514678,2.65914794847249
"145","S_382_S276",1.10582919288789,0.0983494095315219,0,"145","1","145",1.06540432468346,0.299560263173669,1.16375373421498,2.26958292710287,2.89250760851908
"146","S_389_S330",1.10582919288789,0.0298640567588661,0,"146","1","146",1.00844065215912,0.288700779047099,1.03830470891799,2.14413390180588,2.23606797749979
"147","S_394_S237",1.10582919288789,0.0230852213348165,0,"147","1","147",-0.793494241554213,0.30646264029926,-0.770409020219397,0.335420172668494,0
"148","S_398_S239",1.10582919288789,0.235436851421928,0,"148","1","148",0.363597870729388,0.262262529787993,0.599034722151316,1.70486391503921,1.49534878122122
"149","S_402_S309",1.10582919288789,0.0605001727770961,0,"149","1","149",0.383644135503907,0.272654362324748,0.444144308281003,1.54997350116889,1.31607401295249
"150","S_415_S222",1.10582919288789,0.0434237645182493,0,"150","1","150",-1.1614200391008,0.325963857188487,-1.11799627458255,0,0
"151","S_421_S358",1.10582919288789,0.011762987848612,0,"151","1","151",0.0642221860798401,0.277718081410595,0.0759851739284521,1.18181436681634,1.31607401295249
"152","S_437_S233",1.10582919288789,-0.000294371966329976,0,"152","1","152",0.0833746539798687,0.273751322854485,0.0830802820135387,1.18890947490143,1.18920711500272
"153","S_449_S352",1.10582919288789,0.0496376620256386,0,"153","1","153",0.795745200815417,0.310893094441717,0.845382862841055,1.95121205572895,2.05976714390712
"154","S_451_S261",1.10582919288789,-0.142539733385565,0,"154","1","154",-0.869256081038463,0.304621241570138,-1.01179581442403,0.0940333784638629,0
"155","S_471_S344",1.10582919288789,-0.0208245244723159,0,"155","1","155",-0.602874612270269,0.271095899384964,-0.623699136742585,0.482130056145306,0
"156","S_473_S362",1.10582919288789,0.171139908288542,0,"156","1","156",0.273088687061872,0.295279411131325,0.444228595350414,1.55005778823831,1.56508458007329
"157","S_477_S225",1.10582919288789,-0.0416458504550221,0,"157","1","157",-0.53460581727488,0.455420164080002,-0.576251667729902,0.529577525157989,0
"158","S_494_S382",1.10582919288789,-0.0435783748526857,0,"158","1","158",0.587095024556025,0.295938132589373,0.543516649703339,1.64934584259123,1.49534878122122
"159","S_496_S381",1.10582919288789,-0.019050582571752,0,"159","1","159",0.805730158676065,0.303246108065518,0.786679576104313,1.8925087689922,2.17793858734643
"160","S_499_S265",1.10582919288789,0.0438070529124988,0,"160","1","160",1.05247952964695,0.281144460856435,1.09628658255944,2.20211577544733,2.05976714390712
"161","S_4_S313",1.10582919288789,0.09408945728938,0,"161","1","161",1.15869746708814,0.286429897882751,1.25278692437752,2.35861611726541,2.78315768371374
"162","S_525_S305",1.10582919288789,0.0354651462502124,0,"162","1","162",-0.418436774269155,0.273161525892587,-0.382971628018943,0.722857564868948,0
"163","S_529_S314",1.10582919288789,0.0559438711614859,0,"163","1","163",0.288626166088327,0.279433497544243,0.344570037249812,1.4503992301377,1.18920711500272
"164","S_550_S257",1.10582919288789,0.114121174906442,0,"164","1","164",1.512361166882,0.284925693644801,1.62648234178844,2.73231153467633,2.94283095638271
"165","S_552_S308",1.10582919288789,0.0355497775601702,0,"165","1","165",-0.0105562219845885,0.299630795280748,0.0249935555755817,1.13082274846347,1.31607401295249
"166","S_564_S211",1.10582919288789,0.134067705473896,0,"166","1","166",0.118930091468561,0.303687273542229,0.252997796942457,1.35882698983035,1.73205080756888
"167","S_572_S203",1.10582919288789,-0.167159939811713,0,"167","1","167",-0.792119033099922,0.304404372575568,-0.959278972911635,0.146550219976256,0
"168","S_597_S255",1.10582919288789,0.0795753208744169,0,"168","1","168",0.342102388571897,0.291089255420652,0.421677709446314,1.5275069023342,1.8612097182042
"169","S_652_S232",1.10582919288789,0.639532379862366,0,"169","1","169",0.640613364946236,0.285047255941896,1.2801457448086,2.38597493769649,2.51486685936587
"170","S_66_S321",1.10582919288789,0.328352328699596,0,"170","1","170",0.61236977190931,0.284076292328051,0.940722100608906,2.0465512934968,2.65914794847249
"171","S_699_S356",1.10582919288789,0.655764011734883,0,"171","1","171",-0.462759340321307,0.291873611243314,0.193004671413575,1.29883386430147,1.49534878122122
"172","S_6_S348",1.10582919288789,0.160879123800599,0,"172","1","172",0.442433322100004,0.285714443438082,0.603312445900603,1.70914163878849,1.49534878122122
"173","S_701_S340",1.10582919288789,0.6671384225158,0,"173","1","173",0.260996070631436,0.292231974749193,0.928134493147236,2.03396368603513,2.11474252688113
"174","S_704_S282",1.10582919288789,0.49529606022596,0,"174","1","174",0.512016078192016,0.297375879488108,1.00731213841798,2.11314133130587,2.34034731932072
"175","S_716_S283",1.10582919288789,0.407943123608745,0,"175","1","175",0.125368804950481,0.297504472702599,0.533311928559226,1.63914112144712,1.8612097182042
"176","S_732_S243",1.10582919288789,0.694102749330491,0,"176","1","176",0.47360218159508,0.327762033876466,1.16770493092557,2.27353412381346,2.54572989502183
"177","S_737_S201",1.10582919288789,0.592862610523483,0,"177","1","177",0.579498467382958,0.298584322534151,1.17236107790644,2.27819027079433,2.73861278752583
"178","S_769_S220",1.10582919288789,0.416323871655299,0,"178","1","178",-0.562195365852994,0.272821563946783,-0.145871494197696,0.959957698690195,1
"179","S_797_S209",1.10582919288789,0.443948262654709,0,"179","1","179",-0.725352186034374,0.265002465668093,-0.281403923379665,0.824425269508225,0
"180","S_809_S270",1.10582919288789,0.637703835262003,0,"180","1","180",0.697895155209082,0.297553627748034,1.33559899047109,2.44142818335898,2.65914794847249
"181","S_81_S279",1.10582919288789,0.243940756359638,0,"181","1","181",0.0916866276211456,0.290648702294671,0.335627383980784,1.44145657686867,1.56508458007329
