"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"15","S_1132_S315",1.41699418640855,0.128165521278425,0," 15","1"," 15",0.0374682676170813,0.307877124791406,0.165633788895506,1.58262797530406,1.65487545982344
"16","S_1159_S297",1.41699418640855,0.0772795958827808,0," 16","1"," 16",0.190518362851724,0.291819587407494,0.267797958734504,1.68479214514306,1.56508458007329
"17","S_1161_S254",1.41699418640855,0.0488172574838171,0," 17","1"," 17",0.38351565469449,0.296482125120455,0.432332912178307,1.84932709858686,1.31607401295249
"18","S_1162_S384",1.41699418640855,0.000933655403099809,0," 18","1"," 18",0.745873973871721,0.295483871858083,0.746807629274821,2.16380181568337,2.51486685936587
"19","S_1223_S229",1.41699418640855,-0.136577673524377,0," 19","1"," 19",0.0836249980502236,0.274095338631078,-0.0529526754741531,1.3640415109344,1.4142135623731
"20","S_1237_S377",1.41699418640855,-0.00994307397562075,0," 20","1"," 20",-0.97613733610864,0.296506593696011,-0.986080410084261,0.430913776324293,0
"21","S_129_S310",1.41699418640855,-0.244134585075542,0," 21","1"," 21",-1.01859670490812,0.351884199750649,-1.26273128998366,0.154262896424896,0
"22","S_1305_S246",1.41699418640855,0.0161279866975132,0," 22","1"," 22",0.287453703215913,0.276775654974351,0.303581689913427,1.72057587632198,1.77827941003892
"23","S_130_S333",1.41699418640855,-0.20848343050715,0," 23","1"," 23",-0.963365224925972,0.285482156042878,-1.17184865543312,0.245145530975432,0
"24","S_1315_S322",1.41699418640855,-0.0735212775133931,0," 24","1"," 24",-0.522502882247819,0.323229471831441,-0.596024159761212,0.820970026647341,1.49534878122122
"25","S_1317_S208",1.41699418640855,-0.175952406660408,0," 25","1"," 25",-0.311412498385344,0.279874101889883,-0.487364905045752,0.929629281362801,1.49534878122122
"26","S_1324_S206",1.41699418640855,-0.127097789656638,0," 26","1"," 26",0.469778976644378,0.295672422666558,0.34268118698774,1.75967537339629,2.11474252688113
"27","S_1328_S372",1.41699418640855,-0.149708896997072,0," 27","1"," 27",0.95314943096477,0.321384795544745,0.803440533967698,2.22043472037625,2.34034731932072
"28","S_1343_S366",1.41699418640855,-0.0510370785207669,0," 28","1"," 28",0.0533169366717478,0.283621008696873,0.0022798581509809,1.41927404455953,1
"29","S_137_S285",1.41699418640855,-0.183346050393585,0," 29","1"," 29",-0.319435666015276,0.29505364981281,-0.502781716408862,0.914212469999692,1
"30","S_1383_S323",1.41699418640855,-0.228534413834843,0," 30","1"," 30",0.692976758173449,0.432996349447207,0.464442344338606,1.88143653074716,1.10668191970032
"31","S_1404_S202",1.41699418640855,-0.118633342982503,0," 31","1"," 31",-0.629120732297477,0.288430064339956,-0.74775407527998,0.669240111128573,0
"32","S_1407_S312",1.41699418640855,-0.144846476324144,0," 32","1"," 32",-0.49628347631438,0.315248573785813,-0.641129952638523,0.77586423377003,1.31607401295249
"33","S_140_S320",1.41699418640855,-0.100473781221809,0," 33","1"," 33",0.777248820674303,0.272546012556124,0.676775039452495,2.09376922586105,2.51486685936587
"34","S_1423_S318",1.41699418640855,0.0333821378517886,0," 34","1"," 34",0.555975570538925,0.289128982490165,0.589357708390713,2.00635189479927,2.51486685936587
"35","S_1430_S329",1.41699418640855,-0.0572901633531731,0," 35","1"," 35",-0.0435914913850987,0.255681425595771,-0.100881654738272,1.31611253167028,1.4142135623731
"36","S_1431_S278",1.41699418640855,-0.176561137018359,0," 36","1"," 36",-0.505769024947666,0.287391395102698,-0.682330161966025,0.734664024442529,0
"37","S_1437_S292",1.41699418640855,-0.112178663195018,0," 37","1"," 37",-0.340776091258591,0.282275028443909,-0.452954754453609,0.964039431954944,1.18920711500272
"38","S_1441_S235",1.41699418640855,-0.0923163882396739,0," 38","1"," 38",-0.138077682958617,0.29489017080685,-0.230394071198291,1.18660011521026,1.96798967126543
"39","S_1442_S328",1.41699418640855,-0.0755849296193321,0," 39","1"," 39",-0.707396106204154,0.275555454869032,-0.782981035823486,0.634013150585067,0
"40","S_1452_S275",1.41699418640855,-0.0904957006187772,0," 40","1"," 40",0.16806737969442,0.307965454613987,0.0775716790756432,1.4945658654842,1.49534878122122
"41","S_1472_S295",1.41699418640855,-0.0537906775413395,0," 41","1"," 41",-1.05978138496674,0.320356467609913,-1.11357206250807,0.303422123900479,0
"42","S_1488_S316",1.41699418640855,-0.0900667991456342,0," 42","1"," 42",-0.00998953782576772,0.277784213476149,-0.100056336971402,1.31693784943715,1.62657656169779
"43","S_148_S249",1.41699418640855,-0.0900298323056801,0," 43","1"," 43",-0.297302746447893,0.328499458905875,-0.387332578753573,1.02966160765498,1
"44","S_1496_S272",1.41699418640855,-0.0195396290563171,0," 44","1"," 44",1.00433208482236,0.271658753578417,0.984792455766039,2.40178664217459,2.65914794847249
"45","S_150_S251",1.41699418640855,-0.165340229492144,0," 45","1"," 45",-0.00456620845267539,0.295557956629466,-0.16990643794482,1.24708774846373,1.31607401295249
"46","S_1513_S327",1.41699418640855,-0.213911627088816,0," 46","1"," 46",-0.652034885875303,0.350363859510278,-0.865946512964119,0.551047673444435,0
"47","S_1518_S240",1.41699418640855,-0.178317139629525,0," 47","1"," 47",-0.403046674563605,0.323427884311093,-0.58136381419313,0.835630372215423,1
"48","S_1549_S342",1.41699418640855,-0.00714866274107007,0," 48","1"," 48",-0.36548072269045,0.319933364604983,-0.37262938543152,1.04436480097703,0
"49","S_1573_S236",1.41699418640855,-0.103742432561406,0," 49","1"," 49",-0.358161273308882,0.301602678894008,-0.461903705870288,0.955090480538266,1
"50","S_1584_S296",1.41699418640855,-0.0637894460921303,0," 50","1"," 50",0.584879652995359,0.309667496175415,0.521090206903228,1.93808439331178,2.21336383940064
"51","S_1599_S343",1.41699418640855,-0.00818788371069604,0," 51","1"," 51",0.462503414588913,0.271205543887021,0.454315530878217,1.87130971728677,2.65914794847249
"52","S_1619_S303",1.41699418640855,-0.0655375235831339,0," 52","1"," 52",0.767311800216922,0.289317397586081,0.701774276633788,2.11876846304234,1.77827941003892
"53","S_1621_S339",1.41699418640855,-0.0714744412321933,0," 53","1"," 53",0.955414387660614,0.296215577714927,0.883939946428421,2.30093413283697,2.54572989502183
"54","S_1623_S378",1.41699418640855,-0.028318304450586,0," 54","1"," 54",0.330888466708046,0.283677145940836,0.302570162257459,1.71956434866601,1.65487545982344
"55","S_1629_S373",1.41699418640855,-0.062448545290064,0," 55","1"," 55",0.948915025358031,0.287936762456908,0.886466480067967,2.30346066647652,1.77827941003892
"56","S_1631_S361",1.41699418640855,0.0704676837311539,0," 56","1"," 56",0.814956403621956,0.317012925528044,0.88542408735311,2.30241827376166,2.65914794847249
"57","S_1637_S325",1.41699418640855,-0.179874054880677,0," 57","1"," 57",0.635208578883042,0.284478334722654,0.455334524002365,1.87232871041092,2.44948974278318
"58","S_1639_S204",1.41699418640855,-0.0859713419693889,0," 58","1"," 58",-0.681114166771962,0.306251707871991,-0.767085508741351,0.649908677667203,1.31607401295249
"59","S_1643_S375",1.41699418640855,-0.112490730735244,0," 59","1"," 59",-0.18127984392315,0.304074727057383,-0.293770574658394,1.12322361175016,1
"60","S_1649_S331",1.41699418640855,-0.0971870522786855,0," 60","1"," 60",-0.16084474498785,0.306431552484974,-0.258031797266536,1.15896238914202,1.49534878122122
"61","S_1653_S294",1.41699418640855,-0.0609622313643014,0," 61","1"," 61",-0.126740642369267,0.31523298663607,-0.187702873733569,1.22929131267498,1
"62","S_165_S284",1.41699418640855,-0.197530520728953,0," 62","1"," 62",0.694170740165067,0.283572363612083,0.496640219436114,1.91363440584467,1.49534878122122
"63","S_1677_S221",1.41699418640855,-0.0422068462423453,0," 63","1"," 63",-0.477387652057489,0.271352057165658,-0.519594498299834,0.897399688108719,0
"64","S_1683_S338",1.41699418640855,-0.130521594623777,0," 64","1"," 64",0.00920743688335357,0.292419081493096,-0.121314157740424,1.29568002866813,1.18920711500272
"65","S_1689_S192",1.41699418640855,-0.344835656675933,0," 65","1"," 65",-0.42295827522382,0.343310587291059,-0.767793931899753,0.6492002545088,0
"66","S_1699_S367",1.41699418640855,-0.0304992740283425,0," 66","1"," 66",0.227931636522772,0.282027376558509,0.19743236249443,1.61442654890298,1.18920711500272
"67","S_171_S219",1.41699418640855,-0.147455891530107,0," 67","1"," 67",0.728082083728508,0.284783403122537,0.5806261921984,1.99762037860695,2.59002006411135
"68","S_1723_S369",1.41699418640855,-0.223567597936187,0," 68","1"," 68",0.0673992851495177,0.291335346005901,-0.156168312786669,1.26082587362188,1.4142135623731
"69","S_1728_S376",1.41699418640855,-0.241189990194873,0," 69","1"," 69",1.06425137248778,0.299322847270137,0.823061382292902,2.24005556870146,2.78315768371374
"70","S_1736_S359",1.41699418640855,-0.0228455108671815,0," 70","1"," 70",-0.0362584966660373,0.27399424462593,-0.0591040075332188,1.35789017887533,1.96798967126543
"71","S_1742_S357",1.41699418640855,-0.247313096193818,0," 71","1"," 71",0.807206859436252,0.317229954209469,0.559893763242433,1.97688794965099,1.8612097182042
"72","S_1749_S247",1.41699418640855,-0.182322766605671,0," 72","1"," 72",-0.180703025327384,0.304341410882109,-0.363025791933055,1.0539683944755,1
"73","S_1779_S226",1.41699418640855,-0.0681077967806526,0," 73","1"," 73",0.461356715183081,0.277549807538457,0.393248918402429,1.81024310481098,2.65914794847249
"74","S_1810_S213",1.41699418640855,-0.178372483442771,0," 74","1"," 74",0.277206855414437,0.359610269659369,0.0988343719716663,1.51582855838022,1.8612097182042
"75","S_1813_S253",1.41699418640855,-0.0980597768653948,0," 75","1"," 75",0.169538407116463,0.284784660332487,0.0714786302510678,1.48847281665962,1.56508458007329
"76","S_1817_S210",1.41699418640855,-0.174945049360052,0," 76","1"," 76",0.546447041091438,0.301114526353853,0.371501991731386,1.78849617813994,2.34034731932072
"77","S_1818_S238",1.41699418640855,-0.203086497178459,0," 77","1"," 77",-0.379071544741936,0.290486156883765,-0.582158041920394,0.834836144488159,0
"78","S_1825_S198",1.41699418640855,-0.0108328292021651,0," 78","1"," 78",-0.240261814805828,0.314716055563516,-0.251094644007993,1.16589954240056,1.49534878122122
"79","S_1837_S256",1.41699418640855,-0.041834765895216,0," 79","1"," 79",0.799850883819306,0.271417270692422,0.75801611792409,2.17501030433264,2.78315768371374
"80","S_1839_S299",1.41699418640855,-0.0410480680726151,0," 80","1"," 80",0.432029290290793,0.301249851132757,0.390981222218178,1.80797540862673,2.21336383940064
"81","S_183_S263",1.41699418640855,-0.259082721946675,0," 81","1"," 81",1.06346300826158,0.323660293068908,0.80438028631491,2.22137447272346,2.65914794847249
"82","S_1841_S250",1.41699418640855,-0.0570033436651145,0," 82","1"," 82",-0.126547573749664,0.261815577103076,-0.183550917414778,1.23344326899378,0
"83","S_1865_S374",1.41699418640855,-0.197066443251586,0," 83","1"," 83",1.02623919219516,0.297390286018019,0.829172748943577,2.24616693535213,2.21336383940064
"84","S_1874_S244",1.41699418640855,-0.0819888559189306,0," 84","1"," 84",0.35612329841092,0.270524523442119,0.27413444249199,1.69112862890054,2.34034731932072
"85","S_1877_S262",1.41699418640855,-0.182967092064772,0," 85","1"," 85",0.857696102878698,0.298109640019746,0.674729010813926,2.09172319722248,2.78315768371374
"86","S_1899_S193",1.41699418640855,-0.150231903107472,0," 86","1"," 86",0.00222320104575888,0.307712872837199,-0.148008702061713,1.26898548434684,1.62657656169779
"87","S_1900_S242",1.41699418640855,-0.0180650695816495,0," 87","1"," 87",0.0931338937321408,0.293421421604661,0.0750688241504913,1.49206301055904,1.56508458007329
"88","S_1936_S218",1.41699418640855,-0.0710931824200449,0," 88","1"," 88",-0.0441015845668848,0.290620856163307,-0.11519476698693,1.30179941942162,1.18920711500272
"89","S_1952_S293",1.41699418640855,-0.195663869665173,0," 89","1"," 89",0.255297707153583,0.302369855410675,0.0596338374884107,1.47662802389696,1.18920711500272
"90","S_1969_S291",1.41699418640855,-0.177676017181519,0," 90","1"," 90",0.562834176292193,0.293428573227852,0.385158159110674,1.80215234551923,1.31607401295249
"91","S_1973_S267",1.41699418640855,-0.20867392798399,0," 91","1"," 91",1.32063739687256,0.281706024986879,1.11196346888857,2.52895765529712,2.89250760851908
"92","S_197_S207",1.41699418640855,-0.0787763020143316,0," 92","1"," 92",-0.263730828179075,0.29399769381251,-0.342507130193406,1.07448705621515,1.4142135623731
"93","S_198_S304",1.41699418640855,-0.156167048211796,0," 93","1"," 93",-1.39291094007254,0.284359413127146,-1.54907798828434,0,0
"94","S_2010_S200",1.41699418640855,-0.223228725991954,0," 94","1"," 94",-0.612069006840636,0.301761903108702,-0.83529773283259,0.581696453575964,0
"95","S_2014_S264",1.41699418640855,-0.259624575281582,0," 95","1"," 95",-0.247348962047551,0.300404144572107,-0.506973537329133,0.91002064907942,1.25743342968294
"96","S_2015_S266",1.41699418640855,-0.203540851931059,0," 96","1"," 96",-0.509426581512183,0.28952768061366,-0.712967433443242,0.704026752965311,0
"97","S_2037_S371",1.41699418640855,-0.197260459894428,0," 97","1"," 97",-0.883066570463631,0.311918536126241,-1.08032703035806,0.336667156050494,0
"98","S_2073_S215",1.41699418640855,-0.101790277176223,0," 98","1"," 98",-0.363657830510961,0.301227803159062,-0.465448107687184,0.951546078721369,1.49534878122122
"99","S_2099_S335",1.41699418640855,-0.151419196238006,0," 99","1"," 99",-0.537521846356937,0.310312432652685,-0.688941042594943,0.72805314381361,0.840896415253715
"100","S_209_S379",1.41699418640855,0.119483940946242,0,"100","1","100",-0.893505509242927,0.278911892634064,-0.774021568296685,0.642972618111868,0
"101","S_2103_S301",1.41699418640855,-0.20660892370672,0,"101","1","101",0.355294246849904,0.329756658594103,0.148685323143184,1.56567950955174,2.34034731932072
"102","S_2104_S224",1.41699418640855,-0.227401871128797,0,"102","1","102",-0.193879824012818,0.330533926411675,-0.421281695141615,0.995712491266938,1.31607401295249
"103","S_2105_S269",1.41699418640855,-0.158846189994717,0,"103","1","103",-0.384147653367536,0.326580976433695,-0.542993843362253,0.8740003430463,0
"104","S_2107_S349",1.41699418640855,-0.173998854947971,0,"104","1","104",-0.491655303058416,0.299438723545051,-0.665654158006387,0.751340028402167,1.18920711500272
"105","S_2115_S280",1.41699418640855,-0.241145027154159,0,"105","1","105",0.385592540922744,0.392392314371658,0.144447513768585,1.56144170017714,2.34034731932072
"106","S_2116_S350",1.41699418640855,-0.102424412326227,0,"106","1","106",-0.209920875140348,0.264619314196042,-0.312345287466575,1.10464889894198,1.31607401295249
"107","S_2135_S234",1.41699418640855,-0.151139726162755,0,"107","1","107",-0.0145055216624783,0.294116391027001,-0.165645247825233,1.25134893858332,1.31607401295249
"108","S_2140_S363",1.41699418640855,-0.143711021823137,0,"108","1","108",-0.950123104689937,0.296414435735458,-1.09383412651307,0.323160059895479,0
"109","S_2145_S212",1.41699418640855,-0.26303491267558,0,"109","1","109",-0.748275070133987,0.299810109391022,-1.01130998280957,0.405684203598986,0
"110","S_2155_S383",1.41699418640855,-0.14606079740257,0,"110","1","110",0.072849350212545,0.289772131931075,-0.0732114471900249,1.34378273921853,1.4142135623731
"111","S_2187_S360",1.41699418640855,-0.221438854090589,0,"111","1","111",-0.499519895904395,0.294857165032519,-0.720958749994984,0.69603543641357,1.96798967126543
"112","S_2192_S307",1.41699418640855,-0.250737802018205,0,"112","1","112",-0.0474703622626613,0.332007350501945,-0.298208164280866,1.11878602212769,1.31607401295249
"113","S_2193_S216",1.41699418640855,-0.18321188612104,0,"113","1","113",-0.0840313385614802,0.298056080889076,-0.26724322468252,1.14975096172603,1.65487545982344
"114","S_2201_S214",1.41699418640855,-0.188474223084855,0,"114","1","114",-0.993871158347704,0.277623720428596,-1.18234538143256,0.234648804975994,0
"115","S_2203_S277",1.41699418640855,-0.236676860502925,0,"115","1","115",-0.862125547108289,0.303745213674518,-1.09880240761121,0.318191778797339,0
"116","S_2212_S230",1.41699418640855,-0.154318764149003,0,"116","1","116",-0.908141058424095,0.273553267161804,-1.0624598225731,0.354534363835455,0
"117","S_2214_S290",1.41699418640855,-0.084345730695333,0,"117","1","117",-0.864946028097111,0.295875852813039,-0.949291758792444,0.467702427616109,1.4142135623731
"118","S_2226_S298",1.41699418640855,-0.24886097507515,0,"118","1","118",0.46956847485256,0.298879064504151,0.22070749977741,1.63770168618596,2.21336383940064
"119","S_2228_S346",1.41699418640855,-0.0843539922500839,0,"119","1","119",-0.240707649229316,0.261852838703385,-0.3250616414794,1.09193254492915,0
"120","S_2232_S273",1.41699418640855,-0.204861829742457,0,"120","1","120",0.563261637726074,0.325475289088852,0.358399807983617,1.77539399439217,1.31607401295249
"121","S_2271_S195",1.41699418640855,-0.153990497909897,0,"121","1","121",0.308656081117505,0.28417501778558,0.154665583207608,1.57165976961616,1.49534878122122
"122","S_2299_S281",1.41699418640855,0.135007302342032,0,"122","1","122",0.79790090025562,0.316955379038011,0.932908202597652,2.34990238900621,2.65914794847249
"123","S_2302_S259",1.41699418640855,0.169515050024611,0,"123","1","123",0.600099106264003,0.315136468300627,0.769614156288614,2.18660834269717,2.23606797749979
"124","S_2307_S288",1.41699418640855,0.0162898324952118,0,"124","1","124",0.577054575337963,0.279777647211903,0.593344407833175,2.01033859424173,2.69178163547765
"125","S_2319_S337",1.41699418640855,-0.0550209571843835,0,"125","1","125",-0.781562113935185,0.263479165763148,-0.836583071119568,0.580411115288985,0
"126","S_231_S260",1.41699418640855,0.232401242772039,0,"126","1","126",0.475439910956147,0.357229122905949,0.707841153728187,2.12483534013674,2.11474252688113
"127","S_2323_S355",1.41699418640855,0.103390908380351,0,"127","1","127",-0.646294905559827,0.338051372847559,-0.542903997179476,0.874090189229077,1.25743342968294
"128","S_2351_S197",1.41699418640855,0.0340128428449346,0,"128","1","128",-1.20522340106787,0.309466905936711,-1.17121055822294,0.245783628185614,0
"129","S_2358_S289",1.41699418640855,0.111175018938819,0,"129","1","129",-0.479800214950255,0.288020285766626,-0.368625196011436,1.04836899039712,1.49534878122122
"130","S_2370_S336",1.41699418640855,0.102585163513591,0,"130","1","130",-0.518225146198778,0.278964153570553,-0.415639982685187,1.00135420372337,1
"131","S_2375_S268",1.41699418640855,0.146546031970086,0,"131","1","131",0.439488754981209,0.294157533821546,0.586034786951295,2.00302897335985,2.51486685936587
"132","S_2395_S194",1.41699418640855,0.144550069041675,0,"132","1","132",-0.0184503242314243,0.330808590719286,0.126099744810251,1.5430939312188,1.56508458007329
"133","S_242_S324",1.41699418640855,0.156895043321969,0,"133","1","133",-1.11300769020365,0.292009986338766,-0.956112646881677,0.460881539526876,0
"134","S_248_S252",1.41699418640855,0.117605724456956,0,"134","1","134",0.376040288049815,0.280175824636023,0.493646012506771,1.91064019891532,1.77827941003892
"135","S_261_S368",1.41699418640855,-0.084644769809624,0,"135","1","135",0.520267725167783,0.291053402375988,0.435622955358159,1.85261714176671,1.96798967126543
"136","S_269_S228",1.41699418640855,-0.198993212376433,0,"136","1","136",-0.646733319169013,0.300737426039154,-0.845726531545447,0.571267654863107,0.840896415253715
"137","S_272_S326",1.41699418640855,-0.141516093247844,0,"137","1","137",0.190863242230235,0.311153875789793,0.0493471489823912,1.46634133539094,2.11474252688113
"138","S_285_S191",1.41699418640855,-0.244159793920047,0,"138","1","138",1.11190707768957,0.305948111421631,0.867747283769525,2.28474147017808,2.05976714390712
"139","S_28_S364",1.41699418640855,-0.14647997744798,0,"139","1","139",-0.978076295677038,0.29019373956529,-1.12455627312502,0.292437913283536,0
"140","S_294_S317",1.41699418640855,0.0919716682801863,0,"140","1","140",-0.897167469301037,0.28396713942524,-0.805195801020851,0.611798385387702,0
"141","S_298_S354",1.41699418640855,0.151547105289918,0,"141","1","141",0.511509575341226,0.339144780576631,0.663056680631144,2.0800508670397,2.11474252688113
"142","S_304_S341",1.41699418640855,0.0760922271993495,0,"142","1","142",-0.57130551303424,0.278813893080582,-0.495213285834891,0.921780900573662,0
"143","S_325_S347",1.41699418640855,-0.0742117862631331,0,"143","1","143",-1.18517742716934,0.310749911418716,-1.25938921343247,0.157604972976082,0
"144","S_381_S205",1.41699418640855,-0.246621249639805,0,"144","1","144",0.819702032109017,0.310793260139686,0.573080782469211,1.99007496887776,2.65914794847249
"145","S_382_S276",1.41699418640855,-0.219790912225199,0,"145","1","145",1.14408324143666,0.312749044104806,0.924292329211463,2.34128651562002,2.89250760851908
"146","S_389_S330",1.41699418640855,-0.155797917527886,0,"146","1","146",0.549808972514705,0.271242833350993,0.394011054986819,1.81100524139537,2.23606797749979
"147","S_394_S237",1.41699418640855,-0.177340337445655,0,"147","1","147",-0.709756516336208,0.319395399906416,-0.887096853781863,0.52989733262669,0
"148","S_398_S239",1.41699418640855,-0.225416464902174,0,"148","1","148",0.450526072278043,0.28257576977819,0.225109607375869,1.64210379378442,1.49534878122122
"149","S_402_S309",1.41699418640855,-0.137039228563741,0,"149","1","149",0.160794029144656,0.289015491963569,0.0237548005809146,1.44074898698947,1.31607401295249
"150","S_415_S222",1.41699418640855,-0.115346519340247,0,"150","1","150",-1.17248027034816,0.311905033125039,-1.28782678968841,0.129167396720141,0
"151","S_421_S358",1.41699418640855,-0.193859125618263,0,"151","1","151",-0.564109857033015,0.267132753710992,-0.757968982651278,0.659025203757275,1.31607401295249
"152","S_437_S233",1.41699418640855,-0.221728707193806,0,"152","1","152",-0.0965693497584276,0.29971397484052,-0.318298056952234,1.09869612945632,1.18920711500272
"153","S_449_S352",1.41699418640855,-0.246376975341386,0,"153","1","153",0.578224509927425,0.301613526887214,0.33184753458604,1.74884172099459,2.05976714390712
"154","S_451_S261",1.41699418640855,-0.279624212549214,0,"154","1","154",-0.902139045697019,0.329037857626526,-1.18176325824623,0.23523092816232,0
"155","S_471_S344",1.41699418640855,-0.178677263138145,0,"155","1","155",-0.446424744680108,0.291218625853848,-0.625102007818254,0.7918921785903,0
"156","S_473_S362",1.41699418640855,-0.229880280400669,0,"156","1","156",0.539407115378241,0.313969670366642,0.309526834977572,1.72652102138613,1.56508458007329
"157","S_477_S225",1.41699418640855,-0.206900677151155,0,"157","1","157",-0.405821757421126,0.434058133745374,-0.612722434572281,0.804271751836272,0
"158","S_494_S382",1.41699418640855,-0.194282483987138,0,"158","1","158",0.73950415875677,0.273442686782616,0.545221674769632,1.96221586117819,1.49534878122122
"159","S_496_S381",1.41699418640855,-0.225593857935194,0,"159","1","159",0.469170904555474,0.299834151828536,0.24357704662028,1.66057123302883,2.17793858734643
"160","S_499_S265",1.41699418640855,-0.202661657658694,0,"160","1","160",0.792096781869371,0.27821428279384,0.589435124210677,2.00642931061923,2.05976714390712
"161","S_4_S313",1.41699418640855,-0.148594461312865,0,"161","1","161",0.877459012072425,0.280654451209329,0.72886455075956,2.14585873716811,2.78315768371374
"162","S_525_S305",1.41699418640855,-0.129926129878853,0,"162","1","162",0.0438497136692614,0.266994736102666,-0.0860764162095914,1.33091777019896,0
"163","S_529_S314",1.41699418640855,-0.0216982163099241,0,"163","1","163",0.163635403628504,0.291781654764795,0.14193718731858,1.55893137372713,1.18920711500272
"164","S_550_S257",1.41699418640855,-0.25109383867723,0,"164","1","164",1.28552671207408,0.296166412458316,1.03443287339685,2.4514270598054,2.94283095638271
"165","S_552_S308",1.41699418640855,-0.257096340220802,0,"165","1","165",0.227590787459098,0.311154452100126,-0.0295055527617035,1.38748863364685,1.31607401295249
"166","S_564_S211",1.41699418640855,-0.174580654467279,0,"166","1","166",-0.0132780880675082,0.341133498007544,-0.187858742534787,1.22913544387377,1.73205080756888
"167","S_572_S203",1.41699418640855,-0.341456918618953,0,"167","1","167",-0.970392208799945,0.33587951401071,-1.3118491274189,0.105145058989655,0
"168","S_597_S255",1.41699418640855,-0.10959079994387,0,"168","1","168",0.480879948243588,0.273498049270943,0.371289148299719,1.78828333470827,1.8612097182042
"169","S_652_S232",1.41699418640855,0.107745790725859,0,"169","1","169",0.786240727552068,0.289958663165167,0.893986518277926,2.31098070468648,2.51486685936587
"170","S_66_S321",1.41699418640855,-0.165075569700503,0,"170","1","170",0.527398191083678,0.318942643529537,0.362322621383175,1.77931680779173,2.65914794847249
"171","S_699_S356",1.41699418640855,0.0390046945342321,0,"171","1","171",-0.0531152467236829,0.285695155554176,-0.0141105521894507,1.4028836342191,1.49534878122122
"172","S_6_S348",1.41699418640855,-0.0556347607008708,0,"172","1","172",0.225614337084493,0.349086624860241,0.169979576383622,1.58697376279218,1.49534878122122
"173","S_701_S340",1.41699418640855,0.0477305545995212,0,"173","1","173",0.569983086670833,0.281879437098162,0.617713641270355,2.03470782767891,2.11474252688113
"174","S_704_S282",1.41699418640855,-0.0747611471976145,0,"174","1","174",0.444419073443333,0.267791112008102,0.369657926245719,1.78665211265427,2.34034731932072
"175","S_716_S283",1.41699418640855,0.0230828084782541,0,"175","1","175",0.441057969598317,0.283553709114204,0.464140778076571,1.88113496448512,1.8612097182042
"176","S_732_S243",1.41699418640855,0.180772274410301,0,"176","1","176",0.482839967664825,0.346101766117357,0.663612242075126,2.08060642848368,2.54572989502183
"177","S_737_S201",1.41699418640855,0.137125841625595,0,"177","1","177",0.792448190270838,0.297947658642641,0.929574031896433,2.34656821830499,2.73861278752583
"178","S_769_S220",1.41699418640855,0.052353499740671,0,"178","1","178",-0.502856501460848,0.334922420107918,-0.450503001720177,0.966491184688376,1
"179","S_797_S209",1.41699418640855,0.0897610174860408,0,"179","1","179",-0.818793018325524,0.273150953597394,-0.729032000839483,0.68796218556907,0
