"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"16","S_1159_S297",1.34120291035448,0.0242599005904476,0," 16","1"," 16",0.470308121834942,0.234039868948858,0.49456802242539,1.83577093277987,1.56508458007329
"17","S_1161_S254",1.34120291035448,0.0546131125783955,0," 17","1"," 17",0.493850610314712,0.247958090925941,0.548463722893107,1.88966663324759,1.31607401295249
"18","S_1162_S384",1.34120291035448,-0.102994987646308,0," 18","1"," 18",0.861089186139752,0.228654673034695,0.758094198493444,2.09929710884793,2.51486685936587
"19","S_1223_S229",1.34120291035448,-0.241627136994581,0," 19","1"," 19",0.191232351429253,0.252144628026686,-0.0503947855653273,1.29080812478916,1.4142135623731
"20","S_1237_S377",1.34120291035448,0.0365839302496581,0," 20","1"," 20",-1.14547399398598,0.205533797643007,-1.10889006373632,0.232312846618165,0
"21","S_129_S310",1.34120291035448,-0.141767715516003,0," 21","1"," 21",-1.19977091763778,0.239018980534774,-1.34153863315379,0,0
"22","S_1305_S246",1.34120291035448,0.295343905704801,0," 22","1"," 22",-0.626384296953782,0.249065540038868,-0.331040391248981,1.0101625191055,1.77827941003892
"23","S_130_S333",1.34120291035448,-0.212905470300214,0," 23","1"," 23",-1.04815932119361,0.254685454426869,-1.26106479149382,0.0801381188606647,0
"24","S_1315_S322",1.34120291035448,0.0145846053889415,0," 24","1"," 24",0.113891799009451,0.237989756849237,0.128476404398393,1.46967931475288,1.49534878122122
"25","S_1317_S208",1.34120291035448,0.0504411699113196,0," 25","1"," 25",-0.217467936354066,0.23622975234309,-0.167026766442747,1.17417614391174,1.49534878122122
"26","S_1324_S206",1.34120291035448,0.0672492120392052,0," 26","1"," 26",0.536890887118222,0.232639444197485,0.604140099157427,1.94534300951191,2.11474252688113
"27","S_1328_S372",1.34120291035448,0.0360783215301474,0," 27","1"," 27",0.853264261246621,0.23357151921665,0.889342582776769,2.23054549313125,2.34034731932072
"28","S_1343_S366",1.34120291035448,0.334730740517284,0," 28","1"," 28",-0.288568226467046,0.260832893341549,0.0461625140502389,1.38736542440472,1
"29","S_137_S285",1.34120291035448,-0.2043395719414,0," 29","1"," 29",0.139057199112773,0.263315691879486,-0.0652823728286262,1.27592053752586,1
"30","S_1383_S323",1.34120291035448,-0.325508992263213,0," 30","1"," 30",0.184584018695479,0.373258949858363,-0.140924973567735,1.20027793678675,1.10668191970032
"31","S_1404_S202",1.34120291035448,-0.00450594983020555,0," 31","1"," 31",-0.472683581004879,0.242244420657972,-0.477189530835085,0.8640133795194,0
"32","S_1407_S312",1.34120291035448,-0.133870917498533,0," 32","1"," 32",-0.434314689456887,0.23246005810825,-0.56818560695542,0.773017303399065,1.31607401295249
"33","S_140_S320",1.34120291035448,-0.163211028689331,0," 33","1"," 33",0.941952291232909,0.250107659906182,0.778741262543577,2.11994417289806,2.51486685936587
"34","S_1423_S318",1.34120291035448,0.271872814003009,0," 34","1"," 34",0.186999524520917,0.247937270865104,0.458872338523926,1.80007524887841,2.51486685936587
"35","S_1430_S329",1.34120291035448,-0.0954958906078968,0," 35","1"," 35",-0.109535115892562,0.236224855963547,-0.205031006500458,1.13617190385403,1.4142135623731
"36","S_1431_S278",1.34120291035448,-0.0838444729851128,0," 36","1"," 36",-0.68920906204941,0.23396023683127,-0.773053535034523,0.568149375319962,0
"37","S_1437_S292",1.34120291035448,0.0140974853275054,0," 37","1"," 37",0.0965875166750171,0.229093032546807,0.110685002002523,1.45188791235701,1.18920711500272
"38","S_1441_S235",1.34120291035448,-0.119075512101734,0," 38","1"," 38",-0.058298575618614,0.225521062329271,-0.177374087720348,1.16382882263414,1.96798967126543
"39","S_1442_S328",1.34120291035448,-0.0426691958127548,0," 39","1"," 39",-0.371458710559794,0.210607847046419,-0.414127906372548,0.927075003981936,0
"40","S_1452_S275",1.34120291035448,0.00571250207415767,0," 40","1"," 40",0.210052461607,0.240619557647245,0.215764963681157,1.55696787403564,1.49534878122122
"41","S_1472_S295",1.34120291035448,0.213730419327164,0," 41","1"," 41",-0.783867936170802,0.225964065140808,-0.570137516843638,0.771065393510846,0
"42","S_1488_S316",1.34120291035448,0.00400380369095818,0," 42","1"," 42",0.0437186725195171,0.227293053214275,0.0477224762104753,1.38892538656496,1.62657656169779
"43","S_148_S249",1.34120291035448,0.0460059670817502,0," 43","1"," 43",-0.178237201460317,0.227422555471357,-0.132231234378567,1.20897167597592,1
"44","S_1496_S272",1.34120291035448,-0.0174566959449855,0," 44","1"," 44",0.956936856794356,0.242009249437361,0.93948016084937,2.28068307120386,2.65914794847249
"45","S_150_S251",1.34120291035448,-0.00900498935333097,0," 45","1"," 45",-0.018485851882398,0.220934665151677,-0.027490841235729,1.31371206911876,1.31607401295249
"46","S_1513_S327",1.34120291035448,0.0464426840390227,0," 46","1"," 46",-0.98496642024115,0.250219568881919,-0.938523736202127,0.402679174152358,0
"47","S_1518_S240",1.34120291035448,-0.0736817179828095,0," 47","1"," 47",-0.197381465261724,0.224568416602199,-0.271063183244534,1.07013972710995,1
"48","S_1549_S342",1.34120291035448,0.0144844505909959,0," 48","1"," 48",-0.607842383383664,0.240407199331081,-0.593357932792668,0.747844977561816,0
"49","S_1573_S236",1.34120291035448,-0.0716749753882786,0," 49","1"," 49",-0.626055885396364,0.234192994210703,-0.697730860784643,0.643472049569842,1
"50","S_1584_S296",1.34120291035448,0.0189532512858713,0," 50","1"," 50",0.164456215931853,0.259403851958015,0.183409467217725,1.52461237757221,2.21336383940064
"51","S_1599_S343",1.34120291035448,0.161426182927598,0," 51","1"," 51",0.447814210526979,0.248454834814244,0.609240393454577,1.95044330380906,2.65914794847249
"52","S_1619_S303",1.34120291035448,0.0677838540206309,0," 52","1"," 52",0.707738200910523,0.245765065437111,0.775522054931154,2.11672496528564,1.77827941003892
"53","S_1621_S339",1.34120291035448,0.134800716543288,0," 53","1"," 53",0.766329995309371,0.238033358126971,0.901130711852659,2.24233362220714,2.54572989502183
"54","S_1623_S378",1.34120291035448,0.379711227765208,0," 54","1"," 54",0.422536159243565,0.250547606002269,0.802247387008774,2.14345029736326,1.65487545982344
"55","S_1629_S373",1.34120291035448,0.12582890924691,0," 55","1"," 55",0.224221498509502,0.243294353232679,0.350050407756412,1.6912533181109,1.77827941003892
"56","S_1631_S361",1.34120291035448,0.148532561038304,0," 56","1"," 56",0.844890106820863,0.223871406991132,0.993422667859167,2.33462557821365,2.65914794847249
"57","S_1637_S325",1.34120291035448,0.0205873531219508,0," 57","1"," 57",0.884297884968048,0.262875076925494,0.904885238089999,2.24608814844448,2.44948974278318
"58","S_1639_S204",1.34120291035448,-0.0702124088607509,0," 58","1"," 58",-0.260940625969789,0.271272067918318,-0.33115303483054,1.01004987552394,1.31607401295249
"59","S_1643_S375",1.34120291035448,0.0268153715179168,0," 59","1"," 59",0.235502673245531,0.243059695133144,0.262318044763447,1.60352095511793,1
"60","S_1649_S331",1.34120291035448,-0.156580593881652,0," 60","1"," 60",-0.178944220427276,0.219167939653806,-0.335524814308928,1.00567809604556,1.49534878122122
"61","S_1653_S294",1.34120291035448,-0.0379341644431351,0," 61","1"," 61",-0.163293057657735,0.271734274645554,-0.20122722210087,1.13997568825361,1
"62","S_165_S284",1.34120291035448,-0.196305007525745,0," 62","1"," 62",0.769849110420708,0.240490637056845,0.573544102894964,1.91474701324945,1.49534878122122
"63","S_1677_S221",1.34120291035448,-0.0231206674151503,0," 63","1"," 63",-0.646451784790545,0.242041998924148,-0.669572452205695,0.671630458148789,0
"64","S_1683_S338",1.34120291035448,0.00271819345812934,0," 64","1"," 64",-0.167988298070774,0.240288852608651,-0.165270104612644,1.17593280574184,1.18920711500272
"65","S_1689_S192",1.34120291035448,-0.0859320864672206,0," 65","1"," 65",-0.71215407728816,0.247814099116935,-0.79808616375538,0.543116746599104,0
"66","S_1699_S367",1.34120291035448,0.381926922751246,0," 66","1"," 66",0.186917009703256,0.260317013634184,0.568843932454501,1.91004684280899,1.18920711500272
"67","S_171_S219",1.34120291035448,-0.241453719248591,0," 67","1"," 67",0.79583540216156,0.241613258742957,0.55438168291297,1.89558459326745,2.59002006411135
"68","S_1723_S369",1.34120291035448,0.0838330488325118,0," 68","1"," 68",0.599609418558075,0.234911182941277,0.683442467390587,2.02464537774507,1.4142135623731
"69","S_1728_S376",1.34120291035448,-0.0642069562933291,0," 69","1"," 69",0.423498577540878,0.235306627661187,0.359291621247549,1.70049453160203,2.78315768371374
"70","S_1736_S359",1.34120291035448,0.0698321311015945,0," 70","1"," 70",0.506937185500863,0.241535454624465,0.576769316602457,1.91797222695694,1.96798967126543
"71","S_1742_S357",1.34120291035448,-0.0753658633752903,0," 71","1"," 71",0.552407158263831,0.232044091117233,0.477041294888541,1.81824420524303,1.8612097182042
"72","S_1749_S247",1.34120291035448,-0.057718941086749,0," 72","1"," 72",-0.11464511492758,0.23172127498409,-0.172364056014329,1.16883885434016,1
"73","S_1779_S226",1.34120291035448,-0.0706506155338102,0," 73","1"," 73",0.724822376112081,0.226846078427307,0.654171760578271,1.99537467093276,2.65914794847249
"74","S_1810_S213",1.34120291035448,0.0489165172761099,0," 74","1"," 74",0.557098806946361,0.259025383821671,0.606015324222471,1.94721823457696,1.8612097182042
"75","S_1813_S253",1.34120291035448,0.0408685639299158,0," 75","1"," 75",-0.351170480640533,0.247858141172908,-0.310301916710617,1.03090099364387,1.56508458007329
"76","S_1817_S210",1.34120291035448,-0.10572603547277,0," 76","1"," 76",0.123372582583124,0.273029078642985,0.0176465471103536,1.35884945746484,2.34034731932072
"77","S_1818_S238",1.34120291035448,0.0178019761880718,0," 77","1"," 77",-0.808339134856794,0.231469439476147,-0.790537158668723,0.550665751685762,0
"78","S_1825_S198",1.34120291035448,0.100293322743508,0," 78","1"," 78",0.0954661864495961,0.250177684385199,0.195759509193105,1.53696241954759,1.49534878122122
"79","S_1837_S256",1.34120291035448,0.10864348474548,0," 79","1"," 79",0.0197067495748649,0.237428075156048,0.128350234320345,1.46955314467483,2.78315768371374
"80","S_1839_S299",1.34120291035448,0.0682785417260904,0," 80","1"," 80",0.459393911592756,0.224213378107391,0.527672453318846,1.86887536367333,2.21336383940064
"81","S_183_S263",1.34120291035448,0.0240242601240255,0," 81","1"," 81",0.657696800148583,0.237371158324762,0.681721060272609,2.02292397062709,2.65914794847249
"82","S_1841_S250",1.34120291035448,-0.0480161532606957,0," 82","1"," 82",-0.67157401221772,0.238332482447653,-0.719590165478416,0.621612744876069,0
"83","S_1865_S374",1.34120291035448,-0.0380408912453115,0," 83","1"," 83",1.31057835481895,0.23674453267022,1.27253746357364,2.61374037392812,2.21336383940064
"84","S_1874_S244",1.34120291035448,0.015586040344104,0," 84","1"," 84",0.740697102180371,0.219561820552902,0.756283142524475,2.09748605287896,2.34034731932072
"85","S_1877_S262",1.34120291035448,-0.0386196785825991,0," 85","1"," 85",0.837176015744083,0.228571400790397,0.798556337161484,2.13975924751597,2.78315768371374
"86","S_1899_S193",1.34120291035448,-0.0375496084579445,0," 86","1"," 86",0.378163146217419,0.223342594796469,0.340613537759474,1.68181644811396,1.62657656169779
"87","S_1900_S242",1.34120291035448,0.0299834836576802,0," 87","1"," 87",0.0966666389600893,0.231281689701582,0.12665012261777,1.46785303297225,1.56508458007329
"88","S_1936_S218",1.34120291035448,-0.235558315819786,0," 88","1"," 88",-0.282588942681426,0.244997259498318,-0.518147258501212,0.823055651853273,1.18920711500272
"89","S_1952_S293",1.34120291035448,-0.0792937272167376,0," 89","1"," 89",0.0836139068234908,0.262080908566338,0.00432017960675318,1.34552308996124,1.18920711500272
"90","S_1969_S291",1.34120291035448,-0.0219866607046863,0," 90","1"," 90",0.431100075949203,0.239457434638787,0.409113415244517,1.750316325599,1.31607401295249
"91","S_1973_S267",1.34120291035448,-0.0513123965172934,0," 91","1"," 91",0.891421066577323,0.231980117510286,0.84010867006003,2.18131158041451,2.89250760851908
"92","S_197_S207",1.34120291035448,-0.121942418910352,0," 92","1"," 92",-0.25820573575163,0.256543950393603,-0.380148154661982,0.961054755692502,1.4142135623731
"93","S_198_S304",1.34120291035448,-0.0988670218331957,0," 93","1"," 93",-0.260420081969461,0.251162709597095,-0.359287103802657,0.981915806551827,0
"94","S_2010_S200",1.34120291035448,-0.204899706619492,0," 94","1"," 94",-0.320435208238059,0.247569880715619,-0.525334914857551,0.815867995496934,0
"95","S_2014_S264",1.34120291035448,-0.151306421993499,0," 95","1"," 95",-0.561651903683869,0.231916406643892,-0.712958325677368,0.628244584677116,1.25743342968294
"96","S_2015_S266",1.34120291035448,-0.274081271422942,0," 96","1"," 96",-0.63239548972473,0.24882564791071,-0.906476761147673,0.434726149206812,0
"97","S_2037_S371",1.34120291035448,-0.158916860253791,0," 97","1"," 97",-0.591255026337333,0.267170236153428,-0.750171886591124,0.591031023763361,0
"98","S_2073_S215",1.34120291035448,-0.0197304162492915,0," 98","1"," 98",-0.238642018537684,0.237378621137207,-0.258372434786976,1.08283047556751,1.49534878122122
"99","S_2099_S335",1.34120291035448,-0.0588303232842071,0," 99","1"," 99",-0.41440852943343,0.258674713618612,-0.473238852717637,0.867964057636847,0.840896415253715
"100","S_209_S379",1.34120291035448,0.290722020203224,0,"100","1","100",-1.13161809338055,0.225393349353315,-0.840896073177325,0.50030683717716,0
"101","S_2103_S301",1.34120291035448,-0.149965729616337,0,"101","1","101",0.0554895037245156,0.266623379544081,-0.0944762258918213,1.24672668446266,2.34034731932072
"102","S_2104_S224",1.34120291035448,-0.168807214993836,0,"102","1","102",0.00948679017688983,0.236348379357621,-0.159320424816946,1.18188248553754,1.31607401295249
"103","S_2105_S269",1.34120291035448,0.0408609188513462,0,"103","1","103",-0.37609617840447,0.251499966253841,-0.335235259553123,1.00596765080136,0
"104","S_2107_S349",1.34120291035448,-0.118526499804923,0,"104","1","104",-0.496319376025534,0.24088348000414,-0.614845875830457,0.726357034524028,1.18920711500272
"105","S_2115_S280",1.34120291035448,-0.376703857713629,0,"105","1","105",0.278563114594175,0.326018671702749,-0.0981407431194541,1.24306216723503,2.34034731932072
"106","S_2116_S350",1.34120291035448,-0.252867901561166,0,"106","1","106",-0.0172479088337535,0.238873243114381,-0.27011581039492,1.07108709995956,1.31607401295249
"107","S_2135_S234",1.34120291035448,-0.132077334362738,0,"107","1","107",-0.193497946610371,0.23446479007513,-0.325575280973109,1.01562762938138,1.31607401295249
"108","S_2140_S363",1.34120291035448,-0.210159991162296,0,"108","1","108",-0.650170489393958,0.24519995907772,-0.860330480556254,0.480872429798231,0
"109","S_2145_S212",1.34120291035448,-0.263583125511096,0,"109","1","109",-0.498540856910196,0.231092871073608,-0.762123982421292,0.579078927933193,0
"110","S_2155_S383",1.34120291035448,-0.114064814392654,0,"110","1","110",0.455626512891546,0.219359371025349,0.341561698498892,1.68276460885338,1.4142135623731
"111","S_2187_S360",1.34120291035448,-0.323423707367917,0,"111","1","111",-0.0675188427344639,0.247256264839363,-0.39094255010238,0.950260360252104,1.96798967126543
"112","S_2192_S307",1.34120291035448,-0.212836657473003,0,"112","1","112",-0.309195693161985,0.251663178815086,-0.522032350634988,0.819170559719497,1.31607401295249
"113","S_2193_S216",1.34120291035448,-0.030945771921092,0,"113","1","113",-0.0022102704356245,0.228287658809546,-0.0331560423567165,1.30804686799777,1.65487545982344
"114","S_2201_S214",1.34120291035448,-0.340170972960389,0,"114","1","114",-0.218349059975891,0.267548215705781,-0.55852003293628,0.782682877418205,0
"115","S_2203_S277",1.34120291035448,-0.191558351398148,0,"115","1","115",-0.524118752697385,0.248691351005678,-0.715677104095533,0.625525806258952,0
"116","S_2212_S230",1.34120291035448,-0.174749154690348,0,"116","1","116",-0.695659964960371,0.218956592462582,-0.870409119650719,0.470793790703766,0
"117","S_2214_S290",1.34120291035448,-0.12480091769476,0,"117","1","117",-0.139516122778243,0.226668568763908,-0.264317040473004,1.07688586988148,1.4142135623731
"118","S_2226_S298",1.34120291035448,-0.0155738661578382,0,"118","1","118",0.585540896923844,0.225759681711439,0.569967030766005,1.91116994112049,2.21336383940064
"119","S_2228_S346",1.34120291035448,-0.0781869124171735,0,"119","1","119",-0.466358889876075,0.241793676747107,-0.544545802293248,0.796657108061236,0
"120","S_2232_S273",1.34120291035448,0.0476250308713076,0,"120","1","120",0.236915684858828,0.245561614214456,0.284540715730135,1.62574362608462,1.31607401295249
"121","S_2271_S195",1.34120291035448,-0.184392521424099,0,"121","1","121",0.308325534470729,0.236813511248047,0.12393301304663,1.46513592340111,1.49534878122122
"122","S_2299_S281",1.34120291035448,0.215625724205164,0,"122","1","122",-0.0228759327963614,0.270256329740631,0.192749791408803,1.53395270176329,2.65914794847249
"123","S_2302_S259",1.34120291035448,0.224951293210534,0,"123","1","123",0.449067461135928,0.248631718340255,0.674018754346462,2.01522166470095,2.23606797749979
"124","S_2307_S288",1.34120291035448,0.213334609261827,0,"124","1","124",0.628355325286921,0.231980255698477,0.841689934548748,2.18289284490323,2.69178163547765
"125","S_2319_S337",1.34120291035448,0.0186903132432781,0,"125","1","125",-1.01717268482274,0.221283727421851,-0.99848237157946,0.342720538775025,0
"126","S_231_S260",1.34120291035448,0.542804289419976,0,"126","1","126",0.191709888589124,0.298965858085367,0.7345141780091,2.07571708836358,2.11474252688113
"127","S_2323_S355",1.34120291035448,0.167400215718471,0,"127","1","127",-0.699365029695327,0.246306917352006,-0.531964813976856,0.809238096377629,1.25743342968294
"128","S_2351_S197",1.34120291035448,0.141875757428802,0,"128","1","128",-1.1111714576583,0.230372014018162,-0.969295700229493,0.371907210124991,0
"129","S_2358_S289",1.34120291035448,0.221372548626514,0,"129","1","129",-0.145978918659751,0.227176369593458,0.0753936299667628,1.41659654032125,1.49534878122122
"130","S_2370_S336",1.34120291035448,0.306987854049502,0,"130","1","130",-0.670815784392801,0.241742885645621,-0.363827930343299,0.977374980011186,1
"131","S_2375_S268",1.34120291035448,0.412598945678632,0,"131","1","131",0.299161007656599,0.262638311104007,0.711759953335231,2.05296286368972,2.51486685936587
"132","S_2395_S194",1.34120291035448,0.157515718237628,0,"132","1","132",0.0419878920843178,0.241898061967823,0.199503610321946,1.54070652067643,1.56508458007329
"133","S_242_S324",1.34120291035448,0.151069814617386,0,"133","1","133",-1.18139347991028,0.220779241309838,-1.03032366529289,0.310879245061592,0
"134","S_248_S252",1.34120291035448,0.228472996471418,0,"134","1","134",-0.333984748436373,0.23931563867086,-0.105511751964955,1.23569115838953,1.77827941003892
"135","S_261_S368",1.34120291035448,0.0477864758096953,0,"135","1","135",0.652534196568488,0.238179030711032,0.700320672378183,2.04152358273267,1.96798967126543
"136","S_269_S228",1.34120291035448,0.0308952188390963,0,"136","1","136",-0.0815846951889888,0.229647159326539,-0.0506894763498926,1.29051343400459,0.840896415253715
"137","S_272_S326",1.34120291035448,-0.106893524667345,0,"137","1","137",0.437064978266838,0.250061017831436,0.330171453599493,1.67137436395398,2.11474252688113
"138","S_285_S191",1.34120291035448,-0.0291111986337598,0,"138","1","138",0.779113864353485,0.228098130472552,0.750002665719725,2.09120557607421,2.05976714390712
"139","S_28_S364",1.34120291035448,-0.206903094349468,0,"139","1","139",-0.744544830128411,0.240856191466873,-0.951447924477879,0.389754985876606,0
"140","S_294_S317",1.34120291035448,0.338517484940825,0,"140","1","140",-1.170454155851,0.24860236994922,-0.831936670910171,0.509266239444314,0
"141","S_298_S354",1.34120291035448,0.4827488278644,0,"141","1","141",-0.0193734363853345,0.280382026516036,0.463375391479066,1.80457830183355,2.11474252688113
"142","S_304_S341",1.34120291035448,0.171069315240753,0,"142","1","142",-0.721801479581718,0.222726878748545,-0.550732164340966,0.790470746013519,0
"143","S_325_S347",1.34120291035448,0.0300109956810988,0,"143","1","143",-1.0054423681803,0.238348153682557,-0.975431372499206,0.365771537855279,0
"144","S_381_S205",1.34120291035448,-0.182499515807861,0,"144","1","144",0.82437833220151,0.249156194450452,0.641878816393648,1.98308172674813,2.65914794847249
"145","S_382_S276",1.34120291035448,-0.102270264231853,0,"145","1","145",0.658887258367999,0.242670111349396,0.556616994136146,1.89781990449063,2.89250760851908
"146","S_389_S330",1.34120291035448,-0.0304385551881815,0,"146","1","146",0.929367568960138,0.24641951526374,0.898929013771957,2.24013192412644,2.23606797749979
"147","S_394_S237",1.34120291035448,-0.0205342059642876,0,"147","1","147",-0.765019055613716,0.237200903140283,-0.785553261578003,0.555649648776481,0
"148","S_398_S239",1.34120291035448,-0.101888591887474,0,"148","1","148",0.539637328652903,0.240628251874533,0.437748736765429,1.77895164711991,1.49534878122122
"149","S_402_S309",1.34120291035448,-0.159315130920921,0,"149","1","149",0.602123308264188,0.241746311513648,0.442808177343267,1.78401108769775,1.31607401295249
"150","S_415_S222",1.34120291035448,-0.380635619930241,0,"150","1","150",-1.18309372310482,0.275437135670165,-1.56372934303506,0,0
"151","S_421_S358",1.34120291035448,-0.278399372685937,0,"151","1","151",0.518034421438244,0.224311547225079,0.239635048752306,1.58083795910679,1.31607401295249
"152","S_437_S233",1.34120291035448,-0.143079574298291,0,"152","1","152",0.219627176161198,0.247586098997089,0.0765476018629066,1.41775051221739,1.18920711500272
"153","S_449_S352",1.34120291035448,-0.208885712838745,0,"153","1","153",0.0827361953828295,0.251529763901029,-0.126149517455916,1.21505339289857,2.05976714390712
"154","S_451_S261",1.34120291035448,-0.195130494941945,0,"154","1","154",-0.89240888490478,0.252034281520064,-1.08753937984672,0.25366353050776,0
"155","S_471_S344",1.34120291035448,-0.26014414427888,0,"155","1","155",-0.251209135201644,0.254324941231041,-0.511353279480524,0.829849630873961,0
"156","S_473_S362",1.34120291035448,-0.0847272763784453,0,"156","1","156",0.41100996208012,0.245009893669727,0.326282685701674,1.66748559605616,1.56508458007329
"157","S_477_S225",1.34120291035448,-0.315765667535195,0,"157","1","157",0.34240868683978,0.351133097322833,0.0266430193045854,1.36784592965907,0
"158","S_494_S382",1.34120291035448,-0.193679551579769,0,"158","1","158",0.827331851787753,0.217687090911146,0.633652300207984,1.97485521056247,1.49534878122122
"159","S_496_S381",1.34120291035448,-0.265013444997508,0,"159","1","159",0.719033189501052,0.256247148537886,0.454019744503544,1.79522265485803,2.17793858734643
"160","S_499_S265",1.34120291035448,-0.122004891405736,0,"160","1","160",1.30931125604545,0.235699850573497,1.18730636463971,2.5285092749942,2.05976714390712
"161","S_4_S313",1.34120291035448,-0.0641467286790589,0,"161","1","161",0.785456893809123,0.22851765422193,0.721310165130064,2.06251307548455,2.78315768371374
"162","S_525_S305",1.34120291035448,-0.121323611147476,0,"162","1","162",-0.017687483998977,0.247215696677148,-0.139011095146453,1.20219181520803,0
"163","S_529_S314",1.34120291035448,-0.110726182684334,0,"163","1","163",0.219136607419381,0.230013977944439,0.108410424735047,1.44961333508953,1.18920711500272
"164","S_550_S257",1.34120291035448,-0.16081415049262,0,"164","1","164",0.898857879640968,0.27255898695897,0.738043729148348,2.07924663950283,2.94283095638271
"165","S_552_S308",1.34120291035448,-0.201426017710852,0,"165","1","165",0.292701423311845,0.262510210738754,0.0912754056009928,1.43247831595548,1.31607401295249
"166","S_564_S211",1.34120291035448,-0.0770586962409205,0,"166","1","166",0.32739490528551,0.265568031855242,0.25033620904459,1.59153911939907,1.73205080756888
"167","S_572_S203",1.34120291035448,-0.228556517905416,0,"167","1","167",-0.995263222690146,0.236227398426794,-1.22381974059556,0.117383169758923,0
"168","S_597_S255",1.34120291035448,-0.0859185263198878,0,"168","1","168",-0.0610136382110797,0.22133332981656,-0.146932164530968,1.19427074582352,1.8612097182042
"169","S_652_S232",1.34120291035448,0.286859657589208,0,"169","1","169",0.356260153243329,0.233048562258185,0.643119810832538,1.98432272118702,2.51486685936587
"170","S_66_S321",1.34120291035448,0.217505696511994,0,"170","1","170",0.16118364018343,0.247763044127982,0.378689336695424,1.71989224704991,2.65914794847249
"171","S_699_S356",1.34120291035448,0.325156775343473,0,"171","1","171",-0.490572031889844,0.242640057540946,-0.165415256546371,1.17578765380811,1.49534878122122
"172","S_6_S348",1.34120291035448,0.0179781150447291,0,"172","1","172",-0.21161383477832,0.249160408580652,-0.193635719733591,1.14756719062089,1.49534878122122
"173","S_701_S340",1.34120291035448,0.332673852671101,0,"173","1","173",0.312078777701881,0.246051522670193,0.644752630372982,1.98595554072747,2.11474252688113
"174","S_704_S282",1.34120291035448,0.152798281397455,0,"174","1","174",0.164234137193257,0.23551730229079,0.317032418590712,1.6582353289452,2.34034731932072
"175","S_716_S283",1.34120291035448,0.0561548445786268,0,"175","1","175",0.289152306408558,0.232617163078783,0.345307150987185,1.68651006134167,1.8612097182042
"176","S_732_S243",1.34120291035448,0.474443173681774,0,"176","1","176",0.300486455881859,0.313177049659943,0.774929629563632,2.11613253991812,2.54572989502183
"177","S_737_S201",1.34120291035448,0.398377652892493,0,"177","1","177",0.164667274537155,0.256744826233801,0.563044927429648,1.90424783778413,2.73861278752583
"178","S_769_S220",1.34120291035448,0.372122593472941,0,"178","1","178",-0.555321287488983,0.250455561185157,-0.183198694016042,1.15800421633844,1
"179","S_797_S209",1.34120291035448,0.20485712131339,0,"179","1","179",-1.25841945651976,0.237392628058882,-1.05356233520637,0.287640575148113,0
"180","S_809_S270",1.34120291035448,0.293159705389521,0,"180","1","180",0.192583807589331,0.244546699185948,0.485743512978852,1.82694642333334,2.65914794847249
