"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"13","S_1127_S332",1.65808581140622,-0.0662666225403775,0," 13","1"," 13",-1.38367224152067,0.263982755229649,-1.44993886406105,0.20814694734517,0
"14","S_1130_S319",1.65808581140622,0.0744023046274139,0," 14","1"," 14",0.914319929484601,0.326547561631314,0.988722234112015,2.64680804551823,2.65914794847249
"15","S_1132_S315",1.65808581140622,0.0359303167170623,0," 15","1"," 15",-0.0273937302788306,0.309344843975358,0.00853658643823169,1.66662239784445,1.65487545982344
"16","S_1159_S297",1.65808581140622,-0.293060267698229,0," 16","1"," 16",0.270106371357051,0.273471182009297,-0.0229538963411777,1.63513191506504,1.56508458007329
"17","S_1161_S254",1.65808581140622,-0.21277082953984,0," 17","1"," 17",0.45533651921055,0.281018345119384,0.24256568967071,1.90065150107693,1.31607401295249
"18","S_1162_S384",1.65808581140622,-0.315313155683785,0," 18","1"," 18",0.849792821207626,0.265623144735195,0.53447966552384,2.19256547693006,2.51486685936587
"19","S_1223_S229",1.65808581140622,-0.430984612433307,0," 19","1"," 19",0.193696594388801,0.288441073100856,-0.237288018044505,1.42079779336171,1.4142135623731
"20","S_1237_S377",1.65808581140622,-0.263413250812258,0," 20","1"," 20",-1.42123780026356,0.270926048713046,-1.68465105107581,0,0
"21","S_129_S310",1.65808581140622,-0.612518155921538,0," 21","1"," 21",-1.21384686513581,0.30379328927712,-1.82636502105735,0,0
"22","S_1305_S246",1.65808581140622,-0.0641477650223042,0," 22","1"," 22",0.0897268951193602,0.284013512550531,0.0255791300970559,1.68366494150327,1.77827941003892
"23","S_130_S333",1.65808581140622,-0.67311871758956,0," 23","1"," 23",-0.945596900628072,0.318783978803818,-1.61871561821763,0.0393701931885838,0
"24","S_1315_S322",1.65808581140622,-0.39664197427594,0," 24","1"," 24",0.163470423005974,0.310404994891834,-0.233171551269965,1.42491426013625,1.49534878122122
"25","S_1317_S208",1.65808581140622,-0.415658301692118,0," 25","1"," 25",0.324174753863474,0.276760159972732,-0.0914835478286446,1.56660226357757,1.49534878122122
"26","S_1324_S206",1.65808581140622,-0.344656329155372,0," 26","1"," 26",0.568923189828821,0.303291876486732,0.224266860673448,1.88235267207966,2.11474252688113
"27","S_1328_S372",1.65808581140622,-0.249284166182764,0," 27","1"," 27",1.02966943289424,0.277596080469552,0.780385266711481,2.4384710781177,2.34034731932072
"28","S_1343_S366",1.65808581140622,-0.135801099523677,0," 28","1"," 28",-0.337788348945152,0.277937238850408,-0.473589448468829,1.18449636293739,1
"29","S_137_S285",1.65808581140622,-0.624182781310575,0," 29","1"," 29",-0.102142170861274,0.311007928474187,-0.726324952171849,0.931760859234367,1
"30","S_1383_S323",1.65808581140622,-0.461111657703242,0," 30","1"," 30",-0.01175405369687,0.480553379997133,-0.472865711400112,1.1852201000061,1.10668191970032
"31","S_1404_S202",1.65808581140622,-0.341037461202454,0," 31","1"," 31",-0.784413970551058,0.271997904439221,-1.12545143175351,0.532634379652705,0
"32","S_1407_S312",1.65808581140622,-0.394359047077304,0," 32","1"," 32",-0.188526437444249,0.29856476995077,-0.582885484521552,1.07520032688466,1.31607401295249
"33","S_140_S320",1.65808581140622,-0.393205042566483,0," 33","1"," 33",0.973734464813318,0.279704090738685,0.580529422246834,2.23861523365305,2.51486685936587
"34","S_1423_S318",1.65808581140622,-0.0903332481757364,0," 34","1"," 34",0.77819705541544,0.300678114512748,0.687863807239704,2.34594961864592,2.51486685936587
"35","S_1430_S329",1.65808581140622,-0.293980400754373,0," 35","1"," 35",-0.13980052223495,0.28309730914683,-0.433780922989323,1.22430488841689,1.4142135623731
"36","S_1431_S278",1.65808581140622,-0.506010308277177,0," 36","1"," 36",-1.02514037434875,0.301107275271195,-1.53115068262593,0.126935128780285,0
"37","S_1437_S292",1.65808581140622,-0.406392014146407,0," 37","1"," 37",-0.308603437194822,0.291055619887398,-0.714995451341229,0.943090360064987,1.18920711500272
"38","S_1441_S235",1.65808581140622,-0.439450447153211,0," 38","1"," 38",0.220850049104931,0.301223412950374,-0.218600398048279,1.43948541335794,1.96798967126543
"39","S_1442_S328",1.65808581140622,-0.405452657162289,0," 39","1"," 39",-1.02585865417223,0.281929838880083,-1.43131131133452,0.2267745000717,0
"40","S_1452_S275",1.65808581140622,-0.39303054412145,0," 40","1"," 40",0.00371952083322097,0.31124559234269,-0.389311023288229,1.26877478811799,1.49534878122122
"41","S_1472_S295",1.65808581140622,-0.2803995795018,0," 41","1"," 41",-1.14105552499655,0.294308640658788,-1.42145510449835,0.236630706907868,0
"42","S_1488_S316",1.65808581140622,-0.306356420753767,0," 42","1"," 42",0.34423163019722,0.279143935354241,0.0378752094434535,1.69596102084967,1.62657656169779
"43","S_148_S249",1.65808581140622,-0.586835173420371,0," 43","1"," 43",-0.0645314100854312,0.324171600894565,-0.651366583505802,1.00671922790041,1
"44","S_1496_S272",1.65808581140622,-0.212398711888269,0," 44","1"," 44",0.855001481709037,0.2757519741874,0.642602769820768,2.30068858122698,2.65914794847249
"45","S_150_S251",1.65808581140622,-0.538068959216355,0," 45","1"," 45",-0.0557620209229671,0.292613026002692,-0.593830980139322,1.06425483126689,1.31607401295249
"46","S_1513_S327",1.65808581140622,-0.387712488990385,0," 46","1"," 46",-0.795826674471691,0.300597388062061,-1.18353916346208,0.474546647944139,0
"47","S_1518_S240",1.65808581140622,-0.254138483058117,0," 47","1"," 47",-0.399613852788043,0.26187893551871,-0.65375233584616,1.00433347556006,1
"48","S_1549_S342",1.65808581140622,-0.338149123367983,0," 48","1"," 48",-0.557199397265327,0.292744949469021,-0.895348520633311,0.762737290772905,0
"49","S_1573_S236",1.65808581140622,-0.33744350628553,0," 49","1"," 49",-0.136004736552324,0.288794675790898,-0.473448242837854,1.18463756856836,1
"50","S_1584_S296",1.65808581140622,-0.285952195087111,0," 50","1"," 50",0.676429786617018,0.293373012840717,0.390477591529907,2.04856340293612,2.21336383940064
"51","S_1599_S343",1.65808581140622,-0.106577241846667,0," 51","1"," 51",0.693103037027485,0.270201425662456,0.586525795180818,2.24461160658703,2.65914794847249
"52","S_1619_S303",1.65808581140622,-0.297133522505162,0," 52","1"," 52",0.437001299316238,0.299256269175638,0.139867776811076,1.79795358821729,1.77827941003892
"53","S_1621_S339",1.65808581140622,-0.0728647930968594,0," 53","1"," 53",0.971893933573151,0.267257828140216,0.899029140476291,2.55711495188251,2.54572989502183
"54","S_1623_S378",1.65808581140622,-0.151746616207327,0," 54","1"," 54",0.112931533651205,0.260031800901518,-0.0388150825561218,1.61927072885009,1.65487545982344
"55","S_1629_S373",1.65808581140622,-0.0947234092239504,0," 55","1"," 55",0.711079867360142,0.272043786571989,0.616356458136192,2.27444226954241,1.77827941003892
"56","S_1631_S361",1.65808581140622,-0.0513740023860048,0," 56","1"," 56",1.00488909755943,0.286423263318856,0.953515095173423,2.61160090657964,2.65914794847249
"57","S_1637_S325",1.65808581140622,-0.386929573092384,0," 57","1"," 57",1.28641540394833,0.274274422449911,0.899485830855946,2.55757164226216,2.44948974278318
"58","S_1639_S204",1.65808581140622,-0.345328893311876,0," 58","1"," 58",-0.157784197966575,0.282137837416395,-0.503113091278451,1.15497272012776,1.31607401295249
"59","S_1643_S375",1.65808581140622,-0.498140310755821,0," 59","1"," 59",-0.104728812930348,0.293586756981255,-0.602869123686168,1.05521668772005,1
"60","S_1649_S331",1.65808581140622,-0.298816825838365,0," 60","1"," 60",-0.253317439708647,0.29379896684166,-0.552134265547012,1.1059515458592,1.49534878122122
"61","S_1653_S294",1.65808581140622,-0.32327407886682,0," 61","1"," 61",-0.277460431848418,0.28960159891507,-0.600734510715238,1.05735130069098,1
"62","S_165_S284",1.65808581140622,-0.287434791724473,0," 62","1"," 62",0.520005128356281,0.272615271583456,0.232570336631808,1.89065614803802,1.49534878122122
"63","S_1677_S221",1.65808581140622,-0.22756625637202,0," 63","1"," 63",-1.03061762133748,0.273001793261933,-1.2581838777095,0.399901933696714,0
"64","S_1683_S338",1.65808581140622,-0.393328267115205,0," 64","1"," 64",-0.344182953331046,0.279153834363998,-0.737511220446251,0.920574590959965,1.18920711500272
"65","S_1689_S192",1.65808581140622,-0.521454907425232,0," 65","1"," 65",-0.968004218288119,0.307284768690601,-1.48945912571335,0.168626685692864,0
"66","S_1699_S367",1.65808581140622,-0.144763929645174,0," 66","1"," 66",-0.133254416878556,0.270173630440757,-0.27801834652373,1.38006746488249,1.18920711500272
"67","S_171_S219",1.65808581140622,-0.433896758394113,0," 67","1"," 67",0.921741950698521,0.293158925456969,0.487845192304408,2.14593100371062,2.59002006411135
"68","S_1723_S369",1.65808581140622,-0.335287799877154,0," 68","1"," 68",0.0561127441512841,0.281867293838222,-0.27917505572587,1.37891075568035,1.4142135623731
"69","S_1728_S376",1.65808581140622,-0.40935634184144,0," 69","1"," 69",0.921942235279283,0.303320773051759,0.512585893437843,2.17067170484406,2.78315768371374
"70","S_1736_S359",1.65808581140622,-0.313395828419067,0," 70","1"," 70",0.289593085191047,0.282544576179236,-0.0238027432280195,1.6342830681782,1.96798967126543
"71","S_1742_S357",1.65808581140622,-0.402460825555311,0," 71","1"," 71",0.366752703616824,0.279853272565162,-0.0357081219384862,1.62237768946773,1.8612097182042
"72","S_1749_S247",1.65808581140622,-0.382890135759297,0," 72","1"," 72",-0.131267388782887,0.274942175709337,-0.514157524542184,1.14392828686403,1
"73","S_1779_S226",1.65808581140622,-0.225836901752395,0," 73","1"," 73",0.836463548234031,0.269580100722441,0.610626646481635,2.26871245788785,2.65914794847249
"74","S_1810_S213",1.65808581140622,-0.311621536337107,0," 74","1"," 74",0.340249542758243,0.303805900952613,0.0286280064211357,1.68671381782735,1.8612097182042
"75","S_1813_S253",1.65808581140622,-0.374213286686714,0," 75","1"," 75",0.0742303568300374,0.272039551932762,-0.299982929856677,1.35810288154954,1.56508458007329
"76","S_1817_S210",1.65808581140622,-0.50042770862034,0," 76","1"," 76",0.797467828484314,0.297132808505144,0.297040119863974,1.95512593127019,2.34034731932072
"77","S_1818_S238",1.65808581140622,-0.443830612345909,0," 77","1"," 77",-0.44964249145789,0.278739455588695,-0.893473103803799,0.764612707602417,0
"78","S_1825_S198",1.65808581140622,-0.222835673787516,0," 78","1"," 78",-0.282829905133652,0.296199730642424,-0.505665578921168,1.15242023248505,1.49534878122122
"79","S_1837_S256",1.65808581140622,-0.430145321332712,0," 79","1"," 79",0.972464810724602,0.304524982461727,0.54231948939189,2.20040530079811,2.78315768371374
"80","S_1839_S299",1.65808581140622,-0.360238686211278,0," 80","1"," 80",0.759467887793152,0.286758854226466,0.399229201581874,2.05731501298809,2.21336383940064
"81","S_183_S263",1.65808581140622,-0.407775555421081,0," 81","1"," 81",1.01141433700395,0.292783416508988,0.603638781582872,2.26172459298909,2.65914794847249
"82","S_1841_S250",1.65808581140622,-0.483738015128222,0," 82","1"," 82",-0.576862858098087,0.293495520721754,-1.06060087322631,0.597484938179907,0
"83","S_1865_S374",1.65808581140622,-0.324930437505683,0," 83","1"," 83",1.18639169444483,0.272255182043627,0.861461256939145,2.51954706834536,2.21336383940064
"84","S_1874_S244",1.65808581140622,-0.239746007325004,0," 84","1"," 84",1.0062124653398,0.281544787043976,0.766466458014798,2.42455226942101,2.34034731932072
"85","S_1877_S262",1.65808581140622,-0.305420330423617,0," 85","1"," 85",0.94970555103253,0.282422749135117,0.644285220608913,2.30237103201513,2.78315768371374
"86","S_1899_S193",1.65808581140622,-0.35430509620457,0," 86","1"," 86",0.446402431472441,0.284973633176644,0.0920973352678713,1.75018314667409,1.62657656169779
"87","S_1900_S242",1.65808581140622,-0.286121608960687,0," 87","1"," 87",0.0100667449715257,0.286752207839676,-0.276054863989161,1.38203094741705,1.56508458007329
"88","S_1936_S218",1.65808581140622,-0.383174198922669,0," 88","1"," 88",-0.035758148586039,0.293002596707896,-0.418932347508708,1.23915346389751,1.18920711500272
"89","S_1952_S293",1.65808581140622,-0.399196718233756,0," 89","1"," 89",0.0697182867597948,0.282057030857816,-0.329478431473961,1.32860737993225,1.18920711500272
"90","S_1969_S291",1.65808581140622,-0.552863996225996,0," 90","1"," 90",0.516940858249319,0.289757685378903,-0.0359231379766767,1.62216267342954,1.31607401295249
"91","S_1973_S267",1.65808581140622,-0.555703737492145,0," 91","1"," 91",1.80023209844894,0.290516204107222,1.2445283609568,2.90261417236301,2.89250760851908
"92","S_197_S207",1.65808581140622,-0.47595103276707,0," 92","1"," 92",-0.203300503281801,0.296238439021355,-0.679251536048872,0.978834275357344,1.4142135623731
"93","S_198_S304",1.65808581140622,-0.52568904290859,0," 93","1"," 93",-0.779310282706869,0.299953706954169,-1.30499932561546,0.353086485790757,0
"94","S_2010_S200",1.65808581140622,-0.611475914152504,0," 94","1"," 94",-0.676155694740431,0.312906303112882,-1.28763160889293,0.370454202513281,0
"95","S_2014_S264",1.65808581140622,-0.710688205413015,0," 95","1"," 95",-0.118686295258641,0.326256990541195,-0.829374500671657,0.828711310734559,1.25743342968294
"96","S_2015_S266",1.65808581140622,-0.594963024116978,0," 96","1"," 96",-0.687160987062834,0.297909257809775,-1.28212401117981,0.375961800226404,0
"97","S_2037_S371",1.65808581140622,-0.526658050885601,0," 97","1"," 97",-0.924587296329137,0.308300883861589,-1.45124534721474,0.206840464191479,0
"98","S_2073_S215",1.65808581140622,-0.432011525355762,0," 98","1"," 98",0.144376888297409,0.2981005734339,-0.287634637058354,1.37045117434786,1.49534878122122
"99","S_2099_S335",1.65808581140622,-0.444529652732673,0," 99","1"," 99",-0.227224739520484,0.313392489979223,-0.671754392253157,0.986331419153059,0.840896415253715
"100","S_209_S379",1.65808581140622,0.066004763706202,0,"100","1","100",-1.55734543565971,0.276583314686259,-1.49134067195351,0.166745139452703,0
"101","S_2103_S301",1.65808581140622,-0.4536524202848,0,"101","1","101",0.394416058973551,0.29942247791105,-0.0592363613112484,1.59884945009497,2.34034731932072
"102","S_2104_S224",1.65808581140622,-0.492485974877425,0,"102","1","102",-0.134717543071387,0.29675717360294,-0.627203517948812,1.0308822934574,1.31607401295249
"103","S_2105_S269",1.65808581140622,-0.461453389752424,0,"103","1","103",-0.382304445232253,0.303024906762982,-0.843757834984677,0.814327976421539,0
"104","S_2107_S349",1.65808581140622,-0.549930706490662,0,"104","1","104",-0.0284063439332046,0.302824967818937,-0.578337050423867,1.07974876098235,1.18920711500272
"105","S_2115_S280",1.65808581140622,-0.490599804698798,0,"105","1","105",0.214273635604242,0.414518691747379,-0.276326169094556,1.38175964231166,2.34034731932072
"106","S_2116_S350",1.65808581140622,-0.424776419832275,0,"106","1","106",0.0543845641089835,0.280733938362941,-0.370391855723292,1.28769395568292,1.31607401295249
"107","S_2135_S234",1.65808581140622,-0.514015499090651,0,"107","1","107",-0.00269360493227205,0.299174966935879,-0.516709104022923,1.14137670738329,1.31607401295249
"108","S_2140_S363",1.65808581140622,-0.562693699007508,0,"108","1","108",-1.22372192422712,0.303856855375539,-1.78641562323463,0,0
"109","S_2145_S212",1.65808581140622,-0.505854933796071,0,"109","1","109",-0.732061018693635,0.289705168803913,-1.23791595248971,0.42016985891651,0
"110","S_2155_S383",1.65808581140622,-0.529195086482368,0,"110","1","110",0.244558780547723,0.29094964336281,-0.284636305934645,1.37344950547157,1.4142135623731
"111","S_2187_S360",1.65808581140622,-0.442519569838581,0,"111","1","111",0.119481225226371,0.291075105079439,-0.32303834461221,1.33504746679401,1.96798967126543
"112","S_2192_S307",1.65808581140622,-0.532587663207001,0,"112","1","112",-0.2103033540967,0.304749692584035,-0.742891017303701,0.915194794102515,1.31607401295249
"113","S_2193_S216",1.65808581140622,-0.415326533797063,0,"113","1","113",0.410335216403907,0.275952266674419,-0.00499131739315667,1.65309449401306,1.65487545982344
"114","S_2201_S214",1.65808581140622,-0.633063583194521,0,"114","1","114",-1.294243793072,0.301212546541762,-1.92730737626652,0,0
"115","S_2203_S277",1.65808581140622,-0.601524546638482,0,"115","1","115",-0.768539899074194,0.305828789177555,-1.37006444571268,0.28802136569354,0
"116","S_2212_S230",1.65808581140622,-0.364235312258213,0,"116","1","116",-1.14200903817201,0.273410240012772,-1.50624435043022,0.151841460975996,0
"117","S_2214_S290",1.65808581140622,-0.354011384437289,0,"117","1","117",-0.152564128964876,0.276996670095267,-0.506575513402165,1.15151029800405,1.4142135623731
"118","S_2226_S298",1.65808581140622,-0.454593067162396,0,"118","1","118",0.659507219298456,0.273924990945477,0.20491415213606,1.86299996354228,2.21336383940064
"119","S_2228_S346",1.65808581140622,-0.384842550632354,0,"119","1","119",-0.831303166344086,0.274924700137778,-1.21614571697644,0.441940094429777,0
"120","S_2232_S273",1.65808581140622,-0.389707105429857,0,"120","1","120",0.469025505474372,0.290068595404784,0.0793184000445146,1.73740421145073,1.31607401295249
"121","S_2271_S195",1.65808581140622,-0.453523133131187,0,"121","1","121",0.513521541228015,0.294136597462408,0.059998408096828,1.71808421950304,1.49534878122122
"122","S_2299_S281",1.65808581140622,0.0251409018301631,0,"122","1","122",0.634417789801286,0.305987077711451,0.659558691631449,2.31764450303766,2.65914794847249
"123","S_2302_S259",1.65808581140622,-0.0277962067933653,0,"123","1","123",0.547793921639299,0.305061726269104,0.519997714845934,2.17808352625215,2.23606797749979
"124","S_2307_S288",1.65808581140622,-0.11842301083649,0,"124","1","124",0.703538187770698,0.267385202035385,0.585115176934208,2.24320098834042,2.69178163547765
"125","S_2319_S337",1.65808581140622,-0.233870499623759,0,"125","1","125",-1.04090256119879,0.280588932426645,-1.27477306082255,0.383312750583668,0
"126","S_231_S260",1.65808581140622,0.0825186514715445,0,"126","1","126",0.0874233723285114,0.327011857244371,0.169942023800056,1.82802783520627,2.11474252688113
"127","S_2323_S355",1.65808581140622,-0.187136039429902,0,"127","1","127",-0.357046480807932,0.294323202897582,-0.544182520237835,1.11390329116838,1.25743342968294
"128","S_2351_S197",1.65808581140622,-0.182498715478241,0,"128","1","128",-1.01364386308652,0.300953307175676,-1.19614257856476,0.461943232841452,0
"129","S_2358_S289",1.65808581140622,-0.235027622896439,0,"129","1","129",-0.183097671679631,0.271200576629253,-0.41812529457607,1.23996051683015,1.49534878122122
"130","S_2370_S336",1.65808581140622,0.0431267137004615,0,"130","1","130",-0.5242686852704,0.289725099184214,-0.481141971569938,1.17694383983628,1
"131","S_2375_S268",1.65808581140622,0.015232525694669,0,"131","1","131",0.80466927950318,0.285590037092859,0.819901805197849,2.47798761660407,2.51486685936587
"132","S_2395_S194",1.65808581140622,-0.0960914123777298,0,"132","1","132",0.0475562856224081,0.308415525007197,-0.0485351267553217,1.60955068465089,1.56508458007329
"133","S_242_S324",1.65808581140622,-0.0245812604054895,0,"133","1","133",-1.35545584238462,0.280242346485699,-1.38003710279011,0.278048708616109,0
"134","S_248_S252",1.65808581140622,-0.0111197439714935,0,"134","1","134",-0.115741335565021,0.27290584055244,-0.126861079536514,1.5312247318697,1.77827941003892
"135","S_261_S368",1.65808581140622,-0.383353179051418,0,"135","1","135",0.557675527855576,0.279817488496183,0.174322348804159,1.83240816021037,1.96798967126543
"136","S_269_S228",1.65808581140622,-0.468692354378199,0,"136","1","136",-0.115833030630088,0.294836945520176,-0.584525385008287,1.07356042639793,0.840896415253715
"137","S_272_S326",1.65808581140622,-0.433503401328374,0,"137","1","137",0.363164811331104,0.315875856675026,-0.0703385899972705,1.58774722140895,2.11474252688113
"138","S_285_S191",1.65808581140622,-0.378941174692656,0,"138","1","138",0.821768158232916,0.279973413075922,0.442826983540261,2.10091279494648,2.05976714390712
"139","S_28_S364",1.65808581140622,-0.619605618976122,0,"139","1","139",-0.954046553924079,0.307157925019709,-1.5736521729002,0.084433638506014,0
"140","S_294_S317",1.65808581140622,-0.00978497595092936,0,"140","1","140",-1.3031402474083,0.302671068535363,-1.31292522335923,0.345160588046984,0
"141","S_298_S354",1.65808581140622,0.011917935540251,0,"141","1","141",0.32001780407749,0.314931597454953,0.331935739617741,1.99002155102396,2.11474252688113
"142","S_304_S341",1.65808581140622,-0.182352557219397,0,"142","1","142",-0.839028745050199,0.278626117490834,-1.0213813022696,0.63670450913662,0
"143","S_325_S347",1.65808581140622,-0.495457308174406,0,"143","1","143",-1.12648001077275,0.298165482895761,-1.62193731894715,0.0361484924590612,0
"144","S_381_S205",1.65808581140622,-0.481598695827146,0,"144","1","144",1.27986656596069,0.291937957336023,0.798267870133546,2.45635368153976,2.65914794847249
"145","S_382_S276",1.65808581140622,-0.539281306866695,0,"145","1","145",1.2473652294781,0.324491789586617,0.708083922611406,2.36616973401762,2.89250760851908
"146","S_389_S330",1.65808581140622,-0.377470190467546,0,"146","1","146",0.890989041441189,0.276026329658675,0.513518850973643,2.17160466237986,2.23606797749979
"147","S_394_S237",1.65808581140622,-0.408072313764832,0,"147","1","147",-0.962858124171131,0.287130671342599,-1.37093043793596,0.287155373470253,0
"148","S_398_S239",1.65808581140622,-0.452491465951129,0,"148","1","148",0.27946039695502,0.281152507724172,-0.173031068996109,1.48505474241011,1.49534878122122
"149","S_402_S309",1.65808581140622,-0.420076961635213,0,"149","1","149",0.178166374760974,0.28321955123277,-0.24191058687424,1.41617522453198,1.31607401295249
"150","S_415_S222",1.65808581140622,-0.469555792149739,0,"150","1","150",-0.780935385972808,0.312551794270006,-1.25049117812255,0.407594633283669,0
"151","S_421_S358",1.65808581140622,-0.444292212288771,0,"151","1","151",0.0515214434325899,0.272599634271244,-0.392770768856181,1.26531504255003,1.31607401295249
"152","S_437_S233",1.65808581140622,-0.401733767738026,0,"152","1","152",0.0702725198086949,0.277721977375588,-0.331461247929331,1.32662456347688,1.18920711500272
"153","S_449_S352",1.65808581140622,-0.430605508694171,0,"153","1","153",0.508237527806019,0.318084516941847,0.0776320191118477,1.73571783051806,2.05976714390712
"154","S_451_S261",1.65808581140622,-0.618339780341769,0,"154","1","154",-0.814376992401109,0.31345442236817,-1.43271677274288,0.225369038663338,0
"155","S_471_S344",1.65808581140622,-0.580429173754163,0,"155","1","155",-0.0999026274836415,0.302136663327076,-0.680331801237804,0.977754010168412,0
"156","S_473_S362",1.65808581140622,-0.468487412570762,0,"156","1","156",0.434650348099349,0.296989133737987,-0.033837064471413,1.6242487469348,1.56508458007329
"157","S_477_S225",1.65808581140622,-0.456823964744562,0,"157","1","157",-0.295832593276403,0.450966625831677,-0.752656558020965,0.905429253385251,0
"158","S_494_S382",1.65808581140622,-0.617189120156451,0,"158","1","158",0.509495511911816,0.314074223261068,-0.107693608244635,1.55039220316158,1.49534878122122
"159","S_496_S381",1.65808581140622,-0.647280698353887,0,"159","1","159",0.869238185907381,0.314729246269781,0.221957487553494,1.88004329895971,2.17793858734643
"160","S_499_S265",1.65808581140622,-0.479379901745827,0,"160","1","160",0.925557587741805,0.28690745139737,0.446177685995978,2.10426349740219,2.05976714390712
"161","S_4_S313",1.65808581140622,-0.486230610775605,0,"161","1","161",1.25858710160281,0.297969710544516,0.7723564908272,2.43044230223342,2.78315768371374
"162","S_525_S305",1.65808581140622,-0.362636054992555,0,"162","1","162",-0.613019783284971,0.26740550563603,-0.975655838277526,0.68242997312869,0
"163","S_529_S314",1.65808581140622,-0.390697333505649,0,"163","1","163",0.00731044337953807,0.28478722961518,-0.383386890126111,1.2746989212801,1.18920711500272
"164","S_550_S257",1.65808581140622,-0.506611903159616,0,"164","1","164",1.02029475355329,0.289747037195011,0.513682850393674,2.17176866179989,2.94283095638271
"165","S_552_S308",1.65808581140622,-0.525291410521109,0,"165","1","165",0.0319197465921458,0.291458466536804,-0.493371663928964,1.16471414747725,1.31607401295249
"166","S_564_S211",1.65808581140622,-0.481413442447273,0,"166","1","166",0.370089747786013,0.298144782706177,-0.11132369466126,1.54676211674496,1.73205080756888
"167","S_572_S203",1.65808581140622,-0.550444532532368,0,"167","1","167",-0.72341941562773,0.291399221362022,-1.2738639481601,0.384221863246118,0
"168","S_597_S255",1.65808581140622,-0.460892432837129,0,"168","1","168",0.325146278651785,0.288295152886033,-0.135746154185344,1.52233965722087,1.8612097182042
"169","S_652_S232",1.65808581140622,-0.0126481838843008,0,"169","1","169",0.527998270591966,0.268653824357024,0.515350086707665,2.17343589811388,2.51486685936587
"170","S_66_S321",1.65808581140622,-0.300700870494375,0,"170","1","170",0.576322390205544,0.275200450933432,0.275621519711169,1.93370733111739,2.65914794847249
"171","S_699_S356",1.65808581140622,-0.10360091885059,0,"171","1","171",-0.21404718770964,0.30274724331373,-0.31764810656023,1.34043770484599,1.49534878122122
"172","S_6_S348",1.65808581140622,-0.429750301109856,0,"172","1","172",0.668643749993039,0.292515749301524,0.238893448883183,1.8969792602894,1.49534878122122
"173","S_701_S340",1.65808581140622,0.0274055574604899,0,"173","1","173",0.271772091738636,0.295545700387273,0.299177649199126,1.95726346060534,2.11474252688113
"174","S_704_S282",1.65808581140622,-0.2349618411759,0,"174","1","174",0.529199291991292,0.29704259806797,0.294237450815392,1.95232326222161,2.34034731932072
"175","S_716_S283",1.65808581140622,-0.0446091137500013,0,"175","1","175",0.252458944491286,0.302330763824773,0.207849830741285,1.8659356421475,1.8612097182042
"176","S_732_S243",1.65808581140622,0.148886375609395,0,"176","1","176",0.76470479560452,0.325172473782033,0.913591171213915,2.57167698262013,2.54572989502183
"177","S_737_S201",1.65808581140622,-0.0814979636398224,0,"177","1","177",0.998540545060869,0.276054505864841,0.917042581421047,2.57512839282726,2.73861278752583
"178","S_769_S220",1.65808581140622,0.129436995792382,0,"178","1","178",-0.871273716625724,0.27725483822236,-0.741836720833342,0.916249090572874,1
"179","S_797_S209",1.65808581140622,0.0315308112297565,0,"179","1","179",-1.2339349128061,0.264050311308563,-1.20240410157635,0.455681709829871,0
