"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"31","S_1404_S202",1.36433321316315,-0.0670925901280503,0," 31","1"," 31",0.219681851059591,0.27105790167968,0.15258926093154,1.51692247409469,0
"32","S_1407_S312",1.36433321316315,-0.119167330822463,0," 32","1"," 32",0.0616398039319005,0.237668893162619,-0.0575275268905626,1.30680568627259,1.31607401295249
"33","S_140_S320",1.36433321316315,-0.0808413886441011,0," 33","1"," 33",0.488854436062359,0.290955703229305,0.408013047418258,1.77234626058141,2.51486685936587
"34","S_1423_S318",1.36433321316315,-0.0982920142169833,0," 34","1"," 34",-0.159537589874646,0.280532669663338,-0.257829604091629,1.10650360907152,2.51486685936587
"35","S_1430_S329",1.36433321316315,-0.0836800624568088,0," 35","1"," 35",-0.149092456531657,0.238051636326206,-0.232772518988466,1.13156069417468,1.4142135623731
"36","S_1431_S278",1.36433321316315,0.0893572254329533,0," 36","1"," 36",-0.447324247457301,0.239360867269137,-0.357967022024348,1.0063661911388,0
"37","S_1437_S292",1.36433321316315,0.180670358678764,0," 37","1"," 37",-0.179676491420647,0.249323210747476,0.000993867258116926,1.36532708042127,1.18920711500272
"38","S_1441_S235",1.36433321316315,0.0347487559315362,0," 38","1"," 38",0.12791451770977,0.266034874678132,0.162663273641307,1.52699648680446,1.96798967126543
"39","S_1442_S328",1.36433321316315,-0.0369768112445654,0," 39","1"," 39",-0.587807893867594,0.242034739101604,-0.624784705112159,0.739548508050989,0
"40","S_1452_S275",1.36433321316315,0.111406293593969,0," 40","1"," 40",0.395607846179516,0.279119511303535,0.507014139773485,1.87134735293663,1.49534878122122
"41","S_1472_S295",1.36433321316315,0.23189645476813,0," 41","1"," 41",-0.538604652073267,0.251796706267492,-0.306708197305137,1.05762501585801,0
"42","S_1488_S316",1.36433321316315,-0.166237354851998,0," 42","1"," 42",-0.0378554297979315,0.255798982423753,-0.204092784649929,1.16024042851322,1.62657656169779
"43","S_148_S249",1.36433321316315,0.0247075855209148,0," 43","1"," 43",-0.320108299525064,0.271878119598792,-0.295400714004149,1.068932499159,1
"44","S_1496_S272",1.36433321316315,0.12913520092183,0," 44","1"," 44",0.558856963731502,0.257886008254087,0.687992164653332,2.05232537781648,2.65914794847249
"45","S_150_S251",1.36433321316315,-0.145556877772834,0," 45","1"," 45",0.0471322687582651,0.259596070977017,-0.0984246090145689,1.26590860414858,1.31607401295249
"46","S_1513_S327",1.36433321316315,-0.178682590939777,0," 46","1"," 46",-0.30664944005436,0.318016628636397,-0.485332030994137,0.879001182169012,0
"47","S_1518_S240",1.36433321316315,-0.143401261609284,0," 47","1"," 47",-0.103477886389164,0.271053991049331,-0.246879147998448,1.1174540651647,1
"48","S_1549_S342",1.36433321316315,0.0390210871642052,0," 48","1"," 48",-0.428606883693234,0.267082869329361,-0.389585796529028,0.97474741663412,0
"49","S_1573_S236",1.36433321316315,-0.0809456237183504,0," 49","1"," 49",-0.29746998855016,0.26310507309891,-0.378415612268511,0.985917600894638,1
"50","S_1584_S296",1.36433321316315,0.156999477472746,0," 50","1"," 50",-0.0729949612143134,0.29205735665405,0.0840045162584322,1.44833772942158,2.21336383940064
"51","S_1599_S343",1.36433321316315,0.370445075257637,0," 51","1"," 51",0.164266636227101,0.287322393108355,0.534711711484738,1.89904492464789,2.65914794847249
"52","S_1619_S303",1.36433321316315,0.0763292727495586,0," 52","1"," 52",0.7412636686339,0.280882602370944,0.817592941383458,2.18192615454661,1.77827941003892
"53","S_1621_S339",1.36433321316315,0.173300644921429,0," 53","1"," 53",1.44640612314869,0.253220266967796,1.61970676807012,2.98403998123326,2.54572989502183
"54","S_1623_S378",1.36433321316315,0.209955094734495,0," 54","1"," 54",0.0573486673017028,0.250230787289975,0.267303762036198,1.63163697519935,1.65487545982344
"55","S_1629_S373",1.36433321316315,0.0922999137127272,0," 55","1"," 55",1.08657599848418,0.239262571410009,1.17887591219691,2.54320912536006,1.77827941003892
"56","S_1631_S361",1.36433321316315,0.0267540678159791,0," 56","1"," 56",0.725604430328608,0.265081356220889,0.752358498144587,2.11669171130774,2.65914794847249
"57","S_1637_S325",1.36433321316315,0.0170384739737484,0," 57","1"," 57",0.570131192144226,0.277730137068307,0.587169666117975,1.95150287928112,2.44948974278318
"58","S_1639_S204",1.36433321316315,0.190610924345427,0," 58","1"," 58",-0.613384982813173,0.281233040939866,-0.422774058467746,0.941559154695403,1.31607401295249
"59","S_1643_S375",1.36433321316315,-0.105657337461221,0," 59","1"," 59",0.0773011707283586,0.279527890374729,-0.028356166732862,1.33597704643029,1
"60","S_1649_S331",1.36433321316315,0.046176325162763,0," 60","1"," 60",-0.211411886893738,0.260755694670113,-0.165235561730975,1.19909765143217,1.49534878122122
"61","S_1653_S294",1.36433321316315,0.0789756863230255,0," 61","1"," 61",-0.471868542419699,0.260399197474724,-0.392892856096673,0.971440357066476,1
"62","S_165_S284",1.36433321316315,0.0532067970383266,0," 62","1"," 62",0.0265659672847048,0.280953448808146,0.0797727643230314,1.44410597748618,1.49534878122122
"63","S_1677_S221",1.36433321316315,0.0927423317488171,0," 63","1"," 63",-0.404881398466013,0.249924787544573,-0.312139066717196,1.05219414644595,0
"64","S_1683_S338",1.36433321316315,-0.0613209390010489,0," 64","1"," 64",-0.304067486850049,0.250110644715703,-0.365388425851098,0.998944787312051,1.18920711500272
"65","S_1689_S192",1.36433321316315,-0.215346642228456,0," 65","1"," 65",-0.747538458683886,0.295487015634855,-0.962885100912342,0.401448112250807,0
"66","S_1699_S367",1.36433321316315,0.126184851088964,0," 66","1"," 66",0.0618728278690898,0.277014742786322,0.188057678958054,1.5523908921212,1.18920711500272
"67","S_171_S219",1.36433321316315,-0.191750264314324,0," 67","1"," 67",0.174623428153304,0.261115268242923,-0.0171268361610198,1.34720637700213,2.59002006411135
"68","S_1723_S369",1.36433321316315,0.0627182396553671,0," 68","1"," 68",-0.368730442484235,0.269413273428525,-0.306012202828868,1.05832101033428,1.4142135623731
"69","S_1728_S376",1.36433321316315,-0.0353419215252198,0," 69","1"," 69",0.680365508109176,0.25586482844735,0.645023586583956,2.00935679974711,2.78315768371374
"70","S_1736_S359",1.36433321316315,0.174737039599196,0," 70","1"," 70",0.24384483329449,0.289640147280688,0.418581872893687,1.78291508605684,1.96798967126543
"71","S_1742_S357",1.36433321316315,-0.149906438531432,0," 71","1"," 71",0.0690825474968441,0.269829829756515,-0.0808238910345883,1.28350932212856,1.8612097182042
"72","S_1749_S247",1.36433321316315,-0.139856342644865,0," 72","1"," 72",-0.0711633733275445,0.25303989369574,-0.21101971597241,1.15331349719074,1
"73","S_1779_S226",1.36433321316315,0.00569343264229999,0," 73","1"," 73",0.580334249157775,0.268081495370231,0.586027681800075,1.95036089496322,2.65914794847249
"74","S_1810_S213",1.36433321316315,0.0913774838688772,0," 74","1"," 74",0.888444622026423,0.322905348804112,0.9798221058953,2.34415531905845,1.8612097182042
"75","S_1813_S253",1.36433321316315,-0.277144636107922,0," 75","1"," 75",0.115200722558011,0.255886770208955,-0.161943913549912,1.20238929961324,1.56508458007329
"76","S_1817_S210",1.36433321316315,-0.0779669822508164,0," 76","1"," 76",0.398257897892535,0.260431093261592,0.320290915641718,1.68462412880487,2.34034731932072
"77","S_1818_S238",1.36433321316315,-0.0538849788555331,0," 77","1"," 77",-0.586395022402567,0.249479357599699,-0.6402800012581,0.724053211905048,0
"78","S_1825_S198",1.36433321316315,-0.0013473300473153,0," 78","1"," 78",-0.387829617506055,0.302797048535487,-0.389176947553371,0.975156265609778,1.49534878122122
"79","S_1837_S256",1.36433321316315,0.0786411255646964,0," 79","1"," 79",0.797150765372567,0.281948698409854,0.875791890937264,2.24012510410041,2.78315768371374
"80","S_1839_S299",1.36433321316315,-0.000174013124349288,0," 80","1"," 80",0.332734809989924,0.302826285555853,0.332560796865575,1.69689401002872,2.21336383940064
"81","S_183_S263",1.36433321316315,-0.160862739645467,0," 81","1"," 81",0.343974768799018,0.296589077907448,0.183112029153551,1.5474452423167,2.65914794847249
"82","S_1841_S250",1.36433321316315,-0.0460689809483181,0," 82","1"," 82",-0.134204544534819,0.269496599627411,-0.180273525483138,1.18405968768001,0
"83","S_1865_S374",1.36433321316315,-0.0899873035873328,0," 83","1"," 83",1.00006932314228,0.249252614145245,0.910082019554946,2.2744152327181,2.21336383940064
"84","S_1874_S244",1.36433321316315,0.149930170338718,0," 84","1"," 84",0.696082991081768,0.270092372363046,0.846013161420487,2.21034637458364,2.34034731932072
"85","S_1877_S262",1.36433321316315,0.181691884502169,0," 85","1"," 85",0.297554101029568,0.251910812290989,0.479245985531737,1.84357919869489,2.78315768371374
"86","S_1899_S193",1.36433321316315,-0.229156067514699,0," 86","1"," 86",0.0481732766579872,0.237820642813046,-0.180982790856712,1.18335042230644,1.62657656169779
"87","S_1900_S242",1.36433321316315,0.0293689118097951,0," 87","1"," 87",-0.039037507421838,0.255300418791133,-0.00966859561204284,1.35466461755111,1.56508458007329
"88","S_1936_S218",1.36433321316315,-0.313559358435393,0," 88","1"," 88",-0.0676127923371923,0.282996246567343,-0.381172150772585,0.983161062390564,1.18920711500272
"89","S_1952_S293",1.36433321316315,-0.302589547835917,0," 89","1"," 89",-0.435710973968668,0.279203290090517,-0.738300521804585,0.626032691358563,1.18920711500272
"90","S_1969_S291",1.36433321316315,-0.323139900705479,0," 90","1"," 90",0.355596011970659,0.285067942848351,0.0324561112651798,1.39678932442833,1.31607401295249
"91","S_1973_S267",1.36433321316315,-0.184964402316077,0," 91","1"," 91",0.948963908000055,0.278652041055186,0.763999505683977,2.12833271884713,2.89250760851908
"92","S_197_S207",1.36433321316315,0.0193292939897599,0," 92","1"," 92",-0.395958272827136,0.280244723589016,-0.376628978837376,0.987704234325773,1.4142135623731
"93","S_198_S304",1.36433321316315,-0.167254280750898,0," 93","1"," 93",-0.638842916535065,0.267499279186189,-0.806097197285964,0.558236015877186,0
"94","S_2010_S200",1.36433321316315,-0.336046175129907,0," 94","1"," 94",0.280566532111935,0.274096446319346,-0.0554796430179721,1.30885357014518,0
"95","S_2014_S264",1.36433321316315,-0.458788378194724,0," 95","1"," 95",-0.523339118409079,0.273501617256349,-0.982127496603803,0.382205716559346,1.25743342968294
"96","S_2015_S266",1.36433321316315,-0.523569845339754,0," 96","1"," 96",-0.173707739326367,0.315532961532426,-0.697277584666121,0.667055628497028,0
"97","S_2037_S371",1.36433321316315,-0.166362687890414,0," 97","1"," 97",-0.0884469549241134,0.260423762748505,-0.254809642814527,1.10952357034862,0
"98","S_2073_S215",1.36433321316315,-0.164953556731093,0," 98","1"," 98",0.114634534703837,0.275013407638477,-0.0503190220272557,1.31401419113589,1.49534878122122
"99","S_2099_S335",1.36433321316315,-0.207017852585819,0," 99","1"," 99",0.0690008682186283,0.26579476749147,-0.13801698436719,1.22631622879596,0.840896415253715
"100","S_209_S379",1.36433321316315,0.132264434813954,0,"100","1","100",-1.1918742349459,0.25639039051484,-1.05960980013195,0.304723413031203,0
"101","S_2103_S301",1.36433321316315,-0.120669183268879,0,"101","1","101",-0.118282969752667,0.271277962148811,-0.238952153021545,1.1253810601416,2.34034731932072
"102","S_2104_S224",1.36433321316315,-0.302427092071241,0,"102","1","102",-0.726329457377269,0.274271005034478,-1.02875654944851,0.33557666371464,1.31607401295249
"103","S_2105_S269",1.36433321316315,0.00381065211763053,0,"103","1","103",-0.0829823315437893,0.261335762028681,-0.0791716794261588,1.28516153373699,0
"104","S_2107_S349",1.36433321316315,-0.39284382657084,0,"104","1","104",0.180173777955732,0.279974181835522,-0.212670048615108,1.15166316454804,1.18920711500272
"105","S_2115_S280",1.36433321316315,-0.338092918138159,0,"105","1","105",-0.150373596223685,0.311534110803368,-0.488466514361845,0.875866698801304,2.34034731932072
"106","S_2116_S350",1.36433321316315,-0.450066130471543,0,"106","1","106",0.263914312653924,0.284959505866088,-0.186151817817619,1.17818139534553,1.31607401295249
"107","S_2135_S234",1.36433321316315,-0.252230840643577,0,"107","1","107",0.111536261182552,0.275114606919311,-0.140694579461025,1.22363863370212,1.31607401295249
"108","S_2140_S363",1.36433321316315,-0.496790534443112,0,"108","1","108",-0.651362660420531,0.301490200771425,-1.14815319486364,0.216180018299506,0
"109","S_2145_S212",1.36433321316315,-0.343981642417729,0,"109","1","109",-0.572229928121362,0.258016012129387,-0.916211570539091,0.448121642624058,0
"110","S_2155_S383",1.36433321316315,-0.417820057264541,0,"110","1","110",0.00367440727071522,0.263645416785614,-0.414145649993826,0.950187563169323,1.4142135623731
"111","S_2187_S360",1.36433321316315,-0.160640005825739,0,"111","1","111",0.18001577144444,0.2490544573981,0.0193757656187011,1.38370897878185,1.96798967126543
"112","S_2192_S307",1.36433321316315,-0.255332379670354,0,"112","1","112",-0.42497870830144,0.276347749858776,-0.680311087971794,0.684022125191355,1.31607401295249
"113","S_2193_S216",1.36433321316315,-0.206381582451597,0,"113","1","113",0.0662566302669668,0.251284402469532,-0.14012495218463,1.22420826097852,1.65487545982344
"114","S_2201_S214",1.36433321316315,-0.275402517988509,0,"114","1","114",-0.451783140865514,0.285455421172644,-0.727185658854023,0.637147554309126,0
"115","S_2203_S277",1.36433321316315,-0.349150155799509,0,"115","1","115",-0.499021925642005,0.286503443008146,-0.848172081441513,0.516161131721635,0
"116","S_2212_S230",1.36433321316315,-0.155642313130201,0,"116","1","116",-0.702051076642982,0.272295515942998,-0.857693389773183,0.506639823389966,0
"117","S_2214_S290",1.36433321316315,-0.0891375386239278,0,"117","1","117",0.0763503381045534,0.260865005984291,-0.0127872005193744,1.35154601264377,1.4142135623731
"118","S_2226_S298",1.36433321316315,-0.210159174472175,0,"118","1","118",0.174372827789825,0.268731650219223,-0.0357863466823497,1.3285468664808,2.21336383940064
"119","S_2228_S346",1.36433321316315,0.0186953824751891,0,"119","1","119",-0.3154050812794,0.241797160361344,-0.29670969880421,1.06762351435894,0
"120","S_2232_S273",1.36433321316315,-0.138415392279902,0,"120","1","120",0.231808619355925,0.315660321025032,0.0933932270760238,1.45772644023917,1.31607401295249
"121","S_2271_S195",1.36433321316315,-0.303565861408947,0,"121","1","121",0.211639872425032,0.276667768977702,-0.0919259889839147,1.27240722417923,1.49534878122122
"122","S_2299_S281",1.36433321316315,0.280463892978682,0,"122","1","122",-0.359952630306189,0.269342189925758,-0.0794887373275067,1.28484447583564,2.65914794847249
"123","S_2302_S259",1.36433321316315,0.190701789340175,0,"123","1","123",0.125485068546824,0.273060514279225,0.316186857887,1.68052007105015,2.23606797749979
"124","S_2307_S288",1.36433321316315,0.25169739362693,0,"124","1","124",-0.0984977184999896,0.274519379046089,0.15319967512694,1.51753288829009,2.69178163547765
"125","S_2319_S337",1.36433321316315,0.0226797070690862,0,"125","1","125",-0.189933487243232,0.255516262533835,-0.167253780174146,1.197079432989,0
"126","S_231_S260",1.36433321316315,0.351668357851203,0,"126","1","126",0.269135815908052,0.28216967502482,0.620804173759255,1.9851373869224,2.11474252688113
"127","S_2323_S355",1.36433321316315,0.024986356783087,0,"127","1","127",0.175207666769452,0.276406182165268,0.200194023552539,1.56452723671569,1.25743342968294
"128","S_2351_S197",1.36433321316315,0.0592093237957137,0,"128","1","128",-0.922910019497475,0.276482836178957,-0.863700695701761,0.500632517461387,0
"129","S_2358_S289",1.36433321316315,0.073486185587286,0,"129","1","129",-0.392544866356742,0.249311298691008,-0.319058680769456,1.04527453239369,1.49534878122122
"130","S_2370_S336",1.36433321316315,0.0755411929372394,0,"130","1","130",-0.187793128442025,0.264349451801776,-0.112251935504786,1.25208127765836,1
"131","S_2375_S268",1.36433321316315,0.436743395356859,0,"131","1","131",0.422460901830938,0.268377107251043,0.859204297187797,2.22353751035095,2.51486685936587
"132","S_2395_S194",1.36433321316315,0.127170126405182,0,"132","1","132",-0.229542980405648,0.254459085310135,-0.102372854000466,1.26196035916268,1.56508458007329
"133","S_242_S324",1.36433321316315,0.293358150962896,0,"133","1","133",-0.529012713603998,0.269680296935079,-0.235654562641102,1.12867865052205,0
"134","S_248_S252",1.36433321316315,0.235866219275765,0,"134","1","134",-0.0244950899591084,0.265333460347426,0.211371129316657,1.57570434247981,1.77827941003892
"135","S_261_S368",1.36433321316315,-0.116785085059037,0,"135","1","135",0.448055515544656,0.26762636916957,0.331270430485619,1.69560364364877,1.96798967126543
"136","S_269_S228",1.36433321316315,0.162531307358308,0,"136","1","136",0.00782308010268024,0.269332727484807,0.170354387460988,1.53468760062414,0.840896415253715
"137","S_272_S326",1.36433321316315,-0.0228178315102666,0,"137","1","137",0.44973909846381,0.276387345263556,0.426921266953544,1.79125448011669,2.11474252688113
"138","S_285_S191",1.36433321316315,-0.0702901087694101,0,"138","1","138",0.152359400955157,0.249101313861241,0.082069292185747,1.4464025053489,2.05976714390712
"139","S_28_S364",1.36433321316315,-0.504144633767152,0,"139","1","139",-0.282565706966207,0.314560939995158,-0.786710340733359,0.57762287242979,0
"140","S_294_S317",1.36433321316315,0.298969917861399,0,"140","1","140",-1.1556555821589,0.251228950095489,-0.856685664297498,0.50764754886565,0
"141","S_298_S354",1.36433321316315,0.473372772443005,0,"141","1","141",0.441025850048592,0.282166294376356,0.914398622491597,2.27873183565475,2.11474252688113
"142","S_304_S341",1.36433321316315,0.0950434054282234,0,"142","1","142",-0.0628775429112227,0.238185585358593,0.0321658625170008,1.39649907568015,0
"143","S_325_S347",1.36433321316315,0.074286411689051,0,"143","1","143",-0.974980934920529,0.276870602214189,-0.900694523231478,0.463638689931671,0
"144","S_381_S205",1.36433321316315,-0.164300506810307,0,"144","1","144",0.735900062396244,0.247725267438809,0.571599555585938,1.93593276874909,2.65914794847249
"145","S_382_S276",1.36433321316315,0.158438431917543,0,"145","1","145",0.509996677031285,0.262419636687559,0.668435108948828,2.03276832211198,2.89250760851908
"146","S_389_S330",1.36433321316315,-0.0138657182114508,0,"146","1","146",0.536264450543434,0.234458447787189,0.522398732331983,1.88673194549513,2.23606797749979
"147","S_394_S237",1.36433321316315,-0.169598676176821,0,"147","1","147",-0.912255572428867,0.288871847773162,-1.08185424860569,0.282478964557461,0
"148","S_398_S239",1.36433321316315,-0.22260434864485,0,"148","1","148",0.545882423521029,0.249342330117439,0.323278074876179,1.68761128803933,1.49534878122122
"149","S_402_S309",1.36433321316315,-0.0918402615483438,0,"149","1","149",-0.0301007580104779,0.252299239225912,-0.121941019558822,1.24239219360433,1.31607401295249
"150","S_415_S222",1.36433321316315,-0.258172548527281,0,"150","1","150",-0.804344857246269,0.251101269272806,-1.06251740577355,0.301815807389599,0
"151","S_421_S358",1.36433321316315,-0.0857032884273347,0,"151","1","151",0.0970655885353417,0.239303601308443,0.0113623001080069,1.37569551327116,1.31607401295249
"152","S_437_S233",1.36433321316315,-0.244850127515307,0,"152","1","152",0.871662821771397,0.259548759889243,0.62681269425609,1.99114590741924,1.18920711500272
"153","S_449_S352",1.36433321316315,-0.0107981531217297,0,"153","1","153",0.453721980555675,0.259672458151313,0.442923827433946,1.80725704059709,2.05976714390712
"154","S_451_S261",1.36433321316315,-0.281475235691879,0,"154","1","154",-0.656604794810875,0.270282421834491,-0.938080030502753,0.426253182660396,0
"155","S_471_S344",1.36433321316315,-0.154094506856855,0,"155","1","155",-0.71941514601191,0.257312815330251,-0.873509652868765,0.490823560294384,0
"156","S_473_S362",1.36433321316315,-0.0271045460268313,0,"156","1","156",0.0970930332964782,0.266483129718406,0.0699884872696469,1.4343217004328,1.56508458007329
"157","S_477_S225",1.36433321316315,-0.376836898641268,0,"157","1","157",0.103312742075554,0.333023727368046,-0.273524156565715,1.09080905659743,0
"158","S_494_S382",1.36433321316315,-0.014576622656816,0,"158","1","158",0.586209368589347,0.248400214413787,0.571632745932531,1.93596595909568,1.49534878122122
"159","S_496_S381",1.36433321316315,-0.129851030413508,0,"159","1","159",0.322263554359562,0.267603482888319,0.192412523946054,1.5567457371092,2.17793858734643
"160","S_499_S265",1.36433321316315,-0.0830430107659087,0,"160","1","160",0.943587444989941,0.256002005567969,0.860544434224033,2.22487764738718,2.05976714390712
"161","S_4_S313",1.36433321316315,-0.0345365419459034,0,"161","1","161",0.3649341350442,0.278504017358543,0.330397593098297,1.69473080626145,2.78315768371374
"162","S_525_S305",1.36433321316315,-0.0718786152525158,0,"162","1","162",-0.177532999882444,0.25551802268103,-0.24941161513496,1.11492159802819,0
"163","S_529_S314",1.36433321316315,-0.00893442592950941,0,"163","1","163",-0.0726566359723479,0.236262058975429,-0.0815910619018573,1.28274215126129,1.18920711500272
"164","S_550_S257",1.36433321316315,0.0198325137566858,0,"164","1","164",0.62390147707438,0.293740966091791,0.643733990831066,2.00806720399422,2.94283095638271
"165","S_552_S308",1.36433321316315,-0.326860108354825,0,"165","1","165",0.12732495640645,0.287461415708274,-0.199535151948376,1.16479806121477,1.31607401295249
"166","S_564_S211",1.36433321316315,-0.17361494739326,0,"166","1","166",0.11666950245595,0.285160842971287,-0.05694544493731,1.30738776822584,1.73205080756888
"167","S_572_S203",1.36433321316315,-0.338722775397942,0,"167","1","167",-0.571842765971521,0.309838765519645,-0.910565541369463,0.453767671793686,0
"168","S_597_S255",1.36433321316315,-0.18698012531698,0,"168","1","168",0.221204173555457,0.258396587259752,0.034224048238478,1.39855726140163,1.8612097182042
"169","S_652_S232",1.36433321316315,-0.0191568854476148,0,"169","1","169",0.625453330181381,0.238650294090898,0.606296444733766,1.97062965789692,2.51486685936587
"170","S_66_S321",1.36433321316315,-0.0113558350611982,0,"170","1","170",0.572646641857614,0.260056030384565,0.561290806796416,1.92562401995956,2.65914794847249
"171","S_699_S356",1.36433321316315,0.255822140510543,0,"171","1","171",-0.337468139066972,0.249646014794972,-0.0816459985564282,1.28268721460672,1.49534878122122
"172","S_6_S348",1.36433321316315,0.115272955962494,0,"172","1","172",0.163324089102055,0.262591976808041,0.278597045064549,1.6429302582277,1.49534878122122
"173","S_701_S340",1.36433321316315,0.460844365619476,0,"173","1","173",0.0193209021482494,0.273805315307962,0.480165267767725,1.84449848093087,2.11474252688113
"174","S_704_S282",1.36433321316315,0.285689825600968,0,"174","1","174",0.0280113189632417,0.247398012671815,0.313701144564209,1.67803435772736,2.34034731932072
"175","S_716_S283",1.36433321316315,0.160089037629,0,"175","1","175",0.357755445144966,0.252221335133611,0.517844482773966,1.88217769593711,1.8612097182042
"176","S_732_S243",1.36433321316315,0.379487962845772,0,"176","1","176",0.751848853018,0.293528594371659,1.13133681586377,2.49567002902692,2.54572989502183
"177","S_737_S201",1.36433321316315,0.152755917964768,0,"177","1","177",0.785771088465285,0.250014502250853,0.938527006430053,2.3028602195932,2.73861278752583
"178","S_769_S220",1.36433321316315,0.334802917536077,0,"178","1","178",-0.557577038237821,0.27108644192779,-0.222774120701744,1.14155909246141,1
"179","S_797_S209",1.36433321316315,0.114687335449442,0,"179","1","179",-0.487056608127964,0.243395198784614,-0.372369272678522,0.991963940484627,0
