"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"35","S_1430_S329",1.28526913280876,-0.10461752714298,0," 35","1"," 35",-0.239898493133281,0.202831043086779,-0.344516020276261,0.940753112532501,1.4142135623731
"36","S_1431_S278",1.28526913280876,-0.284227507458917,0," 36","1"," 36",0.336186590446377,0.222906997220018,0.0519590829874604,1.33722821579622,0
"37","S_1437_S292",1.28526913280876,-0.00639729529818351,0," 37","1"," 37",0.237117849092276,0.18874016189776,0.230720553794092,1.51598968660285,1.18920711500272
"38","S_1441_S235",1.28526913280876,-0.0528579521372715,0," 38","1"," 38",-0.204694934725769,0.192586048627996,-0.25755288686304,1.02771624594572,1.96798967126543
"39","S_1442_S328",1.28526913280876,0.094520455400886,0," 39","1"," 39",0.11696465777945,0.223458138733267,0.211485113180336,1.4967542459891,0
"40","S_1452_S275",1.28526913280876,0.0740289548921493,0," 40","1"," 40",0.431262954081521,0.217380597386012,0.50529190897367,1.79056104178243,1.49534878122122
"41","S_1472_S295",1.28526913280876,0.0575901288237564,0," 41","1"," 41",-0.164474872711539,0.187576728489475,-0.106884743887782,1.17838438892098,0
"42","S_1488_S316",1.28526913280876,-0.102530588938882,0," 42","1"," 42",0.402740087379564,0.195625687470481,0.300209498440682,1.58547863124944,1.62657656169779
"43","S_148_S249",1.28526913280876,0.175470937381633,0," 43","1"," 43",-0.0586608304962438,0.25116446789075,0.116810106885389,1.40207923969415,1
"44","S_1496_S272",1.28526913280876,0.157786752547957,0," 44","1"," 44",0.261298340522608,0.253034103272573,0.419085093070565,1.70435422587933,2.65914794847249
"45","S_150_S251",1.28526913280876,-0.136267539102194,0," 45","1"," 45",-0.115968042134363,0.266383726864347,-0.252235581236557,1.0330335515722,1.31607401295249
"46","S_1513_S327",1.28526913280876,0.205056531988523,0," 46","1"," 46",0.0187272069500208,0.238942200744541,0.223783738938544,1.50905287174731,0
"47","S_1518_S240",1.28526913280876,0.0976279519957143,0," 47","1"," 47",0.421276713248378,0.255910764236535,0.518904665244092,1.80417379805285,1
"48","S_1549_S342",1.28526913280876,0.324030669540765,0," 48","1"," 48",0.0680251003876635,0.238583649040344,0.392055769928428,1.67732490273719,0
"49","S_1573_S236",1.28526913280876,-0.451222035298719,0," 49","1"," 49",-0.40164679940449,0.254298482605083,-0.852868834703209,0.432400298105553,1
"50","S_1584_S296",1.28526913280876,-0.0840977723659332,0," 50","1"," 50",0.288984879013679,0.205511398915167,0.204887106647746,1.49015623945651,2.21336383940064
"51","S_1599_S343",1.28526913280876,0.260791690579135,0," 51","1"," 51",0.056386002207986,0.21994583068878,0.317177692787121,1.60244682559588,2.65914794847249
"52","S_1619_S303",1.28526913280876,0.216545352352099,0," 52","1"," 52",-0.121521631642108,0.215500945004588,0.095023720709991,1.38029285351875,1.77827941003892
"53","S_1621_S339",1.28526913280876,0.0964595037260159,0," 53","1"," 53",0.198142213984671,0.194367959201199,0.294601717710687,1.57987085051945,2.54572989502183
"54","S_1623_S378",1.28526913280876,0.329293272619685,0," 54","1"," 54",0.19247126827606,0.22396230606991,0.521764540895745,1.80703367370451,1.65487545982344
"55","S_1629_S373",1.28526913280876,0.111600953984132,0," 55","1"," 55",0.307005392443663,0.189854168387764,0.418606346427794,1.70387547923656,1.77827941003892
"56","S_1631_S361",1.28526913280876,0.0776414858814352,0," 56","1"," 56",-0.192460993708652,0.185614640122948,-0.114819507827216,1.17044962498155,2.65914794847249
"57","S_1637_S325",1.28526913280876,0.024503612913536,0," 57","1"," 57",0.379310983269207,0.20316005172761,0.403814596182743,1.68908372899151,2.44948974278318
"58","S_1639_S204",1.28526913280876,-0.0668174042284521,0," 58","1"," 58",-0.33635582630387,0.208731121916902,-0.403173230532322,0.882095902276439,1.31607401295249
"59","S_1643_S375",1.28526913280876,-0.275532738813665,0," 59","1"," 59",-0.240379807569871,0.209648750699588,-0.515912546383536,0.769356586425226,1
"60","S_1649_S331",1.28526913280876,-0.0718942843510319,0," 60","1"," 60",-0.129477314726563,0.207694645806039,-0.201371599077595,1.08389753373117,1.49534878122122
"61","S_1653_S294",1.28526913280876,0.0362106100339416,0," 61","1"," 61",-0.0308222029784276,0.209080634840788,0.00538840705551397,1.29065753986428,1
"62","S_165_S284",1.28526913280876,0.317975832349943,0," 62","1"," 62",0.366802546558329,0.212957843248187,0.684778378908272,1.97004751171703,1.49534878122122
"63","S_1677_S221",1.28526913280876,-0.179386067564866,0," 63","1"," 63",0.178397170886571,0.195075979232399,-0.000988896678294993,1.28428023613047,0
"64","S_1683_S338",1.28526913280876,-0.0780427472862048,0," 64","1"," 64",0.0263854518030213,0.187831471164049,-0.0516572954831835,1.23361183732558,1.18920711500272
"65","S_1689_S192",1.28526913280876,-0.449865927159656,0," 65","1"," 65",-0.427665582878665,0.267414368386457,-0.877531510038321,0.40773762277044,0
"66","S_1699_S367",1.28526913280876,0.527440035267506,0," 66","1"," 66",0.18982412775386,0.280040908818312,0.717264163021366,2.00253329583013,1.18920711500272
"67","S_171_S219",1.28526913280876,-0.103888076392693,0," 67","1"," 67",-0.435277073061205,0.203940142035835,-0.539165149453899,0.746103983354863,2.59002006411135
"68","S_1723_S369",1.28526913280876,0.125510511043008,0," 68","1"," 68",-0.219582845166343,0.195295825939632,-0.0940723341233354,1.19119679868543,1.4142135623731
"69","S_1728_S376",1.28526913280876,0.0635240819514204,0," 69","1"," 69",0.0967932387281537,0.214345445376913,0.160317320679574,1.44558645348834,2.78315768371374
"70","S_1736_S359",1.28526913280876,-0.10339406375384,0," 70","1"," 70",0.345459065565964,0.19821988711402,0.242065001812124,1.52733413462089,1.96798967126543
"71","S_1742_S357",1.28526913280876,0.09227232662263,0," 71","1"," 71",0.141420923175219,0.200502219184646,0.233693249797849,1.51896238260661,1.8612097182042
"72","S_1749_S247",1.28526913280876,0.165804148518434,0," 72","1"," 72",-0.578153276830594,0.212121160146302,-0.41234912831216,0.872920004496601,1
"73","S_1779_S226",1.28526913280876,0.177317842255343,0," 73","1"," 73",0.966979426031759,0.223187264792911,1.1442972682871,2.42956640109586,2.65914794847249
"74","S_1810_S213",1.28526913280876,0.227869475998628,0," 74","1"," 74",0.0553830218208554,0.206736630482193,0.283252497819484,1.56852163062825,1.8612097182042
"75","S_1813_S253",1.28526913280876,0.151773393667509,0," 75","1"," 75",0.157291514219205,0.224943965992008,0.309064907886714,1.59433404069548,1.56508458007329
"76","S_1817_S210",1.28526913280876,-0.139401055919408,0," 76","1"," 76",0.113861386979049,0.23658447943088,-0.0255396689403594,1.2597294638684,2.34034731932072
"77","S_1818_S238",1.28526913280876,-0.166117168240612,0," 77","1"," 77",0.0709349577382816,0.195733233957577,-0.0951822105023306,1.19008692230643,0
"78","S_1825_S198",1.28526913280876,0.242131281798284,0," 78","1"," 78",-0.12687020892441,0.205958574146877,0.115261072873874,1.40053020568264,1.49534878122122
"79","S_1837_S256",1.28526913280876,-0.00564676320270577,0," 79","1"," 79",0.488269685612533,0.188853871105459,0.482622922409828,1.76789205521859,2.78315768371374
"80","S_1839_S299",1.28526913280876,-0.158300830509041,0," 80","1"," 80",0.0304347294926636,0.196845231017206,-0.127866101016378,1.15740303179238,2.21336383940064
"81","S_183_S263",1.28526913280876,-0.0793567225622655,0," 81","1"," 81",0.204677207060508,0.261305129806697,0.125320484498242,1.410589617307,2.65914794847249
"82","S_1841_S250",1.28526913280876,-0.172066984405313,0," 82","1"," 82",0.00597345405831234,0.201239601241951,-0.166093530347001,1.11917560246176,0
"83","S_1865_S374",1.28526913280876,-0.217642996794983,0," 83","1"," 83",0.538023892747099,0.21127870419517,0.320380895952116,1.60565002876088,2.21336383940064
"84","S_1874_S244",1.28526913280876,0.314828683408708,0," 84","1"," 84",0.465066161700991,0.246932775201669,0.779894845109699,2.06516397791846,2.34034731932072
"85","S_1877_S262",1.28526913280876,0.315357692568042,0," 85","1"," 85",0.255537167534526,0.218548921630047,0.570894860102569,1.85616399291133,2.78315768371374
"86","S_1899_S193",1.28526913280876,0.091291154878045,0," 86","1"," 86",0.309201602452806,0.188039482532225,0.400492757330851,1.68576189013961,1.62657656169779
"87","S_1900_S242",1.28526913280876,0.0817749133900981,0," 87","1"," 87",-0.110096485841727,0.211402585322991,-0.0283215724516289,1.25694756035713,1.56508458007329
"88","S_1936_S218",1.28526913280876,-0.00757833209760972,0," 88","1"," 88",-0.0295951582583543,0.202676358224132,-0.037173490355964,1.2480956424528,1.18920711500272
"89","S_1952_S293",1.28526913280876,0.05448668153188,0," 89","1"," 89",-0.24262056382709,0.203006757865977,-0.18813388229521,1.09713525051355,1.18920711500272
"90","S_1969_S291",1.28526913280876,0.219694270919959,0," 90","1"," 90",0.178615746850287,0.214994844188377,0.398310017770246,1.68357915057901,1.31607401295249
"91","S_1973_S267",1.28526913280876,0.370600654326734,0," 91","1"," 91",0.330153303484769,0.241512393909478,0.700753957811502,1.98602309062026,2.89250760851908
"92","S_197_S207",1.28526913280876,0.100492504087133,0," 92","1"," 92",-0.297675689936547,0.201724046501085,-0.197183185849414,1.08808594695935,1.4142135623731
"93","S_198_S304",1.28526913280876,0.283067350982757,0," 93","1"," 93",-0.355336828800499,0.220458519910876,-0.0722694778177417,1.21299965499102,0
"94","S_2010_S200",1.28526913280876,-0.0757120897548841,0," 94","1"," 94",0.189159777382786,0.204136880117027,0.113447687627902,1.39871682043666,0
"95","S_2014_S264",1.28526913280876,0.126375529451032,0," 95","1"," 95",-0.612300351574084,0.234058374310871,-0.485924822123051,0.79934431068571,1.25743342968294
"96","S_2015_S266",1.28526913280876,0.0138358409488174,0," 96","1"," 96",-0.53163858700937,0.19298236696188,-0.517802746060552,0.767466386748209,0
"97","S_2037_S371",1.28526913280876,-0.102649117582108,0," 97","1"," 97",-0.33529211617097,0.249454191652368,-0.437941233753078,0.847327899055684,0
"98","S_2073_S215",1.28526913280876,0.271507868417397,0," 98","1"," 98",-0.104150103973567,0.228698517544291,0.167357764443829,1.45262689725259,1.49534878122122
"99","S_2099_S335",1.28526913280876,-0.0781070486085489,0," 99","1"," 99",-0.384850680273219,0.186649518393809,-0.462957728881768,0.822311403926994,0.840896415253715
"100","S_209_S379",1.28526913280876,0.340693718203465,0,"100","1","100",-0.472310494188782,0.218083039362746,-0.131616775985317,1.15365235682344,0
"101","S_2103_S301",1.28526913280876,0.0665119732812487,0,"101","1","101",0.432081493385325,0.231574399168314,0.498593466666574,1.78386259947534,2.34034731932072
"102","S_2104_S224",1.28526913280876,0.200728169627585,0,"102","1","102",-0.0813370978382696,0.211344078899314,0.119391071789315,1.40466020459808,1.31607401295249
"103","S_2105_S269",1.28526913280876,0.00576475743267839,0,"103","1","103",0.301248098411199,0.269737916551083,0.307012855843878,1.59228198865264,0
"104","S_2107_S349",1.28526913280876,-0.172289112358437,0,"104","1","104",0.13417653361793,0.228521749531983,-0.0381125787405071,1.24715655406825,1.18920711500272
"105","S_2115_S280",1.28526913280876,-0.0937766319747622,0,"105","1","105",-0.296287933460074,0.230856367736739,-0.390064565434836,0.895204567373925,2.34034731932072
"106","S_2116_S350",1.28526913280876,0.197445857705788,0,"106","1","106",-0.55950582024469,0.193812506437059,-0.362059962538903,0.923209170269859,1.31607401295249
"107","S_2135_S234",1.28526913280876,-0.260561825382934,0,"107","1","107",-0.767949742096954,0.204624629470419,-1.02851156747989,0.256757565328874,1.31607401295249
"108","S_2140_S363",1.28526913280876,-0.114935425530808,0,"108","1","108",-0.534604722583751,0.204251049422429,-0.64954014811456,0.635728984694202,0
"109","S_2145_S212",1.28526913280876,0.0262770486371139,0,"109","1","109",-0.247092783943795,0.228234189794857,-0.220815735306681,1.06445339750208,0
"110","S_2155_S383",1.28526913280876,0.10918730493282,0,"110","1","110",0.368436315575913,0.225218824377994,0.477623620508733,1.76289275331749,1.4142135623731
"111","S_2187_S360",1.28526913280876,0.0603043581266435,0,"111","1","111",-0.389920020489411,0.238484064726831,-0.329615662362767,0.955653470445994,1.96798967126543
"112","S_2192_S307",1.28526913280876,0.104781128180849,0,"112","1","112",-0.624828396609378,0.191208945285222,-0.520047268428529,0.765221864380232,1.31607401295249
"113","S_2193_S216",1.28526913280876,0.00911884112581032,0,"113","1","113",-0.464148124983646,0.21418213778342,-0.455029283857835,0.830239848950926,1.65487545982344
"114","S_2201_S214",1.28526913280876,0.353614574474912,0,"114","1","114",-0.247661932236379,0.237203487216241,0.105952642238533,1.39122177504729,0
"115","S_2203_S277",1.28526913280876,0.336760146674291,0,"115","1","115",-0.515213647339353,0.239423893040184,-0.178453500665062,1.1068156321437,0
"116","S_2212_S230",1.28526913280876,0.264917349344149,0,"116","1","116",-0.428895607083671,0.222499201117552,-0.163978257739522,1.12129087506924,0
"117","S_2214_S290",1.28526913280876,-0.052579735734786,0,"117","1","117",-0.374934288936665,0.200172569655851,-0.427514024671451,0.85775510813731,1.4142135623731
"118","S_2226_S298",1.28526913280876,0.155582599183687,0,"118","1","118",0.0746552456848721,0.206028052446361,0.230237844868559,1.51550697767732,2.21336383940064
"119","S_2228_S346",1.28526913280876,0.0608576970729568,0,"119","1","119",-0.100232622267556,0.189557209545404,-0.0393749251945993,1.24589420761416,0
"120","S_2232_S273",1.28526913280876,0.290728313828288,0,"120","1","120",0.0636884234155468,0.218074736710405,0.354416737243835,1.6396858700526,1.31607401295249
"121","S_2271_S195",1.28526913280876,0.0849416129809566,0,"121","1","121",0.274704642209782,0.208903720901127,0.359646255190739,1.6449153879995,1.49534878122122
"122","S_2299_S281",1.28526913280876,0.453119615742769,0,"122","1","122",-0.590644536985547,0.254361098857057,-0.137524921242778,1.14774421156598,2.65914794847249
"123","S_2302_S259",1.28526913280876,0.1192099294707,0,"123","1","123",-0.101934669651703,0.187367225190234,0.0172752598189978,1.30254439262776,2.23606797749979
"124","S_2307_S288",1.28526913280876,0.00461176599608499,0,"124","1","124",0.330434451170093,0.183864663768095,0.335046217166178,1.62031534997494,2.69178163547765
"125","S_2319_S337",1.28526913280876,-0.0681778977604233,0,"125","1","125",0.0135999921029922,0.22010341423632,-0.0545779056574311,1.23069122715133,0
"126","S_231_S260",1.28526913280876,0.41733269280685,0,"126","1","126",0.483451443695476,0.243841918521613,0.900784136502325,2.18605326931109,2.11474252688113
"127","S_2323_S355",1.28526913280876,0.246569863439665,0,"127","1","127",-0.354276234093072,0.204647590508311,-0.107706370653407,1.17756276215535,1.25743342968294
"128","S_2351_S197",1.28526913280876,0.0330720099796206,0,"128","1","128",-0.945432950942271,0.209284583707318,-0.912360940962651,0.372908191846111,0
"129","S_2358_S289",1.28526913280876,0.0340316095945307,0,"129","1","129",-0.346876907617421,0.184586541928812,-0.312845298022891,0.972423834785871,1.49534878122122
"130","S_2370_S336",1.28526913280876,0.101599314115395,0,"130","1","130",-0.212149949624697,0.197162994499262,-0.110550635509302,1.17471849729946,1
"131","S_2375_S268",1.28526913280876,0.276676854195455,0,"131","1","131",0.541224535319811,0.234271106340615,0.817901389515266,2.10317052232403,2.51486685936587
"132","S_2395_S194",1.28526913280876,0.14608214800529,0,"132","1","132",0.149699030049966,0.201972765738446,0.295781178055256,1.58105031086402,1.56508458007329
"133","S_242_S324",1.28526913280876,0.118418899375658,0,"133","1","133",-0.0397103368127864,0.197642572882035,0.0787085625628718,1.36397769537163,0
"134","S_248_S252",1.28526913280876,0.161975225080514,0,"134","1","134",0.211603937394994,0.240351809059347,0.373579162475508,1.65884829528427,1.77827941003892
"135","S_261_S368",1.28526913280876,-0.128936626282898,0,"135","1","135",0.316263656045893,0.239966628764426,0.187327029762995,1.47259616257176,1.96798967126543
"136","S_269_S228",1.28526913280876,-0.158940459631353,0,"136","1","136",-0.0694472867612998,0.192595337573786,-0.228387746392653,1.05688138641611,0.840896415253715
"137","S_272_S326",1.28526913280876,0.00298672490853807,0,"137","1","137",-0.174022798901778,0.184254098242586,-0.17103607399324,1.11423305881552,2.11474252688113
"138","S_285_S191",1.28526913280876,0.0522155115389128,0,"138","1","138",0.0625804366339612,0.197901978364339,0.114795948172874,1.40006508098164,2.05976714390712
"139","S_28_S364",1.28526913280876,-0.00521877233676521,0,"139","1","139",-0.598909311720345,0.182262985093539,-0.60412808405711,0.681141048751651,0
"140","S_294_S317",1.28526913280876,0.050010825473058,0,"140","1","140",-0.689729102154741,0.217007869162483,-0.639718276681683,0.645550856127078,0
"141","S_298_S354",1.28526913280876,0.193732006203429,0,"141","1","141",0.424362779092181,0.215729224588523,0.61809478529561,1.90336391810437,2.11474252688113
"142","S_304_S341",1.28526913280876,0.0412065143327935,0,"142","1","142",-0.405767225406404,0.195660310035308,-0.36456071107361,0.920708421735152,0
"143","S_325_S347",1.28526913280876,-0.100646946395879,0,"143","1","143",-0.569088942072455,0.209052125333308,-0.669735888468335,0.615533244340427,0
"144","S_381_S205",1.28526913280876,-0.0751326951101605,0,"144","1","144",0.259070419705577,0.233175437110663,0.183937724595417,1.46920685740418,2.65914794847249
"145","S_382_S276",1.28526913280876,-0.122838794448397,0,"145","1","145",0.0124879892951373,0.252383510121709,-0.110350805153259,1.1749183276555,2.89250760851908
"146","S_389_S330",1.28526913280876,0.245170181618759,0,"146","1","146",0.443714598865717,0.22089927197408,0.688884780484476,1.97415391329324,2.23606797749979
"147","S_394_S237",1.28526913280876,0.0213547138867994,0,"147","1","147",-0.199617287641115,0.216222017099721,-0.178262573754316,1.10700655905445,0
"148","S_398_S239",1.28526913280876,0.0442493772087074,0,"148","1","148",0.847771463179976,0.19354009361093,0.892020840388683,2.17728997319744,1.49534878122122
"149","S_402_S309",1.28526913280876,-0.0320826528778671,0,"149","1","149",0.072587803277241,0.212369744674874,0.0405051503993739,1.32577428320814,1.31607401295249
"150","S_415_S222",1.28526913280876,-0.0701106894041489,0,"150","1","150",0.0767113632047338,0.245640808865802,0.00660067380058488,1.29186980660935,0
"151","S_421_S358",1.28526913280876,0.0185502711766889,0,"151","1","151",0.0352790126908647,0.189858829133641,0.0538292838675536,1.33909841667632,1.31607401295249
"152","S_437_S233",1.28526913280876,-0.160132902621223,0,"152","1","152",0.299397801394025,0.210855019700561,0.139264898772803,1.42453403158156,1.18920711500272
"153","S_449_S352",1.28526913280876,-0.0418805980144892,0,"153","1","153",-0.0211873944990393,0.229298567182723,-0.0630679925135284,1.22220114029523,2.05976714390712
"154","S_451_S261",1.28526913280876,-0.107518707443359,0,"154","1","154",-0.211591958410661,0.258870373427601,-0.31911066585402,0.966158466954742,0
"155","S_471_S344",1.28526913280876,-0.260352835850136,0,"155","1","155",0.0999633422419678,0.235985317775161,-0.160389493608168,1.12487963920059,0
"156","S_473_S362",1.28526913280876,-0.00938635083580921,0,"156","1","156",-0.12200860892957,0.211866547113253,-0.131394959765379,1.15387417304338,1.56508458007329
"157","S_477_S225",1.28526913280876,-0.146771591358275,0,"157","1","157",0.00936801458570596,0.28335545655501,-0.137403576772569,1.14786555603619,0
"158","S_494_S382",1.28526913280876,0.175113086000844,0,"158","1","158",0.208825298159723,0.199527190362372,0.383938384160567,1.66920751696933,1.49534878122122
"159","S_496_S381",1.28526913280876,0.0966488858466243,0,"159","1","159",0.385431221423101,0.206889853831004,0.482080107269725,1.76734924007849,2.17793858734643
"160","S_499_S265",1.28526913280876,0.11813911514292,0,"160","1","160",0.518230854994777,0.190072091757332,0.636369970137696,1.92163910294646,2.05976714390712
"161","S_4_S313",1.28526913280876,-0.155282029069342,0,"161","1","161",-0.390969246054063,0.193993770463581,-0.546251275123405,0.739017857685356,2.78315768371374
"162","S_525_S305",1.28526913280876,-0.321174765482292,0,"162","1","162",0.598975584217138,0.242651511693498,0.277800818734846,1.56306995154361,0
"163","S_529_S314",1.28526913280876,0.143169155734902,0,"163","1","163",-0.167056603280036,0.215209063917711,-0.0238874475451337,1.26138168526363,1.18920711500272
"164","S_550_S257",1.28526913280876,0.140613901589262,0,"164","1","164",-0.0486234671268221,0.207141657008294,0.0919904344624403,1.3772595672712,2.94283095638271
"165","S_552_S308",1.28526913280876,-0.000168924585122895,0,"165","1","165",0.0380670539989979,0.208478286515555,0.037898129413875,1.32316726222264,1.31607401295249
"166","S_564_S211",1.28526913280876,0.070320585255904,0,"166","1","166",0.354371510841278,0.197272910756893,0.424692096097182,1.70996122890594,1.73205080756888
"167","S_572_S203",1.28526913280876,0.0149059957139817,0,"167","1","167",-0.0175474962079358,0.195559837256698,-0.00264150049395414,1.28262763231481,0
"168","S_597_S255",1.28526913280876,0.158415454021317,0,"168","1","168",-0.479594827781833,0.200098657851124,-0.321179373760517,0.964089759048245,1.8612097182042
"169","S_652_S232",1.28526913280876,0.221153287728924,0,"169","1","169",0.79431324857433,0.225245938749773,1.01546653630325,2.30073566911202,2.51486685936587
"170","S_66_S321",1.28526913280876,0.145776914874289,0,"170","1","170",0.565251883885976,0.216760844771816,0.711028798760264,1.99629793156903,2.65914794847249
"171","S_699_S356",1.28526913280876,0.304611496934044,0,"171","1","171",-0.122011082138558,0.2145458497905,0.182600414795486,1.46786954760425,1.49534878122122
"172","S_6_S348",1.28526913280876,-0.232720377859015,0,"172","1","172",-0.061552230277196,0.222056130700429,-0.294272608136211,0.99099652467255,1.49534878122122
"173","S_701_S340",1.28526913280876,0.53483330056866,0,"173","1","173",0.196481705840746,0.285551957509607,0.731315006409405,2.01658413921817,2.11474252688113
"174","S_704_S282",1.28526913280876,0.0344713921448648,0,"174","1","174",-0.121753961157879,0.184697494976271,-0.0872825690130143,1.19798656379575,2.34034731932072
"175","S_716_S283",1.28526913280876,0.0555084887363461,0,"175","1","175",0.0379323007801213,0.23517976042935,0.0934407895164674,1.37870992232523,1.8612097182042
"176","S_732_S243",1.28526913280876,0.148327362679232,0,"176","1","176",0.540169238265239,0.211834469445731,0.688496600944471,1.97376573375323,2.54572989502183
"177","S_737_S201",1.28526913280876,0.356951754509017,0,"177","1","177",0.288901406909781,0.233871499435364,0.645853161418798,1.93112229422756,2.73861278752583
"178","S_769_S220",1.28526913280876,0.281570356389553,0,"178","1","178",-0.0878295641753321,0.222320722398865,0.193740792214221,1.47900992502298,1
"179","S_797_S209",1.28526913280876,0.378678388778596,0,"179","1","179",-0.238544750060261,0.249710833279349,0.140133638718335,1.4254027715271,0
"180","S_809_S270",1.28526913280876,0.446495079831618,0,"180","1","180",0.230517972540365,0.269884536019353,0.677013052371983,1.96228218518074,2.65914794847249
