"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"106","S_2116_S350",1.32281037506688,0.0850835289450321,0,"106","1","106",0.277393804407918,0.17812258119634,0.36247733335295,1.68528770841983,1.31607401295249
"107","S_2135_S234",1.32281037506688,-0.0372657222398774,0,"107","1","107",-0.133420292040508,0.151529641157556,-0.170686014280385,1.1521243607865,1.31607401295249
"108","S_2140_S363",1.32281037506688,-0.00430280239017924,0,"108","1","108",-0.603272345606175,0.181810689475639,-0.607575147996354,0.715235227070528,0
"109","S_2145_S212",1.32281037506688,0.191618816275278,0,"109","1","109",-0.730683010568111,0.151062291002626,-0.539064194292833,0.783746180774049,0
"110","S_2155_S383",1.32281037506688,-0.162141962996193,0,"110","1","110",0.34289058123669,0.15292915687741,0.180748618240497,1.50355899330738,1.4142135623731
"111","S_2187_S360",1.32281037506688,0.00360025526521029,0,"111","1","111",0.0065645099995512,0.142159579923048,0.0101647652647615,1.33297514033164,1.96798967126543
"112","S_2192_S307",1.32281037506688,-0.265523795413553,0,"112","1","112",0.133320597724759,0.158468287449615,-0.132203197688794,1.19060717737809,1.31607401295249
"113","S_2193_S216",1.32281037506688,-0.19483035235369,0,"113","1","113",0.484247506363233,0.143220927055601,0.289417154009543,1.61222752907643,1.65487545982344
"114","S_2201_S214",1.32281037506688,-0.22305670972843,0,"114","1","114",-0.71152072613932,0.155259412852886,-0.934577435867751,0.388232939199131,0
"115","S_2203_S277",1.32281037506688,-0.269781947839473,0,"115","1","115",0.0862289636776803,0.163569953956277,-0.183552984161793,1.13925739090509,0
"116","S_2212_S230",1.32281037506688,-0.0407239933900572,0,"116","1","116",-0.33685931510755,0.143760942830355,-0.377583308497607,0.945227066569275,0
"117","S_2214_S290",1.32281037506688,0.0787933076788612,0,"117","1","117",-0.221789213023979,0.138519004462541,-0.142995905345118,1.17981446972176,1.4142135623731
"118","S_2226_S298",1.32281037506688,0.0537549041514843,0,"118","1","118",0.278749124062096,0.147372089255808,0.33250402821358,1.65531440328046,2.21336383940064
"119","S_2228_S346",1.32281037506688,-0.198023512753654,0,"119","1","119",0.376279383310637,0.150933906686889,0.178255870556983,1.50106624562387,0
"120","S_2232_S273",1.32281037506688,0.0914989874778265,0,"120","1","120",0.202351551947575,0.153651288123226,0.293850539425401,1.61666091449228,1.31607401295249
"121","S_2271_S195",1.32281037506688,0.021189688903186,0,"121","1","121",0.165212403314215,0.146621747128994,0.186402092217401,1.50921246728428,1.49534878122122
"122","S_2299_S281",1.32281037506688,-0.054093722314481,0,"122","1","122",-0.29359176392151,0.170049195126077,-0.347685486235991,0.975124888830891,2.65914794847249
"123","S_2302_S259",1.32281037506688,0.253770772835134,0,"123","1","123",-0.461237706373621,0.166393158887226,-0.207466933538488,1.11534344152839,2.23606797749979
"124","S_2307_S288",1.32281037506688,0.173148381490066,0,"124","1","124",0.267462677917974,0.151896941128046,0.44061105940804,1.76342143447492,2.69178163547765
"125","S_2319_S337",1.32281037506688,0.0915475062172573,0,"125","1","125",-0.00204268000699495,0.147743884982862,0.0895048262102624,1.41231520127714,0
"126","S_231_S260",1.32281037506688,0.604721312504795,0,"126","1","126",0.28772577549692,0.226894198325153,0.892447088001715,2.2152574630686,2.11474252688113
"127","S_2323_S355",1.32281037506688,0.00963703542870067,0,"127","1","127",0.154628369068769,0.158673421291182,0.16426540449747,1.48707577956435,1.25743342968294
"128","S_2351_S197",1.32281037506688,-0.0446410642376479,0,"128","1","128",-0.115624145573357,0.143981837897149,-0.160265209811005,1.16254516525588,0
"129","S_2358_S289",1.32281037506688,-0.153682486819593,0,"129","1","129",0.124501751220378,0.152409006288259,-0.0291807355992154,1.29362963946767,1.49534878122122
"130","S_2370_S336",1.32281037506688,0.0719140134386425,0,"130","1","130",0.0303545834245507,0.157883223470795,0.102268596863193,1.42507897193008,1
"131","S_2375_S268",1.32281037506688,0.165522986941739,0,"131","1","131",-0.0603411727934346,0.150711113798689,0.105181814148304,1.42799218921519,2.51486685936587
"132","S_2395_S194",1.32281037506688,0.154740077835568,0,"132","1","132",0.0570688172819039,0.172564900333468,0.211808895117472,1.53461927018435,1.56508458007329
"133","S_242_S324",1.32281037506688,0.258273833741141,0,"133","1","133",-0.241636869274513,0.162245883898615,0.0166369644666278,1.33944733953351,0
"134","S_248_S252",1.32281037506688,0.0691699383552544,0,"134","1","134",0.266951916809186,0.140591137269038,0.33612185516444,1.65893223023132,1.77827941003892
"135","S_261_S368",1.32281037506688,-0.140652401737977,0,"135","1","135",0.354967574616974,0.140597600555783,0.214315172878998,1.53712554794588,1.96798967126543
"136","S_269_S228",1.32281037506688,0.0378013798411021,0,"136","1","136",0.0690199814681514,0.166057444787108,0.106821361309254,1.42963173637614,0.840896415253715
"137","S_272_S326",1.32281037506688,0.235284782555233,0,"137","1","137",0.151502968025365,0.18940012635317,0.386787750580598,1.70959812564748,2.11474252688113
"138","S_285_S191",1.32281037506688,-0.100652696081572,0,"138","1","138",0.562923571011984,0.168373943836724,0.462270874930412,1.78508124999729,2.05976714390712
"139","S_28_S364",1.32281037506688,-0.302728555921945,0,"139","1","139",-0.0451018276340985,0.165138826165171,-0.347830383556043,0.974979991510839,0
"140","S_294_S317",1.32281037506688,0.189578846210209,0,"140","1","140",-0.0707255502585918,0.147387242407105,0.118853295951617,1.4416636710185,0
"141","S_298_S354",1.32281037506688,0.0600720909030771,0,"141","1","141",-0.109632190902215,0.157583971406617,-0.0495600999991375,1.27325027506774,2.11474252688113
"142","S_304_S341",1.32281037506688,0.0381275759787222,0,"142","1","142",0.224232678254974,0.152173171022922,0.262360254233696,1.58517062930058,0
"143","S_325_S347",1.32281037506688,0.130821676622792,0,"143","1","143",-0.58382942101089,0.151096492080448,-0.453007744388098,0.869802630678784,0
"144","S_381_S205",1.32281037506688,-0.318733434075645,0,"144","1","144",0.289422564904677,0.184308871149587,-0.0293108691709679,1.29349950589591,2.65914794847249
"145","S_382_S276",1.32281037506688,-0.266462127745815,0,"145","1","145",-0.0354386874722971,0.180469005058263,-0.301900815218113,1.02090955984877,2.89250760851908
"146","S_389_S330",1.32281037506688,-0.203693049476806,0,"146","1","146",0.281341446983774,0.16270717297896,0.0776483975069682,1.40045877257385,2.23606797749979
"147","S_394_S237",1.32281037506688,0.0154067508766225,0,"147","1","147",-0.540971272642539,0.178965270424298,-0.525564521765916,0.797245853300966,0
"148","S_398_S239",1.32281037506688,0.087130321336349,0,"148","1","148",0.362818351723023,0.142194047269798,0.449948673059372,1.77275904812625,1.49534878122122
"149","S_402_S309",1.32281037506688,-0.0702889594074246,0,"149","1","149",-0.0834427105937131,0.157392854772402,-0.153731670001138,1.16907870506574,1.31607401295249
"150","S_415_S222",1.32281037506688,-0.16316816022109,0,"150","1","150",-0.0525569304135512,0.204119446616616,-0.215725090634641,1.10708528443224,0
"151","S_421_S358",1.32281037506688,-0.136383692453899,0,"151","1","151",-0.226828659974124,0.180071543335995,-0.363212352428022,0.95959802263886,1.31607401295249
"152","S_437_S233",1.32281037506688,-0.27704321049456,0,"152","1","152",0.0913752059546316,0.173105359473801,-0.185668004539929,1.13714237052695,1.18920711500272
"153","S_449_S352",1.32281037506688,-0.00493782835937751,0,"153","1","153",-0.398498685610417,0.177626218888356,-0.403436513969794,0.919373861097088,2.05976714390712
"154","S_451_S261",1.32281037506688,-0.24763804863645,0,"154","1","154",-0.0675453035322699,0.159751603113276,-0.31518335216872,1.00762702289816,0
"155","S_471_S344",1.32281037506688,-0.0310220244361729,0,"155","1","155",-0.114483924657967,0.149139914824699,-0.14550594909414,1.17730442597274,0
"156","S_473_S362",1.32281037506688,-0.0687661449149647,0,"156","1","156",0.164388762960214,0.135620146204424,0.0956226180452494,1.41843299311213,1.56508458007329
"157","S_477_S225",1.32281037506688,0.0656807865483212,0,"157","1","157",-0.698770560138972,0.236849500727954,-0.633089773590651,0.689720601476231,0
"158","S_494_S382",1.32281037506688,0.245714009569995,0,"158","1","158",0.109543769714098,0.18504097490704,0.355257779284093,1.67806815435097,1.49534878122122
"159","S_496_S381",1.32281037506688,-0.0315778476556165,0,"159","1","159",-0.231229390984637,0.182971489269295,-0.262807238640253,1.06000313642663,2.17793858734643
"160","S_499_S265",1.32281037506688,0.0923075455262591,0,"160","1","160",0.107518227012828,0.1943912666577,0.199825772539087,1.52263614760597,2.05976714390712
"161","S_4_S313",1.32281037506688,-0.0267746629562244,0,"161","1","161",0.333827243043358,0.12853981310555,0.307052580087133,1.62986295515402,2.78315768371374
"162","S_525_S305",1.32281037506688,-0.124745124997579,0,"162","1","162",0.276424763642203,0.197403056031362,0.151679638644624,1.47449001371151,0
"163","S_529_S314",1.32281037506688,-0.105965864007948,0,"163","1","163",-0.094243926595169,0.173612884518206,-0.200209790603117,1.12260058446377,1.18920711500272
"164","S_550_S257",1.32281037506688,-0.112697137459499,0,"164","1","164",0.305611760340731,0.177875854097927,0.192914622881232,1.51572499794811,2.94283095638271
"165","S_552_S308",1.32281037506688,-0.124205970746195,0,"165","1","165",0.180801018867924,0.226387556021244,0.0565950481217283,1.37940542318861,1.31607401295249
"166","S_564_S211",1.32281037506688,0.0123487984759611,0,"166","1","166",-0.527952669259207,0.185176882575873,-0.515603870783246,0.807206504283636,1.73205080756888
"167","S_572_S203",1.32281037506688,0.0794389698338938,0,"167","1","167",-0.177492521592852,0.162208180554803,-0.0980535517589582,1.22475682330792,0
"168","S_597_S255",1.32281037506688,0.129119405060026,0,"168","1","168",0.243555141219133,0.148984478600412,0.372674546279159,1.69548492134604,1.8612097182042
"169","S_652_S232",1.32281037506688,0.261969733726344,0,"169","1","169",0.430655402148042,0.153023532196536,0.692625135874386,2.01543551094127,2.51486685936587
"170","S_66_S321",1.32281037506688,0.012023874925422,0,"170","1","170",0.00785446153039615,0.140905155282007,0.0198783364558182,1.3426887115227,2.65914794847249
"171","S_699_S356",1.32281037506688,0.406140943846104,0,"171","1","171",0.296495828857436,0.21247204818468,0.70263677270354,2.02544714777042,1.49534878122122
"172","S_6_S348",1.32281037506688,0.0149147553627415,0,"172","1","172",0.672181713416658,0.155847939596622,0.6870964687794,2.00990684384628,1.49534878122122
"173","S_701_S340",1.32281037506688,0.152999818167526,0,"173","1","173",-0.078319594684612,0.182403042824061,0.074680223482914,1.3974905985498,2.11474252688113
"174","S_704_S282",1.32281037506688,0.0925016034538254,0,"174","1","174",0.184171427598984,0.151059565380472,0.27667303105281,1.59948340611969,2.34034731932072
"175","S_716_S283",1.32281037506688,0.052826682048051,0,"175","1","175",0.177742005456352,0.173469498174234,0.230568687504403,1.55337906257128,1.8612097182042
"176","S_732_S243",1.32281037506688,0.507380923134259,0,"176","1","176",-0.220017558393341,0.211179382407294,0.287363364740917,1.6101737398078,2.54572989502183
"177","S_737_S201",1.32281037506688,0.0605179927477694,0,"177","1","177",-0.0545834842147228,0.147968558278767,0.0059345085330466,1.32874488359993,2.73861278752583
"178","S_769_S220",1.32281037506688,-0.0299843518160288,0,"178","1","178",-0.0561833734464557,0.152235202323292,-0.0861677252624845,1.2366426498044,1
"179","S_797_S209",1.32281037506688,0.209736434880406,0,"179","1","179",0.719168519991395,0.150001898403102,0.928904954871801,2.25171532993868,0
"180","S_809_S270",1.32281037506688,0.163082753672549,0,"180","1","180",0.263703367791232,0.140429279727796,0.426786121463781,1.74959649653066,2.65914794847249
