"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"60","S_1649_S331",1.384219448425,-0.194905380340109,0," 60","1"," 60",-0.013706707365613,0.308922085065545,-0.208612087705722,1.17560736071927,1.49534878122122
"61","S_1653_S294",1.384219448425,-0.0185125582708921,0," 61","1"," 61",-0.0472127694075744,0.31338812697741,-0.0657253276784665,1.31849412074653,1
"62","S_165_S284",1.384219448425,-0.044192436477012,0," 62","1"," 62",0.505099751521414,0.297531813525886,0.460907315044402,1.8451267634694,1.49534878122122
"63","S_1677_S221",1.384219448425,-0.0863881554941725,0," 63","1"," 63",-0.843093472389101,0.283184231075888,-0.929481627883273,0.454737820541722,0
"64","S_1683_S338",1.384219448425,-0.133361801401568,0," 64","1"," 64",-0.285191840430567,0.3008457773621,-0.418553641832136,0.96566580659286,1.18920711500272
"65","S_1689_S192",1.384219448425,-0.129597173975717,0," 65","1"," 65",-0.951297046297598,0.319590640145701,-1.08089422027331,0.303325228151681,0
"66","S_1699_S367",1.384219448425,0.098068538479059,0," 66","1"," 66",-0.196116366099258,0.292916112629413,-0.0980478276201994,1.2861716208048,1.18920711500272
"67","S_171_S219",1.384219448425,-0.0975873172691685,0," 67","1"," 67",0.825595783822377,0.307083212048404,0.728008466553208,2.1122279149782,2.59002006411135
"68","S_1723_S369",1.384219448425,-0.0679757272809758,0," 68","1"," 68",0.236104757139452,0.286789959025561,0.168129029858476,1.55234847828347,1.4142135623731
"69","S_1728_S376",1.384219448425,-0.118622042180941,0," 69","1"," 69",1.518587943208,0.310371758549079,1.39996590102706,2.78418534945206,2.78315768371374
"70","S_1736_S359",1.384219448425,-0.0249488154472126,0," 70","1"," 70",0.60227462218597,0.290054058141122,0.577325806738758,1.96154525516375,1.96798967126543
"71","S_1742_S357",1.384219448425,-0.0727569062002272,0," 71","1"," 71",0.133173069040279,0.31004008752308,0.0604161628400514,1.44463561126505,1.8612097182042
"72","S_1749_S247",1.384219448425,-0.0829173220460838,0," 72","1"," 72",-0.314649159079195,0.307480397876943,-0.397566481125278,0.986652967299717,1
"73","S_1779_S226",1.384219448425,-0.0775481533255608,0," 73","1"," 73",1.19688896041772,0.280067994563125,1.11934080709216,2.50356025551715,2.65914794847249
"74","S_1810_S213",1.384219448425,0.0108044502909801,0," 74","1"," 74",0.543132543961192,0.304123471741047,0.553936994252172,1.93815644267717,1.8612097182042
"75","S_1813_S253",1.384219448425,-0.061077316476531,0," 75","1"," 75",0.0226061959447915,0.287770076463321,-0.0384711205317395,1.34574832789326,1.56508458007329
"76","S_1817_S210",1.384219448425,-0.053237160567993,0," 76","1"," 76",0.524850787785603,0.301448184547124,0.47161362721761,1.85583307564261,2.34034731932072
"77","S_1818_S238",1.384219448425,-0.0884907430452366,0," 77","1"," 77",-0.65869078615806,0.296551013518029,-0.747181529203296,0.637037919221699,0
"78","S_1825_S198",1.384219448425,-0.0592334649615402,0," 78","1"," 78",-0.0371002446485402,0.319684997555631,-0.0963337096100804,1.28788573881491,1.49534878122122
"79","S_1837_S256",1.384219448425,-0.0258069901234083,0," 79","1"," 79",0.991981590738661,0.316514109883123,0.966174600615253,2.35039404904025,2.78315768371374
"80","S_1839_S299",1.384219448425,-0.0591408812210291,0," 80","1"," 80",0.63871626132329,0.312366013743659,0.579575380102261,1.96379482852726,2.21336383940064
"81","S_183_S263",1.384219448425,-0.0982964502729968,0," 81","1"," 81",0.74137400518353,0.319431176955514,0.643077554910533,2.02729700333553,2.65914794847249
"82","S_1841_S250",1.384219448425,-0.0812794582613185,0," 82","1"," 82",-0.673349429926986,0.320094859473165,-0.754628888188304,0.629590560236691,0
"83","S_1865_S374",1.384219448425,-0.113559865953174,0," 83","1"," 83",1.14206826475462,0.293415442456686,1.02850839880144,2.41272784722644,2.21336383940064
"84","S_1874_S244",1.384219448425,-0.0691992756098828,0," 84","1"," 84",1.0089781755598,0.299992511469192,0.939778899949916,2.32399834837491,2.34034731932072
"85","S_1877_S262",1.384219448425,-0.0642725777239205,0," 85","1"," 85",1.00195944373006,0.295904189518077,0.937686866006135,2.32190631443113,2.78315768371374
"86","S_1899_S193",1.384219448425,0.00376356671953487,0," 86","1"," 86",0.0931441837281536,0.282022178272943,0.0969077504476885,1.48112719887268,1.62657656169779
"87","S_1900_S242",1.384219448425,0.0344239709421194,0," 87","1"," 87",0.0871757928616141,0.280445706156081,0.121599763803733,1.50581921222873,1.56508458007329
"88","S_1936_S218",1.384219448425,-0.141450852072833,0," 88","1"," 88",-0.284750868838517,0.315054642547696,-0.426201720911349,0.958017727513646,1.18920711500272
"89","S_1952_S293",1.384219448425,-0.157390643336414,0," 89","1"," 89",-0.0503730879165227,0.329212240649211,-0.207763731252937,1.17645571717206,1.18920711500272
"90","S_1969_S291",1.384219448425,-0.194541772318185,0," 90","1"," 90",0.39990625765333,0.314479005259569,0.205364485335145,1.58958393376014,1.31607401295249
"91","S_1973_S267",1.384219448425,-0.239063684427194,0," 91","1"," 91",1.62734556564008,0.323163395331589,1.38828188121289,2.77250132963789,2.89250760851908
"92","S_197_S207",1.384219448425,-0.141176952172751,0," 92","1"," 92",-0.252249291835049,0.306111385777013,-0.3934262440078,0.990793204417195,1.4142135623731
"93","S_198_S304",1.384219448425,-0.12073067205203,0," 93","1"," 93",-1.08637076367861,0.308168952703413,-1.20710143573064,0.177118012694359,0
"94","S_2010_S200",1.384219448425,-0.208778330265837,0," 94","1"," 94",-0.941788121627455,0.31565133108291,-1.15056645189329,0.233652996531704,0
"95","S_2014_S264",1.384219448425,-0.219753780223137,0," 95","1"," 95",0.0540903966610128,0.321339115512168,-0.165663383562124,1.21855606486287,1.25743342968294
"96","S_2015_S266",1.384219448425,-0.216497727342485,0," 96","1"," 96",-0.732506194744117,0.314983090434879,-0.949003922086602,0.435215526338394,0
"97","S_2037_S371",1.384219448425,-0.162080515179414,0," 97","1"," 97",-0.984959965973104,0.29940765364253,-1.14704048115252,0.237178967272478,0
"98","S_2073_S215",1.384219448425,-0.125441108518248,0," 98","1"," 98",0.118266367205463,0.313237150226712,-0.00717474131278512,1.37704470711221,1.49534878122122
"99","S_2099_S335",1.384219448425,-0.10377659445344,0," 99","1"," 99",-0.358670837995553,0.32145739894234,-0.462447432448994,0.921772015976002,0.840896415253715
"100","S_209_S379",1.384219448425,0.278961495607529,0,"100","1","100",-1.59299109442287,0.301308135549493,-1.31402959881534,0.0701898496096587,0
"101","S_2103_S301",1.384219448425,-0.0932661960120011,0,"101","1","101",0.198371501434089,0.315330724736839,0.105105305422088,1.48932475384708,2.34034731932072
"102","S_2104_S224",1.384219448425,-0.116780644867786,0,"102","1","102",-0.0614302790333554,0.33955852812466,-0.178210923901142,1.20600852452385,1.31607401295249
"103","S_2105_S269",1.384219448425,-0.0493444479034417,0,"103","1","103",-0.730214815098668,0.324565603979119,-0.779559263002109,0.604660185422886,0
"104","S_2107_S349",1.384219448425,-0.193608317004927,0,"104","1","104",-0.195658776966737,0.315782549601861,-0.389267093971664,0.994952354453331,1.18920711500272
"105","S_2115_S280",1.384219448425,-0.311348511104038,0,"105","1","105",0.505969758172007,0.424546358823804,0.194621247067969,1.57884069549296,2.34034731932072
"106","S_2116_S350",1.384219448425,-0.183490389051789,0,"106","1","106",0.152129669008753,0.297675815737999,-0.0313607200430364,1.35285872838196,1.31607401295249
"107","S_2135_S234",1.384219448425,-0.16275819160804,0,"107","1","107",0.249996262706009,0.304478441332285,0.0872380710979697,1.47145751952297,1.31607401295249
"108","S_2140_S363",1.384219448425,-0.191296211865986,0,"108","1","108",-1.26720318210673,0.31720560794127,-1.45849939397272,0,0
"109","S_2145_S212",1.384219448425,-0.183251093135763,0,"109","1","109",-1.07911460030064,0.307613779645334,-1.2623656934364,0.121853754988593,0
"110","S_2155_S383",1.384219448425,-0.124877055249174,0,"110","1","110",0.0703963929106436,0.302778507016614,-0.0544806623385303,1.32973878608647,1.4142135623731
"111","S_2187_S360",1.384219448425,-0.170612160501251,0,"111","1","111",0.401610720550029,0.298627636409811,0.230998560048778,1.61521800847377,1.96798967126543
"112","S_2192_S307",1.384219448425,-0.171753677971221,0,"112","1","112",0.0487981270783378,0.291896949038551,-0.122955550892883,1.26126389753211,1.31607401295249
"113","S_2193_S216",1.384219448425,-0.0837711404743535,0,"113","1","113",0.170934745666008,0.300668438060572,0.0871636051916548,1.47138305361665,1.65487545982344
"114","S_2201_S214",1.384219448425,-0.230178496527038,0,"114","1","114",-1.1230348926374,0.314428744883609,-1.35321338916444,0.0310060592605583,0
"115","S_2203_S277",1.384219448425,-0.191245619238442,0,"115","1","115",-0.88679037068698,0.318231883177718,-1.07803598992542,0.306183458499574,0
"116","S_2212_S230",1.384219448425,-0.116130971877143,0,"116","1","116",-1.27879504116328,0.288408234315063,-1.39492601304043,0,0
"117","S_2214_S290",1.384219448425,-0.111867525107192,0,"117","1","117",-0.208825260818023,0.287341107815794,-0.320692785925215,1.06352666249978,1.4142135623731
"118","S_2226_S298",1.384219448425,-0.211026076339399,0,"118","1","118",0.976465044512846,0.313017998153265,0.765438968173447,2.14965841659844,2.21336383940064
"119","S_2228_S346",1.384219448425,-0.137830390492023,0,"119","1","119",-0.961102805611406,0.295923393728361,-1.09893319610343,0.285286252321567,0
"120","S_2232_S273",1.384219448425,-0.103352003779524,0,"120","1","120",-0.0802693207706079,0.334651198530748,-0.183621324550132,1.20059812387486,1.31607401295249
"121","S_2271_S195",1.384219448425,-0.135339601947115,0,"121","1","121",0.454873785275201,0.313280259381186,0.319534183328086,1.70375363175308,1.49534878122122
"122","S_2299_S281",1.384219448425,0.311899712246765,0,"122","1","122",0.734775263627747,0.334576103779368,1.04667497587451,2.43089442429951,2.65914794847249
"123","S_2302_S259",1.384219448425,0.233388571552898,0,"123","1","123",0.502528214840412,0.30178963632885,0.735916786393311,2.12013623481831,2.23606797749979
"124","S_2307_S288",1.384219448425,0.164500445593712,0,"124","1","124",0.708292175814293,0.296973037587828,0.872792621408004,2.257012069833,2.69178163547765
"125","S_2319_S337",1.384219448425,-0.00826431242434575,0,"125","1","125",-1.12019969720536,0.280918374000441,-1.12846400962971,0.255755438795288,0
"126","S_231_S260",1.384219448425,0.34848894805988,0,"126","1","126",0.214582758345836,0.362320598477974,0.563071706405716,1.94729115483071,2.11474252688113
"127","S_2323_S355",1.384219448425,0.173368518172243,0,"127","1","127",-0.550518715738967,0.306423629917727,-0.377150197566724,1.00706925085827,1.25743342968294
"128","S_2351_S197",1.384219448425,0.131982709480428,0,"128","1","128",-1.51942253081545,0.320434217420415,-1.38743982133503,0,0
"129","S_2358_S289",1.384219448425,0.0158092037565281,0,"129","1","129",0.0127366234089708,0.289242359875235,0.0285458271654989,1.41276527559049,1.49534878122122
"130","S_2370_S336",1.384219448425,0.197340556851159,0,"130","1","130",-0.436544531736914,0.290127154465826,-0.239203974885755,1.14501547353924,1
"131","S_2375_S268",1.384219448425,0.210632862190195,0,"131","1","131",0.69919151600962,0.295731402787785,0.909824378199815,2.29404382662481,2.51486685936587
"132","S_2395_S194",1.384219448425,0.207756558817962,0,"132","1","132",-0.121679910366476,0.318241572578231,0.0860766484514864,1.47029609687648,1.56508458007329
"133","S_242_S324",1.384219448425,0.174896604246041,0,"133","1","133",-1.17884514916297,0.293623605542427,-1.00394854491693,0.380270903508062,0
"134","S_248_S252",1.384219448425,0.204725617335465,0,"134","1","134",-0.226165919948294,0.286213665714136,-0.0214403026128282,1.36277914581217,1.77827941003892
"135","S_261_S368",1.384219448425,-0.143409002851629,0,"135","1","135",0.462522533119404,0.295833786264628,0.319113530267775,1.70333297869277,1.96798967126543
"136","S_269_S228",1.384219448425,0.0141671482637875,0,"136","1","136",-0.466479477338153,0.306482909857697,-0.452312329074365,0.93190711935063,0.840896415253715
"137","S_272_S326",1.384219448425,-0.163033529391327,0,"137","1","137",0.717373028769827,0.331544603197911,0.554339499378499,1.93855894780349,2.11474252688113
"138","S_285_S191",1.384219448425,-0.0521788137713809,0,"138","1","138",0.968210530093042,0.290608210456158,0.916031716321661,2.30025116474666,2.05976714390712
"139","S_28_S364",1.384219448425,-0.220646884687325,0,"139","1","139",-1.11253503510758,0.311207312746145,-1.3331819197949,0.0510375286300915,0
"140","S_294_S317",1.384219448425,0.26875696437009,0,"140","1","140",-1.26727913166893,0.321132733596616,-0.99852216729884,0.385697281126155,0
"141","S_298_S354",1.384219448425,0.250155550779687,0,"141","1","141",0.133533847390857,0.312765985391765,0.383689398170544,1.76790884659554,2.11474252688113
"142","S_304_S341",1.384219448425,0.0228369281152496,0,"142","1","142",-1.03319716571436,0.28642719613498,-1.01036023759911,0.37385921082589,0
"143","S_325_S347",1.384219448425,-0.110597294782515,0,"143","1","143",-1.08572917410897,0.278936087492874,-1.19632646889148,0.187892979533512,0
"144","S_381_S205",1.384219448425,-0.132271256879411,0,"144","1","144",1.23715784347218,0.288202235545713,1.10488658659277,2.48910603501777,2.65914794847249
"145","S_382_S276",1.384219448425,-0.104763793265386,0,"145","1","145",1.14407286579436,0.317018491278127,1.03930907252897,2.42352852095397,2.89250760851908
"146","S_389_S330",1.384219448425,-0.127642470013828,0,"146","1","146",0.713828052455378,0.28365186743064,0.586185582441549,1.97040503086654,2.23606797749979
"147","S_394_S237",1.384219448425,-0.07108686269764,0,"147","1","147",-1.12946191010792,0.298351385054676,-1.20054877280556,0.183670675619437,0
"148","S_398_S239",1.384219448425,-0.0999415977256261,0,"148","1","148",0.276350280610923,0.292346847322676,0.176408682885297,1.56062813131029,1.49534878122122
"149","S_402_S309",1.384219448425,-0.131365431594584,0,"149","1","149",0.181321327521266,0.31205831745202,0.0499558959266821,1.43417534435168,1.31607401295249
"150","S_415_S222",1.384219448425,-0.174167642729773,0,"150","1","150",-1.0932215631663,0.316444432537659,-1.26738920589608,0.11683024252892,0
"151","S_421_S358",1.384219448425,-0.166205727116434,0,"151","1","151",-0.1041434882944,0.276941666950636,-0.270349215410834,1.11387023301416,1.31607401295249
"152","S_437_S233",1.384219448425,-0.2501875684533,0,"152","1","152",-0.123793703808541,0.310422327938239,-0.373981272261842,1.01023817616315,1.18920711500272
"153","S_449_S352",1.384219448425,-0.17637214238392,0,"153","1","153",0.70695460706529,0.306710965821126,0.530582464681369,1.91480191310636,2.05976714390712
"154","S_451_S261",1.384219448425,-0.185131080558641,0,"154","1","154",-1.02706452740053,0.317524084696829,-1.21219560795917,0.17202384046583,0
"155","S_471_S344",1.384219448425,-0.149020575214309,0,"155","1","155",-0.845750870383894,0.28799369678116,-0.994771445598203,0.389448002826793,0
"156","S_473_S362",1.384219448425,-0.109220540535473,0,"156","1","156",0.465514572924353,0.316239012966661,0.35629403238888,1.74051348081388,1.56508458007329
"157","S_477_S225",1.384219448425,-0.36153620597961,0,"157","1","157",-0.597084586702762,0.505068516016426,-0.958620792682372,0.425598655742623,0
"158","S_494_S382",1.384219448425,-0.265029313621502,0,"158","1","158",0.643403919710573,0.31685987729063,0.378374606089071,1.76259405451407,1.49534878122122
"159","S_496_S381",1.384219448425,-0.145469930533465,0,"159","1","159",0.584055792445543,0.291645393608971,0.438585861912078,1.82280531033707,2.17793858734643
"160","S_499_S265",1.384219448425,-0.150506948202259,0,"160","1","160",0.953112690017871,0.293129840219506,0.802605741815613,2.18682519024061,2.05976714390712
"161","S_4_S313",1.384219448425,-0.0995734420406888,0,"161","1","161",0.924593706485652,0.299690465761211,0.825020264444963,2.20923971286996,2.78315768371374
"162","S_525_S305",1.384219448425,-0.158629740927509,0,"162","1","162",-0.748533592429226,0.296087879764556,-0.907163333356735,0.47705611506826,0
"163","S_529_S314",1.384219448425,-0.156904602338114,0,"163","1","163",-0.0467913708889217,0.302921848860089,-0.203695973227036,1.18052347519796,1.18920711500272
"164","S_550_S257",1.384219448425,-0.150236015421978,0,"164","1","164",1.2368709813052,0.306376886677182,1.08663496588322,2.47085441430822,2.94283095638271
"165","S_552_S308",1.384219448425,-0.170103469456932,0,"165","1","165",0.355604878418699,0.312150589918589,0.185501408961767,1.56972085738676,1.31607401295249
"166","S_564_S211",1.384219448425,-0.127070365449379,0,"166","1","166",0.587686425172062,0.312029059830487,0.460616059722683,1.84483550814768,1.73205080756888
"167","S_572_S203",1.384219448425,-0.21639027364646,0,"167","1","167",-1.11705793325762,0.304926033551467,-1.33344820690408,0.0507712415209167,0
"168","S_597_S255",1.384219448425,-0.166844973509498,0,"168","1","168",0.40621362166176,0.316095377604763,0.239368648152262,1.62358809657726,1.8612097182042
"169","S_652_S232",1.384219448425,0.21113515924122,0,"169","1","169",0.988244882066296,0.296612887325485,1.19938004130752,2.58359948973251,2.51486685936587
"170","S_66_S321",1.384219448425,-0.030713408615883,0,"170","1","170",0.563490217450465,0.288312337579886,0.532776808834582,1.91699625725958,2.65914794847249
"171","S_699_S356",1.384219448425,0.284100027292378,0,"171","1","171",-0.169343277523181,0.324596858634683,0.114756749769197,1.49897619819419,1.49534878122122
"172","S_6_S348",1.384219448425,-0.0351081894589483,0,"172","1","172",0.508193552031917,0.296842673798184,0.473085362572969,1.85730481099796,1.49534878122122
"173","S_701_S340",1.384219448425,0.23864059390127,0,"173","1","173",0.342259838323252,0.29912911201717,0.580900432224522,1.96511988064952,2.11474252688113
"174","S_704_S282",1.384219448425,0.132703757201737,0,"174","1","174",0.778821860593841,0.299543498581286,0.911525617795578,2.29574506622057,2.34034731932072
"175","S_716_S283",1.384219448425,0.00243868619851795,0,"175","1","175",0.65730067061221,0.306389252012243,0.659739356810728,2.04395880523572,1.8612097182042
"176","S_732_S243",1.384219448425,0.282139449650663,0,"176","1","176",0.715579137544001,0.347438105632981,0.997718587194664,2.38193803561966,2.54572989502183
"177","S_737_S201",1.384219448425,0.147116424322968,0,"177","1","177",0.744997700058818,0.295638543268215,0.892114124381786,2.27633357280678,2.73861278752583
"178","S_769_S220",1.384219448425,0.194537077220276,0,"178","1","178",-0.633500796399404,0.303990655824095,-0.438963719179128,0.945255729245867,1
"179","S_797_S209",1.384219448425,0.203458396869862,0,"179","1","179",-0.764474877026058,0.278812930992285,-0.561016480156196,0.823202968268799,0
"180","S_809_S270",1.384219448425,0.263753077001451,0,"180","1","180",0.650808611758989,0.296098372673362,0.91456168876044,2.29878113718544,2.65914794847249
"181","S_81_S279",1.384219448425,-0.0640576364606957,0,"181","1","181",0.32704100696971,0.325303032052736,0.262983370509015,1.64720281893401,1.56508458007329
"182","S_829_S286",1.384219448425,0.226527927961139,0,"182","1","182",0.280650976468368,0.300122829175906,0.507178904429507,1.8913983528545,2.11474252688113
