"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"57","S_1637_S325",1.1475394080573,0.17896629689653,0," 57","1"," 57",0.68837768051617,0.297944782480991,0.867343977412699,2.01488338547,2.44948974278318
"58","S_1639_S204",1.1475394080573,0.259561689059359,0," 58","1"," 58",-0.525138800465836,0.29503269007918,-0.265577111406477,0.881962296650822,1.31607401295249
"59","S_1643_S375",1.1475394080573,0.202369632037254,0," 59","1"," 59",-0.0190251126474927,0.297346438372607,0.183344519389761,1.33088392744706,1
"60","S_1649_S331",1.1475394080573,0.143487582367473,0," 60","1"," 60",-0.0509902346570504,0.321739762934313,0.0924973477104222,1.24003675576772,1.49534878122122
"61","S_1653_S294",1.1475394080573,0.348004251081481,0," 61","1"," 61",-0.197385312697998,0.33133019576678,0.150618938383483,1.29815834644078,1
"62","S_165_S284",1.1475394080573,0.135457872999986,0," 62","1"," 62",0.269410543132724,0.310083936701842,0.40486841613271,1.55240782419001,1.49534878122122
"63","S_1677_S221",1.1475394080573,0.347306757930711,0," 63","1"," 63",-0.810992123225508,0.331453609789058,-0.463685365294798,0.683854042762501,0
"64","S_1683_S338",1.1475394080573,0.157016127997599,0," 64","1"," 64",-0.423014740675641,0.297232290717991,-0.265998612678041,0.881540795379258,1.18920711500272
"65","S_1689_S192",1.1475394080573,0.242529402598522,0," 65","1"," 65",-1.23666920754213,0.326244197456865,-0.994139804943608,0.153399603113691,0
"66","S_1699_S367",1.1475394080573,0.32001125978812,0," 66","1"," 66",0.176788509585242,0.285399006032675,0.496799769373363,1.64433917743066,1.18920711500272
"67","S_171_S219",1.1475394080573,0.0148437513817425,0," 67","1"," 67",0.819035417273514,0.326107144733417,0.833879168655257,1.98141857671256,2.59002006411135
"68","S_1723_S369",1.1475394080573,0.157707004841371,0," 68","1"," 68",0.19341504140046,0.299759408818654,0.351122046241831,1.49866145429913,1.4142135623731
"69","S_1728_S376",1.1475394080573,0.174760493986039,0," 69","1"," 69",1.04065769637943,0.317194150304588,1.21541819036547,2.36295759842277,2.78315768371374
"70","S_1736_S359",1.1475394080573,0.126408327417567,0," 70","1"," 70",0.432702371020627,0.29264171042748,0.559110698438194,1.70665010649549,1.96798967126543
"71","S_1742_S357",1.1475394080573,0.136149026208427,0," 71","1"," 71",0.208128494812854,0.28650772092996,0.344277521021281,1.49181692907858,1.8612097182042
"72","S_1749_S247",1.1475394080573,0.0657663580794942,0," 72","1"," 72",-0.041674392087864,0.295645761626747,0.0240919659916302,1.17163137404893,1
"73","S_1779_S226",1.1475394080573,0.101111830504817,0," 73","1"," 73",1.09867982594758,0.278305860062507,1.1997916564524,2.3473310645097,2.65914794847249
"74","S_1810_S213",1.1475394080573,0.279670471353873,0," 74","1"," 74",0.596177436672994,0.32851557386275,0.875847908026867,2.02338731608417,1.8612097182042
"75","S_1813_S253",1.1475394080573,0.131855451333015,0," 75","1"," 75",-0.0847600651544285,0.291290746914949,0.0470953861785861,1.19463479423589,1.56508458007329
"76","S_1817_S210",1.1475394080573,0.171228122691619,0," 76","1"," 76",0.749103220284577,0.31321639902745,0.920331342976196,2.06787075103349,2.34034731932072
"77","S_1818_S238",1.1475394080573,0.192726475096292,0," 77","1"," 77",-0.622901716473656,0.316505239817582,-0.430175241377364,0.717364166679935,0
"78","S_1825_S198",1.1475394080573,0.271649578935723,0," 78","1"," 78",0.0928552077822161,0.338514124309873,0.364504786717939,1.51204419477524,1.49534878122122
"79","S_1837_S256",1.1475394080573,0.273191119970499,0," 79","1"," 79",0.593361728667359,0.324951337945722,0.866552848637858,2.01409225669516,2.78315768371374
"80","S_1839_S299",1.1475394080573,0.259153314919572,0," 80","1"," 80",0.89808041302918,0.324397697928022,1.15723372794875,2.30477313600605,2.21336383940064
"81","S_183_S263",1.1475394080573,0.280119883836448,0," 81","1"," 81",0.728091572910435,0.342205005939898,1.00821145674688,2.15575086480418,2.65914794847249
"82","S_1841_S250",1.1475394080573,0.233661217114412,0," 82","1"," 82",-0.610796559725011,0.310709204313491,-0.377135342610599,0.7704040654467,0
"83","S_1865_S374",1.1475394080573,0.173673800693063,0," 83","1"," 83",1.07796222821594,0.32020361963599,1.251636028909,2.3991754369663,2.21336383940064
"84","S_1874_S244",1.1475394080573,0.181680618589729,0," 84","1"," 84",0.838554076756253,0.297794936493897,1.02023469534598,2.16777410340328,2.34034731932072
"85","S_1877_S262",1.1475394080573,0.211910155422535,0," 85","1"," 85",1.04184540398403,0.310138714879037,1.25375555940657,2.40129496746387,2.78315768371374
"86","S_1899_S193",1.1475394080573,0.242725530950623,0," 86","1"," 86",0.0775695870692806,0.332305229720453,0.320295118019904,1.4678345260772,1.62657656169779
"87","S_1900_S242",1.1475394080573,0.334338822016608,0," 87","1"," 87",0.2278079537534,0.337409716792868,0.562146775770008,1.70968618382731,1.56508458007329
"88","S_1936_S218",1.1475394080573,0.203997135240768,0," 88","1"," 88",-0.105155854715233,0.323548427900016,0.0988412805255356,1.24638068858283,1.18920711500272
"89","S_1952_S293",1.1475394080573,0.0914427693109996,0," 89","1"," 89",0.285374124560106,0.337539533560837,0.376816893871106,1.5243563019284,1.18920711500272
"90","S_1969_S291",1.1475394080573,0.102901453918946,0," 90","1"," 90",0.444133608550489,0.310529389878886,0.547035062469435,1.69457447052673,1.31607401295249
"91","S_1973_S267",1.1475394080573,0.0679055295325599,0," 91","1"," 91",1.49182193039443,0.319021807031081,1.55972745992699,2.70726686798429,2.89250760851908
"92","S_197_S207",1.1475394080573,0.180216761136381,0," 92","1"," 92",-0.274495131772338,0.315687193058792,-0.0942783706359571,1.05326103742134,1.4142135623731
"93","S_198_S304",1.1475394080573,0.171866236641013,0," 93","1"," 93",-1.19183216640612,0.311708096403048,-1.01996592976511,0.12757347829219,0
"94","S_2010_S200",1.1475394080573,0.0963870816386225,0," 94","1"," 94",-0.859993746690549,0.324032437699593,-0.763606665051927,0.383932743005372,0
"95","S_2014_S264",1.1475394080573,0.0544853339915152,0," 95","1"," 95",-0.293706450347438,0.310913393553785,-0.239221116355923,0.908318291701376,1.25743342968294
"96","S_2015_S266",1.1475394080573,-0.0172181627024565,0," 96","1"," 96",-0.827584578956444,0.33157711957689,-0.8448027416589,0.302736666398398,0
"97","S_2037_S371",1.1475394080573,0.209892084407272,0," 97","1"," 97",-0.898373550895676,0.304752514131036,-0.688481466488404,0.459057941568895,0
"98","S_2073_S215",1.1475394080573,0.142071981700773,0," 98","1"," 98",0.203824346735637,0.308486392732005,0.345896328436409,1.49343573649371,1.49534878122122
"99","S_2099_S335",1.1475394080573,0.226642021302749,0," 99","1"," 99",-0.603750827426541,0.330648422692746,-0.377108806123792,0.770430601933507,0.840896415253715
"100","S_209_S379",1.1475394080573,0.317020416849392,0,"100","1","100",-1.35359263922989,0.310301958953009,-1.0365722223805,0.110967185676798,0
"101","S_2103_S301",1.1475394080573,0.188690352488577,0,"101","1","101",0.344467920362128,0.327397277551787,0.533158272850705,1.680697680908,2.34034731932072
"102","S_2104_S224",1.1475394080573,0.139581037704946,0,"102","1","102",-0.254994365823217,0.318521528939157,-0.115413328118272,1.03212607993903,1.31607401295249
"103","S_2105_S269",1.1475394080573,0.219257804270375,0,"103","1","103",-0.810386580437183,0.320971690248404,-0.591128776166808,0.556410631890491,0
"104","S_2107_S349",1.1475394080573,0.119512131620818,0,"104","1","104",-0.184375116174592,0.305622682995325,-0.0648629845537745,1.08267642350352,1.18920711500272
"105","S_2115_S280",1.1475394080573,-0.0836681813822076,0,"105","1","105",0.506384350599021,0.442375250651207,0.422716169216813,1.57025557727411,2.34034731932072
"106","S_2116_S350",1.1475394080573,0.00565941110421918,0,"106","1","106",0.0238856302458962,0.317537131071627,0.0295450413501154,1.17708444940741,1.31607401295249
"107","S_2135_S234",1.1475394080573,0.142967012592891,0,"107","1","107",-0.135108107495032,0.312654036900652,0.00785890509785966,1.15539831315516,1.31607401295249
"108","S_2140_S363",1.1475394080573,0.0808296137580063,0,"108","1","108",-0.883580723058013,0.314747155138071,-0.802751109300006,0.344788298757292,0
"109","S_2145_S212",1.1475394080573,0.0938832399676618,0,"109","1","109",-0.985035573478116,0.319316804676152,-0.891152333510454,0.256387074546844,0
"110","S_2155_S383",1.1475394080573,0.0635268655156676,0,"110","1","110",-0.0818217300938667,0.302408894696061,-0.018294864578199,1.1292445434791,1.4142135623731
"111","S_2187_S360",1.1475394080573,0.0839155006075631,0,"111","1","111",0.26352476359224,0.303923377072933,0.347440264199803,1.4949796722571,1.96798967126543
"112","S_2192_S307",1.1475394080573,0.197308076583031,0,"112","1","112",-0.30926394235485,0.328351464989839,-0.111955865771819,1.03558354228548,1.31607401295249
"113","S_2193_S216",1.1475394080573,0.0731165087917491,0,"113","1","113",0.230675740773532,0.315122124602089,0.303792249565281,1.45133165762258,1.65487545982344
"114","S_2201_S214",1.1475394080573,0.0307819632830252,0,"114","1","114",-1.16453203024885,0.326871381686324,-1.13375006696582,0.0137893410914762,0
"115","S_2203_S277",1.1475394080573,0.0493472405020242,0,"115","1","115",-0.663386194265722,0.329292503209839,-0.614038953763698,0.533500454293601,0
"116","S_2212_S230",1.1475394080573,0.0601399054163094,0,"116","1","116",-0.860167740246736,0.279790289389815,-0.800027834830427,0.347511573226872,0
"117","S_2214_S290",1.1475394080573,0.0717070237746656,0,"117","1","117",-0.0330386937144116,0.287425132310108,0.0386683300602541,1.18620773811755,1.4142135623731
"118","S_2226_S298",1.1475394080573,0.126626329603702,0,"118","1","118",0.361322087058312,0.301133312074787,0.487948416662015,1.63548782471931,2.21336383940064
"119","S_2228_S346",1.1475394080573,0.0712785156601648,0,"119","1","119",-0.813324431512943,0.284408657697891,-0.742045915852778,0.405493492204521,0
"120","S_2232_S273",1.1475394080573,0.221976280523124,0,"120","1","120",0.40494666893165,0.327684868267935,0.626922949454774,1.77446235751207,1.31607401295249
"121","S_2271_S195",1.1475394080573,0.135330036035822,0,"121","1","121",0.1857948133508,0.313651842356246,0.321124849386623,1.46866425744392,1.49534878122122
"122","S_2299_S281",1.1475394080573,0.484959111352027,0,"122","1","122",0.75072906791995,0.346282382862936,1.23568817927198,2.38322758732928,2.65914794847249
"123","S_2302_S259",1.1475394080573,0.337587373200523,0,"123","1","123",0.569991722048572,0.327072241303272,0.907579095249095,2.05511850330639,2.23606797749979
"124","S_2307_S288",1.1475394080573,0.29432956944077,0,"124","1","124",0.876824266853946,0.28974861824423,1.17115383629472,2.31869324435201,2.69178163547765
"125","S_2319_S337",1.1475394080573,0.09501504807028,0,"125","1","125",-1.00831186464511,0.284214142600286,-0.913296816574827,0.234242591482472,0
"126","S_231_S260",1.1475394080573,0.486162338151531,0,"126","1","126",0.501245857997993,0.348553887365639,0.987408196149523,2.13494760420682,2.11474252688113
"127","S_2323_S355",1.1475394080573,0.364874740585124,0,"127","1","127",-0.490557804362755,0.307811553174624,-0.125683063777631,1.02185634427967,1.25743342968294
"128","S_2351_S197",1.1475394080573,0.288538165270082,0,"128","1","128",-1.39229875502344,0.302511904019243,-1.10376058975336,0.0437788183039405,0
"129","S_2358_S289",1.1475394080573,0.218816722952508,0,"129","1","129",-0.0173949072800965,0.297465796159607,0.201421815672411,1.34896122372971,1.49534878122122
"130","S_2370_S336",1.1475394080573,0.468356549789801,0,"130","1","130",-0.764538707512113,0.339517670104064,-0.296182157722311,0.851357250334988,1
"131","S_2375_S268",1.1475394080573,0.324746054266942,0,"131","1","131",0.836962558492379,0.302173021612609,1.16170861275932,2.30924802081662,2.51486685936587
"132","S_2395_S194",1.1475394080573,0.321117205187053,0,"132","1","132",0.0275516652431074,0.308538643620938,0.348668870430161,1.49620827848746,1.56508458007329
"133","S_242_S324",1.1475394080573,0.337913610725535,0,"133","1","133",-0.790821359467652,0.306316330098267,-0.452907748742117,0.694631659315182,0
"134","S_248_S252",1.1475394080573,0.322653908302509,0,"134","1","134",0.264099020601426,0.291097317363945,0.586752928903935,1.73429233696123,1.77827941003892
"135","S_261_S368",1.1475394080573,0.173612464580283,0,"135","1","135",0.446215437099191,0.303452401707586,0.619827901679474,1.76736730973677,1.96798967126543
"136","S_269_S228",1.1475394080573,0.195503660963903,0,"136","1","136",-0.480332404421431,0.290652111635405,-0.284828743457528,0.862710664599771,0.840896415253715
"137","S_272_S326",1.1475394080573,0.239508637674781,0,"137","1","137",0.424771462069711,0.316784620090487,0.664280099744492,1.81181950780179,2.11474252688113
"138","S_285_S191",1.1475394080573,0.148266404606068,0,"138","1","138",0.926024094112457,0.290810425872469,1.07429049871852,2.22182990677582,2.05976714390712
"139","S_28_S364",1.1475394080573,0.0977221231604186,0,"139","1","139",-1.17563611392112,0.319017478574014,-1.0779139907607,0.0696254172966018,0
"140","S_294_S317",1.1475394080573,0.358477366830295,0,"140","1","140",-1.44761131845567,0.301666026418543,-1.08913395162537,0.0584054564319283,0
"141","S_298_S354",1.1475394080573,0.512484406326526,0,"141","1","141",0.167299175528676,0.351492426797475,0.679783581855202,1.8273229899125,2.11474252688113
"142","S_304_S341",1.1475394080573,0.251817257736662,0,"142","1","142",-0.82312038189211,0.284422820584218,-0.571303124155448,0.576236283901851,0
"143","S_325_S347",1.1475394080573,0.232398963391217,0,"143","1","143",-1.38149204960501,0.298618875164157,-1.1490930862138,0,0
"144","S_381_S205",1.1475394080573,0.0758955204765789,0,"144","1","144",1.0447664128767,0.316354618045191,1.12066193335328,2.26820134141058,2.65914794847249
"145","S_382_S276",1.1475394080573,0.0354131117179567,0,"145","1","145",0.857427375072531,0.340752612311454,0.892840486790488,2.04037989484779,2.89250760851908
"146","S_389_S330",1.1475394080573,0.0870047071584632,0,"146","1","146",1.01319240583008,0.299824700598575,1.10019711298855,2.24773652104584,2.23606797749979
"147","S_394_S237",1.1475394080573,0.178798086504139,0,"147","1","147",-1.04576548485533,0.332545907403259,-0.866967398351189,0.28057200970611,0
"148","S_398_S239",1.1475394080573,0.0936181445308549,0,"148","1","148",0.514955261244972,0.301667436553687,0.608573405775827,1.75611281383313,1.49534878122122
"149","S_402_S309",1.1475394080573,0.0711273277289424,0,"149","1","149",0.305094692666017,0.312565886512301,0.376222020394959,1.52376142845226,1.31607401295249
"150","S_415_S222",1.1475394080573,0.156630654227123,0,"150","1","150",-1.18947660864883,0.343407999704158,-1.0328459544217,0.114693453635596,0
"151","S_421_S358",1.1475394080573,-0.054701213578533,0,"151","1","151",0.10998960950034,0.293624303828857,0.0552883959218071,1.20282780397911,1.31607401295249
"152","S_437_S233",1.1475394080573,0.0927240036368632,0,"152","1","152",0.231366318905378,0.316216017875578,0.324090322542241,1.47162973059954,1.18920711500272
"153","S_449_S352",1.1475394080573,0.0553010042914417,0,"153","1","153",0.75149868357443,0.311107462814008,0.806799687865871,1.95433909592317,2.05976714390712
"154","S_451_S261",1.1475394080573,0.0631902968629043,0,"154","1","154",-1.27652914558087,0.339778327928536,-1.21333884871797,0,0
"155","S_471_S344",1.1475394080573,-0.0135200121643237,0,"155","1","155",-0.40126884435782,0.332498020264177,-0.414788856522144,0.732750551535155,0
"156","S_473_S362",1.1475394080573,0.0702120351500394,0,"156","1","156",0.389092968010253,0.337995501553624,0.459305003160293,1.60684441121759,1.56508458007329
"157","S_477_S225",1.1475394080573,-0.132953622981565,0,"157","1","157",-0.301922231923615,0.500652827276997,-0.434875854905181,0.712663553152118,0
"158","S_494_S382",1.1475394080573,-0.0125754897733795,0,"158","1","158",0.52684064368694,0.326785627433277,0.51426515391356,1.66180456197086,1.49534878122122
"159","S_496_S381",1.1475394080573,-0.0476243840398106,0,"159","1","159",0.951677106413834,0.345706562866876,0.904052722374023,2.05159213043132,2.17793858734643
"160","S_499_S265",1.1475394080573,-0.0326750950574064,0,"160","1","160",1.29129416235087,0.307045116093301,1.25861906729347,2.40615847535076,2.05976714390712
"161","S_4_S313",1.1475394080573,0.119118816223305,0,"161","1","161",1.40470783270526,0.294227353450832,1.52382664892857,2.67136605698587,2.78315768371374
"162","S_525_S305",1.1475394080573,0.0794368956944717,0,"162","1","162",-0.809205778133718,0.299432311475998,-0.729768882439247,0.417770525618052,0
"163","S_529_S314",1.1475394080573,0.140380122474719,0,"163","1","163",-0.0110788623929668,0.313764162299975,0.129301260081752,1.27684066813905,1.18920711500272
"164","S_550_S257",1.1475394080573,0.110218220105338,0,"164","1","164",1.20889121374985,0.338874178297013,1.31910943385518,2.46664884191248,2.94283095638271
"165","S_552_S308",1.1475394080573,0.0859170474475746,0,"165","1","165",0.0928277088646401,0.341922888526214,0.178744756312215,1.32628416436951,1.31607401295249
"166","S_564_S211",1.1475394080573,0.15521972043973,0,"166","1","166",0.0955658439624377,0.330754414007619,0.250785564402167,1.39832497245947,1.73205080756888
"167","S_572_S203",1.1475394080573,-0.0544192250020461,0,"167","1","167",-0.999551211262451,0.32296301001044,-1.0539704362645,0.0935689717928021,0
"168","S_597_S255",1.1475394080573,0.0812189686260735,0,"168","1","168",0.355756647798187,0.324352393885768,0.43697561642426,1.58451502448156,1.8612097182042
"169","S_652_S232",1.1475394080573,0.356566527907981,0,"169","1","169",0.66013879755014,0.303632217818987,1.01670532545812,2.16424473351542,2.51486685936587
"170","S_66_S321",1.1475394080573,0.191531367858166,0,"170","1","170",0.714324512456538,0.29853270999897,0.905855880314704,2.053395288372,2.65914794847249
"171","S_699_S356",1.1475394080573,0.427930324236772,0,"171","1","171",-0.206894360955909,0.316129274029054,0.221035963280863,1.36857537133816,1.49534878122122
"172","S_6_S348",1.1475394080573,0.291074329726789,0,"172","1","172",0.0442198434355086,0.313281612918556,0.335294173162297,1.4828335812196,1.49534878122122
"173","S_701_S340",1.1475394080573,0.435621036420555,0,"173","1","173",0.676901922807016,0.317911544141586,1.11252295922757,2.26006236728487,2.11474252688113
"174","S_704_S282",1.1475394080573,0.210064519087134,0,"174","1","174",0.861248096095797,0.299503739842739,1.07131261518293,2.21885202324023,2.34034731932072
"175","S_716_S283",1.1475394080573,0.264952611295099,0,"175","1","175",0.287790668015221,0.321507832874631,0.552743279310319,1.70028268736762,1.8612097182042
"176","S_732_S243",1.1475394080573,0.477540216830143,0,"176","1","176",0.605525088697037,0.35550779625911,1.08306530552718,2.23060471358448,2.54572989502183
"177","S_737_S201",1.1475394080573,0.332087124420465,0,"177","1","177",1.11519246254343,0.307675076392703,1.4472795869639,2.5948189950212,2.73861278752583
"178","S_769_S220",1.1475394080573,0.39896903365611,0,"178","1","178",-0.647923361552396,0.319147548971845,-0.248954327896286,0.898585080161013,1
"179","S_797_S209",1.1475394080573,0.260789199056458,0,"179","1","179",-0.879626344220595,0.285471799242839,-0.618837145164137,0.528702262893162,0
"180","S_809_S270",1.1475394080573,0.344530656984002,0,"180","1","180",0.861801347752471,0.296953832136426,1.20633200473647,2.35387141279377,2.65914794847249
"181","S_81_S279",1.1475394080573,0.228345666154833,0,"181","1","181",0.34956209907878,0.319590700059655,0.577907765233613,1.72544717329091,1.56508458007329
"182","S_829_S286",1.1475394080573,0.422292887768286,0,"182","1","182",0.605786823936014,0.341688850282053,1.0280797117043,2.1756191197616,2.11474252688113
