"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"41","S_1472_S295",1.4693518454363,-0.0187429453924698,0," 41","1"," 41",-0.992660683710496,0.286420481237411,-1.01140362910297,0.457948216333334,0
"42","S_1488_S316",1.4693518454363,-0.0894401268510157,0," 42","1"," 42",0.363925505737752,0.287484470515626,0.274485378886736,1.74383722432304,1.62657656169779
"43","S_148_S249",1.4693518454363,-0.267803592957217,0," 43","1"," 43",-0.163658140026159,0.314770583240377,-0.431461732983376,1.03789011245292,1
"44","S_1496_S272",1.4693518454363,-0.132826145008299,0," 44","1"," 44",1.00823943229066,0.291716124925324,0.875413287282366,2.34476513271867,2.65914794847249
"45","S_150_S251",1.4693518454363,-0.209770069829766,0," 45","1"," 45",0.191573317846991,0.290134668934146,-0.0181967519827752,1.45115509345352,1.31607401295249
"46","S_1513_S327",1.4693518454363,-0.173363406515227,0," 46","1"," 46",-0.621040081764279,0.320431114033705,-0.794403488279506,0.674948357156794,0
"47","S_1518_S240",1.4693518454363,-0.161862334224525,0," 47","1"," 47",-0.175170470730819,0.289634178349688,-0.337032804955344,1.13231904048096,1
"48","S_1549_S342",1.4693518454363,-0.107536643316071,0," 48","1"," 48",-0.890400453671422,0.3117750826841,-0.997937096987492,0.471414748448807,0
"49","S_1573_S236",1.4693518454363,-0.226431036627767,0," 49","1"," 49",-0.260341402207399,0.307245542684382,-0.486772438835166,0.982579406601133,1
"50","S_1584_S296",1.4693518454363,-0.163056778937407,0," 50","1"," 50",0.651556703198825,0.304832611175866,0.488499924261419,1.95785176969772,2.21336383940064
"51","S_1599_S343",1.4693518454363,0.116828510674037,0," 51","1"," 51",0.55244730826537,0.296881975811111,0.669275818939407,2.13862766437571,2.65914794847249
"52","S_1619_S303",1.4693518454363,-0.0423180589758887,0," 52","1"," 52",0.293787243467061,0.29452538004394,0.251469184491172,1.72082102992747,1.77827941003892
"53","S_1621_S339",1.4693518454363,0.00978971417242341,0," 53","1"," 53",1.16101999846495,0.282456916498282,1.17080971263737,2.64016155807367,2.54572989502183
"54","S_1623_S378",1.4693518454363,0.00720782255534314,0," 54","1"," 54",0.00830576378508985,0.296468345185114,0.015513586340433,1.48486543177673,1.65487545982344
"55","S_1629_S373",1.4693518454363,-0.0101729778133477,0," 55","1"," 55",0.804203069039823,0.284670902840275,0.794030091226475,2.26338193666277,1.77827941003892
"56","S_1631_S361",1.4693518454363,-0.0300538448502241,0," 56","1"," 56",0.783745645626771,0.269154309981184,0.753691800776547,2.22304364621285,2.65914794847249
"57","S_1637_S325",1.4693518454363,-0.0424392105039678,0," 57","1"," 57",0.884204262174478,0.280246172834792,0.84176505167051,2.31111689710681,2.44948974278318
"58","S_1639_S204",1.4693518454363,-0.159566830102141,0," 58","1"," 58",-0.369766847190987,0.281285414969974,-0.529333677293128,0.940018168143172,1.31607401295249
"59","S_1643_S375",1.4693518454363,-0.186606260710528,0," 59","1"," 59",0.109777716149758,0.295585377739915,-0.0768285445607697,1.39252330087553,1
"60","S_1649_S331",1.4693518454363,-0.235777010157592,0," 60","1"," 60",-0.0982085584965985,0.321100800842708,-0.333985568654191,1.13536627678211,1.49534878122122
"61","S_1653_S294",1.4693518454363,-0.0350348632314482,0," 61","1"," 61",-0.107979946481028,0.288335212833027,-0.143014809712476,1.32633703572382,1
"62","S_165_S284",1.4693518454363,-0.122593583119017,0," 62","1"," 62",0.414492540507565,0.278241348261895,0.291898957388549,1.76125080282485,1.49534878122122
"63","S_1677_S221",1.4693518454363,-0.0537198504746176,0," 63","1"," 63",-1.12558456622867,0.284121778318738,-1.17930441670329,0.290047428733014,0
"64","S_1683_S338",1.4693518454363,-0.154973078005734,0," 64","1"," 64",-0.0407491426101363,0.288002532659191,-0.19572222061587,1.27362962482043,1.18920711500272
"65","S_1689_S192",1.4693518454363,-0.315451088782024,0," 65","1"," 65",-1.05739109274214,0.333247470066466,-1.37284218152417,0.0965096639121317,0
"66","S_1699_S367",1.4693518454363,0.0280862530203786,0," 66","1"," 66",0.150168623280476,0.293288158692545,0.178254876300855,1.64760672173715,1.18920711500272
"67","S_171_S219",1.4693518454363,-0.144850734287697,0," 67","1"," 67",0.944708017854482,0.277349380817532,0.799857283566785,2.26920912900308,2.59002006411135
"68","S_1723_S369",1.4693518454363,-0.140796493404562,0," 68","1"," 68",0.4846636852403,0.280702446940256,0.343867191835737,1.81321903727204,1.4142135623731
"69","S_1728_S376",1.4693518454363,-0.252762700932393,0," 69","1"," 69",1.29782862052326,0.299254235273164,1.04506591959087,2.51441776502717,2.78315768371374
"70","S_1736_S359",1.4693518454363,-0.0719624086970861,0," 70","1"," 70",0.642095695094076,0.283942507315068,0.57013328639699,2.03948513183329,1.96798967126543
"71","S_1742_S357",1.4693518454363,-0.183704624095445,0," 71","1"," 71",0.272123675842473,0.291251172353034,0.0884190517470276,1.55777089718333,1.8612097182042
"72","S_1749_S247",1.4693518454363,-0.185006186754926,0," 72","1"," 72",-0.332275185961843,0.290956854044521,-0.517281372716769,0.952070472719531,1
"73","S_1779_S226",1.4693518454363,-0.113905953565637,0," 73","1"," 73",0.86640970970163,0.266705762862305,0.752503756135993,2.22185560157229,2.65914794847249
"74","S_1810_S213",1.4693518454363,-0.0758197165738222,0," 74","1"," 74",0.461571644110928,0.305102769193002,0.385751927537106,1.85510377297341,1.8612097182042
"75","S_1813_S253",1.4693518454363,-0.115662121362637,0," 75","1"," 75",-0.0423319932960677,0.28558767481312,-0.157994114658705,1.31135773077759,1.56508458007329
"76","S_1817_S210",1.4693518454363,-0.20334109984568,0," 76","1"," 76",0.473645358654496,0.309576324057204,0.270304258808817,1.73965610424512,2.34034731932072
"77","S_1818_S238",1.4693518454363,-0.155229996741723,0," 77","1"," 77",-0.369696049912715,0.278063818506075,-0.524926046654438,0.944425798781862,0
"78","S_1825_S198",1.4693518454363,-0.11528029955596,0," 78","1"," 78",0.124523033939395,0.296265397784167,0.00924273438343526,1.47859457981974,1.49534878122122
"79","S_1837_S256",1.4693518454363,-0.113678363795772,0," 79","1"," 79",0.528444330207619,0.30895880781052,0.414765966411847,1.88411781184815,2.78315768371374
"80","S_1839_S299",1.4693518454363,-0.0880702546171997,0," 80","1"," 80",0.52811556473685,0.296255638823645,0.44004531011965,1.90939715555595,2.21336383940064
"81","S_183_S263",1.4693518454363,-0.348309133646882,0," 81","1"," 81",1.099316893471,0.341823780135525,0.751007759824119,2.22035960526042,2.65914794847249
"82","S_1841_S250",1.4693518454363,-0.178322426989071,0," 82","1"," 82",-0.731207374654134,0.298868033476855,-0.909529801643205,0.559822043793095,0
"83","S_1865_S374",1.4693518454363,-0.270076709825569,0," 83","1"," 83",1.16832058817271,0.300339593053942,0.898243878347145,2.36759572378344,2.21336383940064
"84","S_1874_S244",1.4693518454363,-0.0619987691038027,0," 84","1"," 84",0.913701800863403,0.264153395117532,0.8517030317596,2.3210548771959,2.34034731932072
"85","S_1877_S262",1.4693518454363,-0.166952353068509,0," 85","1"," 85",0.801643313040603,0.284427260389883,0.634690959972094,2.10404280540839,2.78315768371374
"86","S_1899_S193",1.4693518454363,-0.132943685493166,0," 86","1"," 86",0.121238489128495,0.280893249836405,-0.0117051963646712,1.45764664907163,1.62657656169779
"87","S_1900_S242",1.4693518454363,-0.106983445411642,0," 87","1"," 87",0.31792126994045,0.28845220583944,0.210937824528808,1.68028966996511,1.56508458007329
"88","S_1936_S218",1.4693518454363,-0.330315151522429,0," 88","1"," 88",0.0979296799727757,0.32049067560982,-0.232385471549653,1.23696637388665,1.18920711500272
"89","S_1952_S293",1.4693518454363,-0.272556650840495,0," 89","1"," 89",0.24291197819456,0.309194322522327,-0.0296446726459355,1.43970717279036,1.18920711500272
"90","S_1969_S291",1.4693518454363,-0.249955252807773,0," 90","1"," 90",0.0558926524577023,0.293585171603747,-0.19406260035007,1.27528924508623,1.31607401295249
"91","S_1973_S267",1.4693518454363,-0.214269165880475,0," 91","1"," 91",1.38003938584481,0.287426683343222,1.16577021996434,2.63512206540064,2.89250760851908
"92","S_197_S207",1.4693518454363,-0.233969292235529,0," 92","1"," 92",-0.0265515464378631,0.298822716956793,-0.260520838673392,1.20883100676291,1.4142135623731
"93","S_198_S304",1.4693518454363,-0.319845783742775,0," 93","1"," 93",-1.22370377162127,0.308067241205958,-1.54354955536405,0,0
"94","S_2010_S200",1.4693518454363,-0.312757356166826,0," 94","1"," 94",-0.806531365181383,0.304669691075887,-1.11928872134821,0.35006312408809,0
"95","S_2014_S264",1.4693518454363,-0.348625432727042,0," 95","1"," 95",-0.181646990538737,0.310704691299287,-0.530272423265778,0.939079422170521,1.25743342968294
"96","S_2015_S266",1.4693518454363,-0.322833800185374,0," 96","1"," 96",-0.614641105955503,0.305260299321713,-0.937474906140878,0.531876939295422,0
"97","S_2037_S371",1.4693518454363,-0.232963266496762,0," 97","1"," 97",-0.699196845041261,0.30256019074365,-0.932160111538023,0.537191733898277,0
"98","S_2073_S215",1.4693518454363,-0.234887751101644,0," 98","1"," 98",0.0260483619310821,0.322735622558341,-0.208839389170562,1.26051245626574,1.49534878122122
"99","S_2099_S335",1.4693518454363,-0.246214497988199,0," 99","1"," 99",-0.313190789298433,0.310978283327335,-0.559405287286632,0.909946558149667,0.840896415253715
"100","S_209_S379",1.4693518454363,0.175503305684403,0,"100","1","100",-1.41345076025804,0.290557516740737,-1.23794745457364,0.231404390862664,0
"101","S_2103_S301",1.4693518454363,-0.298237101856585,0,"101","1","101",0.0953074064313917,0.314305477634526,-0.202929695425194,1.26642215001111,2.34034731932072
"102","S_2104_S224",1.4693518454363,-0.331857650580244,0,"102","1","102",-0.0376323557961591,0.322763936658332,-0.369490006376403,1.0998618390599,1.31607401295249
"103","S_2105_S269",1.4693518454363,-0.290326734106863,0,"103","1","103",-0.332717748180771,0.316077283547402,-0.623044482287634,0.846307363148666,0
"104","S_2107_S349",1.4693518454363,-0.376788833989038,0,"104","1","104",0.0353063811518225,0.32405266251352,-0.341482452837215,1.12786939259908,1.18920711500272
"105","S_2115_S280",1.4693518454363,-0.322940869278828,0,"105","1","105",0.181396461264625,0.423540185297878,-0.141544408014203,1.3278074374221,2.34034731932072
"106","S_2116_S350",1.4693518454363,-0.331607895045987,0,"106","1","106",-0.291747527348481,0.305103464880664,-0.623355422394469,0.845996423041831,1.31607401295249
"107","S_2135_S234",1.4693518454363,-0.344486814980335,0,"107","1","107",-0.0296660798116828,0.324385114374301,-0.374152894792017,1.09519895064428,1.31607401295249
"108","S_2140_S363",1.4693518454363,-0.342408548830706,0,"108","1","108",-0.907320057029488,0.307151786945017,-1.24972860586019,0.219623239576106,0
"109","S_2145_S212",1.4693518454363,-0.2840213223278,0,"109","1","109",-0.972815559315811,0.29991335610214,-1.25683688164361,0.212514963792689,0
"110","S_2155_S383",1.4693518454363,-0.277538413394118,0,"110","1","110",-0.241413363028791,0.302751888780485,-0.51895177642291,0.95040006901339,1.4142135623731
"111","S_2187_S360",1.4693518454363,-0.281303573639478,0,"111","1","111",0.0811970993497507,0.302587806178634,-0.200106474289727,1.26924537114657,1.96798967126543
"112","S_2192_S307",1.4693518454363,-0.319284794039346,0,"112","1","112",-0.340879547456832,0.304391713125432,-0.660164341496179,0.809187503940121,1.31607401295249
"113","S_2193_S216",1.4693518454363,-0.267361408891229,0,"113","1","113",0.151382838217173,0.297972780037191,-0.115978570674056,1.35337327476224,1.65487545982344
"114","S_2201_S214",1.4693518454363,-0.377981123330519,0,"114","1","114",-0.796853390230643,0.313229218807255,-1.17483451356116,0.294517331875138,0
"115","S_2203_S277",1.4693518454363,-0.44413191887949,0,"115","1","115",-0.745456800534948,0.335462371779727,-1.18958871941444,0.279763126021862,0
"116","S_2212_S230",1.4693518454363,-0.212372753944691,0,"116","1","116",-0.558382238830242,0.286340440356798,-0.770754992774933,0.698596852661367,0
"117","S_2214_S290",1.4693518454363,-0.216543809032067,0,"117","1","117",-0.185743195849503,0.292251498808633,-0.40228700488157,1.06706484055473,1.4142135623731
"118","S_2226_S298",1.4693518454363,-0.201670926767045,0,"118","1","118",0.864274081929466,0.26816348994837,0.662603155162421,2.13195500059872,2.21336383940064
"119","S_2228_S346",1.4693518454363,-0.0773507841152306,0,"119","1","119",-1.10738623729968,0.28798193354742,-1.18473702141492,0.284614824021384,0
"120","S_2232_S273",1.4693518454363,-0.0733887889020125,0,"120","1","120",0.344315673237526,0.310365668534858,0.270926884335514,1.74027872977181,1.31607401295249
"121","S_2271_S195",1.4693518454363,-0.286351033108929,0,"121","1","121",0.390299594973577,0.300994431988704,0.103948561864648,1.57330040730095,1.49534878122122
"122","S_2299_S281",1.4693518454363,0.152240804086508,0,"122","1","122",0.496677044180891,0.322329127413554,0.6489178482674,2.1182696937037,2.65914794847249
"123","S_2302_S259",1.4693518454363,0.0902573220969063,0,"123","1","123",0.713872641954791,0.307249183896248,0.804129964051698,2.273481809488,2.23606797749979
"124","S_2307_S288",1.4693518454363,0.0789936952647421,0,"124","1","124",0.504248869011526,0.284524484466732,0.583242564276268,2.05259440971257,2.69178163547765
"125","S_2319_S337",1.4693518454363,-0.0839393534450985,0,"125","1","125",-1.05477297626761,0.287154791667309,-1.13871232971271,0.330639515723591,0
"126","S_231_S260",1.4693518454363,0.154138314425216,0,"126","1","126",0.61831064921829,0.323054897356046,0.772448963643505,2.24180080907981,2.11474252688113
"127","S_2323_S355",1.4693518454363,0.0140415099653931,0,"127","1","127",-0.420771192076726,0.296581984028175,-0.406729682111333,1.06262216332497,1.25743342968294
"128","S_2351_S197",1.4693518454363,0.00968140959378114,0,"128","1","128",-1.29868138671527,0.291938039781292,-1.28899997712149,0.180351868314812,0
"129","S_2358_S289",1.4693518454363,-0.0413860243691512,0,"129","1","129",-0.259128701286311,0.285787564436628,-0.300514725655463,1.16883711978084,1.49534878122122
"130","S_2370_S336",1.4693518454363,0.0895000739275656,0,"130","1","130",-0.523296226189082,0.297254409554537,-0.433796152261517,1.03555569317478,1
"131","S_2375_S268",1.4693518454363,0.0834899223138784,0,"131","1","131",0.387145149737189,0.275945953244419,0.470635072051067,1.93998691748737,2.51486685936587
"132","S_2395_S194",1.4693518454363,0.0451186230487833,0,"132","1","132",0.126848269808562,0.289294493787487,0.171966892857346,1.64131873829365,1.56508458007329
"133","S_242_S324",1.4693518454363,0.170836653503955,0,"133","1","133",-1.08462139604558,0.303687231298612,-0.913784742541625,0.555567102894675,0
"134","S_248_S252",1.4693518454363,0.197507601389992,0,"134","1","134",0.0959281833281913,0.284871692825962,0.293435784718184,1.76278763015448,1.77827941003892
"135","S_261_S368",1.4693518454363,-0.222386552131042,0,"135","1","135",0.32351480651784,0.285213995810593,0.101128254386798,1.5704800998231,1.96798967126543
"136","S_269_S228",1.4693518454363,-0.0694995135609123,0,"136","1","136",-0.547645068368849,0.277219311149439,-0.617144581929761,0.852207263506539,0.840896415253715
"137","S_272_S326",1.4693518454363,-0.21001641930235,0,"137","1","137",0.254973654662926,0.302567828191649,0.0449572353605759,1.51430908079688,2.11474252688113
"138","S_285_S191",1.4693518454363,-0.209840794061085,0,"138","1","138",0.993937026628644,0.280533107374838,0.784096232567559,2.25344807800386,2.05976714390712
"139","S_28_S364",1.4693518454363,-0.225149529229485,0,"139","1","139",-0.913896587173849,0.290764680906599,-1.13904611640333,0.330305729032967,0
"140","S_294_S317",1.4693518454363,0.0742741853443048,0,"140","1","140",-1.29972111657784,0.286588032764497,-1.22544693123354,0.243904914202762,0
"141","S_298_S354",1.4693518454363,0.0481939535769094,0,"141","1","141",0.44289504340139,0.288133801844154,0.491088996978299,1.9604408424146,2.11474252688113
"142","S_304_S341",1.4693518454363,-0.0300527079508795,0,"142","1","142",-0.659473594625866,0.271775842840709,-0.689526302576746,0.779825542859554,0
"143","S_325_S347",1.4693518454363,-0.168400425609536,0,"143","1","143",-1.07233054700104,0.281388812954235,-1.24073097261057,0.228620872825729,0
"144","S_381_S205",1.4693518454363,-0.210154323703836,0,"144","1","144",1.22067571989,0.285181725825484,1.01052139618616,2.47987324162246,2.65914794847249
"145","S_382_S276",1.4693518454363,-0.250276812471232,0,"145","1","145",1.21393354626009,0.296222407790914,0.963656733788855,2.43300857922515,2.89250760851908
"146","S_389_S330",1.4693518454363,-0.175309747315268,0,"146","1","146",0.669428745900447,0.287027437056294,0.494118998585179,1.96347084402148,2.23606797749979
"147","S_394_S237",1.4693518454363,-0.29164248580652,0,"147","1","147",-0.837348032890425,0.32678019186716,-1.12899051869694,0.340361326739355,0
"148","S_398_S239",1.4693518454363,-0.133454330851262,0,"148","1","148",0.410678441019911,0.269987407808607,0.277224110168649,1.74657595560495,1.49534878122122
"149","S_402_S309",1.4693518454363,-0.249710387746322,0,"149","1","149",0.364774092813295,0.294231465840145,0.115063705066973,1.58441555050327,1.31607401295249
"150","S_415_S222",1.4693518454363,-0.350864234082663,0,"150","1","150",-1.01146172437309,0.328391297135208,-1.36232595845576,0.107025886980544,0
"151","S_421_S358",1.4693518454363,-0.238766927491619,0,"151","1","151",-0.411823484407764,0.275908901665454,-0.650590411899383,0.818761433536916,1.31607401295249
"152","S_437_S233",1.4693518454363,-0.281788285807512,0,"152","1","152",0.159588317301915,0.292788555520823,-0.122199968505597,1.3471518769307,1.18920711500272
"153","S_449_S352",1.4693518454363,-0.264122193457396,0,"153","1","153",0.683016948434654,0.314962987091493,0.418894754977258,1.88824660041356,2.05976714390712
"154","S_451_S261",1.4693518454363,-0.444462109156662,0,"154","1","154",-1.2593928118268,0.344855238655833,-1.70385492098346,0,0
"155","S_471_S344",1.4693518454363,-0.247560366864803,0,"155","1","155",-0.306771141048939,0.296634318261608,-0.554331507913742,0.915020337522558,0
"156","S_473_S362",1.4693518454363,-0.219100833129084,0,"156","1","156",0.190740517527795,0.306785305264486,-0.028360315601289,1.44099152983501,1.56508458007329
"157","S_477_S225",1.4693518454363,-0.307568231889061,0,"157","1","157",-0.357266852817208,0.471867239552369,-0.664835084706269,0.804516760730031,0
"158","S_494_S382",1.4693518454363,-0.238455950957566,0,"158","1","158",0.515926540794976,0.290850590656292,0.27747058983741,1.74682243527371,1.49534878122122
"159","S_496_S381",1.4693518454363,-0.291675152604648,0,"159","1","159",0.338645330644117,0.309977532064207,0.046970178039469,1.51632202347577,2.17793858734643
"160","S_499_S265",1.4693518454363,-0.180706044175988,0,"160","1","160",0.996289426114959,0.281185387593055,0.815583381938971,2.28493522737527,2.05976714390712
"161","S_4_S313",1.4693518454363,-0.120340239571506,0,"161","1","161",0.874804853281844,0.275379278838243,0.754464613710338,2.22381645914664,2.78315768371374
"162","S_525_S305",1.4693518454363,-0.197935748606082,0,"162","1","162",-0.415993571727152,0.279516107184662,-0.613929320333234,0.855422525103066,0
"163","S_529_S314",1.4693518454363,-0.277281172594499,0,"163","1","163",0.435687719065986,0.296386201720474,0.158406546471487,1.62775839190779,1.18920711500272
"164","S_550_S257",1.4693518454363,-0.343067557409478,0,"164","1","164",1.23497821378022,0.315189399148551,0.891910656370746,2.36126250180705,2.94283095638271
"165","S_552_S308",1.4693518454363,-0.318794596021147,0,"165","1","165",0.197656635141014,0.308988371299211,-0.121137960880133,1.34821388455617,1.31607401295249
"166","S_564_S211",1.4693518454363,-0.194752114856397,0,"166","1","166",0.356837840190928,0.298516391104783,0.162085725334531,1.63143757077083,1.73205080756888
"167","S_572_S203",1.4693518454363,-0.315906521906942,0,"167","1","167",-0.961173153683006,0.300067248976639,-1.27707967558995,0.192272169846352,0
"168","S_597_S255",1.4693518454363,-0.192375825886462,0,"168","1","168",0.0773904588352212,0.292833892015572,-0.11498536705124,1.35436647838506,1.8612097182042
"169","S_652_S232",1.4693518454363,0.164002498074005,0,"169","1","169",0.710485975067086,0.301094473684364,0.87448847314109,2.34384031857739,2.51486685936587
"170","S_66_S321",1.4693518454363,-0.114512907145137,0,"170","1","170",0.743330175838871,0.282395392298918,0.628817268693735,2.09816911413003,2.65914794847249
"171","S_699_S356",1.4693518454363,0.168783058197375,0,"171","1","171",-0.185116989116647,0.303264921751383,-0.0163339309192722,1.45301791451703,1.49534878122122
"172","S_6_S348",1.4693518454363,-0.121299296727268,0,"172","1","172",0.391483998542051,0.285627082478746,0.270184701814784,1.73953654725108,1.49534878122122
"173","S_701_S340",1.4693518454363,0.119163435227748,0,"173","1","173",0.262278957342257,0.290208678060767,0.381442392570005,1.8507942380063,2.11474252688113
"174","S_704_S282",1.4693518454363,0.0305245976307893,0,"174","1","174",0.453566426246044,0.294028388300314,0.484091023876833,1.95344286931313,2.34034731932072
"175","S_716_S283",1.4693518454363,-0.0554333033866057,0,"175","1","175",0.314944872532189,0.307419559482616,0.259511569145583,1.72886341458188,1.8612097182042
"176","S_732_S243",1.4693518454363,0.226016842535909,0,"176","1","176",0.67378198636126,0.347310143008132,0.899798828897169,2.36915067433347,2.54572989502183
"177","S_737_S201",1.4693518454363,0.0319948738975288,0,"177","1","177",0.863098106359251,0.293591218074298,0.89509298025678,2.36444482569308,2.73861278752583
"178","S_769_S220",1.4693518454363,0.0780192476516957,0,"178","1","178",-0.63854644363974,0.291272972047252,-0.560527195988044,0.908824649448255,1
"179","S_797_S209",1.4693518454363,0.0831834087265487,0,"179","1","179",-0.999374324646111,0.283176566116367,-0.916190915919562,0.553160929516737,0
"180","S_809_S270",1.4693518454363,0.205637710681931,0,"180","1","180",0.470277882182758,0.30355108511874,0.675915592864689,2.14526743830099,2.65914794847249
