"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"57","S_1637_S325",1.11275108194162,0.170112396351171,0," 57","1"," 57",1.10613748925315,0.262162163672312,1.27624988560432,2.38900096754593,2.44948974278318
"58","S_1639_S204",1.11275108194162,0.174327622602983,0," 58","1"," 58",-0.111715177025587,0.256303365420414,0.0626124455773957,1.17536352751901,1.31607401295249
"59","S_1643_S375",1.11275108194162,0.215968086533248,0," 59","1"," 59",-0.277831698912809,0.260380535296164,-0.0618636123795611,1.05088746956206,1
"60","S_1649_S331",1.11275108194162,0.0941017590597444,0," 60","1"," 60",0.189301736524632,0.287333821257009,0.283403495584376,1.39615457752599,1.49534878122122
"61","S_1653_S294",1.11275108194162,0.270629179545642,0," 61","1"," 61",-0.304860427236708,0.276272787017231,-0.0342312476910657,1.07851983425055,1
"62","S_165_S284",1.11275108194162,0.217424168796262,0," 62","1"," 62",0.39309119791256,0.262251815357938,0.610515366708822,1.72326644865044,1.49534878122122
"63","S_1677_S221",1.11275108194162,0.223482468100634,0," 63","1"," 63",-1.0323748400484,0.261965760576221,-0.808892371947762,0.303858709993855,0
"64","S_1683_S338",1.11275108194162,0.161975623685428,0," 64","1"," 64",-0.220528935678556,0.270055848188521,-0.0585533119931284,1.05419776994849,1.18920711500272
"65","S_1689_S192",1.11275108194162,0.120721390787184,0," 65","1"," 65",-1.05983145205234,0.287826462513847,-0.939110061265152,0.173641020676465,0
"66","S_1699_S367",1.11275108194162,0.529087769651667,0," 66","1"," 66",-0.0985685508287679,0.271574680983107,0.430519218822899,1.54327030076452,1.18920711500272
"67","S_171_S219",1.11275108194162,0.13608495280828,0," 67","1"," 67",1.11616245962723,0.278711551399738,1.25224741243551,2.36499849437713,2.59002006411135
"68","S_1723_S369",1.11275108194162,0.131032032752979,0," 68","1"," 68",0.146619834154781,0.264087611760571,0.277651866907759,1.39040294884938,1.4142135623731
"69","S_1728_S376",1.11275108194162,0.224692558172789,0," 69","1"," 69",1.21227497378706,0.275206837508112,1.43696753195985,2.54971861390146,2.78315768371374
"70","S_1736_S359",1.11275108194162,0.142131264089326,0," 70","1"," 70",0.499211731842884,0.259155616557826,0.64134299593221,1.75409407787383,1.96798967126543
"71","S_1742_S357",1.11275108194162,0.202539792932054,0," 71","1"," 71",0.426100522555881,0.269721782903853,0.628640315487934,1.74139139742955,1.8612097182042
"72","S_1749_S247",1.11275108194162,0.226024595839093,0," 72","1"," 72",-0.326305398603968,0.268139854595802,-0.100280802764875,1.01247027917674,1
"73","S_1779_S226",1.11275108194162,0.173392361137898,0," 73","1"," 73",1.09813232019954,0.251958091710235,1.27152468133744,2.38427576327906,2.65914794847249
"74","S_1810_S213",1.11275108194162,0.268137970641083,0," 74","1"," 74",0.516107876636903,0.282490147645963,0.784245847277987,1.8969969292196,1.8612097182042
"75","S_1813_S253",1.11275108194162,0.21475294371833,0," 75","1"," 75",0.131253727532326,0.27000546159238,0.346006671250656,1.45875775319227,1.56508458007329
"76","S_1817_S210",1.11275108194162,0.176639614848767,0," 76","1"," 76",0.53622267367423,0.275923867982401,0.712862288522997,1.82561337046461,2.34034731932072
"77","S_1818_S238",1.11275108194162,0.179052535552669,0," 77","1"," 77",-0.599398749315243,0.260212516751943,-0.420346213762574,0.692404868179042,0
"78","S_1825_S198",1.11275108194162,0.279333222893416,0," 78","1"," 78",-0.0193012961551865,0.288626894515401,0.26003192673823,1.37278300867985,1.49534878122122
"79","S_1837_S256",1.11275108194162,0.317014548790156,0," 79","1"," 79",1.08867279927879,0.283356514666506,1.40568734806895,2.51843843001056,2.78315768371374
"80","S_1839_S299",1.11275108194162,0.246675138817767,0," 80","1"," 80",0.810655331213706,0.274998197352876,1.05733047003147,2.17008155197309,2.21336383940064
"81","S_183_S263",1.11275108194162,0.185752487002315,0," 81","1"," 81",0.911476125000676,0.298475670707874,1.09722861200299,2.20997969394461,2.65914794847249
"82","S_1841_S250",1.11275108194162,0.216177945988811,0," 82","1"," 82",-0.83271417241328,0.263570962248375,-0.61653622642447,0.496214855517147,0
"83","S_1865_S374",1.11275108194162,0.213269416002531,0," 83","1"," 83",0.960794447862428,0.268293503747297,1.17406386386496,2.28681494580657,2.21336383940064
"84","S_1874_S244",1.11275108194162,0.230724333510039,0," 84","1"," 84",1.13839849780862,0.25783573329379,1.36912283131866,2.48187391326028,2.34034731932072
"85","S_1877_S262",1.11275108194162,0.210016476635119,0," 85","1"," 85",0.999741039060704,0.275388407841993,1.20975751569582,2.32250859763744,2.78315768371374
"86","S_1899_S193",1.11275108194162,0.173735763714005,0," 86","1"," 86",0.280267226308111,0.257437353400787,0.454002990022116,1.56675407196373,1.62657656169779
"87","S_1900_S242",1.11275108194162,0.267145076976928,0," 87","1"," 87",0.224352896937087,0.264066565077924,0.491497973914015,1.60424905585563,1.56508458007329
"88","S_1936_S218",1.11275108194162,0.125002880632052,0," 88","1"," 88",-0.00617588962477195,0.28351693601857,0.11882699100728,1.2315780729489,1.18920711500272
"89","S_1952_S293",1.11275108194162,0.114473809650034,0," 89","1"," 89",0.0615305414380446,0.29103210946397,0.176004351088079,1.2887554330297,1.18920711500272
"90","S_1969_S291",1.11275108194162,0.037049190982976,0," 90","1"," 90",0.341365437548415,0.281314886899349,0.378414628531391,1.49116571047301,1.31607401295249
"91","S_1973_S267",1.11275108194162,0.0420127024400877,0," 91","1"," 91",1.58843091674816,0.26794155816446,1.63044361918825,2.74319470112986,2.89250760851908
"92","S_197_S207",1.11275108194162,0.133211418507624,0," 92","1"," 92",-0.165025329205967,0.263629495181289,-0.0318139106983431,1.08093717124327,1.4142135623731
"93","S_198_S304",1.11275108194162,0.123906719735757,0," 93","1"," 93",-1.04389131054762,0.276911861697011,-0.919984590811865,0.192766491129752,0
"94","S_2010_S200",1.11275108194162,0.115877416632048,0," 94","1"," 94",-0.892989172564928,0.285403617443358,-0.77711175593288,0.335639326008736,0
"95","S_2014_S264",1.11275108194162,-0.0470522387206463,0," 95","1"," 95",-0.204714085265444,0.295757937489454,-0.251766323986091,0.860984757955526,1.25743342968294
"96","S_2015_S266",1.11275108194162,-0.0346264757996728,0," 96","1"," 96",-0.790243145464167,0.274659933859965,-0.82486962126384,0.287881460677777,0
"97","S_2037_S371",1.11275108194162,0.195162405004915,0," 97","1"," 97",-1.00581574050801,0.285460519205238,-0.810653335503097,0.30209774643852,0
"98","S_2073_S215",1.11275108194162,0.186443224080766,0," 98","1"," 98",0.25463498413445,0.294833732731403,0.441078208215216,1.55382929015683,1.49534878122122
"99","S_2099_S335",1.11275108194162,0.237624228367586,0," 99","1"," 99",-0.542805225398972,0.294835891080272,-0.305180997031386,0.80757008491023,0.840896415253715
"100","S_209_S379",1.11275108194162,0.482344792680143,0,"100","1","100",-1.37268452201958,0.274721332051974,-0.890339729339435,0.222411352602182,0
"101","S_2103_S301",1.11275108194162,0.173068315991393,0,"101","1","101",0.41479869998868,0.288569510852765,0.587867015980073,1.70061809792169,2.34034731932072
"102","S_2104_S224",1.11275108194162,0.137886836014739,0,"102","1","102",-0.184576010953254,0.27402969305012,-0.0466891749385154,1.0660619070031,1.31607401295249
"103","S_2105_S269",1.11275108194162,0.24803071237721,0,"103","1","103",-0.704918163233577,0.284764789405741,-0.456887450856367,0.65586363108525,0
"104","S_2107_S349",1.11275108194162,0.0622427148164583,0,"104","1","104",0.0381184848732224,0.281570437751164,0.100361199689681,1.2131122816313,1.18920711500272
"105","S_2115_S280",1.11275108194162,-0.0699598748562204,0,"105","1","105",0.655474264684121,0.394574755127515,0.5855143898279,1.69826547176952,2.34034731932072
"106","S_2116_S350",1.11275108194162,0.0424713713889711,0,"106","1","106",0.142507856032879,0.262608761956163,0.18497922742185,1.29773030936347,1.31607401295249
"107","S_2135_S234",1.11275108194162,0.041282080854844,0,"107","1","107",0.191529435324669,0.27266070369616,0.232811516179513,1.34556259812113,1.31607401295249
"108","S_2140_S363",1.11275108194162,0.0236848146533461,0,"108","1","108",-1.07433791611901,0.271303493876922,-1.05065310146567,0.0620979804759498,0
"109","S_2145_S212",1.11275108194162,0.0680457365583052,0,"109","1","109",-1.02442291326096,0.269998967776053,-0.956377176702657,0.15637390523896,0
"110","S_2155_S383",1.11275108194162,0.00707453043428799,0,"110","1","110",0.354207345273797,0.277540815956902,0.361281875708085,1.4740329576497,1.4142135623731
"111","S_2187_S360",1.11275108194162,0.0937423469385087,0,"111","1","111",0.24838896714325,0.264808893141884,0.342131314081759,1.45488239602338,1.96798967126543
"112","S_2192_S307",1.11275108194162,0.109736738874754,0,"112","1","112",-0.0445582997498309,0.295033816198173,0.0651784391249231,1.17792952106654,1.31607401295249
"113","S_2193_S216",1.11275108194162,0.136004889803766,0,"113","1","113",0.295930527453307,0.273552037159915,0.431935417257073,1.54468649919869,1.65487545982344
"114","S_2201_S214",1.11275108194162,0.036372799221558,0,"114","1","114",-1.01004677124767,0.299540403360248,-0.973673972026109,0.139077109915507,0
"115","S_2203_S277",1.11275108194162,0.0212745699562298,0,"115","1","115",-1.08058893738026,0.287803755742183,-1.05931436742403,0.0534367145175827,0
"116","S_2212_S230",1.11275108194162,0.126737173810007,0,"116","1","116",-1.19023920065897,0.257823319986182,-1.06350202684897,0.0492490550926497,0
"117","S_2214_S290",1.11275108194162,0.12980290630351,0,"117","1","117",-0.104291990776605,0.262510808341084,0.0255109155269042,1.13826199746852,1.4142135623731
"118","S_2226_S298",1.11275108194162,0.0671905542017447,0,"118","1","118",0.798997443081654,0.264374020422735,0.866187997283398,1.97893907922501,2.21336383940064
"119","S_2228_S346",1.11275108194162,0.0388379585798675,0,"119","1","119",-1.09036745903361,0.263210842511108,-1.05152950045374,0.0612215814878769,0
"120","S_2232_S273",1.11275108194162,0.165935973341474,0,"120","1","120",0.194855125085338,0.283181007591065,0.360791098426812,1.47354218036843,1.31607401295249
"121","S_2271_S195",1.11275108194162,0.111807462664185,0,"121","1","121",0.302179695379076,0.287988185806655,0.413987158043261,1.52673823998488,1.49534878122122
"122","S_2299_S281",1.11275108194162,0.583796377387376,0,"122","1","122",0.726245809550914,0.303202376764436,1.31004218693829,2.42279326887991,2.65914794847249
"123","S_2302_S259",1.11275108194162,0.471780583812709,0,"123","1","123",0.578329814994795,0.278041306642117,1.0501103988075,2.16286148074912,2.23606797749979
"124","S_2307_S288",1.11275108194162,0.395043297143597,0,"124","1","124",0.965561730896587,0.259606504457291,1.36060502804018,2.4733561099818,2.69178163547765
"125","S_2319_S337",1.11275108194162,0.202054195539102,0,"125","1","125",-0.953558917656669,0.258902380666075,-0.751504722117568,0.361246359824049,0
"126","S_231_S260",1.11275108194162,0.628358089413764,0,"126","1","126",0.197839194707948,0.30592699340315,0.826197284121712,1.93894836606333,2.11474252688113
"127","S_2323_S355",1.11275108194162,0.452164551933218,0,"127","1","127",-0.566431477321473,0.279320543468096,-0.114266925388255,0.998484156553361,1.25743342968294
"128","S_2351_S197",1.11275108194162,0.430191101717953,0,"128","1","128",-1.40221823962921,0.270888056324128,-0.972027137911253,0.140723944030363,0
"129","S_2358_S289",1.11275108194162,0.368382641825813,0,"129","1","129",-0.188389914566304,0.263745654095752,0.179992727259509,1.29274380920113,1.49534878122122
"130","S_2370_S336",1.11275108194162,0.585737247111636,0,"130","1","130",-0.657313816408504,0.29568491223074,-0.0715765692968681,1.04117451264475,1
"131","S_2375_S268",1.11275108194162,0.565365309892887,0,"131","1","131",0.625936476251663,0.29015860414051,1.19130178614455,2.30405286808617,2.51486685936587
"132","S_2395_S194",1.11275108194162,0.475533645598286,0,"132","1","132",-0.00291855145893422,0.279049341052898,0.472615094139352,1.58536617608097,1.56508458007329
"133","S_242_S324",1.11275108194162,0.440891042403374,0,"133","1","133",-1.26923062730942,0.266987231071393,-0.828339584906042,0.284411497035575,0
"134","S_248_S252",1.11275108194162,0.54176714488313,0,"134","1","134",0.0143801869517072,0.280621950897347,0.556147331834837,1.66889841377645,1.77827941003892
"135","S_261_S368",1.11275108194162,0.178189626082408,0,"135","1","135",0.358335567632086,0.273931040094247,0.536525193714493,1.64927627565611,1.96798967126543
"136","S_269_S228",1.11275108194162,0.261158964476131,0,"136","1","136",-0.386465869048256,0.267333259677482,-0.125306904572124,0.987444177369492,0.840896415253715
"137","S_272_S326",1.11275108194162,0.179452469140393,0,"137","1","137",0.638970733784782,0.283784180409988,0.818423202925175,1.93117428486679,2.11474252688113
"138","S_285_S191",1.11275108194162,0.184850588510055,0,"138","1","138",0.887316436820005,0.264010083834093,1.07216702533006,2.18491810727168,2.05976714390712
"139","S_28_S364",1.11275108194162,0.095501821140638,0,"139","1","139",-1.0052462857402,0.27480412663027,-0.909744464599561,0.203006617342056,0
"140","S_294_S317",1.11275108194162,0.553882357412058,0,"140","1","140",-1.51587018883501,0.283826882687045,-0.961987831422956,0.15076325051866,0
"141","S_298_S354",1.11275108194162,0.619876094858708,0,"141","1","141",0.322088495207175,0.303712579023473,0.941964590065883,2.0547156720075,2.11474252688113
"142","S_304_S341",1.11275108194162,0.365811995870865,0,"142","1","142",-1.05001287623882,0.263678424671403,-0.684200880367958,0.428550201573659,0
"143","S_325_S347",1.11275108194162,0.18876589451273,0,"143","1","143",-1.19117011362826,0.266731695009378,-1.00240421911553,0.110346862826084,0
"144","S_381_S205",1.11275108194162,0.0934231513710373,0,"144","1","144",1.34383592907071,0.267874936549685,1.43725908044175,2.55001016238337,2.65914794847249
"145","S_382_S276",1.11275108194162,0.159741108205086,0,"145","1","145",1.31496864548331,0.291016272788331,1.4747097536884,2.58746083563002,2.89250760851908
"146","S_389_S330",1.11275108194162,0.100640063736332,0,"146","1","146",0.990249991693585,0.261950245383683,1.09089005542992,2.20364113737153,2.23606797749979
"147","S_394_S237",1.11275108194162,0.124841130685403,0,"147","1","147",-1.10041256322626,0.294616818745433,-0.975571432540858,0.137179649400758,0
"148","S_398_S239",1.11275108194162,0.160838904505427,0,"148","1","148",0.609265409393358,0.257339247292673,0.770104313898785,1.8828553958404,1.49534878122122
"149","S_402_S309",1.11275108194162,0.154686756813985,0,"149","1","149",0.162177789996497,0.280460188362368,0.316864546810482,1.4296156287521,1.31607401295249
"150","S_415_S222",1.11275108194162,0.0467587384702266,0,"150","1","150",-1.0957610217519,0.287165999186598,-1.04900228328167,0.0637487986599439,0
"151","S_421_S358",1.11275108194162,-0.0487162219600246,0,"151","1","151",0.0737084297284001,0.257067943846394,0.0249922077683755,1.13774328970999,1.31607401295249
"152","S_437_S233",1.11275108194162,0.00761566389707566,0,"152","1","152",0.18023484978443,0.273097262854839,0.187850513681506,1.30060159562312,1.18920711500272
"153","S_449_S352",1.11275108194162,0.0243449820980222,0,"153","1","153",0.708699305712945,0.292898540961236,0.733044287810967,1.84579536975258,2.05976714390712
"154","S_451_S261",1.11275108194162,0.0678474726852998,0,"154","1","154",-1.22014809437779,0.315712613248491,-1.15230062169249,0,0
"155","S_471_S344",1.11275108194162,-0.0154235144850752,0,"155","1","155",-0.789456670180107,0.285091671159576,-0.804880184665182,0.307870897276435,0
"156","S_473_S362",1.11275108194162,0.128609303595224,0,"156","1","156",0.333349393405083,0.287411009505265,0.461958697000307,1.57470977894192,1.56508458007329
"157","S_477_S225",1.11275108194162,-0.120624521309255,0,"157","1","157",-0.562399205980505,0.482890940917769,-0.68302372728976,0.429727354651857,0
"158","S_494_S382",1.11275108194162,0.0304152504309969,0,"158","1","158",0.595941753702178,0.272780650455706,0.626357004133175,1.73910808607479,1.49534878122122
"159","S_496_S381",1.11275108194162,-0.0242397168495108,0,"159","1","159",0.662626599673371,0.288169076628125,0.63838688282386,1.75113796476548,2.17793858734643
"160","S_499_S265",1.11275108194162,0.0717106044990734,0,"160","1","160",0.912854515885505,0.265135169165136,0.984565120384578,2.0973162023262,2.05976714390712
"161","S_4_S313",1.11275108194162,0.167446213132389,0,"161","1","161",1.3427322899069,0.273483599494796,1.51017850303929,2.6229295849809,2.78315768371374
"162","S_525_S305",1.11275108194162,0.0841006846362765,0,"162","1","162",-0.758681862380065,0.265911373851823,-0.674581177743788,0.438169904197828,0
"163","S_529_S314",1.11275108194162,0.0844539355130115,0,"163","1","163",0.0205345436547263,0.270899755155544,0.104988479167738,1.21773956110935,1.18920711500272
"164","S_550_S257",1.11275108194162,0.0559971012450678,0,"164","1","164",1.30720998117929,0.284955700044699,1.36320708242436,2.47595816436598,2.94283095638271
"165","S_552_S308",1.11275108194162,0.0809771758780808,0,"165","1","165",0.0964088932738623,0.303538301876739,0.177386069151943,1.29013715109356,1.31607401295249
"166","S_564_S211",1.11275108194162,0.0718110267199794,0,"166","1","166",0.467781977609964,0.283129789159977,0.539593004329943,1.65234408627156,1.73205080756888
"167","S_572_S203",1.11275108194162,-0.0521373318011848,0,"167","1","167",-1.09834297908234,0.287287592735044,-1.15048031088353,0,0
"168","S_597_S255",1.11275108194162,0.0931842930505528,0,"168","1","168",0.570496223626663,0.274634219193913,0.663680516677216,1.77643159861883,1.8612097182042
"169","S_652_S232",1.11275108194162,0.529937699394088,0,"169","1","169",0.891579200223008,0.283380289513361,1.4215168996171,2.53426798155871,2.51486685936587
"170","S_66_S321",1.11275108194162,0.262511303567672,0,"170","1","170",0.874363493578286,0.275160681410547,1.13687479714596,2.24962587908757,2.65914794847249
"171","S_699_S356",1.11275108194162,0.54749020473593,0,"171","1","171",-0.24417429077124,0.281950813388924,0.30331591396469,1.41606699590631,1.49534878122122
"172","S_6_S348",1.11275108194162,0.22940903101835,0,"172","1","172",0.392693627156472,0.283033109868249,0.622102658174822,1.73485374011644,1.49534878122122
"173","S_701_S340",1.11275108194162,0.563049954526635,0,"173","1","173",0.420256013822033,0.285895282808354,0.983305968348668,2.09605705029028,2.11474252688113
"174","S_704_S282",1.11275108194162,0.368867002371587,0,"174","1","174",0.62559967446789,0.274534118587643,0.994466676839477,2.10721775878109,2.34034731932072
"175","S_716_S283",1.11275108194162,0.404280188768626,0,"175","1","175",0.45901535130109,0.307055984222367,0.863295540069716,1.97604662201133,1.8612097182042
"176","S_732_S243",1.11275108194162,0.529059807943447,0,"176","1","176",0.831713520808311,0.305041996696172,1.36077332875176,2.47352441069338,2.54572989502183
"177","S_737_S201",1.11275108194162,0.475064355367157,0,"177","1","177",0.99766307588742,0.277963963376769,1.47272743125458,2.58547851319619,2.73861278752583
"178","S_769_S220",1.11275108194162,0.446386544543743,0,"178","1","178",-0.664752897927119,0.265221074213802,-0.218366353383377,0.89438472855824,1
"179","S_797_S209",1.11275108194162,0.376498913484223,0,"179","1","179",-1.11261056484984,0.255003023423496,-0.736111651365616,0.376639430576,0
"180","S_809_S270",1.11275108194162,0.54757003144754,0,"180","1","180",0.6490575531166,0.285780961438899,1.19662758456414,2.30937866650576,2.65914794847249
"181","S_81_S279",1.11275108194162,0.213420818628526,0,"181","1","181",0.155117013513938,0.278362718250012,0.368537832142464,1.48128891408408,1.56508458007329
"182","S_829_S286",1.11275108194162,0.512379708025999,0,"182","1","182",0.379306240419102,0.285632092118766,0.891685948445101,2.00443703038672,2.11474252688113
