"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"30","S_1383_S323",1.42889598447071,-0.125113725223638,0," 30","1"," 30",0.366742776305339,0.193097954680024,0.2416290510817,1.67052503555241,1.10668191970032
"31","S_1404_S202",1.42889598447071,0.0505009812686465,0," 31","1"," 31",-0.136926572110836,0.146907586868449,-0.0864255908421894,1.34247039362852,0
"32","S_1407_S312",1.42889598447071,0.00575702573624661,0," 32","1"," 32",-0.326694415906933,0.130115809870254,-0.320937390170687,1.10795859430002,1.31607401295249
"33","S_140_S320",1.42889598447071,-0.116199738418919,0," 33","1"," 33",0.274284667324309,0.151612091071107,0.15808492890539,1.5869809133761,2.51486685936587
"34","S_1423_S318",1.42889598447071,-0.121790606516149,0," 34","1"," 34",-0.0635631573879669,0.162617714012958,-0.185353763904116,1.24354222056659,2.51486685936587
"35","S_1430_S329",1.42889598447071,0.00805365953399667,0," 35","1"," 35",-0.464890337303806,0.133640088048733,-0.45683667776981,0.9720593067009,1.4142135623731
"36","S_1431_S278",1.42889598447071,-0.000706699538478654,0," 36","1"," 36",0.142954960862815,0.136010579524244,0.142248261324336,1.57114424579505,0
"37","S_1437_S292",1.42889598447071,-0.0196236504442652,0," 37","1"," 37",-0.0139318231141416,0.152802667179231,-0.0335554735584068,1.3953405109123,1.18920711500272
"38","S_1441_S235",1.42889598447071,-0.0647927741599477,0," 38","1"," 38",-0.259248988037278,0.157852248951834,-0.324041762197225,1.10485422227348,1.96798967126543
"39","S_1442_S328",1.42889598447071,-0.134634892460897,0," 39","1"," 39",-0.330622956054868,0.140314137157168,-0.465257848515765,0.963638135954945,0
"40","S_1452_S275",1.42889598447071,0.106097575649871,0," 40","1"," 40",0.477349843034798,0.150561111609991,0.583447418684669,2.01234340315538,1.49534878122122
"41","S_1472_S295",1.42889598447071,-0.0981403109899477,0," 41","1"," 41",-0.301267577352944,0.140024027222271,-0.399407888342892,1.02948809612782,0
"42","S_1488_S316",1.42889598447071,0.0178120732098043,0," 42","1"," 42",0.342166513302879,0.147355370604483,0.359978586512683,1.78887457098339,1.62657656169779
"43","S_148_S249",1.42889598447071,-0.229176961561023,0," 43","1"," 43",-0.412665109040085,0.165457034229881,-0.641842070601109,0.787053913869601,1
"44","S_1496_S272",1.42889598447071,-0.20093430590293,0," 44","1"," 44",-0.0906563867762607,0.163109899320399,-0.29159069267919,1.13730529179152,2.65914794847249
"45","S_150_S251",1.42889598447071,-0.141370789124451,0," 45","1"," 45",0.310041848673997,0.149729155830832,0.168671059549547,1.59756704402026,1.31607401295249
"46","S_1513_S327",1.42889598447071,-0.056579555728713,0," 46","1"," 46",0.393816090340614,0.154274692562037,0.337236534611901,1.76613251908261,0
"47","S_1518_S240",1.42889598447071,-0.165622005267371,0," 47","1"," 47",-0.552511704200088,0.150243980043379,-0.718133709467459,0.710762275003251,1
"48","S_1549_S342",1.42889598447071,-0.16283448962949,0," 48","1"," 48",-0.00255775863458478,0.165195605827269,-0.165392248264075,1.26350373620663,0
"49","S_1573_S236",1.42889598447071,-0.0724613776615888,0," 49","1"," 49",0.119363022800881,0.139613719623088,0.0469016451392917,1.47579762961,1
"50","S_1584_S296",1.42889598447071,-0.132954588579204,0," 50","1"," 50",0.555621124425295,0.141352044216413,0.422666535846091,1.8515625203168,2.21336383940064
"51","S_1599_S343",1.42889598447071,-0.0785142901860935,0," 51","1"," 51",0.507402331585212,0.143105484076337,0.428888041399119,1.85778402586983,2.65914794847249
"52","S_1619_S303",1.42889598447071,-0.0876713575315417,0," 52","1"," 52",0.110113160892702,0.160410605876223,0.0224418033611603,1.45133778783187,1.77827941003892
"53","S_1621_S339",1.42889598447071,-0.0382845015553225,0," 53","1"," 53",0.559093705968501,0.134624433429137,0.520809204413178,1.94970518888389,2.54572989502183
"54","S_1623_S378",1.42889598447071,-0.00796078998839407,0," 54","1"," 54",0.387166153150305,0.173035039848166,0.37920536316191,1.80810134763262,1.65487545982344
"55","S_1629_S373",1.42889598447071,-0.131403311792275,0," 55","1"," 55",0.33019352052223,0.180014968960837,0.198790208729955,1.62768619320067,1.77827941003892
"56","S_1631_S361",1.42889598447071,0.0266376185295063,0," 56","1"," 56",0.699751825772324,0.13106691959332,0.726389444301831,2.15528542877254,2.65914794847249
"57","S_1637_S325",1.42889598447071,0.0983094352298532,0," 57","1"," 57",-0.199632956496363,0.151377553898208,-0.10132352126651,1.3275724632042,2.44948974278318
"58","S_1639_S204",1.42889598447071,0.067170353768649,0," 58","1"," 58",0.160231466936625,0.131957268546646,0.227401820705274,1.65629780517598,1.31607401295249
"59","S_1643_S375",1.42889598447071,-0.102632501909137,0," 59","1"," 59",-0.0800229593634787,0.138266836775813,-0.182655461272615,1.24624052319809,1
"60","S_1649_S331",1.42889598447071,-0.0763851544707726,0," 60","1"," 60",-0.416792397818975,0.1442855947611,-0.493177552289747,0.935718432180963,1.49534878122122
"61","S_1653_S294",1.42889598447071,-0.00483606856047495,0," 61","1"," 61",-0.319955251122241,0.1259828856769,-0.324791319682716,1.10410466478799,1
"62","S_165_S284",1.42889598447071,-0.0392001539857459,0," 62","1"," 62",0.417015000296643,0.130141385801884,0.377814846310897,1.80671083078161,1.49534878122122
"63","S_1677_S221",1.42889598447071,-0.112239939584293,0," 63","1"," 63",0.292551225489787,0.155628613363639,0.180311285905494,1.6092072703762,0
"64","S_1683_S338",1.42889598447071,-0.147621392155206,0," 64","1"," 64",0.178531770251072,0.168036240328927,0.0309103780958661,1.45980636256658,1.18920711500272
"65","S_1689_S192",1.42889598447071,0.0162495596824895,0," 65","1"," 65",0.044506651473268,0.145286896429995,0.0607562111557574,1.48965219562647,0
"66","S_1699_S367",1.42889598447071,-0.0473954414718873,0," 66","1"," 66",0.206420354890084,0.155019213838853,0.159024913418196,1.58792089788891,1.18920711500272
"67","S_171_S219",1.42889598447071,-0.016704880970217,0," 67","1"," 67",0.17816307142435,0.139255594691854,0.161458190454133,1.59035417492484,2.59002006411135
"68","S_1723_S369",1.42889598447071,-0.00364315179761686,0," 68","1"," 68",0.036470444663073,0.163302011015091,0.0328272928654561,1.46172327733617,1.4142135623731
"69","S_1728_S376",1.42889598447071,-0.00840328669425843,0," 69","1"," 69",-0.368715154792059,0.140257452821241,-0.377118441486317,1.05177754298439,2.78315768371374
"70","S_1736_S359",1.42889598447071,-0.142504649653688,0," 70","1"," 70",0.116585211698632,0.141686561173941,-0.0259194379550565,1.40297654651565,1.96798967126543
"71","S_1742_S357",1.42889598447071,-0.0139360502801987,0," 71","1"," 71",0.00958492869009936,0.136555599228808,-0.0043511215900993,1.42454486288061,1.8612097182042
"72","S_1749_S247",1.42889598447071,-0.111628059202678,0," 72","1"," 72",0.321498624928841,0.141639618666817,0.209870565726162,1.63876655019687,1
"73","S_1779_S226",1.42889598447071,-0.15668181669021,0," 73","1"," 73",0.148005233777635,0.153716438699935,-0.00867658291257484,1.42021940155814,2.65914794847249
"74","S_1810_S213",1.42889598447071,-0.148252891568192,0," 74","1"," 74",0.540655963783992,0.151512343722811,0.392403072215799,1.82129905668651,1.8612097182042
"75","S_1813_S253",1.42889598447071,-0.01540256084653,0," 75","1"," 75",0.35871625608369,0.145465993510058,0.34331369523716,1.77220967970787,1.56508458007329
"76","S_1817_S210",1.42889598447071,-0.00676258556455149,0," 76","1"," 76",-0.237375023346431,0.165155085740283,-0.244137608910982,1.18475837555973,2.34034731932072
"77","S_1818_S238",1.42889598447071,-0.0264703539909308,0," 77","1"," 77",0.106457012777557,0.14754910309196,0.0799866587866264,1.50888264325734,0
"78","S_1825_S198",1.42889598447071,-0.223410223675254,0," 78","1"," 78",0.0180310755344177,0.165276948304948,-0.205379148140836,1.22351683632987,1.49534878122122
"79","S_1837_S256",1.42889598447071,0.00666631556682154,0," 79","1"," 79",-0.493709370691918,0.127628664421137,-0.487043055125097,0.941852929345613,2.78315768371374
"80","S_1839_S299",1.42889598447071,-0.119750248044094,0," 80","1"," 80",0.167474482822958,0.154451209047913,0.0477242347788642,1.47662021924957,2.21336383940064
"81","S_183_S263",1.42889598447071,-0.106546001213327,0," 81","1"," 81",-0.365366352114218,0.150249461663597,-0.471912353327545,0.956983631143165,2.65914794847249
"82","S_1841_S250",1.42889598447071,-0.0212773395712273,0," 82","1"," 82",-0.314588324542743,0.131382328019779,-0.335865664113971,1.09303032035674,0
"83","S_1865_S374",1.42889598447071,0.0598502718474331,0," 83","1"," 83",0.160905905901957,0.155597509588428,0.22075617774939,1.6496521622201,2.21336383940064
"84","S_1874_S244",1.42889598447071,-0.137976109077486,0," 84","1"," 84",-0.16494419578027,0.151582215721305,-0.302920304857757,1.12597567961295,2.34034731932072
"85","S_1877_S262",1.42889598447071,-0.0690672901621541,0," 85","1"," 85",0.178509882049976,0.152704721925788,0.109442591887822,1.53833857635853,2.78315768371374
"86","S_1899_S193",1.42889598447071,-0.150459172281166,0," 86","1"," 86",-0.333168757141869,0.162141891527924,-0.483627929423035,0.945268055047675,1.62657656169779
"87","S_1900_S242",1.42889598447071,-0.105236187759371,0," 87","1"," 87",-0.548045767101864,0.148066177427227,-0.653281954861235,0.775614029609475,1.56508458007329
"88","S_1936_S218",1.42889598447071,-0.0939997596469272,0," 88","1"," 88",-0.138710067562184,0.138392384615862,-0.232709827209111,1.1961861572616,1.18920711500272
"89","S_1952_S293",1.42889598447071,-0.00351634743539074,0," 89","1"," 89",-0.236673442022284,0.128686119792785,-0.240189789457675,1.18870619501304,1.18920711500272
"90","S_1969_S291",1.42889598447071,-0.0922380187390433,0," 90","1"," 90",-0.197251381957325,0.138460724265767,-0.289489400696369,1.13940658377434,1.31607401295249
"91","S_1973_S267",1.42889598447071,-0.0608379967003609,0," 91","1"," 91",0.229080089554376,0.133470947580239,0.168242092854016,1.59713807732473,2.89250760851908
"92","S_197_S207",1.42889598447071,-0.00652785365014133,0," 92","1"," 92",-0.355547366526466,0.134121295130422,-0.362075220176607,1.0668207642941,1.4142135623731
"93","S_198_S304",1.42889598447071,-0.0955418154351347,0," 93","1"," 93",0.0725022638325994,0.140857544065198,-0.0230395516025353,1.40585643286817,0
"94","S_2010_S200",1.42889598447071,-0.140573022889843,0," 94","1"," 94",-0.1918811836149,0.1597373633775,-0.332454206504743,1.09644177796597,0
"95","S_2014_S264",1.42889598447071,-0.181981039470362,0," 95","1"," 95",-0.685486405280435,0.152775146791193,-0.867467444750798,0.561428539719912,1.25743342968294
"96","S_2015_S266",1.42889598447071,-0.123603368671067,0," 96","1"," 96",-0.394724555086172,0.149042850180772,-0.518327923757239,0.910568060713471,0
"97","S_2037_S371",1.42889598447071,-0.0327658716712988,0," 97","1"," 97",-0.0949152303123354,0.131814624450314,-0.127681101983634,1.30121488248708,0
"98","S_2073_S215",1.42889598447071,-0.148949290020672,0," 98","1"," 98",-0.362358397802105,0.166238775274167,-0.511307687822776,0.917588296647934,1.49534878122122
"99","S_2099_S335",1.42889598447071,-0.0495425766809023,0," 99","1"," 99",-0.178967210511227,0.131483511912977,-0.228509787192129,1.20038619727858,0.840896415253715
"100","S_209_S379",1.42889598447071,-0.00822900646069012,0,"100","1","100",-0.375635528348166,0.145002668376945,-0.383864534808856,1.04503144966185,0
"101","S_2103_S301",1.42889598447071,0.045917318005899,0,"101","1","101",-0.0925096002771148,0.162250294735026,-0.0465922822712157,1.38230370219949,2.34034731932072
"102","S_2104_S224",1.42889598447071,-0.147652775796767,0,"102","1","102",0.00404831237546023,0.158929862244619,-0.143604463421307,1.2852915210494,1.31607401295249
"103","S_2105_S269",1.42889598447071,-0.00753132604812117,0,"103","1","103",-0.31507558295018,0.140877830979554,-0.322606908998301,1.10628907547241,0
"104","S_2107_S349",1.42889598447071,-0.119823721874406,0,"104","1","104",-0.154438334360171,0.159568248056954,-0.274262056234577,1.15463392823613,1.18920711500272
"105","S_2115_S280",1.42889598447071,-0.128564352358747,0,"105","1","105",0.162374998742118,0.175528129441848,0.0338106463833707,1.46270663085408,2.34034731932072
"106","S_2116_S350",1.42889598447071,-0.215402294776733,0,"106","1","106",-0.356947966281125,0.168757707733374,-0.572350261057858,0.856545723412852,1.31607401295249
"107","S_2135_S234",1.42889598447071,-0.052047344759085,0,"107","1","107",-0.195333524162972,0.139330527839196,-0.247380868922057,1.18151511554865,1.31607401295249
"108","S_2140_S363",1.42889598447071,-0.0941354330416993,0,"108","1","108",-0.432349242367959,0.138998606690592,-0.526484675409658,0.902411309061052,0
"109","S_2145_S212",1.42889598447071,-0.12613706306493,0,"109","1","109",-0.0865373409533089,0.161053374404657,-0.212674404018239,1.21622158045247,0
"110","S_2155_S383",1.42889598447071,-0.176187606150745,0,"110","1","110",-0.423806569315966,0.151927129449133,-0.599994175466712,0.828901809003998,1.4142135623731
"111","S_2187_S360",1.42889598447071,-0.0171336084728317,0,"111","1","111",-0.396535413814947,0.129964331977566,-0.413669022287778,1.01522696218293,1.96798967126543
"112","S_2192_S307",1.42889598447071,-0.125469991704565,0,"112","1","112",-0.710002184612683,0.141262190908228,-0.835472176317248,0.593423808153462,1.31607401295249
"113","S_2193_S216",1.42889598447071,-0.192877451036445,0,"113","1","113",-0.252993938233627,0.177155675878277,-0.445871389270072,0.983024595200638,1.65487545982344
"114","S_2201_S214",1.42889598447071,-0.239237075041391,0,"114","1","114",-0.127029866376934,0.173236786430476,-0.366266941418325,1.06262904305239,0
"115","S_2203_S277",1.42889598447071,-0.228043068665978,0,"115","1","115",0.0439200619597213,0.177124603838991,-0.184123006706257,1.24477297776445,0
"116","S_2212_S230",1.42889598447071,-0.037763990376705,0,"116","1","116",-0.0203951324296066,0.134800678622902,-0.0581591228063116,1.3707368616644,0
"117","S_2214_S290",1.42889598447071,-0.0729962116317655,0,"117","1","117",-0.320047790314065,0.142829995252213,-0.393044001945831,1.03585198252488,1.4142135623731
"118","S_2226_S298",1.42889598447071,-0.0932881508514531,0,"118","1","118",-0.145450081801272,0.139320965179495,-0.238738232652725,1.19015775181799,2.21336383940064
"119","S_2228_S346",1.42889598447071,-0.223515473880894,0,"119","1","119",0.221596150216326,0.16494526521453,-0.00191932366456815,1.42697666080614,0
"120","S_2232_S273",1.42889598447071,-0.182277647961738,0,"120","1","120",0.362833877383149,0.162470554846353,0.180556229421411,1.60945221389212,1.31607401295249
"121","S_2271_S195",1.42889598447071,-0.140482471874394,0,"121","1","121",-0.0205891320795065,0.145429512992385,-0.161071603953901,1.26782438051681,1.49534878122122
"122","S_2299_S281",1.42889598447071,-0.0254391853746261,0,"122","1","122",0.0458031143423895,0.127526016034914,0.0203639289677634,1.44925991343847,2.65914794847249
"123","S_2302_S259",1.42889598447071,0.00172101476464394,0,"123","1","123",0.174030754200351,0.122336663017507,0.175751768964995,1.60464775343571,2.23606797749979
"124","S_2307_S288",1.42889598447071,0.0478613043058085,0,"124","1","124",0.478305708223771,0.137474168461069,0.526167012529579,1.95506299700029,2.69178163547765
"125","S_2319_S337",1.42889598447071,-0.00946333704761632,0,"125","1","125",-0.470641916207995,0.128975519284996,-0.480105253255611,0.948790731215099,0
"126","S_231_S260",1.42889598447071,-0.0140997874549577,0,"126","1","126",0.0737486467874453,0.128261361026363,0.0596488593324876,1.4885448438032,2.11474252688113
"127","S_2323_S355",1.42889598447071,-0.1503729349292,0,"127","1","127",-0.142929504384861,0.152088119332169,-0.293302439314062,1.13559354515665,1.25743342968294
"128","S_2351_S197",1.42889598447071,0.0208881244585426,0,"128","1","128",-0.332103039104121,0.145025029697234,-0.311214914645578,1.11768106982513,0
"129","S_2358_S289",1.42889598447071,-0.0556813955114541,0,"129","1","129",-0.413342365208831,0.135226621038738,-0.469023760720285,0.959872223750424,1.49534878122122
"130","S_2370_S336",1.42889598447071,-0.062172674661826,0,"130","1","130",0.0188135576175549,0.127565053269509,-0.0433591170442711,1.38553686742644,1
"131","S_2375_S268",1.42889598447071,0.0137364163143949,0,"131","1","131",0.165086494593285,0.161150056964336,0.17882291090768,1.60771889537839,2.51486685936587
"132","S_2395_S194",1.42889598447071,-0.0305770267706086,0,"132","1","132",-0.302204005401845,0.146969387651229,-0.332781032172453,1.09611495229826,1.56508458007329
"133","S_242_S324",1.42889598447071,-0.0252919545052281,0,"133","1","133",-0.528751481107658,0.150477194651728,-0.554043435612886,0.874852548857824,0
"134","S_248_S252",1.42889598447071,0.0854341868123206,0,"134","1","134",0.4573071790095,0.186439403977913,0.54274136582182,1.97163735029253,1.77827941003892
"135","S_261_S368",1.42889598447071,-0.0504077716198655,0,"135","1","135",0.163075016325525,0.134275069438999,0.11266724470566,1.54156322917637,1.96798967126543
"136","S_269_S228",1.42889598447071,-0.153819976200311,0,"136","1","136",-0.0763974204045192,0.143989822535663,-0.23021739660483,1.19867858786588,0.840896415253715
"137","S_272_S326",1.42889598447071,-0.129100231122804,0,"137","1","137",-0.0910409566343718,0.137772966052481,-0.220141187757176,1.20875479671353,2.11474252688113
"138","S_285_S191",1.42889598447071,-0.150703985145717,0,"138","1","138",0.278645314640624,0.166442281389435,0.127941329494907,1.55683731396562,2.05976714390712
"139","S_28_S364",1.42889598447071,0.0488518674671785,0,"139","1","139",-0.686742497960908,0.141668333520628,-0.637890630493729,0.791005353976981,0
"140","S_294_S317",1.42889598447071,-0.0407357104933323,0,"140","1","140",-0.275778684567464,0.151397093413,-0.316514395060796,1.11238158940991,0
"141","S_298_S354",1.42889598447071,0.00251899142295782,0,"141","1","141",-0.0603371063692596,0.130396903381901,-0.0578181149463018,1.37107786952441,2.11474252688113
"142","S_304_S341",1.42889598447071,0.0505725636431033,0,"142","1","142",-0.169498381339738,0.157308025148081,-0.118925817696634,1.30997016677408,0
"143","S_325_S347",1.42889598447071,-0.0485784226141614,0,"143","1","143",-0.051767654517677,0.153410840755869,-0.100346077131838,1.32854990733887,0
"144","S_381_S205",1.42889598447071,-0.186372094040777,0,"144","1","144",0.612731915959385,0.153004521033051,0.426359821918608,1.85525580638932,2.65914794847249
"145","S_382_S276",1.42889598447071,-0.122561594326089,0,"145","1","145",0.219126304918778,0.131225361389678,0.0965647105926884,1.5254606950634,2.89250760851908
"146","S_389_S330",1.42889598447071,-0.0246577803359147,0,"146","1","146",-0.187874447125737,0.143674472092072,-0.212532227461651,1.21636375700906,2.23606797749979
"147","S_394_S237",1.42889598447071,-0.203100760856673,0,"147","1","147",-0.260179140070977,0.180501032812839,-0.46327990092765,0.96561608354306,0
"148","S_398_S239",1.42889598447071,-0.0895591443811266,0,"148","1","148",0.382030474409152,0.14757772312418,0.292471330028025,1.72136731449873,1.49534878122122
"149","S_402_S309",1.42889598447071,-0.101894421553728,0,"149","1","149",-0.206160918652015,0.147337441271446,-0.308055340205742,1.12084064426497,1.31607401295249
"150","S_415_S222",1.42889598447071,-0.188553640358837,0,"150","1","150",-0.189324320735805,0.166045697778492,-0.377877961094642,1.05101802337607,0
"151","S_421_S358",1.42889598447071,-0.123349210058995,0,"151","1","151",0.0435945949514455,0.132190930209106,-0.0797546151075491,1.34914136936316,1.31607401295249
"152","S_437_S233",1.42889598447071,-0.152431221260792,0,"152","1","152",-0.243482514896089,0.145687988047946,-0.395913736156881,1.03298224831383,1.18920711500272
"153","S_449_S352",1.42889598447071,-0.0870303766545692,0,"153","1","153",-0.108144256801854,0.141318137441842,-0.195174633456423,1.23372135101429,2.05976714390712
"154","S_451_S261",1.42889598447071,-0.100749850000087,0,"154","1","154",0.15277853950249,0.14690138664662,0.0520286895024025,1.48092467397311,0
"155","S_471_S344",1.42889598447071,-0.0460831306712836,0,"155","1","155",0.256558091358946,0.16008222426386,0.210474960687663,1.63937094515837,0
"156","S_473_S362",1.42889598447071,-0.179233033801691,0,"156","1","156",0.0459721627655082,0.15350669385001,-0.133260871036183,1.29563511343453,1.56508458007329
"157","S_477_S225",1.42889598447071,-0.16658637589159,0,"157","1","157",0.213486797188775,0.199228239377523,0.046900421297185,1.47579640576789,0
"158","S_494_S382",1.42889598447071,-0.058157588899747,0,"158","1","158",-0.182377908193553,0.151679422712113,-0.2405354970933,1.18836048737741,1.49534878122122
"159","S_496_S381",1.42889598447071,-0.0759732354794564,0,"159","1","159",-0.505557282820207,0.138423675552533,-0.581530518299664,0.847365466171046,2.17793858734643
"160","S_499_S265",1.42889598447071,-0.0469139310922803,0,"160","1","160",0.337923439015596,0.149259036636999,0.291009507923316,1.71990549239403,2.05976714390712
"161","S_4_S313",1.42889598447071,-0.0443350245510013,0,"161","1","161",0.167844856764185,0.132935578289549,0.123509832213184,1.55240581668389,2.78315768371374
"162","S_525_S305",1.42889598447071,-0.070675144776446,0,"162","1","162",-0.288047263332025,0.133652837000071,-0.358722408108471,1.07017357636224,0
"163","S_529_S314",1.42889598447071,-0.0753257011796249,0,"163","1","163",-0.172131991134727,0.151835606921723,-0.247457692314352,1.18143829215636,1.18920711500272
"164","S_550_S257",1.42889598447071,-0.149189642527192,0,"164","1","164",-0.484639010787813,0.163301901886049,-0.633828653315005,0.795067331155705,2.94283095638271
"165","S_552_S308",1.42889598447071,-0.20518197363189,0,"165","1","165",-0.208458152909627,0.154939285219215,-0.413640126541518,1.01525585792919,1.31607401295249
"166","S_564_S211",1.42889598447071,0.0351918858522388,0,"166","1","166",0.097056403160498,0.146169921465391,0.132248289012737,1.56114427348345,1.73205080756888
"167","S_572_S203",1.42889598447071,-0.0889053434434279,0,"167","1","167",-0.706436054830163,0.145069520785017,-0.795341398273591,0.633554586197119,0
"168","S_597_S255",1.42889598447071,-0.219546419737043,0,"168","1","168",0.16673678974765,0.168361751836146,-0.0528096299893933,1.37608635448132,1.8612097182042
"169","S_652_S232",1.42889598447071,0.0637609901559907,0,"169","1","169",0.355050851548172,0.132869819926847,0.418811841704163,1.84770782617487,2.51486685936587
"170","S_66_S321",1.42889598447071,0.0314440656771061,0,"170","1","170",0.0712398122399429,0.163221583439353,0.102683877917049,1.53157986238776,2.65914794847249
"171","S_699_S356",1.42889598447071,-0.0748757533320987,0,"171","1","171",0.180086496292672,0.148185401517812,0.105210742960574,1.53410672743128,1.49534878122122
"172","S_6_S348",1.42889598447071,-0.108442250016551,0,"172","1","172",-0.290232770240473,0.147078390299721,-0.398675020257024,1.03022096421369,1.49534878122122
"173","S_701_S340",1.42889598447071,-0.068257171268671,0,"173","1","173",0.345857599412138,0.14946997758559,0.277600428143467,1.70649641261418,2.11474252688113
"174","S_704_S282",1.42889598447071,-0.116364694779572,0,"174","1","174",0.390018067930494,0.153696155336588,0.273653373150923,1.70254935762163,2.34034731932072
"175","S_716_S283",1.42889598447071,-0.0371690151530446,0,"175","1","175",-0.00577796730352927,0.138072921571758,-0.0429469824565738,1.38594900201414,1.8612097182042
"176","S_732_S243",1.42889598447071,-0.130328530952641,0,"176","1","176",0.391159467363349,0.141519615630782,0.260830936410708,1.68972692088142,2.54572989502183
"177","S_737_S201",1.42889598447071,-0.086796605193657,0,"177","1","177",0.632356037601975,0.131041849537135,0.545559432408318,1.97445541687903,2.73861278752583
"178","S_769_S220",1.42889598447071,-0.0682565864234298,0,"178","1","178",-0.52915253061906,0.13097676124159,-0.59740911704249,0.83148686742822,1
