"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"39","S_1442_S328",1.37973200738645,-0.0901422991934218,0," 39","1"," 39",-0.190400415729322,0.24309573516163,-0.280542714922744,1.0991892924637,0
"40","S_1452_S275",1.37973200738645,-0.0267393029862434,0," 40","1"," 40",0.249860686933918,0.267531433971429,0.223121383947675,1.60285339133412,1.49534878122122
"41","S_1472_S295",1.37973200738645,0.0714849241425938,0," 41","1"," 41",-0.55587520957506,0.222611305190076,-0.484390285432466,0.895341721953979,0
"42","S_1488_S316",1.37973200738645,0.0837612687646867,0," 42","1"," 42",-0.23359381058675,0.236888244757495,-0.149832541822063,1.22989946556438,1.62657656169779
"43","S_148_S249",1.37973200738645,0.0299703265267287,0," 43","1"," 43",-0.393591725778744,0.253909094061522,-0.363621399252016,1.01611060813443,1
"44","S_1496_S272",1.37973200738645,-0.0101373013430976,0," 44","1"," 44",0.967875320778046,0.239254837793453,0.957738019434949,2.33747002682139,2.65914794847249
"45","S_150_S251",1.37973200738645,-0.175375019232248,0," 45","1"," 45",-0.0359300086460635,0.27191202786761,-0.211305027878311,1.16842697950813,1.31607401295249
"46","S_1513_S327",1.37973200738645,-0.0228304845267858,0," 46","1"," 46",-0.620609335500414,0.245301905230022,-0.6434398200272,0.736292187359246,0
"47","S_1518_S240",1.37973200738645,-0.0890306594366199,0," 47","1"," 47",-0.216952287292703,0.238570891046328,-0.305982946729323,1.07374906065712,1
"48","S_1549_S342",1.37973200738645,0.133065786352581,0," 48","1"," 48",-0.657727993230935,0.253048597090721,-0.524662206878355,0.855069800508091,0
"49","S_1573_S236",1.37973200738645,-0.0365780906230579,0," 49","1"," 49",0.0652289046154682,0.243847185774607,0.0286508139924102,1.40838282137886,1
"50","S_1584_S296",1.37973200738645,0.018661259379544,0," 50","1"," 50",0.114210463829988,0.236486178247976,0.132871723209532,1.51260373059598,2.21336383940064
"51","S_1599_S343",1.37973200738645,0.154955235499975,0," 51","1"," 51",0.0852039485496327,0.257522200343901,0.240159184049608,1.61989119143605,2.65914794847249
"52","S_1619_S303",1.37973200738645,-0.0821883721512636,0," 52","1"," 52",0.199594335059962,0.249821750795854,0.117405962908699,1.49713797029514,1.77827941003892
"53","S_1621_S339",1.37973200738645,0.124407756130256,0," 53","1"," 53",0.535662435512465,0.225537613587145,0.660070191642722,2.03980219902917,2.54572989502183
"54","S_1623_S378",1.37973200738645,0.115385961615954,0," 54","1"," 54",-0.207621603829204,0.243690534800709,-0.0922356422132502,1.2874963651732,1.65487545982344
"55","S_1629_S373",1.37973200738645,0.0723593958860063,0," 55","1"," 55",0.101261057263198,0.224766199905323,0.173620453149205,1.55335246053565,1.77827941003892
"56","S_1631_S361",1.37973200738645,0.00453021535903023,0," 56","1"," 56",0.296280474715178,0.213273061583844,0.300810690074208,1.68054269746065,2.65914794847249
"57","S_1637_S325",1.37973200738645,0.0241322716813561,0," 57","1"," 57",-0.043552185270454,0.250251187191103,-0.019419913589098,1.36031209379735,2.44948974278318
"58","S_1639_S204",1.37973200738645,-0.0263081184146185,0," 58","1"," 58",-0.1070802278216,0.231935421080811,-0.133388346236218,1.24634366115023,1.31607401295249
"59","S_1643_S375",1.37973200738645,-0.044866424188594,0," 59","1"," 59",-0.228598021524145,0.248119440362754,-0.273464445712739,1.10626756167371,1
"60","S_1649_S331",1.37973200738645,-0.148695147522805,0," 60","1"," 60",-0.0701810330368861,0.262629074663243,-0.218876180559691,1.16085582682675,1.49534878122122
"61","S_1653_S294",1.37973200738645,0.0550848318185549,0," 61","1"," 61",-0.339081124828364,0.219814834507118,-0.283996293009809,1.09573571437664,1
"62","S_165_S284",1.37973200738645,-0.00786691025768842,0," 62","1"," 62",-0.102524977975884,0.23411481501245,-0.110391888233572,1.26934011915287,1.49534878122122
"63","S_1677_S221",1.37973200738645,0.0516518479607538,0," 63","1"," 63",-0.631437075562242,0.25338415584384,-0.579785227601488,0.799946779784958,0
"64","S_1683_S338",1.37973200738645,0.0238007975545548,0," 64","1"," 64",-0.544514779691686,0.24109946689186,-0.520713982137131,0.859018025249315,1.18920711500272
"65","S_1689_S192",1.37973200738645,-0.0926811128883305,0," 65","1"," 65",-0.97595219347683,0.245134243599648,-1.06863330636516,0.311098701021285,0
"66","S_1699_S367",1.37973200738645,0.123857524401102,0," 66","1"," 66",-0.167001114096609,0.232384315733051,-0.0431435896955067,1.33658841769094,1.18920711500272
"67","S_171_S219",1.37973200738645,-0.0899338264208039,0," 67","1"," 67",0.471432340741739,0.255882439301107,0.381498514320935,1.76123052170738,2.59002006411135
"68","S_1723_S369",1.37973200738645,-0.023789689212242,0," 68","1"," 68",0.306187177806713,0.235981102650782,0.282397488594471,1.66212949598092,1.4142135623731
"69","S_1728_S376",1.37973200738645,-0.0539159936735804,0," 69","1"," 69",0.344051544001178,0.246673608378976,0.290135550327598,1.66986755771404,2.78315768371374
"70","S_1736_S359",1.37973200738645,0.0495315499827439,0," 70","1"," 70",-0.0473561564143839,0.261254211899301,0.00217539356836007,1.38190740095481,1.96798967126543
"71","S_1742_S357",1.37973200738645,-0.0670337872673245,0," 71","1"," 71",0.0795585636935372,0.251237629629078,0.0125247764262126,1.39225678381266,1.8612097182042
"72","S_1749_S247",1.37973200738645,-0.0252220473160582,0," 72","1"," 72",0.0786311911676187,0.230177506258386,0.0534091438515605,1.43314115123801,1
"73","S_1779_S226",1.37973200738645,-0.0130439986542918,0," 73","1"," 73",0.623095824247224,0.255008120200483,0.610051825592932,1.98978383297938,2.65914794847249
"74","S_1810_S213",1.37973200738645,-0.0163812163390381,0," 74","1"," 74",-0.161248264135856,0.281265995226499,-0.177629480474894,1.20210252691155,1.8612097182042
"75","S_1813_S253",1.37973200738645,0.0907638477870065,0," 75","1"," 75",0.172694433190434,0.251841028181811,0.263458280977441,1.64319028836389,1.56508458007329
"76","S_1817_S210",1.37973200738645,-0.0229813873774856,0," 76","1"," 76",-0.0162591260148864,0.241971081468839,-0.039240513392372,1.34049149399407,2.34034731932072
"77","S_1818_S238",1.37973200738645,0.058833293617348,0," 77","1"," 77",-0.29736712331984,0.23912281523619,-0.238533829702492,1.14119817768395,0
"78","S_1825_S198",1.37973200738645,0.0315159095531125,0," 78","1"," 78",-0.172666022398551,0.258470733958039,-0.141150112845439,1.23858189454101,1.49534878122122
"79","S_1837_S256",1.37973200738645,-0.00279589683521629,0," 79","1"," 79",0.422147048332905,0.247834165948528,0.419351151497689,1.79908315888413,2.78315768371374
"80","S_1839_S299",1.37973200738645,-0.0397758622398636,0," 80","1"," 80",0.66536512261345,0.233348314800449,0.625589260373586,2.00532126776003,2.21336383940064
"81","S_183_S263",1.37973200738645,-0.0172103871580568,0," 81","1"," 81",0.354276690223755,0.248365254622398,0.337066303065698,1.71679831045214,2.65914794847249
"82","S_1841_S250",1.37973200738645,0.0916860438241762,0," 82","1"," 82",-0.376657839875648,0.225792153813382,-0.284971796051472,1.09476021133497,0
"83","S_1865_S374",1.37973200738645,-0.0692823365695166,0," 83","1"," 83",0.938582747169607,0.249919503816377,0.86930041060009,2.24903241798654,2.21336383940064
"84","S_1874_S244",1.37973200738645,0.0793707633024594,0," 84","1"," 84",0.49916638045597,0.241693265465876,0.578537143758429,1.95826915114487,2.34034731932072
"85","S_1877_S262",1.37973200738645,0.0102876817316752,0," 85","1"," 85",0.694752155303228,0.241103212710991,0.705039837034903,2.08477184442135,2.78315768371374
"86","S_1899_S193",1.37973200738645,-0.0768026163644266,0," 86","1"," 86",0.317068245468604,0.246664869109303,0.240265629104177,1.61999763649062,1.62657656169779
"87","S_1900_S242",1.37973200738645,0.0458633873012673,0," 87","1"," 87",0.033273021164694,0.225851519437343,0.0791364084659613,1.45886841585241,1.56508458007329
"88","S_1936_S218",1.37973200738645,0.0336632204835253,0," 88","1"," 88",-0.34925037308544,0.240176003802939,-0.315587152601915,1.06414485478453,1.18920711500272
"89","S_1952_S293",1.37973200738645,-0.111598613431595,0," 89","1"," 89",-0.052743073935648,0.253886250080222,-0.164341687367243,1.2153903200192,1.18920711500272
"90","S_1969_S291",1.37973200738645,-0.0396946205382597,0," 90","1"," 90",0.718272978157804,0.256862783507739,0.678578357619544,2.05831036500599,1.31607401295249
"91","S_1973_S267",1.37973200738645,-0.0825438071343666,0," 91","1"," 91",1.54279424453784,0.283115848538344,1.46025043740347,2.83998244478991,2.89250760851908
"92","S_197_S207",1.37973200738645,-0.00854712128251238,0," 92","1"," 92",-0.235452529672864,0.240664069000621,-0.243999650955377,1.13573235643107,1.4142135623731
"93","S_198_S304",1.37973200738645,-0.110702682230177,0," 93","1"," 93",-0.759056018562034,0.259684237822794,-0.869758700792212,0.509973306594234,0
"94","S_2010_S200",1.37973200738645,-0.154708011728205,0," 94","1"," 94",0.00122580562291871,0.301093751162769,-0.153482206105287,1.22624980128116,0
"95","S_2014_S264",1.37973200738645,-0.197704684422848,0," 95","1"," 95",-0.643435975325714,0.271782895538486,-0.841140659748563,0.538591347637883,1.25743342968294
"96","S_2015_S266",1.37973200738645,-0.0853698713952898,0," 96","1"," 96",-0.932439905647466,0.256632395427342,-1.01780977704276,0.36192223034369,0
"97","S_2037_S371",1.37973200738645,-0.134547856548157,0," 97","1"," 97",-0.686893689690461,0.263879990130173,-0.821441546238618,0.558290461147827,0
"98","S_2073_S215",1.37973200738645,0.0229525163101975,0," 98","1"," 98",0.250452476920486,0.272872672160418,0.273404993230683,1.65313700061713,1.49534878122122
"99","S_2099_S335",1.37973200738645,-0.0587415317317475,0," 99","1"," 99",-0.462192673280348,0.248643218018833,-0.520934205012096,0.85879780237435,0.840896415253715
"100","S_209_S379",1.37973200738645,0.148021760207982,0,"100","1","100",-0.946591210027055,0.245520777557263,-0.798569449819074,0.581162557567372,0
"101","S_2103_S301",1.37973200738645,-0.124862575489135,0,"101","1","101",-0.291643580783024,0.318651485642607,-0.416506156272159,0.963225851114287,2.34034731932072
"102","S_2104_S224",1.37973200738645,-0.212285856235911,0,"102","1","102",-0.338997836001746,0.300951565482096,-0.551283692237657,0.828448315148788,1.31607401295249
"103","S_2105_S269",1.37973200738645,-0.0522568887185075,0,"103","1","103",-0.323668095311822,0.292749143214713,-0.37592498403033,1.00380702335612,0
"104","S_2107_S349",1.37973200738645,-0.087679991422625,0,"104","1","104",-0.0665222038074223,0.260093540539369,-0.154202195230047,1.2255298121564,1.18920711500272
"105","S_2115_S280",1.37973200738645,-0.335860855836302,0,"105","1","105",-0.109425955435811,0.331987835625879,-0.445286811272114,0.934445196114332,2.34034731932072
"106","S_2116_S350",1.37973200738645,-0.0894944258823952,0,"106","1","106",-0.221512239108231,0.244238546016036,-0.311006664990626,1.06872534239582,1.31607401295249
"107","S_2135_S234",1.37973200738645,-0.0122341876850226,0,"107","1","107",0.236840196509625,0.233462186657684,0.224606008824603,1.60433801621105,1.31607401295249
"108","S_2140_S363",1.37973200738645,-0.0857668969049303,0,"108","1","108",-1.16400257328394,0.233862363864522,-1.24976947018887,0.129962537197576,0
"109","S_2145_S212",1.37973200738645,-0.101293409385045,0,"109","1","109",-0.607917092597089,0.252895473742279,-0.709210501982135,0.670521505404311,0
"110","S_2155_S383",1.37973200738645,-0.142491554018864,0,"110","1","110",0.659005558731094,0.254349509404441,0.51651400471223,1.89624601209868,1.4142135623731
"111","S_2187_S360",1.37973200738645,-0.199596659751832,0,"111","1","111",-0.465301489077275,0.251020245726792,-0.664898148829107,0.714833858557338,1.96798967126543
"112","S_2192_S307",1.37973200738645,-0.213428974789898,0,"112","1","112",0.0691640923279883,0.263781036134977,-0.14426488246191,1.23546712492454,1.31607401295249
"113","S_2193_S216",1.37973200738645,-0.147505730934051,0,"113","1","113",0.0627934461732191,0.257830790141268,-0.0847122847608315,1.29501972262561,1.65487545982344
"114","S_2201_S214",1.37973200738645,-0.215561038637444,0,"114","1","114",-0.644787504861287,0.280626087535583,-0.860348543498732,0.519383463887714,0
"115","S_2203_S277",1.37973200738645,-0.205677059559005,0,"115","1","115",-0.086032376543623,0.280331673032965,-0.291709436102628,1.08802257128382,0
"116","S_2212_S230",1.37973200738645,-0.0647775239578462,0,"116","1","116",-0.901461072299714,0.264418521470432,-0.966238596257561,0.413493411128885,0
"117","S_2214_S290",1.37973200738645,-0.0530795877123335,0,"117","1","117",-0.581371765496345,0.262401725423109,-0.634451353208678,0.745280654177768,1.4142135623731
"118","S_2226_S298",1.37973200738645,-0.089336759951735,0,"118","1","118",0.226630652493956,0.233834019659556,0.137293892542221,1.51702589992867,2.21336383940064
"119","S_2228_S346",1.37973200738645,-0.114943917646526,0,"119","1","119",-0.344424545123913,0.245059648830096,-0.459368462770439,0.920363544616007,0
"120","S_2232_S273",1.37973200738645,-0.0655982931255251,0,"120","1","120",-0.175465752435582,0.262900563926902,-0.241064045561107,1.13866796182534,1.31607401295249
"121","S_2271_S195",1.37973200738645,-0.0286298014075577,0,"121","1","121",0.70329661084622,0.249120055069692,0.674666809438662,2.05439881682511,1.49534878122122
"122","S_2299_S281",1.37973200738645,0.117056020605365,0,"122","1","122",0.134691200884909,0.261680164090252,0.251747221490274,1.63147922887672,2.65914794847249
"123","S_2302_S259",1.37973200738645,0.0805463494541504,0,"123","1","123",0.390374550083827,0.282117188120181,0.470920899537977,1.85065290692442,2.23606797749979
"124","S_2307_S288",1.37973200738645,0.120250682089236,0,"124","1","124",0.0824109144539997,0.280246338664576,0.202661596543236,1.58239360392968,2.69178163547765
"125","S_2319_S337",1.37973200738645,-0.0682883310540048,0,"125","1","125",-0.492935344473155,0.2310508504521,-0.56122367552716,0.818508331859286,0
"126","S_231_S260",1.37973200738645,0.26946285532593,0,"126","1","126",0.607481576892696,0.269112447913873,0.876944432218626,2.25667643960507,2.11474252688113
"127","S_2323_S355",1.37973200738645,0.0784843339797547,0,"127","1","127",0.0236506307896889,0.253134030390298,0.102134964769444,1.48186697215589,1.25743342968294
"128","S_2351_S197",1.37973200738645,0.0358116924607546,0,"128","1","128",-0.659232703043744,0.220644465937289,-0.623421010582989,0.756310996803456,0
"129","S_2358_S289",1.37973200738645,0.015748026512372,0,"129","1","129",-0.463906531037991,0.24490950784084,-0.448158504525619,0.931573502860827,1.49534878122122
"130","S_2370_S336",1.37973200738645,0.179790650817381,0,"130","1","130",-0.898720388692054,0.263560555960583,-0.718929737874674,0.660802269511772,1
"131","S_2375_S268",1.37973200738645,0.276930256055445,0,"131","1","131",0.425894556606634,0.267205799956922,0.702824812662078,2.08255682004852,2.51486685936587
"132","S_2395_S194",1.37973200738645,0.160004043812835,0,"132","1","132",0.211137353676296,0.271039168534002,0.371141397489131,1.75087340487558,1.56508458007329
"133","S_242_S324",1.37973200738645,0.184174673403511,0,"133","1","133",-0.390406647874459,0.267062899530476,-0.206231974470948,1.1735000329155,0
"134","S_248_S252",1.37973200738645,0.139616220108944,0,"134","1","134",-0.23497434983107,0.244702681937355,-0.0953581297221262,1.28437387766432,1.77827941003892
"135","S_261_S368",1.37973200738645,-0.00172672587525956,0,"135","1","135",-0.104002475978184,0.251592437381338,-0.105729201853443,1.274002805533,1.96798967126543
"136","S_269_S228",1.37973200738645,-0.0463762398528614,0,"136","1","136",-0.151664658332346,0.253034991171956,-0.198040898185208,1.18169110920124,0.840896415253715
"137","S_272_S326",1.37973200738645,-0.215287678318986,0,"137","1","137",1.03926672158592,0.283950127014745,0.823979043266931,2.20371105065338,2.11474252688113
"138","S_285_S191",1.37973200738645,-0.106597925226143,0,"138","1","138",0.986445527673456,0.243834374064583,0.879847602447313,2.25957960983376,2.05976714390712
"139","S_28_S364",1.37973200738645,-0.100418653314199,0,"139","1","139",-0.832158595351638,0.242817004943329,-0.932577248665837,0.447154758720609,0
"140","S_294_S317",1.37973200738645,0.176969904535523,0,"140","1","140",-0.316286495149757,0.26480392503939,-0.139316590614233,1.24041541677221,0
"141","S_298_S354",1.37973200738645,0.188556387352113,0,"141","1","141",0.293910957299228,0.315634456342447,0.482467344651341,1.86219935203779,2.11474252688113
"142","S_304_S341",1.37973200738645,0.0292622446238126,0,"142","1","142",-0.804472176636903,0.235126092359458,-0.77520993201309,0.604522075373356,0
"143","S_325_S347",1.37973200738645,-0.0539989386934868,0,"143","1","143",-0.797980619258112,0.231059910536392,-0.851979557951599,0.527752449434847,0
"144","S_381_S205",1.37973200738645,-0.0910514184672058,0,"144","1","144",0.302268265720971,0.238806388613823,0.211216847253765,1.59094885464021,2.65914794847249
"145","S_382_S276",1.37973200738645,-0.125210349810029,0,"145","1","145",0.525772286137809,0.271762822993808,0.40056193632778,1.78029394371423,2.89250760851908
"146","S_389_S330",1.37973200738645,0.0219744220153626,0,"146","1","146",0.498021073534937,0.2372224264112,0.519995495550299,1.89972750293674,2.23606797749979
"147","S_394_S237",1.37973200738645,-0.0463645880165989,0,"147","1","147",-0.565510892367469,0.277149250416018,-0.611875480384068,0.767856527002378,0
"148","S_398_S239",1.37973200738645,-0.156185403279142,0,"148","1","148",0.0492677830419415,0.264665204498897,-0.106917620237201,1.27281438714924,1.49534878122122
"149","S_402_S309",1.37973200738645,-0.119413577678724,0,"149","1","149",-0.0505250306459529,0.261060421171896,-0.169938608324677,1.20979339906177,1.31607401295249
"150","S_415_S222",1.37973200738645,-0.123582046327477,0,"150","1","150",-0.21141876670801,0.26366772675704,-0.335000813035487,1.04473119435096,0
"151","S_421_S358",1.37973200738645,-0.165054973978577,0,"151","1","151",-0.461701820889259,0.245992806208912,-0.626756794867837,0.752975212518609,1.31607401295249
"152","S_437_S233",1.37973200738645,-0.166975673630509,0,"152","1","152",-0.0473142677260608,0.260234843236688,-0.21428994135657,1.16544206602988,1.18920711500272
"153","S_449_S352",1.37973200738645,-0.18358573934296,0,"153","1","153",0.304462116573336,0.258835823161342,0.120876377230376,1.50060838461682,2.05976714390712
"154","S_451_S261",1.37973200738645,-0.0935972477933397,0,"154","1","154",-1.11881577013098,0.253852953778947,-1.21241301792432,0.167318989462122,0
"155","S_471_S344",1.37973200738645,-0.203444836459547,0,"155","1","155",-0.49020091167548,0.255241123639456,-0.693645748135026,0.686086259251419,0
"156","S_473_S362",1.37973200738645,-0.0197597021716625,0,"156","1","156",-0.0191499570645906,0.263185958273776,-0.0389096592362531,1.34082234815019,1.56508458007329
"157","S_477_S225",1.37973200738645,-0.385758257396676,0,"157","1","157",-0.323317210444861,0.352377503050241,-0.709075467841536,0.670656539544909,0
"158","S_494_S382",1.37973200738645,-0.0331126984690691,0,"158","1","158",0.561007319946191,0.232671673363908,0.527894621477122,1.90762662886357,1.49534878122122
"159","S_496_S381",1.37973200738645,-0.0204388863979384,0,"159","1","159",-0.421665355768804,0.276090839085037,-0.442104242166742,0.937627765219703,2.17793858734643
"160","S_499_S265",1.37973200738645,-0.0534988791861622,0,"160","1","160",0.0405595350982284,0.236366426508565,-0.0129393440879338,1.36679266329851,2.05976714390712
"161","S_4_S313",1.37973200738645,0.0285487053445058,0,"161","1","161",0.921685879204897,0.236165011380773,0.950234584549403,2.32996659193585,2.78315768371374
"162","S_525_S305",1.37973200738645,-0.193921120470129,0,"162","1","162",-0.340033610612356,0.261313817722168,-0.533954731082485,0.845777276303961,0
"163","S_529_S314",1.37973200738645,-0.13351547301537,0,"163","1","163",0.788592806326993,0.237672048898629,0.655077333311624,2.03480934069807,1.18920711500272
"164","S_550_S257",1.37973200738645,-0.0840725643652832,0,"164","1","164",0.795901465111651,0.270739520753986,0.711828900746368,2.09156090813281,2.94283095638271
"165","S_552_S308",1.37973200738645,-0.0201277479761787,0,"165","1","165",0.396844107301758,0.237762768187663,0.37671635932558,1.75644836671203,1.31607401295249
"166","S_564_S211",1.37973200738645,-0.202199493506203,0,"166","1","166",0.0334708280965726,0.308482593201257,-0.16872866540963,1.21100334197682,1.73205080756888
"167","S_572_S203",1.37973200738645,-0.140579970233767,0,"167","1","167",-0.839996140582986,0.247935144635112,-0.980576110816753,0.399155896569693,0
"168","S_597_S255",1.37973200738645,-0.1114833958734,0,"168","1","168",0.242842429136242,0.258718833328937,0.131359033262842,1.51109104064929,1.8612097182042
"169","S_652_S232",1.37973200738645,0.154806541747602,0,"169","1","169",0.736593387306168,0.256503505449425,0.89139992905377,2.27113193644022,2.51486685936587
"170","S_66_S321",1.37973200738645,0.0986130233904947,0,"170","1","170",0.00759157145979772,0.255458106850161,0.106204594850292,1.48593660223674,2.65914794847249
"171","S_699_S356",1.37973200738645,0.225132916362048,0,"171","1","171",-0.262248939263308,0.251633278448083,-0.0371160229012596,1.34261598448519,1.49534878122122
"172","S_6_S348",1.37973200738645,-0.00639726281593424,0,"172","1","172",0.194915361548761,0.260237890770267,0.188518098732827,1.56825010611927,1.49534878122122
"173","S_701_S340",1.37973200738645,0.104954979143574,0,"173","1","173",-0.468232929517954,0.233922544132983,-0.36327795037438,1.01645405701207,2.11474252688113
"174","S_704_S282",1.37973200738645,0.0592923475732076,0,"174","1","174",-0.033270554447515,0.252290336632818,0.0260217931256926,1.40575380051214,2.34034731932072
"175","S_716_S283",1.37973200738645,0.0294110447915812,0,"175","1","175",-0.34946205884079,0.253918589395174,-0.320051014049209,1.05968099333724,1.8612097182042
"176","S_732_S243",1.37973200738645,0.0747397431607496,0,"176","1","176",0.299446679279279,0.272770900426603,0.374186422440029,1.75391842982647,2.54572989502183
"177","S_737_S201",1.37973200738645,-0.020741017518621,0,"177","1","177",-0.0890485056138077,0.260863842465347,-0.109789523132429,1.26994248425402,2.73861278752583
"178","S_769_S220",1.37973200738645,0.0876825263376196,0,"178","1","178",-0.455817168340645,0.235320826616098,-0.368134642003026,1.01159736538342,1
"179","S_797_S209",1.37973200738645,0.0846679173300223,0,"179","1","179",-0.966313419389779,0.243231029524319,-0.881645502059757,0.498086505326689,0
