"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"51","S_1599_S343",1.63186280780617,-0.128365179155401,0," 51","1"," 51",0.195805817217204,0.268859867744572,0.0674406380618033,1.69930344586797,2.65914794847249
"52","S_1619_S303",1.63186280780617,-0.3933131043263,0," 52","1"," 52",0.496616194503611,0.279090789603273,0.103303090177311,1.73516589798348,1.77827941003892
"53","S_1621_S339",1.63186280780617,0.02146591084735,0," 53","1"," 53",0.790844729054577,0.281277254060823,0.812310639901927,2.4441734477081,2.54572989502183
"54","S_1623_S378",1.63186280780617,0.0120758107545345,0," 54","1"," 54",0.122380703780783,0.254564841274984,0.134456514535318,1.76631932234149,1.65487545982344
"55","S_1629_S373",1.63186280780617,-0.0257000380932334,0," 55","1"," 55",0.351360798545393,0.264112222017615,0.32566076045216,1.95752356825833,1.77827941003892
"56","S_1631_S361",1.63186280780617,-0.00976464281460308,0," 56","1"," 56",0.404293156981326,0.270112995044334,0.394528514166723,2.02639132197289,2.65914794847249
"57","S_1637_S325",1.63186280780617,-0.355680075536089,0," 57","1"," 57",0.758026367667905,0.26517065506587,0.402346292131816,2.03420909993799,2.44948974278318
"58","S_1639_S204",1.63186280780617,-0.418083197264345,0," 58","1"," 58",-0.213537845646118,0.283009807433847,-0.631621042910463,1.00024176489571,1.31607401295249
"59","S_1643_S375",1.63186280780617,-0.426132891139447,0," 59","1"," 59",0.293476597903162,0.275812004982943,-0.132656293236285,1.49920651456988,1
"60","S_1649_S331",1.63186280780617,-0.326574205334619,0," 60","1"," 60",-0.00978263841738641,0.277643811285446,-0.336356843752005,1.29550596405416,1.49534878122122
"61","S_1653_S294",1.63186280780617,-0.313467819935317,0," 61","1"," 61",-0.0213954016156038,0.269653794232083,-0.334863221550921,1.29699958625525,1
"62","S_165_S284",1.63186280780617,-0.244453725056307,0," 62","1"," 62",-0.00333701120250313,0.240194234932074,-0.24779073625881,1.38407207154736,1.49534878122122
"63","S_1677_S221",1.63186280780617,-0.291001615585712,0," 63","1"," 63",-0.429647404261886,0.260970746437882,-0.720649019847598,0.91121378795857,0
"64","S_1683_S338",1.63186280780617,-0.138550519298945,0," 64","1"," 64",-0.561028454900278,0.248766705367606,-0.699578974199224,0.932283833606945,1.18920711500272
"65","S_1689_S192",1.63186280780617,-0.178961878348877,0," 65","1"," 65",-1.6192531056256,0.259808205955077,-1.79821498397447,0,0
"66","S_1699_S367",1.63186280780617,-0.137616044855726,0," 66","1"," 66",0.0372613480641888,0.260092745972282,-0.100354696791537,1.53150811101463,1.18920711500272
"67","S_171_S219",1.63186280780617,-0.299059691282276,0," 67","1"," 67",0.307932217667619,0.263639421694088,0.00887252638534297,1.64073533419151,2.59002006411135
"68","S_1723_S369",1.63186280780617,-0.20843018540104,0," 68","1"," 68",0.0506768889173422,0.256140156484401,-0.157753296483697,1.47410951132247,1.4142135623731
"69","S_1728_S376",1.63186280780617,-0.12492071976873,0," 69","1"," 69",1.19713543785306,0.248448142608698,1.07221471808433,2.7040775258905,2.78315768371374
"70","S_1736_S359",1.63186280780617,-0.367676971812214,0," 70","1"," 70",0.397045235977642,0.268072944951517,0.029368264165428,1.6612310719716,1.96798967126543
"71","S_1742_S357",1.63186280780617,-0.278485037806698,0," 71","1"," 71",0.343492191383941,0.254387271270828,0.0650071535772428,1.69686996138341,1.8612097182042
"72","S_1749_S247",1.63186280780617,-0.281821590823879,0," 72","1"," 72",0.0855742417368593,0.253591433714221,-0.19624734908702,1.43561545871915,1
"73","S_1779_S226",1.63186280780617,-0.225909716943481,0," 73","1"," 73",0.535283489147694,0.254447785640357,0.309373772204213,1.94123658001038,2.65914794847249
"74","S_1810_S213",1.63186280780617,-0.438586565063742,0," 74","1"," 74",0.508472825515838,0.326283367639844,0.0698862604520961,1.70174906825826,1.8612097182042
"75","S_1813_S253",1.63186280780617,-0.192738872898939,0," 75","1"," 75",0.0562195185316404,0.238873125053545,-0.136519354367298,1.49534345343887,1.56508458007329
"76","S_1817_S210",1.63186280780617,-0.195783647931857,0," 76","1"," 76",0.109899536094555,0.27283942682021,-0.0858841118373018,1.54597869596887,2.34034731932072
"77","S_1818_S238",1.63186280780617,-0.204114056286417,0," 77","1"," 77",-0.0213217994560899,0.243813563518017,-0.225435855742507,1.40642695206366,0
"78","S_1825_S198",1.63186280780617,-0.329341498994273,0," 78","1"," 78",-0.293043149179643,0.268396452356457,-0.622384648173916,1.00947815963225,1.49534878122122
"79","S_1837_S256",1.63186280780617,-0.222025019802165,0," 79","1"," 79",0.295529262090026,0.263312580138432,0.0735042422878606,1.70536705009403,2.78315768371374
"80","S_1839_S299",1.63186280780617,-0.205732828755574,0," 80","1"," 80",-0.172388846523689,0.259112868029602,-0.378121675279264,1.2537411325269,2.21336383940064
"81","S_183_S263",1.63186280780617,-0.526198145394933,0," 81","1"," 81",0.383860628275773,0.315211293151455,-0.14233751711916,1.48952529068701,2.65914794847249
"82","S_1841_S250",1.63186280780617,-0.329090728653777,0," 82","1"," 82",-0.0766697753512466,0.269061974591863,-0.405760504005024,1.22610230380114,0
"83","S_1865_S374",1.63186280780617,-0.177123287216978,0," 83","1"," 83",0.955611401800365,0.253807242341288,0.778488114583387,2.41035092238956,2.21336383940064
"84","S_1874_S244",1.63186280780617,-0.21611102660177,0," 84","1"," 84",0.880613647015,0.253810757621797,0.66450262041323,2.2963654282194,2.34034731932072
"85","S_1877_S262",1.63186280780617,-0.379781041246298,0," 85","1"," 85",0.607883139121622,0.278421249095474,0.228102097875324,1.85996490568149,2.78315768371374
"86","S_1899_S193",1.63186280780617,-0.190172726774957,0," 86","1"," 86",-0.533940950252952,0.261931900913462,-0.724113677027909,0.907749130778259,1.62657656169779
"87","S_1900_S242",1.63186280780617,-0.145106481358259,0," 87","1"," 87",0.35778553838882,0.264561304671018,0.21267905703056,1.84454186483673,1.56508458007329
"88","S_1936_S218",1.63186280780617,-0.351862712723398,0," 88","1"," 88",0.293134567652077,0.264085439526529,-0.0587281450713205,1.57313466273485,1.18920711500272
"89","S_1952_S293",1.63186280780617,-0.391016594538519,0," 89","1"," 89",-0.0699737355608838,0.276622710442517,-0.460990330099403,1.17087247770677,1.18920711500272
"90","S_1969_S291",1.63186280780617,-0.353228086724145,0," 90","1"," 90",0.354161134248715,0.2564307650264,0.000933047524569908,1.63279585533074,1.31607401295249
"91","S_1973_S267",1.63186280780617,-0.26123119101678,0," 91","1"," 91",0.864012957415416,0.252834515845889,0.602781766398635,2.2346445742048,2.89250760851908
"92","S_197_S207",1.63186280780617,-0.40309740998338,0," 92","1"," 92",-0.263229943339509,0.272065711759643,-0.666327353322889,0.965535454483279,1.4142135623731
"93","S_198_S304",1.63186280780617,-0.485204969371841,0," 93","1"," 93",-0.703204447749678,0.307981921963343,-1.18840941712152,0.443453390684649,0
"94","S_2010_S200",1.63186280780617,-0.54925866695031,0," 94","1"," 94",-0.370840203752888,0.290563937408837,-0.920098870703197,0.711763937102971,0
"95","S_2014_S264",1.63186280780617,-0.759459886520734,0," 95","1"," 95",0.255637620631807,0.359013207094289,-0.503822265888927,1.12804054191724,1.25743342968294
"96","S_2015_S266",1.63186280780617,-0.589300197940254,0," 96","1"," 96",-0.0401064688717668,0.311444894219946,-0.629406666812021,1.00245614099415,0
"97","S_2037_S371",1.63186280780617,-0.448299331170205,0," 97","1"," 97",-0.439900569169647,0.302711558937529,-0.888199900339852,0.743662907466317,0
"98","S_2073_S215",1.63186280780617,-0.421911877960591,0," 98","1"," 98",-0.244115554268473,0.276836405311062,-0.666027432229064,0.965835375577105,1.49534878122122
"99","S_2099_S335",1.63186280780617,-0.345790164214649,0," 99","1"," 99",-0.379242738044269,0.281091647830634,-0.725032902258918,0.90682990554725,0.840896415253715
"100","S_209_S379",1.63186280780617,0.0292240291875035,0,"100","1","100",-0.645290893496367,0.290681769427727,-0.616066864308864,1.0157959434973,0
"101","S_2103_S301",1.63186280780617,-0.430946711439377,0,"101","1","101",0.0598879112430455,0.288114764738035,-0.371058800196331,1.26080400760984,2.34034731932072
"102","S_2104_S224",1.63186280780617,-0.570084841598896,0,"102","1","102",-0.302863281790437,0.305272295681507,-0.872948123389333,0.758914684416836,1.31607401295249
"103","S_2105_S269",1.63186280780617,-0.431140597750799,0,"103","1","103",-0.0886703744113825,0.279585204690555,-0.519810972162181,1.11205183564399,0
"104","S_2107_S349",1.63186280780617,-0.517899283802878,0,"104","1","104",0.338125492671225,0.2894122096725,-0.179773791131653,1.45208901667452,1.18920711500272
"105","S_2115_S280",1.63186280780617,-0.362602004715008,0,"105","1","105",-0.460109822561442,0.288797804980393,-0.82271182727645,0.809150980529719,2.34034731932072
"106","S_2116_S350",1.63186280780617,-0.338787202230948,0,"106","1","106",-0.0783241948412736,0.267796219361566,-0.417111397072222,1.21475141073395,1.31607401295249
"107","S_2135_S234",1.63186280780617,-0.530959040351826,0,"107","1","107",-0.106823576758056,0.287537032847849,-0.637782617109882,0.994080190696286,1.31607401295249
"108","S_2140_S363",1.63186280780617,-0.316875878941111,0,"108","1","108",-1.07219866498167,0.27359966386245,-1.38907454392278,0.242788263883387,0
"109","S_2145_S212",1.63186280780617,-0.386776098803484,0,"109","1","109",-0.76308415179039,0.264862880796334,-1.14986025059387,0.482002557212294,0
"110","S_2155_S383",1.63186280780617,-0.333063641505448,0,"110","1","110",-0.477345334492569,0.264236057585282,-0.810408975998018,0.821453831808151,1.4142135623731
"111","S_2187_S360",1.63186280780617,-0.442383398571969,0,"111","1","111",-0.481853533629464,0.294989193084142,-0.924236932201433,0.707625875604735,1.96798967126543
"112","S_2192_S307",1.63186280780617,-0.556604151705401,0,"112","1","112",-0.159228108439933,0.285537139859694,-0.715832260145333,0.916030547660835,1.31607401295249
"113","S_2193_S216",1.63186280780617,-0.498560347968851,0,"113","1","113",0.215958185882814,0.285554552942085,-0.282602162086038,1.34926064572013,1.65487545982344
"114","S_2201_S214",1.63186280780617,-0.605740207450313,0,"114","1","114",-0.223072517391823,0.312270905495711,-0.828812724842137,0.803050082964032,0
"115","S_2203_S277",1.63186280780617,-0.735515688319936,0,"115","1","115",-0.144622826777765,0.341991691027224,-0.880138515097701,0.751724292708468,0
"116","S_2212_S230",1.63186280780617,-0.32617793045959,0,"116","1","116",-0.727477186426244,0.245535559827158,-1.05365511688583,0.578207690920335,0
"117","S_2214_S290",1.63186280780617,-0.476298553964984,0,"117","1","117",-0.442408162536081,0.283508168204877,-0.918706716501066,0.713156091305103,1.4142135623731
"118","S_2226_S298",1.63186280780617,-0.304326548935962,0,"118","1","118",0.678192769738555,0.260070248546,0.373866220802592,2.00572902860876,2.21336383940064
"119","S_2228_S346",1.63186280780617,-0.357257500084383,0,"119","1","119",-0.0398032143775734,0.271508651808215,-0.397060714461956,1.23480209334421,0
"120","S_2232_S273",1.63186280780617,-0.401987251803809,0,"120","1","120",0.11060180191165,0.297470518579321,-0.291385449892159,1.34047735791401,1.31607401295249
"121","S_2271_S195",1.63186280780617,-0.499711352238911,0,"121","1","121",0.416060594411222,0.290279297270859,-0.0836507578276885,1.54821204997848,1.49534878122122
"122","S_2299_S281",1.63186280780617,-0.0234308825503733,0,"122","1","122",0.263392384560178,0.27851532083409,0.239961502009805,1.87182430981597,2.65914794847249
"123","S_2302_S259",1.63186280780617,-0.226565262342479,0,"123","1","123",0.189407370421111,0.313798453557543,-0.0371578919213673,1.5947049158848,2.23606797749979
"124","S_2307_S288",1.63186280780617,0.000222361568222973,0,"124","1","124",0.864767122900223,0.27222507146373,0.864989484468446,2.49685229227461,2.69178163547765
"125","S_2319_S337",1.63186280780617,-0.105340944421047,0,"125","1","125",-0.666834890503565,0.260835304990692,-0.772175834924612,0.859686972881557,0
"126","S_231_S260",1.63186280780617,-0.118219589759042,0,"126","1","126",0.135876932722625,0.308024575047122,0.0176573429635831,1.64952015076975,2.11474252688113
"127","S_2323_S355",1.63186280780617,-0.0507487177949245,0,"127","1","127",-0.39047067868613,0.300702242462004,-0.441219396481054,1.19064341132511,1.25743342968294
"128","S_2351_S197",1.63186280780617,-0.287983297981512,0,"128","1","128",-0.74785562237246,0.281994112276995,-1.03583892035397,0.596023887452196,0
"129","S_2358_S289",1.63186280780617,-0.0948200469779075,0,"129","1","129",0.115582176848757,0.246106589754523,0.0207621298708493,1.65262493767702,1.49534878122122
"130","S_2370_S336",1.63186280780617,-0.0923627101454754,0,"130","1","130",-0.360462408023647,0.269832198185474,-0.452825118169122,1.17903768963705,1
"131","S_2375_S268",1.63186280780617,0.106180439560642,0,"131","1","131",-0.0274696555674919,0.274694831097631,0.0787107839931497,1.71057359179932,2.51486685936587
"132","S_2395_S194",1.63186280780617,-0.167549151803443,0,"132","1","132",0.255946320594905,0.304808482337057,0.0883971687914621,1.72025997659763,1.56508458007329
"133","S_242_S324",1.63186280780617,-0.0673537639683154,0,"133","1","133",-0.916908955460419,0.284493527455438,-0.984262719428734,0.647600088377434,0
"134","S_248_S252",1.63186280780617,-0.0347270750011295,0,"134","1","134",0.138203621733872,0.2644525311969,0.103476546732743,1.73533935453891,1.77827941003892
"135","S_261_S368",1.63186280780617,-0.317224111836131,0,"135","1","135",0.280676470996631,0.259994446877648,-0.0365476408395004,1.59531516696667,1.96798967126543
"136","S_269_S228",1.63186280780617,-0.147857189622454,0,"136","1","136",0.541390686974338,0.249829248698596,0.393533497351884,2.02539630515805,0.840896415253715
"137","S_272_S326",1.63186280780617,-0.630042637506446,0,"137","1","137",0.514794422870687,0.320678507368534,-0.115248214635758,1.51661459317041,2.11474252688113
"138","S_285_S191",1.63186280780617,-0.3441452046523,0,"138","1","138",0.890601563790299,0.260309108549256,0.546456359137999,2.17831916694417,2.05976714390712
"139","S_28_S364",1.63186280780617,-0.5177997644567,0,"139","1","139",-0.607238413399937,0.289284712574439,-1.12503817785664,0.506824629949531,0
"140","S_294_S317",1.63186280780617,-0.0749844756896619,0,"140","1","140",-0.547004233162289,0.262899078006919,-0.62198870885195,1.00987409895422,0
"141","S_298_S354",1.63186280780617,-0.0707812942428838,0,"141","1","141",0.900791343119069,0.291055796992973,0.830010048876185,2.46187285668235,2.11474252688113
"142","S_304_S341",1.63186280780617,-0.198260266835167,0,"142","1","142",-0.560297509266456,0.264426780905877,-0.758557776101623,0.873305031704546,0
"143","S_325_S347",1.63186280780617,-0.335447747504748,0,"143","1","143",-1.11476111953687,0.262325769370103,-1.45020886704162,0.181653940764552,0
"144","S_381_S205",1.63186280780617,-0.604660680155659,0,"144","1","144",1.04133609811278,0.306537023617907,0.436675417957121,2.06853822576329,2.65914794847249
"145","S_382_S276",1.63186280780617,-0.577281031146063,0,"145","1","145",0.494871428417165,0.301663451429197,-0.0824096027288974,1.54945320507727,2.89250760851908
"146","S_389_S330",1.63186280780617,-0.303646281765612,0,"146","1","146",-0.119242148981121,0.289471283775791,-0.422888430746733,1.20897437705944,2.23606797749979
"147","S_394_S237",1.63186280780617,-0.360571124579908,0,"147","1","147",-0.937151439565886,0.309567911231416,-1.29772256414579,0.334140243660375,0
"148","S_398_S239",1.63186280780617,-0.314495623419111,0,"148","1","148",0.692188505779526,0.251955261386797,0.377692882360415,2.00955569016658,1.49534878122122
"149","S_402_S309",1.63186280780617,-0.225477177341473,0,"149","1","149",-0.168665599910406,0.250344992575272,-0.39414277725188,1.23772003055429,1.31607401295249
"150","S_415_S222",1.63186280780617,-0.553291697745662,0,"150","1","150",-1.04552360095229,0.320477036732705,-1.59881529869795,0.0330475091082147,0
"151","S_421_S358",1.63186280780617,-0.353764478658293,0,"151","1","151",-0.552584283037872,0.269311006046328,-0.906348761696166,0.725514046110003,1.31607401295249
"152","S_437_S233",1.63186280780617,-0.41830887732201,0,"152","1","152",-0.257776825893377,0.28755570831552,-0.676085703215388,0.955777104590781,1.18920711500272
"153","S_449_S352",1.63186280780617,-0.19393658803194,0,"153","1","153",0.253045681499297,0.271433334534088,0.059109093467357,1.69097190127353,2.05976714390712
"154","S_451_S261",1.63186280780617,-0.367801078363887,0,"154","1","154",0.0035761212904919,0.268286472458215,-0.364224957073396,1.26763785073277,0
"155","S_471_S344",1.63186280780617,-0.370720281182853,0,"155","1","155",0.219100330246989,0.269954935091917,-0.151619950935864,1.4802428568703,0
"156","S_473_S362",1.63186280780617,-0.299499759341341,0,"156","1","156",0.0616627013265336,0.277744689321635,-0.237837058014807,1.39402574979136,1.56508458007329
"157","S_477_S225",1.63186280780617,-0.411027353037449,0,"157","1","157",-0.31260041062162,0.327139358150171,-0.723627763659069,0.9082350441471,0
"158","S_494_S382",1.63186280780617,-0.396289566577785,0,"158","1","158",0.33309238954872,0.273571483909359,-0.0631971770290647,1.5686656307771,1.49534878122122
"159","S_496_S381",1.63186280780617,-0.406389311591803,0,"159","1","159",0.264339546440057,0.279575567672167,-0.142049765151747,1.48981304265442,2.17793858734643
"160","S_499_S265",1.63186280780617,-0.239201281331334,0,"160","1","160",0.466325918551468,0.251598607594128,0.227124637220133,1.8589874450263,2.05976714390712
"161","S_4_S313",1.63186280780617,-0.164790556364004,0,"161","1","161",0.308208187160346,0.252212802732681,0.143417630796342,1.77528043860251,2.78315768371374
"162","S_525_S305",1.63186280780617,-0.225543817672509,0,"162","1","162",-0.131933391451583,0.273060745748855,-0.357477209124091,1.27438559868208,0
"163","S_529_S314",1.63186280780617,-0.508951914086679,0,"163","1","163",0.49261321716047,0.285712734026876,-0.016338696926209,1.61552411087996,1.18920711500272
"164","S_550_S257",1.63186280780617,-0.342237800791031,0,"164","1","164",0.700368924545923,0.263887617963918,0.358131123754892,1.98999393156106,2.94283095638271
"165","S_552_S308",1.63186280780617,-0.605834097190925,0,"165","1","165",0.297103553453818,0.311636678329793,-0.308730543737107,1.32313226406906,1.31607401295249
"166","S_564_S211",1.63186280780617,-0.312027607265482,0,"166","1","166",-0.0129858122504168,0.26943230666646,-0.325013419515898,1.30684938829027,1.73205080756888
"167","S_572_S203",1.63186280780617,-0.372084006269108,0,"167","1","167",-0.970147524141822,0.313800684540497,-1.34223153041093,0.289631277395239,0
"168","S_597_S255",1.63186280780617,-0.326747642311572,0,"168","1","168",-0.243755079181921,0.255113865342553,-0.570502721493493,1.06136008631268,1.8612097182042
"169","S_652_S232",1.63186280780617,-0.244488984398156,0,"169","1","169",0.729583563033707,0.284428812127823,0.485094578635551,2.11695738644172,2.51486685936587
"170","S_66_S321",1.63186280780617,-0.120799019309834,0,"170","1","170",0.651340735207598,0.272627010068134,0.530541715897763,2.16240452370393,2.65914794847249
"171","S_699_S356",1.63186280780617,-0.109052137578302,0,"171","1","171",-0.0406542580636545,0.304525252281192,-0.149706395641957,1.48215641216421,1.49534878122122
"172","S_6_S348",1.63186280780617,-0.300016709940708,0,"172","1","172",-0.0463710409631587,0.277212488568276,-0.346387750903867,1.2854750569023,1.49534878122122
"173","S_701_S340",1.63186280780617,-0.0925926346572594,0,"173","1","173",0.106810855609075,0.283376276932878,0.0142182209518154,1.64608102875798,2.11474252688113
"174","S_704_S282",1.63186280780617,-0.187571408860148,0,"174","1","174",0.822157612332274,0.269519880515116,0.634586203472126,2.26644901127829,2.34034731932072
"175","S_716_S283",1.63186280780617,-0.19104130760167,0,"175","1","175",0.0491018815244235,0.267583472959299,-0.141939426077246,1.48992338172892,1.8612097182042
"176","S_732_S243",1.63186280780617,-0.0381160175529128,0,"176","1","176",0.461303872532976,0.313530813930906,0.423187854980064,2.05505066278623,2.54572989502183
"177","S_737_S201",1.63186280780617,0.137300941864854,0,"177","1","177",0.468559825062111,0.326658406192874,0.605860766926965,2.23772357473313,2.73861278752583
"178","S_769_S220",1.63186280780617,-0.193258305258132,0,"178","1","178",-0.431210209386225,0.282401791487276,-0.624468514644356,1.00739429316181,1
"179","S_797_S209",1.63186280780617,-0.131241323773928,0,"179","1","179",-0.69602577313845,0.279086158882518,-0.827267096912378,0.804595710893791,0
