"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"37","S_1437_S292",1.48705531200566,-0.147667739095137,0," 37","1"," 37",-0.423003056879369,0.134930815533203,-0.570670795974505,0.916384516031153,1.18920711500272
"38","S_1441_S235",1.48705531200566,-0.147260402836288,0," 38","1"," 38",0.0603315650628352,0.139888514802787,-0.0869288377734526,1.40012647423221,1.96798967126543
"39","S_1442_S328",1.48705531200566,0.0303133510796711,0," 39","1"," 39",-0.55986770184214,0.131677994900279,-0.529554350762469,0.95750096124319,0
"40","S_1452_S275",1.48705531200566,-0.144758500204787,0," 40","1"," 40",0.0220813055147989,0.135455549286091,-0.122677194689988,1.36437811731567,1.49534878122122
"41","S_1472_S295",1.48705531200566,0.049163508720109,0," 41","1"," 41",-0.252496348735984,0.137488673048769,-0.203332840015875,1.28372247198978,0
"42","S_1488_S316",1.48705531200566,-0.0492720657725047,0," 42","1"," 42",0.475612379878103,0.123752699647091,0.426340314105598,1.91339562611126,1.62657656169779
"43","S_148_S249",1.48705531200566,-0.337358770006966,0," 43","1"," 43",-0.0636932417557386,0.146116531844249,-0.401052011762705,1.08600330024295,1
"44","S_1496_S272",1.48705531200566,-0.02567161175419,0," 44","1"," 44",0.165717212534682,0.160155660030371,0.140045600780492,1.62710091278615,2.65914794847249
"45","S_150_S251",1.48705531200566,-0.316575059595809,0," 45","1"," 45",0.0238561792504823,0.145815454811883,-0.292718880345327,1.19433643166033,1.31607401295249
"46","S_1513_S327",1.48705531200566,-0.149043718653002,0," 46","1"," 46",-0.413302721959505,0.146373274506244,-0.562346440612507,0.924708871393151,0
"47","S_1518_S240",1.48705531200566,-0.172944621131155,0," 47","1"," 47",-0.104941986516741,0.135989012300521,-0.277886607647895,1.20916870435776,1
"48","S_1549_S342",1.48705531200566,0.297688004652348,0," 48","1"," 48",0.162847698909547,0.147168415464572,0.460535703561894,1.94759101556755,0
"49","S_1573_S236",1.48705531200566,-0.0119283840589037,0," 49","1"," 49",0.265265420786442,0.126243800490035,0.253337036727538,1.7403923487332,1
"50","S_1584_S296",1.48705531200566,0.0817853555336218,0," 50","1"," 50",0.36891031166999,0.147195738961588,0.450695667203612,1.93775097920927,2.21336383940064
"51","S_1599_S343",1.48705531200566,0.148590026691042,0," 51","1"," 51",0.197334843568563,0.130739819586899,0.345924870259605,1.83298018226526,2.65914794847249
"52","S_1619_S303",1.48705531200566,-0.0539927853469379,0," 52","1"," 52",0.657060760172324,0.125995274525449,0.603067974825386,2.09012328683104,1.77827941003892
"53","S_1621_S339",1.48705531200566,0.177812573710351,0," 53","1"," 53",0.19644281406771,0.145088501010994,0.374255387778061,1.86131069978372,2.54572989502183
"54","S_1623_S378",1.48705531200566,-0.163786378146895,0," 54","1"," 54",-0.266268851333377,0.139894846934104,-0.430055229480271,1.05700008252539,1.65487545982344
"55","S_1629_S373",1.48705531200566,0.00185048288840519,0," 55","1"," 55",0.433910884973485,0.126815218710546,0.435761367861891,1.92281667986755,1.77827941003892
"56","S_1631_S361",1.48705531200566,-0.0774230086229609,0," 56","1"," 56",0.346034963627018,0.127248929794492,0.268611955004057,1.75566726700972,2.65914794847249
"57","S_1637_S325",1.48705531200566,0.248496803798275,0," 57","1"," 57",0.0457543301581034,0.137229133919972,0.294251133956378,1.78130644596204,2.44948974278318
"58","S_1639_S204",1.48705531200566,0.00153904692069886,0," 58","1"," 58",-0.0865797927422018,0.124879806679085,-0.0850407458215029,1.40201456618416,1.31607401295249
"59","S_1643_S375",1.48705531200566,0.122971803544444,0," 59","1"," 59",0.201566560856386,0.133326745442211,0.324538364400831,1.81159367640649,1
"60","S_1649_S331",1.48705531200566,-0.0230676119765926,0," 60","1"," 60",0.0199803703030267,0.130747584387739,-0.0030872416735659,1.48396807033209,1.49534878122122
"61","S_1653_S294",1.48705531200566,-0.233403083761488,0," 61","1"," 61",0.12325491147693,0.14789354938468,-0.110148172284558,1.3769071397211,1
"62","S_165_S284",1.48705531200566,-0.286441388663342,0," 62","1"," 62",-0.701024683993185,0.171613066071707,-0.987466072656527,0.499589239349131,1.49534878122122
"63","S_1677_S221",1.48705531200566,-0.169189154627274,0," 63","1"," 63",0.0653304959937247,0.142900079532491,-0.10385865863355,1.38319665337211,0
"64","S_1683_S338",1.48705531200566,-0.336832890566076,0," 64","1"," 64",0.110884161271939,0.142317723180554,-0.225948729294137,1.26110658271152,1.18920711500272
"65","S_1689_S192",1.48705531200566,-0.415643415609702,0," 65","1"," 65",0.516793198926512,0.154766316736671,0.10114978331681,1.58820509532247,0
"66","S_1699_S367",1.48705531200566,0.0192458800549553,0," 66","1"," 66",-0.0390638673754554,0.15462848845552,-0.0198179873205001,1.46723732468516,1.18920711500272
"67","S_171_S219",1.48705531200566,-0.186947298035618,0," 67","1"," 67",-0.0419550205720806,0.135918270977077,-0.228902318607698,1.25815299339796,2.59002006411135
"68","S_1723_S369",1.48705531200566,-0.0880325516476429,0," 68","1"," 68",-0.115865177518856,0.130553323147141,-0.203897729166499,1.28315758283916,1.4142135623731
"69","S_1728_S376",1.48705531200566,-0.0475849226544829,0," 69","1"," 69",-0.290733942499632,0.148613750688812,-0.338318865154115,1.14873644685154,2.78315768371374
"70","S_1736_S359",1.48705531200566,-0.140707212308365,0," 70","1"," 70",0.720790400885727,0.147993772631748,0.580083188577362,2.06713850058302,1.96798967126543
"71","S_1742_S357",1.48705531200566,-0.130237027310985,0," 71","1"," 71",0.17503546471279,0.137819446075163,0.0447984374018058,1.53185374940746,1.8612097182042
"72","S_1749_S247",1.48705531200566,0.0436577225516104,0," 72","1"," 72",-0.123225211918611,0.145864965013272,-0.0795674893670006,1.40748782263866,1
"73","S_1779_S226",1.48705531200566,-0.229868870807399,0," 73","1"," 73",0.145075280667103,0.145604222108398,-0.0847935901402953,1.40226172186536,2.65914794847249
"74","S_1810_S213",1.48705531200566,0.158767601060629,0," 74","1"," 74",-0.0991871076706744,0.133562410511974,0.0595804933899545,1.54663580539561,1.8612097182042
"75","S_1813_S253",1.48705531200566,-0.275249470749487,0," 75","1"," 75",0.171408089013477,0.150065519732359,-0.10384138173601,1.38321393026965,1.56508458007329
"76","S_1817_S210",1.48705531200566,-0.444280009204621,0," 76","1"," 76",0.220147992109298,0.160310018316386,-0.224132017095323,1.26292329491034,2.34034731932072
"77","S_1818_S238",1.48705531200566,-0.237337782935079,0," 77","1"," 77",0.243522587641318,0.145773155855549,0.00618480470623864,1.4932401167119,0
"78","S_1825_S198",1.48705531200566,-0.288259191877152,0," 78","1"," 78",0.213942970684435,0.14139844645972,-0.0743162211927168,1.41273909081294,1.49534878122122
"79","S_1837_S256",1.48705531200566,-0.256520189966165,0," 79","1"," 79",0.209928960802794,0.159463553122175,-0.0465912291633711,1.44046408284229,2.78315768371374
"80","S_1839_S299",1.48705531200566,0.255049622226281,0," 80","1"," 80",0.337514369185782,0.154088964209174,0.592563991412063,2.07961930341772,2.21336383940064
"81","S_183_S263",1.48705531200566,-0.200859204741003,0," 81","1"," 81",-0.025504243246707,0.130475286926083,-0.22636344798771,1.26069186401795,2.65914794847249
"82","S_1841_S250",1.48705531200566,-0.224861920028256,0," 82","1"," 82",0.0126194501966685,0.150216929931923,-0.212242469831587,1.27481284217407,0
"83","S_1865_S374",1.48705531200566,-0.0886706952553299,0," 83","1"," 83",0.34952058996112,0.130353944252118,0.26084989470579,1.74790520671145,2.21336383940064
"84","S_1874_S244",1.48705531200566,-0.00476118701976835,0," 84","1"," 84",-0.00313065250545883,0.126015032956407,-0.00789183952522718,1.47916347248043,2.34034731932072
"85","S_1877_S262",1.48705531200566,-0.156876934411603,0," 85","1"," 85",0.325613383421886,0.129612873671465,0.168736449010283,1.65579176101594,2.78315768371374
"86","S_1899_S193",1.48705531200566,-0.0402677467382676,0," 86","1"," 86",0.576783110954377,0.140540059121919,0.536515364216109,2.02357067622177,1.62657656169779
"87","S_1900_S242",1.48705531200566,0.102849111459623,0," 87","1"," 87",-0.0795202125859921,0.141324209649198,0.0233288988736313,1.51038421087929,1.56508458007329
"88","S_1936_S218",1.48705531200566,-0.120091456090738,0," 88","1"," 88",0.206453790282949,0.126138208967583,0.0863623341922113,1.57341764619787,1.18920711500272
"89","S_1952_S293",1.48705531200566,-0.5172401014258,0," 89","1"," 89",-0.312727184744268,0.165319072724587,-0.829967286170067,0.657088025835591,1.18920711500272
"90","S_1969_S291",1.48705531200566,-0.220459946707874,0," 90","1"," 90",-0.310446574449201,0.163026029831581,-0.530906521157075,0.956148790848584,1.31607401295249
"91","S_1973_S267",1.48705531200566,-0.14110373639293,0," 91","1"," 91",0.29388989711535,0.129785015856592,0.15278616072242,1.63984147272808,2.89250760851908
"92","S_197_S207",1.48705531200566,0.183777403887845,0," 92","1"," 92",-0.100957624171844,0.141957398901993,0.0828197797160004,1.56987509172166,1.4142135623731
"93","S_198_S304",1.48705531200566,-0.106826258162915,0," 93","1"," 93",-0.27397931583605,0.13529294641518,-0.380805573998964,1.10624973800669,0
"94","S_2010_S200",1.48705531200566,-0.101879307947537,0," 94","1"," 94",-0.403644585006,0.126120363209778,-0.505523892953537,0.981531419052122,0
"95","S_2014_S264",1.48705531200566,-0.342753545872168,0," 95","1"," 95",0.0306247854190675,0.149693762457567,-0.312128760453101,1.17492655155256,1.25743342968294
"96","S_2015_S266",1.48705531200566,-0.178192016787636,0," 96","1"," 96",-0.0589625399522955,0.136532040984017,-0.237154556739931,1.24990075526573,0
"97","S_2037_S371",1.48705531200566,-0.193130462109921,0," 97","1"," 97",-0.21207715488791,0.155388050407333,-0.405207616997831,1.08184769500783,0
"98","S_2073_S215",1.48705531200566,-0.331322132739146,0," 98","1"," 98",0.407156916003002,0.151100058189644,0.0758347832638561,1.56289009526951,1.49534878122122
"99","S_2099_S335",1.48705531200566,0.0557763195178886,0," 99","1"," 99",0.257111653125859,0.131366992156539,0.312887972643747,1.79994328464941,0.840896415253715
"100","S_209_S379",1.48705531200566,0.0689732005003452,0,"100","1","100",-0.476429702205871,0.140616310562629,-0.407456501705526,1.07959881030013,0
"101","S_2103_S301",1.48705531200566,-0.405995552762315,0,"101","1","101",0.284832874628247,0.163777429802674,-0.121162678134068,1.36589263387159,2.34034731932072
"102","S_2104_S224",1.48705531200566,-0.350688270658876,0,"102","1","102",0.387724503187992,0.157694843915322,0.0370362325291155,1.52409154453477,1.31607401295249
"103","S_2105_S269",1.48705531200566,-0.38295079511432,0,"103","1","103",0.473441597931827,0.152618053157149,0.0904908028175068,1.57754611482317,0
"104","S_2107_S349",1.48705531200566,-0.239640784470054,0,"104","1","104",-0.195886580371519,0.133329346780921,-0.435527364841573,1.05152794716409,1.18920711500272
"105","S_2115_S280",1.48705531200566,-0.194713396159609,0,"105","1","105",-0.158112386620407,0.138515920847952,-0.352825782780016,1.13422952922564,2.34034731932072
"106","S_2116_S350",1.48705531200566,-0.163524530232156,0,"106","1","106",-0.574106348275009,0.134379418613396,-0.737630878507165,0.749424433498494,1.31607401295249
"107","S_2135_S234",1.48705531200566,-0.302676982379657,0,"107","1","107",0.212835671021914,0.139935303246378,-0.0898413113577425,1.39721400064792,1.31607401295249
"108","S_2140_S363",1.48705531200566,-0.232508374319788,0,"108","1","108",-0.43117263144913,0.142171032568298,-0.663681005768919,0.82337430623674,0
"109","S_2145_S212",1.48705531200566,-0.0240930211694655,0,"109","1","109",0.109341905853228,0.1280786715713,0.0852488846837623,1.57230419668942,0
"110","S_2155_S383",1.48705531200566,-0.0991390374081182,0,"110","1","110",0.0266974089531595,0.128329450065762,-0.0724416284549587,1.4146136835507,1.4142135623731
"111","S_2187_S360",1.48705531200566,-0.195146975152973,0,"111","1","111",0.098281293149784,0.13227996005354,-0.0968656820031892,1.39018963000247,1.96798967126543
"112","S_2192_S307",1.48705531200566,-0.155173948765438,0,"112","1","112",0.096456982333366,0.1280815131696,-0.058716966432072,1.42833834557359,1.31607401295249
"113","S_2193_S216",1.48705531200566,0.097455141687671,0,"113","1","113",-0.501724805710518,0.154918885156808,-0.404269664022847,1.08278564798281,1.65487545982344
"114","S_2201_S214",1.48705531200566,-0.303709309649623,0,"114","1","114",-0.183586796918046,0.143753202801621,-0.487296106567669,0.99975920543799,0
"115","S_2203_S277",1.48705531200566,-0.397259137751047,0,"115","1","115",-0.404577960908693,0.170955050061751,-0.801837098659739,0.685218213345919,0
"116","S_2212_S230",1.48705531200566,-0.283176883424519,0,"116","1","116",0.0958877474530849,0.141965502301518,-0.187289135971434,1.29976617603422,0
"117","S_2214_S290",1.48705531200566,-0.159804955401559,0,"117","1","117",0.019474121185556,0.13760623798107,-0.140330834216003,1.34672447778966,1.4142135623731
"118","S_2226_S298",1.48705531200566,-0.362919182107344,0,"118","1","118",0.0139060270801034,0.15072401391678,-0.34901315502724,1.13804215697842,2.21336383940064
"119","S_2228_S346",1.48705531200566,-0.306297468132848,0,"119","1","119",-0.203490899982504,0.145595357728085,-0.509788368115351,0.977266943890307,0
"120","S_2232_S273",1.48705531200566,-0.110542993124732,0,"120","1","120",-0.146425383188662,0.135929603178519,-0.256968376313394,1.23008693569226,1.31607401295249
"121","S_2271_S195",1.48705531200566,0.0637792250088998,0,"121","1","121",-0.168810450457574,0.13122942960968,-0.105031225448675,1.38202408655698,1.49534878122122
"122","S_2299_S281",1.48705531200566,-0.00742699822751965,0,"122","1","122",0.00934304884287548,0.153511040583046,0.00191605061535584,1.48897136262101,2.65914794847249
"123","S_2302_S259",1.48705531200566,-0.207574029083333,0,"123","1","123",0.417720214622723,0.17670180639756,0.21014618553939,1.69720149754505,2.23606797749979
"124","S_2307_S288",1.48705531200566,-0.278443178744886,0,"124","1","124",0.405253088811673,0.143257177611178,0.126809910066787,1.61386522207245,2.69178163547765
"125","S_2319_S337",1.48705531200566,-0.266314225131518,0,"125","1","125",-0.251709176575084,0.135791027939374,-0.518023401706602,0.969031910299057,0
"126","S_231_S260",1.48705531200566,-0.268260232521756,0,"126","1","126",0.418063967765024,0.173422333484421,0.149803735243268,1.63685904724893,2.11474252688113
"127","S_2323_S355",1.48705531200566,-0.199998343939742,0,"127","1","127",-0.354236936740869,0.145359649957181,-0.554235280680611,0.932820031325048,1.25743342968294
"128","S_2351_S197",1.48705531200566,-0.0139911096055488,0,"128","1","128",-0.184104856090948,0.137538342150578,-0.198095965696497,1.28895934630916,0
"129","S_2358_S289",1.48705531200566,-0.1705519145293,0,"129","1","129",-0.247375092436309,0.128525210398876,-0.41792700696561,1.06912830504005,1.49534878122122
"130","S_2370_S336",1.48705531200566,-0.116454494213674,0,"130","1","130",-0.255875001547946,0.130970427101451,-0.37232949576162,1.11472581624404,1
"131","S_2375_S268",1.48705531200566,0.0709146218796159,0,"131","1","131",0.0421206439858313,0.128592711613646,0.113035265865447,1.60009057787111,2.51486685936587
"132","S_2395_S194",1.48705531200566,-0.262213833557817,0,"132","1","132",0.293888997164773,0.147272626711165,0.0316751636069562,1.51873047561261,1.56508458007329
"133","S_242_S324",1.48705531200566,-0.19496813647341,0,"133","1","133",0.278631163817695,0.174383026053901,0.0836630273442857,1.57071833934994,0
"134","S_248_S252",1.48705531200566,0.0453173001593512,0,"134","1","134",-0.38328311179876,0.153575608925372,-0.337965811639409,1.14908950036625,1.77827941003892
"135","S_261_S368",1.48705531200566,-0.147177033500554,0,"135","1","135",-0.338682266332278,0.140711905636773,-0.485859299832833,1.00119601217283,1.96798967126543
"136","S_269_S228",1.48705531200566,-0.145274384576259,0,"136","1","136",-0.16553803152901,0.140144560626974,-0.310812416105269,1.17624289590039,0.840896415253715
"137","S_272_S326",1.48705531200566,-0.484878060879571,0,"137","1","137",0.761365066058653,0.178078938001268,0.276487005179082,1.76354231718474,2.11474252688113
"138","S_285_S191",1.48705531200566,-0.112802921297297,0,"138","1","138",0.560848641494507,0.125250079226875,0.44804572019721,1.93510103220287,2.05976714390712
"139","S_28_S364",1.48705531200566,-0.449882268846821,0,"139","1","139",-0.252629450242538,0.161257005497305,-0.702511719089359,0.7845435929163,0
"140","S_294_S317",1.48705531200566,-0.364599801043782,0,"140","1","140",0.0748512121315999,0.154650712997318,-0.289748588912182,1.19730672309348,0
"141","S_298_S354",1.48705531200566,0.0102781624446684,0,"141","1","141",-0.272833980845902,0.144488481362771,-0.262555818401234,1.22449949360443,2.11474252688113
"142","S_304_S341",1.48705531200566,-0.261081197972489,0,"142","1","142",-0.330398260503681,0.160239035283695,-0.591479458476169,0.895575853529489,0
"143","S_325_S347",1.48705531200566,-0.235820843556349,0,"143","1","143",-0.241239508142687,0.134486555788556,-0.477060351699037,1.00999496030662,0
"144","S_381_S205",1.48705531200566,-0.23618891401245,0,"144","1","144",-0.0303429943975739,0.13936642667844,-0.266531908410024,1.22052340359563,2.65914794847249
"145","S_382_S276",1.48705531200566,-0.137169442727564,0,"145","1","145",-0.211943140548369,0.127369415912337,-0.349112583275933,1.13794272872973,2.89250760851908
"146","S_389_S330",1.48705531200566,-0.156067018877599,0,"146","1","146",-0.0688449063110783,0.138714221968292,-0.224911925188677,1.26214338681698,2.23606797749979
"147","S_394_S237",1.48705531200566,-0.35230173078654,0,"147","1","147",0.211865736066955,0.155943578893281,-0.140435994719585,1.34661931728607,0
"148","S_398_S239",1.48705531200566,-0.0729714825657927,0,"148","1","148",0.0469212317803005,0.139434412957824,-0.0260502507854922,1.46100506122017,1.49534878122122
"149","S_402_S309",1.48705531200566,-0.113928466223828,0,"149","1","149",0.0235039797660362,0.125984282168279,-0.0904244864577915,1.39663082554787,1.31607401295249
"150","S_415_S222",1.48705531200566,-0.348306498911044,0,"150","1","150",-0.431067505729325,0.155495831164154,-0.77937400464037,0.707681307365289,0
"151","S_421_S358",1.48705531200566,-0.309051574053561,0,"151","1","151",-0.401320841792472,0.142708491370358,-0.710372415846033,0.776682896159626,1.31607401295249
"152","S_437_S233",1.48705531200566,-0.174883182491079,0,"152","1","152",0.160655274732871,0.136993573179418,-0.0142279077582085,1.47282740424745,1.18920711500272
"153","S_449_S352",1.48705531200566,-0.184311300265314,0,"153","1","153",0.220472589821575,0.140922437516587,0.0361612895562612,1.52321660156192,2.05976714390712
"154","S_451_S261",1.48705531200566,-0.430225091821545,0,"154","1","154",-0.418048230760931,0.160542807484026,-0.848273322582476,0.638781989423183,0
"155","S_471_S344",1.48705531200566,-0.1883305244492,0,"155","1","155",0.000269857838377158,0.137951268303443,-0.188060666610823,1.29899464539484,0
"156","S_473_S362",1.48705531200566,-0.0135311724842008,0,"156","1","156",0.174206969370845,0.142298754158307,0.160675796886644,1.6477311088923,1.56508458007329
"157","S_477_S225",1.48705531200566,-0.168632558433616,0,"157","1","157",0.177221438709102,0.155806178462888,0.00858888027548624,1.49564419228114,0
"158","S_494_S382",1.48705531200566,-0.198150247697719,0,"158","1","158",0.069925543912163,0.133686718539628,-0.128224703785556,1.3588306082201,1.49534878122122
"159","S_496_S381",1.48705531200566,-0.256830346055956,0,"159","1","159",-0.387521002682411,0.160256919037117,-0.644351348738367,0.842703963267291,2.17793858734643
"160","S_499_S265",1.48705531200566,-0.164594359117782,0,"160","1","160",0.589772376306837,0.147537406054555,0.425178017189055,1.91223332919471,2.05976714390712
"161","S_4_S313",1.48705531200566,-0.0208555979236526,0,"161","1","161",0.476861689518545,0.158912403463913,0.456006091594893,1.94306140360055,2.78315768371374
"162","S_525_S305",1.48705531200566,-0.103477199243871,0,"162","1","162",0.0590137872271263,0.136315108401808,-0.0444634120167448,1.44259189998891,0
"163","S_529_S314",1.48705531200566,-0.181061030051284,0,"163","1","163",0.116345285949051,0.139434196825484,-0.0647157441022325,1.42233956790343,1.18920711500272
"164","S_550_S257",1.48705531200566,0.0732977940741853,0,"164","1","164",-0.180306581414113,0.128218295920855,-0.107008787339928,1.38004652466573,2.94283095638271
"165","S_552_S308",1.48705531200566,-0.273283449756926,0,"165","1","165",-0.630792497302294,0.152275998121617,-0.90407594705922,0.582979364946438,1.31607401295249
"166","S_564_S211",1.48705531200566,0.20477132902506,0,"166","1","166",0.167095034424964,0.142690362916736,0.371866363450025,1.85892167545568,1.73205080756888
"167","S_572_S203",1.48705531200566,-0.187777439790164,0,"167","1","167",0.064223513126172,0.134513697362066,-0.123553926663992,1.36350138534167,0
"168","S_597_S255",1.48705531200566,-0.566263709071362,0,"168","1","168",-0.137830939731917,0.177693871740588,-0.704094648803279,0.782960663202379,1.8612097182042
"169","S_652_S232",1.48705531200566,-0.0381596800359974,0,"169","1","169",0.0369182692681816,0.12679222488914,-0.00124141076781575,1.48581390123784,2.51486685936587
"170","S_66_S321",1.48705531200566,0.186105024103367,0,"170","1","170",0.170505811569384,0.131341403342837,0.356610835672751,1.84366614767841,2.65914794847249
"171","S_699_S356",1.48705531200566,-0.353089033898016,0,"171","1","171",0.0661674728250128,0.152957691588713,-0.286921561073003,1.20013375093266,1.49534878122122
"172","S_6_S348",1.48705531200566,-0.162277365224082,0,"172","1","172",0.45805743985726,0.133720768569759,0.295780074633178,1.78283538663884,1.49534878122122
"173","S_701_S340",1.48705531200566,-0.249296231686277,0,"173","1","173",-0.0957653462073636,0.137352252065914,-0.345061577893641,1.14199373411202,2.11474252688113
"174","S_704_S282",1.48705531200566,-0.303160402318954,0,"174","1","174",-0.203418497767673,0.146193249876425,-0.506578900086627,0.980476411919031,2.34034731932072
"175","S_716_S283",1.48705531200566,-0.100570198311676,0,"175","1","175",-0.347546405468018,0.131587237956793,-0.448116603779694,1.03893870822596,1.8612097182042
"176","S_732_S243",1.48705531200566,-0.50110991092123,0,"176","1","176",0.118276328730496,0.162923603087024,-0.382833582190734,1.10422172981492,2.54572989502183
"177","S_737_S201",1.48705531200566,-0.0895294253346476,0,"177","1","177",-0.601640104232822,0.129397084834543,-0.69116952956747,0.795885782438189,2.73861278752583
"178","S_769_S220",1.48705531200566,-0.132855712926997,0,"178","1","178",-0.209141987488681,0.135807022883667,-0.341997700415678,1.14505761158998,1
