"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"70","S_1736_S359",1.3676608886193,0.0325145368451711,0," 70","1"," 70",0.203008644726227,0.198808471084271,0.235523181571398,1.6031840701907,1.96798967126543
"71","S_1742_S357",1.3676608886193,0.188205151657249,0," 71","1"," 71",-0.0970773137645373,0.260916175426739,0.0911278378927114,1.45878872651201,1.8612097182042
"72","S_1749_S247",1.3676608886193,0.116781315274753,0," 72","1"," 72",-0.026605062296289,0.207993951983007,0.090176252978464,1.45783714159776,1
"73","S_1779_S226",1.3676608886193,0.154209877113867,0," 73","1"," 73",0.615772843046934,0.256808055920992,0.769982720160801,2.1376436087801,2.65914794847249
"74","S_1810_S213",1.3676608886193,0.13995904467899,0," 74","1"," 74",0.330703876224788,0.223261406962671,0.470662920903778,1.83832380952308,1.8612097182042
"75","S_1813_S253",1.3676608886193,0.130839972657378,0," 75","1"," 75",-0.450187860956843,0.192345873774256,-0.319347888299464,1.04831300031984,1.56508458007329
"76","S_1817_S210",1.3676608886193,0.117964074257655,0," 76","1"," 76",-0.54219980921811,0.193865777215066,-0.424235734960455,0.943425153658844,2.34034731932072
"77","S_1818_S238",1.3676608886193,0.0754228411596296,0," 77","1"," 77",-0.776026361920347,0.210107276454698,-0.700603520760718,0.667057367858582,0
"78","S_1825_S198",1.3676608886193,0.0546872212966342,0," 78","1"," 78",-0.566428487938673,0.220405175296377,-0.511741266642039,0.855919621977261,1.49534878122122
"79","S_1837_S256",1.3676608886193,0.0160141186889401,0," 79","1"," 79",0.165644170134947,0.27291234075693,0.181658288823887,1.54931917744319,2.78315768371374
"80","S_1839_S299",1.3676608886193,0.0247205908650361,0," 80","1"," 80",0.309195739647347,0.23604834599134,0.333916330512383,1.70157721913168,2.21336383940064
"81","S_183_S263",1.3676608886193,0.128905323700922,0," 81","1"," 81",0.0887274837870215,0.237124023536158,0.217632807487944,1.58529369610724,2.65914794847249
"82","S_1841_S250",1.3676608886193,-0.155594851275603,0," 82","1"," 82",-0.149037976924145,0.229406951893259,-0.304632828199748,1.06302806041955,0
"83","S_1865_S374",1.3676608886193,-0.0205766419111683,0," 83","1"," 83",-0.142689851287155,0.199716345272807,-0.163266493198324,1.20439439542098,2.21336383940064
"84","S_1874_S244",1.3676608886193,-0.122319246785619,0," 84","1"," 84",0.370426731628211,0.188586157347165,0.248107484842592,1.61576837346189,2.34034731932072
"85","S_1877_S262",1.3676608886193,0.156484979170936,0," 85","1"," 85",0.48424551779237,0.20285643564142,0.640730496963307,2.00839138558261,2.78315768371374
"86","S_1899_S193",1.3676608886193,0.175920121105842,0," 86","1"," 86",-0.250589659375419,0.221889494232006,-0.0746695382695776,1.29299135034972,1.62657656169779
"87","S_1900_S242",1.3676608886193,0.137908456460015,0," 87","1"," 87",0.147665230170532,0.23190076779314,0.285573686630547,1.65323457524985,1.56508458007329
"88","S_1936_S218",1.3676608886193,0.155260493517155,0," 88","1"," 88",-0.615380025818922,0.211371951190817,-0.460119532301767,0.907541356317533,1.18920711500272
"89","S_1952_S293",1.3676608886193,0.0100377594972026,0," 89","1"," 89",-0.230086658556602,0.223175480570384,-0.220048899059399,1.1476119895599,1.18920711500272
"90","S_1969_S291",1.3676608886193,0.100912551389168,0," 90","1"," 90",-0.533597755072663,0.231085028796111,-0.432685203683495,0.934975684935805,1.31607401295249
"91","S_1973_S267",1.3676608886193,0.142896613508701,0," 91","1"," 91",-0.286066155300681,0.222331194299784,-0.14316954179198,1.22449134682732,2.89250760851908
"92","S_197_S207",1.3676608886193,0.0400061198263812,0," 92","1"," 92",-0.280626730861467,0.227614603277494,-0.240620611035086,1.12704027758421,1.4142135623731
"93","S_198_S304",1.3676608886193,0.0341196043421567,0," 93","1"," 93",-0.224927107217312,0.202390933985579,-0.190807502875155,1.17685338574414,0
"94","S_2010_S200",1.3676608886193,0.0947055177984954,0," 94","1"," 94",0.0825231768471605,0.228720470347056,0.177228694645656,1.54488958326496,0
"95","S_2014_S264",1.3676608886193,0.0864905786446812,0," 95","1"," 95",-0.121268814398389,0.232194025888558,-0.0347782357537079,1.33288265286559,1.25743342968294
"96","S_2015_S266",1.3676608886193,0.0600313201484473,0," 96","1"," 96",0.0399979137439768,0.212931824803451,0.100029233892424,1.46769012251172,0
"97","S_2037_S371",1.3676608886193,-0.141189817895858,0," 97","1"," 97",0.143538895685382,0.196776476325954,0.00234907778952448,1.37000996640882,0
"98","S_2073_S215",1.3676608886193,-0.081025069496782,0," 98","1"," 98",-0.155253424052001,0.203239832877613,-0.236278493548784,1.13138239507052,1.49534878122122
"99","S_2099_S335",1.3676608886193,-0.20417705226685,0," 99","1"," 99",-0.575292564768932,0.234009231976807,-0.779469617035783,0.588191271583517,0.840896415253715
"100","S_209_S379",1.3676608886193,0.0491835204479151,0,"100","1","100",-0.183243261208093,0.181252821009765,-0.134059740760178,1.23360114785912,0
"101","S_2103_S301",1.3676608886193,-0.13048263540462,0,"101","1","101",0.464844816606607,0.251004680323538,0.334362181201986,1.70202306982129,2.34034731932072
"102","S_2104_S224",1.3676608886193,0.0940986702500008,0,"102","1","102",0.00407176340424867,0.225353007138576,0.0981704336542495,1.46583132227355,1.31607401295249
"103","S_2105_S269",1.3676608886193,-0.245706928052242,0,"103","1","103",0.479692841345052,0.221853324722492,0.23398591329281,1.60164680191211,0
"104","S_2107_S349",1.3676608886193,0.171148045672126,0,"104","1","104",-0.0984828736018358,0.215202306081769,0.0726651720702904,1.44032606068959,1.18920711500272
"105","S_2115_S280",1.3676608886193,0.140372836555362,0,"105","1","105",-0.549495327945703,0.24637332047201,-0.409122491390341,0.958538397228959,2.34034731932072
"106","S_2116_S350",1.3676608886193,0.146621013751535,0,"106","1","106",-0.0788193403733611,0.234759382205871,0.0678016733781735,1.43546256199747,1.31607401295249
"107","S_2135_S234",1.3676608886193,0.0976469407372478,0,"107","1","107",-0.493500537974841,0.190429524611374,-0.395853597237594,0.971807291381706,1.31607401295249
"108","S_2140_S363",1.3676608886193,0.0119356543303456,0,"108","1","108",-0.180761273278906,0.20024216403251,-0.16882561894856,1.19883526967074,0
"109","S_2145_S212",1.3676608886193,0.0184145058866636,0,"109","1","109",0.0201886436631892,0.233650370445317,0.0386031495498528,1.40626403816915,0
"110","S_2155_S383",1.3676608886193,0.0140452715768633,0,"110","1","110",-0.240284689386259,0.193126730384526,-0.226239417809396,1.1414214708099,1.4142135623731
"111","S_2187_S360",1.3676608886193,0.0934573906851478,0,"111","1","111",-0.220139952535244,0.229964151890193,-0.126682561850097,1.2409783267692,1.96798967126543
"112","S_2192_S307",1.3676608886193,-0.00501586643019308,0,"112","1","112",-0.295554497421751,0.227678643620357,-0.300570363851944,1.06709052476736,1.31607401295249
"113","S_2193_S216",1.3676608886193,0.0736375421024299,0,"113","1","113",-0.67122079870125,0.189812274104148,-0.597583256598821,0.770077632020479,1.65487545982344
"114","S_2201_S214",1.3676608886193,-0.0145001247029632,0,"114","1","114",-0.354259840618713,0.206840342147893,-0.368759965321676,0.998900923297623,0
"115","S_2203_S277",1.3676608886193,-0.113017833779025,0,"115","1","115",-0.405039339441634,0.201007633311198,-0.518057173220659,0.849603715398641,0
"116","S_2212_S230",1.3676608886193,-0.136307032678514,0,"116","1","116",0.167449935223245,0.203205084205124,0.031142902544731,1.39880379116403,0
"117","S_2214_S290",1.3676608886193,-0.0597154698136205,0,"117","1","117",-0.251718702920907,0.204186122660831,-0.311434172734528,1.05622671588477,1.4142135623731
"118","S_2226_S298",1.3676608886193,0.126423503310383,0,"118","1","118",0.102344871639772,0.208607202097393,0.228768374950155,1.59642926356946,2.21336383940064
"119","S_2228_S346",1.3676608886193,0.114184395150782,0,"119","1","119",-0.605133029186771,0.193701527642635,-0.490948634035988,0.876712254583311,0
"120","S_2232_S273",1.3676608886193,0.0356597573839045,0,"120","1","120",-0.259337616171761,0.214649365984183,-0.223677858787856,1.14398302983144,1.31607401295249
"121","S_2271_S195",1.3676608886193,0.126781927206701,0,"121","1","121",0.0689438500037597,0.229642455147672,0.195725777210461,1.56338666582976,1.49534878122122
"122","S_2299_S281",1.3676608886193,-0.188168356343003,0,"122","1","122",0.425401923222553,0.210771835601555,0.237233566879549,1.60489445549885,2.65914794847249
"123","S_2302_S259",1.3676608886193,-0.402693067934297,0,"123","1","123",0.643419138509273,0.231505538585917,0.240726070574977,1.60838695919428,2.23606797749979
"124","S_2307_S288",1.3676608886193,0.131629840691849,0,"124","1","124",-0.406696206350189,0.213771272282845,-0.27506636565834,1.09259452296096,2.69178163547765
"125","S_2319_S337",1.3676608886193,-0.133885657416072,0,"125","1","125",-0.601032954389212,0.229289705794799,-0.734918611805284,0.632742276814016,0
"126","S_231_S260",1.3676608886193,-0.0197944858293099,0,"126","1","126",0.408332054541611,0.209043606434816,0.388537568712301,1.7561984573316,2.11474252688113
"127","S_2323_S355",1.3676608886193,-0.135289887262617,0,"127","1","127",-0.386313321473973,0.22465783308976,-0.52160320873659,0.84605767988271,1.25743342968294
"128","S_2351_S197",1.3676608886193,0.0436678991549699,0,"128","1","128",-0.376829262348734,0.205127311394997,-0.333161363193764,1.03449952542554,0
"129","S_2358_S289",1.3676608886193,0.0407713576424855,0,"129","1","129",-0.0367200801105541,0.179184705964665,0.00405127753193142,1.37171216615123,1.49534878122122
"130","S_2370_S336",1.3676608886193,0.196970852505727,0,"130","1","130",-0.154479222636544,0.210683901130117,0.0424916298691829,1.41015251848848,1
"131","S_2375_S268",1.3676608886193,0.229812721643097,0,"131","1","131",0.467873985824111,0.216348519319578,0.697686707467209,2.06534759608651,2.51486685936587
"132","S_2395_S194",1.3676608886193,0.267087360130586,0,"132","1","132",0.492448230380318,0.256693770726407,0.759535590510903,2.1271964791302,1.56508458007329
"133","S_242_S324",1.3676608886193,-0.0371527755441664,0,"133","1","133",-0.105673034281701,0.202902948663754,-0.142825809825868,1.22483507879343,0
"134","S_248_S252",1.3676608886193,-0.0607665949166143,0,"134","1","134",0.285353381614561,0.222244440129637,0.224586786697947,1.59224767531725,1.77827941003892
"135","S_261_S368",1.3676608886193,0.125218849112509,0,"135","1","135",0.100726597677546,0.209573159472415,0.225945446790056,1.59360633540936,1.96798967126543
"136","S_269_S228",1.3676608886193,0.152224606913837,0,"136","1","136",0.452463389546939,0.198611517589243,0.604687996460776,1.97234888508008,0.840896415253715
"137","S_272_S326",1.3676608886193,0.164833008782116,0,"137","1","137",-0.132763616272995,0.243756859501056,0.0320693925091213,1.39973028112842,2.11474252688113
"138","S_285_S191",1.3676608886193,0.13338038606605,0,"138","1","138",-0.252007105004841,0.197221868624763,-0.118626718938791,1.24903416968051,2.05976714390712
"139","S_28_S364",1.3676608886193,-0.0624334888534883,0,"139","1","139",-0.566834447066638,0.237664144548607,-0.629267935920126,0.738392952699174,0
"140","S_294_S317",1.3676608886193,-0.0471078249145793,0,"140","1","140",-0.249645786597203,0.215046844110613,-0.296753611511782,1.07090727710752,0
"141","S_298_S354",1.3676608886193,-0.0856611704263302,0,"141","1","141",-0.0397707668797889,0.214508975616249,-0.125431937306119,1.24222895131318,2.11474252688113
"142","S_304_S341",1.3676608886193,0.0861762212564245,0,"142","1","142",-0.0677991957954892,0.219554682053539,0.0183770254609354,1.38603791408024,0
"143","S_325_S347",1.3676608886193,-0.172477565287268,0,"143","1","143",-0.104389561585648,0.274042093972667,-0.276867126872916,1.09079376174638,0
"144","S_381_S205",1.3676608886193,-0.205614681109232,0,"144","1","144",0.470791365787782,0.228443914276753,0.265176684678551,1.63283757329785,2.65914794847249
"145","S_382_S276",1.3676608886193,-0.34903288025514,0,"145","1","145",0.369308939665696,0.253883854097937,0.0202760594105562,1.38793694802986,2.89250760851908
"146","S_389_S330",1.3676608886193,-0.00969497074566023,0,"146","1","146",-0.657045740295591,0.297993884621938,-0.666740711041251,0.700920177578049,2.23606797749979
"147","S_394_S237",1.3676608886193,-0.135534131058919,0,"147","1","147",-0.306258891073807,0.215544540887313,-0.441793022132726,0.925867866486574,0
"148","S_398_S239",1.3676608886193,-0.0658051244331169,0,"148","1","148",0.0642717402227496,0.194865674567753,-0.00153338421036725,1.36612750440893,1.49534878122122
"149","S_402_S309",1.3676608886193,0.172257962302359,0,"149","1","149",0.0637805492100957,0.206924266890831,0.236038511512455,1.60369940013175,1.31607401295249
"150","S_415_S222",1.3676608886193,-0.109986865649237,0,"150","1","150",-0.621619489065153,0.192519689679091,-0.73160635471439,0.63605453390491,0
"151","S_421_S358",1.3676608886193,0.0674831938975048,0,"151","1","151",-0.793825068083675,0.207958692017301,-0.72634187418617,0.64131901443313,1.31607401295249
"152","S_437_S233",1.3676608886193,0.038539503563457,0,"152","1","152",-0.0112835271123269,0.225315912506596,0.0272559764511302,1.39491686507043,1.18920711500272
"153","S_449_S352",1.3676608886193,0.09664596892854,0,"153","1","153",-0.221794037847731,0.1916994716032,-0.125148068919191,1.24251281970011,2.05976714390712
"154","S_451_S261",1.3676608886193,-0.0130169495698814,0,"154","1","154",-0.466984265966881,0.212241857063528,-0.480001215536763,0.887659673082537,0
"155","S_471_S344",1.3676608886193,-0.0847175944414855,0,"155","1","155",-0.308467133543651,0.195474101303715,-0.393184727985136,0.974476160634164,0
"156","S_473_S362",1.3676608886193,0.14122021422145,0,"156","1","156",-0.401198859622383,0.216031405011288,-0.259978645400934,1.10768224321837,1.56508458007329
"157","S_477_S225",1.3676608886193,-0.0650977335397067,0,"157","1","157",0.5465070227457,0.27338909656539,0.481409289205994,1.84907017782529,0
"158","S_494_S382",1.3676608886193,0.0772866981170486,0,"158","1","158",0.578166411993117,0.196500589672083,0.655453110110166,2.02311399872947,1.49534878122122
"159","S_496_S381",1.3676608886193,0.101725613963715,0,"159","1","159",0.303722310421331,0.235159831747867,0.405447924385046,1.77310881300435,2.17793858734643
"160","S_499_S265",1.3676608886193,-0.0107831181618194,0,"160","1","160",0.790315322193362,0.218105008980931,0.779532204031543,2.14719309265084,2.05976714390712
"161","S_4_S313",1.3676608886193,0.0955327954761024,0,"161","1","161",-0.793472934454565,0.208842235911067,-0.697940138978462,0.669720749640837,2.78315768371374
"162","S_525_S305",1.3676608886193,-0.110979798075325,0,"162","1","162",0.0552305309669842,0.218159658746432,-0.0557492671083404,1.31191162151096,0
"163","S_529_S314",1.3676608886193,0.164080494057548,0,"163","1","163",-0.369216029787872,0.236416213259855,-0.205135535730324,1.16252535288898,1.18920711500272
"164","S_550_S257",1.3676608886193,-0.054337070422383,0,"164","1","164",0.622576882890893,0.182024967785282,0.56823981246851,1.93590070108781,2.94283095638271
"165","S_552_S308",1.3676608886193,-0.301834481848405,0,"165","1","165",0.674760424957143,0.23030777273095,0.372925943108738,1.74058683172804,1.31607401295249
"166","S_564_S211",1.3676608886193,-0.397054496816429,0,"166","1","166",0.185805805091579,0.230741499865943,-0.211248691724849,1.15641219689445,1.73205080756888
"167","S_572_S203",1.3676608886193,-0.256418458573821,0,"167","1","167",-0.826181362102449,0.201300572999198,-1.08259982067627,0.28506106794303,0
"168","S_597_S255",1.3676608886193,-0.462530820551546,0,"168","1","168",0.12388870919986,0.276172195819294,-0.338642111351685,1.02901877726761,1.8612097182042
"169","S_652_S232",1.3676608886193,0.137168713366918,0,"169","1","169",-0.0818439657605372,0.209178289322848,0.0553247476063804,1.42298563622568,2.51486685936587
"170","S_66_S321",1.3676608886193,0.185475681210078,0,"170","1","170",0.616489212872681,0.207688515957317,0.80196489408276,2.16962578270206,2.65914794847249
"171","S_699_S356",1.3676608886193,0.0936148040948898,0,"171","1","171",-0.0723912277810905,0.232659182383537,0.0212235763137993,1.3888844649331,1.49534878122122
"172","S_6_S348",1.3676608886193,-0.0532293720280602,0,"172","1","172",-0.158715995913731,0.207473504499677,-0.211945367941791,1.15571552067751,1.49534878122122
"173","S_701_S340",1.3676608886193,-0.0505588882662738,0,"173","1","173",0.111603374181972,0.232268145287971,0.0610444859156981,1.428705374535,2.11474252688113
"174","S_704_S282",1.3676608886193,-0.00343387150127289,0,"174","1","174",0.502952251849336,0.196569179815789,0.499518380348063,1.86717926896736,2.34034731932072
"175","S_716_S283",1.3676608886193,-0.123673893830886,0,"175","1","175",0.192142262167041,0.213871907209402,0.0684683683361549,1.43612925695545,1.8612097182042
"176","S_732_S243",1.3676608886193,-0.261795042402634,0,"176","1","176",0.788473450708295,0.297100741258304,0.526678408305661,1.89433929692496,2.54572989502183
"177","S_737_S201",1.3676608886193,0.175621029493526,0,"177","1","177",0.301008019194577,0.223524215468979,0.476629048688103,1.8442899373074,2.73861278752583
"178","S_769_S220",1.3676608886193,-0.119924572686603,0,"178","1","178",0.140611697724115,0.228691892348759,0.0206871250375118,1.38834801365681,1
"179","S_797_S209",1.3676608886193,-0.0894674127247998,0,"179","1","179",0.0358695536486637,0.182660133447178,-0.0535978590761362,1.31406302954316,0
