"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"76","S_1817_S210",1.68435842617558,-0.432706167321031,0," 76","1"," 76",0.785381971317277,0.28358703178753,0.352675803996246,2.03703423017183,2.34034731932072
"77","S_1818_S238",1.68435842617558,-0.362904963778059,0," 77","1"," 77",-0.76888144747975,0.269485859422224,-1.13178641125781,0.552572014917773,0
"78","S_1825_S198",1.68435842617558,-0.386689764534685,0," 78","1"," 78",0.0410172211946992,0.299152264513113,-0.345672543339986,1.3386858828356,1.49534878122122
"79","S_1837_S256",1.68435842617558,-0.435366527441286,0," 79","1"," 79",1.13435847682207,0.301097742426632,0.698991949380784,2.38335037555637,2.78315768371374
"80","S_1839_S299",1.68435842617558,-0.355930136481272,0," 80","1"," 80",0.796403293047264,0.285314572402087,0.440473156565992,2.12483158274157,2.21336383940064
"81","S_183_S263",1.68435842617558,-0.508984954628838,0," 81","1"," 81",1.18076825245128,0.304409570197511,0.671783297822438,2.35614172399802,2.65914794847249
"82","S_1841_S250",1.68435842617558,-0.447146503387584,0," 82","1"," 82",-0.856076995494759,0.28282841588854,-1.30322349888234,0.381134927293239,0
"83","S_1865_S374",1.68435842617558,-0.337951361260046,0," 83","1"," 83",1.0731619911786,0.26660350375304,0.735210629918551,2.41956905609413,2.21336383940064
"84","S_1874_S244",1.68435842617558,-0.27997657560722,0," 84","1"," 84",0.96450998320842,0.259875317398219,0.6845334076012,2.36889183377678,2.34034731932072
"85","S_1877_S262",1.68435842617558,-0.456827830072242,0," 85","1"," 85",1.14830402415068,0.286813219211074,0.691476194078443,2.37583462025403,2.78315768371374
"86","S_1899_S193",1.68435842617558,-0.328833236823133,0," 86","1"," 86",0.29735954498101,0.268351248214749,-0.0314736918421229,1.65288473433346,1.62657656169779
"87","S_1900_S242",1.68435842617558,-0.33179979351153,0," 87","1"," 87",0.247742907803338,0.278323532605805,-0.0840568857081919,1.60030154046739,1.56508458007329
"88","S_1936_S218",1.68435842617558,-0.422282093347129,0," 88","1"," 88",-0.0513797668097023,0.280417634902058,-0.473661860156831,1.21069656601875,1.18920711500272
"89","S_1952_S293",1.68435842617558,-0.472574605371226,0," 89","1"," 89",0.14609185351944,0.291433704008426,-0.326482751851786,1.3578756743238,1.18920711500272
"90","S_1969_S291",1.68435842617558,-0.53676839200299,0," 90","1"," 90",0.354777985372369,0.290913176372759,-0.181990406630621,1.50236801954496,1.31607401295249
"91","S_1973_S267",1.68435842617558,-0.45144218765581,0," 91","1"," 91",1.65052251540194,0.274867464273612,1.19908032774613,2.88343875392172,2.89250760851908
"92","S_197_S207",1.68435842617558,-0.399475935678418,0," 92","1"," 92",-0.205328713897815,0.285445937982584,-0.604804649576233,1.07955377659935,1.4142135623731
"93","S_198_S304",1.68435842617558,-0.533442311377481,0," 93","1"," 93",-1.07905845530596,0.299845803716374,-1.61250076668344,0.0718576594921398,0
"94","S_2010_S200",1.68435842617558,-0.535805232154274,0," 94","1"," 94",-0.979547472379558,0.296600912765333,-1.51535270453383,0.169005721641751,0
"95","S_2014_S264",1.68435842617558,-0.537906696203301,0," 95","1"," 95",-0.219479938048422,0.29386676721374,-0.757386634251723,0.926971791923859,1.25743342968294
"96","S_2015_S266",1.68435842617558,-0.521667871712282,0," 96","1"," 96",-0.788821554555112,0.289954004511017,-1.31048942626739,0.373868999908188,0
"97","S_2037_S371",1.68435842617558,-0.537459274916912,0," 97","1"," 97",-0.811680926239172,0.300439735979298,-1.34914020115608,0.335218225019499,0
"98","S_2073_S215",1.68435842617558,-0.439746102306751,0," 98","1"," 98",0.387378143200285,0.302211444880624,-0.0523679591064667,1.63199046706912,1.49534878122122
"99","S_2099_S335",1.68435842617558,-0.527541495311663,0," 99","1"," 99",-0.394776873976432,0.311897747009926,-0.922318369288095,0.762040056887488,0.840896415253715
"100","S_209_S379",1.68435842617558,0.0155261776219751,0,"100","1","100",-1.33911570303889,0.283629370699976,-1.32358952541692,0.360768900758664,0
"101","S_2103_S301",1.68435842617558,-0.446922955217881,0,"101","1","101",0.483236288898213,0.295877954859202,0.0363133336803326,1.72067175985591,2.34034731932072
"102","S_2104_S224",1.68435842617558,-0.441333288685174,0,"102","1","102",-0.0625893398645778,0.289994213640896,-0.503922628549752,1.18043579762583,1.31607401295249
"103","S_2105_S269",1.68435842617558,-0.442970121544329,0,"103","1","103",-0.637012570762317,0.303646992081306,-1.07998269230665,0.604375733868937,0
"104","S_2107_S349",1.68435842617558,-0.50177027410682,0,"104","1","104",-0.100282004520847,0.290807589404391,-0.602052278627667,1.08230614754792,1.18920711500272
"105","S_2115_S280",1.68435842617558,-0.579621213313506,0,"105","1","105",0.562095844721667,0.416797809573608,-0.0175253685918396,1.66683305758374,2.34034731932072
"106","S_2116_S350",1.68435842617558,-0.406536569621594,0,"106","1","106",0.0441037281771238,0.265989566895041,-0.36243284144447,1.32192558473111,1.31607401295249
"107","S_2135_S234",1.68435842617558,-0.556343341939491,0,"107","1","107",-0.0614623107200311,0.297539102590669,-0.617805652659523,1.06655277351606,1.31607401295249
"108","S_2140_S363",1.68435842617558,-0.580939304921876,0,"108","1","108",-1.18080499846731,0.30107782204474,-1.76174430338919,0,0
"109","S_2145_S212",1.68435842617558,-0.490833617806618,0,"109","1","109",-1.06101303352336,0.280117739844743,-1.55184665132998,0.132511774845607,0
"110","S_2155_S383",1.68435842617558,-0.572026144186155,0,"110","1","110",0.202610618036181,0.297623368136453,-0.369415526149974,1.31494290002561,1.4142135623731
"111","S_2187_S360",1.68435842617558,-0.520641595502084,0,"111","1","111",0.447864410768007,0.287187043422229,-0.0727771847340774,1.6115812414415,1.96798967126543
"112","S_2192_S307",1.68435842617558,-0.522008165971521,0,"112","1","112",0.0685955093902725,0.292425780716491,-0.453412656581248,1.23094576959433,1.31607401295249
"113","S_2193_S216",1.68435842617558,-0.445860561334116,0,"113","1","113",0.499014265102512,0.287702522769124,0.0531537037683961,1.73751212994398,1.65487545982344
"114","S_2201_S214",1.68435842617558,-0.627075668887851,0,"114","1","114",-0.961296091196401,0.314453825397615,-1.58837176008425,0.0959866660913299,0
"115","S_2203_S277",1.68435842617558,-0.564170182912152,0,"115","1","115",-0.906864469611575,0.301687460520795,-1.47103465252373,0.213323773651856,0
"116","S_2212_S230",1.68435842617558,-0.418124940417926,0,"116","1","116",-1.04175181218436,0.263836777917141,-1.45987675260229,0.224481673573296,0
"117","S_2214_S290",1.68435842617558,-0.436519614659323,0,"117","1","117",-0.256394771955963,0.274806291014776,-0.692914386615286,0.991444039560297,1.4142135623731
"118","S_2226_S298",1.68435842617558,-0.474482672789045,0,"118","1","118",0.738345142510808,0.277923389357006,0.263862469721763,1.94822089589735,2.21336383940064
"119","S_2228_S346",1.68435842617558,-0.400300329904443,0,"119","1","119",-1.10131445909953,0.26447671253343,-1.50161478900398,0.182743637171606,0
"120","S_2232_S273",1.68435842617558,-0.400418445618287,0,"120","1","120",0.242605610512278,0.290783627262339,-0.157812835106009,1.52654559106957,1.31607401295249
"121","S_2271_S195",1.68435842617558,-0.508134576071611,0,"121","1","121",0.344925800386109,0.296206944151461,-0.163208775685502,1.52114965049008,1.49534878122122
"122","S_2299_S281",1.68435842617558,-0.120782013333908,0,"122","1","122",0.900390226451945,0.322516968406611,0.779608213118037,2.46396663929362,2.65914794847249
"123","S_2302_S259",1.68435842617558,-0.0941890343938532,0,"123","1","123",0.502945747473818,0.293436670406023,0.408756713079965,2.09311513925555,2.23606797749979
"124","S_2307_S288",1.68435842617558,-0.125194728482615,0,"124","1","124",0.920326062394638,0.264929802527933,0.795131333912023,2.4794897600876,2.69178163547765
"125","S_2319_S337",1.68435842617558,-0.218911625496478,0,"125","1","125",-1.23329622896444,0.271350152986912,-1.45220785446091,0.232150571714668,0
"126","S_231_S260",1.68435842617558,-0.0255103329082987,0,"126","1","126",0.2408487055843,0.315645326694167,0.215338372676001,1.89969679885158,2.11474252688113
"127","S_2323_S355",1.68435842617558,-0.175076371816293,0,"127","1","127",-0.453426121948812,0.295715001514422,-0.628502493765105,1.05585593241048,1.25743342968294
"128","S_2351_S197",1.68435842617558,-0.183290737112126,0,"128","1","128",-1.31623648101667,0.277690349406528,-1.4995272181288,0.184831208046783,0
"129","S_2358_S289",1.68435842617558,-0.187101787082375,0,"129","1","129",-0.150433441563473,0.255301168083717,-0.337535228645848,1.34682319752973,1.49534878122122
"130","S_2370_S336",1.68435842617558,-0.0745289328286708,0,"130","1","130",-0.71067142579429,0.296236164526555,-0.78520035862296,0.899158067552622,1
"131","S_2375_S268",1.68435842617558,0.048686094290483,0,"131","1","131",0.613256803131866,0.29035768904764,0.661942897422349,2.34630132359793,2.51486685936587
"132","S_2395_S194",1.68435842617558,-0.0780162281166374,0,"132","1","132",0.024861551488124,0.284492561196375,-0.0531546766285134,1.63120374954707,1.56508458007329
"133","S_242_S324",1.68435842617558,-0.11612186163389,0,"133","1","133",-1.31487819782698,0.281342658672485,-1.43100005946087,0.253358366714717,0
"134","S_248_S252",1.68435842617558,-0.0501154301756995,0,"134","1","134",0.0216599040774171,0.27953605189333,-0.0284555260982823,1.6559029000773,1.77827941003892
"135","S_261_S368",1.68435842617558,-0.341928077850216,0,"135","1","135",0.30042098677268,0.280375577227987,-0.0415070910775359,1.64285133509805,1.96798967126543
"136","S_269_S228",1.68435842617558,-0.324579702989718,0,"136","1","136",-0.604338007600003,0.278185921156792,-0.928917710589721,0.755440715585862,0.840896415253715
"137","S_272_S326",1.68435842617558,-0.436032069919345,0,"137","1","137",0.750083521434369,0.297127999921901,0.314051451515024,1.99840987769061,2.11474252688113
"138","S_285_S191",1.68435842617558,-0.437827791611461,0,"138","1","138",0.973811321105806,0.268506798319157,0.535983529494345,2.22034195566993,2.05976714390712
"139","S_28_S364",1.68435842617558,-0.491635669022725,0,"139","1","139",-1.16097635337751,0.291535456173009,-1.65261202240024,0.0317464037753428,0
"140","S_294_S317",1.68435842617558,-0.0851236777378842,0,"140","1","140",-1.47095975680876,0.301070193344758,-1.55608343454664,0.128274991628937,0
"141","S_298_S354",1.68435842617558,-0.0204612038912305,0,"141","1","141",0.341798550503961,0.310430131845183,0.321337346612731,2.00569577278831,2.11474252688113
"142","S_304_S341",1.68435842617558,-0.203117774365679,0,"142","1","142",-1.18895140657219,0.268302586666281,-1.39206918093787,0.292289245237708,0
"143","S_325_S347",1.68435842617558,-0.375820629612049,0,"143","1","143",-1.34431465999893,0.271110201596221,-1.72013528961098,0,0
"144","S_381_S205",1.68435842617558,-0.446488363359675,0,"144","1","144",1.18434036294133,0.279361050701316,0.737851999581658,2.42221042575724,2.65914794847249
"145","S_382_S276",1.68435842617558,-0.4803628551296,0,"145","1","145",1.3616782652878,0.295975581571567,0.881315410158201,2.56567383633378,2.89250760851908
"146","S_389_S330",1.68435842617558,-0.422244284052332,0,"146","1","146",0.868881165104082,0.272845294309274,0.44663688105175,2.13099530722733,2.23606797749979
"147","S_394_S237",1.68435842617558,-0.461630692128681,0,"147","1","147",-1.02201581115384,0.290131032367224,-1.48364650328252,0.20071192289306,0
"148","S_398_S239",1.68435842617558,-0.302359382680666,0,"148","1","148",0.174036068886286,0.256609203328867,-0.12832331379438,1.5560351123812,1.49534878122122
"149","S_402_S309",1.68435842617558,-0.481581292232129,0,"149","1","149",0.173816504277349,0.290482375407066,-0.30776478795478,1.3765936382208,1.31607401295249
"150","S_415_S222",1.68435842617558,-0.548241373994217,0,"150","1","150",-1.02590174210429,0.303611130255271,-1.57414311609851,0.110215310077074,0
"151","S_421_S358",1.68435842617558,-0.427872147549953,0,"151","1","151",-0.158496158783251,0.270718029627785,-0.586368306333204,1.09799011984238,1.31607401295249
"152","S_437_S233",1.68435842617558,-0.503023623868474,0,"152","1","152",0.152631901624326,0.28385688173182,-0.350391722244148,1.33396670393143,1.18920711500272
"153","S_449_S352",1.68435842617558,-0.524876104417562,0,"153","1","153",0.756015481869205,0.308607502184532,0.231139377451643,1.91549780362722,2.05976714390712
"154","S_451_S261",1.68435842617558,-0.578927830187942,0,"154","1","154",-1.05326590574013,0.315667315192051,-1.63219373592807,0.0521646902475077,0
"155","S_471_S344",1.68435842617558,-0.519657565149173,0,"155","1","155",-0.805961160933383,0.288148933406759,-1.32561872608256,0.358739700093027,0
"156","S_473_S362",1.68435842617558,-0.49654609889906,0,"156","1","156",0.429435982585026,0.290468591742835,-0.067110116314034,1.61724830986155,1.56508458007329
"157","S_477_S225",1.68435842617558,-0.63677283034064,0,"157","1","157",-0.511590690919175,0.500964349205916,-1.14836352125982,0.535994904915767,0
"158","S_494_S382",1.68435842617558,-0.483455065032019,0,"158","1","158",0.579387293967274,0.279578511357801,0.0959322289352557,1.78029065511084,1.49534878122122
"159","S_496_S381",1.68435842617558,-0.482154062494506,0,"159","1","159",0.558528411171859,0.287343845163528,0.0763743486773531,1.76073277485294,2.17793858734643
"160","S_499_S265",1.68435842617558,-0.383244181110271,0,"160","1","160",0.865084506670848,0.265184959073798,0.481840325560577,2.16619875173616,2.05976714390712
"161","S_4_S313",1.68435842617558,-0.400382404245787,0,"161","1","161",1.29414293639562,0.272466876067842,0.893760532149836,2.57811895832542,2.78315768371374
"162","S_525_S305",1.68435842617558,-0.432923042960714,0,"162","1","162",-0.854110913183586,0.27408783668376,-1.2870339561443,0.397324470031281,0
"163","S_529_S314",1.68435842617558,-0.441805790686972,0,"163","1","163",0.326089306290159,0.279641812077678,-0.115716484396813,1.56864194177877,1.18920711500272
"164","S_550_S257",1.68435842617558,-0.496275565462856,0,"164","1","164",1.26312057112517,0.293366529466297,0.766845005662312,2.45120343183789,2.94283095638271
"165","S_552_S308",1.68435842617558,-0.527951287792551,0,"165","1","165",0.137726997856691,0.293295573558295,-0.39022428993586,1.29413413623972,1.31607401295249
"166","S_564_S211",1.68435842617558,-0.454893354400605,0,"166","1","166",0.392563929704155,0.297704491778246,-0.0623294246964495,1.62202900147913,1.73205080756888
"167","S_572_S203",1.68435842617558,-0.576115757976,0,"167","1","167",-1.13425949035136,0.298695286326927,-1.71037524832736,0,0
"168","S_597_S255",1.68435842617558,-0.437912247265031,0,"168","1","168",0.506321083788458,0.279819619993754,0.0684088365234268,1.75276726269901,1.8612097182042
"169","S_652_S232",1.68435842617558,-0.0757488829979848,0,"169","1","169",0.726691546826723,0.282487155084247,0.650942663828738,2.33530109000432,2.51486685936587
"170","S_66_S321",1.68435842617558,-0.262316365019994,0,"170","1","170",0.838918236345065,0.27367258930511,0.576601871325072,2.26096029750065,2.65914794847249
"171","S_699_S356",1.68435842617558,-0.128898258100443,0,"171","1","171",-0.119662678501023,0.287549929518124,-0.248560936601466,1.43579748957412,1.49534878122122
"172","S_6_S348",1.68435842617558,-0.442485532953564,0,"172","1","172",0.517506173706066,0.302232283439961,0.0750206407525026,1.75937906692808,1.49534878122122
"173","S_701_S340",1.68435842617558,-0.108884247739649,0,"173","1","173",0.468064922912958,0.289227301235654,0.359180675173309,2.04353910134889,2.11474252688113
"174","S_704_S282",1.68435842617558,-0.209264605284916,0,"174","1","174",0.75725382698978,0.267499482518312,0.547989221704865,2.23234764788045,2.34034731932072
"175","S_716_S283",1.68435842617558,-0.184207553500521,0,"175","1","175",0.509655863404407,0.286876059750713,0.325448309903886,2.00980673607947,1.8612097182042
"176","S_732_S243",1.68435842617558,-0.0649444800407449,0,"176","1","176",0.707427400249791,0.326151709453466,0.642482920209046,2.32684134638463,2.54572989502183
"177","S_737_S201",1.68435842617558,-0.0605588549492028,0,"177","1","177",1.03289977500531,0.273093399006016,0.972340920056107,2.65669934623169,2.73861278752583
"178","S_769_S220",1.68435842617558,-0.114268473832151,0,"178","1","178",-0.724347948420202,0.29861665892497,-0.838616422252354,0.845742003923229,1
"179","S_797_S209",1.68435842617558,-0.0624507911571431,0,"179","1","179",-1.28888417141862,0.265946416941394,-1.35133496257576,0.333023463599818,0
