"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"32","S_1407_S312",1.67886426852883,-0.433950887714959,0," 32","1"," 32",-0.255729508582128,0.282053654952045,-0.689680396297087,0.98918387223174,1.31607401295249
"33","S_140_S320",1.67886426852883,-0.442032725795073,0," 33","1"," 33",0.939689424704428,0.275940602710004,0.497656698909355,2.17652096743818,2.51486685936587
"34","S_1423_S318",1.67886426852883,-0.256633122995999,0," 34","1"," 34",0.924489958795064,0.276205737209908,0.667856835799065,2.34672110432789,2.51486685936587
"35","S_1430_S329",1.67886426852883,-0.298590241164942,0," 35","1"," 35",-0.449829052738451,0.264370258577924,-0.748419293903393,0.930444974625434,1.4142135623731
"36","S_1431_S278",1.67886426852883,-0.350814436568802,0," 36","1"," 36",-1.07381542651158,0.28135378218114,-1.42462986308039,0.254234405448441,0
"37","S_1437_S292",1.67886426852883,-0.303260508943348,0," 37","1"," 37",-0.435704418599075,0.265772879450094,-0.738964927542423,0.939899340986404,1.18920711500272
"38","S_1441_S235",1.67886426852883,-0.424576602222444,0," 38","1"," 38",0.30197120728939,0.275638423401696,-0.122605394933054,1.55625887359577,1.96798967126543
"39","S_1442_S328",1.67886426852883,-0.325290640546623,0," 39","1"," 39",-0.800564924904273,0.260739370078116,-1.1258555654509,0.553008703077931,0
"40","S_1452_S275",1.67886426852883,-0.369133079894559,0," 40","1"," 40",0.151863540707054,0.290852995317196,-0.217269539187505,1.46159472934132,1.49534878122122
"41","S_1472_S295",1.67886426852883,-0.238675858969619,0," 41","1"," 41",-1.07040786706276,0.264576480274192,-1.30908372603238,0.369780542496444,0
"42","S_1488_S316",1.67886426852883,-0.271484052368746,0," 42","1"," 42",0.298567235561388,0.257963995079801,0.0270831831926421,1.70594745172147,1.62657656169779
"43","S_148_S249",1.67886426852883,-0.423713234184275,0," 43","1"," 43",-0.304943736855667,0.288409520275637,-0.728656971039941,0.950207297488885,1
"44","S_1496_S272",1.67886426852883,-0.295629794395039,0," 44","1"," 44",1.04040480156971,0.271794847070166,0.74477500717467,2.4236392757035,2.65914794847249
"45","S_150_S251",1.67886426852883,-0.422287435435621,0," 45","1"," 45",0.100787793222794,0.274522771805703,-0.321499642212827,1.357364626316,1.31607401295249
"46","S_1513_S327",1.67886426852883,-0.394265597981057,0," 46","1"," 46",-1.04941313854613,0.291706428753892,-1.44367873652719,0.235185532001638,0
"47","S_1518_S240",1.67886426852883,-0.348679400559191,0," 47","1"," 47",-0.0899835747911012,0.255386257088751,-0.438662975350292,1.24020129317853,1
"48","S_1549_S342",1.67886426852883,-0.274023672901648,0," 48","1"," 48",-0.94219381853864,0.272016672394517,-1.21621749144029,0.462646777088539,0
"49","S_1573_S236",1.67886426852883,-0.330862913282626,0," 49","1"," 49",-0.268299063065924,0.269196584676147,-0.59916197634855,1.07970229218028,1
"50","S_1584_S296",1.67886426852883,-0.344401608239547,0," 50","1"," 50",0.689453594615287,0.278233160911853,0.345051986375739,2.02391625490457,2.21336383940064
"51","S_1599_S343",1.67886426852883,-0.111188820148312,0," 51","1"," 51",0.773593482109343,0.259786334330515,0.662404661961031,2.34126893048986,2.65914794847249
"52","S_1619_S303",1.67886426852883,-0.313780277252087,0," 52","1"," 52",0.45019919369919,0.28071940817076,0.136418916447104,1.81528318497593,1.77827941003892
"53","S_1621_S339",1.67886426852883,-0.194474060092257,0," 53","1"," 53",0.983572476836981,0.254597806037298,0.789098416744724,2.46796268527355,2.54572989502183
"54","S_1623_S378",1.67886426852883,-0.234654062580316,0," 54","1"," 54",0.132120498388348,0.241892529824181,-0.102533564191968,1.57633070433686,1.65487545982344
"55","S_1629_S373",1.67886426852883,-0.181309360113148,0," 55","1"," 55",0.580147353774137,0.254385668130255,0.39883799366099,2.07770226218982,1.77827941003892
"56","S_1631_S361",1.67886426852883,-0.232020987268152,0," 56","1"," 56",1.05452780128135,0.257309507272125,0.822506814013197,2.50137108254202,2.65914794847249
"57","S_1637_S325",1.67886426852883,-0.258490058383029,0," 57","1"," 57",0.858757083174336,0.256631998997107,0.600267024791307,2.27913129332013,2.44948974278318
"58","S_1639_S204",1.67886426852883,-0.369620447882675,0," 58","1"," 58",-0.220894260678017,0.270786682729416,-0.590514708560692,1.08834955996813,1.31607401295249
"59","S_1643_S375",1.67886426852883,-0.436025169709981,0," 59","1"," 59",-0.170040179781713,0.273667072585483,-0.606065349491694,1.07279891903713,1
"60","S_1649_S331",1.67886426852883,-0.377273382055691,0," 60","1"," 60",0.0919112863597997,0.27834350138076,-0.285362095695891,1.39350217283294,1.49534878122122
"61","S_1653_S294",1.67886426852883,-0.317318367282342,0," 61","1"," 61",-0.0772079020132893,0.284640343639892,-0.394526269295631,1.2843379992332,1
"62","S_165_S284",1.67886426852883,-0.370655493900537,0," 62","1"," 62",0.471904971597737,0.267066762194781,0.1012494776972,1.78011374622603,1.49534878122122
"63","S_1677_S221",1.67886426852883,-0.301288801389845,0," 63","1"," 63",-1.01156886020213,0.262044099068867,-1.31285766159197,0.366006606936853,0
"64","S_1683_S338",1.67886426852883,-0.389360326538807,0," 64","1"," 64",-0.336216976358838,0.265371286741543,-0.725577302897646,0.953286965631181,1.18920711500272
"65","S_1689_S192",1.67886426852883,-0.437878103954745,0," 65","1"," 65",-1.27016340268527,0.274562805142908,-1.70804150664002,0,0
"66","S_1699_S367",1.67886426852883,-0.209832469044224,0," 66","1"," 66",-0.147278602966834,0.247304625240926,-0.357111072011058,1.32175319651777,1.18920711500272
"67","S_171_S219",1.67886426852883,-0.423804300303506,0," 67","1"," 67",1.014058645984,0.275031700906676,0.590254345680491,2.26911861420932,2.59002006411135
"68","S_1723_S369",1.67886426852883,-0.265685544427634,0," 68","1"," 68",0.0359580579984052,0.251660826674638,-0.229727486429229,1.4491367820996,1.4142135623731
"69","S_1728_S376",1.67886426852883,-0.461823374271211,0," 69","1"," 69",1.23741669340631,0.27357340531999,0.775593319135101,2.45445758766393,2.78315768371374
"70","S_1736_S359",1.67886426852883,-0.297918046534393,0," 70","1"," 70",0.475651993692364,0.259180843548292,0.177733947157971,1.8565982156868,1.96798967126543
"71","S_1742_S357",1.67886426852883,-0.42458176898384,0," 71","1"," 71",0.35212254505969,0.278353339566562,-0.0724592239241496,1.60640504460468,1.8612097182042
"72","S_1749_S247",1.67886426852883,-0.394145918337449,0," 72","1"," 72",-0.0738612697014661,0.270441540096058,-0.468007188038915,1.21085708048991,1
"73","S_1779_S226",1.67886426852883,-0.304404705306932,0," 73","1"," 73",1.11310037705541,0.257534229204847,0.80869567174848,2.48755994027731,2.65914794847249
"74","S_1810_S213",1.67886426852883,-0.33315565104443,0," 74","1"," 74",0.478631919851495,0.286497195814346,0.145476268807064,1.82434053733589,1.8612097182042
"75","S_1813_S253",1.67886426852883,-0.331858221139346,0," 75","1"," 75",0.0359276318288269,0.26106141182376,-0.295930589310519,1.38293367921831,1.56508458007329
"76","S_1817_S210",1.67886426852883,-0.431083654084338,0," 76","1"," 76",0.606244898779092,0.279840926497588,0.175161244694754,1.85402551322358,2.34034731932072
"77","S_1818_S238",1.67886426852883,-0.366890012520145,0," 77","1"," 77",-0.659891519575132,0.262420671995724,-1.02678153209528,0.65208273643355,0
"78","S_1825_S198",1.67886426852883,-0.350292048275162,0," 78","1"," 78",-0.00876882522903241,0.287173106447417,-0.359060873504195,1.31980339502463,1.49534878122122
"79","S_1837_S256",1.67886426852883,-0.389832686696775,0," 79","1"," 79",0.972613742103233,0.276710547583014,0.582781055406458,2.26164532393528,2.78315768371374
"80","S_1839_S299",1.67886426852883,-0.352679981694917,0," 80","1"," 80",0.841071783693638,0.280165323274742,0.488391801998721,2.16725607052755,2.21336383940064
"81","S_183_S263",1.67886426852883,-0.426307920915337,0," 81","1"," 81",0.959651630624069,0.281732404746446,0.533343709708732,2.21220797823756,2.65914794847249
"82","S_1841_S250",1.67886426852883,-0.435566735267048,0," 82","1"," 82",-0.796622861330436,0.272503923182983,-1.23218959659748,0.446674671931342,0
"83","S_1865_S374",1.67886426852883,-0.370107586340035,0," 83","1"," 83",1.17118460266702,0.265189910513289,0.801077016326981,2.47994128485581,2.21336383940064
"84","S_1874_S244",1.67886426852883,-0.325406398141382,0," 84","1"," 84",1.09732506615864,0.255847988860325,0.771918668017253,2.45078293654608,2.34034731932072
"85","S_1877_S262",1.67886426852883,-0.409354280108067,0," 85","1"," 85",1.13793109354116,0.272147251008265,0.728576813433094,2.40744108196192,2.78315768371374
"86","S_1899_S193",1.67886426852883,-0.29938953289743,0," 86","1"," 86",0.255702022259598,0.263918232898605,-0.0436875106378313,1.635176757891,1.62657656169779
"87","S_1900_S242",1.67886426852883,-0.309161402477233,0," 87","1"," 87",0.1042082832012,0.267845133227672,-0.204953119276033,1.47391114925279,1.56508458007329
"88","S_1936_S218",1.67886426852883,-0.404410327911812,0," 88","1"," 88",-0.0542893600396859,0.272014625605253,-0.458699687951498,1.22016458057733,1.18920711500272
"89","S_1952_S293",1.67886426852883,-0.408151265503992,0," 89","1"," 89",-0.0712365687444804,0.279116879163946,-0.479387834248472,1.19947643428035,1.18920711500272
"90","S_1969_S291",1.67886426852883,-0.398074403105015,0," 90","1"," 90",0.352901012578835,0.269461643403193,-0.04517339052618,1.63369087800265,1.31607401295249
"91","S_1973_S267",1.67886426852883,-0.403306175780594,0," 91","1"," 91",1.52483317343654,0.267381116219784,1.12152699765594,2.80039126618477,2.89250760851908
"92","S_197_S207",1.67886426852883,-0.325288320275092,0," 92","1"," 92",-0.3432900531649,0.269364649459979,-0.668578373439992,1.01028589508883,1.4142135623731
"93","S_198_S304",1.67886426852883,-0.459234504192891,0," 93","1"," 93",-1.10783784631962,0.283098112761816,-1.56707235051251,0.111791918016318,0
"94","S_2010_S200",1.67886426852883,-0.478847222942278,0," 94","1"," 94",-0.817280937873454,0.285670961922446,-1.29612816081573,0.382736107713095,0
"95","S_2014_S264",1.67886426852883,-0.557079702881276,0," 95","1"," 95",-0.408962163419399,0.296578319110206,-0.966041866300675,0.712822402228152,1.25743342968294
"96","S_2015_S266",1.67886426852883,-0.504303453932122,0," 96","1"," 96",-0.786614633831495,0.284244347601809,-1.29091808776362,0.38794618076521,0
"97","S_2037_S371",1.67886426852883,-0.49892222055453,0," 97","1"," 97",-0.91791822084958,0.290950931544329,-1.41684044140411,0.262023827124717,0
"98","S_2073_S215",1.67886426852883,-0.426313043779474,0," 98","1"," 98",0.167788065155622,0.292306747755197,-0.258524978623852,1.42033928990497,1.49534878122122
"99","S_2099_S335",1.67886426852883,-0.437115658669955,0," 99","1"," 99",-0.292199230088926,0.295266082358718,-0.729314888758881,0.949549379769946,0.840896415253715
"100","S_209_S379",1.67886426852883,-0.0509392627468501,0,"100","1","100",-1.28872481712528,0.272130828704569,-1.33966407987213,0.339200188656692,0
"101","S_2103_S301",1.67886426852883,-0.481488442229702,0,"101","1","101",0.41032198754855,0.300656526920907,-0.0711664546811523,1.60769781384767,2.34034731932072
"102","S_2104_S224",1.67886426852883,-0.394391105014232,0,"102","1","102",-0.117313532015988,0.275480300451493,-0.511704637030219,1.16715963149861,1.31607401295249
"103","S_2105_S269",1.67886426852883,-0.441419870320512,0,"103","1","103",-0.545310967220944,0.303643761760197,-0.986730837541456,0.692133430987371,0
"104","S_2107_S349",1.67886426852883,-0.457095254163466,0,"104","1","104",-0.239258076953442,0.281895064944107,-0.696353331116908,0.982510937411919,1.18920711500272
"105","S_2115_S280",1.67886426852883,-0.500790675436632,0,"105","1","105",0.256153662188938,0.380900393982499,-0.244637013247695,1.43422725528113,2.34034731932072
"106","S_2116_S350",1.67886426852883,-0.413570914797734,0,"106","1","106",-0.00308385213749718,0.265522747599009,-0.416654766935231,1.2622095015936,1.31607401295249
"107","S_2135_S234",1.67886426852883,-0.566391623445056,0,"107","1","107",-0.0322355820966531,0.29756322152716,-0.598627205541709,1.08023706298712,1.31607401295249
"108","S_2140_S363",1.67886426852883,-0.540309387705192,0,"108","1","108",-1.17545433760237,0.289636284901279,-1.71576372530756,0,0
"109","S_2145_S212",1.67886426852883,-0.4762920046146,0,"109","1","109",-0.95699949785709,0.274533524932672,-1.43329150247169,0.245572766057136,0
"110","S_2155_S383",1.67886426852883,-0.447672566424078,0,"110","1","110",0.160793053222153,0.271706040412941,-0.286879513201925,1.3919847553269,1.4142135623731
"111","S_2187_S360",1.67886426852883,-0.50954591854224,0,"111","1","111",0.14343944226112,0.284281227580561,-0.36610647628112,1.31275779224771,1.96798967126543
"112","S_2192_S307",1.67886426852883,-0.508010151486683,0,"112","1","112",0.122378159756086,0.288711721933707,-0.385631991730597,1.29323227679823,1.31607401295249
"113","S_2193_S216",1.67886426852883,-0.441613372002229,0,"113","1","113",0.222324969611894,0.283114876000075,-0.219288402390335,1.45957586613849,1.65487545982344
"114","S_2201_S214",1.67886426852883,-0.512378354484414,0,"114","1","114",-1.0574667516163,0.282206737079055,-1.56984510610071,0.109019162428115,0
"115","S_2203_S277",1.67886426852883,-0.524924132186813,0,"115","1","115",-0.799677748107722,0.288254068763284,-1.32460188029454,0.354262388234291,0
"116","S_2212_S230",1.67886426852883,-0.43561909297869,0,"116","1","116",-1.13936751849324,0.262879800652411,-1.57498661147193,0.103877657056901,0
"117","S_2214_S290",1.67886426852883,-0.39473512702922,0,"117","1","117",-0.302614714924127,0.263652096880308,-0.697349841953347,0.98151442657548,1.4142135623731
"118","S_2226_S298",1.67886426852883,-0.475737230139636,0,"118","1","118",0.636045738379131,0.272111674375962,0.160308508239495,1.83917277676832,2.21336383940064
"119","S_2228_S346",1.67886426852883,-0.381678639751525,0,"119","1","119",-0.928848371721036,0.261765701919315,-1.31052701147256,0.368337257056266,0
"120","S_2232_S273",1.67886426852883,-0.441480546085578,0,"120","1","120",0.233825849761759,0.290377402401933,-0.207654696323819,1.47120957220501,1.31607401295249
"121","S_2271_S195",1.67886426852883,-0.446525063310915,0,"121","1","121",0.421014123011102,0.279095612221058,-0.0255109402998134,1.65335332822901,1.49534878122122
"122","S_2299_S281",1.67886426852883,-0.203659419800252,0,"122","1","122",0.791853067686048,0.308718196891531,0.588193647885797,2.26705791641462,2.65914794847249
"123","S_2302_S259",1.67886426852883,-0.177613201696826,0,"123","1","123",0.508203793573555,0.279348723875772,0.330590591876729,2.00945486040556,2.23606797749979
"124","S_2307_S288",1.67886426852883,-0.161510593155927,0,"124","1","124",0.897021655698602,0.251875227409742,0.735511062542675,2.4143753310715,2.69178163547765
"125","S_2319_S337",1.67886426852883,-0.21114755641245,0,"125","1","125",-1.10978552695348,0.267067394471102,-1.32093308336593,0.357931185162901,0
"126","S_231_S260",1.67886426852883,-0.146243746717264,0,"126","1","126",0.407556091494186,0.299979734216642,0.261312344776923,1.94017661330575,2.11474252688113
"127","S_2323_S355",1.67886426852883,-0.189781228433899,0,"127","1","127",-0.500061454407044,0.283280718524485,-0.689842682840943,0.989021585687883,1.25743342968294
"128","S_2351_S197",1.67886426852883,-0.226564322890298,0,"128","1","128",-1.08274197985084,0.269772320371808,-1.30930630274113,0.369557965787694,0
"129","S_2358_S289",1.67886426852883,-0.227452660908094,0,"129","1","129",-0.18788152995509,0.259246165819664,-0.415334190863184,1.26353007766564,1.49534878122122
"130","S_2370_S336",1.67886426852883,-0.0654100368775541,0,"130","1","130",-0.508752682992393,0.287408984430018,-0.574162719869947,1.10470154865888,1
"131","S_2375_S268",1.67886426852883,-0.0435154032625448,0,"131","1","131",0.697821575085167,0.282252563928991,0.654306171822622,2.33317044035145,2.51486685936587
"132","S_2395_S194",1.67886426852883,-0.0793055134640804,0,"132","1","132",0.0420147272396867,0.297155070755254,-0.0372907862243938,1.64157348230443,1.56508458007329
"133","S_242_S324",1.67886426852883,-0.178499563673728,0,"133","1","133",-1.15658584047034,0.272236594935891,-1.33508540414407,0.343778864384759,0
"134","S_248_S252",1.67886426852883,-0.149394993914088,0,"134","1","134",0.0249554916847299,0.271388850851854,-0.124439502229358,1.55442476629947,1.77827941003892
"135","S_261_S368",1.67886426852883,-0.355489387161174,0,"135","1","135",0.421209922623052,0.267011960530683,0.0657205354618785,1.74458480399071,1.96798967126543
"136","S_269_S228",1.67886426852883,-0.336307763509939,0,"136","1","136",-0.490792536672602,0.267941826335589,-0.827100300182541,0.851763968346286,0.840896415253715
"137","S_272_S326",1.67886426852883,-0.427041734500999,0,"137","1","137",0.711257755664299,0.284960058717128,0.2842160211633,1.96308028969213,2.11474252688113
"138","S_285_S191",1.67886426852883,-0.388724891634094,0,"138","1","138",1.02220910242505,0.255581267205611,0.633484210790952,2.31234847931978,2.05976714390712
"139","S_28_S364",1.67886426852883,-0.412072537429568,0,"139","1","139",-1.03583748391763,0.271853785791869,-1.44791002134719,0.230954247181634,0
"140","S_294_S317",1.67886426852883,-0.02990899554851,0,"140","1","140",-1.461214967029,0.275367116349489,-1.49112396257751,0.187740305951319,0
"141","S_298_S354",1.67886426852883,-0.0674878598382887,0,"141","1","141",0.329661733045396,0.30160109711936,0.262173873207107,1.94103814173593,2.11474252688113
"142","S_304_S341",1.67886426852883,-0.207696890038395,0,"142","1","142",-0.965516134186491,0.271321065386029,-1.17321302422489,0.50565124430394,0
"143","S_325_S347",1.67886426852883,-0.396962274651837,0,"143","1","143",-1.05317151925832,0.273276525041277,-1.45013379391016,0.228730474618671,0
"144","S_381_S205",1.67886426852883,-0.502919694511418,0,"144","1","144",1.1045679935253,0.282086960834732,0.601648299013886,2.28051256754271,2.65914794847249
"145","S_382_S276",1.67886426852883,-0.542584500047362,0,"145","1","145",1.19877794042101,0.300641330707323,0.656193440373653,2.33505770890248,2.89250760851908
"146","S_389_S330",1.67886426852883,-0.436591318624854,0,"146","1","146",0.715202323375621,0.272407516866046,0.278611004750766,1.95747527327959,2.23606797749979
"147","S_394_S237",1.67886426852883,-0.460041545833823,0,"147","1","147",-0.86811473799533,0.287523632713398,-1.32815628382915,0.350707984699673,0
"148","S_398_S239",1.67886426852883,-0.371815042452782,0,"148","1","148",0.395483143285074,0.263051089616182,0.0236681008322923,1.70253236936112,1.49534878122122
"149","S_402_S309",1.67886426852883,-0.466295420981971,0,"149","1","149",0.136845599397822,0.28011008808493,-0.329449821584149,1.34941444694468,1.31607401295249
"150","S_415_S222",1.67886426852883,-0.539667622606397,0,"150","1","150",-1.0569635079115,0.298203162317605,-1.59663113051789,0.082233138010932,0
"151","S_421_S358",1.67886426852883,-0.431915141219525,0,"151","1","151",-0.0262044746331447,0.270608697358564,-0.45811961585267,1.22074465267616,1.31607401295249
"152","S_437_S233",1.67886426852883,-0.473032055673768,0,"152","1","152",0.11237848063242,0.276170653531881,-0.360653575041347,1.31821069348748,1.18920711500272
"153","S_449_S352",1.67886426852883,-0.462017260317243,0,"153","1","153",0.516506976983736,0.298088622803486,0.0544897166664935,1.73335398519532,2.05976714390712
"154","S_451_S261",1.67886426852883,-0.546741938798522,0,"154","1","154",-0.991746750702393,0.306965116382105,-1.53848868950091,0.140375579027912,0
"155","S_471_S344",1.67886426852883,-0.511165549639141,0,"155","1","155",-0.830494113292546,0.283733343164724,-1.34165966293169,0.33720460559714,0
"156","S_473_S362",1.67886426852883,-0.454273332466828,0,"156","1","156",0.394967414439474,0.274640431621166,-0.0593059180273537,1.61955835050147,1.56508458007329
"157","S_477_S225",1.67886426852883,-0.575679597510388,0,"157","1","157",-0.488302969431812,0.460885117140737,-1.0639825669422,0.614881701586627,0
"158","S_494_S382",1.67886426852883,-0.555965853029285,0,"158","1","158",0.393785728802596,0.286014931312995,-0.162180124226689,1.51668414430214,1.49534878122122
"159","S_496_S381",1.67886426852883,-0.523120173057649,0,"159","1","159",0.75389742784351,0.298031247746828,0.230777254785861,1.90964152331469,2.17793858734643
"160","S_499_S265",1.67886426852883,-0.407987636951659,0,"160","1","160",1.03105701055198,0.271131324393613,0.62306937360032,2.30193364212915,2.05976714390712
"161","S_4_S313",1.67886426852883,-0.342115235145385,0,"161","1","161",0.964179462953945,0.261274255875939,0.62206422780856,2.30092849633739,2.78315768371374
"162","S_525_S305",1.67886426852883,-0.435367263040408,0,"162","1","162",-0.494168663685314,0.268409868672911,-0.929535926725722,0.749328341803105,0
"163","S_529_S314",1.67886426852883,-0.45187282057008,0,"163","1","163",-0.0393147163929964,0.276798614171644,-0.491187536963077,1.18767673156575,1.18920711500272
"164","S_550_S257",1.67886426852883,-0.502738163432253,0,"164","1","164",1.38933021699015,0.29157398629741,0.886592053557893,2.56545632208672,2.94283095638271
"165","S_552_S308",1.67886426852883,-0.521586426858839,0,"165","1","165",0.17755108217517,0.285382117523314,-0.344035344683669,1.33482892384516,1.31607401295249
"166","S_564_S211",1.67886426852883,-0.432653188395785,0,"166","1","166",0.269156153178105,0.287074101834046,-0.16349703521768,1.51536723331115,1.73205080756888
"167","S_572_S203",1.67886426852883,-0.512629660805605,0,"167","1","167",-1.07458960396265,0.284900550321541,-1.58721926476825,0.0916450037605754,0
"168","S_597_S255",1.67886426852883,-0.421518936959435,0,"168","1","168",0.301329540932779,0.269958865553764,-0.120189396026656,1.55867487250217,1.8612097182042
"169","S_652_S232",1.67886426852883,-0.170424730047402,0,"169","1","169",0.871500548642066,0.26588553817215,0.701075818594665,2.37994008712349,2.51486685936587
"170","S_66_S321",1.67886426852883,-0.224232166632384,0,"170","1","170",0.717616070912859,0.261242826939329,0.493383904280475,2.1722481728093,2.65914794847249
"171","S_699_S356",1.67886426852883,-0.143760762085092,0,"171","1","171",-0.0991148797620048,0.279577230487793,-0.242875641847097,1.43598862668173,1.49534878122122
"172","S_6_S348",1.67886426852883,-0.353883467475327,0,"172","1","172",0.336813845245006,0.273764895740632,-0.0170696222303213,1.66179464629851,1.49534878122122
"173","S_701_S340",1.67886426852883,-0.0954640324107473,0,"173","1","173",0.351046749105784,0.279380955491808,0.255582716695037,1.93444698522386,2.11474252688113
"174","S_704_S282",1.67886426852883,-0.259522515366949,0,"174","1","174",0.703536107843352,0.274406070020041,0.444013592476403,2.12287786100523,2.34034731932072
"175","S_716_S283",1.67886426852883,-0.311864559833232,0,"175","1","175",0.527103759545392,0.291093426126928,0.21523919971216,1.89410346824099,1.8612097182042
"176","S_732_S243",1.67886426852883,-0.129354972909916,0,"176","1","176",0.78126461173211,0.317633513282443,0.651909638822193,2.33077390735102,2.54572989502183
"177","S_737_S201",1.67886426852883,-0.140305982202273,0,"177","1","177",1.19622183689612,0.271005474236756,1.05591585469385,2.73478012322268,2.73861278752583
"178","S_769_S220",1.67886426852883,-0.1131123846337,0,"178","1","178",-0.630150462123771,0.287667447796536,-0.743262846757472,0.935601421771355,1
"179","S_797_S209",1.67886426852883,-0.105124947064921,0,"179","1","179",-1.264909211692,0.259769334870078,-1.37003415875692,0.308830109771907,0
