"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"75","S_1813_S253",1.31816387326232,0.0227444248821825,0," 75","1"," 75",0.223870706651251,0.286204577842866,0.246615131533434,1.56477900479575,1.56508458007329
"76","S_1817_S210",1.31816387326232,0.0220451786940454,0," 76","1"," 76",0.147392942739294,0.320023083654881,0.16943812143334,1.48760199469566,2.34034731932072
"77","S_1818_S238",1.31816387326232,0.0531742228189967,0," 77","1"," 77",-0.375265990499013,0.267511416837177,-0.322091767680016,0.996072105582303,0
"78","S_1825_S198",1.31816387326232,0.0276928643568257,0," 78","1"," 78",-0.0317064495837682,0.277357637436551,-0.00401358522694243,1.31415028803538,1.49534878122122
"79","S_1837_S256",1.31816387326232,0.0414023523220579,0," 79","1"," 79",0.0680428194105965,0.301534002736191,0.109445171732654,1.42760904499497,2.78315768371374
"80","S_1839_S299",1.31816387326232,0.0562284384835859,0," 80","1"," 80",0.272726062182284,0.3272453754568,0.32895450066587,1.64711837392819,2.21336383940064
"81","S_183_S263",1.31816387326232,0.0839940043074277,0," 81","1"," 81",0.455849690572933,0.319080752158911,0.53984369488036,1.85800756814268,2.65914794847249
"82","S_1841_S250",1.31816387326232,-0.0133859537412268,0," 82","1"," 82",-0.507151859263236,0.30781733133289,-0.520537813004463,0.797626060257856,0
"83","S_1865_S374",1.31816387326232,0.00155758110788009,0," 83","1"," 83",0.919118048734334,0.32580620783855,0.920675629842214,2.23883950310453,2.21336383940064
"84","S_1874_S244",1.31816387326232,0.0233299264966108,0," 84","1"," 84",-0.030326471245782,0.282438424101755,-0.00699654474917116,1.31116732851315,2.34034731932072
"85","S_1877_S262",1.31816387326232,-0.0347971445986894,0," 85","1"," 85",0.58974022737165,0.266864466803434,0.554943082772961,1.87310695603528,2.78315768371374
"86","S_1899_S193",1.31816387326232,0.0729182805131708,0," 86","1"," 86",0.0886581587109086,0.269282376097792,0.161576439224079,1.4797403124864,1.62657656169779
"87","S_1900_S242",1.31816387326232,0.0740707023596807,0," 87","1"," 87",0.403685507442805,0.255686224777182,0.477756209802486,1.7959200830648,1.56508458007329
"88","S_1936_S218",1.31816387326232,0.065039111560191,0," 88","1"," 88",0.0989257730304755,0.299155752243752,0.163964884590666,1.48212875785299,1.18920711500272
"89","S_1952_S293",1.31816387326232,0.0320820320630596,0," 89","1"," 89",0.558922530608089,0.284236077227331,0.591004562671148,1.90916843593347,1.18920711500272
"90","S_1969_S291",1.31816387326232,0.116967589039334,0," 90","1"," 90",0.287265786484913,0.310461912723566,0.404233375524247,1.72239724878657,1.31607401295249
"91","S_1973_S267",1.31816387326232,0.0408853638107173,0," 91","1"," 91",0.632312223611154,0.276818399658767,0.673197587421871,1.99136146068419,2.89250760851908
"92","S_197_S207",1.31816387326232,0.0276721134464777,0," 92","1"," 92",-0.425959075038288,0.283543558317202,-0.39828696159181,0.919876911670508,1.4142135623731
"93","S_198_S304",1.31816387326232,-0.0486605647605883,0," 93","1"," 93",-0.921694491315599,0.316949570920465,-0.970355056076187,0.347808817186131,0
"94","S_2010_S200",1.31816387326232,0.0034098092236045,0," 94","1"," 94",-0.36210376825315,0.299140292835201,-0.358693959029546,0.959469914232773,0
"95","S_2014_S264",1.31816387326232,0.0168268532594098,0," 95","1"," 95",-0.993263084966032,0.287106207089775,-0.976436231706622,0.341727641555697,1.25743342968294
"96","S_2015_S266",1.31816387326232,-0.0119211664767743,0," 96","1"," 96",-0.524943022731896,0.310629883996938,-0.536864189208671,0.781299684053648,0
"97","S_2037_S371",1.31816387326232,0.00902051980846001,0," 97","1"," 97",-0.681659750682835,0.295770985906516,-0.672639230874375,0.645524642387944,0
"98","S_2073_S215",1.31816387326232,0.0101381326561474,0," 98","1"," 98",0.262110093442921,0.278243327665286,0.272248226099068,1.59041209936139,1.49534878122122
"99","S_2099_S335",1.31816387326232,0.0879330642384241,0," 99","1"," 99",-0.73543717182783,0.302918217709876,-0.647504107589406,0.670659765672913,0.840896415253715
"100","S_209_S379",1.31816387326232,0.0706497677493825,0,"100","1","100",-0.856747272544796,0.273525491729147,-0.786097504795414,0.532066368466905,0
"101","S_2103_S301",1.31816387326232,0.0481499381887423,0,"101","1","101",-0.80380547992537,0.325713222116093,-0.755655541736628,0.562508331525691,2.34034731932072
"102","S_2104_S224",1.31816387326232,0.0951217940597364,0,"102","1","102",-0.556473391126637,0.293365322314159,-0.461351597066901,0.856812276195418,1.31607401295249
"103","S_2105_S269",1.31816387326232,0.0862597906468969,0,"103","1","103",-0.857293838530521,0.290255899175454,-0.771034047883624,0.547129825378694,0
"104","S_2107_S349",1.31816387326232,0.109903999009883,0,"104","1","104",-0.763679647857643,0.294025371805304,-0.65377564884776,0.664388224414558,1.18920711500272
"105","S_2115_S280",1.31816387326232,-0.175533526483465,0,"105","1","105",0.233231679028081,0.374843899924925,0.0576981525446164,1.37586202580693,2.34034731932072
"106","S_2116_S350",1.31816387326232,-0.0323434137967397,0,"106","1","106",0.158266164384074,0.295455650189196,0.125922750587334,1.44408662384965,1.31607401295249
"107","S_2135_S234",1.31816387326232,-0.0464771973110745,0,"107","1","107",0.0193039914290768,0.306793227298669,-0.0271732058819978,1.29099066738032,1.31607401295249
"108","S_2140_S363",1.31816387326232,0.0240978788748732,0,"108","1","108",-1.01753013554291,0.273296980954924,-0.993432256668037,0.324731616594282,0
"109","S_2145_S212",1.31816387326232,-0.0204179615274417,0,"109","1","109",-1.05694358032333,0.274423591701571,-1.07736154185077,0.24080233141155,0
"110","S_2155_S383",1.31816387326232,-0.0202771096329864,0,"110","1","110",-0.248736043160343,0.276397655045068,-0.269013152793329,1.04915072046899,1.4142135623731
"111","S_2187_S360",1.31816387326232,-0.0353422452451128,0,"111","1","111",0.0149528336048913,0.315571352195628,-0.0203894116402215,1.2977744616221,1.96798967126543
"112","S_2192_S307",1.31816387326232,0.0524119350953571,0,"112","1","112",-0.0208313105003191,0.283000124406666,0.031580624595038,1.34974449785736,1.31607401295249
"113","S_2193_S216",1.31816387326232,0.0237146054511662,0,"113","1","113",0.143931738639531,0.296643516989822,0.167646344090697,1.48581021735302,1.65487545982344
"114","S_2201_S214",1.31816387326232,-0.028417126270418,0,"114","1","114",-0.415390418138778,0.288910429997938,-0.443807544409196,0.874356328853123,0
"115","S_2203_S277",1.31816387326232,0.00765152077100748,0,"115","1","115",-0.0768098921993268,0.308209671565451,-0.0691583714283193,1.249005501834,0
"116","S_2212_S230",1.31816387326232,-0.0212872285085314,0,"116","1","116",-0.605368751582727,0.274960160277007,-0.626655980091258,0.69150789317106,0
"117","S_2214_S290",1.31816387326232,0.0722596382767587,0,"117","1","117",-0.100266353209983,0.292115321786966,-0.0280067149332247,1.29015715832909,1.4142135623731
"118","S_2226_S298",1.31816387326232,0.0367138216096664,0,"118","1","118",0.463716486598979,0.260375208790066,0.500430308208645,1.81859418147096,2.21336383940064
"119","S_2228_S346",1.31816387326232,-0.00579581573199392,0,"119","1","119",-0.800973945409425,0.291225365807947,-0.806769761141419,0.511394112120899,0
"120","S_2232_S273",1.31816387326232,0.115666146687904,0,"120","1","120",0.133699042526277,0.301248092408715,0.249365189214181,1.5675290624765,1.31607401295249
"121","S_2271_S195",1.31816387326232,-0.00341207531510462,0,"121","1","121",0.189178461613273,0.273611278271941,0.185766386298169,1.50393025956049,1.49534878122122
"122","S_2299_S281",1.31816387326232,0.134547239171538,0,"122","1","122",0.413867028484648,0.301702226194138,0.548414267656186,1.8665781409185,2.65914794847249
"123","S_2302_S259",1.31816387326232,0.116310398096458,0,"123","1","123",0.617526332033983,0.316840222974483,0.733836730130441,2.05200060339276,2.23606797749979
"124","S_2307_S288",1.31816387326232,0.0047367755654764,0,"124","1","124",0.260820503457861,0.260254853316976,0.265557279023338,1.58372115228566,2.69178163547765
"125","S_2319_S337",1.31816387326232,-0.0731383573484513,0,"125","1","125",-0.0516711868518567,0.303025966509304,-0.124809544200308,1.19335432906201,0
"126","S_231_S260",1.31816387326232,0.149415823278891,0,"126","1","126",0.834295088505107,0.308531600976512,0.983710911783998,2.30187478504632,2.11474252688113
"127","S_2323_S355",1.31816387326232,0.0521495182135178,0,"127","1","127",0.00252087945961502,0.278901587935049,0.0546703976731328,1.37283427093545,1.25743342968294
"128","S_2351_S197",1.31816387326232,0.0906873656802053,0,"128","1","128",-0.882204405652818,0.305112800943242,-0.791517039972613,0.526646833289706,0
"129","S_2358_S289",1.31816387326232,0.0285179312939761,0,"129","1","129",0.207511995650789,0.276856607494145,0.236029926944765,1.55419380020708,1.49534878122122
"130","S_2370_S336",1.31816387326232,0.124341054397665,0,"130","1","130",-0.748573552416979,0.316437581774528,-0.624232498019314,0.693931375243004,1
"131","S_2375_S268",1.31816387326232,0.147859555193864,0,"131","1","131",0.643003634874965,0.338855077590622,0.79086319006883,2.10902706333115,2.51486685936587
"132","S_2395_S194",1.31816387326232,0.0574946770973667,0,"132","1","132",0.0901769400431207,0.284572885319709,0.147671617140487,1.46583549040281,1.56508458007329
"133","S_242_S324",1.31816387326232,0.0878493892300082,0,"133","1","133",-0.209008233872696,0.282199386441107,-0.121158844642688,1.19700502861963,0
"134","S_248_S252",1.31816387326232,0.124882135073623,0,"134","1","134",-0.329868376518519,0.28902140765282,-0.204986241444896,1.11317763181742,1.77827941003892
"135","S_261_S368",1.31816387326232,0.0398891974773575,0,"135","1","135",0.299177130899828,0.276336359737968,0.339066328377186,1.6572302016395,1.96798967126543
"136","S_269_S228",1.31816387326232,0.0404798009047435,0,"136","1","136",-0.575364337860832,0.286165025464247,-0.534884536956089,0.78327933630623,0.840896415253715
"137","S_272_S326",1.31816387326232,0.0716459624767968,0,"137","1","137",-0.105022795476385,0.273685469161097,-0.0333768329995884,1.28478704026273,2.11474252688113
"138","S_285_S191",1.31816387326232,0.0495438717081783,0,"138","1","138",0.471863130345556,0.283967834446102,0.521407002053734,1.83957087531605,2.05976714390712
"139","S_28_S364",1.31816387326232,0.0308969598959267,0,"139","1","139",-0.482558265036278,0.287808623949249,-0.451661305140352,0.866502568121967,0
"140","S_294_S317",1.31816387326232,0.129431089439967,0,"140","1","140",-0.966935859264732,0.280058221773876,-0.837504769824765,0.480659103437554,0
"141","S_298_S354",1.31816387326232,0.165581038691154,0,"141","1","141",0.0723282016187156,0.33369979607535,0.23790924030987,1.55607311357219,2.11474252688113
"142","S_304_S341",1.31816387326232,0.0344074892245933,0,"142","1","142",-0.374215269360384,0.312612951941543,-0.33980778013579,0.978356093126528,0
"143","S_325_S347",1.31816387326232,0.0763255601453262,0,"143","1","143",-0.542978987084982,0.278249853548694,-0.466653426939656,0.851510446322663,0
"144","S_381_S205",1.31816387326232,-0.0559912091394285,0,"144","1","144",0.837493258452071,0.310841170709186,0.781502049312642,2.09966592257496,2.65914794847249
"145","S_382_S276",1.31816387326232,0.0248473793362723,0,"145","1","145",-0.0191229749129185,0.275299512575349,0.00572440442335378,1.32388827768567,2.89250760851908
"146","S_389_S330",1.31816387326232,-0.0097146189873499,0,"146","1","146",0.495976801210535,0.265420310951721,0.486262182223185,1.8044260554855,2.23606797749979
"147","S_394_S237",1.31816387326232,0.0196756289645852,0,"147","1","147",-0.0490692918685064,0.292479733197085,-0.0293936629039212,1.2887702103584,0
"148","S_398_S239",1.31816387326232,-0.021836904407693,0,"148","1","148",0.226923331207128,0.273810352377652,0.205086426799435,1.52325030006175,1.49534878122122
"149","S_402_S309",1.31816387326232,-0.0127382496050939,0,"149","1","149",0.0721376827065917,0.262741448310274,0.0593994331014977,1.37756330636382,1.31607401295249
"150","S_415_S222",1.31816387326232,0.0105221555771732,0,"150","1","150",-0.606511411846584,0.291832288802789,-0.595989256269411,0.722174616992908,0
"151","S_421_S358",1.31816387326232,-0.0731831843216521,0,"151","1","151",0.0918438716865444,0.28466403597095,0.0186606873648923,1.33682456062721,1.31607401295249
"152","S_437_S233",1.31816387326232,-0.0304594431108617,0,"152","1","152",0.099262810230536,0.304711583624102,0.0688033671196743,1.38696724038199,1.18920711500272
"153","S_449_S352",1.31816387326232,-0.117106374210763,0,"153","1","153",0.433894352503187,0.303501510116264,0.316787978292424,1.63495185155474,2.05976714390712
"154","S_451_S261",1.31816387326232,-0.00391419675209569,0,"154","1","154",-0.844700690077092,0.286811416219525,-0.848614886829188,0.469548986433131,0
"155","S_471_S344",1.31816387326232,0.0151257221982967,0,"155","1","155",-0.210865936410208,0.266253340615277,-0.195740214211911,1.12242365905041,0
"156","S_473_S362",1.31816387326232,-0.00941503508956954,0,"156","1","156",0.301808431191026,0.273259033958517,0.292393396101457,1.61055726936378,1.56508458007329
"157","S_477_S225",1.31816387326232,-0.208419062881975,0,"157","1","157",-0.118391048477064,0.435541153892519,-0.32681011135904,0.991353761903279,0
"158","S_494_S382",1.31816387326232,-0.106739073721013,0,"158","1","158",0.329771022804723,0.279909094575431,0.22303194908371,1.54119582234603,1.49534878122122
"159","S_496_S381",1.31816387326232,-0.103850695581803,0,"159","1","159",0.437122636664212,0.336687505812685,0.333271941082409,1.65143581434473,2.17793858734643
"160","S_499_S265",1.31816387326232,-0.0153749120122818,0,"160","1","160",1.24728414095361,0.274594363157675,1.23190922894133,2.55007310220365,2.05976714390712
"161","S_4_S313",1.31816387326232,0.087034008488285,0,"161","1","161",0.847409917086883,0.272521207258184,0.934443925575168,2.25260779883749,2.78315768371374
"162","S_525_S305",1.31816387326232,-0.0269421518473789,0,"162","1","162",0.33702317227752,0.282669080525877,0.310081020430141,1.62824489369246,0
"163","S_529_S314",1.31816387326232,-0.111109472038084,0,"163","1","163",-0.281680145916201,0.335175162204894,-0.392789617954285,0.925374255308033,1.18920711500272
"164","S_550_S257",1.31816387326232,0.0208266474973215,0,"164","1","164",0.481805967779802,0.305566393406795,0.502632615277123,1.82079648853944,2.94283095638271
"165","S_552_S308",1.31816387326232,-0.0207580083402805,0,"165","1","165",-0.0586054907541927,0.28912731220446,-0.0793634990944733,1.23880037416785,1.31607401295249
"166","S_564_S211",1.31816387326232,0.0959823675586766,0,"166","1","166",0.438176528379611,0.32804084770259,0.534158895938288,1.85232276920061,1.73205080756888
"167","S_572_S203",1.31816387326232,-0.0540153802904317,0,"167","1","167",-0.367941034486577,0.286072781144576,-0.421956414777009,0.89620745848531,0
"168","S_597_S255",1.31816387326232,-0.00143197279797133,0,"168","1","168",0.342184490114204,0.300292090906066,0.340752517316233,1.65891639057855,1.8612097182042
"169","S_652_S232",1.31816387326232,0.0524576533766795,0,"169","1","169",0.516108713007351,0.287117506219271,0.568566366384031,1.88673023964635,2.51486685936587
"170","S_66_S321",1.31816387326232,0.0634887225967843,0,"170","1","170",0.70569146742204,0.278380292806099,0.769180190018824,2.08734406328114,2.65914794847249
"171","S_699_S356",1.31816387326232,0.114654413908588,0,"171","1","171",-0.218425662134601,0.309586761427131,-0.103771248226013,1.21439262503631,1.49534878122122
"172","S_6_S348",1.31816387326232,0.0700405508317728,0,"172","1","172",-0.144787018963216,0.309295841319497,-0.0747464681314431,1.24341740513088,1.49534878122122
"173","S_701_S340",1.31816387326232,0.0615250997281167,0,"173","1","173",0.491022783574063,0.293835135751645,0.552547883302179,1.8707117565645,2.11474252688113
"174","S_704_S282",1.31816387326232,0.000756046810228096,0,"174","1","174",0.30890549055172,0.279557257039211,0.309661537361948,1.62782541062427,2.34034731932072
"175","S_716_S283",1.31816387326232,-0.0420203643777181,0,"175","1","175",0.448302260952072,0.316751060856131,0.406281896574354,1.72444576983667,1.8612097182042
"176","S_732_S243",1.31816387326232,0.0794700386473277,0,"176","1","176",0.782829964753735,0.319054520152558,0.862300003401062,2.18046387666338,2.54572989502183
"177","S_737_S201",1.31816387326232,-0.0110691814778809,0,"177","1","177",-0.00127859887259259,0.25489651203018,-0.0123477803504735,1.30581609291185,2.73861278752583
"178","S_769_S220",1.31816387326232,0.155100823686437,0,"178","1","178",-0.569880171368414,0.289865857145091,-0.414779347681977,0.903384525580342,1
"179","S_797_S209",1.31816387326232,0.0822365143074561,0,"179","1","179",-0.19805417871033,0.28022043518513,-0.115817664402874,1.20234620885944,0
