"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"31","S_1404_S202",1.50411293710197,-0.158651691711266,0," 31","1"," 31",-0.694499863934637,0.26570237189894,-0.853151555645903,0.650961381456068,0
"32","S_1407_S312",1.50411293710197,-0.12742852080365,0," 32","1"," 32",-0.451700175199298,0.297062692635618,-0.579128696002949,0.924984241099022,1.31607401295249
"33","S_140_S320",1.50411293710197,-0.313443230690919,0," 33","1"," 33",0.868100126381902,0.309355581434387,0.554656895690983,2.05876983279295,2.51486685936587
"34","S_1423_S318",1.50411293710197,-0.0305499473636674,0," 34","1"," 34",0.70723021403723,0.287127168612395,0.676680266673563,2.18079320377553,2.51486685936587
"35","S_1430_S329",1.50411293710197,-0.112948422583155,0," 35","1"," 35",-0.543819886890528,0.277428134506911,-0.656768309473684,0.847344627628287,1.4142135623731
"36","S_1431_S278",1.50411293710197,-0.165314241918691,0," 36","1"," 36",-0.990717054479096,0.285903803635371,-1.15603129639779,0.348081640704183,0
"37","S_1437_S292",1.50411293710197,-0.169740785527829,0," 37","1"," 37",-0.21569754912845,0.290441214778564,-0.385438334656279,1.11867460244569,1.18920711500272
"38","S_1441_S235",1.50411293710197,-0.133097378363952,0," 38","1"," 38",0.476674857168588,0.289411272156605,0.343577478804636,1.84769041590661,1.96798967126543
"39","S_1442_S328",1.50411293710197,-0.16079409553346,0," 39","1"," 39",-0.983107409310047,0.28866265498139,-1.14390150484351,0.360211432258464,0
"40","S_1452_S275",1.50411293710197,-0.139732225578739,0," 40","1"," 40",0.14132645328059,0.320073467364015,0.00159422770185119,1.50570716480382,1.49534878122122
"41","S_1472_S295",1.50411293710197,-0.0219960150279568,0," 41","1"," 41",-1.23122532609575,0.267368864962685,-1.2532213411237,0.250891595978267,0
"42","S_1488_S316",1.50411293710197,-0.131559277730781,0," 42","1"," 42",0.112421636879677,0.281183099903307,-0.0191376408511037,1.48497529625087,1.62657656169779
"43","S_148_S249",1.50411293710197,-0.288674289370688,0," 43","1"," 43",-0.289566230067107,0.30250788335996,-0.578240519437795,0.925872417664176,1
"44","S_1496_S272",1.50411293710197,-0.0940387336032926,0," 44","1"," 44",1.19191086919533,0.293251670515848,1.09787213559204,2.60198507269401,2.65914794847249
"45","S_150_S251",1.50411293710197,-0.29854972480198,0," 45","1"," 45",0.308786050621831,0.287949069042326,0.0102363258198513,1.51434926292182,1.31607401295249
"46","S_1513_S327",1.50411293710197,-0.203013526780368,0," 46","1"," 46",-0.930709510500316,0.339622532273974,-1.13372303728068,0.370389899821286,0
"47","S_1518_S240",1.50411293710197,-0.24854087772031,0," 47","1"," 47",-0.286420986639055,0.283543926992021,-0.534961864359365,0.969151072742606,1
"48","S_1549_S342",1.50411293710197,-0.0758001463129805,0," 48","1"," 48",-1.14770868357492,0.295847337537036,-1.2235088298879,0.280604107214074,0
"49","S_1573_S236",1.50411293710197,-0.193198023897806,0," 49","1"," 49",-0.00312303143510828,0.291564677900062,-0.196321055332914,1.30779188176906,1
"50","S_1584_S296",1.50411293710197,-0.174925417980082,0," 50","1"," 50",0.535590750897504,0.283604024021588,0.360665332917422,1.86477827001939,2.21336383940064
"51","S_1599_S343",1.50411293710197,0.0557102100684416,0," 51","1"," 51",0.772345176046866,0.269373556702934,0.828055386115308,2.33216832321728,2.65914794847249
"52","S_1619_S303",1.50411293710197,-0.11259951875608,0," 52","1"," 52",0.310645965400715,0.311978822449831,0.198046446644635,1.70215938374661,1.77827941003892
"53","S_1621_S339",1.50411293710197,-0.0143876777678927,0," 53","1"," 53",0.812335936917803,0.265765578991451,0.79794825914991,2.30206119625188,2.54572989502183
"54","S_1623_S378",1.50411293710197,0.0331739363316295,0," 54","1"," 54",0.263191546654302,0.26508286483956,0.296365482985932,1.8004784200879,1.65487545982344
"55","S_1629_S373",1.50411293710197,-0.0463564783579029,0," 55","1"," 55",0.6463982107791,0.268933869441979,0.600041732421198,2.10415466952317,1.77827941003892
"56","S_1631_S361",1.50411293710197,-0.128011057304189,0," 56","1"," 56",1.05678288298824,0.273820773784965,0.928771825684048,2.43288476278602,2.65914794847249
"57","S_1637_S325",1.50411293710197,-0.140840752172717,0," 57","1"," 57",0.822704269709564,0.26806218355051,0.681863517536847,2.18597645463882,2.44948974278318
"58","S_1639_S204",1.50411293710197,-0.144616609355568,0," 58","1"," 58",-0.202912694546068,0.271238279974626,-0.347529303901636,1.15658363320033,1.31607401295249
"59","S_1643_S375",1.50411293710197,-0.263504421439233,0," 59","1"," 59",-0.147368546956531,0.293969513752998,-0.410872968395763,1.09323996870621,1
"60","S_1649_S331",1.50411293710197,-0.217141091544868,0," 60","1"," 60",0.203476135632949,0.295116250232062,-0.013664955911919,1.49044798119005,1.49534878122122
"61","S_1653_S294",1.50411293710197,-0.181532092869205,0," 61","1"," 61",-0.117695034183016,0.301673931583981,-0.299227127052221,1.20488581004975,1
"62","S_165_S284",1.50411293710197,-0.186084551985324,0," 62","1"," 62",0.243338768668413,0.277845234515375,0.0572542166830888,1.56136715378506,1.49534878122122
"63","S_1677_S221",1.50411293710197,-0.110993085136123,0," 63","1"," 63",-0.917894987904075,0.27510103309441,-1.0288880730402,0.475224864061773,0
"64","S_1683_S338",1.50411293710197,-0.168815746174572,0," 64","1"," 64",-0.274035444196325,0.275923387333122,-0.442851190370897,1.06126174673107,1.18920711500272
"65","S_1689_S192",1.50411293710197,-0.262644274110668,0," 65","1"," 65",-0.936679871503247,0.3027206696105,-1.19932414561391,0.304788791488056,0
"66","S_1699_S367",1.50411293710197,0.0342453233025699,0," 66","1"," 66",-0.0416945536125483,0.267464623193329,-0.00744923030997838,1.49666370679199,1.18920711500272
"67","S_171_S219",1.50411293710197,-0.298387721691276,0," 67","1"," 67",0.863582331808148,0.291060601308337,0.565194610116872,2.06930754721884,2.59002006411135
"68","S_1723_S369",1.50411293710197,-0.207578403278803,0," 68","1"," 68",-0.193806262064025,0.269846857433493,-0.401384665342827,1.10272827175914,1.4142135623731
"69","S_1728_S376",1.50411293710197,-0.294385379171449,0," 69","1"," 69",1.17918925958679,0.296555091744608,0.884803880415339,2.38891681751731,2.78315768371374
"70","S_1736_S359",1.50411293710197,-0.137053581776287,0," 70","1"," 70",0.46875733586225,0.271414697132977,0.331703754085963,1.83581669118793,1.96798967126543
"71","S_1742_S357",1.50411293710197,-0.245632609880396,0," 71","1"," 71",0.032202723316274,0.288832140272515,-0.213429886564122,1.29068305053785,1.8612097182042
"72","S_1749_S247",1.50411293710197,-0.169410293681896,0," 72","1"," 72",-0.0747887858345844,0.268384686870759,-0.244199079516481,1.25991385758549,1
"73","S_1779_S226",1.50411293710197,-0.194296164322306,0," 73","1"," 73",1.05180888087833,0.271232613823434,0.857512716556028,2.361625653658,2.65914794847249
"74","S_1810_S213",1.50411293710197,-0.119876413270645,0," 74","1"," 74",0.558975269270185,0.307898366526808,0.43909885599954,1.94321179310151,1.8612097182042
"75","S_1813_S253",1.50411293710197,-0.224075089717029,0," 75","1"," 75",-0.112841376741954,0.294081622124492,-0.336916466458983,1.16719647064299,1.56508458007329
"76","S_1817_S210",1.50411293710197,-0.304500051372955,0," 76","1"," 76",0.767139639840429,0.297603265188034,0.462639588467474,1.96675252556944,2.34034731932072
"77","S_1818_S238",1.50411293710197,-0.220205106715922,0," 77","1"," 77",-0.446486211183028,0.279728297280267,-0.66669131789895,0.837421619203021,0
"78","S_1825_S198",1.50411293710197,-0.185211101797855,0," 78","1"," 78",-0.0183585128326716,0.301804241802424,-0.203569614630527,1.30054332247144,1.49534878122122
"79","S_1837_S256",1.50411293710197,-0.118881696906693,0," 79","1"," 79",0.66773872368322,0.294066243847065,0.548857026776527,2.0529699638785,2.78315768371374
"80","S_1839_S299",1.50411293710197,-0.16974149054719,0," 80","1"," 80",0.775963549710939,0.291842260506395,0.606222059163749,2.11033499626572,2.21336383940064
"81","S_183_S263",1.50411293710197,-0.173585366088861,0," 81","1"," 81",0.95126672731268,0.286385195075196,0.777681361223819,2.28179429832579,2.65914794847249
"82","S_1841_S250",1.50411293710197,-0.184531589442449,0," 82","1"," 82",-0.897603474835696,0.280764435039779,-1.08213506427815,0.421977872823825,0
"83","S_1865_S374",1.50411293710197,-0.240580620245234,0," 83","1"," 83",1.13339202805083,0.295702020913139,0.892811407805601,2.39692434490757,2.21336383940064
"84","S_1874_S244",1.50411293710197,-0.183706082691605,0," 84","1"," 84",1.07176164408518,0.274904502454066,0.888055561393578,2.39216849849555,2.34034731932072
"85","S_1877_S262",1.50411293710197,-0.195531135368168,0," 85","1"," 85",1.06944922150562,0.293883225226912,0.873918086137449,2.37803102323942,2.78315768371374
"86","S_1899_S193",1.50411293710197,-0.0965213854596062,0," 86","1"," 86",0.218046635929218,0.266590066511911,0.121525250469612,1.62563818757158,1.62657656169779
"87","S_1900_S242",1.50411293710197,-0.113360414464474,0," 87","1"," 87",0.224013786258795,0.271848917560584,0.110653371794321,1.61476630889629,1.56508458007329
"88","S_1936_S218",1.50411293710197,-0.237521040051612,0," 88","1"," 88",-0.226767579885444,0.277976613108803,-0.464288619937055,1.03982431716492,1.18920711500272
"89","S_1952_S293",1.50411293710197,-0.249841182406808,0," 89","1"," 89",-0.155174950225192,0.297120629690331,-0.405016132632001,1.09909680446997,1.18920711500272
"90","S_1969_S291",1.50411293710197,-0.273333288662353,0," 90","1"," 90",0.196103507916221,0.28353006664012,-0.0772297807461319,1.42688315635584,1.31607401295249
"91","S_1973_S267",1.50411293710197,-0.253478121213134,0," 91","1"," 91",1.45092303317801,0.277012280935619,1.19744491196488,2.70155784906685,2.89250760851908
"92","S_197_S207",1.50411293710197,-0.20939328114359,0," 92","1"," 92",-0.204575980672435,0.291647121578963,-0.413969261816026,1.09014367528594,1.4142135623731
"93","S_198_S304",1.50411293710197,-0.215775880527533,0," 93","1"," 93",-0.947931182530152,0.286407238411248,-1.16370706305769,0.340405874044286,0
"94","S_2010_S200",1.50411293710197,-0.37844215862758,0," 94","1"," 94",-0.728085506526421,0.321334801359411,-1.106527665154,0.397585271947971,0
"95","S_2014_S264",1.50411293710197,-0.350920302661736,0," 95","1"," 95",-0.403168126661974,0.30530796187186,-0.75408842932371,0.750024507778261,1.25743342968294
"96","S_2015_S266",1.50411293710197,-0.311956404592988,0," 96","1"," 96",-0.661236278893685,0.288609946094889,-0.973192683486674,0.530920253615297,0
"97","S_2037_S371",1.50411293710197,-0.283638130741185,0," 97","1"," 97",-0.40832316230378,0.304134267984357,-0.691961293044965,0.812151644057006,0
"98","S_2073_S215",1.50411293710197,-0.261605129132415,0," 98","1"," 98",0.211463869168084,0.308640638692484,-0.0501412599643312,1.45397167713764,1.49534878122122
"99","S_2099_S335",1.50411293710197,-0.230998099388137,0," 99","1"," 99",-0.374591469793458,0.312185950478895,-0.605589569181595,0.898523367920376,0.840896415253715
"100","S_209_S379",1.50411293710197,0.198054450163254,0,"100","1","100",-1.35004704341174,0.288567542190619,-1.15199259324848,0.352120343853489,0
"101","S_2103_S301",1.50411293710197,-0.273080774314686,0,"101","1","101",0.303367346054105,0.31062503609095,0.0302865717394195,1.53439950884139,2.34034731932072
"102","S_2104_S224",1.50411293710197,-0.296717740407916,0,"102","1","102",-0.0136363541912967,0.308262524121834,-0.310354094599213,1.19375884250276,1.31607401295249
"103","S_2105_S269",1.50411293710197,-0.27537978309527,0,"103","1","103",-0.618982475936072,0.313740655380111,-0.894362259031341,0.60975067807063,0
"104","S_2107_S349",1.50411293710197,-0.319084523135471,0,"104","1","104",0.0182683435604497,0.31216952431805,-0.300816179575021,1.20329675752695,1.18920711500272
"105","S_2115_S280",1.50411293710197,-0.399882319009174,0,"105","1","105",0.624700416299431,0.389502066658086,0.224818097290256,1.72893103439223,2.34034731932072
"106","S_2116_S350",1.50411293710197,-0.308909011751281,0,"106","1","106",-0.0572264414314035,0.274371341960715,-0.366135453182684,1.13797748391929,1.31607401295249
"107","S_2135_S234",1.50411293710197,-0.297824379038315,0,"107","1","107",-0.105866538603654,0.305126061385617,-0.40369091764197,1.10042201946,1.31607401295249
"108","S_2140_S363",1.50411293710197,-0.30928343793672,0,"108","1","108",-1.21112006209123,0.293441271108416,-1.52040350002795,0,0
"109","S_2145_S212",1.50411293710197,-0.297685751117028,0,"109","1","109",-1.04789348974156,0.29064002256038,-1.34557924085859,0.158533696243382,0
"110","S_2155_S383",1.50411293710197,-0.304084172554052,0,"110","1","110",0.299994462204968,0.284042767761175,-0.00408971034908423,1.50002322675289,1.4142135623731
"111","S_2187_S360",1.50411293710197,-0.2666826236111,0,"111","1","111",0.378816974234886,0.278196120833948,0.112134350623786,1.61624728772576,1.96798967126543
"112","S_2192_S307",1.50411293710197,-0.299392187862938,0,"112","1","112",-0.124961507976256,0.310281321327009,-0.424353695839194,1.07975924126278,1.31607401295249
"113","S_2193_S216",1.50411293710197,-0.239074244214418,0,"113","1","113",0.0778739845273101,0.284729753984745,-0.161200259687108,1.34291267741486,1.65487545982344
"114","S_2201_S214",1.50411293710197,-0.427314073632666,0,"114","1","114",-0.828773824032201,0.307745907905583,-1.25608789766487,0.248025039437104,0
"115","S_2203_S277",1.50411293710197,-0.401206064303186,0,"115","1","115",-0.756710843008051,0.309775436174265,-1.15791690731124,0.346196029790734,0
"116","S_2212_S230",1.50411293710197,-0.352622403361366,0,"116","1","116",-1.06662212251019,0.291970791632606,-1.41924452587156,0.0848684112304101,0
"117","S_2214_S290",1.50411293710197,-0.264542635206379,0,"117","1","117",-0.149815629247623,0.275454832760119,-0.414358264454002,1.08975467264797,1.4142135623731
"118","S_2226_S298",1.50411293710197,-0.263199178111263,0,"118","1","118",0.46249647794434,0.281333996965091,0.199297299833076,1.70341023693505,2.21336383940064
"119","S_2228_S346",1.50411293710197,-0.274565148576888,0,"119","1","119",-0.770043486663096,0.272366557250475,-1.04460863523998,0.459504301861987,0
"120","S_2232_S273",1.50411293710197,-0.189177789886232,0,"120","1","120",0.445571507129857,0.300515187679075,0.256393717243625,1.7605066543456,1.31607401295249
"121","S_2271_S195",1.50411293710197,-0.234493097909397,0,"121","1","121",0.271765838020492,0.299403838328236,0.037272740111095,1.54138567721307,1.49534878122122
"122","S_2299_S281",1.50411293710197,0.115781982965272,0,"122","1","122",0.366069697839419,0.32754798680084,0.481851680804691,1.98596461790666,2.65914794847249
"123","S_2302_S259",1.50411293710197,0.0607143933930145,0,"123","1","123",0.522951341087562,0.312910825137307,0.583665734480576,2.08777867158255,2.23606797749979
"124","S_2307_S288",1.50411293710197,-0.10850402012175,0,"124","1","124",0.681201475801107,0.283813311313452,0.572697455679358,2.07681039278133,2.69178163547765
"125","S_2319_S337",1.50411293710197,-0.0791301104894288,0,"125","1","125",-1.09947336151444,0.274264947332531,-1.17860347200387,0.325509465098098,0
"126","S_231_S260",1.50411293710197,0.0797919546790502,0,"126","1","126",0.588264195742482,0.307062819704468,0.668056150421532,2.1721690875235,2.11474252688113
"127","S_2323_S355",1.50411293710197,0.012282901429198,0,"127","1","127",-0.777750146159236,0.287887164871042,-0.765467244730038,0.738645692371932,1.25743342968294
"128","S_2351_S197",1.50411293710197,0.00958015496392187,0,"128","1","128",-1.27963947878652,0.291191640995799,-1.2700593238226,0.23405361327937,0
"129","S_2358_S289",1.50411293710197,-0.0851571174994251,0,"129","1","129",-0.205697825045918,0.288479947196308,-0.290854942545343,1.21325799455663,1.49534878122122
"130","S_2370_S336",1.50411293710197,0.101641058216985,0,"130","1","130",-0.456142898855953,0.293601674972545,-0.354501840638967,1.149611096463,1
"131","S_2375_S268",1.50411293710197,0.116823870644204,0,"131","1","131",0.742326689678249,0.296368552262024,0.859150560322452,2.36326349742442,2.51486685936587
"132","S_2395_S194",1.50411293710197,0.00743375744558475,0,"132","1","132",0.219141338478759,0.312649002768868,0.226575095924344,1.73068803302631,1.56508458007329
"133","S_242_S324",1.50411293710197,0.00787042620336624,0,"133","1","133",-1.15448172714746,0.285333690470996,-1.14661130094409,0.357501636157881,0
"134","S_248_S252",1.50411293710197,0.117445284041538,0,"134","1","134",-0.0067255479908872,0.300367976627621,0.11071973605065,1.61483267315262,1.77827941003892
"135","S_261_S368",1.50411293710197,-0.135063230144932,0,"135","1","135",0.189837336635083,0.275703086005267,0.0547741064901507,1.55888704359212,1.96798967126543
"136","S_269_S228",1.50411293710197,-0.120191611192435,0,"136","1","136",-0.444190773152224,0.286171753311127,-0.564382384344659,0.939730552757312,0.840896415253715
"137","S_272_S326",1.50411293710197,-0.225069551793018,0,"137","1","137",0.601648383649431,0.304571512750632,0.376578831856414,1.88069176895838,2.11474252688113
"138","S_285_S191",1.50411293710197,-0.238711856166711,0,"138","1","138",0.872881573635614,0.276480769578646,0.634169717468903,2.13828265457087,2.05976714390712
"139","S_28_S364",1.50411293710197,-0.36763055829192,0,"139","1","139",-1.00392634733857,0.302550320865694,-1.37155690563049,0.132556031471476,0
"140","S_294_S317",1.50411293710197,-0.0217105954304431,0,"140","1","140",-1.41949846827349,0.279014811170071,-1.44120906370393,0.0629038733980412,0
"141","S_298_S354",1.50411293710197,0.165855008726147,0,"141","1","141",0.583570357018866,0.308773601604953,0.749425365745013,2.25353830284698,2.11474252688113
"142","S_304_S341",1.50411293710197,-0.0492357440247459,0,"142","1","142",-0.764034225606359,0.282826853490379,-0.813269969631105,0.690842967470866,0
"143","S_325_S347",1.50411293710197,-0.186849748002078,0,"143","1","143",-1.05860120735957,0.271217361904913,-1.24545095536165,0.258661981740319,0
"144","S_381_S205",1.50411293710197,-0.335495047863076,0,"144","1","144",0.89259185141582,0.283491744908645,0.557096803552743,2.06120974065471,2.65914794847249
"145","S_382_S276",1.50411293710197,-0.395537142113447,0,"145","1","145",0.843071088857523,0.330673695930881,0.447533946744076,1.95164688384605,2.89250760851908
"146","S_389_S330",1.50411293710197,-0.187605423948547,0,"146","1","146",0.877048614397219,0.267334881705134,0.689443190448672,2.19355612755064,2.23606797749979
"147","S_394_S237",1.50411293710197,-0.259835950952261,0,"147","1","147",-1.20062473432297,0.295963829832176,-1.46046068527523,0.0436522518267384,0
"148","S_398_S239",1.50411293710197,-0.180983871839666,0,"148","1","148",0.384916104307134,0.277691116393916,0.203932232467468,1.70804516956944,1.49534878122122
"149","S_402_S309",1.50411293710197,-0.301326597909041,0,"149","1","149",0.0615101854386592,0.293126882968822,-0.239816412470382,1.26429652463159,1.31607401295249
"150","S_415_S222",1.50411293710197,-0.37419425882991,0,"150","1","150",-1.27924549246038,0.316839102679208,-1.65343975129029,0,0
"151","S_421_S358",1.50411293710197,-0.383546619084623,0,"151","1","151",-0.014055378532467,0.295668812823238,-0.39760199761709,1.10651093948488,1.31607401295249
"152","S_437_S233",1.50411293710197,-0.359306470631238,0,"152","1","152",0.234605783636853,0.301692213055509,-0.124700686994386,1.37941225010758,1.18920711500272
"153","S_449_S352",1.50411293710197,-0.296874951201515,0,"153","1","153",0.547371943447993,0.305584792121341,0.250496992246478,1.75460992934845,2.05976714390712
"154","S_451_S261",1.50411293710197,-0.389561511834092,0,"154","1","154",-0.981173754982577,0.323473604697307,-1.37073526681667,0.133377670285301,0
"155","S_471_S344",1.50411293710197,-0.390295509285923,0,"155","1","155",-0.329763656487422,0.305117552159546,-0.720059165773344,0.784053771328626,0
"156","S_473_S362",1.50411293710197,-0.292515274879909,0,"156","1","156",0.601352584472929,0.294085294045683,0.30883730959302,1.81295024669499,1.56508458007329
"157","S_477_S225",1.50411293710197,-0.444188915762207,0,"157","1","157",-0.294537808384489,0.450135363242395,-0.738726724146695,0.765386212955276,0
"158","S_494_S382",1.50411293710197,-0.367630720603771,0,"158","1","158",0.686521266785365,0.29649366411996,0.318890546181594,1.82300348328357,1.49534878122122
"159","S_496_S381",1.50411293710197,-0.281913387906376,0,"159","1","159",0.306835591808477,0.295813174613877,0.0249222039021012,1.52903514100407,2.17793858734643
"160","S_499_S265",1.50411293710197,-0.218959195279521,0,"160","1","160",0.977004642910378,0.272801469224867,0.758045447630857,2.26215838473283,2.05976714390712
"161","S_4_S313",1.50411293710197,-0.201501130893747,0,"161","1","161",0.875200979864399,0.278970764047454,0.673699848970652,2.17781278607262,2.78315768371374
"162","S_525_S305",1.50411293710197,-0.221943096167749,0,"162","1","162",-0.693959539526341,0.262466246093115,-0.91590263569409,0.588210301407881,0
"163","S_529_S314",1.50411293710197,-0.293928853825401,0,"163","1","163",0.21318319381026,0.290093530265457,-0.0807456600151414,1.42336727708683,1.18920711500272
"164","S_550_S257",1.50411293710197,-0.295804131057052,0,"164","1","164",1.34820600994472,0.286678758154633,1.05240187888767,2.55651481598964,2.94283095638271
"165","S_552_S308",1.50411293710197,-0.377729580021875,0,"165","1","165",0.305161857051512,0.306152554945654,-0.0725677229703631,1.43154521413161,1.31607401295249
"166","S_564_S211",1.50411293710197,-0.269406661258655,0,"166","1","166",0.140258362781423,0.307714878603747,-0.129148298477232,1.37496463862474,1.73205080756888
"167","S_572_S203",1.50411293710197,-0.347267380794098,0,"167","1","167",-1.02254221928013,0.293424032310542,-1.36980960007422,0.134303337027747,0
"168","S_597_S255",1.50411293710197,-0.303773111698219,0,"168","1","168",0.77209162229146,0.290981857686482,0.468318510593241,1.97243144769521,1.8612097182042
"169","S_652_S232",1.50411293710197,-0.0397629937854472,0,"169","1","169",0.722745828174633,0.281863681787441,0.682982834389186,2.18709577149116,2.51486685936587
"170","S_66_S321",1.50411293710197,-0.0273377268882122,0,"170","1","170",0.488100052568268,0.290611597980555,0.460762325680056,1.96487526278203,2.65914794847249
"171","S_699_S356",1.50411293710197,0.0662972108206851,0,"171","1","171",-0.202643859948089,0.282582656565832,-0.136346649127404,1.36776628797457,1.49534878122122
"172","S_6_S348",1.50411293710197,-0.196944028401541,0,"172","1","172",0.396767391029017,0.305549843256419,0.199823362627476,1.70393629972945,1.49534878122122
"173","S_701_S340",1.50411293710197,0.0633150883642222,0,"173","1","173",0.347722444752802,0.280147804441239,0.411037533117025,1.915150470219,2.11474252688113
"174","S_704_S282",1.50411293710197,0.00845094365725033,0,"174","1","174",0.508108652771786,0.283039864081723,0.516559596429037,2.02067253353101,2.34034731932072
"175","S_716_S283",1.50411293710197,-0.0748347522028887,0,"175","1","175",0.574545723184701,0.293894566474251,0.499710970981812,2.00382390808378,1.8612097182042
"176","S_732_S243",1.50411293710197,0.160691864276098,0,"176","1","176",0.679698424922192,0.349431290867553,0.84039028919829,2.34450322630026,2.54572989502183
"177","S_737_S201",1.50411293710197,0.0240525224718363,0,"177","1","177",1.1544435476538,0.282740330361065,1.17849607012563,2.6826090072276,2.73861278752583
"178","S_769_S220",1.50411293710197,0.0962965180884349,0,"178","1","178",-0.764098323400461,0.292470059930868,-0.667801805312026,0.836311131789945,1
"179","S_797_S209",1.50411293710197,-0.0101381422012537,0,"179","1","179",-0.968118312711602,0.266921452979375,-0.978256454912856,0.525856482189115,0
"180","S_809_S270",1.50411293710197,0.168318383843872,0,"180","1","180",0.700364143476305,0.298531411016023,0.868682527320177,2.37279546442215,2.65914794847249
