"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"59","S_1643_S375",1.07864373228063,0.286480264573279,0," 59","1"," 59",-0.284219198950096,0.297359856881474,0.00226106562318346,1.08090479790381,1
"60","S_1649_S331",1.07864373228063,0.16803091720194,0," 60","1"," 60",0.23826173669122,0.297343962645568,0.40629265389316,1.48493638617379,1.49534878122122
"61","S_1653_S294",1.07864373228063,0.258892621965263,0," 61","1"," 61",-0.215077126293237,0.321673265350056,0.0438154956720254,1.12245922795265,1
"62","S_165_S284",1.07864373228063,0.196635936405874,0," 62","1"," 62",0.279892347150482,0.316929805787688,0.476528283556355,1.55517201583698,1.49534878122122
"63","S_1677_S221",1.07864373228063,0.218975979281581,0," 63","1"," 63",-0.757962756373871,0.310838580450332,-0.538986777092291,0.539656955188339,0
"64","S_1683_S338",1.07864373228063,0.227169120517739,0," 64","1"," 64",0.0191690021201063,0.281305560759144,0.246338122637846,1.32498185491847,1.18920711500272
"65","S_1689_S192",1.07864373228063,0.24063012659107,0," 65","1"," 65",-0.658458346705628,0.321140416024567,-0.417828220114557,0.660815512166072,0
"66","S_1699_S367",1.07864373228063,0.330474461674872,0," 66","1"," 66",0.163320159585098,0.28809994577385,0.49379462125997,1.5724383535406,1.18920711500272
"67","S_171_S219",1.07864373228063,0.0779502063998404,0," 67","1"," 67",0.177019652720953,0.294958344811969,0.254969859120794,1.33361359140142,2.59002006411135
"68","S_1723_S369",1.07864373228063,0.211047661556487,0," 68","1"," 68",-0.0191874295989657,0.304535162947148,0.191860231957522,1.27050396423815,1.4142135623731
"69","S_1728_S376",1.07864373228063,0.272673070467609,0," 69","1"," 69",1.08916232735289,0.331674969511992,1.3618353978205,2.44047913010113,2.78315768371374
"70","S_1736_S359",1.07864373228063,0.165074505422729,0," 70","1"," 70",0.618642203208855,0.295281811648546,0.783716708631585,1.86236044091221,1.96798967126543
"71","S_1742_S357",1.07864373228063,0.127789472643489,0," 71","1"," 71",0.302415756313882,0.315158288140223,0.430205228957371,1.508848961238,1.8612097182042
"72","S_1749_S247",1.07864373228063,0.463879174474009,0," 72","1"," 72",-0.145803311486163,0.341731903972378,0.318075862987847,1.39671959526848,1
"73","S_1779_S226",1.07864373228063,0.0834518838899615,0," 73","1"," 73",1.25189663538476,0.278112488946792,1.33534851927472,2.41399225155535,2.65914794847249
"74","S_1810_S213",1.07864373228063,0.228183231205479,0," 74","1"," 74",0.135932890748619,0.3483929155025,0.364116121954098,1.44275985423473,1.8612097182042
"75","S_1813_S253",1.07864373228063,0.249286842690093,0," 75","1"," 75",0.185000667064483,0.292781494491302,0.434287509754576,1.51293124203521,1.56508458007329
"76","S_1817_S210",1.07864373228063,0.324874630107609,0," 76","1"," 76",0.347215785529031,0.319261385861214,0.67209041563664,1.75073414791727,2.34034731932072
"77","S_1818_S238",1.07864373228063,0.332771282503438,0," 77","1"," 77",-0.245776717683059,0.293714546567883,0.0869945648203783,1.16563829710101,0
"78","S_1825_S198",1.07864373228063,0.371318025939674,0," 78","1"," 78",-0.0534073854387258,0.348434613879301,0.317910640500948,1.39655437278158,1.49534878122122
"79","S_1837_S256",1.07864373228063,0.313206960994378,0," 79","1"," 79",0.675635457927278,0.294790304406005,0.988842418921657,2.06748615120229,2.78315768371374
"80","S_1839_S299",1.07864373228063,0.352847661953252,0," 80","1"," 80",0.466853370081544,0.333764761370111,0.819701032034796,1.89834476431543,2.21336383940064
"81","S_183_S263",1.07864373228063,0.193104126837843,0," 81","1"," 81",0.453192636483057,0.321865708883676,0.646296763320901,1.72494049560153,2.65914794847249
"82","S_1841_S250",1.07864373228063,0.227151053203025,0," 82","1"," 82",-0.587227001736849,0.289117447517204,-0.360075948533824,0.718567783746805,0
"83","S_1865_S374",1.07864373228063,0.182148344816519,0," 83","1"," 83",1.44122068344121,0.306596728449714,1.62336902825773,2.70201276053835,2.21336383940064
"84","S_1874_S244",1.07864373228063,0.192122093231856,0," 84","1"," 84",0.609382685257988,0.302687592025313,0.801504778489843,1.88014851077047,2.34034731932072
"85","S_1877_S262",1.07864373228063,0.235909340805411,0," 85","1"," 85",0.816073163307907,0.285650756980069,1.05198250411332,2.13062623639395,2.78315768371374
"86","S_1899_S193",1.07864373228063,0.216230502012632,0," 86","1"," 86",-0.199925736927033,0.291081175777182,0.0163047650855994,1.09494849736623,1.62657656169779
"87","S_1900_S242",1.07864373228063,0.286189323369153,0," 87","1"," 87",-0.104221806456468,0.300784202986264,0.181967516912684,1.26061124919331,1.56508458007329
"88","S_1936_S218",1.07864373228063,0.0922168944051003,0," 88","1"," 88",0.382094838886613,0.314803895771699,0.474311733291713,1.55295546557234,1.18920711500272
"89","S_1952_S293",1.07864373228063,0.153087275850995,0," 89","1"," 89",0.249330515850035,0.300191756570785,0.402417791701029,1.48106152398166,1.18920711500272
"90","S_1969_S291",1.07864373228063,-0.0379709938250424,0," 90","1"," 90",0.621908006516946,0.344104281373121,0.583937012691903,1.66258074497253,1.31607401295249
"91","S_1973_S267",1.07864373228063,0.0264948534813725,0," 91","1"," 91",1.12211389982247,0.321074034827183,1.14860875330384,2.22725248558447,2.89250760851908
"92","S_197_S207",1.07864373228063,0.0251952211324642,0," 92","1"," 92",-0.0112307876915238,0.332230991092861,0.0139644334409404,1.09260816572157,1.4142135623731
"93","S_198_S304",1.07864373228063,0.236064147845814,0," 93","1"," 93",-0.82557725228879,0.310330565065855,-0.589513104442975,0.489130627837654,0
"94","S_2010_S200",1.07864373228063,0.170352039738086,0," 94","1"," 94",-0.915419656139226,0.338841078157076,-0.745067616401139,0.33357611587949,0
"95","S_2014_S264",1.07864373228063,0.103160305020409,0," 95","1"," 95",-0.98134848251217,0.322993179816087,-0.878188177491761,0.200455554788869,1.25743342968294
"96","S_2015_S266",1.07864373228063,0.0978290988789493,0," 96","1"," 96",-0.833039329742866,0.304237440911161,-0.735210230863916,0.343433501416713,0
"97","S_2037_S371",1.07864373228063,0.339459855231903,0," 97","1"," 97",-0.569783385146517,0.322175506966165,-0.230323529914614,0.848320202366016,0
"98","S_2073_S215",1.07864373228063,0.115929101737722,0," 98","1"," 98",0.316421029700247,0.303067463180531,0.432350131437969,1.5109938637186,1.49534878122122
"99","S_2099_S335",1.07864373228063,0.059513175377754,0," 99","1"," 99",0.294565926900391,0.336594503619277,0.354079102278145,1.43272283455877,0.840896415253715
"100","S_209_S379",1.07864373228063,0.372574763955555,0,"100","1","100",-0.816532879539672,0.303477521504292,-0.443958115584118,0.634685616696512,0
"101","S_2103_S301",1.07864373228063,0.258798808390529,0,"101","1","101",-0.0494382476175381,0.311843250121162,0.209360560772991,1.28800429305362,2.34034731932072
"102","S_2104_S224",1.07864373228063,0.0865719465964573,0,"102","1","102",-0.0245835078810046,0.305446316382089,0.0619884387154527,1.14063217099608,1.31607401295249
"103","S_2105_S269",1.07864373228063,0.244056550519071,0,"103","1","103",-0.0501335473504347,0.30435525574533,0.193923003168636,1.27256673544927,0
"104","S_2107_S349",1.07864373228063,0.203987067293299,0,"104","1","104",-0.348193865362301,0.29537468854374,-0.144206798069001,0.934436934211628,1.18920711500272
"105","S_2115_S280",1.07864373228063,0.256832195093387,0,"105","1","105",-0.187959959229201,0.363281330159049,0.0688722358641864,1.14751596814482,2.34034731932072
"106","S_2116_S350",1.07864373228063,0.0028076689685994,0,"106","1","106",0.0777910666332026,0.288847884609118,0.080598735601802,1.15924246788243,1.31607401295249
"107","S_2135_S234",1.07864373228063,0.204033211047998,0,"107","1","107",-0.211949140883751,0.34471431067878,-0.00791592983575348,1.07072780244488,1.31607401295249
"108","S_2140_S363",1.07864373228063,0.193602346686053,0,"108","1","108",-1.12669797898373,0.329690062208319,-0.93309563229768,0.145548099982949,0
"109","S_2145_S212",1.07864373228063,-0.073214470673418,0,"109","1","109",-0.280327353482252,0.296878466200769,-0.35354182415567,0.725101908124959,0
"110","S_2155_S383",1.07864373228063,0.173237399094756,0,"110","1","110",-0.0390989179218865,0.307283969797369,0.13413848117287,1.2127822134535,1.4142135623731
"111","S_2187_S360",1.07864373228063,0.212044769862548,0,"111","1","111",0.565479214441535,0.331748718552888,0.777523984304084,1.85616771658471,1.96798967126543
"112","S_2192_S307",1.07864373228063,0.20375254122444,0,"112","1","112",-0.343378441375983,0.29301428214839,-0.139625900151543,0.939017832129087,1.31607401295249
"113","S_2193_S216",1.07864373228063,0.203437450070527,0,"113","1","113",-0.245431669014055,0.310165182395733,-0.0419942189435279,1.0366495133371,1.65487545982344
"114","S_2201_S214",1.07864373228063,0.0801601770253149,0,"114","1","114",-0.556729928147875,0.291617928800152,-0.476569751122561,0.602073981158069,0
"115","S_2203_S277",1.07864373228063,0.0578669069058859,0,"115","1","115",-0.578252467892578,0.295157192098344,-0.520385560986693,0.558258171293937,0
"116","S_2212_S230",1.07864373228063,0.119015090036784,0,"116","1","116",-0.780980284358035,0.268706520909168,-0.661965194321251,0.416678537959378,0
"117","S_2214_S290",1.07864373228063,0.0916529913953234,0,"117","1","117",0.029818614402963,0.279125336962862,0.121471605798286,1.20011533807892,1.4142135623731
"118","S_2226_S298",1.07864373228063,0.211639610726565,0,"118","1","118",-0.435178437529729,0.282487174734105,-0.223538826803164,0.855104905477465,2.21336383940064
"119","S_2228_S346",1.07864373228063,0.152743395281286,0,"119","1","119",-1.26836133581348,0.278016380613085,-1.1156179405322,0,0
"120","S_2232_S273",1.07864373228063,0.24315599618876,0,"120","1","120",-0.279669190653523,0.334746216280003,-0.0365131944647634,1.04213053781587,1.31607401295249
"121","S_2271_S195",1.07864373228063,0.49393940384507,0,"121","1","121",0.0570727144947832,0.338290573967635,0.551012118339853,1.62965585062048,1.49534878122122
"122","S_2299_S281",1.07864373228063,0.644426983883973,0,"122","1","122",0.392777142167703,0.352168258136543,1.03720412605168,2.11584785833231,2.65914794847249
"123","S_2302_S259",1.07864373228063,0.366687253152843,0,"123","1","123",0.156078715469231,0.311019599716488,0.522765968622074,1.6014097009027,2.23606797749979
"124","S_2307_S288",1.07864373228063,0.247585786801664,0,"124","1","124",0.810799232819457,0.276580807553353,1.05838501962112,2.13702875190175,2.69178163547765
"125","S_2319_S337",1.07864373228063,0.0286573512411917,0,"125","1","125",-0.348350309619491,0.27118822755032,-0.319692958378299,0.75895077390233,0
"126","S_231_S260",1.07864373228063,0.332398726001748,0,"126","1","126",0.660354747251793,0.309325412073226,0.992753473253541,2.07139720553417,2.11474252688113
"127","S_2323_S355",1.07864373228063,0.317723032430554,0,"127","1","127",-0.0525448058334335,0.288801798089864,0.265178226597121,1.34382195887775,1.25743342968294
"128","S_2351_S197",1.07864373228063,0.480383727848553,0,"128","1","128",-1.17045083893688,0.323857685170422,-0.690067111088325,0.388576621192304,0
"129","S_2358_S289",1.07864373228063,0.462735231557148,0,"129","1","129",-0.181172135734589,0.322429942592595,0.281563095822559,1.36020682810319,1.49534878122122
"130","S_2370_S336",1.07864373228063,0.473077330621846,0,"130","1","130",-0.797037726718919,0.339365782584552,-0.323960396097073,0.754683336183556,1
"131","S_2375_S268",1.07864373228063,0.585786507632758,0,"131","1","131",0.244870210616034,0.337453714467648,0.830656718248792,1.90930045052942,2.51486685936587
"132","S_2395_S194",1.07864373228063,0.30216209567693,0,"132","1","132",-0.0143501941186541,0.307237461873083,0.287811901558276,1.3664556338389,1.56508458007329
"133","S_242_S324",1.07864373228063,0.426546007914663,0,"133","1","133",-0.922577754012773,0.311806219569508,-0.49603174609811,0.582611986182519,0
"134","S_248_S252",1.07864373228063,0.427027747618752,0,"134","1","134",0.232344764099554,0.307763282427182,0.659372511718306,1.73801624399894,1.77827941003892
"135","S_261_S368",1.07864373228063,0.337101748493039,0,"135","1","135",0.247715231194048,0.307681642178709,0.584816979687088,1.66346071196772,1.96798967126543
"136","S_269_S228",1.07864373228063,0.38159429382688,0,"136","1","136",-0.13721500782944,0.322172511899383,0.244379285997439,1.32302301827807,0.840896415253715
"137","S_272_S326",1.07864373228063,0.349622902635876,0,"137","1","137",-0.139978584113281,0.350328655047807,0.209644318522594,1.28828805080322,2.11474252688113
"138","S_285_S191",1.07864373228063,0.067049578651428,0,"138","1","138",0.579119547039752,0.285865301248025,0.64616912569118,1.72481285797181,2.05976714390712
"139","S_28_S364",1.07864373228063,0.12963828269225,0,"139","1","139",-0.543151315245408,0.327168056306639,-0.413513032553158,0.665130699727471,0
"140","S_294_S317",1.07864373228063,0.315303644726633,0,"140","1","140",-1.24170857638214,0.293696147355883,-0.92640493165551,0.152238800625119,0
"141","S_298_S354",1.07864373228063,0.556328255665028,0,"141","1","141",0.288791611264038,0.340113269825551,0.845119866929066,1.9237635992097,2.11474252688113
"142","S_304_S341",1.07864373228063,0.297846636461751,0,"142","1","142",-0.573066859598897,0.281693060454392,-0.275220223137147,0.803423509143483,0
"143","S_325_S347",1.07864373228063,0.320944628043627,0,"143","1","143",-0.454076476363106,0.308222283807641,-0.13313184831948,0.94551188396115,0
"144","S_381_S205",1.07864373228063,0.140325513070029,0,"144","1","144",0.329324650431183,0.328769174990333,0.469650163501211,1.54829389578184,2.65914794847249
"145","S_382_S276",1.07864373228063,-0.0413953051032355,0,"145","1","145",1.08110070625103,0.313854094618793,1.0397054011478,2.11834913342843,2.89250760851908
"146","S_389_S330",1.07864373228063,0.139061521344967,0,"146","1","146",0.955473251067812,0.360773962503044,1.09453477241278,2.17317850469341,2.23606797749979
"147","S_394_S237",1.07864373228063,-0.141410341511224,0,"147","1","147",-0.235142446952361,0.325019827835575,-0.376552788463586,0.702090943817044,0
"148","S_398_S239",1.07864373228063,0.341385267732416,0,"148","1","148",0.0495170188278057,0.311887644832424,0.390902286560222,1.46954601884085,1.49534878122122
"149","S_402_S309",1.07864373228063,0.286606814862534,0,"149","1","149",-0.241888057190122,0.337398085846544,0.0447187576724123,1.12336248995304,1.31607401295249
"150","S_415_S222",1.07864373228063,0.0966938441065657,0,"150","1","150",-1.07334052832961,0.31336096970767,-0.976646684223042,0.101997048057588,0
"151","S_421_S358",1.07864373228063,0.0260452294205848,0,"151","1","151",-0.290731078919851,0.295467798704984,-0.264685849499266,0.813957882781363,1.31607401295249
"152","S_437_S233",1.07864373228063,0.0620335407766163,0,"152","1","152",0.164727448302385,0.291472475925382,0.226760989079001,1.30540472135963,1.18920711500272
"153","S_449_S352",1.07864373228063,0.265444363952195,0,"153","1","153",0.301872209577114,0.358281883302958,0.567316573529309,1.64596030580994,2.05976714390712
"154","S_451_S261",1.07864373228063,0.0647906325548497,0,"154","1","154",-0.132816983013429,0.339201502501086,-0.0680263504585794,1.01061738182205,0
"155","S_471_S344",1.07864373228063,-0.0398598276698811,0,"155","1","155",-0.563864915982815,0.305833064663681,-0.603724743652696,0.474918988627933,0
"156","S_473_S362",1.07864373228063,0.0783728797433174,0,"156","1","156",0.492368899698703,0.290473201408862,0.57074177944202,1.64938551172265,1.56508458007329
"157","S_477_S225",1.07864373228063,0.196711806929469,0,"157","1","157",-0.486170747986911,0.440763688098565,-0.289458941057443,0.789184791223187,0
"158","S_494_S382",1.07864373228063,0.180007802978608,0,"158","1","158",0.669965076198949,0.331882055068489,0.849972879177557,1.92861661145819,1.49534878122122
"159","S_496_S381",1.07864373228063,-0.0253544338037124,0,"159","1","159",0.217940903179907,0.314603849737689,0.192586469376195,1.27123020165682,2.17793858734643
"160","S_499_S265",1.07864373228063,0.0264416270007498,0,"160","1","160",0.509672028612139,0.289133868665847,0.536113655612889,1.61475738789352,2.05976714390712
"161","S_4_S313",1.07864373228063,0.184987518093801,0,"161","1","161",0.246761156577634,0.298518548484262,0.431748674671434,1.51039240695206,2.78315768371374
"162","S_525_S305",1.07864373228063,0.184887505952783,0,"162","1","162",-0.298356637145557,0.281860588660117,-0.113469131192773,0.965174601087856,0
"163","S_529_S314",1.07864373228063,0.133849604110546,0,"163","1","163",-0.184379104806666,0.344345195021924,-0.0505295006961195,1.02811423158451,1.18920711500272
"164","S_550_S257",1.07864373228063,0.0983318956342375,0,"164","1","164",0.845791857083744,0.305498356451446,0.944123752717981,2.02276748499861,2.94283095638271
"165","S_552_S308",1.07864373228063,0.0404835320261691,0,"165","1","165",0.490919271197823,0.364264777248363,0.531402803223992,1.61004653550462,1.31607401295249
"166","S_564_S211",1.07864373228063,-0.0495771179536492,0,"166","1","166",-0.499510563720362,0.296765954969633,-0.549087681674011,0.529556050606618,1.73205080756888
"167","S_572_S203",1.07864373228063,0.0438099313357721,0,"167","1","167",-0.58407211666447,0.303556893019907,-0.540262185328698,0.538381546951932,0
"168","S_597_S255",1.07864373228063,0.190920680667792,0,"168","1","168",0.205059356063633,0.294091344087627,0.395980036731425,1.47462376901205,1.8612097182042
"169","S_652_S232",1.07864373228063,0.324925381656942,0,"169","1","169",0.315805243880174,0.283501074943319,0.640730625537116,1.71937435781774,2.51486685936587
"170","S_66_S321",1.07864373228063,0.0887258290536487,0,"170","1","170",0.55089010747755,0.312547734564116,0.639615936531199,1.71825966881183,2.65914794847249
"171","S_699_S356",1.07864373228063,0.569148104412947,0,"171","1","171",-0.4508171374623,0.338443212509787,0.118330966950647,1.19697469923128,1.49534878122122
"172","S_6_S348",1.07864373228063,0.385922194795236,0,"172","1","172",-0.280489378170627,0.309658697256373,0.10543281662461,1.18407654890524,1.49534878122122
"173","S_701_S340",1.07864373228063,0.462555108825579,0,"173","1","173",-0.293539138379964,0.329831600216115,0.169015970445615,1.24765970272624,2.11474252688113
"174","S_704_S282",1.07864373228063,0.207725689947573,0,"174","1","174",0.444226795932105,0.335897274770675,0.651952485879679,1.73059621816031,2.34034731932072
"175","S_716_S283",1.07864373228063,0.316525928387317,0,"175","1","175",0.244049717108197,0.328631050783527,0.560575645495514,1.63921937777614,1.8612097182042
"176","S_732_S243",1.07864373228063,0.634251021960716,0,"176","1","176",0.550686796499285,0.381011570806936,1.18493781846,2.26358155074063,2.54572989502183
"177","S_737_S201",1.07864373228063,0.402125450033206,0,"177","1","177",0.233039039237895,0.320509742388015,0.6351644892711,1.71380822155173,2.73861278752583
"178","S_769_S220",1.07864373228063,0.374306273681522,0,"178","1","178",-0.842161308571738,0.295234619885767,-0.467855034890215,0.610788697390414,1
"179","S_797_S209",1.07864373228063,0.132571799676606,0,"179","1","179",-0.370109149890074,0.259797959114603,-0.237537350213468,0.841106382067161,0
"180","S_809_S270",1.07864373228063,0.356987376847898,0,"180","1","180",0.348152059970135,0.281377061168596,0.705139436818033,1.78378316909866,2.65914794847249
"181","S_81_S279",1.07864373228063,0.327411725310231,0,"181","1","181",0.447785098165511,0.369200250216487,0.775196823475741,1.85384055575637,1.56508458007329
"182","S_829_S286",1.07864373228063,0.46407302031473,0,"182","1","182",0.626066723508002,0.339796537762264,1.09013974382273,2.16878347610336,2.11474252688113
