"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"19","S_1223_S229",1.27135681360873,-0.122152921377247,0," 19","1"," 19",-0.223947300162929,0.304332232341634,-0.346100221540176,0.925256592068555,1.4142135623731
"20","S_1237_S377",1.27135681360873,0.0586697360013934,0," 20","1"," 20",-1.08101787154567,0.288083121325481,-1.02234813554428,0.249008678064455,0
"21","S_129_S310",1.27135681360873,-0.0843603711977406,0," 21","1"," 21",-0.749707646273779,0.329062515234225,-0.834068017471519,0.437288796137213,0
"22","S_1305_S246",1.27135681360873,0.213513297315576,0," 22","1"," 22",-0.714086881396255,0.319850131593451,-0.500573584080679,0.770783229528052,1.77827941003892
"23","S_130_S333",1.27135681360873,-0.104411405197164,0," 23","1"," 23",-1.09056942408605,0.317219067101564,-1.19498082928321,0.0763759843255174,0
"24","S_1315_S322",1.27135681360873,0.162063649402212,0," 24","1"," 24",-0.0538786913106582,0.314838303783622,0.108184958091554,1.37954177170029,1.49534878122122
"25","S_1317_S208",1.27135681360873,-0.0632822063065576,0," 25","1"," 25",-0.0921608078162878,0.297456018362029,-0.155443014122845,1.11591379948589,1.49534878122122
"26","S_1324_S206",1.27135681360873,-0.0504339086829326,0," 26","1"," 26",0.537381069675452,0.319072095252005,0.48694716099252,1.75830397460125,2.11474252688113
"27","S_1328_S372",1.27135681360873,0.140980059788625,0," 27","1"," 27",0.237780066904971,0.308635258878895,0.378760126693596,1.65011694030233,2.34034731932072
"28","S_1343_S366",1.27135681360873,0.168901894984033,0," 28","1"," 28",0.118361017306897,0.312809138703281,0.28726291229093,1.55861972589966,1
"29","S_137_S285",1.27135681360873,-0.298819198870061,0," 29","1"," 29",0.137846029600168,0.338254795578514,-0.160973169269893,1.11038364433884,1
"30","S_1383_S323",1.27135681360873,-0.0507680415819088,0," 30","1"," 30",-0.297915103080674,0.504568559514148,-0.348683144662583,0.922673668946148,1.10668191970032
"31","S_1404_S202",1.27135681360873,0.0424359061413875,0," 31","1"," 31",-0.462153796198625,0.302449386911286,-0.419717890057238,0.851638923551494,0
"32","S_1407_S312",1.27135681360873,0.0845321320266888,0," 32","1"," 32",-0.204380689638322,0.323558105156713,-0.119848557611633,1.1515082559971,1.31607401295249
"33","S_140_S320",1.27135681360873,-0.285885291586957,0," 33","1"," 33",0.977205074655485,0.335658942134312,0.691319783068528,1.96267659667726,2.51486685936587
"34","S_1423_S318",1.27135681360873,0.237296502756921,0," 34","1"," 34",0.604530885298859,0.326369193931872,0.84182738805578,2.11318420166451,2.51486685936587
"35","S_1430_S329",1.27135681360873,0.0151042121602559,0," 35","1"," 35",-0.211122866107261,0.285700300951184,-0.196018653947005,1.07533815966173,1.4142135623731
"36","S_1431_S278",1.27135681360873,0.024919499693823,0," 36","1"," 36",-0.771593899210775,0.296045277147649,-0.746674399516952,0.524682414091779,0
"37","S_1437_S292",1.27135681360873,0.0610008600250192,0," 37","1"," 37",-0.416971236213947,0.305148965845806,-0.355970376188928,0.915386437419804,1.18920711500272
"38","S_1441_S235",1.27135681360873,0.127625917744539,0," 38","1"," 38",0.593523729507237,0.325040160067171,0.721149647251776,1.99250646086051,1.96798967126543
"39","S_1442_S328",1.27135681360873,0.0990475424747106,0," 39","1"," 39",-0.273925136680477,0.317881819520632,-0.174877594205767,1.09647921940296,0
"40","S_1452_S275",1.27135681360873,0.13062789593653,0," 40","1"," 40",-0.00745576868584508,0.354996700436309,0.123172127250685,1.39452894085942,1.49534878122122
"41","S_1472_S295",1.27135681360873,0.183558363978044,0," 41","1"," 41",-0.722794385337629,0.324494642583181,-0.539236021359584,0.732120792249147,0
"42","S_1488_S316",1.27135681360873,0.0460095073245146,0," 42","1"," 42",-0.0748485652910857,0.311856146728095,-0.0288390579665712,1.24251775564216,1.62657656169779
"43","S_148_S249",1.27135681360873,0.0415975211087415,0," 43","1"," 43",-0.234439435065895,0.347660618787587,-0.192841913957154,1.07851489965158,1
"44","S_1496_S272",1.27135681360873,0.164304241290368,0," 44","1"," 44",0.887607444702075,0.288660532642933,1.05191168599244,2.32326849960117,2.65914794847249
"45","S_150_S251",1.27135681360873,-0.18028841366277,0," 45","1"," 45",0.147760522669705,0.309578455811641,-0.0325278909930658,1.23882892261567,1.31607401295249
"46","S_1513_S327",1.27135681360873,0.123828280902701,0," 46","1"," 46",-0.831660815500417,0.360234879176536,-0.707832534597717,0.563524279011015,0
"47","S_1518_S240",1.27135681360873,-0.0117943080339323,0," 47","1"," 47",-0.00240353378519392,0.319561122523416,-0.0141978418191262,1.25715897178961,1
"48","S_1549_S342",1.27135681360873,0.170624918788305,0," 48","1"," 48",-0.830199457712226,0.308088874145291,-0.659574538923921,0.611782274684811,0
"49","S_1573_S236",1.27135681360873,0.0763414557474969,0," 49","1"," 49",0.113574223971931,0.320507256300579,0.189915679719428,1.46127249332816,1
"50","S_1584_S296",1.27135681360873,0.174925672426809,0," 50","1"," 50",0.794652380862617,0.307844979181482,0.969578053289425,2.24093486689816,2.21336383940064
"51","S_1599_S343",1.27135681360873,0.12030594675404,0," 51","1"," 51",0.624657864249292,0.314318809044606,0.744963811003332,2.01632062461206,2.65914794847249
"52","S_1619_S303",1.27135681360873,0.0892237825775534,0," 52","1"," 52",-0.102788494974456,0.328881325845579,-0.0135647123969023,1.25779210121183,1.77827941003892
"53","S_1621_S339",1.27135681360873,0.0284646656597926,0," 53","1"," 53",1.1195429819617,0.301073006289438,1.14800764762149,2.41936446123023,2.54572989502183
"54","S_1623_S378",1.27135681360873,0.10134614707267,0," 54","1"," 54",0.376551664797474,0.287776702686289,0.477897811870144,1.74925462547888,1.65487545982344
"55","S_1629_S373",1.27135681360873,0.134687011667654,0," 55","1"," 55",0.951474339635933,0.296348112893488,1.08616135130359,2.35751816491232,1.77827941003892
"56","S_1631_S361",1.27135681360873,0.118884922390646,0," 56","1"," 56",0.518357182416257,0.300313554067766,0.637242104806903,1.90859891841563,2.65914794847249
"57","S_1637_S325",1.27135681360873,-0.163911182117232,0," 57","1"," 57",0.943792481967763,0.32246511205533,0.779881299850531,2.05123811345926,2.44948974278318
"58","S_1639_S204",1.27135681360873,0.132856501613028,0," 58","1"," 58",-0.561504450248994,0.325386686688696,-0.428647948635966,0.842708864972766,1.31607401295249
"59","S_1643_S375",1.27135681360873,0.0290789641231126,0," 59","1"," 59",-0.0970768686036961,0.319383478704602,-0.0679979044805835,1.20335890912815,1
"60","S_1649_S331",1.27135681360873,0.0183572246236237,0," 60","1"," 60",0.443563042518766,0.318084831900737,0.461920267142389,1.73327708075112,1.49534878122122
"61","S_1653_S294",1.27135681360873,0.052045434891767,0," 61","1"," 61",0.0889499943718925,0.368445025580707,0.14099542926366,1.41235224287239,1
"62","S_165_S284",1.27135681360873,-0.194589832100824,0," 62","1"," 62",0.672138554567348,0.299387602735311,0.477548722466524,1.74890553607526,1.49534878122122
"63","S_1677_S221",1.27135681360873,0.196673624434229,0," 63","1"," 63",-0.110875753177527,0.330241846997919,0.0857978712567021,1.35715468486543,0
"64","S_1683_S338",1.27135681360873,0.0146964918829857,0," 64","1"," 64",0.00513565849472697,0.281645131143341,0.0198321503777127,1.29118896398644,1.18920711500272
"65","S_1689_S192",1.27135681360873,-0.0698867215810666,0," 65","1"," 65",-0.83291321663579,0.350668561232288,-0.902799938216857,0.368556875391875,0
"66","S_1699_S367",1.27135681360873,0.0905957854799753,0," 66","1"," 66",-0.107514198618317,0.293480945045381,-0.0169184131383416,1.25443840047039,1.18920711500272
"67","S_171_S219",1.27135681360873,-0.249673330998562,0," 67","1"," 67",1.00312694719309,0.316406192675456,0.753453616194527,2.02481042980326,2.59002006411135
"68","S_1723_S369",1.27135681360873,-0.0451149590052133,0," 68","1"," 68",0.515836882849819,0.311014508507252,0.470721923844605,1.74207873745334,1.4142135623731
"69","S_1728_S376",1.27135681360873,-0.0669155840480776,0," 69","1"," 69",0.629944721127476,0.322682783512323,0.563029137079398,1.83438595068813,2.78315768371374
"70","S_1736_S359",1.27135681360873,-0.0161306092057221,0," 70","1"," 70",0.189177539384452,0.318534062222141,0.17304693017873,1.44440374378746,1.96798967126543
"71","S_1742_S357",1.27135681360873,-0.136659279537676,0," 71","1"," 71",0.418756859196882,0.310320014511675,0.282097579659206,1.55345439326794,1.8612097182042
"72","S_1749_S247",1.27135681360873,-0.153745472711911,0," 72","1"," 72",-0.387349031815393,0.327612855749896,-0.541094504527304,0.730262309081427,1
"73","S_1779_S226",1.27135681360873,-0.0964526608099833,0," 73","1"," 73",1.32332415245934,0.299425956122192,1.22687149164936,2.49822830525809,2.65914794847249
"74","S_1810_S213",1.27135681360873,-0.00588967888608061,0," 74","1"," 74",0.17133130683556,0.355304134730439,0.165441627949479,1.43679844155821,1.8612097182042
"75","S_1813_S253",1.27135681360873,-0.0709229516164611,0," 75","1"," 75",0.474984048050033,0.301366716396601,0.404061096433572,1.6754179100423,1.56508458007329
"76","S_1817_S210",1.27135681360873,-0.05049168509378,0," 76","1"," 76",0.340494832774046,0.326635840510226,0.290003147680266,1.561359961289,2.34034731932072
"77","S_1818_S238",1.27135681360873,-0.0328102887987899,0," 77","1"," 77",-0.424463122259,0.301482021620458,-0.45727341105779,0.814083402550941,0
"78","S_1825_S198",1.27135681360873,0.0772430939860947,0," 78","1"," 78",0.0978374876191436,0.340247234161419,0.175080581605238,1.44643739521397,1.49534878122122
"79","S_1837_S256",1.27135681360873,0.0849643743497445,0," 79","1"," 79",0.762058626846775,0.315829450537936,0.84702300119652,2.11837981480525,2.78315768371374
"80","S_1839_S299",1.27135681360873,0.130931061372996,0," 80","1"," 80",0.156798650280935,0.305681165464215,0.287729711653931,1.55908652526266,2.21336383940064
"81","S_183_S263",1.27135681360873,0.224853326245504,0," 81","1"," 81",0.25636068891113,0.342227791954226,0.481214015156634,1.75257082876537,2.65914794847249
"82","S_1841_S250",1.27135681360873,0.0584449347116609,0," 82","1"," 82",-0.177488443008543,0.300841284419641,-0.119043508296882,1.15231330531185,0
"83","S_1865_S374",1.27135681360873,-0.160675543134462,0," 83","1"," 83",0.955224428291363,0.326782920753422,0.794548885156901,2.06590569876563,2.21336383940064
"84","S_1874_S244",1.27135681360873,-0.0133372947067129,0," 84","1"," 84",1.02894683673318,0.293757063102665,1.01560954202647,2.2869663556352,2.34034731932072
"85","S_1877_S262",1.27135681360873,0.0684890501604789,0," 85","1"," 85",1.09311013139756,0.296845314397249,1.16159918155804,2.43295599516677,2.78315768371374
"86","S_1899_S193",1.27135681360873,-0.0214887093110914,0," 86","1"," 86",0.421025480040435,0.336689165272968,0.399536770729343,1.67089358433807,1.62657656169779
"87","S_1900_S242",1.27135681360873,0.00985144836040376,0," 87","1"," 87",0.503182863554921,0.307847941800059,0.513034311915325,1.78439112552406,1.56508458007329
"88","S_1936_S218",1.27135681360873,0.0962516599962375,0," 88","1"," 88",-0.233243813969375,0.360985501908801,-0.136992153973138,1.13436465963559,1.18920711500272
"89","S_1952_S293",1.27135681360873,-0.0999915316180434,0," 89","1"," 89",0.384234437429471,0.3129021383395,0.284242905811428,1.55559971942016,1.18920711500272
"90","S_1969_S291",1.27135681360873,-0.0609748428948532,0," 90","1"," 90",0.914100751985499,0.328530278678673,0.853125909090646,2.12448272269938,1.31607401295249
"91","S_1973_S267",1.27135681360873,-0.193046761993105,0," 91","1"," 91",2.03576340645517,0.32715479063242,1.84271664446207,3.1140734580708,2.89250760851908
"92","S_197_S207",1.27135681360873,0.0783731075916896,0," 92","1"," 92",-0.713592275854466,0.341371584539739,-0.635219168262776,0.636137645345955,1.4142135623731
"93","S_198_S304",1.27135681360873,0.0185094203691013,0," 93","1"," 93",-0.934251789011468,0.34535406643328,-0.915742368642367,0.355614444966365,0
"94","S_2010_S200",1.27135681360873,-0.00107609723145839,0," 94","1"," 94",-0.508465219357985,0.346923441893727,-0.509541316589443,0.761815497019289,0
"95","S_2014_S264",1.27135681360873,0.0293941791039907,0," 95","1"," 95",-0.556082399678765,0.310406955667693,-0.526688220574774,0.744668593033958,1.25743342968294
"96","S_2015_S266",1.27135681360873,0.0195269587055354,0," 96","1"," 96",-0.456584773332556,0.306233385404869,-0.43705781462702,0.834298998981711,0
"97","S_2037_S371",1.27135681360873,-0.0806489915573088,0," 97","1"," 97",-0.718464582447498,0.352941445698707,-0.799113574004807,0.472243239603925,0
"98","S_2073_S215",1.27135681360873,0.0333543676555132,0," 98","1"," 98",-0.0101766846953465,0.336819942545419,0.0231776829601667,1.2945344965689,1.49534878122122
"99","S_2099_S335",1.27135681360873,0.0933629125808274,0," 99","1"," 99",-0.56593967721868,0.346451494065502,-0.472576764637852,0.79878004897088,0.840896415253715
"100","S_209_S379",1.27135681360873,0.392610809121907,0,"100","1","100",-1.15171515366896,0.336268684125551,-0.759104344547053,0.512252469061679,0
"101","S_2103_S301",1.27135681360873,-0.0298384674881713,0,"101","1","101",0.400188300236229,0.336212198880801,0.370349832748058,1.64170664635679,2.34034731932072
"102","S_2104_S224",1.27135681360873,-0.0500187994115245,0,"102","1","102",-0.220295839997859,0.331648902756862,-0.270314639409384,1.00104217419935,1.31607401295249
"103","S_2105_S269",1.27135681360873,-0.0347021244260224,0,"103","1","103",-0.433053967299762,0.34775741396327,-0.467756091725785,0.803600721882947,0
"104","S_2107_S349",1.27135681360873,0.0189281121730104,0,"104","1","104",-0.370054398824781,0.295830820635686,-0.35112628665177,0.920230526956961,1.18920711500272
"105","S_2115_S280",1.27135681360873,0.0563937012053207,0,"105","1","105",-0.22606056137131,0.419918957764851,-0.16966686016599,1.10168995344274,2.34034731932072
"106","S_2116_S350",1.27135681360873,-0.173301377483666,0,"106","1","106",-0.203143426656532,0.352235844050163,-0.376444804140198,0.894912009468534,1.31607401295249
"107","S_2135_S234",1.27135681360873,-0.0748954343760151,0,"107","1","107",-0.479873202460715,0.304262064275331,-0.55476863683673,0.716588176772001,1.31607401295249
"108","S_2140_S363",1.27135681360873,0.0198215971799771,0,"108","1","108",-1.41826666791323,0.340273345041198,-1.39844507073326,0,0
"109","S_2145_S212",1.27135681360873,-0.0845523535799081,0,"109","1","109",-0.426025539087512,0.316961854327799,-0.51057789266742,0.760778920941312,0
"110","S_2155_S383",1.27135681360873,-0.178709309288721,0,"110","1","110",0.138666133092935,0.332576868170084,-0.0400431761957851,1.23131363741295,1.4142135623731
"111","S_2187_S360",1.27135681360873,0.0477751540407058,0,"111","1","111",-0.0247288085124352,0.32415106066045,0.0230463455282706,1.294403159137,1.96798967126543
"112","S_2192_S307",1.27135681360873,-0.118175314316371,0,"112","1","112",-0.155773947175468,0.334668563759662,-0.273949261491839,0.997407552116893,1.31607401295249
"113","S_2193_S216",1.27135681360873,0.0690895148627392,0,"113","1","113",0.168131761541638,0.300675670125353,0.237221276404377,1.50857809001311,1.65487545982344
"114","S_2201_S214",1.27135681360873,-0.241353511201103,0,"114","1","114",-0.913419462387349,0.37594041799494,-1.15477297358845,0.116583840020279,0
"115","S_2203_S277",1.27135681360873,-0.201416460423995,0,"115","1","115",-0.612256720430194,0.341674059877202,-0.813673180854189,0.457683632754543,0
"116","S_2212_S230",1.27135681360873,-0.114685470246811,0,"116","1","116",-0.926229347866373,0.318807131041463,-1.04091481811318,0.230441995495548,0
"117","S_2214_S290",1.27135681360873,-0.0754517078555788,0,"117","1","117",-0.110565685268287,0.303941489797854,-0.186017393123866,1.08533942048487,1.4142135623731
"118","S_2226_S298",1.27135681360873,-0.137318946453026,0,"118","1","118",0.515529426872468,0.307495118753243,0.378210480419442,1.64956729402817,2.21336383940064
"119","S_2228_S346",1.27135681360873,0.0288905930242385,0,"119","1","119",-0.496466474999385,0.314502465094239,-0.467575881975146,0.803780931633586,0
"120","S_2232_S273",1.27135681360873,0.00104151791619747,0,"120","1","120",0.236814860550807,0.341610328867442,0.237856378467005,1.50921319207574,1.31607401295249
"121","S_2271_S195",1.27135681360873,0.0483043122374577,0,"121","1","121",0.339086787018827,0.311580535226189,0.387391099256284,1.65874791286502,1.49534878122122
"122","S_2299_S281",1.27135681360873,0.372806681084292,0,"122","1","122",0.717923528442815,0.335763516967862,1.09073020952711,2.36208702313584,2.65914794847249
"123","S_2302_S259",1.27135681360873,0.0836640567632661,0,"123","1","123",0.924719014474506,0.304969649929241,1.00838307123777,2.2797398848465,2.23606797749979
"124","S_2307_S288",1.27135681360873,0.0943877966740856,0,"124","1","124",0.529502281245609,0.288237314110902,0.623890077919694,1.89524689152843,2.69178163547765
"125","S_2319_S337",1.27135681360873,-0.0402576118409897,0,"125","1","125",-0.567289798132417,0.299404373730191,-0.607547409973407,0.663809403635325,0
"126","S_231_S260",1.27135681360873,0.533552553779544,0,"126","1","126",0.0330454867189113,0.373510547581405,0.566598040498456,1.83795485410719,2.11474252688113
"127","S_2323_S355",1.27135681360873,0.237153048596748,0,"127","1","127",-0.647399120690988,0.33660116446821,-0.41024607209424,0.861110741514492,1.25743342968294
"128","S_2351_S197",1.27135681360873,0.228086880871295,0,"128","1","128",-0.781712854330021,0.319194656941674,-0.553625973458726,0.717730840150006,0
"129","S_2358_S289",1.27135681360873,-0.0267501034454786,0,"129","1","129",-0.0397648706599123,0.293539906800363,-0.0665149741053909,1.20484183950334,1.49534878122122
"130","S_2370_S336",1.27135681360873,0.317159813174734,0,"130","1","130",-0.46944851643742,0.320051433314178,-0.152288703262686,1.11906811034605,1
"131","S_2375_S268",1.27135681360873,0.324348975667341,0,"131","1","131",0.494740438953098,0.324748250617733,0.819089414620439,2.09044622822917,2.51486685936587
"132","S_2395_S194",1.27135681360873,0.218157287175317,0,"132","1","132",0.0773535412483055,0.31319163148081,0.295510828423622,1.56686764203235,1.56508458007329
"133","S_242_S324",1.27135681360873,0.248726955524949,0,"133","1","133",-0.645582078587707,0.301582713864873,-0.396855123062758,0.874501690545974,0
"134","S_248_S252",1.27135681360873,0.331105050333417,0,"134","1","134",0.0928829013938203,0.308822872651303,0.423987951727237,1.69534476533597,1.77827941003892
"135","S_261_S368",1.27135681360873,0.0496293578856948,0,"135","1","135",0.33085541429727,0.274782321374538,0.380484772182964,1.6518415857917,1.96798967126543
"136","S_269_S228",1.27135681360873,-0.19121109758259,0,"136","1","136",-0.441449093425027,0.302153279047606,-0.632660191007618,0.638696622601114,0.840896415253715
"137","S_272_S326",1.27135681360873,-0.0168204472339079,0,"137","1","137",0.470236337337758,0.336296644772333,0.45341589010385,1.72477270371258,2.11474252688113
"138","S_285_S191",1.27135681360873,-0.10124148019269,0,"138","1","138",0.788203885692669,0.302639599717561,0.686962405499979,1.95831921910871,2.05976714390712
"139","S_28_S364",1.27135681360873,-0.269115358576799,0,"139","1","139",-1.01316357295483,0.324680344021479,-1.28227893153163,0,0
"140","S_294_S317",1.27135681360873,0.217480163913896,0,"140","1","140",-0.946174292429324,0.287725819112618,-0.728694128515428,0.542662685093304,0
"141","S_298_S354",1.27135681360873,0.373315203968677,0,"141","1","141",-0.0330730664723067,0.362111425394189,0.34024213749637,1.6115989511051,2.11474252688113
"142","S_304_S341",1.27135681360873,-0.00650015895253404,0,"142","1","142",-0.370479010160951,0.286327845299838,-0.376979169113485,0.894377644495247,0
"143","S_325_S347",1.27135681360873,0.0735603781818256,0,"143","1","143",-1.3144043045454,0.316918282430731,-1.24084392636357,0.0305128872451603,0
"144","S_381_S205",1.27135681360873,-0.105837589368,0,"144","1","144",1.11647414413457,0.288861155789277,1.01063655476657,2.2819933683753,2.65914794847249
"145","S_382_S276",1.27135681360873,-0.0813960131365248,0,"145","1","145",0.460910000277956,0.302638368818449,0.379513987141432,1.65087080075016,2.89250760851908
"146","S_389_S330",1.27135681360873,-0.0534248043044118,0,"146","1","146",0.564607353538983,0.303929410338086,0.511182549234571,1.7825393628433,2.23606797749979
"147","S_394_S237",1.27135681360873,-0.00872855224404352,0,"147","1","147",-0.633748545309516,0.330892956829997,-0.64247709755356,0.628879716055172,0
"148","S_398_S239",1.27135681360873,-0.107326458091605,0,"148","1","148",0.369092900086627,0.295857047014381,0.261766441995023,1.53312325560375,1.49534878122122
"149","S_402_S309",1.27135681360873,-0.113451204270634,0,"149","1","149",0.341300465605397,0.323822853064872,0.227849261334763,1.49920607494349,1.31607401295249
"150","S_415_S222",1.27135681360873,-0.0293402300226247,0,"150","1","150",-0.962810972231355,0.33162813641462,-0.992151202253979,0.279205611354752,0
"151","S_421_S358",1.27135681360873,-0.201528739375704,0,"151","1","151",0.245953450299687,0.307689401614932,0.0444247109239833,1.31578152453271,1.31607401295249
"152","S_437_S233",1.27135681360873,-0.143429904866256,0,"152","1","152",0.222735795695635,0.312014297898073,0.0793058908293788,1.35066270443811,1.18920711500272
"153","S_449_S352",1.27135681360873,-0.0517338935378414,0,"153","1","153",0.827422906521062,0.310651288737282,0.77568901298322,2.04704582659195,2.05976714390712
"154","S_451_S261",1.27135681360873,-0.317251540323938,0,"154","1","154",-1.1173776332304,0.361818308944343,-1.43462917355433,0,0
"155","S_471_S344",1.27135681360873,-0.25391934972754,0,"155","1","155",0.039059302089041,0.341580751011945,-0.214860047638499,1.05649676597023,0
"156","S_473_S362",1.27135681360873,-0.169252250379472,0,"156","1","156",0.110231249229068,0.31495057472107,-0.0590210011504042,1.21233581245833,1.56508458007329
"157","S_477_S225",1.27135681360873,-0.0701799913371362,0,"157","1","157",-0.426479844951329,0.449100126775944,-0.496659836288465,0.774696977320267,0
"158","S_494_S382",1.27135681360873,-0.328817697047397,0,"158","1","158",0.908145735879328,0.36445948182094,0.57932803883193,1.85068485244066,1.49534878122122
"159","S_496_S381",1.27135681360873,-0.156733421266827,0,"159","1","159",0.181549602016821,0.307811196521058,0.0248161807499943,1.29617299435873,2.17793858734643
"160","S_499_S265",1.27135681360873,-0.136309685260258,0,"160","1","160",0.933011007275751,0.318313730714896,0.796701322015492,2.06805813562422,2.05976714390712
"161","S_4_S313",1.27135681360873,-0.017507282626388,0,"161","1","161",0.654096040743503,0.2891279248546,0.636588758117115,1.90794557172585,2.78315768371374
"162","S_525_S305",1.27135681360873,-0.274051710991528,0,"162","1","162",0.198506249934578,0.3330905901474,-0.0755454610569509,1.19581135255178,0
"163","S_529_S314",1.27135681360873,-0.0737917097032839,0,"163","1","163",-0.0310553079595094,0.326725438452386,-0.104847017662793,1.16650979594594,1.18920711500272
"164","S_550_S257",1.27135681360873,-0.0995871110057359,0,"164","1","164",1.00739664332863,0.308799382286943,0.907809532322898,2.17916634593163,2.94283095638271
"165","S_552_S308",1.27135681360873,-0.0794123283967163,0,"165","1","165",0.182444298260197,0.314571790399939,0.103031969863481,1.37438878347221,1.31607401295249
"166","S_564_S211",1.27135681360873,-0.0884714999429321,0,"166","1","166",-0.0459031678380251,0.335666516639211,-0.134374667780957,1.13698214582777,1.73205080756888
"167","S_572_S203",1.27135681360873,-0.300473170629304,0,"167","1","167",-0.834160761017402,0.330486392431682,-1.13463393164671,0.136722881962026,0
"168","S_597_S255",1.27135681360873,-0.0179171639184775,0,"168","1","168",-0.0452502035721896,0.329692843877258,-0.0631673674906671,1.20818944611806,1.8612097182042
"169","S_652_S232",1.27135681360873,0.198833810941776,0,"169","1","169",0.116006555081178,0.297495894824199,0.314840366022954,1.58619717963169,2.51486685936587
"170","S_66_S321",1.27135681360873,-0.154636224339589,0,"170","1","170",0.673911558746385,0.313539045927889,0.519275334406797,1.79063214801553,2.65914794847249
"171","S_699_S356",1.27135681360873,0.254523366660745,0,"171","1","171",0.019411496817435,0.294285985743515,0.27393486347818,1.54529167708691,1.49534878122122
"172","S_6_S348",1.27135681360873,0.104368769933555,0,"172","1","172",0.0652725573662765,0.339580357967135,0.169641327299832,1.44099814090856,1.49534878122122
"173","S_701_S340",1.27135681360873,0.202617378422557,0,"173","1","173",0.711864708774966,0.290322579286621,0.914482087197523,2.18583890080625,2.11474252688113
"174","S_704_S282",1.27135681360873,-0.0593817759607308,0,"174","1","174",0.733212139814124,0.28412526166552,0.673830363853393,1.94518717746212,2.34034731932072
"175","S_716_S283",1.27135681360873,0.18780910874623,0,"175","1","175",0.106724211753456,0.312902266026624,0.294533320499687,1.56589013410842,1.8612097182042
"176","S_732_S243",1.27135681360873,0.300249706488326,0,"176","1","176",0.479001464973913,0.332584402259366,0.779251171462239,2.05060798507097,2.54572989502183
"177","S_737_S201",1.27135681360873,0.236878505389603,0,"177","1","177",1.10796073102753,0.313881825920552,1.34483923641713,2.61619605002586,2.73861278752583
"178","S_769_S220",1.27135681360873,0.29654251274623,0,"178","1","178",-0.730634790647021,0.338616208799853,-0.434092277900792,0.83726453570794,1
"179","S_797_S209",1.27135681360873,0.0559994976481383,0,"179","1","179",-0.492034338508463,0.277694152680154,-0.436034840860325,0.835321972748407,0
"180","S_809_S270",1.27135681360873,0.188684641402686,0,"180","1","180",0.416919735359068,0.288819773530372,0.605604376761753,1.87696119037048,2.65914794847249
