"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"13","S_1127_S332",1.05011444224314,0.477458962895303,0," 13","1"," 13",-0.969906031314613,0.264183374679494,-0.492447068419309,0.557667373823832,0
"14","S_1130_S319",1.05011444224314,0.549758966017457,0," 14","1"," 14",0.936991239264747,0.304641547840284,1.4867502052822,2.53686464752534,2.65914794847249
"15","S_1132_S315",1.05011444224314,0.583920246765964,0," 15","1"," 15",0.195852794808312,0.283762932462957,0.779773041574276,1.82988748381742,1.65487545982344
"16","S_1159_S297",1.05011444224314,0.484410894082545,0," 16","1"," 16",0.271479296812375,0.285383274621875,0.75589019089492,1.80600463313806,1.56508458007329
"17","S_1161_S254",1.05011444224314,0.418948970395119,0," 17","1"," 17",0.417494397246968,0.288011091401422,0.836443367642087,1.88655780988523,1.31607401295249
"18","S_1162_S384",1.05011444224314,0.295196316236365,0," 18","1"," 18",0.426977128441531,0.279214029513508,0.722173444677896,1.77228788692104,2.51486685936587
"19","S_1223_S229",1.05011444224314,0.123994166599228,0," 19","1"," 19",-0.238127864772049,0.263743365709615,-0.114133698172821,0.93598074407032,1.4142135623731
"20","S_1237_S377",1.05011444224314,0.405814287240225,0," 20","1"," 20",-1.04578725447317,0.253549216981035,-0.639972967232946,0.410141475010195,0
"21","S_129_S310",1.05011444224314,-0.2624156963508,0," 21","1"," 21",-1.16360611890289,0.272842359626722,-1.42602181525369,0,0
"22","S_1305_S246",1.05011444224314,0.420712104597091,0," 22","1"," 22",-0.0643242179655104,0.269037145951293,0.356387886631581,1.40650232887472,1.77827941003892
"23","S_130_S333",1.05011444224314,0.084469064958824,0," 23","1"," 23",-0.893414402408738,0.273063287216074,-0.808945337449914,0.241169104793227,0
"24","S_1315_S322",1.05011444224314,0.166816609199181,0," 24","1"," 24",-0.011780150179882,0.293783707562893,0.155036459019299,1.20515090126244,1.49534878122122
"25","S_1317_S208",1.05011444224314,0.220866453771072,0," 25","1"," 25",-0.00699011396539642,0.267176177628508,0.213876339805676,1.26399078204882,1.49534878122122
"26","S_1324_S206",1.05011444224314,0.343377392548257,0," 26","1"," 26",0.0948901314604385,0.296252201750269,0.438267524008695,1.48838196625184,2.11474252688113
"27","S_1328_S372",1.05011444224314,0.49278971602067,0," 27","1"," 27",0.123997064298609,0.303096105838033,0.616786780319279,1.66690122256242,2.34034731932072
"28","S_1343_S366",1.05011444224314,0.562278297368274,0," 28","1"," 28",0.140207595953336,0.280960319124763,0.70248589332161,1.75260033556475,1
"29","S_137_S285",1.05011444224314,-0.05477614075581,0," 29","1"," 29",0.257219418135163,0.288598698318618,0.202443277379353,1.25255771962249,1
"30","S_1383_S323",1.05011444224314,-0.0675593960033229,0," 30","1"," 30",0.195870210130429,0.38469612193847,0.128310814127106,1.17842525637025,1.10668191970032
"31","S_1404_S202",1.05011444224314,0.126621849871364,0," 31","1"," 31",-0.47142467585163,0.271684702898491,-0.344802825980266,0.705311616262876,0
"32","S_1407_S312",1.05011444224314,0.203954168498402,0," 32","1"," 32",-0.490275398632442,0.272912863418313,-0.28632123013404,0.763793212109101,1.31607401295249
"33","S_140_S320",1.05011444224314,0.159770602086651,0," 33","1"," 33",1.02469170710476,0.284975083900685,1.18446230919141,2.23457675143455,2.51486685936587
"34","S_1423_S318",1.05011444224314,0.497076237276079,0," 34","1"," 34",0.139210379912966,0.272624429142762,0.636286617189046,1.68640105943219,2.51486685936587
"35","S_1430_S329",1.05011444224314,0.194615581286607,0," 35","1"," 35",-0.175298368009759,0.255811472538258,0.0193172132768487,1.06943165551999,1.4142135623731
"36","S_1431_S278",1.05011444224314,0.163556852403461,0," 36","1"," 36",-0.356560710049127,0.287650214316501,-0.193003857645666,0.857110584597475,0
"37","S_1437_S292",1.05011444224314,0.255316586946276,0," 37","1"," 37",-0.51868124437683,0.281247439937764,-0.263364657430554,0.786749784812587,1.18920711500272
"38","S_1441_S235",1.05011444224314,0.39415449834332,0," 38","1"," 38",-0.260278713118842,0.273951074808919,0.133875785224478,1.18399022746762,1.96798967126543
"39","S_1442_S328",1.05011444224314,0.242488175263618,0," 39","1"," 39",-0.069338684377816,0.272775199686324,0.173149490885802,1.22326393312894,0
"40","S_1452_S275",1.05011444224314,0.513727961791038,0," 40","1"," 40",0.522068213219126,0.307343433322363,1.03579617501016,2.08591061725331,1.49534878122122
"41","S_1472_S295",1.05011444224314,0.219647470187707,0," 41","1"," 41",-0.774980943023856,0.248463002842009,-0.555333472836148,0.494780969406993,0
"42","S_1488_S316",1.05011444224314,0.138212536543223,0," 42","1"," 42",0.37230605601155,0.286968266272052,0.510518592554772,1.56063303479791,1.62657656169779
"43","S_148_S249",1.05011444224314,0.288034786755388,0," 43","1"," 43",-0.0239405729325099,0.309724596023608,0.264094213822878,1.31420865606602,1
"44","S_1496_S272",1.05011444224314,0.408996171669187,0," 44","1"," 44",0.82893973668282,0.285637927566406,1.23793590835201,2.28805035059515,2.65914794847249
"45","S_150_S251",1.05011444224314,0.214597304996773,0," 45","1"," 45",0.129568723002098,0.293476627987626,0.344166027998872,1.39428047024201,1.31607401295249
"46","S_1513_S327",1.05011444224314,0.444069473064588,0," 46","1"," 46",-0.79496214576084,0.304930258274209,-0.350892672696251,0.69922176954689,0
"47","S_1518_S240",1.05011444224314,0.268627402733523,0," 47","1"," 47",-0.117130968007684,0.277509237080052,0.151496434725839,1.20161087696898,1
"48","S_1549_S342",1.05011444224314,0.387188866635199,0," 48","1"," 48",-0.442834055939542,0.27619785454135,-0.0556451893043426,0.994469252938798,0
"49","S_1573_S236",1.05011444224314,0.18170789191921,0," 49","1"," 49",-0.0718067096229664,0.275391631516,0.109901182296244,1.16001562453938,1
"50","S_1584_S296",1.05011444224314,0.268061541340812,0," 50","1"," 50",0.169464248898598,0.278796363582367,0.43752579023941,1.48764023248255,2.21336383940064
"51","S_1599_S343",1.05011444224314,0.536722622364288,0," 51","1"," 51",0.497304438032943,0.273207216649367,1.03402706039723,2.08414150264037,2.65914794847249
"52","S_1619_S303",1.05011444224314,0.376885883326769,0," 52","1"," 52",0.326457765553926,0.293366977659811,0.703343648880695,1.75345809112384,1.77827941003892
"53","S_1621_S339",1.05011444224314,0.481178899971963,0," 53","1"," 53",0.551872198571423,0.28717757556916,1.03305109854339,2.08316554078653,2.54572989502183
"54","S_1623_S378",1.05011444224314,0.610340140110966,0," 54","1"," 54",0.0162597280294813,0.271696719020525,0.626599868140448,1.67671431038359,1.65487545982344
"55","S_1629_S373",1.05011444224314,0.522702352985514,0," 55","1"," 55",0.440797968537418,0.279689258957281,0.963500321522932,2.01361476376607,1.77827941003892
"56","S_1631_S361",1.05011444224314,0.408426867559848,0," 56","1"," 56",0.580493919211267,0.271851520069353,0.988920786771115,2.03903522901426,2.65914794847249
"57","S_1637_S325",1.05011444224314,0.281888427731928,0," 57","1"," 57",1.16503083928578,0.263152273613443,1.44691926701771,2.49703370926085,2.44948974278318
"58","S_1639_S204",1.05011444224314,0.432669050792441,0," 58","1"," 58",-0.0824357863814759,0.276087236521208,0.350233264410965,1.40034770665411,1.31607401295249
"59","S_1643_S375",1.05011444224314,0.276876886159098,0," 59","1"," 59",0.0172320880045916,0.261845509749021,0.29410897416369,1.34422341640683,1
"60","S_1649_S331",1.05011444224314,0.27608179706418,0," 60","1"," 60",0.343479938621257,0.295268043171389,0.619561735685437,1.66967617792858,1.49534878122122
"61","S_1653_S294",1.05011444224314,0.288945634609315,0," 61","1"," 61",-0.351645222286095,0.277710756781886,-0.0626995876767799,0.987414854566361,1
"62","S_165_S284",1.05011444224314,0.276917726125587,0," 62","1"," 62",0.555147717246147,0.272996950085071,0.832065443371734,1.88217988561488,1.49534878122122
"63","S_1677_S221",1.05011444224314,0.382863385525432,0," 63","1"," 63",-0.924257904909238,0.28119051701787,-0.541394519383806,0.508719922859335,0
"64","S_1683_S338",1.05011444224314,0.213230733128978,0," 64","1"," 64",-0.207315768391252,0.281552373199069,0.00591496473772632,1.05602940698087,1.18920711500272
"65","S_1689_S192",1.05011444224314,0.0566011404129464,0," 65","1"," 65",-1.25974250319076,0.30290385885637,-1.20314136277781,0,0
"66","S_1699_S367",1.05011444224314,0.671672046871161,0," 66","1"," 66",0.044501954477682,0.28520508157896,0.716174001348843,1.76628844359198,1.18920711500272
"67","S_171_S219",1.05011444224314,0.0811740481910851,0," 67","1"," 67",0.4008615817135,0.281539172387944,0.482035629904585,1.53215007214773,2.59002006411135
"68","S_1723_S369",1.05011444224314,0.177961021663533,0," 68","1"," 68",-0.133796351710328,0.25748088632202,0.0441646699532048,1.09427911219635,1.4142135623731
"69","S_1728_S376",1.05011444224314,0.0920740593037105,0," 69","1"," 69",0.994177818284985,0.2576659599261,1.0862518775887,2.13636631983184,2.78315768371374
"70","S_1736_S359",1.05011444224314,0.292040197420685,0," 70","1"," 70",0.340466408652432,0.269748238345377,0.632506606073117,1.68262104831626,1.96798967126543
"71","S_1742_S357",1.05011444224314,0.105718020402166,0," 71","1"," 71",0.674210151057823,0.27717111131502,0.779928171459989,1.83004261370313,1.8612097182042
"72","S_1749_S247",1.05011444224314,0.0254562797900789,0," 72","1"," 72",-0.237781567159932,0.275648958840109,-0.212325287369853,0.837789154873288,1
"73","S_1779_S226",1.05011444224314,0.0487256008666856,0," 73","1"," 73",1.06193608970021,0.285818868061687,1.1106616905669,2.16077613281004,2.65914794847249
"74","S_1810_S213",1.05011444224314,0.378885389406547,0," 74","1"," 74",-0.0117479925821083,0.313658938588156,0.367137396824439,1.41725183906758,1.8612097182042
"75","S_1813_S253",1.05011444224314,0.370177733122909,0," 75","1"," 75",0.181141017743903,0.276011409619671,0.551318750866813,1.60143319310995,1.56508458007329
"76","S_1817_S210",1.05011444224314,0.177168475732268,0," 76","1"," 76",0.131598141250173,0.283345388304261,0.308766616982441,1.35888105922558,2.34034731932072
"77","S_1818_S238",1.05011444224314,0.241569746626295,0," 77","1"," 77",-0.248785281645519,0.26689065284654,-0.00721553501922434,1.04289890722392,0
"78","S_1825_S198",1.05011444224314,0.375206250162382,0," 78","1"," 78",0.0363676193623393,0.300351645113564,0.411573869524721,1.46168831176786,1.49534878122122
"79","S_1837_S256",1.05011444224314,0.460839455802994,0," 79","1"," 79",0.758281462444357,0.276687603453398,1.21912091824735,2.26923536049049,2.78315768371374
"80","S_1839_S299",1.05011444224314,0.316500136716393,0," 80","1"," 80",0.132200036010327,0.280838151366221,0.44870017272672,1.49881461496986,2.21336383940064
"81","S_183_S263",1.05011444224314,0.197330249643904,0," 81","1"," 81",0.414276894271376,0.287632102873603,0.61160714391528,1.66172158615842,2.65914794847249
"82","S_1841_S250",1.05011444224314,0.194655217435259,0," 82","1"," 82",-0.48666533905379,0.266048090681254,-0.292010121618531,0.75810432062461,0
"83","S_1865_S374",1.05011444224314,0.264162608054573,0," 83","1"," 83",0.76053518932497,0.275890118661761,1.02469779737954,2.07481223962268,2.21336383940064
"84","S_1874_S244",1.05011444224314,0.391182058003539,0," 84","1"," 84",0.855736979828371,0.260392434810102,1.24691903783191,2.29703348007505,2.34034731932072
"85","S_1877_S262",1.05011444224314,0.273555250317487,0," 85","1"," 85",0.457366427675081,0.25455146451004,0.730921677992568,1.78103612023571,2.78315768371374
"86","S_1899_S193",1.05011444224314,0.176800128971575,0," 86","1"," 86",-0.300662401169185,0.252959417343628,-0.12386227219761,0.926252170045531,1.62657656169779
"87","S_1900_S242",1.05011444224314,0.284660151460504,0," 87","1"," 87",0.0320828249394468,0.267518325679065,0.316742976399951,1.36685741864309,1.56508458007329
"88","S_1936_S218",1.05011444224314,0.225185969869858,0," 88","1"," 88",-0.331380895484948,0.284041781580263,-0.10619492561509,0.943919516628051,1.18920711500272
"89","S_1952_S293",1.05011444224314,0.258426256618428,0," 89","1"," 89",0.0231089543845693,0.308787871698352,0.281535211002997,1.33164965324614,1.18920711500272
"90","S_1969_S291",1.05011444224314,-0.00616599161975417,0," 90","1"," 90",0.658990877863141,0.263032906693982,0.652824886243387,1.70293932848653,1.31607401295249
"91","S_1973_S267",1.05011444224314,0.134510396801216,0," 91","1"," 91",1.15740307427866,0.261835645430529,1.29191347107987,2.34202791332301,2.89250760851908
"92","S_197_S207",1.05011444224314,0.121878397788332,0," 92","1"," 92",-0.183403718996,0.285483385193397,-0.0615253212076686,0.988589121035472,1.4142135623731
"93","S_198_S304",1.05011444224314,0.0173245433332707,0," 93","1"," 93",-0.317795408613755,0.299787479157192,-0.300470865280484,0.749643576962657,0
"94","S_2010_S200",1.05011444224314,0.0708794675634395,0," 94","1"," 94",-0.415848222205998,0.30398380092453,-0.344968754642558,0.705145687600583,0
"95","S_2014_S264",1.05011444224314,-0.0656761337453858,0," 95","1"," 95",-0.432162213579303,0.297827158063833,-0.497838347324689,0.552276094918452,1.25743342968294
"96","S_2015_S266",1.05011444224314,0.112511836791512,0," 96","1"," 96",-0.67914273532382,0.299593870064268,-0.566630898532308,0.483483543710833,0
"97","S_2037_S371",1.05011444224314,0.292872884885196,0," 97","1"," 97",-0.37855583330257,0.286246832593871,-0.0856829484173735,0.964431493825767,0
"98","S_2073_S215",1.05011444224314,0.347502413645258,0," 98","1"," 98",0.373439136283533,0.30770918918314,0.720941549928791,1.77105599217193,1.49534878122122
"99","S_2099_S335",1.05011444224314,0.30375170892101,0," 99","1"," 99",-0.2020558026244,0.278649873798452,0.10169590629661,1.15181034853975,0.840896415253715
"100","S_209_S379",1.05011444224314,0.614063165553705,0,"100","1","100",-0.473080507376063,0.290387151733943,0.140982658177642,1.19109710042078,0
"101","S_2103_S301",1.05011444224314,0.0978564485323306,0,"101","1","101",0.26246420359884,0.339668322998907,0.36032065213117,1.41043509437431,2.34034731932072
"102","S_2104_S224",1.05011444224314,-0.0546758638308708,0,"102","1","102",-0.178135028136591,0.312631186080074,-0.232810891967462,0.817303550275679,1.31607401295249
"103","S_2105_S269",1.05011444224314,0.133965130200853,0,"103","1","103",-0.388358614784654,0.338781057845914,-0.254393484583801,0.79572095765934,0
"104","S_2107_S349",1.05011444224314,0.041823664445797,0,"104","1","104",-0.284627343523884,0.299981662762187,-0.242803679078087,0.807310763165054,1.18920711500272
"105","S_2115_S280",1.05011444224314,0.0668611079342964,0,"105","1","105",0.071421498374648,0.380340476956828,0.138282606308944,1.18839704855209,2.34034731932072
"106","S_2116_S350",1.05011444224314,-0.130876262529465,0,"106","1","106",0.0932712020362837,0.263670541406504,-0.0376050604931816,1.01250938174996,1.31607401295249
"107","S_2135_S234",1.05011444224314,-0.0793127013266631,0,"107","1","107",-0.28168139979924,0.278550148522186,-0.360994101125903,0.689120341117238,1.31607401295249
"108","S_2140_S363",1.05011444224314,-0.0405652646308637,0,"108","1","108",-0.824330663455419,0.28466263193424,-0.864895928086283,0.185218514156858,0
"109","S_2145_S212",1.05011444224314,-0.0316834766307402,0,"109","1","109",-0.557813491317602,0.26747386608213,-0.589496967948343,0.460617474294798,0
"110","S_2155_S383",1.05011444224314,0.125372296346502,0,"110","1","110",-0.230710891666446,0.291788830741317,-0.105338595319944,0.944775846923197,1.4142135623731
"111","S_2187_S360",1.05011444224314,-0.0412432737645468,0,"111","1","111",-0.0919003130503237,0.284138835129734,-0.13314358681487,0.916970855428271,1.96798967126543
"112","S_2192_S307",1.05011444224314,0.0621844225752552,0,"112","1","112",0.363769362380291,0.278279336857127,0.425953784955546,1.47606822719869,1.31607401295249
"113","S_2193_S216",1.05011444224314,0.267897794615058,0,"113","1","113",-0.199363597364334,0.28334250758002,0.0685341972507241,1.11864863949387,1.65487545982344
"114","S_2201_S214",1.05011444224314,-0.120559410352042,0,"114","1","114",-0.816476430102759,0.297593512413637,-0.9370358404548,0.113078601788341,0
"115","S_2203_S277",1.05011444224314,-0.0546485527237885,0,"115","1","115",-0.849222245090964,0.306060452181572,-0.903870797814753,0.146243644428388,0
"116","S_2212_S230",1.05011444224314,0.0632677217430695,0,"116","1","116",-0.67205583529164,0.234582310576351,-0.608788113548571,0.44132632869457,0
"117","S_2214_S290",1.05011444224314,0.157896430973608,0,"117","1","117",-0.165850403549008,0.260148513748674,-0.00795397257540068,1.04216046966774,1.4142135623731
"118","S_2226_S298",1.05011444224314,0.08932212196005,0,"118","1","118",0.424482798633164,0.289863021939961,0.513804920593214,1.56391936283635,2.21336383940064
"119","S_2228_S346",1.05011444224314,0.162417643216292,0,"119","1","119",-0.541155134402678,0.277908929879519,-0.378737491186386,0.671376951056755,0
"120","S_2232_S273",1.05011444224314,0.345628470012696,0,"120","1","120",0.201958137819808,0.31576065371165,0.547586607832504,1.59770105007565,1.31607401295249
"121","S_2271_S195",1.05011444224314,-0.0264959705357409,0,"121","1","121",0.702401866671332,0.278152735271811,0.675905896135591,1.72602033837873,1.49534878122122
"122","S_2299_S281",1.05011444224314,0.691159315597762,0,"122","1","122",0.609972199764038,0.313735540951801,1.3011315153618,2.35124595760494,2.65914794847249
"123","S_2302_S259",1.05011444224314,0.59494528194747,0,"123","1","123",0.155857307109757,0.291882161500817,0.750802589057227,1.80091703130037,2.23606797749979
"124","S_2307_S288",1.05011444224314,0.497872943267192,0,"124","1","124",0.453013175906401,0.267548206270856,0.950886119173593,2.00100056141673,2.69178163547765
"125","S_2319_S337",1.05011444224314,0.071949727001419,0,"125","1","125",-1.0485204738823,0.257820643927481,-0.97657074688088,0.0735436953622612,0
"126","S_231_S260",1.05011444224314,0.836824345080938,0,"126","1","126",0.117369299129051,0.325245173769887,0.954193644209989,2.00430808645313,2.11474252688113
"127","S_2323_S355",1.05011444224314,0.48276001137063,0,"127","1","127",-0.559744544837411,0.28194082974901,-0.0769845334667811,0.97312990877636,1.25743342968294
"128","S_2351_S197",1.05011444224314,0.30666801816165,0,"128","1","128",-0.941274770854664,0.246719154238558,-0.634606752693014,0.415507689550127,0
"129","S_2358_S289",1.05011444224314,0.364716470754425,0,"129","1","129",-0.310809756508689,0.261315416642689,0.0539067142457358,1.10402115648888,1.49534878122122
"130","S_2370_S336",1.05011444224314,0.582238460655244,0,"130","1","130",-0.559020628866761,0.288181137537277,0.0232178317884831,1.07333227403162,1
"131","S_2375_S268",1.05011444224314,0.592291198188099,0,"131","1","131",0.659475214759446,0.290462730713784,1.25176641294755,2.30188085519069,2.51486685936587
"132","S_2395_S194",1.05011444224314,0.726753890456933,0,"132","1","132",0.00302584518591309,0.313596091449316,0.729779735642846,1.77989417788599,1.56508458007329
"133","S_242_S324",1.05011444224314,0.571419838191469,0,"133","1","133",-0.999584961786565,0.287882604570806,-0.428165123595096,0.621949318648045,0
"134","S_248_S252",1.05011444224314,0.637262528241927,0,"134","1","134",-0.0683393542348988,0.277364588102082,0.568923174007028,1.61903761625017,1.77827941003892
"135","S_261_S368",1.05011444224314,0.242264969511692,0,"135","1","135",0.314321343332067,0.270379595823678,0.556586312843759,1.6067007550869,1.96798967126543
"136","S_269_S228",1.05011444224314,0.296762602593788,0,"136","1","136",-0.415716042216724,0.270887872911564,-0.118953439622936,0.931161002620205,0.840896415253715
"137","S_272_S326",1.05011444224314,0.185184541851827,0,"137","1","137",0.390264211220567,0.259342041760254,0.575448753072394,1.62556319531553,2.11474252688113
"138","S_285_S191",1.05011444224314,0.373239223591904,0,"138","1","138",0.630122829590713,0.285937699121088,1.00336205318262,2.05347649542576,2.05976714390712
"139","S_28_S364",1.05011444224314,0.146711379013798,0,"139","1","139",-0.646716768945902,0.269864960148244,-0.500005389932105,0.550109052311036,0
"140","S_294_S317",1.05011444224314,0.622127085453079,0,"140","1","140",-1.2667891748884,0.295097551863849,-0.644662089435326,0.405452352807815,0
"141","S_298_S354",1.05011444224314,0.911340861623872,0,"141","1","141",-0.104467585479492,0.36337297430983,0.80687327614438,1.85698771838752,2.11474252688113
"142","S_304_S341",1.05011444224314,0.46628987426214,0,"142","1","142",-0.502111031503453,0.265199593572926,-0.0358211572413133,1.01429328500183,0
"143","S_325_S347",1.05011444224314,0.289537694549203,0,"143","1","143",-0.56830611573383,0.259859500860365,-0.278768421184627,0.771346021058514,0
"144","S_381_S205",1.05011444224314,0.230626043110866,0,"144","1","144",1.01179892409172,0.282380540636115,1.24242496720259,2.29253940944573,2.65914794847249
"145","S_382_S276",1.05011444224314,0.274503569366266,0,"145","1","145",0.495567528251845,0.290128493926491,0.770071097618111,1.82018553986125,2.89250760851908
"146","S_389_S330",1.05011444224314,0.269123401791016,0,"146","1","146",0.672940546600034,0.280391297783304,0.94206394839105,1.99217839063419,2.23606797749979
"147","S_394_S237",1.05011444224314,0.134004337885223,0,"147","1","147",-0.901067994592146,0.283023069741257,-0.767063656706923,0.283050785536218,0
"148","S_398_S239",1.05011444224314,0.0792426933270375,0,"148","1","148",0.606302762308985,0.254561296251542,0.685545455636022,1.73565989787916,1.49534878122122
"149","S_402_S309",1.05011444224314,0.0531056473009207,0,"149","1","149",0.321486614421171,0.27762737456982,0.374592261722092,1.42470670396523,1.31607401295249
"150","S_415_S222",1.05011444224314,-0.0149487679406826,0,"150","1","150",-0.843147407530507,0.279293700686836,-0.858096175471189,0.192018266771952,0
"151","S_421_S358",1.05011444224314,0.0737614989020458,0,"151","1","151",0.12546447488352,0.24555230378193,0.199225973785566,1.24934041602871,1.31607401295249
"152","S_437_S233",1.05011444224314,0.0206937679881468,0,"152","1","152",0.206538600877641,0.299378318411348,0.227232368865788,1.27734681110893,1.18920711500272
"153","S_449_S352",1.05011444224314,-0.000343371678156984,0,"153","1","153",0.494472987568403,0.292245190013627,0.494129615890246,1.54424405813339,2.05976714390712
"154","S_451_S261",1.05011444224314,-0.157612895380005,0,"154","1","154",-0.524441619900838,0.306495006895442,-0.682054515280843,0.368059926962298,0
"155","S_471_S344",1.05011444224314,-0.0535925535861098,0,"155","1","155",-0.244539239680587,0.282109390503308,-0.298131793266697,0.751982648976444,0
"156","S_473_S362",1.05011444224314,0.367239353000559,0,"156","1","156",0.38882149686283,0.276353053380457,0.756060849863389,1.80617529210653,1.56508458007329
"157","S_477_S225",1.05011444224314,0.0474693620644286,0,"157","1","157",-0.131961365530348,0.411711769773639,-0.084492003465919,0.965622438777222,0
"158","S_494_S382",1.05011444224314,-0.0944465440334836,0,"158","1","158",0.68159079271458,0.259608639091841,0.587144248681096,1.63725869092424,1.49534878122122
"159","S_496_S381",1.05011444224314,0.0260999015411157,0,"159","1","159",0.385702975898702,0.266579003379659,0.411802877439818,1.46191731968296,2.17793858734643
"160","S_499_S265",1.05011444224314,0.115250899867777,0,"160","1","160",0.905889999361385,0.271875340177216,1.02114089922916,2.0712553414723,2.05976714390712
"161","S_4_S313",1.05011444224314,0.142869085154241,0,"161","1","161",0.667237509543482,0.271604496406665,0.810106594697723,1.86022103694086,2.78315768371374
"162","S_525_S305",1.05011444224314,0.101217475456495,0,"162","1","162",-0.140939951958894,0.25703254347043,-0.0397224765023996,1.01039196574074,0
"163","S_529_S314",1.05011444224314,0.0951409383661068,0,"163","1","163",-0.063503402827545,0.292652766603076,0.0316375355385618,1.0817519777817,1.18920711500272
"164","S_550_S257",1.05011444224314,0.14863281958645,0,"164","1","164",1.06609136955146,0.284202762495486,1.21472418913791,2.26483863138105,2.94283095638271
"165","S_552_S308",1.05011444224314,0.0465501191230068,0,"165","1","165",0.029954799831444,0.279978253399162,0.0765049189544508,1.12661936119759,1.31607401295249
"166","S_564_S211",1.05011444224314,0.247882915370463,0,"166","1","166",0.230892002047069,0.289202397324234,0.478774917417532,1.52888935966067,1.73205080756888
"167","S_572_S203",1.05011444224314,-0.225745037376763,0,"167","1","167",-0.688809260439218,0.258393441578258,-0.914554297815981,0.13556014442716,0
"168","S_597_S255",1.05011444224314,0.275420656675212,0,"168","1","168",0.531280417068846,0.301759227509045,0.806701073744058,1.8568155159872,1.8612097182042
"169","S_652_S232",1.05011444224314,0.697568421468269,0,"169","1","169",0.627317810999392,0.27923132906954,1.32488623246766,2.3750006747108,2.51486685936587
"170","S_66_S321",1.05011444224314,0.27515138562477,0,"170","1","170",0.851100973785918,0.272481050707747,1.12625235941069,2.17636680165383,2.65914794847249
"171","S_699_S356",1.05011444224314,0.640572699842272,0,"171","1","171",-0.235057788536519,0.283444459004441,0.405514911305752,1.45562935354889,1.49534878122122
"172","S_6_S348",1.05011444224314,0.360300058840667,0,"172","1","172",0.00742384116023609,0.265873649749253,0.367723900000903,1.41783834224404,1.49534878122122
"173","S_701_S340",1.05011444224314,0.666010993422103,0,"173","1","173",0.229282705272328,0.288919040325687,0.895293698694431,1.94540814093757,2.11474252688113
"174","S_704_S282",1.05011444224314,0.532237782687829,0,"174","1","174",0.411691401640907,0.300571452503346,0.943929184328736,1.99404362657188,2.34034731932072
"175","S_716_S283",1.05011444224314,0.55349811095226,0,"175","1","175",0.322246186997712,0.275805283394492,0.875744297949971,1.92585874019311,1.8612097182042
"176","S_732_S243",1.05011444224314,0.977436714768765,0,"176","1","176",0.204920858852382,0.357404899602396,1.18235757362115,2.23247201586429,2.54572989502183
"177","S_737_S201",1.05011444224314,0.692333004915014,0,"177","1","177",0.491387170003832,0.295134303710298,1.18372017491885,2.23383461716199,2.73861278752583
"178","S_769_S220",1.05011444224314,0.559930309388061,0,"178","1","178",-0.887865410253441,0.279634609438979,-0.327935100865379,0.722179341377762,1
"179","S_797_S209",1.05011444224314,0.530366551927019,0,"179","1","179",-0.594467462503843,0.268467826634325,-0.0641009105768235,0.986013531666318,0
"180","S_809_S270",1.05011444224314,0.653407798974041,0,"180","1","180",0.50475600321359,0.2789648373135,1.15816380218763,2.20827824443077,2.65914794847249
"181","S_81_S279",1.05011444224314,0.231229700998306,0,"181","1","181",-0.00816758280829435,0.283719049451749,0.223062118190011,1.27317656043315,1.56508458007329
"182","S_829_S286",1.05011444224314,0.55188661438434,0,"182","1","182",0.497842919717956,0.305902744806793,1.0497295341023,2.09984397634544,2.11474252688113
