"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"44","S_1496_S272",1.10870822608064,0.296189145517885,0," 44","1"," 44",0.931748575792704,0.257232427153584,1.22793772131059,2.33664594739123,2.65914794847249
"45","S_150_S251",1.10870822608064,0.205322359067962,0," 45","1"," 45",-0.192129842697857,0.28373922196766,0.0131925163701045,1.12190074245075,1.31607401295249
"46","S_1513_S327",1.10870822608064,0.0854377471257093,0," 46","1"," 46",-0.607658679204779,0.276671613064555,-0.52222093207907,0.586487294001575,0
"47","S_1518_S240",1.10870822608064,0.0345986512659033,0," 47","1"," 47",0.0905961027425072,0.252773955519083,0.12519475400841,1.23390298008906,1
"48","S_1549_S342",1.10870822608064,0.218193283831202,0," 48","1"," 48",-0.306596573542535,0.274701688823327,-0.0884032897113333,1.02030493636931,0
"49","S_1573_S236",1.10870822608064,0.0484056227923203,0," 49","1"," 49",-0.109088549958435,0.243561684498927,-0.060682927166115,1.04802529891453,1
"50","S_1584_S296",1.10870822608064,0.0581195070299753,0," 50","1"," 50",0.143311107429261,0.286258206808191,0.201430614459236,1.31013884053988,2.21336383940064
"51","S_1599_S343",1.10870822608064,0.255497187744513,0," 51","1"," 51",0.71468797421768,0.275023815108022,0.970185161962194,2.07889338804284,2.65914794847249
"52","S_1619_S303",1.10870822608064,0.288085521178431,0," 52","1"," 52",0.315570248798653,0.270062454677026,0.603655769977085,1.71236399605773,1.77827941003892
"53","S_1621_S339",1.10870822608064,0.296573258099551,0," 53","1"," 53",0.704112093572135,0.274553206251726,1.00068535167169,2.10939357775233,2.54572989502183
"54","S_1623_S378",1.10870822608064,0.229861724583875,0," 54","1"," 54",0.198244190566648,0.266529807423221,0.428105915150523,1.53681414123117,1.65487545982344
"55","S_1629_S373",1.10870822608064,0.283203048261526,0," 55","1"," 55",0.105663064857287,0.286169025657191,0.388866113118814,1.49757433919946,1.77827941003892
"56","S_1631_S361",1.10870822608064,0.360808674261657,0," 56","1"," 56",0.782906521196508,0.272811431815596,1.14371519545817,2.25242342153881,2.65914794847249
"57","S_1637_S325",1.10870822608064,0.36785215932952,0," 57","1"," 57",0.450410151173481,0.299466264723217,0.818262310503001,1.92697053658365,2.44948974278318
"58","S_1639_S204",1.10870822608064,0.324051875539385,0," 58","1"," 58",-0.841973472817604,0.284153421149011,-0.517921597278219,0.590786628802426,1.31607401295249
"59","S_1643_S375",1.10870822608064,0.189274664227245,0," 59","1"," 59",-0.227575251268001,0.272729601785168,-0.0383005870407561,1.07040763903989,1
"60","S_1649_S331",1.10870822608064,0.100463383214938,0," 60","1"," 60",0.0282299211404727,0.286494875931922,0.128693304355411,1.23740153043606,1.49534878122122
"61","S_1653_S294",1.10870822608064,0.312862914682927,0," 61","1"," 61",-0.330045499081985,0.287598284244993,-0.0171825843990586,1.09152564168159,1
"62","S_165_S284",1.10870822608064,0.153625847818332,0," 62","1"," 62",0.696426658491275,0.310932611518789,0.850052506309607,1.95876073239025,1.49534878122122
"63","S_1677_S221",1.10870822608064,0.331513948393014,0," 63","1"," 63",-0.230190504080505,0.280096417410182,0.10132344431251,1.21003167039315,0
"64","S_1683_S338",1.10870822608064,0.144015692176983,0," 64","1"," 64",0.168659642022849,0.278525850302048,0.312675334199832,1.42138356028048,1.18920711500272
"65","S_1689_S192",1.10870822608064,0.194882038452358,0," 65","1"," 65",-0.956229765136272,0.290749818455563,-0.761347726683914,0.34736049939673,0
"66","S_1699_S367",1.10870822608064,0.265168103774834,0," 66","1"," 66",-0.274270221926762,0.272602370887163,-0.00910211815192746,1.09960610792872,1.18920711500272
"67","S_171_S219",1.10870822608064,0.0801329464683155,0," 67","1"," 67",0.425041417465198,0.30278203804373,0.505174363933513,1.61388259001416,2.59002006411135
"68","S_1723_S369",1.10870822608064,0.268827865990631,0," 68","1"," 68",0.0812096353367788,0.26651277254019,0.35003750132741,1.45874572740805,1.4142135623731
"69","S_1728_S376",1.10870822608064,0.324524378394645,0," 69","1"," 69",0.833423617451165,0.271834676011238,1.15794799584581,2.26665622192646,2.78315768371374
"70","S_1736_S359",1.10870822608064,0.232960340851148,0," 70","1"," 70",0.360912235122668,0.28078437394124,0.593872575973816,1.70258080205446,1.96798967126543
"71","S_1742_S357",1.10870822608064,0.280175468641351,0," 71","1"," 71",-0.347248684475871,0.284080637578607,-0.0670732158345203,1.04163501024612,1.8612097182042
"72","S_1749_S247",1.10870822608064,0.167198244694833,0," 72","1"," 72",-0.283419476397113,0.281414428281376,-0.11622123170228,0.992486994378365,1
"73","S_1779_S226",1.10870822608064,0.2245190362261,0," 73","1"," 73",0.524869597120169,0.251615252206775,0.749388633346269,1.85809685942691,2.65914794847249
"74","S_1810_S213",1.10870822608064,0.347093265404118,0," 74","1"," 74",-0.132406319563457,0.294987049824247,0.214686945840661,1.32339517192131,1.8612097182042
"75","S_1813_S253",1.10870822608064,0.242284244191304,0," 75","1"," 75",-0.666583203076512,0.326014977146039,-0.424298958885208,0.684409267195436,1.56508458007329
"76","S_1817_S210",1.10870822608064,0.242566492012686,0," 76","1"," 76",0.0747698240843658,0.30728825704336,0.317336316097052,1.4260445421777,2.34034731932072
"77","S_1818_S238",1.10870822608064,-0.00216276276479349,0," 77","1"," 77",-0.58641488404372,0.269607702878595,-0.588577646808514,0.520130579272131,0
"78","S_1825_S198",1.10870822608064,0.31723138898632,0," 78","1"," 78",0.518957824394386,0.326540588253524,0.836189213380705,1.94489743946135,1.49534878122122
"79","S_1837_S256",1.10870822608064,0.385738390425644,0," 79","1"," 79",0.228918067045074,0.271331411347563,0.614656457470718,1.72336468355136,2.78315768371374
"80","S_1839_S299",1.10870822608064,0.21813685552245,0," 80","1"," 80",0.511093940897211,0.298778339040078,0.729230796419661,1.83793902250031,2.21336383940064
"81","S_183_S263",1.10870822608064,0.367475163347528,0," 81","1"," 81",0.527163243180851,0.318746495495004,0.894638406528379,2.00334663260902,2.65914794847249
"82","S_1841_S250",1.10870822608064,0.350742479685858,0," 82","1"," 82",-0.492996416427491,0.296501722022594,-0.142253936741633,0.966454289339012,0
"83","S_1865_S374",1.10870822608064,0.195017590157235,0," 83","1"," 83",0.966369273189865,0.303411499361803,1.1613868633471,2.27009508942774,2.21336383940064
"84","S_1874_S244",1.10870822608064,0.25167942940569,0," 84","1"," 84",0.626592854887061,0.261950444854347,0.878272284292751,1.9869805103734,2.34034731932072
"85","S_1877_S262",1.10870822608064,0.205177439368776,0," 85","1"," 85",0.526149918371569,0.257292308842126,0.731327357740345,1.84003558382099,2.78315768371374
"86","S_1899_S193",1.10870822608064,0.145358456187055,0," 86","1"," 86",-0.111155965160452,0.277391504154352,0.0342024910266021,1.14291071710725,1.62657656169779
"87","S_1900_S242",1.10870822608064,0.285528725988947,0," 87","1"," 87",-0.0579337496076055,0.281219511252945,0.227594976381341,1.33630320246199,1.56508458007329
"88","S_1936_S218",1.10870822608064,0.0608175707839262,0," 88","1"," 88",-0.45309286811103,0.260402655179737,-0.392275297327104,0.716432928753541,1.18920711500272
"89","S_1952_S293",1.10870822608064,0.257060435478518,0," 89","1"," 89",-0.256204443789747,0.270351557954628,0.000855991688770597,1.10956421776942,1.18920711500272
"90","S_1969_S291",1.10870822608064,0.121798713351419,0," 90","1"," 90",0.556917667434581,0.258790229358795,0.678716380786,1.78742460686665,1.31607401295249
"91","S_1973_S267",1.10870822608064,-0.00754303109018739,0," 91","1"," 91",0.989179678950555,0.273747922567544,0.981636647860368,2.09034487394101,2.89250760851908
"92","S_197_S207",1.10870822608064,0.0395777032703543,0," 92","1"," 92",0.0147939245509115,0.266262483876535,0.0543716278212657,1.16307985390191,1.4142135623731
"93","S_198_S304",1.10870822608064,0.205153607955017,0," 93","1"," 93",-0.699269605903525,0.263168556730082,-0.494115997948508,0.614592228132137,0
"94","S_2010_S200",1.10870822608064,0.116138871641881,0," 94","1"," 94",-0.288129916125565,0.276487097309799,-0.171991044483683,0.936717181596961,0
"95","S_2014_S264",1.10870822608064,0.0516172232575882,0," 95","1"," 95",-0.284790347356765,0.282315092234407,-0.233173124099177,0.875535101981468,1.25743342968294
"96","S_2015_S266",1.10870822608064,0.185069579984342,0," 96","1"," 96",-0.300691684164794,0.287205947007341,-0.115622104180453,0.993086121900192,0
"97","S_2037_S371",1.10870822608064,0.202097167911233,0," 97","1"," 97",-0.714108990162627,0.308173408496345,-0.512011822251394,0.596696403829251,0
"98","S_2073_S215",1.10870822608064,0.206411135379336,0," 98","1"," 98",-0.177301857183745,0.280420844498443,0.0291092781955906,1.13781750427624,1.49534878122122
"99","S_2099_S335",1.10870822608064,0.302610839849121,0," 99","1"," 99",0.096585865704868,0.271058510845801,0.399196705553989,1.50790493163463,0.840896415253715
"100","S_209_S379",1.10870822608064,0.329998212511024,0,"100","1","100",-0.623228704891012,0.267109443885075,-0.293230492379988,0.815477733700657,0
"101","S_2103_S301",1.10870822608064,0.164797508253928,0,"101","1","101",0.0600900877573538,0.319274971698375,0.224887596011282,1.33359582209193,2.34034731932072
"102","S_2104_S224",1.10870822608064,0.14476701466584,0,"102","1","102",-0.32037227993944,0.279930975649247,-0.1756052652736,0.933102960807044,1.31607401295249
"103","S_2105_S269",1.10870822608064,0.236204052636667,0,"103","1","103",-0.292245904934928,0.297131679099287,-0.0560418522982615,1.05266637378238,0
"104","S_2107_S349",1.10870822608064,0.146724937741505,0,"104","1","104",-0.379367144077881,0.270659522995072,-0.232642206336375,0.87606601974427,1.18920711500272
"105","S_2115_S280",1.10870822608064,0.107841044209025,0,"105","1","105",0.0930963160438698,0.338632267345707,0.200937360252895,1.30964558633354,2.34034731932072
"106","S_2116_S350",1.10870822608064,0.116817696090151,0,"106","1","106",-0.27265686178223,0.272639796391067,-0.15583916569208,0.952869060388565,1.31607401295249
"107","S_2135_S234",1.10870822608064,0.0925514614528865,0,"107","1","107",-0.152891769584912,0.316052754093165,-0.0603403081320255,1.04836791794862,1.31607401295249
"108","S_2140_S363",1.10870822608064,-0.00223694735298233,0,"108","1","108",-1.09101515169125,0.270701015822591,-1.09325209904423,0.0154561270364113,0
"109","S_2145_S212",1.10870822608064,0.0948950784910688,0,"109","1","109",-0.80178902842143,0.263219754678044,-0.706893949930361,0.401814276150284,0
"110","S_2155_S383",1.10870822608064,0.212322204856707,0,"110","1","110",-0.428606484935012,0.265012237400373,-0.216284280078305,0.89242394600234,1.4142135623731
"111","S_2187_S360",1.10870822608064,0.209888972150397,0,"111","1","111",0.207137744351787,0.270485109132696,0.417026716502184,1.52573494258283,1.96798967126543
"112","S_2192_S307",1.10870822608064,0.176603674940981,0,"112","1","112",-0.0656436864788566,0.271660725087779,0.110959988462124,1.21966821454277,1.31607401295249
"113","S_2193_S216",1.10870822608064,0.341419557779018,0,"113","1","113",-0.0953865702802616,0.278502143285985,0.246032987498756,1.3547412135794,1.65487545982344
"114","S_2201_S214",1.10870822608064,0.344800818167747,0,"114","1","114",-0.344297820105184,0.341767984285797,0.000502998062562376,1.10921122414321,0
"115","S_2203_S277",1.10870822608064,0.278473435469112,0,"115","1","115",-0.062558177035095,0.270864742605213,0.215915258434017,1.32462348451466,0
"116","S_2212_S230",1.10870822608064,0.140763297046389,0,"116","1","116",-0.471463828616291,0.269811239790808,-0.330700531569902,0.778007694510743,0
"117","S_2214_S290",1.10870822608064,0.000495114029210514,0,"117","1","117",0.0662681414401883,0.2787961288158,0.0667632554693988,1.17547148155004,1.4142135623731
"118","S_2226_S298",1.10870822608064,0.197237838866053,0,"118","1","118",0.267208169547334,0.271877521685263,0.464446008413387,1.57315423449403,2.21336383940064
"119","S_2228_S346",1.10870822608064,0.185827284950821,0,"119","1","119",-0.579873785982843,0.246309246062235,-0.394046501032021,0.714661725048623,0
"120","S_2232_S273",1.10870822608064,0.297107871724567,0,"120","1","120",0.434302896554145,0.295768772425032,0.731410768278712,1.84011899435936,1.31607401295249
"121","S_2271_S195",1.10870822608064,0.483695558504127,0,"121","1","121",-0.210889666411375,0.316117719954588,0.272805892092752,1.3815141181734,1.49534878122122
"122","S_2299_S281",1.10870822608064,0.485188173932333,0,"122","1","122",0.869742158734223,0.29439224045572,1.35493033266656,2.4636385587472,2.65914794847249
"123","S_2302_S259",1.10870822608064,0.505370744358999,0,"123","1","123",-0.0561662004571522,0.307897344084243,0.449204543901847,1.55791276998249,2.23606797749979
"124","S_2307_S288",1.10870822608064,0.375347341593069,0,"124","1","124",0.237763138203294,0.267083166951722,0.613110479796362,1.72181870587701,2.69178163547765
"125","S_2319_S337",1.10870822608064,0.344525458261687,0,"125","1","125",-1.16593716682604,0.283210188355827,-0.821411708564348,0.287296517516296,0
"126","S_231_S260",1.10870822608064,0.348226162306026,0,"126","1","126",0.633030608648413,0.295171616632112,0.981256770954439,2.08996499703508,2.11474252688113
"127","S_2323_S355",1.10870822608064,0.221729687420684,0,"127","1","127",-0.805659806520562,0.252861168193723,-0.583930119099878,0.524778106980767,1.25743342968294
"128","S_2351_S197",1.10870822608064,0.243056166439575,0,"128","1","128",-1.01910194493254,0.255472761314526,-0.776045778492962,0.332662447587683,0
"129","S_2358_S289",1.10870822608064,0.316195851959761,0,"129","1","129",-0.152087741637141,0.259991070874058,0.16410811032262,1.27281633640326,1.49534878122122
"130","S_2370_S336",1.10870822608064,0.569547755027548,0,"130","1","130",-0.6113904528811,0.330657227789778,-0.0418426978535512,1.06686552822709,1
"131","S_2375_S268",1.10870822608064,0.539919329167432,0,"131","1","131",0.439252827199563,0.300691459871721,0.979172156366995,2.08788038244764,2.51486685936587
"132","S_2395_S194",1.10870822608064,0.447032169366583,0,"132","1","132",-0.423199178182238,0.316692282537718,0.0238329911843452,1.13254121726499,1.56508458007329
"133","S_242_S324",1.10870822608064,0.226997742606788,0,"133","1","133",-0.601918604616537,0.286782840862281,-0.374920862009749,0.733787364070896,0
"134","S_248_S252",1.10870822608064,0.50251116504165,0,"134","1","134",0.276966914411827,0.306141186031093,0.779478079453477,1.88818630553412,1.77827941003892
"135","S_261_S368",1.10870822608064,0.285684902680298,0,"135","1","135",-0.0846692248082593,0.272786198427665,0.201015677872039,1.30972390395268,1.96798967126543
"136","S_269_S228",1.10870822608064,0.307008693368247,0,"136","1","136",-0.298210439745571,0.277072098408354,0.0087982536226765,1.11750647970332,0.840896415253715
"137","S_272_S326",1.10870822608064,0.150145551714954,0,"137","1","137",0.0530310384878801,0.298099845696756,0.203176590202835,1.31188481628348,2.11474252688113
"138","S_285_S191",1.10870822608064,0.196688961818207,0,"138","1","138",0.721083372684611,0.256948688584724,0.917772334502818,2.02648056058346,2.05976714390712
"139","S_28_S364",1.10870822608064,0.301589391735442,0,"139","1","139",-0.414254117786875,0.274338089480892,-0.112664726051434,0.996043500029211,0
"140","S_294_S317",1.10870822608064,0.423727087411151,0,"140","1","140",-0.900298646162616,0.282946314975325,-0.476571558751465,0.63213666732918,0
"141","S_298_S354",1.10870822608064,0.277144256103632,0,"141","1","141",0.355481825337568,0.282757711459166,0.6326260814412,1.74133430752184,2.11474252688113
"142","S_304_S341",1.10870822608064,0.396046917046785,0,"142","1","142",-1.07556695300244,0.27618859949265,-0.679520035955654,0.429188190124991,0
"143","S_325_S347",1.10870822608064,0.127079704000497,0,"143","1","143",-0.899599691371274,0.251300376816764,-0.772519987370777,0.336188238709868,0
"144","S_381_S205",1.10870822608064,0.0815506227780863,0,"144","1","144",0.104406344652078,0.265858736847746,0.185956967430164,1.29466519351081,2.65914794847249
"145","S_382_S276",1.10870822608064,0.260731441439707,0,"145","1","145",0.420325174352354,0.283214886752567,0.681056615792061,1.78976484187271,2.89250760851908
"146","S_389_S330",1.10870822608064,0.304127216757407,0,"146","1","146",0.699179076643064,0.279246295858727,1.00330629340047,2.11201451948112,2.23606797749979
"147","S_394_S237",1.10870822608064,0.0134746847463669,0,"147","1","147",-0.582293275685115,0.290807279919179,-0.568818590938748,0.539889635141897,0
"148","S_398_S239",1.10870822608064,0.524005485506833,0,"148","1","148",0.303343813090097,0.284981746867093,0.82734929859693,1.93605752467757,1.49534878122122
"149","S_402_S309",1.10870822608064,0.08576613724981,0,"149","1","149",-0.00759348162798371,0.301740629407879,0.0781726556218263,1.18688088170247,1.31607401295249
"150","S_415_S222",1.10870822608064,0.0509549544327924,0,"150","1","150",-0.469773568169571,0.275966945742613,-0.418818613736779,0.689889612343866,0
"151","S_421_S358",1.10870822608064,0.198849092269161,0,"151","1","151",-0.415718330094225,0.264378761624151,-0.216869237825064,0.891838988255581,1.31607401295249
"152","S_437_S233",1.10870822608064,0.0774368352619449,0,"152","1","152",0.1321811128581,0.282158095045047,0.209617948120045,1.31832617420069,1.18920711500272
"153","S_449_S352",1.10870822608064,0.0557500616778491,0,"153","1","153",0.888525231960017,0.280606823154915,0.944275293637866,2.05298351971851,2.05976714390712
"154","S_451_S261",1.10870822608064,0.207716087684415,0,"154","1","154",-1.07857584822905,0.284795102726473,-0.870859760544638,0.237848465536007,0
"155","S_471_S344",1.10870822608064,0.103779371068953,0,"155","1","155",-0.552199591741942,0.246234271401688,-0.448420220672988,0.660288005407657,0
"156","S_473_S362",1.10870822608064,0.189169525794241,0,"156","1","156",0.00539064805672168,0.257439998771386,0.194560173850963,1.30326839993161,1.56508458007329
"157","S_477_S225",1.10870822608064,-0.0568688155107402,0,"157","1","157",-0.0725764870133525,0.388054406892717,-0.129445302524093,0.979262923556552,0
"158","S_494_S382",1.10870822608064,0.116902625802718,0,"158","1","158",1.14419373014128,0.274475090800814,1.261096355944,2.36980458202464,1.49534878122122
"159","S_496_S381",1.10870822608064,0.36944508901487,0,"159","1","159",-0.274233595995535,0.331866013893935,0.0952114930193352,1.20391971909998,2.17793858734643
"160","S_499_S265",1.10870822608064,0.385301605055061,0,"160","1","160",0.598779200308561,0.284690014064189,0.984080805363621,2.09278903144427,2.05976714390712
"161","S_4_S313",1.10870822608064,0.234890168035572,0,"161","1","161",0.472287927973827,0.310808116373065,0.707178096009399,1.81588632209004,2.78315768371374
"162","S_525_S305",1.10870822608064,0.123880698877572,0,"162","1","162",-0.39661475174099,0.274852083774662,-0.272734052863417,0.835974173217227,0
"163","S_529_S314",1.10870822608064,0.0319059763134063,0,"163","1","163",0.0907857324639201,0.24958540447379,0.122691708777326,1.23139993485797,1.18920711500272
"164","S_550_S257",1.10870822608064,0.396694449347253,0,"164","1","164",0.4089195842956,0.30490639495734,0.805614033642853,1.9143222597235,2.94283095638271
"165","S_552_S308",1.10870822608064,0.243910119662442,0,"165","1","165",0.500258575127939,0.286456474796907,0.744168694790381,1.85287692087103,1.31607401295249
"166","S_564_S211",1.10870822608064,0.0688131992922874,0,"166","1","166",-0.218258429668272,0.316591300127603,-0.149445230375985,0.95926299570466,1.73205080756888
"167","S_572_S203",1.10870822608064,0.13590893975564,0,"167","1","167",-0.674550127049804,0.257770095949739,-0.538641187294164,0.570067038786481,0
"168","S_597_S255",1.10870822608064,0.287694808231505,0,"168","1","168",0.38440007481852,0.269906289687084,0.672094883050025,1.78080310913067,1.8612097182042
"169","S_652_S232",1.10870822608064,0.327480375540608,0,"169","1","169",0.442565420915329,0.265193434147484,0.770045796455937,1.87875402253658,2.51486685936587
"170","S_66_S321",1.10870822608064,0.280170382484389,0,"170","1","170",0.494774460007191,0.271339997050078,0.77494484249158,1.88365306857223,2.65914794847249
"171","S_699_S356",1.10870822608064,0.324019080980972,0,"171","1","171",-0.113714086746625,0.269049738569026,0.210304994234347,1.31901322031499,1.49534878122122
"172","S_6_S348",1.10870822608064,0.232528547169588,0,"172","1","172",0.258424665706522,0.288157426054792,0.49095321287611,1.59966143895675,1.49534878122122
"173","S_701_S340",1.10870822608064,0.435048289107849,0,"173","1","173",0.144254571617408,0.260897545008742,0.579302860725257,1.6880110868059,2.11474252688113
"174","S_704_S282",1.10870822608064,0.420989319343462,0,"174","1","174",0.597815865032246,0.299417762926634,1.01880518437571,2.12751341045635,2.34034731932072
"175","S_716_S283",1.10870822608064,0.427549216422245,0,"175","1","175",0.495286654406632,0.312998395506256,0.922835870828877,2.03154409690952,1.8612097182042
"176","S_732_S243",1.10870822608064,0.630768574272914,0,"176","1","176",0.204266119765649,0.348167749855838,0.835034694038563,1.94374292011921,2.54572989502183
"177","S_737_S201",1.10870822608064,0.452644523607349,0,"177","1","177",0.387107989743463,0.275585783877004,0.839752513350813,1.94846073943146,2.73861278752583
"178","S_769_S220",1.10870822608064,0.34338674433402,0,"178","1","178",-0.0916612029351934,0.276197699146389,0.251725541398827,1.36043376747947,1
"179","S_797_S209",1.10870822608064,0.47531071875751,0,"179","1","179",-1.19050272382049,0.28336550976055,-0.71519200506298,0.393516221017665,0
"180","S_809_S270",1.10870822608064,0.494403589131486,0,"180","1","180",0.275692956214749,0.287050044345916,0.770096545346235,1.87880477142688,2.65914794847249
"181","S_81_S279",1.10870822608064,0.346032402649408,0,"181","1","181",0.0354750475763304,0.268806740633228,0.381507450225739,1.49021567630638,1.56508458007329
