"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"31","S_1404_S202",1.24398510072094,0.0947440990625689,0," 31","1"," 31",-0.229639089912613,0.262675025434672,-0.134894990850044,1.10909010987089,0
"32","S_1407_S312",1.24398510072094,0.110470379585306,0," 32","1"," 32",0.102904291979837,0.263201690083583,0.213374671565143,1.45735977228608,1.31607401295249
"33","S_140_S320",1.24398510072094,0.0339282924107811,0," 33","1"," 33",0.299145722583623,0.280100257126808,0.333074014994404,1.57705911571534,2.51486685936587
"34","S_1423_S318",1.24398510072094,0.157457801310164,0," 34","1"," 34",0.589471580802005,0.267564091240857,0.746929382112169,1.99091448283311,2.51486685936587
"35","S_1430_S329",1.24398510072094,0.153312855385825,0," 35","1"," 35",-0.490110569562119,0.301602970480994,-0.336797714176294,0.907187386544642,1.4142135623731
"36","S_1431_S278",1.24398510072094,0.0847202677302276,0," 36","1"," 36",-0.424326762945593,0.278749298661107,-0.339606495215365,0.904378605505571,0
"37","S_1437_S292",1.24398510072094,0.123780578212919,0," 37","1"," 37",-0.369020157825863,0.300255840651796,-0.245239579612944,0.998745521107992,1.18920711500272
"38","S_1441_S235",1.24398510072094,0.123504227652979,0," 38","1"," 38",-0.140856608260811,0.260134126343766,-0.0173523806078315,1.2266327201131,1.96798967126543
"39","S_1442_S328",1.24398510072094,0.0867004622361855,0," 39","1"," 39",-0.735811877064925,0.262595512000907,-0.64911141482874,0.594873685892197,0
"40","S_1452_S275",1.24398510072094,0.138664174851869,0," 40","1"," 40",-0.198392948853076,0.29245761894794,-0.0597287740012069,1.18425632671973,1.49534878122122
"41","S_1472_S295",1.24398510072094,0.0673896953314915,0," 41","1"," 41",-0.724348464930365,0.261235151954748,-0.656958769598874,0.587026331122062,0
"42","S_1488_S316",1.24398510072094,0.0972809728708818,0," 42","1"," 42",0.461982661845687,0.268908227705841,0.559263634716569,1.8032487354375,1.62657656169779
"43","S_148_S249",1.24398510072094,0.165512997381465,0," 43","1"," 43",-0.301688509001193,0.330226316280241,-0.136175511619728,1.10780958910121,1
"44","S_1496_S272",1.24398510072094,0.145881726924624,0," 44","1"," 44",0.10335969296499,0.285882415633995,0.249241419889614,1.49322652061055,2.65914794847249
"45","S_150_S251",1.24398510072094,-0.013252047028089,0," 45","1"," 45",-0.0240888174861387,0.301029789851542,-0.0373408645142277,1.20664423620671,1.31607401295249
"46","S_1513_S327",1.24398510072094,0.219331926344672,0," 46","1"," 46",-0.609632253277586,0.287116307100735,-0.390300326932914,0.853684773788022,0
"47","S_1518_S240",1.24398510072094,0.0545666402114458,0," 47","1"," 47",0.282334559925252,0.251313830555963,0.336901200136698,1.58088630085763,1
"48","S_1549_S342",1.24398510072094,0.143764526558678,0," 48","1"," 48",-0.491642670820141,0.271350687748795,-0.347878144261463,0.896106956459473,0
"49","S_1573_S236",1.24398510072094,0.0467424950712658,0," 49","1"," 49",-0.349407368769109,0.284010939555006,-0.302664873697843,0.941320227023093,1
"50","S_1584_S296",1.24398510072094,0.0708925124453446,0," 50","1"," 50",0.199765308362406,0.303472161346271,0.27065782080775,1.51464292152869,2.21336383940064
"51","S_1599_S343",1.24398510072094,0.220676716347943,0," 51","1"," 51",0.587053344081833,0.302157349063688,0.807730060429776,2.05171516115071,2.65914794847249
"52","S_1619_S303",1.24398510072094,0.20138801100475,0," 52","1"," 52",0.740792036231526,0.2916849063858,0.942180047236276,2.18616514795721,1.77827941003892
"53","S_1621_S339",1.24398510072094,0.0396175783859354,0," 53","1"," 53",0.806247410702293,0.279163598775468,0.845864989088228,2.08985008980916,2.54572989502183
"54","S_1623_S378",1.24398510072094,0.206399934314515,0," 54","1"," 54",0.100860696754158,0.281524590878524,0.307260631068673,1.55124573178961,1.65487545982344
"55","S_1629_S373",1.24398510072094,0.00649453857788019,0," 55","1"," 55",0.534230546555193,0.264164880773952,0.540725085133073,1.78471018585401,1.77827941003892
"56","S_1631_S361",1.24398510072094,0.00139687942991669,0," 56","1"," 56",0.775104620054412,0.270119044332534,0.776501499484329,2.02048660020527,2.65914794847249
"57","S_1637_S325",1.24398510072094,0.0541854502604314,0," 57","1"," 57",0.533981206393795,0.26348756737441,0.588166656654226,1.83215175737516,2.44948974278318
"58","S_1639_S204",1.24398510072094,0.0598286255823332,0," 58","1"," 58",-0.532961876641384,0.282651377090367,-0.473133251059051,0.770851849661885,1.31607401295249
"59","S_1643_S375",1.24398510072094,0.0630693465083481,0," 59","1"," 59",-0.32453092782774,0.305303048615814,-0.261461581319392,0.982523519401544,1
"60","S_1649_S331",1.24398510072094,0.0201715939667907,0," 60","1"," 60",-0.32722821137387,0.300645405063938,-0.30705661740708,0.936928483313857,1.49534878122122
"61","S_1653_S294",1.24398510072094,0.136885147288862,0," 61","1"," 61",0.103726984151813,0.278298096895565,0.240612131440675,1.48459723216161,1
"62","S_165_S284",1.24398510072094,0.216221581510182,0," 62","1"," 62",0.408004207087837,0.294888859330066,0.624225788598019,1.86821088931895,1.49534878122122
"63","S_1677_S221",1.24398510072094,0.0975318456043504,0," 63","1"," 63",-0.846852902547552,0.290564930518745,-0.749321056943201,0.494664043777735,0
"64","S_1683_S338",1.24398510072094,0.141237777451096,0," 64","1"," 64",-0.208764728721823,0.29704284934617,-0.0675269512707265,1.17645814945021,1.18920711500272
"65","S_1689_S192",1.24398510072094,0.101345864578667,0," 65","1"," 65",-0.892598455064715,0.281513466042126,-0.791252590486049,0.452732510234887,0
"66","S_1699_S367",1.24398510072094,0.21102157281955,0," 66","1"," 66",-0.112987221955709,0.279856601391263,0.098034350863841,1.34201945158478,1.18920711500272
"67","S_171_S219",1.24398510072094,0.162787047114428,0," 67","1"," 67",0.45262574046378,0.300169545576807,0.615412787578208,1.85939788829914,2.59002006411135
"68","S_1723_S369",1.24398510072094,0.0637159213547459,0," 68","1"," 68",0.151660699047698,0.310543378907799,0.215376620402443,1.45936172112338,1.4142135623731
"69","S_1728_S376",1.24398510072094,0.0941116025322284,0," 69","1"," 69",0.651434057834871,0.294410721728535,0.745545660367099,1.98953076108804,2.78315768371374
"70","S_1736_S359",1.24398510072094,0.0355138843643605,0," 70","1"," 70",0.705610114753071,0.269404448920069,0.741123999117431,1.98510909983837,1.96798967126543
"71","S_1742_S357",1.24398510072094,0.143070630227092,0," 71","1"," 71",0.550972682624375,0.26530700651011,0.694043312851467,1.9380284135724,1.8612097182042
"72","S_1749_S247",1.24398510072094,0.105568333275361,0," 72","1"," 72",0.386131308402408,0.295185445569037,0.491699641677769,1.73568474239871,1
"73","S_1779_S226",1.24398510072094,0.173100164328,0," 73","1"," 73",0.467218754962406,0.276273437215594,0.640318919290406,1.88430402001134,2.65914794847249
"74","S_1810_S213",1.24398510072094,0.230455681410433,0," 74","1"," 74",-0.0502231606461661,0.34327544875417,0.180232520764267,1.4242176214852,1.8612097182042
"75","S_1813_S253",1.24398510072094,0.139439231009037,0," 75","1"," 75",-0.0521650219169729,0.316649530395911,0.0872742090920637,1.331259309813,1.56508458007329
"76","S_1817_S210",1.24398510072094,0.0583486603041926,0," 76","1"," 76",0.449384661438116,0.336987357269449,0.507733321742308,1.75171842246324,2.34034731932072
"77","S_1818_S238",1.24398510072094,0.0904896356766839,0," 77","1"," 77",-0.337113154017112,0.274605170038387,-0.246623518340428,0.997361582380508,0
"78","S_1825_S198",1.24398510072094,0.0713748533009255,0," 78","1"," 78",-0.547851184515923,0.261477258718731,-0.476476331214997,0.767508769505939,1.49534878122122
"79","S_1837_S256",1.24398510072094,0.139285264665601,0," 79","1"," 79",0.661785043545578,0.298582592676795,0.80107030821118,2.04505540893212,2.78315768371374
"80","S_1839_S299",1.24398510072094,0.0295027228362081,0," 80","1"," 80",0.690472585597729,0.293368525791642,0.719975308433937,1.96396040915487,2.21336383940064
"81","S_183_S263",1.24398510072094,0.17128361390037,0," 81","1"," 81",0.705522076447652,0.280246353792558,0.876805690348022,2.12079079106896,2.65914794847249
"82","S_1841_S250",1.24398510072094,0.0804874792752915,0," 82","1"," 82",0.184064277318804,0.269384621845192,0.264551756594096,1.50853685731503,0
"83","S_1865_S374",1.24398510072094,0.0382433067787657,0," 83","1"," 83",1.01005223453312,0.290193014444562,1.04829554131189,2.29228064203282,2.21336383940064
"84","S_1874_S244",1.24398510072094,0.128197321596907,0," 84","1"," 84",1.03443872512474,0.288857252106826,1.16263604672165,2.40662114744259,2.34034731932072
"85","S_1877_S262",1.24398510072094,0.11259999453157,0," 85","1"," 85",0.714403378882115,0.279450296525965,0.827003373413685,2.07098847413462,2.78315768371374
"86","S_1899_S193",1.24398510072094,0.0901199622838972,0," 86","1"," 86",-0.618085688215232,0.3128200176562,-0.527965725931335,0.716019374789602,1.62657656169779
"87","S_1900_S242",1.24398510072094,0.126429511952883,0," 87","1"," 87",-0.36226115873574,0.277349176563582,-0.235831646782857,1.00815345393808,1.56508458007329
"88","S_1936_S218",1.24398510072094,-0.0244748173192287,0," 88","1"," 88",-0.153084565493581,0.290475275814892,-0.177559382812809,1.06642571790813,1.18920711500272
"89","S_1952_S293",1.24398510072094,0.0277504152579418,0," 89","1"," 89",0.142676628472217,0.277912638484365,0.170427043730159,1.41441214445109,1.18920711500272
"90","S_1969_S291",1.24398510072094,0.0823439367057198,0," 90","1"," 90",0.181607281473629,0.267436068361676,0.263951218179348,1.50793631890028,1.31607401295249
"91","S_1973_S267",1.24398510072094,0.066356106111808,0," 91","1"," 91",0.713870502326423,0.283735058973919,0.780226608438231,2.02421170915917,2.89250760851908
"92","S_197_S207",1.24398510072094,0.0603424279417614,0," 92","1"," 92",-0.842818635577034,0.280172000181213,-0.782476207635272,0.461508893085664,1.4142135623731
"93","S_198_S304",1.24398510072094,0.0823486814982669,0," 93","1"," 93",-1.27807631545645,0.280743127948056,-1.19572763395819,0.0482574667627487,0
"94","S_2010_S200",1.24398510072094,0.0876554091507327,0," 94","1"," 94",-0.288329075463823,0.333663314755538,-0.200673666313091,1.04331143440785,0
"95","S_2014_S264",1.24398510072094,0.0277492265836013,0," 95","1"," 95",0.132310407283811,0.270720965178068,0.160059633867412,1.40404473458835,1.25743342968294
"96","S_2015_S266",1.24398510072094,0.0559526878709402,0," 96","1"," 96",-0.281811565030471,0.317039578122318,-0.225858877159531,1.01812622356141,0
"97","S_2037_S371",1.24398510072094,0.0433224423260269,0," 97","1"," 97",0.0497445617659393,0.301530940874975,0.0930670040919662,1.3370521048129,0
"98","S_2073_S215",1.24398510072094,0.0378667517105056,0," 98","1"," 98",-0.208047146604093,0.299936018592529,-0.170180394893588,1.07380470582735,1.49534878122122
"99","S_2099_S335",1.24398510072094,0.172557850670245,0," 99","1"," 99",-0.703438780800367,0.318335130501296,-0.530880930130121,0.713104170590815,0.840896415253715
"100","S_209_S379",1.24398510072094,0.216323134396272,0,"100","1","100",-0.798329254299381,0.302442522474823,-0.582006119903109,0.661978980817828,0
"101","S_2103_S301",1.24398510072094,0.10426397177602,0,"101","1","101",0.704726955869021,0.305052383552651,0.808990927645042,2.05297602836598,2.34034731932072
"102","S_2104_S224",1.24398510072094,0.162938359888078,0,"102","1","102",-0.00425055991147882,0.315882645115531,0.158687799976599,1.40267290069753,1.31607401295249
"103","S_2105_S269",1.24398510072094,0.192217157167662,0,"103","1","103",0.204308579649444,0.322659931803669,0.396525736817107,1.64051083753804,0
"104","S_2107_S349",1.24398510072094,0.117305826752001,0,"104","1","104",-0.0847204417841363,0.273125743888402,0.0325853849678644,1.2765704856888,1.18920711500272
"105","S_2115_S280",1.24398510072094,-0.0643588882167404,0,"105","1","105",0.079313116320713,0.35696910277247,0.0149542281039726,1.25893932882491,2.34034731932072
"106","S_2116_S350",1.24398510072094,0.086101136248109,0,"106","1","106",-0.329068101201741,0.281008481296553,-0.242966964953632,1.0010181357673,1.31607401295249
"107","S_2135_S234",1.24398510072094,0.111323233128315,0,"107","1","107",-0.892246022138175,0.278816784292918,-0.780922789009861,0.463062311711076,1.31607401295249
"108","S_2140_S363",1.24398510072094,0.0583216669044648,0,"108","1","108",-0.360482671320809,0.268728357346555,-0.302161004416344,0.941824096304592,0
"109","S_2145_S212",1.24398510072094,0.0943124912451516,0,"109","1","109",-1.48748982641396,0.295529520275827,-1.39317733516881,0,0
"110","S_2155_S383",1.24398510072094,-0.00588262503630864,0,"110","1","110",-0.574868029108701,0.288416692729426,-0.58075065414501,0.663234446575926,1.4142135623731
"111","S_2187_S360",1.24398510072094,-0.00901398916329578,0,"111","1","111",0.422312997159618,0.277429815293265,0.413299007996322,1.65728410871726,1.96798967126543
"112","S_2192_S307",1.24398510072094,0.0366991455173317,0,"112","1","112",-0.451598206520499,0.304329680248816,-0.414899061003167,0.829086039717769,1.31607401295249
"113","S_2193_S216",1.24398510072094,0.0395556221256214,0,"113","1","113",0.0278522533109244,0.261996256767896,0.0674078754365457,1.31139297615748,1.65487545982344
"114","S_2201_S214",1.24398510072094,0.0146054548744675,0,"114","1","114",-1.53024060009351,0.276278315364689,-1.51563514521904,0,0
"115","S_2203_S277",1.24398510072094,0.000111931948688707,0,"115","1","115",-0.638369213484266,0.281444467870306,-0.638257281535577,0.605727819185359,0
"116","S_2212_S230",1.24398510072094,0.0871249077100056,0,"116","1","116",-0.536823934296076,0.275335179655666,-0.44969902658607,0.794286074134866,0
"117","S_2214_S290",1.24398510072094,0.0286953671785101,0,"117","1","117",-0.203327953605528,0.301372838813718,-0.174632586427018,1.06935251429392,1.4142135623731
"118","S_2226_S298",1.24398510072094,0.0389612162252644,0,"118","1","118",0.0232925209563224,0.268229574258592,0.0622537371815868,1.30623883790252,2.21336383940064
"119","S_2228_S346",1.24398510072094,0.073157570000387,0,"119","1","119",-0.951057143484565,0.298914029027428,-0.877899573484178,0.366085527236759,0
"120","S_2232_S273",1.24398510072094,0.138262669410871,0,"120","1","120",1.01989055508051,0.30700384151198,1.15815322449138,2.40213832521231,1.31607401295249
"121","S_2271_S195",1.24398510072094,0.0684097716207291,0,"121","1","121",-0.0533144953971075,0.326881892612978,0.0150952762236216,1.25908037694456,1.49534878122122
"122","S_2299_S281",1.24398510072094,0.215440895132382,0,"122","1","122",0.480055117262855,0.295024688264165,0.695496012395237,1.93948111311617,2.65914794847249
"123","S_2302_S259",1.24398510072094,0.256483558238951,0,"123","1","123",-0.0517216630333646,0.342893438454201,0.204761895205586,1.44874699592652,2.23606797749979
"124","S_2307_S288",1.24398510072094,0.177353461047278,0,"124","1","124",0.48237528536907,0.285547609556527,0.659728746416349,1.90371384713728,2.69178163547765
"125","S_2319_S337",1.24398510072094,0.138956327022744,0,"125","1","125",-0.757531590586442,0.274277507412999,-0.618575263563698,0.625409837157238,0
"126","S_231_S260",1.24398510072094,0.292012721807662,0,"126","1","126",0.433974585564228,0.343376122732271,0.725987307371889,1.96997240809283,2.11474252688113
"127","S_2323_S355",1.24398510072094,0.180223588653708,0,"127","1","127",-0.653545986286915,0.275678013089114,-0.473322397633206,0.77066270308773,1.25743342968294
"128","S_2351_S197",1.24398510072094,0.241418698517366,0,"128","1","128",-0.397787022503323,0.309392785912745,-0.156368323985958,1.08761677673498,0
"129","S_2358_S289",1.24398510072094,0.129402183435542,0,"129","1","129",-0.602652300671169,0.266700312516021,-0.473250117235627,0.770734983485309,1.49534878122122
"130","S_2370_S336",1.24398510072094,0.1773241830759,0,"130","1","130",-0.155043290409428,0.289084914336701,0.0222808926664721,1.26626599338741,1
"131","S_2375_S268",1.24398510072094,0.163465998547682,0,"131","1","131",0.726095496434328,0.296934927958296,0.889561494982011,2.13354659570295,2.51486685936587
"132","S_2395_S194",1.24398510072094,0.17489297025805,0,"132","1","132",0.145302963490007,0.302367133247384,0.320195933748057,1.56418103446899,1.56508458007329
"133","S_242_S324",1.24398510072094,0.193753608137016,0,"133","1","133",-0.819356881852695,0.282756302471956,-0.625603273715679,0.618381827005258,0
"134","S_248_S252",1.24398510072094,0.223566742807886,0,"134","1","134",0.0449357524612882,0.292456841904017,0.268502495269174,1.51248759599011,1.77827941003892
"135","S_261_S368",1.24398510072094,0.134387984619068,0,"135","1","135",-0.111191816652753,0.284187791726753,0.0231961679663152,1.26718126868725,1.96798967126543
"136","S_269_S228",1.24398510072094,0.132659802221272,0,"136","1","136",-0.751334712048915,0.28445130867937,-0.618674909827643,0.625310190893293,0.840896415253715
"137","S_272_S326",1.24398510072094,0.0612363934275547,0,"137","1","137",0.0928843855172161,0.302878202663534,0.154120778944771,1.39810587966571,2.11474252688113
"138","S_285_S191",1.24398510072094,0.126203031676625,0,"138","1","138",0.326919096629686,0.300609967717587,0.453122128306311,1.69710722902725,2.05976714390712
"139","S_28_S364",1.24398510072094,0.067909631527786,0,"139","1","139",-0.643548345532694,0.274029821565313,-0.575638714004908,0.668346386716029,0
"140","S_294_S317",1.24398510072094,0.264136266630712,0,"140","1","140",-0.727549721480043,0.29546004333884,-0.463413454849331,0.780571645871605,0
"141","S_298_S354",1.24398510072094,0.210320924623467,0,"141","1","141",0.44067072769396,0.357246396248477,0.650991652317427,1.89497675303836,2.11474252688113
"142","S_304_S341",1.24398510072094,0.115416892665781,0,"142","1","142",-0.219198557712044,0.296033055375179,-0.103781665046263,1.14020343567467,0
"143","S_325_S347",1.24398510072094,0.0905527065783915,0,"143","1","143",-1.01863483618999,0.283533679936831,-0.928082129611594,0.315902971109342,0
"144","S_381_S205",1.24398510072094,0.0504286568677126,0,"144","1","144",0.460313216383672,0.265548073865968,0.510741873251385,1.75472697397232,2.65914794847249
"145","S_382_S276",1.24398510072094,0.135018497803778,0,"145","1","145",0.324482259525765,0.309919993087769,0.459500757329544,1.70348585805048,2.89250760851908
"146","S_389_S330",1.24398510072094,0.141749085647256,0,"146","1","146",0.30312549728261,0.298606726102189,0.444874582929866,1.6888596836508,2.23606797749979
"147","S_394_S237",1.24398510072094,0.142010326587498,0,"147","1","147",-0.699646810668977,0.318047540198707,-0.55763648408148,0.686348616639456,0
"148","S_398_S239",1.24398510072094,0.113877124053915,0,"148","1","148",0.0946879052657275,0.265257711087034,0.208565029319643,1.45255013004058,1.49534878122122
"149","S_402_S309",1.24398510072094,0.137481159193702,0,"149","1","149",-0.0588757801021158,0.320814627183511,0.0786053790915864,1.32259047981252,1.31607401295249
"150","S_415_S222",1.24398510072094,0.141539705312374,0,"150","1","150",-0.618868773158587,0.34368192661087,-0.477329067846213,0.766656032874723,0
"151","S_421_S358",1.24398510072094,-0.0182775122822703,0,"151","1","151",-0.0385541899538626,0.299997105458285,-0.0568317022361329,1.1871533984848,1.31607401295249
"152","S_437_S233",1.24398510072094,0.0211121170906286,0,"152","1","152",-0.36590485796753,0.279987679004022,-0.344792740876901,0.899192359844035,1.18920711500272
"153","S_449_S352",1.24398510072094,0.0214573236854763,0,"153","1","153",0.0726825007577144,0.30829355256116,0.0941398244431907,1.33812492516413,2.05976714390712
"154","S_451_S261",1.24398510072094,-0.0389530986066401,0,"154","1","154",-1.3297000489894,0.309784716675342,-1.36865314759604,0,0
"155","S_471_S344",1.24398510072094,0.119184027663207,0,"155","1","155",0.01958554018546,0.280398653501569,0.138769567848667,1.3827546685696,0
"156","S_473_S362",1.24398510072094,0.103777435064712,0,"156","1","156",0.371453522980863,0.327753209520146,0.475230958045575,1.71921605876651,1.56508458007329
"157","S_477_S225",1.24398510072094,-0.104366219540087,0,"157","1","157",-0.0041304688056788,0.401422187784523,-0.108496688345766,1.13548841237517,0
"158","S_494_S382",1.24398510072094,-0.00633740298658386,0,"158","1","158",0.554449817024315,0.29092442687636,0.548112414037731,1.79209751475867,1.49534878122122
"159","S_496_S381",1.24398510072094,-0.0702997958951738,0,"159","1","159",0.606228282745415,0.305306619638344,0.535928486850241,1.77991358757118,2.17793858734643
"160","S_499_S265",1.24398510072094,0.161975732989806,0,"160","1","160",0.408688501922541,0.303098820750117,0.570664234912348,1.81464933563328,2.05976714390712
"161","S_4_S313",1.24398510072094,0.103136076597838,0,"161","1","161",0.502515164810142,0.269650581862123,0.60565124140798,1.84963634212892,2.78315768371374
"162","S_525_S305",1.24398510072094,0.0772208142872789,0,"162","1","162",0.475521821662229,0.277606450627628,0.552742635949508,1.79672773667044,0
"163","S_529_S314",1.24398510072094,0.114135350086543,0,"163","1","163",0.352492950076164,0.282279197124948,0.466628300162707,1.71061340088364,1.18920711500272
"164","S_550_S257",1.24398510072094,0.0603130283325994,0,"164","1","164",0.570891987986724,0.307674265474139,0.631205016319324,1.87519011704026,2.94283095638271
"165","S_552_S308",1.24398510072094,0.0559205597949783,0,"165","1","165",-0.0991500027123241,0.29147457995079,-0.0432294429173458,1.20075565780359,1.31607401295249
"166","S_564_S211",1.24398510072094,0.0669786824989435,0,"166","1","166",0.141889709342982,0.298716857226821,0.208868391841925,1.45285349256286,1.73205080756888
"167","S_572_S203",1.24398510072094,0.178300937612449,0,"167","1","167",-0.64439686929988,0.298513245461644,-0.466095931687431,0.777889169033505,0
"168","S_597_S255",1.24398510072094,0.0354526393509896,0,"168","1","168",0.126282013668771,0.273276508269871,0.161734653019761,1.4057197537407,1.8612097182042
"169","S_652_S232",1.24398510072094,0.149346407621886,0,"169","1","169",0.404722970072658,0.304094953712544,0.554069377694544,1.79805447841548,2.51486685936587
"170","S_66_S321",1.24398510072094,0.190711405487231,0,"170","1","170",-0.113684204595087,0.312009854570647,0.0770272008921433,1.32101230161308,2.65914794847249
"171","S_699_S356",1.24398510072094,0.192840510648688,0,"171","1","171",-0.375937501526116,0.275372589922163,-0.183096990877428,1.06088810984351,1.49534878122122
"172","S_6_S348",1.24398510072094,0.156764874660979,0,"172","1","172",-0.168621654516347,0.265715198044763,-0.0118567798553671,1.23212832086557,1.49534878122122
"173","S_701_S340",1.24398510072094,0.265410028043477,0,"173","1","173",-0.100715780547017,0.301863778571746,0.164694247496459,1.4086793482174,2.11474252688113
"174","S_704_S282",1.24398510072094,0.113495785444457,0,"174","1","174",0.199103873892448,0.286715558366623,0.312599659336905,1.55658476005784,2.34034731932072
"175","S_716_S283",1.24398510072094,0.118556515800971,0,"175","1","175",0.474136421798796,0.282783524942156,0.592692937599766,1.8366780383207,1.8612097182042
"176","S_732_S243",1.24398510072094,0.220287611798065,0,"176","1","176",0.460085586540512,0.314190337408131,0.680373198338577,1.92435829905951,2.54572989502183
"177","S_737_S201",1.24398510072094,0.202853317915727,0,"177","1","177",0.924342540047946,0.325075157498531,1.12719585796367,2.37118095868461,2.73861278752583
"178","S_769_S220",1.24398510072094,0.175742690711863,0,"178","1","178",-0.738435139549835,0.280312476896249,-0.562692448837972,0.681292651882964,1
"179","S_797_S209",1.24398510072094,0.20412742587704,0,"179","1","179",-0.464136158970643,0.290800744912271,-0.260008733093603,0.983976367627333,0
"180","S_809_S270",1.24398510072094,0.256644945355077,0,"180","1","180",0.84922795747908,0.307182919378614,1.10587290283416,2.34985800355509,2.65914794847249
"181","S_81_S279",1.24398510072094,0.156876007357665,0,"181","1","181",0.693527835081813,0.315240323819075,0.850403842439478,2.09438894316041,1.56508458007329
