"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"51","S_1599_S343",1.43395701304308,-0.033870303084469,0," 51","1"," 51",0.00273493776387052,0.338235667740765,-0.0311353653205985,1.40282164772248,2.65914794847249
"52","S_1619_S303",1.43395701304308,-0.0986479789554188,0," 52","1"," 52",0.0339378211290136,0.329157624925221,-0.0647101578264052,1.36924685521667,1.77827941003892
"53","S_1621_S339",1.43395701304308,-0.135921618804154,0," 53","1"," 53",0.0830786918257586,0.382499640487873,-0.0528429269783953,1.38111408606468,2.54572989502183
"54","S_1623_S378",1.43395701304308,-0.0790819125179009,0," 54","1"," 54",-0.346826696096049,0.304051556863852,-0.42590860861395,1.00804840442913,1.65487545982344
"55","S_1629_S373",1.43395701304308,-0.161155925401192,0," 55","1"," 55",-0.197822791028657,0.346762387234603,-0.358978716429848,1.07497829661323,1.77827941003892
"56","S_1631_S361",1.43395701304308,-0.0603238701761226,0," 56","1"," 56",0.493074591235692,0.288744519575111,0.432750721059569,1.86670773410265,2.65914794847249
"57","S_1637_S325",1.43395701304308,-0.152487106536713,0," 57","1"," 57",0.135896287834216,0.328132064704649,-0.0165908187024971,1.41736619434058,2.44948974278318
"58","S_1639_S204",1.43395701304308,-0.125735085587391,0," 58","1"," 58",-0.230785267105324,0.347614487139515,-0.356520352692716,1.07743666035036,1.31607401295249
"59","S_1643_S375",1.43395701304308,-0.0891798238161967,0," 59","1"," 59",0.00509341219724796,0.385835964537432,-0.0840864116189487,1.34987060142413,1
"60","S_1649_S331",1.43395701304308,-0.176862807446251,0," 60","1"," 60",-0.0915780308037225,0.341394629608554,-0.268440838249974,1.1655161747931,1.49534878122122
"61","S_1653_S294",1.43395701304308,-0.0232440126136841,0," 61","1"," 61",0.203184932913695,0.312885085757498,0.179940920300011,1.61389793334309,1
"62","S_165_S284",1.43395701304308,-0.0587733719462882,0," 62","1"," 62",0.242456235967851,0.324180107996165,0.183682864021563,1.61763987706464,1.49534878122122
"63","S_1677_S221",1.43395701304308,-0.0488499195873433,0," 63","1"," 63",-0.226675171437426,0.313837150744481,-0.275525091024769,1.15843192201831,0
"64","S_1683_S338",1.43395701304308,-0.0845189709773867,0," 64","1"," 64",0.14423608815721,0.296230072683194,0.0597171171798234,1.4936741302229,1.18920711500272
"65","S_1689_S192",1.43395701304308,-0.136152961168318,0," 65","1"," 65",-0.468571400133349,0.380510590462038,-0.604724361301668,0.829232651741411,0
"66","S_1699_S367",1.43395701304308,-0.0925010761502899,0," 66","1"," 66",-0.209155078098865,0.331935665869056,-0.301656154249155,1.13230085879392,1.18920711500272
"67","S_171_S219",1.43395701304308,-0.0272046085165735,0," 67","1"," 67",0.771705780690312,0.303393320772286,0.744501172173738,2.17845818521682,2.59002006411135
"68","S_1723_S369",1.43395701304308,-0.146023775112467,0," 68","1"," 68",-0.186327090309563,0.324291831001179,-0.33235086542203,1.10160614762105,1.4142135623731
"69","S_1728_S376",1.43395701304308,-0.114980185024173,0," 69","1"," 69",-0.181652427605983,0.298775859235573,-0.296632612630156,1.13732440041292,2.78315768371374
"70","S_1736_S359",1.43395701304308,-0.0739831353986282,0," 70","1"," 70",0.446112626649262,0.345232027462077,0.372129491250633,1.80608650429371,1.96798967126543
"71","S_1742_S357",1.43395701304308,-0.0236115108888554,0," 71","1"," 71",-0.131973930582729,0.349155523778303,-0.155585441471585,1.27837157157149,1.8612097182042
"72","S_1749_S247",1.43395701304308,-0.0992926960583865,0," 72","1"," 72",0.0852314645542526,0.327944278314319,-0.0140612315041339,1.41989578153894,1
"73","S_1779_S226",1.43395701304308,-0.124346560040993,0," 73","1"," 73",-0.0277314926603187,0.354861680863292,-0.152078052701311,1.28187896034177,2.65914794847249
"74","S_1810_S213",1.43395701304308,-0.112017269639687,0," 74","1"," 74",0.0801907025602378,0.377219585299792,-0.0318265670794489,1.40213044596363,1.8612097182042
"75","S_1813_S253",1.43395701304308,-0.17973708074423,0," 75","1"," 75",-0.0289003803174508,0.368443381143164,-0.208637461061681,1.2253195519814,1.56508458007329
"76","S_1817_S210",1.43395701304308,-0.184760649371641,0," 76","1"," 76",0.237600097393307,0.391609596606707,0.0528394480216654,1.48679646106474,2.34034731932072
"77","S_1818_S238",1.43395701304308,-0.172271165311881,0," 77","1"," 77",0.0579604443529692,0.378738060870031,-0.114310720958912,1.31964629208417,0
"78","S_1825_S198",1.43395701304308,-0.0587159724260137,0," 78","1"," 78",0.646445782927779,0.344192763428076,0.587729810501765,2.02168682354484,1.49534878122122
"79","S_1837_S256",1.43395701304308,-0.279974427927027,0," 79","1"," 79",-0.0272168555095734,0.490085833036277,-0.3071912834366,1.12676572960648,2.78315768371374
"80","S_1839_S299",1.43395701304308,-0.103570978863575,0," 80","1"," 80",0.172315176664407,0.31957404285686,0.0687441978008324,1.50270121084391,2.21336383940064
"81","S_183_S263",1.43395701304308,-0.0950846218085073,0," 81","1"," 81",0.48686219730936,0.357441539874231,0.391777575500853,1.82573458854393,2.65914794847249
"82","S_1841_S250",1.43395701304308,-0.120182791261714,0," 82","1"," 82",-0.163628971136321,0.327007114523416,-0.283811762398035,1.15014525064504,0
"83","S_1865_S374",1.43395701304308,-0.0555270038322818,0," 83","1"," 83",0.643911354208115,0.314843778064843,0.588384350375833,2.02234136341891,2.21336383940064
"84","S_1874_S244",1.43395701304308,-0.0372769685262244,0," 84","1"," 84",0.0884130553159224,0.280689916635864,0.051136086789698,1.48509309983278,2.34034731932072
"85","S_1877_S262",1.43395701304308,-0.0927826758676426,0," 85","1"," 85",0.0901378004025526,0.317924425944583,-0.00264487546508999,1.43131213757799,2.78315768371374
"86","S_1899_S193",1.43395701304308,-0.194492081696462,0," 86","1"," 86",-0.254531230665937,0.394405745753332,-0.449023312362399,0.98493370068068,1.62657656169779
"87","S_1900_S242",1.43395701304308,-0.0715329490852347,0," 87","1"," 87",0.0303038691850771,0.333469642814725,-0.0412290799001576,1.39272793314292,1.56508458007329
"88","S_1936_S218",1.43395701304308,-0.158808155620363,0," 88","1"," 88",0.184224374674657,0.417695770497349,0.0254162190542936,1.45937323209737,1.18920711500272
"89","S_1952_S293",1.43395701304308,-0.175266118393427,0," 89","1"," 89",-0.490632934610721,0.360841694728625,-0.665899053004149,0.768057960038929,1.18920711500272
"90","S_1969_S291",1.43395701304308,-0.00571065903308631,0," 90","1"," 90",0.353074908021204,0.27954101717478,0.347364248988118,1.7813212620312,1.31607401295249
"91","S_1973_S267",1.43395701304308,-0.0044704746068179,0," 91","1"," 91",0.149496846824673,0.283525391249253,0.145026372217855,1.57898338526093,2.89250760851908
"92","S_197_S207",1.43395701304308,0.0830680952049418,0," 92","1"," 92",-0.00963634465053448,0.317696183430003,0.0734317505544073,1.50738876359749,1.4142135623731
"93","S_198_S304",1.43395701304308,-0.034277662576604,0," 93","1"," 93",-0.184227178929381,0.342349003950765,-0.218504841505985,1.21545217153709,0
"94","S_2010_S200",1.43395701304308,-0.163147911635264,0," 94","1"," 94",0.0944549639133035,0.356371817940518,-0.0686929477219609,1.36526406532112,0
"95","S_2014_S264",1.43395701304308,-0.0494759188923165,0," 95","1"," 95",-0.454725980785369,0.350497961591493,-0.504201899677686,0.929755113365392,1.25743342968294
"96","S_2015_S266",1.43395701304308,-0.0542225557325615,0," 96","1"," 96",-0.646215684669342,0.312898782546401,-0.700438240401903,0.733518772641175,0
"97","S_2037_S371",1.43395701304308,-0.158641952892001,0," 97","1"," 97",-0.333123540490834,0.404044840653714,-0.491765493382835,0.942191519660243,0
"98","S_2073_S215",1.43395701304308,0.0122401389366874,0," 98","1"," 98",-0.178797302679286,0.329917379220283,-0.166557163742598,1.26739984930048,1.49534878122122
"99","S_2099_S335",1.43395701304308,-0.120625071628761,0," 99","1"," 99",0.342915806902352,0.349436019380231,0.222290735273591,1.65624774831667,0.840896415253715
"100","S_209_S379",1.43395701304308,-0.0694752706303599,0,"100","1","100",-0.185972350202053,0.35818248105164,-0.255447620832413,1.17850939221067,0
"101","S_2103_S301",1.43395701304308,-0.120925790160334,0,"101","1","101",0.156866717442578,0.365592123382362,0.0359409272822442,1.46989794032532,2.34034731932072
"102","S_2104_S224",1.43395701304308,-0.0461824178643118,0,"102","1","102",0.460295970862781,0.328827324944233,0.414113552998469,1.84807056604155,1.31607401295249
"103","S_2105_S269",1.43395701304308,-0.0884038044611621,0,"103","1","103",0.0171332151783051,0.335212224903136,-0.071270589282857,1.36268642376022,0
"104","S_2107_S349",1.43395701304308,0.000506840778122353,0,"104","1","104",0.439382195622361,0.2812145188496,0.439889036400483,1.87384604944356,1.18920711500272
"105","S_2115_S280",1.43395701304308,-0.16692485406261,0,"105","1","105",-0.0651111713668448,0.353198591298153,-0.232036025429455,1.20192098761362,2.34034731932072
"106","S_2116_S350",1.43395701304308,-0.212674697443603,0,"106","1","106",-0.169159663161405,0.420639448482543,-0.381834360605008,1.05212265243807,1.31607401295249
"107","S_2135_S234",1.43395701304308,-0.175767081352873,0,"107","1","107",-0.0222514420534267,0.380017159245848,-0.198018523406299,1.23593848963678,1.31607401295249
"108","S_2140_S363",1.43395701304308,-0.137420952018535,0,"108","1","108",-0.0132693733988213,0.325490161238337,-0.150690325417356,1.28326668762572,0
"109","S_2145_S212",1.43395701304308,-0.112848881855616,0,"109","1","109",-0.34697379921446,0.372937324072783,-0.459822681070076,0.974134331973002,0
"110","S_2155_S383",1.43395701304308,-0.0906702067792887,0,"110","1","110",0.536720254839495,0.311687113375317,0.446050048060206,1.88000706110328,1.4142135623731
"111","S_2187_S360",1.43395701304308,-0.0220983047808404,0,"111","1","111",-0.274524443615525,0.27604704613384,-0.296622748396366,1.13733426464671,1.96798967126543
"112","S_2192_S307",1.43395701304308,-0.114525593953369,0,"112","1","112",0.0355804378357314,0.30251877045358,-0.0789451561176378,1.35501185692544,1.31607401295249
"113","S_2193_S216",1.43395701304308,-0.0261479817237057,0,"113","1","113",-0.134168949576982,0.357707500027215,-0.160316931300688,1.27364008174239,1.65487545982344
"114","S_2201_S214",1.43395701304308,-0.140707453449318,0,"114","1","114",0.193152470016983,0.370066235343615,0.0524450165676652,1.48640202961074,0
"115","S_2203_S277",1.43395701304308,0.0170490535135331,0,"115","1","115",-0.133453743452933,0.330123200718092,-0.1164046899394,1.31755232310368,0
"116","S_2212_S230",1.43395701304308,-0.0787304454453086,0,"116","1","116",-0.613811617616688,0.286580429706186,-0.692542063061997,0.741414949981081,0
"117","S_2214_S290",1.43395701304308,-0.0305769434329892,0,"117","1","117",-0.118665747559988,0.319740584766155,-0.149242690992978,1.2847143220501,1.4142135623731
"118","S_2226_S298",1.43395701304308,-0.0595126792313594,0,"118","1","118",0.230399386747597,0.308816568079163,0.170886707516238,1.60484372055932,2.21336383940064
"119","S_2228_S346",1.43395701304308,-0.0919891804342441,0,"119","1","119",0.0788418325417671,0.322184703118156,-0.013147347892477,1.4208096651506,0
"120","S_2232_S273",1.43395701304308,0.0336963979107786,0,"120","1","120",-0.407743828542001,0.338590096619275,-0.374047430631222,1.05990958241186,1.31607401295249
"121","S_2271_S195",1.43395701304308,-0.0861047456466175,0,"121","1","121",0.295090240909475,0.328584684972356,0.208985495262857,1.64294250830594,1.49534878122122
"122","S_2299_S281",1.43395701304308,0.00763510108557548,0,"122","1","122",-0.105115039353117,0.377866339322201,-0.0974799382675413,1.33647707477554,2.65914794847249
"123","S_2302_S259",1.43395701304308,-0.0460345129964834,0,"123","1","123",-0.0664614206602306,0.321920543107171,-0.112495933656714,1.32146107938636,2.23606797749979
"124","S_2307_S288",1.43395701304308,-0.0169704970371321,0,"124","1","124",0.680118506530326,0.295505425899505,0.663148009493194,2.09710502253627,2.69178163547765
"125","S_2319_S337",1.43395701304308,-0.127757700082299,0,"125","1","125",0.052027758027009,0.305187730059406,-0.0757299420552896,1.35822707098779,0
"126","S_231_S260",1.43395701304308,-0.0393514979981152,0,"126","1","126",0.235606496706694,0.388341040367369,0.196254998708579,1.63021201175166,2.11474252688113
"127","S_2323_S355",1.43395701304308,-0.136146814144355,0,"127","1","127",0.328605236328013,0.393977748478102,0.192458422183657,1.62641543522674,1.25743342968294
"128","S_2351_S197",1.43395701304308,-0.088761532850979,0,"128","1","128",-0.176630314891067,0.303213507795271,-0.265391847742046,1.16856516530103,0
"129","S_2358_S289",1.43395701304308,-0.139847633287596,0,"129","1","129",0.355430463026115,0.312356251696171,0.215582829738519,1.6495398427816,1.49534878122122
"130","S_2370_S336",1.43395701304308,0.0486880543912534,0,"130","1","130",-0.0816728004951304,0.315078559932884,-0.032984746103877,1.4009722669392,1
"131","S_2375_S268",1.43395701304308,-0.0558813297104281,0,"131","1","131",0.681478648413035,0.343665280201876,0.625597318702607,2.05955433174569,2.51486685936587
"132","S_2395_S194",1.43395701304308,0.0809222187985343,0,"132","1","132",0.229201767472142,0.304674889756617,0.310123986270676,1.74408099931375,1.56508458007329
"133","S_242_S324",1.43395701304308,0.0142542891254376,0,"133","1","133",-0.4575530118517,0.313262230787662,-0.443298722726262,0.990658290316816,0
"134","S_248_S252",1.43395701304308,-0.0595459530567651,0,"134","1","134",0.46171689026953,0.328051083269726,0.402170937212765,1.83612795025584,1.77827941003892
"135","S_261_S368",1.43395701304308,-0.0920993057717327,0,"135","1","135",0.262168118641799,0.318109593446718,0.170068812870066,1.60402582591314,1.96798967126543
"136","S_269_S228",1.43395701304308,-0.0704281474162933,0,"136","1","136",0.1798037547427,0.303992846691151,0.109375607326407,1.54333262036948,0.840896415253715
"137","S_272_S326",1.43395701304308,0.102885802731151,0,"137","1","137",-0.141121643156135,0.359969394915662,-0.0382358404249844,1.39572117261809,2.11474252688113
"138","S_285_S191",1.43395701304308,-0.145270505912593,0,"138","1","138",-0.391489131225851,0.358382611162152,-0.536759637138444,0.897197375904634,2.05976714390712
"139","S_28_S364",1.43395701304308,-0.0771979566349272,0,"139","1","139",-0.527421843339045,0.332303591357514,-0.604619799973972,0.829337213069106,0
"140","S_294_S317",1.43395701304308,-0.0705444511613303,0,"140","1","140",-0.409433604866353,0.318449416028889,-0.479978056027684,0.953978957015394,0
"141","S_298_S354",1.43395701304308,-0.00777821009580531,0,"141","1","141",0.29318824088419,0.308645488513651,0.285410030788385,1.71936704383146,2.11474252688113
"142","S_304_S341",1.43395701304308,-0.0689492863889386,0,"142","1","142",-0.294508181910674,0.310742647957026,-0.363457468299612,1.07049954474347,0
"143","S_325_S347",1.43395701304308,0.0250570195501703,0,"143","1","143",-0.172415274765961,0.302461919641968,-0.14735825521579,1.28659875782729,0
"144","S_381_S205",1.43395701304308,-0.145682187234979,0,"144","1","144",-0.101569477995451,0.375630140654861,-0.24725166523043,1.18670534781265,2.65914794847249
"145","S_382_S276",1.43395701304308,-0.190569921623633,0,"145","1","145",0.585984300841464,0.37380343448564,0.395414379217831,1.82937139226091,2.89250760851908
"146","S_389_S330",1.43395701304308,-0.11302340185706,0,"146","1","146",-0.196812544348749,0.374294190951008,-0.30983594620581,1.12412106683727,2.23606797749979
"147","S_394_S237",1.43395701304308,-0.156932928243689,0,"147","1","147",-0.584109210063906,0.364230738461741,-0.741042138307595,0.692914874735483,0
"148","S_398_S239",1.43395701304308,-0.0358756789399942,0,"148","1","148",0.49479562508395,0.323476331670754,0.458919946143956,1.89287695918703,1.49534878122122
"149","S_402_S309",1.43395701304308,-0.0451349620309074,0,"149","1","149",-0.362831799236084,0.290289540541087,-0.407966761266991,1.02599025177609,1.31607401295249
"150","S_415_S222",1.43395701304308,-0.130091306491657,0,"150","1","150",-0.550071911557521,0.350861262385891,-0.680163218049178,0.7537937949939,0
"151","S_421_S358",1.43395701304308,-0.0946247489284051,0,"151","1","151",-0.233447385332664,0.311102660785984,-0.328072134261069,1.10588487878201,1.31607401295249
"152","S_437_S233",1.43395701304308,-0.131428875963721,0,"152","1","152",-0.296486534494947,0.369026771226089,-0.427915410458668,1.00604160258441,1.18920711500272
"153","S_449_S352",1.43395701304308,-0.107699502576624,0,"153","1","153",-0.141701959808474,0.296165968199479,-0.249401462385098,1.18455555065798,2.05976714390712
"154","S_451_S261",1.43395701304308,-0.25168810248307,0,"154","1","154",-0.358243006871254,0.443546544669754,-0.609931109354324,0.824025903688754,0
"155","S_471_S344",1.43395701304308,-0.129655598099252,0,"155","1","155",-0.582683505388761,0.389573973193091,-0.712339103488013,0.721617909555065,0
"156","S_473_S362",1.43395701304308,-0.206495424615763,0,"156","1","156",0.0246352247371503,0.431557461882516,-0.181860199878612,1.25209681316447,1.56508458007329
"157","S_477_S225",1.43395701304308,-0.175038032622559,0,"157","1","157",0.00291050349479557,0.413362455186938,-0.172127529127763,1.26182948391532,0
"158","S_494_S382",1.43395701304308,-0.136588663137618,0,"158","1","158",0.749424341601225,0.313572223086114,0.612835678463607,2.04679269150669,1.49534878122122
"159","S_496_S381",1.43395701304308,-0.0904058278482877,0,"159","1","159",-0.207977624999864,0.338063065526363,-0.298383452848151,1.13557356019493,2.17793858734643
"160","S_499_S265",1.43395701304308,-0.112918648408566,0,"160","1","160",-0.196895628455682,0.337192742064997,-0.309814276864248,1.12414273617883,2.05976714390712
"161","S_4_S313",1.43395701304308,-0.0712028347523622,0,"161","1","161",-0.0937297184573711,0.288548309123149,-0.164932553209733,1.26902445983334,2.78315768371374
"162","S_525_S305",1.43395701304308,-0.0773043770234704,0,"162","1","162",-0.253815538846514,0.293305785791275,-0.331119915869984,1.10283709717309,0
"163","S_529_S314",1.43395701304308,0.045694611684022,0,"163","1","163",-0.0573217786084404,0.276180839083249,-0.0116271669244185,1.42232984611866,1.18920711500272
"164","S_550_S257",1.43395701304308,-0.128796228631254,0,"164","1","164",0.591979603566305,0.351791566659427,0.46318337493505,1.89714038797813,2.94283095638271
"165","S_552_S308",1.43395701304308,-0.0450684173489711,0,"165","1","165",-0.0409942227376747,0.269536357995886,-0.0860626400866458,1.34789437295643,1.31607401295249
"166","S_564_S211",1.43395701304308,-0.123605459058115,0,"166","1","166",-0.386012832365967,0.309289124083748,-0.509618291424082,0.924338721618997,1.73205080756888
"167","S_572_S203",1.43395701304308,-0.0551993639743259,0,"167","1","167",-0.0292460327218091,0.317362106593716,-0.0844453966961351,1.34951161634694,0
"168","S_597_S255",1.43395701304308,-0.241872581670536,0,"168","1","168",0.215863445888477,0.41984729869534,-0.0260091357820591,1.40794787726102,1.8612097182042
"169","S_652_S232",1.43395701304308,-0.0726387690446562,0,"169","1","169",0.0284493667328057,0.300265877680643,-0.0441894023118505,1.38976761073123,2.51486685936587
"170","S_66_S321",1.43395701304308,-0.0705519682757393,0,"170","1","170",-0.123861156285525,0.294616290580947,-0.194413124561264,1.23954388848181,2.65914794847249
"171","S_699_S356",1.43395701304308,0.0254458466249639,0,"171","1","171",-0.0402254114319512,0.332649235205056,-0.0147795648069872,1.41917744823609,1.49534878122122
"172","S_6_S348",1.43395701304308,-0.104735141497494,0,"172","1","172",-0.0988684497757965,0.318828753809854,-0.203603591273291,1.23035342176979,1.49534878122122
"173","S_701_S340",1.43395701304308,0.0356084572693755,0,"173","1","173",0.386408423616424,0.314546763755422,0.4220168808858,1.85597389392888,2.11474252688113
"174","S_704_S282",1.43395701304308,-0.0830824298715697,0,"174","1","174",-0.290583889900055,0.372122485874737,-0.373666319771625,1.06029069327145,2.34034731932072
"175","S_716_S283",1.43395701304308,-0.0955644740032622,0,"175","1","175",-0.298963888687063,0.346588206010612,-0.394528362690325,1.03942865035275,1.8612097182042
"176","S_732_S243",1.43395701304308,0.0650720610421431,0,"176","1","176",0.497894637140673,0.346916390116932,0.562966698182816,1.99692371122589,2.54572989502183
"177","S_737_S201",1.43395701304308,0.0091368462802314,0,"177","1","177",0.452877586536258,0.319167625663263,0.462014432816489,1.89597144585957,2.73861278752583
