"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"34","S_1423_S318",1.48513142129839,-0.0249028468233954,0," 34","1"," 34",0.918001887748663,0.300695101798183,0.893099040925268,2.37823046222365,2.51486685936587
"35","S_1430_S329",1.48513142129839,-0.120513299112723,0," 35","1"," 35",-0.220938744118367,0.289399037290998,-0.34145204323109,1.1436793780673,1.4142135623731
"36","S_1431_S278",1.48513142129839,-0.21879961444664,0," 36","1"," 36",-0.985988442854759,0.311630407357343,-1.2047880573014,0.280343363996988,0
"37","S_1437_S292",1.48513142129839,-0.212553802556922,0," 37","1"," 37",-0.351368514547809,0.304049351702449,-0.563922317104732,0.921209104193655,1.18920711500272
"38","S_1441_S235",1.48513142129839,-0.143597543765411,0," 38","1"," 38",0.446560851183702,0.305902119585094,0.302963307418291,1.78809472871668,1.96798967126543
"39","S_1442_S328",1.48513142129839,-0.061620606245054,0," 39","1"," 39",-0.478063741272298,0.294628217022932,-0.539684347517352,0.945447073781034,0
"40","S_1452_S275",1.48513142129839,-0.107801162237735,0," 40","1"," 40",0.151644807130637,0.311516148007118,0.0438436448929023,1.52897506619129,1.49534878122122
"41","S_1472_S295",1.48513142129839,-0.0585994640359556,0," 41","1"," 41",-1.36413482631999,0.303607989830177,-1.42273429035594,0.0623971309424451,0
"42","S_1488_S316",1.48513142129839,-0.0505001096467272,0," 42","1"," 42",-0.00561450868451965,0.279261034798717,-0.0561146183312468,1.42901680296714,1.62657656169779
"43","S_148_S249",1.48513142129839,-0.241488756150936,0," 43","1"," 43",-0.227212374437136,0.315550644801105,-0.468701130588072,1.01643029071031,1
"44","S_1496_S272",1.48513142129839,-0.156677358297307,0," 44","1"," 44",1.24994438487489,0.284286547872415,1.09326702657758,2.57839844787597,2.65914794847249
"45","S_150_S251",1.48513142129839,-0.23798339818,0," 45","1"," 45",0.118506205792534,0.290659744121045,-0.119477192387466,1.36565422891092,1.31607401295249
"46","S_1513_S327",1.48513142129839,-0.190358087092051,0," 46","1"," 46",-1.0141959970215,0.330482834741604,-1.20455408411355,0.280577337184833,0
"47","S_1518_S240",1.48513142129839,-0.215455686657589,0," 47","1"," 47",-0.322247445541817,0.277465748713628,-0.537703132199406,0.947428289098981,1
"48","S_1549_S342",1.48513142129839,-0.0016716558085197,0," 48","1"," 48",-0.836120901779876,0.308947946337515,-0.837792557588395,0.647338863709991,0
"49","S_1573_S236",1.48513142129839,-0.127737486600246,0," 49","1"," 49",-0.141451156974605,0.294896542747451,-0.269188643574851,1.21594277772354,1
"50","S_1584_S296",1.48513142129839,-0.0806277248916806,0," 50","1"," 50",0.798515387983413,0.283942791843061,0.717887663091732,2.20301908439012,2.21336383940064
"51","S_1599_S343",1.48513142129839,0.0446631811566282,0," 51","1"," 51",0.968857568821048,0.295396039114209,1.01352074997768,2.49865217127606,2.65914794847249
"52","S_1619_S303",1.48513142129839,-0.0274000160262737,0," 52","1"," 52",0.282811294948591,0.304721313548331,0.255411278922317,1.7405427002207,1.77827941003892
"53","S_1621_S339",1.48513142129839,0.00564527536574959,0," 53","1"," 53",1.10159538701511,0.27546036514678,1.10724066238086,2.59237208367925,2.54572989502183
"54","S_1623_S378",1.48513142129839,0.0106840372049968,0," 54","1"," 54",-0.00622054693468407,0.263739339660477,0.00446349027031276,1.4895949115687,1.65487545982344
"55","S_1629_S373",1.48513142129839,-0.0736048738621799,0," 55","1"," 55",0.675084210030324,0.284865440019234,0.601479336168145,2.08661075746653,1.77827941003892
"56","S_1631_S361",1.48513142129839,-0.0260511475006702,0," 56","1"," 56",0.849656629566607,0.286724032047108,0.823605482065937,2.30873690336432,2.65914794847249
"57","S_1637_S325",1.48513142129839,-0.119122999677154,0," 57","1"," 57",0.970770477959213,0.283805208285361,0.851647478282059,2.33677889958045,2.44948974278318
"58","S_1639_S204",1.48513142129839,-0.108876125135242,0," 58","1"," 58",-0.656756559044621,0.28361384276607,-0.765632684179863,0.719498737118524,1.31607401295249
"59","S_1643_S375",1.48513142129839,-0.217431175291343,0," 59","1"," 59",-0.199186799070165,0.281379301400994,-0.416617974361509,1.06851344693688,1
"60","S_1649_S331",1.48513142129839,-0.199399978582148,0," 60","1"," 60",0.0809407365959121,0.305836623587629,-0.118459241986235,1.36667217931215,1.49534878122122
"61","S_1653_S294",1.48513142129839,-0.0801986799840494,0," 61","1"," 61",-0.192400023957061,0.313296763942285,-0.272598703941111,1.21253271735728,1
"62","S_165_S284",1.48513142129839,-0.196203206527074,0," 62","1"," 62",0.501037057473875,0.276062500951251,0.304833850946801,1.78996527224519,1.49534878122122
"63","S_1677_S221",1.48513142129839,-0.0628265674350411,0," 63","1"," 63",-0.461044621908206,0.301574583975191,-0.523871189343247,0.961260231955139,0
"64","S_1683_S338",1.48513142129839,-0.271191031282855,0," 64","1"," 64",0.315605132806361,0.307860448735765,0.0444141015235062,1.52954552282189,1.18920711500272
"65","S_1689_S192",1.48513142129839,-0.37049758196023,0," 65","1"," 65",-0.99336862179665,0.352117433784923,-1.36386620375688,0.121265217541506,0
"66","S_1699_S367",1.48513142129839,0.0453152295786156,0," 66","1"," 66",-0.188406185874419,0.27875528878915,-0.143090956295803,1.34204046500258,1.18920711500272
"67","S_171_S219",1.48513142129839,-0.214958727047845,0," 67","1"," 67",0.890790723680144,0.287881389669155,0.675831996632299,2.16096341793069,2.59002006411135
"68","S_1723_S369",1.48513142129839,-0.149469093156621,0," 68","1"," 68",0.365141942359294,0.28045354755444,0.215672849202673,1.70080427050106,1.4142135623731
"69","S_1728_S376",1.48513142129839,-0.269974652020495,0," 69","1"," 69",1.0604814822264,0.296874179281096,0.790506830205902,2.27563825150429,2.78315768371374
"70","S_1736_S359",1.48513142129839,-0.16567573604966,0," 70","1"," 70",0.426316040017024,0.287250391167492,0.260640303967364,1.74577172526575,1.96798967126543
"71","S_1742_S357",1.48513142129839,-0.187000852923417,0," 71","1"," 71",0.181610534167747,0.288629623905216,-0.00539031875566964,1.47974110254272,1.8612097182042
"72","S_1749_S247",1.48513142129839,-0.231975312325438,0," 72","1"," 72",0.131477363930901,0.293817251610412,-0.100497948394537,1.38463347290385,1
"73","S_1779_S226",1.48513142129839,-0.164985310422358,0," 73","1"," 73",1.08463994334748,0.273033951482086,0.919654632925125,2.40478605422351,2.65914794847249
"74","S_1810_S213",1.48513142129839,-0.0131464350326493,0," 74","1"," 74",0.499328818127576,0.317676140700407,0.486182383094926,1.97131380439331,1.8612097182042
"75","S_1813_S253",1.48513142129839,-0.231995304979124,0," 75","1"," 75",0.0177995873961969,0.291916035209766,-0.214195717582927,1.27093570371546,1.56508458007329
"76","S_1817_S210",1.48513142129839,-0.333722839749854,0," 76","1"," 76",0.516151448589543,0.320517913218287,0.182428608839689,1.66756003013808,2.34034731932072
"77","S_1818_S238",1.48513142129839,-0.263455309870543,0," 77","1"," 77",-0.72964580207568,0.290214127353873,-0.993101111946224,0.492030309352163,0
"78","S_1825_S198",1.48513142129839,-0.141537367023741,0," 78","1"," 78",-0.100631802994318,0.315672295956403,-0.242169170018059,1.24296225128033,1.49534878122122
"79","S_1837_S256",1.48513142129839,-0.149554067624344,0," 79","1"," 79",0.696121893860324,0.298690098647346,0.54656782623598,2.03169924753437,2.78315768371374
"80","S_1839_S299",1.48513142129839,-0.131841253010188,0," 80","1"," 80",0.758526668322254,0.30583406632554,0.626685415312067,2.11181683661045,2.21336383940064
"81","S_183_S263",1.48513142129839,-0.269531564205424,0," 81","1"," 81",0.952371185476415,0.29701665141722,0.682839621270992,2.16797104256938,2.65914794847249
"82","S_1841_S250",1.48513142129839,-0.173293410469631,0," 82","1"," 82",-0.959829509451419,0.287540176992176,-1.13312291992105,0.352008501377337,0
"83","S_1865_S374",1.48513142129839,-0.301127774366596,0," 83","1"," 83",1.22184602472329,0.298254019179306,0.920718250356691,2.40584967165508,2.21336383940064
"84","S_1874_S244",1.48513142129839,-0.120323588878744,0," 84","1"," 84",1.29516690227023,0.273153284393349,1.17484331339148,2.65997473468987,2.34034731932072
"85","S_1877_S262",1.48513142129839,-0.234607119880956,0," 85","1"," 85",0.891872705287567,0.303487359169365,0.657265585406612,2.142397006705,2.78315768371374
"86","S_1899_S193",1.48513142129839,-0.0940015996993547,0," 86","1"," 86",0.114017825694658,0.283678355556435,0.0200162259953029,1.50514764729369,1.62657656169779
"87","S_1900_S242",1.48513142129839,-0.0937013645630367,0," 87","1"," 87",0.212759720891155,0.285230284228246,0.119058356328118,1.6041897776265,1.56508458007329
"88","S_1936_S218",1.48513142129839,-0.231492547396433,0," 88","1"," 88",0.0440775088060185,0.310016259471742,-0.187415038590414,1.29771638270797,1.18920711500272
"89","S_1952_S293",1.48513142129839,-0.199724874838656,0," 89","1"," 89",0.0249865164339822,0.291333995800135,-0.174738358404673,1.31039306289371,1.18920711500272
"90","S_1969_S291",1.48513142129839,-0.240117058900288,0," 90","1"," 90",0.55196797793678,0.289068269102001,0.311850919036492,1.79698234033488,1.31607401295249
"91","S_1973_S267",1.48513142129839,-0.259293223285391,0," 91","1"," 91",1.66691877995513,0.298539663962129,1.40762555666974,2.89275697796813,2.89250760851908
"92","S_197_S207",1.48513142129839,-0.175106400106851,0," 92","1"," 92",0.0319017363566088,0.294719583144164,-0.143204663750242,1.34192675754814,1.4142135623731
"93","S_198_S304",1.48513142129839,-0.207995127306672,0," 93","1"," 93",-1.26907791376211,0.293261564421212,-1.47707304106878,0.00805838022960703,0
"94","S_2010_S200",1.48513142129839,-0.328394234878057,0," 94","1"," 94",-0.607614879328364,0.310668509317193,-0.93600911420642,0.549122307091966,0
"95","S_2014_S264",1.48513142129839,-0.318640281972654,0," 95","1"," 95",-0.41645034661194,0.296716903335366,-0.735090628584594,0.750040792713792,1.25743342968294
"96","S_2015_S266",1.48513142129839,-0.304782524342679,0," 96","1"," 96",-0.583112037210179,0.290668941117684,-0.887894561552858,0.597236859745529,0
"97","S_2037_S371",1.48513142129839,-0.24342873432873,0," 97","1"," 97",-0.829089954437663,0.325493256294167,-1.07251868876639,0.412612732531994,0
"98","S_2073_S215",1.48513142129839,-0.226568662701511,0," 98","1"," 98",0.522318758003798,0.306302199492316,0.295750095302287,1.78088151660067,1.49534878122122
"99","S_2099_S335",1.48513142129839,-0.241647809416224,0," 99","1"," 99",-0.319680969321104,0.328415021192971,-0.561328778737327,0.923802642561059,0.840896415253715
"100","S_209_S379",1.48513142129839,0.127346733757521,0,"100","1","100",-1.35108733715521,0.289605277181835,-1.22374060339769,0.261390817900694,0
"101","S_2103_S301",1.48513142129839,-0.243935938879431,0,"101","1","101",0.12232156780047,0.312118033699647,-0.121614371078961,1.36351705021943,2.34034731932072
"102","S_2104_S224",1.48513142129839,-0.273461641219274,0,"102","1","102",0.100194926172443,0.308969586320587,-0.173266715046831,1.31186470625155,1.31607401295249
"103","S_2105_S269",1.48513142129839,-0.218480749620319,0,"103","1","103",-0.762394054717265,0.308210510803125,-0.980874804337584,0.504256616960803,0
"104","S_2107_S349",1.48513142129839,-0.262303679915629,0,"104","1","104",-0.540828311606142,0.300247426466377,-0.803131991521771,0.681999429776615,1.18920711500272
"105","S_2115_S280",1.48513142129839,-0.392256452323473,0,"105","1","105",0.300063545922659,0.432135443278588,-0.0921929064008133,1.39293851489757,2.34034731932072
"106","S_2116_S350",1.48513142129839,-0.26489880366244,0,"106","1","106",0.0792310147578108,0.293363778002258,-0.185667788904629,1.29946363239376,1.31607401295249
"107","S_2135_S234",1.48513142129839,-0.257247965281987,0,"107","1","107",-0.128493863423724,0.304293434892121,-0.385741828705711,1.09938959259268,1.31607401295249
"108","S_2140_S363",1.48513142129839,-0.357141997103307,0,"108","1","108",-1.06988114047154,0.315507668131769,-1.42702313757485,0.0581082837235383,0
"109","S_2145_S212",1.48513142129839,-0.405533180599237,0,"109","1","109",-0.932071718996211,0.340843926280106,-1.33760489959545,0.147526521702938,0
"110","S_2155_S383",1.48513142129839,-0.258993778852204,0,"110","1","110",0.262973694631514,0.286652600322201,0.00397991577930978,1.4891113370777,1.4142135623731
"111","S_2187_S360",1.48513142129839,-0.276860255446998,0,"111","1","111",0.491279060710366,0.314064756136536,0.214418805263368,1.69955022656175,1.96798967126543
"112","S_2192_S307",1.48513142129839,-0.287254735459381,0,"112","1","112",0.282864434999154,0.306499049370125,-0.00439030046022654,1.48074112083816,1.31607401295249
"113","S_2193_S216",1.48513142129839,-0.128731044977413,0,"113","1","113",0.157411696270442,0.289934631375575,0.0286806512930292,1.51381207259142,1.65487545982344
"114","S_2201_S214",1.48513142129839,-0.382329178674059,0,"114","1","114",-0.859586970293771,0.31558771616808,-1.24191614896783,0.243215272330557,0
"115","S_2203_S277",1.48513142129839,-0.368908916949594,0,"115","1","115",-0.713925451543468,0.311652735934293,-1.08283436849306,0.402297052805324,0
"116","S_2212_S230",1.48513142129839,-0.174917553790056,0,"116","1","116",-0.914657716134641,0.269221903220848,-1.0895752699247,0.395556151373689,0
"117","S_2214_S290",1.48513142129839,-0.207675738057169,0,"117","1","117",-0.103770944158361,0.280932784556976,-0.31144668221553,1.17368473908286,1.4142135623731
"118","S_2226_S298",1.48513142129839,-0.233694083692802,0,"118","1","118",0.450307004879978,0.282109832056004,0.216612921187176,1.70174434248556,2.21336383940064
"119","S_2228_S346",1.48513142129839,-0.25010753477384,0,"119","1","119",-1.11640866471058,0.28498464300445,-1.36651619948442,0.118615221813968,0
"120","S_2232_S273",1.48513142129839,-0.143335675793244,0,"120","1","120",0.00100823895487762,0.297024489306388,-0.142327436838366,1.34280398446002,1.31607401295249
"121","S_2271_S195",1.48513142129839,-0.27101630806336,0,"121","1","121",0.273782061101007,0.304404434122935,0.00276575303764731,1.48789717433603,1.49534878122122
"122","S_2299_S281",1.48513142129839,0.157809391126897,0,"122","1","122",0.710806398095557,0.329581813014571,0.868615789222454,2.35374721052084,2.65914794847249
"123","S_2302_S259",1.48513142129839,0.0419495363000778,0,"123","1","123",0.584692397821375,0.315196006467223,0.626641934121453,2.11177335541984,2.23606797749979
"124","S_2307_S288",1.48513142129839,-0.0173950186930668,0,"124","1","124",0.592144265358495,0.275342723207842,0.574749246665428,2.05988066796381,2.69178163547765
"125","S_2319_S337",1.48513142129839,-0.149144731047814,0,"125","1","125",-0.945842149173185,0.283508463010707,-1.094986880221,0.390144541077387,0
"126","S_231_S260",1.48513142129839,0.14850319805387,0,"126","1","126",0.488746448589269,0.32971071205844,0.637249646643139,2.12238106794153,2.11474252688113
"127","S_2323_S355",1.48513142129839,0.0383752926061554,0,"127","1","127",-0.58192554944414,0.312506210011993,-0.543550256837984,0.941581164460402,1.25743342968294
"128","S_2351_S197",1.48513142129839,-0.0170620393615245,0,"128","1","128",-1.46794300006607,0.301472727978467,-1.4850050394276,0.000126381870791281,0
"129","S_2358_S289",1.48513142129839,-0.0581148476513695,0,"129","1","129",-0.263013372635197,0.287444610956675,-0.321128220286566,1.16400320101182,1.49534878122122
"130","S_2370_S336",1.48513142129839,0.144952577242567,0,"130","1","130",-0.701285254124657,0.301832223080852,-0.55633267688209,0.928798744416297,1
"131","S_2375_S268",1.48513142129839,0.108084564251969,0,"131","1","131",0.846055176155414,0.277341583359409,0.954139740407383,2.43927116170577,2.51486685936587
"132","S_2395_S194",1.48513142129839,0.00762467543411935,0,"132","1","132",0.337013432868923,0.326909481697584,0.344638108303043,1.82976952960143,1.56508458007329
"133","S_242_S324",1.48513142129839,0.0658336238408192,0,"133","1","133",-1.48483545512975,0.283743156270174,-1.41900183128894,0.066129590009451,0
"134","S_248_S252",1.48513142129839,0.110708645036444,0,"134","1","134",0.0874712825071162,0.285365256368255,0.19817992754356,1.68331134884195,1.77827941003892
"135","S_261_S368",1.48513142129839,-0.173568674195367,0,"135","1","135",0.485178342529257,0.285480078696818,0.31160966833389,1.79674108963228,1.96798967126543
"136","S_269_S228",1.48513142129839,-0.174565019388644,0,"136","1","136",-0.55314349979642,0.306299987637939,-0.727708519185064,0.757422902113323,0.840896415253715
"137","S_272_S326",1.48513142129839,-0.206390773362366,0,"137","1","137",0.542762279526656,0.307594635900349,0.33637150616429,1.82150292746268,2.11474252688113
"138","S_285_S191",1.48513142129839,-0.235657279494362,0,"138","1","138",1.06169896965012,0.277316450326116,0.826041690155761,2.31117311145415,2.05976714390712
"139","S_28_S364",1.48513142129839,-0.269888752305816,0,"139","1","139",-0.863686882402829,0.292353302434331,-1.13357563470864,0.351555786589742,0
"140","S_294_S317",1.48513142129839,0.154578736070731,0,"140","1","140",-1.58348084519497,0.301000494623456,-1.42890210912424,0.0562293121741488,0
"141","S_298_S354",1.48513142129839,0.147957582058076,0,"141","1","141",0.427518795298267,0.31933329685216,0.575476377356343,2.06060779865473,2.11474252688113
"142","S_304_S341",1.48513142129839,-0.0614945120993759,0,"142","1","142",-0.923099356349785,0.302128956594126,-0.984593868449161,0.500537552849225,0
"143","S_325_S347",1.48513142129839,-0.181675156290906,0,"143","1","143",-1.22399394755805,0.290528898015654,-1.40566910384895,0.0794623174494316,0
"144","S_381_S205",1.48513142129839,-0.280434824231538,0,"144","1","144",0.955164465325966,0.290582972210184,0.674729641094428,2.15986106239281,2.65914794847249
"145","S_382_S276",1.48513142129839,-0.25469716276499,0,"145","1","145",1.0814104457784,0.307215800323133,0.826713283013411,2.3118447043118,2.89250760851908
"146","S_389_S330",1.48513142129839,-0.307805690435252,0,"146","1","146",0.634095282316682,0.304926766084306,0.32628959188143,1.81142101317982,2.23606797749979
"147","S_394_S237",1.48513142129839,-0.187157250049076,0,"147","1","147",-1.07880555700512,0.300155804917734,-1.2659628070542,0.21916861424419,0
"148","S_398_S239",1.48513142129839,-0.176452628551307,0,"148","1","148",0.778996478770444,0.273283882758361,0.602543850219137,2.08767527151752,1.49534878122122
"149","S_402_S309",1.48513142129839,-0.256416804432325,0,"149","1","149",0.0873802005546725,0.286266777636193,-0.169036603877652,1.31609481742073,1.31607401295249
"150","S_415_S222",1.48513142129839,-0.325969492719206,0,"150","1","150",-0.893798796182355,0.324573821855952,-1.21976828890156,0.265363132396825,0
"151","S_421_S358",1.48513142129839,-0.304329098085456,0,"151","1","151",-0.160242693151191,0.287705144103127,-0.464571791236647,1.02055963006174,1.31607401295249
"152","S_437_S233",1.48513142129839,-0.298516184232295,0,"152","1","152",0.0355397888076089,0.291442678681425,-0.262976395424686,1.2221550258737,1.18920711500272
"153","S_449_S352",1.48513142129839,-0.338064465925974,0,"153","1","153",0.40396804243577,0.329489678791783,0.065903576509796,1.55103499780818,2.05976714390712
"154","S_451_S261",1.48513142129839,-0.349442253873882,0,"154","1","154",-0.798108089080472,0.322734024650326,-1.14755034295435,0.337581078344032,0
"155","S_471_S344",1.48513142129839,-0.325923134349709,0,"155","1","155",-0.594853043963216,0.301648042809104,-0.920776178312926,0.564355242985461,0
"156","S_473_S362",1.48513142129839,-0.266902687206837,0,"156","1","156",0.342567585834757,0.303656390549583,0.0756648986279207,1.56079631992631,1.56508458007329
"157","S_477_S225",1.48513142129839,-0.408778724607617,0,"157","1","157",-0.716806214461981,0.478310038831438,-1.1255849390696,0.359546482228788,0
"158","S_494_S382",1.48513142129839,-0.342655842180256,0,"158","1","158",0.747257612522709,0.305070867563922,0.404601770342453,1.88973319164084,1.49534878122122
"159","S_496_S381",1.48513142129839,-0.364472564098209,0,"159","1","159",0.901663826119822,0.321310645075282,0.537191262021614,2.02232268332,2.17793858734643
"160","S_499_S265",1.48513142129839,-0.327028739036927,0,"160","1","160",0.848419437596088,0.298172698660694,0.521390698559161,2.00652211985755,2.05976714390712
"161","S_4_S313",1.48513142129839,-0.134779603849912,0,"161","1","161",0.840538869969374,0.290013778039863,0.705759266119461,2.19089068741785,2.78315768371374
"162","S_525_S305",1.48513142129839,-0.312551784317933,0,"162","1","162",-0.361857826351678,0.296524824016155,-0.674409610669612,0.810721810628775,0
"163","S_529_S314",1.48513142129839,-0.202086821687341,0,"163","1","163",0.0463313653517847,0.287962873486876,-0.155755456335556,1.32937596496283,1.18920711500272
"164","S_550_S257",1.48513142129839,-0.271033740457578,0,"164","1","164",1.2371348289827,0.293808116308351,0.966101088525125,2.45123250982351,2.94283095638271
"165","S_552_S308",1.48513142129839,-0.352461459065826,0,"165","1","165",0.33340215952798,0.316635082197104,-0.0190592995378461,1.46607212176054,1.31607401295249
"166","S_564_S211",1.48513142129839,-0.229263829335156,0,"166","1","166",0.249990907481835,0.320053319159476,0.0207270781466792,1.50585849944507,1.73205080756888
"167","S_572_S203",1.48513142129839,-0.259244516155605,0,"167","1","167",-1.07968241045243,0.279296016826926,-1.33892692660804,0.146204494690348,0
"168","S_597_S255",1.48513142129839,-0.260299989550952,0,"168","1","168",0.738922587045561,0.304388581576877,0.478622597494609,1.963754018793,1.8612097182042
"169","S_652_S232",1.48513142129839,0.126799043741987,0,"169","1","169",0.741342509788443,0.327675630027513,0.868141553530429,2.35327297482882,2.51486685936587
"170","S_66_S321",1.48513142129839,-0.155068153560762,0,"170","1","170",0.715848884765346,0.291706854396348,0.560780731204583,2.04591215250297,2.65914794847249
"171","S_699_S356",1.48513142129839,0.0845341510889777,0,"171","1","171",-0.131129000654472,0.316654379517241,-0.0465948495654947,1.43853657173289,1.49534878122122
"172","S_6_S348",1.48513142129839,-0.141218756137199,0,"172","1","172",0.110779005083672,0.306952030943301,-0.0304397510535262,1.45469167024486,1.49534878122122
"173","S_701_S340",1.48513142129839,0.0845779243557794,0,"173","1","173",0.298514566073049,0.307474968984021,0.383092490428828,1.86822391172721,2.11474252688113
"174","S_704_S282",1.48513142129839,-0.0560927067159977,0,"174","1","174",0.48459730690196,0.300607845079053,0.428504600185963,1.91363602148435,2.34034731932072
"175","S_716_S283",1.48513142129839,-0.0606023226790894,0,"175","1","175",0.307186397092169,0.328204695418623,0.24658407441308,1.73171549571147,1.8612097182042
"176","S_732_S243",1.48513142129839,0.10574458088175,0,"176","1","176",0.84829105864819,0.347874978977942,0.954035639529941,2.43916706082833,2.54572989502183
"177","S_737_S201",1.48513142129839,-0.0147266147291641,0,"177","1","177",1.00076183018286,0.298573513141425,0.986035215453698,2.47116663675208,2.73861278752583
"178","S_769_S220",1.48513142129839,0.125915581151022,0,"178","1","178",-0.613687050448848,0.317471405884624,-0.487771469297825,0.997359952000561,1
"179","S_797_S209",1.48513142129839,0.0641265494804397,0,"179","1","179",-0.995347496924474,0.273366520240382,-0.931220947444034,0.553910473854352,0
