"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"26","S_1324_S206",1.20553102368316,0.0761268288453657,0," 26","1"," 26",0.549893743046355,0.280792659204777,0.62602057189172,1.83155159557488,2.11474252688113
"27","S_1328_S372",1.20553102368316,0.259098060919428,0," 27","1"," 27",0.814165147198517,0.297596682719472,1.07326320811794,2.2787942318011,2.34034731932072
"28","S_1343_S366",1.20553102368316,0.280519291304898,0," 28","1"," 28",-0.242391989962064,0.281111512469338,0.0381273013428337,1.24365832502599,1
"29","S_137_S285",1.20553102368316,-0.0928487132458649,0," 29","1"," 29",-0.406248761847466,0.285122503765059,-0.499097475093331,0.706433548589829,1
"30","S_1383_S323",1.20553102368316,-0.130131958037087,0," 30","1"," 30",0.299062503480323,0.480237755061624,0.168930545443236,1.3744615691264,1.10668191970032
"31","S_1404_S202",1.20553102368316,0.0271693316976029,0," 31","1"," 31",-0.896225481376159,0.273367895267727,-0.869056149678556,0.336474874004604,0
"32","S_1407_S312",1.20553102368316,0.192985674651978,0," 32","1"," 32",-0.52582732087018,0.287906581366219,-0.332841646218202,0.872689377464958,1.31607401295249
"33","S_140_S320",1.20553102368316,-0.0432689634955533,0," 33","1"," 33",0.999217093376879,0.281793554586416,0.955948129881326,2.16147915356449,2.51486685936587
"34","S_1423_S318",1.20553102368316,0.246751477964404,0," 34","1"," 34",0.570671852534278,0.285879728042237,0.817423330498682,2.02295435418184,2.51486685936587
"35","S_1430_S329",1.20553102368316,0.180690586825679,0," 35","1"," 35",-0.528293377097733,0.263096251259051,-0.347602790272054,0.857928233411105,1.4142135623731
"36","S_1431_S278",1.20553102368316,0.115635631493352,0," 36","1"," 36",-0.834165158588928,0.296240459563158,-0.718529527095575,0.487001496587585,0
"37","S_1437_S292",1.20553102368316,0.101255587197382,0," 37","1"," 37",-0.307129878791586,0.278233140442851,-0.205874291594204,0.999656732088955,1.18920711500272
"38","S_1441_S235",1.20553102368316,0.169238941172313,0," 38","1"," 38",0.438869322083395,0.287847742631007,0.608108263255709,1.81363928693887,1.96798967126543
"39","S_1442_S328",1.20553102368316,0.206910633875743,0," 39","1"," 39",-0.722714085914073,0.285139484740334,-0.515803452038329,0.689727571644831,0
"40","S_1452_S275",1.20553102368316,0.189633822084721,0," 40","1"," 40",0.0304711270134896,0.299973265962449,0.220104949098211,1.42563597278137,1.49534878122122
"41","S_1472_S295",1.20553102368316,0.283114826029329,0," 41","1"," 41",-1.26549614509286,0.277053696018411,-0.982381319063531,0.223149704619629,0
"42","S_1488_S316",1.20553102368316,0.157823378208197,0," 42","1"," 42",0.370590929026541,0.28123294356903,0.528414307234737,1.7339453309179,1.62657656169779
"43","S_148_S249",1.20553102368316,0.160177366004855,0," 43","1"," 43",-0.303529514144056,0.31870571853478,-0.143352148139201,1.06217887554396,1
"44","S_1496_S272",1.20553102368316,0.181950511991203,0," 44","1"," 44",1.10453320681577,0.274077847193557,1.28648371880698,2.49201474249014,2.65914794847249
"45","S_150_S251",1.20553102368316,-0.0585523660550799,0," 45","1"," 45",-0.100016760126055,0.295519729218402,-0.158569126181135,1.04696189750203,1.31607401295249
"46","S_1513_S327",1.20553102368316,0.204921488240843,0," 46","1"," 46",-1.07522426040382,0.292404358058276,-0.870302772162978,0.335228251520182,0
"47","S_1518_S240",1.20553102368316,0.039189774877535,0," 47","1"," 47",-0.470585966643247,0.266609807030568,-0.431396191765712,0.774134831917448,1
"48","S_1549_S342",1.20553102368316,0.319170245760451,0," 48","1"," 48",-0.979387712913997,0.306961024005217,-0.660217467153546,0.545313556529613,0
"49","S_1573_S236",1.20553102368316,0.138291849449304,0," 49","1"," 49",-0.164262159618839,0.279678646340873,-0.0259703101695351,1.17956071351362,1
"50","S_1584_S296",1.20553102368316,0.207868892588695,0," 50","1"," 50",0.647974278047651,0.294596605147943,0.855843170636346,2.06137419431951,2.21336383940064
"51","S_1599_S343",1.20553102368316,0.274956394098912,0," 51","1"," 51",0.911376515815429,0.279229835223052,1.18633290991434,2.3918639335975,2.65914794847249
"52","S_1619_S303",1.20553102368316,0.292609800867916,0," 52","1"," 52",0.345348299565379,0.306276354130479,0.637958100433295,1.84348912411645,1.77827941003892
"53","S_1621_S339",1.20553102368316,0.13305636085121,0," 53","1"," 53",0.798043666236575,0.266193022502374,0.931100027087785,2.13663105077094,2.54572989502183
"54","S_1623_S378",1.20553102368316,0.228365173775787,0," 54","1"," 54",-0.121373868651482,0.250072133669811,0.106991305124305,1.31252232880746,1.65487545982344
"55","S_1629_S373",1.20553102368316,0.208881964608059,0," 55","1"," 55",0.870018562099532,0.267474755595957,1.07890052670759,2.28443155039075,1.77827941003892
"56","S_1631_S361",1.20553102368316,0.230588462224674,0," 56","1"," 56",0.688387412658459,0.278549460511239,0.918975874883133,2.12450689856629,2.65914794847249
"57","S_1637_S325",1.20553102368316,0.091433055145536,0," 57","1"," 57",0.989358793764141,0.272193914442492,1.08079184890968,2.28632287259284,2.44948974278318
"58","S_1639_S204",1.20553102368316,0.173576239710114,0," 58","1"," 58",-0.373566135005837,0.273788478245189,-0.199989895295724,1.00554112838744,1.31607401295249
"59","S_1643_S375",1.20553102368316,0.169324092888211,0," 59","1"," 59",-0.187458355599445,0.283705729625451,-0.0181342627112338,1.18739676097193,1
"60","S_1649_S331",1.20553102368316,0.110234171487605,0," 60","1"," 60",-0.0408705387399842,0.296113714380485,0.0693636327476207,1.27489465643078,1.49534878122122
"61","S_1653_S294",1.20553102368316,0.209697034218206,0," 61","1"," 61",-0.311949753641288,0.285455609869339,-0.102252719423082,1.10327830426008,1
"62","S_165_S284",1.20553102368316,0.0717828463757143,0," 62","1"," 62",0.533639518221706,0.29293303562572,0.60542236459742,1.81095338828058,1.49534878122122
"63","S_1677_S221",1.20553102368316,0.254221845850739,0," 63","1"," 63",-0.890180194497906,0.291755279597185,-0.635958348647167,0.569572675035993,0
"64","S_1683_S338",1.20553102368316,0.0820077484139668,0," 64","1"," 64",0.00401045692091551,0.282881700645557,0.0860182053348823,1.29154922901804,1.18920711500272
"65","S_1689_S192",1.20553102368316,0.0559426779231809,0," 65","1"," 65",-1.16861614423434,0.301214219121569,-1.11267346631116,0.0928575573719983,0
"66","S_1699_S367",1.20553102368316,0.279931789292653,0," 66","1"," 66",0.0485753583342407,0.259888491095546,0.328507147626894,1.53403817131005,1.18920711500272
"67","S_171_S219",1.20553102368316,0.0715569478504916,0," 67","1"," 67",0.727543581918777,0.297936542593071,0.799100529769269,2.00463155345243,2.59002006411135
"68","S_1723_S369",1.20553102368316,0.0385329649602836,0," 68","1"," 68",0.157660895586518,0.276502347481284,0.196193860546801,1.40172488422996,1.4142135623731
"69","S_1728_S376",1.20553102368316,0.100699493958872,0," 69","1"," 69",0.747070887860174,0.288151925875709,0.847770381819046,2.05330140550221,2.78315768371374
"70","S_1736_S359",1.20553102368316,0.182651233626401,0," 70","1"," 70",0.374144355098801,0.276298647868398,0.556795588725203,1.76232661240836,1.96798967126543
"71","S_1742_S357",1.20553102368316,0.104495850415894,0," 71","1"," 71",0.388801397084299,0.280358752048084,0.493297247500193,1.69882827118335,1.8612097182042
"72","S_1749_S247",1.20553102368316,0.141244431111136,0," 72","1"," 72",0.148657925480164,0.278924200600334,0.2899023565913,1.49543338027446,1
"73","S_1779_S226",1.20553102368316,0.155910320049802,0," 73","1"," 73",1.06758534975698,0.271751315985306,1.22349566980678,2.42902669348994,2.65914794847249
"74","S_1810_S213",1.20553102368316,0.16840760935625,0," 74","1"," 74",0.584861303797161,0.308254812637378,0.753268913153411,1.95879993683657,1.8612097182042
"75","S_1813_S253",1.20553102368316,0.0807398164586424,0," 75","1"," 75",0.114982531612664,0.272318828750814,0.195722348071306,1.40125337175447,1.56508458007329
"76","S_1817_S210",1.20553102368316,0.11654527047212,0," 76","1"," 76",0.693116203177073,0.292011414820179,0.809661473649193,2.01519249733235,2.34034731932072
"77","S_1818_S238",1.20553102368316,0.106947761212195,0," 77","1"," 77",-0.919195517484794,0.277187911116926,-0.812247756272599,0.393283267410561,0
"78","S_1825_S198",1.20553102368316,0.186807914766348,0," 78","1"," 78",-0.305859511618882,0.298444835378632,-0.119051596852534,1.08647942683063,1.49534878122122
"79","S_1837_S256",1.20553102368316,0.214643822987698,0," 79","1"," 79",0.596001241016895,0.279943913223695,0.810645064004593,2.01617608768775,2.78315768371374
"80","S_1839_S299",1.20553102368316,0.204667787303578,0," 80","1"," 80",0.478492785602011,0.29782253279308,0.683160572905589,1.88869159658875,2.21336383940064
"81","S_183_S263",1.20553102368316,0.24010869725382,0," 81","1"," 81",0.661409635487138,0.327149712600867,0.901518332740959,2.10704935642412,2.65914794847249
"82","S_1841_S250",1.20553102368316,0.165700608984744,0," 82","1"," 82",-0.890601363410739,0.276355382157871,-0.724900754425995,0.480630269257164,0
"83","S_1865_S374",1.20553102368316,0.0231403635345839,0," 83","1"," 83",1.04885084923072,0.269254735940223,1.0719912127653,2.27752223644846,2.21336383940064
"84","S_1874_S244",1.20553102368316,0.137026909787424,0," 84","1"," 84",1.00370436848127,0.275266470948529,1.14073127826869,2.34626230195185,2.34034731932072
"85","S_1877_S262",1.20553102368316,0.13840204463584,0," 85","1"," 85",0.714953313668805,0.28692158969484,0.853355358304645,2.05888638198781,2.78315768371374
"86","S_1899_S193",1.20553102368316,0.162078211897102,0," 86","1"," 86",0.184318683987219,0.27456426569024,0.346396895884321,1.55192791956748,1.62657656169779
"87","S_1900_S242",1.20553102368316,0.205783650731247,0," 87","1"," 87",0.246901942029717,0.283539200046297,0.452685592760963,1.65821661644412,1.56508458007329
"88","S_1936_S218",1.20553102368316,0.0637245891994602,0," 88","1"," 88",-0.054087589578508,0.284716052228256,0.00963699962095224,1.21516802330411,1.18920711500272
"89","S_1952_S293",1.20553102368316,0.0549027357598512,0," 89","1"," 89",-0.0980372962956377,0.296516590214371,-0.0431345605357865,1.16239646314737,1.18920711500272
"90","S_1969_S291",1.20553102368316,0.0164063270755243,0," 90","1"," 90",0.22950803283939,0.310718281797396,0.245914359914914,1.45144538359807,1.31607401295249
"91","S_1973_S267",1.20553102368316,0.0110191299971946,0," 91","1"," 91",1.50529148634381,0.299911500885593,1.516310616341,2.72184164002416,2.89250760851908
"92","S_197_S207",1.20553102368316,0.106813719206475,0," 92","1"," 92",0.000151313762101368,0.294389002228233,0.106965032968577,1.31249605665174,1.4142135623731
"93","S_198_S304",1.20553102368316,0.0667188758870492,0," 93","1"," 93",-0.932630527020733,0.29636407319035,-0.865911651133684,0.339619372549476,0
"94","S_2010_S200",1.20553102368316,0.0557743339416195,0," 94","1"," 94",-0.631557964107601,0.311670443902155,-0.575783630165981,0.629747393517178,0
"95","S_2014_S264",1.20553102368316,0.0610405286165021,0," 95","1"," 95",-0.592207597339536,0.323364216662726,-0.531167068723034,0.674363954960126,1.25743342968294
"96","S_2015_S266",1.20553102368316,-0.0541101911527949,0," 96","1"," 96",-0.704007318774212,0.301649495455174,-0.758117509927006,0.447413513756153,0
"97","S_2037_S371",1.20553102368316,0.0841185993691054,0," 97","1"," 97",-0.736513276071399,0.305954148679189,-0.652394676702294,0.553136346980866,0
"98","S_2073_S215",1.20553102368316,0.127834154722429,0," 98","1"," 98",-0.00255900225228073,0.304831456096327,0.125275152470148,1.33080617615331,1.49534878122122
"99","S_2099_S335",1.20553102368316,0.178922506697444,0," 99","1"," 99",-0.266527174755353,0.315082114201133,-0.0876046680579083,1.11792635562525,0.840896415253715
"100","S_209_S379",1.20553102368316,0.346374082881543,0,"100","1","100",-1.43712702556399,0.292149970323781,-1.09075294268245,0.114778081000714,0
"101","S_2103_S301",1.20553102368316,0.0965771530659239,0,"101","1","101",0.353002359856529,0.299735982945945,0.449579512922453,1.65511053660561,2.34034731932072
"102","S_2104_S224",1.20553102368316,0.0409313561772049,0,"102","1","102",0.0327356120670531,0.306628928760713,0.073666968244258,1.27919799192742,1.31607401295249
"103","S_2105_S269",1.20553102368316,0.148707477057721,0,"103","1","103",-0.48700986806774,0.309280904240229,-0.338302391010019,0.867228632673141,0
"104","S_2107_S349",1.20553102368316,0.0273693561667887,0,"104","1","104",-0.181974897420648,0.294318496696521,-0.15460554125386,1.0509254824293,1.18920711500272
"105","S_2115_S280",1.20553102368316,-0.0520118877049169,0,"105","1","105",0.15219116892377,0.415115635174321,0.100179281218853,1.30571030490201,2.34034731932072
"106","S_2116_S350",1.20553102368316,0.0394589529287831,0,"106","1","106",0.0151756479099065,0.273579669364832,0.0546346008386896,1.26016562452185,1.31607401295249
"107","S_2135_S234",1.20553102368316,0.0402252222234586,0,"107","1","107",0.0342405681437328,0.297336054781266,0.0744657903671913,1.27999681405035,1.31607401295249
"108","S_2140_S363",1.20553102368316,-0.00952492008550825,0,"108","1","108",-1.16027665895325,0.293459529259454,-1.16980157903876,0.0357294446444005,0
"109","S_2145_S212",1.20553102368316,0.0323819044767861,0,"109","1","109",-1.01791018712101,0.289881027299988,-0.985528282644226,0.220002741038934,0
"110","S_2155_S383",1.20553102368316,0.00502907841767586,0,"110","1","110",0.260364650202047,0.300768633655419,0.265393728619723,1.47092475230288,1.4142135623731
"111","S_2187_S360",1.20553102368316,-0.0103668624492852,0,"111","1","111",0.148790452514027,0.290500697525611,0.138423590064742,1.3439546137479,1.96798967126543
"112","S_2192_S307",1.20553102368316,0.0691385522484385,0,"112","1","112",-0.191835898060948,0.300289242391292,-0.12269734581251,1.08283367787065,1.31607401295249
"113","S_2193_S216",1.20553102368316,0.10076918693062,0,"113","1","113",0.124897642359197,0.290805154334451,0.225666829289817,1.43119785297298,1.65487545982344
"114","S_2201_S214",1.20553102368316,-0.0365655690118308,0,"114","1","114",-0.644858231801945,0.316999338451583,-0.681423800813776,0.524107222869384,0
"115","S_2203_S277",1.20553102368316,-0.00412362469346136,0,"115","1","115",-0.693733238712393,0.319815626699755,-0.697856863405855,0.507674160277305,0
"116","S_2212_S230",1.20553102368316,0.0512897963324671,0,"116","1","116",-0.92000180734507,0.277843147752246,-0.868712011012603,0.336819012670557,0
"117","S_2214_S290",1.20553102368316,-0.0062173941279627,0,"117","1","117",-0.236837728982742,0.278576524214042,-0.243055123110704,0.962475900572456,1.4142135623731
"118","S_2226_S298",1.20553102368316,-0.0162681643236223,0,"118","1","118",0.352228441515424,0.279068291661115,0.335960277191802,1.54149130087496,2.21336383940064
"119","S_2228_S346",1.20553102368316,0.0389071149770835,0,"119","1","119",-0.873501499875798,0.271454709350141,-0.834594384898714,0.370936638784445,0
"120","S_2232_S273",1.20553102368316,0.100380853273292,0,"120","1","120",0.0622392712419449,0.306503112420886,0.162620124515237,1.3681511481984,1.31607401295249
"121","S_2271_S195",1.20553102368316,-0.0152620333761214,0,"121","1","121",0.391176284591846,0.310576230734107,0.375914251215724,1.58144527489888,1.49534878122122
"122","S_2299_S281",1.20553102368316,0.464985779791901,0,"122","1","122",0.639688195622243,0.3188389493464,1.10467397541414,2.3102049990973,2.65914794847249
"123","S_2302_S259",1.20553102368316,0.344791401008589,0,"123","1","123",0.776683142866294,0.306839583104274,1.12147454387488,2.32700556755804,2.23606797749979
"124","S_2307_S288",1.20553102368316,0.148598194152367,0,"124","1","124",0.701105107665258,0.271100378064908,0.849703301817625,2.05523432550078,2.69178163547765
"125","S_2319_S337",1.20553102368316,0.104008736170503,0,"125","1","125",-0.995244900102746,0.273441656852493,-0.891236163932243,0.314294859750917,0
"126","S_231_S260",1.20553102368316,0.486757753717953,0,"126","1","126",0.35504732694847,0.329446487604395,0.841805080666423,2.04733610434958,2.11474252688113
"127","S_2323_S355",1.20553102368316,0.352735561472021,0,"127","1","127",-0.591563467010179,0.296585965075186,-0.238827905538158,0.966703118145002,1.25743342968294
"128","S_2351_S197",1.20553102368316,0.289359301238581,0,"128","1","128",-1.19698710471907,0.284319838224521,-0.907627803480485,0.297903220202674,0
"129","S_2358_S289",1.20553102368316,0.207886752248604,0,"129","1","129",-0.1149717929232,0.266692392830451,0.0929149593254041,1.29844598300856,1.49534878122122
"130","S_2370_S336",1.20553102368316,0.392628860360872,0,"130","1","130",-0.373404078303959,0.297224128306957,0.019224782056913,1.22475580574007,1
"131","S_2375_S268",1.20553102368316,0.304214678240497,0,"131","1","131",0.64775551621804,0.282369629194781,0.951970194458537,2.1575012181417,2.51486685936587
"132","S_2395_S194",1.20553102368316,0.366844079493143,0,"132","1","132",0.0775677857791838,0.309541980440322,0.444411865272327,1.64994288895549,1.56508458007329
"133","S_242_S324",1.20553102368316,0.243430509594986,0,"133","1","133",-0.980243982078889,0.273250810738337,-0.736813472483903,0.468717551199257,0
"134","S_248_S252",1.20553102368316,0.342096100162295,0,"134","1","134",0.182306817338786,0.284028269677559,0.524402917501081,1.72993394118424,1.77827941003892
"135","S_261_S368",1.20553102368316,0.184264491652246,0,"135","1","135",0.393814133512418,0.282571045161581,0.578078625164664,1.78360964884782,1.96798967126543
"136","S_269_S228",1.20553102368316,0.117911254781352,0,"136","1","136",-0.583294273336727,0.284319540927897,-0.465383018555376,0.740148005127784,0.840896415253715
"137","S_272_S326",1.20553102368316,0.164062850308693,0,"137","1","137",0.446168293882439,0.290048242440403,0.610231144191132,1.81576216787429,2.11474252688113
"138","S_285_S191",1.20553102368316,0.129980942642098,0,"138","1","138",0.928410506518682,0.267983204073391,1.05839144916078,2.26392247284394,2.05976714390712
"139","S_28_S364",1.20553102368316,-0.00604519739571387,0,"139","1","139",-0.958395359877958,0.289473882766506,-0.964440557273672,0.241090466409488,0
"140","S_294_S317",1.20553102368316,0.35533094043862,0,"140","1","140",-1.23665276566335,0.289179553833676,-0.881321825224733,0.324209198458427,0
"141","S_298_S354",1.20553102368316,0.478293107355814,0,"141","1","141",0.239475225849198,0.333448968490339,0.717768333205012,1.92329935688817,2.11474252688113
"142","S_304_S341",1.20553102368316,0.248061900243463,0,"142","1","142",-0.660331596671746,0.284405401927839,-0.412269696428284,0.793261327254876,0
"143","S_325_S347",1.20553102368316,0.197856435618982,0,"143","1","143",-1.23287850647488,0.30204310860819,-1.0350220708559,0.170508952827262,0
"144","S_381_S205",1.20553102368316,-0.0203044504714788,0,"144","1","144",1.1290008948636,0.27577409581341,1.10869644439212,2.31422746807528,2.65914794847249
"145","S_382_S276",1.20553102368316,0.047342632017987,0,"145","1","145",0.775850718158291,0.30017714984776,0.823193350176278,2.02872437385944,2.89250760851908
"146","S_389_S330",1.20553102368316,-0.0322519775073086,0,"146","1","146",0.9464645795742,0.278266485441851,0.914212602066891,2.11974362575005,2.23606797749979
"147","S_394_S237",1.20553102368316,-0.022753197227527,0,"147","1","147",-0.932040629865387,0.277187490611292,-0.954793827092914,0.250737196590246,0
"148","S_398_S239",1.20553102368316,0.0264081678218747,0,"148","1","148",0.549366299401697,0.265671833753513,0.575774467223571,1.78130549090673,1.49534878122122
"149","S_402_S309",1.20553102368316,0.0323130700208627,0,"149","1","149",-0.0314381090403493,0.289555669487262,0.000874960980513401,1.20640598466367,1.31607401295249
"150","S_415_S222",1.20553102368316,0.103237975752857,0,"150","1","150",-0.658567919855518,0.304347149718146,-0.55532994410266,0.6502010795805,0
"151","S_421_S358",1.20553102368316,-0.111706937801826,0,"151","1","151",0.0455423196487578,0.284022661500516,-0.0661646181530682,1.13936640553009,1.31607401295249
"152","S_437_S233",1.20553102368316,-0.0259426714172947,0,"152","1","152",0.24406074376785,0.280365016417366,0.218118072350555,1.42364909603372,1.18920711500272
"153","S_449_S352",1.20553102368316,0.0368884487482268,0,"153","1","153",0.590146810741906,0.297140500595307,0.627035259490133,1.83256628317329,2.05976714390712
"154","S_451_S261",1.20553102368316,-0.0533749808931887,0,"154","1","154",-1.07280699245882,0.30545480537925,-1.12618197335201,0.0793490503311514,0
"155","S_471_S344",1.20553102368316,-0.105483931976197,0,"155","1","155",-0.392135097583388,0.30691875621115,-0.497619029559585,0.707911994123575,0
"156","S_473_S362",1.20553102368316,0.0141383900153144,0,"156","1","156",0.563786582334104,0.293533406762091,0.577924972349419,1.78345599603258,1.56508458007329
"157","S_477_S225",1.20553102368316,-0.120650144705369,0,"157","1","157",-0.383528059934474,0.461785496367619,-0.504178204639843,0.701352819043317,0
"158","S_494_S382",1.20553102368316,-0.0515377848383254,0,"158","1","158",0.522216748454482,0.283855260172662,0.470678963616157,1.67620998729932,1.49534878122122
"159","S_496_S381",1.20553102368316,-0.143980802462811,0,"159","1","159",0.712885430407038,0.313129519509494,0.568904627944227,1.77443565162739,2.17793858734643
"160","S_499_S265",1.20553102368316,-0.102862011308531,0,"160","1","160",0.861185667542426,0.291050407270851,0.758323656233895,1.96385467991705,2.05976714390712
"161","S_4_S313",1.20553102368316,0.0646379253911822,0,"161","1","161",1.20300201157793,0.278390281862424,1.26763993696911,2.47317096065227,2.78315768371374
"162","S_525_S305",1.20553102368316,0.0126611252757986,0,"162","1","162",-0.520879295132173,0.277779996518794,-0.508218169856374,0.697312853826785,0
"163","S_529_S314",1.20553102368316,0.0441083894252483,0,"163","1","163",0.175838160143554,0.291741521554096,0.219946549568802,1.42547757325196,1.18920711500272
"164","S_550_S257",1.20553102368316,0.0526976203210498,0,"164","1","164",1.19154964625415,0.328863989286307,1.2442472665752,2.44977829025836,2.94283095638271
"165","S_552_S308",1.20553102368316,0.0201585934302252,0,"165","1","165",-0.031304785403845,0.325215091207864,-0.0111461919736197,1.19438483170954,1.31607401295249
"166","S_564_S211",1.20553102368316,-0.0252306988653909,0,"166","1","166",0.0636974166107559,0.315057847947892,0.038466717745365,1.24399774142853,1.73205080756888
"167","S_572_S203",1.20553102368316,-0.139458866206769,0,"167","1","167",-0.89479803258592,0.295728166542969,-1.03425689879269,0.171274124890471,0
"168","S_597_S255",1.20553102368316,-0.0201380375270118,0,"168","1","168",0.367090335633828,0.284414986023495,0.346952298106816,1.55248332178998,1.8612097182042
"169","S_652_S232",1.20553102368316,0.316700303993867,0,"169","1","169",0.632049157470437,0.286096780091734,0.948749461464304,2.15428048514746,2.51486685936587
"170","S_66_S321",1.20553102368316,0.11615299123534,0,"170","1","170",0.575122306146323,0.271154885203701,0.691275297381663,1.89680632106482,2.65914794847249
"171","S_699_S356",1.20553102368316,0.355939480224153,0,"171","1","171",0.0075515292900869,0.286224409465966,0.36349100951424,1.5690220331974,1.49534878122122
"172","S_6_S348",1.20553102368316,0.228437778593476,0,"172","1","172",0.120893717146997,0.315591805438118,0.349331495740474,1.55486251942363,1.49534878122122
"173","S_701_S340",1.20553102368316,0.36133318070618,0,"173","1","173",0.436934048549138,0.28842361315949,0.798267229255318,2.00379825293848,2.11474252688113
"174","S_704_S282",1.20553102368316,0.199526252470427,0,"174","1","174",0.539826805992134,0.274515746221774,0.739353058462561,1.94488408214572,2.34034731932072
"175","S_716_S283",1.20553102368316,0.189454756272209,0,"175","1","175",0.476450938593996,0.293160113054017,0.665905694866205,1.87143671854936,1.8612097182042
"176","S_732_S243",1.20553102368316,0.473933888584366,0,"176","1","176",0.884956598216151,0.339100036071129,1.35889048680052,2.56442151048368,2.54572989502183
"177","S_737_S201",1.20553102368316,0.283202844890907,0,"177","1","177",1.16430608739617,0.289577904429328,1.44750893228708,2.65303995597024,2.73861278752583
"178","S_769_S220",1.20553102368316,0.397340471454755,0,"178","1","178",-0.493693328743813,0.299857466631712,-0.0963528572890583,1.1091781663941,1
"179","S_797_S209",1.20553102368316,0.255317419341521,0,"179","1","179",-0.857900406384104,0.271548490611697,-0.602582987042582,0.602948036640578,0
"180","S_809_S270",1.20553102368316,0.33040628451445,0,"180","1","180",0.950569314847932,0.286858512036075,1.28097559936238,2.48650662304554,2.65914794847249
"181","S_81_S279",1.20553102368316,0.18175960767393,0,"181","1","181",0.0289800651977075,0.307920728896695,0.210739672871638,1.4162706965548,1.56508458007329
