"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"80","S_1839_S299",1.60784986259826,-0.241472234628668,0," 80","1"," 80",0.771099606749191,0.292617180076589,0.529627372120523,2.13747723471878,2.21336383940064
"81","S_183_S263",1.60784986259826,-0.378362235468718,0," 81","1"," 81",1.14590774163919,0.310139008348581,0.767545506170469,2.37539536876873,2.65914794847249
"82","S_1841_S250",1.60784986259826,-0.35581994597504,0," 82","1"," 82",-0.719990296734426,0.292069888052919,-1.07581024270947,0.532039619888795,0
"83","S_1865_S374",1.60784986259826,-0.318032211309371,0," 83","1"," 83",1.09262564296045,0.283013993740555,0.774593431651075,2.38244329424934,2.21336383940064
"84","S_1874_S244",1.60784986259826,-0.258274639402489,0," 84","1"," 84",1.05213125177028,0.275755612069783,0.793856612367791,2.40170647496605,2.34034731932072
"85","S_1877_S262",1.60784986259826,-0.348717619844864,0," 85","1"," 85",1.17147713875703,0.29133639921235,0.822759518912168,2.43060938151043,2.78315768371374
"86","S_1899_S193",1.60784986259826,-0.222420151782274,0," 86","1"," 86",0.256202509155389,0.276322889068458,0.0337823573731145,1.64163221997137,1.62657656169779
"87","S_1900_S242",1.60784986259826,-0.223121938434817,0," 87","1"," 87",0.129696344799791,0.278168140295932,-0.0934255936350265,1.51442426896323,1.56508458007329
"88","S_1936_S218",1.60784986259826,-0.388518964345556,0," 88","1"," 88",0.0364132089520317,0.294644438835455,-0.352105755393524,1.25574410720474,1.18920711500272
"89","S_1952_S293",1.60784986259826,-0.414611432484184,0," 89","1"," 89",0.0739605539187139,0.307308887355762,-0.340650878565471,1.26719898403279,1.18920711500272
"90","S_1969_S291",1.60784986259826,-0.439933480468191,0," 90","1"," 90",0.343568409354029,0.312247559949564,-0.096365071114162,1.5114847914841,1.31607401295249
"91","S_1973_S267",1.60784986259826,-0.384151201279745,0," 91","1"," 91",1.63908951971905,0.292705195185786,1.25493831843931,2.86278818103757,2.89250760851908
"92","S_197_S207",1.60784986259826,-0.325569542692331,0," 92","1"," 92",-0.200046239656111,0.284374067835202,-0.525615782348442,1.08223408024982,1.4142135623731
"93","S_198_S304",1.60784986259826,-0.433521443448078,0," 93","1"," 93",-1.05331476269525,0.303770610217274,-1.48683620614332,0.121013656454936,0
"94","S_2010_S200",1.60784986259826,-0.428362843500135,0," 94","1"," 94",-0.952110072247776,0.299818723953317,-1.38047291574791,0.22737694685035,0
"95","S_2014_S264",1.60784986259826,-0.470276762544233,0," 95","1"," 95",-0.26743229470689,0.310075132755314,-0.737709057251123,0.870140805347137,1.25743342968294
"96","S_2015_S266",1.60784986259826,-0.41233568385888,0," 96","1"," 96",-0.852451443404201,0.289875789821539,-1.26478712726308,0.343062735335179,0
"97","S_2037_S371",1.60784986259826,-0.392989867527623,0," 97","1"," 97",-0.932867979331487,0.296333956802854,-1.32585784685911,0.28199201573915,0
"98","S_2073_S215",1.60784986259826,-0.346423238397294,0," 98","1"," 98",0.350184376944797,0.30763974959523,0.00376113854750332,1.61161100114576,1.49534878122122
"99","S_2099_S335",1.60784986259826,-0.404386707487061,0," 99","1"," 99",-0.507985911136398,0.307479723672082,-0.912372618623459,0.695477243974801,0.840896415253715
"100","S_209_S379",1.60784986259826,0.0756380918770502,0,"100","1","100",-1.48049919284402,0.287055829323186,-1.40486110096697,0.202988761631292,0
"101","S_2103_S301",1.60784986259826,-0.462342963306648,0,"101","1","101",0.729785656296585,0.334310737526859,0.267442692989937,1.8752925555882,2.34034731932072
"102","S_2104_S224",1.60784986259826,-0.412307293283222,0,"102","1","102",-0.130903298947208,0.302312340606953,-0.54321059223043,1.06463927036783,1.31607401295249
"103","S_2105_S269",1.60784986259826,-0.399556321113489,0,"103","1","103",-0.796694508955607,0.316831559363481,-1.1962508300691,0.411599032529165,0
"104","S_2107_S349",1.60784986259826,-0.453727856457287,0,"104","1","104",-0.142323910188965,0.308943864308049,-0.596051766646252,1.01179809595201,1.18920711500272
"105","S_2115_S280",1.60784986259826,-0.55533371886019,0,"105","1","105",0.624278004561643,0.435121037001801,0.0689442857014526,1.67679414829971,2.34034731932072
"106","S_2116_S350",1.60784986259826,-0.410870782646367,0,"106","1","106",-0.0594030305921265,0.286064674651592,-0.470273813238494,1.13757604935977,1.31607401295249
"107","S_2135_S234",1.60784986259826,-0.428564632751659,0,"107","1","107",0.0730105988185739,0.300043005728347,-0.355554033933085,1.25229582866518,1.31607401295249
"108","S_2140_S363",1.60784986259826,-0.504938483938464,0,"108","1","108",-0.999762962767276,0.315598462369928,-1.50470144670574,0.103148415892519,0
"109","S_2145_S212",1.60784986259826,-0.447789578365484,0,"109","1","109",-1.00474285994899,0.30217593967401,-1.45253243831447,0.155317424283786,0
"110","S_2155_S383",1.60784986259826,-0.449936266034628,0,"110","1","110",0.173601959310991,0.294731411985624,-0.276334306723637,1.33151555587462,1.4142135623731
"111","S_2187_S360",1.60784986259826,-0.418433693595933,0,"111","1","111",0.30669598025501,0.290731408497007,-0.111737713340923,1.49611214925734,1.96798967126543
"112","S_2192_S307",1.60784986259826,-0.437654021483133,0,"112","1","112",0.0286498836574428,0.305272767309043,-0.40900413782569,1.19884572477257,1.31607401295249
"113","S_2193_S216",1.60784986259826,-0.336816904127518,0,"113","1","113",0.333503096774639,0.286391850060907,-0.00331380735287934,1.60453605524538,1.65487545982344
"114","S_2201_S214",1.60784986259826,-0.555239402249301,0,"114","1","114",-1.07253768493044,0.325588349830418,-1.62777708717974,0,0
"115","S_2203_S277",1.60784986259826,-0.518500224053236,0,"115","1","115",-0.889535165159161,0.320604107029209,-1.4080353892124,0.199814473385863,0
"116","S_2212_S230",1.60784986259826,-0.349204540791774,0,"116","1","116",-1.20315330705422,0.272869007687515,-1.552357847846,0.0554920147522642,0
"117","S_2214_S290",1.60784986259826,-0.351536757973643,0,"117","1","117",-0.0699089798231155,0.278838669683466,-0.421445737796759,1.1864041248015,1.4142135623731
"118","S_2226_S298",1.60784986259826,-0.4007368416263,0,"118","1","118",0.765013178241148,0.286782717455734,0.364276336614849,1.97212619921311,2.21336383940064
"119","S_2228_S346",1.60784986259826,-0.329530387747482,0,"119","1","119",-1.05694603604169,0.27251546357262,-1.38647642378917,0.221373438809089,0
"120","S_2232_S273",1.60784986259826,-0.282172959003181,0,"120","1","120",0.206115350313536,0.290883722652493,-0.0760576086896448,1.53179225390862,1.31607401295249
"121","S_2271_S195",1.60784986259826,-0.39867589528468,0,"121","1","121",0.346082721208426,0.303123621550309,-0.0525931740762542,1.55525668852201,1.49534878122122
"122","S_2299_S281",1.60784986259826,0.0130442396122507,0,"122","1","122",0.600321076738229,0.323182295278475,0.613365316350479,2.22121517894874,2.65914794847249
"123","S_2302_S259",1.60784986259826,-0.0232212587984449,0,"123","1","123",0.621386849213821,0.298285467875185,0.598165590415376,2.20601545301364,2.23606797749979
"124","S_2307_S288",1.60784986259826,-0.0424556193381551,0,"124","1","124",0.891519974410208,0.281773317908796,0.849064355072053,2.45691421767031,2.69178163547765
"125","S_2319_S337",1.60784986259826,-0.188327235539644,0,"125","1","125",-1.21803303335462,0.275218602155698,-1.40636026889427,0.201489593703994,0
"126","S_231_S260",1.60784986259826,0.0766695020890025,0,"126","1","126",0.358544020186022,0.310791924899789,0.435213522275025,2.04306338487329,2.11474252688113
"127","S_2323_S355",1.60784986259826,-0.130455681916611,0,"127","1","127",-0.44543320860303,0.304197438299246,-0.57588889051964,1.03196097207862,1.25743342968294
"128","S_2351_S197",1.60784986259826,-0.134582948283366,0,"128","1","128",-1.42476599499377,0.290124400627856,-1.55934894327713,0.0485009193211285,0
"129","S_2358_S289",1.60784986259826,-0.122919064067277,0,"129","1","129",-0.0746472310217932,0.278461188335084,-0.197566295089071,1.41028356750919,1.49534878122122
"130","S_2370_S336",1.60784986259826,0.0633815225032238,0,"130","1","130",-0.643269361590261,0.296552493359641,-0.579887839087038,1.02796202351122,1
"131","S_2375_S268",1.60784986259826,0.0637470308225671,0,"131","1","131",0.629203669775015,0.290891177974601,0.692950700597582,2.30080056319584,2.51486685936587
"132","S_2395_S194",1.60784986259826,-0.0166212288737738,0,"132","1","132",-0.0616079231199793,0.290820276137373,-0.0782291519937532,1.52962071060451,1.56508458007329
"133","S_242_S324",1.60784986259826,-0.0132823409287908,0,"133","1","133",-1.35971766930392,0.288596426684385,-1.37300001023271,0.234849852365551,0
"134","S_248_S252",1.60784986259826,0.0282147276760522,0,"134","1","134",-0.0530595545415551,0.286051995168927,-0.0248448268655029,1.58300503573276,1.77827941003892
"135","S_261_S368",1.60784986259826,-0.324605822002645,0,"135","1","135",0.475657559925817,0.292539946879988,0.151051737923172,1.75890160052143,1.96798967126543
"136","S_269_S228",1.60784986259826,-0.206441247373596,0,"136","1","136",-0.52230687591631,0.278203174296732,-0.728748123289905,0.879101739308355,0.840896415253715
"137","S_272_S326",1.60784986259826,-0.313368908027232,0,"137","1","137",0.573803731043467,0.304326968687912,0.260434823016235,1.8682846856145,2.11474252688113
"138","S_285_S191",1.60784986259826,-0.329443557434643,0,"138","1","138",0.988267331535511,0.284829081813416,0.658823774100868,2.26667363669913,2.05976714390712
"139","S_28_S364",1.60784986259826,-0.415456642615851,0,"139","1","139",-0.981497954900168,0.297824924876773,-1.39695459751602,0.21089526508224,0
"140","S_294_S317",1.60784986259826,0.015630171784712,0,"140","1","140",-1.44106528421088,0.300137320270747,-1.42543511242617,0.182414750172089,0
"141","S_298_S354",1.60784986259826,0.0402327193195561,0,"141","1","141",0.459896650622234,0.329732440213497,0.50012936994179,2.10797923254005,2.11474252688113
"142","S_304_S341",1.60784986259826,-0.14588719443542,0,"142","1","142",-1.03070407454722,0.277532553594326,-1.17659126898264,0.431258593615623,0
"143","S_325_S347",1.60784986259826,-0.341900804208575,0,"143","1","143",-1.11695919101555,0.295454107986561,-1.45885999522413,0.148989867374132,0
"144","S_381_S205",1.60784986259826,-0.399010577253125,0,"144","1","144",1.2174071214933,0.286232194998358,0.818396544240179,2.42624640683844,2.65914794847249
"145","S_382_S276",1.60784986259826,-0.420135733295456,0,"145","1","145",1.36660903758038,0.303875762580503,0.946473304284925,2.55432316688319,2.89250760851908
"146","S_389_S330",1.60784986259826,-0.342591771354752,0,"146","1","146",0.831156802778717,0.279911953626454,0.488565031423965,2.09641489402223,2.23606797749979
"147","S_394_S237",1.60784986259826,-0.373978644080878,0,"147","1","147",-1.11627408164362,0.304927337303212,-1.4902527257245,0.117597136873761,0
"148","S_398_S239",1.60784986259826,-0.287625321076504,0,"148","1","148",0.316478792588955,0.269802785059162,0.0288534715124512,1.63670333411071,1.49534878122122
"149","S_402_S309",1.60784986259826,-0.353445435365977,0,"149","1","149",0.0774036164175205,0.285280439408963,-0.276041818948456,1.3318080436498,1.31607401295249
"150","S_415_S222",1.60784986259826,-0.439472628438779,0,"150","1","150",-1.09655841898095,0.309407450443124,-1.53603104741973,0.0718188151785308,0
"151","S_421_S358",1.60784986259826,-0.371389638217396,0,"151","1","151",0.0392417434256789,0.279500645512764,-0.332147894791717,1.27570196780654,1.31607401295249
"152","S_437_S233",1.60784986259826,-0.451612069687047,0,"152","1","152",0.16125367771524,0.296439008097037,-0.290358391971807,1.31749147062645,1.18920711500272
"153","S_449_S352",1.60784986259826,-0.424405459178528,0,"153","1","153",0.703088817742618,0.313077566984191,0.27868335856409,1.88653322116235,2.05976714390712
"154","S_451_S261",1.60784986259826,-0.522555147821353,0,"154","1","154",-1.17783940837177,0.332968000078492,-1.70039455619312,0,0
"155","S_471_S344",1.60784986259826,-0.401636830468482,0,"155","1","155",-0.721415713802868,0.287686985913217,-1.12305254427135,0.48479731832691,0
"156","S_473_S362",1.60784986259826,-0.387714599953539,0,"156","1","156",0.356996305256914,0.29824558804151,-0.0307182946966255,1.57713156790163,1.56508458007329
"157","S_477_S225",1.60784986259826,-0.605609500051239,0,"157","1","157",-0.350663233686293,0.512048964270298,-0.956272733737532,0.651577128860728,0
"158","S_494_S382",1.60784986259826,-0.467419600671851,0,"158","1","158",0.549003594694371,0.294946709089815,0.0815839940225194,1.68943385662078,1.49534878122122
"159","S_496_S381",1.60784986259826,-0.42564500056285,0,"159","1","159",0.644530694194756,0.302669355075875,0.218885693631906,1.82673555623017,2.17793858734643
"160","S_499_S265",1.60784986259826,-0.330409153955282,0,"160","1","160",0.835671591181025,0.278563920251387,0.505262437225743,2.113112299824,2.05976714390712
"161","S_4_S313",1.60784986259826,-0.290666373646744,0,"161","1","161",1.29924487514682,0.283573321651243,1.00857850150008,2.61642836409834,2.78315768371374
"162","S_525_S305",1.60784986259826,-0.352844103631584,0,"162","1","162",-0.852788322268182,0.27729520706156,-1.20563242589977,0.402217436698495,0
"163","S_529_S314",1.60784986259826,-0.350261054713232,0,"163","1","163",0.238433369842561,0.285639761959933,-0.111827684870672,1.49602217772759,1.18920711500272
"164","S_550_S257",1.60784986259826,-0.446889626403246,0,"164","1","164",1.47697042673363,0.307802054346392,1.03008080033038,2.63793066292864,2.94283095638271
"165","S_552_S308",1.60784986259826,-0.458041691629816,0,"165","1","165",0.258153413543967,0.307731565361184,-0.199888278085848,1.40796158451241,1.31607401295249
"166","S_564_S211",1.60784986259826,-0.343008140719906,0,"166","1","166",0.39723361138861,0.29506109952819,0.0542254706687039,1.66207533326696,1.73205080756888
"167","S_572_S203",1.60784986259826,-0.430613144629055,0,"167","1","167",-1.16192218695295,0.297748435272715,-1.59253533158201,0.0153145310162544,0
"168","S_597_S255",1.60784986259826,-0.390944495935041,0,"168","1","168",0.557079522727467,0.290429446855892,0.166135026792426,1.77398488939069,1.8612097182042
"169","S_652_S232",1.60784986259826,0.0126465745202783,0,"169","1","169",0.850902436318532,0.299943464311831,0.86354901083881,2.47139887343707,2.51486685936587
"170","S_66_S321",1.60784986259826,-0.177463219178185,0,"170","1","170",0.829526831935009,0.276791150116408,0.652063612756824,2.25991347535508,2.65914794847249
"171","S_699_S356",1.60784986259826,-0.0174097181081674,0,"171","1","171",-0.247262838219836,0.30232879478679,-0.264672556328004,1.34317730627026,1.49534878122122
"172","S_6_S348",1.60784986259826,-0.342413496327192,0,"172","1","172",0.509266076998902,0.311640640262771,0.16685258067171,1.77470244326997,1.49534878122122
"173","S_701_S340",1.60784986259826,0.000976747884184476,0,"173","1","173",0.294646942084255,0.287796986181409,0.295623689968439,1.9034735525667,2.11474252688113
"174","S_704_S282",1.60784986259826,-0.138121613954196,0,"174","1","174",0.73133447070399,0.285061389119107,0.593212856749794,2.20106271934805,2.34034731932072
"175","S_716_S283",1.60784986259826,-0.19690550104785,0,"175","1","175",0.5109495145802,0.313884208431906,0.31404401353235,1.92189387613061,1.8612097182042
"176","S_732_S243",1.60784986259826,0.0533442541756153,0,"176","1","176",0.737670939657876,0.312622406102393,0.791015193833491,2.39886505643175,2.54572989502183
"177","S_737_S201",1.60784986259826,-0.053850167380788,0,"177","1","177",1.02593637089014,0.285022997053849,0.972086203509347,2.57993606610761,2.73861278752583
"178","S_769_S220",1.60784986259826,-0.0199083528067444,0,"178","1","178",-0.901932421432882,0.290481419296515,-0.921840774239626,0.686009088358634,1
"179","S_797_S209",1.60784986259826,0.0387404312748827,0,"179","1","179",-1.25579569321415,0.27708640433077,-1.21705526193927,0.390794600658991,0
