"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"83","S_1865_S374",1.07020318447875,0.623681589923368,0," 83","1"," 83",1.01076914607325,0.335345189723058,1.63445073599661,2.70465392047537,2.21336383940064
"84","S_1874_S244",1.07020318447875,0.420116159691332,0," 84","1"," 84",0.330612315049354,0.279264783709696,0.750728474740686,1.82093165921944,2.34034731932072
"85","S_1877_S262",1.07020318447875,0.40087058583402,0," 85","1"," 85",-0.169535082313586,0.308349199450215,0.231335503520433,1.30153868799918,2.78315768371374
"86","S_1899_S193",1.07020318447875,0.283987586394455,0," 86","1"," 86",0.457968199894301,0.284944412793097,0.741955786288756,1.81215897076751,1.62657656169779
"87","S_1900_S242",1.07020318447875,0.410840671870892,0," 87","1"," 87",0.129395302880663,0.294148476535537,0.540235974751555,1.61043915923031,1.56508458007329
"88","S_1936_S218",1.07020318447875,0.222126077968894,0," 88","1"," 88",-0.03521452422668,0.282714945189331,0.186911553742214,1.25711473822097,1.18920711500272
"89","S_1952_S293",1.07020318447875,0.0892471752597023,0," 89","1"," 89",-0.446106448117179,0.300238235183473,-0.356859272857477,0.713343911621274,1.18920711500272
"90","S_1969_S291",1.07020318447875,0.237344796366347,0," 90","1"," 90",0.205261846993837,0.278358513559112,0.442606643360184,1.51280982783894,1.31607401295249
"91","S_1973_S267",1.07020318447875,0.386707579818823,0," 91","1"," 91",0.477764116434896,0.305305275067621,0.864471696253719,1.93467488073247,2.89250760851908
"92","S_197_S207",1.07020318447875,0.20484345547078,0," 92","1"," 92",-0.167582243385322,0.295315897284026,0.0372612120854586,1.10746439656421,1.4142135623731
"93","S_198_S304",1.07020318447875,0.41340200844128,0," 93","1"," 93",-0.830787523166366,0.270354365300292,-0.417385514725087,0.652817669753664,0
"94","S_2010_S200",1.07020318447875,0.166499154947037,0," 94","1"," 94",-0.275135537635567,0.31093947199029,-0.108636382688531,0.96156680179022,0
"95","S_2014_S264",1.07020318447875,-0.0487969371095098,0," 95","1"," 95",-0.118949788537856,0.299326720733734,-0.167746725647366,0.902456458831385,1.25743342968294
"96","S_2015_S266",1.07020318447875,-0.188341111259188,0," 96","1"," 96",-0.0345738897993681,0.296871434428367,-0.222915001058556,0.847288183420195,0
"97","S_2037_S371",1.07020318447875,0.239133351146754,0," 97","1"," 97",-0.561759978274322,0.303468038522386,-0.322626627127568,0.747576557351183,0
"98","S_2073_S215",1.07020318447875,0.0795029919184935,0," 98","1"," 98",0.319141272797279,0.277472430070514,0.398644264715772,1.46884744919452,1.49534878122122
"99","S_2099_S335",1.07020318447875,0.15611396694755,0," 99","1"," 99",-0.510321674482896,0.313196313837023,-0.354207707535345,0.715995476943406,0.840896415253715
"100","S_209_S379",1.07020318447875,0.60999183402395,0,"100","1","100",-0.81050152793018,0.322689624671761,-0.20050969390623,0.869693490572521,0
"101","S_2103_S301",1.07020318447875,0.29942210571208,0,"101","1","101",0.0772136448656451,0.325195511943325,0.376635750577725,1.44683893505648,2.34034731932072
"102","S_2104_S224",1.07020318447875,0.134273961394715,0,"102","1","102",-0.547607231248758,0.283243016455396,-0.413333269854043,0.656869914624708,1.31607401295249
"103","S_2105_S269",1.07020318447875,0.214142111220186,0,"103","1","103",-0.198507893718714,0.312863902021582,0.0156342175014715,1.08583740198022,0
"104","S_2107_S349",1.07020318447875,0.0695874470521154,0,"104","1","104",0.0101499038562177,0.270629636436255,0.0797373509083331,1.14994053538708,1.18920711500272
"105","S_2115_S280",1.07020318447875,-0.0762576235582893,0,"105","1","105",-0.0269571971315389,0.364052549752398,-0.103214820689828,0.966988363788923,2.34034731932072
"106","S_2116_S350",1.07020318447875,0.0612316547486404,0,"106","1","106",-0.268487737845643,0.29781535434405,-0.207256083097002,0.862947101381749,1.31607401295249
"107","S_2135_S234",1.07020318447875,0.224023484752255,0,"107","1","107",0.237739873062753,0.276088847514198,0.461763357815008,1.53196654229376,1.31607401295249
"108","S_2140_S363",1.07020318447875,0.0328555236420146,0,"108","1","108",-0.30380630168245,0.312337470292806,-0.270950778040435,0.799252406438316,0
"109","S_2145_S212",1.07020318447875,0.157082814966401,0,"109","1","109",-0.232658597582049,0.300048878138061,-0.0755757826156484,0.994627401863103,0
"110","S_2155_S383",1.07020318447875,0.150064289202707,0,"110","1","110",0.29903581487886,0.357721727701738,0.449100104081568,1.51930328856032,1.4142135623731
"111","S_2187_S360",1.07020318447875,0.195404513318281,0,"111","1","111",0.231203240421285,0.287397677040493,0.426607753739566,1.49681093821832,1.96798967126543
"112","S_2192_S307",1.07020318447875,0.261460688602987,0,"112","1","112",-0.379538541666318,0.29727505711236,-0.118077853063331,0.95212533141542,1.31607401295249
"113","S_2193_S216",1.07020318447875,0.324515085741874,0,"113","1","113",-0.0249007207219217,0.310513940641068,0.299614365019952,1.3698175494987,1.65487545982344
"114","S_2201_S214",1.07020318447875,0.200614274697056,0,"114","1","114",-0.572472788638503,0.342274830383441,-0.371858513941447,0.698344670537304,0
"115","S_2203_S277",1.07020318447875,0.0816445241743678,0,"115","1","115",-0.228481968725129,0.316852567790333,-0.146837444550761,0.92336573992799,0
"116","S_2212_S230",1.07020318447875,0.171637445692435,0,"116","1","116",-0.229086565847418,0.285929912025799,-0.0574491201549824,1.01275406432377,0
"117","S_2214_S290",1.07020318447875,0.218201229738128,0,"117","1","117",-0.190679970952085,0.325091405130724,0.0275212587860434,1.09772444326479,1.4142135623731
"118","S_2226_S298",1.07020318447875,0.357665297270418,0,"118","1","118",0.53413059424394,0.306360652942002,0.891795891514357,1.96199907599311,2.21336383940064
"119","S_2228_S346",1.07020318447875,0.0802527503157539,0,"119","1","119",-0.146699510643693,0.271218361245089,-0.0664467603279391,1.00375642415081,0
"120","S_2232_S273",1.07020318447875,0.16690269580099,0,"120","1","120",0.266239865509961,0.301740571644335,0.433142561310952,1.5033457457897,1.31607401295249
"121","S_2271_S195",1.07020318447875,0.102179085476887,0,"121","1","121",0.372150191038467,0.276643340438621,0.474329276515354,1.54453246099411,1.49534878122122
"122","S_2299_S281",1.07020318447875,0.367863665684588,0,"122","1","122",0.470194741748829,0.287301804028714,0.838058407433417,1.90826159191217,2.65914794847249
"123","S_2302_S259",1.07020318447875,0.316424424233949,0,"123","1","123",0.56437884997841,0.300907037406978,0.880803274212359,1.95100645869111,2.23606797749979
"124","S_2307_S288",1.07020318447875,0.560861890154944,0,"124","1","124",-0.0454818852532318,0.293987843466312,0.515380004901712,1.58558318938046,2.69178163547765
"125","S_2319_S337",1.07020318447875,0.132654074540241,0,"125","1","125",-0.717944316633228,0.26822038229685,-0.585290242092987,0.484912942385764,0
"126","S_231_S260",1.07020318447875,0.393114699094811,0,"126","1","126",0.579468831376582,0.326941783224621,0.972583530471393,2.04278671495014,2.11474252688113
"127","S_2323_S355",1.07020318447875,0.449132825307467,0,"127","1","127",-0.0702038419766357,0.282837768768406,0.378928983330831,1.44913216780958,1.25743342968294
"128","S_2351_S197",1.07020318447875,0.238288615671482,0,"128","1","128",-0.713511388106844,0.282771358517829,-0.475222772435362,0.594980412043389,0
"129","S_2358_S289",1.07020318447875,0.281577209011867,0,"129","1","129",0.467886992535988,0.252502444282914,0.749464201547855,1.81966738602661,1.49534878122122
"130","S_2370_S336",1.07020318447875,0.593604095567816,0,"130","1","130",0.200002741832478,0.317552041893813,0.793606837400294,1.86381002187905,1
"131","S_2375_S268",1.07020318447875,0.50646425738952,0,"131","1","131",-0.0264707975918769,0.323461842573164,0.479993459797643,1.55019664427639,2.51486685936587
"132","S_2395_S194",1.07020318447875,0.636741920396866,0,"132","1","132",-0.0590670980801451,0.316685087500007,0.577674822316721,1.64787800679547,1.56508458007329
"133","S_242_S324",1.07020318447875,0.564145733004633,0,"133","1","133",-0.755965273839133,0.32471458517586,-0.1918195408345,0.878383643644251,0
"134","S_248_S252",1.07020318447875,0.506399120859021,0,"134","1","134",-0.065805948828106,0.288526043202106,0.440593172030914,1.51079635650967,1.77827941003892
"135","S_261_S368",1.07020318447875,0.2619903137789,0,"135","1","135",-0.193705882012003,0.296972280292505,0.0682844317668968,1.13848761624565,1.96798967126543
"136","S_269_S228",1.07020318447875,0.264786058919475,0,"136","1","136",-0.690028816563127,0.284013171107655,-0.425242757643651,0.6449604268351,0.840896415253715
"137","S_272_S326",1.07020318447875,0.182023099895162,0,"137","1","137",-0.373394306971731,0.301323061980309,-0.191371207076568,0.878831977402183,2.11474252688113
"138","S_285_S191",1.07020318447875,0.0591534063243273,0,"138","1","138",1.28187714079265,0.297074231634899,1.34103054711698,2.41123373159573,2.05976714390712
"139","S_28_S364",1.07020318447875,0.186618515216792,0,"139","1","139",-0.50781525043776,0.280312508771463,-0.321196735220968,0.749006449257783,0
"140","S_294_S317",1.07020318447875,0.175003806104931,0,"140","1","140",-0.618017554921978,0.261589797360649,-0.443013748817046,0.627189435661705,0
"141","S_298_S354",1.07020318447875,0.217512010058712,0,"141","1","141",0.681912395330234,0.283150309184108,0.899424405388946,1.9696275898677,2.11474252688113
"142","S_304_S341",1.07020318447875,0.404159883218592,0,"142","1","142",-0.343708273054452,0.309026570786312,0.0604516101641399,1.13065479464289,0
"143","S_325_S347",1.07020318447875,0.055311224242833,0,"143","1","143",-0.85683509332202,0.324176945904103,-0.801523869079187,0.268679315399564,0
"144","S_381_S205",1.07020318447875,0.0524055938028404,0,"144","1","144",0.712693742584434,0.285631306061601,0.765099336387274,1.83530252086602,2.65914794847249
"145","S_382_S276",1.07020318447875,0.139552694386878,0,"145","1","145",-0.019087971963594,0.331928431476678,0.120464722423284,1.19066790690204,2.89250760851908
"146","S_389_S330",1.07020318447875,0.0992169422503108,0,"146","1","146",0.865548403421874,0.289663343067404,0.964765345672185,2.03496853015094,2.23606797749979
"147","S_394_S237",1.07020318447875,0.130680172650087,0,"147","1","147",-0.237849946843466,0.289838660209111,-0.107169774193379,0.963033410285372,0
"148","S_398_S239",1.07020318447875,0.261577191939835,0,"148","1","148",0.131427364019075,0.278131184436976,0.39300455595891,1.46320774043766,1.49534878122122
"149","S_402_S309",1.07020318447875,0.435778544057057,0,"149","1","149",-0.231151199050356,0.336479914748596,0.204627345006701,1.27483052948545,1.31607401295249
"150","S_415_S222",1.07020318447875,0.299821238061278,0,"150","1","150",-1.04824665292943,0.331296704289339,-0.748425414868152,0.321777769610599,0
"151","S_421_S358",1.07020318447875,0.23081283701525,0,"151","1","151",0.0361409170656145,0.258624421214223,0.266953754080865,1.33715693855962,1.31607401295249
"152","S_437_S233",1.07020318447875,0.0953866073874713,0,"152","1","152",-0.0317205724880148,0.313378112089589,0.0636660348994565,1.13386921937821,1.18920711500272
"153","S_449_S352",1.07020318447875,0.0151608509139314,0,"153","1","153",0.452765181707585,0.312331814585467,0.467926032621516,1.53812921710027,2.05976714390712
"154","S_451_S261",1.07020318447875,0.118610110016981,0,"154","1","154",-1.13337930552644,0.29645164088588,-1.01476919550946,0.0554339889692876,0
"155","S_471_S344",1.07020318447875,0.126509478094911,0,"155","1","155",0.0432982898810562,0.317071568687517,0.169807767975967,1.24001095245472,0
"156","S_473_S362",1.07020318447875,0.0728133138029509,0,"156","1","156",0.474655048739109,0.31008765796362,0.54746836254206,1.61767154702081,1.56508458007329
"157","S_477_S225",1.07020318447875,-0.082900213542033,0,"157","1","157",-0.056938804928514,0.382547016622365,-0.139839018470547,0.930364166008204,0
"158","S_494_S382",1.07020318447875,0.00814782784768041,0,"158","1","158",0.474238220630705,0.270631463891036,0.482386048478386,1.55258923295714,1.49534878122122
"159","S_496_S381",1.07020318447875,0.00665166435183016,0,"159","1","159",0.0584511896630579,0.286440016291509,0.0651028540148881,1.13530603849364,2.17793858734643
"160","S_499_S265",1.07020318447875,-0.0142940904545415,0,"160","1","160",0.597496117136546,0.311776960514971,0.583202026682005,1.65340521116076,2.05976714390712
"161","S_4_S313",1.07020318447875,0.386471545287879,0,"161","1","161",0.781519438277675,0.301742465686108,1.16799098356555,2.23819416804431,2.78315768371374
"162","S_525_S305",1.07020318447875,0.00983843205356176,0,"162","1","162",-0.0939303490977273,0.296094698731982,-0.0840919170441655,0.986111267434586,0
"163","S_529_S314",1.07020318447875,0.127079219863637,0,"163","1","163",-0.00204831283003283,0.275927873412942,0.125030907033605,1.19523409151236,1.18920711500272
"164","S_550_S257",1.07020318447875,-0.0712910517555931,0,"164","1","164",0.568813418001349,0.32669618656489,0.497522366245756,1.56772555072451,2.94283095638271
"165","S_552_S308",1.07020318447875,-0.073237568996138,0,"165","1","165",0.306119783961521,0.314051380310772,0.232882214965383,1.30308539944413,1.31607401295249
"166","S_564_S211",1.07020318447875,0.307594893953062,0,"166","1","166",0.734898466943895,0.299938812876915,1.04249336089696,2.11269654537571,1.73205080756888
"167","S_572_S203",1.07020318447875,-0.0788211803070842,0,"167","1","167",-0.891611064607085,0.318891334205289,-0.970432244914169,0.0997709395645816,0
"168","S_597_S255",1.07020318447875,0.324076865760183,0,"168","1","168",0.189483932636066,0.293719025273024,0.513560798396249,1.583763982875,1.8612097182042
"169","S_652_S232",1.07020318447875,0.511775811413405,0,"169","1","169",0.154986750761582,0.285408328321709,0.666762562174987,1.73696574665374,2.51486685936587
"170","S_66_S321",1.07020318447875,0.640081995880687,0,"170","1","170",-0.477050610693727,0.37158986738312,0.16303138518696,1.23323456966571,2.65914794847249
"171","S_699_S356",1.07020318447875,0.577093869271964,0,"171","1","171",-0.260435025377991,0.300398743163356,0.316658843893973,1.38686202837272,1.49534878122122
"172","S_6_S348",1.07020318447875,0.488210765737235,0,"172","1","172",-0.0988186793442395,0.306886454094963,0.389392086392995,1.45959527087175,1.49534878122122
"173","S_701_S340",1.07020318447875,0.47731985775265,0,"173","1","173",-0.11418693438723,0.291168268968353,0.36313292336542,1.43333610784417,2.11474252688113
"174","S_704_S282",1.07020318447875,0.414915891815108,0,"174","1","174",0.461899411812777,0.256387969222265,0.876815303627885,1.94701848810664,2.34034731932072
"175","S_716_S283",1.07020318447875,0.234356221159227,0,"175","1","175",0.509023012357185,0.303019773912801,0.743379233516411,1.81358241799516,1.8612097182042
"176","S_732_S243",1.07020318447875,0.609760542881177,0,"176","1","176",0.179231298167587,0.315805594922719,0.788991841048764,1.85919502552751,2.54572989502183
"177","S_737_S201",1.07020318447875,0.458249696009943,0,"177","1","177",0.274007937945318,0.289877300443398,0.732257633955261,1.80246081843401,2.73861278752583
"178","S_769_S220",1.07020318447875,0.659902904564755,0,"178","1","178",-0.279501291053829,0.318174575962826,0.380401613510926,1.45060479798968,1
"179","S_797_S209",1.07020318447875,0.557289003713209,0,"179","1","179",-0.161084187309836,0.287941305856433,0.396204816403373,1.46640800088212,0
"180","S_809_S270",1.07020318447875,0.810691798684806,0,"180","1","180",-0.343738369984689,0.329810612356645,0.466953428700117,1.53715661317887,2.65914794847249
"181","S_81_S279",1.07020318447875,0.342771749010328,0,"181","1","181",0.0805790339759777,0.306309700309555,0.423350782986306,1.49355396746506,1.56508458007329
"182","S_829_S286",1.07020318447875,0.63714968113442,0,"182","1","182",0.168073978913845,0.325803849604143,0.805223660048265,1.87542684452702,2.11474252688113
