"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"39","S_1442_S328",1.25039926767227,0.00031041482197372,0," 39","1"," 39",-0.187014263373388,0.281620283981244,-0.186703848551414,1.06369541912086,0
"40","S_1452_S275",1.25039926767227,0.243670040513801,0," 40","1"," 40",-0.0524639332961582,0.267239126765175,0.191206107217643,1.44160537488992,1.49534878122122
"41","S_1472_S295",1.25039926767227,0.177312712429797,0," 41","1"," 41",-0.761350737271109,0.302148407658691,-0.584038024841312,0.66636124283096,0
"42","S_1488_S316",1.25039926767227,0.166719131395031,0," 42","1"," 42",0.348430339000743,0.253731441386655,0.515149470395773,1.76554873806805,1.62657656169779
"43","S_148_S249",1.25039926767227,0.189074729260856,0," 43","1"," 43",-0.420787571787973,0.296858777251482,-0.231712842527118,1.01868642514515,1
"44","S_1496_S272",1.25039926767227,0.0599265389004971,0," 44","1"," 44",0.879818836124161,0.247646357557759,0.939745375024658,2.19014464269693,2.65914794847249
"45","S_150_S251",1.25039926767227,-0.179362089510554,0," 45","1"," 45",0.31733996744296,0.280113085354662,0.137977877932406,1.38837714560468,1.31607401295249
"46","S_1513_S327",1.25039926767227,-0.0337089862513125,0," 46","1"," 46",-0.491172545734318,0.286326263651947,-0.524881531985631,0.725517735686641,0
"47","S_1518_S240",1.25039926767227,-0.0826372483123678,0," 47","1"," 47",-0.490058895159652,0.261201499967152,-0.57269614347202,0.677703124200252,1
"48","S_1549_S342",1.25039926767227,0.202810463069265,0," 48","1"," 48",-0.590096428541064,0.265083936513139,-0.3872859654718,0.863113302200473,0
"49","S_1573_S236",1.25039926767227,-0.0122742855977158,0," 49","1"," 49",0.0729249732336931,0.295858576216986,0.0606506876359772,1.31104995530825,1
"50","S_1584_S296",1.25039926767227,0.284814893400514,0," 50","1"," 50",0.576174106452581,0.279673633071907,0.860988999853095,2.11138826752537,2.21336383940064
"51","S_1599_S343",1.25039926767227,0.279725448109069,0," 51","1"," 51",0.0561648384539964,0.268489246779661,0.335890286563065,1.58628955423534,2.65914794847249
"52","S_1619_S303",1.25039926767227,0.147435475290711,0," 52","1"," 52",0.176710552135138,0.27396333598978,0.32414602742585,1.57454529509812,1.77827941003892
"53","S_1621_S339",1.25039926767227,0.15316623282299,0," 53","1"," 53",0.169413109753702,0.264674131361734,0.322579342576692,1.57297861024896,2.54572989502183
"54","S_1623_S378",1.25039926767227,0.313325437721012,0," 54","1"," 54",0.253455360166086,0.277339732597849,0.566780797887098,1.81718006555937,1.65487545982344
"55","S_1629_S373",1.25039926767227,0.112073177546808,0," 55","1"," 55",0.364870273146939,0.276193639581176,0.476943450693747,1.72734271836602,1.77827941003892
"56","S_1631_S361",1.25039926767227,0.172733775829096,0," 56","1"," 56",0.171211074891423,0.266849909281355,0.343944850720519,1.59434411839279,2.65914794847249
"57","S_1637_S325",1.25039926767227,0.115549191587453,0," 57","1"," 57",0.787420004493025,0.250290562025702,0.902969196080478,2.15336846375275,2.44948974278318
"58","S_1639_S204",1.25039926767227,0.0139718753257718,0," 58","1"," 58",-0.508423049501495,0.256943149087182,-0.494451174175724,0.755948093496549,1.31607401295249
"59","S_1643_S375",1.25039926767227,-0.0751462439254786,0," 59","1"," 59",0.226456816504373,0.259975628366076,0.151310572578895,1.40170984025117,1
"60","S_1649_S331",1.25039926767227,0.00854370915483622,0," 60","1"," 60",-0.479368766262521,0.265659711338378,-0.470825057107685,0.779574210564587,1.49534878122122
"61","S_1653_S294",1.25039926767227,0.222529422780902,0," 61","1"," 61",0.205973031901659,0.262059123890664,0.428502454682561,1.67890172235483,1
"62","S_165_S284",1.25039926767227,0.00710244298981869,0," 62","1"," 62",0.341900733542761,0.261726182148456,0.34900317653258,1.59940244420485,1.49534878122122
"63","S_1677_S221",1.25039926767227,0.0637160101642292,0," 63","1"," 63",-0.176551628371434,0.258225091861292,-0.112835618207205,1.13756364946507,0
"64","S_1683_S338",1.25039926767227,0.0531524038742092,0," 64","1"," 64",-0.0632706585106699,0.26519870168286,-0.0101182546364608,1.24028101303581,1.18920711500272
"65","S_1689_S192",1.25039926767227,0.11667841245269,0," 65","1"," 65",-0.215733414781578,0.291756425900707,-0.0990550023288888,1.15134426534338,0
"66","S_1699_S367",1.25039926767227,0.301089009969118,0," 66","1"," 66",-0.0414686265525139,0.279540769857878,0.259620383416604,1.51001965108888,1.18920711500272
"67","S_171_S219",1.25039926767227,-0.0246441632256955,0," 67","1"," 67",0.640163248694919,0.259021924509872,0.615519085469223,1.8659183531415,2.59002006411135
"68","S_1723_S369",1.25039926767227,0.117830218181673,0," 68","1"," 68",0.300052919438801,0.248887027661107,0.417883137620473,1.66828240529275,1.4142135623731
"69","S_1728_S376",1.25039926767227,-0.133443024585504,0," 69","1"," 69",0.561378641949168,0.257634943643782,0.427935617363664,1.67833488503594,2.78315768371374
"70","S_1736_S359",1.25039926767227,0.0741527520275529,0," 70","1"," 70",0.300659028244009,0.25729931334546,0.374811780271562,1.62521104794383,1.96798967126543
"71","S_1742_S357",1.25039926767227,0.122965967287517,0," 71","1"," 71",0.410178296788503,0.250249732153779,0.53314426407602,1.78354353174829,1.8612097182042
"72","S_1749_S247",1.25039926767227,0.0570531020850647,0," 72","1"," 72",0.10283997526964,0.270676501525171,0.159893077354704,1.41029234502698,1
"73","S_1779_S226",1.25039926767227,0.0505166375139644,0," 73","1"," 73",1.25214643318676,0.253151706841239,1.30266307070072,2.55306233837299,2.65914794847249
"74","S_1810_S213",1.25039926767227,0.146213924321518,0," 74","1"," 74",0.0115761013300444,0.277897808275223,0.157790025651563,1.40818929332383,1.8612097182042
"75","S_1813_S253",1.25039926767227,0.0713628996417672,0," 75","1"," 75",0.503271188927211,0.259137606206038,0.574634088568978,1.82503335624125,1.56508458007329
"76","S_1817_S210",1.25039926767227,-0.196851417769756,0," 76","1"," 76",0.0577904645529594,0.294414021378377,-0.139060953216797,1.11133831445548,2.34034731932072
"77","S_1818_S238",1.25039926767227,0.0622595170244908,0," 77","1"," 77",-0.0677069477680228,0.272660703922832,-0.00544743074353195,1.24495183692874,0
"78","S_1825_S198",1.25039926767227,0.133245339339562,0," 78","1"," 78",0.620366688178328,0.286459123295831,0.753612027517889,2.00401129519016,1.49534878122122
"79","S_1837_S256",1.25039926767227,0.262970040224538,0," 79","1"," 79",0.636905503621928,0.279480392940356,0.899875543846467,2.15027481151874,2.78315768371374
"80","S_1839_S299",1.25039926767227,0.0196243489236673,0," 80","1"," 80",0.293855705928784,0.280018643714147,0.313480054852452,1.56387932252472,2.21336383940064
"81","S_183_S263",1.25039926767227,0.355371353581842,0," 81","1"," 81",0.0363342665634699,0.312134651614438,0.391705620145312,1.64210488781758,2.65914794847249
"82","S_1841_S250",1.25039926767227,0.0749465779380227,0," 82","1"," 82",-0.128382350671695,0.248380994300203,-0.0534357727336721,1.1969634949386,0
"83","S_1865_S374",1.25039926767227,-0.0796015539953294,0," 83","1"," 83",1.19216299906069,0.247315776888727,1.11256144506536,2.36296071273763,2.21336383940064
"84","S_1874_S244",1.25039926767227,0.163722191163289,0," 84","1"," 84",0.477029706688372,0.260935459021281,0.640751897851661,1.89115116552393,2.34034731932072
"85","S_1877_S262",1.25039926767227,0.0957691523339978,0," 85","1"," 85",0.914086972490162,0.254902811219968,1.00985612482416,2.26025539249643,2.78315768371374
"86","S_1899_S193",1.25039926767227,0.301650031579915,0," 86","1"," 86",-0.281897826809268,0.271247256461198,0.0197522047706471,1.27015147244292,1.62657656169779
"87","S_1900_S242",1.25039926767227,0.175933326780819,0," 87","1"," 87",-0.304896053263827,0.271602607719566,-0.128962726483009,1.12143654118926,1.56508458007329
"88","S_1936_S218",1.25039926767227,0.0747493674424547,0," 88","1"," 88",0.276729423384473,0.275285702663383,0.351478790826928,1.6018780584992,1.18920711500272
"89","S_1952_S293",1.25039926767227,-0.106173873698731,0," 89","1"," 89",0.0743621681160786,0.246452479864404,-0.0318117055826528,1.21858756208962,1.18920711500272
"90","S_1969_S291",1.25039926767227,-0.12394092984596,0," 90","1"," 90",-0.169410598780777,0.268010415409117,-0.293351528626737,0.957047739045535,1.31607401295249
"91","S_1973_S267",1.25039926767227,-0.146573673388507,0," 91","1"," 91",0.343616880043564,0.259727558426248,0.197043206655057,1.44744247432733,2.89250760851908
"92","S_197_S207",1.25039926767227,0.0696180055196173,0," 92","1"," 92",-0.541942037390199,0.264756726681119,-0.472324031870582,0.77807523580169,1.4142135623731
"93","S_198_S304",1.25039926767227,-0.0850197099724882,0," 93","1"," 93",-0.468340603017596,0.271199613075643,-0.553360312990084,0.697038954682188,0
"94","S_2010_S200",1.25039926767227,-0.184331877793101,0," 94","1"," 94",0.270906057751494,0.290714534162701,0.0865741799583931,1.33697344763067,0
"95","S_2014_S264",1.25039926767227,-0.191060745888022,0," 95","1"," 95",-0.134737495563515,0.328154359816223,-0.325798241451538,0.924601026220735,1.25743342968294
"96","S_2015_S266",1.25039926767227,-0.155490116658513,0," 96","1"," 96",-0.331311857355832,0.286866042201176,-0.486801974014345,0.763597293657927,0
"97","S_2037_S371",1.25039926767227,-0.00511780495542025,0," 97","1"," 97",-0.584227993306472,0.265841799796531,-0.589345798261892,0.66105346941038,0
"98","S_2073_S215",1.25039926767227,-0.0046357155715202,0," 98","1"," 98",-0.209852297495657,0.275381038780073,-0.214488013067177,1.03591125460509,1.49534878122122
"99","S_2099_S335",1.25039926767227,-0.0802181593596295,0," 99","1"," 99",-0.50884389624654,0.310167797202398,-0.589062055606169,0.661337212066103,0.840896415253715
"100","S_209_S379",1.25039926767227,0.528808046279677,0,"100","1","100",-0.749258803904311,0.292047629812561,-0.220450757624634,1.02994851004764,0
"101","S_2103_S301",1.25039926767227,0.0703031860253125,0,"101","1","101",0.329481265898466,0.29160499415034,0.399784451923778,1.65018371959605,2.34034731932072
"102","S_2104_S224",1.25039926767227,-0.029734137069608,0,"102","1","102",-0.0514331782631063,0.27510714359875,-0.0811673153327143,1.16923195233956,1.31607401295249
"103","S_2105_S269",1.25039926767227,0.146553894895754,0,"103","1","103",-0.067870222500091,0.291985982008417,0.078683672395663,1.32908294006794,0
"104","S_2107_S349",1.25039926767227,0.0139817823757431,0,"104","1","104",-0.05860773945679,0.292971622068525,-0.0446259570810469,1.20577331059123,1.18920711500272
"105","S_2115_S280",1.25039926767227,-0.17959273505778,0,"105","1","105",0.469115594429146,0.296074629989823,0.289522859371366,1.53992212704364,2.34034731932072
"106","S_2116_S350",1.25039926767227,-0.317859284924341,0,"106","1","106",0.265284467498461,0.272513043664721,-0.0525748174258798,1.19782445024639,1.31607401295249
"107","S_2135_S234",1.25039926767227,-0.118172995734351,0,"107","1","107",-0.522263297233188,0.263782405033264,-0.640436292967539,0.609962974704733,1.31607401295249
"108","S_2140_S363",1.25039926767227,-0.0828443325558414,0,"108","1","108",-0.881895823895769,0.276390754406688,-0.96474015645161,0.285659111220662,0
"109","S_2145_S212",1.25039926767227,0.0396958331367224,0,"109","1","109",-0.549922945266829,0.264414633420891,-0.510227112130106,0.740172155542166,0
"110","S_2155_S383",1.25039926767227,-0.0919194735376826,0,"110","1","110",-0.16834444022712,0.241591043906073,-0.260263913764803,0.990135353907469,1.4142135623731
"111","S_2187_S360",1.25039926767227,-0.135290255852632,0,"111","1","111",0.142205750772117,0.286043773775702,0.00691549491948548,1.25731476259176,1.96798967126543
"112","S_2192_S307",1.25039926767227,-0.0296810380441697,0,"112","1","112",0.296750069329918,0.297810672957164,0.267069031285748,1.51746829895802,1.31607401295249
"113","S_2193_S216",1.25039926767227,0.0552149076549865,0,"113","1","113",-0.0873504134296517,0.263721960849423,-0.0321355057746653,1.21826376189761,1.65487545982344
"114","S_2201_S214",1.25039926767227,-0.19067896116779,0,"114","1","114",-0.643461105382217,0.260117478547907,-0.834140066550006,0.416259201122266,0
"115","S_2203_S277",1.25039926767227,-0.0223200119790248,0,"115","1","115",0.0879697816076344,0.28254216164372,0.0656497696286097,1.31604903730088,0
"116","S_2212_S230",1.25039926767227,0.142788094958309,0,"116","1","116",-1.37366300713374,0.2448578645213,-1.23087491217543,0.0195243554968454,0
"117","S_2214_S290",1.25039926767227,0.128111613244116,0,"117","1","117",-0.662294543582999,0.261786321248084,-0.534182930338883,0.716216337333389,1.4142135623731
"118","S_2226_S298",1.25039926767227,0.0259200965739118,0,"118","1","118",-0.236118331149768,0.264008023199948,-0.210198234575856,1.04020103309642,2.21336383940064
"119","S_2228_S346",1.25039926767227,-0.0289275096520942,0,"119","1","119",-0.125515339861003,0.268835357180689,-0.154442849513097,1.09595641815918,0
"120","S_2232_S273",1.25039926767227,0.129892120936952,0,"120","1","120",0.272434165075477,0.295326594955865,0.402326286012429,1.6527255536847,1.31607401295249
"121","S_2271_S195",1.25039926767227,-0.0922814287555164,0,"121","1","121",0.38431072925009,0.266211180268538,0.292029300494573,1.54242856816685,1.49534878122122
"122","S_2299_S281",1.25039926767227,0.360208150751798,0,"122","1","122",-0.0201769071932163,0.297398885619227,0.340031243558582,1.59043051123085,2.65914794847249
"123","S_2302_S259",1.25039926767227,0.312014558189648,0,"123","1","123",-0.142536872655296,0.282500236125329,0.169477685534352,1.41987695320662,2.23606797749979
"124","S_2307_S288",1.25039926767227,0.30131038361415,0,"124","1","124",0.405708592716832,0.247366302920582,0.707018976330982,1.95741824400325,2.69178163547765
"125","S_2319_S337",1.25039926767227,-0.0564783554150337,0,"125","1","125",-0.997954600542967,0.247927203318616,-1.054432955958,0.195966311714272,0
"126","S_231_S260",1.25039926767227,0.524050501849406,0,"126","1","126",-0.0794138061757733,0.333112583425079,0.444636695673632,1.6950359633459,2.11474252688113
"127","S_2323_S355",1.25039926767227,0.292096065551498,0,"127","1","127",-0.955191907864552,0.249245720112697,-0.663095842313054,0.587303425359219,1.25743342968294
"128","S_2351_S197",1.25039926767227,0.185645975384111,0,"128","1","128",-0.866368372159149,0.264783160384891,-0.680722396775038,0.569676870897234,0
"129","S_2358_S289",1.25039926767227,0.105070200611229,0,"129","1","129",-0.321977869064989,0.233897235173646,-0.216907668453759,1.03349159921851,1.49534878122122
"130","S_2370_S336",1.25039926767227,0.492203352588846,0,"130","1","130",-0.41410994298523,0.292165045098311,0.0780934096036159,1.32849267727589,1
"131","S_2375_S268",1.25039926767227,0.238356246217811,0,"131","1","131",0.897814161477375,0.259782818198389,1.13617040769519,2.38656967536746,2.51486685936587
"132","S_2395_S194",1.25039926767227,0.442596911695559,0,"132","1","132",0.185285358166298,0.29985710525465,0.627882269861857,1.87828153753413,1.56508458007329
"133","S_242_S324",1.25039926767227,0.327412395422785,0,"133","1","133",-0.837874338467121,0.290975542089165,-0.510461943044336,0.739937324627936,0
"134","S_248_S252",1.25039926767227,0.224490664038237,0,"134","1","134",-0.0334464479066092,0.245956724520929,0.191044216131628,1.4414434838039,1.77827941003892
"135","S_261_S368",1.25039926767227,0.0976433524523453,0,"135","1","135",0.484959690033937,0.258965288373657,0.582603042486282,1.83300231015855,1.96798967126543
"136","S_269_S228",1.25039926767227,-0.00646633800187105,0,"136","1","136",-0.441373290340273,0.248028185436014,-0.447839628342144,0.802559639330128,0.840896415253715
"137","S_272_S326",1.25039926767227,0.164584185509952,0,"137","1","137",0.432261832910868,0.305302120115798,0.59684601842082,1.84724528609309,2.11474252688113
"138","S_285_S191",1.25039926767227,0.029312289361179,0,"138","1","138",0.781491190637384,0.273682594594656,0.810803479998563,2.06120274767084,2.05976714390712
"139","S_28_S364",1.25039926767227,-0.0467461182728585,0,"139","1","139",-0.205885078853698,0.261012436423558,-0.252631197126557,0.997768070545715,0
"140","S_294_S317",1.25039926767227,0.4585588931391,0,"140","1","140",-1.48545938981028,0.288473657430101,-1.02690049667118,0.223498771001096,0
"141","S_298_S354",1.25039926767227,0.455320016784814,0,"141","1","141",-0.19066468599409,0.296362591497744,0.264655330790723,1.515054598463,2.11474252688113
"142","S_304_S341",1.25039926767227,0.0692854459004245,0,"142","1","142",-0.310853317999136,0.264876306409692,-0.241567872098712,1.00883139557356,0
"143","S_325_S347",1.25039926767227,0.210677305370899,0,"143","1","143",-0.789977453509793,0.281353364729104,-0.579300148138894,0.671099119533378,0
"144","S_381_S205",1.25039926767227,-0.155186283311169,0,"144","1","144",0.208351329234779,0.246013910766723,0.0531650459236104,1.30356431359588,2.65914794847249
"145","S_382_S276",1.25039926767227,-0.106110169353726,0,"145","1","145",0.279358997351915,0.286043885956321,0.173248827998189,1.42364809567046,2.89250760851908
"146","S_389_S330",1.25039926767227,-0.00170068962430071,0,"146","1","146",0.424072675985984,0.251382460586026,0.422371986361683,1.67277125403395,2.23606797749979
"147","S_394_S237",1.25039926767227,0.159580940378696,0,"147","1","147",-0.711400087151639,0.265833059463703,-0.551819146772944,0.698580120899328,0
"148","S_398_S239",1.25039926767227,-0.086969032396,0,"148","1","148",0.76101919108799,0.247641828712983,0.67405015869199,1.92444942636426,1.49534878122122
"149","S_402_S309",1.25039926767227,0.0240759324113501,0,"149","1","149",0.223817125976783,0.262133399817145,0.247893058388134,1.49829232606041,1.31607401295249
"150","S_415_S222",1.25039926767227,-0.0474934831349879,0,"150","1","150",-0.718397037043089,0.280491151727368,-0.765890520178077,0.484508747494196,0
"151","S_421_S358",1.25039926767227,-0.169929342009376,0,"151","1","151",0.210317739245144,0.249640960464552,0.0403883972357686,1.29078766490804,1.31607401295249
"152","S_437_S233",1.25039926767227,0.0345024835971436,0,"152","1","152",0.315319973212664,0.24817485352372,0.349822456809807,1.60022172448208,1.18920711500272
"153","S_449_S352",1.25039926767227,0.0533547102145278,0,"153","1","153",-0.0180534660663504,0.249086594115146,0.0353012441481773,1.28570051182045,2.05976714390712
"154","S_451_S261",1.25039926767227,-0.0647413273521861,0,"154","1","154",-0.482697898980917,0.270202178480193,-0.547439226333103,0.702960041339169,0
"155","S_471_S344",1.25039926767227,-0.0360767506454313,0,"155","1","155",-0.283935706182369,0.295281519294041,-0.320012456827801,0.930386810844471,0
"156","S_473_S362",1.25039926767227,0.112582610038672,0,"156","1","156",0.203346666701794,0.318154775804618,0.315929276740466,1.56632854441274,1.56508458007329
"157","S_477_S225",1.25039926767227,-0.155882696630972,0,"157","1","157",-0.334104167768532,0.348928311434188,-0.489986864399504,0.760412403272768,0
"158","S_494_S382",1.25039926767227,0.015369017417415,0,"158","1","158",0.642836410075634,0.267053522948222,0.658205427493049,1.90860469516532,1.49534878122122
"159","S_496_S381",1.25039926767227,-0.025821099620401,0,"159","1","159",0.45296929192964,0.283005924322201,0.427148192309239,1.67754745998151,2.17793858734643
"160","S_499_S265",1.25039926767227,-0.0165663164359318,0,"160","1","160",0.722651748333357,0.26250842368906,0.706085431897425,1.9564846995697,2.05976714390712
"161","S_4_S313",1.25039926767227,0.0959386182804323,0,"161","1","161",0.468009452692273,0.278422190515087,0.563948070972705,1.81434733864498,2.78315768371374
"162","S_525_S305",1.25039926767227,-0.062282292467152,0,"162","1","162",0.00467938997379863,0.282243859834716,-0.0576029024933534,1.19279636517892,0
"163","S_529_S314",1.25039926767227,0.0756206907364545,0,"163","1","163",0.0512343259528951,0.273304459262634,0.12685501668935,1.37725428436162,1.18920711500272
"164","S_550_S257",1.25039926767227,-0.121879038281266,0,"164","1","164",0.303937246719768,0.275388872800188,0.182058208438502,1.43245747611077,2.94283095638271
"165","S_552_S308",1.25039926767227,-0.0495780233111534,0,"165","1","165",0.269626413446633,0.2694900466033,0.22004839013548,1.47044765780775,1.31607401295249
"166","S_564_S211",1.25039926767227,-0.180385168978538,0,"166","1","166",-0.0253451792780335,0.261480532730015,-0.205730348256572,1.0446689194157,1.73205080756888
"167","S_572_S203",1.25039926767227,-0.147079842577089,0,"167","1","167",-0.371878623554456,0.259570715613027,-0.518958466131545,0.731440801540727,0
"168","S_597_S255",1.25039926767227,-0.0778940598859523,0,"168","1","168",0.0973346000180914,0.243769476993491,0.019440540132139,1.26983980780441,1.8612097182042
"169","S_652_S232",1.25039926767227,0.282801466688156,0,"169","1","169",0.777527258766454,0.251172412224724,1.06032872545461,2.31072799312688,2.51486685936587
"170","S_66_S321",1.25039926767227,0.270285939351173,0,"170","1","170",0.641205722244565,0.275075838602422,0.911491661595738,2.16189092926801,2.65914794847249
"171","S_699_S356",1.25039926767227,0.418143764026511,0,"171","1","171",0.250335884460498,0.295566668347225,0.668479648487009,1.91887891615928,1.49534878122122
"172","S_6_S348",1.25039926767227,0.19861430589719,0,"172","1","172",0.341659556382067,0.264479062598786,0.540273862279257,1.79067312995153,1.49534878122122
"173","S_701_S340",1.25039926767227,0.318369285475564,0,"173","1","173",0.301323473533582,0.267788617633052,0.619692759009146,1.87009202668142,2.11474252688113
"174","S_704_S282",1.25039926767227,0.401346399674081,0,"174","1","174",0.326809034737711,0.296411681301746,0.728155434411792,1.97855470208406,2.34034731932072
"175","S_716_S283",1.25039926767227,0.281835585514785,0,"175","1","175",0.0582626285211733,0.29521013865243,0.340098214035958,1.59049748170823,1.8612097182042
"176","S_732_S243",1.25039926767227,0.475096180730748,0,"176","1","176",0.180715317229017,0.315291572094961,0.655811497959765,1.90621076563204,2.54572989502183
"177","S_737_S201",1.25039926767227,0.206548972195524,0,"177","1","177",0.716913746039504,0.247712526160022,0.923462718235028,2.1738619859073,2.73861278752583
"178","S_769_S220",1.25039926767227,0.125200786560015,0,"178","1","178",-0.735594203439389,0.243005448493893,-0.610393416879374,0.640005850792898,1
"179","S_797_S209",1.25039926767227,0.32957045761703,0,"179","1","179",-0.329061634196482,0.256377220391409,0.000508823420547755,1.25090809109282,0
"180","S_809_S270",1.25039926767227,0.221460409218598,0,"180","1","180",0.78041048003942,0.251124051120398,1.00187088925802,2.25227015693029,2.65914794847249
