"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"56","S_1631_S361",1.42123611497138,0.0400877070173664,0," 56","1"," 56",0.960700047046448,0.257914749937892,1.00078775406381,2.42202386903519,2.65914794847249
"57","S_1637_S325",1.42123611497138,-0.0729839835099299,0," 57","1"," 57",1.00580987204086,0.260647560770196,0.932825888530929,2.35406200350231,2.44948974278318
"58","S_1639_S204",1.42123611497138,-0.152312766889278,0," 58","1"," 58",-0.188727541347062,0.255926574490042,-0.341040308236339,1.08019580673504,1.31607401295249
"59","S_1643_S375",1.42123611497138,-0.146983221934764,0," 59","1"," 59",-0.103293149776961,0.266882562249783,-0.250276371711725,1.17095974325966,1
"60","S_1649_S331",1.42123611497138,-0.168437003244716,0," 60","1"," 60",0.130922482349398,0.277988290320049,-0.0375145208953179,1.38372159407606,1.49534878122122
"61","S_1653_S294",1.42123611497138,-0.0539281527910229,0," 61","1"," 61",-0.0124584296431176,0.270157417469612,-0.0663865824341405,1.35484953253724,1
"62","S_165_S284",1.42123611497138,-0.170487602726952,0," 62","1"," 62",0.595150013749976,0.262702242979469,0.424662411023024,1.8458985259944,1.49534878122122
"63","S_1677_S221",1.42123611497138,-0.0553400592634973,0," 63","1"," 63",-1.16469471717785,0.250951358888009,-1.22003477644135,0.201201338530031,0
"64","S_1683_S338",1.42123611497138,-0.14155353806919,0," 64","1"," 64",-0.0637768279282868,0.262156820109631,-0.205330365997477,1.2159057489739,1.18920711500272
"65","S_1689_S192",1.42123611497138,-0.234804825669849,0," 65","1"," 65",-1.11711394224897,0.279246150149651,-1.35191876791882,0.0693173470525614,0
"66","S_1699_S367",1.42123611497138,0.145101505369861,0," 66","1"," 66",-0.14267231070602,0.256531374403267,0.00242919466384064,1.42366530963522,1.18920711500272
"67","S_171_S219",1.42123611497138,-0.179443480287501,0," 67","1"," 67",0.843074805173831,0.271836212540805,0.66363132488633,2.08486743985771,2.59002006411135
"68","S_1723_S369",1.42123611497138,-0.141493304345997,0," 68","1"," 68",0.156559033509043,0.257625663810724,0.0150657291630458,1.43630184413443,1.4142135623731
"69","S_1728_S376",1.42123611497138,-0.142380903855024,0," 69","1"," 69",1.22344699430305,0.273753352014538,1.08106609044802,2.50230220541941,2.78315768371374
"70","S_1736_S359",1.42123611497138,-0.0764696047441845,0," 70","1"," 70",0.62149444316881,0.265246340656365,0.545024838424626,1.96626095339601,1.96798967126543
"71","S_1742_S357",1.42123611497138,-0.20918281119977,0," 71","1"," 71",0.578338566101198,0.280043210187112,0.369155754901428,1.79039186987281,1.8612097182042
"72","S_1749_S247",1.42123611497138,-0.144165558173905,0," 72","1"," 72",-0.196288832483672,0.273809012639319,-0.340454390657577,1.0807817243138,1
"73","S_1779_S226",1.42123611497138,-0.061946470221062,0," 73","1"," 73",1.16198229002886,0.250492035140855,1.10003581980779,2.52127193477918,2.65914794847249
"74","S_1810_S213",1.42123611497138,-0.0502512678278491,0," 74","1"," 74",0.443538818858104,0.277067352709785,0.393287551030255,1.81452366600164,1.8612097182042
"75","S_1813_S253",1.42123611497138,-0.120110878684619,0," 75","1"," 75",0.119260201849619,0.256378580343132,-0.000850676835000078,1.42038543813638,1.56508458007329
"76","S_1817_S210",1.42123611497138,-0.211482372952708,0," 76","1"," 76",0.69304666408723,0.284442689999321,0.481564291134521,1.9028004061059,2.34034731932072
"77","S_1818_S238",1.42123611497138,-0.179863163996171,0," 77","1"," 77",-0.760701736391397,0.260346362086373,-0.940564900387568,0.480671214583812,0
"78","S_1825_S198",1.42123611497138,-0.0698923828750227,0," 78","1"," 78",0.00372026896989208,0.27829328578915,-0.0661721139051306,1.35506400106625,1.49534878122122
"79","S_1837_S256",1.42123611497138,-0.0732682885017959,0," 79","1"," 79",1.05555925871718,0.278368497693408,0.982290970215387,2.40352708518677,2.78315768371374
"80","S_1839_S299",1.42123611497138,-0.0960842473115627,0," 80","1"," 80",0.786694661429602,0.281441837199475,0.690610414118039,2.11184652908942,2.21336383940064
"81","S_183_S263",1.42123611497138,-0.208566126557338,0," 81","1"," 81",1.10865400101079,0.310212466593531,0.900087874453448,2.32132398942483,2.65914794847249
"82","S_1841_S250",1.42123611497138,-0.114899194056756,0," 82","1"," 82",-0.833177331540418,0.266185340156651,-0.948076525597173,0.473159589374207,0
"83","S_1865_S374",1.42123611497138,-0.134635195996975,0," 83","1"," 83",0.844149953532079,0.260094495330653,0.709514757535104,2.13075087250648,2.21336383940064
"84","S_1874_S244",1.42123611497138,-0.0873309984678868,0," 84","1"," 84",1.15886122765069,0.255947868593594,1.07153022918281,2.49276634415419,2.34034731932072
"85","S_1877_S262",1.42123611497138,-0.129146576844672,0," 85","1"," 85",1.09293335086001,0.264752119344762,0.963786774015342,2.38502288898672,2.78315768371374
"86","S_1899_S193",1.42123611497138,-0.0733865005199575,0," 86","1"," 86",0.343010634033307,0.260988113076954,0.269624133513349,1.69086024848473,1.62657656169779
"87","S_1900_S242",1.42123611497138,-0.0542881151882355,0," 87","1"," 87",0.159456719536925,0.259665454633534,0.10516860434869,1.52640471932007,1.56508458007329
"88","S_1936_S218",1.42123611497138,-0.198100144947835,0," 88","1"," 88",-0.0450754078325255,0.275981078825053,-0.243175552780361,1.17806056219102,1.18920711500272
"89","S_1952_S293",1.42123611497138,-0.250108147547738,0," 89","1"," 89",0.0996004187552983,0.279414643828388,-0.15050772879244,1.27072838617894,1.18920711500272
"90","S_1969_S291",1.42123611497138,-0.273434734239387,0," 90","1"," 90",0.331258039085874,0.29025942522475,0.0578233048464874,1.47905941981787,1.31607401295249
"91","S_1973_S267",1.42123611497138,-0.273570595099986,0," 91","1"," 91",1.79127189849173,0.276558878385284,1.51770130339174,2.93893741836312,2.89250760851908
"92","S_197_S207",1.42123611497138,-0.203984807196565,0," 92","1"," 92",-0.0930756346104557,0.275536926797484,-0.297060441807021,1.12417567316436,1.4142135623731
"93","S_198_S304",1.42123611497138,-0.289135760179166,0," 93","1"," 93",-1.00020415701944,0.275463804803988,-1.28933991719861,0.131896197772773,0
"94","S_2010_S200",1.42123611497138,-0.354787267702183,0," 94","1"," 94",-0.768227531873335,0.29343300116478,-1.12301479957552,0.298221315395862,0
"95","S_2014_S264",1.42123611497138,-0.311703720452845,0," 95","1"," 95",-0.244590917098562,0.282024136377839,-0.556294637551407,0.864941477419973,1.25743342968294
"96","S_2015_S266",1.42123611497138,-0.336237216359199,0," 96","1"," 96",-0.720228446716783,0.276083440484981,-1.05646566307598,0.364770451895399,0
"97","S_2037_S371",1.42123611497138,-0.246883192972385,0," 97","1"," 97",-0.940928366817597,0.293494810746938,-1.18781155978998,0.233424555181399,0
"98","S_2073_S215",1.42123611497138,-0.157126696606716,0," 98","1"," 98",0.218494427098569,0.292152372703846,0.0613677304918522,1.48260384546323,1.49534878122122
"99","S_2099_S335",1.42123611497138,-0.201911239893324,0," 99","1"," 99",-0.270603721884232,0.301075286900202,-0.472514961777556,0.948721153193825,0.840896415253715
"100","S_209_S379",1.42123611497138,0.295074292143373,0,"100","1","100",-1.40492223276572,0.27302550211977,-1.10984794062235,0.311388174349033,0
"101","S_2103_S301",1.42123611497138,-0.208660025965198,0,"101","1","101",0.431905445213743,0.274115006323773,0.223245419248545,1.64448153421993,2.34034731932072
"102","S_2104_S224",1.42123611497138,-0.261082147383161,0,"102","1","102",-0.042644943007099,0.281928335490084,-0.30372709039026,1.11750902458112,1.31607401295249
"103","S_2105_S269",1.42123611497138,-0.182309123803286,0,"103","1","103",-0.643390258110406,0.279474673105922,-0.825699381913692,0.595536733057688,0
"104","S_2107_S349",1.42123611497138,-0.343742842149834,0,"104","1","104",0.112572213827655,0.301209178001626,-0.23117062832218,1.1900654866492,1.18920711500272
"105","S_2115_S280",1.42123611497138,-0.37409282830416,0,"105","1","105",0.477225603457312,0.410380574553136,0.103132775153152,1.52436889012453,2.34034731932072
"106","S_2116_S350",1.42123611497138,-0.235123195304124,0,"106","1","106",0.0492444385264413,0.264757963253466,-0.185878756777682,1.2353573581937,1.31607401295249
"107","S_2135_S234",1.42123611497138,-0.310337337757885,0,"107","1","107",-0.0438200544792687,0.289178077200317,-0.354157392237154,1.06707872273423,1.31607401295249
"108","S_2140_S363",1.42123611497138,-0.332709114772497,0,"108","1","108",-1.26516520544392,0.287197770318112,-1.59787432021641,0,0
"109","S_2145_S212",1.42123611497138,-0.255377125184934,0,"109","1","109",-1.05937848552899,0.270786058507115,-1.31475561071392,0.106480504257459,0
"110","S_2155_S383",1.42123611497138,-0.301412834203903,0,"110","1","110",0.227957772157974,0.273599478685922,-0.0734550620459289,1.34778105292545,1.4142135623731
"111","S_2187_S360",1.42123611497138,-0.207899766829478,0,"111","1","111",0.262134911259747,0.263318089818216,0.0542351444302696,1.47547125940165,1.96798967126543
"112","S_2192_S307",1.42123611497138,-0.299187496831337,0,"112","1","112",0.0609216309894524,0.291758396337241,-0.238265865841885,1.1829702491295,1.31607401295249
"113","S_2193_S216",1.42123611497138,-0.194021833237719,0,"113","1","113",0.395018398566317,0.261799019406109,0.200996565328598,1.62223268029998,1.65487545982344
"114","S_2201_S214",1.42123611497138,-0.350492139058927,0,"114","1","114",-0.947400072534264,0.291955972326454,-1.29789221159319,0.123343903378189,0
"115","S_2203_S277",1.42123611497138,-0.357049184361031,0,"115","1","115",-0.765497543747843,0.299570093905655,-1.12254672810887,0.298689386862506,0
"116","S_2212_S230",1.42123611497138,-0.209111615771042,0,"116","1","116",-1.16096167193751,0.257349499296686,-1.37007328770855,0.0511628272628293,0
"117","S_2214_S290",1.42123611497138,-0.141276971232484,0,"117","1","117",-0.159018571344488,0.253183808602023,-0.300295542576972,1.12094057239441,1.4142135623731
"118","S_2226_S298",1.42123611497138,-0.24472058067437,0,"118","1","118",0.848441830336513,0.26172064891497,0.603721249662143,2.02495736463352,2.21336383940064
"119","S_2228_S346",1.42123611497138,-0.265498964930572,0,"119","1","119",-0.920924040165785,0.264794757825143,-1.18642300509636,0.234813109875023,0
"120","S_2232_S273",1.42123611497138,-0.180346312491801,0,"120","1","120",0.304417665678426,0.281253835489464,0.124071353186624,1.545307468158,1.31607401295249
"121","S_2271_S195",1.42123611497138,-0.232658226139337,0,"121","1","121",0.447462957639784,0.282642883028036,0.214804731500447,1.63604084647183,1.49534878122122
"122","S_2299_S281",1.42123611497138,0.286485244459283,0,"122","1","122",0.555900056416243,0.305146901323436,0.842385300875526,2.26362141584691,2.65914794847249
"123","S_2302_S259",1.42123611497138,0.14273197897248,0,"123","1","123",0.614111960875996,0.275643800256414,0.756843939848476,2.17808005481986,2.23606797749979
"124","S_2307_S288",1.42123611497138,0.140144904492541,0,"124","1","124",0.718212018004826,0.257358108225214,0.858356922497367,2.27959303746875,2.69178163547765
"125","S_2319_S337",1.42123611497138,-0.0953792145392248,0,"125","1","125",-1.09240573237974,0.259679636413246,-1.18778494691896,0.233451168052418,0
"126","S_231_S260",1.42123611497138,0.292438429606979,0,"126","1","126",0.199008898800162,0.293849005184754,0.491447328407141,1.91268344337852,2.11474252688113
"127","S_2323_S355",1.42123611497138,0.138697216241012,0,"127","1","127",-0.459719876547625,0.267724629826619,-0.321022660306613,1.10021345466477,1.25743342968294
"128","S_2351_S197",1.42123611497138,0.0834128127402506,0,"128","1","128",-1.45481793728892,0.262550738668238,-1.37140512454867,0.0498309904227086,0
"129","S_2358_S289",1.42123611497138,0.0590744922733819,0,"129","1","129",-0.146172604224762,0.260169507097804,-0.0870981119513802,1.33413800302,1.49534878122122
"130","S_2370_S336",1.42123611497138,0.273451332925464,0,"130","1","130",-0.591682602588012,0.277800274894804,-0.318231269662548,1.10300484530883,1
"131","S_2375_S268",1.42123611497138,0.229839384939303,0,"131","1","131",0.657365187776479,0.264978205873101,0.887204572715782,2.30844068768716,2.51486685936587
"132","S_2395_S194",1.42123611497138,0.180864907912131,0,"132","1","132",-0.0293246286485086,0.270870798892027,0.151540279263622,1.572776394235,1.56508458007329
"133","S_242_S324",1.42123611497138,0.18778000700864,0,"133","1","133",-1.27030242644677,0.259876407546528,-1.08252241943813,0.338713695533246,0
"134","S_248_S252",1.42123611497138,0.258842520491392,0,"134","1","134",-0.0561667355839173,0.267208489263269,0.202675784907475,1.62391189987886,1.77827941003892
"135","S_261_S368",1.42123611497138,-0.128549796757957,0,"135","1","135",0.47314959245573,0.270788086101784,0.344599795697774,1.76583591066915,1.96798967126543
"136","S_269_S228",1.42123611497138,-0.113384764709187,0,"136","1","136",-0.389854015234883,0.273316031023609,-0.50323877994407,0.91799733502731,0.840896415253715
"137","S_272_S326",1.42123611497138,-0.156930946012191,0,"137","1","137",0.708007891589794,0.287695183307944,0.551076945577603,1.97231306054898,2.11474252688113
"138","S_285_S191",1.42123611497138,-0.119448636787235,0,"138","1","138",0.999043297208425,0.251613393093097,0.87959466042119,2.30083077539257,2.05976714390712
"139","S_28_S364",1.42123611497138,-0.21688769749731,0,"139","1","139",-1.07719039667289,0.270184683092816,-1.2940780941702,0.127158020801184,0
"140","S_294_S317",1.42123611497138,0.20062220794841,0,"140","1","140",-1.53470131112856,0.267333533576121,-1.33407910318015,0.0871570117912335,0
"141","S_298_S354",1.42123611497138,0.261522353797147,0,"141","1","141",0.249179849235691,0.294620443731511,0.510702203032838,1.93193831800422,2.11474252688113
"142","S_304_S341",1.42123611497138,0.0867815781150607,0,"142","1","142",-1.11018323976685,0.255749712546952,-1.02340166165179,0.39783445331959,0
"143","S_325_S347",1.42123611497138,-0.139805887571315,0,"143","1","143",-1.31829512141387,0.260992124449401,-1.45810100898518,0,0
"144","S_381_S205",1.42123611497138,-0.248472144500588,0,"144","1","144",1.36386507431026,0.261560379270913,1.11539292980967,2.53662904478105,2.65914794847249
"145","S_382_S276",1.42123611497138,-0.235325346669587,0,"145","1","145",1.30072090386258,0.283486477098461,1.06539555719299,2.48663167216437,2.89250760851908
"146","S_389_S330",1.42123611497138,-0.217429359431691,0,"146","1","146",0.87755396232987,0.258397223774636,0.660124602898179,2.08136071786956,2.23606797749979
"147","S_394_S237",1.42123611497138,-0.242792122604717,0,"147","1","147",-1.08855794244471,0.293313116156767,-1.33135006504943,0.0898860499219507,0
"148","S_398_S239",1.42123611497138,-0.125900080444733,0,"148","1","148",0.419111834910002,0.251536430851096,0.293211754465268,1.71444786943665,1.49534878122122
"149","S_402_S309",1.42123611497138,-0.205742150717797,0,"149","1","149",0.207507403967391,0.272442778657237,0.00176525324959365,1.42300136822097,1.31607401295249
"150","S_415_S222",1.42123611497138,-0.294263983769343,0,"150","1","150",-0.976151241447563,0.292193006434262,-1.27041522521691,0.150820889754474,0
"151","S_421_S358",1.42123611497138,-0.230584158381862,0,"151","1","151",-0.0290992991892549,0.25734013128481,-0.259683457571117,1.16155265740026,1.31607401295249
"152","S_437_S233",1.42123611497138,-0.309965373082901,0,"152","1","152",0.20164418629499,0.274078347593257,-0.108321186787911,1.31291492818347,1.18920711500272
"153","S_449_S352",1.42123611497138,-0.265083876669739,0,"153","1","153",0.953703405399705,0.298648416174082,0.688619528729967,2.10985564370135,2.05976714390712
"154","S_451_S261",1.42123611497138,-0.359826795052171,0,"154","1","154",-1.09849033155029,0.309612094974115,-1.45831712660246,0,0
"155","S_471_S344",1.42123611497138,-0.301559543180114,0,"155","1","155",-0.833579594163103,0.271493504078528,-1.13513913734322,0.286096977628163,0
"156","S_473_S362",1.42123611497138,-0.13424457080035,0,"156","1","156",0.271127647610074,0.270212545430615,0.136883076809724,1.5581191917811,1.56508458007329
"157","S_477_S225",1.42123611497138,-0.366020184421364,0,"157","1","157",-0.484519704718466,0.480218411362932,-0.85053988913983,0.57069622583155,0
"158","S_494_S382",1.42123611497138,-0.328972912323033,0,"158","1","158",0.679886286666513,0.284234704297397,0.35091337434348,1.77214948931486,1.49534878122122
"159","S_496_S381",1.42123611497138,-0.311500682224803,0,"159","1","159",0.881815489861232,0.282603542142768,0.570314807636429,1.99155092260781,2.17793858734643
"160","S_499_S265",1.42123611497138,-0.191105044543472,0,"160","1","160",1.05499437916646,0.255911456575705,0.86388933462299,2.28512544959437,2.05976714390712
"161","S_4_S313",1.42123611497138,-0.104324224172835,0,"161","1","161",1.22429443898104,0.273571953686406,1.11997021480821,2.54120632977959,2.78315768371374
"162","S_525_S305",1.42123611497138,-0.178619731049522,0,"162","1","162",-0.710526517301681,0.258939496730479,-0.889146248351203,0.532089866620177,0
"163","S_529_S314",1.42123611497138,-0.216385813587575,0,"163","1","163",0.103316907908112,0.2643872698599,-0.113068905679463,1.30816720929192,1.18920711500272
"164","S_550_S257",1.42123611497138,-0.208433006645025,0,"164","1","164",1.31151288159702,0.277376642976157,1.10307987495199,2.52431598992337,2.94283095638271
"165","S_552_S308",1.42123611497138,-0.284629677282119,0,"165","1","165",0.292111296435822,0.294361962525009,0.00748161915370332,1.42871773412508,1.31607401295249
"166","S_564_S211",1.42123611497138,-0.242043700450487,0,"166","1","166",0.426847327028962,0.28783363356699,0.184803626578475,1.60603974154985,1.73205080756888
"167","S_572_S203",1.42123611497138,-0.351143438190574,0,"167","1","167",-1.08920377261062,0.274881469626048,-1.44034721080119,0,0
"168","S_597_S255",1.42123611497138,-0.22182024927325,0,"168","1","168",0.440551874002278,0.270152277591921,0.218731624729029,1.63996773970041,1.8612097182042
"169","S_652_S232",1.42123611497138,0.194928603802969,0,"169","1","169",0.789502513396102,0.261270990329076,0.98443111719907,2.40566723217045,2.51486685936587
"170","S_66_S321",1.42123611497138,-0.048925496379468,0,"170","1","170",0.713737101795141,0.256873190721517,0.664811605415673,2.08604772038705,2.65914794847249
"171","S_699_S356",1.42123611497138,0.25689199538303,0,"171","1","171",-0.0811691016340034,0.274981973974587,0.175722893749027,1.59695900872041,1.49534878122122
"172","S_6_S348",1.42123611497138,-0.0949111783197619,0,"172","1","172",0.238463534791829,0.288981865614169,0.143552356472067,1.56478847144345,1.49534878122122
"173","S_701_S340",1.42123611497138,0.285482795790737,0,"173","1","173",0.287136151406153,0.285343131569576,0.572618947196891,1.99385506216827,2.11474252688113
"174","S_704_S282",1.42123611497138,0.0787481946655192,0,"174","1","174",0.60470984852535,0.270603271941687,0.683458043190869,2.10469415816225,2.34034731932072
"175","S_716_S283",1.42123611497138,0.00448800662087143,0,"175","1","175",0.557558534513742,0.280724768259424,0.562046541134613,1.98328265610599,1.8612097182042
"176","S_732_S243",1.42123611497138,0.307972894923645,0,"176","1","176",0.636646237337375,0.320604211179392,0.94461913226102,2.3658552472324,2.54572989502183
"177","S_737_S201",1.42123611497138,0.20768785588884,0,"177","1","177",1.01178190452458,0.275596343231391,1.21946976041342,2.6407058753848,2.73861278752583
"178","S_769_S220",1.42123611497138,0.241429167806919,0,"178","1","178",-0.767910835863745,0.278234198710705,-0.526481668056826,0.894754446914555,1
"179","S_797_S209",1.42123611497138,0.19160060914571,0,"179","1","179",-1.07967377359841,0.250590683836094,-0.888073164452704,0.533162950518676,0
"180","S_809_S270",1.42123611497138,0.287363622242342,0,"180","1","180",0.720596171984712,0.271318253526637,1.00795979422705,2.42919590919843,2.65914794847249
