"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"30","S_1383_S323",1.54273195248086,-0.338186656027889,0," 30","1"," 30",0.213675926665992,0.482241560330525,-0.124510729361897,1.41822122311896,1.10668191970032
"31","S_1404_S202",1.54273195248086,-0.199663558719112,0," 31","1"," 31",-0.364379542710962,0.279725293036089,-0.564043101430075,0.978688851050783,0
"32","S_1407_S312",1.54273195248086,-0.220677308473516,0," 32","1"," 32",-0.764993408792271,0.303570665592925,-0.985670717265787,0.557061235215071,1.31607401295249
"33","S_140_S320",1.54273195248086,-0.23215300322454,0," 33","1"," 33",0.812099347453417,0.300758187550538,0.579946344228876,2.12267829670973,2.51486685936587
"34","S_1423_S318",1.54273195248086,-0.124394508856007,0," 34","1"," 34",0.231579852561021,0.307821885792567,0.107185343705014,1.64991729618587,2.51486685936587
"35","S_1430_S329",1.54273195248086,-0.299094156681054,0," 35","1"," 35",-0.103967885397372,0.304392094589625,-0.403062042078426,1.13966991040243,1.4142135623731
"36","S_1431_S278",1.54273195248086,-0.127336665169428,0," 36","1"," 36",-0.94885323278612,0.284333536609911,-1.07618989795555,0.466542054525309,0
"37","S_1437_S292",1.54273195248086,-0.284862916586725,0," 37","1"," 37",-0.479584938376266,0.314400630344469,-0.764447854962991,0.778284097517866,1.18920711500272
"38","S_1441_S235",1.54273195248086,-0.189436136518829,0," 38","1"," 38",0.385141610084658,0.289703726945931,0.195705473565829,1.73843742604669,1.96798967126543
"39","S_1442_S328",1.54273195248086,-0.223511943798704,0," 39","1"," 39",-0.700484944944801,0.334419606978343,-0.923996888743505,0.618735063737352,0
"40","S_1452_S275",1.54273195248086,-0.285578593659244,0," 40","1"," 40",0.610686525978891,0.323260824778412,0.325107932319648,1.86783988480051,1.49534878122122
"41","S_1472_S295",1.54273195248086,-0.11594529360095,0," 41","1"," 41",-0.483140276927883,0.292521415200673,-0.599085570528833,0.943646381952024,0
"42","S_1488_S316",1.54273195248086,-0.182010602094116,0," 42","1"," 42",-0.0743178401183566,0.300330004864727,-0.256328442212472,1.28640351026839,1.62657656169779
"43","S_148_S249",1.54273195248086,-0.206525396530711,0," 43","1"," 43",-0.29106148739421,0.316691028721628,-0.497586883924921,1.04514506855594,1
"44","S_1496_S272",1.54273195248086,-0.0365488672129954,0," 44","1"," 44",0.684413389799746,0.280802949041867,0.647864522586751,2.19059647506761,2.65914794847249
"45","S_150_S251",1.54273195248086,-0.269143016803652,0," 45","1"," 45",0.157153308735712,0.300318368741208,-0.111989708067941,1.43074224441292,1.31607401295249
"46","S_1513_S327",1.54273195248086,-0.302669100477132,0," 46","1"," 46",-0.365820434589093,0.347344174535666,-0.668489535066225,0.874242417414632,0
"47","S_1518_S240",1.54273195248086,-0.253334879546416,0," 47","1"," 47",-0.861654542747583,0.311064108814406,-1.114989422294,0.427742530186859,1
"48","S_1549_S342",1.54273195248086,-0.270314242772488,0," 48","1"," 48",-0.47700173971466,0.321536210391418,-0.747315982487148,0.79541596999371,0
"49","S_1573_S236",1.54273195248086,-0.264047548599075,0," 49","1"," 49",0.0120737411565905,0.31220751972215,-0.251973807442484,1.29075814503837,1
"50","S_1584_S296",1.54273195248086,-0.265208622851382,0," 50","1"," 50",0.483352031693243,0.309362989954275,0.218143408841861,1.76087536132272,2.21336383940064
"51","S_1599_S343",1.54273195248086,-0.0524733785718116,0," 51","1"," 51",1.02503577188933,0.28656119777584,0.972562393317521,2.51529434579838,2.65914794847249
"52","S_1619_S303",1.54273195248086,-0.13728740828568,0," 52","1"," 52",0.275866606468433,0.284003268573515,0.138579198182753,1.68131115066361,1.77827941003892
"53","S_1621_S339",1.54273195248086,-0.0591401056563135,0," 53","1"," 53",0.242550121286724,0.276674800084317,0.18341001563041,1.72614196811127,2.54572989502183
"54","S_1623_S378",1.54273195248086,-0.0981863605471098,0," 54","1"," 54",0.404699915956338,0.272837754487892,0.306513555409228,1.84924550789009,1.65487545982344
"55","S_1629_S373",1.54273195248086,0.00373578154830341,0," 55","1"," 55",0.472790478203837,0.280782292017976,0.476526259752141,2.019258212233,1.77827941003892
"56","S_1631_S361",1.54273195248086,-0.233959367888704,0," 56","1"," 56",0.583189039078515,0.323400069680978,0.349229671189811,1.89196162367067,2.65914794847249
"57","S_1637_S325",1.54273195248086,-0.201679028719811,0," 57","1"," 57",0.497258007739598,0.300134855895504,0.295578979019788,1.83831093150065,2.44948974278318
"58","S_1639_S204",1.54273195248086,-0.239387792905111,0," 58","1"," 58",-0.466721997658215,0.324128645434188,-0.706109790563326,0.836622161917532,1.31607401295249
"59","S_1643_S375",1.54273195248086,-0.278439808182484,0," 59","1"," 59",-0.138233893388113,0.308098528255083,-0.416673701570597,1.12605825091026,1
"60","S_1649_S331",1.54273195248086,-0.2465769641033,0," 60","1"," 60",-0.482844497148458,0.330104564052614,-0.729421461251758,0.8133104912291,1.49534878122122
"61","S_1653_S294",1.54273195248086,-0.153136732044833,0," 61","1"," 61",0.232925248640012,0.288017729903758,0.0797885165951799,1.62252046907604,1
"62","S_165_S284",1.54273195248086,-0.193893321847648,0," 62","1"," 62",0.0404891366238399,0.293052890756897,-0.153404185223808,1.38932776725705,1.49534878122122
"63","S_1677_S221",1.54273195248086,-0.204011912895313,0," 63","1"," 63",-0.729856579432507,0.302949423170345,-0.93386849232782,0.608863460153037,0
"64","S_1683_S338",1.54273195248086,-0.290928440521358,0," 64","1"," 64",0.18498177088425,0.29191512907766,-0.105946669637108,1.43678528284375,1.18920711500272
"65","S_1689_S192",1.54273195248086,-0.291341783740327,0," 65","1"," 65",-0.467382704395006,0.315658568063064,-0.758724488135332,0.784007464345526,0
"66","S_1699_S367",1.54273195248086,-0.0915157656395286,0," 66","1"," 66",0.464406529129248,0.283475881914719,0.372890763489719,1.91562271597058,1.18920711500272
"67","S_171_S219",1.54273195248086,-0.308743617954783,0," 67","1"," 67",0.720421661525981,0.30686366752906,0.411678043571199,1.95440999605206,2.59002006411135
"68","S_1723_S369",1.54273195248086,-0.169289327335415,0," 68","1"," 68",0.0136201990977521,0.285027577069278,-0.155669128237663,1.38706282424319,1.4142135623731
"69","S_1728_S376",1.54273195248086,-0.285832840315695,0," 69","1"," 69",0.877679723810697,0.300995948212472,0.591846883495002,2.13457883597586,2.78315768371374
"70","S_1736_S359",1.54273195248086,-0.0981481329654879,0," 70","1"," 70",0.31295539664534,0.272718959926362,0.214807263679852,1.75753921616071,1.96798967126543
"71","S_1742_S357",1.54273195248086,-0.284571420221279,0," 71","1"," 71",0.454690913604583,0.307603306156546,0.170119493383304,1.71285144586416,1.8612097182042
"72","S_1749_S247",1.54273195248086,-0.28471388411168,0," 72","1"," 72",-0.0295866921404433,0.296209844517984,-0.314300576252123,1.22843137622873,1
"73","S_1779_S226",1.54273195248086,-0.208694887141018,0," 73","1"," 73",0.411818951289959,0.287056973516682,0.203124064148941,1.7458560166298,2.65914794847249
"74","S_1810_S213",1.54273195248086,-0.218759221832344,0," 74","1"," 74",0.267580120078008,0.315805295511762,0.0488208982456642,1.59155285072652,1.8612097182042
"75","S_1813_S253",1.54273195248086,-0.160525324929749,0," 75","1"," 75",-0.18303707484152,0.303267092364724,-0.343562399771269,1.19916955270959,1.56508458007329
"76","S_1817_S210",1.54273195248086,-0.306753199517182,0," 76","1"," 76",0.538261159169362,0.332534207233483,0.23150795965218,1.77423991213304,2.34034731932072
"77","S_1818_S238",1.54273195248086,-0.153073857753661,0," 77","1"," 77",-0.638442562652642,0.277650571696039,-0.791516420406303,0.751215532074554,0
"78","S_1825_S198",1.54273195248086,-0.259498351639649,0," 78","1"," 78",0.362919071196889,0.307267689241057,0.10342071955724,1.6461526720381,1.49534878122122
"79","S_1837_S256",1.54273195248086,-0.222983842346591,0," 79","1"," 79",0.111135096643056,0.309706959561783,-0.111848745703534,1.43088320677732,2.78315768371374
"80","S_1839_S299",1.54273195248086,-0.233343972841994,0," 80","1"," 80",0.664857136811114,0.300958882719012,0.43151316396912,1.97424511644998,2.21336383940064
"81","S_183_S263",1.54273195248086,-0.29748343917,0," 81","1"," 81",0.720078901459061,0.334511118484601,0.42259546228906,1.96532741476992,2.65914794847249
"82","S_1841_S250",1.54273195248086,-0.347068549377689,0," 82","1"," 82",-0.916461696182879,0.322244326914982,-1.26353024556057,0.27920170692029,0
"83","S_1865_S374",1.54273195248086,-0.338790415299306,0," 83","1"," 83",1.17599058083891,0.321552246528666,0.837200165539606,2.37993211802046,2.21336383940064
"84","S_1874_S244",1.54273195248086,-0.176969289613845,0," 84","1"," 84",0.836878955906339,0.284957609716595,0.659909666292493,2.20264161877335,2.34034731932072
"85","S_1877_S262",1.54273195248086,-0.213388187398209,0," 85","1"," 85",0.711635065099562,0.302365883092727,0.498246877701353,2.04097883018221,2.78315768371374
"86","S_1899_S193",1.54273195248086,-0.198596113308452,0," 86","1"," 86",0.465477439431826,0.281039889611074,0.266881326123375,1.80961327860423,1.62657656169779
"87","S_1900_S242",1.54273195248086,-0.218702602877137,0," 87","1"," 87",-0.3926971618063,0.296311202141465,-0.611399764683437,0.93133218779742,1.56508458007329
"88","S_1936_S218",1.54273195248086,-0.309713253452346,0," 88","1"," 88",-0.274441398235373,0.319780277505936,-0.58415465168772,0.958577300793138,1.18920711500272
"89","S_1952_S293",1.54273195248086,-0.221104532893177,0," 89","1"," 89",0.158757376780922,0.287557697305289,-0.0623471561122546,1.4803847963686,1.18920711500272
"90","S_1969_S291",1.54273195248086,-0.327822314074917,0," 90","1"," 90",0.65478666723974,0.312392429925402,0.326964353164824,1.86969630564568,1.31607401295249
"91","S_1973_S267",1.54273195248086,-0.285158197877795,0," 91","1"," 91",1.83777675998304,0.316669893798834,1.55261856210525,3.0953505145861,2.89250760851908
"92","S_197_S207",1.54273195248086,-0.248596753175371,0," 92","1"," 92",-0.379609605250224,0.306768560780182,-0.628206358425595,0.914525594055263,1.4142135623731
"93","S_198_S304",1.54273195248086,-0.296488371454054,0," 93","1"," 93",-0.977838879353995,0.311216048930647,-1.27432725080805,0.268404701672808,0
"94","S_2010_S200",1.54273195248086,-0.291657175098919,0," 94","1"," 94",-0.385617679975311,0.304186483399096,-0.67727485507423,0.865457097406627,0
"95","S_2014_S264",1.54273195248086,-0.265046688115167,0," 95","1"," 95",-0.158441505495833,0.293248851596935,-0.423488193611,1.11924375886986,1.25743342968294
"96","S_2015_S266",1.54273195248086,-0.272121495984455,0," 96","1"," 96",-0.623399744117613,0.290023504683257,-0.895521240102067,0.64721071237879,0
"97","S_2037_S371",1.54273195248086,-0.316942210956375,0," 97","1"," 97",-0.389097085072326,0.321525390130594,-0.706039296028701,0.836692656452156,0
"98","S_2073_S215",1.54273195248086,-0.322595067322096,0," 98","1"," 98",0.110654988519781,0.329257656659252,-0.211940078802315,1.33079187367854,1.49534878122122
"99","S_2099_S335",1.54273195248086,-0.314453186106495,0," 99","1"," 99",-0.207823024880361,0.320977203976848,-0.522276210986856,1.020455741494,0.840896415253715
"100","S_209_S379",1.54273195248086,0.0470866478105484,0,"100","1","100",-0.92428974644323,0.305026588958428,-0.877203098632681,0.665528853848177,0
"101","S_2103_S301",1.54273195248086,-0.248457221875027,0,"101","1","101",0.328836809222707,0.312523238208472,0.0803795873476794,1.62311153982854,2.34034731932072
"102","S_2104_S224",1.54273195248086,-0.252416066573605,0,"102","1","102",-0.497618513018161,0.288137771691061,-0.750034579591766,0.792697372889091,1.31607401295249
"103","S_2105_S269",1.54273195248086,-0.258644480687862,0,"103","1","103",-0.585374089274257,0.316206105354746,-0.844018569962119,0.698713382518739,0
"104","S_2107_S349",1.54273195248086,-0.288828286969257,0,"104","1","104",-0.412665569064786,0.29924916778759,-0.701493856034043,0.841238096446815,1.18920711500272
"105","S_2115_S280",1.54273195248086,-0.278713266754205,0,"105","1","105",0.414775772610385,0.400137304323227,0.136062505856179,1.67879445833704,2.34034731932072
"106","S_2116_S350",1.54273195248086,-0.255073143529064,0,"106","1","106",-0.373054280488837,0.303307319603397,-0.628127424017902,0.914604528462956,1.31607401295249
"107","S_2135_S234",1.54273195248086,-0.330073482149917,0,"107","1","107",0.166287402090225,0.30803234565926,-0.163786080059693,1.37894587242116,1.31607401295249
"108","S_2140_S363",1.54273195248086,-0.258117411801027,0,"108","1","108",-0.742298632810209,0.288006888506193,-1.00041604461124,0.542315907869622,0
"109","S_2145_S212",1.54273195248086,-0.352884503693484,0,"109","1","109",-0.300840642035584,0.311993073171745,-0.653725145729067,0.88900680675179,0
"110","S_2155_S383",1.54273195248086,-0.372917122509715,0,"110","1","110",0.217610959020208,0.3201344334502,-0.155306163489507,1.38742578899135,1.4142135623731
"111","S_2187_S360",1.54273195248086,-0.257020576533817,0,"111","1","111",0.229929187238346,0.280150933476237,-0.0270913892954702,1.51564056318539,1.96798967126543
"112","S_2192_S307",1.54273195248086,-0.238038265066536,0,"112","1","112",-0.189513698802205,0.278720891353458,-0.427551963868741,1.11517998861212,1.31607401295249
"113","S_2193_S216",1.54273195248086,-0.253471692979827,0,"113","1","113",-0.00977683102104698,0.283311218387283,-0.263248524000874,1.27948342847998,1.65487545982344
"114","S_2201_S214",1.54273195248086,-0.343134826230329,0,"114","1","114",-0.944056516125308,0.313041872954912,-1.28719134235564,0.255540610125221,0
"115","S_2203_S277",1.54273195248086,-0.357419481898391,0,"115","1","115",-0.509008178388213,0.324974314171149,-0.866427660286605,0.676304292194253,0
"116","S_2212_S230",1.54273195248086,-0.333283220596096,0,"116","1","116",-0.560405483672128,0.309669838486043,-0.893688704268224,0.649043248212633,0
"117","S_2214_S290",1.54273195248086,-0.301930705205129,0,"117","1","117",-0.540973170051056,0.301416821373224,-0.842903875256185,0.699828077224672,1.4142135623731
"118","S_2226_S298",1.54273195248086,-0.292124845220211,0,"118","1","118",0.111593587368072,0.297055170221473,-0.180531257852139,1.36220069462872,2.21336383940064
"119","S_2228_S346",1.54273195248086,-0.291754447917614,0,"119","1","119",-0.391791977673925,0.314912075584198,-0.683546425591539,0.859185526889319,0
"120","S_2232_S273",1.54273195248086,-0.375207927809283,0,"120","1","120",0.494992920929893,0.345294931161916,0.11978499312061,1.66251694560147,1.31607401295249
"121","S_2271_S195",1.54273195248086,-0.334280465625124,0,"121","1","121",0.281127010543787,0.333686018707598,-0.053153455081337,1.48957849739952,1.49534878122122
"122","S_2299_S281",1.54273195248086,0.0325687251426977,0,"122","1","122",0.552147635490647,0.335239884306676,0.584716360633345,2.1274483131142,2.65914794847249
"123","S_2302_S259",1.54273195248086,0.00219307779226355,0,"123","1","123",0.64556705953807,0.336913126749601,0.647760137330334,2.19049208981119,2.23606797749979
"124","S_2307_S288",1.54273195248086,-0.0423228801382773,0,"124","1","124",0.147652065204101,0.282903948570744,0.105329185065824,1.64806113754668,2.69178163547765
"125","S_2319_S337",1.54273195248086,-0.131060534862717,0,"125","1","125",-0.974868254114089,0.275819537788097,-1.10592878897681,0.436803163504051,0
"126","S_231_S260",1.54273195248086,-0.0236456019969306,0,"126","1","126",0.855379985588379,0.330598724346806,0.831734383591449,2.37446633607231,2.11474252688113
"127","S_2323_S355",1.54273195248086,-0.062118680840651,0,"127","1","127",-0.575656662940703,0.29900756989059,-0.637775343781353,0.904956608699504,1.25743342968294
"128","S_2351_S197",1.54273195248086,-0.0267919534887698,0,"128","1","128",-0.968697897841478,0.305281075905379,-0.995489851330247,0.54724210115061,0
"129","S_2358_S289",1.54273195248086,-0.122960801985254,0,"129","1","129",-0.24065380482844,0.268423844976382,-0.363614606813694,1.17911734566716,1.49534878122122
"130","S_2370_S336",1.54273195248086,0.0800972696820726,0,"130","1","130",-0.203385253769916,0.345413916981905,-0.123287984087844,1.41944396839301,1
"131","S_2375_S268",1.54273195248086,0.0606590682466711,0,"131","1","131",0.657732019492508,0.298705199348101,0.718391087739179,2.26112304022004,2.51486685936587
"132","S_2395_S194",1.54273195248086,-0.00592793044087331,0,"132","1","132",0.027491660690061,0.31056388063602,0.0215637302491877,1.56429568273005,1.56508458007329
"133","S_242_S324",1.54273195248086,0.0177033617811325,0,"133","1","133",-0.837786652326187,0.302271388367484,-0.820083290545055,0.722648661935803,0
"134","S_248_S252",1.54273195248086,-0.062784282275227,0,"134","1","134",-0.408977681322354,0.295799660974825,-0.471761963597581,1.07096998888328,1.77827941003892
"135","S_261_S368",1.54273195248086,-0.272219635827998,0,"135","1","135",0.542263062882315,0.301849430045986,0.270043427054316,1.81277537953517,1.96798967126543
"136","S_269_S228",1.54273195248086,-0.218604120061059,0,"136","1","136",-0.0319495007776462,0.30713115449136,-0.250553620838705,1.29217833164215,0.840896415253715
"137","S_272_S326",1.54273195248086,-0.230620979957218,0,"137","1","137",0.401974021110545,0.30166198261341,0.171353041153327,1.71408499363418,2.11474252688113
"138","S_285_S191",1.54273195248086,-0.286274130333276,0,"138","1","138",0.825653996520614,0.298141227681152,0.539379866187338,2.0821118186682,2.05976714390712
"139","S_28_S364",1.54273195248086,-0.234541558267891,0,"139","1","139",-0.449857633394474,0.307625656725684,-0.684399191662366,0.858332760818492,0
"140","S_294_S317",1.54273195248086,-0.0198794792768448,0,"140","1","140",-1.46498251093863,0.30776160549434,-1.48486199021547,0.0578699622653829,0
"141","S_298_S354",1.54273195248086,-0.0336807186791905,0,"141","1","141",0.226699519075417,0.336315366245977,0.193018800396227,1.73575075287708,2.11474252688113
"142","S_304_S341",1.54273195248086,-0.214736585592883,0,"142","1","142",-0.867218521822364,0.312480217978366,-1.08195510741525,0.46077684506561,0
"143","S_325_S347",1.54273195248086,-0.342476779206285,0,"143","1","143",-0.987547473672574,0.333644404608287,-1.33002425287886,0.212707699601999,0
"144","S_381_S205",1.54273195248086,-0.260950899138436,0,"144","1","144",0.776138135179109,0.289456372672523,0.515187236040673,2.05791918852153,2.65914794847249
"145","S_382_S276",1.54273195248086,-0.225548288588708,0,"145","1","145",0.997863840659162,0.294408066548312,0.772315552070454,2.31504750455131,2.89250760851908
"146","S_389_S330",1.54273195248086,-0.184713332313762,0,"146","1","146",0.454286104099403,0.292958467969049,0.269572771785641,1.8123047242665,2.23606797749979
"147","S_394_S237",1.54273195248086,-0.219556292893796,0,"147","1","147",-0.565362380357237,0.303522834000156,-0.784918673251033,0.757813279229825,0
"148","S_398_S239",1.54273195248086,-0.283256252790632,0,"148","1","148",-0.145462306649969,0.288306243305056,-0.428718559440601,1.11401339304026,1.49534878122122
"149","S_402_S309",1.54273195248086,-0.29459315359218,0,"149","1","149",-0.00497468048588406,0.308219573865189,-0.299567834078064,1.24316411840279,1.31607401295249
"150","S_415_S222",1.54273195248086,-0.391700056898586,0,"150","1","150",-0.823645152336288,0.346936894541044,-1.21534520923487,0.327386743245984,0
"151","S_421_S358",1.54273195248086,-0.1955637379618,0,"151","1","151",-0.0595279228232389,0.285257842150135,-0.255091660785039,1.28764029169582,1.31607401295249
"152","S_437_S233",1.54273195248086,-0.274369774781513,0,"152","1","152",0.117553992314806,0.305898963815205,-0.156815782466708,1.38591617001415,1.18920711500272
"153","S_449_S352",1.54273195248086,-0.269059900135341,0,"153","1","153",0.387791295244225,0.331667865756708,0.118731395108884,1.66146334758974,2.05976714390712
"154","S_451_S261",1.54273195248086,-0.367606779041976,0,"154","1","154",-1.19240670418322,0.344223544048121,-1.56001348322519,0,0
"155","S_471_S344",1.54273195248086,-0.262466984518906,0,"155","1","155",-0.311618615530659,0.297670584944616,-0.574085600049565,0.968646352431293,0
"156","S_473_S362",1.54273195248086,-0.27540213116908,0,"156","1","156",0.30631759297457,0.296011901219888,0.0309154618054903,1.57364741428635,1.56508458007329
"157","S_477_S225",1.54273195248086,-0.340909177543461,0,"157","1","157",0.0127782444180238,0.449115480882679,-0.328130933125437,1.21460101935542,0
"158","S_494_S382",1.54273195248086,-0.296489434905439,0,"158","1","158",0.685784485804271,0.292957077343857,0.389295050898832,1.93202700337969,1.49534878122122
"159","S_496_S381",1.54273195248086,-0.271471934943702,0,"159","1","159",-0.0887447302057049,0.307501236356605,-0.360216665149407,1.18251528733145,2.17793858734643
"160","S_499_S265",1.54273195248086,-0.300511109716128,0,"160","1","160",0.778713890686214,0.302472449305869,0.478202780970086,2.02093473345094,2.05976714390712
"161","S_4_S313",1.54273195248086,-0.196855702305163,0,"161","1","161",0.241104108251181,0.300032080233485,0.0442484059460183,1.58698035842688,2.78315768371374
"162","S_525_S305",1.54273195248086,-0.237971517481616,0,"162","1","162",-0.231859263312553,0.288572758494984,-0.469830780794169,1.07290117168669,0
"163","S_529_S314",1.54273195248086,-0.193434237160584,0,"163","1","163",-0.197087766090328,0.276315165969321,-0.390522003250912,1.15220994922995,1.18920711500272
"164","S_550_S257",1.54273195248086,-0.366701645154754,0,"164","1","164",0.831180553604794,0.327144715908111,0.46447890845004,2.0072108609309,2.94283095638271
"165","S_552_S308",1.54273195248086,-0.419306669155305,0,"165","1","165",0.109599229761676,0.355672374263955,-0.30970743939363,1.23302451308723,1.31607401295249
"166","S_564_S211",1.54273195248086,-0.197135257317297,0,"166","1","166",-0.384440205873419,0.305191830442025,-0.581575463190715,0.961156489290142,1.73205080756888
"167","S_572_S203",1.54273195248086,-0.241793606361953,0,"167","1","167",-0.972508330769375,0.294190612171849,-1.21430193713133,0.32843001534953,0
"168","S_597_S255",1.54273195248086,-0.391178487699908,0,"168","1","168",0.505202695337819,0.337246375236298,0.114024207637911,1.65675616011877,1.8612097182042
"169","S_652_S232",1.54273195248086,-0.0425671914947879,0,"169","1","169",0.607011621264954,0.286483103699406,0.564444429770167,2.10717638225102,2.51486685936587
"170","S_66_S321",1.54273195248086,-0.188354146425061,0,"170","1","170",0.232083626738127,0.294710190501909,0.0437294803130661,1.58646143279392,2.65914794847249
"171","S_699_S356",1.54273195248086,-0.0442520760732422,0,"171","1","171",-0.0751259278389469,0.317563788970942,-0.119378003912189,1.42335394856867,1.49534878122122
"172","S_6_S348",1.54273195248086,-0.3347325762266,0,"172","1","172",0.259424937965858,0.309815099755715,-0.0753076382607417,1.46742431422012,1.49534878122122
"173","S_701_S340",1.54273195248086,-0.0742806522201815,0,"173","1","173",0.614327441650725,0.294468261706293,0.540046789430543,2.0827787419114,2.11474252688113
"174","S_704_S282",1.54273195248086,-0.0626822817114576,0,"174","1","174",0.116255665611001,0.293694311596976,0.0535733838995434,1.5963053363804,2.34034731932072
"175","S_716_S283",1.54273195248086,-0.0352151425374643,0,"175","1","175",0.238458011918064,0.316848464287121,0.2032428693806,1.74597482186146,1.8612097182042
"176","S_732_S243",1.54273195248086,-0.0452737276166824,0,"176","1","176",0.711122515549539,0.343907032815679,0.665848787932856,2.20858074041371,2.54572989502183
"177","S_737_S201",1.54273195248086,0.00432242905786895,0,"177","1","177",0.788580069851527,0.304411189130679,0.792902498909396,2.33563445139025,2.73861278752583
"178","S_769_S220",1.54273195248086,-0.0166335581964841,0,"178","1","178",-0.458013152953199,0.296145596120272,-0.474646711149683,1.06808524133117,1
"179","S_797_S209",1.54273195248086,0.0622927469496148,0,"179","1","179",-0.898356401896011,0.279477831410648,-0.836063654946396,0.706668297534461,0
