"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"43","S_148_S249",1.56988251307326,-0.342393493964447,0," 43","1"," 43",-0.270426157001879,0.282184693645858,-0.612819650966326,0.957062862106937,1
"44","S_1496_S272",1.56988251307326,-0.180880808237273,0," 44","1"," 44",1.18224122153442,0.249977316440993,1.00136041329714,2.57124292637041,2.65914794847249
"45","S_150_S251",1.56988251307326,-0.388229198606161,0," 45","1"," 45",0.0922316613761005,0.263580890269766,-0.29599753723006,1.2738849758432,1.31607401295249
"46","S_1513_S327",1.56988251307326,-0.246296121419472,0," 46","1"," 46",-1.14611287208074,0.267860202983838,-1.39240899350021,0.177473519573049,0
"47","S_1518_S240",1.56988251307326,-0.264923980879142,0," 47","1"," 47",-0.314941873257566,0.236655249865744,-0.579865854136708,0.990016658936555,1
"48","S_1549_S342",1.56988251307326,-0.138111605759421,0," 48","1"," 48",-1.142618874026,0.259676905068681,-1.28073047978542,0.289152033287844,0
"49","S_1573_S236",1.56988251307326,-0.241953455726353,0," 49","1"," 49",-0.273982356788235,0.248489702222489,-0.515935812514587,1.05394670055868,1
"50","S_1584_S296",1.56988251307326,-0.219988205216813,0," 50","1"," 50",0.814730344090516,0.247371118189896,0.594742138873703,2.16462465194697,2.21336383940064
"51","S_1599_S343",1.56988251307326,-0.00164406289129533,0," 51","1"," 51",0.943381322623184,0.244337013770357,0.941737259731888,2.51161977280515,2.65914794847249
"52","S_1619_S303",1.56988251307326,-0.158919293357595,0," 52","1"," 52",0.411419166027647,0.270317862686438,0.252499872670051,1.82238238574331,1.77827941003892
"53","S_1621_S339",1.56988251307326,-0.076224985229554,0," 53","1"," 53",1.05255202098812,0.233854184021032,0.976327035758571,2.54620954883183,2.54572989502183
"54","S_1623_S378",1.56988251307326,-0.0765386905636937,0," 54","1"," 54",0.0305106509537246,0.240442810175811,-0.0460280396099691,1.52385447346329,1.65487545982344
"55","S_1629_S373",1.56988251307326,-0.102072554828319,0," 55","1"," 55",0.526090164831382,0.238803230225883,0.424017610003064,1.99390012307633,1.77827941003892
"56","S_1631_S361",1.56988251307326,-0.143619744601567,0," 56","1"," 56",1.05633516837299,0.239146080164392,0.91271542377142,2.48259793684468,2.65914794847249
"57","S_1637_S325",1.56988251307326,-0.19229003779609,0," 57","1"," 57",1.01229710434381,0.24413737662128,0.820007066547721,2.38988957962098,2.44948974278318
"58","S_1639_S204",1.56988251307326,-0.226825245792731,0," 58","1"," 58",-0.220683263836605,0.246652670614169,-0.447508509629336,1.12237400344393,1.31607401295249
"59","S_1643_S375",1.56988251307326,-0.27748881129149,0," 59","1"," 59",-0.18141484955441,0.246726202857682,-0.4589036608459,1.11097885222736,1
"60","S_1649_S331",1.56988251307326,-0.323010448456548,0," 60","1"," 60",0.122227357697931,0.269680867740905,-0.200783090758617,1.36909942231465,1.49534878122122
"61","S_1653_S294",1.56988251307326,-0.197659950711695,0," 61","1"," 61",-0.243558355555562,0.260050731161285,-0.441218306267257,1.12866420680601,1
"62","S_165_S284",1.56988251307326,-0.252287229572036,0," 62","1"," 62",0.38070230463856,0.245762004494348,0.128415075066524,1.69829758813979,1.49534878122122
"63","S_1677_S221",1.56988251307326,-0.188418754542229,0," 63","1"," 63",-1.16846362748763,0.248364266601641,-1.35688238202985,0.213000131043408,0
"64","S_1683_S338",1.56988251307326,-0.298566566377869,0," 64","1"," 64",-0.123086263967218,0.251732880396354,-0.421652830345087,1.14822968272818,1.18920711500272
"65","S_1689_S192",1.56988251307326,-0.33974009430843,0," 65","1"," 65",-1.16751708916269,0.264804967358291,-1.50725718347112,0.0626253296021406,0
"66","S_1699_S367",1.56988251307326,-0.0549992755720957,0," 66","1"," 66",-0.16233808566758,0.246582833702211,-0.217337361239676,1.35254515183359,1.18920711500272
"67","S_171_S219",1.56988251307326,-0.294447826823338,0," 67","1"," 67",1.09660197226377,0.256452050003068,0.802154145440435,2.3720366585137,2.59002006411135
"68","S_1723_S369",1.56988251307326,-0.266503633010615,0," 68","1"," 68",0.142128526851305,0.239094372145269,-0.12437510615931,1.44550740691395,1.4142135623731
"69","S_1728_S376",1.56988251307326,-0.343270114248514,0," 69","1"," 69",1.35276223257892,0.264961194270226,1.0094921183304,2.57937463140366,2.78315768371374
"70","S_1736_S359",1.56988251307326,-0.197699239728332,0," 70","1"," 70",0.541792169631363,0.235750789584709,0.344092929903031,1.91397544297629,1.96798967126543
"71","S_1742_S357",1.56988251307326,-0.294747355265055,0," 71","1"," 71",0.509079307043486,0.252137665298835,0.214331951778431,1.78421446485169,1.8612097182042
"72","S_1749_S247",1.56988251307326,-0.264275929371699,0," 72","1"," 72",-0.256329203575996,0.244787101650784,-0.520605132947696,1.04927738012557,1
"73","S_1779_S226",1.56988251307326,-0.193436821807422,0," 73","1"," 73",1.16929632605973,0.233414305880831,0.975859504252307,2.54574201732557,2.65914794847249
"74","S_1810_S213",1.56988251307326,-0.195893004588079,0," 74","1"," 74",0.494491114004481,0.264378753981023,0.298598109416402,1.86848062248966,1.8612097182042
"75","S_1813_S253",1.56988251307326,-0.230936638327078,0," 75","1"," 75",0.0857577176572416,0.245327404438704,-0.145178920669836,1.42470359240343,1.56508458007329
"76","S_1817_S210",1.56988251307326,-0.314212226508137,0," 76","1"," 76",0.809002883637206,0.26092756591531,0.494790657129069,2.06467317020233,2.34034731932072
"77","S_1818_S238",1.56988251307326,-0.284830827151651,0," 77","1"," 77",-0.859681393265112,0.250683537889214,-1.14451222041676,0.4253702926565,0
"78","S_1825_S198",1.56988251307326,-0.246563114210139,0," 78","1"," 78",0.0632487901570756,0.264590228242596,-0.183314324053063,1.3865681890202,1.49534878122122
"79","S_1837_S256",1.56988251307326,-0.238757120514152,0," 79","1"," 79",1.12972848853145,0.262038496369985,0.890971368017296,2.46085388109056,2.78315768371374
"80","S_1839_S299",1.56988251307326,-0.225578992229037,0," 80","1"," 80",0.795880140320259,0.256353285791532,0.570301148091222,2.14018366116448,2.21336383940064
"81","S_183_S263",1.56988251307326,-0.348032777894973,0," 81","1"," 81",1.14809693275833,0.28367845208356,0.80006415486336,2.36994666793662,2.65914794847249
"82","S_1841_S250",1.56988251307326,-0.27282819568036,0," 82","1"," 82",-0.990942817151167,0.247968512463012,-1.26377101283153,0.306111500241736,0
"83","S_1865_S374",1.56988251307326,-0.24600150855668,0," 83","1"," 83",0.982436821825635,0.247971455528215,0.736435313268955,2.30631782634222,2.21336383940064
"84","S_1874_S244",1.56988251307326,-0.220585272150965,0," 84","1"," 84",1.05015762139469,0.2391433297131,0.829572349243726,2.39945486231699,2.34034731932072
"85","S_1877_S262",1.56988251307326,-0.281332122238225,0," 85","1"," 85",1.23976538050297,0.248978383928928,0.958433258264748,2.52831577133801,2.78315768371374
"86","S_1899_S193",1.56988251307326,-0.20419002663782,0," 86","1"," 86",0.299425144080242,0.238763412697465,0.0952351174424222,1.66511763051568,1.62657656169779
"87","S_1900_S242",1.56988251307326,-0.188910819011493,0," 87","1"," 87",0.174177046899643,0.246258505053642,-0.0147337721118503,1.55514874096141,1.56508458007329
"88","S_1936_S218",1.56988251307326,-0.349040938290245,0," 88","1"," 88",-0.00925488237019351,0.2635058603748,-0.358295820660439,1.21158669241282,1.18920711500272
"89","S_1952_S293",1.56988251307326,-0.33973264284265,0," 89","1"," 89",-0.0102563983077305,0.265570061759907,-0.34998904115038,1.21989347192288,1.18920711500272
"90","S_1969_S291",1.56988251307326,-0.36979828592868,0," 90","1"," 90",0.299887989861537,0.259293599487234,-0.0699102960671424,1.49997221700612,1.31607401295249
"91","S_1973_S267",1.56988251307326,-0.358866012287629,0," 91","1"," 91",1.63752019438426,0.252944403313411,1.27865418209664,2.8485366951699,2.89250760851908
"92","S_197_S207",1.56988251307326,-0.303868036581837,0," 92","1"," 92",-0.096241815208172,0.257024713669597,-0.400109851790009,1.16977266128325,1.4142135623731
"93","S_198_S304",1.56988251307326,-0.355493442973859,0," 93","1"," 93",-1.1150578767087,0.261274536181757,-1.47055131968256,0.0993311933907046,0
"94","S_2010_S200",1.56988251307326,-0.409021364054754,0," 94","1"," 94",-0.992934129180499,0.268652068535034,-1.40195549323525,0.16792701983801,0
"95","S_2014_S264",1.56988251307326,-0.42094889807945,0," 95","1"," 95",-0.142840211952035,0.268379451044676,-0.563789110031485,1.00609340304178,1.25743342968294
"96","S_2015_S266",1.56988251307326,-0.40112263188808,0," 96","1"," 96",-0.945690535685292,0.260750938838754,-1.34681316757337,0.223069345499891,0
"97","S_2037_S371",1.56988251307326,-0.385241647315772,0," 97","1"," 97",-1.04696963535425,0.275053013399688,-1.43221128267002,0.137671230403243,0
"98","S_2073_S215",1.56988251307326,-0.313275510652068,0," 98","1"," 98",0.266532702483582,0.269541299271524,-0.046742808168486,1.52313970490478,1.49534878122122
"99","S_2099_S335",1.56988251307326,-0.360278957518357,0," 99","1"," 99",-0.366848070625294,0.284364525527703,-0.727127028143651,0.842755484929611,0.840896415253715
"100","S_209_S379",1.56988251307326,0.132653094156661,0,"100","1","100",-1.56771958887646,0.259839592807137,-1.4350664947198,0.134816018353464,0
"101","S_2103_S301",1.56988251307326,-0.354554779870729,0,"101","1","101",0.634971418607053,0.275427575423899,0.280416638736324,1.85029915180959,2.34034731932072
"102","S_2104_S224",1.56988251307326,-0.347637102088447,0,"102","1","102",-0.00357851213162741,0.265504731380114,-0.351215614220075,1.21866689885319,1.31607401295249
"103","S_2105_S269",1.56988251307326,-0.316442795708077,0,"103","1","103",-0.830045656254984,0.276435939984223,-1.14648845196306,0.423394061110202,0
"104","S_2107_S349",1.56988251307326,-0.385896091520761,0,"104","1","104",-0.0489819863363946,0.270171574200451,-0.434878077857155,1.13500443521611,1.18920711500272
"105","S_2115_S280",1.56988251307326,-0.478523968656439,0,"105","1","105",0.728761580883646,0.402024124961532,0.250237612227207,1.82012012530047,2.34034731932072
"106","S_2116_S350",1.56988251307326,-0.360711805731942,0,"106","1","106",0.0355877959433141,0.248041399816569,-0.325124009788628,1.24475850328463,1.31607401295249
"107","S_2135_S234",1.56988251307326,-0.38149240235388,0,"107","1","107",0.0885116148540065,0.261047288483271,-0.292980787499874,1.27690172557339,1.31607401295249
"108","S_2140_S363",1.56988251307326,-0.42906112515867,0,"108","1","108",-1.1557612372479,0.265762154253262,-1.58482236240657,0,0
"109","S_2145_S212",1.56988251307326,-0.40015848699465,0,"109","1","109",-1.09948355758665,0.26048045222305,-1.4996420445813,0.070240468491964,0
"110","S_2155_S383",1.56988251307326,-0.388005369011416,0,"110","1","110",0.216583689303967,0.254548648894734,-0.171421679707449,1.39846083336581,1.4142135623731
"111","S_2187_S360",1.56988251307326,-0.381888574737611,0,"111","1","111",0.452096302198512,0.255143802992089,0.0702077274609009,1.64009024053416,1.96798967126543
"112","S_2192_S307",1.56988251307326,-0.403027032763208,0,"112","1","112",0.0616110928652827,0.272741116068931,-0.341415939897925,1.22846657317534,1.31607401295249
"113","S_2193_S216",1.56988251307326,-0.298162733081374,0,"113","1","113",0.340952130463107,0.250609448646585,0.0427893973817332,1.612671910455,1.65487545982344
"114","S_2201_S214",1.56988251307326,-0.473788722615885,0,"114","1","114",-1.06824659645573,0.281857744795706,-1.54203531907161,0.0278471940016505,0
"115","S_2203_S277",1.56988251307326,-0.454225160020249,0,"115","1","115",-0.935860550207016,0.280724372781487,-1.39008571022727,0.179796802845997,0
"116","S_2212_S230",1.56988251307326,-0.320891803771065,0,"116","1","116",-1.19858251030788,0.241199082114459,-1.51947431407895,0.0504081989943137,0
"117","S_2214_S290",1.56988251307326,-0.30010175739875,0,"117","1","117",-0.0808958169092583,0.242917315509433,-0.380997574308009,1.18888493876525,1.4142135623731
"118","S_2226_S298",1.56988251307326,-0.358372326973075,0,"118","1","118",0.845505824583117,0.249344090243177,0.487133497610042,2.0570160106833,2.21336383940064
"119","S_2228_S346",1.56988251307326,-0.314732531438582,0,"119","1","119",-1.1150718601722,0.240774627376907,-1.42980439161078,0.140078121462482,0
"120","S_2232_S273",1.56988251307326,-0.305713925752918,0,"120","1","120",0.195444499986743,0.261889772719164,-0.110269425766175,1.45961308730709,1.31607401295249
"121","S_2271_S195",1.56988251307326,-0.37341951816965,0,"121","1","121",0.364299030837669,0.269308928016929,-0.00912048733198062,1.56076202574128,1.49534878122122
"122","S_2299_S281",1.56988251307326,0.0337491356922013,0,"122","1","122",0.826395966724505,0.292287034414893,0.860145102416706,2.43002761548997,2.65914794847249
"123","S_2302_S259",1.56988251307326,0.0169650696192026,0,"123","1","123",0.58356688077831,0.261773217791595,0.600531950397512,2.17041446347077,2.23606797749979
"124","S_2307_S288",1.56988251307326,-0.0356427456976557,0,"124","1","124",0.938017510963548,0.241252407868767,0.902374765265892,2.47225727833915,2.69178163547765
"125","S_2319_S337",1.56988251307326,-0.148313682985643,0,"125","1","125",-1.26150174488671,0.246259723969365,-1.40981542787235,0.160067085200915,0
"126","S_231_S260",1.56988251307326,0.0897240402608955,0,"126","1","126",0.360946914171917,0.285638277411692,0.450670954432812,2.02055346750607,2.11474252688113
"127","S_2323_S355",1.56988251307326,-0.0471034575896277,0,"127","1","127",-0.446040928576232,0.263827017473425,-0.49314438616586,1.0767381269074,1.25743342968294
"128","S_2351_S197",1.56988251307326,-0.0835777541003239,0,"128","1","128",-1.44632326607893,0.255075254934934,-1.52990102017925,0.0399814928940134,0
"129","S_2358_S289",1.56988251307326,-0.0960233968220131,0,"129","1","129",-0.146711275471652,0.237819936460482,-0.242734672293665,1.3271478407796,1.49534878122122
"130","S_2370_S336",1.56988251307326,0.0921593054552687,0,"130","1","130",-0.663152518274376,0.270839002978254,-0.570993212819107,0.998889300254156,1
"131","S_2375_S268",1.56988251307326,0.11674172797592,0,"131","1","131",0.710182879039771,0.262692003501335,0.826924607015691,2.39680712008895,2.51486685936587
"132","S_2395_S194",1.56988251307326,0.0344254583832688,0,"132","1","132",-0.000870448506181953,0.260337225413134,0.0335550098770869,1.60343752295035,1.56508458007329
"133","S_242_S324",1.56988251307326,0.0370994275673441,0,"133","1","133",-1.3586442034116,0.251659679349562,-1.32154477584426,0.248337737229005,0
"134","S_248_S252",1.56988251307326,0.0801475968434532,0,"134","1","134",0.0440288769202609,0.258605234643104,0.124176473763714,1.69405898683698,1.77827941003892
"135","S_261_S368",1.56988251307326,-0.256498318839438,0,"135","1","135",0.504998970609572,0.252693704759427,0.248500651770134,1.8183831648434,1.96798967126543
"136","S_269_S228",1.56988251307326,-0.197964518074116,0,"136","1","136",-0.50453604158668,0.248934382569094,-0.702500559660796,0.867381953412467,0.840896415253715
"137","S_272_S326",1.56988251307326,-0.308514345445443,0,"137","1","137",0.743183001997712,0.269947666953674,0.434668656552269,2.00455116962553,2.11474252688113
"138","S_285_S191",1.56988251307326,-0.302381070409098,0,"138","1","138",0.875808857529703,0.244851003794868,0.573427787120605,2.14331030019387,2.05976714390712
"139","S_28_S364",1.56988251307326,-0.349865103098093,0,"139","1","139",-1.10494128472336,0.255927737667901,-1.45480638782146,0.115076125251806,0
"140","S_294_S317",1.56988251307326,0.0406968220118905,0,"140","1","140",-1.5380738734772,0.258385199383589,-1.4973770514653,0.0725054616079579,0
"141","S_298_S354",1.56988251307326,0.0595753377237201,0,"141","1","141",0.411131817994226,0.277375736970111,0.470707155717946,2.04058966879121,2.11474252688113
"142","S_304_S341",1.56988251307326,-0.07858431411662,0,"142","1","142",-1.19977728152459,0.244077185870655,-1.27836159564121,0.291520917432056,0
"143","S_325_S347",1.56988251307326,-0.26833532077444,0,"143","1","143",-1.24000424532314,0.245740087361553,-1.50833956609757,0.0615429469756876,0
"144","S_381_S205",1.56988251307326,-0.357074319199402,0,"144","1","144",1.29094567109743,0.251156354877126,0.933871351898029,2.50375386497129,2.65914794847249
"145","S_382_S276",1.56988251307326,-0.378868096354621,0,"145","1","145",1.4164311870777,0.270403942489621,1.03756309072308,2.60744560379634,2.89250760851908
"146","S_389_S330",1.56988251307326,-0.311407555858257,0,"146","1","146",0.900044668164133,0.244201268793571,0.588637112305876,2.15851962537914,2.23606797749979
"147","S_394_S237",1.56988251307326,-0.338171818195533,0,"147","1","147",-1.14168027658674,0.264055479354742,-1.47985209478228,0.0900304182909866,0
"148","S_398_S239",1.56988251307326,-0.25788859787724,0,"148","1","148",0.34270470273748,0.239380878478459,0.0848161048602402,1.6546986179335,1.49534878122122
"149","S_402_S309",1.56988251307326,-0.344325017751595,0,"149","1","149",0.122038266453558,0.257291885740844,-0.222286751298037,1.34759576177523,1.31607401295249
"150","S_415_S222",1.56988251307326,-0.425624933292995,0,"150","1","150",-1.08616765049894,0.27744450866429,-1.51179258379194,0.0580899292813275,0
"151","S_421_S358",1.56988251307326,-0.325603612364934,0,"151","1","151",-0.0263184648821397,0.244845399654394,-0.351922077247074,1.21796043582619,1.31607401295249
"152","S_437_S233",1.56988251307326,-0.412592569859483,0,"152","1","152",0.107693289889954,0.258410964541007,-0.304899279969529,1.26498323310373,1.18920711500272
"153","S_449_S352",1.56988251307326,-0.379283394531411,0,"153","1","153",0.794846531131637,0.277254682140372,0.415563136600226,1.98544564967349,2.05976714390712
"154","S_451_S261",1.56988251307326,-0.446397842234033,0,"154","1","154",-1.15866046038995,0.285502740991384,-1.60505830262398,0,0
"155","S_471_S344",1.56988251307326,-0.403518989071793,0,"155","1","155",-0.917441356617087,0.25709840867792,-1.32096034568888,0.248922167384382,0
"156","S_473_S362",1.56988251307326,-0.359120746967225,0,"156","1","156",0.414650743710097,0.260106908708246,0.055529996742872,1.62541250981613,1.56508458007329
"157","S_477_S225",1.56988251307326,-0.528486463436009,0,"157","1","157",-0.616286241681067,0.487503668875994,-1.14477270511708,0.425109807956187,0
"158","S_494_S382",1.56988251307326,-0.431014498413859,0,"158","1","158",0.523724570836719,0.261277650747612,0.0927100724228596,1.66259258549612,1.49534878122122
"159","S_496_S381",1.56988251307326,-0.380326860227366,0,"159","1","159",0.736923738476293,0.261770952520016,0.356596878248926,1.92647939132219,2.17793858734643
"160","S_499_S265",1.56988251307326,-0.31705011709916,0,"160","1","160",0.949049879962222,0.248136690459801,0.631999762863062,2.20188227593632,2.05976714390712
"161","S_4_S313",1.56988251307326,-0.256851750679853,0,"161","1","161",1.26136348172189,0.242611159635536,1.00451173104203,2.5743942441153,2.78315768371374
"162","S_525_S305",1.56988251307326,-0.341253417611924,0,"162","1","162",-0.884683139644129,0.248008522602532,-1.22593655725605,0.34394595581721,0
"163","S_529_S314",1.56988251307326,-0.3298862901801,0,"163","1","163",0.0973771090189628,0.249577594031565,-0.232509181161137,1.33737333191213,1.18920711500272
"164","S_550_S257",1.56988251307326,-0.361087694070981,0,"164","1","164",1.51754450021085,0.261932577071859,1.15645680613987,2.72633931921313,2.94283095638271
"165","S_552_S308",1.56988251307326,-0.421140945336047,0,"165","1","165",0.189122998088043,0.273198049595784,-0.232017947248004,1.33786456582526,1.31607401295249
"166","S_564_S211",1.56988251307326,-0.333121715210791,0,"166","1","166",0.405747892205513,0.262038728193691,0.0726261769947226,1.64250869006799,1.73205080756888
"167","S_572_S203",1.56988251307326,-0.430414320901175,0,"167","1","167",-1.13687803747754,0.264260291426995,-1.56729235837872,0.00259015469454571,0
"168","S_597_S255",1.56988251307326,-0.337673976137404,0,"168","1","168",0.529688513367725,0.253517451468621,0.192014537230321,1.76189705030358,1.8612097182042
"169","S_652_S232",1.56988251307326,0.0363484271208054,0,"169","1","169",0.833191584889075,0.256692825928978,0.86954001200988,2.43942252508314,2.51486685936587
"170","S_66_S321",1.56988251307326,-0.158489950180175,0,"170","1","170",0.874207355198581,0.249032205043111,0.715717405018406,2.28559991809167,2.65914794847249
"171","S_699_S356",1.56988251307326,0.0261733899227353,0,"171","1","171",-0.154078969840422,0.263283861555022,-0.127905579917687,1.44197693315558,1.49534878122122
"172","S_6_S348",1.56988251307326,-0.256688670737063,0,"172","1","172",0.345706856635025,0.26479450569033,0.0890181858979629,1.65890069897123,1.49534878122122
"173","S_701_S340",1.56988251307326,0.0445034142750174,0,"173","1","173",0.428513587941379,0.264632316552383,0.473017002216397,2.04289951528966,2.11474252688113
"174","S_704_S282",1.56988251307326,-0.0977557480559212,0,"174","1","174",0.701891017958417,0.251466808933413,0.604135269902496,2.17401778297576,2.34034731932072
"175","S_716_S283",1.56988251307326,-0.136246405502123,0,"175","1","175",0.440135713419957,0.273414889580455,0.303889307917834,1.8737718209911,1.8612097182042
"176","S_732_S243",1.56988251307326,0.0635967094740325,0,"176","1","176",0.819894866560146,0.289853477129863,0.883491576034178,2.45337408910744,2.54572989502183
"177","S_737_S201",1.56988251307326,-0.00589587738855826,0,"177","1","177",1.0933157928053,0.255325088458372,1.08741991541674,2.65730242849,2.73861278752583
"178","S_769_S220",1.56988251307326,0.0302636944822403,0,"178","1","178",-0.674732625306111,0.260109422178486,-0.64446893082387,0.925413582249392,1
"179","S_797_S209",1.56988251307326,0.0384441066589936,0,"179","1","179",-1.33141737745372,0.240327929997137,-1.29297327079472,0.27690924227854,0
