"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"13","S_1127_S332",1.27303061580717,0.126880761903333,0," 13","1"," 13",-0.572296734232584,0.221725298496567,-0.44541597232925,0.827614643477917,0
"14","S_1130_S319",1.27303061580717,0.0993706191369196,0," 14","1"," 14",0.0579919655440264,0.206191879674189,0.157362584680946,1.43039320048811,2.65914794847249
"15","S_1132_S315",1.27303061580717,0.0815208211790971,0," 15","1"," 15",0.276511772987672,0.202810380990072,0.358032594166769,1.63106320997394,1.65487545982344
"16","S_1159_S297",1.27303061580717,-0.17032937331322,0," 16","1"," 16",-0.259471024466574,0.209677883255316,-0.429800397779794,0.843230218027373,1.56508458007329
"17","S_1161_S254",1.27303061580717,-0.201563559758019,0," 17","1"," 17",0.392690850400615,0.22743234255853,0.191127290642595,1.46415790644976,1.31607401295249
"18","S_1162_S384",1.27303061580717,0.0857478461788922,0," 18","1"," 18",0.578418293938673,0.206941205821301,0.664166140117565,1.93719675592473,2.51486685936587
"19","S_1223_S229",1.27303061580717,0.33889620962807,0," 19","1"," 19",0.183499045716103,0.242741055797163,0.522395255344173,1.79542587115134,1.4142135623731
"20","S_1237_S377",1.27303061580717,0.139484732804553,0," 20","1"," 20",0.0157378838146636,0.224888052730276,0.155222616619217,1.42825323242638,0
"21","S_129_S310",1.27303061580717,-0.0681863061990796,0," 21","1"," 21",-0.586581114342271,0.215262785377584,-0.65476742054135,0.618263195265817,0
"22","S_1305_S246",1.27303061580717,0.516820706835275,0," 22","1"," 22",-0.173606606946726,0.294371242703215,0.343214099888548,1.61624471569572,1.77827941003892
"23","S_130_S333",1.27303061580717,-0.162542206873933,0," 23","1"," 23",-0.226964663013885,0.244661811854775,-0.389506869887817,0.88352374591935,0
"24","S_1315_S322",1.27303061580717,0.17397410246037,0," 24","1"," 24",-0.0997274186742365,0.273608147524607,0.0742466837861335,1.3472772995933,1.49534878122122
"25","S_1317_S208",1.27303061580717,0.0163666698212769,0," 25","1"," 25",0.0750365384626516,0.235860254458158,0.0914032082839285,1.3644338240911,1.49534878122122
"26","S_1324_S206",1.27303061580717,-0.038310013761093,0," 26","1"," 26",0.299263743974681,0.270718035312445,0.260953730213588,1.53398434602075,2.11474252688113
"27","S_1328_S372",1.27303061580717,-0.00696149743774441,0," 27","1"," 27",0.324178190379762,0.20298270631835,0.317216692942017,1.59024730874919,2.34034731932072
"28","S_1343_S366",1.27303061580717,0.0585836658839899,0," 28","1"," 28",-0.0874493745891061,0.263876144430786,-0.0288657087051161,1.24416490710205,1
"29","S_137_S285",1.27303061580717,-0.0893087370242309,0," 29","1"," 29",-0.734353957763205,0.24270680891744,-0.823662694787435,0.449367921019732,1
"30","S_1383_S323",1.27303061580717,0.00310274172038411,0," 30","1"," 30",0.165744596926838,0.232562487627977,0.168847338647222,1.44187795445439,1.10668191970032
"31","S_1404_S202",1.27303061580717,-0.137832230207141,0," 31","1"," 31",-0.189834768485189,0.199376452106379,-0.32766699869233,0.945363617114837,0
"32","S_1407_S312",1.27303061580717,-0.000918920269434968,0," 32","1"," 32",-0.00338716286283944,0.216346659998343,-0.00430608313227441,1.26872453267489,1.31607401295249
"33","S_140_S320",1.27303061580717,0.123190610023486,0," 33","1"," 33",-0.0724452383443181,0.204036132263842,0.0507453716791676,1.32377598748633,2.51486685936587
"34","S_1423_S318",1.27303061580717,0.232118534247235,0," 34","1"," 34",0.426747205697322,0.238922452844263,0.658865739944557,1.93189635575172,2.51486685936587
"35","S_1430_S329",1.27303061580717,-0.0322526608622224,0," 35","1"," 35",0.235088876103298,0.193297366575289,0.202836215241076,1.47586683104824,1.4142135623731
"36","S_1431_S278",1.27303061580717,0.117982084041773,0," 36","1"," 36",0.0267709145178377,0.2211721601043,0.144752998559611,1.41778361436678,0
"37","S_1437_S292",1.27303061580717,0.104306396611234,0," 37","1"," 37",-0.382971973014554,0.214464553102639,-0.27866557640332,0.994365039403848,1.18920711500272
"38","S_1441_S235",1.27303061580717,0.157740098376781,0," 38","1"," 38",0.303271937585839,0.209855923485804,0.46101203596262,1.73404265176979,1.96798967126543
"39","S_1442_S328",1.27303061580717,0.0727286336051939,0," 39","1"," 39",-0.265934643058209,0.242007540796914,-0.193206009453015,1.07982460635415,0
"40","S_1452_S275",1.27303061580717,0.358918272206184,0," 40","1"," 40",-0.121617472749738,0.271238088843338,0.237300799456446,1.51033141526361,1.49534878122122
"41","S_1472_S295",1.27303061580717,-0.159606646368104,0," 41","1"," 41",-0.134421045607895,0.249744719023804,-0.294027691975999,0.979002923831168,0
"42","S_1488_S316",1.27303061580717,-0.0298478341715204,0," 42","1"," 42",0.178198254009238,0.192703839821684,0.148350419837718,1.42138103564489,1.62657656169779
"43","S_148_S249",1.27303061580717,0.116706916133296,0," 43","1"," 43",0.258511503661547,0.200162607713846,0.375218419794843,1.64824903560201,1
"44","S_1496_S272",1.27303061580717,-0.0246861061912195,0," 44","1"," 44",0.404956596993653,0.228147010757478,0.380270490802433,1.6533011066096,2.65914794847249
"45","S_150_S251",1.27303061580717,0.0349952253652747,0," 45","1"," 45",-0.00102366583724918,0.224938331879366,0.0339715595280255,1.30700217533519,1.31607401295249
"46","S_1513_S327",1.27303061580717,0.0151829762908267,0," 46","1"," 46",0.0588347262654792,0.215932876393884,0.0740177025563059,1.34704831836347,0
"47","S_1518_S240",1.27303061580717,-0.0456914098551845,0," 47","1"," 47",0.109148035033468,0.188583025558885,0.0634566251782836,1.33648724098545,1
"48","S_1549_S342",1.27303061580717,0.124495171597774,0," 48","1"," 48",-0.0578114907467248,0.205409303427477,0.0666836808510491,1.33971429665822,0
"49","S_1573_S236",1.27303061580717,0.118994418826887,0," 49","1"," 49",-0.642055542989056,0.208329160406562,-0.523061124162169,0.749969491644999,1
"50","S_1584_S296",1.27303061580717,0.0258856583980643,0," 50","1"," 50",-0.0895977659772395,0.208892686447853,-0.0637121075791752,1.20931850822799,2.21336383940064
"51","S_1599_S343",1.27303061580717,0.10259196087083,0," 51","1"," 51",0.370256558033478,0.198052129757383,0.472848518904308,1.74587913471148,2.65914794847249
"52","S_1619_S303",1.27303061580717,0.0396933760350052,0," 52","1"," 52",-0.0947745992877648,0.251953944597426,-0.0550812232527596,1.21794939255441,1.77827941003892
"53","S_1621_S339",1.27303061580717,0.209186527797574,0," 53","1"," 53",0.443383978118775,0.238078874071775,0.652570505916349,1.92560112172352,2.54572989502183
"54","S_1623_S378",1.27303061580717,0.182431920280437,0," 54","1"," 54",0.329142439565917,0.216506132807433,0.511574359846355,1.78460497565352,1.65487545982344
"55","S_1629_S373",1.27303061580717,0.225467628934249,0," 55","1"," 55",0.280282114685225,0.215390992811934,0.505749743619473,1.77878035942664,1.77827941003892
"56","S_1631_S361",1.27303061580717,-0.0131782239278927,0," 56","1"," 56",0.228850946620638,0.244043143592298,0.215672722692746,1.48870333849991,2.65914794847249
"57","S_1637_S325",1.27303061580717,-0.0531320541793239,0," 57","1"," 57",-0.259327645436079,0.24837179076886,-0.312459699615403,0.960570916191765,2.44948974278318
"58","S_1639_S204",1.27303061580717,-0.0188515290832173,0," 58","1"," 58",-0.137437831683513,0.224529461580689,-0.156289360766731,1.11674125504044,1.31607401295249
"59","S_1643_S375",1.27303061580717,0.0594795877406077,0," 59","1"," 59",-0.227062181638519,0.228788340135943,-0.167582593897912,1.10544802190926,1
"60","S_1649_S331",1.27303061580717,-0.0281450603332586,0," 60","1"," 60",-0.176023796113767,0.190299399912109,-0.204168856447026,1.06886175936014,1.49534878122122
"61","S_1653_S294",1.27303061580717,0.183074460999593,0," 61","1"," 61",0.0174229787033611,0.238691388745604,0.200497439702954,1.47352805551012,1
"62","S_165_S284",1.27303061580717,0.069346101221483,0," 62","1"," 62",-0.0643154620159614,0.261960111700693,0.0050306392055216,1.27806125501269,1.49534878122122
"63","S_1677_S221",1.27303061580717,-0.00895731897379621,0," 63","1"," 63",0.248589100334922,0.219430631122705,0.239631781361126,1.51266239716829,0
"64","S_1683_S338",1.27303061580717,0.110126571075424,0," 64","1"," 64",-0.405667203469792,0.209456142673457,-0.295540632394367,0.9774899834128,1.18920711500272
"65","S_1689_S192",1.27303061580717,0.00965946789399134,0," 65","1"," 65",-0.0585053987719395,0.194985452724771,-0.0488459308779482,1.22418468492922,0
"66","S_1699_S367",1.27303061580717,0.279076005904919,0," 66","1"," 66",-0.184491990876641,0.224311880612496,0.0945840150282782,1.36761463083545,1.18920711500272
"67","S_171_S219",1.27303061580717,-0.0626721305513357,0," 67","1"," 67",0.697780898611846,0.236023031042005,0.635108768060511,1.90813938386768,2.59002006411135
"68","S_1723_S369",1.27303061580717,0.169498948217614,0," 68","1"," 68",0.0971902369740132,0.206928667116605,0.266689185191627,1.53971980099879,1.4142135623731
"69","S_1728_S376",1.27303061580717,0.0340898423563997,0," 69","1"," 69",0.136196365967336,0.202331972460942,0.170286208323736,1.4433168241309,2.78315768371374
"70","S_1736_S359",1.27303061580717,0.0679137060714222,0," 70","1"," 70",-0.355493770520905,0.200982517528467,-0.287580064449483,0.985450551357685,1.96798967126543
"71","S_1742_S357",1.27303061580717,0.12500247014198,0," 71","1"," 71",0.201631253999285,0.197958585810143,0.326633724141265,1.59966433994843,1.8612097182042
"72","S_1749_S247",1.27303061580717,0.104222848367345,0," 72","1"," 72",0.0892387819108044,0.196709734371249,0.193461630278149,1.46649224608532,1
"73","S_1779_S226",1.27303061580717,-0.0883048345006288,0," 73","1"," 73",0.295297347643751,0.203497661229254,0.206992513143122,1.48002312895029,2.65914794847249
"74","S_1810_S213",1.27303061580717,-0.15376426331059,0," 74","1"," 74",-0.139226598383481,0.218431665979085,-0.292990861694071,0.980039754113097,1.8612097182042
"75","S_1813_S253",1.27303061580717,-0.00321494118157547,0," 75","1"," 75",-0.0749549553587785,0.225721497655678,-0.078169896540354,1.19486071926681,1.56508458007329
"76","S_1817_S210",1.27303061580717,0.0167589529834225,0," 76","1"," 76",-0.123146046104961,0.197663326858169,-0.106387093121539,1.16664352268563,2.34034731932072
"77","S_1818_S238",1.27303061580717,0.00211936222999762,0," 77","1"," 77",-0.296811919016213,0.187538845586189,-0.294692556786215,0.978338059020952,0
"78","S_1825_S198",1.27303061580717,-0.054610190975414,0," 78","1"," 78",-0.360780194434095,0.2473319116318,-0.415390385409509,0.857640230397658,1.49534878122122
"79","S_1837_S256",1.27303061580717,-0.0030410145491513,0," 79","1"," 79",-0.34902067623915,0.232878059641323,-0.352061690788301,0.920968925018866,2.78315768371374
"80","S_1839_S299",1.27303061580717,-0.0284520769926852,0," 80","1"," 80",-0.245622607622439,0.221359171907484,-0.274074684615124,0.998955931192043,2.21336383940064
"81","S_183_S263",1.27303061580717,0.0279976261781203,0," 81","1"," 81",0.460583353749906,0.235219879626479,0.488580979928027,1.76161159573519,2.65914794847249
"82","S_1841_S250",1.27303061580717,0.111412656907117,0," 82","1"," 82",-0.65286338206592,0.218347233970392,-0.541450725158803,0.731579890648365,0
"83","S_1865_S374",1.27303061580717,0.205790984951575,0," 83","1"," 83",0.104371923568492,0.277278146977538,0.310162908520067,1.58319352432723,2.21336383940064
"84","S_1874_S244",1.27303061580717,0.0398617026402524,0," 84","1"," 84",0.587928263715643,0.201587314960926,0.627789966355895,1.90082058216306,2.34034731932072
"85","S_1877_S262",1.27303061580717,-0.0243454220136635,0," 85","1"," 85",-0.224864363031092,0.261447163923289,-0.249209785044755,1.02382083076241,2.78315768371374
"86","S_1899_S193",1.27303061580717,-0.1491030887873,0," 86","1"," 86",0.176250022842516,0.230560112369679,0.0271469340552165,1.30017754986238,1.62657656169779
"87","S_1900_S242",1.27303061580717,0.142368857569811,0," 87","1"," 87",-0.563265410666191,0.225092392819909,-0.42089655309638,0.852134062710787,1.56508458007329
"88","S_1936_S218",1.27303061580717,0.0240793875086047,0," 88","1"," 88",-0.301634155170796,0.206525694635315,-0.277554767662192,0.995475848144976,1.18920711500272
"89","S_1952_S293",1.27303061580717,0.0195695594527566,0," 89","1"," 89",-0.404029447925426,0.199530748059987,-0.38445988847267,0.888570727334498,1.18920711500272
"90","S_1969_S291",1.27303061580717,-0.105753111617178,0," 90","1"," 90",0.579481652423013,0.249440937937682,0.473728540805835,1.746759156613,1.31607401295249
"91","S_1973_S267",1.27303061580717,0.0359763596141188,0," 91","1"," 91",0.637890397048477,0.220178091082089,0.673866756662596,1.94689737246976,2.89250760851908
"92","S_197_S207",1.27303061580717,-0.197978895022483,0," 92","1"," 92",0.0373076422480839,0.244977720076383,-0.160671252774399,1.11235936303277,1.4142135623731
"93","S_198_S304",1.27303061580717,0.0806360981447451,0," 93","1"," 93",-0.169689135360511,0.205347511766052,-0.0890530372157654,1.1839775785914,0
"94","S_2010_S200",1.27303061580717,0.0568862296152186,0," 94","1"," 94",-0.174568739846962,0.203163209181947,-0.117682510231743,1.15534810557542,0
"95","S_2014_S264",1.27303061580717,-0.162064220285568,0," 95","1"," 95",-0.0166138425025716,0.237147007289302,-0.17867806278814,1.09435255301903,1.25743342968294
"96","S_2015_S266",1.27303061580717,-0.0492791531340417,0," 96","1"," 96",-0.0693301999889011,0.226529403892994,-0.118609353122943,1.15442126268422,0
"97","S_2037_S371",1.27303061580717,0.11580901516742,0," 97","1"," 97",-0.560763432016315,0.219431359313436,-0.444954416848895,0.828076198958273,0
"98","S_2073_S215",1.27303061580717,0.0807539454815867,0," 98","1"," 98",0.109225420865786,0.201954928080381,0.189979366347372,1.46300998215454,1.49534878122122
"99","S_2099_S335",1.27303061580717,0.069900763323715,0," 99","1"," 99",-0.222753306522631,0.219958280097761,-0.152852543198916,1.12017807260825,0.840896415253715
"100","S_209_S379",1.27303061580717,0.017276762259526,0,"100","1","100",-0.112514223839805,0.191792883223487,-0.0952374615802794,1.17779315422689,0
"101","S_2103_S301",1.27303061580717,0.122485131217063,0,"101","1","101",-0.113073124643945,0.203689425501659,0.00941200657311814,1.28244262238029,2.34034731932072
"102","S_2104_S224",1.27303061580717,0.0139621733166205,0,"102","1","102",-0.229418690362577,0.196150499687377,-0.215456517045957,1.05757409876121,1.31607401295249
"103","S_2105_S269",1.27303061580717,0.233121976489993,0,"103","1","103",0.323664945367511,0.220590499282075,0.556786921857505,1.82981753766467,0
"104","S_2107_S349",1.27303061580717,0.11967630985757,0,"104","1","104",-0.0593880443329169,0.19792683712695,0.060288265524653,1.33331888133182,1.18920711500272
"105","S_2115_S280",1.27303061580717,0.0207714877351806,0,"105","1","105",-0.120189098480637,0.251687242289337,-0.0994176107454568,1.17361300506171,2.34034731932072
"106","S_2116_S350",1.27303061580717,0.0150866657180615,0,"106","1","106",-0.0379358440842767,0.196363557068463,-0.0228491783662152,1.25018143744095,1.31607401295249
"107","S_2135_S234",1.27303061580717,0.254783144399042,0,"107","1","107",-0.0218182403458594,0.266169048693207,0.232964904053182,1.50599551986035,1.31607401295249
"108","S_2140_S363",1.27303061580717,-0.102803241972608,0,"108","1","108",0.436000933601705,0.209571081240509,0.333197691629097,1.60622830743626,0
"109","S_2145_S212",1.27303061580717,0.00180057933726067,0,"109","1","109",-0.135073681161843,0.260609601580613,-0.133273101824582,1.13975751398259,0
"110","S_2155_S383",1.27303061580717,-0.147150305624821,0,"110","1","110",0.13871872990649,0.209589448441043,-0.00843157571833092,1.26459904008884,1.4142135623731
"111","S_2187_S360",1.27303061580717,-0.156874571391712,0,"111","1","111",-0.140910030222312,0.200497178434629,-0.297784601614023,0.975246014193144,1.96798967126543
"112","S_2192_S307",1.27303061580717,-0.0377791028296374,0,"112","1","112",-0.158021411359156,0.228716774992233,-0.195800514188794,1.07723010161837,1.31607401295249
"113","S_2193_S216",1.27303061580717,0.27195945027091,0,"113","1","113",0.405677619436633,0.219205505950212,0.677637069707543,1.95066768551471,1.65487545982344
"114","S_2201_S214",1.27303061580717,-0.123331471168152,0,"114","1","114",-0.0254483425003946,0.205263325719605,-0.148779813668547,1.12425080213862,0
"115","S_2203_S277",1.27303061580717,-0.0905653904944709,0,"115","1","115",-0.151886221469264,0.231065498641052,-0.242451611963735,1.03057900384343,0
"116","S_2212_S230",1.27303061580717,-0.183825596615714,0,"116","1","116",-0.128163229415696,0.221135446883445,-0.31198882603141,0.961041789775757,0
"117","S_2214_S290",1.27303061580717,-0.0284102431853442,0,"117","1","117",-0.0953373225439431,0.246134680680711,-0.123747565729287,1.14928305007788,1.4142135623731
"118","S_2226_S298",1.27303061580717,-0.0313110962031139,0,"118","1","118",0.24852416158499,0.20826525215283,0.217213065381877,1.49024368118904,2.21336383940064
"119","S_2228_S346",1.27303061580717,-0.155658494306397,0,"119","1","119",-0.225355336546082,0.213217295714293,-0.381013830852479,0.892016784954688,0
"120","S_2232_S273",1.27303061580717,0.0342501605444529,0,"120","1","120",0.246905550490002,0.248433361673467,0.281155711034455,1.55418632684162,1.31607401295249
"121","S_2271_S195",1.27303061580717,-0.134768589364605,0,"121","1","121",0.166170559656623,0.226763765733021,0.0314019702920188,1.30443258609919,1.49534878122122
"122","S_2299_S281",1.27303061580717,0.315518928979731,0,"122","1","122",-0.0372653766301424,0.240360967386594,0.278253552349589,1.55128416815676,2.65914794847249
"123","S_2302_S259",1.27303061580717,0.122951770951168,0,"123","1","123",-0.13520840626583,0.263705060204482,-0.0122566353146628,1.2607739804925,2.23606797749979
"124","S_2307_S288",1.27303061580717,0.138867443774179,0,"124","1","124",0.494026454911483,0.200850837328165,0.632893898685661,1.90592451449283,2.69178163547765
"125","S_2319_S337",1.27303061580717,0.362123468537061,0,"125","1","125",-0.685820516948882,0.265378425321782,-0.323697048411821,0.949333567395347,0
"126","S_231_S260",1.27303061580717,0.409029406696565,0,"126","1","126",-0.357986958956633,0.260564866818947,0.0510424477399327,1.3240730635471,2.11474252688113
"127","S_2323_S355",1.27303061580717,0.144695844158203,0,"127","1","127",-0.281590508749762,0.195208788519161,-0.136894664591559,1.13613595121561,1.25743342968294
"128","S_2351_S197",1.27303061580717,0.34858539811133,0,"128","1","128",-0.133371483651764,0.239802521898471,0.215213914459565,1.48824453026673,0
"129","S_2358_S289",1.27303061580717,0.148660597854653,0,"129","1","129",-0.361374543477649,0.206063679366749,-0.212713945622996,1.06031667018417,1.49534878122122
"130","S_2370_S336",1.27303061580717,0.375508634253619,0,"130","1","130",0.396966050438511,0.256829096151797,0.77247468469213,2.0455053004993,1
"131","S_2375_S268",1.27303061580717,0.106681742043335,0,"131","1","131",-0.121734413269821,0.2201846501461,-0.0150526712264862,1.25797794458068,2.51486685936587
"132","S_2395_S194",1.27303061580717,0.492824616564329,0,"132","1","132",-0.120202920857257,0.289146400100782,0.372621695707072,1.64565231151424,1.56508458007329
"133","S_242_S324",1.27303061580717,0.118299991694908,0,"133","1","133",0.1531977128775,0.229177029266343,0.271497704572408,1.54452832037957,0
"134","S_248_S252",1.27303061580717,0.290250571807511,0,"134","1","134",0.0836473473062495,0.251580638175569,0.37389791911376,1.64692853492093,1.77827941003892
"135","S_261_S368",1.27303061580717,0.248209212183097,0,"135","1","135",0.327947258607767,0.244960229929216,0.576156470790864,1.84918708659803,1.96798967126543
"136","S_269_S228",1.27303061580717,0.239506570276762,0,"136","1","136",-0.277194501884736,0.245378106754779,-0.0376879316079739,1.23534268419919,0.840896415253715
"137","S_272_S326",1.27303061580717,0.203757488251738,0,"137","1","137",0.0207289790808063,0.234225197012558,0.224486467332545,1.49751708313971,2.11474252688113
"138","S_285_S191",1.27303061580717,0.110588144823078,0,"138","1","138",0.31502651133755,0.233293272840984,0.425614656160628,1.6986452719678,2.05976714390712
"139","S_28_S364",1.27303061580717,0.0428628425874609,0,"139","1","139",-0.64172719349731,0.248501289581641,-0.598864350909849,0.674166264897318,0
"140","S_294_S317",1.27303061580717,0.131722701878349,0,"140","1","140",0.198243745602269,0.195715621406208,0.329966447480618,1.60299706328778,0
"141","S_298_S354",1.27303061580717,0.316930699870445,0,"141","1","141",-0.0714138945008103,0.234442090920305,0.245516805369635,1.5185474211768,2.11474252688113
"142","S_304_S341",1.27303061580717,0.104040831341449,0,"142","1","142",-0.378526364388373,0.247785151401209,-0.274485533046924,0.998545082760243,0
"143","S_325_S347",1.27303061580717,0.0750886541086927,0,"143","1","143",-0.266386158451216,0.224752530858529,-0.191297504342524,1.08173311146464,0
"144","S_381_S205",1.27303061580717,0.0675718470308312,0,"144","1","144",0.39117573752696,0.249788945929071,0.458747584557791,1.73177820036496,2.65914794847249
"145","S_382_S276",1.27303061580717,0.0732130639020538,0,"145","1","145",0.58358909353507,0.245861953269243,0.656802157437124,1.92983277324429,2.89250760851908
"146","S_389_S330",1.27303061580717,0.0759396617866516,0,"146","1","146",-0.196230749757729,0.223038873207979,-0.120291087971077,1.15273952783609,2.23606797749979
"147","S_394_S237",1.27303061580717,0.0605513175531997,0,"147","1","147",-0.170949518457523,0.206322533808414,-0.110398200904323,1.16263241490284,0
"148","S_398_S239",1.27303061580717,-0.233870709817657,0,"148","1","148",0.111177659952948,0.261178687996024,-0.122693049864709,1.15033756594246,1.49534878122122
"149","S_402_S309",1.27303061580717,-0.286615083705246,0,"149","1","149",0.0427248526550205,0.23913317349921,-0.243890231050225,1.02914038475694,1.31607401295249
"150","S_415_S222",1.27303061580717,-0.0899704727048868,0,"150","1","150",-0.195643008768916,0.254948580170232,-0.285613481473803,0.987417134333364,0
"151","S_421_S358",1.27303061580717,-0.100881243893803,0,"151","1","151",-0.0523363304304908,0.230573611984206,-0.153217574324294,1.11981304148287,1.31607401295249
"152","S_437_S233",1.27303061580717,-0.261865438011984,0,"152","1","152",-0.12370218412212,0.224624966678614,-0.385567622134104,0.887462993673064,1.18920711500272
"153","S_449_S352",1.27303061580717,0.0775405304897881,0,"153","1","153",0.23853963174726,0.214891737925134,0.316080162237048,1.58911077804422,2.05976714390712
"154","S_451_S261",1.27303061580717,0.133751951956574,0,"154","1","154",-0.168627474080009,0.202939399463605,-0.034875522123435,1.23815509368373,0
"155","S_471_S344",1.27303061580717,0.13247464282085,0,"155","1","155",-0.201236781772004,0.212256782402755,-0.068762138951154,1.20426847685601,0
"156","S_473_S362",1.27303061580717,-0.0481391181488382,0,"156","1","156",0.445901616284277,0.228822184709812,0.397762498135439,1.67079311394261,1.56508458007329
"157","S_477_S225",1.27303061580717,-0.101307516934906,0,"157","1","157",0.130528758754509,0.254137348822333,0.0292212418196025,1.30225185762677,0
"158","S_494_S382",1.27303061580717,-0.0176388090507533,0,"158","1","158",-0.07477426191806,0.197984350267848,-0.0924130709688133,1.18061754483835,1.49534878122122
"159","S_496_S381",1.27303061580717,-0.0902768975417342,0,"159","1","159",-0.0774051305847889,0.241119923895534,-0.167682028126523,1.10534858768064,2.17793858734643
"160","S_499_S265",1.27303061580717,-0.16885301280082,0,"160","1","160",0.0239526872148084,0.258535379946297,-0.144900325586012,1.12813029022116,2.05976714390712
"161","S_4_S313",1.27303061580717,0.13636745178813,0,"161","1","161",0.172568990957556,0.228346085272141,0.308936442745686,1.58196705855285,2.78315768371374
"162","S_525_S305",1.27303061580717,-0.136340191641191,0,"162","1","162",-0.430628248960689,0.226888150045861,-0.56696844060188,0.706062175205288,0
"163","S_529_S314",1.27303061580717,0.0331049874567475,0,"163","1","163",0.106901232133729,0.230428702906749,0.140006219590476,1.41303683539764,1.18920711500272
"164","S_550_S257",1.27303061580717,0.269458169346384,0,"164","1","164",0.502242648811579,0.222907543793359,0.771700818157964,2.04473143396513,2.94283095638271
"165","S_552_S308",1.27303061580717,-0.191819283438935,0,"165","1","165",-0.498588480515371,0.236611628504491,-0.690407763954305,0.582622851852862,1.31607401295249
"166","S_564_S211",1.27303061580717,-0.129708151315188,0,"166","1","166",-0.235227928082438,0.20687778941541,-0.364936079397626,0.908094536409542,1.73205080756888
"167","S_572_S203",1.27303061580717,-0.187404703715604,0,"167","1","167",-0.000585289786182663,0.215126953901207,-0.187989993501787,1.08504062230538,0
"168","S_597_S255",1.27303061580717,-0.0265810844632077,0,"168","1","168",0.0402141600149273,0.234500945856536,0.0136330755517195,1.28666369135889,1.8612097182042
"169","S_652_S232",1.27303061580717,0.414880726911329,0,"169","1","169",0.0028847246034889,0.256716296083119,0.417765451514818,1.69079606732199,2.51486685936587
"170","S_66_S321",1.27303061580717,0.205470432867006,0,"170","1","170",0.265113328098382,0.257301078598558,0.470583760965388,1.74361437677256,2.65914794847249
"171","S_699_S356",1.27303061580717,0.19802882537329,0,"171","1","171",0.00221284125309275,0.205084642611838,0.200241666626383,1.47327228243355,1.49534878122122
"172","S_6_S348",1.27303061580717,0.067495903915226,0,"172","1","172",0.354066927183987,0.265790482635701,0.421562831099213,1.69459344690638,1.49534878122122
"173","S_701_S340",1.27303061580717,0.242847270303048,0,"173","1","173",0.0495158744344621,0.211885617240713,0.29236314473751,1.56539376054468,2.11474252688113
"174","S_704_S282",1.27303061580717,0.25067431229055,0,"174","1","174",-0.0746653662941474,0.228967888827583,0.176008945996402,1.44903956180357,2.34034731932072
"175","S_716_S283",1.27303061580717,0.08570293805234,0,"175","1","175",-0.144236141274199,0.208300149094754,-0.0585332032218591,1.21449741258531,1.8612097182042
"176","S_732_S243",1.27303061580717,0.237875013412548,0,"176","1","176",0.397343011618399,0.233185143001899,0.635218025030946,1.90824864083811,2.54572989502183
"177","S_737_S201",1.27303061580717,0.063314572631933,0,"177","1","177",0.409985162227446,0.212050212463294,0.473299734859379,1.74633035066655,2.73861278752583
"178","S_769_S220",1.27303061580717,0.118054233329093,0,"178","1","178",0.0728424451898647,0.2112577023482,0.190896678518958,1.46392729432613,1
"179","S_797_S209",1.27303061580717,0.106814689706345,0,"179","1","179",0.070030843914626,0.207368784082817,0.176845533620971,1.44987614942814,0
